Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.1;2;10000

0
0

C;E;M;m2
1;-58.5962;-0.227799;0.000606515
1;-58.8559;-0.3604;0.000592506
1;-59.3115;-0.782755;0.000562393
1;-58.6012;-0.934307;0.000709864
1;-58.9377;-2.24709;0.00059072
1;-58.6877;-2.45325;0.000520447
1;-55.4108;-1.49574;0.000598488
1;-53.906;-2.21748;0.000726887
1;-54.342;-3.98094;0.000792794
1;-54.1887;-4.17881;0.00078747
1;-56.3807;-5.87073;0.000746278
1;-59.9149;-5.04313;0.000889181
1;-59.4584;-5.415;0.000937693
1;-61.7408;-7.11548;0.000912235
1;-61.7556;-7.32495;0.000936979
1;-61.6488;-7.40883;0.000947372
1;-65.2731;-7.98455;0.00115478
1;-65.3671;-6.89681;0.001163
1;-66.1186;-7.15201;0.00113481
1;-66.2905;-6.7984;0.00113218
1;-68.6268;-8.12865;0.00133396
1;-70.7438;-9.01144;0.00125218
2;-74.4422;-5.57299;0.00113287
1;-74.8213;-5.70813;0.00115711
1;-74.762;-5.75239;0.00115234
1;-73.6046;-5.56289;0.000934004
1;-70.1398;-4.53673;0.00108406
1;-69.7137;-3.77292;0.0010253
1;-69.5135;-1.91004;0.000915875
1;-67.4615;-0.920032;0.000903024
1;-65.7244;-0.362266;0.000775635
2;-64.9057;0.726166;0.000479299
1;-64.6282;-0.700669;0.000547492
1;-69.494;-1.84316;0.000448582
2;-71.8696;-5.59241;0.000507503
1;-71.7838;-5.48804;0.000502907
1;-72.4123;-6.10806;0.000413981
1;-73.8295;-5.62096;0.000411245
1;-74.9393;-6.83102;0.000434182
1;-77.3513;-6.88505;0.000363715
1;-78.1491;-8.00335;0.000344825
1;-78.9108;-9.4299;0.00048432
1;-79.275;-10.0145;0.000484675
1;-75.6461;-11.1859;0.000573825
1;-76.3976;-11.5071;0.000599159
1;-74.0224;-10.5948;0.00046138
1;-78.1329;-11.35;0.0005907
1;-81.1684;-10.6964;0.000623611
1;-83.3647;-9.50087;0.000467732
2;-86.0226;-11.1751;0.000714432
1;-85.4924;-10.9862;0.000653678
1;-85.7998;-12.2719;0.000789519
1;-83.8089;-12.8123;0.000874697
1;-83.589;-12.7656;0.000859122
1;-83.9851;-12.7767;0.000841073
1;-85.0729;-10.9918;0.000719045
1;-86.7759;-12.612;0.000898806
1;-90.6466;-13.5531;0.000927028
1;-91.7131;-13.1443;0.000979536
1;-91.0789;-13.2585;0.000949442
1;-96.2;-11.6401;0.000855269
1;-96.1674;-12.2727;0.000932792
2;-92.7645;-15.857;0.00121971
1;-94.8806;-16.6514;0.00128069
1;-94.8308;-16.6912;0.0012831
1;-94.5333;-15.8579;0.00107895
1;-95.6356;-16.4322;0.00111006
1;-95.4043;-16.6459;0.00111732
1;-95.6145;-16.59;0.00112195
1;-95.7046;-16.3575;0.0010907
1;-94.8009;-17.3654;0.00118953
2;-96.8571;-14.2323;0.000970516
1;-97.342;-13.6338;0.000913916
3;-96.4218;-16.0933;0.000891548
1;-94.867;-14.3888;0.000708356
1;-94.8515;-14.3988;0.000708958
1;-93.4589;-13.2481;0.000645375
1;-95.4518;-12.6411;0.000680212
1;-96.302;-12.7646;0.000659953
1;-96.0806;-12.9877;0.0006687
1;-99.271;-14.1345;0.000742348
1;-99.9474;-14.189;0.000694333
2;-99.9132;-15.9884;0.000978117
1;-100.26;-16.2828;0.00102297
1;-100.256;-16.3278;0.00102315
1;-99.832;-15.35;0.0010111
1;-99.7215;-15.5498;0.000955999
1;-100.651;-17.3486;0.00111876
1;-100.557;-17.0617;0.00109375
1;-97.8913;-16.0368;0.000953739
2;-95.0038;-19.2056;0.00128854
2;-93.4101;-22.6983;0.00178059
1;-93.3173;-22.6382;0.00177608
1;-93.0864;-22.172;0.00170206
1;-94.5375;-21.4603;0.00161828
2;-93.0683;-24.0449;0.00184992
1;-93.1757;-24.1551;0.00186572
1;-90.2536;-23.3262;0.00169714
1;-89.4963;-23.1263;0.00171712
1;-89.4875;-23.7505;0.00183082
1;-89.2569;-23.5486;0.00180994
2;-87.6821;-27.1981;0.0023299
2;-87.9793;-29.342;0.00264134
1;-88.6231;-29.6833;0.00269702
2;-90.3343;-29.647;0.00280187
1;-90.3229;-29.5997;0.00279285
1;-90.8931;-30.7246;0.0030642
1;-89.0264;-29.4644;0.00279078
1;-87.1685;-27.8334;0.00255593
1;-87.3933;-27.2476;0.00252316
1;-88.5921;-26.499;0.00237931
1;-88.8893;-26.6343;0.00243578
1;-84.3219;-24.7141;0.00216559
1;-84.2747;-23.9412;0.00215054
2;-90.2702;-22.523;0.00175536
1;-89.2018;-23.0748;0.00189384
3;-87.8835;-26.6423;0.00231308
1;-86.3178;-24.9255;0.00207895
1;-83.1369;-24.7889;0.00216972
1;-85.5583;-24.5384;0.00218261
1;-85.2543;-25.3587;0.00235704
2;-82.3804;-27.7824;0.00267695
1;-83.4466;-28.1274;0.00269432
1;-82.4452;-28.8876;0.00288633
1;-81.0967;-27.9535;0.00262941
1;-80.7666;-28.1116;0.00265059
1;-79.6892;-26.9738;0.00238192
1;-83.2515;-25.9216;0.00219113
1;-83.2558;-25.4616;0.0021229
1;-83.1908;-26.3018;0.00234001
1;-83.4404;-28.202;0.00266445
1;-84.4138;-28.7;0.00269886
1;-82.9958;-30.0435;0.00289043
1;-83.6716;-28.2996;0.00254437
1;-81.9862;-28.558;0.00254304
3;-79.7813;-34.2414;0.00358445
1;-79.4601;-34.9506;0.00373694
1;-77.8545;-35.4437;0.00387907
1;-75.4466;-33.6412;0.00347705
1;-73.6452;-31.9892;0.00313609
1;-72.5355;-33.0459;0.0033741
2;-71.7623;-31.2438;0.00307926
1;-74.8;-31.0027;0.00308528
1;-76.2036;-32.5983;0.00344531
1;-74.9762;-31.7313;0.0031955
1;-76.0643;-32.1961;0.00326514
1;-76.3779;-33.4709;0.00351501
1;-76.4062;-33.3392;0.00348387
1;-75.797;-33.6495;0.00354636
2;-75.4243;-33.858;0.0036134
1;-75.7253;-33.5208;0.00350587
1;-75.5013;-33.1659;0.00344267
1;-75.6177;-32.9618;0.00346823
1;-75.7007;-32.1155;0.00325292
3;-77.2753;-28.2957;0.0025121
1;-77.2225;-28.3208;0.00252065
2;-73.1251;-30.3408;0.00300333
1;-73.3407;-30.2322;0.00297433
1;-73.0753;-30.3254;0.00300571
1;-70.6615;-30.1719;0.00288595
1;-67.8127;-29.5796;0.00282269
1;-70.7963;-30.9139;0.00308751
2;-69.9329;-31.5357;0.00311354
1;-73.0433;-32.3592;0.00322607
1;-72.8871;-32.0284;0.00314495
1;-73.7787;-31.5983;0.00306467
1;-76.1544;-29.7002;0.002719
3;-72.0423;-34.1261;0.00354396
1;-71.0837;-33.9711;0.00352918
1;-71.3535;-34.6759;0.00365901
3;-67.1846;-30.9329;0.00297939
1;-67.3245;-31.2495;0.00303918
1;-67.4843;-31.3634;0.00304551
1;-68.7375;-32.1983;0.00319554
1;-69.4606;-30.8443;0.00290646
1;-68.9431;-31.2294;0.00298393
1;-70.0613;-31.8134;0.00306353
3;-69.34;-32.0894;0.0031298
1;-69.7877;-32.83;0.00326813
1;-67.9764;-32.6702;0.00327912
1;-69.2543;-32.3248;0.00322693
1;-70.0272;-34.0568;0.00357088
1;-72.5589;-35.0575;0.00384019
1;-72.539;-35.0305;0.00383109
2;-68.8255;-35.7628;0.00410952
1;-71.9305;-35.5469;0.00415528
1;-70.5157;-33.707;0.00374963
1;-69.4587;-33.79;0.00367102
1;-71.0279;-35.0407;0.00401169
2;-73.5656;-34.5315;0.00415772
1;-73.6815;-34.6895;0.00421011
1;-75.0663;-35.1645;0.0042403
1;-75.255;-33.9395;0.00401722
1;-78.7328;-35.0329;0.00431157
1;-78.8861;-35.3741;0.00449328
1;-78.9476;-35.113;0.00448138
1;-76.0235;-35.7493;0.00452923
2;-72.0993;-39.4403;0.00531092
1;-70.3479;-38.155;0.00508116
1;-70.1224;-38.7573;0.00530592
1;-70.3581;-38.6018;0.00525133
1;-66.7637;-36.8694;0.00493884
1;-68.1673;-37.5096;0.00512194
1;-67.3659;-37.2413;0.00518679
2;-67.2966;-39.6218;0.00578836
1;-66.0507;-38.0443;0.00546387
1;-65.6189;-37.162;0.00520695
3;-67.6146;-34.4701;0.00491793
1;-68.0438;-34.0714;0.00479421
1;-68.696;-33.3987;0.00453784
1;-69.8847;-32.7533;0.00436188
1;-69.8848;-32.7532;0.00436188
1;-69.2096;-32.3868;0.0041402
1;-70.8047;-32.5472;0.00412574
1;-70.3926;-31.9104;0.00394863
2;-73.7449;-34.8711;0.00465929
2;-73.3265;-36.6166;0.00540429
1;-73.3861;-36.5288;0.00537045
1;-72.096;-36.4631;0.00561571
1;-70.1225;-37.6459;0.00579531
1;-76.1869;-39.4756;0.00615566
2;-78.7941;-39.3846;0.00666664
1;-79.8758;-39.4695;0.00678692
1;-78.4453;-40.9938;0.0073117
2;-79.4958;-43.7766;0.00757702
1;-82.402;-45.5555;0.00816307
1;-82.649;-45.0818;0.00793614
1;-85.2901;-46.6338;0.00820193
1;-83.1888;-44.8133;0.00763774
2;-80.9489;-42.4397;0.0067804
1;-80.492;-42.1245;0.00666323
2;-79.6598;-39.7082;0.00600722
1;-80.0946;-39.5959;0.00603933
2;-81.3029;-42.6354;0.00673611
1;-80.982;-42.6243;0.00674594
1;-82.4428;-42.8987;0.00667921
1;-76.3248;-41.0675;0.00627617
1;-76.2559;-41.1701;0.00639256
1;-73.7385;-42.6461;0.00693306
1;-73.7287;-42.6621;0.00693724
1;-74.0274;-42.4123;0.00677503
1;-76.1404;-42.9133;0.00684499
1;-75.8207;-41.6247;0.00668499
1;-75.6802;-41.7284;0.00673033
1;-78.1645;-42.7963;0.00702946
1;-78.1963;-42.7956;0.00703163
1;-81.8624;-41.4818;0.0065297
1;-82.015;-41.7009;0.00657871
1;-83.4789;-41.9689;0.00681313
1;-84.8958;-42.263;0.00669657
1;-82.8197;-43.5269;0.00701561
2;-83.4871;-40.3383;0.00603598
1;-83.7744;-39.6441;0.00567348
1;-83.428;-40.1315;0.00585069
1;-88.2303;-41.2532;0.00597754
1;-91.6988;-40.0998;0.00577843
1;-91.7158;-40.1383;0.00578817
1;-96.0242;-41.2415;0.00590706
1;-93.8223;-40.7846;0.00570801
1;-93.6154;-41.1275;0.0056888
1;-93.5228;-41.0211;0.00566363
1;-93.2066;-41.355;0.00570565
1;-92.8836;-42.6351;0.00610854
1;-93.628;-42.9413;0.00627898
1;-93.2182;-43.4817;0.00638397
2;-93.0344;-46.0905;0.00684913
2;-98.4922;-43.212;0.00624967
1;-97.4788;-43.903;0.0063407
1;-97.2725;-44.5317;0.00651747
2;-97.1108;-42.4028;0.00626337
1;-94.5646;-42.1387;0.00628298
1;-95.3648;-40.2214;0.00580129
3;-92.0331;-35.757;0.00494687
1;-94.3262;-37.3855;0.00527201
1;-95.9659;-39.0328;0.00557089
1;-96.9882;-40.6761;0.00602738
1;-97.1015;-42.3981;0.00637797
2;-96.326;-39.3027;0.00536631
1;-95.0233;-39.5287;0.00553839
4;-95.0332;-43.0344;0.00693985
1;-94.3566;-42.5957;0.00667571
1;-94.6521;-40.6356;0.00621642
1;-96.4552;-40.8306;0.00635644
4;-88.2427;-39.2256;0.00709933
1;-88.2148;-38.8351;0.00716306
1;-91.566;-37.7158;0.00714948
1;-91.3761;-38.1811;0.00729471
1;-96.3009;-39.1196;0.00719742
1;-97.3505;-38.6883;0.00718582
1;-97.5818;-38.7291;0.00715617
1;-98.1692;-39.3735;0.00723771
1;-98.2698;-39.4378;0.00725566
1;-99.2289;-40.3293;0.00745233
1;-101.209;-41.6444;0.00765603
1;-102.018;-40.8032;0.00743377
1;-101.452;-40.1594;0.00723844
1;-103.057;-38.4402;0.00696795
1;-102.947;-38.5597;0.00693656
1;-100.91;-39.6835;0.00724244
2;-100.591;-40.1157;0.00691637
1;-100.651;-40.6846;0.00725799
1;-100.661;-40.7366;0.0071768
1;-99.9563;-40.3433;0.00701847
1;-97.9555;-38.8058;0.00667885
1;-97.9009;-38.6635;0.00662747
1;-97.4028;-39.938;0.00690933
3;-99.4793;-44.7626;0.00817435
1;-99.1211;-44.7938;0.00836304
1;-98.5093;-44.7917;0.00852698
1;-98.3877;-45.0128;0.0085723
2;-104.885;-43.8145;0.00891475
1;-105.667;-44.4712;0.00928529
1;-104.496;-44.1198;0.00919311
1;-105.332;-42.2886;0.00874267
1;-105.715;-42.2584;0.00868307
2;-106.714;-40.8011;0.00896583
1;-103.15;-38.8419;0.00854943
1;-103.15;-38.84;0.00854864
1;-105.171;-39.3127;0.00890229
1;-105.13;-37.8965;0.00866283
1;-102.808;-39.7093;0.00907443
3;-105.592;-42.2838;0.00875361
1;-104.937;-40.5771;0.00817769
1;-102.769;-40.0233;0.00786906
1;-102.099;-39.0989;0.007621
4;-100.403;-37.1031;0.00630109
1;-101.425;-36.9708;0.00601078
1;-101.596;-37.1963;0.0061063
4;-97.4866;-31.2864;0.00476171
2;-100.355;-29.676;0.00483211
2;-100.11;-30.8449;0.00458319
1;-98.4446;-30.856;0.00444782
1;-95.2195;-28.9108;0.00414603
1;-95.015;-28.6209;0.00407691
1;-94.0089;-28.3511;0.0041012
2;-91.0879;-26.6198;0.00342405
1;-89.7817;-26.023;0.00333661
1;-90.5826;-25.9093;0.00341582
1;-91.4265;-26.9162;0.0035735
1;-92.0528;-27.1397;0.00336684
1;-88.208;-25.2838;0.00309693
1;-92.7311;-26.9938;0.00324748
1;-91.0252;-25.5919;0.00307517
1;-92.3299;-25.7057;0.00321351
1;-93.0279;-27.5262;0.00360193
1;-91.7138;-26.1332;0.00323177
1;-92.3453;-25.8777;0.00314657
1;-92.5979;-26.9067;0.00331231
1;-92.3658;-26.5403;0.00343428
1;-87.4555;-25.9576;0.00314825
1;-86.0342;-25.4954;0.00286922
1;-87.4846;-24.9865;0.00286246
1;-86.579;-25.8669;0.00304268
2;-88.5259;-22.4373;0.00276077
1;-89.4767;-22.3809;0.00259798
1;-88.529;-20.9898;0.00228285
1;-90.1076;-22.8771;0.0024873
1;-90.4764;-22.6533;0.00243527
1;-90.5924;-21.6365;0.0023721
3;-85.9956;-26.1696;0.00278042
1;-83.0541;-25.0926;0.00247569
1;-81.3458;-26.2429;0.00273927
2;-81.1135;-24.7797;0.00227608
1;-83.4194;-25.61;0.00253185
1;-83.0087;-27.235;0.00283061
1;-83.4855;-26.7949;0.00285735
1;-81.7705;-26.4458;0.00298289
1;-80.8797;-26.5189;0.00302623
1;-81.2269;-25.6201;0.00274945
1;-83.9074;-26.5101;0.00307031
1;-85.2763;-24.8743;0.0027357
1;-85.2779;-24.8607;0.00273513
1;-84.8242;-24.643;0.00268413
1;-82.3092;-23.1902;0.00236175
1;-82.8287;-25.1227;0.00269132
1;-86.465;-25.2055;0.00255682
1;-85.9924;-24.9098;0.00250549
1;-85.6438;-24.3661;0.00252072
1;-86.8953;-24.3226;0.00246432
1;-85.4714;-24.5175;0.00266313
1;-83.1648;-23.6865;0.00242467
1;-82.7723;-24.0022;0.0024946
1;-85.5712;-22.6965;0.00222659
1;-85.2163;-21.6345;0.00224611
1;-81.6514;-23.368;0.00252179
1;-81.3559;-23.7925;0.00271867
1;-84.3682;-25.2892;0.0029959
1;-85.5963;-25.3236;0.00291291
1;-83.4306;-24.3756;0.00288295
1;-82.4284;-23.4601;0.00288572
1;-83.3602;-24.6491;0.00290164
1;-83.7411;-24.7149;0.00288958
1;-81.3949;-24.6845;0.00279488
1;-81.5183;-23.0911;0.00264284
1;-80.6478;-23.4977;0.00249653
1;-80.5041;-23.4245;0.00252408
2;-83.8567;-21.5846;0.00196901
1;-84.1065;-20.9772;0.00200505
1;-83.2321;-20.248;0.00191874
1;-82.8728;-19.8298;0.00188777
1;-82.0356;-19.4213;0.00184943
1;-79.5068;-19.1522;0.00193801
1;-77.4724;-18.4825;0.00184013
1;-79.674;-18.5793;0.00167545
1;-80.255;-16.6986;0.00150085
1;-80.1125;-15.7847;0.00140865
1;-80.8332;-15.7283;0.00157738
3;-79.6792;-20.79;0.00214921
1;-79.8143;-20.8446;0.00215235
2;-85.4001;-18.2958;0.00208527
1;-86.7313;-17.3815;0.00179719
1;-87.0657;-17.114;0.00184514
1;-86.7074;-17.1661;0.00183274
2;-85.372;-16.2931;0.00152056
1;-85.0821;-15.9837;0.00148607
1;-84.543;-15.9227;0.00146175
1;-86.2489;-14.3895;0.00131934
1;-88.0863;-15.4922;0.0015605
1;-89.7747;-14.6736;0.00149595
2;-89.1137;-16.9493;0.00194838
1;-89.0644;-18.4537;0.00203398
2;-86.5825;-19.9398;0.00252232
1;-86.3855;-19.7351;0.00251077
1;-87.4575;-20.486;0.00249083
2;-83.6256;-21.937;0.00234211
1;-84.0437;-22.8192;0.00258067
1;-84.8136;-23.1154;0.00256809
3;-86.4905;-23.0489;0.00208662
1;-84.3679;-23.0823;0.00199541
1;-84.9498;-23.8424;0.00202537
1;-88.1968;-24.8472;0.00209839
1;-87.8597;-24.724;0.00209188
1;-88.649;-26.6039;0.0023555
1;-85.1046;-26.2947;0.00221746
1;-81.6961;-25.5629;0.00218578
2;-86.0252;-28.9539;0.00280496
2;-87.7915;-25.252;0.00222317
1;-90.6327;-24.0517;0.00204917
1;-89.918;-23.9697;0.0020244
1;-91.7085;-24.5189;0.00216834
1;-93.198;-22.9798;0.00198746
1;-91.3567;-22.052;0.00183816
2;-93.271;-19.1438;0.00147646
1;-94.0149;-18.9332;0.00143339
1;-93.9226;-19.4088;0.0014659
1;-92.0824;-19.5153;0.00144594
1;-93.477;-18.6413;0.00135135
1;-92.9812;-19.1473;0.00141237
1;-92.4561;-18.4331;0.0012951
1;-97.5314;-16.7455;0.00116293
1;-100.066;-16.2828;0.00124871
1;-99.02;-15.7284;0.00116866
1;-99.2246;-14.7371;0.00120983
1;-95.6551;-14.4845;0.0013508
1;-95.0182;-12.7856;0.00117531
1;-94.6213;-12.7648;0.00120362
1;-94.8128;-12.0636;0.00131974
3;-95.2037;-16.2645;0.00146471
1;-95.6709;-16.835;0.00154507
2;-91.6842;-16.8462;0.00194942
1;-91.62;-16.9257;0.00216857
1;-93.0174;-16.4152;0.00203026
1;-93.2594;-16.413;0.0020115
1;-93.2145;-16.5282;0.00200853
1;-92.7718;-16.2044;0.00197779
1;-92.9942;-17.1096;0.00208892
1;-91.6058;-18.2024;0.00219022
1;-92.956;-17.2287;0.00199002
1;-90.7891;-16.0853;0.00183801
1;-90.1093;-15.7468;0.00160943
1;-93.1052;-16.7926;0.0015475
1;-92.8802;-16.6113;0.00153403
1;-91.8377;-15.8417;0.00146987
1;-94.3065;-17.63;0.00168893
1;-95.3566;-16.9698;0.00153644
1;-95.0274;-16.7459;0.00153121
1;-91.7875;-16.1503;0.00136826
1;-96.6914;-17.5032;0.00156103
1;-99.7376;-15.9607;0.0014487
1;-100.991;-15.9508;0.00136176
1;-100.886;-16.0488;0.00136509
1;-100.068;-17.8791;0.00158112
1;-99.2278;-17.928;0.00165829
1;-98.0739;-19.1996;0.00167688
1;-94.8176;-18.0414;0.00168804
1;-95.3885;-17.0288;0.00143242
1;-93.6007;-16.5796;0.00153493
1;-94.2551;-17.6842;0.00153594
1;-94.0532;-17.8313;0.00145636
2;-90.4786;-14.1995;0.00106612
1;-91.7975;-15.3847;0.00117559
2;-89.3168;-16.8712;0.0011285
1;-88.9952;-16.752;0.00109908
1;-91.4189;-17.3695;0.00118757
1;-91.8132;-18.6328;0.00124244
1;-91.9411;-18.7638;0.00125934
1;-93.1312;-19.1296;0.0012873
1;-93.05;-19.072;0.00127867
1;-96.4617;-17.6604;0.00117901
1;-95.6872;-17.7253;0.00123627
1;-98.5421;-19.4854;0.00138408
1;-98.6345;-19.548;0.00135433
1;-102.054;-19.9575;0.00146773
1;-100.59;-18.4212;0.00123498
1;-97.2965;-17.966;0.00111648
1;-97.5772;-17.7093;0.00106241
2;-99.0428;-16.2713;0.00105306
1;-93.3838;-16.7912;0.00101809
1;-94.0346;-16.97;0.00100897
1;-94.4167;-16.2167;0.000871895
1;-92.2867;-18.0644;0.00106127
1;-92.0549;-19.0992;0.0011626
1;-87.72;-17.2972;0.000943682
1;-89.983;-16.2627;0.000810162
1;-86.4735;-16.8453;0.000855373
1;-86.3655;-16.8383;0.000854723
2;-87.0993;-20.4922;0.00126953
1;-83.8548;-19.0918;0.00109864
1;-83.0282;-18.812;0.00106769
1;-77.994;-20.4991;0.00126698
1;-77.9827;-20.3123;0.0012439
1;-83.355;-18.8786;0.00107657
2;-79.5124;-21.7501;0.00143877
1;-79.7243;-21.923;0.00146249
1;-80.1217;-20.0024;0.00121403
1;-78.5987;-21.0875;0.00134031
1;-78.9632;-21.1778;0.00135232
1;-78.3514;-22.6249;0.00154315
1;-74.3986;-23.1227;0.00161589
1;-73.0084;-24.9293;0.00188389
1;-75.9613;-23.4631;0.00166824
1;-72.2554;-21.8047;0.00145205
1;-72.4872;-21.5861;0.00141416
2;-75.743;-19.0721;0.00109704
1;-75.7718;-19.0787;0.00109767
1;-76.557;-18.182;0.000999565
1;-76.2464;-18.177;0.000997024
1;-73.6096;-17.3992;0.000919022
1;-71.978;-16.3785;0.000813763
1;-71.8839;-16.4396;0.000819227
2;-65.4929;-19.6778;0.00116732
1;-65.8464;-18.8342;0.00107163
1;-62.7067;-18.3362;0.00103247
2;-64.0044;-19.1735;0.0011109
1;-64.2293;-19.1298;0.00110642
1;-64.1067;-19.2262;0.00111666
1;-64.4808;-18.6529;0.00104981
1;-65.611;-18.0293;0.000985741
1;-66.0011;-17.2918;0.000913211
1;-66.9298;-17.3717;0.000917203
2;-72.1078;-14.6524;0.000675281
1;-72.5981;-14.6823;0.00068197
1;-72.7156;-14.371;0.000654562
1;-72.3634;-13.0093;0.000530283
2;-71.976;-12.4945;0.000474133
4;-72.5278;-19.2517;0.00113492
1;-71.9007;-19.1482;0.0011376
1;-71.646;-18.7378;0.0010705
1;-70.6766;-20.6066;0.00130228
1;-70.5337;-19.6127;0.00121001
2;-69.2938;-19.1995;0.00120236
1;-69.2505;-19.5692;0.00131823
1;-69.4459;-21.3275;0.00157989
1;-69.2863;-21.9111;0.0016285
1;-69.1669;-21.476;0.00156259
1;-73.1821;-21.9007;0.00155159
1;-71.5628;-20.3677;0.00138912
2;-72.1289;-18.2357;0.00107573
1;-72.0551;-18.5161;0.0010942
1;-72.5072;-18.7629;0.00112729
1;-72.4471;-20.406;0.00132918
1;-73.3604;-20.0004;0.00134988
1;-76.0225;-20.1122;0.00129338
1;-80.9533;-20.77;0.00144136
1;-79.9605;-20.4616;0.00144808
2;-81.6914;-20.8808;0.00143736
1;-81.5684;-20.4721;0.0013969
2;-79.2838;-18.6282;0.00109152
1;-80.177;-19.6693;0.00124315
1;-78.0096;-20.4515;0.00130627
1;-76.7386;-18.5246;0.00106985
1;-78.0093;-18.5099;0.00108548
2;-80.7793;-20.9075;0.00133497
1;-82.1862;-20.7024;0.00131892
1;-85.6468;-19.8371;0.00119373
1;-85.6844;-20.5482;0.00127821
1;-86.6309;-19.1827;0.0011254
1;-87.5476;-17.7873;0.000956481
1;-86.7923;-18.3627;0.00101745
1;-87.8745;-18.8542;0.00107395
1;-87.674;-19.1539;0.00110849
2;-88.7172;-21.829;0.00145446
1;-86.7353;-23.2525;0.0016332
1;-87.902;-23.4616;0.00165916
1;-87.012;-23.8922;0.00173035
1;-87.9589;-24.7365;0.00184429
1;-90.1864;-25.7706;0.00200181
1;-92.0603;-25.531;0.00197031
1;-92.1193;-25.7031;0.00199745
1;-91.167;-25.5068;0.00196926
1;-91.183;-25.7233;0.00201014
1;-90.6612;-27.0442;0.00221082
1;-91.1288;-26.2738;0.00208512
1;-92.5377;-27.1859;0.00222857
1;-92.3377;-28.7911;0.00250481
2;-89.6549;-31.1383;0.00292572
1;-89.7388;-31.228;0.00294103
1;-88.7123;-29.7668;0.00267136
1;-88.54;-30.2797;0.00276425
1;-88.7121;-29.8807;0.00269151
1;-92.1567;-31.3872;0.00297523
1;-92.3272;-31.2884;0.00296672
1;-96.0062;-30.5128;0.00284778
1;-99.2365;-29.8332;0.00275443
1;-101.465;-31.0001;0.00293702
1;-102.971;-30.1954;0.00276199
1;-104.422;-29.2865;0.002607
1;-105.073;-28.876;0.00251858
1;-102.206;-28.169;0.00239204
1;-102.059;-28.0274;0.00236793
1;-107.628;-29.3611;0.00260522
2;-109.135;-29.5242;0.00262889
1;-109.483;-30.5421;0.0028131
1;-109.49;-30.6025;0.00282424
2;-111.211;-32.6048;0.00323019
1;-111.213;-33.8357;0.0034585
1;-111.192;-34.3839;0.00357075
3;-111.295;-38.4596;0.00449678
1;-111.512;-38.7238;0.00456204
1;-110.839;-38.4703;0.00449513
2;-109.496;-40.6174;0.00510777
1;-110.606;-41.5487;0.00535244
1;-109.818;-43.0982;0.0057962
1;-104.525;-42.1103;0.00546673
3;-99.7576;-37.711;0.00457861
1;-101.261;-38.3412;0.00468064
1;-101.313;-38.358;0.00468166
1;-103.806;-36.6101;0.00429785
1;-100.158;-38.3463;0.00474688
1;-100.184;-38.3519;0.00475283
2;-100.335;-42.111;0.00571751
2;-102.451;-43.6505;0.00603476
1;-102.586;-43.5138;0.006021
1;-104.304;-43.8735;0.00623883
1;-104.594;-42.2882;0.00577052
1;-106.443;-43.5425;0.00608078
1;-104.63;-43.0877;0.00585392
1;-101.884;-45.024;0.0063577
1;-101.931;-44.9756;0.00635251
1;-101.429;-45.1148;0.00646098
1;-101.411;-45.0791;0.00645121
2;-107.574;-45.3939;0.00635203
1;-108.164;-45.5955;0.00642072
1;-108.414;-46.6157;0.00664058
4;-109.168;-40.1315;0.0050095
1;-108.706;-38.7466;0.00471063
1;-108.175;-38.2205;0.00461174
1;-104.373;-39.3114;0.00490777
1;-103.409;-39.6505;0.00489201
1;-103.873;-39.6908;0.00484507
1;-104.353;-39.484;0.00480009
3;-100.275;-44.045;0.00586343
2;-99.8459;-42.3931;0.00547549
1;-98.7997;-42.1095;0.00542019
4;-93.0632;-34.8477;0.00372869
1;-96.383;-33.0079;0.00333465
1;-93.9105;-31.3755;0.00301429
1;-92.3585;-32.3463;0.00319951
1;-93.283;-33.0639;0.00330867
1;-90.386;-32.6712;0.00326669
1;-86.6556;-31.0293;0.00294963
1;-88.6663;-30.2969;0.00282024
1;-88.8889;-31.1206;0.00297758
2;-91.3605;-32.8742;0.00337499
1;-90.4328;-32.1439;0.0031941
1;-90.4182;-32.1093;0.0031841
1;-84.3342;-32.9567;0.00330555
2;-88.2011;-30.3326;0.00285363
1;-89.8644;-31.2221;0.00297979
1;-93.8362;-30.0198;0.00273479
2;-95.6294;-30.099;0.00281203
1;-95.7071;-29.9856;0.00279567
1;-97.0731;-30.2225;0.00282299
1;-96.8019;-30.4053;0.00281773
1;-97.8021;-31.3581;0.0030075
2;-100.021;-34.7911;0.00374715
1;-101.064;-35.9678;0.00400946
1;-97.6588;-37.8846;0.00441735
3;-97.9916;-41.7139;0.00531637
1;-95.9882;-40.3066;0.00493367
1;-95.5113;-39.3251;0.00471537
1;-95.6386;-39.4048;0.00473498
1;-95.4614;-39.4263;0.00473822
1;-95.4614;-39.3648;0.00472742
2;-97.3832;-39.007;0.00460299
2;-96.1335;-38.8543;0.0045526
1;-94.8664;-37.2401;0.00418006
1;-95.7644;-36.7035;0.00406047
1;-94.1807;-36.3121;0.00397837
1;-96.8562;-34.3891;0.00356756
1;-95.2565;-34.9432;0.00368108
1;-97.1014;-34.1141;0.00351425
2;-101.226;-31.977;0.00310488
2;-103.099;-35.2115;0.00376451
1;-102.308;-35.7015;0.00388141
1;-96.6497;-35.1613;0.00373874
2;-96.7757;-34.1764;0.00352094
1;-96.3265;-33.0808;0.00330305
