Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;2;2;10000

0
0

C;E;M;m2
3475;-6236.57;-1207.59;0.641795
1;-6236.46;-1207.71;0.641791
3468;-6231.81;1015.89;0.63799
3377;-6221.6;755.762;0.636668
1222;-6216.83;2175.97;0.636061
3357;-6225.15;-627.399;0.637671
2;-6226.76;-626.53;0.637934
3126;-6256.35;-2379.81;0.647486
3467;-6266.4;1650.75;0.647083
3221;-6262.48;1027.37;0.646789
2326;-6246.73;-2217.29;0.535343
5;-6246.59;-2213.21;0.534204
2;-6245.85;-2212.36;0.533815
4;-6245.48;-2216.23;0.535155
1;-6245.25;-2216.38;0.535074
1998;-6262.35;224.024;0.680956
1;-6262.34;224.101;0.680944
3404;-6254.29;-2228.3;0.682987
1;-6254.9;-2228.57;0.683006
3169;-6251.47;-1198.17;0.678543
3452;-6262.89;-426.674;0.679355
3;-6266.15;-424.291;0.679278
2819;-6250.53;-2956.59;0.679156
3503;-6238.42;2956.38;0.674493
2;-6238.05;2956.5;0.67455
1;-6237.97;2956.64;0.67462
3321;-6221.78;-1732.79;0.67583
3347;-6239.39;2952.51;0.675744
674;-6245.71;2843.83;0.657871
3426;-6252.78;-2798.77;0.658221
15;-6252.6;-2808.57;0.66084
1;-6252.7;-2808.45;0.660841
3428;-6239.16;2287.96;0.656171
2715;-6230.65;-1617.09;0.661325
3043;-6242.6;2776.32;0.655525
2402;-6241.03;99.2353;0.673765
25;-6245;129.317;0.673
31;-6245.3;167.523;0.680848
10;-6248.21;177.355;0.680056
1932;-6242.82;2423;0.674983
2108;-6236.83;2758.31;0.687027
1;-6237.07;2758.32;0.687069
99;-6237.39;2728.68;0.696318
2416;-6241.99;2256.14;0.703846
2876;-6233.15;2126.98;0.693536
1;-6232.92;2127.21;0.693426
260;-6238.07;2307.93;0.667205
3490;-6231.39;-2646.05;0.666528
3196;-6227.83;2349.16;0.673972
3483;-6235.42;-1566.49;0.67348
1;-6235.42;-1566.49;0.673479
3102;-6242.31;2850.5;0.660162
1;-6242.26;2850.36;0.660112
547;-6240;2543.63;0.633055
2;-6240.01;2543.19;0.632951
5;-6238.83;2542.91;0.631859
3293;-6243.06;-839.232;0.624108
3406;-6249.93;1890.79;0.628747
3145;-6244.79;1036.22;0.633252
26;-6246.59;1065.83;0.635497
3461;-6248.13;-255.157;0.634668
3309;-6250.99;-1379.35;0.623396
2356;-6251.03;-2919.25;0.675667
3307;-6253.46;2142.72;0.669458
84;-6255.12;2065.89;0.665857
2859;-6252.48;-2146.25;0.676751
3227;-6254.16;2792.71;0.67599
1;-6254.28;2792.58;0.675969
3520;-6252.24;-2838.44;0.675937
3348;-6271.69;1133.64;0.681056
29;-6274.17;1155.98;0.676646
1;-6273.5;1156;0.676379
620;-6271.55;1867.89;0.706568
1;-6271.48;1867.83;0.70654
2689;-6269.48;-1951.32;0.702583
3134;-6246.41;-1680.63;0.696398
3542;-6235.12;1513.23;0.692072
31;-6236.08;1553.79;0.698243
3257;-6258.32;-3010.74;0.710339
3544;-6253.22;2750;0.709953
3386;-6238.78;-641.13;0.705872
1;-6238.43;-640.878;0.705747
3559;-6237.64;735.86;0.704973
3506;-6244.07;717.728;0.704721
159;-6243.65;905.21;0.697812
2696;-6229.78;2969.9;0.692787
1;-6229.58;2969.72;0.69271
3;-6227.38;2970.13;0.693123
3394;-6230.6;-1737.62;0.694981
3525;-6230.07;699.634;0.694388
3524;-6238.77;-1862.78;0.696943
3004;-6248.61;2591.37;0.695072
3544;-6233.82;-2631.57;0.691956
2907;-6262.96;1405.09;0.701939
3120;-6227.84;-2895.61;0.687383
2445;-6255.94;-1788.45;0.710238
1;-6255.97;-1788.37;0.710225
3543;-6254.98;2378.77;0.709833
12;-6259.38;2376.33;0.71332
2125;-6267.47;-215.052;0.70929
3512;-6264.73;1729.31;0.707742
3259;-6262.07;1691.48;0.712524
3559;-6254.61;-1325.09;0.710964
2057;-6238.33;-2884.43;0.654404
3025;-6234.05;184.031;0.650183
1840;-6218.64;2396.97;0.655667
3282;-6232.48;-2838.21;0.663539
1660;-6229.61;-1428.35;0.647861
2900;-6223.09;-2094.57;0.627546
465;-6225.05;-1665.92;0.665943
4;-6225.6;-1664.37;0.666798
3229;-6240.16;-1423.7;0.677095
2;-6239.33;-1423.85;0.676724
3041;-6215.84;-2200.86;0.663955
453;-6198.31;-1771.58;0.678529
107;-6194.64;-1671.58;0.679967
3416;-6197.31;-469.194;0.68154
3516;-6204.85;15.2822;0.683313
3485;-6205.68;-1596.22;0.683922
101;-6203.27;-1488.08;0.684474
3291;-6184.19;-1383.06;0.67471
1;-6185.38;-1382.59;0.674775
130;-6187.21;-1532.47;0.689061
2741;-6188.74;-2862.87;0.711266
3499;-6189.06;1677.69;0.710922
2;-6189.19;1678.61;0.710893
3307;-6195.47;-2987.86;0.705371
3519;-6193.59;2949.67;0.706028
3481;-6192.68;-2748.85;0.707831
3362;-6199;2530.64;0.707513
3539;-6192.85;-2217;0.706231
102;-6199.28;-2126.03;0.708814
2697;-6196.11;-2566.64;0.69066
3392;-6198.88;2927.13;0.687944
882;-6185.17;2392.35;0.631887
2523;-6196.64;-1153.22;0.626058
3420;-6202.03;2028.55;0.627444
81;-6203.27;1953.9;0.623421
3015;-6183.7;-2609.96;0.624983
1812;-6179.7;-705.24;0.658097
2598;-6192.89;-2851.58;0.633574
3098;-6190.45;878.376;0.642225
1;-6189.73;878.862;0.642092
3102;-6192.77;-2880.4;0.643827
1;-6191.9;-2880.11;0.643701
3325;-6203.51;2233.08;0.644325
3290;-6201.5;-2864.94;0.647939
2313;-6208.29;-1516.12;0.679012
2960;-6197.42;2758.94;0.66757
3171;-6209.94;-2191.99;0.673391
3464;-6192.12;643.637;0.670638
3475;-6196.74;-1970.76;0.668684
2946;-6200.66;2466.96;0.67701
2699;-6205.26;-1344.4;0.681817
2829;-6196.24;2620.94;0.678189
23;-6197.3;2631.26;0.678066
3290;-6197.78;-136.786;0.675472
620;-6191.42;-905.768;0.642799
3144;-6195.85;-2028.84;0.635922
159;-6197.68;-1917.36;0.656971
2615;-6214.4;1938.75;0.641811
3339;-6208.02;-2881.72;0.645961
2;-6208.3;-2881.69;0.645877
2793;-6182.34;-8.73851;0.642182
3442;-6176.44;-1211.14;0.644581
2;-6180.9;-1213.48;0.644595
1;-6181.06;-1213.48;0.644754
3474;-6176.6;550.699;0.640177
51;-6176.29;608.995;0.63471
2128;-6166.84;2820.54;0.656635
618;-6178.59;2537.01;0.676069
1;-6178.95;2537.04;0.676228
1;-6178.92;2537.02;0.676247
3512;-6201.78;-2448.12;0.682127
3254;-6195.28;2733.29;0.677179
633;-6194.07;2277.41;0.662429
359;-6196.1;2587.05;0.694781
2991;-6227.07;-1784.59;0.717272
3330;-6213.2;3023.27;0.715135
1;-6213.29;3023.3;0.715153
2695;-6196.95;996.063;0.697438
1908;-6205.56;2765.47;0.668429
3476;-6205.16;-2213.51;0.667478
2254;-6205.72;830.589;0.624385
1;-6205.78;831.463;0.624447
165;-6206.02;1032.88;0.619661
120;-6200.73;885.09;0.621676
198;-6207.56;652.756;0.631559
3261;-6238.49;-2662.8;0.647838
3124;-6206.43;-13.0655;0.635591
3308;-6227.78;-1996.61;0.63355
7;-6228.07;-1992.37;0.634164
1518;-6217.88;-2846.98;0.628657
2996;-6189.5;1093.54;0.618529
3345;-6194.71;-2264.47;0.622709
3319;-6180.96;953.423;0.61211
3297;-6188.99;1085.28;0.628736
1;-6188.28;1085.72;0.628621
2970;-6203.79;-2871.81;0.638183
2566;-6237.98;-382.323;0.676397
3498;-6238.61;-387.156;0.678327
3383;-6229.02;-1815.98;0.677666
2;-6229.39;-1816.54;0.677506
2042;-6231.54;851.506;0.694051
1883;-6225.25;2718.14;0.673575
2903;-6227.21;-1318.27;0.679798
3025;-6231.31;-2474.69;0.692655
2969;-6221.52;1943.65;0.691507
3430;-6210.83;125.257;0.684373
6;-6210.51;129.95;0.683518
3301;-6223.07;2462.11;0.684659
1;-6223.25;2462.21;0.684643
9;-6225.95;2467.59;0.685054
2659;-6245.48;-1169.39;0.691367
3525;-6248.96;827.699;0.693622
1;-6249.35;828.252;0.693659
2955;-6242.58;2824.01;0.691928
1;-6242.65;2823.99;0.691939
3376;-6247.22;-2508.12;0.697516
1;-6247.09;-2508.01;0.697474
1805;-6251.73;-2896.04;0.687408
1;-6251.55;-2895.93;0.687356
2896;-6213.66;-429.58;0.665848
1;-6213.57;-429.649;0.665832
230;-6208.85;-150.432;0.614712
1;-6208.46;-149.833;0.614672
1;-6208.09;-150.454;0.614593
2825;-6211.04;2843.05;0.625513
3035;-6217.01;-1427.67;0.610887
3373;-6212.76;-113.687;0.609342
3084;-6224.7;-2537.51;0.613901
3405;-6223.45;2626.31;0.613477
1;-6222.69;2626.25;0.613406
1;-6223.46;2626.1;0.613397
2876;-6228.43;484.852;0.653021
3175;-6200.84;-2756.07;0.645716
112;-6197.53;-2819.46;0.65921
3470;-6206.78;2617.03;0.660169
3411;-6222.41;-1473.45;0.663013
2770;-6220.38;2513.35;0.633081
3372;-6223.88;-2819.73;0.62412
3280;-6246.08;2113.52;0.624612
3419;-6253.95;-2749.97;0.63201
1654;-6246.42;-1435.05;0.67739
2054;-6228.5;1370.38;0.680502
970;-6219.74;2283.94;0.625451
98;-6225.15;2354.67;0.625616
1;-6225.34;2354.98;0.625672
116;-6237.34;2390.51;0.605318
3206;-6249.84;-318.895;0.601224
3178;-6233.17;2415.34;0.600967
1805;-6239.8;247.731;0.633192
3336;-6236.44;-1916.54;0.628219
3376;-6243.02;2803.91;0.639948
2962;-6212.5;0.762418;0.632927
3142;-6236.67;2512.46;0.625441
53;-6240.26;2489.19;0.62892
3043;-6219.42;-2281.2;0.605286
34;-6219.88;-2308.47;0.607688
39;-6216.96;-2333.65;0.608015
1387;-6222.23;-2870.09;0.643171
3455;-6221.92;2802.39;0.642859
866;-6222.61;2325.72;0.663538
3449;-6225.08;-1161.6;0.668257
1614;-6193.81;-2605.63;0.602958
16;-6190.07;-2607.48;0.606397
3272;-6174.08;2690.27;0.592292
44;-6174.47;2657.02;0.5833
1;-6176.6;2657.98;0.583633
3290;-6191.7;-2688.38;0.590737
4;-6191.7;-2689.08;0.59118
1672;-6217.39;-1557.33;0.719276
6;-6217.93;-1560.51;0.718474
3396;-6216.46;-1176.42;0.715464
1;-6216.55;-1176.36;0.715473
2763;-6199.8;-2969.06;0.714426
3543;-6197.14;2628.13;0.713458
3370;-6194.16;-211.189;0.708167
1;-6192.4;-212.53;0.708065
3536;-6185.89;268.213;0.706497
1;-6184.59;268.595;0.706172
3159;-6178.48;2849.71;0.707338
3434;-6190.15;-1224.27;0.712175
3;-6189.33;-1220.57;0.711371
3488;-6200.18;-479.706;0.711987
20;-6201.77;-500.926;0.714336
3291;-6211.41;-2580.54;0.722154
3564;-6211.23;2599.28;0.721556
1;-6211.12;2599.42;0.721584
53;-6208.03;2627.4;0.720169
7;-6207.72;2622.11;0.718675
3302;-6220.79;347.559;0.720004
3177;-6215.6;2857.98;0.718069
2545;-6190.34;1850.25;0.685119
3522;-6189.21;-2704.31;0.684393
486;-6176.3;-2811.96;0.63685
3249;-6162.13;2185.15;0.635478
3425;-6168.64;-1892.74;0.634762
3421;-6171.22;1093.21;0.635597
915;-6169.44;2082.36;0.607342
3278;-6167.29;-519.996;0.602791
12;-6169.56;-514.25;0.608856
2;-6169.74;-514.076;0.609345
3015;-6188.23;2801.72;0.633681
2618;-6213.96;-511.365;0.597706
470;-6209.8;-1098.14;0.605704
234;-6211.89;-1417.89;0.658474
3473;-6212.59;1652.95;0.663399
2118;-6231.78;3001.4;0.696554
1615;-6231.01;2091.52;0.670632
3079;-6241.84;1330.65;0.672972
1;-6241.55;1330.85;0.672932
3363;-6236.6;-2841.45;0.665352
1789;-6223.38;-1388.41;0.688854
3178;-6215.94;2962.63;0.686576
2868;-6190.64;370.479;0.68196
8;-6188.7;376.603;0.68096
2844;-6192.51;2982.66;0.69142
2697;-6211.24;744.876;0.678825
3484;-6211.04;431.203;0.678466
6;-6209.82;437.12;0.679188
2;-6208.94;435.891;0.67906
3524;-6222.94;-1025.64;0.682595
1;-6222.88;-1025.42;0.682601
3389;-6224.65;2580.86;0.67184
6;-6226.23;2577.59;0.671451
3448;-6201.32;-2933.51;0.664551
2;-6201.31;-2933.95;0.664727
3;-6198.4;-2934.17;0.664856
3383;-6188.74;2195.82;0.67673
5;-6189.78;2198.08;0.675984
1;-6189.76;2198.02;0.675993
1756;-6192.5;30.5495;0.671555
3166;-6212.54;-2812.22;0.683323
319;-6229.61;-2844.06;0.650956
1;-6229.61;-2844.06;0.650955
3177;-6241.17;574.717;0.644814
1;-6241.13;575.577;0.6448
3458;-6236.08;46.9422;0.642818
1;-6236.5;46.8564;0.642867
1;-6236.44;46.8051;0.642586
3471;-6239.81;-505.881;0.642849
3427;-6246.72;-1044.85;0.642907
3431;-6246.9;1928.82;0.640423
3255;-6214.45;-2857.3;0.647903
356;-6214.95;-2960.22;0.676412
2654;-6226.86;-430.073;0.658248
1296;-6215.22;-1946.08;0.615259
3422;-6224.33;2213.49;0.621689
2715;-6239.37;1810.86;0.662849
2137;-6236.91;2884.75;0.662776
3347;-6227.24;-2319.62;0.655036
3458;-6215.85;2720.18;0.651918
3043;-6223.26;297.448;0.671983
1;-6222.21;297.417;0.671811
2675;-6212.22;-2854.34;0.647504
35;-6210.97;-2846.31;0.640995
1;-6210.86;-2846.27;0.640981
3489;-6206.87;2818.69;0.640283
2;-6207.44;2818.93;0.640533
3265;-6199.8;-2165.83;0.6274
2031;-6230.54;-2852.91;0.687301
1;-6231.26;-2852.72;0.687351
2548;-6238.92;309.645;0.622265
3283;-6233.86;-1771.34;0.626255
2122;-6239.5;1152.22;0.629318
77;-6240.24;1126.79;0.659922
3419;-6238.7;-2579.22;0.660413
1;-6238.67;-2579.1;0.660431
2;-6239.28;-2579.23;0.660863
1901;-6225.17;-2574.45;0.631572
1567;-6237.96;-1174.27;0.706831
3491;-6245.4;2588.75;0.708745
3211;-6224.75;-2385.94;0.685735
3021;-6219.69;-1404.22;0.67513
2663;-6250.39;-2940.3;0.711054
1;-6250.4;-2940.37;0.711065
2632;-6228.06;-1498.45;0.677299
1;-6228.76;-1497.62;0.677391
3476;-6244.93;2369.22;0.686064
16;-6248.95;2383.91;0.689202
1804;-6250.43;317.597;0.687282
91;-6250.86;206.055;0.671384
3351;-6251.16;-2278.09;0.67549
3240;-6251.92;2714.64;0.679634
2588;-6266.4;1870.3;0.701545
3;-6266.26;1870.88;0.701268
2909;-6257.34;-2348.96;0.704775
2;-6256.16;-2347.5;0.704216
3087;-6265.31;2309.01;0.702075
1;-6265.41;2309.19;0.702093
2835;-6283.82;2236.68;0.715458
6;-6283.36;2233.49;0.715629
3393;-6276.84;500.63;0.716049
33;-6278.87;537.29;0.722367
2617;-6256.37;-2712.63;0.720371
2799;-6223.5;-1735.02;0.6958
3460;-6228.85;-110.083;0.697231
942;-6233.04;1021.74;0.623641
1720;-6221.01;-1320.6;0.68501
3424;-6218.18;2697.67;0.679043
28;-6212.35;2686.52;0.668133
2936;-6189.4;-1441.79;0.657445
3474;-6196.56;1134.68;0.661791
3;-6194.65;1136.28;0.661082
13;-6196.05;1147.49;0.660318
1;-6196.13;1147.6;0.660359
3410;-6205.15;610.863;0.658906
2996;-6202.18;2631.04;0.642859
2930;-6218.88;-1521.43;0.666167
61;-6221.76;-1589.19;0.667999
1;-6222.19;-1588.42;0.667962
1;-6222.16;-1588.26;0.667969
1;-6222.16;-1588.15;0.667946
2844;-6224.65;-2515.21;0.685168
48;-6221.92;-2547.21;0.68572
3373;-6217.93;2820.15;0.678287
3500;-6202.21;-2803.75;0.673474
3399;-6205.61;1515.45;0.680224
10;-6206.54;1523.52;0.680493
103;-6201.14;1430.38;0.68679
4;-6203.1;1428.22;0.6874
79;-6193.79;1465.28;0.660742
2419;-6208.49;-1935.93;0.63907
1562;-6208.39;30.7782;0.624164
1;-6208.14;30.9385;0.624109
2528;-6209.05;-2851.64;0.672212
3237;-6217.98;800.713;0.689948
3453;-6210.9;799.361;0.686927
1;-6211.72;799.46;0.687123
1;-6211.36;798.765;0.687093
48;-6208.13;827.244;0.66761
3091;-6208.17;-2904.21;0.651716
3412;-6210.28;2763.33;0.661324
141;-6211.47;2719.78;0.672233
2943;-6247.63;-1345.57;0.687078
1646;-6221.72;-2740.1;0.647914
3035;-6219.54;-45.3736;0.646835
2;-6217.91;-44.0544;0.64722
3333;-6200.68;2076.93;0.639757
3368;-6194.3;-2877.39;0.639626
3485;-6191.4;2862.59;0.639066
2830;-6199.91;-716.056;0.620735
2692;-6194.43;2801.44;0.649471
460;-6201.69;2934.41;0.668042
191;-6196.99;2881.59;0.656173
1871;-6233.39;1971.21;0.622056
3343;-6224.68;-2792.74;0.622641
2301;-6203.89;-384.492;0.635241
3486;-6191.95;-73.1113;0.633866
1149;-6200.74;-1578.62;0.679616
3278;-6214.14;2988.07;0.688971
3525;-6219.88;-2986.38;0.689441
2536;-6216.04;-988.374;0.68602
3506;-6220.37;1998.46;0.686889
3510;-6208.64;-2402.56;0.681352
3505;-6213.25;1882.42;0.686049
3451;-6225.75;-2832.13;0.687576
2372;-6213.14;-271.051;0.681652
3335;-6212.94;-2214.7;0.686108
2;-6211.64;-2212.9;0.685388
3336;-6208.98;-366.104;0.686181
17;-6207.59;-383.258;0.690468
136;-6205.2;-212.249;0.692285
3066;-6230.56;2943.47;0.685615
3489;-6239.7;-2686.28;0.691539
2369;-6242.9;-2315.84;0.691605
1;-6243.14;-2316.1;0.69157
245;-6238.76;-2078.52;0.672528
7;-6237.66;-2086.15;0.674006
3487;-6246.93;972.943;0.680351
3030;-6260.71;-2920.12;0.665905
46;-6259.92;-2913.66;0.665632
3423;-6244.06;2259.66;0.659651
1838;-6229.74;2804.63;0.638568
3175;-6235.27;-1989.52;0.646599
1;-6235.35;-1989.28;0.646791
1613;-6241.4;81.6593;0.663784
1;-6241.07;82.2521;0.663804
1751;-6254.67;2223.38;0.663137
114;-6253.9;2130.4;0.665284
1;-6254.05;2130.25;0.665362
1;-6254.82;2130.47;0.665514
3367;-6244.08;-2932.6;0.664182
3204;-6237.43;1334.75;0.670854
3227;-6246.59;-2924.54;0.662439
3194;-6249.51;1436.38;0.667842
3467;-6226.47;-2269.77;0.663994
3445;-6239.14;1171.39;0.665789
3380;-6233.14;-2715.42;0.668807
3196;-6247.87;34.904;0.671185
2;-6247.41;37.2337;0.671402
202;-6249.8;-229.286;0.668019
1;-6249.8;-229.358;0.66801
3446;-6249.18;1524.6;0.667549
3105;-6254.77;2017.92;0.687082
1;-6254.64;2017.49;0.687053
3514;-6250.38;-1050.21;0.686677
3419;-6259.46;-1022.51;0.695235
17;-6257.59;-1037.4;0.69588
3542;-6248.8;1670.3;0.69329
3061;-6235.44;-2758.32;0.694221
1;-6235.15;-2758.11;0.694285
4;-6231.71;-2757.63;0.693014
2753;-6229.52;-1535.11;0.697704
1985;-6199.39;1172.3;0.667064
2837;-6185.27;-2754.85;0.672363
3014;-6183.7;1597.86;0.677704
2908;-6194.18;-2594.79;0.686004
3463;-6181.07;1320.2;0.678831
1184;-6188.89;2485.74;0.68221
1;-6188.83;2485.72;0.682199
2633;-6206.02;-1055.65;0.694114
3525;-6216.15;921.865;0.696867
825;-6200.12;1811.37;0.648292
1;-6200.29;1811.5;0.648326
2373;-6213.93;2793.67;0.670281
3362;-6238.74;-1155.2;0.67814
3471;-6221.67;2354.46;0.675669
3186;-6206.73;568.62;0.656494
1961;-6207.32;2664.96;0.654812
3399;-6202.2;-2858.42;0.65342
5;-6199.51;-2856.28;0.652191
1;-6199.49;-2856.22;0.652162
1;-6199.5;-2856.21;0.652165
3405;-6203.54;2118.61;0.649465
2334;-6215.72;-1128.14;0.669204
1;-6215.39;-1128.49;0.669088
3525;-6214.22;1665.43;0.668313
1450;-6207.66;-139.483;0.697387
1;-6208.73;-139.755;0.697528
4;-6207.87;-137.21;0.697148
1;-6207.96;-136.888;0.697007
2818;-6217.58;-3003.57;0.698597
2579;-6231.79;-708.207;0.700982
1121;-6240.65;763.961;0.646911
2746;-6222.56;-2770.28;0.626144
45;-6219.85;-2756.67;0.62554
1;-6219.68;-2756.75;0.625562
1353;-6217.74;-1856.16;0.677667
77;-6218.63;-1935.54;0.699539
2250;-6218.83;1171.43;0.629279
2290;-6243.48;-1961.72;0.701885
3345;-6217.9;2946.27;0.694293
2257;-6225.63;756.468;0.626372
3;-6224.45;753.699;0.62607
2136;-6226.42;2898.46;0.692215
3499;-6234.3;-2710.38;0.695364
2610;-6200.48;-1948.53;0.682581
63;-6193.96;-1899.34;0.688585
3257;-6195.77;-1280.17;0.694444
2119;-6206.59;1539.85;0.667997
3384;-6221.25;832.142;0.668734
3487;-6209.03;-198.362;0.664535
2936;-6217.1;-3006.11;0.709756
3459;-6207.06;2617.78;0.705707
3301;-6231.05;-2502.54;0.721831
2975;-6200.82;-1649.59;0.7101
3284;-6193.33;-1467.03;0.704522
3307;-6202;-1564.04;0.710848
1;-6202.97;-1564.71;0.71102
2537;-6208.73;-2919.95;0.696784
15;-6212.08;-2914.38;0.696004
2727;-6196.3;370.208;0.651855
2773;-6196.2;-2920.66;0.680384
3285;-6197.84;1260.2;0.678379
1;-6198.22;1260.58;0.678442
3378;-6195.76;1184.91;0.67303
3493;-6198.08;78.5475;0.677162
3498;-6205.84;-801.545;0.679639
3223;-6204.73;2912.29;0.671641
3414;-6202.11;-2585.93;0.673486
1453;-6206.65;-1151.35;0.678261
2906;-6213.94;-2545.68;0.658368
3287;-6225.13;2580.48;0.66562
35;-6221.09;2570.58;0.653965
2940;-6206.23;-1804.43;0.61389
335;-6207.19;-2054.44;0.581791
3321;-6196.99;1131.76;0.576558
3343;-6187.89;-1283.3;0.574756
1517;-6161.32;-2707.9;0.615035
3395;-6171.22;2788.44;0.618973
2970;-6188.18;-1220.3;0.608577
1;-6187.74;-1220;0.608516
3255;-6199.12;-812.741;0.627187
2900;-6229.76;-2644.09;0.655399
3252;-6226.89;315.758;0.652916
3161;-6217.89;-2760.48;0.648268
3233;-6202.3;2331.02;0.644828
2344;-6224.9;-798.196;0.68427
2747;-6213.13;-2810.6;0.64184
1;-6212.91;-2810.55;0.641812
3473;-6232.28;2892.86;0.65
1919;-6238.67;1705.7;0.70921
2204;-6240.2;-1289.18;0.661615
3241;-6264.32;2959.75;0.679625
3216;-6276.11;-1430.2;0.684669
3460;-6268.63;2625.9;0.682268
2021;-6267.12;2346.2;0.591975
1456;-6259.87;698.725;0.63178
166;-6253.41;475.127;0.613113
1867;-6264.11;-2020.44;0.686097
3310;-6269.13;2947.6;0.685024
130;-6275.31;2874.24;0.662548
2953;-6247.9;152.776;0.66223
3130;-6244.46;-2784.65;0.668216
1;-6244.91;-2784.81;0.668342
4;-6244.7;-2782.81;0.667695
3381;-6247.72;1357.4;0.671766
1;-6247.69;1357.82;0.671727
2652;-6256.11;-2377.04;0.674421
1;-6255.91;-2377.02;0.674397
238;-6251.05;-2565.04;0.682473
2651;-6284.51;-1882.4;0.673228
387;-6278.25;-2269.91;0.705565
1218;-6270.69;-867.066;0.64555
1929;-6266.77;1760.66;0.693999
3360;-6266.81;737.959;0.690904
3282;-6255.54;2057.13;0.689675
1735;-6257.87;2908.58;0.652768
1;-6257.74;2908.54;0.652751
3464;-6245.46;-2891.07;0.64803
2699;-6224.3;248.51;0.63601
3436;-6242.59;1276.83;0.642942
2587;-6225.46;2630.56;0.598708
1768;-6226.3;914.85;0.637563
3353;-6218.51;-2275.11;0.631037
1;-6218.36;-2275.56;0.631083
3398;-6233.86;2829.11;0.641195
1;-6233.89;2829.11;0.641201
3396;-6237.66;-2051.69;0.643797
2833;-6260.07;2147.98;0.666547
39;-6260.23;2179.13;0.669271
1;-6260.24;2179.11;0.669268
3357;-6234.17;-2901.75;0.662469
30;-6234.9;-2908.5;0.662998
3233;-6252.35;1634.23;0.667048
2253;-6251.23;-1538.88;0.629184
1;-6249.28;-1539.69;0.628807
3437;-6251.63;1838.06;0.629569
3313;-6250.94;-235.801;0.619315
3214;-6251.22;2426.26;0.639777
2924;-6266.62;-2020.62;0.647444
3414;-6270.02;2771.89;0.650875
3348;-6277.41;-2620.37;0.650663
2733;-6264.55;-1286.12;0.645169
1;-6264.42;-1285.81;0.6451
3396;-6267.76;-300.635;0.6473
2681;-6265.83;2862.76;0.653913
1461;-6242.71;2438.32;0.616404
3;-6243.98;2440.82;0.616722
2841;-6229.07;-1738.18;0.616295
2298;-6223.8;-2585.91;0.602017
783;-6222.05;-2968.94;0.681396
424;-6209.38;-2714.24;0.598251
3374;-6189.68;2399.14;0.594919
2853;-6201.6;599.321;0.582386
3130;-6204.11;-2628.31;0.601836
2619;-6207.72;898.894;0.648397
216;-6209.84;630.08;0.634258
2823;-6204.08;2704.29;0.63454
21;-6202.97;2687.15;0.627521
2951;-6206.52;-1610.65;0.63768
3221;-6223.3;2898.1;0.650777
3447;-6209.43;-2516.93;0.645932
3495;-6214.15;2516.81;0.647807
3268;-6208.53;-2686.87;0.643691
1;-6208.53;-2686.88;0.643692
3336;-6214.24;2711.54;0.645218
3213;-6210.46;-2356.19;0.638337
2651;-6199.59;1628.11;0.622735
1;-6199.54;1627.75;0.622772
3433;-6203.25;-2106.17;0.620431
3000;-6218.18;2449.06;0.591977
140;-6219.3;2603.73;0.631484
2958;-6201.03;482.586;0.6476
2056;-6239.86;2725.86;0.665348
1;-6240.13;2725.88;0.665373
7;-6237.79;2728.94;0.667882
1;-6237.9;2728.98;0.667887
1;-6237.24;2729.01;0.6678
1595;-6218.65;2616.21;0.619276
3453;-6218.24;-2755.44;0.627666
3429;-6220.23;2395.99;0.62463
1;-6219.96;2396.27;0.624842
1;-6218.6;2395.82;0.624924
1;-6217.79;2396.84;0.625276
3221;-6215.03;-246.521;0.6184
2215;-6192.41;-2719.62;0.613206
3365;-6192.56;1975.03;0.611671
3385;-6182.89;-2569.86;0.610552
1260;-6186;-1542.93;0.674015
3366;-6202.11;2910.95;0.681159
2862;-6216.6;-590.566;0.692597
2;-6218.76;-589.892;0.693129
2968;-6221.36;-2895.29;0.694127
1;-6221.48;-2895.47;0.694191
3526;-6239.54;2606.96;0.698473
3118;-6243.4;848.915;0.696295
14;-6246.12;834.802;0.69639
3380;-6228.9;1555.95;0.690526
1;-6229.22;1555.21;0.690339
58;-6230.63;1619.16;0.698497
3278;-6210.32;-2966.83;0.687948
50;-6208.45;-2943.9;0.674777
2672;-6205.28;-139.992;0.652512
1;-6205.8;-139.986;0.652672
3085;-6209.78;-2763.53;0.671293
2561;-6191.04;-1638.75;0.666962
3387;-6198.11;-566.398;0.669105
106;-6197.73;-686.586;0.656234
3405;-6184.45;-906.889;0.64473
5;-6181.69;-910.795;0.643756
760;-6181.29;-1810.87;0.655039
3412;-6196.57;484.625;0.660233
1;-6196.42;484.494;0.660109
2560;-6215.22;-2715.07;0.655049
2;-6214.56;-2716.34;0.655457
2999;-6203.8;1691.92;0.647671
3429;-6205.64;-2271.41;0.647388
3263;-6210.78;2762.66;0.657744
912;-6205.1;2788.26;0.605793
3331;-6186.8;-2500.41;0.593215
2874;-6198.57;1882.09;0.588047
1;-6198.71;1882.22;0.58811
1076;-6202.41;766.241;0.693064
3527;-6206.55;-1163.07;0.693987
3520;-6207.44;592.247;0.69123
2611;-6199.71;2921.01;0.658368
66;-6196.13;2905.52;0.651884
105;-6198.78;2930.18;0.665359
2850;-6205.3;178.036;0.683082
2;-6204.73;177.012;0.683417
4;-6204.07;173.918;0.682683
3452;-6212.46;-1605.23;0.682008
3274;-6187.12;2940.43;0.667415
