Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.65;2;10000

0
0

C;E;M;m2
3188;-5942.36;-2216.48;0.595537
1519;-5942.29;-2715.91;0.583674
3035;-5938.74;1747.31;0.574885
3278;-5950.95;-455.961;0.57419
2140;-5955.11;2397.09;0.587747
3282;-5967.24;-2728.37;0.574628
3342;-5956.86;2728.17;0.578734
1;-5956.88;2728.2;0.578754
3294;-5935.69;-2371.55;0.582892
32;-5942.14;-2373.07;0.591562
2864;-5939;1993.34;0.59713
61;-5946.03;2038.63;0.593626
2938;-5929.35;-2476.96;0.593043
3332;-5942.6;2779.66;0.596186
3100;-5948.83;-1558.63;0.588329
307;-5945.31;-1145.16;0.576157
3058;-5954.44;-1615.59;0.577979
4;-5954.28;-1616.03;0.577321
3355;-5957.17;1881.64;0.584173
1;-5957.33;1881.76;0.58415
3283;-5948.36;-907.644;0.572464
2916;-5958.19;2760.17;0.591401
1843;-5969.16;1175.28;0.549573
3285;-5982.44;-971.055;0.543883
3274;-5982.78;503.911;0.550635
2721;-5972.49;2489.07;0.568937
3089;-5951.27;-2406.44;0.567618
1;-5951.41;-2406.49;0.567625
3307;-5943.77;1925.83;0.559859
3340;-5950.12;-1774.23;0.566572
2362;-5970.23;1802.16;0.534705
16;-5973.91;1797.86;0.538398
1;-5974.06;1797.58;0.538328
891;-5969.54;789.99;0.602624
3073;-5965.2;1813.32;0.57276
3;-5966.43;1812.13;0.572985
2063;-5939.03;2651.03;0.595493
1;-5939.72;2651.46;0.595656
46;-5938.02;2637.77;0.598061
1;-5937.26;2637.53;0.597919
3344;-5926.19;-1960.6;0.593206
112;-5933.12;-2076.59;0.604447
2539;-5964.16;-2140.85;0.623169
3303;-5980.93;2815.38;0.617393
3298;-5987.18;-2304.67;0.617885
3252;-5993.23;2766.02;0.620777
2960;-5994.13;-249.306;0.628871
3129;-5979.94;2445.78;0.611264
3406;-5990.37;-2187.54;0.619379
3424;-5978.79;1747.31;0.61728
3231;-5977.59;237.289;0.619863
3432;-5975.75;-494.832;0.619101
3058;-5965.49;2731.06;0.628413
3332;-5977.57;-1768.58;0.625977
66;-5986.15;-1689.57;0.614868
1;-5986.14;-1689.87;0.614869
1;-5985.92;-1689.95;0.614847
113;-5980.86;-1826.03;0.638557
2293;-6003.51;1447.29;0.641253
238;-5995.53;1690.91;0.621928
3131;-6000.12;-2849.31;0.637902
3356;-6012.85;2426.44;0.645621
4;-6010.85;2427.53;0.644941
3459;-5976.78;-2382.59;0.635861
3364;-6005.12;2885.11;0.642279
3395;-6026.46;-2369.91;0.647928
2194;-6020.89;-2432.83;0.636365
2896;-6000.58;2025.96;0.589846
1;-6000.52;2025.93;0.589837
2958;-6007.7;-2564.55;0.620504
4;-6007.68;-2564.08;0.619757
1;-6007.69;-2564.15;0.619818
3279;-6005.18;2670.63;0.609931
3192;-6016.22;-2346.14;0.620771
3434;-6011.77;1886.52;0.618149
2622;-6024.35;-2139.75;0.58563
1;-6024.28;-2139.7;0.585646
2734;-6026.69;2075;0.611007
2;-6024.88;2075.57;0.610608
1375;-6012.07;393.28;0.628252
3463;-6012.16;-371.519;0.628395
3037;-6001.38;2602.09;0.593078
3;-5998.95;2599.59;0.592534
1;-5999.04;2599.5;0.592534
3226;-5990.86;-1679.11;0.589195
2;-5990.4;-1677.98;0.589512
1973;-5990.14;1106.51;0.641099
1;-5990.09;1106.61;0.641052
3279;-5968.02;1219.4;0.630246
2181;-6004.08;-1863.73;0.645856
3262;-6014.3;-515.659;0.651774
3472;-6006;117.053;0.65034
1775;-5991.22;-2146.01;0.594018
6;-5989.57;-2149.51;0.594173
3138;-6003.87;-129.27;0.583247
2831;-5976.56;-2544.27;0.562487
3131;-5992.74;1037.85;0.583353
3396;-5983.84;-989.688;0.583304
652;-5989.16;-153.966;0.608129
3047;-5966.92;-2408.92;0.610465
3122;-5973.28;189.645;0.608508
3037;-5975.01;-2606.11;0.617254
3118;-5958.93;2195.39;0.611466
3285;-5953.2;-605.958;0.606721
1;-5953.18;-605.632;0.606692
1;-5952.95;-605.97;0.606691
2762;-5959.89;-2658.33;0.6029
3056;-5983.35;2005.45;0.608262
3371;-5974.03;-1099.16;0.600449
3302;-5953.1;-470.958;0.597893
3386;-5970.8;1246.82;0.605132
2816;-5968.57;-2702.41;0.612625
3298;-5963.24;1587.9;0.611519
1;-5963.32;1588;0.611543
3014;-5935.2;1357.64;0.587903
44;-5936.16;1414.75;0.592681
2410;-5976.69;2775.58;0.651778
2749;-5983.26;936.619;0.640223
2497;-5952.92;2914.61;0.660883
3493;-5955.59;-2616.55;0.661813
2865;-5959.17;-997.692;0.652154
2201;-5979.86;-2904.11;0.655707
30;-5981.19;-2897.95;0.651563
3399;-5976.55;2657.81;0.651847
1;-5975.67;2657.78;0.65172
31;-5980;2678.34;0.654444
3158;-5969.43;9.71787;0.643224
4;-5970.52;4.94928;0.642944
14;-5973.97;18.7091;0.641592
1941;-5964.62;-2381.25;0.628551
3263;-5963.43;2808.65;0.61729
2564;-5992.12;144.655;0.677111
1;-5992.01;144.804;0.677056
1;-5993.38;143.914;0.677297
3522;-5992.96;-277.632;0.677851
3473;-6004.75;-1170.69;0.6808
111;-6004.07;-1247.98;0.646857
3297;-5995.13;2839.29;0.6444
3310;-5983.24;-2388.36;0.648638
2978;-5985.45;2140.49;0.653104
3355;-5961.05;-247.777;0.644577
3363;-5970.21;-1413.87;0.639309
1593;-5984.81;-2710.33;0.603539
1;-5984.98;-2710.38;0.603557
1;-5985.03;-2710.35;0.603513
1;-5985.02;-2710.37;0.603507
1;-5985.01;-2710.31;0.603489
3099;-5996.54;2017.7;0.604808
3282;-5995.2;-2801.27;0.609452
3253;-5969.89;1933.38;0.601912
905;-5973.19;2690.62;0.637715
4;-5973.97;2690.56;0.637209
389;-5966.87;2506.22;0.654366
2771;-5952.6;-1461.88;0.647168
1;-5951.76;-1461.97;0.647044
3370;-5958.32;-111.2;0.641467
3206;-5968.72;2564.51;0.649656
2694;-5987.24;-1098.49;0.672086
743;-5968.14;-1845.96;0.587091
3315;-5967.45;2682.92;0.589347
3003;-5946;-602.234;0.570338
3356;-5944.61;225.369;0.575615
2484;-5972.03;2725.93;0.573527
2843;-5990.42;-865.369;0.570816
3289;-5994.96;-455.015;0.58368
2722;-5983.74;-2656.48;0.587552
1;-5983.51;-2656.39;0.587524
1;-5984.32;-2656.74;0.587635
3340;-6017.79;2770.34;0.594385
3398;-5987.88;-2651.03;0.589175
750;-6006.34;-2339.59;0.66617
2779;-6006.63;-1729.58;0.641059
154;-6008.2;-1571.2;0.640294
3393;-6016.32;492.092;0.641341
1;-6016.19;491.799;0.641309
2525;-5993.78;-2715.44;0.650884
215;-5998.47;-2726.21;0.614052
2722;-5978.07;-675.15;0.633091
1962;-5990.33;-2681.77;0.609082
2886;-5984.06;1648.11;0.572312
3322;-5979.84;-538.473;0.575589
5;-5980.57;-543.864;0.575423
3313;-5982.52;-372.768;0.578975
2681;-5991.57;-2613.89;0.578066
554;-5989.62;-2720.88;0.571497
3229;-5998.82;2193.91;0.576198
1957;-5995.09;-458.985;0.602464
3152;-6005.32;2570.78;0.602813
1;-6005.64;2570.78;0.602841
2143;-5971.84;-99.6048;0.614888
3472;-5968.08;-1.84917;0.613976
3;-5966.62;-3.84714;0.614094
1;-5966.62;-3.85527;0.614092
2423;-5957.4;-2664.96;0.554769
3117;-5950.78;2124.53;0.562913
3321;-5946.53;-2434.37;0.55822
317;-5947.84;-2293.62;0.60164
3302;-5961.87;966.937;0.608512
3436;-5946.87;-126.632;0.608007
2674;-5952.75;2735.42;0.577419
2139;-5958.26;940.637;0.564908
925;-5952.96;-322.655;0.582482
3205;-5955.4;2025.89;0.585262
2187;-5932.87;-1152.32;0.543245
1;-5933.04;-1152.33;0.543271
2225;-5971.43;-2681.42;0.57468
3122;-5978.28;2290.25;0.579228
1;-5978.72;2290.03;0.579269
3089;-5992.46;140.932;0.589517
3196;-6003.02;-1964.32;0.604591
3421;-5999.04;2264.67;0.599282
1;-5998.13;2265.47;0.599497
2178;-6013.72;-699.232;0.616257
3305;-6011.53;2351.11;0.646441
1;-6011.48;2350.88;0.646623
1864;-5996.33;-46.6307;0.581775
54;-5994.55;-107.449;0.595834
3220;-5995.45;1954.25;0.608632
22;-5995.3;1948.53;0.61445
2;-5994.61;1948.8;0.614154
2686;-5981.36;2035.25;0.627312
1210;-5970.13;567.925;0.610058
3147;-5978.21;-2626.33;0.612395
3406;-6006.23;2826.13;0.621223
3074;-6006.64;-1393.13;0.621212
3187;-5999.53;-960.54;0.604369
2;-5999.53;-962.021;0.604558
3178;-6025.62;-1511.94;0.627791
3456;-6021.6;1626.27;0.624918
3071;-6002.37;1299.13;0.59638
2157;-6013.97;2786.27;0.606848
4;-6016.41;2785.38;0.606679
2161;-6009.03;724.338;0.601386
1;-6009.05;724.35;0.601389
3375;-6008.73;420.049;0.602796
251;-6000.56;72.2505;0.588507
1714;-6004.89;-2196.94;0.595283
2677;-5979.66;-1362.89;0.567634
42;-5987.52;-1323.54;0.574914
6;-5990.27;-1328.27;0.577395
3321;-5971.63;2108.13;0.571933
2396;-5977.81;-1397.01;0.617202
2459;-6004.69;2142.92;0.628419
3445;-5990.74;-2066.7;0.625273
3;-5990.21;-2067.5;0.624941
2760;-6005.7;-1810.33;0.621186
1;-6005.71;-1810.37;0.621061
3288;-5986.15;-76.3958;0.616512
200;-5989.06;180.587;0.634515
70;-5993.73;264.067;0.624921
2156;-6004.69;-2456.73;0.635732
2455;-6023.11;-2032.87;0.639775
1;-6023.35;-2032.72;0.639755
2921;-6023.68;2366.44;0.652551
3271;-6016.39;-2810.8;0.637859
2918;-5996.01;1203.24;0.633998
2293;-5984.4;2810.64;0.615411
3344;-5991.08;-2632.07;0.61863
1;-5990.73;-2631.52;0.618453
399;-5986.77;-2476.21;0.655536
3382;-6008.01;959.224;0.662428
171;-6009.77;753.711;0.673236
129;-6006.79;889.174;0.649229
1;-6006.76;889.398;0.649217
2881;-5981.75;-2815.83;0.624289
54;-5986.8;-2787.96;0.608839
1;-5986.68;-2787.91;0.608818
3405;-6001.45;2748.01;0.610376
73;-5997.44;2700.81;0.598454
3357;-5967.65;-2766.16;0.59572
1261;-5967.25;-2167.67;0.526024
3239;-5975.14;2117.42;0.524447
8;-5976.04;2122.15;0.524323
2832;-5967.13;-2262.78;0.537272
3226;-5953.59;1535.34;0.535095
1;-5953.46;1535.36;0.535088
3240;-5956.34;-2137.4;0.532836
3011;-5973.77;-18.3105;0.564281
1;-5973.74;-18.2108;0.564257
82;-5976.64;-109.469;0.543901
1;-5976.61;-109.454;0.543889
1;-5977.03;-109.264;0.543999
2;-5975.29;-110.713;0.544301
2883;-5986.58;2459.25;0.552327
6;-5986.87;2461.11;0.554076
3340;-6009.35;-2007.32;0.559104
3325;-5988.27;2430.22;0.549412
10;-5988.16;2444.82;0.555275
10;-5990.4;2447.5;0.55473
2;-5990.68;2447.24;0.554535
1;-5990.18;2447.49;0.554693
2390;-6011.7;1083.51;0.51804
2957;-6001.3;1069.33;0.512192
2938;-5976.61;-2484.55;0.496288
3090;-5992.97;2435.28;0.505818
2063;-6005.12;1348.03;0.51691
2588;-6002.05;-2451.47;0.527356
15;-6001.47;-2448.84;0.524368
75;-5997.98;-2478.41;0.523719
2905;-5999.89;709.883;0.504059
767;-5993.33;-338.852;0.595424
1;-5993.38;-338.785;0.59539
3371;-5990.92;928.138;0.592997
2951;-5985.47;2052.02;0.604101
3398;-5971.72;-1653.75;0.597728
479;-5998.12;-2161.12;0.61169
3411;-6002.84;2211.11;0.611907
7;-6001.34;2203.55;0.609163
2;-6003.51;2202.77;0.609477
764;-6005.67;1361.21;0.574654
3310;-6001.34;-1789.86;0.571563
3263;-6013.26;2092.51;0.55185
1001;-6006.55;910.461;0.53296
2010;-6000.96;2700.62;0.564625
3328;-5991.68;-2753.65;0.585347
2468;-5977.98;-156.622;0.54266
2409;-5991.04;2683.39;0.567118
3336;-5992.59;-2697.69;0.566322
1;-5992.45;-2697.71;0.566326
159;-6004.56;-2771.9;0.606967
4;-6008.91;-2775.71;0.608809
4;-6010.15;-2778.27;0.609718
1;-6010.51;-2778.19;0.609717
3398;-6009.6;2664.99;0.60003
2394;-6008.96;1474.91;0.632358
1;-6007.7;1474.93;0.632153
1;-6007.72;1474.95;0.632151
3388;-5979.87;-519.564;0.630663
3252;-5991.83;-1884.7;0.627934
2186;-6007.88;1258.31;0.596815
3344;-5969.29;-974.129;0.588915
1457;-5962.4;1086.06;0.60663
8;-5963.29;1093.03;0.606441
1;-5963.77;1093.3;0.606431
1088;-5958.51;-463.137;0.562025
1205;-5962.19;-1995.79;0.615302
2467;-5986.41;1555.89;0.640888
3416;-5984.79;-463.471;0.645868
1;-5985.22;-463.191;0.645999
1;-5985.24;-463.122;0.646002
10;-5988.1;-473.077;0.64705
3088;-6002.46;-2462.13;0.626204
35;-6003.25;-2474.77;0.622355
3339;-5984.45;1097.21;0.63487
3452;-5985.12;-1556.61;0.635772
2744;-5995.67;2497.12;0.643229
1;-5993.93;2497.35;0.642993
1;-5993.95;2497.37;0.642985
96;-5988.35;2577.93;0.652272
2071;-5953.11;2363.03;0.616886
3272;-5945.5;-593.892;0.630632
3051;-5939.59;-2277.68;0.6204
2459;-5904.36;1226.56;0.602179
3;-5901.84;1224.19;0.601669
3213;-5937.69;-2722.73;0.611049
1;-5937.14;-2722.71;0.610974
2605;-5926.27;659.878;0.598268
11;-5922.44;652.846;0.600215
2706;-5938.25;-2783.97;0.612081
3420;-5946.01;2820.68;0.613998
124;-5954;2870.83;0.636991
3158;-5966.94;-1278.26;0.632702
17;-5967.33;-1264.44;0.635604
2757;-5993.89;-2599.29;0.649725
1;-5993.63;-2599.04;0.64967
24;-5992.87;-2612.29;0.660193
3420;-5986.58;1483.11;0.657079
1;-5987.64;1481.83;0.657072
3477;-5981.77;-848.746;0.659959
3155;-5968.64;-2236.95;0.658731
3486;-5941.22;2485.78;0.654126
3048;-5951.51;-2201.49;0.635446
1;-5951.58;-2201.64;0.635457
15;-5951.19;-2211.37;0.634136
3367;-5969.4;2844.42;0.645117
1;-5969.96;2844.76;0.645239
3417;-5969.38;-2311.27;0.647371
130;-5974.8;-2210.52;0.654459
3480;-5959.75;2408.68;0.652079
1;-5959.73;2408.73;0.652025
1;-5959.73;2408.73;0.652026
1;-5960.16;2408.89;0.652043
2499;-5967.76;2190.42;0.65778
1;-5966.53;2190.58;0.657551
5;-5962.82;2193.45;0.657235
2457;-5973.41;2494.01;0.660192
1;-5973.49;2494.04;0.660198
3073;-5953.04;-2195.79;0.6566
5;-5953.72;-2199.2;0.656534
1;-5954.14;-2199.4;0.656441
2987;-5954.22;2311.48;0.652669
3471;-5984.35;-2477.94;0.659275
3437;-5968.98;1525.44;0.653743
3436;-5988.13;-2475.32;0.659136
3451;-5979.16;1573.91;0.658879
3465;-5949.2;-893.701;0.649741
3373;-5962.56;-830.19;0.649884
2;-5959.79;-828.145;0.649427
3408;-5970.85;-626.303;0.653999
3467;-5971.04;1339.64;0.652869
3467;-5968.52;-835.533;0.651501
3156;-6001.27;-2196.2;0.662192
2844;-6001.8;-1862.25;0.657069
3490;-5997.57;2059.8;0.656576
2667;-6001.24;2340.43;0.670479
1;-6001.02;2340.4;0.670408
3356;-6005.28;-328.865;0.666439
3295;-5995.59;2492.44;0.662397
370;-5983.36;2596.78;0.605883
2076;-5978.54;2147.88;0.628965
3436;-5977.63;-1615.53;0.630614
538;-5972.8;-906.685;0.575461
3178;-5959.16;-1190.94;0.575904
1;-5959.27;-1190.92;0.575921
2888;-5977.94;-2035.08;0.594331
2044;-5979.19;-2375.73;0.537735
3170;-5981.14;1300.91;0.544742
1;-5980.61;1300.66;0.544504
20;-5979.58;1318.06;0.543251
2208;-5994.93;2651.66;0.587414
2280;-6004.22;1325.82;0.567366
3367;-6036.39;-1544.48;0.573997
3173;-6032.76;2691.58;0.574426
3374;-6012.11;-2557.08;0.570626
1;-6011.82;-2557.26;0.570648
3348;-6023.18;2578.03;0.568113
2158;-6003.2;17.3837;0.607025
1;-6003.37;17.1929;0.607168
1990;-5993.56;2501.15;0.59424
2812;-5976.69;461.657;0.565401
548;-5963.48;-310.101;0.601282
1;-5963.55;-310.125;0.601304
1;-5961.24;-310.332;0.601045
1538;-5932.33;-2177.2;0.5555
3193;-5921.19;2662.42;0.547119
3164;-5924.28;-2161.71;0.544535
1;-5923.96;-2161.63;0.544424
3285;-5924.94;2225.47;0.545585
2492;-5912.51;-1469.86;0.579013
3375;-5906.63;1085.55;0.580959
127;-5914.91;962.285;0.59893
3371;-5925.14;69.1821;0.600889
1;-5924.97;68.5063;0.60096
696;-5934.88;985.86;0.572608
6;-5933.2;986.659;0.570224
831;-5966.35;-170.882;0.562339
2570;-5975.57;-2697.89;0.568895
2310;-5993.56;-624.625;0.519005
6;-5990.83;-619.621;0.52016
2;-5990.41;-620.956;0.520338
1690;-5979.31;-2581.34;0.590303
3338;-5971.7;1967.03;0.589796
2286;-5963.33;2363.81;0.583533
3273;-5948.77;-1039.89;0.591614
3346;-5965.51;2146.09;0.593618
6;-5969.06;2150.55;0.593942
2818;-5975.58;1316.2;0.592173
2964;-5981.55;-2765.76;0.593314
3321;-5976.23;2477.5;0.592314
37;-5967.8;2453.08;0.591142
1841;-5977.26;175.006;0.582107
3190;-5990.18;1664.99;0.574782
3151;-6015.86;-2708;0.570337
1;-6017.62;-2708.34;0.57043
1;-6017.34;-2708.22;0.570379
2842;-6034.97;998.649;0.585711
3305;-6033.89;-2322.64;0.597435
2830;-6004.86;2089.31;0.592421
2731;-5990.66;-2181.77;0.585107
2678;-6012.93;1901.85;0.62076
15;-6016.35;1919.44;0.625574
1;-6016.29;1918.95;0.625518
123;-6018.89;1923.01;0.576549
3073;-6031.99;390.76;0.593819
242;-6017.56;695.123;0.592455
5;-6014.94;698.727;0.591067
4;-6014.57;695.805;0.589611
1;-6014.82;696.068;0.589622
3189;-6012.74;-2281.21;0.578057
2;-6014.81;-2282.53;0.57803
1051;-6005.29;-2637.25;0.536839
2423;-5986.54;-12.5537;0.561752
3;-5983.73;-8.76179;0.561766
1;-5983.03;-8.19124;0.562089
2463;-6010.74;-2540.2;0.500056
11;-6007.6;-2529.23;0.495616
2753;-5991.87;1045.04;0.509035
2780;-5986.86;-2555.01;0.504836
2767;-5997.22;1000.21;0.514563
1;-5997.27;999.62;0.514504
2730;-5983.73;-2445.98;0.461636
646;-5988.96;-2718.24;0.626371
3424;-5981.21;2765.45;0.622844
2818;-5980.9;223.609;0.636154
2;-5981.52;224.715;0.63658
4;-5980.87;227.284;0.636614
187;-5990.4;480.776;0.645118
3149;-5984.27;-2703.03;0.618739
1;-5984.25;-2702.96;0.61872
1;-5984.37;-2703.07;0.618756
3386;-6010.24;1975.76;0.634184
3365;-5981.58;-2784.1;0.621985
1;-5983.46;-2784.44;0.62221
2889;-5990.35;1126.43;0.624131
3233;-5980.71;-2729.72;0.628308
3184;-6014.25;847.818;0.623717
1772;-6025.59;2571.68;0.566541
6;-6025.28;2570.88;0.565488
2968;-6020.07;-243.624;0.587046
2294;-6045.57;2599.05;0.575955
5;-6041.8;2595.96;0.575085
1;-6040.5;2595.56;0.575004
1;-6040.57;2595.37;0.575029
3157;-6037.48;-1422.06;0.567364
2883;-6021.72;-1690.32;0.556957
5;-6019.42;-1691.59;0.556194
2748;-6034.86;2481.54;0.598278
1;-6034.89;2481.34;0.598216
1;-6035.02;2481.33;0.598122
1;-6035.04;2481.13;0.598071
1;-6035.89;2480.69;0.598105
1;-6037.41;2480.33;0.597777
3240;-6001.07;-1118.42;0.584256
1;-6001.01;-1118.41;0.584241
2640;-5971.65;-2327.21;0.558254
10;-5967.83;-2326.91;0.560705
3317;-5968.89;2578.21;0.563882
1018;-5967.63;2763.28;0.620789
6;-5966.37;2764.98;0.620876
2435;-5945.28;-293.573;0.560695
2218;-5937.3;-2571.83;0.517051
1;-5937.25;-2571.82;0.51705
3236;-5929.18;2584.8;0.515615
2806;-5939.41;-1138.79;0.497809
2152;-5964.47;2031.49;0.560495
1;-5964.22;2031.6;0.560507
1;-5965.48;2031.23;0.560558
2674;-5968.04;1622.9;0.617578
1;-5968.1;1622.83;0.617558
2932;-6004.62;1829.97;0.615375
3252;-5980.32;237.011;0.606978
3361;-5968.89;-1331.54;0.60081
276;-5987.78;-1078.51;0.647263
2;-5989.45;-1076.57;0.647074
251;-5972.04;-1381.14;0.643253
504;-5963.91;-1765.37;0.538571
3200;-5972.1;2641.89;0.55446
2607;-5963.43;229.447;0.553089
2887;-5992.45;-2332.82;0.532423
2533;-5967;-1101.94;0.582628
3231;-5967.6;2461.67;0.578513
3323;-5992.71;-2716.99;0.580103
1;-5992.87;-2716.83;0.580021
1;-5992.88;-2716.75;0.580019
2660;-5984.47;699.969;0.560098
3227;-5989.45;-1920.97;0.558189
13;-5986.48;-1923.66;0.554941
3151;-6005.91;226.625;0.562759
520;-5997.1;-514.002;0.593289
3265;-5994.79;-1330.14;0.604198
391;-6007.09;-1780.47;0.617092
2471;-6002.04;-2289.24;0.573781
355;-5997.28;-2529.3;0.576465
3245;-5993.13;2664.12;0.571527
1313;-6000.58;1599.28;0.54774
3283;-5989.9;-1810.96;0.555798
3;-5989.54;-1812.18;0.555773
1;-5992.38;-1813.13;0.555883
1;-5991.36;-1812.63;0.555857
2120;-6009.51;-2501.74;0.574002
1;-6009.41;-2501.78;0.574006
3011;-5998.12;2319.36;0.582858
3337;-5978.07;-1923.88;0.582986
9;-5980.54;-1917.07;0.583494
3203;-6020.13;261.042;0.595957
1;-6020.1;261.083;0.595937
1306;-6006.12;1917.82;0.535544
2316;-6009.39;-1611.04;0.529189
3250;-5978.5;878.528;0.533764
36;-5968.8;830.221;0.530178
638;-5970.03;1689.18;0.606938
2688;-5975.37;-2330.13;0.629193
2250;-5960.98;852.727;0.556852
999;-5932.67;-509.519;0.519453
1;-5932.69;-509.517;0.519461
3152;-5936.1;-1231.07;0.523942
1;-5937.28;-1232.08;0.523962
1539;-5950.29;919.887;0.618098
3340;-5957.71;-1899.34;0.613931
3069;-5986.87;-880.058;0.622409
5;-5981.85;-877.703;0.620198
3303;-5982.9;-953.138;0.631758
2;-5983.87;-955.255;0.632045
3014;-5966.43;-2107.26;0.617385
1;-5966.44;-2107.46;0.61744
1;-5966.82;-2107.54;0.61752
8;-5968.23;-2115.14;0.61892
97;-5976.72;-2051.63;0.631671
3310;-5985.71;2850.69;0.627155
2894;-5990.13;-457.119;0.632116
3239;-6000.72;-1910.53;0.642584
12;-6003.53;-1902.56;0.644061
3467;-6028.1;1993.96;0.646458
68;-6027.28;1923.25;0.642204
3306;-6018.02;-2868.03;0.637848
235;-6023.31;-2813.42;0.611651
1579;-6011.41;-1466.11;0.483499
2869;-5990.44;2433.77;0.457276
2256;-5963.34;-45.8404;0.499345
1;-5963.68;-46.0362;0.499348
1684;-5984.09;2240.94;0.560173
3192;-5983.74;-2682.28;0.570125
3337;-5997.36;2637.64;0.576558
3267;-6002.28;-2005.71;0.577609
2745;-5993.44;-1308.05;0.540122
1;-5993.78;-1307.91;0.540141
2905;-5982.59;-1337.07;0.539852
1;-5982.89;-1336.95;0.539832
464;-5997.47;-713.476;0.536121
3235;-6000.95;-281.201;0.534381
3187;-5973.31;-921.93;0.527116
1;-5974.1;-921.583;0.527254
545;-5949.87;-1601.46;0.523792
1;-5951.66;-1602.08;0.524084
6;-5948.56;-1596.49;0.523224
2198;-5933.81;1705.15;0.580587
3091;-5964.25;-2704.78;0.567412
3161;-5932.57;2055.96;0.558958
3124;-5937.85;-424.224;0.542938
2394;-5968.53;2683.68;0.625981
2527;-5939.13;-629.521;0.574066
55;-5939.18;-562.243;0.558623
1;-5939.04;-562.337;0.558564
3054;-5939.2;2528.5;0.581302
1231;-5933.82;2522.65;0.530889
1;-5934.98;2522.8;0.531022
1727;-5943.92;1984.63;0.546626
1;-5943.88;1984.62;0.546606
3242;-5983.82;-1180.64;0.554926
3132;-5964.62;-757.521;0.558549
1;-5964.94;-757.5;0.558592
2947;-5980.98;2668.53;0.567973
3243;-5981.56;-1882.87;0.575661
3363;-5994.41;2396.19;0.577995
7;-5990.91;2399.07;0.577964
622;-5994.74;1917.56;0.598667
2739;-5984.42;1576.22;0.567768
2775;-5979.79;1723.8;0.578355
92;-5980.91;1604.44;0.557177
3165;-5970.49;69.8866;0.55997
2913;-5986.59;-2221.97;0.505526
15;-5985.54;-2235.32;0.510056
1456;-5983.31;-591.783;0.572878
3323;-5964.68;809.895;0.570829
3318;-5964.07;-1086.76;0.564569
7;-5961.92;-1078.03;0.563691
1312;-5963.89;752.875;0.569712
1;-5962.14;753.421;0.569447
2470;-5962.4;2610.13;0.553058
3314;-5958.53;-2565.6;0.556779
301;-5946.75;-2464.02;0.580078
3076;-5957.68;374.467;0.600279
3332;-5952.54;-1661.27;0.595754
2448;-6001.11;1917.54;0.6259
1586;-6005.08;-337.658;0.53157
2768;-5979.58;-2378.55;0.549149
1;-5979.78;-2378.88;0.549388
218;-5985.03;-2613.09;0.614104
556;-5971.19;-2727.56;0.581979
3278;-5986.1;2022.05;0.577022
2820;-5946.5;-2318.57;0.559994
1;-5945.75;-2318.23;0.559875
1;-5945.81;-2318.25;0.559897
293;-5938.45;-2142.46;0.589328
2560;-5935.56;-1777.49;0.588844
3235;-5917.83;1.55651;0.578262
1;-5917.85;1.56933;0.578263
9;-5917.81;8.58416;0.581063
1;-5917.14;9.28502;0.580829
2996;-5926.42;-2540.51;0.596338
3360;-5939.89;2773.97;0.595793
2490;-5946.21;213.512;0.537573
2225;-5984.33;-2555.43;0.560732
46;-5982.84;-2598.58;0.58321
3338;-5967.99;2719;0.576489
1027;-5994.81;2250.96;0.603347
1;-5994.56;2250.68;0.603282
3362;-5994.9;-1637.1;0.597679
1;-5994.9;-1638.12;0.597869
5;-5997.01;-1642.34;0.599623
2927;-5994.61;-1664.58;0.607641
8;-5995.62;-1670.44;0.607819
2980;-5997.17;2714.26;0.593268
193;-5990.96;2642.18;0.546595
11;-5991.6;2635.95;0.544658
3153;-5978.67;-2369.29;0.557986
1;-5978.62;-2369.26;0.557983
2996;-6005.35;2374.01;0.546429
1;-6005.18;2373.69;0.546303
1585;-6000.76;2484.76;0.569112
3330;-5992.87;-2107.49;0.566567
16;-5994.05;-2122.98;0.568453
3321;-5990.03;1638.9;0.579395
2;-5989.6;1638.09;0.57971
3249;-6013.5;-2610.55;0.581704
1188;-6030.96;-2598.48;0.578515
3136;-6014.48;2355.16;0.566504
1;-6014.46;2355.62;0.566582
1;-6014.3;2355.58;0.566541
1;-6014.35;2355.63;0.56655
689;-6011;1810.12;0.600944
488;-6025.36;1215.08;0.588538
1505;-6027.98;-924.02;0.606368
3279;-6037.66;2401.47;0.606418
1;-6037.37;2401.34;0.606374
2264;-6012.5;-697.685;0.586823
4;-6010.42;-695.364;0.586117
2882;-6013.45;-2379.04;0.59026
1625;-6025.47;-2473.18;0.539436
34;-6024.44;-2483.18;0.548997
2687;-6073.63;-765.948;0.593607
2540;-6067.51;2649.54;0.602743
2126;-6049.73;1737.71;0.562757
2826;-6035.47;1235.43;0.544639
1297;-6000.86;-654.438;0.576545
3363;-5986.16;245.808;0.574005
1;-5986.13;246.141;0.574208
1399;-6010.58;2096.88;0.587948
3372;-6010.48;-2621.72;0.589888
1;-6011.17;-2622.22;0.590045
167;-5991.69;-2746.78;0.620061
2854;-5983.18;-301.638;0.617742
3289;-5984.93;1860.3;0.611945
1;-5983.7;1859.51;0.611982
35;-5984.44;1887.05;0.610418
3381;-5967.33;-1587.87;0.602432
2446;-5985.51;1983.26;0.643073
