Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.6;2;10000

0
0

C;E;M;m2
3315;-5950.93;-2691.34;0.575747
343;-5950.04;-2614.86;0.593931
764;-5941.98;-2544.79;0.50162
2;-5938.92;-2544.52;0.501469
2078;-5937.65;-851.071;0.513185
3193;-5935.54;-157.286;0.515999
2505;-5951.8;-2626.83;0.53637
3288;-5966.82;2676.57;0.554081
2185;-5919.58;288.042;0.45804
2644;-5930.96;-2525.54;0.519996
1371;-5913.42;-2329.2;0.582585
1;-5912.89;-2329.89;0.58281
2757;-5920.67;1936.97;0.579279
2166;-5911.53;-1130.87;0.613026
3015;-5930.3;-1892.09;0.606167
299;-5929.72;-2211.2;0.629479
2743;-5914.88;1861.87;0.596933
2697;-5881.94;-2184.64;0.614915
789;-5901.85;-1283.09;0.589479
1747;-5917.12;1258.32;0.568253
1389;-5924.3;-687.16;0.60016
3028;-5963.97;2747.49;0.61262
1005;-5963.76;2517.78;0.53048
2189;-6005.73;1396.99;0.600201
407;-6005.62;1816.25;0.570512
3018;-5978.31;-2654.69;0.552506
3;-5978.54;-2653.89;0.552325
488;-5974.71;-2465.76;0.549933
3295;-5966;2252.6;0.553333
3129;-5985.82;-736.021;0.56022
1;-5984.21;-735.066;0.560378
1;-5983.53;-735.162;0.560264
3227;-5991.47;-806.094;0.569555
3313;-5987.91;1739.39;0.573267
1629;-5954.29;-579.232;0.590726
1;-5955.31;-579.638;0.590798
1;-5955.72;-579.338;0.590804
7;-5956.27;-576.138;0.592779
2622;-5976.13;2725.68;0.592
2329;-5958;-71.1334;0.546051
3233;-5961.57;-1260.61;0.539706
2410;-5971.38;-2406.83;0.552394
3114;-5954.84;2577.89;0.534907
1981;-5954.7;1517.5;0.547849
1124;-5960.68;92.7424;0.615595
1;-5964.54;94.0031;0.615769
1;-5964.37;94.4168;0.615783
3243;-5952.35;-2011.44;0.602464
1;-5952.07;-2010.98;0.602284
2663;-5956.45;-2047.92;0.6355
3446;-5945.96;2019.66;0.632843
3450;-5954.13;-2214.29;0.633531
3;-5953.99;-2213.91;0.634166
1;-5953.04;-2214.03;0.634056
1770;-5957.7;70.9463;0.606398
2211;-5973.01;-2661.29;0.64275
3088;-5976.54;2054.31;0.651628
8;-5973.95;2048.09;0.651061
2;-5974.7;2049.41;0.651281
2303;-5997.47;2652.63;0.645027
3043;-5964.94;140.854;0.636771
3430;-5938.74;-989.828;0.63371
2;-5939.7;-987.624;0.633663
2213;-5934.71;2118.24;0.623668
675;-5922.99;1388.41;0.598011
3286;-5911.5;-2551.38;0.589861
6;-5909.82;-2550.65;0.590604
1092;-5899.41;-2655.8;0.560273
3261;-5914.49;2523.87;0.565646
30;-5913.76;2507.75;0.554438
2;-5912.4;2507.01;0.554395
12;-5909.27;2506.41;0.551976
597;-5908.84;2192.76;0.604375
10;-5911.3;2196.85;0.603446
3271;-5946.61;-532.912;0.619258
2;-5948.25;-535.073;0.620388
3198;-5924.25;2503.43;0.609123
3321;-5923.93;-2775.02;0.594366
3031;-5923.77;1015.15;0.616317
3378;-5926.15;233.764;0.629238
3427;-5911.71;405.748;0.625332
3319;-5938.64;-2154.68;0.621765
3024;-5924.78;-971.303;0.612126
3206;-5931.85;-1497.6;0.621845
3266;-5922.16;2721.5;0.615247
3443;-5952.08;-2809.86;0.627405
1724;-5957.11;-1344.18;0.599493
1;-5957.03;-1344.15;0.599615
1;-5956.68;-1344.15;0.599558
2996;-5990.46;-1542.2;0.607782
3199;-5972.01;2743.61;0.589578
3345;-5982.5;-2752.1;0.597464
1;-5980.74;-2752.25;0.597458
3227;-5981.25;2377.65;0.582602
2446;-5979.47;1709.96;0.585893
1243;-6010.83;2533.16;0.515907
3;-6011.07;2531.08;0.514913
3192;-6005.01;-2484.61;0.515423
2445;-5942.81;962.676;0.474092
35;-5940.3;1006.08;0.488816
1;-5940.17;1006.25;0.488824
1305;-5950.29;-918.265;0.576377
2985;-5918.94;-1791.59;0.579222
3064;-5921.46;2712.99;0.579438
3;-5920.46;2709.65;0.578138
3251;-5931.05;-2440.06;0.576663
3176;-5915.37;2590.38;0.583232
885;-5910.43;1854.93;0.573742
2543;-5918.42;-2016.2;0.576157
3346;-5926.13;2114.32;0.574628
13;-5925.53;2123.8;0.574995
45;-5935.09;2073.39;0.565598
3113;-5955.51;-195.341;0.565892
562;-5955.49;-985.022;0.62285
3;-5956.11;-988.431;0.623343
3332;-5963.43;-702.726;0.624677
1;-5963.92;-702.376;0.624707
3448;-5964.11;401.144;0.625482
316;-5984.06;-12.9688;0.616473
3294;-6000.34;1768.82;0.614739
1;-6000.71;1769.02;0.614558
33;-6002.36;1746.79;0.618412
1822;-5985.73;-891.505;0.567477
5;-5988.09;-885.77;0.56707
2816;-5997.45;2697.42;0.562313
3304;-5970.7;-2468.42;0.556795
2856;-5953.7;1967.66;0.54354
3123;-5937.37;-2595.02;0.526307
3;-5934.93;-2592.03;0.525222
511;-5930.05;-2562.68;0.586121
119;-5929.28;-2532.8;0.599625
1;-5929.55;-2532.81;0.599644
1;-5932.41;-2534.08;0.600069
3239;-5935.09;2614.12;0.606693
571;-5930.3;2604.43;0.527286
1;-5930.21;2604.72;0.527421
1;-5928.51;2603.67;0.526973
3188;-5933.95;-2348.36;0.5259
3235;-5930.11;2468.44;0.518649
1;-5928.02;2467.47;0.518366
3196;-5948;-1952.62;0.539148
1;-5947.75;-1952.49;0.539094
820;-5979.23;-1202.56;0.625915
3;-5977.08;-1202.19;0.625055
1;-5978.21;-1201.64;0.625035
3340;-5965.76;2552.74;0.619627
8;-5960.11;2543.87;0.61767
191;-5956.75;2706.21;0.645578
65;-5960.37;2663.58;0.640399
3332;-5972.32;-2792.64;0.637751
3306;-5971.59;2530.66;0.651366
1;-5971.27;2530.59;0.651439
394;-5957.86;2107.18;0.588654
3336;-5948.05;-2456.71;0.583424
3337;-5950.26;2279.73;0.58347
3280;-5966.39;-2751.36;0.594112
135;-5982.28;-2770.95;0.594817
2731;-5979.29;513.619;0.583427
237;-5986.86;807.178;0.566249
2688;-5987.09;-2701.7;0.574323
1;-5986.85;-2701.5;0.574268
2015;-5970.76;-695.381;0.570412
352;-5975.65;-1098.86;0.546993
2;-5977.15;-1100.4;0.547347
3304;-5962.67;918.03;0.537065
3115;-5937.52;-2377.75;0.530316
1;-5937.15;-2377.44;0.530317
3195;-5947.1;2655.11;0.545894
1;-5946.93;2655.1;0.545887
1;-5946.84;2655.12;0.545893
1;-5946.53;2654.83;0.545783
1;-5946.48;2654.77;0.545744
1170;-5961.64;2083.47;0.584523
3066;-5948.77;472.762;0.577062
217;-5952.74;689.831;0.520277
1;-5952.03;690.49;0.520391
1;-5952.01;690.442;0.520375
3033;-5950.64;1436.54;0.53357
1;-5950.7;1437.07;0.533643
218;-5950.87;1697.08;0.550639
992;-5972.39;460.181;0.587665
3358;-5964.34;236.491;0.585776
1275;-5955.56;-1533.6;0.646809
3111;-5931.93;2835.85;0.635864
1;-5931.18;2835.84;0.635907
2810;-5917.97;-678.457;0.620107
2004;-5933.91;-2553.23;0.526147
2878;-5946.83;1806.2;0.566238
1928;-5947.09;-893.808;0.619661
3304;-5924.83;2288.88;0.614603
1826;-5925.39;2559.5;0.572632
3193;-5907.76;-1395.91;0.568825
3213;-5932.61;-529.09;0.581648
2674;-5925.7;-2610.55;0.574215
3168;-5916.54;2506.01;0.551174
2644;-5932.12;655.092;0.54763
3088;-5903.72;-2133.57;0.545568
19;-5901.07;-2107.1;0.535973
751;-5902.62;-2554.61;0.537633
3246;-5936.7;2444.13;0.543733
1;-5937.01;2444.22;0.543733
508;-5947.43;2230.25;0.610424
1960;-5937.04;2685.07;0.631856
263;-5931.38;2425.11;0.575527
3096;-5953.62;-273.649;0.574741
13;-5958.57;-259.151;0.574923
2714;-5955.72;2725.89;0.573444
177;-5959.21;2637.74;0.541916
3293;-5948.56;-2635.31;0.538037
1;-5948.57;-2635.31;0.538039
1035;-5963.28;-1951.42;0.484835
1064;-5961.09;-2589.22;0.518048
1;-5961.53;-2588.56;0.517788
2863;-5958.23;1235.39;0.514165
2337;-5951.53;2679.69;0.620039
1994;-5949.79;548.389;0.628093
1;-5949.89;548.78;0.628086
3158;-5974.17;-2771.77;0.635104
1636;-5967.06;-1253.82;0.59666
3387;-5973.01;2050.69;0.594282
3265;-5946.84;-154.386;0.584371
2064;-5953.93;2379.59;0.515998
3211;-5941.79;-2366.19;0.51005
2824;-5977.94;192.749;0.523859
1;-5980.42;192.014;0.523926
2583;-5973.37;-2624.02;0.534344
1;-5973.38;-2624.01;0.534339
2693;-5963.24;921.299;0.529418
3239;-5960.1;-1552.64;0.530532
1925;-5927.21;1352.62;0.525064
3103;-5917.64;235.274;0.529324
3263;-5913.81;426.298;0.540119
2427;-5939.5;2598.89;0.53655
3290;-5945.31;-2638.15;0.537024
7;-5951.11;-2633.08;0.534965
1528;-5937.72;-1924.24;0.622108
2;-5937.83;-1922.09;0.621464
1;-5937.38;-1922.11;0.621152
3;-5936.74;-1919.86;0.621204
4;-5935.39;-1922.14;0.621015
1;-5936.95;-1923.49;0.621551
1;-5937.06;-1923.49;0.621565
2826;-5932.84;-1908.46;0.634933
1;-5932.84;-1908.46;0.634932
1;-5933.36;-1908.92;0.63502
1;-5933.33;-1908.8;0.635002
2939;-5901.89;2532.99;0.625658
1;-5902.4;2533.69;0.625867
3086;-5893.29;-2289.59;0.634939
3442;-5911.74;2546.69;0.637977
3456;-5914.79;-2245.49;0.640236
2656;-5921.81;1754.56;0.618502
3423;-5922.59;-1092.23;0.617362
1;-5922.42;-1092.36;0.617384
922;-5925.67;-1991.19;0.512792
7;-5927.73;-1985.24;0.512595
39;-5928.38;-2023.11;0.5166
1;-5930.3;-2022.48;0.516651
2064;-5932.61;-2049.5;0.5151
3180;-5933.5;2458.67;0.503445
2;-5931.87;2456.67;0.502547
2547;-5933.12;32.9385;0.486423
2019;-5933.76;-2399.18;0.466059
943;-5938.26;-2671.7;0.601944
47;-5932.1;-2699.12;0.606524
3023;-5944.6;1747.88;0.58929
1;-5944.6;1748.09;0.589112
343;-5908.96;1300.79;0.539047
1599;-5905.87;-1122.36;0.416605
1;-5905.88;-1122.35;0.416606
1394;-5946.63;-2657.08;0.575727
59;-5949.39;-2640.2;0.576268
2743;-5913.94;1063.68;0.557628
39;-5914.35;1093.32;0.548121
59;-5919.8;1183.51;0.563257
1;-5919.55;1183.37;0.56323
3;-5920.36;1181.74;0.563011
1;-5920.36;1181.74;0.563011
2932;-5931.38;1752.55;0.597352
5;-5934.75;1750.77;0.597927
52;-5934.94;1715.52;0.607238
1;-5935.57;1715.22;0.60726
3288;-5936.99;-132.749;0.600566
2676;-5901.89;-2707.52;0.576661
2651;-5918.38;462.718;0.589178
1;-5919.25;463.013;0.589013
22;-5914.98;487.402;0.588822
2842;-5940.08;2603.33;0.618043
1909;-5941.62;2290.12;0.61103
1;-5941.91;2290.13;0.611088
3414;-5954.29;-1877.15;0.612841
3402;-5956.18;2593.77;0.620695
1;-5956.42;2593.85;0.620721
3412;-5961.51;-1979.24;0.614425
3;-5962.01;-1981.61;0.61408
3340;-5956.29;653.605;0.60844
3300;-5954.47;1245.31;0.616439
3047;-5940.42;-2828.32;0.617356
214;-5938.42;-2751.71;0.591867
1864;-5963.53;-1577.36;0.569729
3315;-5949.63;1413.77;0.56287
78;-5947.58;1330.11;0.566316
2141;-5909.92;2610.48;0.551647
2749;-5932.55;-170.574;0.548708
3208;-5934.25;1405.52;0.549224
2436;-5936.63;2435.09;0.585268
1;-5936.62;2435.02;0.585275
1;-5935.92;2434.61;0.585162
1;-5936.12;2434.83;0.585213
4;-5933.26;2430.72;0.583838
1;-5932.94;2430.77;0.583809
1120;-5932.5;1348.6;0.594891
2;-5931.33;1346.49;0.59481
3350;-5948.92;-752.621;0.602275
3105;-5956.06;2738.17;0.627688
3;-5956.05;2736.17;0.626938
4;-5954.17;2733.34;0.626271
35;-5953.51;2706.1;0.619892
3337;-5937.12;-2698.29;0.621386
3425;-5919.04;2374.24;0.60974
3110;-5911.79;-2563.06;0.594568
3308;-5908.36;1565.9;0.590176
4;-5911.72;1571.12;0.592186
3238;-5932.41;448.598;0.626579
2220;-5933.19;2777.58;0.61956
7;-5930.65;2775.09;0.619194
2;-5931.3;2776.25;0.61962
2987;-5940.53;-1583.02;0.601469
2076;-5979.74;-2672.87;0.57163
2307;-5961.52;-1138.45;0.588893
3257;-5944.54;-673.646;0.582894
1481;-5962.56;1402.43;0.623896
693;-5935.13;2119.05;0.605876
3375;-5925.5;-1229.74;0.602169
2939;-5930.98;2680.78;0.555561
1;-5932.08;2681.51;0.555856
5;-5932.35;2678.58;0.554546
3192;-5933.99;-2303.35;0.573602
3263;-5957.53;2761.97;0.588946
2805;-5933.45;-789.429;0.562901
3312;-5938.4;878.261;0.556021
2782;-5904.82;-2615.25;0.527856
2593;-5945.83;395.709;0.534483
2490;-5899.36;-2575.4;0.516318
1;-5899.4;-2575.66;0.516439
1;-5898.01;-2576.39;0.51677
16;-5898.16;-2586.04;0.520135
500;-5880.45;-2569.09;0.579467
4;-5882.11;-2569.96;0.579348
3340;-5877.94;1887.24;0.582874
5;-5878.06;1889.29;0.58518
30;-5879.11;1871.56;0.589816
2978;-5900.04;1094;0.613968
56;-5897.59;1017.65;0.603195
194;-5898.68;755.97;0.59784
299;-5885.34;373.324;0.619339
2533;-5930.69;2905.87;0.652428
1;-5931.13;2905.95;0.652458
8;-5935.53;2904.02;0.651772
1;-5935.03;2904.21;0.651844
3476;-5941.3;-2864.26;0.65309
2877;-5958.92;795.295;0.661839
16;-5959.08;774.863;0.661027
3360;-5944.79;1313.76;0.654927
3475;-5945.3;-1413.51;0.657279
23;-5947.07;-1438.6;0.655091
2;-5946.41;-1439.63;0.654587
2122;-5930.41;1540.99;0.629134
1;-5930.4;1541.09;0.629129
3174;-5924.13;-2837.89;0.623494
1;-5924.02;-2837.72;0.623431
3419;-5920.38;2824.65;0.622403
1469;-5935.72;1594.31;0.512002
2697;-5952.83;1238.22;0.490254
1;-5952.81;1238.24;0.490244
2290;-5945.8;2389.93;0.540971
2721;-5922.85;472.181;0.535889
2;-5922.97;473.198;0.535968
2077;-5968.81;2591.51;0.524019
2269;-5939.01;40.3859;0.525514
5;-5941.59;39.9781;0.527891
1;-5940.55;39.4292;0.527897
1502;-5925.91;2095.53;0.603048
20;-5924.5;2070.38;0.597647
2895;-5928.54;798.982;0.550981
41;-5930.28;746.709;0.540668
1;-5931.37;745.308;0.540579
1;-5931.32;745.284;0.540534
1530;-5939.3;2466.39;0.584886
2518;-5927.17;1471.38;0.596776
3413;-5933.64;-857.938;0.606719
69;-5930.57;-922.905;0.595619
2962;-5957.63;-2024.5;0.61002
2597;-5977.01;-2024.76;0.625316
2091;-5977.48;-2718.29;0.639629
1;-5977.7;-2718.9;0.63983
1;-5977.46;-2718.61;0.639721
2072;-6000.2;-2111.42;0.640887
3472;-5992.06;2355.51;0.638049
1;-5992.03;2355.63;0.638021
58;-5991.08;2395.32;0.636727
278;-5991.22;2597.63;0.640823
1035;-5968.46;2629.12;0.536994
10;-5970.02;2633.09;0.538876
1766;-5987.21;1368.12;0.61834
3411;-5997.19;-479.339;0.620114
3318;-5978.21;2106.76;0.614447
2088;-5969.34;-795.292;0.614548
2;-5971.16;-794.274;0.615302
2;-5970.38;-792.641;0.615031
1;-5970.82;-792.224;0.615161
9;-5968.5;-782.891;0.615395
1;-5968.71;-782.369;0.6153
2449;-5953.04;-2855.38;0.631839
3011;-5938.03;1231.24;0.621706
1;-5937.95;1231.05;0.621684
130;-5963.86;1074.4;0.620499
39;-5962.3;1115.22;0.632994
8;-5965.01;1108.9;0.634149
1985;-5975.88;-1729.94;0.601538
2217;-5972.23;-2456.36;0.547286
1;-5970.43;-2456.72;0.547254
1409;-5956.3;-1044.49;0.585208
3154;-5966.09;2592.72;0.58464
361;-5970.28;2728.06;0.590711
1;-5970.17;2727.88;0.590592
124;-5968.99;2682.6;0.583609
11;-5972.07;2676.63;0.582201
2387;-5994.08;-406.008;0.523157
3168;-6009.01;-1006.96;0.529355
73;-6008.49;-942.262;0.547408
3268;-6018.54;1457.27;0.560969
3221;-6011.58;-2539.02;0.560769
2123;-5986.12;54.4034;0.580066
2484;-5978.19;2671.78;0.55088
3254;-5953.61;-2473.64;0.544935
3166;-5965.71;2585.59;0.551713
2243;-6008.98;1363.61;0.599557
1;-6008.81;1363.74;0.599735
2;-6005.86;1361.2;0.59918
3297;-5985.59;293.652;0.59527
2943;-5960.29;2498.2;0.592282
5;-5962.03;2496.31;0.59277
2484;-5955.23;-978.371;0.590508
3180;-5951.38;2541.72;0.589932
2423;-5950.51;1462.8;0.598928
1718;-5915.74;-996.979;0.601386
2353;-5927.86;-2628.77;0.554018
2;-5928.23;-2628.68;0.554128
3289;-5942.33;2659.27;0.559381
3271;-5929.66;-2640.39;0.544466
7;-5931.71;-2637.87;0.543673
3;-5930.31;-2635.3;0.542503
1281;-5905.22;-1756.65;0.521073
2941;-5904.32;-482.054;0.53042
1305;-5900.99;-2096.77;0.515622
3164;-5908.94;2585.51;0.541848
1298;-5904.66;1608.34;0.578424
1399;-5901.75;2529.32;0.504331
3214;-5924.21;-2521.87;0.511
509;-5925.62;-2442.15;0.5799
1808;-5935.3;-191.781;0.570674
3334;-5962.39;973.351;0.576387
3330;-5946.15;-117.336;0.570131
1;-5946.3;-116.611;0.570254
1;-5947.24;-117.406;0.570381
3260;-5964.93;1549;0.576169
1;-5963.83;1549.85;0.576041
17;-5961.93;1541.33;0.581077
3149;-5946.84;-2637.49;0.562416
1;-5947.66;-2637.7;0.562509
573;-5939.65;-2431.74;0.59858
1;-5939.5;-2431.84;0.598585
1614;-5919.21;-512.494;0.585195
1500;-5961.72;1593.99;0.599085
1;-5961.68;1593.97;0.599074
3324;-5974.97;-2444.92;0.596143
1;-5975.68;-2446.12;0.596535
749;-5965.13;-2784.13;0.605389
3;-5965.39;-2786.43;0.606228
3194;-5996.17;1947.16;0.605635
829;-6004.18;876.956;0.568297
1283;-5973.13;2276.94;0.523286
14;-5970.76;2278.62;0.526848
1;-5970.29;2278.52;0.526864
1;-5969.83;2278.31;0.52684
1;-5969.04;2278.5;0.526767
2688;-5974.18;508.049;0.531796
3168;-5963.84;-1998.22;0.543536
1;-5963.68;-1998.17;0.543554
2489;-5961.85;1848.14;0.565231
3284;-5952.17;-2524.84;0.55845
2643;-5932.78;-429.686;0.54129
1266;-5902.6;-2081.14;0.595435
3;-5901.22;-2077.29;0.594837
1;-5900.63;-2076.84;0.594758
1;-5900.72;-2076.64;0.594705
3063;-5918.31;-643.49;0.581915
3183;-5905.02;-1619.8;0.590769
29;-5902.55;-1640.12;0.584382
3300;-5916.02;2473.44;0.581995
259;-5911.18;2340.79;0.600907
3112;-5916.44;-53.1437;0.60069
52;-5917.41;9.54024;0.6021
3330;-5907.14;-1098.07;0.592647
3;-5904.55;-1100.24;0.593417
3334;-5895.26;1941.39;0.591697
2968;-5894.66;1108.86;0.597777
3240;-5910.33;835.787;0.594197
2208;-5915.45;2696.06;0.560893
3311;-5934.49;-2691.59;0.567037
2872;-5945.38;910.723;0.540375
200;-5959.28;652.533;0.546126
1;-5959.53;652.373;0.546075
6;-5958.25;645.452;0.545887
3207;-5948.93;-1482.35;0.547409
1584;-5936.28;-2757.72;0.597085
1;-5933.03;-2757.58;0.597126
6;-5932.31;-2758.63;0.59802
2067;-5967.05;-854.952;0.599328
3200;-5962.96;2401.76;0.586515
6;-5961.68;2402.88;0.585717
78;-5963.29;2424.62;0.617227
1;-5963.21;2424.33;0.617185
2082;-5938.29;-229.915;0.619827
1;-5938.52;-230.529;0.619897
3174;-5926.03;-2229.41;0.61539
3279;-5946.14;279.591;0.626881
3394;-5954.47;-1783.95;0.625603
3167;-5936.52;2824.36;0.617474
1;-5935.67;2823.92;0.617256
1;-5935.6;2823.93;0.617271
1978;-5955.91;1385.65;0.637527
2798;-5936.5;2472.79;0.648833
560;-5938.6;2714.17;0.618809
91;-5941.83;2708.46;0.602304
3296;-5937.4;-1832.2;0.606222
1;-5936.77;-1831.86;0.606391
92;-5934.73;-1758.8;0.613227
3170;-5946.64;-743.973;0.615904
62;-5941.5;-673.175;0.619238
3359;-5947.92;2019.74;0.622459
2564;-5962.8;2090.82;0.59614
3367;-5931.99;-1816.35;0.588917
3044;-5943.1;-1128.72;0.606432
243;-5926.46;-1454.75;0.638795
96;-5931.76;-1578.6;0.65839
3448;-5935.18;2426.22;0.663264
3457;-5942.59;-1548;0.659908
3290;-5940.76;-1033.72;0.658656
3347;-5925.9;2604.85;0.657525
2944;-5916.06;948.889;0.673576
3460;-5931.57;-2164.96;0.677667
150;-5927.67;-2280.33;0.670441
1;-5927.12;-2280.46;0.670138
3104;-5939.91;2512.36;0.664389
3092;-5946.95;-2186.56;0.676486
3384;-5922.68;2943.22;0.668575
3042;-5881.76;-773.395;0.650754
3011;-5884.5;2930.35;0.662573
1;-5884.33;2930.24;0.662525
3385;-5876.07;-2343.18;0.655887
1577;-5896.18;-2622.33;0.546649
1593;-5873.42;-2260.31;0.63821
3348;-5872.37;670.035;0.638678
6;-5871.7;676.413;0.638955
2584;-5918.46;2879.86;0.64495
3459;-5921.14;-2886.17;0.644447
4;-5921.72;-2888.6;0.645629
1;-5920.44;-2887.89;0.645323
4;-5922.63;-2887.83;0.645391
1;-5922.3;-2887.72;0.645315
2541;-5899.16;-687.467;0.642126
3461;-5887.17;615.743;0.641739
1;-5887.16;615.705;0.641747
3136;-5914.39;-2826.62;0.646165
3256;-5937.59;2184.77;0.654668
24;-5935.93;2198.96;0.652348
1;-5934.98;2198.02;0.652291
2982;-5876.2;1262.58;0.630806
746;-5884.68;2000.42;0.566147
3319;-5884.87;-1533.62;0.559024
3203;-5888.87;2503.45;0.566095
3035;-5916.2;-2228.06;0.555826
2;-5917.95;-2228.45;0.556354
3116;-5888.85;2612.64;0.563535
49;-5893.52;2584.2;0.558841
58;-5896.22;2543.39;0.550348
1477;-5905.78;2628.64;0.656654
1465;-5872.6;2343.23;0.474774
2687;-5870.69;-314.121;0.487101
1569;-5890.42;1938.39;0.638089
1;-5890.43;1938.41;0.638089
3424;-5884.75;-2236.68;0.637612
5;-5883.87;-2231.97;0.636412
1870;-5851.57;248.8;0.5749
3217;-5881.56;1804.53;0.587202
1558;-5881.27;-320.59;0.579911
1;-5883.45;-319.888;0.579913
3270;-5880.91;1179.54;0.574845
1;-5882.21;1178.1;0.575014
3105;-5910.07;-2694.62;0.568344
3254;-5913.59;2669.71;0.571122
3115;-5931.21;-2177.32;0.615355
2949;-5927.13;2460.83;0.568192
3179;-5902.85;-2689.19;0.558724
3234;-5897.91;2119.04;0.551024
8;-5898.43;2107.3;0.548269
3114;-5891.73;-2604.57;0.550083
2278;-5858.44;144.911;0.486313
3083;-5855.44;-395.227;0.481455
3042;-5854.93;-823.586;0.490405
3142;-5858.35;824.316;0.504204
3124;-5869.39;-94.235;0.498157
1;-5867.3;-95.056;0.497961
1415;-5871.96;1862.72;0.561477
1;-5874.29;1862.87;0.561782
1;-5874.05;1863.45;0.561928
45;-5880.16;1906.46;0.564786
1;-5880.43;1906.42;0.564956
2695;-5929.34;-2224.98;0.571703
1;-5929.29;-2224.94;0.571693
453;-5930.54;-2448.25;0.529142
2913;-5920.93;2016.54;0.519108
1;-5921.79;2016.88;0.5192
27;-5926.86;2039.16;0.531674
3265;-5951.82;-2025.1;0.527028
1562;-5950.9;-2592.49;0.548125
1815;-5955.29;-818.917;0.570134
3096;-5935.97;-1590.12;0.586389
3329;-5948.62;2344.75;0.593098
3291;-5938.96;-2754.31;0.585386
10;-5941.63;-2754.69;0.585525
1;-5939.91;-2754;0.585233
2936;-5946.43;1115.83;0.571266
3260;-5942.55;-2066.35;0.57286
1;-5941.89;-2065.65;0.572847
2820;-5935.35;2280.63;0.564306
3015;-5937.08;-2489.32;0.548221
6;-5932.82;-2485.94;0.547884
283;-5939.41;-2730.4;0.606054
2357;-5956.98;33.214;0.562386
702;-5941.2;1036.76;0.572838
48;-5933.18;1072.24;0.557005
1977;-5952.25;2858.3;0.635975
58;-5951.1;2852.7;0.636748
3388;-5984.4;-2428.87;0.648915
53;-5982.38;-2450.16;0.640129
244;-5966.36;-2604.37;0.636477
2;-5966.44;-2604.94;0.636959
2;-5967.21;-2604.32;0.637148
265;-5972.84;-2418.9;0.63503
2519;-5958.93;1105.07;0.617176
2860;-5969.57;-2787.09;0.637239
1;-5969.71;-2787.15;0.637245
3397;-5946.05;2799.62;0.630018
2219;-5935.03;478.936;0.614551
2710;-5941.27;2705.78;0.598355
3038;-5954.65;-706.021;0.602304
3042;-5968.03;-2123.23;0.605441
1;-5968.43;-2123.23;0.605516
1654;-5963.77;-31.9249;0.611367
55;-5958.38;26.2289;0.595515
1;-5958.33;26.2117;0.595521
3;-5958.74;23.2052;0.595816
2923;-5940.69;2705.47;0.610312
2472;-5975.39;-256.606;0.646116
2740;-5974.54;-2887.55;0.647484
3322;-5952.38;2228.84;0.639289
3445;-5941.19;-2339.06;0.632968
3;-5942.54;-2337.02;0.633226
90;-5941.82;-2418.38;0.640989
1927;-5907.51;-2516.73;0.592242
3216;-5908.35;1089.37;0.603882
1;-5908.41;1089.35;0.60392
89;-5907.39;1200.96;0.607578
2848;-5914.21;2276.77;0.608428
3409;-5900.31;-2068.32;0.605563
1541;-5894.32;-2826.86;0.61761
1;-5894.98;-2826.99;0.617673
585;-5901.4;-2640.13;0.571007
1;-5901.66;-2639.99;0.570904
3023;-5894.27;859.681;0.574908
2999;-5926.31;-2671.44;0.573349
1;-5926.6;-2671.24;0.573223
5;-5926.73;-2669.04;0.572
2;-5929.49;-2671.09;0.572726
2372;-5961.43;113.039;0.59336
1119;-5975.48;1620.09;0.598772
2285;-5966.31;-1798.09;0.586558
3317;-5984.3;2660.24;0.604421
3439;-5977.29;-2507.46;0.603071
3430;-5976.69;2391.24;0.60323
3228;-5967.82;-2715.94;0.590123
3333;-5953.17;2706.42;0.59237
1252;-5954.41;1803.21;0.597671
1;-5955.41;1803.1;0.597849
2774;-5987.29;1888.29;0.612599
1;-5987.48;1888.3;0.612652
2383;-6005.12;-1656.17;0.61275
166;-6000.3;-1436.7;0.595102
3032;-5995.94;2800.79;0.607169
32;-5996.84;2794.49;0.605445
1;-5996.82;2794.57;0.605481
2592;-5956.7;212.945;0.597381
334;-5968.11;-247.488;0.612529
57;-5975.21;-173.678;0.619198
118;-5972.12;-24.9521;0.622808
3205;-5978.53;2183.18;0.623339
3396;-5952.48;-2727.58;0.617245
3269;-5965.05;1375.91;0.619742
3029;-5941.63;-2804.3;0.621928
3208;-5951.51;1428.43;0.627492
18;-5952.47;1411.78;0.6277
3160;-5971.14;1442.96;0.62978
769;-5970.52;2162.69;0.561162
3019;-5947.41;-2492.21;0.546771
2046;-5969.49;-2000.27;0.618697
1;-5969.33;-2000.41;0.61873
188;-5967.59;-1769.82;0.592874
3269;-5961.3;6.26855;0.588118
1;-5961.78;5.94497;0.58819
3251;-5967.7;-1885.53;0.591711
2727;-5946.97;-1784.64;0.571298
1;-5946.98;-1784.63;0.571296
3293;-5931.25;1966.43;0.561099
3148;-5954.56;-420.764;0.570195
3090;-5967.52;2270.18;0.569691
3;-5969.21;2267.45;0.569326
3302;-5958.62;-2684.19;0.585138
3116;-5964.59;1145.47;0.571854
2754;-5956.37;-2653.24;0.581575
184;-5952.62;-2654.07;0.559265
2999;-5964.8;1694.16;0.56794
3324;-5962.62;-2103.8;0.56696
2659;-5943.22;-1335.39;0.530399
3016;-5960.83;-996.573;0.549028
26;-5967.65;-1019.87;0.544026
3270;-5993.89;1802.63;0.557609
