Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.35;2;10000

0
0

C;E;M;m2
1;-20.6983;23.3852;0.141073
1;-21.3164;23.7642;0.145832
2;-20.4587;24.2831;0.147383
1;-21.9917;25.1518;0.157644
1;-17.208;23.1765;0.133853
11;-9.60562;6.62914;0.0158281
1;-9.73975;6.15902;0.0123775
1;-12.2324;4.62402;0.0104569
1;-12.2282;3.67759;0.00662152
1;-11.5915;3.69712;0.0100079
1;-8.79922;5.40181;0.0115959
1;-12.2169;4.96063;0.0153696
3;-19.5733;6.00748;0.00925427
1;-17.7546;7.14088;0.0130976
1;-17.5712;6.84426;0.0119585
2;-16.8936;9.87923;0.0239657
1;-16.3478;9.06959;0.0200846
2;-11.6753;5.5087;0.00750838
3;-12.5208;4.85322;0.0147904
2;-15.8753;4.43192;0.022811
1;-14.7894;3.22145;0.0238201
1;-16.8934;5.14162;0.0254376
1;-20.0018;6.15495;0.0249731
1;-18.9015;4.48991;0.0166181
1;-16.6442;6.26361;0.0204767
1;-17.6851;7.28186;0.0245697
1;-20.4665;8.77031;0.0266599
1;-21.9326;8.09589;0.0273605
1;-21.9992;8.04467;0.027691
2;-20.5916;7.66299;0.0202346
2;-16.717;5.195;0.0171326
4;-11.6455;5.38267;0.0074647
1;-12.0031;5.53295;0.00779606
1;-11.8498;5.46442;0.00759356
1;-10.0303;5.22559;0.00772949
1;-10.6661;4.77003;0.00559167
1;-10.249;4.70614;0.0057087
1;-9.39749;4.69379;0.00550845
1;-9.53481;4.86189;0.00589154
1;-9.23225;4.67017;0.00548832
2;-6.86375;3.45609;0.00452831
1;-7.42369;3.44895;0.00380648
2;-11.1781;0.785197;0.00267686
3;-9.03036;1.6613;0.0165475
2;-9.56174;4.35688;0.0233424
6;-8.56247;8.00841;0.0160415
1;-7.9621;9.80502;0.0243119
5;-6.61251;12.8435;0.0483031
1;-7.16631;12.0448;0.0428276
1;-8.05069;10.9711;0.0345189
1;-9.03453;10.5536;0.031571
1;-3.52212;8.76429;0.0227451
1;-3.23362;8.67668;0.022168
1;-5.38502;7.20822;0.0161001
3;-0.732588;12.104;0.0406652
1;-0.874823;11.7416;0.0389615
1;-1.37036;9.89402;0.0282915
1;-0.58875;8.98158;0.0235089
1;-3.1805;7.51747;0.0175784
1;0.465992;5.76672;0.0120825
1;0.503131;5.78845;0.0120826
1;-1.55136;6.30765;0.0141614
1;-1.41799;6.2516;0.0140584
2;7.24824;5.82558;0.00833841
3;9.3621;3.24642;0.00664656
1;10.6517;3.6287;0.0105708
1;10.5468;3.73487;0.0107659
1;8.1163;2.97798;0.00586082
2;6.82455;5.03339;0.0076907
1;7.57495;6.97282;0.014017
1;8.0778;7.13009;0.0140109
3;9.52794;2.60706;0.00552915
2;7.38954;5.12807;0.0173265
1;6.89265;5.89597;0.0164623
1;5.47569;6.85706;0.0196391
1;1.45449;7.27824;0.0166286
2;-0.956519;6.59494;0.0224204
1;-0.740562;6.15872;0.0250342
1;-2.98726;5.33548;0.0183957
1;-6.18751;3.53891;0.0176172
1;-6.86002;4.28306;0.019603
2;-6.87912;4.65438;0.0098003
1;-6.82839;4.61128;0.00975804
3;-14.6305;5.92163;0.0294692
3;-9.2561;2.23057;0.0386243
2;-5.61179;3.6509;0.0559995
1;-1.2831;5.27271;0.0565042
4;0.352396;7.03716;0.0334844
2;3.12573;3.67946;0.0242207
1;2.56897;4.08621;0.0256231
3;-1.89789;7.3371;0.0207968
1;-4.20029;6.04552;0.0171395
5;-3.37827;0.9413;0.0335579
7;-0.849021;5.6577;0.010687
1;1.60456;4.45309;0.0064818
1;0.446537;2.62833;0.00357834
1;-2.09204;3.40347;0.00507394
4;-10.3461;8.69912;0.0272617
1;-12.5877;10.6139;0.0359702
7;-17.7508;-0.135247;0.00278822
1;-17.4517;-1.53165;0.00190377
2;-20.8555;-0.231157;0.000359695
2;-21.7763;-1.83134;0.0022284
1;-20.5358;-1.35911;0.0032476
4;-21.1923;-5.5118;0.0178282
5;-24.3113;0.962219;0.000671502
2;-25.5687;-1.1401;0.00119687
1;-27.4419;-1.80677;0.00113924
1;-26.6907;-1.4581;0.000983528
2;-24.24;-3.59392;0.00321707
2;-22.0586;-0.103516;0.000293454
2;-24.5666;-1.97484;0.00128607
1;-23.7069;-3.3304;0.00272324
1;-24.5893;-4.60274;0.00523098
1;-23.0974;-3.71665;0.00344528
1;-22.1501;-3.59787;0.00317618
1;-21.3688;-3.50495;0.00309367
1;-21.3654;-3.95722;0.0039248
2;-23.397;-5.80194;0.00992986
3;-24.8205;-4.73048;0.0149878
1;-24.4066;-4.03146;0.0154926
1;-25.2659;-3.54227;0.0182844
1;-24.7789;-2.97806;0.0152078
2;-21.7649;-5.19357;0.0157318
1;-24.759;-3.68069;0.0155842
1;-25.1756;-3.21374;0.0115049
4;-25.0422;-0.0519879;0.000112953
1;-25.4104;-0.00995303;0.00048086
2;-22.9218;0.0324914;0.00147197
2;-20.491;-2.96434;0.00214883
1;-21.1801;-2.92959;0.00221166
1;-21.2112;-2.91079;0.00220144
1;-21.1454;-2.89896;0.0022653
1;-20.9058;-3.06222;0.00256251
1;-20.7252;-1.97769;0.00148138
1;-20.8118;-1.45537;0.000565725
4;-26.6544;2.44755;0.00604763
1;-26.5647;1.18737;0.00551337
1;-27.6538;1.42039;0.00422168
4;-26.2241;-0.846369;0.000519901
1;-25.8666;-1.0454;0.000469771
2;-23.7058;-3.98696;0.00547701
1;-26.4932;-3.24488;0.00714846
1;-26.5398;-3.14915;0.0069317
3;-30.3781;-3.40492;0.00283597
3;-31.588;-8.36646;0.0175509
1;-31.9545;-8.77554;0.0195162
4;-32.3978;-4.35538;0.015238
1;-34.3389;-4.40772;0.0133197
1;-31.5867;-2.4788;0.0105546
1;-33.2875;-3.09761;0.014208
3;-28.6603;-4.0959;0.00676662
3;-27.8603;-1.28616;0.012142
3;-23.014;-5.86625;0.0165113
1;-24.315;-6.75821;0.0218634
5;-22.1985;-3.78387;0.00352015
2;-24.9035;-5.96647;0.00884941
1;-24.1066;-4.4928;0.00498147
1;-25.0782;-4.7612;0.00553738
1;-25.0885;-4.62117;0.00522057
1;-24.6274;-4.78402;0.00562811
3;-22.8327;-2.38454;0.0033328
2;-19.8033;0.637163;0.000144698
2;-19.2795;3.54026;0.0045285
4;-21.3189;3.14532;0.0241444
3;-22.7447;-0.212404;0.0266611
1;-22.9473;0.199107;0.0250242
2;-14.7984;-1.19909;0.011604
2;-15;-0.1548;0.00311581
1;-10.9657;-0.859232;0.00643998
1;-12.3488;-1.45521;0.00505783
1;-11.9426;0.429576;0.00330508
1;-14.9201;-1.45295;0.00482127
2;-17.8952;0.338108;0.00051364
2;-16.0729;3.79626;0.0043026
1;-16.1665;5.51068;0.00767769
4;-15.9417;11.5538;0.0333604
4;-12.2875;8.05419;0.0166828
2;-13.0913;7.36206;0.0187532
2;-17.1853;8.73261;0.0302993
7;-23.3684;-0.819666;0.0490966
1;-21.97;0.270467;0.0438494
2;-22.5367;-2.57916;0.0655079
4;-19.2477;2.19176;0.0326991
1;-19.2687;2.18125;0.0326387
1;-18.8027;2.77585;0.036389
1;-17.193;3.46359;0.0319783
1;-18.6806;3.20492;0.0354177
4;-20.1122;8.04283;0.0293315
2;-19.711;8.05609;0.0406362
1;-19.6105;7.73344;0.0409598
1;-20.4401;8.02965;0.0477664
3;-20.4687;6.56801;0.0220128
1;-20.8156;6.68063;0.0220518
1;-21.9766;5.64057;0.0210121
6;-28.7583;4.5554;0.0853367
1;-28.4127;3.89764;0.0765889
1;-28.2586;3.83784;0.0771929
4;-22.8815;4.4865;0.0293385
3;-26.6569;8.24973;0.0589613
2;-26.7119;6.81329;0.0391867
1;-26.5791;6.81299;0.0381104
2;-26.2574;7.37556;0.0517877
1;-26.8161;7.67493;0.0548274
3;-26.9948;13.2314;0.0875917
1;-27.3482;12.87;0.0845493
2;-29.254;15.6373;0.101841
3;-28.4207;12.5207;0.102087
1;-31.5224;13.4692;0.110583
1;-25.9221;11.5391;0.0965011
1;-28.8388;12.0389;0.105816
1;-29.3959;11.8178;0.10568
1;-29.4924;11.8998;0.105294
1;-27.8959;10.7117;0.0954654
1;-29.3719;10.8073;0.100468
1;-31.8587;9.57196;0.101744
1;-31.162;10.0055;0.101782
3;-33.5749;13.7005;0.127661
5;-27.1059;11.8809;0.0725065
1;-27.9667;12.1445;0.0710852
1;-32.1864;12.1889;0.0802883
1;-29.9731;12.3058;0.0936854
1;-30.8098;12.4752;0.100438
5;-28.741;4.96134;0.0526349
1;-28.5919;5.02499;0.0579355
4;-24.7643;3.4315;0.0286751
7;-16.0106;11.8708;0.0350387
1;-15.8552;11.7734;0.034553
1;-21.6265;13.4424;0.0460414
1;-22.6237;14.8275;0.0550383
1;-22.0175;14.2556;0.0503659
1;-22.0381;14.2521;0.050317
2;-17.8144;17.7738;0.0796182
1;-17.5556;17.9182;0.0802483
1;-21.6204;16.4074;0.0663792
1;-21.8286;16.0282;0.0634386
1;-22.398;16.5749;0.0683789
1;-22.302;16.3875;0.0664018
1;-20.4795;15.5197;0.0588338
1;-23.1061;16.1691;0.0644079
1;-22.0331;14.4479;0.0510957
1;-21.8453;14.7605;0.0531938
2;-19.5057;17.4401;0.0764584
5;-9.72868;10.5098;0.0390212
1;-7.61903;9.22547;0.033347
1;-8.3655;8.77947;0.0329011
1;-8.18369;8.87907;0.0329473
5;-8.87011;1.68182;0.0395797
1;-8.3681;1.25731;0.0356851
1;-9.58178;1.46696;0.0439337
1;-11.6216;0.357288;0.0355901
1;-11.8481;-0.305384;0.0269833
1;-10.8848;-0.26309;0.028994
4;-10.0896;4.55102;0.0391724
2;-9.8046;5.55677;0.0327119
1;-9.94839;5.34417;0.0338908
1;-13.0542;4.18975;0.036081
1;-11.9098;3.86699;0.0337649
2;-7.77297;0.872753;0.0178705
1;-9.2693;1.26039;0.0198534
1;-13.5931;1.76925;0.0295718
2;-10.6199;-0.58162;0.0253348
1;-11.3564;0.0879907;0.0289164
1;-11.574;-0.554015;0.0199868
1;-11.9162;-0.509348;0.0163455
1;-11.9648;-0.591555;0.0167201
1;-12.1449;-0.179597;0.0254371
1;-13.593;-1.60008;0.0203284
1;-13.097;-2.27219;0.0300529
1;-12.8038;-2.78118;0.0230927
1;-16.0263;-4.74426;0.0249943
1;-14.3;-4.15877;0.0280215
7;-18.7529;0.838887;0.000181845
1;-15.1004;-0.253701;0.000520175
1;-16.0316;0.318529;0.00227545
5;-21.3638;-3.16611;0.00671781
1;-20.4865;-2.70488;0.00573582
1;-24.7279;-2.09681;0.0024447
1;-27.4013;-3.13013;0.00343474
5;-23.3861;4.0149;0.00413008
1;-23.8035;3.03153;0.00232819
1;-24.2547;3.19967;0.00353628
1;-23.0868;4.73812;0.00688005
1;-24.0378;6.20457;0.00970092
1;-24.177;6.24782;0.00975514
3;-26.5866;10.0889;0.0257103
2;-26.946;10.4144;0.0267186
1;-27.6287;10.9333;0.0295809
2;-29.5217;8.63075;0.0182089
4;-24.5569;3.29746;0.003092
1;-25.0513;3.3879;0.00403668
1;-25.1628;3.44534;0.00374631
1;-25.3717;3.25793;0.00397079
1;-26.2981;3.88122;0.00515977
1;-30.0052;5.67382;0.0104429
4;-28.9834;5.88302;0.00846755
5;-22.9528;-0.54311;0.000673095
1;-24.2708;0.128167;0.00109285
1;-24.4007;0.401729;0.00108422
1;-24.2094;0.739883;0.000935858
7;-31.0115;5.98356;0.0264317
3;-29.0363;2.30561;0.0275456
1;-30.9961;3.82781;0.0282622
4;-32.4729;-1.38136;0.0206091
3;-30.2771;-4.23982;0.0218106
3;-32.7495;-5.17706;0.0489207
1;-31.8359;-6.1081;0.0612683
2;-32.6151;-9.35936;0.0722136
1;-33.6765;-11.2558;0.084288
2;-33.2605;-10.1056;0.0662588
1;-34.6661;-10.5686;0.0787771
1;-32.2294;-10.9631;0.0679947
2;-29.8994;-14.3245;0.0787677
2;-33.2793;-16.422;0.0815372
3;-37.9163;-19.1049;0.118932
1;-39.8974;-18.6126;0.119816
1;-39.9709;-18.4048;0.120215
1;-41.4072;-20.3825;0.140485
1;-42.5564;-18.9192;0.123928
7;-40.5847;-26.3873;0.172204
2;-36.2661;-25.4285;0.158165
3;-32.6799;-23.5931;0.139201
3;-27.5063;-19.9278;0.0990978
2;-29.5444;-20.0951;0.103025
3;-26.5013;-18.4106;0.0827594
7;-24.9817;-14.7575;0.0685265
1;-23.8984;-13.7216;0.0686635
1;-23.4673;-13.5558;0.0675081
1;-24.3739;-15.4988;0.0807899
2;-27.0171;-17.852;0.102039
8;-28.1673;-8.69441;0.0189512
1;-29.4739;-10.5337;0.027196
1;-29.9267;-10.7424;0.0281925
4;-27.9821;-18.388;0.0831351
1;-28.9476;-18.9162;0.0892109
6;-31.1006;-12.0392;0.053627
2;-33.1339;-13.1522;0.0643568
1;-32.7387;-12.6836;0.062814
6;-33.7724;-4.97053;0.0229105
1;-32.1138;-3.34538;0.0163021
1;-31.571;-3.80304;0.0187089
2;-29.0314;-2.43247;0.0300388
1;-27.7296;-2.36648;0.0247484
7;-29.0856;0.40536;4.01994e-05
2;-33.0059;3.50495;0.00305661
1;-32.6755;3.12819;0.00246262
1;-32.4979;1.90266;0.000964065
1;-33.1312;-0.0507625;1.33059e-05
2;-31.4768;-0.0646055;0.00112265
3;-35.2735;-3.86833;0.00853645
1;-35.306;-5.03168;0.0125505
5;-29.6485;-13.1669;0.0481425
6;-30.8805;-3.92726;0.00550012
2;-29.3675;-2.85201;0.00200859
1;-28.3712;-2.00959;0.00205741
1;-28.0287;-2.19732;0.0016858
2;-31.3662;0.668501;0.00320361
3;-29.5849;-1.01586;0.0176103
4;-32.0873;2.68651;0.0437179
2;-32.556;1.90129;0.0280999
4;-29.0753;5.05855;0.0182367
2;-27.6615;7.05328;0.0162931
1;-28.7083;7.15405;0.0151912
1;-28.8311;6.99302;0.0146142
2;-26.3946;8.96339;0.0204803
3;-23.2078;11.1785;0.0319241
2;-25.6286;11.0457;0.0388623
7;-28.1562;0.242199;0.000293414
1;-29.0919;1.3693;0.000468113
1;-29.1055;1.14599;0.000321099
1;-29.8192;2.11169;0.0011659
1;-29.9121;1.91298;0.000915769
5;-24.4749;9.02715;0.0230751
1;-21.2519;7.07005;0.0159036
1;-22.3137;7.30358;0.0182609
1;-19.8833;6.25016;0.0123022
1;-19.2515;7.92571;0.0169634
2;-19.6725;8.89937;0.0195561
1;-19.2871;8.52481;0.0179809
1;-19.2441;8.49385;0.0180616
1;-16.1237;8.06993;0.0159555
4;-17.5476;15.0788;0.0560398
1;-14.8694;13.6403;0.0464871
3;-17.177;10.2227;0.0274022
3;-16.4994;9.98563;0.0400726
2;-19.5556;12.1795;0.0494787
2;-25.1467;13.5025;0.0674379
4;-29.6793;9.39747;0.0641672
1;-31.244;7.44711;0.0570661
2;-31.9088;6.80047;0.0806622
2;-28.5245;9.5663;0.0874859
1;-29.1498;10.1163;0.0875435
3;-33.7489;14.3201;0.118776
2;-32.2753;17.5553;0.131628
2;-28.6991;17.8349;0.123265
1;-26.3786;19.6748;0.136261
1;-26.8225;19.1772;0.126261
1;-28.88;19.9312;0.13438
1;-28.3904;19.8498;0.132427
2;-25.9763;19.9406;0.113638
2;-24.8796;17.1435;0.0800753
1;-23.5898;16.2836;0.0703513
5;-23.3789;15.1502;0.094655
1;-23.3815;15.1596;0.0946708
1;-20.853;13.6949;0.079762
1;-20.7846;13.1969;0.0819667
2;-19.1857;11.8865;0.0667883
5;-28.3516;8.50988;0.110425
2;-23.9165;6.1094;0.088551
1;-23.8332;6.3519;0.0788822
1;-24.8689;7.44024;0.092261
1;-27.8656;6.43177;0.095397
1;-30.1616;4.68043;0.0825322
1;-32.3927;5.63884;0.0831246
3;-39.0663;9.99649;0.073402
1;-40.9091;10.8334;0.0693118
1;-40.0154;10.4095;0.0662766
2;-39.583;10.5869;0.0528945
1;-38.4707;9.10951;0.0433116
1;-37.7698;9.44196;0.0429253
3;-38.1639;6.13037;0.0188388
2;-40.843;3.9499;0.0157133
2;-36.9132;5.83561;0.0144802
1;-36.8596;6.80863;0.0175192
2;-42.8418;8.37064;0.0301914
1;-42.5774;9.77075;0.0319927
2;-45.0498;10.6971;0.0316103
2;-40.3745;9.96532;0.0249344
1;-39.6156;9.65325;0.0228258
9;-27.1817;-5.12891;0.00812474
3;-24.9458;-1.35773;0.000507195
2;-29.7843;-4.01242;0.0042951
1;-29.4474;-4.02518;0.00455127
1;-31.1291;-3.65822;0.00598651
1;-31.2131;-3.68166;0.00607199
1;-31.7498;-5.0695;0.0116471
1;-31.1072;-3.92363;0.0103487
1;-30.6615;-3.91655;0.00859292
1;-31.8774;-2.97786;0.00511257
1;-33.6392;-4.15638;0.00531103
1;-34.836;-3.2673;0.00305982
10;-41.0122;13.1385;0.0487622
2;-37.7262;11.1885;0.0468178
1;-37.9318;11.6108;0.0467512
4;-36.0372;17.5514;0.0809799
11;-37.1328;5.04287;0.0125485
1;-36.2905;4.80142;0.0112985
1;-36.359;4.57856;0.0115576
1;-33.1232;4.31355;0.0154665
1;-33.3561;4.08457;0.0155322
1;-33.785;4.23819;0.0171327
1;-33.339;4.39825;0.0153194
7;-36.6359;15.1932;0.0809106
3;-35.1279;14.2862;0.101648
3;-34.5666;8.80954;0.0605276
2;-34.7036;9.28001;0.0465547
1;-33.5046;8.02187;0.037415
4;-28.7063;13.4732;0.0510014
2;-25.6496;13.8364;0.0489439
1;-27.0282;14.632;0.0552514
7;-38.2135;6.41795;0.0531718
3;-40.1209;11.4604;0.0895071
1;-40.7304;12.1796;0.0968027
2;-39.5881;14.2461;0.101522
1;-35.8211;14.7948;0.0955795
1;-35.1316;14.2203;0.09396
1;-35.796;13.4981;0.100141
1;-36.9713;12.5042;0.0992864
2;-38.3346;12.9157;0.108777
1;-38.6469;13.2392;0.109791
2;-35.0035;11.6381;0.0809408
2;-35.4238;8.80025;0.0512888
1;-33.9078;8.69666;0.0565299
1;-33.3871;7.83685;0.0429344
2;-31.5805;6.05131;0.0487463
3;-34.1531;4.12019;0.0225819
4;-31.546;8.48797;0.0244267
2;-31.4752;12.2225;0.0474764
1;-33.088;11.366;0.0486282
7;-30.289;7.17329;0.0850525
1;-29.6653;8.80799;0.0904596
1;-29.9843;8.20751;0.0860916
5;-28.9657;9.89603;0.0455669
1;-29.5033;10.4723;0.0460458
3;-32.4876;13.4692;0.0534681
1;-31.2778;12.139;0.0446699
8;-29.5334;10.5379;0.0916839
2;-29.58;9.91789;0.102823
1;-31.5237;11.332;0.101828
1;-33.8873;10.9055;0.113106
1;-33.4469;10.6997;0.108509
2;-32.1724;7.35038;0.0948702
1;-32.4807;7.04438;0.0891795
1;-33.1285;7.76766;0.0948105
1;-32.2638;7.68276;0.0790298
3;-29.0785;11.0285;0.0636275
1;-29.4279;11.1933;0.0668683
1;-29.2616;10.4505;0.0634119
4;-31.8614;9.70109;0.10918
3;-33.8937;10.73;0.162333
2;-30.7449;12.8415;0.144961
2;-31.9938;11.0683;0.112387
1;-32.1641;11.1565;0.113576
1;-32.8596;10.5819;0.117492
1;-30.0998;9.85517;0.112526
7;-26.2443;8.29549;0.0346418
4;-26.9687;3.08527;0.0099579
8;-19.8432;-7.14402;0.0136413
5;-22.4491;-3.33631;0.00751663
1;-26.4761;-2.94341;0.00992674
5;-27.7096;-5.89362;0.0109978
3;-22.2857;-8.63658;0.0184905
1;-22.1976;-8.87339;0.0193296
5;-20.0289;-3.78805;0.0155953
1;-20.4726;-2.8907;0.014696
5;-20.5122;-5.47138;0.00763883
1;-19.7073;-4.54691;0.00570271
1;-20.4348;-6.24154;0.0110563
1;-19.9019;-7.00904;0.0125288
4;-17.1416;-6.86179;0.0237493
1;-20.1509;-5.32287;0.0196042
1;-20.4096;-4.99016;0.0194348
1;-21.9844;-6.5943;0.0252865
1;-22.6129;-6.85365;0.0264927
1;-21.9406;-7.83823;0.030353
2;-20.6268;-7.12033;0.0166906
1;-20.0861;-7.58395;0.0181102
1;-22.0868;-6.35499;0.0175324
1;-20.0804;-7.66106;0.0184851
3;-20.8361;-2.2042;0.00584637
1;-22.2292;-3.8148;0.00734923
2;-20.7004;-3.19997;0.012237
2;-20.0035;-4.29906;0.00958076
2;-21.333;-5.35361;0.00963366
3;-21.3896;-0.849936;0.00499597
1;-24.1827;-1.37652;0.00992423
1;-24.0573;-1.39997;0.0083016
6;-26.8017;-12.3047;0.044903
1;-27.0174;-11.8502;0.0403571
1;-27.5804;-13.0698;0.0478008
1;-29.0118;-12.6049;0.0441353
2;-27.1288;-11.4256;0.0324349
1;-27.5912;-11.8578;0.0356327
2;-21.2923;-9.78825;0.0235315
2;-20.6454;-6.72019;0.0111731
3;-24.9895;-8.07896;0.0192609
1;-24.4914;-9.11721;0.0228973
1;-24.6639;-8.41266;0.0220759
5;-24.6688;-9.44426;0.0262806
3;-31.8861;-6.22831;0.0220038
1;-31.9647;-6.81815;0.0250568
1;-31.9472;-6.80116;0.0247159
1;-31.6105;-6.53281;0.0232691
4;-27.5401;0.0351863;0.0121191
1;-24.687;-1.54682;0.00920199
6;-20.1669;-3.81137;0.00929074
1;-22.8568;-5.15802;0.0100736
1;-23.321;-5.04524;0.0104441
5;-31.8531;-9.91385;0.0416453
1;-36.1972;-11.3364;0.0552664
2;-35.1553;-9.60531;0.0431993
1;-29.6843;-8.30059;0.0447748
2;-29.9262;-10.0724;0.0568019
1;-29.8579;-10.3968;0.0580802
1;-31.1171;-10.7768;0.0579314
2;-30.4005;-8.47334;0.0399159
1;-30.4538;-8.44722;0.0395143
1;-30.3489;-8.41784;0.039626
1;-30.9687;-8.61189;0.039589
1;-31.7567;-8.55603;0.0412151
2;-26.4945;-8.89974;0.0327846
1;-28.2606;-10.7857;0.0398411
1;-27.6812;-11.0631;0.0417077
2;-21.727;-9.01038;0.026894
1;-22.9806;-8.65357;0.0266606
2;-21.7542;-8.18913;0.0179524
3;-19.5942;-3.26861;0.00314023
1;-19.6287;-3.48019;0.00345768
9;-21.5873;8.00002;0.0252638
1;-21.9565;8.52268;0.0264242
2;-19.5391;6.68723;0.0141351
1;-19.8034;6.721;0.014887
1;-22.9747;7.28249;0.0208532
1;-23.2245;8.09362;0.0251642
1;-18.9021;6.86076;0.0248183
1;-16.8992;6.41903;0.0279913
2;-17.8285;7.75818;0.0231695
1;-18.5022;7.9681;0.0245679
1;-19.6491;8.30188;0.0279908
2;-21.4404;9.50449;0.0411135
2;-21.4183;10.2592;0.0339445
1;-20.4145;11.3708;0.0360894
1;-20.576;10.5078;0.0342911
1;-20.2564;10.0076;0.0326145
1;-22.6552;9.08195;0.0297679
1;-22.9097;8.78527;0.0281104
2;-26.5119;11.0044;0.0329917
2;-26.7371;9.49656;0.0289898
1;-25.3082;10.2527;0.0292496
1;-25.9905;9.81137;0.0272447
1;-26.8035;9.97442;0.0291406
2;-28.1773;12.551;0.0409716
1;-27.7046;13.7962;0.04725
2;-32.2523;10.9663;0.032085
4;-32.951;8.46576;0.0198175
3;-24.2357;3.52595;0.00501068
3;-25.6574;2.72699;0.0127717
1;-26.9106;2.67677;0.0153964
7;-29.0492;-5.14005;0.0066706
1;-30.3336;-6.40779;0.0108849
1;-31.4197;-6.90122;0.0144283
5;-26.7926;-4.55502;0.00847869
2;-29.2308;-3.29059;0.00854669
2;-23.4325;-1.58761;0.00129247
1;-21.6104;-1.89943;0.000959024
1;-20.2129;-1.91337;0.00126042
1;-21.1807;-1.81508;0.000886265
1;-21.2541;-1.84656;0.000858091
7;-22.1342;-11.374;0.040002
1;-21.049;-9.81145;0.0357733
1;-19.6042;-9.09208;0.0295414
1;-18.9787;-8.60412;0.0267385
1;-19.1278;-8.542;0.027616
5;-27.2143;-10.3253;0.0795051
1;-29.2163;-11.0274;0.0863438
1;-28.4336;-10.5649;0.0751378
1;-27.7985;-10.5945;0.0792067
1;-25.8918;-10.7774;0.0750265
1;-26.2119;-10.9454;0.0729729
1;-22.6435;-10.7445;0.0608614
2;-24.6863;-12.1916;0.0896774
2;-26.055;-14.018;0.100398
1;-26.298;-13.7752;0.0999581
1;-27.4329;-13.4201;0.0902751
1;-23.2792;-15.1696;0.108287
1;-25.9911;-15.9058;0.111542
2;-23.6171;-13.8921;0.0820931
1;-28.962;-15.6797;0.0963839
6;-20.6303;-13.2976;0.0477912
4;-24.0368;-14.0763;0.0770128
1;-23.9888;-13.4403;0.0716434
1;-23.9696;-13.1685;0.0703363
1;-18.5049;-11.8769;0.0700658
1;-18.6465;-12.3161;0.0755126
1;-19.9879;-11.2101;0.0656359
4;-25.4;-8.97751;0.103805
1;-25.4359;-8.99507;0.104007
12;-28.6674;-3.12717;0.00330088
1;-24.9701;-5.05123;0.00671715
1;-24.9045;-4.87959;0.0063686
1;-23.7429;-3.55662;0.00527402
5;-26.5911;1.74663;0.00201791
9;-17.1226;-8.75548;0.0742753
1;-22.5081;-7.36101;0.0587531
1;-23.365;-7.23106;0.0535856
1;-19.2857;-6.09548;0.0425694
1;-17.6858;-5.78151;0.0528623
1;-16.2836;-5.92513;0.0461032
1;-15.1465;-5.69471;0.04408
1;-13.2869;-4.8684;0.0479974
3;-16.2008;-1.33894;0.0529269
1;-15.3683;0.474238;0.0467115
3;-18.4823;-1.89612;0.0866451
1;-17.4711;-1.95034;0.0956414
1;-17.2958;-1.78762;0.0874026
5;-26.6147;-9.7537;0.0824704
2;-24.741;-8.19349;0.051115
1;-24.8709;-8.2531;0.0543011
1;-24.6321;-8.49886;0.0502146
1;-25.5888;-7.91532;0.0552596
2;-25.7382;-11.4635;0.0665804
3;-24.6506;-13.5104;0.0586582
1;-23.9091;-12.9369;0.0552964
1;-22.5244;-14.3353;0.070459
1;-20.7009;-13.1385;0.0648576
1;-21.0065;-12.1667;0.0676599
4;-21.6201;-5.3526;0.0332302
2;-20.5921;-5.23552;0.0273691
2;-16.5545;-5.14527;0.0136685
1;-15.4813;-5.19046;0.0157241
1;-15.3497;-5.64863;0.0161188
1;-16.5589;-5.78022;0.0176025
1;-17.499;-6.66514;0.0166075
1;-17.5856;-6.92432;0.0173182
1;-16.4598;-7.33981;0.0159352
3;-17.1084;-5.93612;0.00883522
1;-17.496;-6.72099;0.0110768
1;-14.8015;-7.78012;0.0157077
1;-15.6989;-8.04304;0.0168894
2;-17.3438;-10.5053;0.0269998
1;-17.4394;-9.70201;0.0242062
3;-18.4397;-13.9796;0.048514
5;-23.3536;-4.53526;0.00613396
1;-24.0303;-3.03579;0.00363114
7;-23.0372;6.65262;0.0283325
1;-22.9938;7.31235;0.0342604
7;-26.0403;-4.91918;0.0439244
1;-24.8702;-6.59902;0.0467378
1;-27.2942;-5.70991;0.035826
1;-28.8826;-6.15564;0.031409
1;-29.358;-6.33944;0.0343971
1;-30.6514;-5.65921;0.0273716
15;-35.1872;16.792;0.0757194
1;-30.7606;15.0258;0.0599682
2;-28.9853;13.3745;0.0566449
1;-29.6631;13.8329;0.060212
1;-29.7015;13.0275;0.052159
4;-25.7402;6.92215;0.0163393
1;-26.0461;7.04196;0.0203165
1;-26.2713;7.28015;0.0209524
3;-25.2063;9.14629;0.0390323
1;-26.1776;10.1338;0.0399065
1;-26.1193;10.1569;0.0354957
1;-27.6929;10.0597;0.0386257
1;-26.0383;9.77068;0.0339058
1;-26.3221;9.80451;0.0347583
1;-23.7349;7.93129;0.0266426
1;-21.5944;7.92725;0.0210107
1;-21.7543;7.99387;0.0209874
1;-25.1249;9.58434;0.0269572
1;-25.1192;9.2509;0.023348
2;-27.6564;10.9634;0.0338632
1;-27.9939;11.5391;0.0361116
8;-20.3654;0.343079;0.000224287
3;-23.797;4.81511;0.00631564
1;-25.8144;5.70608;0.00797344
1;-25.9934;5.29163;0.00689605
