Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.75;2;10000

0
0

C;E;M;m2
53;-110.356;-12.3509;0.791608
38;-110.208;32.9457;0.762624
1;-111.353;33.511;0.771837
56;-106.863;40.2662;0.728024
63;-107.546;-54.8546;0.735391
46;-104.34;-12.5853;0.688523
1;-103.81;-13.2347;0.689847
36;-104.266;32.4962;0.697941
61;-107.501;-53.3152;0.734139
53;-105.937;-4.83273;0.731891
41;-108.823;42.5869;0.824061
62;-113.154;-49.7453;0.860563
64;-113.154;-2.73029;0.860563
64;-113.154;5.12006;0.860563
64;-113.154;56.391;0.860563
1;-113.41;56.444;0.863508
64;-113.41;-55.9592;0.863508
64;-113.41;54.6607;0.863508
31;-113.769;58.6095;0.850545
60;-112.362;-2.02087;0.833086
2;-112.472;-2.7563;0.820518
63;-112.778;40.8583;0.823247
62;-113.72;-49.8406;0.831804
64;-113.72;58.1504;0.831804
64;-113.72;-58.0898;0.831804
64;-113.72;54.254;0.831804
1;-113.56;54.253;0.83036
47;-106.24;39.8951;0.751269
63;-105.88;-52.513;0.74407
50;-106.425;-20.6213;0.68937
61;-104.327;51.8925;0.673234
61;-107.602;-53.8556;0.710462
1;-107.829;-53.901;0.71215
61;-109.828;32.8018;0.730574
63;-110.372;-54.2821;0.736731
64;-110.372;46.3015;0.736731
1;-110.501;46.4326;0.738459
6;-110.102;45.1014;0.798496
25;-107.898;21.6954;0.771673
59;-109.004;49.4218;0.785831
64;-109.004;-7.32147;0.785831
57;-107.788;55.3786;0.775758
49;-106.556;8.26178;0.738673
20;-107.503;-18.2518;0.716819
49;-106.489;46.5184;0.709046
1;-106.142;46.0783;0.702044
40;-107.943;52.3096;0.80829
1;-107.777;52.2203;0.806464
1;-107.626;52.1509;0.805131
5;-107.747;53.8297;0.793372
2;-107.083;53.7497;0.805072
64;-107.083;-19.0403;0.805072
1;-106.956;-18.952;0.80348
64;-106.956;35.2639;0.80348
64;-106.956;22.907;0.80348
61;-104.101;-55.3629;0.764549
17;-106.772;-48.1708;0.76729
15;-106.781;-41.1862;0.761155
6;-105.586;-44.3457;0.756617
63;-107.446;56.2203;0.776546
21;-103.052;47.0133;0.747209
58;-104.223;29.1455;0.764924
2;-104.533;28.2399;0.768677
53;-104.51;54.3004;0.780086
2;-106.361;53.741;0.786665
42;-107.83;45.0506;0.77842
64;-107.83;-54.2532;0.77842
1;-107.859;-54.2224;0.787429
64;-107.859;23.2473;0.787429
1;-107.881;22.9942;0.790121
2;-109.109;21.4392;0.80529
3;-110.857;24.3776;0.817393
61;-108.979;-56.7544;0.787369
50;-111.262;-16.717;0.815349
46;-106.424;35.6262;0.793707
64;-106.424;-56.477;0.793707
64;-106.424;56.8517;0.793707
1;-105.958;56.7648;0.793158
64;-105.958;-56.4887;0.793158
64;-105.958;41.7761;0.793158
1;-106.194;41.7302;0.798464
64;-106.194;-48.6577;0.798464
1;-105.795;-48.4375;0.79953
1;-106.182;-48.3773;0.802255
33;-103.959;-54.5217;0.746315
61;-101.705;26.095;0.724529
50;-105.838;55.9746;0.795845
44;-112.335;26.7762;0.85659
1;-112.957;27.1821;0.859236
64;-112.957;20.8026;0.859236
64;-112.957;8.93934;0.859236
64;-112.957;-22.2499;0.859236
57;-111.036;-56.8903;0.82022
63;-110.259;55.7819;0.81419
14;-107.036;55.3363;0.748076
63;-104.601;-36.796;0.729348
59;-105.181;52.3089;0.727218
25;-108.152;33.3602;0.714138
1;-108.081;33.4552;0.713872
1;-108.054;33.4513;0.713667
63;-108.871;-31.264;0.719991
64;-108.871;33.4446;0.719991
62;-105.434;-27.1355;0.691025
8;-104.039;-32.4055;0.682725
13;-103.428;-23.9901;0.735059
54;-106.038;-53.4043;0.793054
62;-108.855;48.4102;0.816871
64;-108.855;-47.6599;0.816871
1;-108.745;-47.684;0.81587
64;-108.745;45.2447;0.81587
50;-106.393;45.7509;0.74279
44;-110.976;55.8211;0.850214
7;-112.578;58.3994;0.871316
61;-108.69;1.02717;0.844091
41;-107.316;-38.3203;0.810173
62;-112.254;-33.2841;0.844814
64;-112.254;21.8509;0.844814
1;-112.231;21.9675;0.845003
64;-112.231;-28.5979;0.845003
64;-112.231;46.3714;0.845003
64;-112.231;-18.9254;0.845003
64;-112.231;9.80974;0.845003
1;-111.668;10.2138;0.833043
64;-111.668;-3.66941;0.833043
1;-112.198;-3.0038;0.838086
64;-112.198;23.6188;0.838086
4;-110.75;27.373;0.790219
39;-108.274;56.381;0.822146
10;-109.078;55.5061;0.753176
50;-111.933;26.3296;0.820242
58;-113.953;-54.7434;0.842728
59;-113.874;-30.2643;0.849808
53;-111.042;42.3074;0.79178
2;-109.926;43.3402;0.774824
64;-109.926;-38.5589;0.774824
64;-109.926;51.8271;0.774824
62;-109.255;-2.14339;0.770688
53;-111.728;-57.8977;0.833653
53;-108.833;-22.6665;0.776638
46;-110.134;-57.5865;0.814034
64;-110.134;47.2669;0.814034
54;-109.588;-24.9668;0.803982
64;-109.588;53.8577;0.803982
58;-109.61;-25.4827;0.802813
44;-110.87;23.2557;0.811108
63;-111.635;39.8579;0.817839
56;-114.604;-32.9487;0.862809
22;-113.199;-47.3176;0.823103
64;-113.199;9.37412;0.823103
26;-104.975;36.7587;0.77954
2;-104.865;38.4876;0.783135
52;-102.326;50.5436;0.75426
33;-104.19;52.0172;0.756744
63;-104.04;-55.6191;0.755681
48;-103.7;-20.2158;0.739652
58;-106.006;54.245;0.761495
1;-107.85;54.1763;0.752149
63;-107.863;-44.6299;0.75226
1;-107.908;-44.7837;0.754667
63;-110.464;-5.70247;0.774276
62;-111.293;47.0964;0.781529
46;-107.526;-7.81224;0.674751
63;-107.775;-23.8695;0.677907
63;-107.707;30.0696;0.677266
59;-107.563;-52.5819;0.678511
62;-105.828;44.845;0.659313
62;-107.412;-17.0911;0.67809
34;-107.965;28.16;0.784103
8;-103.714;21.2086;0.697723
62;-104.35;1.7954;0.704149
40;-105.259;-45.0572;0.684617
1;-105.28;-45.2812;0.687674
61;-106.368;52.881;0.700189
60;-105.074;-36.8438;0.685837
53;-107.278;42.2676;0.71314
63;-106.678;-53.7942;0.706953
47;-108.381;-21.2998;0.771562
62;-107.062;-44.3;0.757005
59;-106.179;52.4658;0.728675
2;-103.031;50.8164;0.6948
1;-103.073;50.8948;0.692623
56;-101.39;14.6613;0.674788
54;-103.548;-54.3883;0.728996
1;-103.081;-54.2392;0.725719
23;-104.263;-53.1503;0.78284
42;-101.682;-10.9779;0.674106
61;-104.277;-16.3711;0.705797
36;-107.697;25.6319;0.7909
63;-104.323;-21.5508;0.766234
63;-107.79;26.9122;0.791515
57;-110.901;47.9455;0.807917
64;-110.901;-57.2457;0.807917
64;-110.901;55.8669;0.807917
64;-110.901;-55.1629;0.807917
63;-110.809;41.2688;0.806721
62;-110.401;10.1423;0.803372
55;-110.067;57.7885;0.815552
64;-110.067;-51.6336;0.815552
51;-112.94;-45.3279;0.843021
57;-111.219;-40.7812;0.823186
63;-110.19;57.1506;0.812634
57;-106.134;-14.7837;0.759864
62;-109.439;52.0099;0.798165
63;-110.393;-56.8378;0.807776
1;-110.669;-56.9897;0.809428
63;-110.556;43.0862;0.808105
64;-110.556;-28.7004;0.808105
2;-112.145;-29.834;0.823848
59;-110.012;54.9187;0.790048
61;-109.802;11.1249;0.794592
61;-110.095;55.1442;0.790898
59;-111.559;-33.5092;0.814513
1;-110.012;-33.5641;0.799944
63;-109.354;56.9909;0.794254
64;-109.354;-46.5384;0.794254
62;-107.896;17.0434;0.774811
64;-107.896;16.5517;0.774811
62;-110.103;-52.5368;0.803935
4;-111.464;-54.5177;0.815505
52;-112.999;-36.6458;0.823321
59;-111.41;42.8198;0.813064
46;-107.099;53.4396;0.787363
1;-105.931;53.3031;0.778324
4;-106.366;52.9239;0.798929
61;-106.248;-35.8247;0.804108
1;-106.784;-35.5534;0.811749
15;-108.075;-45.9707;0.779736
60;-107.79;-7.98047;0.777645
31;-109.033;26.737;0.782367
1;-109.363;27.3019;0.786851
44;-111.36;56.8575;0.789295
33;-108.914;46.014;0.805925
52;-108.07;-8.9225;0.813968
57;-110.984;54.1883;0.837166
1;-110.614;54.2859;0.834615
64;-110.614;-48.4689;0.834615
64;-110.614;12.6003;0.834615
57;-107.261;-51.2508;0.809794
59;-108.361;-11.5077;0.818141
64;-108.361;20.9333;0.818141
1;-108.347;20.9093;0.818189
1;-108.103;21.0389;0.81741
31;-109.079;-9.14076;0.792261
51;-111.854;50.0481;0.86248
64;-111.854;-27.5729;0.86248
63;-111.617;54.8253;0.860744
29;-112.108;36.0711;0.813241
1;-111.776;35.9525;0.81365
58;-110.371;42.0522;0.804001
64;-110.371;-35.3652;0.804001
61;-110.797;52.7059;0.804825
52;-109.886;-2.83564;0.793063
50;-113.232;50.8682;0.846021
63;-114.085;-18.3674;0.852431
64;-114.085;38.1625;0.852431
64;-114.085;-27.1472;0.852431
46;-111.043;-56.1809;0.777589
60;-112.754;-1.55108;0.793061
64;-112.754;-30.4569;0.793061
18;-111.543;-14.0192;0.804578
64;-111.543;24.2235;0.804578
64;-111.543;-51.5974;0.804578
63;-111.906;46.9613;0.807855
57;-115.091;-29.2248;0.835972
64;-115.091;53.8203;0.835972
16;-114.587;58.7814;0.869436
61;-113.84;-23.7913;0.860373
64;-113.84;-12.8244;0.860373
53;-115.459;44.7521;0.877994
1;-115.444;45.1188;0.878439
57;-116.42;-24.6387;0.870202
64;-116.42;7.89894;0.870202
35;-111.176;37.9783;0.833748
56;-109.42;-41.921;0.813729
64;-109.42;50.8815;0.813729
40;-102.764;8.17888;0.70794
3;-104.987;5.79173;0.744491
60;-105.703;-47.4702;0.749668
64;-105.703;54.511;0.749668
1;-105.651;54.2597;0.745758
56;-109.177;-9.22399;0.78777
2;-108.903;-10.1539;0.774157
63;-107.662;38.9495;0.758548
1;-107.469;38.9622;0.756874
55;-104.372;-41.2892;0.727304
1;-103.817;-41.1455;0.723907
25;-104.056;-54.4191;0.729888
5;-105.246;-55.2402;0.773423
54;-104.401;-25.0754;0.787423
62;-107.041;56.641;0.801515
56;-105.383;-3.04734;0.761182
53;-106.195;56.1145;0.791626
64;-106.195;-56.5007;0.791626
11;-108.967;-53.6582;0.787231
59;-109.586;29.7222;0.808134
59;-107.264;42.4819;0.771487
61;-109.642;15.1668;0.803064
1;-109.921;15.4404;0.80207
57;-109.102;-55.0538;0.751116
2;-109.825;-56.091;0.777745
1;-109.793;-55.9943;0.775899
25;-109.459;-53.5867;0.803729
2;-110.339;-53.1817;0.805952
1;-111.236;-53.4332;0.816541
13;-112.625;-47.4277;0.843054
64;-112.625;36.4294;0.843054
64;-112.625;-14.8392;0.843054
64;-112.625;27.172;0.843054
1;-111.868;27.3239;0.833437
62;-111.114;-51.8431;0.827855
64;-111.114;56.9517;0.827855
2;-109.358;55.4018;0.797606
64;-109.358;-53.0187;0.797606
54;-113.204;-30.0368;0.854267
63;-113.301;57.6333;0.854999
64;-113.301;-51.5729;0.854999
1;-113.165;-51.3989;0.858018
43;-106.951;-51.2204;0.758476
52;-111.873;-32.6627;0.811217
42;-113.697;13.6817;0.82688
3;-115.54;16.5972;0.856103
22;-109.299;36.4679;0.78075
1;-109.499;35.698;0.768447
63;-108.798;-55.1834;0.758639
3;-106.493;-55.8904;0.767937
1;-106.439;-55.8663;0.767358
64;-106.439;55.4057;0.767358
1;-106.609;55.5482;0.77239
63;-106.518;-46.8534;0.771484
1;-106.476;-46.5304;0.774775
4;-104.686;-44.7269;0.789641
1;-104.697;-44.7966;0.789819
64;-104.697;22.592;0.789819
64;-104.697;-47.343;0.789819
63;-104.452;-14.1432;0.78663
2;-103.663;-12.5678;0.800912
63;-103.774;43.8725;0.802011
63;-104.029;-4.46964;0.804664
1;-105.913;-4.05237;0.813289
64;-105.913;-24.9503;0.813289
63;-103.771;-30.7148;0.797618
64;-103.771;44.5035;0.797618
4;-102.454;40.6448;0.78578
58;-100.64;36.7944;0.767351
12;-103.012;25.1961;0.768336
8;-104.274;15.7275;0.754836
50;-103.589;-43.5456;0.766241
64;-103.589;8.24875;0.766241
62;-105.058;20.7077;0.779491
63;-104.847;8.62281;0.777637
63;-105.123;21.8567;0.780067
24;-110.883;43.7464;0.782662
61;-109.176;17.3265;0.756978
62;-110.851;34.8797;0.777003
58;-109.236;-48.9671;0.747144
1;-107.773;-48.9528;0.734871
64;-107.773;23.6229;0.734871
64;-107.773;-52.2899;0.734871
1;-109.847;-52.2658;0.741331
48;-105.942;-1.21236;0.756824
42;-108.239;-48.2236;0.75337
5;-107.962;-51.1189;0.76081
2;-105.513;-49.6167;0.728709
1;-105.86;-49.7915;0.731486
53;-108.76;24.893;0.763208
63;-106.254;-0.129055;0.740989
53;-104.449;-54.2415;0.71844
21;-109.312;-52.8672;0.819379
2;-111.25;-53.9547;0.820319
57;-111.429;-23.585;0.807279
64;-111.429;43.5028;0.807279
64;-111.429;-23.426;0.807279
58;-109.11;52.7029;0.767532
1;-109.114;52.6916;0.76737
29;-103.758;49.2026;0.664571
64;-103.758;-28.3552;0.664571
58;-99.4211;49.7689;0.610795
52;-101.647;-6.95114;0.63141
53;-107.487;-51.0664;0.704032
64;-107.487;52.2575;0.704032
63;-107.655;-44.0081;0.70581
28;-109.541;-12.435;0.711485
52;-106.064;-47.6141;0.631343
1;-106.165;-47.6512;0.630025
1;-106.168;-47.6413;0.630735
56;-104.581;41.1495;0.609257
16;-106.061;53.3582;0.713583
63;-105.812;-43.0845;0.710721
52;-109.676;-37.7904;0.759369
37;-109.957;-57.8882;0.819254
5;-111.161;-58.1219;0.840353
63;-110.719;15.2463;0.83506
1;-110.487;15.0473;0.834754
49;-106.51;56.384;0.804188
62;-106.199;-3.56575;0.806977
31;-109.156;-36.9213;0.804148
64;-109.156;-5.90737;0.804148
53;-109.547;55.121;0.81649
3;-109.057;54.6289;0.826634
64;-109.057;-45.701;0.826634
1;-110.044;-45.2109;0.82642
63;-103.406;19.0166;0.773098
63;-110.472;-30.5926;0.828685
4;-110.777;-32.0668;0.817998
64;-110.777;-12.3595;0.817998
63;-110.515;55.4595;0.814697
58;-110.621;18.6459;0.811341
61;-110.455;46.8152;0.812018
57;-105.163;21.1338;0.754965
2;-104.949;22.053;0.762741
64;-104.949;-19.9273;0.762741
60;-106.846;53.9234;0.777076
53;-110.759;28.5385;0.833883
1;-110.814;28.3925;0.835191
62;-110.657;36.5219;0.83377
1;-110.664;36.5069;0.833711
61;-111.912;41.5672;0.847316
63;-111.359;-58.5702;0.843495
63;-113.42;18.9242;0.857119
63;-112.6;-58.9188;0.84927
1;-112.831;-59.2983;0.862583
64;-112.831;59.2713;0.862583
41;-111.406;42.3995;0.791197
63;-110.657;-50.9456;0.781872
63;-110.278;48.4803;0.778866
63;-111.01;-53.4161;0.784846
55;-108.919;-11.4664;0.723737
4;-108.575;-15.8107;0.729397
16;-107.826;-33.2335;0.723522
15;-108.629;-47.1699;0.813281
64;-108.629;56.0044;0.813281
64;-108.629;-53.407;0.813281
48;-112.468;-43.9327;0.843287
51;-105.276;16.6218;0.752262
1;-105.028;17.3955;0.749819
50;-105.874;55.725;0.759026
64;-105.874;-38.646;0.759026
63;-103.876;54.6295;0.741504
5;-104.439;54.4056;0.722946
40;-104.327;27.7197;0.729341
47;-105.182;55.3784;0.757972
54;-105.885;22.4725;0.761937
60;-108.1;-56.6269;0.785349
28;-110.775;-48.2162;0.829142
1;-109.65;-47.5648;0.827934
60;-110.371;-26.6731;0.828793
62;-111.334;52.1507;0.836628
62;-111.253;-5.60245;0.835339
64;-111.253;47.1038;0.835339
64;-111.253;-54.1839;0.835339
64;-111.253;50.7587;0.835339
22;-108.321;28.6592;0.745721
44;-110.991;-26.9425;0.839832
4;-111.763;-30.0692;0.859191
63;-111.373;-32.4184;0.856448
59;-111.778;47.3959;0.822894
1;-111.778;47.3902;0.822793
61;-113.395;-57.9884;0.839271
58;-109.636;7.61775;0.822724
10;-112.221;18.3886;0.855938
16;-108.608;0.817325;0.771357
60;-111.297;-47.2688;0.80288
64;-111.297;38.1995;0.80288
64;-111.297;-21.1338;0.80288
7;-112.156;-15.0389;0.859689
52;-109.957;-57.5357;0.848039
34;-105.474;-36.1234;0.762617
1;-105.47;-36.1561;0.762707
63;-106.039;16.1003;0.768282
60;-102.508;-51.2148;0.73641
51;-107.443;-21.3816;0.786101
63;-107.03;-25.7298;0.781753
62;-106.514;-16.4749;0.77692
52;-111.838;-58.4945;0.843147
2;-112.125;-58.2231;0.838336
54;-111.227;-19.3213;0.825211
61;-112.583;-49.9226;0.836679
63;-112.476;-6.69784;0.835591
58;-110.159;-56.8389;0.789498
1;-110.623;-56.8044;0.789279
43;-111.448;-36.0358;0.854045
1;-111.261;-36.265;0.854868
64;-111.261;-7.96381;0.854868
40;-109.768;-46.6551;0.790381
64;-109.768;32.6798;0.790381
26;-111.078;3.45648;0.768914
63;-111.337;-23.1042;0.77126
64;-111.337;22.9933;0.77126
2;-111.513;22.2456;0.767377
63;-110.185;-10.1769;0.756134
61;-110.947;-38.5666;0.765103
56;-112.696;-45.8077;0.790281
60;-116.774;41.9605;0.8479
44;-116.771;60.0137;0.879308
6;-116.945;60.7527;0.906438
60;-116.355;11.1822;0.899007
56;-111.114;55.7395;0.856524
61;-115.622;-32.9499;0.898204
54;-112.445;30.8027;0.870484
62;-108.433;-58.6289;0.840711
61;-113.318;15.7341;0.878473
1;-113.604;16.0669;0.883019
57;-116.813;-46.2475;0.906134
64;-116.813;4.17235;0.906134
1;-116.889;4.02561;0.906464
59;-115.832;57.6765;0.895867
63;-114.083;-55.8754;0.881675
1;-113.741;-55.9267;0.879957
63;-113.907;59.2852;0.881293
63;-115.759;-33.77;0.89638
64;-115.759;-42.9478;0.89638
1;-115.446;-43.1874;0.893329
64;-115.446;3.59427;0.893329
62;-113.688;-58.2345;0.866202
62;-115.137;16.4342;0.887512
1;-114.667;16.4844;0.883614
64;-114.667;8.09941;0.883614
1;-115.171;7.77317;0.890093
64;-115.171;12.2114;0.890093
64;-115.171;-54.2904;0.890093
63;-111.805;4.66091;0.864593
10;-110.291;-3.21503;0.783484
55;-112.879;-58.3494;0.841309
1;-112.934;-58.3807;0.842927
64;-112.934;55.6461;0.842927
1;-112.816;55.6504;0.842476
62;-111.661;7.96583;0.830923
63;-111.971;48.9504;0.834042
58;-112.079;36.2906;0.825102
63;-111.564;-56.169;0.821242
64;-111.564;55.3561;0.821242
1;-111.603;55.3726;0.822298
1;-111.57;55.3681;0.82191
64;-111.57;-53.2014;0.82191
63;-112.399;23.8676;0.828153
63;-111.905;-55.1857;0.824413
56;-111.226;-31.117;0.819287
58;-108.866;50.7197;0.793234
12;-108.99;44.3117;0.780789
61;-109.836;-49.1316;0.788094
60;-112.769;-17.8619;0.818033
20;-112.992;-35.9627;0.786321
1;-112.991;-35.957;0.786215
59;-113.098;-47.7675;0.789916
64;-113.098;22.5174;0.789916
58;-112.093;41.5889;0.780032
27;-111.134;9.83461;0.741187
53;-113.455;-55.8114;0.787457
55;-113.707;10.8298;0.787486
5;-114.909;14.1305;0.750883
50;-114.459;-50.6359;0.771305
63;-113.932;53.9752;0.766761
28;-106.808;51.8516;0.770615
64;-106.808;-56.1516;0.770615
63;-108.699;47.1112;0.784239
64;-108.699;-35.9276;0.784239
54;-110.267;37.2969;0.803442
1;-110.446;37.4624;0.806362
63;-110.779;31.0148;0.808654
1;-110.79;30.8717;0.809449
53;-107.4;-42.7416;0.746156
1;-107.779;-43.0314;0.750734
56;-110.218;40.3324;0.796583
3;-108.966;41.0794;0.783727
63;-107.393;-54.9572;0.769077
63;-109.333;32.8746;0.788034
14;-113.274;45.1949;0.847626
58;-112.706;-39.3884;0.832375
1;-113.165;-39.6645;0.838428
64;-113.165;29.8256;0.838428
1;-113.004;29.5484;0.83597
64;-113.004;-55.3956;0.83597
15;-113.423;-57.3371;0.802959
38;-110.724;-35.8746;0.726948
64;-110.724;19.6731;0.726948
60;-106.661;-49.1697;0.681909
1;-106.1;-49.0463;0.676592
62;-106.599;47.312;0.68386
56;-109.595;1.00557;0.7136
62;-109.466;26.8536;0.710856
63;-109.455;-46.8929;0.710721
64;-109.455;44.2282;0.710721
1;-109.209;43.9899;0.708776
1;-110.072;44.3766;0.715808
36;-110.587;6.49979;0.765851
63;-108.461;-5.89885;0.746913
54;-110.76;-55.9232;0.777693
3;-110.564;-55.7823;0.768794
57;-110.028;11.2707;0.773536
1;-109.992;11.65;0.772043
41;-105.807;51.1551;0.726515
61;-108.04;-7.35309;0.746283
1;-108.374;-6.69007;0.748394
63;-105.653;-14.2911;0.727818
46;-104.439;-51.7151;0.657231
49;-104.618;2.58728;0.68998
60;-106.021;-39.3559;0.704883
57;-108.475;-34.5503;0.743635
2;-109.042;-35.4404;0.757769
38;-108.322;-53.6291;0.709836
36;-109.933;-34.3367;0.817322
61;-110.297;-37.8704;0.821327
63;-113.379;-21.5375;0.843818
49;-112.891;37.0158;0.816707
64;-112.891;5.55906;0.816707
60;-111.74;-46.8611;0.806489
64;-111.74;54.471;0.806489
64;-111.74;-43.1719;0.806489
52;-106.466;19.0926;0.740782
53;-105.634;51.7453;0.754195
1;-105.811;51.8283;0.75608
50;-98.8243;-16.5293;0.633436
49;-103.254;-54.2273;0.718066
61;-101.295;24.0353;0.702069
56;-102.163;-48.9406;0.70281
62;-101.277;53.0313;0.695563
62;-102.151;-49.4051;0.702814
62;-103.023;51.6242;0.711215
62;-102.896;-51.4255;0.710094
63;-102.463;47.41;0.706372
47;-113.458;52.7182;0.877641
64;-113.458;-59.9407;0.877641
64;-113.458;18.2368;0.877641
64;-113.458;-10.8591;0.877641
1;-113.474;-10.7042;0.877303
61;-109.663;-58.2994;0.839288
1;-109.661;-58.2833;0.836647
64;-109.661;58.3402;0.836647
64;-109.661;-58.4808;0.836647
64;-109.661;56.9411;0.836647
58;-107.452;16.3228;0.810841
1;-107.452;16.3321;0.810833
1;-106.693;15.8086;0.806691
43;-106.07;-30.0244;0.756125
59;-108.321;53.8946;0.791382
1;-108.625;53.9787;0.790965
57;-109.217;-22.9373;0.785412
62;-107.35;-8.71244;0.769772
61;-113.006;-49.784;0.824398
61;-113.207;43.884;0.828297
64;-113.207;-58.2087;0.828297
20;-106.194;-50.4908;0.744202
64;-106.194;25.9694;0.744202
2;-105.742;24.53;0.748145
64;-105.742;-39.2167;0.748145
43;-111.562;10.3397;0.83645
17;-110.887;25.8334;0.796476
1;-110.936;25.891;0.797089
1;-110.681;26.0127;0.796778
2;-112.038;27.5658;0.811766
59;-111.068;-54.7016;0.797755
45;-109.982;-43.9956;0.792201
36;-109.944;-57.5428;0.814125
64;-109.944;57.2827;0.814125
58;-110.807;-13.4695;0.828345
57;-110.281;54.4935;0.821779
63;-108.613;-53.2848;0.80892
2;-108.021;-52.2178;0.81203
51;-106.417;-41.9729;0.798166
54;-104.638;28.853;0.739526
1;-104.757;28.7796;0.740628
63;-103.841;8.03385;0.73368
6;-105.521;3.27985;0.731432
56;-102.558;-49.9196;0.679504
60;-106.133;19.4541;0.726639
1;-106.121;19.4924;0.727221
52;-108.23;-45.9883;0.790506
1;-108.701;-45.897;0.791375
10;-106.325;-35.1265;0.690336
63;-107.393;8.70992;0.698485
60;-109.398;41.178;0.732962
1;-109.708;41.1977;0.736272
64;-109.708;-35.6335;0.736272
60;-109.12;-16.0734;0.72845
64;-109.12;-19.7391;0.72845
49;-111.275;-56.7179;0.799907
60;-110.032;0.0935124;0.779134
1;-108.775;1.13843;0.778277
1;-109.347;0.552888;0.778954
63;-110.535;-21.3211;0.789015
64;-110.535;1.5885;0.789015
45;-110.936;-46.4341;0.783531
57;-106.948;46.4874;0.71502
1;-106.367;45.6591;0.698599
61;-106.441;-52.2652;0.701285
44;-106.215;-38.6351;0.779899
45;-106.172;12.2475;0.774039
63;-105.829;20.7684;0.770443
1;-105.092;20.8207;0.765803
56;-108.201;51.9319;0.798993
64;-108.201;-55.1778;0.798993
47;-112.158;-20.5985;0.845434
63;-112.171;-48.6507;0.845536
64;-112.171;55.8607;0.845536
59;-112.654;-7.53354;0.851152
53;-112.072;-57.4009;0.856449
64;-112.072;43.7484;0.856449
64;-112.072;-58.4533;0.856449
1;-112.142;-58.4063;0.856012
1;-112.316;-58.3895;0.85609
64;-112.316;59.2093;0.85609
59;-108.793;8.58458;0.827951
4;-105.821;11.7451;0.786396
58;-107.969;-57.2223;0.806955
62;-108.24;36.9599;0.808547
64;-108.24;-55.0957;0.808547
41;-110.694;-49.3637;0.772076
2;-112.597;-49.1842;0.787348
1;-112.579;-49.1994;0.787478
61;-110.801;23.7583;0.75866
43;-108.661;53.3585;0.705216
58;-106.543;-23.2614;0.68768
58;-108.117;53.3801;0.698656
56;-110.45;-11.983;0.770256
31;-110.311;23.6913;0.791866
19;-110.748;3.12202;0.783699
31;-109.273;-27.8074;0.807486
57;-109.423;-53.197;0.826796
56;-106.776;-25.8071;0.787128
64;-106.776;6.35078;0.787128
62;-106.597;-37.0829;0.786056
61;-109.062;-14.2929;0.807334
62;-110.989;56.5587;0.823177
64;-110.989;-41.1501;0.823177
2;-110.221;-40.3527;0.814759
61;-107.181;48.417;0.778342
1;-107.194;48.416;0.778412
63;-105.605;-20.9321;0.763171
54;-110.265;-57.0591;0.796029
63;-109.45;56.098;0.789362
1;-109.988;56.0428;0.79051
62;-112.474;-31.4324;0.814497
46;-115.566;17.0866;0.857975
64;-115.566;-59.2164;0.857975
64;-115.566;58.4795;0.857975
61;-115.507;-4.37869;0.863914
62;-115.302;59.2748;0.858697
1;-115.593;59.3359;0.860235
64;-115.593;-38.0058;0.860235
2;-115.954;-38.7789;0.858839
64;-115.954;-14.8026;0.858839
22;-111.716;8.25891;0.793489
1;-112.086;8.66587;0.79469
2;-110.304;6.71095;0.7709
61;-110.367;-54.8007;0.76353
21;-109.683;-54.5537;0.785579
49;-108.288;-1.67254;0.781925
1;-108.712;-1.42567;0.785738
50;-109.256;-55.0282;0.775617
2;-109.54;-55.0306;0.767414
62;-108.251;50.2858;0.751967
60;-109.544;-47.1924;0.765587
64;-109.544;24.8503;0.765587
62;-110.38;25.5816;0.780742
64;-110.38;-51.6848;0.780742
64;-110.38;51.6287;0.780742
1;-111.058;51.9264;0.786863
7;-109.49;47.9949;0.803177
53;-109.286;37.991;0.805682
59;-109.254;-36.9902;0.809844
62;-107.737;52.0575;0.79731
60;-107.908;15.1472;0.795057
63;-108.459;-53.5419;0.799577
2;-107.892;-52.9701;0.79081
56;-107.046;-26.1589;0.768489
64;-107.046;21.0396;0.768489
3;-106.242;23.0838;0.745883
64;-106.242;0.875379;0.745883
11;-102.77;11.8319;0.668283
62;-102.753;2.03776;0.665927
60;-99.0134;-17.5553;0.631248
38;-106.295;-54.8909;0.792206
61;-108.771;-5.27778;0.836636
59;-103.96;56.437;0.795106
59;-107.597;-10.9859;0.826327
25;-108.585;18.0188;0.757657
60;-104.662;40.3107;0.713181
1;-104.663;40.3111;0.713157
62;-105.6;-23.6381;0.722564
1;-105.485;-23.7284;0.722059
63;-104.815;11.8915;0.717302
3;-107.175;15.106;0.725152
49;-107.013;-47.0885;0.75359
64;-107.013;53.0631;0.75359
45;-110.437;7.27002;0.758107
62;-108.652;24.5045;0.739999
55;-108.738;42.0691;0.72221
59;-106.923;-44.0255;0.702194
63;-106.383;46.7511;0.697113
62;-107.795;-54.1497;0.716091
63;-108.729;42.1752;0.724654
3;-109.419;43.4708;0.724317
52;-108.995;-31.3841;0.673396
64;-108.995;20.262;0.673396
52;-108.519;48.5872;0.706715
61;-110.431;-46.5004;0.733959
64;-110.431;47.8107;0.733959
33;-113.561;21.5036;0.834987
6;-111.175;14.8712;0.796035
1;-111.05;14.606;0.796255
