Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.25;2;10000

0
0

C;E;M;m2
1;-148.66;-11.3402;0.000482591
1;-147.753;-9.88057;0.000378229
3;-143.578;-12.9351;0.000511734
1;-143.508;-13.448;0.000547335
1;-144.004;-14.7315;0.00066767
1;-144.729;-14.4025;0.000643707
1;-146.628;-13.6463;0.000568067
3;-141.502;-18.1115;0.00101509
1;-141.741;-18.2274;0.00102911
2;-145.124;-15.1008;0.000714529
4;-146.269;-22.1593;0.00154384
1;-148.143;-23.0561;0.00167088
1;-148.548;-21.8603;0.0015258
5;-148.479;-27.3116;0.00262734
1;-146.417;-28.6772;0.0028427
1;-146.388;-28.0233;0.00279883
1;-146.398;-28;0.00279475
5;-141.875;-22.7578;0.00173948
1;-141.411;-22.2064;0.00166177
2;-141.09;-22.9899;0.00163542
1;-141.2;-21.6117;0.00144648
1;-141.193;-21.4967;0.00141411
1;-142.713;-22.2924;0.00151004
1;-139.18;-23.936;0.00173172
1;-139.387;-24.0223;0.00174445
2;-139.147;-25.2199;0.00193066
5;-139.746;-18.5062;0.00116546
3;-134.73;-17.7228;0.00137178
1;-132.113;-15.9681;0.00124223
1;-128.815;-17.0474;0.00123522
2;-128.168;-17.6355;0.00157955
2;-122.987;-19.4633;0.00212769
2;-123.312;-18.2445;0.00209971
1;-121.969;-18.4852;0.00206957
3;-125.755;-13.6506;0.00157973
1;-125.374;-14.2007;0.00163714
1;-125.074;-13.8079;0.00156269
1;-126.099;-14.3251;0.00146893
3;-124.372;-15.0273;0.00124359
1;-127.125;-15.8663;0.00136814
4;-126.058;-13.781;0.000749514
1;-122.282;-13.2403;0.00080285
1;-122.897;-13.0628;0.0008274
2;-121.184;-14.4151;0.00108511
6;-117.823;-19.496;0.00119946
1;-119.966;-17.803;0.00103446
1;-119.986;-17.837;0.00104517
1;-120;-17.8299;0.00104404
2;-118.761;-15.9486;0.000916634
2;-115.481;-13.2535;0.000592064
1;-116.762;-13.3334;0.000612729
1;-116.516;-13.7145;0.000634612
1;-115.963;-13.8077;0.000711168
1;-113.457;-15.0321;0.000863213
1;-116.527;-14.8558;0.000950845
1;-117.81;-15.4575;0.0010513
1;-117.593;-15.6605;0.00106758
1;-120.08;-15.1424;0.00109753
2;-120.518;-14.3338;0.000809651
1;-120.61;-15.3349;0.000835341
2;-117.861;-11.8466;0.000525477
2;-118.813;-13.3189;0.000590603
1;-118.159;-12.0511;0.000505351
1;-117.998;-12.2168;0.000522182
1;-118.544;-12.1426;0.000569806
1;-117.984;-12.2934;0.00056838
1;-120.037;-10.9977;0.00045345
1;-120.746;-10.1831;0.000392078
1;-120.35;-11.0934;0.000430422
1;-120.948;-11.0293;0.000409473
1;-123.152;-11.729;0.000510424
1;-122.287;-11.9585;0.00047288
1;-123.308;-11.8413;0.000435676
3;-118.452;-9.56469;0.000299836
1;-121.399;-8.8456;0.000298892
2;-124.122;-6.76756;0.00027497
2;-123.895;-7.62459;0.00022568
1;-126.427;-9.49371;0.000306096
1;-126.933;-8.99206;0.000279655
1;-128.557;-7.21559;0.000181698
2;-125.819;-5.41951;0.000142597
4;-129.188;-0.467285;1.28952e-05
1;-128.837;-0.491335;1.75848e-05
2;-131.044;-3.4911;5.50029e-05
4;-133.967;-10.1111;0.000310025
4;-131.321;-13.1289;0.00071284
1;-135.283;-13.7918;0.000865383
1;-135.262;-13.4961;0.000839982
1;-135.514;-13.421;0.000769306
1;-133.761;-12.4246;0.000688217
2;-131.426;-14.1057;0.000894092
2;-134.348;-16.2962;0.00128706
1;-134.205;-16.4775;0.00130095
1;-135.324;-15.6881;0.0013127
1;-135.936;-16.1032;0.0012312
1;-134.7;-14.9443;0.00106891
1;-136.203;-15.7286;0.00107315
1;-135.816;-14.7997;0.00094858
1;-135.636;-16.3441;0.00104976
1;-136.44;-15.1379;0.000945181
5;-141.549;-8.48916;0.000798616
1;-142.782;-7.55097;0.000714006
5;-134.171;-5.97502;0.00157255
1;-133.813;-4.91803;0.00161354
3;-135.074;0.579071;0.00153488
1;-135.371;-0.248069;0.00155352
3;-140.694;-0.437608;0.000882621
1;-139.782;0.548711;0.00101326
1;-139.472;1.02155;0.00103217
1;-139.925;0.514758;0.00101719
2;-144.069;-1.34437;0.00123236
1;-141.964;-3.21834;0.00134334
1;-142.677;-1.95615;0.00139305
1;-141.03;-0.602779;0.0012351
1;-141.837;0.0201608;0.00106671
1;-142.425;-0.214712;0.00112714
1;-146.328;1.73219;0.00112487
3;-152.201;-1.55804;0.000670288
1;-152.798;-1.85396;0.000713901
2;-149.048;1.38072;0.000606698
1;-149.618;0.0686062;0.000572148
1;-151.101;-0.586601;0.000672865
1;-149.062;0.664121;0.000744731
1;-149.077;2.2538;0.000874373
2;-148.48;4.2993;0.000688284
1;-147.273;5.48231;0.00064152
1;-146.788;6.18796;0.000717665
1;-146.34;5.7988;0.000680274
1;-145.166;6.1749;0.000569522
2;-149.502;4.11331;0.000399707
1;-149.548;3.91876;0.000396417
1;-147.475;4.71764;0.000346922
1;-143.768;4.89095;0.000252921
2;-137.325;5.75325;0.000145099
1;-137.427;5.69849;0.000143828
2;-137.769;3.76119;4.64897e-05
1;-137.322;5.69801;0.000100683
1;-136.3;6.31729;0.000121548
6;-140.429;6.76013;0.000331281
1;-141.723;5.0368;0.000228731
1;-142.675;4.97708;0.000273828
1;-142.352;5.07121;0.000261043
1;-146.096;6.55979;0.000288859
2;-141.983;4.78438;0.000123763
1;-143.693;5.64427;0.000156496
1;-142.951;6.00273;0.000167257
1;-147.342;4.44762;0.000101166
8;-139.977;-8.64362;0.000271488
2;-142.445;-8.71504;0.000393448
1;-144.098;-10.0473;0.000480855
1;-141.775;-8.36768;0.000366342
2;-140.784;-6.5498;0.000183616
3;-138.598;-10.5446;0.000335164
2;-141.357;-7.70509;0.000197669
1;-141.026;-9.05492;0.000287544
1;-140.954;-9.92838;0.000345702
3;-140.044;-12.6635;0.000484791
1;-139.765;-12.5882;0.000478113
1;-132.109;-14.4791;0.000632052
1;-136.433;-12.4795;0.000469642
1;-136.477;-12.9959;0.00051219
1;-136.823;-13.7054;0.000571547
1;-136.542;-14.1155;0.000606881
4;-137.093;-6.8756;0.000145858
1;-141.265;-7.76092;0.00020432
1;-141.502;-7.59229;0.000195822
2;-140.215;-8.07042;0.000196466
1;-136.58;-6.23584;0.000118181
1;-136.14;-6.67824;0.000138793
1;-131.312;-8.12041;0.000198764
11;-131.876;6.66383;0.000404036
2;-131.298;8.33603;0.000506079
1;-131.483;8.20707;0.000497314
2;-134.319;9.04276;0.00045701
1;-135.371;9.25467;0.000484648
1;-135.298;11.2032;0.000585424
1;-132.038;11.7889;0.00058041
1;-129.029;10.3102;0.000533434
1;-124.556;10.8981;0.000505271
1;-125.465;11.8889;0.000528457
2;-128.994;14.2491;0.000673525
2;-129.878;13.2942;0.000658999
3;-132.115;9.02395;0.000497556
1;-132.143;9.01208;0.000496863
1;-131.915;9.05445;0.000523116
1;-132.136;8.85963;0.000542414
7;-130.595;14.0656;0.00201826
1;-131.758;14.7312;0.0021043
2;-124.911;12.9385;0.00153139
1;-121.152;14.6713;0.00173136
1;-122.294;14.4667;0.00166128
1;-120.456;14.5483;0.00157398
3;-125.531;17.631;0.00245629
1;-125.221;17.9339;0.00243752
3;-124.539;15.3974;0.00165421
1;-125.089;16.8962;0.00169031
3;-126.744;11.4887;0.00149195
1;-127.9;10.9873;0.00140228
6;-126.661;19.6312;0.00181235
4;-130.418;20.9109;0.0027608
1;-129.123;21.2404;0.0028874
1;-129.843;21.6062;0.00290143
1;-131.774;22.8993;0.0028802
2;-130.695;25.6767;0.00358625
2;-131.378;25.0078;0.00311367
2;-130.305;24.9798;0.00358962
1;-132.683;23.8381;0.00358196
1;-133.731;24.861;0.00398765
3;-136.867;22.3977;0.00292176
1;-137.296;22.237;0.00282745
1;-134.525;21.155;0.00258841
1;-135.646;20.8138;0.00263476
2;-135.66;19.7828;0.00274002
1;-136.253;20.3254;0.00274015
1;-136.772;18.5885;0.00266266
5;-141.044;17.2717;0.00162013
1;-142.246;16.0178;0.00154166
5;-138.285;22.5653;0.00192034
1;-137.706;22.3089;0.00187569
4;-139.299;28.7816;0.00306705
4;-142.58;27.5263;0.00245627
2;-139.939;28.1877;0.00276363
4;-140.055;22.0012;0.00192676
2;-144.186;24.0254;0.00201798
6;-145.175;17.0091;0.00148647
4;-141.187;14.4401;0.00079391
1;-142.005;13.5406;0.000677234
2;-141.055;11.6083;0.000663079
1;-141.964;13.3199;0.000754667
1;-141.973;13.3089;0.000755542
1;-143.024;11.6532;0.000692505
1;-142.521;11.0491;0.000652562
4;-141.878;10.6031;0.000358068
1;-139.614;11.2053;0.000411277
2;-139.105;12.582;0.000497122
2;-143.389;10.6731;0.000438811
2;-143.069;13.1561;0.000566419
1;-144.467;14.1229;0.000694762
3;-149.8;12.2206;0.000453689
2;-147.384;13.3505;0.000591874
1;-147.296;15.0475;0.000715642
2;-144.383;16.3988;0.000811261
1;-144.404;15.9167;0.000765282
2;-143.25;14.2002;0.000634432
2;-147.001;11.4793;0.000404921
1;-144.613;12.7624;0.000514218
1;-144.508;12.3254;0.000504377
1;-143.219;10.4451;0.000387122
4;-143.468;15.3171;0.000927277
2;-144.873;13.8134;0.000713883
1;-140.019;12.971;0.000589833
1;-138.579;13.2169;0.000665668
2;-136.765;15.6673;0.000918672
1;-137.658;17.058;0.00106913
4;-137.891;20.7369;0.00133944
1;-137.473;22.7039;0.00159924
2;-136.92;21.4312;0.00149276
2;-136.579;21.6425;0.00168464
1;-133.91;21.9957;0.00181628
1;-133.575;22.5916;0.00188979
2;-129.937;25.5966;0.00247448
1;-126.196;23.797;0.00215782
1;-125.828;23.9879;0.00205583
2;-127.934;22.0484;0.00174791
7;-119.438;11.8771;0.00095442
1;-118.019;13.1997;0.00109606
1;-119.352;14.1564;0.00112809
1;-120.393;15.5517;0.00132384
3;-121.196;10.377;0.000783267
2;-119.61;12.7844;0.00104851
3;-121.435;14.6353;0.000851732
1;-119.695;15.4427;0.000992505
5;-126.331;7.45204;0.000335942
1;-126.701;7.14705;0.000326003
1;-126.438;6.78435;0.000324982
1;-124.991;7.13427;0.000275895
1;-125.588;8.11842;0.000353938
3;-121.805;5.73236;0.000512394
1;-123.713;5.38417;0.000375343
3;-129.752;1.50844;0.000502811
2;-129.483;0.865403;0.000414778
1;-130.194;0.952075;0.000434581
1;-132.18;0.024253;0.000370469
2;-133.065;2.40453;0.000239499
1;-132.722;1.56855;0.000241179
8;-133.696;11.8912;0.00107944
3;-129.153;14.3684;0.0009932
1;-130.077;15.0435;0.000955821
1;-132.946;15.5682;0.00110419
1;-133.453;16.0782;0.00123666
1;-132.31;15.9279;0.00130894
1;-133.189;16.1718;0.00148124
2;-136.2;15.0503;0.0011234
1;-136.212;15.2766;0.00118592
1;-136.806;16.9946;0.00136817
2;-137.298;18.9994;0.0015988
2;-141.071;17.267;0.00118681
2;-141.083;14.4974;0.000932801
2;-139.887;11.1295;0.000771821
1;-140.9;12.981;0.000873898
2;-136.551;9.40101;0.000700337
2;-137.901;9.59928;0.000487646
1;-137.636;9.37942;0.000474777
5;-139.912;11.5597;0.00105225
3;-145.091;5.84929;0.000767673
1;-145.246;6.74795;0.000719941
1;-145.478;6.76448;0.000707814
1;-146.42;7.29659;0.000718391
1;-147.421;8.42066;0.000728897
1;-149.551;7.03334;0.000727318
2;-148.791;3.04862;0.000604768
2;-154.732;-0.310251;0.000421051
3;-164.851;-3.24827;0.000189099
1;-166.484;-3.6121;0.000162476
1;-169.221;-4.80729;0.00021706
2;-170.167;-2.90016;0.000321287
1;-169.1;-3.38913;0.000327829
1;-170.187;-4.56448;0.000354767
3;-170.99;-6.68411;0.000222945
1;-170.671;-6.26866;0.000250932
1;-174.153;-4.59945;0.000204248
2;-168.77;-4.11049;0.000389228
1;-170.261;-2.16871;0.00036776
1;-169.509;-1.50203;0.000394491
1;-170.731;-2.3178;0.000411157
6;-161.932;2.34186;4.02246e-05
1;-161.492;1.94024;3.483e-05
1;-160.479;1.84565;1.92375e-05
2;-163.572;2.66607;2.15977e-05
1;-164.015;1.47813;6.90326e-06
4;-159.818;-1.6592;0.000102224
1;-159.635;-1.9347;9.37863e-05
1;-158.983;-0.482958;6.54741e-05
1;-159.055;-0.336016;7.01393e-05
7;-164.699;-7.80269;0.000697193
2;-160.85;-5.50687;0.000454144
2;-159.484;-4.33247;0.00026643
6;-163.097;-11.3195;0.000958413
2;-163.087;-14.6356;0.00114241
1;-163.791;-14.8227;0.00120706
2;-163.928;-14.7227;0.00110438
1;-165.85;-16.1084;0.00115028
1;-165.998;-15.4177;0.00102515
2;-170.442;-18.436;0.00147375
1;-170.23;-18.6407;0.00150305
2;-171.871;-20.2966;0.00160854
1;-171.305;-20.4752;0.00161108
2;-170.048;-22.0148;0.00165349
2;-167.764;-22.1433;0.00187769
1;-161.742;-22.4567;0.00179583
1;-161.871;-22.6303;0.00182116
3;-160.417;-18.868;0.00116286
1;-160.322;-18.7283;0.00115372
1;-163.385;-20.7248;0.0013909
1;-167.049;-19.7801;0.00124748
1;-165.443;-18.0139;0.00104807
1;-167.476;-17.2862;0.000994858
2;-162.777;-20.4186;0.00129098
1;-163.892;-21.0607;0.00137308
1;-163.211;-21.6734;0.00142583
3;-164.885;-17.1373;0.000925083
1;-162.218;-18.5835;0.00106577
1;-162.82;-18.3404;0.00105093
1;-163.811;-17.6097;0.000967676
1;-163.174;-17.1986;0.000933572
3;-161.701;-17.9447;0.000975084
2;-161.047;-18.1086;0.00106858
1;-160.606;-18.3199;0.00110445
3;-161.923;-13.3881;0.000603847
1;-162.599;-14.0723;0.00067395
1;-162.911;-12.7983;0.000554848
1;-163.104;-12.6373;0.000551281
1;-163.22;-12.1063;0.0005021
1;-163.151;-11.7197;0.000476569
1;-165.117;-13.0523;0.000584096
1;-165.563;-14.2611;0.000647757
1;-166.679;-14.7018;0.000664553
1;-166.758;-14.7495;0.00066868
3;-167.669;-19.9815;0.00122221
1;-169.088;-21.294;0.00137969
2;-168.59;-23.2595;0.00163504
2;-172.594;-26.0915;0.00205254
1;-172.048;-26.1797;0.00206837
1;-171.943;-26.1862;0.00206904
1;-168.437;-26.6071;0.00215236
2;-169.069;-29.6907;0.00266199
1;-170.034;-28.3986;0.00243779
1;-168.51;-29.7317;0.00267838
1;-168.686;-29.1945;0.00258504
2;-168.374;-33.0595;0.00331209
1;-169.112;-33.8753;0.00346382
1;-168.658;-33.5967;0.00341165
1;-169.291;-33.8271;0.00345378
1;-167.244;-32.8408;0.00326086
1;-167.042;-33.8449;0.00347502
4;-171.209;-33.7527;0.00365644
2;-170.276;-32.8236;0.003325
3;-166.483;-30.8275;0.00308334
1;-163.117;-28.8604;0.00272179
1;-162.352;-30.6654;0.00308958
1;-162.143;-30.1346;0.00302085
1;-162.541;-29.21;0.00287866
2;-159.748;-32.1913;0.0033371
1;-161.737;-33.0076;0.00342569
7;-163.128;-24.9696;0.00250373
1;-163.42;-24.2436;0.00243682
2;-166.538;-20.3714;0.00185145
4;-167.306;-25.3223;0.00263993
1;-170.071;-24.5274;0.00241599
2;-171.092;-20.8408;0.00194648
1;-170.979;-20.6895;0.00204881
1;-170.611;-20.2254;0.00200309
3;-175.094;-22.0613;0.00271079
1;-172.319;-20.6363;0.00259115
2;-172.595;-21.7048;0.00249804
1;-172.375;-21.6507;0.00251767
1;-173.111;-23.2891;0.00284687
1;-174.826;-24.592;0.00287832
1;-173.268;-24.2213;0.0030564
2;-172.214;-27.4452;0.00353735
2;-171.701;-25.4514;0.0029593
1;-171.414;-25.2462;0.00292685
1;-167.539;-26.9651;0.00312272
1;-167.54;-26.9763;0.00312616
1;-168.134;-26.7528;0.00303898
1;-169.328;-25.0532;0.00267344
2;-167.203;-23.7199;0.00217653
1;-168.277;-24.1668;0.00214055
1;-164.872;-23.8299;0.00202419
1;-164.275;-24.1316;0.00208583
1;-164.6;-22.6039;0.00187039
6;-163.972;-25.0374;0.00189331
2;-169.122;-22.8244;0.00157024
2;-167.77;-25.4503;0.0019523
1;-165.308;-26.1622;0.00207155
1;-166.547;-25.202;0.00191765
1;-166.534;-25.2683;0.00192783
1;-167.034;-25.7974;0.00201191
1;-167.076;-25.5991;0.00198155
1;-172.774;-27.2664;0.00224159
1;-173.21;-26.9434;0.00218807
2;-172.694;-23.118;0.00161252
3;-172.522;-26.3697;0.00217936
4;-172.864;-20.5123;0.00135213
1;-172.092;-20.7924;0.00142723
1;-172.591;-20.5868;0.00142714
1;-172.053;-20.8488;0.00145916
1;-171.223;-20.4854;0.00141006
1;-170.755;-20.0951;0.00135646
1;-170.158;-19.6794;0.00131171
2;-169.366;-23.0551;0.00171173
2;-171.207;-23.5316;0.00192389
3;-171.786;-19.51;0.00153926
4;-177.784;-25.3809;0.00257121
1;-177.951;-26.2801;0.0025654
4;-180.076;-26.5501;0.00335831
1;-182.456;-26.9159;0.00350024
2;-185.689;-29.3309;0.00361908
3;-187.292;-29.5282;0.004331
1;-187.256;-29.6883;0.00435089
2;-185.602;-28.6288;0.00380464
1;-186.168;-30.4167;0.00423836
3;-184.265;-29.0485;0.00350391
5;-181.699;-32.916;0.00372589
2;-181.483;-35.162;0.00425008
1;-181.353;-34.3504;0.00413132
5;-178.6;-40.6266;0.00592417
4;-174.514;-33.8244;0.00461083
1;-174.146;-33.7515;0.00463879
1;-175.357;-33.5092;0.00471016
1;-172.391;-32.157;0.00436417
7;-168.739;-22.2309;0.00389991
1;-173.685;-23.0389;0.00372116
1;-170.985;-22.8173;0.00345314
2;-170.295;-26.1037;0.0040972
3;-168.558;-20.4908;0.00337564
2;-166.148;-21.5381;0.00395703
3;-160.089;-24.2068;0.00355408
5;-164.581;-28.1673;0.00479353
1;-166.051;-27.8007;0.00496976
2;-163.403;-31.1979;0.00528618
3;-165.974;-31.6766;0.00643842
2;-168.359;-34.2781;0.0070527
2;-171.525;-36.8431;0.0075865
1;-171.443;-37.6082;0.00776501
1;-170.713;-36.6083;0.00777057
3;-166.543;-34.4486;0.0066329
1;-166.888;-35.3523;0.00665956
2;-168.778;-36.5812;0.00766139
1;-170.155;-37.6649;0.00762739
2;-170.957;-40.7304;0.00841112
2;-171.661;-39.7884;0.00837607
1;-172.25;-39.3643;0.00825507
1;-170.953;-39.8357;0.00814142
2;-164.08;-36.8093;0.00724236
1;-166.253;-35.1071;0.00704778
1;-165.843;-33.6947;0.00698819
1;-165.616;-33.3974;0.00690875
4;-161.285;-34.3269;0.00610471
1;-160.065;-34.2369;0.00594663
1;-160.104;-35.41;0.00594221
1;-160.482;-35.3461;0.00588124
2;-163.323;-35.0339;0.0056184
1;-162.898;-35.3602;0.00561549
1;-162.152;-35.4841;0.00577084
3;-159.002;-32.5078;0.00490104
1;-161.081;-33.8562;0.00523182
7;-158.686;-25.1069;0.00358928
2;-157.896;-27.2382;0.00374322
1;-158.554;-26.0512;0.00343839
1;-158.89;-25.2018;0.0032507
3;-156.002;-21.9407;0.0031853
1;-156.697;-22.3424;0.00322938
1;-153.42;-22.5194;0.00306492
1;-153.832;-22.0371;0.00304882
1;-149.537;-20.5002;0.00293552
1;-149.572;-20.6167;0.00297981
1;-151.22;-20.0088;0.00264461
1;-150.685;-18.6969;0.00245324
1;-150.694;-18.7181;0.00245337
2;-151.063;-18.6299;0.0026515
1;-148.074;-19.9988;0.00269596
1;-150.878;-19.744;0.00241161
1;-150.485;-20.6214;0.00239252
1;-149.18;-19.8552;0.00217115
1;-149.493;-19.9058;0.00216314
3;-151.428;-15.2273;0.00169737
2;-158.231;-19.1309;0.00218547
1;-158.029;-18.7056;0.00212892
1;-157.532;-18.6802;0.00203076
1;-159.215;-19.6878;0.00213284
1;-159.596;-18.5508;0.002168
1;-158.38;-19.1873;0.00221729
1;-158.662;-19.5565;0.00231653
2;-157.198;-18.1295;0.00241863
1;-158.536;-18.4177;0.00255956
1;-159.467;-18.6289;0.00267821
1;-157.709;-17.4546;0.00237964
2;-156.542;-17.8125;0.00214107
1;-158.984;-18.2839;0.00205118
2;-156.828;-16.3127;0.00200059
1;-153.467;-17.187;0.00224263
3;-156.536;-21.2822;0.00282699
4;-159.899;-17.9876;0.0034416
1;-155.778;-18.8268;0.00380003
2;-155.71;-19.1319;0.00373581
1;-156.81;-20.1738;0.00384016
1;-153.501;-18.8699;0.00344906
1;-153.38;-19.6457;0.00351957
1;-153.3;-19.8966;0.00356115
1;-153.234;-19.2227;0.00353995
2;-152.782;-21.7473;0.0035605
2;-148.261;-20.4483;0.00307962
1;-149.612;-20.375;0.00292333
1;-150.32;-21.3356;0.00327553
1;-150.256;-22.576;0.0033199
1;-148.74;-23.7534;0.00361145
2;-150.407;-27.0447;0.00430356
1;-150.552;-28.0777;0.00454532
3;-148.753;-24.6779;0.00457072
2;-146.989;-22.9036;0.00406235
1;-147.258;-23.5573;0.00447058
1;-147.053;-23.7617;0.00453966
1;-147.595;-23.1852;0.00467597
1;-147.591;-23.4535;0.00471514
1;-148;-23.3835;0.00473051
1;-147.997;-23.9226;0.0049161
1;-147.588;-23.7076;0.00491052
1;-147.882;-23.4042;0.00487661
1;-147.516;-23.753;0.00486711
1;-147.695;-23.7701;0.00480838
1;-151.29;-22.6864;0.00484648
1;-149.594;-22.7384;0.00502892
1;-147.732;-22.6823;0.0047758
1;-148.392;-22.6162;0.00486092
4;-147.046;-16.6256;0.00352987
1;-146.533;-17.7923;0.00354854
1;-147.414;-17.4102;0.00360823
1;-147.713;-17.487;0.00367105
1;-150.675;-15.8946;0.00342002
3;-145.875;-16.099;0.00443124
1;-146.028;-16.17;0.00438412
6;-140.929;-16.8203;0.00272851
1;-143.626;-16.9236;0.0029554
3;-146.052;-20.4989;0.00386177
2;-144.587;-17.6939;0.00342545
1;-144.328;-17.6062;0.00339538
2;-144.568;-19.9323;0.00372511
1;-142.52;-19.425;0.00351125
4;-139.793;-16.2279;0.00231773
1;-140.73;-16.8099;0.00231032
1;-141.289;-16.081;0.00225026
1;-141.282;-15.5249;0.002231
4;-143.31;-10.635;0.00270815
2;-144.782;-9.76075;0.00235454
1;-144.459;-9.68821;0.00220743
1;-144.066;-9.83296;0.00232694
1;-144.244;-8.45623;0.00204
2;-143.363;-9.90793;0.00260939
2;-142.803;-12.8854;0.00240769
1;-144.272;-13.037;0.00258402
3;-139.709;-10.4029;0.0017928
1;-137.724;-10.6796;0.00198559
1;-136.338;-11.9331;0.00199583
1;-136.358;-11.9635;0.00200751
1;-140.014;-13.7154;0.00214972
1;-140.327;-14.9791;0.00232369
1;-142.443;-13.6486;0.00210989
1;-144.119;-14.3192;0.00192614
1;-143.462;-15.7434;0.00196584
1;-143.566;-16.3053;0.00182116
1;-143.671;-16.1261;0.00181481
2;-144.411;-14.0467;0.00180705
2;-143.408;-10.5675;0.00161764
1;-141.615;-10.8263;0.00173028
3;-135.89;-16.1011;0.00196327
2;-137.814;-14.985;0.00155742
1;-141.352;-14.1662;0.00161502
1;-138.053;-13.654;0.00139569
1;-136.153;-15.0785;0.00140444
1;-135.869;-15.8854;0.00138084
3;-133.907;-19.8615;0.00189893
1;-133.805;-20.2457;0.0019344
1;-133.422;-20.1645;0.00188818
2;-134.57;-17.2425;0.00180929
1;-132.673;-16.2776;0.00157287
2;-134.869;-17.804;0.00208114
3;-133.088;-16.631;0.00153673
1;-130.108;-15.03;0.00144345
1;-129.858;-15.3223;0.00147836
1;-129.88;-16.0857;0.00170973
1;-132.77;-14.6966;0.00173738
2;-128.496;-12.741;0.00198903
1;-125.187;-13.1836;0.00179621
1;-129.744;-14.3851;0.00204928
1;-130.249;-15.2761;0.00224888
1;-130.065;-15.1966;0.00226592
1;-130.748;-14.6219;0.0022933
1;-128.045;-15.39;0.00212625
1;-130.745;-14.7091;0.00225462
2;-137.315;-13.3382;0.00256197
1;-136.054;-15.2435;0.00279659
1;-135.598;-15.5557;0.00274112
6;-134.066;-21.8687;0.00486945
2;-132.933;-20.8476;0.00428515
2;-131.828;-20.9118;0.00381343
1;-131.516;-20.6539;0.00377575
1;-134.209;-19.2949;0.00352892
3;-137.647;-15.8728;0.00251569
5;-140.58;-7.56206;0.00138292
1;-138.518;-6.36962;0.00138793
1;-140.124;-5.89657;0.001477
1;-141.496;-7.1114;0.00169975
3;-134.215;-7.33911;0.00106102
1;-133.077;-7.0338;0.00101467
1;-132.063;-6.40438;0.00103935
1;-131.024;-5.87993;0.000859224
1;-127.014;-4.50185;0.00078025
1;-127.013;-4.50314;0.0007802
3;-126.003;-7.5823;0.000608199
1;-127.08;-7.25853;0.000550984
1;-127.157;-8.0482;0.000580564
1;-127.091;-6.6637;0.000596709
5;-136.832;-12.4853;0.000575965
1;-136.434;-13.3481;0.0006365
1;-134.057;-14.7304;0.000722676
1;-139.044;-13.354;0.000644865
1;-138.742;-13.2907;0.000634563
2;-140.932;-13.0995;0.000540862
3;-144.602;-17.8383;0.00101399
1;-146.963;-18.0343;0.00107044
2;-151.223;-21.6212;0.00153268
1;-150.808;-21.9439;0.00157366
2;-152.787;-20.4879;0.00152345
3;-157.203;-19.5801;0.00171427
1;-156.48;-20.0639;0.00184833
3;-155.759;-18.2442;0.00204941
1;-159.346;-19.3191;0.00199045
1;-159.22;-18.4216;0.00172831
1;-160.817;-20.1582;0.00197846
1;-160.374;-19.6469;0.0018834
3;-162.659;-15.1828;0.00149332
1;-159.852;-14.2538;0.00126425
1;-159.193;-15.0662;0.00141142
1;-159.427;-14.8044;0.00136714
2;-157.977;-15.6565;0.00130012
1;-159.955;-15.656;0.00139213
1;-160.402;-14.7333;0.00127316
2;-163.543;-17.5603;0.00139904
1;-164.237;-17.6239;0.00143757
1;-162.262;-17.5217;0.00128382
1;-163.316;-18.7271;0.00152461
4;-162.974;-22.502;0.00209838
1;-160.433;-23.2933;0.00208964
2;-159.173;-23.5739;0.00191426
1;-162.358;-23.8201;0.00203668
1;-163.258;-23.2362;0.00187579
3;-157.152;-26.6204;0.00223238
5;-159.425;-23.7577;0.00170709
1;-159.477;-23.7418;0.00170518
2;-162.108;-21.2477;0.00137916
1;-161.03;-21.2182;0.00136588
2;-168.296;-21.5331;0.00141134
1;-168.363;-21.392;0.00139039
1;-168.856;-21.7397;0.00143009
1;-166.427;-23.2129;0.00162788
1;-165.875;-23.5838;0.0016769
1;-162.725;-24.2633;0.00177447
1;-160.841;-24.3776;0.0017941
1;-164.884;-26.3776;0.00210001
1;-166.219;-26.263;0.00209193
2;-162.949;-22.6951;0.00155268
2;-167.464;-20.6377;0.00128868
1;-168.234;-22.0065;0.00146795
4;-167.19;-15.9952;0.000813178
1;-165.343;-15.0757;0.000696754
1;-165.321;-15.4077;0.000721941
1;-165.894;-15.1875;0.000703329
1;-168.595;-13.413;0.000545776
2;-165.818;-12.4234;0.000470689
1;-171.214;-13.4613;0.00057407
1;-170.945;-13.5184;0.000582641
1;-171.866;-13.6415;0.000586166
1;-165.503;-11.7655;0.000433608
1;-163.887;-11.688;0.000417907
1;-165.128;-12.5574;0.000475406
2;-165.529;-14.785;0.000663698
2;-165.416;-16.2987;0.000813181
1;-166.532;-16.5871;0.000858045
1;-164.629;-18.1618;0.00103487
3;-156.728;-17.6388;0.000941933
1;-156.492;-18.2206;0.00100668
3;-155.948;-13.5099;0.000552359
1;-156.848;-14.8975;0.000681278
1;-158.564;-14.7602;0.000700203
5;-158.217;-18.9915;0.00146819
1;-158.5;-18.8405;0.00139622
1;-154.466;-20.3266;0.00165805
1;-157.683;-20.2462;0.00152671
1;-157.593;-20.8774;0.00163563
1;-159.088;-21.8379;0.001685
2;-154.727;-19.7293;0.001347
1;-155.194;-19.4647;0.00125367
1;-154.96;-19.9873;0.0013231
2;-153.704;-20.4642;0.00154774
