Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.8;2;10000

0
0

C;E;M;m2
4;-3514.22;-37.0598;0.000320802
1;-3514.19;-37.1036;0.000321182
2;-3519.1;-38.8531;0.000352907
30;-3520.88;0.430941;0.000543786
2;-3518.5;1.88942;0.000584281
63;-3513.26;-76.5058;0.00219743
1;-3514.8;-76.8781;0.00218148
12;-3517.72;-59.4079;0.00207643
2;-3514.93;-55.8439;0.00204043
3;-3520.26;-61.2779;0.00212595
4;-3518.63;-66.1779;0.00224999
1;-3520.03;-65.6707;0.00224751
1;-3520.23;-65.5875;0.00224412
2;-3520.5;-63.7265;0.00219375
3;-3521.43;-68.0504;0.00230043
3;-3518.15;-68.9682;0.00219463
4;-3526.67;-74.5344;0.00224833
4;-3529.79;-73.2029;0.00210358
1;-3530.04;-73.1787;0.00210049
2;-3528.88;-72.9683;0.00217212
1;-3527.99;-72.5803;0.00215609
2;-3523.46;-68.996;0.00210194
40;-3525.25;-83.9847;0.00411384
124;-3555.44;107.998;0.00326641
91;-3529.19;-34.7637;0.00218946
2;-3530.72;-37.8623;0.00221139
3;-3533.46;-36.8184;0.00214845
15;-3544.59;-29.2132;0.00162624
57;-3548.1;-0.770286;0.000300593
53;-3551.17;4.77179;0.00151466
2;-3549.99;3.87401;0.00150162
1;-3552.65;2.69136;0.00150554
27;-3545.91;44.5012;0.00133443
9;-3551.78;56.8763;0.0015092
7;-3548.66;49.1219;0.00160807
5;-3543.51;45.2303;0.00141997
36;-3546.33;54.6258;0.000614533
5;-3545.61;54.2487;0.000694107
1;-3545.44;54.4645;0.000695545
18;-3547.45;50.508;0.00109013
25;-3539.47;88.4397;0.0015006
115;-3574.5;266.834;0.00719618
36;-3588.54;248.833;0.00552392
49;-3585.11;204.677;0.00522032
32;-3579.65;240.731;0.00753392
1;-3579.68;240.709;0.0075343
2;-3578.89;240.983;0.00764688
1;-3578.79;240.974;0.0076443
3;-3577.97;238.339;0.00757192
302;-3556.66;-222.066;0.00470412
2;-3558.12;-222.773;0.00468686
1;-3558.55;-222.465;0.004682
1;-3559.29;-223.405;0.0047106
34;-3562.85;-191.406;0.00316435
2;-3558.27;-192.033;0.00322062
123;-3547.46;-93.0745;0.00500858
1;-3547.01;-93.0907;0.00501655
5;-3540.61;-92.5824;0.00475319
66;-3553.14;-17.3217;0.0021587
1;-3552.91;-17.6923;0.00216548
1;-3552.86;-17.629;0.00216512
1;-3552.3;-17.8382;0.00216618
1;-3552.34;-17.842;0.0021653
3;-3555.11;-15.4197;0.00217652
48;-3553.92;-46.1004;0.000917239
1;-3553.97;-46.0712;0.000919362
72;-3573.43;-64.2234;0.00356058
5;-3575.23;-60.4555;0.00341727
1;-3574.98;-60.2963;0.00342334
73;-3577.38;43.8713;0.0053136
33;-3583.05;91.8425;0.00575999
2;-3581.56;91.4157;0.00579965
5;-3584.49;97.9841;0.00569248
83;-3568.16;169.526;0.00380647
1;-3567.79;169.213;0.00379799
3;-3565.88;170.9;0.0039328
53;-3574.24;249.52;0.00627074
1;-3574.09;250.524;0.0062964
52;-3560.21;329.86;0.00988603
13;-3555.74;333.08;0.009764
9;-3547.25;319.286;0.00911023
9;-3539.36;315.514;0.00865648
62;-3545.44;216.311;0.00448634
8;-3552.99;226.425;0.00471042
76;-3566.61;118.737;0.00263445
34;-3568.83;171.1;0.00343331
1;-3568.77;171.09;0.00343408
18;-3570.19;198.008;0.00432306
1;-3570.28;197.581;0.00429535
13;-3574.3;198.549;0.00471244
1;-3574.12;198.517;0.00471416
46;-3570.82;246.68;0.00800431
22;-3571.99;219.641;0.00636659
35;-3585.1;169.003;0.00392244
12;-3578.46;183.089;0.00416335
12;-3571.23;196.149;0.00486899
3;-3567.26;190.929;0.00475165
16;-3564.9;215.891;0.00549058
1;-3566.26;214.259;0.00542783
13;-3566.26;213.998;0.00506067
1;-3564.2;212.893;0.00504161
4;-3566.54;214.767;0.00501308
110;-3582.36;233.697;0.00431874
2;-3584.25;233.681;0.00433476
1;-3584.37;233.406;0.00432472
1;-3584.48;233.063;0.0043138
3;-3583.73;232.582;0.00427951
15;-3587.15;230.913;0.00438764
2;-3583.8;233.087;0.0044608
15;-3570.12;226.635;0.0040554
1;-3568.93;226.46;0.00404789
1;-3569.73;225.692;0.0040279
2;-3573.23;227.762;0.00410666
1;-3572.62;229.031;0.00415971
34;-3573.44;185.086;0.0027223
1;-3572.75;185.219;0.00272407
2;-3575.18;187.06;0.00278002
1;-3575.94;186.704;0.00277244
1;-3582.19;188.605;0.00282779
23;-3574.31;193.743;0.00289634
21;-3579.93;222.423;0.00382773
3;-3574.32;221.211;0.00379487
22;-3578.27;250.209;0.00492062
57;-3586.22;338.826;0.00890862
1;-3586.39;338.777;0.00890644
1;-3586.68;339.514;0.00894476
1;-3587.58;339.92;0.00896459
102;-3571.26;183.387;0.00278768
1;-3571.2;183.391;0.00278828
1;-3571.38;183.446;0.00279304
81;-3584.9;170.049;0.00463208
16;-3590.95;170.65;0.00539909
9;-3596.48;176.573;0.00601426
1;-3596.94;177.562;0.00607988
1;-3598.77;176.29;0.0060327
3;-3593.98;181.966;0.00622236
1;-3592.42;182.995;0.006282
1;-3592.63;181.034;0.00621997
1;-3589.73;182.381;0.00628329
173;-3602.15;415.41;0.0241398
7;-3608.6;411.72;0.0233571
1;-3608.54;412.602;0.0233993
1;-3607.36;413.42;0.0234322
3;-3606.24;410.387;0.0231591
19;-3598.66;431.388;0.0235154
3;-3601.59;435.171;0.0238964
59;-3614.82;463.869;0.0218001
12;-3609.16;444.733;0.0208953
37;-3633.4;469.324;0.0204551
1;-3633.35;470.678;0.0205078
3;-3635.32;471.521;0.0203892
13;-3638.31;454.033;0.0195405
5;-3637.43;453.141;0.0193166
1;-3637.13;452.813;0.0193018
21;-3636.24;429.172;0.0183119
3;-3633.35;425.938;0.018204
67;-3621.07;325.186;0.0107731
7;-3619.47;318.501;0.0106992
34;-3621.99;288.004;0.0106332
52;-3626.79;367.699;0.0158782
30;-3627.95;353.173;0.0134504
1;-3627.16;351.218;0.01333
1;-3626.88;351.335;0.0133401
3;-3626.08;353.661;0.0133774
2;-3619.89;350.431;0.0131333
1;-3620.02;350.554;0.0131375
1;-3619.61;350.769;0.0131516
5;-3613.42;356.687;0.0133548
36;-3611.91;413.25;0.0164718
10;-3605.96;398.821;0.0159133
61;-3629.61;502.015;0.0230734
44;-3620.48;567.083;0.0280159
45;-3618.84;497.832;0.0217567
15;-3609.26;473.87;0.0200446
11;-3610.87;487.488;0.021385
15;-3608.49;509.392;0.0232678
1;-3606.46;509.54;0.0232597
51;-3615.65;590.266;0.0293469
2;-3613.44;590.006;0.0293628
1;-3613.85;590.219;0.0293859
2;-3612.02;588.49;0.0293291
3;-3610;592.374;0.0296891
365;-3573.99;48.7587;0.000273142
1;-3574.69;50.063;0.000281549
2;-3574.88;52.0199;0.000300092
1;-3575.2;52.4515;0.000304165
1;-3573.64;52.0634;0.000298752
17;-3566.91;45.0653;0.000160035
40;-3567.98;76.3952;0.000745336
25;-3559.88;49.388;0.000274782
1;-3559.88;49.3756;0.000274761
30;-3557.52;10.768;1.49917e-05
14;-3549.23;8.20053;1.54101e-05
1;-3552.61;8.82907;1.94358e-05
1;-3552.92;8.97946;1.90202e-05
20;-3558.86;-15.0452;2.53825e-05
70;-3553.87;-52.0096;0.000945402
26;-3551.46;-93.8438;0.00141359
74;-3559.65;-11.9675;0.00240393
12;-3569.06;4.42525;0.00220123
3;-3564.86;-0.262148;0.00212876
3;-3568.06;-1.98602;0.00221626
1;-3568.01;-1.97414;0.00221484
111;-3568.75;-161.567;0.00265842
2;-3568.65;-160.676;0.00268345
1;-3568.7;-160.712;0.00268447
1;-3568.97;-160.769;0.00268995
5;-3564.46;-154.833;0.00246503
1;-3563.99;-155.078;0.00249305
1;-3563.81;-155.187;0.00249518
1;-3564.05;-155.06;0.00249276
1;-3563.7;-154.898;0.0024886
4;-3567.87;-158.375;0.00264202
1;-3568.8;-157.851;0.00261104
25;-3578.75;-151.03;0.00312171
5;-3576.64;-155.91;0.00312354
1;-3576.02;-155.535;0.00311477
1;-3574.12;-155.098;0.00309648
1;-3574.13;-154.973;0.00308433
126;-3594.95;33.185;0.000433327
9;-3599.83;41.6388;0.000392911
24;-3605.02;5.71202;0.000306199
16;-3601.29;-5.89683;0.000140854
103;-3603.88;155.858;0.00211162
179;-3634.17;-66.0928;0.0015273
1;-3634.2;-66.0247;0.00151688
1;-3632.67;-65.4133;0.00151695
1;-3632.3;-65.468;0.00151536
65;-3626.41;-48.0286;0.00021978
3;-3628.99;-50.9429;0.000234255
49;-3632.53;-109.691;0.00127494
166;-3630.95;128.022;0.00337849
3;-3636.94;125.012;0.0032768
5;-3634.48;129.497;0.00321087
2;-3633.22;129.6;0.00326798
12;-3637.12;109.876;0.00296669
3;-3640.19;110.182;0.00309715
2;-3639.61;108.763;0.00300502
1;-3639.56;109.585;0.00305545
1;-3638.95;109.419;0.00304214
2;-3640.07;108.288;0.00306849
82;-3647.84;105.828;0.000978117
245;-3631.6;489.522;0.0189005
7;-3634.37;501.723;0.0198084
31;-3614.01;460.272;0.0165259
1;-3616.97;460.576;0.0165604
7;-3616.51;451.895;0.0159917
1;-3615.73;451.683;0.0159823
13;-3622.29;431.482;0.0146368
3;-3620.9;434.295;0.014799
30;-3621;425.208;0.0147692
27;-3630.46;384.529;0.0119895
1;-3630.7;384.4;0.0119833
11;-3627.91;391.368;0.0121788
16;-3630.85;376.892;0.0115416
2;-3636.22;378.878;0.0116237
1;-3636.28;378.996;0.0116304
61;-3631.35;450.266;0.0174149
132;-3631.32;655.515;0.0356778
1;-3631.88;655.084;0.0356382
27;-3657.82;695.028;0.0399211
1;-3657.15;693.375;0.0397384
65;-3670.44;672.571;0.0414142
29;-3678.73;702.833;0.0461748
17;-3675.37;679.588;0.0427268
19;-3682.02;703.577;0.0446608
49;-3690.2;776.602;0.0516826
11;-3684.25;763.066;0.0503675
1;-3679.73;762.002;0.0503107
26;-3684.13;723.487;0.0462723
39;-3689.31;694.641;0.040993
1;-3689.25;694.767;0.0410218
33;-3690.73;696.931;0.0432307
2;-3689.58;695.422;0.043071
21;-3705.88;711.645;0.0436704
183;-3683.72;521.407;0.021064
22;-3684.33;487.836;0.0184399
148;-3672.67;404.313;0.0174099
1;-3672.9;404.446;0.0174258
136;-3673.7;392.593;0.0282894
1;-3673.58;392.65;0.0282944
75;-3662.67;461.429;0.0264977
11;-3663.54;448.545;0.0250849
1;-3662.85;449.006;0.0251149
1;-3662.43;448.196;0.0251011
69;-3649.32;367.92;0.0245196
13;-3649.87;376.099;0.023904
23;-3632.82;375.554;0.0216481
116;-3630.73;293.05;0.010152
35;-3632.38;341.583;0.0127457
19;-3631.69;313.932;0.0115444
141;-3647.54;117.018;0.00191307
164;-3659.54;-140.28;0.00286393
125;-3654.79;-53.8526;0.000386089
3;-3658.69;-51.1514;0.000392699
1;-3657.37;-50.5299;0.000388528
55;-3674.62;-69.5076;0.00187804
23;-3675.93;-96.9248;0.0026881
1;-3677.04;-96.07;0.00265462
1;-3676.58;-96.202;0.002654
13;-3689;-117.211;0.00290188
32;-3679.11;-108.252;0.00419742
25;-3674.72;-77.4704;0.00464411
5;-3674.44;-74.8705;0.00433502
44;-3686.11;-20.6897;0.00241205
1;-3686.27;-22.0169;0.00243937
2;-3682.33;-23.7528;0.002502
25;-3676.47;-2.55316;0.00158109
39;-3691.63;-30.658;0.00309907
1;-3691.56;-30.5598;0.00310564
10;-3689.07;-32.203;0.00354013
43;-3698.3;16.3413;0.00214395
25;-3702.04;51.8733;0.00197258
51;-3685.22;22.4732;0.00388634
1;-3685.27;22.4843;0.00389019
1;-3686.26;21.7793;0.00384684
3;-3685.32;19.4688;0.00371181
59;-3702.01;106.687;0.00497556
4;-3706.93;106.724;0.00518403
1;-3705.97;107.675;0.00517021
24;-3705.76;73.314;0.00521204
23;-3689.23;55.9322;0.00388908
4;-3681.37;50.7385;0.00376987
1;-3681.41;50.7387;0.00376561
4;-3689.05;51.9591;0.00394579
5;-3689.26;45.3346;0.00390082
76;-3685.69;-35.1946;0.00691175
107;-3666.96;-181.122;0.00607367
1;-3665.77;-181.141;0.0060541
1;-3665.29;-179.342;0.00599124
3;-3668.53;-181.91;0.00593889
49;-3670.78;-108.225;0.00349549
15;-3677.59;-128.371;0.00402439
6;-3681.98;-129.79;0.00425953
38;-3678.84;-136.119;0.00287593
1;-3678.83;-136.131;0.00287638
1;-3678.15;-135.811;0.0028717
67;-3672.74;-199.373;0.00327842
67;-3679.63;-107.796;0.000897131
122;-3680.09;-216.881;0.00566313
1;-3680.3;-217.053;0.00567029
1;-3681.81;-216.227;0.00560241
1;-3680.96;-216.485;0.00562013
9;-3677.82;-221.689;0.00614121
9;-3674.24;-214.653;0.00560306
3;-3673.19;-215.237;0.00550424
13;-3675.81;-224.833;0.00546871
18;-3673.41;-199.002;0.0048101
79;-3682.47;-70.7723;0.00268074
1;-3682.09;-70.5508;0.00268837
20;-3671.26;-45.008;0.00296852
29;-3668.22;-59.8816;0.00202615
7;-3672.61;-64.5385;0.00227945
1;-3673.8;-63.9564;0.00226178
1;-3673.85;-64.0123;0.00226355
13;-3675.56;-42.9741;0.0018924
23;-3667.78;-21.295;0.00246692
1;-3667.77;-20.8909;0.00246224
1;-3666.79;-20.5962;0.0024785
8;-3659.67;-33.6615;0.00241406
20;-3668.81;-27.6664;0.00325259
92;-3649.55;-61.7082;0.00960802
2;-3650.81;-63.3982;0.00962907
11;-3655.2;-57.3742;0.0103953
2;-3653.25;-59.7137;0.0105228
1;-3653.53;-59.8975;0.0105078
6;-3647.91;-53.3429;0.0101484
172;-3643.15;112.234;0.0027224
1;-3643.23;112.215;0.00272009
8;-3647.19;122.74;0.00307541
7;-3660.75;132.869;0.00342049
1;-3660.82;132.198;0.00341453
49;-3663.2;149.077;0.00609281
1;-3663.36;149.143;0.00609487
3;-3662.55;147.113;0.00598404
25;-3659.34;107.289;0.0051533
1;-3659.25;107.263;0.0051555
1;-3659.49;107.102;0.00515251
177;-3675.29;338.468;0.0206211
39;-3672.31;373.016;0.0196521
19;-3666.96;353.851;0.0174547
1;-3666.73;354.38;0.0175241
15;-3669.56;359.521;0.0189356
23;-3665.74;357.086;0.0169311
1;-3665.03;357.21;0.0169245
13;-3662.01;342.422;0.0156062
1;-3662.1;342.41;0.0155981
267;-3660.17;-56.5772;0.0138084
48;-3664.93;14.6986;0.0146467
22;-3673.77;-18.8202;0.0141438
1;-3671.68;-18.7349;0.0142146
6;-3671.31;-11.7344;0.0145639
31;-3664.66;-56.0566;0.0134286
11;-3675.64;-54.515;0.0122837
189;-3685.52;-348.763;0.0241529
1;-3685.91;-348.998;0.0241681
5;-3689.9;-344.29;0.0242581
1;-3692.57;-345.825;0.024316
10;-3695.61;-338.399;0.0231848
2;-3694.27;-338.971;0.023302
2;-3696.5;-337.873;0.0235011
2;-3695.02;-335.376;0.0234488
22;-3676.41;-350.506;0.0220252
2;-3669.97;-349.772;0.0222161
22;-3670.84;-361.119;0.020861
1;-3671.08;-360.852;0.020876
54;-3667.31;-355.071;0.0162057
135;-3659.56;-145.707;0.0111844
152;-3659.46;-376.417;0.0257841
23;-3649.29;-412.109;0.0284671
3;-3647.31;-408.065;0.0281594
1;-3647.6;-407.973;0.0281489
1;-3647.6;-407.914;0.0281431
29;-3657.71;-380.599;0.0289021
200;-3657.35;-57.3188;0.0150014
16;-3653.69;-61.5524;0.0167697
46;-3642.16;-95.1932;0.0129216
29;-3640.61;-54.4278;0.0133735
18;-3640.72;-48.0424;0.0150981
6;-3640.62;-54.0256;0.0146366
44;-3635.02;-120.739;0.0165065
8;-3634.97;-122.702;0.0173278
1;-3635.43;-122.155;0.0173713
5;-3634.84;-117.318;0.0174187
1;-3634.89;-117.327;0.017417
1;-3634.8;-117.289;0.0174161
36;-3635.62;-96.903;0.0134503
7;-3628.55;-96.4685;0.0128619
12;-3628.3;-84.5381;0.0117949
1;-3628.51;-84.4709;0.0118
4;-3626.25;-83.1686;0.0114841
168;-3634.54;169.428;0.00994694
1;-3635.54;167.81;0.00986231
3;-3638.96;164.77;0.00988958
2;-3640.33;165.931;0.00981473
17;-3646.28;192.386;0.0106048
2;-3647.84;193.884;0.0105248
29;-3647.39;172.992;0.0121025
10;-3642.56;159.803;0.0123844
1;-3644.39;158.369;0.0122774
27;-3635.81;172.478;0.0151162
109;-3632.47;150.495;0.00604666
30;-3631.34;103.217;0.00537998
1;-3631.32;103.182;0.00539083
1;-3631.22;103.307;0.00539037
6;-3636.19;110.133;0.00574987
1;-3636;109.977;0.0057464
17;-3650.28;88.4083;0.0048799
1;-3650.88;88.954;0.00488199
11;-3647.31;71.4425;0.00464274
1;-3648.14;72.2081;0.00466543
1;-3648.03;72.2684;0.00466899
1;-3647.9;72.1192;0.00468134
1;-3646.89;72.0406;0.00470963
4;-3647.39;70.5929;0.00451407
49;-3653.2;37.0227;0.00697118
5;-3656.08;41.8529;0.00716466
10;-3653.33;57.2411;0.00699674
1;-3653.35;57.2457;0.00699719
1;-3652.79;55.9149;0.00700956
5;-3654.38;53.1825;0.00665039
1;-3655.35;52.6725;0.00667564
2;-3657.15;55.5792;0.00661199
28;-3667.22;47.2056;0.00466591
118;-3647.6;-108.653;0.00974214
71;-3661.72;-0.881392;0.00726387
2;-3660.11;-2.88064;0.00730776
156;-3664.13;231.145;0.00763541
49;-3649.69;281.115;0.00781657
153;-3661.81;524.613;0.0224472
3;-3662.56;519.142;0.0219804
3;-3663.48;521.176;0.022198
3;-3658.75;517.423;0.0219277
2;-3660.46;519.598;0.0221536
109;-3650.15;409.029;0.012912
10;-3638.53;397.405;0.0121861
52;-3649.95;392.205;0.0124246
38;-3644.34;432.632;0.014553
1;-3644.41;432.565;0.0145497
1;-3647.36;431.951;0.0145175
70;-3645.72;483.319;0.0194303
89;-3660.65;486.87;0.018291
1;-3657.75;486.531;0.0182664
20;-3653.21;464.526;0.0167001
10;-3650.73;453.259;0.0159104
34;-3651.89;438.793;0.0153046
79;-3661.37;389.329;0.0143569
119;-3671.14;279.468;0.00611834
1;-3671.13;279.553;0.00612407
1;-3670.97;279.823;0.00613831
2;-3670.68;282.049;0.00622485
38;-3667.27;276.609;0.00595491
17;-3671.06;251.189;0.0048921
1;-3671.07;251.188;0.0048919
1;-3668.63;251.87;0.00491847
81;-3684.72;365.523;0.0109119
38;-3670.33;323.676;0.00939903
2;-3668.96;322.225;0.00940149
14;-3667;340.87;0.0105637
1;-3666.78;340.752;0.0105504
1;-3664.82;339.295;0.0104651
2;-3664.72;337.566;0.0104254
3;-3671.64;340.547;0.0105187
42;-3666.45;302.504;0.00764653
1;-3663.58;302.783;0.00764066
24;-3665.57;276.231;0.00613553
1;-3664.92;277.14;0.0061746
1;-3664.7;277.21;0.00617792
68;-3635.42;266.05;0.00566805
1;-3633.32;265.967;0.00567054
1;-3633.22;265.996;0.00567152
1;-3634.77;266.626;0.00570035
22;-3621.17;283.099;0.00671917
3;-3625.01;280.439;0.00658788
32;-3610.83;239.766;0.00463807
1;-3610.95;239.794;0.00463669
30;-3620.28;281.662;0.0061618
98;-3646.77;331.811;0.00975435
1;-3646.42;331.37;0.00976911
1;-3647.6;332.055;0.00981138
1;-3647.78;332.274;0.00983882
106;-3613.69;471.68;0.0172334
3;-3615.43;470.334;0.0171166
1;-3617.89;471.093;0.0171761
1;-3618.85;471.49;0.0172046
21;-3618.45;488.041;0.0183785
1;-3621.3;487.852;0.0183646
115;-3642.26;363.547;0.0116267
1;-3643.51;363.33;0.0116226
1;-3644.17;364.082;0.0117039
2;-3644.62;360.59;0.0115498
11;-3647.17;347.904;0.0105945
1;-3647.2;347.497;0.0105577
1;-3647.31;347.595;0.0105587
124;-3655.18;255.485;0.011903
1;-3656.22;255.816;0.0119062
1;-3655.79;255.605;0.0119071
62;-3647.99;196.358;0.0066617
57;-3629.23;266.854;0.00747477
7;-3624.9;267.376;0.00779078
6;-3631.47;261.614;0.00775762
2;-3630.74;258.72;0.00763337
4;-3629.95;252.557;0.00729004
1;-3629.79;252.48;0.00728826
1;-3625.85;253.749;0.00737085
1;-3626.06;253.009;0.00733451
4;-3633.23;250.366;0.00738037
36;-3653.54;195.65;0.00600038
1;-3653.59;195.537;0.00598748
5;-3650.64;189.807;0.00563977
1;-3649.78;189.145;0.00560308
11;-3654.59;184.111;0.0050319
1;-3653.77;183.356;0.00500346
31;-3666.62;145.569;0.00497137
5;-3664.78;141.528;0.00507803
3;-3663.42;144.186;0.00523269
1;-3663.01;143.619;0.00521847
13;-3665.18;156.055;0.00513689
6;-3666.42;166.176;0.00541593
7;-3669.75;160.732;0.00501338
105;-3678.76;119.665;0.00124846
1;-3680.68;119.769;0.00124615
1;-3680.16;121.442;0.00127495
1;-3679.64;122.038;0.00128501
52;-3677.62;178.135;0.00250071
29;-3679.41;139.966;0.00171384
11;-3682.11;143.394;0.00168322
30;-3675;166.591;0.002148
1;-3675.78;167.195;0.0021644
2;-3676.01;164.909;0.00210749
20;-3684.33;190.365;0.00284259
2;-3686.97;188.425;0.00277973
22;-3679.16;211.924;0.00363039
8;-3673.42;207.401;0.00341997
2;-3668.68;208.359;0.00343807
80;-3658.97;326.158;0.00822486
28;-3655.94;304.503;0.0072999
1;-3655.33;304.538;0.00730349
13;-3657.52;321.276;0.00804459
1;-3657.19;320.901;0.00802549
1;-3655.14;320.896;0.00801745
17;-3653.16;349.294;0.00945477
1;-3651.38;349.957;0.00948799
2;-3655.95;349.593;0.00945624
2;-3658.08;351.963;0.00958926
1;-3658.54;351.824;0.00958082
52;-3660.87;326.844;0.00896205
1;-3661.68;327.68;0.0090095
70;-3654.7;321.769;0.00800567
5;-3655.33;318.744;0.0078725
2;-3652.43;316.335;0.00774596
7;-3660.58;327.066;0.00828683
129;-3672.42;274.446;0.00923503
9;-3677.42;285.027;0.0100286
51;-3655.13;368.406;0.0145347
4;-3652.72;366.088;0.0145854
49;-3648.83;400.701;0.0196026
152;-3622.94;361.808;0.0104397
32;-3622.96;321.207;0.00810102
68;-3623.56;237.355;0.00539949
15;-3622.87;254.496;0.00575911
4;-3624.18;253.259;0.00565779
59;-3620.45;326.505;0.00830668
1;-3620.86;324.996;0.00822735
1;-3620.86;324.994;0.00822735
20;-3623.28;313.518;0.00785843
22;-3622.83;316.63;0.00779084
1;-3622.93;316.652;0.007792
3;-3617.66;319.086;0.00789583
1;-3617;318.89;0.00788888
91;-3622.65;174.819;0.00245753
3;-3623.14;173.83;0.0024056
1;-3622.94;173.702;0.00240213
42;-3610.33;117.479;0.00106492
2;-3609.31;115.274;0.00102557
11;-3594.83;124.199;0.00119961
5;-3599.5;131.922;0.00134859
5;-3599.45;134.883;0.00140465
47;-3599.2;205.223;0.00328812
2;-3600.28;207.334;0.00334564
2;-3596.54;205.145;0.00328215
1;-3590.83;205.047;0.00327406
17;-3582.27;226.865;0.00397417
1;-3581.75;226.127;0.00394704
1;-3581.76;226.121;0.00394686
2;-3582.56;227.521;0.00399651
3;-3578.3;223.68;0.0038622
1;-3575.45;223.495;0.0038572
1;-3577.97;224.226;0.00388183
1;-3578.02;224.145;0.00387905
6;-3582.17;233.648;0.00421884
157;-3584.2;-13.3469;3.1779e-05
2;-3585.12;-10.6086;2.90588e-05
32;-3583.32;37.6472;0.000109623
51;-3594.83;90.1633;0.000890526
31;-3601.52;53.6224;0.000272272
3;-3602;52.149;0.000246387
11;-3595.53;35.9677;0.000171349
12;-3596.24;36.1783;0.000299966
1;-3595.78;35.088;0.000293767
1;-3596.15;35.1194;0.00029236
22;-3591.27;65.8154;0.000466802
17;-3596.15;51.5555;0.000493723
32;-3600.21;91.2585;0.00120348
29;-3590.37;136.575;0.00213572
175;-3607.29;201.579;0.00559813
1;-3607.15;200.857;0.00557891
15;-3605.58;193.463;0.00481195
50;-3618.66;266.359;0.00809241
22;-3624.48;260.973;0.00699904
31;-3629.32;270.847;0.00649597
61;-3644.34;180.503;0.00293476
1;-3643.48;180.668;0.00292785
12;-3638.17;169.271;0.00249692
1;-3638.18;169.259;0.00249682
174;-3635.08;30.5001;0.00268988
1;-3636.06;30.0001;0.00269627
27;-3633.67;8.23019;0.00381201
111;-3650.03;-80.2938;0.00094683
28;-3631.52;-111.785;0.00184032
4;-3636.36;-115.217;0.00182609
22;-3633.47;-111.504;0.00134628
2;-3633.58;-110.49;0.0013375
14;-3640.25;-112.782;0.00166164
1;-3640.13;-112.743;0.00165974
1;-3640.14;-113.004;0.00166519
1;-3640.84;-111.611;0.00165413
5;-3637;-102.93;0.00155542
2;-3633.37;-105.103;0.00159778
14;-3633.73;-96.8495;0.00181157
1;-3634.36;-96.6891;0.00182311
13;-3629.74;-114.799;0.00189209
6;-3628.84;-116.621;0.00178884
1;-3633.16;-116.033;0.00175235
1;-3632.48;-116.731;0.00176417
2;-3632.68;-114.381;0.00170517
2;-3630.16;-112.229;0.00168299
21;-3619.94;-85.6638;0.00111283
42;-3611.37;-53.7346;0.000278545
11;-3611.87;-41.6637;0.000267525
1;-3611.18;-41.3764;0.000262733
3;-3615;-42.2355;0.000238577
2;-3617.44;-38.5423;0.000213832
27;-3614.74;-20.2276;0.000423869
1;-3614.68;-20.4532;0.000424785
36;-3610.71;-36.4302;0.00139345
74;-3621.67;-111.475;0.00105206
1;-3619.77;-110.793;0.00103652
1;-3619.66;-110.952;0.00103929
2;-3620.99;-112.72;0.00106829
330;-3641.92;263.858;0.013589
2;-3638.77;263.25;0.0134255
5;-3643.5;258.253;0.0134606
172;-3657.39;530.783;0.0318986
28;-3660.68;490.627;0.0294948
12;-3659.15;494.677;0.0306229
1;-3658.44;492.764;0.0304903
1;-3657.97;493.096;0.030544
3;-3655.25;497.467;0.0308193
1;-3655.37;497.613;0.0308272
14;-3655.24;509.654;0.0327722
1;-3653.25;508.488;0.0326492
4;-3651.51;503.151;0.0321537
25;-3666.44;502.373;0.0297293
6;-3669.42;509.06;0.0305631
1;-3669.29;509.193;0.0305715
13;-3674.06;492.481;0.0294385
19;-3672.79;512.062;0.0319752
107;-3675.93;350.13;0.020366
42;-3669.65;406.869;0.0221277
1;-3668.67;405.835;0.0220243
1;-3672.08;404.178;0.0219618
39;-3654.07;383.684;0.0178063
1;-3654.01;383.685;0.0178111
1;-3654.31;383.806;0.017814
20;-3664.72;414.347;0.0191526
48;-3666.68;467.003;0.0207016
37;-3669.98;437.181;0.0171359
1;-3670.02;437.271;0.0171421
2;-3671.81;433.51;0.0168865
1;-3672.08;432.83;0.0168389
1;-3673.5;432.314;0.0167797
1;-3673.18;432.766;0.0168183
3;-3677.32;430.104;0.0166496
2;-3671.73;428.566;0.0164832
19;-3690.12;445.765;0.0182547
259;-3688.07;40.6757;0.00131221
10;-3681.2;42.9547;0.00101456
3;-3681.67;38.3758;0.00101163
1;-3680.86;39.0835;0.00102205
2;-3677.24;42.4625;0.00106914
20;-3674.11;41.1361;0.000638637
5;-3669.16;39.1015;0.000724531
1;-3668.87;38.8678;0.000741396
20;-3677.54;71.1761;0.00097547
1;-3676.67;70.8021;0.000972561
1;-3676.8;70.6144;0.000972287
1;-3675.66;69.8854;0.00097545
14;-3678.09;49.0963;0.000775376
97;-3651.67;-102.73;0.00104191
1;-3653.99;-103.613;0.00104288
1;-3653.98;-103.548;0.00104209
2;-3650.9;-101.324;0.001012
71;-3652.28;-207.433;0.00396843
53;-3656.61;-190.584;0.00282095
1;-3654.79;-190.476;0.00281898
5;-3659.72;-196.526;0.00298963
26;-3648.6;-160.812;0.00203726
1;-3647.79;-160.596;0.00203093
1;-3647.44;-160.752;0.00203587
5;-3648.81;-165.392;0.00217189
2;-3647.66;-164.365;0.00215241
