Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.7;2;10000

0
0

C;E;M;m2
61;-111.626;-57.024;0.850348
1;-110.867;-56.5958;0.843585
12;-108.581;-54.9884;0.738728
3;-109.591;-56.248;0.777706
60;-108.83;8.75495;0.770451
54;-111.826;57.2485;0.81367
1;-112.145;57.2792;0.815372
63;-111.31;-29.4484;0.807855
64;-111.31;34.4306;0.807855
51;-109.594;-29.5902;0.73737
63;-109.39;21.309;0.734886
3;-107.265;23.5386;0.708766
2;-106.55;22.0569;0.703302
1;-107.37;22.7168;0.705447
63;-108.12;-5.57733;0.718891
48;-108.923;52.5576;0.735098
52;-109.895;21.1098;0.740659
64;-109.895;2.18956;0.740659
57;-110.087;53.1852;0.742588
61;-110.829;-3.55594;0.750204
29;-110.543;30.6413;0.810225
9;-110.419;37.9589;0.782252
63;-110.865;-19.8221;0.786766
63;-110.701;42.0948;0.785034
14;-109.066;48.7623;0.736625
34;-111.815;55.7056;0.823347
55;-111.242;-9.23929;0.816456
27;-106.786;21.0166;0.76241
61;-107.079;38.4998;0.7592
63;-106.351;-55.107;0.753167
62;-105.629;23.4681;0.741218
63;-106.326;-29.2805;0.746964
56;-104.56;49.1707;0.731684
20;-108.746;55.5148;0.752997
59;-108.551;-17.5177;0.745126
40;-107.393;34.721;0.76011
24;-103.91;51.4262;0.700528
1;-104.054;51.4694;0.701301
1;-103.925;51.5387;0.701544
2;-104.218;52.9155;0.72871
6;-105.537;55.1381;0.759056
10;-109.454;56.6085;0.78464
48;-108.298;16.6244;0.780054
1;-108.728;15.6683;0.765932
64;-108.728;1.93276;0.765932
56;-105.998;53.3168;0.703123
63;-106.152;-42.2292;0.704559
3;-100.37;-38.8327;0.635673
36;-102.875;-52.8885;0.723994
3;-102.488;-52.74;0.732195
63;-103.312;53.522;0.739427
56;-105.241;-0.828532;0.765055
1;-107.172;-1.45531;0.779959
3;-106.853;1.02072;0.764768
64;-106.853;-24.1425;0.764768
1;-106.873;-24.6733;0.768604
45;-105.334;34.5;0.759607
64;-105.334;-22.4037;0.759607
2;-105.642;-24.0282;0.761678
64;-105.642;54.395;0.761678
4;-105.629;54.4321;0.784925
63;-105.221;-20.3755;0.78147
7;-109.968;-27.3692;0.840463
64;-109.968;10.0349;0.840463
10;-110.743;20.7476;0.827464
61;-113.402;49.6301;0.855416
62;-111.075;-34.4057;0.82957
9;-111.32;-41.2202;0.830656
55;-106.996;29.0493;0.799872
63;-107.412;-15.5174;0.80325
20;-110.044;-33.2908;0.829304
64;-110.044;17.0104;0.829304
43;-106.857;53.1934;0.754143
45;-109.243;13.2516;0.827024
64;-109.243;-36.1791;0.827024
62;-110.634;-43.5288;0.84272
52;-107.488;-48.5232;0.740912
55;-110.055;-24.782;0.800354
64;-110.055;-2.82688;0.800354
59;-108.739;-55.8585;0.767287
63;-108.396;39.8678;0.764094
62;-109.815;3.83131;0.784782
1;-110.229;4.18305;0.789478
1;-110.288;4.16022;0.789773
30;-109.208;35.9434;0.766724
64;-109.208;-45.6031;0.766724
5;-110.139;-49.8155;0.787827
59;-108.761;34.9886;0.751228
1;-109.851;34.9357;0.761028
3;-112.913;38.1418;0.821272
62;-110.643;17.5531;0.795213
62;-107.979;2.97071;0.760171
18;-104.475;20.6346;0.707916
62;-106.303;25.0564;0.728325
53;-108.571;51.2833;0.745661
59;-106.152;-39.7496;0.736132
20;-110.183;-54.7388;0.839098
59;-113.931;8.95728;0.880134
63;-111.454;-57.6787;0.859804
64;-111.454;45.7347;0.859804
64;-111.454;-57.5171;0.859804
63;-113.904;36.4323;0.879881
64;-113.904;-47.6088;0.879881
64;-113.904;52.9472;0.879881
2;-113.601;53.7924;0.875773
50;-111.54;7.63741;0.828019
1;-111.596;7.37995;0.830104
1;-111.478;7.51115;0.829463
59;-111.959;56.7272;0.845251
1;-112.532;56.7075;0.847808
63;-111.508;-36.3926;0.839872
1;-111.275;-36.2111;0.837388
6;-110.907;-42.4728;0.82968
58;-109.242;37.7489;0.795393
23;-108.193;50.1665;0.686576
37;-111.232;21.265;0.787111
62;-108.934;29.9574;0.753736
49;-111.081;-28.262;0.822463
63;-112.05;5.10911;0.833473
62;-112.501;-48.9011;0.838954
59;-112.858;-33.9719;0.85445
9;-113.136;-24.6899;0.788143
32;-111.953;10.4471;0.793621
1;-111.949;10.6307;0.793198
64;-111.949;14.5767;0.793198
15;-109.034;31.6374;0.754459
5;-113.073;28.7678;0.825701
32;-108.51;-7.44679;0.755289
1;-107.822;-7.23778;0.749358
57;-107.693;54.7297;0.731589
1;-109.014;54.8941;0.735734
1;-109.005;54.9091;0.736098
1;-108.252;54.5803;0.727376
7;-111.624;57.1519;0.806109
9;-109.306;57.3029;0.804187
64;-109.306;-57.2746;0.804187
64;-109.306;57.3011;0.804187
54;-106.94;3.36332;0.771344
64;-106.94;-24.0876;0.771344
55;-109.166;-52.6445;0.797547
52;-109.342;10.3153;0.80476
63;-109.324;45.926;0.804591
64;-109.324;-38.9714;0.804591
63;-108.965;56.6653;0.801395
64;-108.965;-56.0488;0.801395
63;-110.627;45.9534;0.815545
60;-111.343;30.6902;0.820889
64;-111.343;-16.369;0.820889
55;-110.486;51.6446;0.812792
54;-110.194;34.5664;0.804374
62;-110.131;22.0653;0.805839
61;-109.684;-56.6906;0.802662
64;-109.684;48.5515;0.802662
1;-109.914;48.5121;0.805985
55;-109.675;36.7372;0.797414
64;-109.675;-28.8353;0.797414
63;-109.468;-20.868;0.795842
6;-110.983;-27.6194;0.837318
55;-113.016;-57.7745;0.856127
61;-112.684;-6.58697;0.852367
61;-112.147;-55.6324;0.848236
8;-109.061;-56.2422;0.799425
64;-109.061;53.266;0.799425
4;-109.053;52.409;0.814608
3;-109.111;51.3503;0.813937
64;-109.111;-52.0534;0.813937
4;-109.776;-52.7975;0.796111
59;-110.517;-11.4242;0.806068
51;-103.589;-52.7551;0.696154
64;-103.589;44.4729;0.696154
64;-103.589;-51.2224;0.696154
33;-102.361;-43.4808;0.66385
61;-103.581;41.3889;0.674327
50;-107.531;28.6052;0.738208
1;-105.731;27.8733;0.724277
59;-104.742;-52.9671;0.698389
3;-104.989;-52.5657;0.680269
1;-103.935;-52.2016;0.670086
14;-102.256;-53.5603;0.737803
62;-96.1553;46.3217;0.680186
1;-96.3269;46.3988;0.681062
62;-101.429;-48.9679;0.729486
58;-104.186;32.4485;0.759424
63;-103.274;-55.1146;0.750685
1;-103.836;-55.3616;0.755848
61;-104.609;32.1371;0.7594
3;-105.33;33.2938;0.762407
1;-103.504;34.1446;0.738294
1;-102.767;34.1326;0.732103
62;-103.576;-55.2419;0.745306
63;-103.653;48.6138;0.745821
63;-105.102;-51.7767;0.755864
53;-107.521;11.4665;0.765998
61;-105.731;36.3061;0.738975
1;-105.769;35.796;0.743939
48;-102.207;-25.8767;0.642889
63;-102.552;12.0854;0.646526
55;-107.268;-53.4099;0.7398
62;-107.672;51.1933;0.744307
58;-106.418;24.0022;0.735386
63;-102.644;7.19647;0.704722
59;-106.103;53.2774;0.738608
4;-108.177;53.1743;0.763828
58;-105.593;14.3631;0.739745
56;-109.695;-57.3426;0.802865
62;-111.867;20.6308;0.821742
63;-110.964;17.8303;0.811769
55;-111.133;58.0271;0.829602
64;-111.133;-27.841;0.829602
1;-110.509;-27.2395;0.831553
61;-109.613;-33.0623;0.822944
60;-106.081;51.1523;0.78794
37;-107.844;53.3563;0.773788
63;-107.713;-55.9306;0.772777
62;-107.535;42.7852;0.768107
1;-107.868;42.7344;0.773574
56;-108.66;-33.4662;0.789055
51;-110.575;29.7982;0.79362
62;-107.892;21.3982;0.764121
60;-112.192;48.9346;0.815376
23;-109.337;53.7847;0.707703
60;-107.458;-34.6708;0.678154
61;-109.085;53.3759;0.703555
51;-108.976;2.76531;0.690363
11;-109.147;-7.3347;0.784243
63;-109.378;-23.2081;0.786311
55;-104.342;47.7021;0.713573
1;-104.087;47.5548;0.711156
1;-105.874;48.7977;0.730289
60;-102.382;-10.4463;0.700775
57;-105.081;54.7636;0.737814
11;-102.747;51.7583;0.732657
1;-102.068;51.2164;0.724295
60;-107.111;-49.8208;0.781174
64;-107.111;50.1409;0.781174
57;-102.805;-24.9811;0.753997
64;-102.805;17.0631;0.753997
1;-102.866;16.9975;0.754252
63;-103.005;-45.2454;0.755691
6;-103.458;-40.9049;0.735129
9;-102.101;-31.3525;0.735026
63;-100.497;29.6909;0.721509
63;-101.212;-42.8318;0.727215
15;-101.402;-50.8214;0.706401
62;-101.618;52.785;0.708399
53;-103.626;13.6758;0.748955
64;-103.626;0.480031;0.748955
63;-103.368;0.276892;0.746689
1;-103.224;-0.385042;0.750385
1;-103.403;-0.796925;0.750147
40;-103.551;-45.7169;0.767008
55;-104.866;-34.3599;0.778747
2;-102.86;-32.996;0.78679
1;-98.245;-31.028;0.755791
62;-103.048;56.7077;0.78975
57;-104.133;8.00836;0.798181
1;-103.878;8.06229;0.796396
64;-103.878;-22.0009;0.796396
1;-104.388;-22.7468;0.798376
63;-103.069;52.0723;0.786238
63;-103.872;-32.6443;0.793465
1;-103.517;-33.6677;0.795542
49;-105.572;-54.567;0.779376
63;-106.488;36.4162;0.788437
62;-108.262;32.6633;0.814955
23;-103.398;3.43045;0.689831
1;-104.356;3.81448;0.701427
64;-104.356;3.83505;0.701427
64;-104.356;-4.20008;0.701427
1;-104.519;-4.46756;0.703151
62;-103.437;34.0121;0.69231
62;-102.9;-23.2946;0.684431
30;-108.163;16.9033;0.774863
19;-107.352;34.5358;0.769454
1;-107.599;34.7625;0.768963
27;-109.112;52.8349;0.727427
64;-109.112;-54.3795;0.727427
64;-109.112;54.3516;0.727427
59;-107.528;-11.3509;0.709645
47;-110.838;-56.2205;0.798869
59;-107.18;17.484;0.751859
64;-107.18;7.10242;0.751859
1;-107.264;6.74446;0.754779
11;-107.467;20.2241;0.815869
61;-107.755;40.3134;0.819454
57;-109.623;46.4036;0.843006
64;-109.623;-56.7418;0.843006
62;-108.527;29.2622;0.834335
62;-107.991;-58.3223;0.830445
64;-107.991;47.9683;0.830445
64;-107.991;-58.0156;0.830445
64;-107.991;57.8915;0.830445
62;-109.494;-14.2885;0.841753
13;-104.234;-27.2672;0.748512
1;-104.36;-27.5125;0.748701
51;-107.634;-53.1614;0.788001
47;-105.433;-42.9853;0.783234
58;-106.75;38.9936;0.790029
1;-106.204;39.096;0.784452
64;-106.204;-56.682;0.784452
1;-106.543;-56.9161;0.791009
1;-106.883;-57.021;0.793971
64;-106.883;56.4519;0.793971
64;-106.883;-55.5615;0.793971
46;-109.99;-39.7257;0.802182
64;-109.99;57.3181;0.802182
62;-111.3;-33.5961;0.820172
63;-110.732;-20.1938;0.814471
57;-107.58;52.223;0.747691
1;-108.245;52.212;0.751093
62;-104.173;-25.8989;0.723645
62;-107.98;55.4166;0.75012
1;-108.126;55.3211;0.747209
56;-110.952;-17.3609;0.78679
54;-112.213;52.1276;0.832825
1;-112.31;52.239;0.833909
22;-109.01;36.9967;0.796077
2;-109.243;38.3967;0.814648
64;-109.243;-49.0856;0.814648
57;-107.09;-34.4968;0.80038
1;-106.767;-34.6333;0.798174
64;-106.767;53.7612;0.798174
64;-106.767;-44.3061;0.798174
61;-105.038;-10.133;0.785475
64;-105.038;46.2549;0.785475
54;-102.622;-31.0696;0.743281
56;-108.464;50.7498;0.804867
54;-109.842;35.9078;0.811942
64;-109.842;-56.5215;0.811942
58;-111.102;12.6436;0.824918
64;-111.102;-35.6833;0.824918
64;-111.102;54.5789;0.824918
63;-109.853;-12.2274;0.809881
1;-109.695;-12.0873;0.808961
64;-109.695;-46.3591;0.808961
29;-105.473;-54.2799;0.719398
62;-105.033;47.8328;0.713267
32;-107.24;52.2783;0.722733
44;-104.824;34.4135;0.692147
1;-104.89;34.3257;0.69099
53;-104.052;34.7567;0.670408
2;-104.184;33.4937;0.672887
1;-104.118;33.4863;0.670977
54;-106.415;-44.0321;0.701904
64;-106.415;52.398;0.701904
61;-104.543;-46.7062;0.692292
62;-103.851;34.9609;0.687415
58;-102.606;-48.8402;0.647769
1;-105.831;-49.6874;0.672846
51;-107.739;-19.8026;0.720678
12;-106.668;-12.0294;0.772756
64;-106.668;-25.3773;0.772756
64;-106.668;-8.78182;0.772756
1;-106.549;-8.13311;0.768257
4;-108.698;-13.955;0.83129
64;-108.698;-7.44379;0.83129
4;-108.975;-10.1525;0.824633
2;-106.006;-7.00337;0.785606
40;-104.058;42.0414;0.71544
59;-105.404;-49.5293;0.736161
4;-107.398;-51.5151;0.750916
2;-107.876;-52.3876;0.764833
64;-107.876;31.476;0.764833
64;-107.876;-47.2826;0.764833
60;-106.784;50.0123;0.732031
1;-106.678;50.0364;0.731675
2;-107.426;49.5697;0.73525
20;-108.13;55.6876;0.759483
10;-107.085;52.9919;0.728657
64;-107.085;-54.5981;0.728657
62;-105.99;48.2428;0.715309
4;-107.69;50.4332;0.736012
24;-102.675;52.4764;0.680774
56;-98.2222;-22.8793;0.619767
58;-98.9366;-9.77322;0.673359
5;-101.216;-16.3831;0.7349
25;-104.646;-41.2198;0.709189
24;-106.289;-55.7275;0.767472
53;-108.971;-23.4339;0.80031
64;-108.971;-29.7259;0.80031
23;-109.457;-49.1047;0.820323
64;-109.457;55.0701;0.820323
64;-109.457;-56.7715;0.820323
42;-104.148;-26.4838;0.760788
1;-105.226;-25.9986;0.767365
1;-105.253;-25.1034;0.781317
38;-100.162;-51.1639;0.652625
1;-100.792;-51.193;0.654444
1;-99.6598;-50.8996;0.648529
49;-99.2816;-10.0309;0.630602
1;-99.3532;-10.141;0.633262
41;-109.555;44.6752;0.804025
5;-109.068;45.4138;0.732771
45;-107.28;47.523;0.768999
31;-104.388;56.2603;0.77377
12;-107.85;54.6139;0.799279
1;-108.26;55.0585;0.808702
64;-108.26;-57.5188;0.808702
64;-108.26;57.0857;0.808702
61;-109.682;-16.7868;0.821585
1;-110.955;-16.524;0.828278
2;-109.629;-15.6621;0.807407
7;-106.839;-21.5132;0.761473
50;-105.002;46.1377;0.723459
46;-101.644;-19.5877;0.702108
63;-101.689;40.2916;0.702471
21;-103.418;19.9638;0.744292
63;-104.512;2.45668;0.754622
62;-104.344;38.9302;0.753344
63;-103.788;-8.55554;0.747787
59;-107.838;56.9321;0.791703
62;-107.317;-41.4904;0.784684
57;-109.592;42.7898;0.822134
1;-109.377;44.0775;0.829466
64;-109.377;-51.5713;0.829466
64;-109.377;32.0722;0.829466
61;-107.803;38.6011;0.816184
61;-108.268;24.8128;0.819906
64;-108.268;-11.7549;0.819906
39;-107.99;33.1769;0.74265
53;-111.267;-44.1125;0.789907
55;-111.592;-43.1672;0.793512
64;-111.592;36.4794;0.793512
64;-111.592;-50.1307;0.793512
1;-111.547;-50.1584;0.793667
64;-111.547;53.5694;0.793667
59;-108.179;4.30632;0.745527
60;-107.877;-54.5158;0.739379
2;-109.087;-53.9852;0.730619
61;-106.821;24.3276;0.711676
17;-110.218;8.49353;0.841736
63;-111.395;-49.9464;0.850724
64;-111.395;51.4366;0.850724
1;-111.637;51.6894;0.850791
64;-111.637;-55.8826;0.850791
54;-108.287;5.7596;0.802579
64;-108.287;-15.7779;0.802579
62;-109.603;-31.7784;0.815262
1;-110.471;-32.5868;0.819449
34;-103.569;11.4173;0.682478
62;-101.522;13.1833;0.661054
34;-105.469;50.5277;0.722546
61;-101.848;-16.6591;0.680269
57;-105.098;-41.4006;0.697455
62;-104.488;36.125;0.692197
58;-104.89;-46.423;0.723453
2;-105.739;-47.4109;0.724698
63;-106.682;52.6105;0.731374
60;-108.839;-24.0446;0.756809
63;-108.822;-32.7411;0.756688
64;-108.822;25.0799;0.756688
44;-109.634;56.4281;0.777402
61;-109.375;-12.6488;0.770399
62;-112.424;-42.274;0.80393
47;-108.815;23.1603;0.703679
39;-104.303;51.6546;0.655302
43;-109.47;27.7933;0.803104
54;-108.878;-44.0154;0.771788
59;-108.058;50.8658;0.775468
62;-106.979;-14.9152;0.766494
59;-108.149;-46.6719;0.771075
60;-107.822;-3.93469;0.767175
61;-108.364;50.0019;0.769471
1;-108.558;50.0016;0.771091
64;-108.558;-45.0385;0.771091
56;-107.583;-31.5913;0.778953
62;-107.102;55.5713;0.774726
1;-107.146;55.5679;0.774985
63;-107.999;-42.8868;0.782762
7;-107.903;-37.2369;0.74377
64;-107.903;45.7995;0.74377
64;-107.903;-51.1078;0.74377
59;-111.421;-9.81307;0.76926
26;-110.884;20.0231;0.8348
48;-112.466;57.7575;0.858963
17;-109.355;56.2064;0.780056
1;-109.523;56.2519;0.782656
1;-109.639;56.2104;0.781725
44;-112.652;28.2295;0.856935
1;-112.543;28.1012;0.857111
1;-110.913;27.4333;0.846276
63;-108.363;-54.539;0.823307
63;-108.907;54.7052;0.827539
1;-108.485;54.1053;0.816126
1;-108.735;54.2886;0.818766
5;-107.733;53.068;0.819829
63;-109.329;-53.9893;0.833605
60;-107.947;28.1243;0.819727
63;-109.382;-58.4101;0.833131
57;-109.018;-5.89783;0.834187
64;-109.018;29.5474;0.834187
64;-109.018;-58.119;0.834187
1;-109.073;-58.144;0.835025
1;-109.091;-58.0919;0.834148
64;-109.091;46.8459;0.834148
58;-107.524;34.7055;0.814102
1;-107.651;34.5273;0.81324
61;-108.464;-51.3871;0.823497
10;-113.353;-45.4607;0.833429
55;-112.263;-43.4184;0.812907
64;-112.263;37.0416;0.812907
63;-109.55;-43.9741;0.780213
42;-107.75;2.68529;0.711749
63;-110.464;-1.51026;0.743286
43;-109.279;-46.6955;0.780891
52;-104.623;-41.7748;0.764507
3;-105;-40.0959;0.77946
63;-106.222;14.8626;0.788987
64;-106.222;-38.1145;0.788987
60;-106.442;53.0129;0.790432
41;-106.504;48.2686;0.749915
1;-106.27;48.2424;0.74648
46;-111.447;45.0637;0.788611
64;-111.447;-30.4525;0.788611
1;-111.34;-30.9216;0.785416
60;-112.183;-38.654;0.795391
64;-112.183;18.7557;0.795391
4;-112.027;22.3558;0.806107
63;-112.284;17.6954;0.808874
56;-109.436;54.8885;0.788817
64;-109.436;-52.3606;0.788817
37;-106.093;-47.9621;0.693351
2;-106.253;-47.8153;0.702561
1;-106.398;-48.2614;0.701155
48;-110.745;-38.8145;0.785109
64;-110.745;52.5433;0.785109
48;-109.14;27.4417;0.692061
18;-107.966;5.62804;0.74003
51;-104.423;-51.567;0.760848
52;-103.178;-39.3662;0.777282
44;-100.853;-50.5001;0.703387
45;-102.108;0.149834;0.660453
40;-100.406;46.8084;0.721985
55;-104.568;27.7359;0.779236
1;-104.243;27.1614;0.767415
61;-108.576;-56.7038;0.803878
64;-108.576;50.1771;0.803878
63;-106.452;-49.6707;0.788423
57;-108.699;22.9317;0.803253
1;-108.481;22.3914;0.799108
64;-108.481;-6.88848;0.799108
64;-108.481;19.395;0.799108
64;-108.481;6.76564;0.799108
59;-108.262;52.9286;0.793531
63;-106.151;-43.4546;0.775835
64;-106.151;6.72987;0.775835
3;-108.163;3.77701;0.804928
63;-111.014;44.6466;0.837471
63;-110.52;1.72097;0.833018
64;-110.52;-30.9905;0.833018
63;-110.762;-37.9099;0.835063
64;-110.762;-28.2372;0.835063
59;-110.506;48.8857;0.829185
1;-110.633;49.0434;0.830344
50;-109.526;-6.94919;0.812896
1;-109.482;-6.02373;0.801018
1;-109.766;-5.80689;0.803506
1;-109.682;-5.15614;0.8016
64;-109.682;17.6421;0.8016
64;-109.682;18.4173;0.8016
63;-108.291;8.23436;0.788749
63;-108.873;1.72459;0.793734
64;-108.873;-26.9618;0.793734
64;-108.873;22.8559;0.793734
62;-104.355;-54.0814;0.756008
52;-109.627;-33.2804;0.813004
64;-109.627;-18.2211;0.813004
63;-108.666;-36.6513;0.804577
54;-109.483;36.8412;0.823408
1;-109.477;36.8028;0.823539
1;-109.257;36.6176;0.821806
63;-109.191;-0.68808;0.821255
55;-106.576;55.1647;0.795238
46;-111.413;19.7639;0.819324
3;-110.647;19.0054;0.807192
54;-108.607;56.8401;0.80091
1;-108.574;57.0828;0.805974
51;-104.496;5.97789;0.769427
60;-103.355;-49.9279;0.754446
36;-101.24;-20.558;0.733535
1;-101.013;-20.4144;0.731506
43;-110.365;32.2928;0.802951
1;-109.73;31.911;0.800604
63;-108.675;10.1361;0.787036
63;-108.753;-44.4585;0.787817
63;-109.472;-12.6628;0.796633
1;-109.461;-12.5758;0.796604
2;-110.906;-13.6838;0.805454
61;-106.723;-45.0359;0.770585
57;-111.745;-42.2521;0.820082
63;-111.753;51.1213;0.820166
12;-112.635;43.0227;0.833909
64;-112.635;-13.1789;0.833909
52;-105.724;47.4614;0.722144
63;-106.258;-32.5317;0.727795
53;-112.341;-52.554;0.822749
63;-110.618;27.7529;0.809101
63;-110.71;18.3508;0.810235
61;-111.219;-57.7442;0.816728
62;-110.874;32.5286;0.815308
41;-110.424;-12.7939;0.774597
60;-111.597;49.037;0.778847
2;-111.02;49.5465;0.780669
1;-111.767;49.9888;0.787159
61;-109.702;-28.7475;0.767899
62;-110.846;24.691;0.777137
62;-111.524;-2.55437;0.783145
3;-112.054;0.979001;0.813516
1;-112.25;1.4803;0.818275
64;-112.25;-24.5108;0.818275
2;-110.773;-23.0427;0.809192
60;-107.931;-55.7149;0.781518
51;-102.514;-27.8928;0.719025
59;-107.269;-38.6652;0.767932
1;-107.218;-38.8665;0.766716
63;-106.899;48.3682;0.762389
37;-108.021;55.0505;0.788477
64;-108.021;-36.8696;0.788477
64;-108.021;21.4542;0.788477
49;-107.438;-38.681;0.744455
64;-107.438;34.9965;0.744455
53;-107.474;-43.4035;0.757668
6;-105.164;-45.4562;0.704041
1;-104.827;-45.4986;0.702496
52;-106.062;-28.9527;0.72537
62;-104.465;47.0027;0.710966
1;-104.598;47.086;0.708257
63;-103.951;-49.7835;0.702753
4;-103.036;-50.4524;0.699586
11;-105.029;-45.5015;0.71937
62;-106.127;54.6325;0.729451
2;-106.001;55.2886;0.746542
53;-101.399;-4.12511;0.675897
46;-100.444;-51.5492;0.706579
56;-106.459;-8.77253;0.792166
48;-107.095;-55.8621;0.816502
61;-104.903;31.9203;0.796362
1;-105.622;32.8325;0.807586
63;-106.293;-55.3417;0.813239
62;-107.304;8.03715;0.822345
9;-103.828;-3.42415;0.76694
59;-103.404;54.8164;0.735239
46;-107.591;21.6534;0.790386
62;-104.899;35.0894;0.766653
1;-105.091;34.9848;0.768009
12;-107.005;26.3531;0.777175
1;-106.748;26.4366;0.776321
63;-106.567;-42.2521;0.774725
63;-107.493;11.5464;0.783669
52;-109.545;57.5465;0.812569
64;-109.545;-45.9434;0.812569
1;-109.474;-46.2925;0.813018
62;-109.266;54.2773;0.810909
63;-109.312;-24.7131;0.811342
27;-107.686;-45.823;0.714261
59;-105.289;45.637;0.684342
62;-105.298;-19.4335;0.681973
59;-102.533;-15.2598;0.644567
1;-102.712;-15.5434;0.64744
63;-104.972;21.0674;0.669418
2;-105.879;20.7432;0.680251
54;-103.226;44.45;0.656417
26;-101.929;21.5606;0.736835
39;-100.788;-32.5724;0.634388
61;-100.725;35.2866;0.63364
1;-101.075;35.358;0.637197
1;-101.137;35.3242;0.637299
62;-103.211;-23.7418;0.665839
55;-103.015;51.3044;0.646104
63;-102.608;-50.4804;0.642518
57;-101.168;32.0368;0.629976
10;-104.275;44.5102;0.772008
60;-103.634;-48.4577;0.767398
62;-101.825;5.5675;0.753547
6;-102.947;11.3868;0.766074
1;-102.989;11.4022;0.766224
54;-104.738;-54.4324;0.771037
63;-103.84;52.752;0.764387
47;-102.675;38.354;0.785159
1;-102.204;38.0975;0.78023
59;-104.492;-42.076;0.800436
48;-97.4599;22.2788;0.646939
53;-99.2437;-51.7615;0.714784
20;-104.782;-41.9908;0.76677
64;-104.782;56.0017;0.76677
1;-105.285;56.1741;0.771187
7;-105.605;55.5659;0.757233
63;-104.196;-37.2203;0.73914
36;-103.762;9.77782;0.712438
62;-104.965;37.5799;0.724382
3;-103.017;35.4468;0.728567
61;-104.318;16.749;0.733488
64;-104.318;-10.5264;0.733488
31;-105.45;-46.0078;0.721673
57;-105.657;-24.6539;0.699516
1;-106.635;-24.1865;0.706528
3;-106.882;-25.6379;0.709946
35;-103.93;20.4625;0.713697
59;-103.848;38.0683;0.727367
1;-104.516;37.943;0.739553
3;-105.813;40.8316;0.759023
63;-104.341;-24.4927;0.748279
41;-104.711;-54.3764;0.735569
46;-101.059;-26.0927;0.651854
49;-102.635;42.3526;0.64143
5;-104.838;40.0351;0.640411
61;-107.026;-37.1041;0.670625
1;-106.379;-37.3273;0.667514
61;-107.556;-18.3072;0.703845
63;-106.403;-26.1198;0.694303
63;-105.358;27.7086;0.683717
7;-104.706;22.4621;0.710082
58;-106.649;24.4781;0.745746
63;-106.524;-50.3411;0.744813
1;-107.907;-50.9223;0.752177
58;-108.768;-20.7895;0.740539
62;-110.26;51.5317;0.758541
59;-109.32;-35.9276;0.753247
64;-109.32;40.9384;0.753247
63;-109.148;-54.621;0.75168
3;-111.685;-56.0086;0.803572
64;-111.685;54.7599;0.803572
62;-112.131;4.4024;0.807346
1;-111.943;4.06362;0.806897
54;-112.698;-54.8452;0.805799
62;-111.979;1.27508;0.800055
64;-111.979;1.83535;0.800055
2;-111.082;3.49713;0.794511
24;-113.306;27.0901;0.842777
64;-113.306;-42.3628;0.842777
63;-108.553;54.3365;0.807773
1;-108.538;54.34;0.808275
63;-113.167;-46.7674;0.842349
63;-110.131;52.3814;0.804023
50;-105.373;38.1292;0.745161
7;-103.053;31.2701;0.665163
63;-103.809;-13.276;0.670305
54;-103.154;51.6869;0.656083
23;-103.136;50.188;0.765932
62;-99.9145;-54.7744;0.735417
63;-101.411;48.3315;0.747553
41;-101.575;0.18364;0.701974
62;-101.32;11.4611;0.700451
50;-99.4393;53.0351;0.697613
42;-107.44;35.2657;0.788915
63;-106;1.40295;0.775769
1;-106.049;1.27428;0.776039
62;-106.961;48.3612;0.784123
60;-107.649;-53.4437;0.789324
19;-109.398;-45.7968;0.834682
63;-107.805;-19.6637;0.816528
46;-105.61;37.4765;0.781161
61;-105.182;-55.3865;0.772264
61;-102.619;51.3758;0.740969
1;-104.833;52.1213;0.752965
51;-99.8798;35.0992;0.722201
25;-99.9708;8.17008;0.700548
64;-99.9708;-35.4066;0.700548
43;-105.416;-51.1386;0.72913
63;-105.739;30.1686;0.731854
63;-105.908;-27.5164;0.73332
64;-105.908;4.64843;0.73332
58;-106.501;52.9134;0.744419
38;-105.962;18.9712;0.736171
63;-107.205;-6.03081;0.746694
26;-100.987;-32.1834;0.586208
61;-103.803;42.3343;0.621409
2;-103.863;43.0028;0.632165
2;-102.574;41.3777;0.601453
1;-103.774;41.3495;0.60589
55;-105.392;-42.5173;0.64849
54;-103.735;40.6587;0.614244
56;-104.634;-46.4189;0.638453
2;-104.368;-45.8073;0.63543
62;-104.097;31.1648;0.631089
53;-107.807;-49.0458;0.721263
50;-105.518;21.862;0.676823
7;-107.166;16.7821;0.742836
62;-105.908;25.5423;0.730433
1;-105.89;25.4067;0.73116
44;-106.28;53.9737;0.715015
58;-104.333;-21.2033;0.697071
1;-104.499;-21.1855;0.699876
1;-106.034;-20.7274;0.718604
47;-106.672;-55.0988;0.741784
1;-106.591;-55.0768;0.741233
59;-110.416;18.663;0.786327
43;-111.6;-37.2604;0.798088
56;-110.51;-45.7769;0.749463
43;-108.281;10.3143;0.684475
62;-106.618;9.90165;0.670117
1;-107.782;9.07384;0.676166
61;-106.547;-6.62186;0.662649
56;-108.118;-51.8892;0.699841
26;-104.624;-35.2494;0.75965
1;-104.539;-35.1123;0.757181
57;-99.3932;-33.1198;0.702197
62;-97.4739;52.3171;0.68734
63;-96.9857;-51.3422;0.683054
1;-96.5642;-51.4736;0.692505
50;-103.252;1.80223;0.777409
