Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.15;2;10000

0
0

C;E;M;m2
29;-846.666;-386.324;0.463161
433;-860.932;243.468;0.463996
1;-861.319;243.715;0.463851
1;-861.211;243.638;0.463775
286;-860.594;-184.152;0.511663
1;-860.642;-184.351;0.511743
374;-860.244;-336.408;0.465371
485;-845.295;328.406;0.458286
12;-845.942;342.786;0.480121
503;-875.811;-382.588;0.515251
1;-878.251;-382.353;0.515965
1;-878.391;-382.422;0.516161
376;-862.449;-172.109;0.54454
1;-863.291;-172.384;0.545901
1;-863.828;-171.885;0.545392
6;-868.29;-167.846;0.553523
4;-868.136;-170.058;0.549839
473;-854.115;-202.372;0.501581
2;-854.817;-203.599;0.499703
1;-855.256;-203.875;0.49977
319;-856.637;-400.593;0.518512
1;-856.832;-400.636;0.5187
498;-845.508;377.618;0.46331
50;-843.068;342.993;0.442326
491;-838.135;-401.584;0.488638
159;-847.139;-336.161;0.46426
3;-842.32;-335.201;0.457141
225;-843.613;-395.481;0.526907
460;-844.378;96.1324;0.494142
193;-855.635;334.596;0.510584
25;-863.946;334.349;0.57211
528;-843.667;-257.113;0.554391
306;-841.877;194.102;0.451676
493;-845.582;-124.213;0.470292
453;-839.268;-150.662;0.441564
468;-844.84;262.439;0.415633
303;-839.201;332.188;0.450655
1;-838.206;331.427;0.449731
1;-838.203;331.426;0.449735
473;-833.356;-334.869;0.434383
386;-840.585;-130.962;0.506498
104;-834.644;11.7816;0.528148
195;-833.566;269.044;0.449051
456;-806.743;-368.971;0.412163
254;-826.542;-193.71;0.507222
460;-825.27;-168.044;0.494608
2;-824.07;-166.021;0.491761
5;-819.409;-168.597;0.481845
2;-817.217;-168.838;0.478044
475;-835.93;-140.685;0.545343
1;-837.531;-141.249;0.548277
2;-839.313;-143.047;0.549896
9;-833.179;-152.191;0.542341
456;-828.725;418.822;0.539783
450;-852.403;-78.4935;0.588611
29;-846.044;-40.7762;0.597118
1;-846.339;-40.2508;0.59663
524;-846.257;-224.644;0.591807
513;-826.673;408.909;0.566296
1;-826.465;408.954;0.566838
2;-825.143;407.622;0.566032
530;-857.166;-336.895;0.60806
536;-859.267;171.029;0.612799
323;-831.764;392.49;0.464989
1;-831.714;392.458;0.464916
457;-844.922;-233.663;0.460883
437;-866.776;-182.909;0.536622
31;-865.262;-143.554;0.465532
1;-865.769;-143.305;0.465699
236;-863.89;-410.282;0.556804
3;-863.842;-408.521;0.553295
1;-862.424;-407.927;0.551758
501;-868.313;397.767;0.56966
30;-871.272;404.598;0.548028
322;-840.539;242.108;0.468434
2;-838.778;241.817;0.465169
2;-840.495;242.782;0.467842
362;-857.586;354.044;0.535182
1;-856.352;353.64;0.534711
2;-855.436;354.908;0.536415
66;-861.299;287.14;0.51671
1;-861.603;287.287;0.516926
1;-861.595;287.026;0.516917
54;-852.144;293.709;0.407533
399;-847.647;-332.805;0.416756
171;-849.15;-184.831;0.491703
416;-838.132;-252.429;0.425582
151;-831.64;-41.3055;0.370946
291;-829.261;-258.981;0.208339
388;-819.165;320.966;0.345121
227;-832.134;99.191;0.452956
484;-848.778;52.6438;0.49697
171;-852.152;285.332;0.542352
522;-841.752;-218.613;0.536576
1;-841.504;-218.479;0.536897
1;-841.543;-218.524;0.537128
1;-841.447;-218.619;0.537024
64;-848.437;-300.178;0.57186
330;-845.731;169.807;0.572241
1;-846.92;169.911;0.56942
20;-840.778;139.656;0.543358
512;-847.964;69.6248;0.558765
498;-841.383;-295.588;0.544693
8;-845.651;-293.291;0.561579
1;-844.925;-292.485;0.55913
6;-846.884;-288.981;0.561239
431;-870.932;-286.202;0.586706
1;-871.066;-286.221;0.586396
530;-875.5;269.935;0.599234
1;-875.774;270.91;0.601107
437;-864.306;-379.589;0.590155
481;-858.031;12.9562;0.527579
466;-877.393;383.105;0.557278
306;-863.082;339.315;0.508934
447;-890.821;-343.918;0.606757
3;-889.646;-345.873;0.608226
535;-888.013;245.896;0.601845
535;-890.998;-93.5364;0.59988
58;-891.491;-14.1941;0.557122
480;-902.354;-379.642;0.593683
21;-903.199;-387.936;0.580858
231;-883.688;-351.105;0.432144
459;-872.337;360.159;0.397945
438;-866.066;-330.229;0.371979
398;-857.216;284.268;0.373705
16;-856.358;296.374;0.415727
470;-856.554;-303.373;0.43597
37;-850.479;-282.285;0.482668
1;-850.319;-282.19;0.482502
1;-850.452;-282.289;0.48251
144;-841.15;-391.97;0.488318
2;-841.087;-392.583;0.490417
10;-844.266;-390.758;0.493232
337;-835.737;-187.429;0.504559
506;-855.786;201.447;0.53494
456;-847.94;220.474;0.526914
1;-853.1;220.979;0.53079
1;-852.989;221.026;0.530763
464;-848.525;129.807;0.500516
1;-846.286;130.022;0.49887
469;-856.891;250.595;0.568521
1;-856.915;250.564;0.568552
1;-855.811;251.782;0.568844
176;-839.867;-11.348;0.495574
1;-839.559;-12.6376;0.494404
1;-839.306;-11.3601;0.492314
389;-823.753;366.842;0.420885
1;-823.648;366.44;0.419877
4;-834.015;372.628;0.434087
1;-834.369;372.95;0.434663
429;-804.274;-225.775;0.354993
1;-804.723;-225.894;0.355231
451;-827.647;208.928;0.400535
132;-841.166;359.085;0.483189
1;-841.814;359.101;0.483902
501;-841.14;-370.204;0.481718
377;-857.06;-96.3603;0.461951
474;-854.653;21.8565;0.434371
442;-848.151;276.639;0.407797
1;-848.174;276.641;0.407816
426;-845.629;45.4704;0.419881
390;-867.174;-421.05;0.534519
314;-890.135;-146.068;0.526639
329;-879.844;324.652;0.478394
325;-886.805;-148.712;0.506429
267;-879.842;251.967;0.503595
292;-874.779;-194.477;0.532265
243;-881.505;176.499;0.483547
218;-868.948;-156.46;0.540317
527;-843.584;244.038;0.51142
506;-847.414;-107.118;0.498394
1;-846.739;-106.794;0.497626
483;-846.737;317.696;0.485867
62;-855.161;251.992;0.458315
432;-857.2;-380.233;0.459755
35;-864.813;-364.343;0.40592
1;-864.785;-364.338;0.405911
342;-855.93;74.4037;0.39238
1;-855.94;74.622;0.393031
369;-854.491;-358.862;0.390748
395;-842.216;198.079;0.413576
406;-819.603;-303.85;0.300092
341;-830.063;-0.852471;0.401526
474;-849.824;0.731198;0.435244
495;-855.133;-31.9425;0.467526
243;-850.832;-336.041;0.421298
113;-852.765;-292.708;0.568157
426;-867.296;344.523;0.565095
517;-867.074;-398.489;0.559104
336;-851.395;-259.421;0.48765
1;-851.888;-259.799;0.488354
2;-847.483;-260.248;0.484201
473;-828.353;352.981;0.452062
494;-854.701;-388.632;0.511722
1;-853.837;-388.276;0.511118
1;-855.298;-388.941;0.513838
515;-856.241;394.965;0.523534
483;-862.283;-163.036;0.522184
36;-870.221;-202.303;0.505346
377;-874.888;-375.31;0.534015
490;-868.903;402.237;0.546421
525;-859.36;-376.723;0.538854
29;-853.969;-361.948;0.47069
10;-855.917;-353.786;0.463164
401;-845.73;-51.0954;0.487057
1;-844.54;-51.8952;0.487044
235;-855.584;284.039;0.559452
485;-837.356;-417.284;0.525126
53;-840.048;-415.928;0.543493
516;-848.899;413.791;0.564528
528;-856.613;-414.008;0.576413
521;-848.505;433.969;0.569135
17;-848.799;432.197;0.563031
1;-848.801;432.207;0.563057
3;-847.497;431.239;0.56052
487;-861.045;-271.868;0.563603
478;-870.709;434.564;0.592736
408;-865.952;35.4317;0.511948
4;-865.82;39.4019;0.511293
449;-878.251;367.668;0.564671
337;-843.426;239.648;0.429826
350;-871.031;328.529;0.536675
1;-871.134;328.548;0.536498
1;-871.134;328.555;0.536479
1;-870.925;328.563;0.536323
170;-859.739;441.297;0.599492
1;-859.32;441.236;0.599482
527;-845.978;-337.384;0.587037
1;-847.154;-338.424;0.587887
1;-849.566;-338.364;0.590345
40;-852.8;-281.229;0.509012
505;-873.438;391.687;0.554768
225;-862.772;166.639;0.575633
252;-857.622;393.707;0.509164
92;-851.64;400.903;0.485873
393;-860.364;-21.8973;0.492086
393;-859.408;406.553;0.498225
497;-856.53;-387.728;0.484728
437;-846.781;145.086;0.46966
444;-858.192;289.771;0.512608
1;-858.202;289.784;0.512605
1;-858.191;289.775;0.512521
1;-857.172;288.735;0.511782
1;-856.74;288.953;0.511206
487;-851.263;1.34321;0.520602
53;-841.64;-70.0193;0.497492
482;-821.192;-115.18;0.464668
479;-831.093;-74.5175;0.492496
488;-805.164;203.726;0.467083
1;-803.463;204.275;0.466295
305;-804.176;383.159;0.467839
6;-808.057;385.743;0.478289
497;-814.771;-392.68;0.47576
35;-821.334;-388.031;0.490227
3;-818.182;-386.026;0.484766
377;-828.033;-107.822;0.509114
7;-824.946;-115.627;0.49772
400;-830.363;-369.77;0.502474
459;-861.213;326.347;0.559867
2;-860.446;327.609;0.561803
3;-859.553;328.575;0.55982
249;-854.05;-33.0809;0.462214
479;-835.221;86.9998;0.433375
437;-841.592;-361.596;0.478746
3;-840.185;-360.012;0.472454
431;-840.98;305.468;0.439929
214;-843.823;42.0835;0.535932
483;-843.693;-332.362;0.555896
388;-849.357;-266.586;0.543381
448;-845.305;383.595;0.525825
479;-834.828;-151.66;0.512046
400;-831.858;387.756;0.462771
1;-829.966;387.391;0.461504
335;-832.361;83.2334;0.389247
470;-849.529;-141.752;0.413405
456;-856.122;293.195;0.424918
1;-856.711;293.823;0.423982
1;-856.871;293.193;0.422859
1;-857.29;293.367;0.4232
414;-860.36;74.6424;0.433766
172;-884.384;314.893;0.505436
425;-891.197;-333.917;0.576329
446;-883.783;349.786;0.530189
518;-898.471;-376.835;0.553365
445;-878.814;310.169;0.538122
26;-882.742;335.63;0.548422
4;-882.947;340.269;0.553348
1;-883.063;340.133;0.554082
515;-894.688;-427.33;0.571123
9;-896.333;-431.051;0.586393
2;-898.496;-431.619;0.586993
405;-890.463;-59.4114;0.54245
504;-893.756;-187.642;0.558319
3;-893.89;-191.209;0.56054
519;-864.135;243.546;0.511835
4;-864.977;248.477;0.518912
3;-866.231;245.268;0.517255
514;-885.087;-93.9563;0.557066
1;-884.996;-93.9012;0.557018
521;-869.481;141.008;0.53339
1;-869.516;140.979;0.533419
429;-851.547;330.443;0.503208
197;-838.472;395.709;0.480199
468;-849.684;-327.879;0.48998
1;-849.606;-327.933;0.489997
235;-846.721;-7.77665;0.486932
52;-856.084;64.1017;0.531865
501;-854.685;-228.928;0.518981
1;-855.541;-229.091;0.519603
364;-857.556;315.572;0.484121
1;-858.016;315.771;0.484301
1;-858.29;317.095;0.486281
1;-857.602;316.649;0.485843
454;-860.647;-385.235;0.481424
1;-860.339;-385.273;0.481298
114;-853.267;-340.925;0.561528
4;-853.917;-338.341;0.559731
90;-856.893;-224.97;0.485399
499;-847.522;207.359;0.470283
71;-841.42;134.622;0.548772
1;-841.705;135.246;0.549399
398;-825.608;-401.007;0.509374
437;-831.772;239.737;0.526416
2;-827.326;237.22;0.519534
453;-843.681;-415.418;0.539513
366;-816.571;45.9309;0.50578
512;-830.048;4.70956;0.528983
317;-821.475;380.398;0.476127
1;-821.926;380.752;0.477229
341;-859.601;-7.20201;0.584347
225;-866.081;286.032;0.538778
6;-865.215;294.635;0.553943
189;-848.993;415.919;0.541023
1;-849.529;415.996;0.541413
28;-845.76;405.544;0.500914
51;-841.896;392.706;0.467856
406;-832.971;-132.753;0.389292
189;-838.307;159.534;0.425551
187;-832.431;-133.837;0.302546
1;-832.042;-133.794;0.303709
313;-803.302;-286.132;0.34024
3;-801.035;-283.841;0.338744
24;-805.749;-291.268;0.38974
3;-805.625;-291.296;0.392491
354;-830.202;-133.391;0.346594
420;-834.469;63.1473;0.329205
347;-827.566;-374.807;0.427811
431;-849.021;220.882;0.442887
27;-848.039;227.757;0.383443
3;-847.615;229.97;0.385038
306;-863.313;-222.761;0.549088
470;-865.314;-195.534;0.577293
490;-856.003;423.752;0.558158
65;-845.519;398.158;0.555356
285;-850.171;338.434;0.532963
522;-854.069;-379.57;0.535042
1;-853.804;-379.761;0.535072
1;-853.763;-379.856;0.535268
224;-846.555;-136.705;0.552389
530;-851.694;43.703;0.56509
1;-851.404;42.4196;0.565277
2;-853.67;43.8418;0.566411
356;-861.247;-395.375;0.506223
1;-861.587;-395.324;0.506246
1;-860.888;-395.256;0.506287
514;-864.973;387.475;0.503914
343;-856.18;212.98;0.527403
433;-851.752;281.493;0.528846
240;-868.395;410.036;0.509311
475;-863.991;-261.52;0.496938
1;-863.967;-261.534;0.496866
507;-868.547;238.582;0.504015
17;-869.836;253.411;0.496508
1;-869.286;253.151;0.496163
491;-876.182;-18.8221;0.508369
263;-867.197;343.732;0.548762
11;-868.363;341.367;0.568086
423;-865.492;-274.402;0.550285
37;-864.385;-234.816;0.558028
523;-870.26;187.863;0.565708
351;-851.69;393.045;0.49063
1;-850.513;392.757;0.490319
1;-849.722;391.779;0.488249
54;-857.499;385.05;0.538178
501;-853.512;-222.363;0.527549
363;-846.299;-368.851;0.503173
1;-846.483;-368.818;0.503188
267;-844.276;-324.126;0.467572
2;-844.069;-325.781;0.469849
489;-845.768;371.993;0.4726
2;-843.662;370.517;0.468942
459;-835.597;-154.345;0.469738
480;-860.404;-163.521;0.507038
1;-860.269;-163.433;0.507086
469;-868.409;387.03;0.514289
1;-868.125;386.94;0.513947
420;-880.1;61.8293;0.557537
1;-878.703;61.9778;0.556083
530;-852.871;-44.8171;0.539978
21;-846.853;-63.5117;0.490118
2;-848.192;-65.2393;0.492074
2;-849.646;-67.9997;0.496929
386;-833.703;-364.422;0.453526
436;-830.261;297.084;0.438843
438;-821.332;-49.3155;0.40609
5;-813.358;-53.2886;0.394488
3;-812.354;-49.9121;0.395647
1;-812.273;-50.0121;0.3955
258;-828.85;-366.224;0.441053
251;-840.266;-108.119;0.461917
1;-839.437;-108.106;0.460746
397;-836.862;-324.984;0.433238
1;-836.829;-324.924;0.433017
4;-836.186;-326.087;0.431238
411;-864.103;283.693;0.559249
51;-852.786;214.026;0.478983
487;-858.78;-368.598;0.502184
476;-874.358;395.72;0.515915
1;-874.483;395.795;0.51606
306;-876.99;68.2409;0.566349
4;-876.04;71.1502;0.560791
522;-883.298;-103.796;0.554483
6;-880.542;-110.116;0.55675
1;-881.214;-108.867;0.554617
1;-884.466;-110.011;0.555404
418;-887.976;-385.396;0.540654
509;-897.555;271.887;0.546098
474;-886.684;158.388;0.537043
495;-863.419;-245.738;0.495936
493;-890.449;111.906;0.543403
10;-888.14;120.401;0.529771
3;-892.953;124.237;0.537378
401;-876.481;372.609;0.495953
1;-875.246;372.677;0.494992
504;-867.857;-362.09;0.47872
482;-849.57;292.372;0.442981
331;-838.704;198.159;0.322217
425;-850.826;-358.674;0.398188
41;-858.458;-390.158;0.458961
482;-877.711;394.555;0.529187
466;-860.543;-375.545;0.512592
455;-892.941;363.679;0.559492
285;-881.666;328.366;0.442044
486;-857.044;-353.796;0.425816
471;-856.574;365.212;0.426315
4;-852.052;363.179;0.42025
120;-831.482;397.536;0.504889
290;-840.17;69.4428;0.480353
7;-839.068;71.9831;0.463118
212;-828.997;-235.486;0.381907
451;-828.803;312.405;0.367674
299;-814.39;160.847;0.303222
1;-814.428;160.864;0.303205
367;-820.474;-350.935;0.371206
452;-847.781;350.18;0.418993
330;-833.129;-132.144;0.371883
437;-841.867;-136.395;0.408398
415;-828.978;-158.122;0.36059
392;-825.545;-202.795;0.412279
380;-820.234;-193.662;0.359592
8;-822.347;-200.582;0.359972
3;-821.223;-198.521;0.357145
379;-825.267;293.263;0.264227
318;-839.692;55.1712;0.507912
515;-825.25;-90.3712;0.497492
316;-841.954;-431.578;0.577364
1;-840.049;-430.946;0.575475
288;-850.737;-263.174;0.500836
42;-842.498;-281.845;0.434484
7;-846.994;-288.386;0.439472
247;-849.115;48.4184;0.515755
443;-839.479;-387.892;0.478078
2;-837.12;-386.011;0.47405
387;-831.688;158.704;0.492215
375;-857.349;-381.379;0.524337
67;-868.344;-431.719;0.585334
480;-851.743;295.758;0.573513
497;-836.202;-19.0074;0.535256
1;-835.129;-19.4434;0.534659
488;-828.638;265.194;0.547379
496;-852.044;-414.971;0.553686
456;-841.809;291.204;0.52699
507;-838.455;-185.635;0.554173
493;-858.857;-148.538;0.586249
1;-858.953;-148.465;0.586171
1;-859.181;-148.831;0.58611
2;-858.403;-147.613;0.585277
521;-866.435;-4.54314;0.583577
3;-864.814;-1.0742;0.58662
3;-869.967;-5.36363;0.594573
276;-842.873;-334.234;0.464055
347;-869.529;154.341;0.573109
430;-854.143;360.762;0.556544
6;-851.147;363.957;0.553895
268;-868.54;408.753;0.571915
1;-868.147;408.622;0.571622
418;-858.189;-168.316;0.527781
1;-857.772;-167.905;0.526936
470;-839.223;268.785;0.42029
329;-849.04;-210.96;0.445285
1;-847.99;-211.008;0.444639
448;-835.857;-60.8372;0.474038
490;-864.277;-135.107;0.512708
175;-838.755;-326.156;0.455513
493;-859.223;293.63;0.475845
1;-860.318;293.763;0.47672
1;-860.337;293.792;0.47676
1;-859.741;293.283;0.475604
393;-845.76;116.677;0.337736
432;-859.411;-295.241;0.434348
475;-879.658;179.66;0.434226
1;-879.451;179.294;0.434284
14;-877.188;174.048;0.459675
364;-890.268;-368.454;0.520973
264;-881.087;-372.865;0.536341
1;-880.611;-372.572;0.5358
453;-880.504;301.34;0.571516
1;-880.697;301.275;0.571606
524;-882.053;-422.775;0.572914
489;-880.282;132.328;0.557357
18;-877.271;112.37;0.569307
320;-848.624;416.377;0.535665
1;-849.122;416.638;0.536339
1;-848.701;416.629;0.536423
511;-839.454;-417.307;0.528065
410;-849.594;136.893;0.510773
44;-849.773;188.229;0.495549
3;-850.411;186.294;0.495744
368;-836.544;342.841;0.445587
251;-824.913;281.66;0.366598
1;-825.065;281.906;0.366942
206;-848.143;24.6954;0.45027
5;-850.617;28.687;0.442582
2;-850.153;29.2924;0.443481
34;-850.372;-9.76796;0.375225
460;-853.119;-9.10622;0.387265
1;-853.274;-8.8717;0.387495
223;-869.095;323.714;0.563432
2;-864.894;325.203;0.562291
447;-870.094;201.033;0.594423
523;-852.888;-347.847;0.573392
445;-837.303;357.966;0.517369
488;-873.136;-425.539;0.547693
382;-867.514;-56.2654;0.523927
2;-868.694;-53.6258;0.525555
5;-867.785;-55.1701;0.513903
479;-861.897;308.518;0.504766
340;-869.235;-173.77;0.567815
18;-873.397;-160.905;0.605367
1;-872.805;-160.414;0.604044
477;-862.794;-261.172;0.560473
100;-875.594;-112.115;0.482039
489;-887.29;277.454;0.548113
454;-872.951;104.902;0.516922
486;-868.45;-394.509;0.529173
1;-869.055;-394.031;0.526901
364;-884.084;106.391;0.532476
504;-867.888;165.714;0.542221
50;-863.004;241.318;0.553968
1;-855.621;241.679;0.550304
66;-855.243;314.399;0.543295
1;-855.295;314.459;0.543379
3;-855.353;315.466;0.540705
1;-855.44;315.373;0.540689
461;-839.056;-366.856;0.50209
2;-838.7;-366.016;0.50201
1;-840.522;-367.181;0.504103
2;-836.628;-364.925;0.500432
1;-836.629;-364.925;0.500433
148;-848.919;-203.983;0.504101
109;-834.857;-56.6266;0.510618
399;-835.904;383.853;0.450133
406;-828.029;-186.72;0.377602
387;-826.567;359.942;0.393657
102;-833.136;320.924;0.406723
435;-803.823;-339.262;0.360626
2;-804.536;-341.551;0.364839
273;-814.063;-217.866;0.477396
501;-812.079;239.803;0.508859
184;-816.097;-20.4508;0.428873
167;-814.722;-263.032;0.501787
10;-808.596;-253.311;0.500335
2;-811.192;-253.908;0.503612
451;-821.8;399.354;0.515267
1;-821.272;399.148;0.514697
241;-835.581;323.562;0.490163
509;-846.29;-318.538;0.497886
484;-836.243;407.377;0.503451
465;-820.668;-256.479;0.477899
342;-832.998;-354.635;0.522864
350;-825.18;-238.442;0.481287
435;-843.926;-177.94;0.507895
1;-844.495;-177.102;0.510969
53;-840.287;-233.737;0.477376
1;-840.797;-234.673;0.476583
487;-826.013;211.923;0.42254
23;-823.44;178.226;0.377511
466;-860.448;-346.835;0.468457
340;-884.805;141.593;0.554546
2;-882.873;139.432;0.550679
500;-883.187;-372.972;0.542867
1;-883.204;-372.959;0.542841
1;-882.849;-372.669;0.542871
339;-890.267;-306.529;0.551154
1;-890.441;-306.566;0.550187
1;-890.39;-306.551;0.55015
521;-903.91;364.802;0.561712
520;-895.262;-400.876;0.563063
138;-885.11;-283.781;0.557573
530;-900.714;302.004;0.58303
1;-900.839;301.116;0.582305
455;-893.336;183.103;0.566648
395;-887.866;388.362;0.547661
1;-887.592;388.764;0.548301
222;-875.062;103.686;0.445243
1;-875.778;104.048;0.445231
9;-878.691;94.2768;0.439187
137;-883.935;285.306;0.551482
2;-880.948;283.132;0.55041
520;-885.055;-349.376;0.56638
475;-876.72;397.057;0.568246
1;-876.136;396.818;0.567928
1;-876.145;397.029;0.567907
4;-875.235;397.934;0.565734
456;-870.448;-313.702;0.550538
414;-865.711;330.782;0.558707
2;-865.168;330.991;0.563113
1;-865.195;331.303;0.5636
520;-861.942;-394.478;0.552256
12;-865.307;-402.663;0.558894
505;-856.01;413.025;0.531613
312;-827.071;62.0516;0.451711
431;-852.549;330.938;0.504471
420;-854.393;153.802;0.495704
3;-856.068;151.578;0.497904
515;-881.727;-278.096;0.555519
1;-881.605;-278.5;0.556394
176;-891.961;-358.005;0.399428
445;-885.738;328.465;0.378839
450;-876.99;-305.625;0.374465
325;-868.375;144.487;0.472341
1;-868.942;143.696;0.471841
1;-868.957;143.884;0.471347
498;-872.676;-89.6828;0.504635
1;-871.703;-89.2813;0.502616
397;-864;-392.925;0.517403
48;-866.183;-383.515;0.561713
460;-852.214;-9.40676;0.551171
150;-839.998;199.175;0.542173
509;-837.791;7.26816;0.521073
1;-837.913;7.34279;0.520822
502;-844.105;239.472;0.535263
493;-855.651;163.823;0.567246
1;-855.611;164.326;0.56721
1;-855.538;164.154;0.567172
472;-855.159;-391.785;0.538917
500;-877.485;232.407;0.582993
364;-863.718;-309.635;0.624113
544;-850.027;330.98;0.603962
1;-849.542;330.603;0.603329
6;-844.129;322.647;0.584746
1;-844.281;322.788;0.584586
305;-820.625;-126.445;0.447472
96;-825.126;-255.154;0.507618
155;-835.713;-345.4;0.393252
6;-840.797;-349.898;0.399146
204;-811.236;-139.306;0.399887
1;-811.682;-139.693;0.398763
345;-829.224;-309.661;0.377732
475;-859.9;333.921;0.418472
411;-850.917;-304.103;0.451262
6;-853.138;-305.91;0.465878
97;-863.206;-213.017;0.522172
479;-865.034;-41.5368;0.531688
41;-859.932;-96.1261;0.496195
1;-859.854;-96.062;0.49619
459;-838.144;361.309;0.451171
2;-837.106;361.058;0.452185
433;-848.121;-316.782;0.493551
473;-834.731;388.767;0.455992
57;-842.51;400.11;0.509942
1;-842.073;399.904;0.50967
203;-835.964;337.445;0.462105
280;-838.184;-18.4452;0.509062
509;-844.782;60.1076;0.50681
314;-865.285;-357.178;0.563581
521;-870.147;260.779;0.573762
427;-845.701;306.392;0.564004
470;-847.228;74.9487;0.530793
508;-841.65;-123.101;0.524762
21;-835.446;-94.5887;0.51331
509;-864.147;140.258;0.553262
25;-866.841;175.282;0.572044
519;-858.503;-272.116;0.549534
500;-857.621;372.311;0.513697
498;-854.109;-401.932;0.527693
5;-856.909;-399.308;0.516755
9;-857.031;-401.196;0.528655
11;-849.561;-393.664;0.518454
499;-857.315;420.904;0.534896
497;-863.384;-369.11;0.547615
514;-853.726;323.094;0.550103
1;-853.149;322.815;0.549635
10;-849.727;325.63;0.534676
1;-849.214;325.461;0.534502
14;-854.755;342.385;0.557646
469;-839.25;-3.85804;0.535942
1;-839.175;-3.94878;0.535681
508;-838.386;-263.073;0.552011
376;-847.806;305.984;0.6166
25;-847.839;329.522;0.613365
151;-855.357;365.779;0.430301
1;-854.927;365.882;0.430277
1;-855.373;365.33;0.429455
365;-842.648;-171.859;0.335763
17;-844.66;-187.787;0.332929
359;-858.277;361.1;0.437298
454;-852.144;-346.145;0.385752
1;-851.153;-345.555;0.384755
460;-890.796;334.763;0.429858
424;-878.093;-331.425;0.339679
1;-878.13;-331.389;0.339588
1;-878.001;-330.947;0.338921
442;-870.825;345.628;0.368777
306;-859.479;-38.1229;0.365115
379;-873.28;-352.229;0.466752
225;-872.149;-103.92;0.558996
465;-869.386;-271.909;0.518669
479;-855.376;396.325;0.478324
1;-855.438;396.426;0.478585
1;-854.202;397.474;0.480953
70;-860.84;408.271;0.514238
11;-853.484;406.466;0.504016
337;-880.94;70.6306;0.51287
487;-888.479;172.252;0.520526
503;-897.299;-316.557;0.550415
1;-900.789;-316.712;0.552743
1;-900.887;-316.722;0.552842
26;-901.064;-340.073;0.556277
368;-887.216;210.348;0.523927
215;-881.199;-102.78;0.484663
1;-880.316;-102.018;0.483727
518;-880.341;31.764;0.516797
1;-879.989;31.6786;0.5162
373;-861.921;402.53;0.49388
1;-861.621;402.517;0.493725
363;-852.304;-67.7502;0.440361
260;-854.492;-398.199;0.528728
1;-852.067;-398.388;0.528166
31;-843.901;-385.433;0.470872
1;-843.461;-384.846;0.469339
485;-829.59;367.752;0.409187
418;-841.224;-141.031;0.436244
1;-840.777;-140.781;0.43615
85;-839.893;-250.145;0.45643
1;-840.409;-250.042;0.456493
41;-840.044;-200.955;0.45994
469;-840.182;22.2465;0.439848
41;-826.302;-34.4055;0.440491
36;-831.921;12.9683;0.383181
4;-833.894;10.4009;0.386167
396;-860.705;395.513;0.508401
482;-876.962;-373.585;0.556738
1;-877.486;-373.492;0.557076
375;-876.724;-194.481;0.481229
366;-870.979;344.374;0.405432
1;-869.957;343.738;0.404287
390;-875.382;6.05973;0.447332
47;-865.908;-57.378;0.445163
2;-866.565;-58.0961;0.440817
317;-884.336;401.016;0.589927
521;-887.622;-434.235;0.593636
518;-861.503;343.959;0.540502
14;-861.909;345.276;0.516775
1;-861.535;345.195;0.516805
496;-862.47;-257.19;0.502109
1;-862.328;-256.71;0.50252
494;-863.42;315.875;0.516375
397;-848.268;205.445;0.44624
3;-846.302;207.076;0.442762
1;-846.137;207.081;0.44299
58;-843.436;247.556;0.379052
1;-843.248;247.277;0.379001
434;-820.825;-328.37;0.36784
2;-821.246;-329.084;0.369596
333;-844.198;94.1236;0.505236
48;-852.718;156.148;0.481283
295;-874.209;439.298;0.585142
541;-881.569;-438.221;0.594114
459;-856.695;71.7438;0.533741
489;-855.781;-374.661;0.560011
1;-855.803;-374.607;0.559414
6;-856.323;-376.923;0.554654
1;-856.146;-377.657;0.556445
15;-845.833;-358.606;0.523535
1;-846.38;-358.772;0.524144
106;-846.443;-253.503;0.528678
524;-832.902;280.237;0.512751
36;-836.84;244.463;0.520924
1;-839.441;243.89;0.521872
1;-841.9;242.712;0.520785
496;-837.106;-6.5203;0.508174
15;-839.636;15.5475;0.508579
6;-847.816;24.595;0.517784
480;-858.318;-352.76;0.522001
516;-855.995;349.411;0.532272
502;-862.504;-219.275;0.526215
5;-865.908;-222.743;0.541245
512;-867.844;360.181;0.546433
382;-878.46;263.941;0.595179
1;-877.799;264.074;0.594848
536;-862.958;-374.749;0.578363
1;-862.945;-374.656;0.578196
221;-853.372;-371.126;0.446175
471;-867.418;295.655;0.470152
453;-870.858;-402.212;0.538563
356;-869.793;-168.557;0.50711
498;-873.591;341.772;0.499165
445;-862.362;-365.667;0.48138
348;-848.739;-197.74;0.480055
1;-849.869;-199.69;0.482893
319;-864.997;298.964;0.521557
3;-864.682;301.035;0.524957
466;-853.365;-404.194;0.518227
38;-855.987;-399.294;0.485429
496;-866.676;394.992;0.48558
474;-844.449;-361.279;0.446655
1;-843.41;-361.492;0.446521
348;-829.004;-94.2963;0.376896
372;-829.151;349.69;0.372763
35;-830.101;347.804;0.365217
234;-824.802;221.641;0.51764
18;-823.693;247.577;0.551192
17;-826.9;223.847;0.523478
521;-825.868;-200.977;0.524825
503;-816.797;345.679;0.494646
4;-815.221;344.623;0.486075
