Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.55;2;10000

0
0

C;E;M;m2
330;-945.253;-38.3621;0.631928
545;-948.939;-41.56;0.631448
448;-973.589;-470.598;0.691581
1;-973.424;-470.758;0.691916
2;-974.523;-470.918;0.693227
287;-963.751;-234.097;0.644414
519;-947.807;445.649;0.627917
550;-951.227;-459.955;0.641186
454;-946.133;91.7751;0.612284
531;-935.043;-282.8;0.588624
1;-935.305;-282.139;0.58946
522;-940.055;40.4685;0.61027
285;-952.823;-334.442;0.633697
313;-940.275;91.8995;0.590955
531;-936.559;-244.943;0.589604
471;-940.549;-274.129;0.612189
1;-940.65;-274.242;0.612259
308;-956.382;-473.976;0.677939
1;-956.482;-474.024;0.678079
1;-955.548;-473.747;0.677237
564;-954.492;469.576;0.676161
1;-954.451;469.583;0.676187
554;-947.262;-434.689;0.664331
377;-948.192;-316.751;0.677348
502;-947.868;-159.982;0.641426
113;-942.577;-281.625;0.593762
539;-936.276;404.517;0.584176
412;-934.559;181.349;0.574248
507;-931.497;104.16;0.541392
462;-925.121;346.885;0.558078
33;-922.715;336.338;0.596109
1;-922.704;336.355;0.596003
490;-930;125.723;0.621869
560;-939.825;-122.386;0.634471
556;-929.189;34.2282;0.621367
401;-936.38;-450.574;0.637965
56;-927.606;-431.18;0.640357
559;-935.981;462.505;0.657271
564;-931.261;-461.537;0.650945
562;-935.753;466.656;0.657611
562;-932.803;-443.701;0.655417
560;-929.33;461.703;0.648881
558;-935.617;-410.183;0.659453
556;-929.977;462.658;0.651676
3;-925.648;462.259;0.651408
552;-915.546;-420.305;0.639889
460;-925.54;250.312;0.615689
483;-936.018;-445.942;0.672099
287;-940.709;-138.133;0.611989
489;-938.799;445.406;0.606603
6;-932.883;439.262;0.588575
512;-921.27;-345.312;0.576604
374;-929.815;-274.184;0.507263
514;-933.626;232.602;0.5157
49;-930.264;297.657;0.601593
1;-931.455;297.25;0.602277
11;-936.254;309.171;0.612758
546;-938.198;-350.01;0.61425
444;-927.894;-218.187;0.589907
1;-926.948;-218.598;0.589469
366;-935.093;-447.121;0.628894
533;-947.011;294.374;0.64805
555;-946.163;-203.451;0.644157
241;-948.615;-404.249;0.546726
348;-951.988;-8.98602;0.601521
236;-960.656;293.147;0.709454
449;-956.626;-337.264;0.688879
548;-951.248;474.678;0.686243
48;-944.938;460.305;0.638706
429;-942.359;64.2311;0.662131
1;-942.1;64.2583;0.66186
543;-947.364;-308.352;0.674143
23;-948.577;-328.357;0.673427
1;-948.638;-328.299;0.673576
1;-948.471;-328.08;0.674815
556;-950.412;148.967;0.676946
556;-934.289;-230.717;0.646284
1;-934.024;-230.216;0.646612
1;-934.168;-230.575;0.64529
356;-936.705;-452.752;0.626218
1;-936.407;-452.276;0.62525
1;-936.536;-452.236;0.625192
535;-942.935;344.143;0.627713
413;-941.597;-263.215;0.638584
553;-941.501;282.315;0.63416
1;-941.632;282.244;0.634316
524;-941.103;97.4577;0.650257
1;-941.082;97.5062;0.650228
558;-938.312;-149.187;0.645677
297;-943.841;-440.713;0.650856
1;-942.282;-440.964;0.650673
492;-937.724;266.582;0.650174
556;-946.166;-207.677;0.662227
499;-946.28;-315.58;0.661556
555;-942.446;292.122;0.652537
533;-934.102;-462.306;0.65457
512;-942.322;208.144;0.643297
2;-942.194;205.907;0.642248
535;-943.712;-441.747;0.663895
1;-942.688;-441.547;0.662935
1;-942.839;-441.375;0.66367
1;-943.431;-441.747;0.664578
538;-944.56;413.671;0.670994
400;-928.476;-123.29;0.632835
138;-933.119;54.7142;0.67492
550;-936.233;-316.838;0.677464
567;-935.394;322.831;0.677813
1;-935.468;322.87;0.677906
566;-932.885;-187.656;0.674756
557;-926.245;57.2912;0.667247
183;-921.721;267.485;0.517613
1;-920.549;267.199;0.516635
239;-923.238;-39.6251;0.640041
1;-922.913;-40.3271;0.6414
549;-922.768;-14.6158;0.637996
505;-933.504;-403.511;0.672548
544;-927.903;182.718;0.648476
440;-936.339;428.811;0.622874
510;-935.608;-375.207;0.62667
537;-940.922;461.089;0.644865
465;-923.905;-35.9848;0.629705
1;-924.714;-35.4317;0.630221
504;-937.948;421.199;0.640595
432;-943.531;223.227;0.662063
1;-943.363;224.377;0.663248
1;-943.37;224.59;0.663417
548;-938.132;-72.472;0.650663
549;-940.14;39.5156;0.66045
1;-939.858;39.8655;0.661771
530;-940.713;-322.32;0.648209
529;-948.889;469.967;0.668121
4;-949.527;466.653;0.658989
542;-949.251;-414.507;0.67176
63;-954.544;-374.006;0.70031
1;-954.68;-374.11;0.700363
501;-952.312;412.404;0.701398
560;-944.991;-241.652;0.691434
1;-945.356;-242.996;0.693486
426;-934.238;349.707;0.623878
515;-933.891;34.0089;0.620465
458;-947.974;-457.042;0.63348
508;-946.726;308.395;0.620816
1;-945.987;308.506;0.620229
1;-946.181;308.408;0.620474
324;-955.145;-128.701;0.642639
1;-955.421;-128.567;0.642749
1;-955.461;-128.516;0.642849
517;-958.108;427.482;0.649038
509;-962.333;-46.2587;0.653818
1;-961.914;-46.5049;0.652946
110;-953.996;102.605;0.622412
395;-956.346;-410.71;0.60108
538;-953.222;309.386;0.619359
3;-955.178;311.307;0.618082
347;-956.89;445.532;0.665006
507;-946.977;-49.3792;0.640266
524;-953.472;-201.872;0.604
47;-942.24;-150.226;0.673489
1;-941.51;-149.906;0.673067
542;-951.924;-283.262;0.68867
552;-942.088;399.661;0.673243
555;-943.925;-472.758;0.673962
438;-924.921;-44.17;0.639771
481;-937.581;477.386;0.694894
1;-938.002;477.355;0.694517
561;-932.257;-455.321;0.690008
1;-932.551;-455.37;0.690251
11;-933.308;-460.232;0.693538
563;-942.431;467.049;0.702802
516;-939.828;-286.337;0.69404
561;-934.671;180.816;0.690863
550;-931.144;49.8193;0.687487
96;-928.26;164.243;0.635967
321;-940.596;-288.64;0.648914
551;-929.687;140.069;0.633827
24;-929.831;165.304;0.659855
115;-932.521;295.297;0.639862
39;-927.139;262.724;0.664818
389;-934.681;-289.644;0.665154
36;-932.784;-321.566;0.649
8;-932.276;-324.927;0.643618
422;-938.779;-352.894;0.625379
306;-933.752;35.626;0.638521
1;-933.439;35.3595;0.638691
1;-934.043;35.7527;0.63893
163;-931.861;237.727;0.651031
532;-943.926;-439.733;0.65976
1;-945.159;-439.349;0.659735
558;-948.622;383.227;0.66948
509;-944.563;78.2952;0.659093
508;-946.873;384.235;0.66296
495;-957.053;-374.735;0.672307
4;-956.565;-373.112;0.660815
372;-950.881;112.023;0.651097
505;-951.02;365.416;0.663568
1;-951.768;366.466;0.666078
1;-951.744;366.641;0.665382
1;-951.676;366.636;0.665327
544;-942.645;-105.429;0.655835
2;-941.557;-103.222;0.659206
513;-943.245;-317.756;0.63745
6;-939.927;-319.356;0.626053
543;-942.341;170.273;0.64143
482;-959.15;337.444;0.611
498;-955.64;134.599;0.66332
524;-952.914;-422.825;0.659477
471;-944.872;-123.192;0.669646
544;-936.232;387.172;0.65974
503;-953.558;-398.206;0.666582
562;-951.363;393.248;0.666638
540;-950.671;-93.9395;0.671301
287;-952.304;-409.242;0.626718
556;-961.724;453.179;0.64316
411;-960.654;-39.2576;0.631687
501;-954.514;403.298;0.614053
22;-954.601;418.557;0.623581
550;-943.354;-407.936;0.60214
415;-945.722;140.227;0.628134
547;-943.539;-261.056;0.628297
280;-945.505;-431.268;0.56141
11;-949.398;-421.872;0.536456
3;-950.323;-422.507;0.538123
431;-949.644;67.4829;0.580804
536;-947.218;4.30777;0.579603
532;-944.039;-172.474;0.572999
400;-953.03;-396.695;0.543923
521;-940.149;334.362;0.541693
141;-937.061;206.475;0.643547
458;-938.885;-432.861;0.642331
4;-938.696;-434.449;0.643827
1;-939.086;-434.141;0.643387
43;-941.886;-449.953;0.646729
553;-954.684;464.947;0.667179
332;-940.59;294.306;0.675834
352;-948.113;452.929;0.662068
2;-947.116;453.09;0.661023
218;-937.167;442.422;0.684773
1;-937.333;442.458;0.684603
1;-937.402;442.657;0.684961
1;-937.162;442.608;0.684497
469;-924.079;95.0033;0.642576
545;-913.647;-330.932;0.623315
520;-918.651;453.369;0.620035
418;-931.793;76.1734;0.699571
385;-929.581;-414.561;0.667833
1;-929.238;-414.558;0.667444
261;-953.096;-140.029;0.66062
464;-947.499;-395.963;0.64932
1;-947.451;-395.922;0.649242
514;-948.902;135.691;0.614787
12;-950.285;145.363;0.600508
39;-952.936;194.565;0.69244
1;-953.011;194.478;0.692526
548;-957.658;-431.2;0.701672
564;-958.706;350.908;0.700856
554;-951.254;-78.3292;0.690664
509;-938.112;-372.566;0.665001
559;-950.358;473.152;0.679927
451;-947.153;-148.568;0.552386
8;-945.887;-153.267;0.54514
1;-945.888;-153.269;0.545138
1;-945.848;-153.217;0.545062
268;-947.084;200.04;0.672036
445;-956.201;-399.628;0.695822
1;-956.139;-399.954;0.695233
2;-956.701;-401.113;0.696569
1;-956.893;-401.244;0.69661
550;-960.33;477.254;0.698502
436;-949.294;26.6943;0.683582
1;-949.265;26.763;0.683524
550;-944.959;-302.574;0.686281
559;-937.053;330.296;0.676366
357;-926.851;362.663;0.484984
43;-932;382.102;0.488202
473;-945.009;-318.998;0.546445
453;-951.233;-199.132;0.652958
91;-949.043;-286.647;0.552638
1;-950.841;-286.903;0.554184
219;-940.811;-454.97;0.631961
499;-937.746;196.781;0.584036
9;-939.239;201.54;0.576231
1;-938.97;201.612;0.575929
504;-937.708;-426.327;0.602732
507;-938.837;178.659;0.608408
1;-938.652;178.498;0.608162
549;-931.021;-83.9843;0.582774
535;-936.742;-100.884;0.617773
548;-936.804;-75.7241;0.622248
33;-938.242;-109.677;0.618047
543;-931.47;265.105;0.605695
550;-937.407;-203.121;0.61444
403;-938.725;392.983;0.594707
517;-946.261;-433.62;0.599811
1;-946.503;-433.921;0.600235
201;-952.815;-307.251;0.651294
1;-953.309;-307.005;0.651546
523;-952.338;48.6853;0.626001
550;-950.002;97.2327;0.626227
364;-939.104;-399.253;0.678723
566;-940.466;437.222;0.678553
515;-940.282;-338.607;0.665567
559;-934.213;415.299;0.65979
2;-935.152;413.765;0.658286
491;-930.328;-361.687;0.621277
5;-931.63;-367.049;0.626616
1;-931.509;-367.032;0.626493
1;-931.434;-366.959;0.626404
1;-931.01;-366.785;0.625568
490;-935.394;-167.047;0.619648
438;-943.205;-435.492;0.620075
519;-946.988;400.028;0.654464
558;-941.041;-371.84;0.647592
108;-946.81;-283.398;0.689539
6;-947.622;-287.679;0.685345
520;-949.967;-202.992;0.691525
180;-947.307;-362.475;0.586482
532;-940.111;412.22;0.565652
513;-939.129;-296.337;0.549095
1;-939.175;-296.375;0.549088
427;-938.719;-216.643;0.517451
1;-938.756;-216.742;0.517112
495;-940.048;416.419;0.547011
464;-943.431;-266.181;0.577793
379;-952.124;-403.189;0.605451
518;-951.19;99.9597;0.605897
83;-943.298;196.311;0.56273
516;-949.625;-355.012;0.558227
1;-948.999;-355.131;0.558022
488;-945.085;20.6325;0.590249
429;-948.102;-437.738;0.583507
537;-951.031;398.852;0.588362
393;-959.221;258.933;0.643886
557;-964.672;-161.424;0.648152
517;-964.095;-270;0.649206
1;-964.326;-270.186;0.649281
555;-956.927;392.753;0.641425
158;-958.337;462.451;0.647533
543;-958.277;-388.368;0.651672
366;-951.385;82.2693;0.670026
490;-938.329;-454.44;0.635854
313;-941.064;-234.566;0.695272
1;-940.224;-235.118;0.695287
2;-939.706;-233.559;0.697782
115;-941.848;-347.412;0.664527
530;-927.525;457.496;0.63811
496;-937.635;-153.86;0.667279
533;-946.29;-243.016;0.681307
264;-937.547;93.0221;0.678506
240;-935.185;-220.985;0.645205
122;-927.055;-351.858;0.678181
517;-952.066;433.15;0.727072
4;-949.205;435.51;0.727761
2;-951.064;436.922;0.730589
536;-954.806;-82.0048;0.73329
1;-957.534;-83.0943;0.736406
544;-953.605;409.019;0.727113
567;-954.11;-445.039;0.72906
543;-961.427;433.58;0.748348
8;-963.072;429.312;0.750058
528;-958.658;-391.084;0.732796
570;-953.184;367.325;0.725495
519;-945.336;-410.108;0.706377
561;-942.552;376.724;0.704717
2;-944.179;375.994;0.7061
1;-944.387;376.888;0.70822
42;-943.741;339.546;0.686834
563;-947.931;-349.166;0.68987
539;-942.234;58.5289;0.666334
80;-947.268;150.722;0.652559
533;-949.647;255.14;0.654168
549;-951.514;-187.029;0.659384
553;-946.38;249.442;0.654471
526;-945.285;158.902;0.634654
3;-947.337;157.311;0.636157
544;-956.374;-111.623;0.651292
1;-956.446;-111.586;0.651292
545;-958.769;-66.1605;0.664465
381;-951.029;405.288;0.67924
1;-951.07;405.372;0.679429
550;-958.707;-469.439;0.689103
457;-968.504;-147.973;0.743049
20;-969.207;-166.951;0.72578
503;-960.65;476.282;0.690597
136;-957;420.224;0.583401
364;-957.683;28.1404;0.654335
405;-951.834;447.279;0.609635
1;-949.765;446.483;0.607073
317;-955.792;215.158;0.65437
1;-956.153;215.592;0.65512
4;-951.279;209.758;0.64429
521;-944.987;-453.239;0.644583
505;-937.428;287.498;0.654646
21;-939.99;276.332;0.689436
535;-939.58;133.498;0.682423
1;-939.245;134.05;0.682059
1;-938.469;134.547;0.682719
527;-949.242;332.33;0.694621
1;-949.379;332.708;0.694039
351;-943.639;443.478;0.636208
523;-932.713;-258.991;0.598459
1;-931.824;-259.18;0.597429
356;-928.042;-419.173;0.57634
2;-931.121;-419.196;0.574563
116;-936.977;-463.807;0.650851
394;-938.123;-126.795;0.595616
534;-946.421;205.59;0.608275
1;-949.378;206.856;0.610813
480;-944.124;-450.812;0.632359
14;-942.766;-448.122;0.63405
548;-940.941;452.515;0.623699
1;-939.977;451.496;0.621016
369;-947.544;136.286;0.661491
2;-947.829;137.791;0.662058
3;-951.179;140.75;0.666606
553;-947.997;26.625;0.668713
1;-947.993;26.7209;0.668839
422;-943.248;-460.363;0.66509
1;-942.736;-460.344;0.664855
406;-948.564;-16.6569;0.686175
551;-953.066;244.988;0.686848
41;-949.978;197.664;0.681087
562;-950.644;-293.094;0.681923
564;-953.685;342.808;0.687999
1;-952.967;342.659;0.687422
553;-950.205;-474.529;0.684601
474;-957.812;-27.3812;0.691572
552;-957.233;-290.053;0.690848
550;-953.936;-40.0986;0.687665
1;-954.059;-40.1879;0.687686
560;-947.93;99.9903;0.679993
503;-942.733;387.478;0.665596
553;-949.194;-390.433;0.668693
516;-950.39;438.069;0.686267
562;-947.754;-331.41;0.684397
558;-942.1;297.274;0.675786
405;-941.213;-274.899;0.65349
546;-944.179;88.7469;0.658759
475;-957.958;466.735;0.703729
509;-939.501;-23.1468;0.694295
3;-939.07;-20.8583;0.693798
506;-950.191;457.449;0.692138
560;-950.805;-471.711;0.6883
4;-951.723;-471.718;0.690129
484;-944.297;-48.4707;0.685161
353;-940.506;387.731;0.665203
542;-942.701;-97.5837;0.663416
1;-942.804;-96.1164;0.663378
432;-946.894;441.263;0.658514
557;-948.42;-400.481;0.659029
261;-934.49;-99.8241;0.622066
44;-937.126;-150.792;0.629153
539;-930.44;-12.5409;0.621659
2;-930.144;-10.9977;0.616845
1;-931.463;-11.9105;0.616644
500;-923.889;409.274;0.625186
545;-925.661;-285.366;0.621886
479;-936.232;425.413;0.637443
125;-927.457;313.286;0.579393
20;-928.81;304.179;0.606243
504;-922.235;-441.063;0.619859
357;-939.342;-247.816;0.612498
503;-928.157;-90.5167;0.571699
179;-930.249;176.635;0.533128
22;-925.084;201.162;0.534019
388;-930.847;-354.418;0.56321
1;-931.074;-354.407;0.563409
369;-935.677;-345.581;0.65077
545;-939.679;173.698;0.658944
385;-943.719;-367.572;0.618798
24;-945.093;-361.146;0.654503
1;-945.399;-360.889;0.654252
414;-936.024;-333.041;0.605593
1;-935.402;-333.153;0.605444
65;-940.748;-397.517;0.66262
530;-948.603;447.431;0.672854
479;-943.393;-206.49;0.681365
554;-949.982;-72.0291;0.692136
460;-943.832;466.179;0.662656
177;-938.175;358.361;0.593624
528;-935.321;-437.621;0.577239
538;-933.782;433.515;0.567969
11;-937.427;434.592;0.569517
1;-937.52;434.807;0.570033
525;-933.85;-406.205;0.573679
529;-932.896;297.193;0.590811
412;-936.356;-326.67;0.630006
544;-941.754;164.201;0.631358
216;-948.657;-133.806;0.628538
486;-946.031;-301.245;0.573432
519;-947.617;427.694;0.57749
526;-957.702;-303.75;0.585873
516;-960.313;51.7985;0.60433
6;-961.623;59.6355;0.603728
450;-962.976;-454.787;0.623484
309;-958.257;-239.819;0.642972
394;-964.247;-439.634;0.649844
1;-964.24;-439.642;0.649834
1;-964.207;-439.667;0.649839
2;-963.59;-440.283;0.652521
446;-963.508;-133.841;0.648597
317;-963.419;-442.669;0.628491
78;-963.118;-470.717;0.668468
8;-961.095;-472.263;0.673712
238;-956.304;-390.076;0.686295
476;-965.103;332.65;0.692772
13;-966.002;340.262;0.682446
557;-967.165;-407.812;0.684442
3;-969.856;-410.88;0.689088
563;-968.173;466.477;0.690742
480;-974.134;-144.793;0.721322
16;-973.749;-162.997;0.725228
1;-972.242;-162.285;0.724131
1;-972.257;-163.332;0.723573
510;-966.37;-405.808;0.707956
1;-966.575;-405.891;0.706959
1;-966.556;-405.857;0.706935
544;-969.05;73.4222;0.711195
1;-967.474;72.6564;0.710456
437;-957.792;464.025;0.651681
1;-957.791;464.078;0.651863
416;-960.589;108.254;0.692131
12;-961.891;120.465;0.698888
352;-956.761;453.632;0.651979
393;-948.445;-16.3081;0.61841
551;-943.769;9.48173;0.618654
1;-944.127;9.20884;0.619086
475;-941.588;-441.986;0.614151
1;-943.031;-442.561;0.615596
3;-943.014;-443.132;0.618376
464;-956.214;192.557;0.64926
2;-954.416;190.365;0.648062
1;-954.203;189.981;0.645596
523;-952.636;-451.473;0.640107
41;-953.972;-445.578;0.664231
2;-953.698;-446.437;0.665077
487;-961.624;216.453;0.680998
162;-953.327;357.819;0.601495
463;-948.692;203.87;0.63253
5;-949.665;208.1;0.63148
1;-949.626;207.95;0.631462
537;-957.966;180.912;0.631936
458;-948.865;381.657;0.596359
409;-945.562;224.492;0.551707
1;-945.55;224.459;0.551779
165;-950.694;22.9357;0.657433
555;-949.161;9.03511;0.656731
1;-948.467;9.41238;0.655574
557;-959.93;226.956;0.670611
545;-957.671;-417.941;0.663313
401;-950.404;-317.837;0.682768
557;-948.313;468.013;0.67931
22;-940.5;460.552;0.673501
480;-953.07;-183.781;0.67511
97;-949.174;-56.8718;0.680068
1;-948.876;-57.0979;0.680262
560;-950.262;-58.0057;0.680326
1;-950.235;-58.0585;0.680069
54;-946.637;-110.849;0.568605
528;-944.5;27.0668;0.57619
366;-940.472;421.443;0.551551
427;-962.367;65.2438;0.677278
424;-957.411;463.949;0.648792
1;-957.108;464.016;0.648978
1;-957.41;464.014;0.648976
519;-954.713;-267.605;0.647013
13;-953.446;-280.653;0.656684
1;-953.519;-280.828;0.656738
399;-960.748;-431.992;0.668568
568;-960.959;370.863;0.667935
3;-960.325;374.088;0.673348
4;-958.25;373.31;0.666674
38;-953.329;381.911;0.615968
313;-948.293;421.48;0.659753
458;-956.634;-213.949;0.682377
15;-958.051;-201.991;0.699157
1;-958.178;-202.523;0.6998
560;-966.496;3.90058;0.710931
54;-969.185;72.6869;0.699738
437;-977.866;-462.924;0.716574
302;-977.093;-182.591;0.692369
1;-977.382;-182.699;0.69273
568;-970.319;93.8352;0.685388
357;-962.601;-378.622;0.672134
451;-955.349;-278.223;0.671649
433;-946.458;363.124;0.652523
2;-946.833;364.644;0.653869
1;-947.429;365.77;0.655881
3;-950.842;367.387;0.653838
25;-947.035;350.755;0.664602
523;-950.601;-447.337;0.663227
485;-944.718;265.82;0.641633
1;-944.726;265.803;0.641613
549;-941.031;-345.514;0.633015
545;-936.798;413.553;0.618736
415;-929.172;208.992;0.589699
502;-927.292;151.167;0.586781
533;-932.033;-317.654;0.606634
1;-931.315;-317.519;0.605785
399;-947.17;-369.125;0.620083
1;-947.065;-369.103;0.619872
519;-962.427;450.537;0.651307
544;-965.935;-299.464;0.661072
444;-963.798;-329.702;0.621478
274;-968.879;17.3783;0.661254
531;-965.903;-323.415;0.641936
40;-963.6;-281.624;0.601605
362;-954.682;-429.833;0.634799
462;-954.929;240.61;0.637974
348;-956.892;433.504;0.587056
432;-961.318;63.1452;0.619396
4;-963.925;58.6453;0.619241
1;-968.047;57.5523;0.621542
2;-967.188;56.707;0.6192
348;-963.13;-389.385;0.61669
1;-963.121;-389.405;0.616638
544;-965.608;378.698;0.642582
554;-968.038;-401.539;0.642264
1;-967.643;-401.345;0.641409
170;-952.722;-249.773;0.662037
3;-950.818;-247.833;0.656802
182;-961.812;-397.441;0.588472
537;-959.137;393.596;0.587481
540;-963.051;-433.433;0.597102
268;-948.84;-396.597;0.692109
491;-950.376;-203.297;0.688971
465;-933.519;-389.664;0.646
479;-945.012;-147.593;0.683976
231;-939.336;-366.765;0.523513
498;-931.262;402.969;0.504626
271;-947.796;188.049;0.630162
474;-946.195;314.039;0.591464
164;-941.146;106.505;0.571308
420;-935.375;-428.889;0.59144
257;-938.238;-194.041;0.559059
441;-944.39;-314.378;0.532609
278;-952.835;25.267;0.659883
480;-956.797;445.701;0.683652
491;-954.387;6.48107;0.659276
1;-954.053;5.86947;0.661833
23;-953.574;-21.8054;0.673088
276;-937.138;-343.627;0.524695
419;-929.214;-165.564;0.583117
313;-940.477;-459.951;0.643869
8;-939.266;-462.674;0.654117
551;-938.243;443.404;0.65489
1;-939.855;443.909;0.656907
1;-939.617;443.549;0.655571
481;-940.689;-216.405;0.667494
515;-960.396;-278.53;0.695174
1;-960.623;-279;0.695735
437;-954.162;366.292;0.662135
408;-967.747;-184.888;0.723028
570;-964.775;308.691;0.716449
80;-968.685;368.166;0.682731
1;-969.348;368.903;0.684563
525;-971.537;-454.57;0.690315
554;-975.395;296.33;0.696498
458;-953.601;272.145;0.596097
346;-951.29;-217.771;0.562883
456;-966.078;-294.568;0.641287
539;-957.363;441.911;0.625301
1;-957.422;443.178;0.628492
543;-955.012;-369.78;0.625982
402;-959.573;205.865;0.64851
278;-945.89;-183.017;0.620561
13;-948.932;-166.424;0.624262
2;-946.341;-163.838;0.619016
3;-944.124;-160.293;0.616192
546;-944.484;257.573;0.61354
269;-942.961;-74.5182;0.724963
14;-945.2;-59.2728;0.712857
543;-939.778;-299.988;0.71036
562;-942.609;436.945;0.709867
348;-950.351;51.1128;0.67585
38;-946.635;9.20618;0.632818
214;-939.469;284.414;0.591162
520;-946.979;82.4213;0.61169
1;-946.986;82.4362;0.611683
1;-947.118;82.3593;0.611754
548;-936.283;63.205;0.585393
501;-931.677;-388.869;0.587356
1;-932.6;-389.24;0.588003
180;-932.969;-224.487;0.64329
540;-936.224;427.659;0.645416
1;-935.594;427.618;0.644515
63;-932.603;459.637;0.664395
483;-934.304;-204.872;0.65237
542;-930.345;406.594;0.654311
153;-928.691;412.282;0.513815
507;-923.447;-377.279;0.495186
512;-932.423;360.967;0.522898
505;-924.088;-407.502;0.503526
498;-929.358;356.648;0.509063
408;-933.739;-269.728;0.526579
327;-931.65;-426.282;0.609246
535;-933.673;440.812;0.617399
485;-930.608;-312.487;0.605658
1;-930.563;-312.418;0.605847
7;-929.389;-305.906;0.606549
494;-925.009;431.226;0.561019
346;-921.542;96.9499;0.469454
33;-920.185;138.4;0.547693
477;-913.259;262.742;0.547007
2;-913.44;263.095;0.544849
2;-915.252;265.58;0.548483
508;-916.852;-4.39828;0.533188
269;-918.084;-346.817;0.480799
491;-923.009;238.874;0.488669
511;-919.773;-101.779;0.501518
167;-927.403;114.885;0.691668
548;-919.514;146.319;0.676873
2;-919.079;148.054;0.680211
5;-919.084;142.781;0.67402
556;-916.941;-213.689;0.666004
1;-919.693;-214.874;0.667806
1;-921.064;-214.104;0.668846
556;-925.713;150.278;0.680988
487;-929.169;432.529;0.696141
20;-929.553;422.732;0.698343
533;-937.143;-409.575;0.705519
1;-935.16;-409.533;0.704607
566;-939.043;474.561;0.71036
346;-944.894;151.585;0.673949
1;-946.312;152.747;0.674912
1;-946.298;152.829;0.675028
488;-945.555;389.191;0.675031
558;-939.29;-385.883;0.669855
1;-939.989;-385.384;0.670658
547;-933.114;116.702;0.661226
1;-933.387;117.407;0.662048
382;-925.706;-379.757;0.619014
547;-925.435;422.854;0.62468
88;-938.736;454.523;0.631119
513;-945.669;-222.512;0.639031
246;-946.374;130.375;0.540327
158;-938.414;-75.4307;0.652953
457;-950.661;-451.777;0.659376
529;-943.672;209.892;0.643949
436;-962.825;-405.662;0.697988
558;-955.032;475.978;0.6911
1;-954.959;475.912;0.690965
1;-954.952;475.888;0.690887
449;-935.455;52.4955;0.662075
456;-956.84;476.828;0.69373
1;-957.143;476.79;0.693707
517;-949.683;-239.667;0.677153
462;-944.645;421.301;0.653886
344;-938.023;49.0572;0.700907
2;-934.989;50.8133;0.698561
546;-934.6;314.764;0.701644
1;-934.359;314.502;0.701251
496;-934.195;318.303;0.705153
76;-926.358;353.333;0.602797
1;-926.912;353.763;0.604102
5;-924.056;350.007;0.601847
544;-926.057;-397.581;0.603003
155;-935.34;-295.474;0.676245
1;-935.33;-295.469;0.676352
16;-934.539;-277.538;0.658135
1;-934.332;-277.42;0.657854
484;-956.958;-312.591;0.680266
540;-959.113;475.804;0.686629
79;-954.931;441.184;0.639512
385;-948.745;237.108;0.630865
391;-965.28;449.955;0.666215
403;-957.787;239.832;0.666577
359;-952.746;-246.667;0.697828
547;-955.383;471.696;0.702205
557;-952.859;-316.25;0.694608
362;-931.428;188.518;0.585841
56;-940.365;260.228;0.65984
438;-934.054;-375.027;0.677366
1;-934.968;-375.43;0.678632
299;-927.889;-405.214;0.539215
318;-931.649;-333.141;0.652902
543;-929.727;177.28;0.648703
4;-930.196;174.755;0.647592
5;-931.67;170.864;0.651718
521;-936.935;246.204;0.647298
532;-941.346;127.081;0.651373
516;-925.784;302.241;0.635793
534;-937.641;-2.15475;0.650506
40;-941.418;50.6581;0.674568
421;-951.208;475.59;0.68981
554;-961.723;-409.496;0.705577
535;-965.16;18.8122;0.712807
5;-963.687;24.1303;0.703349
485;-954.283;-476.551;0.68839
343;-953.629;-156;0.573299
526;-958.617;27.7067;0.59063
2;-958.011;29.0051;0.591353
420;-961.889;-463.026;0.64634
377;-950.24;-94.2643;0.574726
430;-953.586;-398.739;0.577379
544;-959.614;415.024;0.582824
257;-966.4;436.753;0.714007
322;-961.373;98.8975;0.701507
1;-961.056;98.492;0.701258
559;-953.978;35.0372;0.693522
559;-949.437;-87.7648;0.687129
558;-953.702;10.3317;0.692279
1;-953.702;10.3324;0.692281
425;-935.411;-445.993;0.633948
464;-943.192;3.43229;0.596224
1;-943.27;3.37113;0.596329
335;-948.548;404.479;0.621552
1;-948.754;404.612;0.621819
5;-953.184;405.148;0.630746
4;-952.338;408.67;0.636931
539;-959.212;-278.705;0.667499
79;-961.486;-368.997;0.714562
2;-962.683;-370.142;0.71511
540;-953.234;466.788;0.705004
201;-952.692;297.187;0.603379
510;-948.223;-437.699;0.583127
538;-949.767;420.214;0.586229
248;-951.269;228.61;0.684736
1;-951.364;228.603;0.684795
1;-951.492;228.118;0.684511
1;-951.666;227.976;0.684207
1;-950.811;228.506;0.683611
558;-952.486;0.659391;0.686014
81;-956.643;99.5661;0.613626
94;-946.736;-28.6104;0.65301
97;-947.342;-143.431;0.621327
1;-948.28;-144.013;0.621337
481;-948.409;451.812;0.621572
449;-961.874;-63.0986;0.641403
458;-960.657;-449.859;0.659968
416;-968.736;-193.925;0.666567
1;-968.94;-194.045;0.666385
386;-956.47;-460.736;0.653479
502;-948.572;177.304;0.631684
230;-948.241;407.187;0.624198
542;-957.477;-277.898;0.640838
1;-956.43;-277.75;0.6396
1;-956.457;-277.685;0.63964
556;-951.166;277;0.630627
