Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.25;2;10000

0
0

C;E;M;m2
1;-633.071;-3.47469;0.000226178
2;-632.333;-5.93009;0.000229165
1;-632.63;-6.4833;0.000222213
1;-635.146;-4.75627;0.000226556
5;-638.498;-7.99206;0.000182476
1;-639.131;-7.75374;0.000185388
1;-639.874;-6.60316;0.000184422
1;-640.749;-6.24294;0.000180107
1;-640.861;-6.0302;0.00017955
2;-644.973;-5.42865;0.000165725
2;-645.094;-7.66431;0.000151175
1;-644.389;-7.24867;0.00015079
2;-645.805;-7.2383;0.000133478
3;-649.661;-3.63428;0.000138954
4;-649.055;0.320255;0.00017403
1;-648.787;0.233143;0.000166527
1;-648.714;0.867761;0.000162964
1;-648.66;0.963341;0.000162077
2;-647.285;2.20569;0.000139724
1;-646.954;2.40608;0.000139945
1;-642.814;3.5882;0.000130485
2;-640.081;0.440916;0.000123809
1;-639.882;0.765467;0.000133055
1;-640.976;-0.844039;0.000130416
1;-637.899;-0.672926;0.000122715
1;-633.929;0.218154;0.000114893
1;-636.966;-0.427103;0.000126433
3;-628.365;1.15277;0.000100918
3;-627.167;4.45328;0.000112207
1;-626.34;4.89078;0.000113355
1;-627.792;4.71629;0.000118727
2;-624.53;1.70979;0.000106129
5;-627.717;-3.86568;7.07026e-05
1;-627.813;-3.8002;7.07401e-05
1;-627.086;-4.89045;7.58527e-05
1;-627.159;-4.83447;7.59585e-05
1;-627.455;-4.20967;8.32967e-05
1;-626.153;-3.44764;7.62451e-05
6;-621.487;-1.86107;0.000130752
3;-622.442;-5.23999;0.000109968
1;-622.979;-5.70091;0.000108818
1;-623.223;-5.64146;0.000108272
2;-620.655;-3.8228;9.50219e-05
3;-621.885;1.08289;8.22561e-05
1;-620.807;1.20217;8.01454e-05
1;-620.841;0.522276;7.6011e-05
1;-619.425;0.311963;8.51793e-05
1;-619.374;0.762948;8.08877e-05
1;-617.585;0.881971;7.58567e-05
1;-615.992;0.725083;8.54266e-05
1;-613.355;0.393715;7.71626e-05
1;-613.62;-0.000582516;7.62643e-05
1;-614.15;-0.876202;7.14777e-05
1;-615.447;-1.71055;6.49515e-05
2;-616.019;-5.25721;6.88589e-05
1;-616.412;-5.24918;7.035e-05
2;-619.096;-7.20782;6.75144e-05
3;-615.911;-4.01673;8.61094e-05
1;-614.659;-3.91306;8.02342e-05
1;-614.128;-3.67505;7.9037e-05
1;-614.166;-5.23327;8.44522e-05
1;-613.237;-6.89297;8.5975e-05
1;-613.202;-6.42421;8.59289e-05
1;-613.124;-6.43633;8.5383e-05
1;-612.75;-7.89884;8.05378e-05
2;-609.555;-7.05;9.94848e-05
2;-610.306;-9.31277;8.6942e-05
1;-607.29;-7.81478;8.02818e-05
1;-609.609;-6.90184;7.8271e-05
1;-611.077;-8.80517;7.9885e-05
1;-608.665;-8.29103;8.60796e-05
1;-608.904;-9.31443;8.81752e-05
2;-608.755;-11.5959;8.10261e-05
1;-607.816;-11.269;8.91765e-05
2;-612.962;-7.66871;9.04791e-05
1;-614.864;-8.37427;8.22547e-05
5;-622.393;-14.4024;7.53151e-05
2;-630.02;-10.8288;7.19586e-05
2;-632.591;-9.26769;8.21991e-05
1;-633.793;-7.64068;7.60592e-05
1;-635.007;-7.15129;7.5791e-05
1;-634.188;-5.55941;7.36264e-05
1;-634.133;-5.61847;7.36224e-05
1;-635.544;-5.34638;7.12457e-05
3;-638.44;-1.77632;7.79155e-05
1;-638.786;-2.01614;7.87259e-05
1;-638.756;-1.99532;7.88085e-05
1;-638.053;-1.8667;8.16452e-05
3;-631.202;-3.12202;0.000103385
1;-630.542;-4.08305;0.000102506
2;-625.5;-4.19997;0.000125043
1;-626.713;-5.58553;0.000125672
1;-626.535;-5.42568;0.000125916
1;-628.389;-4.62068;0.000124537
2;-631.296;-5.89703;0.00012035
1;-631.249;-5.89664;0.000119575
3;-632.389;-9.31794;0.000118812
1;-631.874;-9.82861;0.000120358
1;-632.43;-10.661;0.000117405
3;-637.17;-9.48753;0.000148149
1;-640.583;-8.17962;0.000144246
1;-640.369;-8.17601;0.000144792
4;-634.995;-11.2194;0.000188595
2;-639.748;-8.57757;0.00016299
3;-639.145;-7.0757;0.000186153
1;-640.449;-8.53073;0.000178072
1;-642.102;-7.29348;0.000168807
1;-642.374;-6.88594;0.000154899
5;-651.722;1.30565;0.000122419
2;-651.038;4.75118;0.000125673
1;-650.121;3.43224;0.000124784
1;-652.193;3.71382;0.000130051
1;-649.33;2.55977;0.000120927
1;-646.889;1.39649;0.000119872
1;-643.026;3.22237;0.000123472
2;-643.072;1.08052;0.000113067
1;-637.328;-0.128113;0.000107463
3;-642.704;-3.80087;0.000108736
4;-640.032;-6.14268;0.000149128
1;-637.118;-5.77013;0.000153448
1;-636.854;-6.17276;0.000153583
1;-636.569;-8.02091;0.000156789
1;-640.925;-7.18902;0.000167602
1;-640.919;-7.19438;0.000167351
1;-640.788;-7.2757;0.00016438
2;-644.356;-5.69823;0.000189102
1;-644.176;-5.90304;0.00019301
1;-643.942;-4.1487;0.000184723
2;-643.643;-2.78491;0.000174566
1;-644.683;-1.97476;0.00017401
2;-644.448;-2.83663;0.000166847
2;-635.825;-6.59168;0.000169533
1;-635.585;-8.1969;0.000162976
3;-639.133;-12.1573;0.000143449
1;-638.946;-12.5547;0.000141842
1;-636.494;-14.4674;0.000144011
1;-635.852;-15.4712;0.00014413
2;-633.911;-19.0247;0.000162447
2;-637.046;-19.1482;0.000144041
1;-636.673;-20.0236;0.000150059
1;-637.404;-18.7852;0.000146459
2;-637.35;-21.3759;0.000141863
1;-637.131;-21.2367;0.000141169
1;-639.185;-19.8045;0.000129121
1;-639.048;-19.7938;0.00012851
1;-639.762;-17.9866;0.000124802
1;-639.629;-17.8417;0.00012455
1;-642.013;-17.957;0.000129516
1;-644.489;-18.5106;0.000141712
1;-644.762;-18.3235;0.000139458
1;-644.839;-18.3283;0.000139834
2;-645.381;-20.4721;0.000145632
1;-644.575;-21.6382;0.000156498
3;-646.856;-27.1341;0.000182564
1;-646.526;-26.8485;0.000189708
1;-646.065;-26.6684;0.000187208
4;-650.07;-27.2482;0.000147496
1;-650.01;-28.4406;0.000154932
1;-651.734;-27.9084;0.000162207
4;-650.261;-34.7863;0.000192128
1;-650.322;-34.7779;0.00019199
1;-650.852;-35.7199;0.000197597
3;-647.662;-36.7736;0.000236945
2;-649.925;-36.7004;0.00026203
1;-649.141;-36.206;0.000249027
1;-648.248;-35.6008;0.00024922
1;-648.259;-34.7123;0.000241343
4;-638.304;-27.203;0.000214336
1;-639.419;-28.0345;0.000205917
4;-649.358;-27.2955;0.000251589
1;-649.414;-27.319;0.000251229
2;-654.444;-26.1102;0.000224138
1;-654.82;-26.9835;0.000230246
1;-654.763;-26.9299;0.000229981
4;-650.235;-24.7971;0.000273769
2;-645.736;-27.3582;0.000280535
2;-649.636;-29.4285;0.0003092
1;-651.502;-29.2949;0.000300501
1;-653.234;-31.1473;0.000312793
1;-652.447;-30.4495;0.000311376
1;-652.491;-30.3298;0.000311236
1;-655.901;-28.908;0.000310706
2;-659.695;-31.2928;0.000341735
1;-659.22;-32.1666;0.000361404
1;-659.139;-32.2987;0.000362225
1;-659.799;-31.8095;0.000364288
2;-663.897;-30.7256;0.000325128
3;-662.306;-31.1985;0.000360762
1;-665.183;-31.2482;0.000372643
2;-663.626;-32.6864;0.00039295
1;-663.757;-32.8742;0.000381008
1;-668.571;-33.5363;0.000366712
1;-669.446;-34.657;0.000369105
1;-669.901;-35.6595;0.00035895
1;-666.442;-35.8137;0.000349111
1;-666.814;-35.8055;0.00035116
1;-667.603;-36.1887;0.000350523
4;-667.768;-39.7447;0.000428822
1;-664.526;-40.8132;0.000451979
1;-669.404;-42.5502;0.000472436
1;-668.989;-43.8228;0.000474415
1;-670.643;-43.1937;0.000476044
1;-669.689;-44.0018;0.000474541
1;-668.583;-44.6095;0.000463439
1;-664.322;-45.6425;0.000486746
1;-664.325;-45.8314;0.000487592
1;-665.381;-46.3906;0.000480257
2;-665.59;-48.6841;0.000503045
2;-667.694;-52.2718;0.000541147
2;-669.299;-51.7428;0.000571162
1;-671.872;-51.7819;0.000558661
1;-672.447;-50.8205;0.000533405
1;-672.903;-49.4293;0.000524683
1;-672.688;-50.4143;0.000531722
1;-673.129;-49.7781;0.00052598
3;-670.785;-49.0845;0.000479676
2;-666.677;-50.805;0.000507517
1;-666.426;-50.5803;0.000496254
2;-668.683;-48.6609;0.000491071
4;-668.634;-49.6313;0.000436406
1;-668.385;-47.7892;0.000421854
1;-664.954;-46.2039;0.000405549
1;-661.254;-45.2784;0.000390001
1;-662.419;-46.2418;0.00040475
3;-665.989;-47.8036;0.000373077
1;-666.809;-48.3679;0.000379929
1;-667.512;-47.5674;0.000379605
1;-667.665;-48.5433;0.000398924
3;-670.681;-46.5161;0.000425813
1;-667.322;-47.4173;0.000425351
1;-664.52;-48.6238;0.000447638
1;-665.283;-48.3557;0.000443526
1;-666.027;-48.2134;0.000424894
1;-664.446;-49.9076;0.000438618
4;-665.942;-45.0211;0.000365656
1;-666.57;-44.6354;0.000360715
1;-668.568;-44.3047;0.000374493
6;-662.923;-43.1132;0.000287095
1;-663.052;-43.0474;0.00028717
2;-666.345;-45.7433;0.00032544
1;-664.505;-47.5066;0.000337822
1;-665.148;-47.6208;0.00034148
1;-662.215;-46.4207;0.000322007
1;-660.346;-45.9725;0.000307026
1;-659.831;-46.7612;0.000315837
2;-660.223;-44.5105;0.000315091
1;-660.634;-43.5895;0.000307958
1;-662.426;-45.2144;0.000324097
1;-659.39;-43.7848;0.000323543
1;-657.595;-41.8383;0.000307398
1;-659.389;-41.1542;0.000303212
1;-654.862;-39.9466;0.000307486
1;-654.931;-40.2053;0.000315252
1;-650.083;-40.5509;0.000332667
1;-649.88;-40.768;0.000334646
2;-646.171;-39.4409;0.000303703
3;-644.128;-35.3804;0.000291888
1;-642.013;-34.3458;0.000299763
1;-640.654;-32.8547;0.000296374
1;-640.672;-32.7727;0.000295152
4;-640.081;-27.9999;0.000306781
1;-639.988;-28.0886;0.000307136
1;-637.695;-26.398;0.000292413
1;-634.089;-28.0949;0.000297515
2;-631.651;-28.5904;0.000267566
1;-631.994;-28.5272;0.000264354
3;-629.252;-31.3454;0.000258246
1;-629.36;-31.5653;0.000260315
1;-629.16;-31.5296;0.000259098
5;-628.354;-34.5933;0.00022516
1;-627.262;-35.2111;0.000225513
1;-627.611;-35.998;0.000228862
2;-622.948;-34.1058;0.000203692
3;-624.488;-28.9885;0.000193369
2;-624.118;-29.7191;0.000218247
2;-629.071;-33.097;0.000223961
1;-629.08;-33.1353;0.000224167
2;-631.672;-33.8691;0.000205508
1;-633.228;-33.9142;0.000194062
4;-633.978;-33.3136;0.000223472
1;-633.145;-32.0081;0.000207964
1;-630.325;-30.7058;0.000206212
1;-632.977;-29.5279;0.000210173
1;-633.656;-29.4785;0.000221135
1;-633.706;-29.4467;0.000222334
1;-630.675;-28.6262;0.000210808
1;-628.246;-27.3464;0.000211836
3;-632.123;-25.2115;0.00018091
1;-632.716;-25.4177;0.00018173
1;-630.738;-23.5417;0.000178818
1;-634.735;-25.3424;0.00019124
1;-637.339;-25.1221;0.000197234
1;-637.994;-26.2273;0.000206688
1;-633.705;-25.2986;0.000192309
3;-635.205;-30.9811;0.000207704
1;-636.822;-30.2078;0.000196668
2;-639.613;-32.9362;0.000202067
4;-638.848;-30.5531;0.000158502
2;-640.973;-33.3623;0.000166624
1;-640.995;-33.1164;0.000167894
1;-642.034;-34.4188;0.000181774
1;-642.439;-32.7815;0.000176858
1;-640.952;-32.8549;0.000170748
1;-640.533;-32.4065;0.000170028
1;-641.027;-33.0235;0.00017251
1;-641.659;-32.6415;0.000168603
1;-642.028;-32.4826;0.000169135
1;-645.092;-33.5715;0.000166346
1;-646.105;-31.6683;0.000155221
1;-646.314;-32.7183;0.000159742
1;-646.344;-31.3982;0.000149544
1;-648.22;-30.9289;0.000152486
1;-644.944;-32.397;0.000165122
1;-649.505;-31.2304;0.000155118
1;-646.095;-29.4576;0.000143895
1;-649.886;-30.629;0.00015258
1;-648.96;-29.7121;0.000152966
1;-649.193;-29.7185;0.000152464
3;-651.343;-28.115;0.000172363
1;-651.151;-28.0476;0.00017535
1;-652.356;-27.261;0.000165388
3;-648.935;-25.0823;0.000133842
1;-648.14;-25.6863;0.000137108
1;-649.163;-26.0493;0.000133448
1;-648.879;-26.0182;0.00013561
1;-651.886;-24.0683;0.00012877
1;-652.055;-24.2684;0.000130132
1;-652.127;-24.3786;0.000130042
1;-651.561;-25.3142;0.000138076
1;-650.324;-25.4299;0.000141055
1;-650.668;-23.7979;0.000130552
1;-651.418;-24.1282;0.000130101
1;-654.949;-24.0641;0.000135192
1;-652.119;-22.1935;0.000132279
1;-656.887;-24.1164;0.00013721
1;-656.942;-25.7662;0.000141405
1;-657.112;-27.6673;0.00014992
2;-653.592;-27.9453;0.000133696
1;-654.122;-27.9641;0.000135338
1;-654.767;-27.682;0.000126597
2;-649.632;-24.9947;0.000105058
6;-644.893;-32.3982;0.000165947
1;-644.587;-33.6441;0.00017764
1;-645.638;-32.1459;0.000175207
4;-648.551;-37.4102;0.000177429
1;-651.761;-37.4783;0.000169994
2;-645.816;-37.3307;0.000185716
1;-645.086;-37.4826;0.000191256
1;-641.773;-35.6998;0.000183183
1;-641.453;-35.8824;0.000182775
1;-640.145;-36.4946;0.000185065
1;-643.016;-35.1932;0.000185418
1;-642.933;-35.1883;0.000195073
1;-643.79;-36.2295;0.000209331
1;-644.194;-36.5656;0.000200237
1;-642.715;-37.9472;0.000204011
1;-642.721;-38.8541;0.000209911
1;-642.152;-38.0859;0.000204298
3;-645.943;-33.4222;0.000165533
1;-645.482;-35.3886;0.000175119
1;-644.858;-35.1439;0.000179589
2;-644.32;-31.7715;0.000157423
1;-645.75;-30.2245;0.000144685
1;-645.261;-28.569;0.000132576
2;-644.445;-31.1021;0.000146627
2;-646.28;-33.2021;0.000169872
3;-645.613;-29.7799;0.000171696
1;-647.593;-31.1671;0.000180167
2;-646.557;-30.9525;0.000166918
1;-644.864;-30.1025;0.000167727
1;-644.899;-30.2579;0.000169114
1;-647.026;-30.5423;0.000179289
1;-645.237;-30.9107;0.000170046
1;-643.295;-32.6571;0.000175273
2;-641.075;-30.6321;0.000150358
2;-641.295;-31.39;0.000169872
2;-645.352;-34.0352;0.000184825
1;-648.98;-33.5858;0.000173132
1;-648.767;-33.2894;0.000166815
1;-649.644;-32.5297;0.000163483
1;-648.033;-34.3276;0.000174104
1;-651.608;-34.3359;0.000183861
1;-650.458;-33.0788;0.000171569
2;-648.51;-33.3523;0.000191546
1;-651.345;-33.7683;0.000188995
2;-653.56;-35.5854;0.000207893
1;-652.702;-35.7565;0.000204572
1;-655.107;-37.193;0.000219977
1;-653.182;-35.908;0.000217318
1;-651.258;-35.8699;0.00020777
2;-651.548;-34.1476;0.000181074
2;-652.271;-35.17;0.000188138
2;-650.174;-31.3357;0.000170223
1;-653.498;-30.48;0.000170935
1;-653.496;-30.5114;0.00017089
1;-653.955;-31.4947;0.000170097
1;-653.197;-31.9689;0.000174623
2;-645.902;-34.0352;0.000170436
2;-646.148;-32.876;0.000150149
1;-645.177;-30.9361;0.000140216
1;-646.345;-32.7225;0.000147834
2;-646.501;-34.215;0.000149326
1;-642.039;-33.834;0.000140888
1;-640.391;-35.3658;0.000145209
1;-636.223;-34.2815;0.000145645
1;-636.086;-34.4267;0.000147382
1;-636.309;-33.556;0.000145776
2;-637.659;-36.1757;0.000155136
6;-642.661;-28.5392;0.000135954
1;-643.499;-28.8176;0.000141368
7;-656.911;-37.756;0.000210691
1;-657.384;-36.701;0.000200183
1;-655.664;-34.8068;0.000191915
1;-655.272;-35.0121;0.00019266
1;-652.006;-36.2641;0.000206373
1;-655.137;-35.4785;0.000195892
1;-651.896;-34.5873;0.000187926
1;-653.954;-36.3663;0.000198126
1;-654.144;-38.0479;0.00020222
1;-653.267;-37.3976;0.000205903
1;-652.983;-36.8291;0.000195025
3;-650.545;-40.8364;0.000207239
1;-648.749;-40.8217;0.000202729
1;-649.819;-40.7684;0.000206414
1;-650.805;-40.4533;0.000196016
1;-649.571;-39.9924;0.000191996
2;-656.245;-39.3318;0.000174147
1;-656.643;-38.7914;0.000174527
1;-660.212;-40.1697;0.000189178
1;-656.784;-41.8082;0.000199291
1;-655.941;-42.8163;0.000205956
1;-656.096;-42.894;0.000204731
2;-657.159;-39.7522;0.000178069
1;-658.181;-40.7336;0.000181615
1;-660.95;-40.5155;0.000187873
1;-658.429;-39.6829;0.000189842
2;-661.994;-38.189;0.000171054
1;-659.184;-40.0635;0.000180191
1;-660.427;-39.3038;0.000178258
1;-659.597;-40.1899;0.000186671
1;-657.659;-39.1238;0.000184434
1;-657.477;-38.8134;0.000182105
1;-654.479;-37.6178;0.000172653
1;-653.567;-36.6867;0.00016384
6;-650.196;-37.1831;0.000209504
1;-650.564;-37.3653;0.000210721
1;-646.108;-35.7519;0.000206253
11;-644.32;-38.1307;0.000138474
1;-643.843;-38.0972;0.000137279
2;-640.623;-35.3154;0.000125263
1;-641.555;-36.4811;0.000128414
1;-641.458;-36.1111;0.00012664
2;-643.154;-33.2725;0.000117931
1;-642.78;-31.903;0.000112644
2;-640.438;-33.5041;0.000111649
1;-640.177;-32.9753;0.000108006
1;-640.757;-33.3397;0.000110398
1;-641.996;-35.1471;0.000118053
1;-646.93;-33.9122;0.000115197
1;-647.848;-34.0475;0.000115305
2;-644.33;-33.1843;0.000102073
2;-644.869;-32.3291;9.10973e-05
1;-646.345;-32.0454;9.32763e-05
1;-647.676;-32.7014;9.57638e-05
2;-650.66;-36.145;0.000116636
1;-653.441;-37.7756;0.000124597
1;-653.736;-38.0984;0.000126011
1;-653.901;-39.5358;0.000132801
2;-654.156;-36.7816;0.00011843
4;-652.515;-31.7537;8.51508e-05
1;-652.108;-31.5791;8.45156e-05
1;-650.693;-32.604;8.92754e-05
1;-649.759;-33.8801;9.57196e-05
1;-650.557;-33.6039;9.48196e-05
4;-648.132;-26.5943;5.83485e-05
3;-647.481;-29.9184;7.0019e-05
2;-649.75;-26.787;5.54795e-05
3;-654.616;-28.1653;6.2899e-05
1;-657.716;-29.4412;6.8163e-05
1;-657.548;-29.0852;6.67929e-05
1;-657.357;-28.9911;6.63139e-05
1;-658.271;-28.3881;6.37737e-05
1;-655.533;-27.0309;5.7344e-05
1;-654.825;-27.1264;5.75602e-05
1;-654.962;-27.1859;5.78349e-05
1;-653.647;-26.7074;5.54713e-05
2;-651.96;-28.4677;6.41729e-05
1;-649.986;-28.279;6.27066e-05
2;-650.364;-30.2596;7.09496e-05
1;-651.856;-28.4933;6.31377e-05
1;-651.376;-28.9847;6.53938e-05
1;-650.27;-27.6303;5.93458e-05
1;-650.696;-27.5017;5.84639e-05
2;-647.319;-26.0783;5.34274e-05
1;-648.191;-26.8877;5.77049e-05
1;-652.998;-28.5379;6.44364e-05
1;-653.777;-27.4634;6.02105e-05
1;-653.863;-27.9134;6.21827e-05
1;-650.414;-27.1012;5.98685e-05
1;-649.616;-27.0019;5.98568e-05
1;-649.841;-26.7366;5.88537e-05
2;-657.858;-25.7304;5.92187e-05
1;-652.833;-24.1834;5.5197e-05
2;-651.184;-26.3677;6.81896e-05
1;-651.47;-26.1953;6.77928e-05
3;-649.586;-22.634;4.75466e-05
1;-648.398;-24.4022;5.34416e-05
4;-650.109;-30.5299;7.83405e-05
1;-651.584;-29.317;7.07483e-05
1;-651.516;-29.3364;7.08219e-05
1;-648.262;-29.6078;7.43773e-05
2;-648.794;-29.1666;7.90978e-05
2;-647.313;-28.3203;8.26575e-05
1;-648.644;-29.2979;8.44317e-05
2;-652.115;-30.4502;8.58914e-05
3;-652.593;-28.0487;8.68594e-05
4;-654.718;-30.1187;0.000119563
1;-654.679;-30.136;0.00011963
2;-650.254;-28.1635;0.000117035
2;-653.498;-25.6491;0.000120145
2;-660.129;-22.9089;9.72174e-05
1;-658.538;-21.835;8.73724e-05
1;-661.273;-20.0821;8.55744e-05
1;-660.556;-20.971;9.32452e-05
2;-660.245;-22.9495;0.000115602
1;-658.571;-21.9489;0.000104281
1;-660.49;-21.3624;0.00010643
3;-659.454;-24.1624;0.000124417
1;-660.659;-23.2442;0.000115353
1;-660.843;-23.0462;0.000113972
1;-660.909;-23.6421;0.000115605
6;-671.505;-12.4079;8.31554e-05
2;-674.098;-13.3804;7.586e-05
3;-673.915;-10.8386;9.08595e-05
1;-672.242;-10.055;8.61161e-05
1;-670.688;-11.4315;9.27249e-05
2;-671.146;-9.56602;9.71728e-05
1;-671.465;-9.06217;9.55894e-05
1;-671.702;-9.37915;9.65933e-05
1;-673.594;-9.59476;9.36252e-05
4;-676.087;-4.56598;0.000100954
1;-675.225;-4.92222;9.71696e-05
2;-671.145;-2.89721;8.43746e-05
4;-667.765;1.19578;0.000101739
1;-667.655;1.04989;0.000101759
1;-667.81;1.31373;0.000104039
1;-669.43;3.18258;0.000108443
1;-669.821;3.68662;0.00010649
2;-668.172;2.50566;0.000110799
1;-665.985;1.14184;0.000118592
1;-666.185;-0.020251;0.000118239
3;-667.023;3.96178;0.000131842
1;-666.944;4.03079;0.000131838
1;-665.792;2.78102;0.000132297
1;-666.432;3.56436;0.000138588
2;-668.266;2.99003;0.000122902
2;-666.703;4.35496;0.000131682
1;-663.449;3.47766;0.000141562
1;-664.99;4.71294;0.000137643
1;-664.492;4.46777;0.00013512
1;-665.121;5.52824;0.000129962
3;-671.265;1.33484;0.000122092
1;-674.933;1.60172;0.000110309
1;-670.961;3.31444;0.000105378
1;-673.724;5.17752;0.000104211
1;-673.432;5.23127;9.75411e-05
1;-673.869;5.32494;9.91098e-05
1;-677.026;5.80504;0.000107705
1;-677.072;4.79667;0.00010451
1;-678.91;4.0888;0.000101832
7;-681.093;4.46549;0.000185844
1;-680.858;4.39698;0.000184517
1;-681.142;3.78056;0.000189235
2;-683.115;4.90791;0.000208045
2;-682.99;4.77533;0.000221204
1;-684.8;4.12598;0.000216851
1;-678.118;4.21843;0.000231948
1;-679.672;4.43997;0.000242767
1;-676.337;2.44794;0.000240252
4;-666.814;4.97347;0.000296451
3;-667.325;9.05377;0.00030195
1;-667.204;8.87136;0.000298558
2;-668.906;9.51664;0.000311005
2;-667.85;10.3077;0.00033717
1;-666.782;10.6368;0.00034538
1;-669.705;12.5217;0.000342665
1;-668.922;11.089;0.000330965
4;-673.498;13.6437;0.00039793
1;-673.507;13.651;0.000398432
1;-673.46;13.9549;0.000397426
1;-672.921;14.2809;0.000394641
1;-671.827;14.1318;0.000408175
1;-672.023;13.4537;0.000401272
1;-672.171;13.5833;0.000402647
1;-673.378;14.9015;0.000389499
1;-676.022;14.9046;0.000380222
1;-676.6;14.7078;0.000397792
1;-679.018;14.5252;0.000379739
1;-679.71;14.7051;0.000386123
1;-681.371;14.9608;0.000392374
3;-682.411;19.0995;0.000432022
3;-675.954;20.9248;0.000392613
1;-676.804;22.1791;0.000394791
1;-677.949;21.5913;0.000402798
1;-673.568;23.3898;0.000418405
1;-673.611;23.2664;0.000420133
1;-673.724;21.6703;0.000408721
3;-671.547;16.2483;0.000392071
3;-670.653;15.6007;0.000435809
1;-672.191;17.4069;0.00043119
1;-671.731;16.0199;0.000419462
1;-671.604;15.6118;0.0004191
2;-674.778;16.1843;0.000398179
2;-674.337;17.2997;0.000364639
6;-675.288;11.6168;0.000276885
1;-674.669;10.877;0.000276927
2;-668.178;11.6037;0.000248154
1;-667.157;11.4728;0.000262089
3;-666.879;16.3026;0.000285286
1;-670.416;14.9466;0.000288506
1;-670.265;14.4629;0.00027667
2;-666.332;11.3834;0.00026833
2;-671.54;14.1092;0.000292563
1;-673.454;15.4063;0.00029333
1;-672.664;15.7998;0.000292331
1;-672.278;15.8127;0.000294963
2;-669.014;16.6972;0.000333426
1;-669.984;14.9372;0.000327868
1;-669.369;15.7536;0.000315753
1;-667.109;15.0923;0.000298306
1;-667.39;15.2591;0.000301491
1;-667.976;16.4486;0.000303997
1;-666.631;16.2037;0.000298045
1;-666.856;15.9639;0.000299161
1;-668.426;15.1266;0.00029909
1;-668.105;15.2806;0.000299395
1;-667.177;15.9755;0.000311975
1;-669.601;17.292;0.000328148
1;-664.242;15.4466;0.000327629
1;-667.023;16.757;0.000317914
1;-666.842;17.7438;0.000325749
2;-674.253;19.4255;0.000363876
5;-673.488;11.7956;0.000390569
1;-670.828;13.4386;0.000391899
1;-670.595;13.6383;0.000386694
1;-670.932;14.0454;0.000386317
1;-673.527;14.854;0.000372682
1;-672.272;14.9975;0.000390898
4;-669.645;10.3273;0.000426115
1;-671.313;9.63136;0.000446184
1;-672.466;11.4296;0.000454077
1;-676.03;10.2999;0.000466972
2;-670.012;13.893;0.000464084
2;-667.569;12.6097;0.00043684
1;-667.532;12.6784;0.000437584
2;-669.703;10.8462;0.000453366
1;-669.296;10.8399;0.00045165
2;-671.303;12.1388;0.00047789
1;-670.986;11.4755;0.000499245
1;-671.1;11.5471;0.00049951
1;-671.07;13.0377;0.000513482
8;-678.857;-0.749445;0.000468681
4;-675.234;5.30299;0.00050784
2;-676.499;6.59991;0.000552173
1;-678.64;7.1212;0.000548377
1;-676.964;6.88113;0.000523767
1;-676.335;7.31225;0.000515911
1;-676.443;5.79716;0.000498755
1;-675.544;6.36274;0.000500117
1;-674.604;5.19915;0.000504821
1;-670.784;5.37124;0.000481042
1;-670.907;5.15165;0.000477763
3;-665.37;2.4316;0.00053301
1;-665.604;2.52367;0.000536587
1;-666.81;1.29344;0.000516233
1;-666.505;1.88928;0.000505815
1;-670.469;0.444428;0.000497043
3;-674.239;-3.10611;0.000443839
1;-674.551;-3.15098;0.000420903
2;-673.937;0.202792;0.000404064
3;-670.622;1.42763;0.000465494
1;-670.469;1.03344;0.000462697
1;-671.547;1.37046;0.000473745
3;-671.091;5.37057;0.000520939
1;-670.254;5.53925;0.000525067
1;-673.759;4.23311;0.000511748
1;-673.758;4.23491;0.000511744
1;-672.885;3.74476;0.000514484
1;-671.786;4.15491;0.000502497
1;-676.126;3.25211;0.000512641
3;-678.408;6.02361;0.000554163
1;-678.856;6.01148;0.000563833
1;-679.47;5.91288;0.000574527
1;-677.815;4.94143;0.000553995
1;-677.104;3.05516;0.000559346
1;-678.731;4.30148;0.000578109
3;-677.463;7.65303;0.00059165
1;-679.16;7.87937;0.000565905
1;-679.251;8.63714;0.000575626
3;-673.492;13.1182;0.000559478
1;-672.169;11.2919;0.00056591
1;-672.017;10.7104;0.000557789
4;-673.627;11.459;0.000486841
2;-672.22;12.7884;0.000525122
2;-674.025;10.4251;0.000531005
1;-670.205;9.4092;0.00051968
1;-670.465;8.97381;0.000518795
2;-667.548;11.5971;0.000504748
4;-666.563;17.222;0.000526728
3;-665.688;15.239;0.000559
2;-662.704;16.3001;0.000595567
1;-664.073;15.588;0.000597097
1;-665.917;13.8269;0.000599137
2;-667.533;14.4495;0.000636719
1;-667.476;14.433;0.000635567
1;-668.028;13.9569;0.000644331
1;-666.211;14.1259;0.000657082
3;-662.4;15.4612;0.000735071
1;-661.124;13.8176;0.000733905
1;-660.726;12.7027;0.0007303
1;-660.569;13.5185;0.000722203
4;-662.277;7.39325;0.00077394
3;-664.169;4.05738;0.000836768
1;-663.536;5.89132;0.000827219
2;-666.739;3.10129;0.000839862
1;-666.577;2.95183;0.000842672
1;-671.291;4.81438;0.000853547
1;-665.323;3.0281;0.000867075
1;-666.394;4.18101;0.000875792
1;-666.407;4.04191;0.000853723
1;-666.358;4.06058;0.000854003
3;-667.565;4.25039;0.000932058
1;-671.82;5.39586;0.000956603
1;-672.186;3.4718;0.000964439
1;-671.516;5.25509;0.000953451
