Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.35;2;10000

0
0

C;E;M;m2
3215;-5628.35;-2596.4;0.547114
2217;-5656.16;-1089.06;0.544147
3050;-5677.22;-1078.79;0.555322
3283;-5701.89;1605.44;0.555765
3258;-5707.65;-572.659;0.566472
3209;-5710.12;2027.59;0.556765
3320;-5716.83;-1892.61;0.561967
1;-5716.62;-1892.28;0.561903
636;-5686.03;-1070.86;0.521654
34;-5686.1;-1025.21;0.519582
2;-5684.09;-1027.4;0.520014
97;-5691.01;-909.267;0.526974
3111;-5670.19;-593.143;0.519573
2536;-5669.63;-2510.84;0.540854
4;-5670.06;-2508.97;0.540577
2458;-5601.13;831.352;0.537753
3223;-5633.5;84.2654;0.540132
1;-5633.41;84.7832;0.540111
4;-5632.62;82.4028;0.539476
1;-5633.36;82.25;0.539552
3170;-5579.29;1007.03;0.522622
2975;-5583.43;1294.97;0.53541
2469;-5554.66;2161.92;0.507231
587;-5567.84;2502.77;0.511681
2686;-5526.91;-1601.59;0.422437
1;-5526.56;-1601.14;0.422401
6;-5523.21;-1604.14;0.421819
1711;-5583.28;-2181.31;0.415363
147;-5581.5;-2175.47;0.443984
1206;-5572.79;-875.84;0.445773
1;-5572.65;-876.019;0.445779
315;-5574.38;-1221.75;0.401716
6;-5571.02;-1227.62;0.403026
1;-5570.89;-1227.27;0.402945
41;-5581.4;-1280.82;0.405388
2871;-5569.46;391.582;0.414414
2;-5568.46;390.937;0.41396
2157;-5582.96;2295.01;0.426106
1530;-5585.41;920.158;0.515199
1;-5584.96;919.655;0.515263
3;-5585.07;916.068;0.514676
1783;-5605.64;-1684.12;0.531182
3238;-5658.74;1521;0.541885
1;-5658.57;1521.18;0.541853
2787;-5678.62;-2589.2;0.564333
2667;-5629.44;-223.396;0.539587
29;-5625.24;-264.598;0.545255
2098;-5656.45;-2650.9;0.572103
1;-5656.28;-2650.84;0.572074
1;-5656.46;-2650.66;0.572045
3329;-5646.85;2396.38;0.561736
2667;-5656.95;721.568;0.548708
1510;-5673.21;-1387.09;0.40775
1;-5673.55;-1386.87;0.407641
2411;-5660.99;2270.26;0.464168
1687;-5687.75;2079.41;0.533971
2496;-5686.41;1454.4;0.526532
3179;-5727.92;-2473.39;0.543846
1686;-5706.92;-413.415;0.483625
4;-5707.98;-415.003;0.484082
1716;-5680.84;-2461.68;0.520444
1;-5681.08;-2462.09;0.52062
3066;-5685.44;2467.4;0.512623
2600;-5636.57;-25.2951;0.451823
2795;-5617.52;1904.82;0.463124
2625;-5595.02;-2174.68;0.475981
3038;-5564.19;2458.27;0.468184
2316;-5597.08;-455.701;0.431104
129;-5600.16;-315.669;0.455913
2872;-5631.71;1932.13;0.476931
1;-5632.59;1932.08;0.477088
1296;-5647.62;2353.96;0.438151
1556;-5620.52;1441.52;0.422068
2775;-5614.79;414.022;0.450487
2060;-5603.84;-2393.85;0.497421
2;-5604.36;-2395.06;0.497837
1;-5604.27;-2395.15;0.497883
1762;-5628.94;-1756.44;0.477907
2063;-5662.55;1452.54;0.444852
1;-5661.96;1451.84;0.445003
2900;-5694.22;74.6033;0.456432
2111;-5667.09;2419.34;0.454112
1742;-5647.31;773.777;0.456697
2;-5645.86;774.298;0.456486
1450;-5636.19;2416.45;0.501838
17;-5636.43;2429;0.504318
2145;-5668.25;-575.657;0.406645
3;-5668.72;-577.092;0.406449
2429;-5681.41;-1826.25;0.394962
2690;-5669.61;2339.03;0.448158
3010;-5646.41;-2281.34;0.437212
2978;-5663.03;2269.88;0.433247
1;-5663.79;2271.26;0.433662
3017;-5662.51;-2396.71;0.450467
1971;-5640.76;-451.768;0.528013
3230;-5641.77;816.592;0.525205
2089;-5665.91;-2119.51;0.453675
702;-5711.27;-1672.65;0.553468
1;-5711.28;-1672.65;0.553468
6;-5712.18;-1666.66;0.552538
1;-5712.12;-1666.56;0.552528
863;-5715.24;-2481.58;0.583036
2130;-5646.56;424.655;0.515636
3055;-5683.5;-1915.45;0.524071
2;-5683.4;-1915.75;0.523513
3;-5681;-1912.49;0.522602
25;-5674.86;-1942.26;0.528922
2742;-5686.35;-795.621;0.500666
2665;-5680.21;2520.06;0.490137
1;-5681.87;2520.64;0.490361
29;-5683.67;2556.4;0.504511
125;-5688.46;2539.06;0.498685
3012;-5637.09;-1891.82;0.47368
39;-5636.68;-1860.84;0.474391
5;-5636.92;-1860.02;0.472759
924;-5651.15;-824.359;0.544346
4;-5647.96;-821.573;0.545353
3232;-5644.82;1686.58;0.548172
3;-5645.19;1689.4;0.548702
3071;-5640.77;331.032;0.555147
3182;-5651.54;-1838.1;0.551931
1;-5652.1;-1838.37;0.552035
2554;-5654.66;-1773.1;0.536445
1;-5653.82;-1772.76;0.536443
1;-5654.27;-1772.19;0.536352
3116;-5678.41;241.816;0.542884
31;-5676.47;269.446;0.53323
3195;-5686.72;881.193;0.536012
3257;-5697.33;-785.75;0.528628
2986;-5660.94;-1356.62;0.520791
302;-5673.8;-1700.18;0.515805
2901;-5703.33;2603.67;0.533794
1639;-5664.48;1722.05;0.507319
3183;-5660.19;-1994.8;0.500902
162;-5656.31;-2021.56;0.456341
2612;-5662.11;-97.2012;0.406964
3;-5660.15;-99.4531;0.40617
2528;-5634.3;-2240.26;0.474697
1;-5634.82;-2240.71;0.474645
1;-5635.19;-2240.93;0.474841
2847;-5685.77;2205.18;0.505147
2394;-5679.58;1001.67;0.479149
304;-5715.08;722.753;0.568226
7;-5712.63;729.97;0.570916
3231;-5715.13;806.838;0.563469
2896;-5695.07;1960.66;0.557325
2301;-5669.26;-1552.14;0.455115
1781;-5658.03;1012.79;0.549305
1;-5657.19;1012.03;0.549515
950;-5658.72;-360.511;0.444661
12;-5657.75;-352.894;0.448369
1;-5659.76;-353.792;0.448407
2;-5659.44;-352.526;0.448405
2278;-5668.83;-2368.66;0.452991
2995;-5603.12;2387.77;0.462011
1;-5603.47;2387.76;0.461994
3020;-5636.73;-2411;0.461557
5;-5636.67;-2412.24;0.46179
31;-5638.24;-2394.55;0.453473
2872;-5638.53;1728.76;0.42402
944;-5652.8;2425.75;0.461617
3040;-5666.74;-2189.26;0.485177
2227;-5679.36;-1492.98;0.510265
49;-5678.4;-1428.69;0.507423
2340;-5685.86;2127.65;0.553943
2269;-5716.81;-1223.79;0.535507
3150;-5740.45;2210.58;0.527604
433;-5738.23;2349.18;0.475639
2528;-5730.47;184.579;0.487184
3003;-5711.28;1389.62;0.485489
1;-5711.31;1390.08;0.485614
1349;-5680.05;-602.1;0.501803
1;-5679.25;-602.16;0.501684
3179;-5704.2;266.539;0.503127
1;-5703.92;266.331;0.503105
2476;-5731.94;-2584.56;0.515444
11;-5730.73;-2596.16;0.520092
1;-5730.84;-2596.16;0.520092
2775;-5729.84;1102.81;0.51678
2650;-5709.59;-2576.16;0.527854
3251;-5672.55;2456.83;0.518197
1876;-5634.49;315.714;0.537295
1;-5635.01;316.213;0.537281
3163;-5622.81;954.662;0.53022
1377;-5626.68;-1093.36;0.417354
1;-5626.67;-1093.15;0.41734
2510;-5646.66;-1160.35;0.377858
4;-5649.16;-1158.62;0.378569
2;-5651.17;-1160.47;0.378599
2682;-5659.84;1891.59;0.348253
3;-5658.89;1892.89;0.348361
946;-5654.67;2558.96;0.512491
3191;-5612.74;-2553.12;0.510906
3138;-5643.8;2460.93;0.508242
2573;-5626.59;-1225.94;0.532181
1;-5628.01;-1225.04;0.532107
3220;-5610.73;1644.65;0.51874
1;-5610.26;1644.52;0.518729
2;-5607.27;1643.37;0.517951
2094;-5591.52;-1464.95;0.522353
3097;-5608.22;-10.1757;0.5375
1910;-5600.36;-2380.71;0.528452
3048;-5614.56;2488.82;0.53115
1229;-5611.49;1231.07;0.46771
45;-5626.55;1284.5;0.477637
2828;-5638.49;-2450.58;0.471177
17;-5637.31;-2439.35;0.467797
2049;-5660.09;-139.429;0.467425
2700;-5671.8;2307.21;0.487262
1;-5671.87;2307.19;0.487203
2;-5671.85;2308.32;0.487386
1;-5671.9;2308.69;0.487459
2762;-5653.26;-2032.15;0.47423
5;-5651.78;-2026.77;0.472968
1;-5651.67;-2026.62;0.472916
753;-5661.62;-1230.76;0.491653
1813;-5634.56;1548.95;0.459692
2907;-5579.27;-386.161;0.41651
2931;-5637.87;1136.96;0.446258
1889;-5619.35;2400.39;0.46483
1;-5619.24;2400.35;0.464809
3055;-5605.38;-2315.91;0.458679
844;-5597.45;-1837.32;0.541711
3039;-5582.17;-154.821;0.525673
3219;-5648.07;-890.361;0.548218
2840;-5676.17;2688.62;0.55928
3178;-5676.61;-2181.03;0.554741
3252;-5664.36;2589.98;0.546998
3244;-5672.9;-2123.53;0.555822
2112;-5673.87;1015.71;0.481389
1;-5675.7;1016.64;0.481427
8;-5672.67;1026.52;0.482272
1;-5673.45;1026.19;0.482311
2878;-5647.32;1041.02;0.464178
1777;-5676.85;2478.75;0.474113
3079;-5668.19;-2472.68;0.477861
2565;-5619.71;953.862;0.474391
3105;-5673.97;-1740.73;0.498994
1847;-5665.8;-2314.11;0.476243
2;-5666.01;-2313.41;0.476084
1878;-5628.38;-20.6915;0.517041
1927;-5653.94;-2305.29;0.448437
4;-5654.12;-2302.93;0.447987
2966;-5695.38;2411.98;0.467017
3022;-5677.58;-2069.39;0.438412
2823;-5691.81;617.394;0.457838
2016;-5685.84;2597.05;0.520493
2940;-5687.48;-1825.13;0.48929
2724;-5702.05;2412.19;0.55452
3219;-5691.62;-2664.91;0.549844
33;-5687.48;-2659.41;0.54676
1;-5685.45;-2658.87;0.546549
3130;-5688.78;2137.06;0.536331
12;-5684.25;2127.33;0.53274
3259;-5683.65;-2115.7;0.544323
2960;-5707.94;2473.41;0.538351
1;-5707.4;2473.33;0.538236
3229;-5710.5;-2649.84;0.543974
1987;-5712.96;-1159.52;0.557744
1;-5712.83;-1160.21;0.557843
2656;-5713.08;2553.94;0.539991
3240;-5715.76;-2062.97;0.551757
3286;-5704.28;2025.15;0.544548
2804;-5683.32;-2381.66;0.526193
1703;-5644.4;-2157.01;0.518012
2418;-5623.39;-1257.03;0.468157
2320;-5640.87;-2177.78;0.494021
3016;-5646.3;2425.09;0.459709
2411;-5627.4;-684.781;0.432687
3003;-5653.84;412.018;0.460277
1;-5654.37;412.152;0.460262
682;-5668.99;1422.32;0.532908
1208;-5671.68;-420.055;0.40233
10;-5675.41;-407.774;0.404072
2821;-5673.73;-300.694;0.390595
20;-5676.25;-282.643;0.382858
1266;-5680.15;-1985.27;0.438704
4;-5677.42;-1989.54;0.439129
2980;-5662.54;2284.87;0.444627
2487;-5645.06;-1338.8;0.469165
3057;-5662.54;606.427;0.475138
2971;-5629.53;-1722.48;0.45925
1856;-5615.84;-2214.91;0.462058
2;-5615.91;-2216.44;0.462317
3089;-5649.62;2276.71;0.493165
37;-5652.78;2240.07;0.485594
1;-5652.6;2240.21;0.485602
2664;-5653.55;146.082;0.457454
2;-5652.79;148.382;0.45794
1;-5652.99;149.409;0.45796
2858;-5648.7;-1887.86;0.47488
19;-5648.29;-1868.6;0.473828
2921;-5646.54;2488.23;0.477878
1;-5646.62;2488.27;0.477895
2266;-5650.5;228.736;0.526989
1;-5650.63;228.888;0.526905
1;-5648.15;228.417;0.526602
3083;-5631.43;1504.58;0.51889
2815;-5666.7;1376.45;0.531697
32;-5670.29;1334.55;0.519739
1;-5670.27;1334.28;0.519632
1004;-5692.08;-115.987;0.477672
3;-5687.95;-112.763;0.477932
3024;-5668.6;1103.52;0.464986
2921;-5656.61;-2298.94;0.461817
1140;-5641.36;-2498.78;0.537463
540;-5649.32;-2132.69;0.530833
3248;-5648.86;1623.17;0.537188
3103;-5620.73;29.3707;0.533655
3178;-5582.14;-1298.11;0.522003
3117;-5610.26;2187.04;0.514184
2702;-5619.92;-1987.21;0.497627
3019;-5649.55;649.438;0.501381
2097;-5662.83;-2254.08;0.498683
2739;-5654.27;1999.25;0.523401
3215;-5613.73;-1596.61;0.529534
2677;-5603.1;2403.04;0.538746
1856;-5605.94;2079.98;0.540343
1998;-5618.77;-950.29;0.451184
2780;-5633.68;-1160.42;0.438203
1959;-5683.79;1802.13;0.568267
1;-5684.51;1801.36;0.568117
3001;-5651.25;-2606.9;0.548114
4;-5652.17;-2609.08;0.548593
1;-5651.56;-2608.7;0.548458
2233;-5664.9;-1088.56;0.546919
1;-5665.07;-1088.66;0.546899
5;-5666.63;-1093.91;0.547383
3186;-5671.13;2123.93;0.54413
3248;-5670.06;-1724.81;0.548134
2854;-5706.4;2489.51;0.567437
59;-5707.33;2516.79;0.56703
2273;-5647.39;-563.615;0.506767
1455;-5645.72;-2287.11;0.509533
2476;-5657.98;1368.04;0.518946
1;-5657.86;1367.89;0.518864
1;-5659.05;1368.58;0.519007
3181;-5629.11;-2223.6;0.522428
172;-5643.54;-2015.87;0.486932
3104;-5632.97;1476.43;0.473553
2438;-5620.36;-2191.44;0.471535
2644;-5598.47;-133.032;0.474329
1;-5598.54;-132.968;0.474333
1;-5597.75;-132.391;0.474666
162;-5623.48;99.6293;0.458245
3;-5628.41;97.3458;0.459351
1045;-5598.11;1640.54;0.495623
93;-5596.1;1573.51;0.513933
2;-5597.12;1571.74;0.514
1880;-5558.89;2586.52;0.545066
22;-5558.2;2604.21;0.550572
11;-5550.12;2595.57;0.548206
232;-5532.93;2565.47;0.513754
58;-5545.86;2559.38;0.515447
911;-5556.81;2214.83;0.448508
4;-5556.32;2209.88;0.446619
1;-5556.49;2209.78;0.446531
2515;-5562.45;-1685.67;0.397522
2444;-5536.92;2121.28;0.446018
1;-5539.12;2120.84;0.446096
181;-5548.11;1989.11;0.448847
3058;-5623.95;-2426.95;0.469692
1;-5624.51;-2427.13;0.469791
2806;-5581.09;1030.5;0.455461
49;-5585.5;993.626;0.469606
92;-5593.32;1092.52;0.462272
1408;-5664.26;-1017.08;0.547969
1;-5664.59;-1017.64;0.548054
1951;-5640.12;-2559.39;0.505586
3038;-5649.52;1938.53;0.510516
2437;-5674.35;-1795.17;0.503006
2389;-5691.83;-1598.88;0.473609
1;-5691.81;-1599.39;0.473702
2;-5689.67;-1600.79;0.473679
1;-5689.64;-1600.5;0.473666
3083;-5661.94;2079.83;0.468545
3124;-5659.56;-2011.32;0.481404
2776;-5653.98;2273.74;0.470739
1;-5653.81;2273.49;0.470528
1087;-5635.89;1137.51;0.47728
3086;-5621.35;-345.187;0.459723
2330;-5644.26;-2578.62;0.527333
2645;-5664.56;70.623;0.547091
2066;-5690.57;-2440.2;0.507157
58;-5693.71;-2407.5;0.503375
1681;-5670.38;-1835.12;0.467481
2920;-5625.49;2410.06;0.44886
1386;-5628.73;1610.35;0.51245
1792;-5597.75;2364.88;0.45942
2995;-5579.12;-2382.11;0.443991
2691;-5610.6;1193.88;0.430732
1915;-5578.24;2440.44;0.486349
5;-5577.3;2438.07;0.485129
1;-5577.63;2438.75;0.485356
3163;-5607.67;-2439.78;0.494294
1;-5607.8;-2439.97;0.494407
3059;-5616.78;1751.06;0.507622
609;-5620.42;2211.93;0.46475
5;-5621.48;2206.91;0.462675
2;-5622.6;2207.53;0.463157
2167;-5607.5;1278.98;0.469951
1769;-5667.34;2564.26;0.510636
1;-5668.03;2564.35;0.510661
2459;-5637.61;-40.2955;0.482351
1;-5637.15;-41.2107;0.482499
2779;-5607.28;-2037.72;0.473049
2583;-5659.81;1897.63;0.509893
150;-5635.52;1705.75;0.483286
2258;-5660.28;2184.71;0.555801
508;-5656.09;1639.49;0.532084
127;-5647.85;1701.01;0.498189
1;-5648.12;1700.42;0.49826
3082;-5656.55;-2416.82;0.502083
3012;-5673.4;2345.91;0.503728
2732;-5631.38;-1910.82;0.487703
3071;-5635.78;699.544;0.498971
2;-5637.36;697.823;0.498618
1;-5636.58;697.52;0.498548
1;-5637.48;698.101;0.49857
2105;-5655.49;2736.74;0.577912
1;-5655.12;2736.88;0.577973
175;-5653.05;2650.94;0.547027
1;-5654;2650.41;0.546852
2940;-5641.53;-1223.97;0.521208
3133;-5662.49;16.5046;0.524081
2518;-5682.45;-2483.89;0.483756
1;-5683.01;-2483.81;0.483745
2784;-5688.53;1539.96;0.494485
1;-5688.74;1539.6;0.494506
3133;-5700.53;-1237.9;0.504526
12;-5702.2;-1222.98;0.504675
2894;-5747.4;2631.12;0.535207
126;-5758.23;2652.58;0.549688
54;-5760.09;2683.25;0.565856
3322;-5714.39;-2560.29;0.554083
3098;-5721.97;2255.69;0.559681
3072;-5681.06;-2538.06;0.523613
2458;-5692.39;-369.354;0.486106
2822;-5682.7;2348.25;0.497962
1299;-5641.14;1003.51;0.485375
2809;-5638;-2525.05;0.500859
3178;-5654.91;2515.06;0.493525
2035;-5648.54;275.87;0.458424
2;-5647.09;273.802;0.458313
2967;-5675.92;1480.39;0.499471
1173;-5673.49;-164.935;0.531361
139;-5675.46;-322.943;0.492282
1434;-5705.45;-2159.3;0.514351
2986;-5691.3;493.287;0.525062
3104;-5759.19;-1972.11;0.539052
1;-5759.23;-1972.13;0.539055
1;-5759.44;-1972.33;0.539101
1;-5759.58;-1972.39;0.539105
2296;-5736.39;1559.54;0.473302
3082;-5693.85;-1175.24;0.462217
1;-5693.73;-1175.19;0.462223
1718;-5656.96;1461.82;0.432741
3004;-5669.58;-1133.66;0.441416
2987;-5687.98;449.442;0.430517
1;-5687.93;449.853;0.43066
2;-5688.32;449.393;0.431066
2459;-5689.14;2257.49;0.483972
3129;-5658.13;-2443.57;0.484289
537;-5662.56;-2583.35;0.518959
3;-5663.79;-2583.11;0.518928
1;-5664.1;-2583.29;0.518991
2658;-5657.69;403.793;0.539328
115;-5668.49;515.125;0.500896
3067;-5662.36;-1741.88;0.486183
3104;-5702.82;773.084;0.504463
3024;-5664.36;-2071.69;0.489647
3116;-5633.73;1909.77;0.485469
1;-5633.43;1910.68;0.485758
2127;-5667.26;2104.16;0.529399
2755;-5687.25;-2206.14;0.51671
1;-5685.75;-2205.55;0.516623
2750;-5692.47;2092.25;0.502052
1;-5692.54;2092.11;0.502067
3;-5691.97;2089.72;0.50182
3075;-5673.38;-2603.34;0.525056
2666;-5648.36;878.398;0.5164
495;-5636.06;118.769;0.476397
1;-5636.02;118.367;0.476396
411;-5619.03;746.555;0.504863
2384;-5659.04;-2453.59;0.501236
29;-5658.73;-2428.68;0.495007
62;-5651.67;-2404.18;0.494868
2279;-5663.56;-940.044;0.508354
3191;-5684.96;1502.73;0.519528
1;-5686;1503.63;0.519693
3124;-5697.52;-2299.02;0.51056
3147;-5688.19;1706.74;0.518062
2485;-5665.74;-2112.75;0.509602
8;-5663.67;-2102.56;0.506461
1;-5663.59;-2102.57;0.506455
2161;-5679.42;1049.91;0.536171
1;-5679.98;1050.2;0.536305
1944;-5689.72;-1806.83;0.515024
1;-5689.94;-1807.96;0.515115
41;-5693.76;-1769.13;0.517124
2759;-5693.39;-1056.52;0.512533
1;-5695.07;-1057.32;0.512667
120;-5699.51;-909.541;0.52406
23;-5695.81;-879.002;0.520343
1;-5695.81;-879;0.520342
164;-5692.69;-1078.31;0.502812
2590;-5682.96;-2166.29;0.541388
2;-5682.15;-2164.36;0.541283
1;-5682.41;-2164.49;0.541402
1485;-5661.21;-309.639;0.562117
14;-5656.51;-325.099;0.565492
561;-5641.09;508.325;0.514251
75;-5644.18;410.343;0.502542
1;-5643.96;410.457;0.50252
3108;-5598.72;-1428.82;0.488297
2690;-5618.31;-1475.39;0.48693
1;-5620.86;-1475.48;0.487362
2951;-5620.67;2326.45;0.475492
598;-5628.82;1955.59;0.515076
2;-5628.76;1955.56;0.515196
1;-5628.71;1955.8;0.515041
2561;-5662.64;1528.02;0.532031
63;-5652.01;1552.87;0.508734
3;-5650.81;1551.21;0.509627
3158;-5706.16;-1991.46;0.516633
2828;-5667.34;2332.44;0.522717
11;-5667.24;2340.79;0.523747
5;-5663.36;2342.28;0.523242
1;-5663.5;2342.73;0.523385
1;-5663.61;2342.58;0.523349
2581;-5701.56;-1380.91;0.543407
3206;-5683.33;632.606;0.53481
2147;-5665.83;2469.64;0.470928
1;-5666.37;2469.96;0.471048
3005;-5687.57;-1987;0.495908
204;-5685.74;-1789.74;0.498753
2718;-5695.33;-975.21;0.519113
2460;-5698.62;-2324.01;0.519001
2521;-5700.25;1435.49;0.515711
1;-5700.15;1435.52;0.51568
173;-5704.5;1615.54;0.502319
2378;-5733.02;-2026.92;0.507617
2642;-5685.96;2067.17;0.512167
31;-5677.87;2069.43;0.522197
12;-5678.59;2057.8;0.51967
42;-5685.79;2042.13;0.52844
2940;-5689.26;-2488.48;0.53205
3201;-5687.02;1980.48;0.527405
1;-5686.88;1980.42;0.5274
2188;-5701.2;1921.32;0.490594
1669;-5684.11;-385.057;0.534768
3066;-5668.18;2154.99;0.533006
2279;-5648.9;-1232.17;0.520598
26;-5656.83;-1268.95;0.528443
3092;-5646.44;-436.352;0.517351
24;-5648.47;-405.274;0.517137
2365;-5659.99;-2623.62;0.535827
3217;-5659.75;2392.06;0.531014
2551;-5697.02;608.12;0.512442
1897;-5701.53;2553.28;0.523796
2981;-5717.75;-2078.81;0.562928
3174;-5699.38;494.495;0.570301
3096;-5686.8;-2359.26;0.558414
3040;-5685.65;464.934;0.55353
2850;-5664.02;2160.47;0.536757
2661;-5674.15;1050.09;0.546179
467;-5695.06;391.817;0.55407
1142;-5707.03;-1221.71;0.529269
1833;-5699.01;-2179.63;0.376402
112;-5704.64;-2291.55;0.410608
958;-5718.42;-2033.29;0.535183
3123;-5731;2674.27;0.552572
2563;-5703.75;-94.1954;0.54162
2;-5703.86;-91.5437;0.542017
2925;-5661.63;2307.58;0.542556
1109;-5693.65;2574.8;0.517935
1;-5693.53;2574.77;0.517923
1481;-5713.82;1408.08;0.522032
2383;-5654.74;-2147.66;0.452229
3040;-5655.11;1794.95;0.453066
1;-5655.23;1794.92;0.453085
1;-5654.01;1794.33;0.453249
2993;-5610.86;-1228.54;0.455856
211;-5593.87;-977.703;0.463328
457;-5600.21;-340.256;0.480918
5;-5600.49;-347.474;0.481899
2779;-5585.89;-1778.65;0.470715
1320;-5598.06;96.7474;0.459523
2963;-5631.59;1202.94;0.471845
2552;-5607.38;-2370.38;0.445537
413;-5638.64;-2405.14;0.519649
3176;-5631.16;2094.21;0.511063
2534;-5638.2;1189.2;0.504461
1;-5637.88;1188.87;0.50463
3116;-5665.07;116.995;0.526684
2948;-5666.69;2030.62;0.513942
1547;-5654.63;2416.26;0.482295
3013;-5662.62;-2408.25;0.508625
1623;-5636.6;-2144.13;0.536307
5;-5632.9;-2142.56;0.53688
24;-5633.02;-2123.27;0.537383
6;-5631.35;-2129.81;0.538619
5;-5629;-2129.58;0.537402
2;-5628.83;-2130.11;0.537499
1279;-5644.3;-2533.28;0.502051
1;-5644.6;-2533.82;0.502243
93;-5645.05;-2519.44;0.504425
1813;-5661.82;-1638.56;0.553802
1371;-5675.58;350.747;0.477158
1;-5676;351.299;0.476973
1708;-5702;-2098.61;0.550111
558;-5691.14;-1515.89;0.540092
3184;-5655.33;2358.11;0.529145
3;-5655.65;2358.25;0.529744
3021;-5703.28;-575.668;0.549282
3221;-5670.01;-364.39;0.540041
1;-5669.76;-363.851;0.539815
2;-5668.91;-365.015;0.539521
5;-5669.07;-367.648;0.538885
2520;-5691.09;-2702.07;0.579537
1;-5691.15;-2702.18;0.579557
1;-5689.75;-2701.55;0.57934
2830;-5681.97;1508.67;0.487428
2993;-5705.9;-2657;0.560252
1700;-5732.88;-1059.73;0.52809
1;-5733.05;-1059.84;0.528056
1;-5733.15;-1060.06;0.528127
2896;-5737.32;2470.19;0.49403
1;-5737.46;2470.22;0.494051
2953;-5706.77;-1444.35;0.502047
1;-5706.57;-1444.31;0.502094
3145;-5726.9;1873.3;0.502244
3043;-5727.16;-617.529;0.501646
1;-5726.94;-617.625;0.501628
1;-5727.13;-617.486;0.501662
277;-5736.15;-999.312;0.550557
2236;-5720.63;2180.25;0.493689
1;-5722.64;2180.94;0.493982
3048;-5725.84;-921.2;0.499638
1;-5725.17;-920.451;0.499731
2543;-5693.13;-2144.13;0.513527
3109;-5666.82;2572.56;0.510756
1;-5666.8;2572.56;0.510752
3;-5670.09;2570.91;0.510124
2401;-5675.95;-298.764;0.485276
8;-5676.52;-304.088;0.488504
2052;-5675.11;-2429.25;0.459047
2002;-5728.28;-1185.6;0.584253
2585;-5712.45;-2224.29;0.508195
3184;-5707.43;2334.05;0.522134
2408;-5685.7;1299.68;0.550447
2658;-5702.42;-2566.47;0.592322
2803;-5731.35;-293.065;0.573946
1;-5731.09;-293.1;0.573917
3271;-5720.51;1512.15;0.570191
5;-5722.43;1512.84;0.568164
1;-5722.24;1512.9;0.568145
3076;-5729.97;-2699.18;0.574372
2597;-5737.23;-192.188;0.564969
1;-5737.51;-191.891;0.564966
2433;-5722.98;-2746.32;0.582378
1315;-5692.35;-1769.41;0.477005
4;-5692.92;-1774.33;0.477907
2071;-5718.28;1458.11;0.428889
1;-5718.59;1458.64;0.428758
2436;-5655.16;-2208.96;0.414251
1040;-5650.54;-2442.48;0.518595
1861;-5641.1;-1655.07;0.474429
2812;-5612.14;2369.79;0.433343
1442;-5569.92;1407.78;0.456046
1;-5569.06;1407.42;0.455813
4;-5565.79;1408.56;0.457676
3003;-5567.92;-2323.62;0.480382
2996;-5588.94;2363.73;0.49011
2851;-5570.76;-922.4;0.440341
3055;-5636.13;947.009;0.458103
2588;-5592.87;-2309.18;0.413992
18;-5593.75;-2309.74;0.414813
2;-5595.23;-2308.45;0.414409
2493;-5640.28;584.764;0.472835
2920;-5629.65;-2086.32;0.46472
16;-5634.13;-2083.4;0.467174
2987;-5629.78;889.33;0.474688
1825;-5653.69;-1800.21;0.49178
2574;-5656.83;-1397.03;0.537914
3126;-5666.6;2543.71;0.546953
1;-5668.42;2543.92;0.546971
1;-5668.37;2544.46;0.547087
3294;-5674.41;-2462.95;0.551312
1977;-5659.89;9.31418;0.530517
3181;-5647.63;-1430.28;0.532484
1;-5644.51;-1429.55;0.532024
4;-5647.27;-1426.97;0.531926
3200;-5661.83;2159.77;0.530352
2523;-5697.79;1055.41;0.501912
2782;-5676.86;-2494.54;0.482716
3;-5676.44;-2496.93;0.483712
2903;-5662.86;1802.1;0.488686
2598;-5649.33;-2195.57;0.468597
3093;-5654.25;2043.62;0.480144
1;-5654.02;2042.93;0.48009
556;-5638.35;1563.94;0.533606
2;-5640.81;1564.87;0.532871
3090;-5635.73;-2518.95;0.526685
1713;-5632.18;-474.856;0.420971
2095;-5623.39;2195.43;0.391216
1978;-5618.93;1039.66;0.475206
1795;-5595.68;-1637.3;0.48272
107;-5606.66;-1560.46;0.509292
3;-5605.92;-1561.93;0.509146
108;-5602.15;-1445.29;0.51172
1113;-5598.1;205.887;0.429754
2216;-5575.93;-2555.17;0.511829
1;-5575;-2555.25;0.511824
2;-5578.22;-2554.72;0.511717
3158;-5586.51;2453;0.503451
1;-5586.16;2452.95;0.503445
2583;-5639.76;-1244.6;0.524327
3155;-5612.28;2201.8;0.530424
3;-5613.84;2200.6;0.530741
3228;-5633.08;-2399.52;0.530471
537;-5631.63;-1989.15;0.535696
1584;-5632.16;-2570.57;0.53115
126;-5621.76;-2461.66;0.503005
149;-5607.36;-2272.12;0.44897
3;-5608.63;-2273.07;0.449266
1;-5608.71;-2273.08;0.44928
2976;-5628.17;1728.26;0.453586
2594;-5632.83;720.004;0.448764
1;-5631.24;719.415;0.4484
1;-5630.3;719.85;0.448034
1;-5630.55;720.166;0.448224
1610;-5589.43;2556.21;0.548975
2;-5588.95;2557.59;0.549431
3264;-5582.96;-2409.81;0.540234
3181;-5646.77;2661.2;0.558812
3276;-5644.73;-2656.91;0.548057
276;-5647.33;-2456.01;0.489521
2197;-5645.21;-741.765;0.451758
