42;-200;1864
46;-192;1865
48;-222;1866
56;-220;1867
54;-228;1868
55;-206;1869
55;-230;1870
58;-220;1871
44;-194;1872
45;-194;1873
42;-180;1874
1;-184;1875
41;-208;1876
49;-214;1877
49;-216;1878
2;-224;1879
56;-228;1880
54;-214;1881
52;-216;1882
1;-214;1883
56;-226;1884
53;-212;1885
1;-206;1886
50;-200;1887
50;-206;1888
51;-204;1889
55;-232;1890
60;-256;1891
64;-256;1892
63;-248;1893
59;-228;1894
50;-200;1895
47;-200;1896
48;-216;1897
55;-214;1898
54;-214;1899
47;-188;1900
45;-188;1901
1;-190;1902
42;-200;1903
4;-206;1904
53;-222;1905
57;-226;1906
53;-208;1907
49;-190;1908
40;-178;1909
8;-198;1910
52;-218;1911
57;-224;1912
59;-234;1913
57;-214;1914
1;-214;1915
2;-214;1916
53;-192;1917
41;-168;1918
42;-182;1919
32;-176;1920
34;-204;1921
12;-198;1922
43;-182;1923
28;-178;1924
9;-184;1925
18;-194;1926
46;-188;1927
1;-196;1928
1;-202;1929
53;-244;1930
61;-238;1931
59;-230;1932
58;-230;1933
60;-244;1934
62;-244;1935
62;-244;1936
60;-244;1937
61;-236;1938
58;-230;1939
53;-204;1940
30;-186;1941
13;-170;1942
35;-192;1943
44;-190;1944
44;-192;1945
41;-214;1946
1;-216;1947
3;-216;1948
53;-208;1949
38;-188;1950
23;-188;1951
33;-200;1952
12;-182;1953
23;-174;1954
15;-186;1955
40;-218;1956
52;-200;1957
1;-200;1958
53;-228;1959
59;-240;1960
60;-234;1961
58;-216;1962
51;-194;1963
53;-212;1964
4;-228;1965
1;-222;1966
58;-222;1967
58;-240;1968
61;-240;1969
59;-228;1970
60;-248;1971
1;-240;1972
59;-232;1973
12;-204;1974
49;-204;1975
46;-188;1976
2;-184;1977
10;-190;1978
41;-200;1979
50;-212;1980
51;-208;1981
49;-196;1982
31;-158;1983
10;-168;1984
5;-168;1985
40;-208;1986
46;-192;1987
1;-190;1988
46;-218;1989
48;-206;1990
42;-178;1991
41;-204;1992
1;-196;1993
46;-198;1994
54;-218;1995
57;-216;1996
56;-236;1997
60;-236;1998
57;-218;1999
57;-220;2000
59;-248;2001
63;-256;2002
62;-244;2003
58;-220;2004
53;-196;2005
54;-216;2006
57;-212;2007
52;-224;2008
51;-218;2009
55;-216;2010
52;-216;2011
55;-216;2012
52;-214;2013
55;-240;2014
60;-224;2015
43;-184;2016
43;-186;2017
13;-214;2018
53;-200;2019
54;-222;2020
1;-230;2021
59;-242;2022
62;-248;2023
62;-240;2024
4;-224;2025
56;-220;2026
54;-214;2027
1;-216;2028
53;-210;2029
53;-218;2030
54;-212;2031
1;-210;2032
45;-190;2033
3;-178;2034
1;-176;2035
45;-220;2036
1;-228;2037
57;-232;2038
60;-248;2039
59;-218;2040
56;-230;2041
60;-236;2042
60;-248;2043
63;-256;2044
59;-228;2045
59;-228;2046
53;-220;2047
58;-256;2048
61;-236;2049
60;-228;2050
60;-248;2051
62;-240;2052
58;-218;2053
57;-212;2054
54;-202;2055
45;-182;2056
42;-190;2057
44;-184;2058
45;-200;2059
50;-202;2060
32;-174;2061
33;-182;2062
1;-178;2063
6;-178;2064
11;-180;2065
33;-200;2066
46;-200;2067
47;-204;2068
52;-218;2069
52;-216;2070
6;-204;2071
50;-212;2072
52;-208;2073
48;-188;2074
41;-174;2075
42;-190;2076
1;-192;2077
46;-198;2078
41;-178;2079
1;-184;2080
46;-184;2081
34;-180;2082
29;-136;2083
23;-150;2084
19;-144;2085
17;-128;2086
2;-132;2087
8;-138;2088
18;-136;2089
2;-144;2090
8;-152;2091
1;-154;2092
12;-152;2093
6;-162;2094
11;-160;2095
7;-160;2096
2;-162;2097
4;-172;2098
11;-164;2099
30;-182;2100
41;-180;2101
7;-182;2102
7;-196;2103
51;-210;2104
55;-216;2105
56;-256;2106
61;-236;2107
57;-228;2108
59;-222;2109
59;-248;2110
61;-240;2111
62;-240;2112
54;-214;2113
48;-198;2114
47;-208;2115
54;-228;2116
54;-204;2117
1;-202;2118
30;-176;2119
26;-162;2120
20;-174;2121
17;-170;2122
23;-182;2123
26;-180;2124
4;-184;2125
23;-176;2126
6;-184;2127
3;-180;2128
23;-166;2129
1;-170;2130
4;-168;2131
19;-170;2132
20;-166;2133
19;-206;2134
52;-208;2135
51;-198;2136
42;-184;2137
39;-190;2138
50;-206;2139
50;-220;2140
53;-216;2141
54;-220;2142
49;-206;2143
47;-192;2144
6;-208;2145
53;-218;2146
57;-234;2147
58;-228;2148
57;-228;2149
56;-224;2150
49;-204;2151
50;-208;2152
52;-210;2153
45;-182;2154
48;-182;2155
50;-196;2156
9;-170;2157
1;-174;2158
37;-168;2159
18;-150;2160
2;-160;2161
18;-152;2162
3;-156;2163
1;-162;2164
23;-170;2165
6;-166;2166
21;-186;2167
2;-184;2168
48;-206;2169
4;-218;2170
55;-228;2171
58;-220;2172
1;-220;2173
58;-226;2174
46;-202;2175
43;-198;2176
45;-208;2177
47;-234;2178
53;-192;2179
53;-232;2180
61;-248;2181
62;-248;2182
58;-220;2183
49;-176;2184
15;-148;2185
6;-164;2186
32;-164;2187
3;-160;2188
5;-160;2189
4;-160;2190
3;-158;2191
1;-158;2192
1;-156;2193
1;-158;2194
2;-162;2195
33;-172;2196
1;-172;2197
40;-182;2198
47;-184;2199
1;-190;2200
48;-214;2201
57;-236;2202
58;-216;2203
58;-236;2204
61;-256;2205
64;-256;2206
63;-248;2207
58;-224;2208
56;-208;2209
1;-206;2210
53;-214;2211
53;-200;2212
52;-198;2213
54;-216;2214
55;-214;2215
53;-210;2216
55;-226;2217
1;-218;2218
57;-240;2219
54;-212;2220
52;-234;2221
55;-210;2222
53;-208;2223
55;-216;2224
54;-220;2225
53;-200;2226
54;-228;2227
59;-248;2228
62;-248;2229
61;-238;2230
58;-230;2231
58;-232;2232
59;-224;2233
58;-224;2234
58;-224;2235
57;-218;2236
56;-208;2237
52;-200;2238
52;-204;2239
48;-192;2240
48;-202;2241
52;-198;2242
54;-214;2243
1;-212;2244
55;-224;2245
5;-206;2246
51;-212;2247
58;-240;2248
62;-240;2249
60;-244;2250
58;-218;2251
50;-202;2252
38;-182;2253
1;-174;2254
1;-182;2255
36;-196;2256
42;-198;2257
2;-186;2258
41;-188;2259
33;-170;2260
33;-188;2261
1;-188;2262
35;-198;2263
3;-200;2264
3;-198;2265
5;-208;2266
56;-220;2267
59;-248;2268
62;-240;2269
57;-220;2270
56;-212;2271
54;-216;2272
53;-214;2273
53;-212;2274
54;-224;2275
59;-236;2276
61;-236;2277
60;-228;2278
57;-216;2279
57;-230;2280
58;-232;2281
46;-200;2282
36;-196;2283
30;-190;2284
39;-196;2285
1;-192;2286
1;-186;2287
36;-186;2288
1;-192;2289
15;-214;2290
1;-210;2291
49;-212;2292
31;-172;2293
5;-180;2294
32;-180;2295
1;-184;2296
10;-192;2297
35;-224;2298
56;-232;2299
58;-224;2300
58;-232;2301
60;-248;2302
62;-248;2303
55;-212;2304
55;-248;2305
60;-234;2306
59;-242;2307
61;-242;2308
62;-248;2309
63;-256;2310
63;-248;2311
60;-240;2312
59;-244;2313
59;-236;2314
58;-216;2315
1;-214;2316
57;-222;2317
4;-208;2318
35;-166;2319
2;-168;2320
1;-162;2321
4;-166;2322
9;-158;2323
17;-154;2324
23;-162;2325
7;-164;2326
31;-188;2327
1;-188;2328
1;-188;2329
42;-202;2330
2;-198;2331
30;-166;2332
24;-188;2333
32;-178;2334
11;-192;2335
45;-194;2336
2;-194;2337
7;-214;2338
58;-232;2339
59;-216;2340
58;-232;2341
59;-232;2342
60;-232;2343
60;-240;2344
2;-228;2345
60;-236;2346
61;-256;2347
58;-228;2348
56;-218;2349
54;-212;2350
48;-194;2351
49;-208;2352
52;-212;2353
57;-224;2354
1;-224;2355
59;-248;2356
55;-220;2357
53;-234;2358
1;-230;2359
59;-242;2360
62;-248;2361
60;-234;2362
59;-240;2363
58;-228;2364
58;-240;2365
61;-240;2366
58;-228;2367
56;-224;2368
60;-232;2369
61;-256;2370
61;-236;2371
60;-248;2372
59;-232;2373
58;-216;2374
58;-232;2375
54;-200;2376
53;-206;2377
54;-192;2378
54;-224;2379
58;-216;2380
55;-206;2381
1;-212;2382
2;-200;2383
19;-168;2384
11;-178;2385
31;-186;2386
40;-212;2387
3;-198;2388
47;-182;2389
41;-180;2390
36;-168;2391
41;-182;2392
46;-186;2393
47;-182;2394
35;-182;2395
3;-176;2396
42;-206;2397
6;-194;2398
50;-220;2399
57;-248;2400
62;-242;2401
62;-248;2402
63;-256;2403
59;-224;2404
3;-224;2405
54;-206;2406
56;-234;2407
57;-218;2408
57;-224;2409
56;-230;2410
46;-206;2411
48;-208;2412
14;-212;2413
46;-232;2414
57;-212;2415
3;-200;2416
40;-188;2417
43;-214;2418
1;-210;2419
44;-210;2420
31;-190;2421
34;-212;2422
41;-220;2423
53;-228;2424
55;-210;2425
6;-196;2426
33;-166;2427
5;-176;2428
3;-182;2429
17;-162;2430
1;-166;2431
29;-188;2432
2;-186;2433
3;-198;2434
47;-204;2435
3;-208;2436
49;-184;2437
46;-188;2438
6;-212;2439
55;-216;2440
56;-216;2441
55;-216;2442
1;-212;2443
2;-212;2444
55;-224;2445
55;-210;2446
52;-198;2447
53;-216;2448
47;-200;2449
2;-200;2450
44;-182;2451
9;-184;2452
39;-170;2453
33;-154;2454
1;-146;2455
6;-152;2456
2;-154;2457
1;-156;2458
38;-176;2459
48;-216;2460
55;-196;2461
54;-228;2462
58;-222;2463
54;-210;2464
1;-202;2465
35;-180;2466
3;-180;2467
9;-162;2468
1;-164;2469
32;-174;2470
41;-206;2471
54;-224;2472
1;-232;2473
59;-232;2474
60;-248;2475
61;-240;2476
60;-230;2477
60;-244;2478
59;-224;2479
57;-228;2480
59;-232;2481
2;-220;2482
50;-200;2483
51;-212;2484
53;-240;2485
61;-240;2486
56;-214;2487
53;-206;2488
43;-204;2489
43;-192;2490
44;-200;2491
52;-218;2492
1;-220;2493
56;-220;2494
2;-232;2495
56;-212;2496
4;-200;2497
18;-170;2498
1;-176;2499
26;-174;2500
21;-176;2501
37;-174;2502
1;-176;2503
39;-186;2504
35;-176;2505
32;-172;2506
1;-170;2507
31;-180;2508
25;-150;2509
22;-154;2510
2;-156;2511
11;-158;2512
1;-154;2513
3;-156;2514
2;-152;2515
22;-168;2516
3;-160;2517
1;-160;2518
2;-168;2519
2;-166;2520
36;-164;2521
36;-174;2522
43;-176;2523
42;-182;2524
35;-168;2525
33;-154;2526
38;-190;2527
37;-172;2528
9;-166;2529
11;-188;2530
41;-226;2531
59;-242;2532
61;-240;2533
61;-240;2534
1;-240;2535
60;-226;2536
60;-240;2537
61;-248;2538
59;-232;2539
58;-240;2540
59;-226;2541
49;-198;2542
3;-200;2543
42;-188;2544
46;-220;2545
52;-220;2546
40;-184;2547
7;-180;2548
34;-174;2549
46;-194;2550
46;-204;2551
2;-206;2552
49;-214;2553
54;-234;2554
60;-240;2555
60;-248;2556
62;-240;2557
61;-240;2558
62;-248;2559
60;-232;2560
57;-220;2561
1;-218;2562
58;-240;2563
60;-240;2564
60;-226;2565
58;-224;2566
59;-232;2567
50;-190;2568
45;-208;2569
44;-188;2570
44;-202;2571
42;-202;2572
51;-198;2573
4;-206;2574
56;-224;2575
60;-232;2576
60;-248;2577
59;-216;2578
57;-208;2579
57;-218;2580
51;-192;2581
4;-204;2582
55;-218;2583
44;-214;2584
42;-212;2585
57;-248;2586
61;-236;2587
61;-248;2588
63;-248;2589
61;-240;2590
57;-232;2591
59;-256;2592
61;-236;2593
61;-256;2594
64;-256;2595
64;-256;2596
61;-240;2597
61;-240;2598
61;-256;2599
60;-240;2600
59;-232;2601
4;-248;2602
61;-236;2603
60;-236;2604
55;-224;2605
53;-228;2606
57;-228;2607
56;-232;2608
2;-236;2609
56;-228;2610
54;-222;2611
1;-222;2612
2;-218;2613
56;-222;2614
49;-196;2615
45;-188;2616
47;-198;2617
45;-204;2618
2;-214;2619
54;-216;2620
54;-224;2621
57;-224;2622
60;-240;2623
62;-256;2624
64;-256;2625
64;-256;2626
63;-248;2627
63;-248;2628
61;-244;2629
60;-228;2630
60;-244;2631
61;-236;2632
59;-228;2633
1;-222;2634
59;-244;2635
2;-232;2636
60;-244;2637
59;-224;2638
54;-216;2639
53;-220;2640
57;-220;2641
54;-200;2642
47;-184;2643
14;-168;2644
31;-186;2645
42;-176;2646
1;-178;2647
1;-180;2648
49;-206;2649
48;-190;2650
50;-200;2651
49;-216;2652
1;-208;2653
54;-204;2654
55;-228;2655
59;-228;2656
1;-224;2657
58;-240;2658
60;-232;2659
60;-232;2660
60;-240;2661
59;-228;2662
1;-228;2663
58;-228;2664
56;-220;2665
2;-232;2666
3;-232;2667
58;-226;2668
59;-240;2669
33;-188;2670
22;-206;2671
43;-180;2672
39;-178;2673
40;-184;2674
37;-168;2675
45;-190;2676
41;-206;2677
45;-206;2678
9;-216;2679
47;-200;2680
43;-194;2681
3;-188;2682
44;-192;2683
34;-182;2684
3;-172;2685
1;-170;2686
13;-172;2687
8;-174;2688
32;-172;2689
3;-166;2690
3;-180;2691
1;-172;2692
2;-176;2693
39;-204;2694
51;-220;2695
56;-222;2696
1;-228;2697
55;-236;2698
59;-244;2699
61;-248;2700
60;-224;2701
57;-216;2702
55;-218;2703
56;-228;2704
1;-232;2705
1;-236;2706
60;-238;2707
60;-242;2708
61;-242;2709
62;-248;2710
62;-240;2711
59;-226;2712
59;-240;2713
61;-240;2714
60;-238;2715
57;-222;2716
52;-210;2717
54;-216;2718
55;-212;2719
36;-194;2720
37;-174;2721
37;-212;2722
58;-220;2723
57;-240;2724
59;-220;2725
59;-240;2726
61;-232;2727
60;-240;2728
59;-228;2729
58;-222;2730
58;-228;2731
51;-216;2732
50;-226;2733
59;-248;2734
61;-240;2735
62;-240;2736
62;-256;2737
63;-248;2738
62;-240;2739
58;-226;2740
58;-224;2741
57;-236;2742
58;-224;2743
1;-228;2744
51;-196;2745
47;-206;2746
2;-202;2747
54;-216;2748
51;-192;2749
46;-188;2750
45;-198;2751
2;-192;2752
38;-184;2753
10;-208;2754
44;-196;2755
49;-226;2756
57;-216;2757
59;-240;2758
62;-256;2759
64;-256;2760
64;-256;2761
62;-244;2762
62;-256;2763
3;-240;2764
55;-216;2765
51;-210;2766
54;-228;2767
44;-192;2768
2;-198;2769
5;-186;2770
45;-204;2771
1;-202;2772
5;-186;2773
46;-200;2774
52;-212;2775
4;-202;2776
50;-226;2777
60;-240;2778
55;-228;2779
6;-220;2780
1;-220;2781
52;-256;2782
63;-248;2783
61;-236;2784
61;-248;2785
38;-194;2786
20;-184;2787
11;-182;2788
1;-180;2789
1;-178;2790
33;-176;2791
31;-174;2792
1;-174;2793
2;-170;2794
34;-168;2795
39;-168;2796
41;-168;2797
3;-164;2798
1;-172;2799
47;-200;2800
52;-240;2801
60;-224;2802
59;-234;2803
59;-232;2804
1;-240;2805
1;-232;2806
55;-218;2807
52;-208;2808
51;-208;2809
56;-226;2810
56;-224;2811
58;-232;2812
60;-232;2813
60;-234;2814
60;-234;2815
60;-232;2816
59;-232;2817
57;-218;2818
1;-224;2819
55;-210;2820
1;-206;2821
48;-188;2822
45;-188;2823
6;-190;2824
48;-232;2825
57;-214;2826
56;-218;2827
1;-220;2828
58;-238;2829
61;-248;2830
62;-248;2831
1;-240;2832
60;-232;2833
58;-224;2834
58;-236;2835
60;-236;2836
57;-220;2837
55;-222;2838
59;-232;2839
58;-214;2840
57;-224;2841
52;-194;2842
52;-226;2843
58;-220;2844
49;-204;2845
2;-202;2846
45;-182;2847
27;-178;2848
16;-184;2849
6;-176;2850
32;-162;2851
15;-162;2852
16;-168;2853
34;-184;2854
43;-206;2855
53;-204;2856
42;-194;2857
42;-206;2858
1;-198;2859
49;-188;2860
50;-200;2861
49;-200;2862
52;-198;2863
44;-184;2864
33;-176;2865
39;-198;2866
55;-226;2867
58;-234;2868
1;-228;2869
54;-210;2870
48;-202;2871
4;-216;2872
38;-186;2873
1;-188;2874
8;-204;2875
4;-208;2876
50;-198;2877
3;-196;2878
42;-196;2879
47;-198;2880
5;-200;2881
1;-208;2882
49;-208;2883
1;-208;2884
47;-186;2885
41;-186;2886
44;-196;2887
50;-216;2888
54;-216;2889
6;-214;2890
38;-166;2891
7;-162;2892
5;-168;2893
1;-172;2894
33;-162;2895
30;-178;2896
34;-182;2897
44;-192;2898
4;-192;2899
1;-188;2900
51;-212;2901
43;-190;2902
41;-186;2903
41;-210;2904
52;-204;2905
1;-208;2906
51;-200;2907
46;-206;2908
44;-188;2909
6;-188;2910
6;-194;2911
51;-216;2912
1;-216;2913
59;-232;2914
61;-256;2915
64;-256;2916
62;-240;2917
62;-256;2918
63;-248;2919
56;-224;2920
44;-188;2921
44;-224;2922
55;-214;2923
44;-184;2924
45;-218;2925
56;-224;2926
55;-244;2927
58;-228;2928
60;-228;2929
55;-224;2930
57;-208;2931
3;-208;2932
54;-218;2933
59;-232;2934
61;-232;2935
60;-248;2936
59;-232;2937
54;-236;2938
27;-212;2939
28;-204;2940
6;-192;2941
1;-194;2942
33;-206;2943
54;-236;2944
57;-216;2945
58;-216;2946
57;-212;2947
1;-204;2948
54;-196;2949
55;-228;2950
60;-248;2951
58;-228;2952
56;-232;2953
59;-216;2954
5;-204;2955
49;-206;2956
42;-190;2957
7;-184;2958
43;-192;2959
5;-202;2960
51;-202;2961
46;-178;2962
39;-174;2963
44;-212;2964
49;-184;2965
44;-186;2966
43;-194;2967
1;-202;2968
1;-202;2969
50;-208;2970
2;-210;2971
2;-220;2972
3;-220;2973
54;-206;2974
55;-210;2975
53;-216;2976
48;-188;2977
1;-186;2978
44;-200;2979
42;-180;2980
46;-190;2981
49;-224;2982
57;-216;2983
50;-198;2984
5;-212;2985
51;-208;2986
51;-218;2987
10;-198;2988
9;-196;2989
1;-200;2990
49;-208;2991
1;-200;2992
47;-192;2993
7;-174;2994
25;-154;2995
11;-148;2996
3;-148;2997
4;-144;2998
10;-154;2999
3;-158;3000
13;-146;3001
3;-148;3002
29;-190;3003
42;-192;3004
2;-202;3005
48;-206;3006
48;-184;3007
51;-198;3008
2;-206;3009
1;-202;3010
53;-198;3011
54;-208;3012
53;-192;3013
48;-186;3014
44;-178;3015
1;-178;3016
2;-180;3017
3;-190;3018
52;-210;3019
1;-218;3020
56;-210;3021
51;-214;3022
55;-218;3023
51;-212;3024
47;-180;3025
44;-198;3026
53;-214;3027
54;-230;3028
58;-224;3029
54;-214;3030
55;-228;3031
55;-214;3032
54;-200;3033
53;-208;3034
55;-210;3035
48;-192;3036
6;-180;3037
42;-202;3038
49;-198;3039
46;-204;3040
55;-210;3041
53;-200;3042
52;-204;3043
54;-210;3044
52;-218;3045
58;-244;3046
57;-228;3047
58;-220;3048
53;-230;3049
58;-248;3050
58;-224;3051
48;-192;3052
50;-232;3053
58;-212;3054
56;-216;3055
56;-222;3056
57;-228;3057
60;-240;3058
59;-222;3059
59;-236;3060
60;-230;3061
58;-232;3062
58;-224;3063
57;-224;3064
60;-232;3065
60;-248;3066
57;-228;3067
57;-248;3068
56;-232;3069
5;-228;3070
52;-214;3071
2;-204;3072
46;-204;3073
37;-180;3074
36;-192;3075
2;-198;3076
9;-200;3077
42;-192;3078
46;-226;3079
56;-240;3080
60;-234;3081
59;-236;3082
51;-212;3083
47;-194;3084
46;-200;3085
53;-202;3086
55;-236;3087
60;-248;3088
60;-224;3089
56;-208;3090
56;-222;3091
58;-222;3092
53;-216;3093
53;-196;3094
54;-224;3095
58;-212;3096
57;-236;3097
60;-232;3098
60;-240;3099
60;-236;3100
60;-232;3101
3;-216;3102
57;-224;3103
56;-212;3104
55;-220;3105
55;-216;3106
57;-232;3107
59;-226;3108
2;-234;3109
56;-216;3110
57;-218;3111
56;-214;3112
2;-204;3113
52;-206;3114
51;-200;3115
48;-204;3116
41;-186;3117
45;-200;3118
51;-204;3119
45;-190;3120
45;-224;3121
55;-244;3122
61;-248;3123
62;-248;3124
63;-248;3125
63;-248;3126
59;-220;3127
56;-226;3128
59;-226;3129
57;-210;3130
1;-208;3131
57;-232;3132
9;-204;3133
50;-198;3134
24;-160;3135
17;-158;3136
3;-154;3137
21;-168;3138
3;-162;3139
1;-162;3140
10;-154;3141
4;-158;3142
6;-172;3143
1;-170;3144
24;-170;3145
18;-174;3146
12;-176;3147
38;-186;3148
2;-184;3149
1;-182;3150
30;-184;3151
2;-182;3152
2;-188;3153
40;-210;3154
47;-196;3155
2;-194;3156
44;-192;3157
42;-184;3158
43;-194;3159
51;-216;3160
55;-236;3161
60;-248;3162
63;-248;3163
61;-240;3164
60;-244;3165
61;-236;3166
1;-228;3167
58;-230;3168
58;-228;3169
59;-236;3170
57;-220;3171
49;-200;3172
1;-202;3173
15;-168;3174
32;-178;3175
40;-196;3176
39;-188;3177
1;-180;3178
14;-194;3179
37;-166;3180
42;-182;3181
9;-204;3182
47;-182;3183
43;-182;3184
53;-212;3185
1;-220;3186
56;-204;3187
56;-220;3188
56;-236;3189
60;-230;3190
1;-238;3191
60;-236;3192
58;-228;3193
59;-240;3194
61;-256;3195
62;-244;3196
61;-248;3197
62;-240;3198
60;-234;3199
1;-228;3200
60;-240;3201
62;-256;3202
62;-244;3203
62;-256;3204
58;-232;3205
54;-228;3206
60;-256;3207
64;-256;3208
56;-224;3209
5;-220;3210
48;-194;3211
48;-194;3212
41;-182;3213
49;-204;3214
51;-198;3215
51;-204;3216
42;-208;3217
6;-232;3218
59;-228;3219
56;-228;3220
44;-198;3221
45;-196;3222
42;-216;3223
55;-222;3224
55;-218;3225
5;-202;3226
51;-224;3227
1;-224;3228
53;-204;3229
47;-190;3230
44;-186;3231
4;-174;3232
33;-170;3233
41;-182;3234
39;-184;3235
38;-196;3236
12;-170;3237
1;-174;3238
1;-178;3239
40;-192;3240
2;-190;3241
2;-190;3242
3;-182;3243
1;-184;3244
13;-196;3245
48;-200;3246
47;-214;3247
51;-218;3248
49;-200;3249
53;-216;3250
55;-208;3251
54;-240;3252
61;-240;3253
61;-240;3254
59;-232;3255
57;-232;3256
58;-232;3257
8;-210;3258
1;-214;3259
52;-220;3260
51;-204;3261
50;-212;3262
49;-218;3263
53;-216;3264
57;-224;3265
55;-232;3266
59;-240;3267
62;-256;3268
60;-224;3269
57;-236;3270
60;-248;3271
57;-216;3272
54;-206;3273
55;-224;3274
53;-198;3275
4;-200;3276
52;-206;3277
42;-196;3278
1;-200;3279
48;-190;3280
22;-172;3281
4;-164;3282
10;-172;3283
8;-180;3284
1;-172;3285
8;-168;3286
16;-162;3287
30;-160;3288
32;-170;3289
1;-172;3290
25;-174;3291
7;-184;3292
32;-186;3293
41;-202;3294
9;-200;3295
42;-186;3296
7;-178;3297
39;-204;3298
10;-198;3299
44;-200;3300
47;-194;3301
49;-212;3302
55;-212;3303
55;-240;3304
56;-216;3305
1;-208;3306
54;-232;3307
60;-240;3308
61;-240;3309
62;-248;3310
55;-210;3311
50;-216;3312
56;-214;3313
52;-212;3314
3;-214;3315
1;-206;3316
55;-222;3317
58;-228;3318
59;-228;3319
1;-226;3320
53;-194;3321
50;-210;3322
1;-208;3323
55;-218;3324
58;-224;3325
37;-192;3326
6;-196;3327
35;-248;3328
61;-240;3329
61;-232;3330
51;-202;3331
3;-210;3332
55;-240;3333
61;-248;3334
62;-240;3335
61;-240;3336
62;-248;3337
62;-248;3338
62;-240;3339
62;-248;3340
61;-244;3341
58;-228;3342
59;-220;3343
54;-196;3344
51;-190;3345
47;-194;3346
1;-202;3347
50;-218;3348
51;-214;3349
49;-204;3350
47;-198;3351
50;-202;3352
48;-190;3353
4;-178;3354
38;-180;3355
50;-216;3356
55;-204;3357
53;-200;3358
52;-206;3359
55;-224;3360
58;-220;3361
58;-248;3362
60;-232;3363
1;-226;3364
1;-232;3365
54;-194;3366
47;-192;3367
42;-182;3368
47;-206;3369
52;-218;3370
54;-206;3371
1;-206;3372
54;-214;3373
55;-216;3374
26;-188;3375
28;-186;3376
20;-176;3377
1;-182;3378
1;-182;3379
2;-184;3380
26;-220;3381
57;-220;3382
1;-224;3383
3;-208;3384
42;-194;3385
6;-214;3386
49;-184;3387
33;-184;3388
5;-176;3389
3;-178;3390
39;-196;3391
44;-206;3392
48;-218;3393
56;-218;3394
1;-216;3395
56;-204;3396
48;-180;3397
6;-202;3398
54;-204;3399
51;-212;3400
1;-220;3401
56;-220;3402
56;-220;3403
56;-242;3404
60;-232;3405
61;-240;3406
61;-248;3407
60;-236;3408
61;-236;3409
61;-256;3410
64;-256;3411
63;-248;3412
55;-228;3413
55;-224;3414
53;-212;3415
53;-220;3416
54;-240;3417
56;-224;3418
57;-232;3419
56;-224;3420
55;-224;3421
53;-226;3422
59;-248;3423
62;-240;3424
57;-232;3425
56;-236;3426
1;-228;3427
56;-222;3428
54;-200;3429
51;-204;3430
56;-228;3431
53;-228;3432
56;-248;3433
62;-242;3434
62;-248;3435
62;-248;3436
63;-256;3437
64;-256;3438
62;-240;3439
61;-248;3440
1;-256;3441
58;-228;3442
57;-248;3443
3;-234;3444
1;-240;3445
60;-234;3446
1;-226;3447
55;-224;3448
55;-214;3449
1;-214;3450
45;-182;3451
40;-190;3452
1;-190;3453
44;-206;3454
1;-210;3455
46;-212;3456
50;-220;3457
58;-248;3458
62;-248;3459
63;-248;3460
62;-240;3461
58;-216;3462
58;-220;3463
51;-174;3464
1;-180;3465
47;-168;3466
2;-178;3467
2;-174;3468
2;-184;3469
11;-166;3470
3;-162;3471
25;-150;3472
7;-166;3473
38;-196;3474
24;-164;3475
22;-186;3476
8;-178;3477
3;-180;3478
10;-188;3479
41;-212;3480
53;-224;3481
56;-220;3482
56;-220;3483
53;-208;3484
3;-196;3485
52;-224;3486
54;-232;3487
1;-224;3488
55;-226;3489
56;-210;3490
1;-218;3491
55;-216;3492
7;-196;3493
3;-194;3494
51;-218;3495
57;-224;3496
57;-232;3497
51;-202;3498
48;-198;3499
44;-190;3500
26;-180;3501
32;-198;3502
39;-182;3503
36;-184;3504
32;-180;3505
29;-170;3506
2;-166;3507
29;-178;3508
41;-194;3509
50;-202;3510
1;-198;3511
51;-200;3512
48;-186;3513
50;-212;3514
57;-232;3515
57;-220;3516
55;-210;3517
57;-232;3518
59;-228;3519
2;-234;3520
31;-194;3521
29;-194;3522
26;-184;3523
25;-210;3524
54;-216;3525
51;-196;3526
52;-228;3527
51;-204;3528
52;-232;3529
57;-228;3530
59;-242;3531
59;-226;3532
51;-216;3533
4;-228;3534
1;-232;3535
57;-220;3536
55;-222;3537
57;-232;3538
46;-188;3539
49;-240;3540
62;-240;3541
60;-230;3542
59;-236;3543
59;-238;3544
59;-228;3545
1;-230;3546
3;-244;3547
61;-238;3548
61;-248;3549
63;-256;3550
63;-248;3551
1;-256;3552
62;-240;3553
61;-248;3554
61;-232;3555
55;-216;3556
56;-220;3557
52;-222;3558
56;-236;3559
58;-232;3560
54;-208;3561
49;-210;3562
51;-192;3563
1;-188;3564
47;-212;3565
55;-224;3566
57;-232;3567
57;-220;3568
56;-222;3569
53;-210;3570
55;-216;3571
54;-200;3572
55;-224;3573
60;-248;3574
61;-238;3575
58;-224;3576
58;-226;3577
1;-228;3578
53;-220;3579
52;-190;3580
45;-184;3581
48;-200;3582
54;-216;3583
56;-210;3584
31;-174;3585
18;-162;3586
8;-174;3587
8;-180;3588
7;-174;3589
9;-190;3590
20;-178;3591
6;-184;3592
36;-204;3593
45;-190;3594
39;-182;3595
1;-182;3596
4;-182;3597
31;-180;3598
36;-202;3599
43;-182;3600
42;-194;3601
47;-200;3602
49;-236;3603
57;-224;3604
54;-194;3605
55;-232;3606
60;-232;3607
52;-212;3608
4;-212;3609
54;-218;3610
57;-222;3611
55;-214;3612
1;-214;3613
