Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.7;2;10000

0
0

C;E;M;m2
6;-969.308;-476.564;0.709123
471;-985.374;61.1954;0.758983
4;-985.598;64.2718;0.760771
565;-985.22;182.076;0.760442
568;-989.265;11.8595;0.764643
15;-986.389;28.4031;0.753879
535;-991.04;-477.145;0.750116
475;-982.625;103.949;0.733215
9;-985.757;94.2792;0.747059
1;-985.217;93.2148;0.747319
537;-992.403;-465.818;0.742381
510;-992.9;-85.4685;0.762488
553;-986.648;455.755;0.755361
1;-986.589;455.766;0.755326
33;-981.281;461.104;0.725438
561;-982.223;-345.295;0.722212
566;-985.937;150.438;0.723218
567;-984.687;-357.385;0.723839
523;-979.197;447.655;0.728334
509;-967.378;38.1512;0.685987
354;-959.302;-386.944;0.64919
2;-957.676;-386.789;0.645872
280;-957.393;-466.986;0.686646
1;-957.271;-466.958;0.686857
10;-959.169;-470.947;0.692157
143;-960.506;-372.188;0.596306
536;-956.897;209.159;0.595767
529;-962.205;39.3804;0.604495
293;-960.82;397.365;0.649357
177;-961.697;221.515;0.667871
1;-961.935;221.764;0.667021
562;-960.56;-108.823;0.663573
561;-962.387;3.09767;0.666687
358;-961.648;-423.102;0.68733
465;-947.833;-171.753;0.666942
387;-952.509;347.017;0.649962
526;-958.328;-37.8793;0.652631
553;-959.129;182.711;0.653029
549;-951.08;-273.8;0.642596
538;-957.052;442.337;0.656637
331;-949.483;118.391;0.693851
522;-951.915;-434.651;0.680944
1;-951.927;-435.065;0.681274
16;-954.209;-422.679;0.664718
453;-956.142;-206.284;0.680216
561;-954.42;332.018;0.679237
546;-943.821;-39.7821;0.660534
455;-930.874;463.521;0.653416
471;-942.392;-104.801;0.65531
5;-944.884;-109.09;0.654342
57;-951.537;-37.2239;0.627316
479;-959.442;-441.139;0.649084
470;-953.168;-83.9591;0.656025
242;-950.298;-375.846;0.685405
356;-954.961;-462.06;0.740248
451;-955.181;104.97;0.732291
541;-948.482;348.952;0.715302
2;-948.933;349.161;0.711752
1;-949.096;349.332;0.711964
1;-949.207;349.248;0.712183
1;-948.627;348.736;0.711475
11;-947.95;356.842;0.707586
1;-948.013;356.766;0.707662
563;-949.292;-400.27;0.707281
563;-948.407;348.003;0.703879
1;-948.59;347.943;0.703942
557;-949.277;-479.804;0.708574
1;-949.885;-480.047;0.709469
517;-960.092;188.774;0.737809
94;-960.367;271.6;0.696756
1;-960.701;271.785;0.697052
186;-958.171;44.3637;0.694745
564;-957.69;123.215;0.695031
568;-956.745;-105.778;0.693687
1;-955.956;-106.336;0.692288
457;-952.588;-458.458;0.661291
64;-961.1;-473.93;0.677827
500;-974.021;163.821;0.67985
507;-980.234;337.432;0.66594
496;-979.7;-408.757;0.681744
68;-976.858;-456.125;0.720328
561;-970.544;479.371;0.710539
553;-965.487;-309.306;0.704797
536;-967.273;480.405;0.704369
1;-967.066;480.242;0.703801
2;-968.159;480.299;0.704897
440;-971.662;30.5411;0.708516
1;-971.756;30.4552;0.708364
1;-971.368;30.0455;0.70717
5;-970.029;35.3371;0.716632
557;-973.378;-314.879;0.723346
6;-973.017;-311.843;0.727786
1;-972.47;-311.264;0.72769
10;-973.893;-319.528;0.733873
1;-973.637;-319.521;0.732943
16;-973.844;-305.202;0.725286
16;-970.768;-319.962;0.732158
556;-973.92;-37.7953;0.739065
7;-975.109;-43.3007;0.726304
274;-964.957;289.727;0.627503
422;-964.472;-343.398;0.656773
427;-962.768;293.429;0.655525
48;-964.282;252.144;0.69098
270;-963.7;473.328;0.724137
509;-958.554;1.41054;0.710055
523;-957.565;-453.612;0.704197
453;-942.996;168.012;0.66307
485;-932.646;398.787;0.645912
80;-935.96;446.308;0.658707
555;-946.184;-450.271;0.670463
469;-958.427;133.398;0.713213
568;-956.736;-240.046;0.708776
3;-955.888;-241.992;0.70729
458;-955.694;-439.295;0.686877
485;-967.206;241.719;0.714925
1;-967.26;241.764;0.71496
500;-963.334;-456.993;0.694105
510;-958.268;322.761;0.685438
500;-959.001;292.931;0.703654
1;-958.886;292.95;0.703427
1;-959.248;293.328;0.703234
537;-961.891;-485.038;0.711933
383;-978.218;-266.724;0.7639
506;-963.56;458.74;0.735761
1;-963.182;458.587;0.734983
2;-964.61;458.057;0.735123
115;-966.077;475.993;0.690004
523;-974.468;-245.737;0.697236
544;-972.759;474.389;0.69507
12;-977.016;474.226;0.701576
351;-955.73;187.32;0.730727
130;-953.352;323.962;0.729505
568;-952.04;-227.877;0.727856
570;-951.824;220.308;0.727551
1;-952.322;220.648;0.728091
566;-957.668;-21.4356;0.735351
1;-958.144;-21.2684;0.735576
1;-957.92;-22.4301;0.734586
2;-957.082;-20.592;0.731674
1;-956.808;-21.0528;0.732032
512;-958.53;486.604;0.729074
536;-958.098;-127.487;0.733605
3;-956.57;-123.704;0.728562
508;-941.563;480.317;0.695559
565;-941.426;-456.243;0.695088
557;-937.563;463.834;0.693081
385;-946.486;83.7028;0.67993
555;-948.652;-264.84;0.685164
251;-951.307;61.4936;0.622048
391;-969.729;428.878;0.554515
525;-971.241;-388.098;0.548703
489;-969.176;363.318;0.54842
6;-968.492;358.842;0.539159
520;-969.741;-362.407;0.544256
1;-969.875;-362.504;0.544257
484;-965.261;407.976;0.590543
1;-965.382;408.252;0.590887
483;-970.338;-44.3369;0.609309
504;-969.938;378.07;0.597573
546;-966.62;-391.239;0.587371
507;-966.045;416.207;0.600706
488;-968.384;-54.8037;0.591715
9;-961.343;-45.1407;0.574408
9;-958.144;-54.5768;0.572781
479;-963.877;416.31;0.589858
544;-963.963;-386.444;0.588428
462;-947.888;326.115;0.562867
488;-951.473;107.285;0.591162
14;-948.457;121.731;0.602837
482;-955.496;-448.988;0.629028
1;-955.202;-449.315;0.629679
1;-954.654;-449.431;0.630364
525;-957.337;348.876;0.633212
405;-949.081;326.973;0.627217
1;-948.678;327.479;0.628204
521;-952.311;29.8454;0.640077
473;-962.303;-448.059;0.625379
12;-960.832;-452.642;0.633237
83;-958.664;-451.795;0.710537
534;-968.367;379.647;0.718202
1;-969.701;380.924;0.720645
86;-974.833;287.937;0.660273
559;-972.248;-92.024;0.657775
377;-968.914;-467.569;0.667605
552;-966.904;347.048;0.66816
546;-953.422;-73.6612;0.650393
1;-953.229;-73.4756;0.650419
2;-957.02;-75.7855;0.659372
557;-954.979;-102.666;0.652517
547;-954.012;271.118;0.649918
233;-956.936;-32.7844;0.657819
408;-974.055;-469.245;0.689407
235;-972.249;-409.991;0.65336
420;-970.456;201.869;0.616468
245;-977.946;-128.265;0.698621
547;-971.86;-251.148;0.692043
450;-969.256;395.857;0.673894
279;-973.525;90.934;0.702855
1;-973.711;91.0426;0.703101
11;-975.267;102.905;0.701778
569;-975.972;5.06673;0.700144
3;-976.311;8.2401;0.703783
334;-977.876;410.636;0.734889
1;-977.974;410.472;0.73495
566;-971.96;-343.445;0.728348
9;-966.281;-334.465;0.721213
551;-962.65;471.248;0.707621
1;-961.82;471.256;0.706879
430;-951.656;196.086;0.697568
2;-953.503;195.411;0.702612
510;-962.866;347.296;0.710689
1;-963.182;346.899;0.710696
525;-964.954;171.365;0.721468
7;-968.318;177.393;0.719302
2;-967.955;175.459;0.7187
1;-967.436;176.156;0.718599
571;-960.551;-254.642;0.711169
209;-967.057;-426.066;0.678326
519;-947.942;48.9962;0.643921
1;-946.575;49.9432;0.643823
546;-954.123;-145.956;0.643987
20;-961.506;-121.662;0.651679
550;-963.733;338.115;0.671517
560;-963.303;-211.217;0.668871
20;-961.953;-228.835;0.660093
492;-966.863;458.739;0.667577
554;-967.209;-433.94;0.670016
558;-968.826;290.32;0.672053
555;-973.071;-173.128;0.677442
330;-980.614;-453.926;0.632704
390;-975.106;-141.154;0.599217
3;-974.817;-139.908;0.599965
410;-971.026;-433.653;0.615577
502;-966.638;167.715;0.60673
540;-954.93;-126.528;0.589392
3;-952.053;-123.362;0.58849
1;-950.39;-123.373;0.587103
527;-965.97;-101.348;0.610224
6;-967.2;-106.876;0.601323
1;-966.849;-107.367;0.602794
1;-966.43;-106.922;0.603019
472;-967.705;460.28;0.640221
372;-965.063;117.082;0.657146
558;-961.972;70.8171;0.654261
2;-961.678;69.4112;0.651644
448;-960.812;419.423;0.593913
369;-954.35;266.887;0.662368
2;-951.956;265.86;0.65848
1;-951.753;265.762;0.658215
1;-951.756;265.76;0.658216
486;-962.259;292.533;0.673323
563;-962.335;-427.318;0.675321
502;-961.934;-1.02081;0.641413
556;-963.225;30.1556;0.642862
309;-964.942;-366.057;0.703762
546;-966.627;5.66112;0.706615
546;-960.085;-335.993;0.694474
315;-959.829;74.2931;0.636505
542;-963.682;220.959;0.646036
406;-967.354;376.658;0.524174
495;-963.779;-210.047;0.542378
216;-980.856;-434.403;0.629022
485;-969.058;98.2097;0.593986
497;-960.976;340.855;0.581757
4;-961.149;337.289;0.573522
1;-961.591;337.446;0.573091
458;-984.23;-364.698;0.682093
488;-984.967;-152.197;0.660211
546;-980.725;0.752995;0.643973
336;-976.01;398.743;0.61196
355;-969.553;360.462;0.670443
11;-965.525;352.979;0.673905
563;-963.817;-409.464;0.67035
556;-964.52;471.196;0.674117
1;-964.543;471.029;0.673686
90;-972.969;476.398;0.69805
563;-970.673;-460.43;0.69745
551;-963.985;273.445;0.672846
1;-964.427;274.194;0.672773
513;-964.692;-471.401;0.685239
555;-962.616;339.797;0.679731
556;-960.475;-465.08;0.675281
282;-964.035;-250.504;0.653004
508;-961.009;-189.157;0.658367
449;-957.224;419.189;0.658011
448;-945.242;193.43;0.657047
495;-948.769;-463.851;0.669619
504;-954.514;133.887;0.678953
212;-946.846;375.46;0.678565
555;-946.875;-166.447;0.678149
1;-947.357;-166.617;0.678541
556;-949.56;-130.969;0.680141
295;-958.261;-419.172;0.610888
556;-964.151;403.4;0.617294
28;-967.135;394.549;0.642223
1;-967.111;394.545;0.642252
137;-966.352;254.956;0.628408
236;-973.371;-61.2081;0.611348
484;-972.323;379.366;0.568156
498;-965.73;-392.614;0.555935
518;-967.607;430.419;0.558746
1;-967.495;430.277;0.558402
450;-974.061;-35.7639;0.616138
447;-973.057;437.592;0.57779
407;-969.281;92.3948;0.686684
455;-958.801;-466.837;0.681363
1;-959.064;-466.677;0.680447
153;-952.96;-383.284;0.650872
524;-957.575;36.0508;0.636939
358;-958.454;421.393;0.568257
1;-958.378;421.294;0.567764
392;-952.966;-35.4585;0.650461
558;-956.896;98.5246;0.659914
2;-956.679;99.488;0.661057
200;-955.333;342.64;0.685188
545;-964.142;3.45165;0.701093
470;-950.056;480.215;0.695395
472;-947.413;-55.8613;0.656387
404;-959.21;444.482;0.717219
527;-962.427;1.6454;0.721633
563;-959.54;-260.957;0.718866
1;-959.427;-261.125;0.719091
119;-945.906;-340.557;0.56622
144;-952.681;-442.755;0.629598
418;-951.247;98.6896;0.616009
1;-950.89;98.9933;0.615187
1;-950.326;98.8486;0.614216
547;-945.639;26.4319;0.602553
2;-945.86;25.4239;0.602201
254;-953.696;-300.994;0.710902
336;-943.25;146.085;0.608881
1;-943.269;145.85;0.609194
2;-942.525;147.799;0.610713
1;-942.347;147.6;0.610322
476;-943.226;-455.094;0.627547
521;-937.327;275.674;0.626233
229;-955.674;452.737;0.669835
88;-941.66;409.313;0.665282
514;-953.373;-399.594;0.681143
464;-964.251;-271.156;0.693512
537;-968.475;-154.986;0.697472
2;-968.958;-156.264;0.698807
546;-960.392;-239.562;0.697035
410;-961.61;339.178;0.703459
114;-963.303;225.475;0.671924
1;-962.04;226.343;0.66963
364;-963.241;-285.356;0.658582
359;-959.258;217.598;0.673377
556;-966.589;-383.189;0.681528
525;-968.556;438.016;0.673118
562;-969.119;-382.662;0.673898
1;-967.597;-381.625;0.672173
490;-965.399;347.567;0.655164
8;-963.654;357.772;0.665884
12;-964.563;366.431;0.67362
1;-964.585;366.295;0.673554
355;-982.877;-64.1666;0.725816
1;-980.76;-64.5769;0.723553
183;-992.66;-278.241;0.69787
556;-985.674;20.0566;0.688312
435;-978.652;462.391;0.644479
553;-985.073;-459.021;0.646488
414;-988.979;-125.04;0.663431
509;-976.759;-255.272;0.608273
464;-983.651;-326.606;0.671539
390;-976.363;-414.831;0.656487
1;-976.762;-414.908;0.656083
274;-971.525;-447.1;0.691124
522;-971.714;58.6242;0.687952
1;-971.702;58.6822;0.687774
531;-957.781;372.987;0.683765
236;-955.19;99.4476;0.657929
251;-966.566;-222.435;0.736643
1;-966.697;-222.494;0.73676
6;-966.213;-226.286;0.740791
423;-951.602;318.501;0.68882
2;-951.7;319.231;0.689757
389;-955.424;-167.974;0.724014
563;-960.662;210.449;0.728175
565;-958.088;-226.338;0.728839
522;-964.821;-335.304;0.739453
535;-969.487;471.484;0.745923
571;-970.343;-497.816;0.747745
459;-969.439;-76.7129;0.73996
2;-967.48;-78.535;0.738745
3;-968.762;-80.7573;0.74022
568;-961.822;-67.1152;0.734424
531;-974.229;488.887;0.758377
558;-968.131;-440.219;0.745517
571;-973.5;429.206;0.752663
348;-971.587;31.8584;0.696436
543;-972.619;-375.684;0.698626
565;-968.393;363.283;0.691189
2;-968.781;363.291;0.692968
530;-969.725;-454.476;0.697025
555;-967.617;465.24;0.691577
553;-964.826;-465.23;0.691585
558;-971.828;469.449;0.698613
1;-972.533;469.524;0.699052
218;-975.32;321.403;0.69739
20;-973.709;333.106;0.681108
562;-971.802;-334.547;0.678443
239;-971.753;-487.097;0.728536
1;-971.737;-487.075;0.728453
1;-972.189;-487.344;0.729405
8;-972.526;-487.512;0.732542
1;-972.431;-487.622;0.732754
329;-970.502;-258.193;0.740802
542;-969.523;-226.383;0.733419
79;-976.099;-298.098;0.675015
405;-963.262;-392.095;0.636961
561;-970.157;387.552;0.652712
7;-969.863;386.684;0.659182
298;-983.272;69.5215;0.758318
6;-982.272;65.1151;0.745674
259;-984.557;339.831;0.669754
478;-988.133;-410.674;0.659417
1;-986.863;-409.739;0.658046
269;-988.838;-427.001;0.624831
361;-990.416;-296.751;0.63455
475;-991.198;424.986;0.673037
4;-991.272;425.8;0.670231
472;-963.505;71.3166;0.58599
548;-965.873;-77.6978;0.589288
530;-962.735;-215.356;0.568612
2;-964.001;-214.919;0.570877
444;-958.187;-313.625;0.556598
1;-959.223;-313.904;0.557803
1;-957.356;-313.223;0.558752
464;-961.1;-139.201;0.552949
289;-948.759;-420.426;0.556798
459;-953.851;214.787;0.593666
400;-954.823;-365.112;0.597525
522;-970.756;154.148;0.614078
559;-968.893;-167.468;0.617816
1;-968.32;-166.242;0.615029
544;-962.934;141.239;0.572823
288;-970.956;-242.492;0.712202
1;-970.474;-242.184;0.712397
1;-970.444;-242.143;0.712344
533;-973.517;-212.348;0.723147
19;-976.626;-235.391;0.740231
348;-978.201;-492.903;0.74875
365;-971.739;-184.908;0.7068
19;-967.27;-165.664;0.707395
347;-952.464;-475.951;0.718724
527;-941.164;45.8961;0.69366
1;-941.116;46.6675;0.694121
1;-940.81;45.7843;0.696016
2;-941.596;44.074;0.693027
2;-939.907;42.749;0.692901
554;-929.433;-214.848;0.685021
1;-929.788;-215.031;0.685358
385;-916.216;-466.778;0.661029
546;-930.864;386.877;0.675463
569;-936.769;-431.451;0.681971
529;-943.01;415.041;0.687768
538;-937.526;-97.9111;0.677708
547;-942.36;384.665;0.686922
1;-942.902;384.249;0.686782
524;-927.299;6.6088;0.656833
421;-937.555;469.749;0.682685
498;-956.413;-163.415;0.714346
534;-952.854;-278.083;0.707615
1;-952.246;-277.817;0.707046
485;-947.064;403.263;0.701717
527;-957.03;56.3663;0.720587
353;-966.428;-370.237;0.621974
508;-969.916;449.868;0.663735
89;-973.283;398.679;0.654029
489;-974.488;-370.715;0.64643
494;-970.076;407.774;0.645703
546;-964.041;-448.87;0.62624
548;-967.724;433.158;0.639431
1;-967.759;433.036;0.639179
554;-971.107;-360.716;0.64275
293;-971.94;5.73842;0.673522
368;-969.901;437.13;0.700769
437;-970.968;-100.171;0.728787
566;-974.225;-55.799;0.731395
549;-972.053;416.115;0.73062
1;-971.763;416.015;0.730815
203;-966.027;485.757;0.711514
539;-974.915;-251.126;0.725249
438;-971.5;-458.1;0.718987
556;-973.464;415.585;0.71502
562;-968.112;-485.249;0.710598
565;-971.232;477.805;0.716199
319;-968.299;383.936;0.742115
1;-969.254;384.004;0.743408
388;-978.015;444.939;0.713859
545;-977.952;-209.439;0.706777
547;-976.41;-253.364;0.707648
1;-976.618;-252.728;0.707903
566;-978.081;303.349;0.712179
566;-980.153;-190.863;0.716532
564;-975.535;256.434;0.708951
1;-974.56;256.075;0.708448
1;-974.544;256.062;0.70842
140;-960.135;368.591;0.668718
62;-959.999;415.815;0.686388
523;-952.058;62.5127;0.672954
10;-954.136;54.8657;0.653125
473;-960.993;-468.202;0.673265
548;-964.547;443.01;0.678103
1;-964.41;443.306;0.678619
454;-970.354;-117.143;0.683251
9;-972.04;-108.171;0.679683
507;-975.578;-366.311;0.685472
147;-970.295;-413.647;0.556718
540;-972.166;362.665;0.573847
1;-971.229;363.564;0.575145
528;-965.848;-432.603;0.565549
540;-964.087;428.191;0.555115
519;-973.71;-326.283;0.560444
314;-978.893;101.311;0.659589
487;-966.832;-454.786;0.623846
10;-966.312;-452.67;0.617615
528;-959.99;319.187;0.617274
534;-950.83;-141.862;0.603847
497;-955.149;434.859;0.613862
293;-953.948;138.796;0.611979
2;-953.519;139.683;0.609229
555;-954.215;-120.33;0.614869
269;-962.024;263.311;0.660154
519;-972.238;-468.907;0.671306
391;-973.587;-189.343;0.693293
530;-968.721;471.198;0.679374
460;-961.523;25.5812;0.663665
555;-960.916;160.644;0.666151
191;-960.58;-86.7594;0.698939
533;-954.902;446.889;0.691484
518;-954.481;-358.274;0.6702
545;-956.444;477.951;0.689764
1;-955.886;478.054;0.689972
1;-954.433;477.933;0.68948
499;-958.408;-114.627;0.693807
417;-968.023;421.592;0.71314
1;-968.418;421.709;0.713728
431;-962.971;321.182;0.710909
1;-962.965;321.145;0.710884
564;-965.655;-403.691;0.713558
1;-965.954;-403.384;0.713277
3;-965.298;-403.641;0.708579
546;-976.916;467.355;0.72416
29;-971.357;453.568;0.717568
2;-969.661;453.678;0.717081
1;-969.599;453.702;0.717095
1;-969.533;453.702;0.717059
1;-968.609;453.913;0.716978
44;-974.42;475.164;0.729637
485;-970.857;123.409;0.717888
500;-963.541;-480.268;0.697295
1;-963.518;-480.145;0.696966
2;-964.142;-480.738;0.698924
534;-965.211;283.974;0.702049
545;-968.23;78.9047;0.700731
433;-965.375;487.994;0.730531
497;-962.208;-112.261;0.679726
30;-960.51;-79.4756;0.665121
152;-941.896;110.527;0.553032
298;-955.531;-289.447;0.69724
26;-961.239;-269.051;0.702046
469;-970.344;-424.074;0.747061
1;-970.012;-424.221;0.746986
493;-961.492;-220.547;0.716578
55;-964.238;-152.443;0.666678
1;-964.295;-152.453;0.666725
549;-967.029;343.581;0.686486
564;-968.516;-298.282;0.688683
379;-964.515;232.806;0.672551
409;-963.968;424.498;0.622942
1;-963.937;424.519;0.622937
355;-967.782;34.4039;0.661467
2;-968.971;34.9301;0.666822
1;-968.032;33.9049;0.665812
517;-955.185;387.85;0.639177
447;-957.182;241.308;0.641482
4;-960.068;238.253;0.643155
71;-965.258;320.568;0.698432
202;-957.024;87.301;0.686578
557;-960.028;94.8506;0.692328
507;-958.809;-466.837;0.685139
1;-960.124;-466.961;0.686072
473;-974.184;-97.6068;0.72472
573;-976.717;-71.3626;0.727297
535;-966.88;-407.269;0.716124
5;-966.53;-409.477;0.717699
462;-965.708;-296.671;0.705015
551;-959.1;-1.72719;0.693077
3;-959.054;-0.362257;0.690484
1;-959.782;0.0765117;0.692308
24;-959.508;28.5245;0.706094
534;-974.311;-468.604;0.74172
517;-971.729;287.012;0.74036
570;-971.386;-360.525;0.739996
572;-974.82;379.809;0.743656
2;-974.865;379.572;0.744362
1;-975.09;379.601;0.743865
532;-971.95;-450.737;0.738291
557;-972.166;477.985;0.737243
406;-966.823;292.975;0.707831
559;-970.45;-26.0582;0.71391
1;-971.17;-25.1994;0.714097
559;-969.102;270.338;0.70787
313;-966.586;481.669;0.706222
3;-965.54;481.936;0.707814
518;-961.727;-209.444;0.705801
534;-956.322;478.763;0.703668
563;-964.118;-479.247;0.710104
558;-965.676;442.344;0.709824
563;-966.456;-343.639;0.714047
1;-965.718;-343.239;0.713163
1;-965.563;-343.451;0.713015
64;-967.142;-389.748;0.6918
194;-964.148;-474.326;0.682205
397;-952.544;-116.478;0.676079
562;-947.122;0.758074;0.670338
554;-950.066;-248.528;0.673369
557;-948.19;251.201;0.666926
415;-970.947;470.517;0.719782
12;-967.525;474.639;0.722709
564;-966.644;-394.122;0.722932
565;-970.129;441.077;0.726682
2;-970.157;439.53;0.725781
493;-959.309;205.896;0.709163
1;-959.309;205.909;0.709161
516;-961.84;374.567;0.712231
1;-961.675;374.914;0.712569
551;-957.366;9.25584;0.707559
307;-961.554;-353.981;0.705998
5;-962.346;-351.975;0.70626
2;-962.939;-352.681;0.704967
457;-978.619;302.531;0.726234
408;-962.548;431.341;0.665154
2;-962.207;430.783;0.664426
543;-959.584;-433.767;0.648253
272;-945.804;-124.612;0.526296
452;-949.984;427.094;0.553569
416;-944.312;11.0369;0.571538
1;-944.248;11.2103;0.571185
528;-952.058;275.814;0.58557
520;-947.499;43.8638;0.542351
6;-949.268;52.8125;0.533464
1;-949.08;52.6735;0.53355
527;-960.294;-63.438;0.557114
1;-961.079;-63.2834;0.558187
392;-964.132;-462.579;0.644957
1;-963.962;-462.418;0.644512
559;-961.932;461.79;0.643224
1;-960.992;461.451;0.642306
495;-969.972;-196.358;0.65364
410;-971.897;-454.778;0.662842
503;-963.401;308.57;0.650436
206;-958.909;75.3282;0.689667
538;-954.426;-440.4;0.677567
1;-954.259;-440.246;0.677154
541;-960.098;81.1927;0.692925
519;-966.43;392.81;0.724909
508;-964.844;147.669;0.699914
1;-964.854;147.679;0.699929
1;-962.936;147.759;0.697912
498;-948.222;-467.776;0.676521
7;-946.252;-463.22;0.665145
1;-945.73;-462.998;0.664686
1;-945.178;-462.467;0.663273
254;-957.353;-263.108;0.599585
538;-953.597;380.973;0.595123
419;-961.528;289.88;0.663657
497;-965.664;-464.265;0.671647
419;-959.522;16.1064;0.681346
369;-958.084;-428.904;0.643774
541;-952.743;175.417;0.634146
435;-962.11;436.367;0.676347
552;-965.12;-252.357;0.679652
8;-965.332;-244.463;0.676829
561;-961.048;322.231;0.672723
384;-956.664;424.467;0.65286
1;-955.951;424.244;0.652181
541;-961.515;-189.527;0.668977
5;-962.979;-185.918;0.672566
1;-963.093;-186.401;0.673065
441;-967.412;-426.892;0.645586
354;-975.485;-356.415;0.679849
8;-974.174;-350.006;0.678857
468;-966.419;-296.552;0.692023
367;-973.302;-466.705;0.693327
437;-977.225;67.3005;0.673103
370;-979.47;460.485;0.695315
392;-987.575;50.94;0.702482
514;-976.364;426.23;0.668534
470;-973.138;188.501;0.695468
546;-972.924;225;0.699287
567;-978.207;-364.717;0.707513
3;-978.756;-363.073;0.70945
1;-978.844;-362.883;0.709067
83;-976.753;-421.674;0.722827
510;-959.027;-126.704;0.68925
503;-963.577;479.692;0.693563
467;-973.359;-9.74442;0.700135
560;-967.848;-42.2595;0.693605
537;-970.051;-350.362;0.687741
502;-968.644;389.674;0.705463
365;-969.515;346.173;0.552521
119;-976.997;285.255;0.728081
1;-976.547;285.923;0.728135
566;-979.282;-367.178;0.728122
551;-980.362;492.118;0.734659
380;-975.631;262.749;0.710698
445;-965.072;-343.491;0.715381
1;-964.887;-342.663;0.714526
536;-954.858;472.445;0.697703
456;-952.972;127.245;0.699619
397;-942.121;475.719;0.686355
559;-949.002;-410.168;0.698205
572;-944.456;394.985;0.694508
456;-949.794;-280.387;0.683544
550;-954.899;447.514;0.687866
465;-951.099;152.047;0.690779
538;-952.389;-441.518;0.687514
53;-952.657;-436.4;0.611754
1;-954.087;-436.365;0.612409
1;-954.201;-436.004;0.611497
2;-955.762;-436.753;0.612849
2;-956.242;-436.814;0.614327
516;-952.221;380.219;0.593961
98;-952.208;404.322;0.521627
469;-953.937;-84.3929;0.581708
306;-952.483;342.014;0.587328
352;-951.951;391.452;0.637913
481;-957.71;135.376;0.657311
517;-959.563;-453.836;0.660061
562;-957.82;438.567;0.655267
1;-958.045;438.687;0.655572
563;-958.225;-458.193;0.659336
529;-954.495;211.447;0.652185
553;-949.517;-352.686;0.639714
7;-951.691;-358.889;0.64801
1;-951.588;-358.895;0.647923
544;-954.199;463.783;0.651229
432;-950.833;25.9828;0.594754
1;-950.811;26.0358;0.594819
547;-953.16;-117.425;0.603095
545;-956.075;77.9145;0.597943
472;-969.099;447.792;0.699418
2;-968.894;447.588;0.696888
546;-964.091;-437.971;0.688614
531;-963.844;420.529;0.681745
1;-963.691;420.381;0.682506
286;-957.106;426.179;0.649099
1;-956.345;425.944;0.648269
557;-954.594;-303.514;0.641571
3;-954.297;-302.188;0.643503
403;-956.579;278.073;0.626881
183;-973.276;76.4845;0.747252
500;-976.21;480.937;0.73878
568;-974.311;-474.725;0.737
363;-962.823;-132.925;0.719981
2;-962.032;-133.214;0.717795
571;-963.542;139.033;0.719353
1;-963.431;138.74;0.719642
509;-962.965;439.283;0.721663
482;-964.575;-244.787;0.706248
233;-955.85;-413.952;0.593991
397;-961.352;-234.314;0.649208
545;-950.365;35.1499;0.636697
1;-950.74;35.0446;0.637397
2;-949.627;32.5215;0.638794
1;-949.566;31.4293;0.639568
5;-948.154;35.5818;0.636582
6;-948.761;29.5607;0.630191
1;-948.409;29.2625;0.629498
343;-953.026;-403.796;0.639478
2;-953.791;-402.148;0.636607
486;-970.742;-129.011;0.688439
62;-968.361;-55.5854;0.637823
566;-963.022;131.495;0.633096
546;-959.605;-354.109;0.621924
1;-959.248;-353.965;0.621616
130;-964.136;-416.111;0.570467
406;-974.867;-195.939;0.603728
407;-989.396;399.596;0.741949
1;-987.873;399.305;0.740136
568;-988.673;-259.18;0.739913
570;-990.581;118.68;0.741962
510;-985.335;-491.476;0.740697
568;-986.143;466.603;0.741275
572;-987.586;-496.411;0.742937
472;-990.569;-41.577;0.731537
551;-998.253;-319.254;0.741852
527;-988.289;463.244;0.721982
568;-994.165;-476.238;0.730665
569;-995.592;487.644;0.734262
377;-996.929;256.606;0.676641
413;-983.883;-321.793;0.642989
267;-984.554;29.4248;0.660157
564;-981.577;-93.6061;0.656451
537;-983.305;317.115;0.651928
546;-980.573;-181.212;0.653653
559;-975.79;13.8232;0.643366
455;-975.511;474.372;0.682542
557;-982.169;-393.45;0.690752
356;-984.692;51.4655;0.685533
564;-987.31;-69.9995;0.688009
561;-984.964;-110.696;0.687245
395;-974.72;409.347;0.634806
2;-975.263;408.294;0.632538
536;-968.849;-130.424;0.625689
19;-972.939;-109.833;0.628619
514;-976.808;-240.364;0.640807
14;-982.399;-256.341;0.643684
416;-981.536;-386.056;0.638289
559;-976.552;377.102;0.631377
527;-976.027;-20.115;0.622728
537;-975.68;333.172;0.625594
543;-979.74;-45.9131;0.63261
561;-979.974;209.771;0.634253
7;-978.021;204.054;0.630224
491;-971.129;-412.879;0.553025
510;-980.366;316.114;0.605606
337;-974.215;374.552;0.510152
495;-969.454;-388.643;0.464883
1;-968.486;-389.032;0.46567
488;-974.291;306.233;0.55886
2;-975.546;308.112;0.562939
2;-974.221;307.81;0.565843
467;-970.265;158.029;0.558956
532;-975.168;-224.324;0.543432
428;-983.216;-269.74;0.523608
327;-980.759;-454.289;0.66917
523;-971.41;153.273;0.653393
24;-964.542;125.621;0.614391
45;-968.072;81.1928;0.691958
447;-988.23;-477.451;0.737969
413;-990.232;-24.7898;0.707718
521;-993.747;-433.707;0.724595
566;-992.64;365.089;0.720939
