Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.85;2;10000

0
0

C;E;M;m2
10;-6160.54;-2488.41;0.584294
3311;-6146.19;2732.05;0.586924
3239;-6144.01;-1723.11;0.590876
3249;-6160.87;633.74;0.592632
2359;-6161.57;-2516.53;0.669728
1;-6161.45;-2516.35;0.669563
3482;-6157.59;2881.69;0.670353
2886;-6142.03;-842.715;0.668175
1;-6142.14;-842.617;0.668123
2734;-6145.31;-2878.01;0.66298
3298;-6128.25;1401.11;0.652526
1;-6129.16;1400.49;0.65244
3354;-6131.27;-2652.97;0.651337
3447;-6136;2890.37;0.658179
3141;-6131.25;-1597.09;0.651044
910;-6131.64;-474.092;0.651457
3460;-6137.31;-719.16;0.653864
3407;-6139.34;-1091.56;0.650568
40;-6143.23;-1129.69;0.644368
2569;-6165.4;2480.19;0.654706
3262;-6140.99;-2773.94;0.646185
1;-6140.54;-2774.05;0.646276
1;-6140.82;-2774.06;0.646297
1573;-6148.76;-1297.42;0.599951
2355;-6133.31;-2735.18;0.622432
81;-6125.55;-2703.67;0.620873
3107;-6122.35;642.11;0.615692
1708;-6153.97;2594.19;0.654953
3112;-6117.02;-2106.44;0.642293
3476;-6113.64;2273.83;0.641224
3444;-6119.19;-2696;0.641766
3268;-6139.92;2489;0.643967
1;-6138.65;2488.44;0.643829
2583;-6133.05;-1243.79;0.578887
3314;-6153.97;2044.59;0.592453
16;-6151.14;2051.19;0.590574
1799;-6132.82;2884.67;0.662854
1;-6132.58;2884.61;0.662818
2456;-6143.92;1315.5;0.66178
1;-6144.4;1315.51;0.661553
1;-6144.31;1315.49;0.66154
4;-6148.35;1314.03;0.662488
3499;-6148.15;-1037.33;0.663249
2742;-6148.84;2672.78;0.665958
42;-6146.61;2704.32;0.671287
2604;-6140.07;1425.44;0.616879
240;-6143.75;1213.74;0.666177
3071;-6159.79;2367;0.693696
2566;-6143.63;-1147.15;0.693268
221;-6138.5;-1381.92;0.67631
2;-6138.75;-1382.14;0.675531
3281;-6138.31;2951.17;0.677437
3509;-6128.89;-2949.79;0.675558
3050;-6111.2;451.375;0.676472
1;-6111.12;451.398;0.676459
1528;-6089.91;2238.12;0.656472
3467;-6099.65;-1435.12;0.659367
3030;-6120.27;2817.63;0.665465
34;-6123.99;2821.78;0.673647
2816;-6116.74;-868.901;0.662385
3443;-6118.62;-582.729;0.664367
3433;-6119.8;2022.22;0.664263
3403;-6126.37;-2931.22;0.668646
3476;-6129.94;2808.7;0.671265
1;-6130.03;2808.49;0.671293
3453;-6117.68;-2898.03;0.663492
3226;-6140.56;1779.49;0.67822
3143;-6131.62;-2817.89;0.669122
66;-6126.17;-2841.46;0.670118
2855;-6111.42;-615.287;0.639483
1;-6110.84;-614.541;0.639339
3394;-6111.49;2136.81;0.646995
2;-6112.79;2138.26;0.647232
2826;-6120.39;1860.9;0.648079
1;-6120.95;1860.49;0.648063
439;-6133.2;2329.56;0.680362
1;-6133.51;2329.63;0.680167
1;-6133.42;2329.62;0.680141
3521;-6125.93;-2255.29;0.676577
3521;-6125.03;2054.58;0.677804
2200;-6092.99;2750.89;0.64454
3339;-6102.3;-1509.33;0.644063
1;-6102.3;-1509.28;0.644112
3317;-6118.64;-938.145;0.647528
3313;-6116.54;-1584.73;0.644461
11;-6114.31;-1596.28;0.645532
2868;-6131.72;2617.17;0.6488
2094;-6142.21;271.259;0.683798
3493;-6140.52;839.752;0.686758
2734;-6126.35;-2741.04;0.663718
3474;-6113;2308.28;0.659645
119;-6122.48;2199.55;0.656507
1959;-6119.64;-369.048;0.640257
1;-6118.25;-369.455;0.640008
3128;-6119.88;-2473.89;0.647864
695;-6135.51;-2831.92;0.648671
2497;-6137.9;-1172.56;0.638982
3408;-6126.65;2482.77;0.636186
1;-6125.69;2482.38;0.636146
2623;-6121.01;-1333.49;0.621496
3384;-6109.44;-171.019;0.616246
3355;-6074.49;1318.12;0.607778
2984;-6088.25;1787.89;0.617517
3407;-6079.63;-2537.1;0.619133
2495;-6083.96;807.217;0.643687
3;-6081.78;804.414;0.64292
2589;-6064.19;-2631.86;0.622829
3420;-6057.34;2631.02;0.613208
1526;-6083.68;800.982;0.459841
1287;-6083.97;-1023.61;0.632475
511;-6085.68;-346.288;0.627803
2182;-6094.79;2429.95;0.649649
1;-6094.39;2429.66;0.649454
1;-6094.87;2429.39;0.649592
2;-6095.93;2430.22;0.65009
553;-6087.12;2694.14;0.618924
7;-6089.25;2696.63;0.619015
2956;-6091;-1526.74;0.603709
72;-6099.73;-1611.7;0.609415
3365;-6090.5;2600.28;0.619633
1;-6091.14;2600.48;0.619644
3223;-6088.39;-2567.5;0.617117
22;-6086.93;-2564.53;0.611586
3401;-6081.34;2789.29;0.606474
62;-6075.84;2815.43;0.615048
3192;-6099.13;-1828.26;0.610496
16;-6102.47;-1809.89;0.609729
3416;-6112.28;2407.66;0.616312
3298;-6107.84;-805.584;0.614945
2778;-6143.1;-2729.99;0.652413
8;-6145.85;-2725.76;0.651718
3434;-6157.02;2904.28;0.652372
2956;-6168.9;-682.307;0.670564
1;-6169.22;-682.623;0.670618
3434;-6143.4;2051.89;0.66668
3483;-6144.35;-1550.82;0.662199
2294;-6143.61;1753.86;0.63044
3110;-6137.46;1363.31;0.621304
1;-6137.39;1362.61;0.621266
2387;-6135.93;-2117.38;0.625644
2359;-6119.2;1321.89;0.614397
2033;-6110.52;2789.44;0.600562
65;-6109.81;2796.53;0.603512
3324;-6108.4;-2529.69;0.60457
1944;-6140.66;-379.06;0.652101
2635;-6143.69;2789.35;0.642566
3347;-6142.23;-2691.1;0.639107
2979;-6114.17;1614.64;0.641682
1;-6114.97;1615.25;0.641617
1173;-6125.7;2640.78;0.646599
1;-6126.65;2640.82;0.646719
1;-6126.78;2640.65;0.646755
3216;-6125.13;-2446.88;0.635871
3366;-6136.56;1147.69;0.639241
3017;-6135.64;-2840.7;0.628215
3100;-6138.07;1371.71;0.648125
2734;-6082.95;-2512.09;0.632297
1967;-6075.68;-2452.27;0.618272
113;-6084.83;-2396.13;0.626377
3446;-6104.42;2447.67;0.632562
1;-6104.04;2447.56;0.63246
1421;-6094.42;2793.12;0.621811
2374;-6103.36;1079.77;0.581934
1;-6100.34;1078.35;0.581629
10;-6099.96;1086.69;0.58141
2904;-6110.13;1885.29;0.561672
336;-6125.64;1659.44;0.631904
2900;-6132.05;-2612.19;0.622998
3202;-6112.47;456.277;0.625332
1;-6112.87;456.281;0.625412
2764;-6120.34;-2808.22;0.617901
1931;-6115.55;-1940.29;0.664524
3010;-6130.43;2561.88;0.677844
3420;-6124.34;-2917.21;0.666609
5;-6126.16;-2919.23;0.667708
2;-6125.67;-2918.43;0.667252
1111;-6113.57;-2327.4;0.638924
2851;-6145.44;-1513.59;0.661876
1916;-6156.34;-2856.41;0.63248
1;-6156.51;-2856.51;0.63252
3139;-6171.45;1088.63;0.646216
2626;-6166.89;-2508.49;0.590413
4;-6165.56;-2506.08;0.588762
2514;-6148.7;948.123;0.606269
26;-6150.85;975.12;0.619125
2990;-6174.47;-2814.09;0.611177
10;-6174.31;-2813.65;0.610923
3411;-6167.9;2785.51;0.611058
3322;-6177.26;-2038.99;0.620106
1;-6177.28;-2038.99;0.620108
3;-6176.58;-2041.48;0.620523
3439;-6165.6;2356.9;0.621568
1;-6165.81;2356.91;0.62164
5;-6164.89;2353.17;0.620522
2548;-6161.8;1827.45;0.618622
1;-6161.76;1827.88;0.618603
2884;-6167.12;1384.05;0.567971
2897;-6167.58;1863.61;0.625117
1820;-6152.6;-678.339;0.614505
1;-6151.72;-677.798;0.614315
3281;-6163.29;2162.93;0.601989
1766;-6181.17;-114.966;0.618877
2181;-6143.03;2521.51;0.586643
3301;-6137.61;-1513.67;0.596098
2256;-6139.98;-2640.83;0.591898
235;-6134.39;-2563.76;0.608554
3272;-6112.4;1304.75;0.603094
2;-6112.08;1306.2;0.603425
3349;-6113.59;-2016.55;0.601908
3259;-6144.04;2819.26;0.614464
3372;-6160.14;-2527.86;0.625384
2732;-6143.29;-1105.14;0.604675
3414;-6154.02;300.747;0.610092
3245;-6143.61;1854.19;0.618065
12;-6143.55;1862.59;0.616914
1;-6143.58;1862.53;0.616916
37;-6141.56;1886.27;0.611172
3440;-6129.58;-2069.75;0.607929
1;-6129.86;-2069.6;0.607927
1;-6129;-2069.95;0.607834
3138;-6111.82;-230.776;0.597173
2483;-6124.57;2716.01;0.586077
1;-6124.57;2715.95;0.586073
3365;-6113.6;-2713.74;0.571299
1;-6113.6;-2713.71;0.571288
161;-6125.3;-2742.99;0.580554
3142;-6135.74;1705.24;0.57624
3141;-6145.79;518.686;0.601895
1;-6146.05;518.514;0.601913
3317;-6161;-2082.28;0.618186
1804;-6148.73;-2743.36;0.607855
3186;-6146.7;1132.98;0.607952
1;-6147;1133.3;0.607979
2057;-6157.47;-1847.49;0.575964
2136;-6135.26;1283.85;0.605405
3439;-6149.45;-1439.61;0.61216
1;-6148.02;-1439.1;0.611905
2407;-6139.64;2112.34;0.611834
2821;-6133.84;1393.22;0.600678
2649;-6134.42;2283.04;0.585408
1;-6134.12;2282.85;0.585412
1;-6134.54;2282.71;0.585435
2;-6135.06;2283.47;0.585211
2103;-6120.33;-527.689;0.614371
3391;-6107.83;1811.06;0.609619
1656;-6105.14;-410.705;0.618085
3190;-6105.8;-2087.64;0.606241
1;-6106.4;-2087.4;0.60626
1885;-6121.01;333.35;0.648816
1;-6122.65;333.772;0.649076
3430;-6132.69;1148.08;0.661433
2834;-6134.13;2643.41;0.655626
2766;-6137.35;-1220.76;0.658313
2599;-6123.04;2441.42;0.651454
2869;-6132.52;-1861.21;0.650603
3031;-6119.29;-1561.8;0.63928
1607;-6113.45;672.238;0.603697
3386;-6126.43;-924.21;0.598132
2447;-6137.66;-2722.03;0.593619
2459;-6131.22;-857.376;0.585527
3119;-6130.65;-1253.18;0.572821
1;-6131.58;-1252.46;0.572731
692;-6128.19;-2054.01;0.637897
2812;-6125.81;-2020.82;0.678372
4;-6126.78;-2023.24;0.678907
2883;-6112.27;2294.3;0.673297
3401;-6122.22;-321.453;0.675706
3445;-6115.22;-1178.39;0.674153
1;-6115.76;-1177.54;0.674133
1733;-6102.96;1222.06;0.588565
3296;-6114.96;435.246;0.593502
1;-6114.86;434.878;0.59345
1926;-6112.27;-2195.78;0.662271
3040;-6129.45;2444.73;0.639911
3378;-6135.89;-2900.11;0.651905
3407;-6126.97;2556.99;0.646897
2981;-6140.54;-1820.85;0.666957
116;-6131.31;-1930.01;0.664789
3404;-6120.78;314.558;0.661748
3507;-6126.68;-106.592;0.662219
3;-6128.27;-108.214;0.661244
3403;-6120.98;1974.56;0.658364
821;-6111.49;2578.75;0.624743
3400;-6101.3;-1931.5;0.627432
13;-6105.06;-1944.01;0.628774
3164;-6080.72;2803.79;0.620254
3176;-6095.47;-1964.34;0.631238
2718;-6107;-2031.86;0.621021
211;-6111.03;-1915.18;0.669733
40;-6112.32;-1871.06;0.65989
2351;-6085.65;-2764.2;0.655
6;-6085.57;-2764.8;0.654538
3449;-6090.94;2877.67;0.655027
58;-6091.09;2856.45;0.641098
246;-6097.98;2871.44;0.636463
1;-6098.57;2871.84;0.636641
34;-6096.21;2865.8;0.634524
3441;-6087.12;-2817.95;0.626324
3279;-6083.92;1483.67;0.625967
3169;-6110.76;1061.32;0.630155
3263;-6117.83;1070.34;0.629589
1;-6118.2;1070.08;0.629655
3117;-6118.23;1862.61;0.643789
3157;-6115.06;1040.85;0.650097
2;-6110.51;1040.67;0.64892
1;-6110.7;1039.61;0.648616
3473;-6105.48;-372.096;0.648215
3475;-6110.26;-500.607;0.646704
73;-6111.1;-433.728;0.667773
3199;-6100.71;-2535.22;0.66465
1;-6100.71;-2535.21;0.66465
2758;-6086.69;-1629.39;0.655049
1700;-6123.8;651.936;0.671502
3507;-6130.68;-380.147;0.67349
3321;-6107.65;-1905.06;0.661176
2076;-6132.78;-2861.18;0.648918
1;-6133.04;-2861.09;0.648863
3457;-6146.31;2890.23;0.649765
3444;-6134.66;-2431.29;0.641588
2489;-6122.92;-2093.37;0.650126
2;-6122.76;-2092.61;0.650059
2785;-6117.24;-1837.59;0.633442
11;-6115.06;-1832.38;0.634842
2084;-6110.56;-2859.57;0.648293
1;-6110.6;-2859.57;0.648295
3050;-6127.6;1126.41;0.655937
3;-6127.86;1128.98;0.655668
11;-6124.02;1141.4;0.655977
1;-6124.08;1141.51;0.65602
7;-6123.34;1134.19;0.654276
1785;-6127.49;2766.07;0.650859
2501;-6109.9;1497.33;0.634771
3436;-6114.53;-1077.69;0.639608
3396;-6101.91;2317.88;0.638918
2541;-6123.65;2143.65;0.639891
2190;-6141.09;-884.113;0.641523
3153;-6126.25;-2124.73;0.640267
3463;-6129.99;1575.23;0.638502
3462;-6125.86;-2072.05;0.638313
2;-6125.75;-2071.83;0.638476
2641;-6136.35;1863.88;0.621519
330;-6128.59;1454.63;0.593466
2329;-6138.55;2683.39;0.601776
3392;-6137.46;-2758.49;0.606803
3217;-6118.81;2108.66;0.589831
2774;-6113.01;1609.71;0.638843
1;-6112.77;1609.61;0.638797
3101;-6140.95;-2843.31;0.665703
3511;-6143.36;2937.08;0.667173
3406;-6159.79;-2383.34;0.67058
1;-6159.93;-2383.63;0.670642
3307;-6131.11;2824.6;0.664575
3150;-6145.22;-1916.31;0.656401
3352;-6161.22;2914.21;0.66503
1;-6161.25;2914.25;0.665046
1;-6162.13;2914.67;0.665243
1;-6162.12;2914.83;0.665299
3516;-6167.94;-2922.11;0.66613
1035;-6175.72;-2569.7;0.710681
3535;-6164.04;2799.89;0.707296
3526;-6162.27;-2467.08;0.708819
817;-6139.71;-1560.5;0.620061
1;-6139.93;-1560.08;0.619979
1;-6139.93;-1560.08;0.619979
2297;-6164.82;1819.67;0.629071
1;-6163.49;1819.77;0.628822
3216;-6164.04;853.219;0.623558
3368;-6164.15;-1787.99;0.623199
1423;-6158.41;141.283;0.625657
3313;-6168.64;1445.24;0.625196
3326;-6146.93;-2733.8;0.613351
152;-6155.86;-2782.02;0.615083
1;-6156.39;-2781.93;0.615081
2308;-6175.24;-1277.46;0.602281
2540;-6139.87;-2532.82;0.585256
20;-6138.01;-2520.16;0.576213
1;-6137.93;-2520.27;0.576244
3366;-6149.83;2676.73;0.585731
2926;-6137.68;-1674.34;0.564913
3292;-6140.19;949.053;0.55959
3216;-6137.12;-2230.78;0.568291
2466;-6136.48;-1619.7;0.555036
1425;-6131.32;-2815.99;0.632023
2141;-6131.29;-676.275;0.592912
3;-6130.06;-673.8;0.592613
3364;-6138.71;1054.55;0.599067
1;-6139.15;1055.04;0.598885
3278;-6149.43;-2551.47;0.618042
1;-6149.78;-2551.48;0.618087
2594;-6165.7;1013.7;0.65899
3480;-6158.96;-1928.74;0.655714
3101;-6145.55;2728.74;0.647672
3366;-6126.08;-1392.1;0.645855
3151;-6147.18;2858.89;0.631476
1;-6147.54;2858.99;0.631521
3279;-6159.41;-1918.03;0.647994
2663;-6153.44;1956.35;0.643165
1;-6153.46;1956.4;0.643158
3038;-6165.97;1357.72;0.642324
1;-6166.16;1357.66;0.642356
2;-6165.01;1355.87;0.641641
324;-6164.62;1015.66;0.689627
3286;-6131.93;1860.67;0.675636
47;-6128.97;1896.09;0.670882
2799;-6140.03;2412.53;0.687742
3293;-6159.07;381.952;0.688033
53;-6159.35;442.127;0.679329
61;-6157.91;371.402;0.681754
3503;-6158.35;-1136.87;0.683606
1;-6158.3;-1136.73;0.683613
3486;-6148.52;2110.08;0.679794
3482;-6153.25;-2635.69;0.679224
1184;-6161.9;-1476.12;0.604669
3;-6164.04;-1473.73;0.604368
1;-6164.92;-1474.78;0.604502
1650;-6157.55;894.864;0.556542
1;-6158.03;895.129;0.55648
3297;-6188.57;-1819.83;0.560922
1;-6188.54;-1819.59;0.560855
13;-6194.23;-1833.2;0.561555
2966;-6207.71;2697.33;0.608862
37;-6209.81;2680.82;0.606835
86;-6208.64;2727.52;0.614789
1;-6209.92;2727.69;0.614767
1408;-6213.12;1840.65;0.704667
1;-6213.09;1840.66;0.704655
304;-6215.1;1490.7;0.684081
4;-6216.11;1493.44;0.683733
1;-6216.43;1493.62;0.683765
3286;-6196.22;1418.85;0.671163
1;-6195.96;1419.19;0.671146
3266;-6185.59;-2922.45;0.664089
133;-6184.48;-2970.45;0.695139
2895;-6169.82;442.38;0.694508
3436;-6172.41;1684.87;0.697608
2395;-6153.23;-1676.01;0.65715
3431;-6146.79;2000.17;0.648561
3442;-6133.02;-2395.94;0.646702
3262;-6138.18;2847.76;0.67765
2874;-6145.88;-1034.15;0.668989
2116;-6195.83;1778.7;0.710877
3193;-6186.71;-2894.52;0.717998
381;-6169.87;-2606.4;0.668651
1;-6169.97;-2606.86;0.668837
2948;-6135.15;-1006.24;0.658271
20;-6131.28;-1019.09;0.653783
1043;-6136.17;-2143.01;0.609451
3426;-6129.67;2429.81;0.602351
2398;-6131.84;1651.44;0.553498
3028;-6136.3;-2689.7;0.559802
2491;-6140.69;-305.575;0.595892
3211;-6125.71;2002.12;0.58546
1515;-6139.63;110.155;0.632661
36;-6142.74;151.822;0.639206
1;-6142.13;151.839;0.639099
3439;-6136.03;436.877;0.63453
3421;-6128.29;-313.408;0.634256
3361;-6124.49;-636.543;0.633751
1;-6124;-637.335;0.633794
2799;-6126.3;2779.66;0.614787
3338;-6116.24;-2335.7;0.616754
3328;-6127.61;2805.88;0.618291
3085;-6142.92;-1427.12;0.644734
1;-6143.87;-1426.36;0.644668
1419;-6138.35;-2688.33;0.645342
3507;-6137.18;2723.37;0.643952
2973;-6136.33;156.285;0.631655
3352;-6150.17;1491.22;0.63562
3462;-6163.79;-2314.2;0.637459
3361;-6158.55;463.305;0.638287
67;-6161.16;392.572;0.650674
2641;-6170.07;-2796.57;0.639195
171;-6167.44;-2767.11;0.651332
5;-6169.48;-2764.77;0.65106
3371;-6158.66;1855.08;0.64844
3460;-6154.73;-1203.8;0.650322
3440;-6154.3;2318.32;0.650686
3;-6154.85;2319.86;0.651105
3483;-6174.22;-2099.45;0.656861
772;-6188.51;-1158.94;0.603076
2335;-6167.87;2176.45;0.597113
1383;-6171.74;2890.22;0.645071
1;-6171.73;2890.25;0.645085
3439;-6147.65;-2833.52;0.634864
5;-6149.42;-2830.5;0.633744
3358;-6153.07;2713.51;0.641818
1;-6152.81;2713.65;0.641825
5;-6153.99;2715.63;0.641815
2044;-6155.6;527.098;0.656002
3309;-6133.64;-2528.47;0.639243
3326;-6146.31;847.062;0.647891
1;-6146.26;847.104;0.647884
3356;-6137.73;944.401;0.644759
1;-6138.18;944.215;0.644835
2559;-6121.92;2762.97;0.618299
1;-6121.34;2762.85;0.618194
2058;-6111.41;1828.31;0.62791
1;-6112.17;1828.25;0.628188
2975;-6077.74;-2553.78;0.619179
1339;-6085.03;-1215.38;0.612002
2878;-6080.01;-2184.14;0.60182
2135;-6083.58;-2483.24;0.609094
3332;-6096.37;2785.59;0.605419
1;-6096.45;2785.61;0.605421
2285;-6122.71;1301.6;0.648709
3464;-6121.32;-1313.07;0.648276
3267;-6135.66;2842.27;0.649265
3359;-6123;-1835.89;0.646236
1;-6122.45;-1836.5;0.64649
221;-6121.93;-1576.83;0.611299
2359;-6110.61;1827.55;0.616234
3;-6111.49;1829.56;0.616477
3374;-6121.66;-622.161;0.625469
2463;-6132.53;2607.77;0.611018
1995;-6122.55;1996.13;0.558566
2156;-6117.46;2377.44;0.583054
3320;-6121.18;-1541.92;0.595172
1;-6121.16;-1541.94;0.595171
3347;-6143.07;2465.61;0.599776
1;-6143.03;2465.58;0.599757
646;-6139.83;2850.93;0.646697
3177;-6125.35;-1046.64;0.632676
3198;-6103.93;-1503.15;0.624877
3179;-6118.17;-1133.05;0.63075
390;-6123.87;-1537.12;0.6069
2;-6125.98;-1538.49;0.607911
2332;-6146.94;-2685.33;0.609034
3313;-6154.14;2750.21;0.613478
1725;-6122.65;2188.51;0.610205
6;-6122.81;2187.48;0.611547
1;-6122.19;2187.16;0.61144
3104;-6122.69;-2675.79;0.631874
1;-6123.03;-2675.96;0.631947
3442;-6118.68;2851.18;0.629341
6;-6120.8;2856.28;0.631468
14;-6120.02;2858.83;0.632268
3;-6119.63;2859.03;0.632324
1;-6118.91;2858.72;0.632185
1;-6118.8;2858.82;0.632234
1866;-6106.32;1854.84;0.663112
3183;-6083.19;1285.39;0.661929
3504;-6103.53;-747.923;0.666203
3478;-6087.94;1658.57;0.66018
3400;-6097.62;-2819.85;0.66305
3095;-6106.52;1718.97;0.653928
2838;-6111.51;-2449.17;0.663755
3424;-6100.9;1136.53;0.661625
3424;-6102.4;476.397;0.66345
126;-6100.29;642.801;0.659677
3474;-6104.71;-1466.96;0.659416
3407;-6120.52;-517.357;0.663466
3110;-6114.59;-2506.78;0.656159
3251;-6142.16;2584.56;0.668644
3462;-6138.36;-1764.55;0.667085
1;-6137.92;-1764.84;0.667009
1;-6138.17;-1765.49;0.667041
2849;-6130.19;2491.45;0.639481
3;-6132.84;2493.27;0.639776
3134;-6123.17;338.558;0.630541
3;-6125.07;335.834;0.630745
2794;-6135.53;2885.68;0.650371
2991;-6148.26;-1007;0.687889
1;-6148.42;-1006.64;0.687908
2925;-6149.61;2856.34;0.659101
2814;-6126.21;-712.203;0.685271
1;-6126.22;-712.095;0.68525
266;-6131.08;-1042.96;0.6795
3509;-6127.91;16.3008;0.67949
5;-6126.23;23.0884;0.679332
3522;-6129.9;-24.4711;0.679023
3314;-6116.64;-2488.01;0.679593
3532;-6121.47;2526.2;0.680868
4;-6122.89;2528.42;0.680992
1;-6122.73;2527.8;0.680978
2264;-6143.42;2480.41;0.66273
3374;-6155.51;-2845.32;0.666397
3460;-6138.86;2918.33;0.658986
1924;-6124;1353.59;0.568565
3110;-6111.11;710.204;0.546053
2447;-6101.46;-2561.81;0.564065
13;-6098.58;-2564.54;0.563193
3193;-6111.9;1310.34;0.579519
2971;-6119.47;-2733.51;0.578859
1340;-6150.8;-2180.76;0.663465
2416;-6131.25;-2543.1;0.662075
3282;-6132;500.956;0.650887
2715;-6170.33;-2870.18;0.698448
1460;-6142.74;-2763.67;0.670603
2410;-6139.18;131.125;0.662102
3176;-6126.06;-2663.71;0.649622
3158;-6108.13;2189.31;0.632493
2143;-6117.5;-643.582;0.666599
3425;-6123.13;2286.85;0.673091
3420;-6128.57;-2959.83;0.677912
1907;-6143.06;-1765.9;0.613755
2296;-6162.02;-2764.03;0.662235
2527;-6152.03;-1333.51;0.616703
2316;-6143.29;1980.27;0.557563
2547;-6165.21;-1783.86;0.602493
409;-6167.66;-2102.19;0.559956
3318;-6151.33;1838;0.548963
2314;-6128.12;2147.65;0.539365
2615;-6119.09;-1976.58;0.528441
2411;-6127.06;1740.81;0.576753
2779;-6145.12;1653.8;0.571017
90;-6144.27;1619.2;0.595851
3254;-6126.19;-2631.12;0.587754
2786;-6118.5;1208.7;0.592712
1443;-6133.71;-863.629;0.582537
2393;-6134.35;-2725.37;0.589879
34;-6130.86;-2722.6;0.591877
53;-6129.48;-2725.4;0.588512
2635;-6137.42;518.369;0.585133
1619;-6133.3;2457.13;0.633005
1174;-6156.2;2963.19;0.677517
67;-6152.54;2989.55;0.689964
3361;-6158.81;-1968.96;0.692919
3296;-6152.48;2944.5;0.692104
3380;-6142.95;-1516.02;0.688216
3448;-6152.99;2695.39;0.687801
5;-6155.32;2697.61;0.687841
1;-6154.73;2697.8;0.687797
1;-6155.48;2698.01;0.687834
107;-6152.68;2720.73;0.673439
2122;-6143.72;444.638;0.68471
3397;-6147.33;1819.44;0.688354
3497;-6146.7;-719.144;0.687431
3402;-6139.44;-1448.99;0.692631
2196;-6152.24;-2899.84;0.648902
2;-6153.14;-2900.93;0.649399
3356;-6146.28;2510.89;0.635202
47;-6145.15;2488.09;0.635084
2790;-6143.26;-1513.4;0.677301
83;-6150.06;-1418.29;0.671901
3349;-6123.08;2845.34;0.665648
3426;-6127.98;-2730.7;0.665598
1994;-6135.13;-2373.74;0.648332
10;-6133.88;-2381.15;0.648255
3078;-6133.32;-611.759;0.64465
1167;-6115.73;-1971.13;0.601516
3403;-6104.64;1169.23;0.598511
2859;-6110.44;2142.92;0.615006
2745;-6098.5;-2012.08;0.596778
3380;-6109.49;1628.19;0.586923
2708;-6113.9;-2392.83;0.585583
103;-6106.9;-2467.35;0.59302
1809;-6120.47;-2402.98;0.587466
69;-6119.8;-2356.87;0.587841
3156;-6147.92;309.399;0.594158
1;-6147.89;309.411;0.594153
2911;-6143.4;2293.17;0.561054
543;-6137.28;2022.11;0.662125
3492;-6123.76;-2316.63;0.659368
433;-6137.74;-2682.05;0.695591
2685;-6150.91;752.913;0.692838
12;-6150.59;743.484;0.693327
7;-6152.42;736.144;0.691683
2;-6152.75;736.933;0.691807
3337;-6152.07;-2785.78;0.689096
2280;-6144.72;-173.981;0.64804
3003;-6124.95;2869.48;0.648038
2312;-6109.66;1402.9;0.642233
3290;-6098.35;-2756.49;0.641292
2238;-6108.02;-1960.16;0.67203
2;-6109.6;-1959.23;0.672226
1;-6108.37;-1958.95;0.671886
1;-6108.92;-1959.64;0.671927
3;-6108.15;-1958.35;0.672459
110;-6109.64;-1862.24;0.674716
3439;-6101.07;641.258;0.671905
3257;-6111.21;-2850.63;0.689829
3;-6112.31;-2850.47;0.68937
3530;-6120.19;2966.62;0.690945
3396;-6118.76;-1712.93;0.686084
1905;-6122.2;-2917.43;0.658659
3277;-6116.47;1489.44;0.658572
1;-6116.42;1489.42;0.658557
1969;-6117.23;2922.01;0.662159
229;-6103.14;2904.42;0.651543
1;-6101.07;2903.61;0.651174
5;-6101.19;2904.81;0.651763
3463;-6093.56;-2779.95;0.642574
32;-6096.87;-2797.48;0.654078
3475;-6101.14;2548.08;0.657447
2272;-6080.57;2287.53;0.652129
2210;-6090.85;-727.093;0.630365
2369;-6112.92;2464.68;0.666474
1;-6113.18;2464.29;0.666347
12;-6114.93;2455;0.666433
3487;-6108.18;-1912.43;0.663927
3515;-6118.23;2058.13;0.666463
112;-6120.29;2116.1;0.646976
1055;-6147.18;911.085;0.650564
3350;-6154.35;1076.54;0.656109
1;-6155.77;1076;0.656316
3277;-6160.83;-2808.36;0.651833
22;-6156.77;-2781.4;0.641392
1;-6156.79;-2781.37;0.641389
3448;-6155.38;2524.43;0.639882
1;-6155;2524.29;0.639845
2908;-6151.52;986.894;0.654363
1585;-6150.93;2648.84;0.712553
2864;-6140.2;1695.08;0.715802
1;-6140.12;1695.1;0.715761
3149;-6118.87;-2780.83;0.695821
1;-6116.69;-2780.81;0.695638
4;-6118.99;-2779.32;0.695498
1;-6119.69;-2779.87;0.695632
3502;-6135.67;2299.43;0.69798
1;-6136.29;2300.22;0.698015
3468;-6135.04;-2994.18;0.698902
3319;-6139.14;1325.5;0.691904
3497;-6132.86;-1116.22;0.693037
1;-6131.37;-1115.54;0.692844
3289;-6141.94;-1953.36;0.701889
2959;-6121.14;2374.75;0.690635
3487;-6126.89;-1281.9;0.69039
3416;-6125.95;2820.2;0.690164
3502;-6129.26;-2339.94;0.691041
1;-6129.3;-2340.04;0.691067
3478;-6139.53;1455.6;0.693412
3513;-6131.87;-1783.71;0.693131
6;-6131.86;-1786.35;0.692473
181;-6139.95;-1924.1;0.662051
2019;-6104.63;816.185;0.647005
3345;-6083.64;-2506.47;0.64162
1;-6083.93;-2506.68;0.641672
3455;-6098.53;2207.98;0.647016
3334;-6113.83;-326.921;0.654419
2142;-6155.45;-2719.82;0.663251
3502;-6144.37;2635.39;0.660979
2;-6147.04;2635.84;0.660809
1;-6147.13;2636;0.660978
1065;-6138.3;1611.24;0.596698
3388;-6134.64;-2274.42;0.596853
1582;-6151.94;-2706.33;0.596514
