Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.55;2;10000

0
0

C;E;M;m2
14;-381.312;46.2223;0.00792617
9;-363.838;36.6811;0.00433258
3;-362.441;32.8248;0.00369977
1;-362.203;34.7199;0.00412708
1;-364.44;36.3622;0.00444691
2;-366.382;33.8915;0.00398921
2;-367.857;30.7745;0.00333182
1;-366.419;31.4844;0.00339788
6;-369.633;31.2128;0.0044045
4;-370.075;26.9218;0.00371335
2;-369.65;23.2174;0.00307142
3;-371.931;22.2904;0.00249728
3;-374.373;26.1829;0.00321796
1;-374.927;26.0606;0.00334846
44;-373.535;-33.3743;0.0105217
9;-368.767;-43.9783;0.0106769
14;-365.729;-58.0247;0.0116582
2;-364.699;-60.0408;0.0124703
2;-363.189;-58.8268;0.0121641
11;-367.328;-48.8073;0.00747886
2;-369.888;-50.3035;0.00806596
6;-362.116;-40.3791;0.00540336
1;-362.453;-39.6767;0.00522927
1;-361.88;-39.3986;0.00517941
3;-359.523;-40.9121;0.00527857
4;-355.034;-37.0978;0.00421296
11;-347.169;-48.0818;0.00796506
1;-347.091;-48.1451;0.00797969
6;-342.735;-46.276;0.00666916
2;-342.099;-46.3534;0.00676277
2;-342.326;-46.7924;0.00699402
7;-341.964;-54.536;0.00925462
8;-337.427;-58.9035;0.0104592
3;-343.918;-63.8015;0.0122843
1;-343.574;-63.4918;0.0121773
1;-343.825;-63.625;0.0122156
4;-344.733;-68.5593;0.0142454
1;-342.873;-69.8737;0.014768
1;-344.038;-69.1449;0.0145186
29;-343.324;-41.515;0.0106492
9;-353.988;-28.7135;0.00574064
3;-349.824;-25.986;0.00591294
9;-351.005;-32.7697;0.0100964
4;-354.142;-27.6199;0.0091822
1;-353.724;-26.4209;0.00903192
10;-349.255;-12.7201;0.00807809
1;-349.208;-12.7042;0.00822188
1;-346.964;-14.7031;0.00836986
1;-347.303;-13.6126;0.008408
1;-347.335;-13.6313;0.00843513
1;-346.754;-14.8831;0.00859166
3;-346.323;-10.8556;0.00830375
4;-345.476;-4.27733;0.00782478
3;-347.685;-2.33807;0.00915357
1;-346.982;-1.79991;0.00856529
2;-347.318;-0.538211;0.00925994
1;-349.318;1.03119;0.009086
1;-349.119;0.790284;0.00905261
1;-348.825;1.31819;0.00922913
6;-349.87;0.503662;0.00658999
6;-349.684;10.6418;0.00632008
1;-348.463;9.89133;0.00657453
1;-347.449;11.4018;0.00663265
2;-346.819;9.57465;0.00741018
1;-346.842;9.4738;0.00740428
1;-347.546;11.328;0.00730287
2;-342.185;8.68213;0.00696708
10;-335.277;-5.30542;0.0106473
3;-332.297;-8.21313;0.0098099
1;-332.993;-8.61298;0.00984725
5;-341.931;-1.29605;0.00930149
4;-346.203;1.40329;0.0104208
4;-339.908;0.461502;0.0123962
1;-345.459;-1.44309;0.0122061
4;-345.547;-0.119316;0.00981225
3;-345.423;1.71369;0.0110398
4;-345.479;3.62249;0.0129317
40;-332.052;25.426;0.00198693
5;-334.086;19.9602;0.00123507
1;-336.438;18.4655;0.00105495
3;-336.967;22.7772;0.0016694
3;-341.069;22.7372;0.00186522
1;-340.463;23.1592;0.00192274
4;-345.401;28.8811;0.00276135
2;-344.734;25.7381;0.00229901
1;-344.685;26.4107;0.00240778
8;-349.067;37.1593;0.00512738
5;-347.665;29.2656;0.00409608
1;-345.969;29.0107;0.00389355
5;-348.148;29.7281;0.0049017
2;-350.789;28.6105;0.00521532
1;-349.691;30.4228;0.00541958
9;-351.029;45.0994;0.00855539
8;-349.212;35.9933;0.0082119
3;-355.635;37.3193;0.00762712
2;-355.008;38.2088;0.00786956
1;-356.974;39.2425;0.00846924
2;-358.33;37.2887;0.00819399
1;-359.39;36.6241;0.0078825
18;-361.153;63.7589;0.0171933
1;-360.047;63.2209;0.0170439
4;-357.534;60.0428;0.0146967
3;-358.782;59.3584;0.01397
1;-357.807;59.4065;0.013867
6;-356.059;50.3845;0.0111025
11;-361.264;35.3266;0.00651775
1;-360.39;37.0023;0.00686484
5;-363.603;42.3319;0.00889272
5;-359.212;39.0386;0.00946608
16;-374.456;15.1237;0.0085151
11;-377.286;29.2873;0.00790982
1;-376.81;28.178;0.00811879
2;-374.023;30.5073;0.00868139
13;-376.858;50.2681;0.0124417
3;-379.488;52.8424;0.0144101
3;-378.62;50.7655;0.0128633
3;-375.565;45.715;0.0109268
1;-375.776;46.6011;0.011219
9;-372.384;34.9941;0.00769348
2;-377.093;31.2506;0.00709775
3;-381.116;34.4721;0.00849738
5;-385.204;26.6962;0.00736541
1;-385.256;26.2845;0.007373
3;-381.37;24.4898;0.00770331
3;-381.327;21.935;0.00685442
1;-380.635;21.0354;0.00666093
1;-383.481;21.3769;0.0072155
2;-375.252;22.0168;0.00836178
13;-372.456;2.80846;0.00518874
6;-366.791;1.77681;0.00299076
1;-362.757;3.53614;0.00317949
1;-359.627;3.62673;0.00289369
1;-358.988;3.56637;0.00313543
3;-361.449;-2.14302;0.00296333
2;-363.729;0.312297;0.00284143
1;-362.712;0.817117;0.0027878
1;-362.501;0.77202;0.0028339
3;-363.245;-3.17099;0.00242321
7;-355.773;6.81687;0.00171259
1;-355.853;6.40315;0.00166846
4;-356.286;2.9593;0.00238381
20;-361.099;-12.2915;0.000491872
4;-358.793;-7.83392;0.00020864
1;-358.76;-7.94719;0.000209848
2;-361.447;-8.04959;0.000195301
1;-363.767;-8.82982;0.000235773
1;-363.589;-8.91339;0.000241024
1;-362.147;-7.21691;0.000166151
3;-357.687;-10.6601;0.000355363
8;-350.792;0.957782;4.51244e-05
9;-353.424;4.42154;0.000416263
12;-347.27;22.9051;0.00162581
3;-348.982;24.4057;0.001797
5;-352.676;21.0695;0.00146102
5;-347.444;27.7016;0.00232218
13;-333.677;14.2619;0.00126624
2;-334.896;14.7224;0.00147711
1;-333.912;14.2532;0.00136245
1;-333.517;13.8563;0.00132829
16;-327.428;6.84136;0.000490544
4;-321.101;1.65106;0.000198394
11;-324.749;-12.8951;0.000785652
9;-324.617;-9.10912;0.000298485
5;-327.434;-17.1698;0.000989197
1;-327.887;-17.4637;0.0010204
4;-326.406;-23.0473;0.00172117
2;-322.509;-21.85;0.00171492
5;-315.589;-14.6407;0.000930402
1;-315.414;-15.0247;0.00107433
7;-319.535;-19.9898;0.00120557
1;-321.914;-21.1104;0.00134581
20;-320.804;6.93868;0.000152169
23;-342.505;-6.56281;0.00333327
6;-335.319;-9.29899;0.00162445
8;-338.029;-18.7428;0.00179799
2;-341.925;-16.0889;0.00156536
1;-341.823;-16.2465;0.00156088
4;-344.605;-15.9268;0.0010523
5;-346.953;-11.11;0.000401123
1;-346.103;-10.8201;0.00038501
6;-351.476;-0.283956;0.000175786
1;-353.115;0.0787435;0.000152306
1;-354.092;0.259333;0.000127781
4;-362.733;-5.35102;0.00035705
1;-362.802;-5.23721;0.000362725
1;-362.368;-5.46855;0.000418061
5;-355.96;-13.499;0.000751278
1;-355.94;-13.4991;0.000751843
4;-359.051;-7.34246;0.000359432
4;-356.274;-2.83647;0.000212767
1;-355.086;-1.05053;0.000229018
4;-360.703;2.62083;0.000669345
11;-372.808;16.8156;0.000973372
2;-376.643;16.9735;0.000918501
10;-371.225;26.8952;0.0024287
5;-374.037;33.0305;0.00371901
3;-374.326;28.6607;0.00297005
14;-383.634;36.3736;0.00410819
1;-383.057;36.5821;0.00413573
20;-384.035;23.0177;0.00295945
7;-383.087;28.285;0.00275195
5;-380.251;32.5119;0.00334549
1;-380.18;32.5988;0.00336773
13;-383.974;16.5379;0.00245251
11;-380.199;30.8139;0.00315437
4;-378.181;28.7352;0.00256564
3;-376.494;32.5582;0.00320051
2;-383.189;34.5299;0.00359461
1;-382.993;33.5951;0.00340194
1;-381.79;34.2144;0.00352853
1;-382.417;33.7469;0.00343303
1;-381.456;34.9974;0.0036958
3;-384.517;37.2289;0.00426391
3;-377.433;32.7888;0.00331648
6;-376.138;26.3267;0.00209433
2;-377.462;28.0521;0.00239155
4;-383.851;23.6894;0.00169172
25;-392.089;-15.0282;0.000681765
2;-391.885;-13.8515;0.000627529
4;-392.937;-19.8115;0.00121525
1;-392.791;-20.0526;0.00124241
2;-391.234;-20.812;0.0013182
7;-392.893;-18.1737;0.00144796
1;-394.108;-18.3544;0.00137755
1;-397.051;-17.8382;0.00142699
18;-400.955;-28.7954;0.00320655
2;-403.46;-30.3696;0.00363174
3;-400.355;-26.2621;0.00304941
5;-410.539;-23.7499;0.0035937
5;-406.092;-31.955;0.00515429
1;-405.751;-31.5422;0.00510933
13;-409.579;-51.5135;0.0101763
4;-412.664;-57.6662;0.011855
2;-414.062;-59.1463;0.012772
9;-407.494;-69.5415;0.0153212
1;-407.218;-69.1019;0.0152204
6;-414.599;-75.381;0.0173849
6;-419.192;-82.6776;0.0206895
1;-418.391;-82.4384;0.0206069
1;-417.06;-83.9119;0.0213392
4;-415.535;-87.6385;0.0231575
13;-410.268;-68.5716;0.0142507
1;-410.231;-67.3574;0.0137717
23;-391.512;-30.8715;0.00320222
1;-393.975;-29.2376;0.00298277
6;-388.819;-22.2921;0.00160846
1;-388.649;-23.7069;0.00180288
1;-391.345;-22.0935;0.00156992
1;-394.175;-23.7413;0.00178362
22;-393.84;-39.0687;0.00872971
3;-393.222;-37.5051;0.00770091
2;-396.942;-35.3441;0.00685518
1;-393.24;-36.2864;0.00682647
17;-392.463;-54.7578;0.0094058
2;-394.309;-54.578;0.00916326
3;-390.559;-53.9687;0.00925733
1;-386.258;-52.0437;0.00861452
5;-388.369;-46.3102;0.00711481
1;-388.615;-46.698;0.00722734
1;-388.139;-46.6443;0.00723166
7;-389.607;-42.2498;0.00544154
8;-389.975;-45.6358;0.00642411
1;-389.59;-45.3857;0.00635684
19;-404.818;-73.0549;0.0164191
2;-402.823;-75.9692;0.0177409
3;-399.224;-72.3411;0.0159
1;-399.904;-72.0876;0.0158109
1;-403.001;-71.4061;0.0155822
1;-405.498;-71.3419;0.0156151
4;-409.82;-75.6563;0.0178203
4;-410.416;-74.9982;0.0183194
11;-410.05;-71.7067;0.020151
1;-410.745;-71.5621;0.0199308
3;-407.779;-69.5636;0.0202019
6;-414.31;-67.6019;0.0219681
3;-414.67;-72.9152;0.0242955
2;-413.627;-71.7339;0.0232457
2;-410.146;-69.8555;0.0227252
52;-395.852;-40.0626;0.00792318
1;-395.965;-39.9642;0.00790888
7;-399.694;-51.6063;0.0116878
1;-400.68;-52.7443;0.0121461
1;-400.607;-52.777;0.0121606
2;-400.116;-49.5961;0.0110682
3;-399.783;-51.978;0.0110545
2;-398.52;-51.0607;0.0104936
10;-393.963;-47.2426;0.0126894
1;-393.673;-47.334;0.0124302
1;-393.135;-47.5019;0.0126372
1;-393.824;-48.0524;0.0127269
1;-393.471;-47.9792;0.0128334
1;-396.53;-47.98;0.0131411
1;-395.698;-47.9521;0.0130424
1;-394.663;-48.9661;0.013574
2;-394.978;-52.1377;0.0145317
1;-393.153;-50.443;0.0142701
27;-383.38;-20.583;0.0192379
4;-386.308;-14.5046;0.0195516
3;-389.828;-15.8912;0.017971
3;-389.513;-20.872;0.0174048
1;-388.606;-21.7196;0.0173756
2;-390.588;-23.9997;0.0170435
1;-393.622;-23.1185;0.0174401
1;-393.408;-23.6003;0.0175683
2;-394.904;-25.8234;0.0170415
6;-385.929;-24.9264;0.0131485
3;-382.753;-24.8366;0.0119821
1;-383.177;-25.0647;0.0120556
3;-383.12;-28.0504;0.0122951
1;-380.736;-27.4006;0.0124209
4;-376.57;-27.9133;0.014607
2;-375.323;-29.7039;0.0142624
1;-378.273;-28.5951;0.0138961
3;-372.446;-31.9712;0.013594
15;-369.157;-24.1647;0.00542442
1;-369.104;-24.0861;0.0054125
1;-370.049;-22.6727;0.00537536
2;-376.467;-26.1587;0.00585431
3;-373.535;-28.9752;0.00589238
2;-371.987;-30.2415;0.00564205
1;-371.834;-30.2585;0.00566222
1;-372.227;-30.2416;0.00571103
2;-376.965;-32.3085;0.00649084
1;-372.769;-33.7956;0.00667663
5;-368.505;-27.3624;0.00635136
3;-377.344;-32.4514;0.00698911
1;-375.213;-32.938;0.00685492
2;-369.113;-31.0874;0.00582079
1;-365.75;-30.149;0.00532664
2;-368.065;-30.6443;0.00504784
6;-365.14;-26.7784;0.00306497
3;-369.336;-24.6789;0.00319063
8;-369.047;-14.4351;0.00112266
1;-371.485;-14.5822;0.00106154
2;-374.938;-13.0491;0.000801422
1;-376.006;-12.2851;0.000725998
2;-380.174;-9.08825;0.00040729
2;-381.307;-5.41186;0.000253622
2;-381.553;-6.35121;0.000495133
4;-383.406;-10.2078;0.000452691
14;-375.53;-31.6825;0.00368949
3;-376.129;-31.236;0.00374169
1;-373.271;-30.6872;0.00372192
1;-373.437;-30.6191;0.0036839
7;-370.714;-20.353;0.00160065
10;-371.852;-23.5153;0.00384488
4;-371.967;-24.7294;0.00528047
3;-371.042;-28.6237;0.00639676
12;-373.975;-13.6227;0.00773795
3;-374.219;-18.76;0.00793301
5;-370.799;-16.3743;0.00583677
2;-369.189;-16.8128;0.00656643
1;-368.819;-16.9935;0.00651803
2;-367.83;-19.9963;0.00679251
3;-368.404;-23.666;0.00704374
1;-369.078;-22.9458;0.00697585
1;-369.068;-23.7074;0.00722626
12;-361.371;-39.0062;0.0134177
1;-367.074;-40.6255;0.0141455
1;-366.952;-40.6563;0.0142773
1;-367.301;-41.3042;0.0143492
1;-365.279;-42.5682;0.0148837
1;-363.028;-41.0374;0.0144916
1;-361.6;-41.0053;0.0142833
37;-354.485;-16.2836;0.000801123
5;-355.162;-16.2218;0.000972197
3;-356.779;-18.7242;0.0014697
15;-356.549;-38.8321;0.00463352
6;-355.056;-38.5917;0.00457395
18;-365.632;-64.7255;0.0126995
2;-361.258;-64.6607;0.0128006
2;-361.318;-65.1991;0.0129111
2;-363.02;-64.7343;0.0126715
2;-364.793;-66.3669;0.0133283
9;-364.321;-59.2137;0.0115089
2;-358.527;-59.4127;0.0120486
5;-359.245;-66.4839;0.0142931
2;-357.275;-64.7973;0.0133211
1;-356.898;-64.6466;0.0132353
1;-356.771;-64.5501;0.0131987
1;-359.805;-66.4062;0.0139887
6;-365.876;-76.3126;0.0179172
2;-371.797;-79.1375;0.0191247
1;-374.338;-80.0779;0.0195379
2;-373.854;-79.0964;0.018932
1;-374.857;-79.4249;0.0190703
1;-376.28;-77.4476;0.018128
3;-371.181;-80.3752;0.019475
1;-370.48;-79.6704;0.0191315
3;-365.257;-76.5655;0.017671
2;-369.911;-73.2881;0.016211
1;-368.094;-74.078;0.0165731
21;-367.104;-40.8886;0.00504208
5;-359.717;-49.5441;0.00742308
1;-359.759;-50.4122;0.00769432
10;-374.655;-37.9326;0.00488344
1;-373.471;-38.7521;0.00493493
5;-377.376;-44.8507;0.00616086
1;-377.75;-44.671;0.00616232
3;-377.168;-46.0879;0.00642567
15;-386.861;-22.4634;0.00197018
4;-390.341;-28.2779;0.00262701
3;-389.366;-26.2455;0.00246195
3;-388.81;-25.9557;0.00216631
17;-394.821;-5.79775;0.00141705
9;-398.727;6.11171;0.00218479
4;-402.341;4.53644;0.00342566
28;-397.279;-12.7352;0.01702
1;-397.288;-12.6142;0.0169564
17;-384.969;-12.2521;0.00678776
4;-381.584;-6.31441;0.0074292
5;-382.283;-12.0314;0.00624778
5;-379.846;-14.1802;0.00454799
1;-379.991;-15.0726;0.00499773
1;-379.004;-14.3273;0.00483118
9;-375.228;-14.2684;0.00837228
1;-375.216;-14.2954;0.0083499
14;-379.793;-34.129;0.00753319
3;-382.793;-30.2625;0.00630157
4;-384.987;-26.8013;0.00458445
1;-384.909;-26.4916;0.00450788
1;-383.24;-25.8709;0.0045318
3;-382.675;-20.8775;0.00436902
14;-373.854;-1.44188;0.00528
4;-371.38;-6.94005;0.0049703
3;-368.067;-10.8797;0.00537318
1;-367.894;-11.1647;0.00546951
1;-367.484;-10.2844;0.00535391
1;-366.842;-10.2536;0.00545942
3;-374.134;-13.0753;0.00449447
10;-379.901;-0.510153;0.00516524
1;-378.427;-0.722544;0.00503347
9;-377.412;-9.90177;0.00867187
9;-362.749;4.34517;0.00983647
1;-365.728;2.63543;0.00996577
1;-365.257;2.36996;0.00987288
11;-357.965;18.3087;0.00892455
1;-353.219;18.7448;0.00838519
2;-355.695;20.2453;0.0088199
1;-358.727;20.3083;0.00941731
9;-351.36;17.4771;0.00464365
8;-354.041;4.29824;0.00240381
4;-358.012;2.17816;0.00317036
1;-356.567;1.03386;0.00338061
16;-347.467;-5.45232;0.000354583
2;-350.665;-6.74527;0.000291324
1;-347.999;-5.40431;0.000285842
7;-350.551;-17.6344;0.00117966
3;-348.643;-21.745;0.00152928
1;-348.886;-20.2698;0.00133416
22;-342.543;-27.6887;0.00519265
2;-342.177;-26.6249;0.00515212
2;-338.745;-30.3249;0.00579043
1;-334.598;-31.8932;0.00588182
2;-333.073;-30.3085;0.00558823
3;-335.673;-27.2887;0.00437024
6;-326.172;-25.2095;0.00269387
5;-332.379;-26.4317;0.00405092
3;-337.154;-28.9183;0.00466435
2;-335.682;-25.8874;0.00392343
2;-334.063;-27.7332;0.00395331
1;-334.581;-28.3246;0.0041658
1;-334.443;-28.2276;0.0041472
1;-335.261;-27.1974;0.00398816
2;-331.4;-25.3486;0.00328942
9;-334.294;-19.8445;0.00131947
1;-334.132;-19.4429;0.00129868
1;-334.405;-19.151;0.00124775
5;-332.543;-10.9658;0.000686264
4;-332.154;-15.9524;0.000988484
12;-336.027;-27.1271;0.00230296
1;-334.465;-26.7515;0.00226322
1;-333.931;-27.0851;0.00231348
2;-331.278;-25.5492;0.00200644
4;-336.828;-25.7072;0.00230853
1;-336.627;-23.9446;0.00210341
1;-336.366;-23.7535;0.00208876
8;-330.602;-34.5492;0.00367596
1;-330.647;-34.5845;0.00368617
1;-328.221;-34.1335;0.00362272
5;-327.656;-28.4695;0.00250111
1;-330.028;-26.968;0.00222696
1;-329.986;-25.8249;0.0020507
1;-330.058;-25.4932;0.00196959
1;-330.193;-24.7516;0.00186535
1;-330.634;-25.2796;0.00195435
2;-334.885;-25.3057;0.00193164
13;-337.436;-8.50618;0.000766296
1;-336.854;-7.94562;0.000693444
3;-342.62;-3.35561;0.000518566
1;-347.01;-1.4005;0.000473437
38;-344.78;-56.4823;0.0102182
14;-339.75;-56.2917;0.013554
1;-344.034;-57.7417;0.0139622
7;-352.474;-62.3822;0.0181167
5;-352.167;-58.6523;0.0187915
2;-346.803;-56.2912;0.0189485
2;-345.579;-59.2872;0.0205934
1;-345.174;-59.7103;0.0206489
2;-349.835;-61.1847;0.0201218
1;-348.688;-60.9712;0.0198483
1;-344.098;-59.5041;0.0189762
7;-336.585;-50.4206;0.0173749
4;-333.129;-46.3105;0.0143468
1;-333.913;-45.8992;0.014141
3;-335.993;-47.8745;0.0134244
1;-335.768;-47.8882;0.0133815
4;-336.467;-45.1213;0.0132792
8;-329.855;-57.5185;0.0166544
5;-327.993;-58.4176;0.0189494
1;-330.793;-60.3986;0.019748
3;-331.123;-64.0577;0.0217224
11;-328.867;-54.2356;0.023317
1;-326.531;-54.8244;0.0236971
2;-329.856;-52.5692;0.0230474
7;-333.932;-57.3435;0.0202796
1;-334.508;-57.4037;0.0204104
2;-339.213;-60.4773;0.0210998
2;-339.003;-60.1167;0.022122
1;-338.999;-60.1779;0.0221444
1;-337.788;-59.7992;0.0218345
1;-338.649;-59.2185;0.022064
1;-338.236;-59.5659;0.0224173
1;-338.368;-59.6168;0.0224271
3;-343.199;-64.4085;0.0249453
1;-344.288;-64.7642;0.0252268
1;-343.619;-64.5817;0.0249985
3;-346.712;-66.0599;0.0272154
1;-345.136;-67.713;0.0277555
1;-345.081;-67.9466;0.0281398
2;-344.868;-67.8317;0.0278689
2;-343.196;-67.5187;0.0264815
3;-345.909;-63.9899;0.0250953
5;-351.28;-70.1745;0.0273059
2;-353.245;-71.2921;0.0284262
12;-352.447;-49.9515;0.0199943
3;-351.637;-46.8268;0.0178337
22;-341.743;-14.5224;0.0051961
1;-344.227;-12.8803;0.00526616
5;-339.958;-10.851;0.00343289
2;-338.393;-13.9089;0.0035568
4;-340.741;-16.2857;0.00269952
1;-340.711;-16.0506;0.0027827
2;-341.934;-15.9551;0.00255316
6;-345.181;-24.4504;0.00288435
1;-344.867;-23.8562;0.00277284
2;-345.378;-22.7932;0.0024656
1;-346.479;-22.3738;0.00245411
1;-350.68;-20.9007;0.00235072
5;-351.519;-22.735;0.00360989
11;-341.541;-40.4156;0.00726813
4;-342.476;-40.5715;0.00791451
2;-342.343;-39.4821;0.00729057
5;-343.728;-36.5407;0.00809803
2;-342.302;-37.6835;0.00830599
3;-343.286;-34.965;0.00773194
2;-342.715;-35.1805;0.00838265
9;-346.762;-44.2755;0.00829083
1;-347.176;-44.3014;0.00833403
1;-345.851;-43.1312;0.00797788
2;-345.798;-45.385;0.00909915
2;-347.79;-48.2132;0.00994812
2;-346.332;-50.1506;0.0105145
1;-346.521;-49.7879;0.0105243
3;-346.37;-46.4828;0.00915594
4;-345.619;-45.1449;0.00765969
6;-339.998;-39.0635;0.00518373
1;-338.993;-40.0058;0.0055492
1;-339.971;-40.1993;0.00563723
3;-340.143;-40.041;0.00606752
1;-336.754;-38.7626;0.0058719
1;-336.599;-38.8688;0.0058848
1;-337.174;-39.4359;0.00604702
10;-341.768;-44.0923;0.00598517
1;-341.274;-45.3515;0.00628346
1;-341.255;-45.2906;0.00626836
2;-339.392;-44.088;0.0058821
3;-342.312;-45.6476;0.0064479
12;-346.814;-36.1475;0.00552629
10;-348.674;-25.0832;0.00229218
1;-348.309;-24.8907;0.00226639
1;-347.855;-24.7799;0.00226938
2;-341.289;-24.5957;0.00202286
1;-341.289;-24.5915;0.00202248
4;-336.596;-23.6819;0.0022091
1;-336.068;-23.0222;0.0020801
5;-337.325;-21.2154;0.0014376
1;-338.375;-21.2919;0.00143325
1;-335.52;-22.6154;0.00157305
1;-335.006;-22.7587;0.00158865
6;-328.755;-30.0995;0.00294762
2;-327.165;-26.5128;0.00241434
7;-322.256;-37.1229;0.00437942
1;-322.315;-37.7016;0.00455737
8;-323.641;-45.4624;0.00738526
1;-325.507;-46.495;0.00772827
2;-324.474;-48.1391;0.00864245
1;-326;-48.9794;0.00898098
4;-322.482;-41.6917;0.00726313
10;-320.961;-29.3512;0.00354104
3;-324.176;-26.463;0.003336
1;-319.362;-25.3913;0.00337157
1;-318.948;-25.913;0.00350499
5;-318.152;-32.4607;0.00389915
19;-317.377;-6.87173;0.000145602
2;-318.946;-6.94427;0.000187411
1;-318.996;-6.90348;0.00018767
22;-323.083;8.50193;0.00374419
1;-323.12;8.4335;0.00375333
8;-321.914;16.3866;0.00315896
2;-323.536;18.5255;0.00316143
1;-324.468;18.261;0.00305961
1;-326.557;18.7774;0.00283758
1;-322.599;20.2859;0.0030908
7;-316.653;11.2477;0.00147308
1;-319.137;12.4958;0.00165351
13;-325.898;-8.99067;0.00199285
1;-325.063;-9.60111;0.00203856
3;-318.42;-12.0639;0.0027141
16;-325.891;13.556;0.00379773
2;-322.263;12.1477;0.00332644
1;-322.564;12.3748;0.00332059
1;-321.572;11.0444;0.00296101
47;-335.317;42.0248;0.0101345
3;-337.411;44.73;0.0121666
24;-319.751;14.6779;0.00174881
1;-318.769;14.4036;0.0018257
1;-317.217;16.1041;0.00188244
3;-317.125;18.1584;0.00194343
8;-315.446;29.0075;0.0033598
1;-315.33;29.195;0.00339838
1;-315.457;29.0153;0.00336678
1;-315.036;27.5747;0.0032113
1;-314.94;27.863;0.00328592
1;-316.686;28.5416;0.00344136
16;-313.556;3.27628;0.000236067
7;-316.487;10.7486;0.00124337
6;-316.954;7.37848;0.00254261
1;-316.518;7.04831;0.00248176
6;-319.168;17.4014;0.00268225
2;-314.493;15.9467;0.0027181
1;-314.792;16.2677;0.00293722
1;-317.267;17.3036;0.00324517
8;-315.379;27.9462;0.0041818
3;-318.501;32.4753;0.00493576
3;-319.54;31.8847;0.00424608
11;-321.076;16.7847;0.00118708
1;-323.9;17.8037;0.00120365
11;-319.445;10.3945;0.0023855
7;-329.877;16.5782;0.00155518
5;-323.999;25.1126;0.0026168
1;-321.825;26.0567;0.00263345
1;-317.32;24.9352;0.00257052
5;-326.803;23.2396;0.00182957
7;-313.608;12.9866;0.000510033
4;-313.121;7.62039;0.000179477
2;-313.644;9.17653;0.000268122
1;-313.663;9.23006;0.000270555
1;-316.527;10.4421;0.000369654
2;-319.599;8.7202;0.00035408
2;-322.358;6.28343;0.000352372
13;-322.496;16.0552;0.00118368
2;-323.971;14.3269;0.000874611
1;-324.433;14.4542;0.000887033
6;-324.407;20.251;0.00145545
1;-325.09;20.6048;0.0014971
1;-325.3;20.4915;0.00148014
1;-324.128;21.2365;0.00158735
2;-323.771;21.7344;0.00151245
7;-322.879;13.4719;0.00106042
1;-321.011;13.2599;0.000969997
10;-314.451;30.0432;0.00345022
19;-324.305;27.6338;0.00824986
2;-321.312;30.7576;0.00832633
1;-319.638;30.1482;0.00822994
10;-325.505;39.6486;0.0133797
2;-327.214;36.5166;0.0129319
1;-327.587;35.2777;0.0124453
8;-331.651;44.4552;0.0167288
11;-335.99;31.196;0.0110682
1;-334.984;30.8012;0.0115914
2;-333.32;29.5216;0.0107849
1;-334.865;30.9153;0.0110628
1;-334.355;30.6113;0.0110637
3;-328.002;28.573;0.00924244
14;-335.004;52.5502;0.0134099
1;-332.354;52.5516;0.0137151
3;-336.907;55.9149;0.0138613
9;-340.606;54.9928;0.0168021
1;-341.726;55.3911;0.0167555
6;-341.194;46.5199;0.0146866
1;-341.086;46.3162;0.0146374
11;-345.546;62.3782;0.0191876
1;-345.583;62.3827;0.0191959
4;-344.492;68.8538;0.0209085
5;-347.373;64.1244;0.0176361
3;-352.624;58.8412;0.0152611
27;-350.008;35.9616;0.00389793
9;-348.242;28.3768;0.00271673
1;-348.113;29.2398;0.00283611
4;-344.658;32.1999;0.00317702
26;-347.969;52.4412;0.0135984
1;-347.915;52.497;0.0136232
4;-351.145;57.9922;0.015483
1;-349.965;57.3145;0.0153421
3;-353.397;60.649;0.0172574
1;-349.73;61.0522;0.0170878
5;-358.294;58.9724;0.0144262
3;-356.991;59.1013;0.0133533
3;-357.895;55.2568;0.0122104
2;-363.634;55.3181;0.0127436
5;-359.647;48.9594;0.00997
1;-358.898;48.4655;0.00975133
1;-360.983;47.2671;0.0096904
10;-355.454;43.0791;0.00651339
3;-361.207;43.867;0.00631079
1;-361.069;44.0182;0.00634691
1;-361.358;44.3974;0.00645074
10;-358.162;33.6073;0.00341645
2;-357.703;32.8507;0.00327419
2;-358.096;33.6308;0.00340989
1;-358.402;33.6209;0.00340752
1;-354.222;35.0933;0.00371246
5;-362.03;30.2154;0.00285175
3;-359.656;31.0968;0.00291831
3;-361.249;33.237;0.00333938
6;-360.168;26.0646;0.00210679
4;-359.378;31.0928;0.00291816
10;-363.152;37.2828;0.00500938
25;-356.745;5.76877;0.00548977
1;-356.289;7.23424;0.00540064
2;-353.823;5.86887;0.00451141
10;-361.898;6.55542;0.00836473
1;-361.539;6.85251;0.00836673
2;-365.171;4.43615;0.00769381
1;-363.925;5.61515;0.00781468
1;-363.707;6.0546;0.00809423
4;-366.222;1.35254;0.0069176
30;-368.207;-34.4487;0.0245277
1;-366.349;-35.177;0.024398
1;-366.887;-33.9138;0.0234194
1;-364.487;-34.0303;0.0229129
1;-364.346;-34.0987;0.0229239
1;-365.495;-35.0991;0.0233112
7;-367.775;-29.8137;0.0272443
42;-375.339;-18.2541;0.0028839
12;-372.517;-36.6514;0.00495336
23;-379.519;-0.659227;1.35922e-06
4;-375.95;-2.16084;0.000138473
19;-359.732;-20.9992;0.00238378
6;-362.398;-29.4299;0.00422239
12;-358.064;-49.017;0.00851144
