Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.1;2;10000

0
0

C;E;M;m2
1;-300.31;-50.3447;0.000227302
1;-302.188;-51.2072;0.000234745
1;-302.728;-52.0223;0.000246579
1;-305.214;-51.376;0.000235698
1;-303.506;-51.3571;0.000241955
1;-303.33;-51.1101;0.000242087
1;-305.046;-52.1388;0.000254339
1;-302.094;-51.9889;0.000260839
1;-302.807;-51.6281;0.000259314
1;-303.108;-49.9719;0.000248932
1;-306.318;-48.7788;0.00024599
1;-305.048;-49.1218;0.000249032
1;-303.373;-47.3962;0.000239396
1;-305.326;-47.9741;0.000237068
1;-305.388;-47.6146;0.000234294
1;-305.243;-46.6328;0.000220441
1;-306.468;-44.902;0.000208527
1;-305.071;-43.7992;0.00019951
1;-308.265;-44.1488;0.000196832
1;-310.587;-43.2771;0.00019107
1;-310.802;-41.6918;0.000178837
1;-312.061;-41.9873;0.000182567
3;-310.659;-40.0181;0.000152357
1;-310.632;-40.582;0.000150431
1;-310.381;-39.9559;0.000145489
1;-311.164;-38.4646;0.000136301
1;-309.937;-37.5469;0.000135806
2;-307.931;-38.8689;0.000137098
1;-307.795;-40.8011;0.000148036
1;-311.14;-40.4259;0.000150452
1;-309.81;-42.2172;0.000161376
1;-304.299;-44.1056;0.000173164
1;-304.408;-44.2209;0.000174081
1;-301.804;-44.6522;0.000173957
1;-300.605;-44.1264;0.000169234
1;-300.564;-44.3456;0.000172001
1;-300.268;-44.8337;0.000175016
1;-298.043;-43.7922;0.000166792
1;-297.1;-43.3513;0.000164347
1;-297.091;-42.5099;0.000162111
1;-296.485;-43.6354;0.000174176
1;-296.418;-43.6711;0.000175572
1;-297.608;-44.437;0.000180822
1;-297.704;-44.5446;0.000182696
1;-294.743;-42.9615;0.000174945
1;-297.324;-41.0997;0.000163437
1;-299.741;-42.9867;0.000174876
1;-299.076;-43.3393;0.000179496
1;-299.269;-41.6919;0.000167907
1;-301.905;-43.5016;0.000179813
1;-302.372;-45.2049;0.000194716
1;-302.314;-44.8991;0.000192984
1;-302.597;-44.6115;0.000189668
1;-307.134;-46.5023;0.000203362
2;-309.246;-48.7464;0.000210494
1;-305.862;-49.3721;0.00021044
1;-308.436;-47.7484;0.000200785
1;-310.062;-47.0237;0.000192389
1;-308.818;-47.7498;0.00019737
1;-307.139;-46.6402;0.000188183
1;-308.196;-46.6389;0.000193289
1;-307.638;-45.8973;0.000187555
1;-309.336;-46.8883;0.000195611
1;-309.359;-46.8388;0.000195404
1;-315.131;-46.7649;0.000190055
1;-316.081;-46.5722;0.000190941
1;-313.266;-46.4081;0.00018533
1;-311.854;-47.8207;0.000194843
1;-312.038;-47.8087;0.00019531
2;-310.357;-44.187;0.000165828
3;-314.185;-48.9212;0.000202772
1;-313.928;-48.4805;0.000199823
1;-312.69;-47.5708;0.000189332
1;-309.244;-46.6877;0.000181919
1;-309.138;-46.8431;0.000183346
1;-309.189;-46.8643;0.000183468
1;-309.072;-46.0131;0.000178237
2;-310.199;-48.2158;0.000198679
1;-308.877;-47.2664;0.000191967
1;-309.319;-47.0012;0.00018996
2;-312.765;-44.2001;0.000170356
1;-312.581;-44.5591;0.000172537
1;-310.137;-43.7269;0.000171504
1;-314.045;-44.9869;0.00017894
1;-313.747;-44.3888;0.000176678
1;-314.807;-44.1105;0.000179979
2;-308.991;-47.7218;0.000209418
1;-305.553;-49.0607;0.000217652
3;-304.702;-45.3493;0.000182301
1;-302.743;-43.9473;0.000174132
1;-302.729;-43.929;0.000174007
1;-305.162;-43.9987;0.000180315
1;-307.233;-45.6698;0.000189074
1;-303.695;-44.3746;0.000178265
1;-302.07;-46.1591;0.000189511
1;-303.059;-46.264;0.000191817
1;-303.083;-46.0353;0.000184818
1;-306.109;-47.5747;0.000195714
2;-308.97;-50.8007;0.000218765
1;-308.118;-51.8689;0.000226935
1;-307.845;-52.4751;0.000232431
1;-308.416;-51.304;0.00022469
2;-307.182;-48.9098;0.000199383
1;-306.21;-50.7747;0.000214653
1;-303.175;-49.5769;0.000202578
1;-303.223;-49.3181;0.000200763
3;-303.654;-45.5781;0.000171613
1;-300.235;-44.0336;0.000162973
1;-300.944;-45.2359;0.000172332
1;-299.453;-46.9328;0.000186717
1;-298.969;-47.2591;0.000190427
2;-299.132;-45.1894;0.000172279
1;-299.728;-43.3107;0.000159803
1;-299.677;-43.3689;0.000160778
2;-300.567;-45.9993;0.000175298
1;-300.439;-44.6489;0.000167276
2;-303.667;-42.2651;0.000146383
1;-303.65;-41.9852;0.000143872
1;-303.547;-41.7114;0.000141394
1;-304.601;-41.4141;0.000139731
1;-305.936;-40.6513;0.000135992
1;-305.812;-41.0961;0.000138706
1;-304.103;-39.7254;0.000130006
2;-307.788;-38.3345;0.000128345
2;-307.485;-35.2119;0.000110404
1;-305.615;-34.2247;0.00010232
1;-305.973;-34.625;0.000104677
1;-304.4;-36.4976;0.000114333
1;-303.707;-35.126;0.000104212
1;-303.466;-35.3793;0.000105594
1;-302.43;-36.2362;0.000109279
1;-308.061;-35.8474;0.000104399
1;-309.613;-37.4171;0.000112997
1;-309.947;-37.6295;0.000114785
1;-307.245;-36.15;0.00010508
1;-307.46;-36.2634;0.000106467
2;-310.594;-33.2177;9.24571e-05
1;-311.363;-33.1544;9.29271e-05
1;-310.288;-33.3432;9.22946e-05
1;-307.299;-31.3794;8.30044e-05
1;-305.276;-29.912;7.42361e-05
1;-305.334;-30.3001;7.58342e-05
1;-305.331;-30.2928;7.57972e-05
2;-303.352;-28.4571;6.527e-05
2;-305.478;-25.6337;5.15999e-05
1;-305.802;-25.7459;5.18486e-05
1;-306.124;-26.231;5.38376e-05
1;-306.011;-27.2113;5.81323e-05
1;-302.894;-29.1302;6.62032e-05
1;-302.912;-29.154;6.63041e-05
1;-298.225;-30.7308;7.38526e-05
1;-301.219;-29.1415;6.61179e-05
1;-299.034;-29.8014;6.94493e-05
1;-301.293;-29.8555;7.04746e-05
1;-303.14;-30.9369;7.48392e-05
1;-301.08;-31.1689;7.68502e-05
1;-301.816;-31.419;7.69666e-05
1;-300.22;-33.1835;8.53636e-05
1;-299.503;-33.5366;8.77522e-05
2;-299.483;-31.3527;7.62875e-05
1;-303.079;-32.381;8.21377e-05
1;-303.604;-33.6104;8.93215e-05
1;-308.853;-32.2635;8.34118e-05
1;-306.844;-30.7139;7.68863e-05
1;-304.926;-30.3277;7.67881e-05
1;-304.978;-30.342;7.68249e-05
1;-304.107;-32.0645;8.41184e-05
1;-303.089;-32.727;8.58227e-05
1;-302.409;-33.0895;8.7793e-05
1;-306.082;-32.7726;8.78609e-05
1;-304.942;-31.2565;8.16893e-05
1;-309.158;-32.9589;8.94715e-05
1;-309.52;-31.5271;8.13451e-05
1;-310.002;-30.5668;7.69114e-05
1;-307.969;-32.5587;8.64166e-05
1;-308.358;-34.2694;9.4136e-05
1;-308.401;-34.3795;9.46594e-05
1;-308.769;-34.1705;9.25291e-05
1;-306.036;-35.3657;0.000100518
1;-301.033;-33.569;9.02236e-05
1;-299.092;-31.7166;8.11806e-05
1;-300.917;-32.1094;8.16258e-05
1;-303.106;-32.2758;8.13624e-05
1;-301.253;-31.6016;7.83773e-05
1;-301.668;-30.8228;7.45306e-05
1;-299.47;-29.3799;6.76254e-05
1;-300.91;-30.2936;7.16286e-05
1;-304.363;-31.3006;7.58462e-05
1;-307.306;-30.1211;7.00554e-05
1;-307.304;-30.039;6.99378e-05
1;-306.757;-29.6092;6.78632e-05
1;-311.171;-27.7851;5.99223e-05
1;-315.423;-27.4615;5.93607e-05
1;-313.549;-26.9848;5.70264e-05
1;-313.565;-27.0057;5.71606e-05
1;-314.957;-26.6536;5.67273e-05
3;-309.117;-29.108;7.19366e-05
1;-309.07;-29.104;7.20033e-05
1;-312.525;-28.2654;6.76842e-05
1;-314.338;-26.8235;6.15166e-05
1;-314.062;-26.9063;6.20679e-05
1;-313.474;-26.717;6.38407e-05
1;-313.42;-26.6096;6.31251e-05
1;-315.918;-26.4226;6.51631e-05
1;-315.466;-26.5487;6.61531e-05
1;-315.277;-27.1268;7.17547e-05
2;-317.55;-25.4774;5.96524e-05
2;-322.035;-22.4447;4.9916e-05
1;-321.807;-22.3214;4.91022e-05
1;-325.473;-21.9799;4.51329e-05
1;-327.429;-22.8249;5.11267e-05
1;-328.578;-21.6704;4.57293e-05
1;-324.877;-21.3901;4.80848e-05
1;-322.543;-20.2475;4.33126e-05
1;-321.251;-18.9458;4.18893e-05
1;-320.228;-18.7807;3.97323e-05
1;-321.001;-17.7043;3.66725e-05
1;-318.207;-18.338;4.03591e-05
1;-318.228;-18.3342;4.04366e-05
1;-318.18;-18.2552;4.01397e-05
1;-318.682;-17.1144;3.67555e-05
1;-319.221;-15.598;3.41247e-05
1;-318.946;-16.0613;3.52931e-05
1;-318.718;-16.1731;3.52362e-05
1;-318.873;-15.0465;2.92892e-05
1;-316.013;-14.5758;2.64156e-05
1;-314.554;-14.9676;2.96417e-05
1;-315.535;-15.6875;3.1996e-05
1;-315.219;-15.3197;3.2321e-05
1;-312.043;-14.9892;2.82423e-05
1;-314.77;-13.074;2.3849e-05
1;-312.992;-11.4483;2.17931e-05
1;-311.664;-11.1643;2.06854e-05
1;-312.558;-12.3335;2.32098e-05
3;-314.006;-9.96002;1.17852e-05
1;-313.433;-11.7862;1.58213e-05
1;-311.682;-11.6124;1.78991e-05
1;-311.531;-11.5149;1.7822e-05
1;-311.792;-12.279;2.10391e-05
1;-312.901;-12.3419;2.29456e-05
1;-313.902;-11.9601;2.19458e-05
1;-311.073;-10.9623;2.29294e-05
2;-307.951;-10.0768;2.8734e-05
1;-307.934;-9.52752;2.98996e-05
1;-301.089;-8.15174;3.15301e-05
2;-298.673;-11.9961;3.64786e-05
3;-301.453;-12.0472;4.83218e-05
2;-300.212;-14.2352;4.52289e-05
2;-305.862;-16.1091;4.00528e-05
1;-306.92;-16.432;3.9767e-05
1;-304.091;-16.4943;3.56768e-05
1;-305.31;-18.4075;4.1576e-05
2;-303.2;-14.4409;3.18573e-05
1;-303.35;-14.5666;3.21118e-05
1;-303.454;-14.3059;3.07037e-05
1;-308.045;-14.5605;2.7333e-05
1;-309.682;-13.9825;2.64924e-05
1;-309.95;-14.1863;2.70878e-05
1;-308.508;-13.6257;2.37373e-05
1;-308.811;-13.5718;2.25017e-05
1;-308.873;-12.4792;2.00614e-05
1;-312.544;-13.8772;2.18644e-05
2;-313.837;-16.2023;2.91329e-05
1;-313.845;-15.9863;2.79137e-05
1;-317.895;-15.1666;2.78052e-05
1;-315.792;-13.8494;2.68271e-05
1;-315.706;-13.9958;2.6093e-05
1;-316.021;-13.6609;2.59907e-05
1;-315.947;-14.6271;2.72021e-05
1;-315.847;-14.5897;2.71468e-05
1;-322.46;-16.4382;3.30047e-05
1;-322.284;-16.3919;3.26684e-05
1;-319.577;-15.5997;3.19125e-05
1;-319.484;-14.8894;3.14693e-05
1;-318.855;-14.8029;3.21889e-05
1;-319.2;-14.6603;3.3587e-05
1;-318.065;-13.5124;2.87256e-05
1;-318.269;-13.0336;2.92598e-05
1;-318.096;-13.1314;3.39218e-05
1;-318.302;-13.6197;3.54001e-05
1;-319.936;-11.8078;3.05443e-05
1;-320.664;-11.1999;2.72146e-05
1;-321.471;-10.7845;2.64478e-05
1;-321.857;-10.601;2.72312e-05
1;-322.963;-10.3927;2.24669e-05
1;-319.669;-8.68755;1.97276e-05
1;-319.39;-8.91658;1.96535e-05
1;-319.272;-8.42333;1.80976e-05
1;-316.022;-10.0154;1.86012e-05
1;-317.637;-10.3742;1.98672e-05
1;-317.882;-8.99516;1.52328e-05
1;-320.415;-9.81003;1.87147e-05
1;-314.728;-8.54822;1.43733e-05
1;-316.699;-8.17855;1.09776e-05
1;-317.6;-7.20822;7.72972e-06
1;-318.434;-6.69379;6.27052e-06
1;-320.206;-7.52437;6.63641e-06
1;-321.371;-7.70186;7.96949e-06
1;-324.122;-6.45163;6.07228e-06
1;-324.168;-6.41779;6.05101e-06
1;-326.292;-4.57838;3.94286e-06
1;-326.652;-4.40477;3.97268e-06
1;-326.715;-3.32936;2.93147e-06
1;-326.559;-3.33263;4.29625e-06
1;-328.284;-1.9416;2.4986e-06
1;-327.212;-2.03479;1.5118e-06
2;-327.461;-3.93532;1.49805e-06
1;-327.306;-2.3513;1.06827e-06
1;-330.527;-0.700127;1.17677e-06
2;-333.794;-1.62857;4.42414e-06
1;-337.844;-0.0661391;5.67112e-06
1;-336.367;-1.26437;7.90926e-06
1;-341.261;-3.21294;8.00651e-06
1;-339.886;-3.97621;9.19728e-06
1;-340.508;-2.16197;7.16125e-06
1;-341.104;-1.64945;6.52583e-06
2;-344.259;1.49088;6.86756e-06
1;-342.82;2.2779;5.88914e-06
1;-340.76;3.44582;8.67175e-06
1;-336.108;1.81665;8.83872e-06
1;-341.72;3.68806;8.94082e-06
1;-343.323;2.19791;6.32837e-06
1;-345.187;3.47454;9.10123e-06
1;-345.322;2.3717;9.42842e-06
1;-344.056;1.82779;8.75709e-06
1;-342.943;3.70197;1.0549e-05
1;-343.663;4.97561;1.31109e-05
3;-348.493;2.63006;1.97052e-05
1;-353.52;3.84825;1.70614e-05
1;-354.602;2.76853;1.52383e-05
1;-354.8;3.21984;1.59906e-05
1;-354.085;2.59937;1.30188e-05
2;-351.325;4.15256;9.42669e-06
1;-349.053;5.32;1.29112e-05
1;-348.906;4.74872;1.30331e-05
2;-346.146;1.58344;1.23392e-05
1;-348.818;0.936229;9.23063e-06
1;-350.893;0.440607;1.08508e-05
1;-350.932;0.523479;1.08009e-05
1;-350.97;2.36237;1.1889e-05
1;-351.263;2.00257;1.34542e-05
1;-351.212;2.52318;1.27298e-05
1;-347.865;1.15782;1.47873e-05
1;-348.048;1.91051;1.79637e-05
1;-348.683;2.24772;1.91822e-05
1;-346.516;3.4178;2.15123e-05
1;-347.169;4.39298;2.40213e-05
2;-348.071;7.67912;3.31099e-05
1;-347.628;9.31527;3.26802e-05
1;-345.436;8.71247;2.76015e-05
1;-345.374;8.41947;3.26273e-05
1;-344.983;8.24896;3.22024e-05
1;-346.404;7.68193;3.03313e-05
1;-343.132;8.30429;2.69945e-05
1;-340.79;7.35309;2.17383e-05
1;-343.395;8.38275;2.62485e-05
1;-343.488;8.65686;2.49949e-05
1;-340.385;7.10091;2.36089e-05
1;-340.642;6.72117;1.88031e-05
1;-341.182;5.21004;1.8399e-05
1;-341.034;4.99174;1.75014e-05
1;-338.848;4.12874;1.95332e-05
1;-338.359;3.54773;1.66667e-05
1;-338.334;4.81502;2.01123e-05
1;-338.546;4.59448;2.02963e-05
2;-339.116;7.2741;2.60459e-05
1;-339.643;6.92311;2.6794e-05
1;-341.249;7.65881;2.99689e-05
1;-341.909;6.15188;3.05051e-05
1;-342.833;7.39999;3.02633e-05
4;-341.33;0.956035;2.98168e-05
1;-340.786;2.50967;2.93088e-05
1;-341.039;1.65671;2.82574e-05
1;-340.734;2.0291;2.77527e-05
2;-338.615;4.11082;3.59393e-05
1;-336.918;5.76315;3.39938e-05
1;-337.241;5.66702;3.18617e-05
1;-335.453;5.58532;3.62925e-05
1;-335.716;6.5734;4.30442e-05
4;-341.67;12.2015;5.66834e-05
1;-341.965;11.5501;6.28196e-05
1;-342.416;11.3183;6.24414e-05
1;-340.906;10.347;5.75707e-05
1;-340.83;9.30807;5.10842e-05
1;-339.818;8.51863;5.02252e-05
1;-344.061;6.73367;5.14144e-05
1;-341.741;4.93828;4.68186e-05
1;-343.356;6.06459;4.89862e-05
1;-343.367;6.03661;4.88726e-05
1;-343.531;5.89054;4.84762e-05
1;-340.732;4.65421;5.30087e-05
1;-341.882;5.07602;5.25653e-05
1;-342.36;5.00831;5.41784e-05
1;-340.062;4.88099;4.82437e-05
1;-339.583;3.40918;4.47126e-05
2;-336.135;0.9403;3.44527e-05
1;-335.736;0.0666742;3.43013e-05
1;-334.545;-1.28006;3.69255e-05
1;-334.948;-1.32977;3.52554e-05
1;-335.17;-1.45553;4.15151e-05
2;-335.378;-2.87542;4.30124e-05
1;-334.467;-1.90902;3.78572e-05
1;-334.451;-1.37661;3.86061e-05
1;-332.031;-0.455961;4.48279e-05
1;-330.331;-0.704688;4.2512e-05
1;-330.995;1.04424;4.49803e-05
2;-330.484;-1.94083;3.66065e-05
1;-331.405;-2.9717;3.3166e-05
1;-333.851;-3.22268;3.61629e-05
1;-333.356;-3.09211;3.54479e-05
2;-334.662;0.012795;3.47898e-05
1;-334.597;-0.24054;2.87604e-05
1;-333.883;-1.47743;3.12742e-05
1;-334.815;-0.113929;3.25856e-05
2;-333.88;2.87468;2.5824e-05
1;-334.174;3.61198;2.82372e-05
1;-331.723;4.78825;3.17158e-05
2;-330.683;3.50704;3.58717e-05
1;-335.709;3.24282;3.04699e-05
1;-335.513;3.31513;2.99677e-05
1;-335.136;3.87112;3.25566e-05
1;-335.374;3.06078;3.36174e-05
1;-335.309;2.93208;3.37226e-05
1;-335.227;2.89408;3.43044e-05
1;-332.35;2.77174;4.08176e-05
1;-332.145;2.51942;4.16017e-05
1;-332.288;2.26306;4.09496e-05
1;-332.593;1.41994;4.13671e-05
1;-335.117;2.45744;3.72822e-05
1;-333.381;0.93033;3.55439e-05
1;-329.48;1.21534;3.1256e-05
2;-331.459;-0.325286;4.13473e-05
1;-333.223;-2.32012;4.19518e-05
1;-333.018;-3.29193;3.86715e-05
1;-331.891;-3.93965;4.44262e-05
1;-328.943;-5.79651;4.55929e-05
1;-332.84;-3.85862;4.23718e-05
2;-339.147;-4.25909;3.02863e-05
1;-337.484;-5.37668;3.03379e-05
1;-339.251;-5.55419;3.41535e-05
1;-334.3;-5.42858;4.05976e-05
1;-332.484;-5.70125;3.86328e-05
1;-333.791;-3.93616;4.05108e-05
1;-333.408;-2.32711;4.15405e-05
1;-335.521;-3.6974;3.71664e-05
1;-335.268;-3.75764;3.78772e-05
1;-334.668;-4.17876;3.5375e-05
1;-336.206;-4.45533;2.95052e-05
1;-336.092;-5.79073;2.81117e-05
1;-338.621;-5.31045;2.92974e-05
1;-339.259;-5.64955;3.01047e-05
1;-337.368;-5.93637;3.37341e-05
1;-338.673;-5.4367;3.70105e-05
1;-338.353;-3.45954;3.61366e-05
1;-339.684;-2.46591;3.65365e-05
1;-339.531;-2.31236;3.56163e-05
1;-340.015;-4.12028;3.5378e-05
1;-339.335;-3.88894;3.48524e-05
2;-335.818;0.0846171;3.41832e-05
2;-340.161;2.5431;2.78592e-05
1;-340.173;3.66851;3.32424e-05
1;-338.748;2.10839;2.96029e-05
1;-337.987;2.82563;3.00431e-05
1;-333.238;1.43872;3.25617e-05
1;-332.561;2.6108;3.54586e-05
1;-331.568;2.05258;3.35244e-05
2;-334.174;0.0656293;4.21033e-05
1;-334.114;-0.119195;4.23828e-05
1;-334.414;0.0131047;4.02772e-05
1;-335.271;-0.55264;3.75794e-05
1;-337.256;-1.14191;3.79203e-05
3;-336.755;-4.41008;3.0737e-05
1;-336.454;-4.86307;3.1626e-05
1;-336.097;-5.01428;3.36127e-05
1;-336.709;-4.81111;3.36061e-05
1;-339.083;-5.06584;4.03138e-05
3;-335.776;-9.08651;3.61426e-05
1;-337.215;-8.92257;4.15733e-05
1;-334.621;-8.30455;3.73767e-05
1;-334.701;-8.69822;4.20127e-05
1;-335.086;-8.59122;4.21812e-05
2;-331.694;-6.96431;5.21486e-05
1;-327.598;-8.43997;4.91819e-05
1;-321.82;-6.46598;4.80906e-05
1;-321.43;-5.26575;4.54855e-05
1;-320.111;-7.02222;5.01211e-05
1;-318.567;-6.88595;5.31778e-05
1;-318.538;-6.61581;5.26923e-05
1;-317.125;-5.54955;5.10186e-05
1;-317.4;-5.71023;5.28104e-05
1;-316.317;-5.36839;6.04832e-05
1;-319.103;-4.25663;5.95494e-05
1;-317.115;-5.43394;6.7081e-05
2;-317.854;-2.24635;5.57932e-05
1;-318.167;-1.32506;4.84532e-05
1;-318.092;-1.75263;5.34389e-05
1;-317.884;-1.68033;5.0542e-05
1;-317.796;-1.7226;5.08017e-05
1;-321.144;-0.446504;5.68494e-05
1;-325.388;0.132892;6.14833e-05
1;-323.02;1.92578;6.39454e-05
2;-321.03;-1.39572;6.4703e-05
1;-322.622;-2.09229;7.02601e-05
1;-323.387;-1.20956;6.39362e-05
1;-323.482;-1.15675;6.36951e-05
3;-324.858;1.58387;7.83911e-05
1;-323.768;0.795167;7.74037e-05
1;-326.264;0.374569;8.70848e-05
2;-327.241;1.51122;7.58835e-05
1;-325.486;2.73516;7.3029e-05
1;-326.409;4.16556;7.09385e-05
1;-325.436;3.73941;6.74601e-05
3;-332.66;7.00559;6.26537e-05
1;-331.8;7.99396;6.47513e-05
1;-334.933;7.92549;6.07126e-05
1;-335.162;7.56628;5.79025e-05
2;-331.845;9.11566;6.30767e-05
1;-330.544;10.2374;6.45827e-05
1;-330.356;10.518;6.87777e-05
1;-330.504;10.3985;6.83983e-05
1;-333.492;12.1478;7.56499e-05
1;-333.577;12.3962;7.55654e-05
1;-332.347;11.047;7.66204e-05
1;-332.695;10.4707;7.31656e-05
2;-332.709;10.0812;7.4619e-05
2;-336.831;11.2766;9.43036e-05
1;-337.864;10.8366;9.47265e-05
1;-337.923;10.7322;9.49338e-05
1;-338.227;12.0062;0.000104185
1;-337.78;11.4244;0.000103186
1;-336.991;11.9609;9.56552e-05
1;-337.251;12.8035;9.38648e-05
1;-337.133;12.894;9.3475e-05
1;-339.588;14.8176;9.8653e-05
1;-336.392;13.5541;0.000100836
1;-335.653;13.9045;0.000104272
2;-339.352;15.036;9.54584e-05
1;-339.23;14.7714;9.10582e-05
1;-340.108;14.8289;9.2487e-05
2;-342.654;18.0991;0.000107387
2;-343.522;20.4002;0.00010501
1;-343.811;22.3175;0.000113533
1;-344.213;24.0955;0.000123357
1;-344.414;24.0475;0.000115057
1;-347.776;25.595;0.000122759
2;-350.247;22.5274;0.000102724
1;-353.072;22.0957;9.33748e-05
1;-349.908;22.9971;0.000100929
1;-348.861;23.7523;0.000102067
1;-344.21;25.6593;0.000109719
1;-345.065;27.0658;0.000109846
1;-344.947;26.9378;0.000109205
1;-347.534;26.1429;0.000108299
1;-347.942;25.5038;9.87475e-05
1;-348.557;24.2454;9.96446e-05
1;-347.312;24.9818;0.000110315
1;-349.654;26.6467;0.000113655
1;-350.16;26.8246;0.000114903
1;-347.99;25.8698;0.000106181
1;-347.455;27.4648;0.000113054
3;-342.508;28.7612;0.000142351
1;-344.634;29.292;0.000137091
2;-342.994;26.6296;0.000124862
1;-342.015;26.0786;0.00012192
1;-340.246;27.3013;0.000126287
1;-341.393;26.5164;0.00012042
1;-342.933;26.0525;0.000119168
2;-341.557;29.9319;0.00013167
2;-343.795;28.2653;0.000114521
1;-345.913;26.456;0.00010546
1;-346.878;28.0908;0.00011698
1;-344.765;29.4576;0.000128136
1;-344.751;29.4189;0.000128059
1;-344.863;29.2472;0.000127236
1;-347.336;30.4648;0.000126479
1;-346.273;32.3534;0.000135054
2;-343.71;35.4583;0.000146861
1;-344.03;35.2477;0.000146023
2;-343.969;34.1541;0.000150719
1;-343.956;33.9883;0.00015081
1;-344.218;33.9442;0.00014854
1;-344.177;33.7896;0.000147623
1;-343.952;34.2429;0.000145594
1;-343.556;35.4456;0.000153767
1;-343.178;35.3854;0.000152913
1;-342.549;35.1707;0.000152519
1;-343.412;34.1083;0.000148886
1;-342.992;34.0393;0.000147445
1;-343.038;34.0824;0.000147626
1;-341.039;35.7704;0.000158468
2;-340.154;38.9926;0.00018186
1;-338.176;40.8321;0.000191548
1;-337.175;40.2227;0.000189184
1;-337.141;40.1105;0.000189128
1;-337.475;39.9131;0.000187595
1;-337.799;40.0054;0.000183501
1;-335.549;38.3639;0.000178582
1;-332.808;36.5487;0.000164395
1;-335.166;36.2968;0.00015543
1;-336.038;35.7417;0.00014987
1;-338.842;36.2848;0.00016039
1;-340.051;37.443;0.000160238
1;-339.018;36.1337;0.000159009
1;-339.412;36.2887;0.000158888
1;-339.578;36.0062;0.000160798
1;-342.74;37.218;0.00016582
2;-338.747;39.4251;0.000172816
1;-332.429;37.7353;0.000165538
1;-331.94;37.1736;0.000167441
1;-328.251;36.425;0.000156703
2;-329.696;35.2319;0.000153457
3;-324.136;32.7071;0.000120141
3;-324.708;32.8347;0.000107298
1;-324.935;32.7701;0.000106083
1;-327.263;32.078;0.000103495
1;-327.157;32.2529;0.000104111
1;-327.013;30.9914;9.74947e-05
2;-320.288;32.9892;0.000100408
1;-318.799;31.9806;9.54076e-05
1;-320.724;33.3809;0.000101693
1;-320.71;33.2428;9.98338e-05
1;-320.032;33.4782;0.000101556
2;-320.173;31.9688;8.88779e-05
2;-318.076;28.8947;7.19809e-05
1;-318.182;28.9454;7.22149e-05
1;-324.668;28.1381;7.16824e-05
1;-324.377;27.0643;6.65123e-05
1;-324.576;26.619;6.80654e-05
1;-324.439;24.7107;6.17153e-05
4;-323.508;30.7277;8.67406e-05
1;-327.263;30.0171;8.55085e-05
1;-328.814;29.3859;8.42727e-05
1;-329.315;29.5316;8.18855e-05
1;-329.001;29.8702;8.27153e-05
1;-330.372;28.853;7.72179e-05
1;-332.181;27.08;7.13094e-05
1;-333.313;26.6327;7.27686e-05
1;-333.509;26.6905;7.3042e-05
1;-333.268;25.9634;7.39839e-05
1;-335.535;27.713;8.24105e-05
1;-333.796;26.8937;8.12887e-05
1;-331.745;27.0252;7.97354e-05
1;-333.261;27.9879;8.23327e-05
1;-335.287;28.6677;9.01779e-05
1;-336.595;28.4059;9.33211e-05
1;-334.068;27.1149;8.84271e-05
1;-336.413;26.7766;8.2052e-05
1;-333.847;27.3785;8.87275e-05
1;-333.977;27.4879;8.7912e-05
1;-334.246;26.9272;8.42835e-05
1;-333.747;26.4283;7.74248e-05
1;-334.32;24.8443;6.92993e-05
1;-336.005;24.9365;6.62314e-05
1;-339.051;23.9532;6.20271e-05
1;-344.04;22.1248;5.55261e-05
1;-344.321;23.4571;6.3833e-05
2;-338.044;27.0357;7.43589e-05
2;-336.419;23.2191;6.12276e-05
1;-337.301;24.2831;6.51117e-05
1;-337.33;24.2819;6.54376e-05
1;-336.583;24.0722;6.24032e-05
1;-336.554;24.4243;6.35663e-05
1;-334.718;24.2352;6.00018e-05
1;-332.836;24.1816;5.65655e-05
1;-336.758;22.2727;5.08337e-05
1;-334.975;20.504;4.65044e-05
1;-334.943;20.1863;4.55614e-05
1;-338.228;20.0046;4.18975e-05
1;-337.85;19.6282;4.15743e-05
1;-335.771;18.0294;3.91992e-05
1;-335.843;17.465;4.18597e-05
2;-341.281;17.3942;4.83624e-05
1;-343.476;19.1601;5.60046e-05
1;-342.323;19.0898;5.69849e-05
2;-345.373;15.8077;5.23666e-05
1;-345.369;14.4331;5.32243e-05
1;-342.233;15.9324;5.83696e-05
1;-336.455;17.4664;5.80105e-05
1;-336.696;16.626;5.30723e-05
1;-337.801;16.6288;5.86552e-05
1;-338.737;14.7707;5.17269e-05
1;-335.983;16.0837;5.99156e-05
1;-333.118;15.87;6.60594e-05
1;-333.182;16.2749;6.91045e-05
1;-329.259;16.2387;7.67979e-05
1;-330.069;16.0539;7.3931e-05
1;-330.122;16.075;7.37619e-05
1;-330.472;15.8591;7.14884e-05
1;-329.313;16.0385;7.88207e-05
1;-332.025;15.2754;8.46149e-05
1;-330.857;14.6499;7.92075e-05
1;-330.084;14.6291;8.27232e-05
1;-331.408;16.1246;8.97752e-05
1;-331.169;16.464;9.99658e-05
1;-331.536;16.9581;0.00010319
2;-330.448;13.6247;9.00551e-05
1;-330.832;14.6028;0.000100679
1;-330.629;14.4021;9.96246e-05
1;-333.92;14.1879;0.000105265
1;-339.048;15.2034;9.96066e-05
1;-339.822;16.1174;0.000105826
