Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.8;2;10000

0
0

C;E;M;m2
49;-112.673;49.1727;0.811987
47;-112.624;-4.66469;0.807483
20;-111.492;-26.6049;0.745668
39;-112.815;-57.0101;0.820959
64;-112.815;51.6456;0.820959
64;-112.815;-57.945;0.820959
64;-112.815;49.7676;0.820959
63;-112.719;-50.4802;0.819931
38;-112.022;-55.3149;0.806165
16;-111.992;-49.4761;0.835726
64;-111.992;37.7352;0.835726
2;-110.902;38.3295;0.818453
64;-110.902;-55.8795;0.818453
1;-111.092;-55.9338;0.819539
57;-110.161;7.27493;0.803393
1;-110.151;7.21067;0.802714
64;-110.151;39.7798;0.802714
58;-108.739;-45.2448;0.786777
4;-108.515;-42.5095;0.788134
57;-109.163;-39.7633;0.781111
5;-112.156;-43.3067;0.804092
61;-111.181;55.2657;0.789527
4;-112.448;58.0065;0.840144
1;-112.78;58.2618;0.849449
1;-113.243;58.4456;0.850124
56;-112.061;29.0156;0.835088
64;-112.061;-35.747;0.835088
63;-110.924;57.315;0.825686
1;-110.082;57.2611;0.821131
56;-111.556;4.54788;0.840977
62;-113.757;-59.4088;0.86229
1;-113.791;-59.458;0.863556
51;-112.313;-26.9092;0.840596
64;-112.313;56.9375;0.840596
64;-112.313;-56.1634;0.840596
64;-112.313;36.87;0.840596
64;-112.313;0.777714;0.840596
12;-112.999;-9.90505;0.852453
58;-111.181;57.6486;0.834371
64;-111.181;-16.7133;0.834371
60;-111.689;-50.6237;0.838006
64;-111.689;25.1861;0.838006
64;-111.689;-51.287;0.838006
64;-111.689;56.8757;0.838006
1;-111.613;56.9011;0.838279
48;-111.675;40.3118;0.84142
63;-111.094;1.7372;0.836919
55;-112.545;57.6936;0.845684
8;-111.347;56.2041;0.84305
53;-107.317;-2.85423;0.797535
2;-109.196;-1.80191;0.813486
1;-109.035;-1.88472;0.812347
57;-109.725;-54.7779;0.815148
61;-112.573;16.2687;0.838408
64;-112.573;-6.45868;0.838408
64;-112.573;-20.6133;0.838408
2;-113.219;-20.0119;0.843195
63;-112.472;-26.4492;0.835971
57;-112.428;-49.5455;0.834991
60;-110.028;18.4374;0.813066
64;-110.028;20.5265;0.813066
1;-110.732;20.1262;0.814312
41;-107.373;53.6708;0.807783
64;-107.373;-57.2722;0.807783
64;-107.373;56.4611;0.807783
62;-106.226;-21.2948;0.790271
44;-106.272;33.4686;0.753083
52;-113.851;-34.8369;0.85966
64;-113.851;10.8869;0.85966
24;-107.74;-15.8471;0.741841
1;-107.76;-15.8648;0.741445
16;-109.7;3.58919;0.789711
64;-109.7;12.3515;0.789711
15;-113.886;26.5486;0.821519
61;-111.724;37.589;0.802474
45;-106.368;-15.388;0.749579
22;-99.8572;-37.0852;0.638017
53;-103.731;38.8125;0.684678
43;-109.857;54.0223;0.8096
63;-108.683;-49.5287;0.798816
1;-108.682;-49.5287;0.798796
64;-108.682;37.3195;0.798796
1;-106.958;36.1109;0.785467
62;-107.322;30.8734;0.791962
50;-103.479;54.4421;0.766651
1;-103.373;54.4735;0.773287
64;-103.373;-53.4379;0.773287
50;-102.823;-25.9536;0.749758
2;-101.636;-22.6901;0.712607
54;-106.342;48.7008;0.766125
62;-107.34;-44.6682;0.775082
1;-108.737;-45.2469;0.769038
49;-110.118;-38.999;0.786356
62;-108.373;-0.491161;0.769592
61;-109.521;-42.3306;0.777693
57;-107.255;35.9667;0.746129
57;-109.315;-43.6663;0.765721
56;-110.108;-26.2975;0.76927
64;-110.108;27.6719;0.76927
1;-110.481;27.473;0.771988
60;-110.339;-55.652;0.779889
1;-109.126;-55.5228;0.773685
64;-109.126;53.762;0.773685
31;-109.511;52.8927;0.77004
63;-110.738;-34.3815;0.779856
1;-110.756;-34.392;0.780063
4;-110.889;-32.2826;0.805473
6;-109.9;-26.7904;0.767561
5;-107.936;-30.0852;0.743164
2;-109.645;-31.4572;0.747016
53;-111.674;44.3101;0.771593
51;-112.217;48.1746;0.81383
64;-112.217;-0.353037;0.81383
1;-112.32;-0.178489;0.815036
49;-113.593;52.0437;0.790009
1;-113.359;52.137;0.790343
57;-114.653;26.0881;0.806306
1;-114.335;25.9466;0.803846
52;-113.79;-42.3634;0.814838
63;-112.779;-23.0534;0.803345
45;-108.838;-55.6867;0.770697
64;-108.838;56.1633;0.770697
22;-110.353;53.1312;0.846979
1;-110.643;53.2114;0.849147
57;-108.883;36.8923;0.825155
64;-108.883;-53.0995;0.825155
57;-111.149;5.6342;0.853976
64;-111.149;-42.8892;0.853976
33;-108.869;-4.33275;0.719205
5;-111.819;0.311932;0.751801
19;-115.386;23.9576;0.866272
58;-113.648;55.2363;0.841325
54;-115.791;41.6301;0.879208
64;-115.791;-37.2308;0.879208
1;-115.763;-37.0135;0.88042
62;-115.905;53.8715;0.881807
64;-115.905;-18.5299;0.881807
64;-115.905;50.8372;0.881807
64;-115.905;-50.959;0.881807
52;-112.07;-52.5984;0.849305
62;-112.489;27.7924;0.853036
63;-112.537;29.2698;0.853454
64;-112.537;-57.9713;0.853454
48;-113.983;-28.9797;0.876999
1;-114.811;-28.2687;0.878062
16;-115.599;-14.2092;0.844143
64;-115.599;32.0272;0.844143
1;-115.59;31.9989;0.844064
26;-112.122;2.00202;0.798349
64;-112.122;-17.7809;0.798349
58;-111.936;-49.4374;0.784971
1;-111.402;-48.9142;0.776983
1;-111.596;-49.6176;0.784811
1;-111.624;-49.7858;0.787821
1;-111.644;-49.785;0.788067
63;-112.368;34.7407;0.797464
1;-112.379;34.6906;0.797091
64;-112.379;-32.7338;0.797091
64;-112.379;35.7107;0.797091
55;-112.241;45.2968;0.800862
1;-112.147;45.2611;0.800379
58;-112.008;25.5169;0.806365
64;-112.008;1.0927;0.806365
64;-112.008;-32.7107;0.806365
52;-106.148;46.8446;0.640285
61;-103.393;10.2154;0.605783
11;-104.419;-0.643009;0.677873
2;-103.901;1.14157;0.67733
41;-108.387;-44.601;0.835207
64;-108.387;-21.1345;0.835207
25;-104.926;-42.5698;0.774566
1;-104.463;-42.2126;0.773413
63;-106.027;21.561;0.785425
1;-106.977;22.3076;0.78875
55;-107.589;-45.875;0.762215
61;-108.689;-9.22716;0.776426
59;-109.102;53.0818;0.780554
6;-106.814;54.2609;0.767796
56;-105.52;-13.0913;0.749916
8;-108.584;-19.6137;0.797495
2;-108.446;-17.8654;0.80692
62;-109.232;57.1935;0.813472
64;-109.232;-48.1496;0.813472
4;-110.085;-46.2111;0.812285
1;-109.986;-46.3399;0.811792
59;-109.911;23.0347;0.808346
60;-108.517;-50.909;0.795171
63;-111.296;31.6582;0.822504
62;-112.195;-57.9221;0.831139
50;-112.66;-23.9439;0.836819
64;-112.66;51.8657;0.836819
54;-111.329;-8.6071;0.832949
62;-111.227;-51.0515;0.831971
64;-111.227;56.1667;0.831971
64;-111.227;-58.0949;0.831971
7;-111.042;-56.659;0.817525
9;-108.762;-55.5284;0.753058
43;-108.26;-27.3106;0.764959
64;-108.26;50.6552;0.764959
49;-112.834;-1.8015;0.794202
3;-113.09;-3.37341;0.803474
4;-113.257;-6.11979;0.835276
57;-111.09;55.9882;0.802081
2;-109.874;56.0744;0.797856
59;-110.072;4.22092;0.800769
11;-112.313;-7.2121;0.831364
51;-112.138;-56.7128;0.814212
64;-112.138;37.7076;0.814212
61;-110.659;-52.7132;0.79057
2;-112.165;-54.779;0.828902
1;-111.934;-54.7257;0.831928
55;-106.461;4.05254;0.777294
63;-104.7;28.1141;0.756923
50;-106.89;57.1065;0.811474
54;-110.515;9.48682;0.827083
63;-110.224;-20.2584;0.824795
45;-106.494;29.822;0.817637
64;-106.494;-45.182;0.817637
60;-105.469;43.0454;0.80859
64;-105.469;-14.0269;0.80859
61;-106.555;-52.1159;0.818671
64;-106.555;49.038;0.818671
64;-106.555;-30.185;0.818671
5;-106.451;-25.5191;0.811362
1;-106.469;-25.6889;0.811942
10;-101.391;-14.6724;0.729026
61;-102.284;52.1092;0.740081
64;-102.284;-38.2203;0.740081
64;-102.284;21.9294;0.740081
59;-102.281;-54.7136;0.738549
9;-101.81;-53.2973;0.696676
40;-109.834;-33.3329;0.810323
58;-106.996;-45.3762;0.779476
64;-106.996;56.4995;0.779476
62;-107.632;-21.241;0.785523
45;-107.128;36.29;0.776737
51;-103.69;47.0228;0.714211
52;-100.573;10.1617;0.65368
23;-100.818;35.8342;0.695685
3;-106.235;39.9743;0.736609
59;-107.91;-51.8044;0.741349
1;-107.729;-51.6178;0.738059
38;-107.955;-48.9491;0.79476
63;-106.784;54.1783;0.783088
50;-103.367;6.39833;0.725461
49;-105.843;53.4208;0.739249
62;-108.213;-21.8095;0.77184
64;-108.213;-0.696001;0.77184
36;-108.425;-41.8875;0.733266
64;-108.425;31.0056;0.733266
2;-107.916;32.4882;0.733636
55;-108.913;-47.0201;0.73087
60;-108.517;44.1016;0.73633
64;-108.517;-7.23063;0.73633
49;-107.943;51.0232;0.760532
11;-110;55.0346;0.774399
8;-109.904;53.9292;0.788023
63;-108.696;-45.187;0.773003
57;-109.478;29.4469;0.794306
9;-105.491;19.0964;0.744856
1;-105.503;19.1926;0.74548
29;-105.183;-17.53;0.698916
52;-106.113;-47.1432;0.667572
48;-107.994;-27.0366;0.722021
64;-107.994;42.2964;0.722021
39;-111.84;56.319;0.805368
1;-111.685;56.2906;0.802472
54;-104.847;14.8972;0.684314
8;-105.109;23.1854;0.731724
53;-108.09;53.5254;0.753285
61;-106.77;-37.4795;0.73696
1;-106.697;-37.2449;0.737959
39;-105.789;9.85102;0.685792
59;-108.105;51.6389;0.749519
57;-106.036;17.8815;0.722987
2;-107.459;16.5025;0.742227
59;-109.417;-56.3177;0.775842
64;-109.417;34.1185;0.775842
4;-109.63;30.0066;0.797977
61;-109.864;45.5411;0.800289
18;-107.944;28.6835;0.738381
41;-110.824;56.7244;0.786459
63;-109.46;-40.1419;0.765542
64;-109.46;22.6583;0.765542
62;-110.541;26.4893;0.78559
59;-106.769;-54.717;0.738733
63;-104.805;52.802;0.719424
59;-109.965;-10.8015;0.7895
36;-114.22;-47.9347;0.853687
59;-112.996;28.4761;0.836058
2;-111.813;26.4916;0.826786
59;-111.794;52.5943;0.824803
64;-111.794;-40.6824;0.824803
64;-111.794;2.56288;0.824803
39;-110.092;42.8921;0.798871
63;-108.992;-55.5116;0.785625
63;-109.43;53.3475;0.790087
58;-109.383;-23.6399;0.796768
14;-106.121;-35.4432;0.727274
56;-105.546;-34.5606;0.715258
61;-104.903;-12.1834;0.707797
20;-101.722;15.885;0.572652
1;-101.715;15.7005;0.569775
36;-105.737;-34.7488;0.682708
31;-107.909;-55.2029;0.812934
1;-107.448;-55.0079;0.810155
64;-107.448;36.8025;0.810155
62;-106.448;20.5311;0.797602
1;-107.191;20.7715;0.803321
2;-109.15;22.233;0.823244
64;-109.15;-28.5722;0.823244
64;-109.15;24.2995;0.823244
60;-108.153;47.7956;0.830503
63;-109.633;3.04562;0.839975
25;-107.984;-21.9354;0.735891
60;-110.449;54.86;0.757515
54;-109.485;-6.43913;0.737135
3;-108.521;-8.72939;0.720416
64;-108.521;-7.73008;0.720416
64;-108.521;38.6906;0.720416
44;-109.496;-22.9967;0.694593
33;-108.078;22.1073;0.736632
58;-106.343;34.586;0.691187
15;-109.213;20.746;0.803663
63;-107.446;-49.1165;0.790296
64;-107.446;53.6094;0.790296
53;-106.18;19.0904;0.752183
1;-106.423;19.1974;0.754092
62;-107.754;15.2761;0.770053
61;-106.448;-55.4878;0.759515
1;-106.288;-55.2864;0.753451
64;-106.288;46.7547;0.753451
1;-106.114;46.854;0.751735
64;-106.114;-38.6997;0.751735
1;-105.505;-38.729;0.74365
32;-109.425;-8.53007;0.797549
61;-109.78;-50.4643;0.792457
64;-109.78;52.1424;0.792457
63;-109.521;-56.5096;0.789163
63;-110.098;46.4527;0.797744
1;-110.101;46.3007;0.797543
1;-109.593;46.3415;0.793438
12;-112.231;54.1365;0.844403
64;-112.231;-48.9963;0.844403
2;-111.236;-48.4251;0.851535
1;-111.344;-48.7405;0.856626
63;-112.093;-19.3579;0.862645
1;-111.919;-20.1938;0.870181
64;-111.919;-15.9886;0.870181
1;-112.095;-16.4412;0.871371
64;-112.095;32.7717;0.871371
1;-111.375;32.3907;0.866031
1;-112.219;31.779;0.864776
64;-112.219;1.33266;0.864776
62;-110.762;57.7466;0.849974
64;-110.762;-56.7454;0.849974
64;-110.762;21.8995;0.849974
1;-111.193;22.4177;0.852211
61;-111.588;51.3456;0.858221
64;-111.588;-57.6767;0.858221
59;-109.471;14.086;0.836514
1;-109.123;14.2568;0.834662
59;-110.025;-58.4427;0.84366
62;-108.576;23.9244;0.832862
59;-109.252;-49.0465;0.82105
62;-111.5;54.9331;0.845187
64;-111.5;-42.2523;0.845187
51;-109.048;21.7129;0.826536
61;-111.664;-58.813;0.849239
63;-109.839;32.0304;0.833606
64;-109.839;-1.76443;0.833606
62;-109.04;58.2083;0.829707
64;-109.04;-56.9179;0.829707
63;-109.267;44.3338;0.831582
63;-108.963;-56.5933;0.829068
62;-109.293;33.2002;0.832702
63;-111.08;25.1804;0.849063
62;-111.6;-57.276;0.847447
31;-105.139;-34.9681;0.728357
3;-104.511;-33.767;0.76157
63;-104.111;55.2994;0.758203
46;-106.457;25.319;0.763597
1;-106.044;25.3219;0.758229
1;-105.582;24.9304;0.761197
63;-105.716;-55.825;0.7622
48;-108.413;-24.6877;0.793534
3;-108.181;-27.633;0.776447
38;-104.214;-50.9591;0.646727
5;-102.071;-53.2506;0.692682
61;-100.336;45.4293;0.671369
1;-100.911;45.4741;0.67729
61;-103.25;-0.575096;0.717745
63;-103.487;4.82479;0.72004
55;-99.9919;51.2964;0.673846
51;-102.561;15.2287;0.722123
45;-106.79;-44.4038;0.796995
1;-106.99;-44.4923;0.79878
63;-107.365;3.48949;0.80168
55;-108.083;-56.6103;0.802854
62;-107.65;20.1677;0.794461
63;-108.065;-49.8454;0.799453
50;-106.564;-42.9085;0.797267
46;-108.79;8.70451;0.819528
64;-108.79;-34.3159;0.819528
1;-108.698;-34.2384;0.818906
48;-107.714;23.1528;0.777492
1;-107.819;22.9183;0.780171
54;-108.967;-50.414;0.808483
1;-108.957;-50.4294;0.808251
63;-108.227;14.3952;0.801472
60;-108.045;44.5661;0.790257
63;-108.02;-36.9235;0.790016
59;-107.165;52.8282;0.795717
6;-106.584;50.5766;0.797861
57;-109.831;-31.0148;0.828346
21;-106.994;-9.62546;0.767824
48;-104.581;48.426;0.741136
58;-103.676;-37.498;0.738722
17;-105.978;-24.4611;0.778249
3;-106.268;-22.9171;0.771502
54;-106.648;45.7715;0.743169
1;-105.452;46.142;0.732493
1;-104.137;46.4343;0.728991
1;-105.577;45.8419;0.725263
1;-105.455;45.841;0.724659
60;-101.927;-49.6944;0.685592
43;-104.252;-36.9762;0.69805
61;-104.155;-4.05403;0.702157
10;-102.155;6.78901;0.593377
1;-102.443;6.57192;0.592438
43;-106.741;-49.7739;0.683403
64;-106.741;35.3907;0.683403
1;-106.813;35.2149;0.683973
48;-110.061;-38.8226;0.753332
47;-107.589;31.0626;0.685921
62;-109.358;-52.9279;0.704186
46;-113.705;-33.0114;0.821102
1;-112.784;-33.2662;0.811734
60;-111.572;-43.1249;0.798523
64;-111.572;8.58108;0.798523
64;-111.572;-28.3988;0.798523
2;-111.183;-26.8133;0.809392
64;-111.183;30.77;0.809392
47;-111.08;56.5114;0.782467
1;-111.031;56.4704;0.78145
63;-111.794;-55.5306;0.787975
47;-112.684;-13.1227;0.816625
2;-112.315;-12.0594;0.814225
6;-110.26;-17.1831;0.824354
61;-109.037;-41.4352;0.813961
44;-104.891;12.2226;0.749975
62;-103.45;-54.6856;0.736534
61;-103.539;41.3807;0.737296
58;-99.7952;16.8961;0.694642
56;-98.5774;-51.9019;0.687809
42;-108.217;-43.6665;0.825837
47;-108.528;11.1395;0.74414
53;-106.604;53.7512;0.705869
50;-104.32;16.5163;0.774268
62;-103.56;-54.6415;0.76865
14;-104.282;-49.9431;0.79967
1;-104.19;-49.8822;0.799081
63;-103.847;56.9753;0.796384
3;-103.747;57.5453;0.8087
61;-104.132;-20.0611;0.80795
61;-102.743;-50.6325;0.791255
1;-102.802;-50.6149;0.792476
1;-103.717;-51.0135;0.797459
31;-107.051;-26.6287;0.784812
1;-105.492;-26.9319;0.777746
4;-107.202;-30.5915;0.814076
63;-108.338;-17.9576;0.823444
1;-107.726;-17.4914;0.820337
1;-109.887;-18.3945;0.829278
64;-109.887;-5.42932;0.829278
1;-109.907;-5.27143;0.830289
8;-111.328;-12.8775;0.820002
1;-111.286;-12.7625;0.820127
4;-111.893;-9.5357;0.828403
1;-112.824;-9.87454;0.834665
5;-113.696;-14.5392;0.844949
1;-112.278;-12.8598;0.835612
63;-110.828;-42.1079;0.822732
64;-110.828;58.0106;0.822732
63;-110.75;-52.2254;0.822107
32;-108.007;-27.0791;0.803627
59;-106.131;51.452;0.775371
64;-106.131;-55.1432;0.775371
61;-106.902;22.3275;0.783474
63;-105.155;-42.1545;0.77019
39;-108.718;-56.2484;0.795979
56;-106.996;2.7403;0.780193
59;-106.237;51.4769;0.766662
63;-106.559;-54.5888;0.769881
33;-104.633;-32.4314;0.720486
6;-107.269;-39.6021;0.766611
46;-108.088;17.7261;0.803438
64;-108.088;-54.1297;0.803438
1;-109.42;-54.9733;0.818858
64;-109.42;28.9895;0.818858
1;-109.148;28.3763;0.815998
64;-109.148;-57.7394;0.815998
39;-105.481;-38.7998;0.773261
3;-105.062;-40.9269;0.771614
59;-102.926;-14.5065;0.743246
20;-102.243;9.9105;0.720172
62;-103.086;-49.0529;0.730801
59;-107.981;41.7291;0.795442
1;-107.942;41.7302;0.795094
2;-109.576;41.1839;0.806228
59;-109.952;29.105;0.805676
52;-108.696;51.4198;0.75371
62;-108.906;-51.6004;0.756559
64;-108.906;10.8306;0.756559
1;-108.892;11.0583;0.756919
64;-108.892;-37.7732;0.756919
64;-108.892;19.811;0.756919
11;-113.798;9.8465;0.86378
59;-111.137;-58.1605;0.828017
57;-105.951;-8.37386;0.74245
57;-109.64;-54.829;0.801817
1;-110.542;-55.1176;0.803933
1;-110.462;-55.0291;0.803084
1;-110.227;-55.0366;0.80176
3;-109.712;-54.5027;0.797341
63;-110.235;55.2761;0.80255
64;-110.235;-37.0779;0.80255
1;-109.362;-36.7072;0.797003
1;-109.295;-36.5975;0.796956
60;-108.155;-21.654;0.791485
1;-107.522;-21.3661;0.787102
3;-108.725;-23.3502;0.80893
64;-108.725;46.7135;0.80893
64;-108.725;-45.6554;0.80893
60;-105.92;46.3348;0.787187
58;-108.694;-28.4872;0.807616
13;-108.939;-39.2187;0.779866
64;-108.939;29.0028;0.779866
1;-109.151;28.7697;0.77778
64;-109.151;11.1127;0.77778
63;-108.952;-36.8527;0.775897
64;-108.952;33.6661;0.775897
62;-107.292;-45.6289;0.761548
1;-107.003;-45.3561;0.758769
60;-108.51;6.5114;0.779765
63;-110.193;-40.4198;0.793239
30;-114.209;-11.4187;0.844768
3;-114.825;-8.81842;0.858461
63;-115.114;57.2057;0.860603
62;-114.555;6.28271;0.853816
60;-115.976;-56.2455;0.870879
53;-114.807;-39.5984;0.85702
61;-113.53;-18.6255;0.840923
63;-114.475;-11.3602;0.850253
64;-114.475;3.54485;0.850253
1;-114.8;3.07112;0.85413
64;-114.8;56.567;0.85413
51;-110.855;40.9013;0.784677
62;-111.442;-55.9764;0.791297
60;-112.526;21.9664;0.800884
64;-112.526;-44.3475;0.800884
62;-111.302;55.1424;0.784194
57;-113.64;-14.6158;0.818381
1;-113.169;-14.7495;0.813974
53;-112.986;48.7457;0.825508
63;-111.8;-20.9749;0.813413
61;-110.611;-47.5692;0.801444
57;-111.011;35.0229;0.817215
64;-111.011;-51.2049;0.817215
55;-114.732;-44.3414;0.849365
13;-112.511;-48.7314;0.804128
60;-114.171;45.7119;0.825391
64;-114.171;-57.7003;0.825391
18;-110.283;-48.4257;0.699054
46;-110.896;-43.0358;0.783844
1;-110.909;-43.0669;0.784409
1;-110.928;-43.5159;0.789809
26;-114.613;-57.2553;0.823947
1;-114.574;-57.3149;0.82672
1;-114.539;-57.3191;0.82652
63;-113.421;54.431;0.817201
64;-113.421;-26.6106;0.817201
1;-113.649;-26.4783;0.821078
59;-110.833;-37.987;0.790127
58;-107.316;39.5418;0.753244
56;-114.15;43.2535;0.843017
62;-112.568;-56.2644;0.821538
43;-108.756;-45.3973;0.771041
63;-109.751;54.6422;0.782246
1;-109.998;54.1728;0.773203
43;-110.293;42.2158;0.772035
42;-111.212;-2.65616;0.817257
2;-111.542;-1.26333;0.830824
1;-111.545;-1.04332;0.830211
56;-109.522;55.9466;0.789728
64;-109.522;-50.3853;0.789728
64;-109.522;51.1318;0.789728
61;-110.24;-47.0339;0.803575
64;-110.24;39.4584;0.803575
64;-110.24;-43.0415;0.803575
50;-113.613;-54.8215;0.853614
1;-113.686;-54.9137;0.850354
1;-112.934;-54.9816;0.847274
1;-112.804;-54.827;0.849412
1;-112.516;-54.8711;0.848405
63;-111.922;3.61038;0.843942
61;-111.229;51.4297;0.830346
63;-111.153;-53.0101;0.829786
1;-110.749;-52.5201;0.822906
1;-110.59;-52.475;0.822294
1;-110.716;-52.5521;0.823394
63;-110.564;35.6744;0.821616
3;-112.108;38.1022;0.794808
58;-110.713;42.5603;0.788431
59;-110.873;-43.542;0.803205
63;-110.146;53.2411;0.797301
16;-108.883;44.6821;0.788387
63;-108.25;-1.01253;0.782828
64;-108.25;8.49181;0.782828
62;-109.891;-43.9123;0.796359
1;-109.878;-43.923;0.7963
59;-111.125;-30.526;0.814463
62;-109.762;-19.2758;0.80242
1;-109.999;-19.1023;0.802049
52;-110.442;41.2802;0.825919
62;-110.462;-4.56604;0.826227
56;-108.666;55.7663;0.759276
62;-107.292;-9.59403;0.738913
63;-108.89;9.24501;0.763507
18;-106.686;28.556;0.741925
1;-106.723;28.2343;0.741489
55;-107.959;-42.5473;0.726031
62;-107.65;53.9248;0.722437
61;-105.923;-36.0653;0.71207
50;-109.972;-55.6178;0.819667
3;-109.173;-54.7077;0.816115
1;-109.058;-54.6901;0.818427
63;-108.614;54.7859;0.81514
63;-108.136;-57.4057;0.811671
62;-112.615;18.6709;0.852432
64;-112.615;-0.822948;0.852432
62;-111.953;58.3166;0.843906
63;-111.918;-28.7165;0.843566
64;-111.918;19.3592;0.843566
2;-112.952;20.702;0.844925
58;-108.716;54.8239;0.815235
63;-107.938;-37.6369;0.80867
63;-108.047;57.4094;0.80956
44;-106.746;30.0166;0.774446
64;-106.746;-38.7494;0.774446
3;-104.828;-36.5681;0.740412
42;-103.601;15.2672;0.774414
59;-104.303;44.6862;0.777335
1;-104.93;44.4929;0.784833
1;-104.786;44.3228;0.786539
1;-104.976;44.2543;0.786806
25;-105.417;51.7721;0.683198
1;-105.323;51.6915;0.682012
58;-107.697;-39.5959;0.716348
2;-108.555;-40.8464;0.732841
51;-110.459;31.1324;0.760461
63;-110.969;-5.56873;0.764812
13;-108.25;10.4233;0.742574
10;-110.067;23.506;0.750346
1;-109.952;23.6538;0.746191
63;-111.622;-52.4777;0.762146
7;-111.841;-51.3233;0.794852
64;-111.841;37.2647;0.794852
50;-108.508;48.2036;0.74125
60;-108.422;-39.1377;0.739795
64;-108.422;42.6865;0.739795
63;-106.448;-54.2679;0.720214
1;-105.526;-53.9411;0.712215
49;-106.204;-13.4761;0.725931
17;-105.065;4.67199;0.74258
63;-106.022;37.3688;0.749937
60;-103.51;-53.9141;0.715314
2;-103.801;-54.2233;0.728185
1;-104.234;-54.6016;0.737564
11;-103.333;-56.1862;0.782279
46;-101.286;-26.8536;0.765274
1;-100.346;-25.5509;0.765558
1;-99.8427;-25.3254;0.761416
63;-101.336;49.3942;0.772122
25;-98;28.3857;0.702953
62;-98.6267;-11.6603;0.708315
1;-98.2797;-11.9923;0.709191
49;-100.845;46.7253;0.771442
56;-103.967;28.631;0.803529
32;-99.6386;50.0497;0.683418
62;-100.311;-50.1305;0.687346
29;-107.471;-56.2452;0.831604
64;-107.471;58.1366;0.831604
39;-101.385;42.9036;0.750509
26;-104.516;16.7564;0.732119
1;-104.5;16.7885;0.731908
59;-109.787;49.7032;0.783188
57;-112.939;-26.3763;0.825477
12;-113.287;-15.5867;0.843528
1;-113.087;-15.9286;0.84333
1;-113.217;-15.8494;0.845046
1;-113.28;-15.6153;0.845216
31;-104.619;-44.1218;0.749413
1;-105.199;-45.1633;0.755318
64;-105.199;29.3166;0.755318
1;-104.669;29.3427;0.750132
64;-104.669;-23.8001;0.750132
64;-104.669;49.9978;0.750132
1;-105.635;50.0126;0.7619
63;-103.51;-55.2343;0.744898
63;-104.103;55.3664;0.749194
2;-105.677;55.824;0.760956
63;-107.48;-39.1785;0.776359
25;-106.839;-12.094;0.734276
5;-104.296;-3.73229;0.724473
58;-96.5567;-41.3412;0.659829
2;-94.7445;-39.3249;0.635632
62;-99.7619;45.9669;0.687252
59;-102.767;-48.3632;0.71345
62;-102.798;15.8136;0.714285
62;-104.005;29.8004;0.729273
61;-103.039;-53.8205;0.716289
59;-103.235;12.7573;0.719514
1;-102.873;13.2568;0.724752
51;-100.669;-46.805;0.715292
42;-98.4729;4.37947;0.674712
60;-99.9309;-50.9361;0.69446
63;-100.504;53.2542;0.700062
1;-100.812;53.3714;0.703726
59;-95.3526;-16.8275;0.625315
46;-100.946;-52.1371;0.671903
62;-104.392;53.5422;0.706965
62;-103.996;-47.1595;0.701197
1;-104.891;-47.5285;0.703695
2;-104.997;-48.0964;0.706718
20;-106.82;-56.7901;0.787443
2;-107.155;-56.7808;0.787163
52;-99.6965;-10.0189;0.722645
58;-97.7844;48.4845;0.672397
1;-103.808;50.071;0.708156
44;-103.466;11.7319;0.733656
1;-103.452;10.8045;0.728559
60;-106.696;-54.2569;0.790128
1;-106.861;-54.306;0.795017
62;-104.751;13.6249;0.76743
61;-106.66;45.6958;0.789492
59;-104.287;26.9584;0.757626
61;-105.025;-56.1314;0.773494
62;-105.453;28.0793;0.778494
1;-105.437;28.0967;0.778227
1;-105.482;28.0897;0.778601
56;-106.019;-52.2247;0.770614
60;-106.193;41.7336;0.772462
15;-108.92;50.7813;0.787139
62;-110.307;-37.9065;0.798828
64;-110.307;57.1993;0.798828
41;-105.799;35.6593;0.784782
29;-103.228;9.42112;0.768822
56;-106.473;-57.422;0.805854
1;-106.386;-57.408;0.805496
63;-102.898;42.5823;0.773436
63;-103.608;-22.9895;0.778582
64;-103.608;50.1245;0.778582
33;-103.69;26.2034;0.768711
64;-103.69;-37.057;0.768711
62;-103.702;50.5786;0.768955
26;-101.72;29.666;0.726292
36;-100.999;54.0604;0.736128
50;-102.728;-4.60486;0.742079
63;-101.912;-11.704;0.73566
6;-100.255;-6.43148;0.695248
1;-100.434;-6.63968;0.693983
48;-104.808;51.6055;0.760442
53;-101.091;-16.2112;0.718669
40;-97.6725;36.149;0.653249
50;-99.8768;35.5055;0.627536
62;-103.151;-30.0397;0.654685
57;-105.926;49.6646;0.709035
64;-105.926;-53.6452;0.709035
64;-105.926;50.9183;0.709035
49;-109.433;24.5365;0.765429
64;-109.433;-25.5235;0.765429
58;-106.28;-40.5468;0.715573
61;-106.587;-2.22811;0.727115
2;-109.688;-4.1229;0.753122
64;-109.688;-7.0129;0.753122
59;-111.417;56.2748;0.774459
1;-111.531;56.2963;0.774952
36;-113.169;40.5865;0.82441
1;-113.477;40.9683;0.827013
58;-108.135;-39.8813;0.736514
45;-109.518;-53.0349;0.751444
2;-108.484;-52.8605;0.740153
58;-109.458;-20.5799;0.756948
64;-109.458;-38.5466;0.756948
5;-110.465;-35.2782;0.774908
63;-109.614;20.9778;0.767697
54;-111.183;54.5824;0.795256
