Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.6;2;10000

0
0

C;E;M;m2
567;-954.758;60.6266;0.691678
1;-953.396;61.3446;0.691412
3;-953.911;64.8202;0.693871
477;-967.441;479.586;0.714574
406;-962.838;48.5019;0.664532
262;-966.078;356.264;0.71664
565;-968.061;-373.627;0.718264
556;-964.486;482.876;0.710862
484;-967.71;64.0435;0.726367
530;-958.777;-448.862;0.704652
1;-958.811;-448.863;0.704755
86;-956.107;-372.014;0.632687
537;-954.931;451.981;0.631719
222;-946.797;251.21;0.518653
370;-953.32;-320.799;0.622202
336;-954.098;173.473;0.588248
544;-956.33;-68.243;0.589154
501;-959.917;-278.52;0.571549
534;-942.536;323.673;0.553898
500;-949.532;-11.4287;0.549998
1;-947.139;-10.4096;0.549036
1;-945.738;-9.26901;0.551214
504;-947.3;327.346;0.572156
68;-951.424;276.043;0.610977
1;-951.889;277.424;0.614709
4;-952.224;273.369;0.614871
547;-955.808;-316.171;0.617086
468;-942.15;-214.45;0.598843
1;-943.304;-214.505;0.599735
542;-948.43;168.618;0.604888
1;-946.796;169.251;0.603709
527;-960.279;-412.676;0.627948
332;-960.604;-384.346;0.657513
143;-959.969;-466.49;0.679535
21;-962.88;-472.004;0.684669
560;-956.281;455.732;0.676616
1;-952.103;454.485;0.673012
441;-939.056;-113.01;0.674079
367;-927.381;-452.532;0.635831
1;-928.805;-452.704;0.636023
552;-931.283;441.658;0.637975
257;-937.408;254.114;0.704566
1;-937.264;254.244;0.704614
81;-938.758;161.136;0.711763
373;-936.705;-330.948;0.681058
66;-939.346;-374.064;0.645885
540;-958.65;471.6;0.670845
554;-968.734;-454.233;0.683592
137;-964.316;-495.021;0.739964
566;-962.564;431.385;0.737679
554;-959.436;-468.811;0.729119
565;-963.641;492.825;0.73794
566;-964.296;-440.47;0.737209
2;-964.482;-441.215;0.737059
537;-960.567;-24.8648;0.736869
440;-963.349;-478.055;0.695483
10;-960.651;-477.108;0.690263
524;-952.055;358.168;0.64723
76;-955.109;427.86;0.675636
546;-956.712;-426.199;0.681681
551;-948.184;404.675;0.690877
557;-944.344;-326.446;0.684932
1;-943.657;-326.186;0.684409
5;-941.212;-320.844;0.678823
1;-941.112;-320.783;0.678823
1;-941.242;-320.891;0.679055
510;-944.315;-153.47;0.700368
434;-946.892;-484.233;0.71525
1;-946.758;-484.15;0.714943
1;-946.341;-484.007;0.714576
562;-949.591;469.131;0.716696
44;-948.096;438.864;0.682669
7;-946.072;434.439;0.663225
440;-941.59;-171.477;0.658723
544;-948.641;377.181;0.674137
2;-948.203;377.67;0.672951
1;-948.277;377.688;0.673053
4;-948.546;379.916;0.672621
558;-947.761;-438.121;0.675976
534;-950.423;138.771;0.676386
48;-944.842;86.9352;0.711942
270;-943.961;-251.76;0.662147
37;-946.274;-208.096;0.660026
4;-945.48;-210.327;0.661167
551;-941.989;297.458;0.657801
543;-949.298;-455.342;0.66884
459;-947.15;147.2;0.663823
555;-946.35;-0.705297;0.661088
557;-949.56;-32.6424;0.665376
1;-949.791;-32.5182;0.665309
1;-949.801;-32.6763;0.665404
237;-953.473;273.716;0.709047
550;-958.122;-484.662;0.714744
555;-957.866;433.506;0.715713
299;-956.662;430.722;0.646854
289;-948.032;424.706;0.689721
557;-946.035;-471.374;0.679543
2;-945.693;-470.939;0.678666
1;-945.862;-470.899;0.678693
557;-947.585;446.047;0.679565
1;-943.974;445.48;0.677324
17;-945.227;455.884;0.688216
565;-946.715;-476.153;0.688486
564;-945.643;475.338;0.68818
10;-942.173;472.606;0.684219
558;-935.975;-459.971;0.677689
486;-926.04;-37.3441;0.662773
554;-924.348;71.6807;0.660487
440;-918.084;477.54;0.68751
555;-910.725;-407.82;0.677465
565;-918.522;446.408;0.687394
566;-913.881;-418.266;0.682542
5;-919.788;-415.76;0.684497
4;-920.08;-414.811;0.684403
518;-931.129;379.495;0.695589
541;-936.32;-4.53828;0.704877
518;-931.446;-455.356;0.702264
487;-929.918;-108.806;0.695075
11;-930.081;-96.4871;0.671024
34;-923.851;-135.857;0.647727
13;-925.327;-120.941;0.648242
1;-925.354;-120.845;0.648248
560;-942.254;97.2131;0.667903
1;-942.238;97.5102;0.667654
1;-942.22;97.4459;0.667683
561;-941.953;-217.113;0.669085
521;-950.656;-281.205;0.686095
532;-941.043;-170.743;0.671357
220;-934.266;-379.857;0.573137
350;-922.349;-310.611;0.582442
4;-921.706;-313.406;0.586831
1;-921.841;-313.456;0.587099
247;-936.274;-460.468;0.639413
17;-933.814;-450.755;0.612683
541;-947.017;398.03;0.628212
1;-947.164;398.251;0.628607
544;-945.097;-450.635;0.622012
1;-945.224;-450.724;0.622249
516;-938.749;234.091;0.614552
1;-938.836;234.075;0.614626
237;-940.311;447.539;0.659607
325;-933.369;350.502;0.646344
555;-941.893;-261.429;0.65582
1;-942.455;-260.918;0.65556
555;-941.912;105.925;0.652352
545;-948.422;199.687;0.670814
508;-944.435;283.853;0.642353
538;-940.804;-456.466;0.638259
548;-937.558;441.453;0.636581
548;-938.839;-449.901;0.637887
1;-938.311;-449.697;0.637457
540;-942.946;282.406;0.64101
2;-944.621;281.349;0.644048
27;-950.433;265.713;0.681789
1;-950.433;265.714;0.681787
1;-951.13;266.653;0.683554
554;-951.984;-21.0791;0.689098
554;-952.19;289.583;0.684002
509;-947.313;271.659;0.696171
2;-947.924;272.693;0.695929
205;-953.989;434.604;0.66837
1;-954.452;435.222;0.670995
221;-946.902;455.045;0.663108
493;-945.464;-254.216;0.645709
64;-944.979;-308.521;0.601164
321;-953.75;126.155;0.679396
560;-947.325;-93.7947;0.672757
486;-947.019;467.29;0.658623
1;-945.828;467.038;0.657966
2;-945.14;466.284;0.655731
2;-945.808;466.614;0.656582
554;-948.562;-429.931;0.663566
3;-941.868;-426.025;0.65578
557;-949.824;454.278;0.667166
558;-945.548;-441.658;0.661582
2;-949.095;-442.664;0.662428
484;-955.075;223.761;0.680051
1;-954.372;224.424;0.679508
554;-957.138;-429.56;0.676852
554;-957.409;471.023;0.675031
530;-954.666;-287.428;0.670606
426;-962.476;308.408;0.722714
369;-956.748;-180.725;0.698032
542;-953.894;-234.771;0.69375
555;-953.728;-50.5017;0.697225
566;-950.072;12.4572;0.691228
460;-951.444;-476.023;0.686745
540;-951.401;318.522;0.674833
1;-952.546;319.456;0.675251
1;-952.478;319.188;0.675618
355;-937.331;411.936;0.581202
2;-938.933;411.014;0.581358
1;-938.018;410.605;0.580755
37;-940;419.331;0.567353
1;-941.058;420.102;0.569003
4;-940.85;420.049;0.567304
336;-943.514;44.2;0.612959
224;-953.737;-257.526;0.616355
46;-953.683;-315.729;0.695837
556;-952.045;146.394;0.694636
247;-947.947;-178.652;0.591014
531;-949.426;-83.6394;0.583071
1;-949.578;-83.829;0.58343
199;-960.603;-336.227;0.714291
2;-961.335;-335.687;0.716498
552;-958.432;485.772;0.711257
3;-957.969;485.458;0.710329
512;-961.365;-141.118;0.722501
2;-961.581;-142.504;0.723488
532;-961.355;-371.242;0.727407
1;-959.663;-371.714;0.72624
525;-958.283;-180.999;0.725877
525;-976.386;-396.43;0.748568
573;-977.267;335.27;0.747977
541;-967.628;-468.905;0.736393
161;-951.009;-344.736;0.66078
522;-943.488;456.85;0.644705
1;-941.781;456.447;0.643211
3;-942.224;456.23;0.643816
381;-948.032;82.2768;0.690058
567;-953.68;14.2102;0.696153
473;-943.36;-475.59;0.684392
9;-944.273;-477.24;0.691133
459;-944.385;31.2992;0.68763
553;-952.657;211.806;0.695391
267;-955.492;-148.984;0.638956
2;-953.725;-150.264;0.636727
6;-956.479;-145.551;0.640459
491;-951.477;446.361;0.615669
138;-948.438;442.17;0.627107
545;-952.247;-349.311;0.638585
515;-952.263;-73.3181;0.652422
507;-955.087;-398.155;0.658787
535;-952.358;78.3027;0.650127
2;-952.153;76.5126;0.648254
381;-951.419;465.709;0.663665
522;-949.908;-291.176;0.661967
552;-953.149;429.514;0.657789
467;-952.48;-233.573;0.650353
561;-954.645;171.253;0.654582
497;-944.367;-463.873;0.648616
317;-939.225;-232.808;0.62418
551;-950.971;386.997;0.639428
6;-951.248;389.586;0.637301
2;-953.306;391.708;0.643267
470;-960.461;-334.337;0.657349
548;-954.692;448.571;0.644386
533;-948.17;-385.803;0.623868
2;-947.308;-386.55;0.622285
405;-943.331;-294.435;0.620403
211;-946.814;-451.56;0.663212
1;-946.796;-451.553;0.663188
490;-946.676;213.917;0.695559
495;-952.068;-458.067;0.699475
34;-953.735;-439.332;0.686293
1;-953.884;-439.241;0.686286
1;-952.866;-438.313;0.684172
314;-940.324;-340.856;0.546125
494;-935.408;99.5335;0.546625
488;-926.707;276.906;0.516014
343;-946.191;-206.994;0.662653
473;-955.355;-400.673;0.699383
551;-958.414;480.188;0.706383
566;-954.895;-479.563;0.701496
3;-955.34;-478.478;0.697635
565;-959.685;477.19;0.702461
3;-959.951;476.908;0.700363
430;-969.315;34.0137;0.699864
33;-962.934;-10.0087;0.698434
1;-962.887;-10.1526;0.698318
416;-940.778;456.396;0.668918
3;-942.361;454.414;0.665389
275;-949.745;224.962;0.664234
360;-961.299;472.393;0.673943
3;-962.175;469.955;0.66671
353;-948.771;257.691;0.688781
1;-948.711;258.056;0.689384
1;-948.677;258.095;0.689397
425;-953.507;454.112;0.689964
532;-957.271;-109.173;0.702176
54;-955.03;-35.2659;0.633541
531;-957.142;-292.404;0.638887
452;-953.136;-307.033;0.582506
527;-968.684;170.854;0.616655
356;-969.502;467.346;0.661507
1;-969.89;467.422;0.661795
289;-959.764;268.11;0.646318
361;-969.657;-238.248;0.695322
514;-967.519;-298.516;0.684953
543;-966.796;-60.4886;0.685443
497;-966.815;-435.773;0.672477
383;-965.371;-342.702;0.701834
298;-953.429;-460.673;0.64966
1;-953.876;-460.397;0.649132
556;-953.412;464.929;0.652579
473;-941.395;-73.241;0.64418
1;-941.08;-73.4305;0.643659
4;-945.02;-79.6897;0.648568
3;-943.45;-81.8689;0.648548
25;-943.936;-50.9044;0.619918
1;-945.068;-51.6351;0.621105
41;-942.257;4.09664;0.635494
557;-937.145;29.7443;0.62542
1;-937.224;29.0202;0.625408
1;-936.156;27.6353;0.625176
455;-932.75;454.02;0.649799
142;-949.264;449.991;0.648065
513;-950.356;-318.355;0.632807
551;-943.119;377.505;0.61677
1;-944.008;377.843;0.618181
1;-943.919;377.919;0.618019
1;-943.913;377.82;0.61822
381;-943.62;341.994;0.634524
26;-950.931;371.794;0.668519
477;-939.319;-366.18;0.623511
510;-939.421;446.203;0.615958
550;-943.356;-447.415;0.618736
297;-954.101;-211.146;0.637497
527;-954.322;-149.173;0.641995
490;-952.835;-388.674;0.645158
409;-952.859;-335.935;0.63952
32;-949.583;-311.099;0.658565
521;-954.628;-162.391;0.662367
480;-964.307;478.793;0.712944
558;-960.998;-447.41;0.709608
566;-957.675;417.001;0.704824
549;-953.912;-181.964;0.699763
1;-954.747;-182.435;0.700683
1;-955.627;-183.243;0.699861
474;-941.089;-438.157;0.690292
536;-948.254;408.633;0.700929
473;-940.451;-265.542;0.669667
483;-948.524;-351.023;0.673493
1;-947.406;-350.881;0.671984
1;-948.016;-351.357;0.671915
490;-953.348;389.362;0.694334
542;-954.939;1.81516;0.703165
3;-956.867;-1.10691;0.706516
474;-947.244;464.422;0.655735
20;-940.736;453.956;0.622537
2;-941.691;455.596;0.627175
267;-943.318;365.349;0.699604
489;-947.032;-361.669;0.697648
538;-947.252;16.2748;0.699584
555;-950.589;-256.607;0.703304
564;-950.503;339.721;0.699928
245;-931.567;452.027;0.62483
513;-941.324;-322.752;0.662498
542;-938.395;455.815;0.645842
122;-943.592;420.941;0.705659
569;-944.166;-403.124;0.706215
17;-944.471;-407.246;0.681943
1;-944.783;-407.693;0.681522
360;-953.883;12.9083;0.702428
78;-960.407;-96.0421;0.653869
537;-967.153;-210.658;0.673173
553;-964.306;38.4585;0.667005
527;-967.619;-389.299;0.678254
1;-968.926;-390.082;0.679323
112;-965.904;-302.679;0.727435
569;-964.171;371.983;0.72561
567;-964.083;-271.849;0.724857
2;-964.818;-271.976;0.728086
523;-964.746;-290.278;0.718875
518;-963.945;473.13;0.721148
538;-966.121;-165.126;0.728187
2;-964.892;-166.113;0.725194
345;-963.801;-468.825;0.701717
470;-950.93;-119.247;0.682076
11;-945.122;-128.339;0.65875
5;-947.006;-124.671;0.664869
11;-947.907;-134.418;0.655556
7;-946.846;-140.99;0.655379
272;-939.491;206.886;0.658356
547;-944.807;80.4875;0.669612
547;-950.487;-355.052;0.674873
486;-951.472;384.759;0.638509
357;-948.861;390.3;0.638186
459;-946.243;-275.113;0.667767
384;-940.297;273.799;0.641611
336;-929.076;438.519;0.596628
477;-927.668;-60.3142;0.625017
557;-929.939;157.489;0.63294
529;-917.433;181.356;0.605767
1;-916.826;181.546;0.6057
374;-921.403;-340.308;0.672261
278;-920.164;26.3811;0.579913
545;-929.628;-135.148;0.587879
67;-935.778;-218.628;0.620047
226;-932.539;85.512;0.654437
406;-940.203;-431.325;0.656463
552;-937.869;260.647;0.65654
7;-937.138;268.577;0.656179
552;-928.059;-384.295;0.641848
1;-928.11;-384.206;0.641206
526;-935.257;440.812;0.662564
325;-941.75;339.541;0.593131
480;-940.315;-360.454;0.599734
1;-939.594;-360.397;0.59932
1;-940.062;-360.676;0.599339
501;-925.473;398.061;0.557908
333;-922.354;320.844;0.60452
1;-921.843;321.067;0.603845
530;-924.408;-414.744;0.603838
546;-918.565;423.744;0.609063
471;-927.395;-266.479;0.59716
167;-925.853;-41.9771;0.572485
521;-928.661;-143.508;0.570489
324;-938.058;320.256;0.615078
207;-938.139;88.9745;0.668093
196;-948.32;-162.108;0.680049
562;-953.632;285.845;0.686756
423;-953.866;387.935;0.629624
541;-967.107;-454.825;0.642334
543;-965.846;394.073;0.650516
474;-952.345;152.644;0.599127
546;-954.621;-210.294;0.599635
484;-944.396;444.741;0.59654
541;-935.468;-439.724;0.585051
6;-936.722;-440.276;0.585441
1;-936.698;-440.269;0.585418
473;-933.995;176.943;0.627656
547;-931.108;-317.432;0.619669
540;-928.655;106.294;0.616779
542;-927.804;28.9041;0.607725
1;-929.294;28.9329;0.609068
463;-943.674;444.685;0.645553
545;-943.092;-293.019;0.647858
4;-944.072;-297.059;0.649908
561;-950.033;264.85;0.656457
535;-943.522;41.4174;0.635305
1;-941.096;42.1532;0.633432
548;-932.263;-217.575;0.615533
3;-932.526;-214.123;0.617163
525;-949.17;455.988;0.658887
489;-950.799;2.52495;0.660079
1;-952.029;2.10845;0.660333
555;-939.236;32.7492;0.638065
490;-932.229;413.549;0.624377
546;-932.454;-358.65;0.628247
422;-933.091;-312.052;0.649818
522;-951.03;464.392;0.681789
566;-955.166;-472.69;0.686303
166;-953.468;-448.89;0.676814
1;-954.069;-449.014;0.677399
258;-961.015;-402.086;0.602304
286;-947.849;-72.6485;0.590577
59;-948.007;8.67193;0.627835
34;-946.706;-32.6835;0.636241
1;-946.89;-31.0648;0.636333
1;-946.71;-30.9299;0.636285
1;-946.559;-30.777;0.63621
550;-938.665;-78.8465;0.617588
383;-941.134;421.929;0.665353
21;-944.877;415.602;0.677917
5;-941.686;417.948;0.679622
26;-941.521;405.769;0.690543
79;-940.693;325.916;0.619227
543;-936.933;-413.642;0.615959
551;-946.575;355.14;0.629384
401;-952.235;280.373;0.547481
2;-953.462;282.224;0.550009
16;-951.586;288.377;0.53104
56;-953.358;255.255;0.609891
140;-948.071;64.4842;0.610452
210;-949.858;-233.462;0.638718
476;-947.622;440.308;0.611638
1;-947.496;440.278;0.611522
6;-948.153;443.205;0.616314
27;-951.38;443.735;0.639885
1;-951.393;443.872;0.640468
1;-951.368;443.853;0.640443
474;-952.302;-224.408;0.659628
2;-953.11;-223.95;0.660327
1;-953.121;-224.033;0.660473
513;-936.415;-196.546;0.630339
538;-938.859;11.1068;0.637975
2;-937.4;12.8783;0.635893
1;-936.044;14.5748;0.636891
254;-922.644;319.954;0.553894
1;-922.901;319.576;0.554108
60;-933.624;394.404;0.641851
1;-937.631;395.561;0.644914
481;-949.058;-327.535;0.640236
375;-950.659;-437.438;0.676896
21;-951.515;-453.058;0.695492
1;-951.703;-453.121;0.695667
558;-952.101;481.683;0.699324
565;-950.358;-478.969;0.700869
1;-949.107;-477.686;0.697349
2;-949.743;-477.926;0.697422
6;-950.492;-478.072;0.695209
562;-950.966;479.053;0.695339
548;-957.62;-370.917;0.69886
2;-956.992;-369.459;0.698794
558;-957.11;202.92;0.696445
1;-956.972;203.048;0.696421
536;-960.842;-477.816;0.712524
1;-961.281;-478.044;0.713599
569;-961.621;484.751;0.71786
430;-959.301;164.323;0.704917
423;-948.691;479.643;0.700053
519;-948.09;-226.74;0.67747
1;-948.015;-226.63;0.677294
554;-947.453;219.57;0.66936
395;-950.829;-320.932;0.650466
430;-957.078;274.338;0.705872
1;-956.282;274.254;0.702728
542;-956.506;-480.274;0.695735
390;-953.735;-184.491;0.723776
372;-935.388;323.27;0.555115
499;-939.177;-430.833;0.560441
478;-939.65;164.648;0.562665
151;-952.707;-71.2053;0.587001
504;-949.309;-229.52;0.581419
471;-948.493;-228.647;0.604617
542;-952.7;282.479;0.61159
34;-954.492;322.973;0.655158
1;-954.399;323.157;0.655379
525;-957.697;-464.068;0.649606
1;-957.766;-464.088;0.649663
538;-948.537;407.86;0.636899
1;-947.57;407.443;0.635715
504;-958.513;68.6307;0.671199
521;-950.236;356.15;0.633946
396;-944.433;-161.9;0.678931
528;-956.407;-330.855;0.719683
2;-954.975;-330.749;0.716007
561;-957.655;84.669;0.718078
457;-961.868;492.74;0.733833
1;-960.834;493.129;0.735256
553;-956.616;-373.787;0.716246
393;-951.409;120.375;0.706967
118;-951.134;249.86;0.651243
2;-950.907;249.711;0.656611
557;-944.969;-343.745;0.649933
1;-946.579;-343.869;0.651811
424;-936.591;-346.262;0.6424
2;-937.425;-345.763;0.645223
1;-940.087;-347.024;0.646368
422;-944.343;-348.892;0.647506
207;-938.632;-456.541;0.635565
274;-944.247;-255.368;0.613262
1;-944.733;-255.1;0.613123
543;-951.122;120.393;0.625741
2;-953.518;122.542;0.628251
1;-953.686;122.377;0.628288
546;-951.461;-162.841;0.614711
143;-949.441;-331.188;0.65413
479;-955.66;-273.188;0.691229
560;-959.819;404.233;0.695818
469;-949.367;226.93;0.672985
1;-949.421;227.065;0.67318
448;-950.678;416.192;0.668819
542;-949.796;-459.541;0.669548
7;-950.85;-457.262;0.658098
532;-946.462;268.251;0.653177
35;-953.781;233.837;0.66674
535;-958.51;-435.938;0.666645
558;-959.855;430.218;0.669671
376;-957.387;317.56;0.625836
1;-956.368;316.771;0.624837
1;-955.547;316.486;0.624016
8;-954.235;321.304;0.620943
548;-952.867;-184.575;0.622158
494;-952.321;453.435;0.619726
105;-953.39;439.943;0.647465
562;-956.959;-429.82;0.650716
551;-954.888;462.247;0.645349
15;-955.14;458.905;0.634871
453;-968.92;-25.3722;0.641321
1;-969.247;-26.1496;0.642529
1;-969.532;-26.437;0.642674
13;-972.971;-13.2781;0.654619
373;-954.536;416.951;0.622393
106;-954.516;362.132;0.691016
558;-957.253;-161.635;0.695326
510;-959.13;-370.543;0.689041
1;-959.143;-370.629;0.688986
498;-958.177;-210.305;0.695466
2;-958.165;-209.733;0.695601
563;-969.826;366.302;0.705488
4;-968.792;370.655;0.714214
561;-963.531;-223.166;0.703765
2;-964.988;-225.184;0.703979
5;-962.949;-230.662;0.699645
474;-963.628;427.865;0.72995
538;-960.493;-72.2997;0.71484
329;-957.526;-409.376;0.630005
511;-957.711;414.963;0.625366
537;-965.495;-181.973;0.647866
1;-964.976;-182.122;0.647645
499;-970.761;-284.424;0.661786
2;-970.066;-283.58;0.663839
556;-960.035;238.841;0.656157
513;-960.943;-442.63;0.631804
1;-960.937;-442.638;0.631812
536;-965.043;379.727;0.647441
495;-965.936;127.965;0.629146
22;-965.136;100.661;0.621158
526;-970.516;-368.615;0.636123
7;-972.481;-369.011;0.647927
545;-953.016;279.679;0.619127
437;-955.57;-361.544;0.655112
253;-954.853;-52.0082;0.643519
381;-956.182;-450.849;0.62907
424;-960.232;-83.6341;0.62139
2;-960.177;-83.0416;0.624014
547;-964.359;253.804;0.615645
518;-955.956;146.029;0.61571
540;-948.777;-292.237;0.599967
311;-946.118;-422.409;0.562773
521;-957.654;386.061;0.587408
1;-958.067;385.774;0.587163
24;-954.255;400.378;0.59394
268;-948.387;100.415;0.59729
69;-957.098;3.72367;0.61839
519;-954.697;318.637;0.61682
8;-951.697;325.026;0.618321
318;-939.564;-74.2761;0.688097
391;-937.629;-460.798;0.655814
132;-941.205;-360.613;0.528097
396;-945.139;222.074;0.576119
357;-953.831;-317.716;0.602815
12;-949.955;-305.069;0.596122
528;-947.936;443.463;0.593902
9;-942.705;438.724;0.580525
409;-950.657;-1.54532;0.629574
520;-954.928;347.57;0.623388
215;-966.031;129.965;0.752794
202;-959.677;332.253;0.631333
519;-959.957;32.8123;0.62472
422;-942.915;464.814;0.652277
1;-943.671;464.874;0.652527
1;-943.676;464.839;0.652421
437;-938.1;-79.5491;0.548629
444;-956.486;459.522;0.643211
73;-958.626;451.257;0.6718
485;-944.689;-56.7703;0.639985
6;-942.778;-50.3909;0.641828
1;-943.503;-49.9848;0.641079
525;-941.462;293.532;0.636044
508;-951.818;115.908;0.668202
466;-943.67;-457.339;0.664272
1;-943.37;-456.471;0.662386
547;-942.778;365.133;0.662608
562;-947.835;-404.41;0.668099
5;-952.021;-409.578;0.676128
461;-945.16;-145.359;0.642755
333;-953.188;-478.448;0.748811
1;-953.854;-478.528;0.748788
1;-952.869;-478.341;0.74857
2;-953.787;-478.783;0.748679
2;-951.851;-477.523;0.747006
556;-949.407;424.277;0.743586
70;-946.565;446.838;0.691211
489;-944.491;87.0979;0.672866
553;-939.548;-89.1584;0.663907
556;-956.208;154.763;0.686291
1;-956.28;154.632;0.686608
392;-944.219;488.251;0.723
1;-944.057;488.058;0.722509
493;-951.822;-8.75076;0.730165
520;-936.302;461.403;0.713916
546;-934.57;-438.464;0.702131
1;-936.292;-438.511;0.703624
527;-945.247;26.2192;0.71292
533;-952.172;421.494;0.733809
558;-955.719;-118.287;0.736284
446;-959.955;432.431;0.683825
497;-953.502;-325.443;0.705427
565;-949.593;245.873;0.702573
39;-954.54;288.703;0.692759
1;-954.51;288.729;0.692765
496;-953.616;278.124;0.68601
542;-956.194;-477.678;0.688069
420;-964.571;-113.507;0.712845
568;-966.59;129.719;0.714831
465;-953.739;-462.085;0.688507
530;-958.257;393.223;0.692146
60;-954.481;405.019;0.616301
341;-956.593;372.823;0.656536
14;-957.577;361.444;0.646687
540;-952.615;-67.223;0.630447
187;-952.8;-296.792;0.658018
508;-959.528;-221.593;0.680882
153;-951.511;-23.7834;0.662241
560;-944.252;195.028;0.652331
539;-944.418;-439.208;0.653654
490;-936.736;305.441;0.632766
1;-936.73;305.436;0.632752
1;-936.602;305.502;0.631978
23;-935.709;329.578;0.630417
1;-935.143;329.299;0.630201
544;-938.371;-450.404;0.636469
486;-939.155;236.561;0.644457
522;-929.318;-447.592;0.628044
368;-943.917;-239.778;0.646
4;-943.015;-235.689;0.640766
6;-943.913;-230.514;0.636286
517;-949.99;458.43;0.636841
1;-950.101;458.445;0.636925
393;-956.429;147.404;0.652367
300;-962.787;443.556;0.672939
74;-964.482;392.201;0.653027
222;-963.128;162.499;0.651607
520;-963.961;260.141;0.653049
1;-964.021;260.133;0.653527
249;-975.668;468.11;0.711277
558;-966.133;-459.881;0.698621
3;-964.847;-459.198;0.698039
541;-967.869;420.039;0.695823
559;-971.649;-374.125;0.70357
441;-961.695;262.01;0.651644
372;-964.68;463.314;0.667898
545;-970.219;-415.599;0.689429
551;-962.585;182.855;0.675673
425;-954.61;462.462;0.689374
1;-954.118;462.193;0.688754
95;-964.337;481.55;0.698945
487;-951.035;-79.0463;0.67811
407;-953.108;433.053;0.694498
1;-953.054;433.506;0.694589
12;-953.741;436.605;0.68639
553;-956.509;-472.969;0.688293
502;-954.791;53.6621;0.69944
1;-953.043;52.9901;0.697162
42;-947.9;1.34184;0.670603
3;-948.947;-1.35426;0.667626
5;-949.022;4.02257;0.67245
448;-951.606;468.89;0.662898
555;-954.858;-436.656;0.665237
5;-952.706;-429.746;0.649605
30;-948.878;-426.829;0.602875
530;-938.537;287.252;0.596204
382;-935.851;412.11;0.633745
475;-940.45;-323.64;0.626023
2;-942.411;-321.734;0.623665
497;-948.841;-206.876;0.651031
1;-948.907;-206.819;0.650872
437;-954.727;426.08;0.70189
2;-956.35;427.337;0.70415
1;-956.366;427.338;0.704197
555;-955.421;-211.905;0.696489
493;-952.629;-354.317;0.68538
24;-950.335;-334.019;0.692099
548;-948.607;478.186;0.69265
559;-953.164;-460.332;0.695793
268;-950.283;-387.469;0.602557
546;-956.639;313.59;0.615708
6;-958.346;309.315;0.618874
372;-960.409;-255.295;0.609387
335;-960.098;229.63;0.658204
410;-951.703;-360.307;0.637761
416;-955.996;250.999;0.635474
386;-953.983;438.813;0.641611
554;-938.945;-438.452;0.605144
14;-937.919;-440.379;0.602197
546;-949.268;452.88;0.627297
359;-948.181;233.575;0.668221
450;-946.737;405.897;0.653309
529;-947.859;-84.3675;0.650012
471;-946.867;470.741;0.670904
1;-947.375;471.307;0.67244
9;-946.928;469.673;0.669177
551;-937.905;-385.053;0.657085
552;-935.816;254.008;0.647239
391;-925.298;-336.7;0.608538
486;-920.183;-177.007;0.591789
537;-918.228;148.085;0.588449
389;-900.131;-376.742;0.549004
410;-912.673;207.699;0.560833
1;-913.056;208.002;0.558497
10;-913.414;197.679;0.56602
534;-913.583;-200.292;0.571549
540;-927.76;59.0606;0.58882
48;-927.53;6.56216;0.661761
2;-927.325;8.25098;0.661864
149;-919.574;-184.622;0.572393
433;-918.699;-385.113;0.592022
542;-932.682;392.939;0.614772
1;-932.617;392.897;0.614629
1;-932.667;392.899;0.61469
4;-932.11;390.352;0.612076
383;-927.779;325.489;0.645009
70;-926.495;248.277;0.638226
498;-921.522;-455.433;0.637522
267;-928.035;-250.245;0.616562
319;-952.478;191.375;0.667887
445;-947.177;449.175;0.691642
2;-947.848;450.454;0.693495
1;-947.876;450.621;0.693835
564;-952.428;-454.293;0.699076
1;-951.987;-454.166;0.698526
554;-956.928;270.41;0.699357
21;-955.9;290.307;0.687293
542;-943.067;22.1109;0.672459
527;-946.986;-411.957;0.674362
551;-938.504;249.804;0.668539
422;-954.493;408.371;0.632972
502;-955.65;-75.6788;0.646926
1;-955.933;-75.9435;0.647152
1;-956.644;-75.3263;0.648018
406;-954.973;436.582;0.689912
553;-964.273;-252.109;0.69902
1;-963.916;-251.892;0.698484
425;-940.31;348.925;0.629625
356;-948.637;-102.192;0.704407
445;-945.99;453.912;0.69314
554;-951.826;-467.801;0.705392
1;-952.134;-467.497;0.704844
496;-950.265;214.81;0.692739
470;-950.083;-435.385;0.708066
563;-953.09;411.215;0.709244
2;-953.259;410.336;0.709601
563;-953.595;-468.836;0.713155
567;-954.44;460.748;0.713665
561;-951.432;-482.95;0.70934
563;-954.161;474.856;0.713684
562;-951.653;-377.338;0.710897
563;-961.487;299.911;0.720513
1;-961.38;299.937;0.720252
1;-960.168;299.538;0.718776
545;-958.919;-485.015;0.718738
1;-958.662;-485.377;0.719593
491;-949.832;38.7909;0.670595
24;-951.279;10.0215;0.669366
28;-949.088;-20.4053;0.653165
1;-949.013;-21.3398;0.652574
72;-939.209;78.2685;0.653385
467;-945.896;458.011;0.6788
556;-948.4;-467.155;0.678526
545;-943.08;389.387;0.674012
6;-945.999;387.698;0.676572
426;-944.215;-187.884;0.688297
1;-943.696;-186.851;0.687485
383;-955.08;-465.861;0.655626
