Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.2;2;10000

0
0

C;E;M;m2
508;-840.58;-383.134;0.590692
433;-841.78;-204.872;0.577941
524;-844.077;-17.7411;0.576591
543;-854.446;104.912;0.592327
54;-861.151;175.418;0.582756
2;-859.177;177.046;0.581812
501;-848.217;-425.307;0.58513
2;-850.622;-426.445;0.58666
1;-850.281;-426.254;0.586044
499;-816.604;353.634;0.524068
5;-813.416;347.871;0.515894
394;-848.466;193.675;0.486309
2;-854.089;195.061;0.493329
315;-837.189;416.273;0.531796
11;-832.453;412.194;0.527848
1;-832.534;412.162;0.527673
492;-814.278;-390.497;0.482919
501;-847.381;289.2;0.524293
424;-843.859;-338.382;0.493503
501;-836.731;407.643;0.500915
1;-836.594;407.638;0.500899
440;-851.527;-121.403;0.525359
505;-855.016;35.2224;0.522106
305;-838.333;377.743;0.471345
1;-837.672;377.345;0.470508
1;-838.084;377.49;0.470691
346;-815.405;-69.6011;0.464172
1;-815.422;-69.8551;0.463273
341;-845.926;374.721;0.489779
410;-867.731;-160.971;0.54477
527;-858.685;249.262;0.533429
1;-858.631;249.412;0.533176
512;-836.784;-190.428;0.495979
486;-849.401;403.648;0.509041
441;-835.185;-38.0862;0.498287
16;-833.359;-16.9524;0.490729
21;-840.235;13.7194;0.50325
111;-845.054;-126.485;0.414059
339;-874.125;370.752;0.559879
1;-874.158;370.743;0.559996
53;-867.449;394.163;0.542596
16;-870.225;400.609;0.542327
520;-869.61;-416.225;0.528524
505;-863.095;341.393;0.530365
325;-895.105;-108.474;0.640156
1;-894.891;-108.325;0.639897
1;-894.335;-108.066;0.639231
316;-892.32;328.573;0.611407
1;-892.727;328.21;0.612341
204;-886.201;87.2023;0.626151
535;-888.235;-316.9;0.620898
3;-887.875;-317.898;0.620782
1;-888.841;-318.593;0.622265
534;-884.343;411.932;0.614693
3;-882.883;412.766;0.614083
44;-887.625;431.073;0.608684
249;-887.171;382.349;0.597028
536;-879.145;-340.884;0.582893
1;-878.359;-340.679;0.581594
489;-867.993;415.304;0.592926
38;-876.684;422.314;0.568159
1;-876.685;422.281;0.568091
493;-874.302;-178.427;0.587096
3;-872.587;-181.347;0.587008
422;-873.607;407.783;0.544831
1;-874.075;408.077;0.545764
483;-875.461;-389.032;0.531715
325;-869.585;-16.1934;0.619758
1;-869.092;-16.5931;0.620067
513;-880.697;-323.234;0.620746
65;-867.218;-232.73;0.521457
368;-848.212;-287.244;0.386112
1;-848.948;-287.586;0.386501
1;-848.948;-287.586;0.3865
1;-848.943;-287.541;0.386412
461;-871.763;166.688;0.457535
445;-867.565;-321.534;0.387518
3;-865.153;-322.648;0.386205
384;-859.302;-93.803;0.496929
1;-859.3;-93.7909;0.496951
5;-855.301;-97.0339;0.486808
463;-839.046;341.616;0.489682
1;-839.454;341.649;0.490014
488;-859.414;-216.065;0.495933
1;-859.253;-216.344;0.495938
365;-855.404;346.204;0.527065
221;-856.817;100.051;0.585021
33;-838.631;137.025;0.527565
410;-865.393;354.64;0.526184
1;-864.996;354.469;0.525786
502;-870.253;-275.256;0.511004
36;-860.645;-293.34;0.469118
108;-858.397;-399.645;0.544367
1;-858.792;-399.745;0.544746
1;-858.967;-399.873;0.544945
494;-857.977;219.813;0.538751
512;-862.292;-94.8069;0.537964
1;-859.398;-94.1522;0.534343
1;-858.949;-94.8607;0.533823
5;-859.463;-100.899;0.531867
1;-859.537;-100.841;0.532004
3;-862.048;-98.1735;0.529389
1;-862.072;-98.1276;0.529395
37;-864.227;-152.371;0.527585
436;-851.128;415.409;0.530142
504;-828.232;-387.556;0.506895
1;-828.783;-387.783;0.507261
498;-848.385;250.836;0.544535
433;-849.854;-393.738;0.571822
526;-855.427;344.919;0.562366
3;-855.134;343.064;0.559905
353;-883.446;-177.796;0.529658
513;-884.832;-103.087;0.539966
1;-884.164;-103.672;0.540211
524;-889.657;44.343;0.544862
2;-888.784;46.0251;0.543521
1;-888.413;47.0549;0.541394
447;-877.37;-382.681;0.470021
478;-874.587;378.694;0.464307
117;-875.062;429.058;0.566425
82;-871.425;409.469;0.597598
2;-871.097;407.835;0.593653
1;-870.804;408.205;0.593884
1;-871.308;408.243;0.594801
11;-867.108;397.485;0.556095
1;-867.546;397.297;0.554988
2;-868.472;396.321;0.555337
2;-870.839;397.998;0.557147
1;-869.136;397.362;0.556623
57;-869.713;409.944;0.528303
5;-870.066;408.237;0.522242
510;-873.857;-415.667;0.522198
358;-868.45;44.6118;0.37901
1;-868.597;45.4507;0.379197
5;-868.46;48.9745;0.372792
1;-868.248;49.1673;0.371992
306;-862.094;-384.062;0.528246
517;-872.958;415.54;0.533601
2;-870.551;415.948;0.533813
4;-874.425;417.849;0.539803
4;-874.198;417.234;0.536653
498;-880.315;-246.945;0.561211
367;-882.544;-418.461;0.609646
482;-870.249;341.392;0.5764
525;-859.342;-170.114;0.543871
1;-860.571;-170.536;0.545124
496;-871.413;-65.7757;0.553852
264;-880.116;282.591;0.454612
99;-886.067;187.231;0.512776
494;-871.003;-187.207;0.478776
287;-869.343;-397.348;0.478419
1;-868.833;-396.955;0.477352
1;-871.286;-398.252;0.48044
1;-870.265;-398.61;0.481031
206;-865.943;-217.853;0.363981
317;-853.544;-334.715;0.447888
1;-853.724;-334.777;0.448044
287;-865.265;49.5893;0.475969
493;-865.266;-201.875;0.488673
309;-860.685;-440.057;0.588238
353;-887.39;-77.7948;0.526282
480;-881.718;-243.907;0.570134
479;-896.358;-145.365;0.576799
1;-896.406;-145.399;0.576807
1;-897.376;-144.616;0.576943
527;-891.982;192.921;0.571554
269;-882.997;-196.195;0.481362
253;-881.782;160.746;0.569441
526;-898.524;83.9352;0.591558
522;-881.72;-226.218;0.576614
13;-876.067;-239.416;0.577539
531;-892.621;190.78;0.585306
503;-888.028;-412.345;0.595586
218;-880.293;-343.067;0.422903
436;-846.685;319.039;0.349127
316;-858.877;-74.7479;0.506646
1;-858.605;-74.4889;0.506186
3;-857.146;-76.0234;0.504404
1;-857.825;-75.3296;0.503945
10;-858.737;-64.0477;0.514524
507;-865.271;235.317;0.520883
1;-865.343;235.542;0.521281
1;-866.049;235.783;0.52157
216;-861.547;-76.2631;0.500642
478;-850.767;-258.547;0.489156
458;-868.583;-123.837;0.480464
3;-869.164;-123.177;0.483426
508;-869.033;91.2623;0.492146
489;-862.887;-74.5794;0.438807
59;-874.798;0.879643;0.486202
482;-873.62;202.244;0.517102
1;-873.287;202.389;0.517805
440;-869.928;273.729;0.530807
394;-881.086;349.947;0.574489
536;-876.611;-328.48;0.56717
2;-876.953;-329.444;0.566425
527;-861.104;386.403;0.554265
527;-882.673;-393.907;0.567768
464;-871.122;309.075;0.558938
4;-869.001;308.586;0.565054
221;-861.622;422.773;0.538883
5;-865.478;427.057;0.549708
1;-862.835;426.567;0.548459
1;-863.474;426.627;0.548607
6;-862.652;417.738;0.526025
305;-874.916;208.242;0.592041
484;-877.686;247.189;0.569109
183;-885.343;383.051;0.491138
1;-884.216;383.442;0.491604
19;-892.804;383.54;0.513896
455;-887.403;-40.0101;0.558623
366;-870.421;395.711;0.481738
166;-868.269;338.862;0.592876
528;-850.048;-220.923;0.572211
1;-849.992;-220.752;0.57198
489;-837.643;-133.132;0.516129
109;-836.539;16.0221;0.394806
1;-836.48;15.5212;0.394922
5;-836.159;7.51843;0.392525
35;-841.606;59.9599;0.411647
464;-837.318;14.926;0.40759
1;-835.462;13.8361;0.409584
484;-855.303;20.3975;0.475319
1;-855.599;19.4143;0.473396
1;-856.078;19.7792;0.473905
1;-856.643;20.1719;0.474492
149;-856.618;237.511;0.539913
2;-858.289;235.92;0.536098
422;-859.624;252.401;0.484762
478;-855.127;-382.405;0.465567
500;-868.884;344.148;0.485543
339;-879.962;-142.542;0.509146
4;-877.737;-145.289;0.503727
515;-882.774;160.586;0.526624
260;-879.239;411.345;0.535133
35;-874.483;381.912;0.49331
152;-872.379;252.327;0.502841
444;-862.504;-408.674;0.523991
1;-861.72;-408.684;0.523578
1;-861.07;-408.526;0.523053
32;-858.442;-414.744;0.565432
512;-839.915;411.677;0.532503
435;-863.973;-197.928;0.554945
1;-864.852;-198.307;0.554386
409;-844.94;389.568;0.528233
169;-824.926;196.711;0.409103
1;-824.871;196.656;0.409024
14;-823.15;185.421;0.424079
3;-821.298;187.735;0.425624
247;-849.693;-178.598;0.518152
170;-845.107;76.5446;0.486055
2;-844.468;76.3059;0.492283
3;-843.53;73.2045;0.49209
1;-843.089;73.0549;0.491692
11;-840.008;82.7309;0.484247
463;-846.465;-361.785;0.486521
1;-847.046;-362.054;0.487333
292;-836.49;24.3163;0.499907
508;-823.412;-44.0786;0.481057
483;-824.325;-193.899;0.488304
502;-833.348;35.467;0.49964
472;-834.887;229.753;0.478494
484;-832.567;-355.634;0.482053
363;-844.037;156.072;0.528166
22;-840.568;182.694;0.524756
382;-832.327;-372.641;0.527524
515;-845.854;425.033;0.556022
1;-845.855;425.046;0.556073
537;-834.187;-418.56;0.539076
20;-833.553;-419.85;0.55266
361;-816.919;26.7531;0.466857
496;-848.592;88.3575;0.507004
465;-851.081;-368.537;0.510543
499;-849.556;418.956;0.536671
4;-850.338;422.461;0.544248
1;-851.741;423.506;0.546966
532;-869.639;-431.776;0.562103
453;-874.895;156.35;0.523596
320;-868.984;-308.363;0.541196
1;-869.961;-308.475;0.542166
378;-884.634;235.812;0.590221
375;-865.651;-309.645;0.559619
1;-866.003;-309.671;0.558692
354;-871.964;-354.445;0.53729
35;-877.869;-381.709;0.552641
1;-878.747;-381.846;0.552497
455;-877.421;-26.2841;0.540736
500;-871.764;-193.371;0.532353
511;-875.153;268.373;0.522421
482;-884.102;-439.831;0.59124
1;-883.319;-439.49;0.590186
14;-883.597;-435.23;0.58618
528;-873.337;429.04;0.561436
70;-876.385;388.419;0.513556
37;-872.881;376.676;0.532762
515;-871.672;-329.441;0.53309
488;-863.637;54.5061;0.541005
418;-848.663;286.748;0.380189
222;-841.709;-35.1886;0.277231
257;-872.145;-383.217;0.493584
493;-887.321;289.181;0.524808
1;-886.144;289.439;0.523686
472;-889.62;-409.91;0.544713
1;-889.53;-409.946;0.54476
1;-890.129;-409.879;0.543992
517;-886.914;422.206;0.547439
410;-871.415;-6.55383;0.480473
1;-871.012;-5.98824;0.479603
1;-869.854;-6.96986;0.479784
114;-879.842;-169.819;0.539044
2;-882.337;-166.829;0.541945
2;-881.742;-166.128;0.542273
505;-872.237;257.8;0.545128
1;-872.2;257.806;0.544931
487;-874.382;-424.316;0.544114
317;-861.932;-152.533;0.477201
499;-858.921;198.126;0.475682
156;-862.878;-25.2903;0.485068
68;-852.639;65.7092;0.574725
1;-852.111;65.8026;0.572805
532;-854.24;-203.404;0.571931
520;-832.682;62.5963;0.535988
1;-832.167;62.855;0.53596
519;-846.618;-13.4835;0.559186
524;-867.241;-159.964;0.584949
1;-867.006;-160.006;0.584622
1;-866.931;-159.959;0.584745
410;-860.289;-384.012;0.534878
431;-845.201;-57.1322;0.520523
11;-850.171;-68.0294;0.541874
375;-849.399;391.904;0.483969
2;-846.927;391.157;0.483362
33;-852.442;406.321;0.504214
175;-862.93;365.561;0.537566
415;-847.716;172.899;0.529182
1;-847.819;172.973;0.529079
398;-840.048;372.397;0.518982
1;-839.767;372.352;0.519137
1;-839.66;372.363;0.519081
316;-847.239;287.523;0.490321
10;-842.282;285.738;0.503892
1;-839.306;286.437;0.502642
25;-844.958;310.89;0.507538
20;-842.231;319.856;0.490524
327;-852.944;-127.187;0.589969
1;-853.454;-126.964;0.590691
528;-859.588;-119.826;0.590129
1;-859.977;-120.259;0.590434
521;-842.734;-135.22;0.578839
1;-842.661;-135.178;0.578807
53;-828.684;-60.1457;0.513708
1;-828.683;-60.1486;0.513716
276;-831.221;-361.564;0.437639
452;-835.863;357.17;0.420082
471;-831.682;-355.499;0.407215
229;-826.839;-304.22;0.464322
7;-826.761;-299.314;0.461706
458;-820.39;388.717;0.465226
485;-834.964;-364.298;0.475726
283;-827.484;0.139802;0.474149
438;-831.13;-375.296;0.50577
1;-831.42;-375.488;0.506923
1;-831.419;-375.51;0.506832
391;-843.687;212.933;0.4688
322;-836.025;341.649;0.417702
462;-849.609;-228.703;0.438978
271;-872.191;-429.353;0.561024
3;-869.877;-429.613;0.56099
520;-867.091;387.804;0.565826
491;-867.853;-137.42;0.563569
478;-873.716;427.685;0.581456
1;-873.867;427.664;0.581488
417;-874.076;-136.64;0.529516
423;-868.849;427.61;0.560818
52;-868.357;432.217;0.563539
451;-868.766;-102.203;0.581745
481;-876.801;435.58;0.60183
51;-865.899;377.169;0.494612
362;-874.128;173.135;0.490097
1;-873.346;172.808;0.490246
455;-877.455;229.024;0.477103
2;-878.079;226.892;0.474585
2;-877.548;228.987;0.477115
111;-872.759;337.658;0.458765
367;-876.357;-192.592;0.50579
8;-873.266;-201.048;0.512327
505;-876.784;332.382;0.509817
1;-876.024;332.581;0.508434
323;-864.086;332.158;0.499892
471;-848.12;-73.2176;0.475847
487;-859.276;-111.066;0.520276
4;-855.232;-114.054;0.521199
508;-858.867;12.3957;0.520614
484;-840.636;-278.545;0.510885
347;-841.098;-383.661;0.544565
393;-832.178;-184.41;0.516757
307;-838.49;273.563;0.488571
451;-862.266;138.071;0.518084
486;-833.235;-286.004;0.460976
2;-835.073;-284.414;0.459926
485;-845.415;404.18;0.495185
1;-845.042;403.995;0.49477
1;-843.354;403.645;0.494132
53;-836.983;374.49;0.453449
1;-837.204;374.433;0.453067
290;-869.098;258.071;0.549883
1;-868.882;258.549;0.548879
310;-874.195;-225.153;0.529369
6;-871.668;-218.871;0.530026
1;-871.073;-218.515;0.528833
493;-873.827;391.513;0.524456
388;-885.603;192.576;0.602497
270;-890.736;-205.271;0.584521
301;-894.052;-440.14;0.586196
227;-889.459;-352.321;0.610735
487;-888.801;-77.5514;0.561098
1;-886.837;-78.4638;0.559569
5;-888.387;-73.6282;0.561469
441;-881.254;416.904;0.533295
483;-870.71;-304.988;0.545265
478;-859.967;-12.967;0.527948
425;-863.192;398.572;0.502357
403;-880.203;-95.7624;0.572635
1;-880.357;-95.9378;0.572893
514;-885.395;-129.357;0.588333
527;-873.46;286.688;0.579987
1;-873.569;286.956;0.580039
408;-870.545;-342.732;0.537068
38;-876.791;-375.89;0.562597
30;-877.905;-417.907;0.638559
325;-857.766;-338.06;0.550817
512;-861.68;113.537;0.557833
459;-863.969;339.813;0.549203
369;-859.595;-230.092;0.440445
70;-846.749;-135.639;0.397327
379;-840.785;-258.375;0.371107
448;-859.997;95.4869;0.423738
490;-873.641;-68.7185;0.452117
321;-871.016;-402.51;0.488331
503;-883.87;407.35;0.504392
501;-885.053;-391.352;0.509542
5;-886.398;-388.402;0.498029
1;-886.366;-388.402;0.49804
487;-869.444;390.429;0.477183
85;-872.591;425.432;0.548849
218;-878.218;255.099;0.475015
1;-878.139;255.156;0.475044
290;-870.82;364.519;0.441374
481;-858.841;-319.894;0.433955
355;-853.234;215.331;0.430072
1;-853.426;215.456;0.430321
428;-871.297;166.772;0.493665
1;-871.306;166.746;0.493706
412;-856.029;-389.074;0.458219
333;-865.545;-52.5045;0.546007
1;-865.871;-52.0268;0.545831
527;-887.108;-57.6735;0.571796
52;-885.417;-123.895;0.570605
502;-869.568;306.28;0.52189
30;-871.138;293.771;0.581928
519;-868.865;-437.417;0.584151
18;-867.72;-436.156;0.575183
238;-876.635;-309.292;0.548232
509;-861.387;130.376;0.534263
279;-868.12;417.73;0.553074
325;-868.691;202.447;0.502807
462;-855.53;137.031;0.492089
507;-858.976;-255.647;0.468225
8;-857.74;-247.387;0.464537
2;-856.486;-245.619;0.460693
425;-869.183;376.495;0.458313
455;-851.117;-320.756;0.44708
57;-858.827;-301.719;0.5445
2;-859.331;-300.142;0.543483
458;-870.542;396.883;0.525199
501;-852.534;-353.862;0.472555
483;-868.351;174.552;0.540941
453;-865.913;287.823;0.548931
1;-866.226;287.648;0.549012
8;-858.464;290.273;0.537244
1;-858.803;290.421;0.538481
63;-842.65;347.335;0.524773
1;-844.292;347.588;0.52603
338;-882.849;363.437;0.624912
261;-868.63;15.9237;0.544543
506;-844.853;-198.159;0.509837
8;-842.909;-186.75;0.501883
443;-857.364;-308.171;0.543012
507;-864.854;406.302;0.557607
531;-868.6;-397.649;0.557502
3;-868.147;-396.181;0.557754
2;-868.883;-397.609;0.559077
456;-863.294;322.812;0.530667
1;-864.704;322.711;0.531848
390;-847.432;-285.621;0.504126
8;-846.883;-290.921;0.496986
3;-853.183;-294.244;0.501671
412;-875.262;354.666;0.523746
507;-875.968;-417.403;0.540398
11;-878.019;-418.426;0.537697
407;-869.57;38.0518;0.478357
343;-869.993;395.813;0.472988
1;-870.483;395.995;0.473421
1;-870.345;395.736;0.472808
492;-876.74;-372.865;0.490405
336;-870.368;61.6774;0.579336
3;-867.229;60.7377;0.571694
1;-867.781;61.2139;0.572799
536;-876.511;-201.286;0.584793
542;-879.892;271.377;0.581192
7;-875.045;279.535;0.579564
41;-887.102;239.29;0.595974
342;-880.756;445.951;0.61783
12;-882.862;443.137;0.618895
1;-882.349;443.29;0.61852
488;-870.189;-277.203;0.586248
90;-858.622;-157.487;0.493951
1;-858.462;-157.273;0.493831
495;-860.733;349.529;0.524122
438;-878.208;-332.898;0.525415
273;-875.635;47.0309;0.530724
515;-860.62;-197.724;0.524994
161;-866.626;-378.692;0.58708
524;-851.327;431.065;0.570979
417;-858.534;20.4332;0.552438
1;-858.422;20.4798;0.551799
308;-835.418;391.662;0.527728
366;-835.43;156.225;0.456885
165;-836.399;-100.436;0.450959
415;-843.822;389.172;0.463682
239;-841.654;263.976;0.473189
139;-848.506;398.959;0.527259
1;-850.359;399.581;0.528857
1;-850.523;399.614;0.528856
1;-848.814;399.26;0.527593
261;-868.54;331.455;0.533578
1;-868.336;332.199;0.533797
285;-868.604;-59.7243;0.517985
29;-874.11;-95.8187;0.549459
505;-849.756;290.015;0.510913
10;-852.796;289.713;0.537742
54;-857.217;224.1;0.49846
2;-858.028;223.606;0.500297
509;-865.048;-275.684;0.51321
237;-864.23;59.3207;0.556356
411;-888.151;445.633;0.60699
474;-882.434;-229.088;0.59547
458;-879.686;424.382;0.562906
500;-868.673;-249.07;0.519677
264;-861.382;-400.418;0.484095
478;-859.429;301.441;0.510456
508;-865.137;-233.819;0.523598
2;-863.997;-235.272;0.523036
1;-866.45;-235.912;0.525018
452;-866.231;410.794;0.512117
2;-864.992;411.084;0.512592
12;-869.151;420.779;0.535105
517;-860.191;-416.374;0.523017
1;-859.758;-416.227;0.522638
487;-862.397;245.278;0.538774
1;-862.639;245.564;0.538988
520;-884.663;-198.625;0.560468
1;-885.574;-198.423;0.561533
462;-880.6;408.549;0.507746
504;-901.746;-358.258;0.576182
537;-889.876;321.513;0.563917
526;-898.981;-430.25;0.57232
512;-894.466;390.795;0.56901
81;-894.148;389.896;0.471841
449;-881.823;-288.23;0.476912
430;-865.399;-142.927;0.467338
1;-865.307;-142.992;0.467343
293;-859.323;-425.687;0.549338
1;-859.937;-425.839;0.549805
1;-859.901;-425.816;0.549756
1;-856.483;-424.984;0.547922
23;-857.294;-434.735;0.569973
2;-857.025;-434.534;0.569329
335;-861.784;-123.431;0.526815
1;-862.983;-123.478;0.524055
4;-859.787;-117.915;0.51715
408;-862.252;415.94;0.526645
323;-865.111;186.184;0.564179
21;-868.259;165.282;0.57245
281;-862.241;438.746;0.608243
27;-856.401;426.543;0.599399
25;-857.897;433.578;0.594573
543;-865.928;-450.808;0.613349
398;-889.3;-93.5601;0.639053
2;-886.912;-95.7094;0.63825
1;-887.546;-95.0227;0.639039
1;-887.76;-94.7934;0.639016
134;-878.626;-240.383;0.512694
3;-877.008;-235.967;0.509684
465;-882.248;419.687;0.532681
4;-883.276;422.42;0.539036
514;-887.645;-367.274;0.539739
514;-889.02;421.514;0.535627
1;-890.157;421.525;0.535634
1;-889.883;421.441;0.535414
214;-888.067;317.374;0.573423
8;-891.738;313.661;0.582279
26;-886.481;338.381;0.589808
5;-886.962;334.946;0.583121
5;-886.247;340.185;0.589928
342;-879.366;-145.992;0.561897
1;-879.895;-146.91;0.563934
323;-876.035;318.526;0.584623
19;-871.584;341.976;0.607242
547;-858.66;-270.573;0.590276
19;-862.637;-255.782;0.610929
408;-883.022;-390.846;0.612601
90;-893.399;-323.522;0.641159
460;-894.965;362.619;0.616051
443;-903.074;-297.666;0.631056
1;-903.651;-298.084;0.632065
17;-903.915;-282.091;0.633873
1;-903.925;-281.972;0.633838
544;-904.114;192.058;0.638079
31;-905.986;157.405;0.64269
7;-899.282;147.98;0.628078
533;-903.319;43.3356;0.63551
1;-903.157;43.2626;0.635189
522;-899.641;257.426;0.630425
454;-894.502;328.414;0.633279
128;-884.101;158.099;0.498305
496;-887.001;-121.978;0.486506
5;-884.292;-125.794;0.474609
111;-892.993;9.61569;0.629156
1;-893.585;10.1861;0.629963
74;-880.25;114.208;0.560315
22;-881.535;144.153;0.559962
355;-867.633;-341.74;0.479151
2;-866.337;-339.808;0.476482
1;-866.607;-339.833;0.47681
459;-869.132;372.796;0.449078
84;-860.645;303.877;0.410878
456;-860.641;-366.357;0.420748
26;-865.193;-376.785;0.465327
172;-878.187;-215.886;0.452404
365;-905.813;343.248;0.500113
22;-900.269;329.749;0.507772
436;-870.51;-339.115;0.50492
1;-871.383;-338.706;0.505353
392;-866.377;-189.448;0.516252
443;-867.311;381.519;0.439059
112;-861.752;381.126;0.536346
528;-855.997;-297.151;0.523541
144;-859.635;-397.976;0.512617
1;-859.562;-397.966;0.512612
1;-859.391;-397.801;0.512043
401;-887.277;155.6;0.580412
11;-889.783;147.491;0.600247
507;-878.399;177.68;0.562906
523;-864.477;-112.812;0.555799
59;-847.298;-31.9463;0.495835
318;-846.676;386.775;0.546475
1;-847.767;387.424;0.549559
330;-857.163;-43.6348;0.540349
1;-856.357;-43.9432;0.539595
2;-856.43;-45.2852;0.531549
455;-820.597;381.477;0.510891
3;-823.576;381.988;0.509642
1;-819.683;381.701;0.507991
1;-819.081;381.526;0.507541
483;-816.231;-386.207;0.482588
489;-810.551;395.352;0.471466
474;-828.455;-277.501;0.542025
3;-826.5;-276.724;0.54828
520;-820.84;397.798;0.543407
527;-828.092;-405.072;0.544606
1;-830.091;-405.683;0.546882
523;-820.846;423.371;0.541151
517;-844.55;-365.749;0.535638
6;-843.513;-368.223;0.531984
22;-837.519;-367.275;0.497189
201;-838.92;-152.874;0.516376
1;-838.478;-153.13;0.516001
473;-847.6;-176.875;0.493802
352;-857.99;-377.746;0.494391
319;-855.647;-255.47;0.507001
1;-855.666;-255.477;0.507023
435;-866.161;-240.538;0.550139
5;-863.378;-236.234;0.538633
500;-840.019;60.0812;0.480447
475;-843.934;-311.235;0.504188
84;-839.16;-221.678;0.493888
1;-839.32;-221.836;0.493274
1;-839.34;-221.787;0.493284
10;-836.847;-235.123;0.504071
31;-840.299;-273.662;0.525111
474;-846.257;422.36;0.538504
99;-848.353;387.828;0.505065
397;-863.36;-188.707;0.52107
486;-872.967;-150.618;0.527015
439;-890.392;429.399;0.556344
1;-891.406;429.628;0.556978
272;-886.496;222.935;0.480038
493;-888.944;-259.3;0.507529
1;-889.539;-258.713;0.507521
483;-890.443;407.187;0.517415
5;-892.171;405.74;0.516871
5;-891.187;407.618;0.524349
1;-890.668;407.575;0.524029
300;-876.9;46.0955;0.445354
484;-867.569;-119.898;0.434965
1;-867.419;-119.677;0.43557
464;-849.516;289.597;0.437689
216;-870.34;438.195;0.582534
517;-875.761;-351.7;0.596821
359;-856.753;174.536;0.527268
1;-856.944;174.827;0.527462
105;-850.656;32.8146;0.542514
517;-864.195;176.274;0.55126
7;-862.106;167.962;0.537575
4;-865.496;172.039;0.545684
1;-865.947;173.28;0.546477
44;-868.171;229.151;0.541284
523;-864.804;-89.5014;0.538605
1;-864.229;-89.3205;0.538429
486;-864.546;358.729;0.522789
512;-864.283;-407.885;0.526964
487;-856.456;247.612;0.516519
475;-882.647;187.487;0.575379
470;-860.046;243.462;0.491086
3;-858.432;245.82;0.486315
143;-875.829;404.534;0.604753
1;-876.996;404.853;0.605171
2;-876.488;406.069;0.607212
5;-873.107;405.926;0.602001
519;-853.024;-267.376;0.580925
521;-857.61;-29.9049;0.594612
276;-847.1;308.127;0.403435
4;-846.072;306.971;0.407732
460;-831.184;-194.701;0.389107
364;-848.362;328.44;0.361974
410;-841.823;-304.75;0.314498
334;-841.335;113.797;0.508627
1;-841.435;113.827;0.508744
500;-830.172;-130.279;0.470483
508;-855.547;88.204;0.518533
36;-856.434;133.78;0.523833
9;-857.095;144.922;0.522439
240;-855.812;380.553;0.468961
402;-855.963;-210.415;0.488548
5;-858.052;-214.405;0.483306
1;-857.279;-214.862;0.481552
502;-855.04;135.222;0.48515
417;-845.517;253.392;0.422351
421;-842.293;59.9635;0.421705
156;-826.467;279.447;0.531119
8;-820.375;271.654;0.535143
11;-823.126;286.331;0.559795
13;-819.467;299.207;0.554457
490;-830.796;68.7362;0.558005
11;-832.752;82.2267;0.559317
82;-834.967;-36.1102;0.510636
3;-833.302;-40.6685;0.51691
1;-833.048;-40.6075;0.516647
21;-837.145;-11.3601;0.51843
1;-838.495;-11.2964;0.519541
1;-838.781;-10.2892;0.521351
3;-839.977;-8.14261;0.527478
222;-850.237;295.052;0.532064
4;-847.749;292.981;0.532899
416;-856.351;125.668;0.396678
470;-874.7;-63.4747;0.474869
490;-876.977;-159.187;0.474403
480;-869.293;229.163;0.437897
444;-886.816;64.1495;0.491023
502;-895.713;65.2367;0.522545
437;-887.016;300.879;0.447011
1;-887.513;301.415;0.446854
7;-887.416;306.211;0.465162
1;-888.065;307.221;0.466783
240;-889.709;-26.9881;0.527038
404;-905.994;-443.823;0.602131
12;-908.64;-449.479;0.613501
496;-909.895;256.288;0.561037
1;-909.725;256.64;0.561819
511;-895.375;-24.8335;0.53876
368;-885.732;-438.622;0.590338
500;-866.575;250.254;0.555915
4;-873.778;255.468;0.566035
160;-852.538;389.374;0.545699
14;-849.49;388.269;0.523633
508;-844.198;-352.779;0.519825
415;-851.873;283.484;0.530195
456;-861.182;141.097;0.524118
365;-840.841;-372.609;0.512735
381;-861.423;-185.969;0.546112
518;-834.204;176.76;0.502143
1;-834.409;176.688;0.502604
304;-842.537;419.694;0.53091
1;-842.57;419.717;0.530969
1;-842.861;419.197;0.529653
469;-838.28;-234.388;0.537775
7;-837.157;-224.567;0.527164
1;-837.257;-224.46;0.527299
459;-863.109;428.509;0.579084
369;-852.013;-35.9745;0.453233
358;-848.426;409.523;0.524441
466;-865.749;-162.959;0.538186
1;-865.767;-162.99;0.538208
28;-875.101;-131.214;0.542259
511;-867.179;268.408;0.532643
3;-866.873;270.407;0.537346
505;-868.607;-417.271;0.554785
1;-868.79;-417.607;0.555467
1;-869.398;-417.953;0.556209
485;-873.753;354.535;0.549254
1;-873.575;354.364;0.549203
2;-874.199;353.46;0.548301
19;-874.169;340.038;0.554617
430;-856.887;-349.067;0.430692
327;-870.675;33.5992;0.602024
545;-873.142;26.5797;0.607764
443;-892.994;-448.836;0.609213
9;-892.887;-451.808;0.615887
539;-899.25;411.256;0.626824
1;-899.201;411.255;0.626779
461;-876.177;-289.772;0.566932
5;-879.352;-293.442;0.568655
384;-892.173;266.701;0.65002
484;-884.604;-439.668;0.620688
18;-884.375;-430.023;0.613353
1;-884.907;-431.428;0.616301
532;-891.624;249.711;0.62912
504;-879.954;-453.134;0.62427
1;-879.988;-453.271;0.624623
1;-879.793;-453.237;0.624485
532;-856.452;403.592;0.590865
1;-858.598;404.572;0.593329
265;-861.626;86.3199;0.479301
1;-862.294;87.0646;0.48035
395;-859.908;401.072;0.550011
1;-859.55;400.847;0.549775
