Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.2;2;10000

0
0

C;E;M;m2
3048;-5486.08;-364.204;0.540049
3218;-5458.05;1152.16;0.535776
2094;-5399.36;-1925.87;0.520958
2961;-5389.41;2567.69;0.513339
1;-5389.41;2567.72;0.51335
8;-5393.65;2569.99;0.513978
2091;-5345.45;515.439;0.392719
3;-5343.57;513.524;0.392843
2698;-5349.26;-1955.14;0.399329
8;-5347.22;-1956.83;0.401896
4;-5348.39;-1954.56;0.401631
2125;-5400.21;1061.77;0.534755
2512;-5434.86;2233.77;0.512038
1;-5434.71;2234.39;0.512198
1;-5434.62;2234.35;0.512197
1;-5432.52;2235.21;0.51237
304;-5415.93;2327.84;0.473733
1823;-5355.56;-157.288;0.365902
2392;-5362.4;2142.46;0.398577
2879;-5370.08;-2199.94;0.388677
1836;-5365.91;16.9796;0.388388
2742;-5350.94;831.079;0.371322
2824;-5403.61;-1221.54;0.385587
3;-5402.03;-1220.29;0.38428
3;-5402.55;-1221.3;0.38501
1101;-5437.04;-2234.33;0.404159
2839;-5459.41;1837.63;0.434464
442;-5453.52;1319.73;0.420192
1121;-5500.4;-392.348;0.357679
1;-5497.83;-391.399;0.357542
1;-5497.82;-391.404;0.357548
2192;-5509.01;2394.77;0.443628
10;-5512.03;2382.97;0.439429
1;-5513.34;2383.76;0.439719
2120;-5460.44;-269.153;0.352781
238;-5465.91;46.8507;0.40451
2780;-5447.66;1047.86;0.398985
5;-5447.27;1045.58;0.399563
26;-5439.4;1074.08;0.397352
2812;-5431.61;-1381.09;0.376725
2690;-5404.69;75.9732;0.405234
2167;-5403.7;2432.2;0.457464
1;-5402.9;2431.96;0.457381
3069;-5409.82;-2300.31;0.467565
461;-5404.06;-2012.76;0.484735
1872;-5414.78;715.67;0.472461
2630;-5394.52;1946.8;0.480767
2931;-5395.06;-2464.97;0.469391
3065;-5434.63;2359.86;0.478339
3000;-5399.42;-2395.97;0.478207
93;-5406.43;-2404.78;0.469465
9;-5403.86;-2407.04;0.469362
33;-5402.06;-2379.53;0.462892
25;-5392.62;-2382.48;0.46145
1;-5393.19;-2382.62;0.461552
2686;-5390.28;602.593;0.467737
2774;-5411.32;1322.53;0.436384
2399;-5398.89;1854.28;0.495921
32;-5407.38;1827.84;0.497756
1;-5408.02;1828.28;0.497882
3043;-5412.86;-697.946;0.489384
1;-5411.93;-697.254;0.489334
2261;-5392.1;2366.03;0.478109
2772;-5322.76;-646.444;0.459142
1869;-5371.21;2020.24;0.459282
2931;-5363.44;-791.502;0.460342
608;-5340.54;143.722;0.377737
12;-5340.98;133.806;0.373128
1;-5340.65;134.283;0.373316
1;-5340.31;134.257;0.373208
2794;-5339.67;-813.518;0.384343
3;-5337.24;-817.159;0.384273
1;-5337.51;-816.786;0.384206
1289;-5361.74;-2252.13;0.430078
2926;-5389.75;1918.17;0.440293
20;-5394.63;1904.51;0.441523
2954;-5419.68;-1093.16;0.446437
1530;-5426.38;1247.78;0.41489
2276;-5408.46;-2123.72;0.400538
1535;-5470.14;-386.238;0.444447
7;-5473.75;-390.906;0.442981
1;-5473.44;-392.415;0.443115
2876;-5483.15;-1221.38;0.457322
6;-5483.42;-1216.02;0.457862
2733;-5483.29;2394.93;0.447817
1131;-5444.5;1456.17;0.391306
2619;-5457.95;213.619;0.365451
16;-5459.94;232.061;0.36249
5;-5463.09;237.117;0.364127
272;-5489.42;-162.175;0.387858
2403;-5455.7;2106.34;0.395149
2741;-5441.77;-1984.99;0.337647
1907;-5421.42;-753.284;0.357775
1507;-5403.03;1577.33;0.359183
4;-5401.59;1576.91;0.35974
1;-5401.32;1577.29;0.359883
3;-5401.81;1580.85;0.36048
2102;-5382.12;814.698;0.275065
2420;-5386.78;-1937.51;0.351203
1;-5386.66;-1937.92;0.351324
2721;-5405.76;1740.25;0.334383
2737;-5417.56;-1204.71;0.390879
1;-5420.25;-1204.7;0.391107
1417;-5430.58;-2510.81;0.487277
3087;-5440.77;2422.33;0.481303
1;-5440.89;2422.42;0.481324
2817;-5398.36;-1979.49;0.447166
6;-5399.42;-1982.8;0.449223
2326;-5438.36;-966.04;0.406471
2756;-5457.81;-994.833;0.477413
2714;-5399.6;2430.87;0.469427
1625;-5364.35;638.188;0.38824
1;-5362.99;639.53;0.38845
1;-5363.33;639.909;0.38849
3;-5362.31;642.145;0.388919
1;-5359.89;641.728;0.38861
4;-5364.51;637.703;0.390174
1;-5363.88;637.408;0.390075
690;-5383.41;-347.817;0.476901
1;-5383.58;-347.819;0.476922
3;-5382.8;-345.065;0.476357
1;-5383.58;-344.293;0.47616
3134;-5396.09;49.3362;0.494808
2922;-5371.81;1404.75;0.439755
3;-5370.54;1404.05;0.438933
2983;-5381.49;-1430.07;0.451338
799;-5361.61;-273.446;0.370141
1;-5361.81;-273.466;0.370174
2691;-5433.89;-784.563;0.369788
1398;-5426.42;-2354.31;0.45135
1;-5421.22;-2353.47;0.451154
2233;-5447.22;603.258;0.482135
31;-5437.36;562.266;0.482407
1789;-5406.39;2392.36;0.451834
2736;-5345.87;-1588.6;0.457035
2902;-5329.85;167.2;0.449918
1;-5329.9;167.312;0.449853
2993;-5317.28;-708.338;0.438562
1937;-5331.3;-2259.88;0.404174
1;-5331.62;-2260;0.404211
1819;-5334.25;-982.291;0.435533
597;-5334.97;-1770.96;0.487125
1;-5335.12;-1770.69;0.487188
2036;-5393.08;1318.77;0.458793
243;-5382.23;1618.69;0.463384
3011;-5436.98;-2378.84;0.491058
1952;-5460.34;47.5692;0.497104
3148;-5463.33;-343.167;0.498987
8;-5462.89;-352.485;0.500019
2781;-5442.5;-1909.65;0.4766
3058;-5451.3;1535.77;0.475289
2;-5452.88;1535.2;0.47535
1;-5451.76;1535.83;0.475309
33;-5444.52;1511.03;0.481463
3084;-5474.88;-1999.6;0.492978
2726;-5423.26;2244.08;0.449532
861;-5395.26;1282.88;0.385527
1256;-5388.96;-387.801;0.542275
3166;-5324.07;-806.321;0.512875
3166;-5306.29;350.309;0.526418
1;-5306.44;349.833;0.526338
271;-5293.84;-37.1911;0.470342
3009;-5380.93;1287.19;0.487517
2940;-5358.84;-2237.14;0.464788
2562;-5410.05;-182.188;0.478344
1;-5410.29;-182.191;0.478377
3;-5410.13;-178.545;0.478569
2534;-5381.85;-2360.58;0.485021
756;-5364.72;-1668.36;0.454563
1;-5364.14;-1668.41;0.4547
1898;-5373.25;1203.32;0.481968
34;-5369.32;1220.82;0.47084
4;-5374.51;1218.03;0.472091
3001;-5388.08;147.26;0.483011
3066;-5364.45;-1191.27;0.491922
2578;-5400.07;-1691.89;0.475921
414;-5391.23;-1326.23;0.543842
3211;-5387.68;2114.73;0.536429
1;-5387.61;2114.81;0.536428
2814;-5372.55;507.575;0.515225
2460;-5430.75;2504.73;0.515782
2402;-5368.53;619.304;0.516608
2;-5368.94;617.996;0.515809
415;-5363.14;16.554;0.445116
142;-5348.42;-183.016;0.427808
2924;-5355.98;1212.78;0.444435
1;-5355.85;1212.99;0.4443
2763;-5341.29;695.801;0.424102
2849;-5386.12;-1850.87;0.441186
2757;-5398.49;2380.59;0.462393
1;-5398.36;2380.53;0.46236
1;-5395.13;2379.73;0.461957
1;-5395.25;2379.84;0.462045
1650;-5354.97;509.405;0.431642
269;-5349.39;879.111;0.425346
1;-5346.43;878.818;0.424971
6;-5347.88;876.136;0.42626
2884;-5318.39;-1329.52;0.403605
2906;-5336.26;1820.33;0.413169
15;-5334.98;1802.52;0.411008
2292;-5325.34;-1779.52;0.486113
2929;-5331.73;282.482;0.444881
2940;-5315.58;-1465.88;0.470124
2863;-5358.45;2425.71;0.462742
3063;-5387.76;-2435.75;0.470125
2;-5386.25;-2435.3;0.470064
2908;-5375.02;1451.18;0.494344
11;-5377.34;1463.37;0.496276
1;-5377.45;1463.42;0.496335
1;-5378.61;1463.3;0.496695
3075;-5391.89;-383.38;0.495341
1943;-5361.51;2150.58;0.43097
1032;-5368.48;2302.92;0.433878
2532;-5349.79;-1450.48;0.442668
7;-5349.03;-1448.32;0.444379
4;-5353.99;-1443.48;0.443001
2849;-5378.05;2321.91;0.449479
2;-5378.6;2320.74;0.449174
2560;-5353.67;-233.684;0.470835
684;-5330.52;-1234.77;0.497574
2884;-5385.98;2551.55;0.508089
106;-5386.03;2541.2;0.511399
3112;-5383.25;-2369.69;0.514082
2374;-5318.29;-951.903;0.492431
3134;-5323.03;1805.96;0.501617
19;-5324.24;1788.27;0.502621
1;-5324.24;1788.26;0.502621
3124;-5349.15;-2289.23;0.504051
3114;-5336.59;1678.52;0.502468
3074;-5331.57;-347.255;0.492957
2618;-5251.7;2418.86;0.469452
26;-5252.95;2400.67;0.46519
2991;-5278.62;-2403.89;0.459197
568;-5266.8;-1812.79;0.33583
2;-5267.15;-1813.05;0.335841
2700;-5299.17;2017.15;0.357513
2586;-5332.56;-1974.96;0.376118
54;-5331.73;-2044.8;0.393039
2794;-5257.78;1749.34;0.362372
2271;-5349.35;-1768.72;0.471925
2357;-5284.93;1875.77;0.392415
1;-5286.25;1876.42;0.392797
1;-5283.32;1877.09;0.392787
2383;-5287.36;439.144;0.369091
2;-5287.01;439.822;0.369189
1;-5287.01;439.879;0.369177
1;-5287.1;440.048;0.369199
1;-5287.25;439.877;0.369229
2701;-5343.68;-1438.38;0.391197
1;-5343.17;-1437.54;0.390907
2511;-5348;2075.25;0.332424
1542;-5300.49;903.091;0.374785
2030;-5331.06;1996.89;0.377176
2767;-5301.86;-1658.36;0.385467
582;-5309.84;-1001.81;0.414299
2947;-5318.02;546;0.450568
1;-5318.78;546.851;0.450827
33;-5318.81;502.383;0.448812
1;-5318.95;503.608;0.448887
946;-5320.25;1602.9;0.360726
6;-5321.03;1609.26;0.363704
1;-5320.97;1608.97;0.363649
1;-5320.96;1608.93;0.363643
447;-5332.31;2216.87;0.478639
2;-5332.31;2216.36;0.47821
1;-5333.56;2216.1;0.478171
3126;-5375.8;-2384.81;0.488267
2;-5376.31;-2385.15;0.488228
3113;-5422.93;2506.65;0.494108
2324;-5378.6;40.3354;0.42134
1;-5378.47;40.3442;0.421467
2;-5378.9;42.1172;0.422115
2946;-5379.53;42.8953;0.429546
1;-5379.97;42.8019;0.429739
2607;-5340.5;-1738.99;0.367058
3;-5340.23;-1739.94;0.367655
156;-5348.16;-1582.63;0.362226
2577;-5359.18;2208.05;0.376751
1;-5358.82;2207.99;0.376726
2820;-5421.81;-2114.43;0.430107
1729;-5425.65;-1820.29;0.458919
3;-5422.62;-1820.08;0.459672
9;-5421.16;-1810.06;0.456873
1;-5420;-1810.72;0.457043
1561;-5410.73;540.956;0.384025
2781;-5420.34;-1530.38;0.415367
1918;-5429.84;1488.31;0.353797
1;-5430.48;1488.41;0.353856
280;-5429.49;1857.34;0.411446
26;-5430.94;1823.79;0.399964
2449;-5461.06;-2009.32;0.471434
1;-5461.2;-2009.19;0.471339
3028;-5448.72;2409.41;0.461312
191;-5450.8;2335.76;0.422723
2167;-5420.05;-130.329;0.367345
2646;-5414.9;1213.87;0.36332
2316;-5429.8;1067.53;0.359995
2580;-5480.73;692.787;0.395651
2824;-5445.59;299.581;0.401607
22;-5446.96;274.231;0.404736
2041;-5407.31;-2288.31;0.414128
1;-5407.27;-2288.4;0.414167
1;-5406.61;-2288.66;0.414235
36;-5400.08;-2287.85;0.411493
2409;-5402.23;1044.43;0.43762
2742;-5367.77;662.645;0.388439
1710;-5412.22;2540.06;0.504216
1764;-5378.63;488.252;0.360573
381;-5379.85;1050.38;0.432621
6;-5376.18;1052.3;0.430882
2976;-5361.97;-1201.24;0.43099
588;-5378.38;-436.129;0.471352
2631;-5341.65;2252.87;0.428012
1;-5341.28;2253.01;0.428011
5;-5340.47;2252.21;0.427201
1;-5339.88;2250.86;0.426714
2930;-5357.3;-2222.03;0.429109
2933;-5333.79;2295.74;0.430227
2099;-5416.53;849.1;0.471622
2341;-5415.57;-2314.23;0.435244
2861;-5395.04;2267.04;0.444643
902;-5368.52;2394.54;0.46716
15;-5370.45;2381.27;0.461224
3049;-5377.29;-2391.24;0.452452
2960;-5354.96;2263.3;0.452439
4;-5353.7;2264.06;0.452242
1963;-5363.5;1354.38;0.462741
2;-5363.17;1353.46;0.462807
1838;-5377.92;2250.82;0.423143
1897;-5340;1325.97;0.475176
1;-5341.38;1325.74;0.475253
38;-5341.54;1364.99;0.471484
324;-5360.17;884.131;0.400869
2;-5360.33;883.349;0.400737
1337;-5375.08;-1132.98;0.457623
2279;-5371.42;-1982.47;0.432266
1;-5373.9;-1982.25;0.432497
232;-5371.94;-1692.13;0.389733
1;-5371.19;-1691.52;0.389505
1875;-5368.83;1150.19;0.405997
360;-5359.69;742.578;0.468764
1287;-5356.84;-1153.61;0.42578
535;-5308.85;-1632.32;0.354161
259;-5310.63;-1284.95;0.31794
1;-5310.19;-1286.09;0.318209
9;-5313.67;-1292.2;0.321981
13;-5309.68;-1301.64;0.320149
2396;-5365.83;1769.16;0.268836
1897;-5374.13;-785.777;0.368649
2717;-5422.59;989.173;0.351624
1260;-5413.67;2090.86;0.342603
1;-5413.74;2090.84;0.342595
2423;-5462;-820.522;0.453869
2116;-5456.51;-2072.82;0.383281
1;-5456.85;-2072.93;0.383203
19;-5461;-2091.71;0.38825
1;-5460.94;-2091.71;0.388244
224;-5452.94;-2056.35;0.426429
2885;-5471.47;1397.39;0.429813
3;-5472.61;1398.68;0.430003
1501;-5457.16;2421.32;0.454302
2910;-5421.94;-1811.63;0.434229
1;-5421.74;-1812.68;0.434402
532;-5408.65;-1364.86;0.509718
3192;-5414.48;1744.57;0.527848
1;-5415.24;1744.59;0.527951
3175;-5351.58;-1482.19;0.504327
1;-5352.18;-1482.52;0.504541
1761;-5313.58;1162.01;0.356222
1;-5309.03;1163.18;0.356074
1275;-5252.01;-661.092;0.459739
45;-5248.49;-593.828;0.452671
2985;-5299.46;1720.47;0.488684
186;-5323.5;1527.52;0.495529
103;-5318.73;1390.51;0.490355
51;-5312.34;1321.19;0.488356
3105;-5308.65;-1832.96;0.479163
1934;-5301.6;-2093.23;0.461414
2702;-5370.1;-198.191;0.487214
870;-5388.79;-1271.32;0.362329
1073;-5385.76;-2387.63;0.462488
1389;-5364.74;-897.602;0.387997
2428;-5368.61;-1394.11;0.374177
2547;-5396.97;2262.91;0.397511
1;-5396.67;2262.79;0.397472
2770;-5444.98;-2092.24;0.367179
2343;-5474.61;175.661;0.364132
1;-5474.13;175.741;0.364056
1;-5474.71;176.729;0.364164
2542;-5353.72;-1348.72;0.317332
6;-5355.69;-1344.16;0.314776
2175;-5398.35;-1332.07;0.393293
2692;-5411.26;-194.153;0.380911
1;-5411.35;-194.349;0.38092
1;-5412.26;-194.954;0.381038
128;-5416.62;-16.9082;0.350897
1500;-5421.49;-1954.83;0.34746
379;-5431.69;-1977.34;0.454558
704;-5428.23;-1167.61;0.44871
2;-5427.8;-1166.07;0.448357
2998;-5445.5;1810.29;0.476197
2951;-5395.29;-783.584;0.446928
2876;-5419.11;2206.4;0.488398
2660;-5461.31;-1928.56;0.496417
1;-5464.43;-1927.61;0.496326
11;-5460.32;-1924.98;0.492114
31;-5463.62;-1922.69;0.50214
2466;-5392.11;-1095.12;0.431383
5;-5395.84;-1099.34;0.433445
202;-5389.92;-1356.86;0.431313
2491;-5453.21;-1290.78;0.456928
2865;-5453.98;2393.96;0.459218
172;-5443.7;2369.24;0.471875
2645;-5363.67;-1694.64;0.457197
27;-5361.19;-1728.11;0.462231
2;-5363.83;-1730.83;0.46292
5;-5365.31;-1727.51;0.463217
1;-5365.11;-1728.03;0.463251
1;-5365.36;-1728.06;0.463321
1946;-5396.32;1309.16;0.427815
2973;-5390.59;-1236.61;0.425681
1;-5390.42;-1236.55;0.425642
2874;-5389.98;217.735;0.437043
2;-5389.22;215.242;0.437148
650;-5398.43;-735.878;0.423935
1;-5396.95;-735.204;0.424424
26;-5395.8;-703.554;0.426123
2559;-5390.96;2249.45;0.412214
2901;-5343.18;-2279.67;0.400996
1;-5342.79;-2279.24;0.400845
619;-5321.52;-2085.5;0.401194
8;-5319.04;-2085.86;0.402513
2822;-5325.96;1422.02;0.424003
1933;-5342.27;-1576.49;0.454565
2875;-5336.53;2269.93;0.428071
2389;-5341.66;-1124.75;0.4329
1;-5341.9;-1124.9;0.432892
2395;-5356.06;-1534.02;0.407638
1334;-5353.78;468.932;0.389802
2597;-5339.79;1541.2;0.436249
169;-5325.3;1651.52;0.401504
1;-5325.2;1651.47;0.40149
1;-5324.24;1651.82;0.401463
1380;-5314.16;2279.57;0.41587
10;-5318.25;2278.4;0.414513
721;-5323.48;2290.37;0.43997
1698;-5298.93;1394.82;0.392577
3;-5298.84;1395.39;0.392035
2811;-5263.7;-1631.88;0.382105
4;-5260.66;-1630.88;0.380871
1;-5260.27;-1630.79;0.380863
2721;-5309.29;440.81;0.404318
129;-5310.44;632.378;0.421863
1574;-5317.94;2302.44;0.427526
2868;-5254.37;-1874.95;0.386236
2697;-5264.42;472.573;0.411894
1;-5264.96;472.8;0.412004
347;-5253.55;920.722;0.378288
2449;-5289.8;1016.39;0.33773
2439;-5343.7;1144.77;0.395774
1053;-5367.61;-412.779;0.441714
1240;-5350.71;-1870.27;0.376279
2052;-5320.27;-1275.49;0.414366
1191;-5302.85;526.628;0.398006
3;-5307.33;524.352;0.398587
1;-5307.13;523.964;0.398599
1850;-5336.88;2229.29;0.38416
1;-5336.22;2229.13;0.384117
2184;-5319.2;-539.423;0.31424
35;-5318.56;-589.423;0.313337
1;-5318.11;-589.565;0.313293
1;-5317.81;-589.993;0.313429
2608;-5353.25;-124.873;0.356906
1;-5352.75;-124.909;0.356989
1162;-5321.57;1616.92;0.451843
2982;-5272.93;-1167.01;0.427249
127;-5282.53;-1352.23;0.465433
2878;-5307.18;2475.16;0.481191
206;-5323.43;2356.5;0.456728
2923;-5343.76;-2272.25;0.455573
40;-5355.48;-2283.13;0.452222
2331;-5403.38;1041.9;0.494888
2742;-5393.71;1342.88;0.447421
2983;-5426.6;-1984.51;0.44722
107;-5444.65;-1919.96;0.460956
1909;-5454.61;950.941;0.445731
2399;-5430.67;-2393.63;0.462498
1359;-5456.32;-1006.31;0.413879
8;-5454.05;-1015.32;0.415681
1783;-5484.59;-2480.24;0.479042
1;-5484.52;-2480.09;0.478988
1;-5482.6;-2480.15;0.478972
2475;-5477.56;875.171;0.443695
348;-5471.62;1280.78;0.401135
8;-5469.59;1272.34;0.40047
2;-5470.8;1273.43;0.40069
55;-5474.08;1306.42;0.389478
2590;-5475.77;-2332.19;0.420018
20;-5478.23;-2336.25;0.421801
1;-5477.98;-2336.14;0.421754
1520;-5460.8;-1114.89;0.383862
66;-5450.82;-1059.86;0.392901
2792;-5412.39;1889.16;0.39843
1;-5412.49;1889.28;0.398406
10;-5413.49;1895.68;0.398449
3;-5410.9;1897.98;0.398464
2;-5411.15;1898.24;0.398214
1;-5413.24;1897.33;0.39804
37;-5420.61;1848.13;0.386079
2318;-5386.65;672.74;0.382595
1;-5385.81;672.558;0.382515
1189;-5399.62;2175.97;0.454194
2872;-5372.07;-2328.64;0.447941
133;-5371.38;-2294.26;0.457921
937;-5363.58;-1304.06;0.393341
1476;-5397.84;-2310.98;0.415139
66;-5394.14;-2397.22;0.445196
9;-5396.3;-2396.06;0.445057
322;-5372.44;-2384.18;0.446311
2977;-5366.39;2352.14;0.426914
2768;-5365.59;-1629.75;0.426551
611;-5354.6;-970.852;0.481822
1450;-5337.78;1179.25;0.378828
1012;-5366.05;2303.6;0.459162
2412;-5366.96;291.744;0.444253
11;-5370.7;304.379;0.442172
2;-5370.71;305.978;0.441853
1;-5372.02;305.935;0.442022
5;-5377.34;312.552;0.443059
231;-5359.63;25.1567;0.366255
2598;-5363.99;764.921;0.315213
2619;-5418.79;286.99;0.389801
2661;-5404.1;-1862.8;0.420801
2140;-5442.9;-1553.06;0.466189
3;-5442.25;-1551.45;0.466279
5;-5439.58;-1544.58;0.464633
33;-5435.56;-1512.67;0.469172
1;-5438.18;-1513.49;0.469766
273;-5436.46;-1146.1;0.452845
1;-5437.66;-1146.03;0.453042
2859;-5394.74;-393.62;0.424475
1;-5394.19;-392.469;0.424434
2386;-5420.38;2305.19;0.413882
2955;-5448.7;-2376.28;0.441738
1486;-5437.62;-1567.86;0.45819
266;-5428.98;-1204.49;0.435337
6;-5429.16;-1198.89;0.436338
2969;-5431.57;1818.07;0.445196
4;-5434.86;1816.19;0.445896
2740;-5372.49;-60.8297;0.425275
325;-5377.93;399.011;0.391061
2;-5378.04;397.38;0.390862
8;-5381.15;392.913;0.392882
1;-5381.54;392.017;0.393068
1284;-5402.53;-1528.29;0.44165
2662;-5382.98;-774.778;0.448747
2940;-5355.8;1615.83;0.449884
1;-5356.12;1616.08;0.449953
1;-5356.06;1615.95;0.449959
1;-5356.16;1615.93;0.449972
712;-5343.11;567.743;0.322483
2206;-5364.54;-2266.48;0.39637
1;-5364.73;-2265.97;0.396191
1381;-5328.48;-1400.06;0.433951
2835;-5355.49;2344.82;0.458252
1;-5355.98;2345.61;0.458512
7;-5355.35;2342.23;0.458086
1;-5356.22;2342.77;0.458296
5;-5358.69;2341.54;0.458352
1;-5358.75;2341.62;0.458387
2;-5361.64;2343.25;0.458839
2797;-5397.81;-1931.5;0.464448
2606;-5424.42;2112.1;0.462267
1;-5424.37;2112.77;0.462472
3;-5420.61;2109.6;0.46185
2412;-5416.21;673.911;0.424454
1;-5414.46;673.244;0.424286
63;-5414.1;598.845;0.4019
2787;-5426.58;-1685.23;0.407545
1;-5426.59;-1685.16;0.407524
47;-5424.09;-1660.11;0.415328
2933;-5414.02;1589.08;0.425492
1;-5414.47;1589.29;0.425547
2905;-5434.72;-1772.12;0.404729
1;-5434.92;-1772.12;0.404761
2;-5440.08;-1774.87;0.405549
2686;-5434.41;247.824;0.399249
2827;-5410.26;-571.395;0.390709
3;-5406.17;-567.975;0.391026
2156;-5351.04;-2236.75;0.423705
2710;-5352.44;1889.34;0.484935
2;-5352.48;1890.46;0.485036
3079;-5355.46;-2206.98;0.468039
3;-5356.49;-2207.46;0.468614
1956;-5386.02;600.281;0.424886
2114;-5376.8;2259.4;0.415033
1;-5376.49;2259.36;0.414984
2847;-5428.52;-2241.39;0.38897
2828;-5377.47;2254.92;0.397328
2521;-5385.14;-974.656;0.373324
2439;-5433.05;-1514.97;0.427319
6;-5428.59;-1510.07;0.427871
1438;-5480.11;-2282.77;0.407769
2818;-5481.92;2211.44;0.377465
2779;-5451.1;-2217.94;0.391299
2817;-5448.1;2054.74;0.404145
4;-5447.69;2053.37;0.404538
2850;-5447.1;-1925.76;0.393006
1773;-5431.72;-1923.69;0.463198
1;-5432.38;-1924.27;0.463251
2522;-5380.67;2039.8;0.434674
2974;-5383.5;-2428.84;0.470219
3041;-5365.25;2432.96;0.465996
2;-5362.38;2431.24;0.46538
29;-5353.61;2428;0.466208
27;-5346.11;2436.44;0.471541
2597;-5363.96;-729.392;0.405845
259;-5372.2;-1125.87;0.476858
1;-5371.39;-1125.9;0.476768
179;-5370.93;-841.744;0.440939
1;-5371.09;-841.877;0.440935
1902;-5360.98;1947.43;0.441382
1;-5360.82;1947.41;0.441361
1;-5360.31;1947.04;0.441305
2971;-5351.81;-1391.97;0.448612
1102;-5404.64;277.177;0.37708
2688;-5437.29;1030.45;0.397299
2267;-5423.24;-2178.28;0.381498
1;-5422.77;-2178.31;0.381445
969;-5444.13;-1821.03;0.521413
2124;-5436.8;-2028.07;0.459138
3051;-5423.08;2286.4;0.47667
3;-5423.34;2286.29;0.477056
2;-5422.24;2284.74;0.476464
30;-5425.87;2285.63;0.471901
121;-5412.5;2423.3;0.50683
2868;-5420.06;-682.693;0.496116
3147;-5443.92;418.579;0.497985
3160;-5443.82;-1125.42;0.508516
3012;-5427.26;2237.68;0.482282
2;-5429.43;2239.69;0.483256
2731;-5436.48;-1983.14;0.488357
2;-5437.93;-1982.81;0.488728
1;-5437.99;-1982.84;0.48874
3116;-5421.58;1872.17;0.48155
26;-5411.06;1847.43;0.482873
10;-5415.89;1860.41;0.487444
13;-5414.68;1858.58;0.482277
1;-5414.68;1858.59;0.482277
3001;-5414.2;-592.302;0.480618
801;-5376.29;571.663;0.364985
2032;-5347.87;2181.45;0.396738
1;-5348.08;2181.55;0.396765
2038;-5340.98;475.801;0.352501
1439;-5312.12;-1676.17;0.41241
30;-5313.51;-1637.82;0.406533
114;-5306.64;-1592.7;0.357072
1;-5305.63;-1592.93;0.357042
2;-5303.54;-1593.5;0.35668
1;-5303.15;-1594.44;0.356955
3;-5301.86;-1595.68;0.356741
1;-5302.81;-1596.36;0.356707
1;-5303.62;-1596.83;0.356721
75;-5297.99;-1692.26;0.373444
2825;-5333.66;1695.33;0.409691
2552;-5335.21;-2233.33;0.431811
3;-5336;-2233.26;0.431469
1147;-5371.87;-2140.3;0.42691
2955;-5380.51;1977.71;0.426155
2682;-5452.37;-2207.87;0.423608
1468;-5442.32;-2051.73;0.478874
2066;-5394.78;-1411.39;0.371966
2706;-5407.45;337.942;0.413257
6;-5411;344.268;0.413819
2947;-5401.59;-536.174;0.437477
2883;-5367.04;1218.16;0.401813
1039;-5348.14;2082.08;0.35884
757;-5345.42;2168.06;0.387507
2731;-5392.02;-1561.51;0.402511
2351;-5398.09;-1193.73;0.403506
2893;-5364.62;1338.6;0.396605
1880;-5369.54;-1580.69;0.355906
1350;-5417.4;-2301.12;0.424449
2958;-5399.57;2365.3;0.455753
1;-5399.96;2365.33;0.455738
1;-5400.97;2365.52;0.455884
2870;-5351.01;-1659.62;0.426247
2652;-5360.17;2399.63;0.470746
2897;-5388.89;-1254.03;0.499284
2677;-5461.99;-1381.04;0.468242
172;-5475.84;-1140.99;0.415076
2505;-5458.1;2373.1;0.453418
2477;-5489.4;-1206.28;0.378113
2716;-5469.78;2011.36;0.400739
2;-5469.87;2012.13;0.400792
2513;-5479.5;169.931;0.435927
2954;-5497.49;110.424;0.428562
1;-5498.59;110.804;0.428973
1;-5499.13;110.738;0.42913
2956;-5497.28;-472.216;0.439339
36;-5489.81;-511.009;0.43256
180;-5474.22;-761.386;0.432236
2551;-5445.74;2278.52;0.41048
2879;-5418.68;-2217.01;0.398953
8;-5418;-2211.84;0.397922
2823;-5421.33;2203.49;0.385699
2146;-5403.33;-395.195;0.440875
1;-5402.46;-394.844;0.440822
2649;-5369.65;2182.3;0.420358
2876;-5376.61;-1429.85;0.441889
1;-5378.06;-1431.06;0.441872
1439;-5386.8;742.792;0.409492
2861;-5366.47;-112.171;0.404581
571;-5376.31;-1010.68;0.44904
1;-5378.18;-1011.91;0.449498
1907;-5400.58;-2283.52;0.420256
8;-5397.72;-2290.13;0.423176
1;-5397.68;-2290.15;0.423174
1;-5395.96;-2290.13;0.423227
1352;-5348.69;-1877.25;0.450448
1;-5348.51;-1877.48;0.450471
2812;-5345.06;433.779;0.430851
1;-5345.21;434.008;0.430855
2401;-5376.9;2083.29;0.412695
2468;-5358.53;-1742.31;0.436927
2976;-5411.49;2214.77;0.451641
68;-5426.11;2267.55;0.458073
1711;-5427.05;1618.32;0.413984
2837;-5431.17;-993.05;0.40165
2516;-5429.98;2353.04;0.427324
114;-5428.6;2341.49;0.425788
2676;-5429.57;-1309.35;0.416721
2657;-5392.47;2373.28;0.43472
2594;-5392.64;-1501.14;0.345337
1;-5392.7;-1500.88;0.345245
3;-5392.68;-1502.52;0.345293
2484;-5445.62;-336.764;0.370264
1;-5444.99;-336.656;0.370211
1;-5445.48;-335.961;0.370226
1;-5445.9;-335.751;0.370044
1238;-5428.61;-1607.48;0.243719
2457;-5430.59;1931.88;0.329354
60;-5420.63;1981.52;0.337059
1;-5420.48;1981.43;0.33702
1;-5420.74;1981.46;0.337019
