Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.2;2;10000

0
0

C;E;M;m2
1;3.55447;0.636241;0.000623208
1;2.61929;0.35846;0.00247749
1;2.22049;-0.442093;0.000585557
2;5.54166;-4.11277;0.00413189
1;4.38507;-5.07269;0.00640471
1;3.14237;-5.38253;0.00716503
2;-1.75611;-2.522;0.002458
1;2.85913;-2.71459;0.00179964
1;1.38766;-3.33087;0.00270868
1;3.43936;-3.51223;0.003271
2;-1.59127;-3.69503;0.0044153
1;-1.62141;-3.6949;0.00444392
1;-0.96612;-3.9066;0.00435898
1;-0.925946;-4.24176;0.00466771
1;-4.87263;-5.46558;0.00828934
2;-1.86556;-3.11333;0.00342681
1;-4.20749;-2.09376;0.00336417
1;-3.47425;-2.07624;0.00223121
6;-10.5317;-8.29566;0.0395238
1;-12.6113;-9.9559;0.0524783
1;-12.4131;-9.88043;0.0487787
1;-12.4182;-9.55173;0.0537512
2;-16.7868;-7.33574;0.0536589
1;-16.0488;-7.57757;0.0565802
1;-17.6823;-6.77012;0.0596389
1;-17.3142;-6.49266;0.0560606
1;-17.2259;-6.28314;0.0586282
1;-17.2244;-5.96181;0.0547462
4;-21.5214;-10.6161;0.047236
1;-21.3985;-9.38332;0.0380196
1;-17.0979;-8.14411;0.0344855
1;-17.8606;-7.96179;0.0351854
2;-20.4653;-9.57273;0.0342152
1;-20.4004;-9.44898;0.0335181
1;-20.0398;-10.454;0.0429537
1;-20.0943;-10.4228;0.0420555
2;-19.7673;-9.44898;0.0287358
1;-16.1403;-7.79661;0.0195725
1;-16.5538;-7.70608;0.020159
1;-16.5057;-6.47363;0.015475
1;-16.4704;-5.31987;0.0120464
1;-15.73;-5.74564;0.0129136
1;-15.1078;-5.89942;0.0155509
1;-15.134;-5.88292;0.0155067
1;-15.2642;-5.79373;0.0150261
2;-16.7133;-7.92056;0.0237041
5;-14.3648;-2.95143;0.00292371
1;-12.6365;-2.47369;0.0035993
1;-11.7946;-2.7476;0.00411352
1;-9.25549;-4.51996;0.00619836
1;-10.2169;-3.58252;0.00450077
2;-7.3423;-1.24466;0.000421391
1;-5.8922;0.734112;0.000145444
1;-4.10008;1.2227;0.000650748
1;-3.61392;0.584162;0.00151732
1;-1.81788;0.471819;0.000308602
1;-3.44574;0.223856;1.25077e-05
1;-3.10015;-0.424207;6.46248e-05
1;-5.68211;-1.29576;0.000418998
1;-6.13103;-0.600407;0.000314037
1;-8.32189;-0.0118648;0.000108675
2;-8.01418;3.66858;0.00328709
1;-7.9475;2.93669;0.00233465
1;-11.0753;4.91217;0.00621743
1;-10.6432;3.71076;0.00379009
2;-6.2061;2.28403;0.00698925
1;-7.31998;2.68367;0.00873397
1;-9.01914;2.25928;0.00616817
2;-6.62802;-0.730919;0.00510222
1;-6.64609;-0.734378;0.00497642
1;-7.1225;0.825379;0.00267073
2;-10.5575;0.438702;0.000112314
1;-10.5717;0.412918;9.97446e-05
1;-14.2886;-0.976782;0.00029227
1;-15.3661;-2.41647;0.00150811
1;-16.326;-2.56096;0.00216221
1;-16.855;-2.61399;0.00197393
1;-14.802;-3.38404;0.00279658
1;-18.622;-3.07547;0.00320116
1;-18.2788;-3.15872;0.00327662
3;-17.3081;0.475897;0.00363303
1;-22.6518;-0.916423;0.00205211
1;-22.8291;-0.464467;0.00121733
2;-26.8858;-1.31766;0.000862187
1;-28.5387;-2.26252;0.00145779
2;-26.8247;-4.32034;0.00862965
1;-24.7392;-4.82468;0.00836519
1;-24.613;-5.81496;0.0105112
3;-26.2079;-2.25448;0.00413186
1;-27.1935;-2.42335;0.00357823
1;-28.7689;-3.88648;0.00486869
1;-27.2715;-1.97032;0.00196447
1;-27.4343;-1.63957;0.00161094
1;-24.3575;-2.59543;0.00169985
1;-21.5157;-1.58527;0.000644914
3;-19.4022;-6.43413;0.0107878
1;-19.2286;-6.35222;0.0104777
1;-22.457;-7.59481;0.0162654
1;-21.4425;-6.38836;0.0128247
1;-15.3482;-8.02535;0.0205647
1;-15.9988;-8.67485;0.0239377
1;-15.8972;-9.1422;0.0259975
1;-15.1025;-8.23853;0.0203045
1;-13.5494;-8.36587;0.019359
1;-14.5316;-8.79594;0.0217971
2;-11.0047;-10.0007;0.0246603
1;-7.51673;-8.70027;0.0198798
2;-8.09997;-6.16371;0.00973808
1;-4.91855;-5.496;0.00741916
2;-3.76472;-6.09535;0.012301
1;-4.11019;-5.71324;0.0118275
1;-4.28046;-5.82113;0.0120237
1;-3.26998;-5.48124;0.015171
1;-1.72126;-4.87274;0.0118262
1;0.00103555;-5.63772;0.0165311
1;-2.65445;-7.1761;0.0239738
1;-2.37996;-8.24903;0.025373
1;-2.45707;-8.1843;0.0254374
1;-1.75872;-7.92572;0.0233493
1;3.51652;-7.53285;0.0279894
1;2.3803;-7.95711;0.0277756
1;3.83144;-8.0283;0.0260238
1;3.33176;-7.99069;0.0331349
1;4.83794;-7.51652;0.0263268
1;3.23647;-7.29244;0.0201102
1;5.05876;-7.9575;0.0190875
1;4.52053;-7.00009;0.0153299
2;4.42498;-7.53337;0.0213795
1;4.62406;-7.31052;0.0206137
1;4.36143;-8.40942;0.0298943
1;0.551439;-9.98087;0.0377218
1;1.33366;-8.53347;0.0351524
1;2.90729;-7.10807;0.0251943
1;5.27255;-6.69417;0.0187806
1;7.94587;-5.18971;0.011922
1;8.95326;-4.4089;0.00944175
1;4.91827;-6.39292;0.0141495
2;1.34232;-6.01945;0.00905912
1;0.594127;-6.57113;0.0107798
6;1.15967;3.05589;0.0124473
1;0.437006;3.89868;0.0137959
1;3.77358;3.06703;0.00970381
1;2.14259;2.43099;0.00759225
1;2.26862;3.25565;0.0108312
1;2.56671;2.72276;0.0147274
1;0.398483;4.54504;0.016627
2;5.07513;3.24816;0.00687308
2;6.94687;0.36169;0.00142257
1;5.34275;0.410363;7.77242e-05
1;7.51727;0.450667;0.000159877
2;7.52756;1.5909;0.000819031
1;9.01277;1.28554;0.000521299
1;6.0635;2.33212;0.00208465
2;7.71773;-0.259762;0.00110705
1;8.73951;-1.14693;0.00182712
1;8.88464;-1.91776;0.00215013
1;9.98378;-2.48236;0.00310339
1;9.95882;-2.82273;0.00441637
1;7.60789;-1.28555;0.00524252
1;4.72282;0.308363;0.00777669
2;2.20534;1.98903;0.00322115
2;-1.0503;5.44361;0.0089202
1;1.31575;4.05433;0.00627257
1;-1.19022;2.44942;0.00289897
1;-0.991775;1.06001;0.00108185
1;-0.516691;1.55795;0.00396654
1;0.52117;3.18382;0.00725929
1;0.472825;3.36829;0.00850164
1;-0.796777;2.04762;0.00553759
1;-0.5853;1.8837;0.00452272
1;-0.636543;1.92138;0.0048847
1;-1.05517;0.16492;0.00552199
1;-1.45973;0.0727349;0.00633212
2;-4.51548;0.742557;0.00114715
1;-4.67975;0.0705567;9.77735e-05
1;1.08234;1.93525;0.000918666
1;3.74038;2.04961;0.0012902
1;4.17808;2.68578;0.00183423
1;4.23856;2.42091;0.00147428
1;4.04527;2.03274;0.00111884
1;5.09375;2.55733;0.00218962
1;5.11864;2.12597;0.00165476
3;4.20538;3.46318;0.00832858
1;2.51041;5.337;0.011584
1;1.89075;7.11898;0.0154894
1;-3.63915;8.95287;0.0214792
1;-2.75313;10.8906;0.0302742
2;-0.673119;7.26865;0.0130149
1;-0.502962;6.52976;0.0112533
4;0.620542;0.600593;0.00190371
2;-1.38685;-2.0017;0.00125486
1;-1.2953;-2.2766;0.00193939
1;-0.52173;-2.85617;0.00264195
1;1.1368;-1.57576;0.00236887
1;0.561652;-2.97358;0.00613422
1;0.432978;-2.97069;0.00620129
2;-0.496585;-1.73152;0.0145743
1;0.796493;-0.505755;0.0198949
1;-2.30385;0.112906;0.0233998
3;-2.01182;4.64901;0.0350691
2;-1.75908;8.4071;0.0429947
1;-3.04482;7.70791;0.0481163
1;-4.35996;5.91725;0.0471149
1;-5.75957;6.70505;0.0434397
1;-5.63426;5.54329;0.0375958
1;-7.10615;4.5342;0.0447418
1;-6.24988;5.84938;0.0466998
1;-1.83238;5.07448;0.0345864
1;-1.54548;4.86621;0.0385318
2;-1.90201;6.41891;0.0299027
2;0.607985;8.5013;0.0340564
1;-0.656404;8.54589;0.0412386
1;-0.716879;8.63023;0.0415579
2;0.565896;9.91081;0.0377819
1;1.08956;8.6054;0.0273078
1;3.09548;6.62697;0.0203116
1;4.13134;5.45606;0.0177524
3;2.63872;1.93408;0.0249937
1;0.388926;1.63367;0.0346074
1;-0.752485;2.97041;0.0312177
1;1.48478;3.08691;0.0222622
1;0.466061;3.535;0.0156028
1;0.0656597;4.57023;0.0143173
1;-1.86739;4.70917;0.0208988
1;-0.0750062;4.2816;0.0277315
1;-0.764057;3.84941;0.0242283
2;0.00791916;2.4733;0.0338371
1;-0.0516054;0.652844;0.028943
1;-2.74656;1.87582;0.0365783
1;-2.25181;2.39521;0.0317071
1;-0.860031;2.37729;0.0251796
1;-2.09096;0.589352;0.0281676
2;-2.95412;3.40037;0.0298895
1;-2.77132;5.23079;0.0378154
1;-3.58512;6.74846;0.0357711
1;-6.62411;5.30113;0.0323018
3;-3.49858;6.88501;0.0216168
1;-2.97072;5.21857;0.0165384
1;-4.14999;6.03249;0.0199047
1;-4.35819;7.30085;0.0201451
3;-11.9516;9.59849;0.0241586
1;-11.8801;9.58203;0.0240122
4;-9.73468;2.57956;0.00366844
1;-8.98654;3.10305;0.00409846
1;-9.73404;1.25545;0.00322127
1;-9.95497;1.16717;0.00406114
3;-18.0689;-4.16625;0.0107852
1;-17.5722;-3.57135;0.00741656
1;-23.5358;-4.1269;0.0132483
1;-24.5506;-2.89174;0.0157806
1;-21.8646;-4.30577;0.013817
4;-14.3027;0.52847;0.00785556
2;-9.50574;1.29546;0.00138647
1;-8.18914;1.71957;0.000734413
2;-8.82756;0.604787;0.00121152
1;-10.2747;1.20853;0.000871647
1;-8.14777;2.90885;0.00222795
1;-7.68221;2.68902;0.00212905
1;-10.1283;4.10697;0.00412318
1;-10.334;4.23042;0.0043696
1;-9.71756;3.82578;0.00367394
1;-9.9484;5.45841;0.0077096
1;-9.18696;6.55995;0.0105541
1;-7.82033;5.02981;0.00621452
2;-8.33823;3.54009;0.00455978
2;-10.7202;1.25413;0.000549194
1;-8.13368;-0.295656;0.00098707
1;-4.62395;-2.13223;0.00147454
1;0.236765;-2.37307;0.00368903
1;1.95532;-1.32712;0.0037412
1;1.31632;-0.59154;0.00704246
1;1.81683;-1.33735;0.00939125
1;2.88405;-2.16625;0.0156932
1;-1.31242;-0.307718;0.0174884
1;-3.24378;-0.33368;0.0139299
1;-4.68383;-1.44463;0.017567
3;-4.17392;1.86264;0.0107684
1;-3.23878;1.46412;0.00893107
2;-5.9174;3.68784;0.00716353
1;-6.94959;2.62039;0.0031785
2;-7.55201;4.82089;0.0069419
1;-7.5763;5.00754;0.00745497
4;-9.34535;2.89739;0.00433933
2;-7.22533;-0.823524;0.00285329
1;-3.80797;0.97977;0.00448798
1;-8.32036;1.78973;0.00888187
2;-5.42882;3.52769;0.00664751
2;-0.823698;0.0538209;0.000871015
1;-1.04332;-1.8466;0.00145446
1;-1.3839;-1.87847;0.00120042
1;-1.26366;-2.23911;0.00138129
1;0.200191;-2.07197;0.00104912
1;-1.19626;-2.86927;0.00202026
1;-0.884293;-2.0338;0.00107138
1;0.930014;-2.13308;0.00127617
1;0.927904;-2.13879;0.00128125
1;-2.24134;-0.856785;0.000241692
1;-3.56467;-1.40314;0.00180452
1;-3.72101;-0.894709;0.00207884
2;-1.83392;1.40073;0.000586577
1;-0.507;-0.0636905;0.000998832
1;-0.73978;-0.21085;0.000616307
1;3.74003;1.36728;0.000631212
1;3.21239;1.31262;0.000798444
1;3.18009;1.53273;0.00213737
1;3.1803;1.54117;0.00206702
1;3.20753;2.06392;0.00350267
2;4.26946;0.0610866;0.00146591
2;4.80227;2.91595;0.00255365
1;4.59655;3.35867;0.00342165
1;4.93693;2.64808;0.0029335
1;5.05274;2.66717;0.00288907
1;3.98388;1.36058;0.00112943
2;1.69761;1.39758;0.00124214
2;5.91667;4.58261;0.00548294
4;1.07577;-0.119178;0.00448493
1;1.21368;-0.777054;0.00333631
1;1.3465;-1.4778;0.00128879
2;-4.44243;-4.08978;0.00724848
1;-2.41186;-3.4057;0.00994158
1;-2.15885;-4.8831;0.0111971
1;-1.60498;-5.77062;0.0144111
1;-3.22761;-7.26632;0.0212772
2;-6.56734;-10.5471;0.0350799
2;-10.7174;-12.4814;0.0440366
1;-10.6207;-12.1856;0.0434489
1;-11.0018;-12.9024;0.0517024
1;-8.39363;-11.6727;0.0493905
1;-4.82872;-10.8702;0.0385271
1;-4.35736;-11.0791;0.0380581
2;-7.20046;-12.9483;0.0559528
1;-9.66353;-13.2577;0.0663457
1;-8.52812;-13.2941;0.0628014
1;-10.4025;-12.8342;0.0674549
1;-11.0603;-11.8358;0.0664741
2;-14.0527;-13.2128;0.0965878
1;-16.4176;-14.8508;0.110776
1;-13.2268;-13.4158;0.0947493
1;-16.9148;-13.094;0.103649
1;-17.2809;-13.0764;0.120025
2;-17.3517;-14.3886;0.114365
3;-13.9133;-11.3909;0.0680618
1;-13.9526;-11.0295;0.0656797
1;-10.678;-9.66161;0.0512564
1;-13.5004;-10.6236;0.047631
8;-10.6168;1.263;0.0152618
1;-9.48871;0.1812;0.0194841
1;-9.85394;1.99043;0.0209681
2;-13.3165;0.176427;0.00800555
1;-8.76993;-1.46198;0.00665619
1;-10.6529;-0.887826;0.00583645
1;-9.87659;-2.24518;0.0047168
1;-7.98911;-1.36514;0.00780344
1;-9.63949;-1.91952;0.00453513
2;-7.31723;-3.0801;0.002455
1;-6.31529;-1.53276;0.000707981
1;-4.8125;-2.03638;0.00103985
1;-5.01433;-1.1611;0.000479214
1;-4.55555;-0.995716;0.000348593
1;-0.718365;-0.767934;0.000185927
1;1.14418;-1.37736;0.00066433
2;1.58615;0.396765;5.70602e-05
1;1.6874;0.583737;9.28746e-05
2;0.325815;-2.65403;0.00194538
2;2.92338;-0.767607;0.000386011
1;1.70532;0.335511;5.61429e-05
1;0.667092;0.706916;0.00125022
4;0.96722;5.25106;0.00745807
1;0.499415;5.42836;0.0078773
1;-0.197154;6.18444;0.0100035
2;-0.999533;9.16571;0.0205783
2;-0.479084;5.68647;0.0083173
1;-1.61703;3.98338;0.00519329
1;-1.45837;3.70207;0.00458623
1;-0.738756;3.40882;0.0050844
2;2.27025;5.09609;0.00833757
1;4.01139;5.56542;0.00856487
1;2.32849;5.47851;0.0104089
1;0.00489833;6.76679;0.0174829
1;-0.285454;6.29317;0.0178044
1;-1.96245;4.82799;0.0180173
4;-2.94488;9.69031;0.0250945
1;-5.53005;8.73202;0.0224547
1;-5.03492;8.05625;0.0192865
1;-6.59756;7.83639;0.0219679
1;-6.59646;7.67562;0.0216186
1;-6.64602;6.63839;0.0183383
1;-6.99415;5.05402;0.0143985
1;-6.04397;5.04101;0.0114072
1;-5.26506;3.18026;0.00659578
1;-4.99454;3.85703;0.00984012
2;-6.74936;5.87829;0.0153848
1;-6.67501;4.91525;0.0105193
4;-7.91244;2.44993;0.0218288
1;-6.74872;3.97827;0.0189096
1;-7.38484;5.54108;0.0252638
1;-7.44753;5.59723;0.0253232
1;-7.04597;6.96193;0.0277708
2;-7.17455;5.20717;0.0248234
1;-9.41022;5.7961;0.0233385
1;-8.52131;5.71815;0.0164109
1;-7.82258;5.16089;0.0143893
1;-9.17058;5.25384;0.0104551
2;-10.6811;5.55328;0.00763067
1;-11.7715;6.10855;0.0103442
1;-11.937;4.64132;0.00611776
1;-11.4221;4.47695;0.00608829
1;-11.6116;4.68054;0.00642709
1;-11.8692;2.87167;0.0023952
1;-11.6802;2.89195;0.00208958
1;-11.4525;2.97146;0.00350349
1;-11.1792;2.69332;0.00278579
1;-10.1967;4.23699;0.00473191
1;-10.1086;3.45901;0.00353085
1;-10.5102;3.16565;0.00294683
1;-9.64945;2.48149;0.00240129
1;-6.92093;2.64761;0.00402256
1;-8.82957;1.78299;0.00550486
1;-8.21501;0.692399;0.00493078
1;-7.56858;0.610442;0.00334843
1;-11.0589;0.484486;0.00136649
1;-9.96359;1.11237;0.00358968
3;-10.5894;-0.84458;0.0141447
1;-11.6389;-2.37426;0.0189964
1;-12.1135;-2.01815;0.0185851
1;-11.9449;-1.52804;0.014948
1;-10.1347;-1.91786;0.0188361
1;-6.54016;-1.23517;0.0128457
5;-2.29236;-8.11199;0.0167071
1;-5.23022;-7.37336;0.0157095
2;-4.94784;-6.46654;0.0103631
1;-5.42239;-6.02098;0.00928168
1;-5.05959;-6.36827;0.0100273
1;-3.19757;-5.15529;0.00664194
1;-2.51083;-4.73455;0.00578782
3;-3.78487;-9.08059;0.0253121
1;-2.49033;-9.11097;0.0244378
1;-3.1771;-8.64396;0.0204996
1;-4.53161;-9.24992;0.023179
1;-7.90208;-9.60034;0.0228883
1;-7.72612;-9.51733;0.0224825
1;-7.5184;-8.33072;0.0169684
1;-5.02031;-7.16197;0.012524
1;-8.16391;-7.44634;0.0141051
1;-9.58485;-7.53414;0.0140637
1;-9.68341;-6.97055;0.0118941
1;-9.48304;-8.09582;0.0169074
1;-9.57137;-8.13853;0.0171708
1;-8.3808;-6.73821;0.0124579
1;-2.76328;-5.14064;0.00678497
1;-2.72497;-5.29329;0.00706877
1;-2.83945;-6.53201;0.0104717
1;-2.81043;-6.47468;0.0102875
1;-2.32699;-6.62011;0.0107011
1;-5.48733;-5.59441;0.00770225
1;-6.87906;-4.85067;0.0057515
1;-6.93722;-4.42198;0.00478283
1;-7.03748;-4.82562;0.00570466
1;-7.01588;-4.73574;0.00549412
1;-7.34907;-4.86438;0.00577792
1;-10.275;-6.28991;0.00989034
1;-10.4657;-6.30432;0.0100489
3;-7.90291;-9.40059;0.030166
1;-6.38559;-9.07626;0.0268064
1;-11.195;-7.08163;0.0191463
2;-13.3527;-7.50862;0.0152334
1;-15.7763;-8.11625;0.0191314
1;-16.057;-7.65117;0.0171779
1;-15.7885;-7.37985;0.0189533
1;-16.2119;-8.04234;0.0188674
1;-17.7894;-9.76381;0.0277632
3;-20.8753;-14.7556;0.0638947
1;-21.4515;-14.3251;0.057849
1;-18.8998;-13.7386;0.0595813
2;-21.19;-11.9689;0.061121
1;-20.9093;-10.9256;0.0607045
1;-23.5573;-11.9616;0.0666663
1;-22.6741;-11.1307;0.0553262
1;-26.5275;-11.4857;0.0660994
3;-19.7017;-8.37407;0.0333698
1;-19.2333;-9.04401;0.0444258
1;-21.9825;-8.48718;0.0492984
1;-21.4557;-8.29157;0.0469211
1;-21.1363;-8.16997;0.0446713
1;-15.296;-6.7933;0.0445988
1;-14.8876;-5.1493;0.037814
2;-13.1702;-4.96648;0.0238613
3;-10.8042;-6.52103;0.0139926
1;-10.7988;-7.89206;0.0187381
2;-11.7587;-7.46066;0.0235321
1;-9.73803;-5.586;0.0157061
1;-10.5331;-6.04486;0.0187838
2;-11.9328;-4.67651;0.0253559
1;-11.2662;-4.79763;0.0230143
1;-11.1547;-6.52966;0.0282024
2;-8.39303;-8.20548;0.0242618
2;-8.35007;-5.58709;0.014848
1;-7.97984;-6.20324;0.0134414
1;-7.22504;-6.3782;0.0175164
2;-10.2859;-8.72596;0.0269616
1;-11.1312;-7.49191;0.0249457
1;-15.6655;-9.1396;0.0293203
1;-16.2073;-10.1856;0.0331492
1;-14.7003;-10.454;0.0317903
1;-15.0047;-9.4363;0.0273927
2;-20.2259;-11.3275;0.0321138
1;-20.1662;-11.2378;0.0315897
1;-19.5449;-12.2006;0.0363413
1;-19.0402;-13.5794;0.045068
1;-19.0527;-13.7724;0.0463271
2;-14.1765;-15.1513;0.0589476
2;-6.4354;-12.0516;0.0364488
1;-6.47871;-11.873;0.0353138
2;-2.06037;-8.51054;0.0215969
1;-2.47191;-7.23497;0.0154635
1;-4.28228;-5.96382;0.00946266
1;-5.87853;-6.13944;0.0106808
1;-4.71266;-4.65927;0.00633257
2;-3.72494;-1.72112;0.000723329
1;-4.46216;-1.88471;0.00162558
1;-2.58462;-0.775339;0.00173236
3;-3.60441;-5.14089;0.0066642
1;-3.52735;-5.08087;0.00649348
1;-4.98381;-3.80001;0.00380226
3;-4.26123;-0.0842668;0.00220785
4;-6.63071;-4.07044;0.0157792
1;-4.28528;-4.5587;0.0126352
1;-4.15478;-4.7192;0.0130088
1;-4.85226;-6.04987;0.0138636
1;-3.44474;-7.69493;0.0172062
3;-1.67735;-5.38466;0.00717459
1;-0.770771;-5.20332;0.0067878
1;-0.803248;-5.17409;0.00669425
2;-3.01976;-3.85904;0.00426652
2;-5.64644;-2.94448;0.00552724
2;-5.18507;-0.641289;0.00260858
1;-2.36212;-1.2891;0.00102016
1;-3.24201;-2.05064;0.00142866
1;-4.2677;-1.42959;0.00199595
1;-6.72686;-1.04249;0.00102899
1;-5.52138;-0.384178;0.00113025
1;-9.55021;0.865513;0.000289409
1;-6.77082;-0.404826;0.000192247
1;-8.93967;-0.514052;0.00132081
1;-6.78144;-1.53553;0.000653895
1;-7.03755;-0.927282;0.000231602
1;-7.94496;-1.18857;0.000496966
1;-8.50374;-1.5085;0.000819382
1;-8.47641;-1.73104;0.00109858
1;-2.71567;-3.07545;0.00231175
1;-4.20373;-2.58821;0.00180146
1;-4.67035;-2.30643;0.00185994
1;-4.61743;-2.28359;0.0018525
1;-5.46783;-2.58153;0.00250809
2;-9.40952;-5.39403;0.00718431
1;-9.3952;-5.41551;0.00723433
2;-8.91993;-4.36912;0.00725056
1;-9.02945;-4.33065;0.00700561
1;-10.8074;-4.75721;0.00595849
1;-10.9671;-4.91549;0.00623788
2;-10.6221;-7.52515;0.0138379
1;-11.995;-8.11908;0.0161442
1;-18.3518;-6.92555;0.0125359
2;-18.9305;-5.08374;0.00717555
1;-18.8752;-5.20886;0.00764177
2;-15.4759;-3.23309;0.00447954
1;-17.4869;-3.32856;0.00833608
1;-13.3127;-1.77369;0.00418061
1;-13.4782;-1.76144;0.00271594
1;-8.92577;0.172305;0.00202643
2;-11.3587;3.25898;0.00635375
1;-10.5389;1.61914;0.00354236
3;-17.1427;6.75889;0.0184505
1;-17.4565;7.15997;0.0188852
1;-17.5854;7.22063;0.0208524
1;-16.7956;6.12565;0.0163387
1;-20.4153;5.31649;0.0102917
1;-17.4696;4.16079;0.00600706
1;-21.1971;5.80982;0.0109879
2;-21.9317;3.8933;0.00375662
2;-22.9397;3.77084;0.00734774
1;-24.0558;2.2603;0.00588372
1;-21.5383;1.93608;0.00235532
1;-20.063;3.72061;0.00489022
1;-20.4122;4.88709;0.00630694
4;-21.7093;10.0004;0.0251848
1;-22.7613;9.58755;0.0237926
1;-24.6723;10.9806;0.030014
1;-25.3397;11.0777;0.0321152
1;-26.541;10.4294;0.0281863
1;-27.5082;9.33087;0.0220799
3;-26.7554;4.03128;0.00407763
1;-26.2399;4.2817;0.00470696
1;-22.2461;3.26992;0.00261183
1;-23.3466;4.2335;0.00437576
2;-24.3867;6.58017;0.0109669
1;-23.0295;5.04865;0.00733035
1;-18.9938;5.553;0.00766824
1;-17.307;4.31485;0.00463709
1;-17.6681;4.83851;0.00578628
1;-16.5449;3.97962;0.0046653
1;-18.3156;5.27282;0.00734372
2;-18.5543;4.52137;0.0118511
2;-19.8029;1.23862;0.00871971
1;-18.5808;1.50075;0.00598564
3;-14.8893;-0.992205;0.000437512
1;-14.9516;-0.885501;0.000337726
1;-14.7113;-0.448162;0.000402329
2;-14.7147;-3.53948;0.0036057
1;-14.8533;-4.03466;0.00464933
1;-12.2828;-5.01776;0.00614962
1;-11.9438;-4.41623;0.00478969
6;-13.6212;3.99233;0.00428702
1;-13.8232;3.52005;0.00398823
1;-13.5817;3.205;0.0035277
1;-15.4313;4.05297;0.00425325
1;-14.4402;2.17023;0.00123761
1;-14.7479;2.21057;0.00122594
1;-12.3218;2.54805;0.00173036
1;-9.91217;1.61334;0.000705448
2;-12.021;-2.07091;0.00176564
2;-14.953;0.444368;0.000189748
1;-16.1557;1.72637;0.000763752
1;-17.6005;0.892746;0.000208186
1;-17.2257;1.3826;0.000474142
1;-19.0396;2.74233;0.00237707
1;-18.992;2.66165;0.00197998
1;-19.0103;2.68664;0.00201221
1;-19.8553;2.20559;0.00145514
1;-16.5968;3.69202;0.00365187
1;-19.0341;4.63944;0.00526083
1;-17.4497;4.79981;0.00579339
2;-18.338;4.18372;0.00491381
1;-19.9862;4.7762;0.00647107
1;-19.9474;4.84831;0.00661715
1;-20.7649;4.14525;0.00677572
1;-19.6005;4.34823;0.00622563
2;-22.7733;6.27085;0.0121844
4;-23.2928;5.31429;0.00823391
1;-24.8908;3.95236;0.0040019
1;-26.8463;3.09401;0.00330808
1;-27.637;2.99384;0.00425631
1;-30.5952;3.63119;0.00355944
5;-28.7745;-2.01632;0.00395535
1;-28.2289;-2.53969;0.00352688
1;-29.5068;-3.21551;0.00650275
1;-29.8573;-4.11003;0.00890463
1;-29.9605;-3.85552;0.00810513
2;-28.7327;-1.38973;0.00249977
4;-29.6143;1.0962;0.0193518
1;-24.9964;1.37302;0.0119365
1;-26.1995;0.885231;0.00889705
1;-25.049;1.79104;0.00811341
3;-26.5706;4.08953;0.00567581
1;-25.2215;3.96122;0.00476139
1;-24.7545;2.04839;0.00252173
2;-28.7937;-0.141037;0.00727803
2;-28.0506;2.39533;0.0120981
1;-28.4148;2.0931;0.0105799
1;-28.5957;3.70892;0.0149271
2;-27.456;1.05115;0.0056462
1;-25.4031;2.09363;0.00333282
2;-26.7376;1.82028;0.00584508
2;-23.169;0.167288;0.000501134
2;-23.9705;1.91887;0.00486101
1;-20.5621;3.14873;0.00407288
1;-19.242;3.08217;0.00516635
2;-13.6781;6.15207;0.0167605
1;-12.5196;6.53457;0.0207125
1;-12.4154;6.64574;0.020685
1;-12.917;5.30624;0.0127079
1;-11.2414;5.64015;0.0100908
3;-7.78035;1.67208;0.00623037
1;-8.49474;0.473821;0.00959247
1;-7.61809;1.88112;0.00667554
1;-7.10298;1.92227;0.00603671
1;-7.15475;1.95397;0.00620302
1;-7.11143;1.26349;0.00613957
1;-7.10994;1.26514;0.00613671
1;-7.26931;1.10736;0.00643133
1;-8.24706;-0.280817;0.00675043
1;-9.84613;-2.21579;0.00854146
1;-10.715;-2.72448;0.00766594
2;-11.6338;-3.77605;0.0210109
1;-11.4659;-4.58923;0.0228479
1;-13.5412;-6.00052;0.0223888
1;-13.1932;-5.71338;0.0205865
3;-10.7681;-5.16309;0.00841742
1;-6.60791;-4.62638;0.00959478
1;-6.96367;-5.14263;0.0105372
1;-7.11509;-3.38315;0.00767647
1;-10.4385;-4.37384;0.00659166
1;-10.4597;-4.37689;0.00660714
1;-10.7048;-3.85552;0.00510487
1;-10.704;-3.85134;0.00509456
2;-8.04284;-0.632999;0.00330065
1;-6.71048;-0.152359;0.000920352
1;-5.90097;-1.07576;0.000333438
1;-7.52855;0.0806667;6.87112e-05
2;-10.2576;-1.93787;0.00403087
1;-9.55791;-0.490158;0.00601885
1;-10.8074;-0.889134;0.0117787
1;-10.1489;-1.11014;0.00890557
2;-4.10054;1.82861;0.00452314
1;-4.13174;1.87352;0.00458576
1;-3.19825;0.373206;0.00667242
1;-3.16568;0.491247;0.00687091
2;-5.35686;-2.67105;0.00669035
1;-5.94937;-1.64594;0.00278357
2;-6.12628;-3.58487;0.00347881
1;-9.1191;-3.69105;0.00490238
2;-5.27546;-0.524146;0.000627405
1;-4.77269;-0.754393;0.00054075
2;-1.01378;-2.24287;0.00125775
1;-4.09908;-2.60697;0.00296749
1;-4.12563;-2.6884;0.00301221
4;0.73524;2.30201;0.0135178
1;0.815476;0.983787;0.0081101
1;1.02514;1.17994;0.00773941
1;-0.510579;1.98723;0.00847149
