Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.9;2;10000

0
0

C;E;M;m2
552;-984.356;269.425;0.705494
427;-988.249;-326.949;0.686372
443;-997.936;291.706;0.715033
2;-997.514;291.953;0.71443
25;-999.36;280.115;0.763208
572;-1000.96;-363.501;0.764639
1;-1000.97;-363.497;0.764647
1;-1000.91;-363.55;0.764436
534;-988.798;436.753;0.738549
536;-986.718;51.8896;0.73724
535;-988.964;446.28;0.741264
521;-995.993;-315.189;0.747052
411;-989.676;-456.379;0.702576
532;-981.644;346.329;0.697368
475;-978.206;-339.623;0.693324
1;-978.858;-339.992;0.692658
559;-982.915;451.382;0.700119
442;-982.705;243.786;0.691711
395;-983.239;-287.779;0.725626
544;-986.594;-118.997;0.730007
4;-983.85;-115.584;0.730507
548;-982.167;-291.36;0.732452
516;-991.959;-328.212;0.747297
573;-993.329;235.745;0.749508
570;-993.938;-440.095;0.749867
1;-993.809;-440.023;0.749749
543;-992.187;439.98;0.743018
1;-991.052;439.364;0.742018
521;-991.484;163.609;0.743612
16;-991.579;175.863;0.720434
320;-1000.38;469.733;0.745247
1;-1000.35;469.709;0.745259
554;-1000.33;-213.211;0.744719
571;-1003.98;147.617;0.75036
1;-1003.79;147.977;0.749934
508;-1000.83;446.261;0.744825
14;-1001.4;446.297;0.722175
543;-1004.66;-113.386;0.735477
523;-1002.8;-428.805;0.728813
570;-1001.97;459.48;0.728184
380;-1003.95;383.476;0.751828
1;-1003.52;383.426;0.751435
572;-1002.56;-334.613;0.749542
1;-1002.86;-334.84;0.749325
559;-997.666;54.9432;0.744953
111;-997.131;189.013;0.748136
541;-991.525;-493.915;0.735493
406;-997.784;-188.117;0.718542
1;-997.473;-188.482;0.718576
1;-997.55;-188.38;0.71865
562;-993.223;279.506;0.710605
503;-995.791;340.007;0.714094
8;-995.026;334.861;0.714949
564;-998.095;-184.775;0.719949
567;-997.33;275.256;0.717639
1;-997.211;275.253;0.717378
542;-989.487;-485.021;0.714318
562;-994.896;431.694;0.721941
557;-997.528;-250.187;0.724226
412;-1004.27;302.629;0.758867
409;-997.096;-243.653;0.736421
398;-989.583;-483.512;0.712185
3;-990.164;-483.541;0.711817
158;-979.073;-421.275;0.688999
350;-986.825;-427.31;0.718567
1;-986.804;-427.664;0.719346
1;-986.891;-427.662;0.71938
357;-985.057;-435.908;0.73245
86;-988.252;-477.377;0.746696
453;-984.492;67.9658;0.690828
457;-977.012;-477.967;0.703431
32;-974.177;-464.515;0.681884
561;-975.873;473.736;0.68369
558;-978.682;-387.865;0.689662
547;-976;468.498;0.688377
516;-978.2;-241.236;0.690027
1;-977.956;-241.741;0.690614
533;-976.311;475.309;0.681987
179;-983.245;454.413;0.746197
410;-978.614;391.215;0.753824
281;-976.407;486.845;0.716451
493;-973.695;-69.2831;0.707281
479;-983.108;-484.649;0.724236
2;-982.845;-484.528;0.724166
566;-987.181;362.444;0.733775
551;-978.459;-485.837;0.721047
539;-988.683;280.524;0.737791
152;-990.267;412.959;0.7543
419;-983.124;408.269;0.737905
1;-982.6;408.211;0.737186
555;-981.498;-86.3959;0.736936
440;-980.398;456.357;0.7306
570;-983.618;-488.298;0.734785
554;-979.701;343.461;0.727947
538;-981.13;169.462;0.729957
1;-981.293;169.611;0.730171
541;-978.932;323.32;0.726919
1;-979.124;323.522;0.727081
1;-978.801;323.425;0.726848
1;-977.596;322.607;0.724543
1;-976.988;321.808;0.724679
229;-977.802;470.52;0.718653
573;-980.797;-456.521;0.721901
547;-976.2;417.17;0.713569
566;-975.985;-480.421;0.710931
28;-974.435;-477.535;0.717913
420;-978.204;-59.3069;0.725819
529;-984.427;480.786;0.740229
1;-984.386;480.757;0.740232
522;-985.96;-264.458;0.739953
26;-992.983;-293.144;0.757445
3;-995.162;-291.348;0.759495
1;-995.218;-291.659;0.759512
571;-997.242;428.855;0.764083
570;-998.774;-504.653;0.768774
545;-988.589;250.239;0.748491
2;-990.346;251.632;0.751399
278;-993.939;462.502;0.730099
538;-1000.79;-71.3003;0.749185
496;-992.734;-475.835;0.729959
539;-995.096;287.898;0.732871
566;-995.599;-384.499;0.734172
563;-1003.83;493.985;0.748081
550;-1002.47;-279.116;0.730186
426;-997.528;319.376;0.726771
569;-995.789;-257.765;0.72481
531;-1000.45;-231.222;0.732597
1;-1000.41;-231.17;0.732834
564;-997.959;451.164;0.72718
518;-1002.39;-331.708;0.743954
559;-999.33;491.169;0.734537
2;-1000.68;491.289;0.735316
482;-996.692;-32.3778;0.721527
349;-991.13;384.869;0.637274
538;-988.209;-458.718;0.634539
546;-986.364;411.946;0.631868
506;-983.455;21.802;0.643507
328;-991.072;-388.676;0.733305
530;-991.974;-138.459;0.73051
218;-988.846;131.713;0.722748
1;-989.195;131.332;0.722462
566;-987.732;121.625;0.721547
567;-992.65;-324.166;0.727846
12;-990.311;-332.422;0.72816
465;-986.523;-357.912;0.678084
554;-981.428;298.981;0.666947
400;-976.819;-261.522;0.690505
554;-977.373;-48.4507;0.690647
429;-989.578;-480.46;0.716296
336;-989.772;-183.541;0.659999
112;-985.123;-312.436;0.66411
488;-990.321;-310.729;0.703645
1;-990.507;-310.892;0.703428
359;-980.646;-475.093;0.700574
452;-988.39;52.1613;0.735496
1;-988.491;51.5163;0.735459
568;-988.401;-291.896;0.735137
353;-1003.31;-495.552;0.741648
1;-1003.42;-495.48;0.741501
356;-1001.63;-247.167;0.736583
524;-1002.83;483.691;0.736983
1;-1003.09;483.721;0.737147
409;-1004.53;257.522;0.732823
1;-1004.64;257.597;0.73253
573;-1003.08;-266.991;0.730939
489;-999.444;-386.897;0.711807
399;-1003.84;-441.839;0.756396
566;-1001.33;138.425;0.750228
469;-987.643;472.672;0.713505
540;-978.686;-301.671;0.696794
1;-978.06;-300.945;0.695845
1;-978.103;-301.044;0.696082
2;-979.554;-299.69;0.695795
544;-982.904;-38.252;0.70149
528;-983.894;462.125;0.704577
493;-985.954;100.697;0.717314
1;-985.768;100.448;0.71687
564;-986.338;249.716;0.717154
505;-987.353;-476.738;0.716944
480;-984.743;-102.31;0.699791
544;-983.028;-268.793;0.694984
485;-976.56;-370.105;0.693272
92;-977.44;-278.712;0.656949
531;-980.655;-116.064;0.661573
451;-982.458;-446.444;0.643175
530;-987.715;375.361;0.65465
352;-991.705;-72.0993;0.702224
540;-986.736;449.431;0.694541
461;-980.217;-231.124;0.627306
466;-982.965;-353.994;0.604508
1;-983.659;-353.872;0.604904
11;-982.808;-359.361;0.599686
527;-982.209;392.489;0.579086
1;-981.881;393.168;0.579693
2;-982.073;393.892;0.580682
536;-983.744;-438.604;0.586697
1;-983.74;-438.637;0.586785
1;-983.762;-438.641;0.586801
502;-1000.34;202.676;0.682252
559;-991.056;-398.858;0.669007
231;-987.219;-170.303;0.702982
565;-987.667;226.65;0.703775
4;-985.852;222.066;0.698024
542;-989.546;224.625;0.70065
559;-990.308;-393.656;0.7003
136;-983.822;-285.129;0.742534
1;-983.691;-285.227;0.742255
8;-982.547;-293.961;0.74438
1;-982.292;-294.161;0.74412
571;-981.982;104.247;0.744165
564;-983.486;182.524;0.745667
430;-977.201;482.952;0.70666
1;-977.253;483.005;0.7068
1;-976.612;482.75;0.706004
1;-976.791;482.91;0.706439
442;-984.12;143.947;0.748667
497;-987.588;469.314;0.737814
1;-987.592;469.316;0.737844
451;-983.289;-81.5082;0.727227
20;-982.42;-58.9557;0.710317
477;-987.264;-494.033;0.737211
569;-985.124;487.234;0.732067
6;-984.126;485.958;0.7257
551;-978.317;-338.987;0.71666
5;-977.543;-341.83;0.714568
2;-976.974;-342.703;0.714828
66;-976.188;-389.788;0.708449
1;-975.603;-389.564;0.707793
1;-976.619;-389.746;0.707043
316;-985.554;-43.0973;0.730773
271;-980.087;289.817;0.716449
557;-988.23;65.2153;0.728122
567;-987.878;169.293;0.727408
565;-989.182;144.142;0.729366
8;-990.472;150.52;0.730663
1;-991.193;149.611;0.731163
5;-991.993;144.947;0.729877
8;-993.372;154.844;0.741758
573;-992.765;19.8268;0.74129
564;-991.856;331.542;0.739766
575;-993.568;-350.899;0.741739
3;-992.516;-351.378;0.738473
531;-980.784;-138.51;0.714415
568;-984.533;340.786;0.71738
549;-981.312;-480.684;0.711512
567;-980.42;473.21;0.709746
313;-978.422;245.362;0.748452
21;-979.173;262.654;0.748955
219;-988.898;435.809;0.72259
490;-999.403;210.784;0.718937
567;-994.91;-258.158;0.713703
564;-998.166;325.273;0.718092
566;-998.537;-349.985;0.717861
370;-997.194;-462.239;0.71107
22;-998.456;-459.66;0.726731
563;-1000.14;486.892;0.731413
99;-1004.78;443.709;0.706499
556;-1001.7;-257.352;0.701737
516;-1001.9;468.09;0.691221
471;-998.117;71.6464;0.702378
531;-998.4;370.598;0.701607
3;-997.702;368.569;0.699961
560;-998.811;-427.238;0.702773
542;-993.769;125.973;0.700282
477;-988.843;-469.802;0.671944
1;-988.539;-469.747;0.671695
520;-995.347;170.626;0.685566
440;-990.667;-402.295;0.69716
114;-978.914;-460.241;0.697491
564;-979.447;404.899;0.697603
560;-977.669;-472.359;0.693189
470;-993.519;-73.4758;0.731045
556;-987.632;-293.458;0.720485
565;-981.47;422.479;0.715791
350;-988.963;450.959;0.745134
424;-982.118;335.134;0.710253
561;-988.699;-448.94;0.718452
1;-988.248;-448.683;0.718319
569;-988.939;488.184;0.718328
431;-996.432;133.444;0.732156
424;-986.954;491.921;0.729593
1;-987.221;491.78;0.729194
570;-984.586;-454.047;0.726357
570;-982.212;448.61;0.722309
560;-982.787;-238.61;0.7279
392;-991.219;-479.675;0.703584
1;-991.455;-480.011;0.704418
1;-992.12;-480.132;0.704813
1;-992.237;-479.934;0.704181
118;-995.741;-470.583;0.688131
1;-995.975;-470.613;0.688307
194;-988.24;-375.309;0.720564
568;-989.5;466.33;0.721809
520;-989.356;-40.7004;0.717135
553;-994.956;-313.015;0.729248
546;-994.021;491.493;0.728099
6;-992.478;491.59;0.728484
335;-989.038;299.722;0.73202
568;-987.991;-220.596;0.729479
5;-986.304;-217.343;0.735475
504;-986.627;466.436;0.733436
408;-995.334;26.3396;0.754687
3;-993.36;28.1203;0.75214
446;-988.321;-470.642;0.749571
316;-988.738;-134.816;0.639664
547;-987.113;-83.5995;0.631383
160;-990.55;136.769;0.728153
570;-989.113;-107.975;0.726757
565;-987.421;182.654;0.723623
566;-987.387;-209.732;0.723031
1;-987.557;-209.417;0.723592
555;-986.226;-164.057;0.71852
321;-987.88;-454.057;0.691399
562;-988.905;436.529;0.694463
2;-991.038;436.835;0.699188
553;-992.425;-271.736;0.702085
16;-994.288;-263.109;0.721665
293;-990.084;-466.655;0.678043
428;-990;10.2253;0.681975
486;-994.078;486.76;0.725869
2;-993.334;486.17;0.723731
547;-986.805;-369.567;0.7074
20;-986.791;-354.915;0.70986
6;-986.797;-349.605;0.704148
567;-982.372;193.262;0.69942
427;-973.877;-391.165;0.604271
306;-975.128;-74.7904;0.702908
1;-975.174;-75.5841;0.703731
512;-971.877;478.072;0.702338
1;-971.909;478.293;0.702879
64;-969.18;460.284;0.698541
541;-978.403;-388.435;0.717223
572;-979.481;387.379;0.719029
571;-978.157;-267.388;0.71802
423;-980.73;-466.204;0.725517
4;-980.369;-465.728;0.721323
230;-986.41;-298.409;0.679373
434;-989.968;-439.49;0.732286
569;-988.263;456.174;0.730847
1;-987.777;456.471;0.730791
225;-969.59;442.754;0.623647
310;-972.615;345.899;0.669762
449;-966.242;-308.808;0.659066
180;-960.244;-71.9342;0.585809
174;-963.84;162.568;0.694665
494;-961.063;-473.07;0.6994
560;-959.152;473.364;0.697088
456;-963.403;-88.688;0.632235
449;-967.143;471.792;0.707923
558;-971.658;-410.164;0.712496
553;-970.572;455.581;0.711931
286;-984.575;223.305;0.74691
568;-988.135;-87.8531;0.749738
565;-990.692;-143.636;0.75241
534;-992.563;-369.691;0.748952
390;-988.814;124.958;0.71525
4;-989.467;121.753;0.717787
1;-989.313;121.272;0.717746
569;-985.624;-164.823;0.713273
553;-988.835;-227.367;0.71417
467;-999.666;403.981;0.747785
1;-999.76;403.934;0.748144
273;-991.493;79.003;0.675452
552;-986.264;-319.359;0.671596
405;-996.92;-447.595;0.735656
561;-998.053;138.703;0.73515
1;-997.887;138.52;0.735183
287;-994.68;419.25;0.693715
8;-993.789;423.64;0.697099
289;-993.294;455.921;0.698371
273;-991.472;246.474;0.730191
1;-991.827;246.692;0.730572
554;-990.528;-489.745;0.728056
485;-992.819;-32.8309;0.714386
566;-992.845;-86.1996;0.714007
1;-992.929;-86.184;0.714165
567;-995.48;48.6679;0.716557
1;-995.394;49.168;0.716375
16;-1000.31;31.7966;0.720435
391;-993.615;453.406;0.670939
534;-989.936;-124.796;0.67387
6;-991.871;-121.617;0.686952
236;-988.867;205.713;0.697713
3;-990.203;203.77;0.696827
2;-990.204;202.888;0.696654
1;-990.288;201.825;0.696154
1;-990.359;201.779;0.69622
477;-992.585;391.741;0.70192
307;-994.3;494.54;0.768663
54;-992.994;475.748;0.765087
324;-982.866;173.944;0.691826
125;-981.947;16.5622;0.718676
552;-981.911;372.194;0.72136
534;-983.36;160.912;0.721561
479;-980.822;462.902;0.715528
547;-976.123;-146.211;0.713947
6;-975.43;-153.007;0.719376
566;-972.572;224.676;0.715029
556;-977.314;85.8499;0.717988
489;-973.534;480.101;0.727174
559;-970.933;-298.016;0.719213
562;-973.791;48.4578;0.722614
1;-974.167;48.7093;0.722721
495;-966.237;472.67;0.707973
1;-966.243;472.668;0.707982
564;-963.735;-484.44;0.70788
105;-969.378;-479.859;0.745281
567;-968.819;490.646;0.745613
569;-972.574;-474.128;0.749161
319;-962.908;-400.886;0.678199
555;-963.271;257.631;0.683823
2;-961.131;256.382;0.679371
549;-965.761;132.336;0.684268
441;-967.596;461.246;0.664847
543;-971.718;-414.697;0.665811
544;-965.116;164.081;0.660291
1;-964.316;164.229;0.659535
1;-964.236;164.243;0.659384
545;-973.77;-418.025;0.665948
1;-973.779;-418.028;0.665947
531;-972.496;78.8758;0.665129
511;-975.181;-456.751;0.669231
223;-984.828;-448.596;0.714295
219;-986.569;-279.998;0.732383
558;-988.166;-75.7824;0.735035
292;-988.05;-392.556;0.70786
566;-992.738;461.088;0.716582
549;-990.604;-401.752;0.715037
1;-990.45;-401.585;0.714731
489;-992.885;-228.127;0.725319
525;-992.172;-341.804;0.726573
556;-992.943;55.794;0.722823
329;-991.5;419.252;0.710357
425;-989.94;332.011;0.705391
568;-989.659;-174.738;0.70923
481;-982.739;-403.117;0.659095
539;-973.753;246.02;0.651579
2;-972.326;246.052;0.649293
418;-973.801;-356.478;0.6826
552;-971.043;119.182;0.670157
556;-974.226;75.9083;0.677122
35;-973.833;119.254;0.714086
49;-972.936;61.6107;0.692583
360;-975.002;446.437;0.706298
509;-989.467;108.914;0.724968
1;-988.39;109.878;0.723342
95;-986.889;2.65619;0.735679
438;-994.162;-474.297;0.752037
530;-989.229;6.90925;0.749345
560;-992.977;-343.984;0.74904
571;-993.873;435.617;0.75058
1;-993.757;435.845;0.750265
418;-994.078;-64.4595;0.751102
440;-995.676;-487.324;0.747454
1;-995.535;-487.246;0.747284
570;-993.404;451.426;0.744457
117;-999.355;475.727;0.697574
494;-1001.11;-165.017;0.703522
1;-999.394;-164.066;0.70123
474;-998.278;-411.942;0.660338
290;-994.824;-103.748;0.670855
1;-994.433;-103.903;0.670532
104;-995.15;-240.496;0.70122
1;-995.308;-240.278;0.701954
544;-993.975;-82.3807;0.701642
556;-995.039;376.148;0.707193
67;-992.998;320.165;0.706131
563;-988.578;-449.386;0.699558
265;-998.456;-453.538;0.709139
562;-996.54;477.831;0.709552
441;-1004.81;1.04798;0.703463
428;-998.602;471.393;0.692615
1;-998.671;471.686;0.693345
44;-993.403;462.626;0.704533
129;-986.477;379.119;0.692753
471;-995.369;-299.797;0.735874
556;-988.148;-50.9543;0.723645
1;-987.82;-51.4842;0.722656
288;-987.351;309.65;0.745822
1;-987.543;309.655;0.746187
439;-986.029;-275.88;0.704382
362;-978.12;210.747;0.702587
275;-986.46;443.994;0.674384
343;-993.319;378.327;0.698607
524;-994.084;-444.264;0.697579
559;-1000.27;484.522;0.707645
561;-1000.37;-433.435;0.703203
558;-998.898;480.929;0.702965
265;-996.223;359.605;0.652031
561;-992.358;-372.031;0.648167
150;-995.951;-471.42;0.712098
558;-994.371;292.998;0.710659
226;-986.533;461.748;0.726806
570;-992.546;-389.276;0.733915
541;-990.783;453.938;0.724066
541;-987.806;-96.1443;0.716265
347;-993.361;-445.448;0.704309
538;-989.481;149.712;0.686614
559;-989.985;-232.259;0.695869
409;-991.955;-466.2;0.686562
498;-990.307;196.247;0.704279
570;-988.653;-271.929;0.701996
414;-992.139;308.318;0.713048
529;-993.56;188.736;0.699851
563;-988.366;-274.652;0.685457
12;-989.728;-267.176;0.702834
2;-989.995;-267.652;0.703376
530;-985.993;-218.05;0.707882
2;-985.911;-218.368;0.707849
276;-986.429;-448.636;0.68331
565;-983.325;473.53;0.67957
565;-985.4;-457.569;0.682236
354;-982.417;-75.991;0.623255
552;-990.093;282.607;0.635164
1;-990.152;282.724;0.634799
408;-1003.38;434.321;0.679994
10;-1005.9;432.643;0.687479
506;-1002.79;-381.691;0.705747
221;-999.288;-483.244;0.7052
1;-1000.54;-483.497;0.706004
541;-998.842;354.632;0.692668
2;-999.903;351.895;0.686872
1;-999.116;351.561;0.687074
547;-998.482;-451.587;0.695641
444;-1001.67;-212.945;0.736606
194;-998.311;20.6896;0.738811
31;-997.569;-8.7853;0.713713
556;-995.597;262.252;0.709674
566;-994.017;-404.519;0.708261
567;-995.903;336.553;0.707207
561;-998.43;-486.915;0.714802
444;-986.426;-87.4299;0.688024
505;-988.905;467.104;0.682447
522;-998.206;-249.454;0.697111
569;-999.97;421.185;0.699874
1;-999.596;421.507;0.699742
569;-995.481;-280.599;0.694197
566;-995.175;254.811;0.696448
529;-992.223;246.518;0.68515
94;-982.881;348.165;0.722451
565;-983.764;-80.8522;0.723095
378;-994.322;376.257;0.731337
416;-1002.82;460.679;0.774042
522;-1005.84;-285.375;0.777434
32;-1001.46;-310.789;0.76289
101;-997.615;-197.058;0.716871
568;-998.256;254.851;0.718903
279;-1005.13;-110.847;0.701208
454;-1007.51;-479.388;0.724075
557;-1006.88;264.241;0.725834
493;-998.634;-446.116;0.691106
523;-987.16;-8.35381;0.679932
560;-983.248;131.82;0.673704
509;-986.418;356.936;0.689579
559;-985.95;-465.689;0.686908
401;-988.665;-244.548;0.675252
537;-995.494;463.389;0.679254
361;-989.579;129.803;0.693616
26;-991.165;108.741;0.715992
567;-993.075;-122.073;0.718602
550;-988.52;-213.086;0.712063
1;-989.099;-214.086;0.71229
8;-989.243;-208.196;0.721343
332;-973.026;236.724;0.665097
561;-974.502;-317.422;0.667058
70;-979.051;-362.576;0.624558
186;-980.457;-483.413;0.719184
560;-980.707;463.329;0.721897
1;-980.88;463.319;0.722089
1;-981.193;463.593;0.722744
1;-981.208;463.372;0.722496
568;-984.76;-456.433;0.726892
416;-983.493;7.23917;0.730049
1;-983.479;7.25374;0.730039
183;-980.716;232.464;0.671788
2;-979.743;232.047;0.675996
548;-976.441;-463.092;0.671051
441;-971.287;-74.668;0.593037
408;-977.685;435.789;0.611844
439;-981.023;128.734;0.691278
1;-980.75;128.548;0.691162
510;-983.095;-461.419;0.661855
525;-972.778;266.577;0.66232
256;-980.814;461.212;0.662713
554;-980.127;-423.841;0.659438
3;-978.918;-424.555;0.658855
242;-971.359;-200.408;0.688036
559;-976.31;280.469;0.694462
1;-974.918;279.63;0.694617
543;-975.562;22.9312;0.693149
431;-978.886;-459.182;0.691924
188;-979.013;-488.042;0.741832
558;-983.964;433.253;0.746845
18;-984.551;444.632;0.754954
568;-986.779;-500.018;0.757872
3;-985.801;-498.786;0.754893
539;-978.268;193.815;0.74053
572;-975.198;-150.571;0.736991
571;-977.273;120.25;0.739619
547;-976.656;357.209;0.738356
53;-979.875;397.039;0.747864
560;-987.385;-500.763;0.756238
1;-987.445;-500.891;0.756619
1;-987.548;-500.918;0.756692
1;-987.843;-501.033;0.75705
1;-988.634;-501.046;0.757036
92;-983.831;-457.084;0.670248
514;-980.068;356.821;0.653967
2;-978.627;357.417;0.654527
546;-975.303;-46.3187;0.651624
373;-986.532;-463.674;0.73333
565;-982.517;420.95;0.726561
567;-985.705;-394.31;0.732239
21;-987.123;-380.078;0.735641
225;-986.883;-483.902;0.717584
1;-986.695;-484.137;0.718113
121;-987.854;-465.175;0.669222
435;-992.33;18.0609;0.677797
543;-994.628;-374.107;0.680236
528;-991.871;-58.8071;0.676705
398;-981.549;-461.83;0.655163
1;-981.409;-461.72;0.654932
526;-979.346;264.956;0.645929
549;-986.235;17.6324;0.653396
1;-985.897;17.9674;0.65309
565;-987.465;136.93;0.655027
513;-983.604;-420.343;0.629928
514;-991.59;125.633;0.660422
1;-991.716;124.965;0.658948
1;-991.905;124.905;0.658995
561;-987.13;-28.9267;0.654518
435;-993.551;464.491;0.664368
1;-997.556;465.885;0.668521
337;-988.83;189.225;0.698822
529;-984.685;-457.636;0.6852
530;-987.61;183.677;0.705343
1;-988.131;183.501;0.706039
1;-988.948;182.681;0.706907
3;-991.542;179.631;0.709904
379;-990.292;-320.604;0.74963
418;-981.824;269.158;0.673975
1;-981.658;269.446;0.673647
564;-979.593;-171.016;0.67166
356;-972.349;323.707;0.604578
1;-972.324;323.788;0.603789
534;-968.609;-446.943;0.604492
1;-967.721;-446.893;0.604302
476;-976.299;207.078;0.632493
551;-981.47;-10.4633;0.638848
127;-992.358;135.588;0.774957
64;-1001.17;202.295;0.747471
571;-1000.28;-278.276;0.746125
10;-999.116;-284.803;0.73534
2;-999.593;-285.038;0.733137
21;-1002.4;-298.533;0.721283
501;-996.668;-257.437;0.661754
66;-999.578;-203.043;0.764847
430;-997.437;363.682;0.733257
451;-995.774;-271.106;0.740323
543;-995.362;494.002;0.737178
1;-994.825;493.966;0.737014
570;-998.964;-466.951;0.742787
568;-996.903;272.296;0.740815
572;-992.78;-199.785;0.734282
404;-992.699;330.03;0.768338
554;-988.833;105.646;0.749433
563;-990.988;130.842;0.757499
573;-994.058;-34.9728;0.761499
3;-995.259;-37.1505;0.765971
575;-992.083;-79.2888;0.763021
355;-988.704;-444.515;0.701855
485;-984.215;272.677;0.692683
190;-986.377;56.4102;0.696005
13;-986.504;68.7684;0.69735
2;-986.8;66.9386;0.701824
2;-987.469;68.5944;0.699236
1;-987.852;70.1928;0.700347
1;-985.655;69.2313;0.699077
550;-988.174;227.364;0.699697
1;-988.194;227.268;0.699617
559;-987.625;-452.017;0.696239
38;-982.386;-468.465;0.705054
197;-974.177;-319.142;0.640433
211;-985.222;-91.9698;0.753768
489;-983.62;485.09;0.74298
16;-984.535;481.902;0.746005
569;-982.837;-432.142;0.744556
545;-991.748;429.409;0.761171
575;-990.741;-391.187;0.760097
571;-991.301;486.731;0.760574
241;-991.316;296.529;0.68492
471;-984.93;344.449;0.677716
458;-981.145;-353.168;0.630591
362;-984.271;-396.448;0.627123
411;-992.388;180.24;0.67992
366;-998.676;-322.664;0.712535
435;-996.495;-421.553;0.722039
564;-996.083;480.865;0.721784
1;-995.442;480.476;0.720962
1;-996.044;480.676;0.721456
399;-986.204;252.671;0.707521
468;-982.394;-409.028;0.698274
11;-983.349;-417.311;0.7044
7;-985.104;-420.947;0.705519
529;-984.128;412.031;0.708014
493;-989.359;-318.06;0.708089
534;-988.748;476.417;0.707923
464;-988.416;-52.5499;0.728582
144;-993.862;-215.449;0.633714
1;-994.265;-215.913;0.633394
1;-992.359;-214.335;0.63308
473;-982.116;432.862;0.566192
317;-981.988;216.7;0.675812
453;-992.469;-393.192;0.7016
390;-981.51;91.2256;0.685311
570;-984.468;-187.173;0.688318
176;-993.899;-376.815;0.723281
1;-994.234;-377.166;0.723758
555;-991.028;486.683;0.715036
346;-982.251;253.54;0.699519
562;-981.382;3.80768;0.699228
540;-987.589;-384.138;0.710881
404;-1004.86;135.57;0.744067
567;-1002.3;-20.8365;0.742202
567;-1000.6;-76.5104;0.740332
534;-994.82;-421.555;0.730793
10;-998.604;-426.355;0.728812
552;-996.932;475.868;0.73075
1;-997.198;476.235;0.731597
2;-997.906;475.046;0.728961
560;-1002.57;-470.044;0.734476
1;-1002.39;-469.731;0.733697
1;-1002.42;-469.763;0.733737
1;-1001.74;-469.533;0.733225
571;-1003.15;466.413;0.734432
529;-1005.03;-53.7683;0.726831
447;-996.869;-473.966;0.677535
372;-986.884;-220.39;0.681069
498;-985.803;-380.367;0.686988
502;-985.507;421.364;0.687628
560;-985.538;-361.7;0.686399
562;-988.905;441.331;0.692013
296;-988.216;424.35;0.677076
1;-986.586;423.584;0.67592
2;-986.779;423.22;0.676689
404;-980.491;-114.335;0.656617
60;-982.922;-51.3897;0.676071
425;-985.074;-480.133;0.703845
449;-978.812;-9.64339;0.685406
564;-982.974;-35.8564;0.687275
457;-991.874;485.493;0.722991
526;-988.297;-239.895;0.718234
485;-986.485;-411.222;0.724699
538;-983.075;-18.1025;0.714329
476;-987.661;-482.874;0.70818
171;-993.063;-441.019;0.675443
564;-989.112;429.282;0.670797
471;-981.5;-266.217;0.663625
530;-988.924;470.999;0.675028
560;-985.929;-399.756;0.670265
443;-984.072;-274.379;0.672137
1;-984.228;-274.394;0.672365
452;-985.144;391.469;0.664189
83;-989.123;345.895;0.719114
83;-982.324;259.588;0.669773
560;-985.922;-368.581;0.674236
64;-989.123;-405.98;0.655784
557;-990.688;410.539;0.660183
23;-985.131;398.835;0.664181
503;-985.736;85.4021;0.70657
1;-985.845;85.4746;0.706635
24;-987.826;112.464;0.716681
16;-989.23;130.529;0.715271
549;-987.053;213.619;0.701854
556;-990.782;38.6239;0.710433
3;-992.544;35.8221;0.711029
574;-993.489;-68.546;0.71206
196;-991.792;-298.227;0.634302
351;-987.645;211.033;0.650583
1;-986.539;210.826;0.64904
317;-980.844;483.29;0.717243
543;-975.864;-325.993;0.708281
491;-980.016;-333.196;0.70911
482;-968.982;-311.004;0.690833
559;-970.082;137.513;0.692104
7;-971.918;131.755;0.691328
539;-978.97;326.152;0.703152
328;-988.102;-102.609;0.70503
1;-988.677;-101.92;0.706222
565;-982.168;29.5583;0.698325
1;-982.28;29.6609;0.698475
549;-983.37;205.069;0.684251
65;-982.185;130.379;0.718511
369;-986.383;463.031;0.688575
497;-992.384;68.3837;0.726332
1;-992.454;68.3313;0.726405
1;-992.335;67.8128;0.726831
561;-990.095;314.314;0.723347
1;-991.324;313.787;0.724425
572;-991.351;-198.787;0.724753
540;-989.864;-207.449;0.724332
49;-992.948;-255.686;0.703263
557;-998.372;475.272;0.710332
573;-1000.14;-472.67;0.712199
498;-995.725;60.7771;0.683899
551;-995.449;-225.524;0.681526
307;-979.637;-483.716;0.743043
4;-979.543;-481.971;0.740254
569;-980.879;265.581;0.741401
1;-980.724;265.759;0.741398
97;-978.103;158.394;0.739786
81;-970.413;228.896;0.661192
1;-970.357;228.769;0.660989
1;-970.374;229.354;0.661576
2;-969.896;228.191;0.659942
418;-982.6;436.635;0.661857
515;-979.911;-331.15;0.655362
562;-981.147;324.712;0.656228
19;-977.518;311.042;0.654448
521;-976.232;118.854;0.645007
559;-976.876;-237.012;0.648654
554;-969.33;257.456;0.633264
546;-970.327;-335.471;0.638921
549;-978.419;138.9;0.648161
414;-990.265;485.327;0.717403
516;-980.479;-108.851;0.692885
159;-979.07;-293.707;0.702015
1;-980.307;-293.825;0.703953
32;-981.184;-273.25;0.74355
1;-980.856;-273.007;0.74323
323;-992.097;117.203;0.765581
376;-989.374;-336.121;0.758347
565;-989.337;473.683;0.757182
7;-987.632;471.777;0.757537
14;-989.975;478.37;0.765662
