Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.9;2;10000

0
0

C;E;M;m2
46;-83.424;43.6421;0.520315
3;-83.3872;44.4934;0.51123
52;-82.3693;-28.7198;0.412469
39;-79.403;-17.2021;0.38088
1;-79.5913;-17.2753;0.381795
48;-85.3227;13.9852;0.377319
50;-94.1123;-39.0262;0.55588
11;-95.7392;-49.1497;0.658131
1;-94.6584;-48.6932;0.649004
31;-88.2497;-34.0787;0.494891
3;-85.7124;-37.8712;0.525195
59;-86.1325;42.7569;0.527983
44;-79.6645;-27.8968;0.441685
49;-82.2412;-15.7682;0.477954
42;-81.305;37.3194;0.349832
35;-75.8676;1.59607;0.430404
5;-77.7272;9.37943;0.442478
1;-75.4836;9.44524;0.42255
1;-75.6329;9.5891;0.427703
39;-80.8489;-44.9701;0.550878
1;-80.8487;-44.942;0.5505
1;-79.8057;-45.5358;0.555687
53;-74.9404;26.9009;0.450813
43;-68.2173;-37.2923;0.34736
2;-68.3515;-37.2626;0.344124
1;-68.4902;-37.4556;0.346152
1;-67.9898;-37.1748;0.340025
1;-67.8022;-37.1004;0.338398
4;-69.9593;-40.8625;0.410621
45;-73.3864;19.8471;0.540016
57;-76.2377;-20.3498;0.506507
23;-71.3705;16.5579;0.31224
1;-71.0693;16.5615;0.308005
34;-83.8591;-36.6619;0.419154
3;-86.5338;-38.7799;0.428548
3;-84.8792;-38.3358;0.394374
43;-77.9086;13.39;0.267227
6;-71.2593;12.1905;0.152521
4;-71.1346;15.5784;0.158821
17;-78.6904;41.0814;0.443009
8;-74.8162;37.1257;0.469386
53;-73.1867;-42.4689;0.450863
48;-77.2375;30.0054;0.459441
2;-76.9466;30.605;0.449371
13;-74.9604;8.80498;0.336512
37;-65.0518;-4.0444;0.116657
38;-80.5386;-25.1694;0.519832
17;-77.2471;0.472082;0.513344
58;-83.597;-38.2007;0.554442
57;-87.449;49.0516;0.589709
4;-86.573;46.7064;0.546956
49;-78.6638;-26.5291;0.460577
52;-71.5466;36.0616;0.39088
2;-71.5158;34.1219;0.367536
33;-76.1529;-17.2907;0.405619
50;-76.9619;41.0122;0.427043
17;-86.3811;44.7429;0.547275
39;-84.0665;0.781189;0.44237
1;-84.3452;1.87961;0.443928
52;-87.2226;11.6659;0.451378
42;-75.2067;27.7021;0.281309
3;-76.2412;25.6022;0.262419
41;-73.3809;-28.643;0.266327
7;-83.6143;-30.7261;0.397829
29;-72.9013;-31.4937;0.347073
31;-82.709;12.4174;0.523015
37;-78.7865;45.9547;0.516129
60;-86.8732;-41.9262;0.577897
58;-78.0909;45.0577;0.496206
26;-70.6969;27.2862;0.436036
53;-85.4214;-29.1395;0.537822
4;-89.556;-33.8932;0.595077
1;-89.4162;-33.9429;0.594836
57;-81.27;30.068;0.489443
49;-86.2559;20.7828;0.578172
1;-86.3743;20.5322;0.579193
56;-70.2805;-25.1044;0.447887
45;-60.707;37.7021;0.40917
1;-60.6482;37.5184;0.405356
1;-65.49;38.7392;0.429339
3;-66.1905;40.6549;0.450905
2;-63.7715;39.3252;0.439245
49;-66.163;-36.3155;0.384203
4;-64.7322;-31.4075;0.337313
47;-73.8766;12.6748;0.449919
12;-65.0517;20.6259;0.224311
5;-63.2626;15.1933;0.178246
19;-55.8689;-14.6873;0.224119
20;-61.5541;18.3232;0.341731
51;-65.6248;-30.3604;0.383429
13;-67.9148;-42.7793;0.464522
3;-73.0781;-43.6709;0.47122
20;-79.7723;-33.7546;0.528069
1;-82.5299;-34.568;0.549091
59;-85.8787;45.3417;0.570953
1;-83.5353;44.2704;0.534461
11;-86.1678;47.4181;0.549232
1;-91.8606;49.3442;0.594549
4;-89.8937;47.9388;0.563521
1;-89.8975;47.9401;0.563554
40;-94.7148;18.3268;0.58963
1;-93.2947;19.6378;0.5873
1;-92.6663;19.3224;0.579128
10;-90.8332;34.4353;0.665702
1;-90.1434;33.635;0.650882
63;-89.5539;-30.8365;0.646294
4;-93.924;-29.0191;0.690443
15;-90.6044;-36.6912;0.513747
31;-90.7979;-46.8975;0.625948
36;-83.6753;0.86024;0.459189
44;-88.9506;-47.9411;0.584171
1;-88.755;-47.7659;0.580519
40;-91.2183;-25.9561;0.630821
6;-92.8407;-32.741;0.658456
54;-90.7621;46.8812;0.673577
35;-83.3584;5.70201;0.556157
1;-83.6294;6.51051;0.535257
1;-83.7131;7.125;0.530279
35;-61.6082;-25.0052;0.152953
30;-67.2785;2.06221;0.360687
1;-67.3151;2.17411;0.358319
45;-63.9861;19.5966;0.261408
1;-65.2118;17.7391;0.247755
2;-65.8565;15.7796;0.247857
28;-80.5058;-29.2821;0.363054
2;-80.8637;-27.4656;0.347108
1;-80.2794;-27.3403;0.358245
16;-85.5511;-15.7914;0.601586
1;-85.2537;-15.282;0.598003
1;-88.4685;-16.3838;0.616165
1;-88.7214;-16.9378;0.619897
1;-89.6222;-16.9544;0.626285
4;-92.8995;-12.3961;0.67885
62;-98.1589;30.7323;0.737813
47;-93.3679;48.0051;0.64339
53;-95.4618;-31.3551;0.60442
1;-95.7318;-31.673;0.612246
60;-97.2243;46.5959;0.626563
8;-97.1888;46.5049;0.553056
57;-91.4289;-24.8456;0.48634
40;-92.8209;39.9749;0.551456
1;-92.5815;39.3555;0.519507
2;-91.4849;39.7696;0.499809
41;-90.9942;-23.6054;0.479397
9;-91.1181;-34.6196;0.555929
1;-87.9487;-33.979;0.537084
57;-93.9493;31.9396;0.583088
10;-98.3726;25.1413;0.704714
10;-99.9211;36.4615;0.671267
54;-93.0196;-44.1132;0.566011
59;-96.2797;46.9367;0.611199
57;-94.787;-34.2418;0.613453
3;-91.8949;-31.1067;0.572592
4;-92.2464;-35.9427;0.616445
53;-97.497;-37.9641;0.699602
51;-91.6194;37.6588;0.650986
6;-88.4084;42.9716;0.638496
2;-91.1548;43.0836;0.671874
18;-83.4929;45.1242;0.50874
50;-82.5289;-31.0812;0.541877
51;-87.2946;46.9109;0.555995
60;-88.7903;-45.0722;0.590162
29;-77.2604;0.259179;0.265453
40;-74.8222;37.01;0.367059
23;-78.9356;41.8312;0.528486
49;-69.5682;-37.1676;0.386331
47;-75.0232;37.5115;0.4435
54;-88.7737;-49.9124;0.61112
54;-76.5252;34.3283;0.437888
1;-76.6869;34.7563;0.431936
4;-79.1949;37.6832;0.538245
1;-78.7127;37.7852;0.532376
3;-79.1234;39.9833;0.554122
4;-78.2343;35.2575;0.51532
28;-74.0981;34.7087;0.321509
27;-69.3399;28.0971;0.360073
1;-69.6385;28.0519;0.361431
48;-83.9918;-48.1807;0.568128
1;-83.5734;-47.6107;0.555597
1;-84.0401;-47.9646;0.563532
53;-67.3184;31.1203;0.409944
52;-81.9631;-16.6692;0.558219
58;-85.959;21.6346;0.59411
59;-92.9066;-49.3405;0.670923
12;-84.7662;-41.4551;0.419718
49;-81.5905;30.8303;0.523491
57;-87.8048;-11.4997;0.581423
60;-96.8416;5.86123;0.643256
55;-84.2194;-41.3893;0.527193
19;-87.3305;-50.15;0.616366
59;-96.6707;40.54;0.692775
17;-93.8013;49.1908;0.651788
61;-92.0937;-42.3387;0.639903
32;-91.774;-43.8769;0.5544
55;-84.7319;34.3936;0.513007
49;-85.5903;-44.4547;0.482478
1;-84.9755;-44.2241;0.477487
35;-79.1168;-6.54264;0.382402
1;-79.587;-6.37335;0.382923
4;-83.6397;-2.80103;0.425688
22;-77.3987;26.585;0.348602
11;-82.9087;17.1019;0.440991
27;-74.8079;41.4953;0.432998
30;-81.9236;10.7004;0.45921
39;-78.1224;39.5623;0.393671
41;-79.7371;-13.2253;0.302365
1;-79.7944;-13.1213;0.303376
1;-79.9104;-12.0114;0.303649
1;-78.2154;-13.2699;0.296548
1;-76.6596;-14.402;0.295987
36;-70.2656;34.4899;0.290419
36;-75.3979;2.22863;0.465366
1;-75.4986;2.5677;0.465781
41;-86.1271;-49.0387;0.596899
52;-73.6399;33.9233;0.463091
6;-76.3314;30.5245;0.476613
1;-76.0361;30.5151;0.482243
26;-60.0395;-13.0757;0.141379
27;-78.3708;22.9172;0.569513
3;-78.9774;24.8405;0.551142
5;-81.8102;19.5008;0.554024
1;-79.2637;20.7294;0.548212
1;-79.4799;20.852;0.550804
45;-71.6023;27.9522;0.435552
1;-72.0873;26.0448;0.416111
51;-76.2556;-33.3315;0.415611
53;-79.8184;43.5907;0.522068
1;-75.6254;41.7127;0.482085
23;-78.0818;17.5936;0.451752
39;-70.3318;21.8621;0.270234
26;-78.6811;40.953;0.43279
39;-65.8266;-18.8591;0.209487
18;-68.8158;-36.571;0.326704
1;-70.2043;-37.2122;0.338189
1;-70.4395;-37.2728;0.339281
3;-75.4999;-39.3655;0.380742
49;-74.4129;24.3846;0.333922
10;-78.7416;36.3971;0.435357
24;-87.4352;8.77547;0.467775
45;-91.1869;-49.1266;0.615005
48;-88.4787;-9.44476;0.630129
1;-88.1164;-8.80414;0.61896
55;-81.1525;-26.6734;0.559036
55;-79.7821;39.5117;0.560525
54;-83.9734;-48.454;0.573536
1;-83.635;-48.3834;0.571761
1;-83.9284;-48.4618;0.573512
1;-84.687;-48.942;0.584895
52;-82.9808;27.5301;0.549685
54;-73.2829;-28.2544;0.50112
2;-74.7056;-30.4496;0.519342
34;-69.4498;-34.7443;0.373331
1;-67.8983;-35.0869;0.3704
26;-73.1494;-30.9657;0.401999
48;-69.127;31.971;0.308314
2;-65.8633;30.9532;0.285027
43;-67.1577;-36.4704;0.32651
43;-76.421;23.4653;0.451996
51;-77.258;-3.59897;0.424137
53;-76.9766;12.4378;0.439362
54;-80.655;-40.0624;0.496986
56;-81.0222;43.0047;0.486774
34;-80.3447;-6.15135;0.196144
24;-78.5314;-40.0755;0.442805
48;-75.1486;40.3988;0.399081
6;-73.5128;35.8995;0.31728
1;-75.812;35.7862;0.319083
1;-75.8308;35.943;0.322832
48;-90.2178;-34.5603;0.542043
1;-89.8482;-34.3843;0.543675
57;-85.4033;44.1877;0.510883
48;-73.0485;-33.3214;0.279201
10;-73.1516;-34.3956;0.300079
2;-73.1127;-32.6039;0.263376
20;-73.261;-26.6141;0.407379
3;-66.0202;-21.4192;0.369418
1;-67.0782;-21.8207;0.38143
53;-81.8845;41.6071;0.580857
37;-69.7643;-12.1814;0.336329
19;-67.1991;-18.4809;0.0928084
14;-75.9357;-39.2171;0.375609
1;-76.1218;-39.0955;0.373401
37;-84.2942;-0.823661;0.47605
51;-83.3173;-5.91121;0.460642
3;-83.5701;-8.72713;0.464814
50;-91.5481;43.8502;0.554181
48;-91.5521;-25.9555;0.605637
1;-92.3959;-26.7234;0.623451
45;-95.614;-46.5534;0.634629
1;-94.5684;-47.3427;0.643041
36;-80.8628;-40.5309;0.565929
47;-77.8578;30.7563;0.504236
2;-77.4135;33.2025;0.533606
1;-77.0643;33.2958;0.532088
34;-76.0902;34.7285;0.386583
24;-76.6855;5.72731;0.471077
1;-74.8972;6.43398;0.4652
56;-77.666;-3.11256;0.451308
51;-73.6109;-22.6463;0.442691
11;-69.3298;-32.5647;0.40284
48;-60.7847;25.2725;0.228602
19;-64.5194;3.39468;0.34253
1;-64.1844;3.70499;0.340129
1;-64.2402;3.92716;0.336252
1;-65.5909;5.09732;0.34778
8;-71.6074;17.2657;0.495392
2;-74.1665;16.7925;0.533992
2;-75.7958;18.8429;0.546446
57;-87.9367;0.518166;0.636621
35;-74.5966;-38.213;0.417855
54;-72.9584;32.5388;0.383178
1;-73.8789;32.7699;0.389679
42;-79.0882;5.24851;0.377035
28;-82.3125;39.7873;0.468498
4;-78.2217;36.8368;0.451589
2;-78.1964;36.5784;0.479746
6;-73.2438;36.8236;0.407508
1;-73.5824;36.8729;0.412338
1;-74.4207;37.1392;0.415721
7;-82.6582;47.7282;0.59814
1;-80.9581;46.9892;0.584861
1;-83.7408;47.9434;0.611207
60;-78.7035;-38.8236;0.562591
56;-82.9012;-10.9834;0.599865
46;-85.5875;49.4412;0.608042
47;-77.8703;3.64519;0.527453
57;-83.3911;-5.75022;0.552207
31;-94.4357;36.2218;0.548737
54;-90.9934;-34.5792;0.494197
1;-90.8243;-33.4541;0.48325
49;-90.3773;7.34912;0.486295
52;-97.0545;-44.7029;0.57085
38;-77.9522;-10.2279;0.284178
41;-79.7577;-7.84994;0.321403
1;-80.0884;-8.76937;0.319128
36;-79.7605;38.4419;0.376346
32;-87.5272;22.3838;0.55248
29;-85.9785;47.2699;0.562119
1;-84.2229;47.3314;0.557555
61;-81.4022;-46.5324;0.538163
50;-72.9499;27.0731;0.355233
37;-62.1465;1.5132;0.176755
41;-66.3685;9.36366;0.362155
7;-71.8973;0.111066;0.438759
5;-70.3377;-6.75642;0.391133
15;-66.2507;13.4159;0.235968
1;-66.5734;13.6532;0.241355
45;-81.0344;-45.6896;0.510054
2;-79.1159;-44.3375;0.479936
1;-78.8679;-44.6063;0.48628
47;-57.5807;29.9881;0.237771
37;-68.9833;-0.0116751;0.382623
2;-66.7786;-1.38262;0.364457
4;-61.2752;2.88677;0.320598
31;-57.5785;37.849;0.362057
1;-57.604;37.9082;0.361108
8;-58.5324;29.7803;0.217801
1;-56.0175;28.7036;0.20188
17;-58.0224;8.49722;0.0518504
24;-65.2829;0.0843928;0.172507
26;-64.3284;23.4967;0.147992
1;-64.2639;22.7899;0.141681
38;-63.6827;-36.3249;0.322788
1;-63.6277;-36.0033;0.317313
7;-64.8165;-37.6188;0.359691
2;-68.4115;-38.2758;0.3631
53;-87.3968;46.7803;0.540768
3;-85.042;44.6373;0.512517
57;-82.2119;-44.0801;0.48674
6;-90.7701;-45.8714;0.513858
1;-91.2303;-46.0098;0.517072
4;-88.6236;-45.5576;0.51196
57;-92.0072;46.0586;0.54766
1;-88.2665;44.9223;0.519749
3;-88.3625;46.8811;0.549653
3;-85.1275;44.9123;0.520432
1;-85.3601;45.0094;0.522527
1;-85.2424;45.2029;0.529531
24;-83.6977;23.0598;0.495475
37;-91.3;47.197;0.593377
1;-91.2069;47.5811;0.596733
13;-87.6794;47.5528;0.555525
1;-87.2227;47.0471;0.542765
50;-77.3879;-21.5775;0.385695
7;-83.3018;-30.1133;0.405772
1;-83.1308;-29.5344;0.401546
41;-90.1754;32.1586;0.602518
1;-90.1864;32.1781;0.602398
22;-84.8124;-3.07411;0.363889
1;-84.084;-2.82808;0.35833
1;-85.8286;-2.59865;0.376353
42;-74.8316;-26.5771;0.335178
40;-67.7466;26.1328;0.173911
5;-67.3328;19.2282;0.0987439
13;-61.8794;7.54328;0.101375
7;-66.7105;19.5108;0.179721
7;-69.427;28.6514;0.333556
23;-77.4863;1.95043;0.487374
55;-79.9883;-16.9572;0.553997
1;-79.5609;-17.0793;0.552514
1;-79.5983;-17.0656;0.552645
55;-74.6786;37.5135;0.511053
56;-80.4586;-33.943;0.561075
2;-83.7136;-34.4373;0.590582
2;-86.5096;-35.3836;0.60207
6;-87.288;-29.2884;0.631952
41;-79.98;35.6184;0.448926
22;-77.0926;41.5451;0.449874
23;-88.3728;43.3892;0.570162
53;-99.0362;-44.1334;0.703525
23;-84.837;-13.7864;0.511612
18;-89.746;8.61804;0.669261
44;-80.8878;-45.2323;0.530625
57;-91.2532;51.0738;0.636864
62;-92.3505;-51.2555;0.644046
1;-92.3569;-51.3333;0.647082
46;-83.208;-9.26787;0.526945
55;-75.1575;-22.7016;0.450264
48;-80.6238;46.0214;0.531401
56;-84.2562;-31.0259;0.548051
37;-78.5355;24.5113;0.452432
4;-77.999;19.0554;0.419426
48;-68.7274;-11.3064;0.317125
20;-62.3808;15.8671;0.198642
2;-63.6876;18.6414;0.204292
24;-61.0841;-17.3928;0.29082
39;-72.9978;40.7733;0.451694
44;-73.6548;-7.64781;0.457127
45;-63.8533;-7.18668;0.204712
6;-64.9807;1.96376;0.193853
2;-65.4013;-1.49247;0.199246
36;-81.6172;43.0458;0.471271
1;-81.4749;44.2283;0.495496
60;-84.5755;-46.9801;0.540958
59;-81.1614;44.7131;0.503654
15;-76.0275;33.2904;0.325818
44;-86.2484;-30.8255;0.603121
59;-87.2508;-0.864537;0.615921
1;-84.8063;-2.33335;0.609409
61;-86.752;9.26435;0.62704
55;-77.1028;-28.9314;0.456232
20;-74.4577;-0.875507;0.324635
47;-81.7243;31.392;0.488162
26;-76.8394;42.873;0.454463
15;-78.3095;39.9259;0.46942
57;-86.915;-42.4472;0.539357
44;-94.0576;-26.7076;0.650374
1;-94.2597;-26.5848;0.652238
29;-81.2904;-36.7987;0.331053
38;-81.4909;7.51595;0.447565
20;-75.1949;28.8593;0.293512
21;-75.0859;39.7753;0.407642
1;-75.7307;39.7718;0.40864
1;-76.0586;39.9591;0.413584
1;-75.7395;40.1668;0.419518
48;-80.2486;-10.1054;0.421887
1;-79.8648;-8.6816;0.415713
9;-76.3691;1.9718;0.306727
40;-69.1498;-25.2997;0.272666
4;-69.7079;-25.5052;0.315067
1;-69.546;-25.5111;0.314088
47;-77.1425;40.1133;0.450311
2;-76.8337;39.6847;0.448435
1;-72.107;39.2925;0.427052
41;-64.5317;-14.1093;0.348901
1;-64.4594;-14.1419;0.348829
49;-73.9716;37.3906;0.45685
4;-79.2035;42.2671;0.535104
56;-88.8454;-43.8198;0.600008
57;-86.3101;48.2907;0.572677
25;-87.3041;35.9867;0.537356
54;-85.5255;-7.07932;0.478712
4;-77.4768;-9.31737;0.410612
10;-75.3181;-24.0868;0.508428
49;-72.8692;41.1594;0.441464
1;-73.2076;41.4812;0.44681
19;-78.6941;29.9248;0.285825
40;-92.7484;13.8358;0.457418
59;-90.5109;6.79434;0.434012
41;-91.2973;-45.727;0.515399
5;-88.3151;-42.1425;0.441617
1;-87.3617;-42.0932;0.44257
1;-84.9584;-41.1583;0.420955
44;-75.4753;29.5858;0.315751
39;-77.7872;-32.5922;0.41181
45;-74.3039;16.7058;0.255832
8;-84.1696;25.7079;0.481714
54;-84.3149;-35.0552;0.489583
50;-79.2231;4.34759;0.412557
48;-80.5416;-27.3158;0.450247
24;-85.6935;6.8181;0.501674
43;-82.406;43.774;0.502529
51;-82.9421;-27.7037;0.532067
2;-87.8911;-30.6935;0.581262
1;-87.7767;-30.8679;0.582568
1;-88.4158;-30.1029;0.591298
1;-88.2738;-30.2077;0.591641
2;-87.1053;-32.093;0.608492
1;-87.1931;-32.0655;0.608884
61;-82.8039;43.2701;0.57518
56;-83.1928;-47.9567;0.564406
52;-87.8582;28.03;0.616663
61;-85.8063;-1.94329;0.596061
58;-79.9649;5.58593;0.552259
2;-79.3691;7.38613;0.527922
26;-71.1272;34.8117;0.362803
1;-71.0754;34.812;0.362279
1;-70.2907;34.5916;0.357586
2;-70.3614;34.9744;0.35141
7;-70.8269;33.4173;0.283007
2;-70.0225;31.7122;0.254622
7;-72.695;37.6548;0.396143
32;-74.2317;18.3626;0.338927
46;-76.7962;-29.648;0.298438
44;-79.0486;35.6463;0.311819
47;-76.3084;-34.3334;0.321559
3;-75.7477;-33.0065;0.280267
1;-75.731;-32.998;0.280123
40;-80.9201;25.3901;0.383184
50;-79.7962;-35.3858;0.34866
12;-86.0176;-46.1355;0.521476
46;-83.3534;7.77136;0.479379
47;-77.5962;-34.4417;0.396203
1;-77.9507;-34.261;0.399121
2;-80.5127;-35.1933;0.388414
36;-71.0759;1.40181;0.197658
1;-70.7433;0.821631;0.195965
1;-69.8032;0.744966;0.185371
25;-61.3058;-1.52021;0.0146911
1;-62.1821;-1.97384;0.0151744
9;-64.7159;3.71348;0.10042
1;-64.6494;3.59998;0.0990496
30;-66.7234;1.94283;0.126935
27;-70.6422;-40.5547;0.412775
9;-63.5259;-36.5097;0.330756
2;-64.9341;-36.6916;0.336774
45;-63.2221;36.88;0.334397
14;-62.8561;24.5534;0.192219
26;-69.2048;22.2744;0.354202
47;-65.3535;-6.83126;0.288263
42;-76.4732;42.7039;0.465173
2;-74.8822;40.7911;0.43402
37;-80.8914;18.0389;0.475413
54;-93.5714;-43.7309;0.586061
46;-81.9119;-10.3214;0.476897
54;-78.9767;2.78878;0.451615
42;-72.0952;39.8869;0.409712
1;-72.6601;40.1386;0.41432
2;-74.2714;42.1538;0.445377
1;-74.6436;41.785;0.439896
53;-70.9066;-32.0758;0.400304
1;-69.6034;-31.5415;0.401241
7;-66.9412;-39.2085;0.445386
52;-68.5621;31.2093;0.407913
1;-67.4594;30.9983;0.395446
1;-68.2501;30.9847;0.411423
50;-70.8882;-43.9058;0.473332
1;-70.7349;-43.3425;0.462841
41;-62.0316;7.97859;0.312564
2;-64.739;5.70743;0.291603
1;-64.3506;5.68385;0.289754
38;-61.4698;6.87295;0.181794
8;-61.2003;18.8556;0.225287
14;-66.559;38.2307;0.374395
1;-66.1569;38.6137;0.374926
1;-66.3556;38.4091;0.371771
1;-64.9277;37.753;0.359301
2;-65.2617;36.9241;0.347419
2;-62.4135;34.7436;0.321605
1;-62.5637;34.8013;0.322632
3;-66.63;38.0008;0.366503
1;-66.5638;37.9832;0.36615
1;-67.3126;37.6558;0.363425
47;-63.8341;-24.6345;0.345267
1;-63.5629;-24.3445;0.344882
1;-61.9002;-24.2438;0.330441
4;-61.0008;-18.749;0.241146
14;-64.3887;-2.18732;0.352758
46;-63.9798;17.8415;0.330646
9;-68.5155;7.53368;0.317819
1;-67.0722;8.38591;0.317452
33;-67.3097;-33.1822;0.272994
1;-66.9209;-33.1717;0.273281
9;-70.8545;-41.5954;0.427534
4;-65.5058;-40.1508;0.414582
1;-63.8089;-39.7103;0.406899
47;-63.4067;32.2151;0.291277
1;-64.2492;32.4707;0.293961
2;-64.9943;32.7288;0.2856
1;-63.1539;32.1301;0.275547
14;-65.9082;30.9576;0.265324
6;-73.9229;38.9213;0.426877
49;-72.6542;-38.0766;0.385846
2;-73.1027;-38.0343;0.392614
4;-70.9213;-37.9251;0.367323
39;-72.9698;21.1999;0.429972
12;-67.7467;3.99397;0.368408
19;-72.0717;29.7956;0.395087
2;-71.7084;29.9754;0.389893
4;-68.7618;25.7741;0.377679
1;-68.7822;25.6989;0.377397
1;-68.7323;25.6508;0.379376
1;-70.583;25.8893;0.359366
32;-77.3253;-23.0665;0.443946
51;-81.2401;4.28359;0.473404
2;-80.0807;2.21694;0.486552
1;-80.4287;2.453;0.488652
1;-80.3016;2.33795;0.481051
1;-80.3068;2.03423;0.481105
11;-76.9442;-10.9096;0.42019
1;-76.7812;-10.9389;0.417181
50;-76.5144;-23.0601;0.430537
15;-83.6601;-4.61712;0.418211
3;-81.4032;-4.39621;0.369258
1;-81.6426;-4.11234;0.370355
42;-78.3366;4.0062;0.19015
30;-72.9755;-36.0679;0.325263
28;-75.4889;-9.72678;0.439196
28;-72.4526;28.6068;0.299605
40;-69.0515;-12.5623;0.169904
39;-70.5112;14.4597;0.303487
2;-70.054;15.925;0.273597
19;-63.5847;-6.62333;0.397916
27;-59.8042;26.3552;0.235859
10;-49.3043;17.0103;0.0747327
29;-56.587;-13.2577;0.346807
43;-68.4268;-23.0873;0.431574
56;-69.9101;29.7061;0.465907
5;-75.114;34.913;0.544657
1;-75.6533;35.5251;0.554187
6;-81.0016;26.6174;0.501385
1;-81.002;26.6202;0.501253
58;-82.5209;-22.2386;0.496918
58;-82.9697;14.691;0.522232
51;-84.037;-45.4165;0.554385
1;-84.4235;-45.2246;0.544898
52;-80.9816;17.7059;0.485205
1;-82.3329;16.3288;0.4765
29;-89.6151;-28.0909;0.556063
1;-90.2445;-28.8207;0.5547
37;-77.212;-28.2984;0.277124
42;-80.2249;9.22051;0.401936
8;-72.7829;-1.44611;0.31601
9;-80.2478;10.9035;0.367661
1;-78.2013;10.9687;0.343975
6;-77.2554;20.4332;0.355018
23;-79.0416;-13.0086;0.397463
1;-81.409;-12.7685;0.412803
1;-80.8892;-12.3012;0.412363
1;-80.7276;-12.2749;0.411002
53;-80.9454;8.58961;0.389858
35;-78.3562;39.7959;0.393028
31;-84.7023;14.8707;0.527033
56;-86.6984;-41.6915;0.550696
11;-78.8281;-41.2266;0.421257
44;-72.3301;24.3712;0.404776
14;-64.0209;28.0337;0.226386
32;-74.6475;-17.4497;0.345544
10;-69.2992;-22.5992;0.227559
37;-66.7492;33.4153;0.290668
41;-79.9035;-3.65875;0.448167
1;-79.3231;-4.66466;0.442292
27;-92.3492;32.7518;0.659316
59;-90.0003;-47.3677;0.648083
1;-89.3906;-46.2526;0.62674
57;-90.1224;47.1833;0.660492
60;-89.448;-45.5149;0.638246
1;-89.4301;-45.8132;0.639753
60;-95.1329;19.852;0.691306
1;-94.491;20.5558;0.684747
1;-92.6575;20.1062;0.67165
1;-91.8984;20.7074;0.673347
52;-88.3745;44.2947;0.671201
54;-91.6653;-31.9145;0.677653
60;-91.717;52.7516;0.680628
62;-94.7005;-47.8365;0.705333
2;-98.3891;-48.33;0.734498
64;-98.3891;27.3135;0.734498
4;-100.542;30.5941;0.743853
27;-91.7894;-6.51256;0.576791
56;-82.4076;21.6625;0.485655
39;-81.9971;42.1401;0.518806
1;-81.7966;42.0533;0.516954
1;-80.9377;41.6518;0.512892
1;-78.7771;41.2225;0.496685
30;-73.9314;2.39039;0.371961
15;-75.8008;-17.9076;0.308735
40;-84.1716;44.5254;0.602625
1;-83.6272;44.5057;0.599906
16;-85.9002;29.0931;0.620994
4;-83.9996;25.2459;0.61959
60;-74.7707;-16.881;0.529062
49;-79.2572;47.5509;0.566458
1;-79.4779;47.6354;0.568477
2;-77.7745;47.1051;0.549218
1;-77.8825;47.1188;0.549638
45;-63.1639;-12.3862;0.392441
2;-61.9011;-10.625;0.355684
1;-61.6532;-10.3981;0.354358
1;-60.651;-10.8871;0.356838
49;-63.7123;-17.4173;0.400523
1;-63.9216;-17.3816;0.401692
37;-73.4599;36.7665;0.351978
48;-81.3732;-38.2414;0.550417
27;-82.1617;-46.3781;0.55278
41;-75.8193;13.6113;0.369365
1;-75.4621;13.2368;0.36696
12;-73.7468;0.263926;0.470587
1;-73.1807;0.784465;0.474223
1;-73.7491;0.257863;0.470501
9;-67.0971;11.4609;0.310765
15;-61.0986;-7.44531;0.151127
1;-60.2988;-7.03329;0.143365
10;-53.5551;-19.9576;0.191251
14;-56.6072;-29.2435;0.209019
1;-56.0096;-29.0656;0.206595
2;-59.7664;-30.682;0.232681
3;-62.3372;-32.2025;0.262907
1;-61.4583;-32.3798;0.267358
45;-74.2017;41.3922;0.4363
2;-75.914;40.5642;0.428999
51;-80.5787;-22.9081;0.471018
8;-75.3688;-12.7426;0.458485
42;-71.0141;-38.9831;0.445506
1;-70.4749;-38.9588;0.449466
28;-73.6647;-32.4222;0.393161
40;-63.6948;26.3992;0.193394
34;-82.4383;-18.7565;0.426321
51;-81.8521;-4.92601;0.419441
1;-81.6258;-4.554;0.429144
7;-85.0859;4.8723;0.493815
4;-78.4788;6.65062;0.408707
54;-86.2043;-19.5909;0.492605
1;-86.1315;-19.4753;0.492
2;-86.1456;-17.5772;0.50545
17;-88.7156;-39.3879;0.608024
41;-71.1534;-26.5657;0.423715
5;-76.8013;-32.3924;0.489582
1;-76.7927;-32.3849;0.489831
1;-76.8851;-32.3983;0.490415
1;-75.8927;-32.9711;0.493395
1;-77.4437;-33.079;0.503877
48;-77.6552;-13.3585;0.503075
52;-82.8331;-29.8387;0.560811
6;-81.5637;-24.8292;0.561192
56;-75.9912;33.4454;0.486091
1;-75.8827;33.4621;0.48523
39;-74.8317;29.3671;0.352528
11;-81.4729;22.0275;0.516464
54;-91.2238;-46.0235;0.589451
62;-91.3233;48.9974;0.591111
1;-91.3431;48.9829;0.590652
51;-81.4386;-28.0329;0.525201
46;-91.6726;44.1553;0.628082
1;-91.2535;43.6904;0.628451
61;-85.6922;-41.8367;0.581461
59;-90.9085;35.689;0.625633
5;-88.0096;36.2626;0.499693
1;-90.3938;37.9487;0.525701
1;-90.6885;37.8368;0.526788
