Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.55;2;10000

0
0

C;E;M;m2
1;-2149.02;6.28404;0.000704141
2;-2147.39;6.9284;0.000756873
1;-2148.59;6.48395;0.000767023
1;-2148.14;6.20501;0.000758306
13;-2156.26;16.3081;0.00105116
1;-2157.6;15.4633;0.00103858
11;-2170.57;24.4444;0.000814426
1;-2170.82;23.9707;0.00081158
4;-2176.28;20.0369;0.000751794
9;-2183.33;8.19796;0.000851745
1;-2184.24;8.60847;0.000821247
1;-2183.27;8.27415;0.00081098
1;-2181.8;7.3298;0.000836673
1;-2181.74;7.30789;0.000835789
6;-2181.17;1.76112;0.000957309
3;-2183.86;-0.219755;0.00104346
6;-2178.46;5.856;0.00114907
1;-2178.61;4.45861;0.00115947
1;-2178.9;5.5771;0.00115676
1;-2178.88;5.56938;0.00115673
12;-2186.37;-8.98936;0.000951524
1;-2184.47;-9.645;0.000936302
5;-2182.42;-14.6682;0.00104646
11;-2183.62;-28.9399;0.00088144
17;-2182.32;-30.0769;0.00138397
3;-2180.49;-26.2559;0.00135638
1;-2180.58;-26.6799;0.00132705
9;-2181.49;-14.5382;0.00132039
1;-2178.96;-13.6736;0.00131703
5;-2172.83;-13.5855;0.00149888
3;-2175.12;-10.7983;0.00150282
1;-2175.88;-11.2245;0.00150078
1;-2176.96;-12.4555;0.00151926
35;-2180.12;-64.9829;0.00234263
1;-2180.14;-64.9605;0.00234181
8;-2194.23;-50.5459;0.00216323
6;-2186.4;-59.1589;0.00231253
1;-2186.34;-58.9109;0.00231282
1;-2185.09;-60.3414;0.00234503
2;-2176.67;-63.9485;0.00240213
7;-2168.74;-62.7272;0.0021627
6;-2168.8;-69.1896;0.00244076
5;-2167.19;-66.0151;0.00256988
8;-2168.97;-57.9367;0.00276105
1;-2170.55;-58.6246;0.00277961
4;-2167.74;-63.0874;0.00287735
1;-2167.92;-62.8898;0.00288549
1;-2168.14;-62.8388;0.00288626
1;-2168.04;-62.3332;0.00282709
1;-2171.86;-63.6318;0.00288021
1;-2172.88;-63.1221;0.00284941
3;-2175.97;-58.5858;0.00284242
1;-2176.25;-56.8592;0.00279891
1;-2177.11;-55.9271;0.00281538
1;-2178.17;-55.7437;0.00284914
1;-2178.94;-55.3954;0.0028635
19;-2174.94;-66.3191;0.00220202
1;-2174.93;-66.1981;0.00219555
1;-2175.73;-67.0552;0.00220149
1;-2174.51;-67.354;0.00219333
22;-2189.99;-44.2006;0.00148146
5;-2189.76;-51.2283;0.0015416
33;-2169.55;-86.4618;0.00123831
2;-2164.04;-86.8597;0.00119876
5;-2164.92;-92.2546;0.00124855
2;-2168.12;-92.4586;0.00128749
1;-2167.21;-92.5532;0.00128194
1;-2164.03;-90.7455;0.00126663
1;-2164.27;-90.5992;0.00126467
5;-2160.66;-83.5345;0.00125763
1;-2160.72;-83.5951;0.00125466
13;-2176.5;-103.396;0.00153637
20;-2176.54;-74.8963;0.00101343
8;-2171.03;-81.0992;0.000942445
13;-2170.62;-99.0349;0.00109602
2;-2174.76;-98.0061;0.00104778
1;-2177;-98.6321;0.00105101
16;-2174.26;-82.4427;0.000686262
1;-2174.67;-82.351;0.000683323
1;-2176.73;-82.9784;0.000704062
8;-2178.38;-93.83;0.000880253
1;-2179.14;-93.8372;0.000882642
2;-2180.3;-93.2716;0.000859451
2;-2177.46;-94.7631;0.000865699
1;-2180.09;-92.9942;0.000840113
1;-2180.41;-93.1394;0.000838926
5;-2187.5;-89.3006;0.000732774
12;-2189.27;-106.266;0.000937817
1;-2189.74;-106.422;0.000932558
7;-2178;-117.504;0.00112073
1;-2177.56;-117.439;0.00112061
1;-2177.4;-117.529;0.00112222
1;-2179.31;-117.699;0.00112164
6;-2176.83;-121.448;0.00116288
1;-2175.49;-119.673;0.00113238
1;-2173.57;-121.171;0.00115997
1;-2176.13;-120.05;0.00113682
2;-2175.01;-117.179;0.00109018
1;-2176.9;-117.971;0.00110007
6;-2170.55;-117.682;0.00107588
1;-2169.67;-118.669;0.00109191
1;-2170.07;-117.509;0.00107285
2;-2169.23;-119.68;0.00111228
1;-2169.29;-120.099;0.0011198
12;-2178.63;-126.407;0.00130193
1;-2178.47;-125.07;0.00127345
2;-2184.52;-124.049;0.00126655
1;-2186.69;-123.493;0.0012524
1;-2187.65;-122.679;0.00123733
6;-2183.58;-120.776;0.0011648
1;-2183.58;-120.818;0.00116557
1;-2183.44;-120.831;0.00116564
2;-2185.81;-120.611;0.00116939
13;-2179.16;-130.348;0.00145125
5;-2188.11;-121.939;0.00126056
1;-2188.06;-122.581;0.00127415
4;-2185.74;-128.841;0.00139742
8;-2182.04;-133.597;0.00157907
2;-2180.01;-135.249;0.00159268
6;-2182.77;-142.029;0.0017821
1;-2187.04;-143.427;0.00181334
4;-2184.61;-138.98;0.00175736
1;-2184.6;-138.98;0.00175735
1;-2187.67;-137.29;0.00173037
4;-2190.29;-132.214;0.00166094
1;-2192.75;-131.567;0.00166083
2;-2195.06;-134.036;0.00168256
1;-2194.88;-134.334;0.00169444
1;-2194.65;-134.535;0.00169744
2;-2195.83;-132.733;0.00163752
21;-2201.65;-111.819;0.00155072
1;-2201.47;-111.057;0.00153214
13;-2199.07;-128.921;0.00174257
4;-2200.23;-127.37;0.00165912
4;-2201.39;-124.529;0.00155563
1;-2195.77;-123.272;0.00154699
1;-2196.6;-123.106;0.00154148
2;-2196.69;-122.863;0.00156019
2;-2194.15;-119.772;0.00149523
2;-2194.62;-120.96;0.00152375
2;-2191.27;-123.292;0.00154184
1;-2191.32;-123.364;0.00154227
2;-2187.69;-125.659;0.00161796
1;-2187.43;-124.888;0.00160168
3;-2186.23;-127.632;0.00161142
16;-2190;-110.272;0.00154231
5;-2187.61;-116.098;0.00174347
15;-2184.06;-110.306;0.00203355
19;-2195.4;-78.6972;0.00154005
9;-2190.11;-92.712;0.00179214
1;-2190.4;-92.6876;0.00181754
1;-2191.04;-92.7807;0.0018282
1;-2189.16;-92.6042;0.00183701
1;-2188.57;-92.982;0.00184681
9;-2188.21;-83.7121;0.00195898
7;-2185.35;-72.2018;0.00195066
1;-2185.36;-71.5556;0.0019315
3;-2184.52;-74.194;0.00193216
1;-2184.73;-74.3367;0.00194027
3;-2183;-73.7882;0.00200821
12;-2173.84;-91.7533;0.00214466
1;-2175.42;-91.8193;0.00211051
1;-2178.45;-90.169;0.0021113
10;-2173.87;-85.0368;0.00172444
1;-2173.6;-85.3337;0.00173201
3;-2173.42;-86.2066;0.00180617
1;-2171.68;-87.6928;0.00181425
3;-2171.35;-92.8182;0.0019292
4;-2169.06;-93.8507;0.00185899
20;-2176.22;-128.776;0.00236405
3;-2177.45;-132.217;0.00239958
8;-2178.56;-133.554;0.00263585
1;-2177.68;-132.89;0.00262892
17;-2168.07;-153.435;0.00286062
10;-2170.88;-143.384;0.0028396
4;-2168.46;-143.073;0.00270713
2;-2163.33;-140.486;0.00269725
1;-2161.7;-139.573;0.00266678
4;-2161.09;-139.608;0.00278818
2;-2159.12;-137.881;0.00268656
1;-2159.03;-137.969;0.00268809
1;-2158.23;-137.934;0.00267623
2;-2159.47;-140.68;0.00273987
3;-2164.37;-136.671;0.00265172
1;-2164.24;-135.163;0.00261778
1;-2166.55;-133.75;0.0025872
1;-2170.56;-132.016;0.00256611
12;-2169.63;-140.676;0.00240014
3;-2171.17;-145.255;0.00249934
1;-2171.08;-145.235;0.00250052
5;-2176.57;-152.751;0.00263025
9;-2166.05;-145.206;0.00232742
3;-2166.22;-148.001;0.00232263
2;-2165.82;-146.235;0.00225667
8;-2168.58;-147.94;0.00212933
3;-2166.08;-146.873;0.00215465
1;-2166.3;-146.435;0.00213209
1;-2165.84;-146.728;0.00213686
13;-2165.31;-132.447;0.00173684
13;-2169.5;-119.52;0.00164272
4;-2166.72;-114.993;0.00151952
1;-2167.54;-115.384;0.00152146
1;-2166.08;-115.025;0.00152265
9;-2158.05;-119.202;0.00177817
8;-2165.63;-114.423;0.00153513
1;-2162.09;-114.867;0.00156691
2;-2164.02;-118.345;0.00161265
1;-2165.22;-117.694;0.00162001
25;-2161.69;-104.581;0.00207848
3;-2158.49;-108.724;0.00212557
9;-2158.71;-113.041;0.00245569
11;-2153.49;-111.464;0.00203554
1;-2153.89;-111.72;0.0020355
3;-2148.71;-115.747;0.00209491
4;-2142.73;-112.043;0.0021476
4;-2143.1;-112.975;0.00208707
2;-2147.74;-114.163;0.00214814
1;-2146.8;-114.257;0.00218704
12;-2146.68;-123.635;0.00205031
7;-2139.57;-130.55;0.00228168
3;-2138.19;-131.854;0.00239023
6;-2139.27;-124.242;0.00228731
5;-2143.76;-119.855;0.00209681
1;-2144.79;-117.972;0.00206878
1;-2146.68;-118.005;0.00208051
2;-2146.28;-119.251;0.00213293
9;-2137.84;-114.375;0.00185232
2;-2139.54;-115.664;0.00192988
1;-2139.66;-116.983;0.00197812
7;-2144.01;-107.471;0.00168904
4;-2145.1;-106.836;0.00158929
2;-2144.44;-103.721;0.00153775
1;-2143.4;-103.638;0.00152679
1;-2143.16;-103.728;0.00153085
1;-2142.09;-103.308;0.00151407
1;-2141.97;-103.492;0.00151929
5;-2145.36;-98.0516;0.00141399
6;-2145.47;-88.5741;0.00123055
1;-2145.91;-88.4294;0.00123797
2;-2145.67;-90.3609;0.00124822
2;-2142;-91.3341;0.00122002
7;-2149.35;-79.8002;0.00113293
3;-2149.18;-81.115;0.00109966
8;-2143.6;-73.5087;0.000890427
1;-2143.54;-73.5599;0.000888253
1;-2143.36;-73.1464;0.000860449
1;-2149.33;-74.9069;0.000886037
7;-2164.32;-72.9003;0.00102907
12;-2160.41;-73.5889;0.000802265
3;-2163;-71.5697;0.000750848
2;-2163.27;-71.8542;0.000739302
1;-2166.01;-70.182;0.000722115
1;-2165.66;-70.1827;0.000723713
12;-2169.63;-75.6232;0.00061593
1;-2169.75;-75.5317;0.000621662
1;-2170.36;-75.7867;0.000624472
2;-2169.77;-76.0195;0.000611977
1;-2169.56;-75.1604;0.000591271
2;-2170.13;-74.5475;0.000595305
7;-2169.6;-72.5694;0.000503219
3;-2173.19;-75.7141;0.000526917
1;-2175.72;-74.2344;0.000511717
13;-2153.03;-57.8168;0.000443271
6;-2151.69;-66.3904;0.00052344
13;-2152.91;-85.41;0.000699876
1;-2151.46;-85.6486;0.000698492
1;-2153.03;-86.3032;0.000717984
4;-2147.22;-89.208;0.000728173
1;-2147.03;-89.6949;0.000737138
6;-2149.89;-89.7138;0.000690092
1;-2150.33;-89.0784;0.000677034
7;-2141.46;-97.8016;0.000778585
1;-2141.34;-97.731;0.000777399
1;-2140.15;-96.9335;0.000767834
3;-2138.08;-95.9305;0.000774308
2;-2137.38;-96.9489;0.000792242
1;-2137.42;-95.4995;0.000772984
3;-2137.95;-94.4875;0.000745141
1;-2137.02;-93.352;0.000734832
4;-2139.21;-95.7126;0.000749423
3;-2141.39;-97.8672;0.000766547
7;-2139.88;-108.939;0.00095182
3;-2136.96;-109.148;0.000976583
13;-2134.75;-95.7884;0.000864106
3;-2129.59;-99.0582;0.000897226
1;-2129.79;-100.103;0.000912511
3;-2131.55;-99.5592;0.000886282
2;-2137.55;-97.5609;0.000841514
4;-2145.65;-95.6942;0.000784389
1;-2146.31;-96.875;0.000801256
1;-2142.72;-95.1054;0.000778812
1;-2143.11;-95.4597;0.000782019
1;-2143.15;-95.2784;0.00078037
2;-2140.04;-98.3894;0.000838188
1;-2137.42;-97.3042;0.000817155
2;-2136.7;-99.536;0.000847124
8;-2129.82;-89.6605;0.000701333
1;-2130.48;-89.5376;0.000698772
15;-2119.71;-106.029;0.00105119
7;-2125.3;-110.911;0.00106534
2;-2123.07;-113.884;0.00112022
7;-2123.98;-113.699;0.00106718
4;-2115.7;-115.526;0.00107779
1;-2117.27;-116.415;0.00109234
11;-2109.91;-126.112;0.00123329
5;-2109.88;-118.823;0.00109308
2;-2112.92;-120.442;0.00112327
1;-2116.36;-121.056;0.0011339
1;-2114.71;-120.968;0.00113078
5;-2112.02;-111.497;0.000960639
1;-2112;-111.489;0.000960484
28;-2114.38;-142.401;0.00165745
1;-2114.46;-144.29;0.00169863
2;-2116.56;-142.636;0.00166699
1;-2113.48;-143.511;0.00169569
2;-2112.11;-143.749;0.00169289
1;-2108.73;-144.592;0.00170574
5;-2106.4;-136.523;0.00152285
1;-2107.71;-137.981;0.00154826
7;-2103.24;-134.253;0.00142441
1;-2106.22;-135.848;0.00146167
13;-2096.41;-130.438;0.00131346
1;-2099.61;-129.527;0.00129485
1;-2100.64;-129.682;0.00129769
1;-2100.97;-129.57;0.00129541
5;-2109.24;-138.252;0.00147482
3;-2103.21;-134.162;0.00138972
1;-2101.82;-135.808;0.0014246
7;-2100.12;-146.533;0.00166186
3;-2104.58;-144.053;0.00161173
5;-2104.78;-136.072;0.00143753
2;-2103.07;-137.343;0.00147036
1;-2098.66;-135.563;0.00143359
8;-2093.44;-135.834;0.00148491
9;-2095.31;-120.873;0.00118558
1;-2095.24;-120.907;0.0011882
6;-2093.69;-121.493;0.00116511
2;-2095.6;-120.002;0.00113593
4;-2091.85;-121.487;0.00115507
3;-2090.01;-117.925;0.00108522
4;-2089.93;-114.419;0.00101709
8;-2088.08;-118.804;0.00112309
1;-2087.4;-119.449;0.00113138
1;-2086.96;-119.197;0.00112696
1;-2087.38;-119.243;0.00112856
1;-2086.82;-119.815;0.00113929
1;-2090.18;-118.356;0.00111329
1;-2089.91;-118.368;0.00111538
2;-2094.09;-117.672;0.00111408
1;-2091.97;-116.206;0.00108314
1;-2091.96;-116.197;0.00108299
1;-2086.7;-117.85;0.00111115
1;-2085.92;-118.575;0.00112134
1;-2086.95;-119.37;0.00113412
1;-2087.21;-119.441;0.00113523
1;-2087.68;-119.606;0.001139
6;-2092.71;-115.042;0.00103465
3;-2095.75;-114.887;0.00102392
4;-2093.33;-112.945;0.000998547
18;-2098.27;-104.302;0.000854107
4;-2102.14;-102.866;0.000823033
3;-2102.31;-106.286;0.000882497
11;-2107.71;-111.845;0.00102048
19;-2106.83;-87.0385;0.000593949
1;-2107.27;-87.006;0.000592748
6;-2103.24;-87.5902;0.00062683
3;-2105.04;-84.6056;0.000601538
2;-2109.43;-84.5359;0.000616238
18;-2099.39;-84.3513;0.000549015
1;-2099.4;-84.3717;0.000549279
5;-2099.56;-89.9693;0.000625769
1;-2099.98;-90.0186;0.000626688
1;-2100.8;-89.418;0.000618794
5;-2101.8;-80.9491;0.000506656
9;-2094.22;-71.3785;0.000405774
1;-2094.18;-69.5448;0.000385004
7;-2092.99;-68.6435;0.000406615
1;-2094.63;-68.9521;0.000406998
4;-2093.26;-67.4763;0.000419202
1;-2092.45;-69.0387;0.000439428
2;-2088.96;-66.6201;0.000426498
1;-2090.02;-67.1007;0.000430783
8;-2091.6;-55.7435;0.000322398
8;-2089.18;-45.7999;0.000223228
1;-2090.81;-47.3503;0.000236766
1;-2090.47;-47.0162;0.000233773
8;-2082.82;-54.7455;0.000257331
6;-2088.38;-45.9303;0.000191493
2;-2091.96;-43.3182;0.000178673
17;-2102.59;-61.508;0.000294983
5;-2094.96;-59.0234;0.000268857
12;-2098.67;-52.9266;0.000250076
1;-2098.13;-53.0653;0.000250562
3;-2101.24;-53.9411;0.000242658
1;-2100.07;-54.2553;0.000247779
9;-2099.8;-55.9209;0.00024167
9;-2098.46;-68.0307;0.000357375
1;-2099.18;-69.3129;0.000371384
11;-2102.65;-51.9352;0.000209698
1;-2100.99;-52.3972;0.000213399
1;-2102.64;-52.3909;0.000212465
7;-2103.92;-42.3865;0.000143542
1;-2103.89;-41.7791;0.000141895
14;-2100.87;-62.6812;0.000303208
2;-2100.97;-62.2758;0.00029926
5;-2097.45;-66.5735;0.000345739
1;-2097.37;-66.1682;0.00034191
1;-2099.4;-66.157;0.000340251
13;-2099.42;-55.3327;0.000246918
16;-2111.91;-28.8918;0.000102169
10;-2116.39;-36.5428;0.000172333
10;-2121.84;-41.1406;0.000297201
1;-2120.5;-39.4509;0.000284031
10;-2124.71;-54.2598;0.000376067
1;-2122.95;-53.2336;0.000360761
6;-2121.52;-62.4159;0.0004309
4;-2117.41;-62.3019;0.000461516
6;-2122.86;-64.9028;0.000561898
8;-2122.79;-55.5509;0.0005238
2;-2125.56;-57.8356;0.000530471
2;-2127.97;-58.3436;0.000500892
5;-2129.46;-55.133;0.000547103
2;-2128.19;-54.7892;0.00055933
8;-2125.04;-57.2528;0.000459591
17;-2123.27;-52.4498;0.000252815
1;-2122.08;-53.3041;0.00025549
3;-2126.77;-57.3516;0.000304735
4;-2125.01;-52.5462;0.000281593
2;-2122.96;-52.0105;0.000261294
1;-2123.3;-51.674;0.000256944
1;-2122.21;-51.3809;0.000251721
4;-2120.32;-55.6282;0.000272316
1;-2123.24;-54.2564;0.000259236
1;-2125.31;-52.9104;0.000250686
1;-2125.18;-53.7435;0.0002585
7;-2118.41;-62.6932;0.000373549
8;-2118.39;-51.5862;0.000261952
4;-2117.7;-51.5014;0.000283013
1;-2118.78;-51.6978;0.000281657
1;-2122.09;-50.2868;0.00027312
13;-2118.71;-29.3691;0.000136578
1;-2118.3;-28.9776;0.000136093
2;-2118.57;-25.7449;0.000117331
9;-2104.69;-10.4196;5.6723e-05
2;-2103.22;-6.88684;5.40414e-05
1;-2103.38;-7.10843;5.53798e-05
2;-2101.85;-8.58194;5.37237e-05
18;-2103.95;16.5208;5.25436e-05
3;-2101.22;19.2878;7.30361e-05
4;-2101.68;22.8272;6.91091e-05
1;-2102.61;23.2196;7.099e-05
1;-2102.52;23.2493;7.10558e-05
2;-2105.08;26.1411;8.97343e-05
11;-2100.04;9.80008;5.48269e-05
1;-2099.32;9.80637;5.24272e-05
1;-2096.39;11.2081;5.88497e-05
1;-2096.07;11.4908;5.95134e-05
1;-2094.38;11.7016;6.203e-05
3;-2093.48;12.0814;7.65766e-05
1;-2095.57;13.117;7.9193e-05
1;-2096.75;12.7876;7.74054e-05
1;-2096.82;12.7282;7.75745e-05
11;-2086.16;16.6336;0.000179082
41;-2074.75;75.5565;0.000757112
4;-2079.53;72.8452;0.000678358
7;-2075.69;81.0556;0.000723132
3;-2076.92;82.671;0.000774107
6;-2071.2;82.0305;0.000859916
1;-2070.36;83.0143;0.000885366
2;-2066.27;84.9933;0.000914303
1;-2064.22;85.1027;0.000927739
1;-2061.53;85.9893;0.000933824
2;-2061.41;84.879;0.000897812
1;-2055.51;84.8041;0.000878773
3;-2056.21;80.6395;0.000814227
2;-2053.76;82.3522;0.000842052
1;-2053.39;83.631;0.000846067
3;-2052.78;87.3402;0.000901101
8;-2047.85;81.2486;0.000877799
10;-2046.21;71.5866;0.000636904
2;-2041.56;74.9997;0.000683931
1;-2042.62;75.8577;0.000686139
2;-2040.59;79.6402;0.000737282
5;-2037.36;87.9336;0.000816426
1;-2037.04;87.568;0.000809916
1;-2037.32;87.4246;0.000807413
20;-2045.68;118.329;0.00122786
1;-2045.56;118.266;0.00122685
20;-2052.24;118.069;0.00108717
11;-2060.66;135.648;0.00144129
6;-2056.1;144.085;0.00162064
1;-2056.16;144.001;0.00161856
2;-2058.11;142.153;0.00158555
1;-2055.93;143.733;0.00162096
1;-2056.84;142.099;0.00158566
1;-2055.53;141.996;0.00157814
3;-2050.96;142.826;0.00158458
7;-2046.48;137.443;0.00145786
6;-2051.57;146.593;0.00165836
1;-2051.3;146.227;0.00165
1;-2050.85;145.902;0.00164277
2;-2047.02;146.097;0.00164731
1;-2047.39;145.864;0.0016422
5;-2041.93;138.007;0.0014698
1;-2042.44;137.263;0.00145475
1;-2042.2;137.136;0.00145199
5;-2033.35;143.647;0.00159218
2;-2038.59;140.886;0.00153187
7;-2035.42;148.987;0.00171538
8;-2028.98;136.673;0.00144955
2;-2028.45;134.702;0.00141089
6;-2026.35;137.124;0.00145182
2;-2027.64;137.453;0.00146199
3;-2033.37;141.157;0.00153831
3;-2030.19;141.355;0.00154727
1;-2033.58;143.34;0.0015912
1;-2034.26;143.516;0.00159522
2;-2033.1;143.602;0.00159992
1;-2033.46;143.975;0.00160826
19;-2028.33;118.666;0.00111159
6;-2026.1;122.044;0.00115346
10;-2043.97;113.315;0.00103068
3;-2045.21;117.089;0.00109599
2;-2047.96;116.901;0.00109675
2;-2052.52;115.871;0.00108901
17;-2062.75;123.808;0.00139336
3;-2059.94;120.009;0.00131309
7;-2055.74;109.376;0.00111273
21;-2060.78;108.292;0.000917653
3;-2066.54;109.569;0.000932672
1;-2066.29;109.483;0.000931524
3;-2067.16;113.338;0.000999868
1;-2065.01;112.685;0.000989552
1;-2064.96;112.701;0.000989731
1;-2069.81;114.456;0.00102183
1;-2070.15;115.209;0.00103451
1;-2069.59;115.011;0.00103232
10;-2069.7;113.661;0.00105501
1;-2064.55;112.211;0.00102528
2;-2062.7;108.569;0.000966591
2;-2065.56;111.392;0.00101764
2;-2064.3;113.399;0.00104356
18;-2059.73;93.7868;0.000679143
2;-2060.2;91.2897;0.000643948
1;-2062.9;91.8489;0.000653041
1;-2061.26;92.2279;0.000657971
17;-2068.96;61.6935;0.000299822
2;-2068.79;63.7546;0.000324027
1;-2069.04;64.3225;0.000330907
1;-2070.34;64.2196;0.000332021
7;-2071.36;55.9347;0.000244027
5;-2068.36;46.5835;0.000171067
2;-2067.52;45.2289;0.000163571
2;-2065.17;44.467;0.000164408
5;-2061.44;45.3527;0.000159664
1;-2061.52;45.2092;0.000158675
1;-2060.1;44.6462;0.000154604
7;-2063.89;51.8962;0.000223632
1;-2063.87;51.8904;0.000223554
2;-2058.48;55.3111;0.000255065
6;-2058.78;63.7652;0.000321188
1;-2059.31;63.405;0.000316611
10;-2065.16;63.1588;0.000310051
1;-2062.65;61.371;0.000293289
1;-2062.67;62.3002;0.000302128
23;-2061.33;36.7067;0.000128315
3;-2064.67;35.2385;0.000109627
7;-2066.64;27.4629;6.1544e-05
3;-2065.62;30.7692;7.39767e-05
9;-2059.15;26.4949;7.25777e-05
1;-2058.46;26.2911;7.02485e-05
2;-2060.59;27.7026;8.49863e-05
1;-2060.76;26.9234;7.98109e-05
1;-2057.98;28.8749;8.76109e-05
3;-2061.14;30.2459;8.45163e-05
4;-2057.56;37.0204;0.000121279
1;-2057.87;37.1136;0.000121352
4;-2057.78;33.6708;9.44353e-05
1;-2057.76;33.7524;9.48865e-05
13;-2064.83;36.7493;0.000116765
1;-2061.71;38.3295;0.000126959
1;-2061.18;38.7114;0.000125574
1;-2059.86;39.1637;0.000128757
1;-2061.12;39.1828;0.00013039
4;-2065.3;40.2048;0.000127914
2;-2062.08;42.2396;0.000144681
4;-2061.27;45.4828;0.000162504
6;-2061.72;44.5455;0.000166914
13;-2049.46;30.3706;7.16288e-05
11;-2039.64;23.9769;5.94764e-05
28;-2045.92;68.6854;0.000367637
5;-2046.53;75.1407;0.000447421
3;-2047.81;72.3177;0.000418405
6;-2050.64;65.0848;0.000335649
1;-2048.93;66.1166;0.000346727
1;-2048.5;68.0559;0.000367655
10;-2046.13;52.1878;0.000211902
1;-2046.1;52.3049;0.000212844
5;-2041.27;53.4965;0.000221134
1;-2043.65;54.2314;0.000227412
10;-2047.12;42.3369;0.000151047
4;-2050.21;43.5467;0.000150963
1;-2052.48;43.3841;0.000151846
13;-2052.19;51.3593;0.00021314
2;-2049.45;53.5028;0.000226319
2;-2052.14;51.4509;0.000207432
2;-2052.05;53.9547;0.000227913
1;-2053.14;55.6319;0.000243071
2;-2057.6;56.8471;0.000256753
1;-2057.06;56.2524;0.000251503
1;-2059.59;54.558;0.000235818
16;-2075.11;79.5077;0.000488047
17;-2072.08;56.949;0.000259063
4;-2075.48;53.309;0.000221677
4;-2070.09;46.5571;0.000168309
1;-2070.38;46.7698;0.000169756
10;-2072.81;55.4217;0.000246559
8;-2070.92;49.5506;0.000189547
1;-2070.7;50.3781;0.00019632
4;-2067.2;44.2208;0.000150893
17;-2070.1;34.858;0.00014924
1;-2069.72;34.7466;0.000146239
3;-2069.29;37.086;0.00014406
3;-2063.39;32.9587;0.000124401
2;-2065.54;32.5684;0.000113216
9;-2069.4;46.3669;0.000193812
1;-2070.64;46.9012;0.00019361
3;-2070.24;43.0802;0.000162601
6;-2068.88;47.5144;0.000177527
2;-2067.12;49.3703;0.000189726
2;-2060.9;45.9836;0.00016532
10;-2056.34;58.4109;0.000263435
8;-2055.08;52.7113;0.000219981
1;-2053.8;52.2228;0.000217531
6;-2049.75;55.5106;0.000237897
1;-2049.28;55.4602;0.000237497
2;-2050.32;56.3063;0.000244632
3;-2051.35;57.3202;0.000254854
3;-2048.78;53.8795;0.000224183
1;-2049.45;54.2357;0.00022716
1;-2048.84;54.6119;0.000230564
17;-2049.32;39.3406;0.000161438
1;-2050.42;40.3004;0.000173822
4;-2049.69;41.4152;0.000202884
1;-2049.64;41.8548;0.000210473
5;-2057.12;37.6187;0.000159251
1;-2056.87;36.9292;0.000156556
5;-2071.39;30.8478;0.000152086
10;-2070.77;40.7333;0.000156514
5;-2071.45;45.2715;0.000172304
1;-2071.45;45.1515;0.00017219
8;-2080.28;33.2906;0.000109872
1;-2074.06;34.602;0.000120704
5;-2081.9;38.6008;0.000171555
1;-2077.13;39.3146;0.000181477
1;-2077.08;40.0089;0.000183534
1;-2077.16;40.5137;0.000186941
1;-2078.27;40.2246;0.000186947
1;-2077.43;39.0055;0.000181276
4;-2067.82;43.8305;0.000238382
12;-2063.27;51.0973;0.000414931
5;-2064.38;43.3097;0.0003891
2;-2064.48;42.8587;0.000379256
2;-2064.23;40.8872;0.00037753
2;-2065.32;44.1293;0.000396029
1;-2066.8;42.8838;0.000382092
13;-2060.18;60.2434;0.000522886
10;-2066.57;69.7991;0.000751692
1;-2065.72;69.2989;0.000748986
1;-2066.6;69.7121;0.000764226
15;-2079.87;49.0184;0.000746878
1;-2081.76;50.6532;0.000753696
1;-2079.85;52.6244;0.000765124
2;-2077.15;52.7872;0.000807846
1;-2077.19;52.4269;0.000823015
2;-2079.91;49.8168;0.000774853
1;-2080.2;49.479;0.000770866
1;-2076.75;48.0239;0.000748843
1;-2076.35;47.662;0.00073906
1;-2076.77;47.9002;0.000744443
2;-2079.25;46.0292;0.000691972
2;-2081.61;46.7233;0.000746364
1;-2085.13;46.9282;0.00077472
1;-2085.93;47.9646;0.000792063
25;-2072.38;70.1441;0.00066161
1;-2072.42;70.0829;0.000661034
4;-2071.04;77.2589;0.000747666
3;-2064.51;81.3936;0.000800206
2;-2067.95;84.606;0.000843959
5;-2070.41;90.5798;0.00097381
6;-2069.81;82.8971;0.000867943
1;-2070.99;81.9363;0.000863685
1;-2071.53;81.3806;0.000854634
1;-2072.48;81.0692;0.000854578
1;-2074.37;80.6647;0.000867739
1;-2071.71;81.1489;0.000889326
1;-2069.79;80.5998;0.00089688
5;-2065.23;75.6853;0.000911769
3;-2066.13;72.4211;0.000862937
5;-2068.69;65.8085;0.000864952
6;-2058.85;60.7507;0.000710827
2;-2051.63;58.4738;0.000715202
2;-2052.72;57.7025;0.000744291
1;-2052.73;57.7082;0.000744636
9;-2053.89;63.8866;0.000983511
3;-2049.67;61.9157;0.00101714
1;-2049.13;61.3415;0.00101127
3;-2049.23;57.1514;0.000998138
7;-2053.93;67.473;0.00116956
1;-2054.42;67.8162;0.00118634
1;-2054.05;67.9868;0.00118663
1;-2053.77;68.128;0.00118692
7;-2055.61;66.1555;0.000992913
2;-2055.99;64.1497;0.000979532
12;-2060.6;74.0065;0.00133804
3;-2062.1;68.9992;0.0012837
1;-2062.06;68.9191;0.001283
21;-2079.54;87.0577;0.00206284
1;-2081.18;86.0321;0.00204766
3;-2085.39;91.5525;0.00212408
12;-2095.76;80.4223;0.00219807
3;-2097.2;77.3761;0.00208348
1;-2096.61;77.7349;0.00208048
