Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.05;2;10000

0
0

C;E;M;m2
1;-27.3803;20.0632;0.00186837
1;-25.8661;21.4085;0.00197911
1;-25.8064;21.2504;0.00182199
1;-27.3805;23.1901;0.0020928
1;-24.6811;22.9974;0.00212496
1;-24.4882;22.0013;0.00192737
1;-22.3762;21.2189;0.00183605
1;-19.5334;20.3991;0.00179694
1;-21.7171;20.9148;0.00174011
1;-22.5797;21.4911;0.00169839
1;-18.8406;20.5991;0.001489
1;-18.5946;19.7183;0.0014698
1;-18.2118;19.794;0.00148573
3;-11.2411;16.831;0.00153207
1;-11.2751;16.8529;0.00153142
1;-7.1795;18.3416;0.00165393
1;-6.75269;19.8403;0.00171588
1;-6.29882;19.5038;0.00155692
1;-8.49637;18.92;0.00158504
1;-5.86237;17.3195;0.00150292
1;-7.11083;16.0389;0.00138359
1;-6.58145;14.8431;0.00131447
1;-8.2746;16.7512;0.00144444
1;-9.30613;17.6386;0.0014355
1;-10.6576;18.1556;0.00163103
1;-12.0965;17.2738;0.00143191
1;-13.5184;18.2795;0.00141441
1;-13.737;17.9546;0.00139146
1;-12.2553;19.3575;0.00148564
1;-12.8763;19.7481;0.00153799
1;-12.4853;19.7796;0.00152311
1;-12.0018;18.62;0.00136879
1;-12.0211;18.6548;0.0013747
1;-11.546;17.6096;0.00137091
1;-11.1689;17.4581;0.00147751
1;-10.8269;18.0545;0.00157401
1;-9.1767;19.7738;0.00174199
1;-9.73947;18.0882;0.00162722
1;-10.535;17.098;0.00168386
1;-10.8147;17.3041;0.00170294
1;-10.4578;16.9122;0.00161261
1;-11.1626;17.0137;0.00165515
1;-9.96048;17.1886;0.00151321
1;-13.2848;18.585;0.00179365
1;-13.4277;18.5206;0.00178136
1;-13.4537;17.6237;0.0016505
1;-13.7762;18.2395;0.00165963
1;-11.337;18.6552;0.00160522
1;-10.2222;18.0286;0.0013914
1;-9.92017;16.2833;0.00124102
1;-8.40122;17.7757;0.00140579
1;-7.57562;18.1879;0.00132267
1;-7.47862;17.1756;0.00115173
1;-6.72479;18.7885;0.00138403
1;-7.7677;19.324;0.00136203
2;-11.1053;21.0865;0.00172518
2;-9.92015;21.1304;0.00159253
1;-14.4848;21.6176;0.00173844
1;-12.7171;19.9375;0.00157968
1;-11.5621;20.9153;0.00173757
2;-11.6989;22.3023;0.00194912
1;-10.9932;22.5905;0.00199598
1;-12.1379;24.0715;0.00220161
1;-12.5794;24.6804;0.00243313
1;-9.79089;26.541;0.00267634
1;-11.121;27.6443;0.00279008
1;-13.866;27.9009;0.00298023
2;-14.8352;28.7144;0.00327336
1;-17.0284;30.0919;0.00349649
2;-14.4199;28.3177;0.00306223
1;-12.7872;30.0731;0.00331343
1;-14.3709;31.1017;0.00361655
1;-15.6672;31.0324;0.00349966
1;-17.4363;30.3246;0.00322059
1;-16.3725;31.2309;0.00332632
2;-22.3032;28.0968;0.00270496
1;-22.2912;27.9788;0.0026476
1;-21.9762;29.1935;0.00277166
1;-22.1626;27.8177;0.00254155
1;-25.0835;26.7904;0.00245428
1;-23.1147;28.5089;0.00273598
1;-21.9073;27.7884;0.00255556
2;-17.2311;23.8749;0.00193253
1;-19.5613;24.9975;0.00204905
1;-15.9462;23.4465;0.00181244
1;-16.1575;23.4303;0.00179743
1;-14.1556;24.1717;0.001891
1;-14.1091;23.8436;0.00180405
1;-11.6833;25.3273;0.00204996
1;-11.7703;24.9481;0.00203643
1;-9.29406;23.172;0.00174796
1;-8.11648;22.313;0.00158993
1;-7.85877;23.0874;0.00170303
1;-7.88088;22.9404;0.00168299
1;-8.42102;23.6368;0.00185193
1;-9.12051;22.617;0.00167911
1;-10.3922;22.0858;0.00161591
1;-9.99857;20.4634;0.0013897
1;-13.5977;21.5815;0.00153168
1;-12.5824;22.1468;0.00166289
1;-13.4816;21.5123;0.00150883
1;-13.0185;21.2658;0.00146175
1;-14.4572;21.1535;0.0014323
1;-15.6821;20.9913;0.00136044
1;-15.6111;21.3692;0.00138196
1;-15.5109;21.4264;0.00138846
1;-14.4565;21.3925;0.00139431
1;-10.9501;22.4719;0.00155002
1;-7.18879;23.3924;0.00166276
1;-4.3028;23.7999;0.00174433
1;-1.06131;25.4531;0.00197373
1;-2.69668;27.3207;0.00226136
1;-3.31994;26.4426;0.00212124
1;-1.87853;25.5205;0.00196579
1;-2.147;24.2009;0.00177512
1;0.781352;24.319;0.00178258
1;-3.7762;25.3682;0.00194201
3;-0.5851;29.8193;0.00268945
1;-2.66589;30.6598;0.00287099
1;-3.42316;30.9138;0.0029657
1;-2.45985;31.4209;0.00304347
1;-2.08006;31.4167;0.00305303
1;0.982878;29.589;0.00269404
1;0.837841;29.3688;0.00265023
1;0.671502;29.3477;0.00264541
1;1.42174;29.0498;0.00258966
2;-1.34576;29.9326;0.00270562
1;-0.313738;29.1461;0.00256053
1;-1.20955;29.5851;0.0026492
1;-1.16347;29.5768;0.0026472
1;-3.03258;29.259;0.00262053
1;-4.62909;29.9828;0.00273501
1;-4.23553;31.5477;0.0030517
1;-7.99482;31.8835;0.00314807
1;-6.60898;30.1631;0.00280898
1;-4.57603;32.1233;0.00317127
2;-10.8821;29.2884;0.00261909
2;-10.9401;29.1291;0.00255752
1;-12.3313;29.6632;0.00265919
1;-15.1246;29.7093;0.00269791
2;-15.2061;28.5797;0.0024693
1;-14.6447;28.2466;0.00241463
1;-13.1965;26.8189;0.00217046
1;-13.5257;27.2649;0.00224653
2;-14.3644;30.3582;0.00277894
1;-14.0523;30.2334;0.00275694
1;-12.8699;28.6437;0.00247851
2;-12.3914;32.0088;0.00308859
1;-10.5711;30.153;0.00274298
1;-11.1633;30.7327;0.00284829
1;-12.1695;29.6221;0.00265678
1;-11.1045;29.9608;0.00272031
1;-10.2912;28.7623;0.00251225
1;-9.86334;28.4436;0.00247407
1;-9.60642;26.8523;0.00220769
1;-12.0851;26.8869;0.00226406
1;-10.6215;25.1984;0.00199617
1;-13.3759;24.9182;0.00191675
1;-12.025;24.6613;0.00186045
1;-11.6786;24.8415;0.00189071
1;-11.6653;24.8613;0.0018936
1;-12.3689;25.1488;0.00193801
1;-10.1592;25.9893;0.00208189
2;-5.41614;23.1;0.001617
1;-4.32228;22.1587;0.00148014
1;-1.59772;20.9017;0.00131857
1;-1.43527;20.8701;0.00131419
1;-1.49535;20.7892;0.00130375
1;-2.99663;19.4583;0.00114264
1;-3.03464;19.3928;0.00113513
1;-3.00574;20.3098;0.0012452
1;-3.87073;20.8904;0.00131538
2;-6.83708;19.5333;0.00116362
1;-12.6279;20.9669;0.00132973
1;-12.5507;20.706;0.00129228
1;-11.3393;21.0712;0.00133973
1;-10.3195;20.6952;0.00129099
1;-10.7923;19.9198;0.00119625
1;-12.3062;19.7147;0.00117449
2;-17.1825;18.1763;0.00100493
1;-18.5504;18.9052;0.0011089
1;-16.2395;18.3882;0.00102549
1;-17.7537;17.0333;0.000899971
1;-14.7723;15.8756;0.000765537
1;-11.084;15.2594;0.000702464
1;-11.6619;16.4587;0.000816688
2;-7.42921;16.3159;0.000827359
1;-7.47372;15.5136;0.000745201
1;-4.86796;15.5713;0.000779272
1;-7.92794;15.0589;0.000785129
1;-8.74481;16.0082;0.000827976
1;-9.10537;14.587;0.000668358
1;-9.18164;12.5991;0.000502114
1;-10.2;13.502;0.000611474
1;-11.3172;14.2159;0.000665382
1;-11.698;14.7675;0.000709846
1;-12.2446;13.3697;0.000607569
2;-6.38874;17.0491;0.000959384
1;-5.66302;16.5435;0.000954141
1;-5.11133;16.9399;0.000986926
1;-5.19249;17.1794;0.000989155
1;-6.1517;17.5543;0.001008
1;-11.6608;16.1369;0.000913293
2;-13.7022;17.9332;0.00126954
1;-14.0593;16.1613;0.00103512
1;-13.2362;15.8923;0.00102997
1;-13.6823;15.5301;0.000986177
2;-18.6262;18.1969;0.00141601
1;-15.4121;20.1241;0.0016772
1;-12.8397;21.5556;0.00185282
1;-12.2025;22.5257;0.00196529
1;-14.6978;24.3689;0.00228376
1;-14.9393;24.2314;0.00225293
1;-16.1931;23.0347;0.0021696
1;-15.1908;23.4043;0.00239562
1;-15.3839;22.2408;0.00222581
1;-15.3421;22.1244;0.00221392
1;-17.7902;21.0622;0.00220219
1;-19.1482;20.3039;0.002132
1;-19.0525;21.6754;0.00245285
1;-20.2655;20.7056;0.00234681
2;-17.7747;19.218;0.00244112
1;-18.5875;20.1536;0.00247025
1;-18.3994;20.9013;0.00259777
1;-17.9341;20.4578;0.00267942
2;-22.4504;23.9044;0.00292062
1;-23.7162;22.6856;0.00283481
1;-21.7144;22.8993;0.00272083
1;-24.3222;23.6213;0.00287143
1;-24.157;24.2197;0.0028585
1;-22.1818;22.4365;0.00270902
1;-23.5997;20.77;0.00237162
1;-22.5897;20.9302;0.00251371
1;-21.9031;20.8503;0.00232779
1;-21.5265;20.5677;0.00231524
1;-23.1954;20.0068;0.00204673
1;-22.8811;20.3461;0.00190526
1;-22.4678;19.7004;0.00175825
1;-21.0134;21.2311;0.00202782
1;-23.0541;20.0983;0.00194991
1;-21.5952;18.5414;0.00188993
1;-23.6275;20.1278;0.00195597
1;-24.6651;21.8269;0.00211216
2;-24.2397;25.5527;0.00267803
1;-24.8331;25.1165;0.00263541
1;-25.4976;25.0383;0.00266824
1;-23.7936;25.4956;0.00283845
2;-26.029;25.3563;0.00315737
1;-22.3441;23.5982;0.00299727
1;-22.5352;23.8496;0.00308861
1;-22.5724;23.6698;0.00301831
1;-22.5885;23.6548;0.00301861
1;-24.7713;25.1155;0.00338663
1;-25.7047;26.562;0.00360675
1;-25.5547;26.8426;0.00354686
1;-27.0269;26.9122;0.00377154
1;-27.1348;27.0517;0.00379779
1;-25.8472;26.253;0.00348263
1;-26.4048;25.7971;0.00367156
1;-25.148;25.9037;0.00341725
1;-25.2964;25.4666;0.0032946
1;-24.3856;26.2598;0.00345894
1;-24.055;26.7122;0.00369602
1;-25.5192;27.8176;0.00402253
1;-25.2743;29.0291;0.00442115
1;-23.9331;27.5007;0.00428881
1;-23.231;26.9716;0.0043373
1;-22.3874;27.6774;0.00433992
1;-21.1398;28.2267;0.00450631
1;-19.5943;27.854;0.00427975
1;-20.2123;27.7477;0.00403098
1;-23.9527;27.7956;0.00378407
1;-24.263;26.8964;0.00346112
1;-20.4384;28.0133;0.00344828
1;-22.4873;29.5191;0.00357758
1;-19.5381;30.8515;0.00367677
2;-16.8538;30.5263;0.00329434
1;-16.9902;30.7386;0.00333095
2;-22.1073;33.1477;0.00376136
1;-22.1384;34.8912;0.00417959
1;-23.3256;33.9023;0.00392862
1;-23.5748;33.8294;0.0039014
1;-21.559;32.4341;0.00352996
1;-24.565;34.0497;0.00381342
2;-24.7641;37.0384;0.00431891
1;-24.7657;36.8938;0.00429126
1;-24.5446;36.2475;0.00409676
1;-24.7948;35.9689;0.00407431
1;-19.6538;37.4837;0.00435653
1;-19.0232;37.4952;0.00433079
1;-19.4863;37.3714;0.0042948
1;-22.6931;38.3203;0.00446562
1;-22.0015;38.049;0.004413
1;-23.823;37.4441;0.00429848
1;-24.0977;36.8304;0.00411581
1;-19.0169;35.3051;0.00376581
1;-19.5794;35.3518;0.00380048
1;-15.4508;33.6558;0.00345847
2;-21.1672;30.9047;0.00293112
2;-18.7885;30.9681;0.00302478
1;-18.107;32.0739;0.00325494
1;-14.9168;32.1973;0.0033431
1;-18.4344;34.0904;0.00373451
1;-18.2738;34.4947;0.00381286
1;-18.4678;34.6595;0.0038818
2;-16.7443;31.8112;0.00324746
1;-14.5397;32.4513;0.00330858
1;-16.6868;33.9847;0.00358983
1;-17.5422;35.1057;0.00388933
1;-18.7638;35.8276;0.00402219
1;-18.8695;35.8051;0.00401067
1;-17.6864;35.3073;0.00390314
1;-19.444;33.9425;0.00359747
1;-19.6646;35.0877;0.00388504
1;-17.7759;34.91;0.0038018
1;-13.9549;36.132;0.00406206
1;-13.5068;38.0709;0.00449531
1;-15.7869;37.7928;0.00437549
1;-12.7991;38.5015;0.0044983
1;-13.4212;38.1643;0.00441238
1;-14.9819;37.483;0.00424313
1;-17.4506;39.2649;0.00465663
1;-20.6568;40.5527;0.00496495
1;-24.0621;42.009;0.00532106
1;-27.4034;40.8315;0.00504183
1;-26.2976;40.2791;0.00489639
1;-31.5903;38.8717;0.00455439
1;-29.8821;38.5606;0.00448693
1;-34.6504;38.5907;0.00448978
1;-35.4758;38.9163;0.004567
1;-33.8719;39.1835;0.00464188
1;-33.8759;38.4437;0.00449187
1;-31.5941;37.8979;0.00435062
1;-30.7163;37.7739;0.00432584
1;-31.1644;39.0027;0.00460705
1;-34.5845;38.4657;0.00446411
1;-34.7731;39.4144;0.00469347
1;-37.4325;37.4913;0.00425365
1;-37.6988;35.7784;0.00388972
1;-36.3725;34.1637;0.00353375
1;-40.7694;32.2025;0.00313805
1;-40.4118;31.9192;0.00307195
1;-40.1125;32.1605;0.00311834
1;-38.953;31.7448;0.00304341
1;-37.1759;31.834;0.00305536
1;-39.3954;33.4593;0.00338298
1;-44.1033;33.2634;0.00333507
1;-43.289;32.727;0.00322949
1;-43.5999;32.7257;0.00323118
1;-45.1529;32.5474;0.00321178
2;-44.8384;33.8994;0.00351814
1;-43.6049;34.9391;0.00378241
1;-44.6425;33.0077;0.00340387
3;-40.1968;29.4061;0.00263426
1;-41.9191;28.72;0.00254861
2;-44.3276;28.7511;0.00249834
1;-44.6796;29.7716;0.00268303
1;-44.4894;29.2263;0.00257457
1;-42.7126;29.6384;0.00265892
2;-43.8288;30.209;0.00275067
1;-47.8967;31.2461;0.00294966
1;-47.3959;31.7187;0.00303891
1;-51.4105;31.9095;0.00306899
1;-47.5007;33.2183;0.00332593
1;-48.1328;33.1873;0.00332708
1;-47.7083;32.4629;0.00317665
1;-46.9406;33.0084;0.00328402
1;-45.2855;33.6527;0.00341555
1;-45.2574;33.6657;0.00341821
1;-47.9284;35.1338;0.00372845
1;-47.8281;33.2118;0.00333043
2;-46.5581;32.5979;0.00321161
1;-48.5446;32.4586;0.00317666
1;-48.3763;32.6737;0.00321924
1;-50.2498;32.6557;0.00322727
4;-52.6812;33.3822;0.00339572
1;-52.8676;33.3494;0.00338362
1;-49.0977;31.9826;0.00309595
1;-52.052;31.1606;0.00292757
1;-50.9688;29.8913;0.00269333
1;-56.1161;30.8334;0.00286895
1;-55.2083;31.3323;0.00296089
1;-55.1931;31.6811;0.00304186
1;-53.9163;31.7515;0.00306995
1;-55.1117;31.3555;0.00298556
1;-58.0594;29.8329;0.00271736
1;-56.994;27.8542;0.002372
1;-53.5483;26.0095;0.00208947
1;-57.585;24.4088;0.00186548
1;-56.0166;22.9132;0.00168823
2;-54.827;21.7431;0.00146708
1;-54.5578;20.7487;0.00135462
1;-54.4419;20.8076;0.00136082
1;-53.6575;21.0427;0.00136616
1;-53.4715;19.4307;0.0011539
1;-53.4846;19.2904;0.00113685
1;-53.3206;20.7675;0.00132721
1;-54.5368;21.1208;0.00135535
2;-50.7081;20.8364;0.00132176
1;-49.805;20.4693;0.00126932
1;-51.3259;19.7479;0.00120877
1;-50.9362;19.6187;0.0011959
1;-49.8794;19.5373;0.00120469
1;-49.168;18.55;0.00105602
1;-48.6786;18.4612;0.00106579
1;-49.585;16.9094;0.000904745
1;-50.2057;18.4591;0.00104667
1;-56.048;18.6495;0.00105017
1;-56.143;18.8223;0.00107025
1;-53.995;19.048;0.00110716
1;-53.5173;18.8496;0.00109048
1;-53.671;18.8199;0.00108915
1;-56.3827;20.1669;0.00125525
1;-53.3875;20.2975;0.00131747
1;-55.2739;19.7128;0.0012906
1;-55.863;20.102;0.00133391
1;-59.7456;19.5869;0.00121135
2;-59.3777;16.002;0.000824356
1;-59.7413;15.0059;0.000769387
1;-56.7514;15.4154;0.00085739
1;-56.3498;15.4218;0.00086546
1;-56.7994;16.4292;0.00102721
2;-55.6656;17.9249;0.00110047
1;-56.7778;16.4584;0.00100652
1;-56.361;17.6873;0.00112534
1;-56.3109;17.9881;0.00114626
1;-54.5364;17.6838;0.00106426
1;-53.307;16.1805;0.000894968
1;-53.4094;15.9794;0.000854363
1;-52.6803;15.8435;0.000801496
1;-53.1933;16.162;0.000798188
1;-52.8222;17.0282;0.000875835
1;-51.9828;17.7319;0.000962879
1;-49.3862;19.1769;0.00111169
1;-47.6938;18.5915;0.00104203
2;-47.4795;15.814;0.000753784
1;-47.8786;14.6932;0.000651421
1;-48.8605;14.892;0.00066847
1;-51.2543;16.224;0.000797402
1;-51.5567;16.8449;0.000857691
1;-55.8624;17.634;0.000945962
2;-59.4432;18.058;0.000986147
1;-59.7844;18.3195;0.00101375
2;-61.5145;18.3073;0.00103899
1;-58.6357;19.457;0.00120669
1;-57.6246;20.3891;0.00128518
1;-61.2916;20.3408;0.00125312
1;-64.5994;21.065;0.00135095
1;-64.6289;21.0369;0.00134813
1;-64.2769;19.3641;0.00113403
1;-64.4788;20.2427;0.00124312
1;-63.0979;21.6165;0.00142418
1;-68.132;23.2982;0.00164114
3;-68.5409;20.8067;0.00138834
1;-65.5626;22.5817;0.00163005
1;-67.624;24.4288;0.00186912
1;-74.3006;24.4395;0.00194056
1;-73.4921;23.0805;0.00178473
1;-70.4708;22.4971;0.00166646
1;-68.7021;20.9793;0.00151237
1;-67.0288;19.8188;0.00136806
1;-67.797;18.6329;0.00126195
1;-68.692;19.3749;0.0013103
1;-64.6168;17.7592;0.00118202
1;-61.2404;16.8648;0.00115858
1;-61.2458;16.3938;0.00113701
1;-61.932;17.2205;0.00121918
1;-64.3582;16.9082;0.0010751
2;-61.8466;14.9092;0.000765422
1;-61.8188;14.8815;0.000763646
1;-61.4666;14.1516;0.000712696
1;-59.3325;13.5685;0.000702946
1;-59.2163;13.1255;0.000651741
1;-57.6643;11.9625;0.000580726
1;-59.1306;10.939;0.000482411
1;-58.7558;9.53133;0.000407705
1;-60.5003;10.4271;0.000420847
1;-59.1707;9.97482;0.000359609
1;-59.0147;9.42277;0.000308293
1;-58.7046;8.51159;0.00025092
1;-58.5861;8.50292;0.000251961
1;-56.2765;8.08195;0.000204049
1;-55.4135;8.42207;0.000215793
1;-55.048;6.94803;0.00014767
1;-55.3443;6.29896;0.000122967
1;-57.3731;6.41859;0.0001267
1;-56.2104;6.4931;0.00013889
1;-56.8834;6.61942;0.000150476
1;-52.2979;4.80867;9.03946e-05
1;-53.9026;5.75945;0.000114074
1;-53.1279;4.66493;8.54549e-05
2;-56.9273;6.58209;0.000133774
1;-54.4818;5.24023;8.28851e-05
1;-54.3894;5.44323;9.16762e-05
1;-57.7585;4.01118;5.59205e-05
1;-57.5965;3.80221;4.99352e-05
1;-58.3877;3.42566;4.45862e-05
1;-56.5919;2.1684;3.77674e-05
2;-58.7875;-1.03691;2.96325e-05
1;-58.2022;-0.822097;1.97833e-05
1;-59.14;-0.785281;9.52665e-06
1;-53.5888;-0.0505341;1.7837e-07
1;-54.3641;0.378134;6.33241e-06
1;-49.3455;-0.621039;1.29067e-06
1;-49.5629;-0.0565636;4.23913e-07
1;-48.7017;-1.57028;8.73971e-06
1;-51.2684;-0.433619;1.56287e-05
1;-51.9578;-0.751572;4.25261e-05
1;-52.2908;-1.00314;8.53941e-05
1;-51.9019;-2.30221;6.14564e-05
1;-52.0501;-3.45421;9.00796e-05
1;-48.4786;-1.50447;6.57631e-05
1;-48.4506;-1.75982;6.77828e-05
1;-48.4928;-1.81169;7.02425e-05
1;-48.5416;-3.59086;7.70892e-05
1;-47.5274;-2.59839;5.52505e-05
1;-44.043;-4.51493;9.48351e-05
1;-45.9024;-5.68386;0.000143156
1;-46.3057;-7.28489;0.000186034
1;-44.4334;-7.594;0.000187178
1;-44.7069;-5.61849;0.000110498
1;-42.4672;-4.15801;8.9424e-05
2;-42.464;-4.19091;5.30784e-05
1;-40.8445;-3.39308;4.2042e-05
1;-39.3467;-1.98796;3.87044e-05
1;-38.8878;-0.925757;2.50445e-05
1;-38.5244;-2.16386;6.51905e-05
1;-36.1087;-1.66839;4.39641e-05
1;-36.2848;0.134237;2.06308e-05
1;-36.1369;0.477148;1.30468e-05
1;-36.0858;1.77332;2.9715e-05
1;-38.7096;0.543872;1.87288e-05
1;-37.435;1.34456;5.83592e-05
1;-37.1223;0.928238;8.06187e-05
2;-40.7769;-0.539351;7.96627e-06
1;-41.2499;-1.54551;3.41735e-05
1;-43.1481;-3.13544;4.26606e-05
1;-42.9;-2.74441;4.78889e-05
1;-39.3275;-4.18615;6.36664e-05
2;-40.5553;-0.862798;1.37078e-05
1;-40.5965;-1.23157;2.34117e-05
2;-45.1322;-0.903456;7.12954e-05
1;-45.0629;-0.387128;7.62792e-05
1;-47.1426;-0.819879;5.34536e-05
1;-46.0072;0.3984;2.36223e-05
1;-44.8981;-0.670423;1.72382e-05
1;-44.8445;-0.20312;2.21585e-05
1;-44.8948;-0.156541;8.02753e-06
1;-49.4364;-0.949809;3.46663e-05
1;-50.1243;-1.21214;2.93386e-05
1;-49.6484;-2.84926;5.68407e-05
1;-48.2624;-2.49539;3.73451e-05
1;-48.5213;-4.44399;7.35188e-05
1;-47.9124;-4.06299;6.30486e-05
2;-52.3066;-3.19271;9.98325e-05
1;-52.9722;-1.9487;0.000113003
1;-48.7071;-2.42671;0.000197651
1;-47.0242;-1.75693;0.000136487
1;-46.6425;-2.05666;0.000225547
1;-48.1463;-3.5739;0.000192066
1;-49.0177;-4.21147;0.000175996
1;-50.8958;-6.14941;0.000255903
1;-55.0764;-4.59153;0.000163746
1;-52.2689;-4.27382;0.000121782
1;-52.258;-5.22086;0.000108837
1;-48.2972;-4.46056;6.53824e-05
1;-48.4389;-4.32436;6.05886e-05
1;-49.0638;-4.35126;5.85318e-05
2;-50.5691;-3.01137;5.41606e-05
1;-50.7498;-3.09842;5.7811e-05
1;-51.3972;-2.60516;3.32504e-05
1;-50.2997;-3.57245;4.96485e-05
1;-56.0727;-1.71401;2.64047e-05
1;-50.9121;-0.0913033;7.42973e-06
1;-51.3424;1.69885;1.15801e-05
2;-47.4954;5.4669;9.52637e-05
1;-47.49;4.51032;6.13174e-05
1;-47.6127;4.75254;6.94186e-05
1;-49.2551;5.24921;0.000103463
1;-49.7527;4.69383;8.29342e-05
1;-49.7405;2.74993;4.479e-05
1;-47.2281;2.03605;1.48821e-05
1;-44.37;2.97322;2.86593e-05
1;-44.5551;1.90834;1.14576e-05
1;-43.6965;2.63196;2.17563e-05
1;-42.8068;2.4473;3.36681e-05
1;-45.6773;2.36691;7.14969e-05
1;-45.0143;1.77596;4.95158e-05
1;-45.0397;1.76083;5.30511e-05
2;-45.5195;3.42763;0.000135818
1;-45.3611;3.49212;0.00013531
1;-45.1212;2.79262;0.000102389
1;-44.8658;3.07216;0.000178816
1;-43.038;2.868;0.00010238
1;-45.8425;2.33136;0.000157123
1;-45.7211;2.12612;0.000177648
1;-43.7577;0.406452;0.000203295
1;-47.6634;2.15659;0.000257305
1;-47.7063;2.17117;0.000262264
1;-48.409;2.09765;0.000246132
1;-48.8695;2.70436;0.000173932
1;-49.6519;2.49705;0.000157896
1;-48.6596;1.7309;0.000128909
1;-48.885;1.33549;8.08512e-05
1;-45.5827;0.841816;4.58121e-05
1;-46.4297;0.432757;9.39519e-05
1;-45.5417;1.38637;7.77577e-05
1;-45.2943;1.00048;0.000110093
1;-44.9258;0.776606;0.000134378
1;-42.8623;0.65277;7.20979e-05
1;-45.636;0.937295;9.46533e-05
1;-45.5269;1.81891;8.33169e-05
2;-44.6536;1.44213;1.44731e-05
1;-45.3233;0.34005;1.78625e-05
1;-45.0454;0.331675;1.19244e-05
1;-43.3491;-0.97103;1.37175e-05
1;-42.3847;-0.725027;3.96658e-06
1;-46.7951;-1.66607;2.51206e-05
1;-44.581;-0.852941;3.28878e-05
1;-43.391;0.621329;3.49686e-05
1;-43.2229;0.575032;3.07449e-05
1;-43.9944;-0.856896;2.77693e-05
1;-44.272;-1.66485;3.60645e-05
1;-41.8161;-1.48658;2.04682e-05
1;-41.4782;-0.903747;1.45724e-05
1;-40.7996;-1.40187;3.54315e-05
1;-39.8181;-0.704487;1.80845e-05
1;-43.3103;0.883502;4.00032e-05
1;-40.9122;1.20585;1.43877e-05
1;-41.129;2.26491;2.7177e-05
1;-43.4394;2.82562;5.2178e-05
1;-42.94;3.47916;7.76552e-05
1;-42.6351;3.67781;0.000135193
1;-42.3118;3.13935;0.000169752
1;-37.1118;2.54651;9.59363e-05
1;-35.405;4.47354;0.000152256
1;-34.5495;3.53214;0.00010478
1;-33.5628;5.27563;0.00018052
1;-36.778;5.78056;0.000241005
1;-38.1595;5.31906;0.000261539
1;-41.8117;3.91149;0.000284245
1;-41.6495;4.01172;0.000286977
1;-43.0188;4.08741;0.000227293
1;-42.9997;2.08803;0.000187794
1;-42.6649;2.1736;0.000223259
1;-43.0602;2.67783;0.000242837
1;-42.575;1.9353;0.000156872
1;-48.279;0.412212;9.97461e-05
1;-49.0507;1.09355;9.39983e-05
1;-47.5735;3.02405;0.00010159
1;-45.9323;1.9262;0.000132518
1;-48.91;3.81179;0.000149879
1;-49.367;4.95385;0.000246756
1;-51.9844;4.46605;0.000293136
1;-51.8872;3.98587;0.000234591
1;-51.6479;3.7317;0.000217279
2;-52.4489;7.28124;0.000283618
1;-49.0985;5.57531;0.000197207
1;-48.5055;4.98563;0.000128384
1;-47.1784;5.46352;0.000115476
1;-47.2413;3.69614;5.32574e-05
1;-49.0817;2.64463;2.61578e-05
1;-48.8527;2.92128;3.95328e-05
1;-47.9851;1.83982;2.20419e-05
1;-49.0513;1.88705;1.89193e-05
2;-51.6065;4.77225;7.44895e-05
1;-52.1507;5.85108;0.00011206
3;-49.7589;5.42938;0.000111207
1;-53.1336;3.91319;5.9938e-05
1;-50.6303;4.7776;7.19546e-05
1;-53.3049;6.38141;0.000124917
1;-52.6362;6.74802;0.00013729
1;-51.9829;5.77981;0.000100694
1;-52.7106;7.61889;0.000175039
1;-49.0736;8.83648;0.000239207
1;-48.5321;9.20423;0.00026161
1;-49.9162;9.59884;0.000286318
1;-44.0386;8.70525;0.000228436
2;-43.2791;10.131;0.000313719
1;-42.5224;8.51653;0.000221946
1;-40.1032;8.44493;0.00022973
1;-40.747;8.92432;0.000240367
1;-39.2792;10.4794;0.000333483
1;-39.1852;10.4399;0.000331359
1;-37.1393;11.5657;0.000408765
1;-37.73;11.303;0.000389762
1;-37.7066;11.2975;0.000389298
1;-38.9241;12.035;0.000437561
1;-37.1259;13.4312;0.000544666
1;-37.352;14.0058;0.000592618
1;-37.7049;15.1615;0.000693951
1;-38.1195;14.1361;0.0006042
2;-33.8821;17.1352;0.000892951
1;-33.4344;17.0138;0.000879645
1;-33.4538;17.0334;0.000881671
1;-32.6876;17.8848;0.00097035
1;-33.742;17.3725;0.00092695
1;-34.2627;17.6739;0.000962962
3;-34.7705;13.9568;0.00068471
1;-34.3348;13.8012;0.000700771
1;-31.0337;14.6385;0.000843552
1;-27.383;13.3282;0.000801604
1;-28.7823;12.6954;0.000795733
2;-31.0666;9.80987;0.000558383
1;-30.9807;10.6895;0.000605125
1;-30.2665;10.6464;0.000622026
2;-32.0274;11.1356;0.000496661
1;-31.1509;11.5759;0.000501411
1;-30.4558;13.203;0.000611289
1;-29.7063;12.6048;0.000568036
1;-30.3797;13.5446;0.000643091
1;-30.3344;13.4835;0.00063577
2;-31.9854;13.3061;0.000556558
1;-35.5533;12.0177;0.000442088
1;-35.4811;12.1215;0.000449645
1;-35.148;12.1553;0.000453214
1;-34.8341;11.526;0.000421701
2;-39.0832;13.9709;0.000685278
1;-39.9349;13.423;0.000672745
1;-42.7218;15.3511;0.000836582
4;-46.3111;13.4764;0.00108566
1;-47.7468;12.5778;0.00112917
1;-48.352;12.3039;0.00112066
