Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.9;2;10000

0
0

C;E;M;m2
136;-644.232;23.3037;0.0247607
1;-643.225;23.1695;0.0244734
3;-643.982;24.9683;0.0234495
9;-643.233;24.1411;0.0302678
56;-656.309;86.394;0.103347
5;-654.002;80.7298;0.104151
112;-660.577;-93.1225;0.178449
5;-667.168;-92.0389;0.166286
226;-646.029;90.4321;0.0492
2;-641.466;87.5424;0.0475921
9;-640.426;90.8865;0.0419252
1;-641.625;91.6499;0.0422084
222;-652.501;-250.863;0.189689
318;-689.947;211.726;0.260203
325;-699.262;-124.154;0.170168
1;-699.251;-124.657;0.170323
260;-699.995;221.996;0.149202
1;-700.501;222.262;0.1496
73;-693.188;126.875;0.0571805
49;-705.295;62.3614;0.0372813
1;-704.728;62.9305;0.0380315
1;-709.547;64.2904;0.039226
1;-708.793;64.8572;0.0396748
175;-699.799;-49.9847;0.070365
13;-702.034;-70.1687;0.0784602
124;-688.072;112.977;0.0526451
27;-694.49;121.18;0.0807135
1;-694.832;121.291;0.0807403
252;-719.078;-244.505;0.183663
179;-726.13;-192.978;0.305048
362;-704.785;-4.99525;0.239354
63;-710.175;-92.0165;0.186553
14;-695.923;-72.4311;0.18044
2;-696.117;-69.9849;0.179451
1;-699.282;-69.4612;0.180931
1;-699.143;-69.2691;0.180699
283;-683.805;162.569;0.147748
33;-685.348;216.173;0.205682
172;-664.271;-30.7026;0.00760608
1;-661.905;-32.1678;0.0076676
128;-646.545;154.591;0.0767778
57;-660.487;168.08;0.0919454
30;-678.397;191.764;0.11121
25;-692.241;208.137;0.131888
41;-689.319;217.397;0.148833
177;-673.19;-44.557;0.0110546
18;-668.628;-54.2531;0.00948939
120;-673.512;129.582;0.0603814
31;-684.328;123.216;0.0793227
1;-683.74;123.382;0.0791843
50;-678.294;44.3372;0.0483384
152;-686.897;-132.223;0.293032
308;-668.167;-114.358;0.176138
1;-668.994;-114.382;0.177719
1;-669.075;-114.999;0.178083
4;-673.468;-118.614;0.174085
4;-670.04;-121.15;0.17004
15;-663.813;-103.455;0.146616
1;-663.87;-104.384;0.146508
1;-664.861;-104.622;0.146824
40;-668.788;-70.2425;0.0800816
110;-687.39;-35.5762;0.298786
249;-680.702;-290.132;0.255613
1;-680.832;-290.17;0.255684
132;-695.383;-205.56;0.259469
1;-691.074;-207.09;0.259757
2;-687.925;-207.018;0.262247
1;-687.827;-207.201;0.261742
309;-695.057;233.16;0.163963
286;-694.123;-182.28;0.184839
214;-694.065;127.166;0.350435
332;-673.423;-262.327;0.214056
1;-672.289;-262.29;0.213763
33;-669.032;-260.022;0.203811
1;-667.4;-259.444;0.202893
263;-635.844;107.134;0.13669
1;-635.693;106.978;0.136483
1;-636.671;107.112;0.136891
260;-620.796;-88.7033;0.109187
4;-618.76;-92.8429;0.107245
23;-625.741;-78.4238;0.130768
71;-622.475;-21.8264;0.0237441
1;-622.475;-21.8268;0.0237457
106;-607.917;122.444;0.0457001
1;-606.433;123.518;0.0465133
1;-606.524;123.78;0.046683
2;-607.987;120.455;0.044323
44;-609.25;53.2135;0.00857491
1;-608.324;52.6045;0.00838971
93;-619.845;185.88;0.110555
3;-617.995;181.737;0.106072
18;-620.828;185.001;0.1211
59;-644.818;110.943;0.089386
24;-646.021;91.0796;0.0543855
2;-643.508;92.2388;0.0532852
6;-640.716;100.86;0.0587855
93;-656.39;68.4462;0.0201302
1;-657.168;67.993;0.0200707
1;-658.229;68.343;0.020306
1;-657.999;68.0979;0.0202486
133;-650.102;-120.763;0.0969703
153;-650.87;-125.288;0.0813668
23;-643.536;-92.3277;0.0499552
1;-643.671;-92.5459;0.05011
1;-643.663;-92.4904;0.0500979
37;-648.617;-39.0923;0.0397558
7;-644.982;-34.7887;0.0348015
92;-656.578;65.1406;0.127525
16;-658.257;44.8244;0.132194
300;-670.478;-127.286;0.221264
10;-676.232;-141.795;0.231907
1;-675.006;-141.376;0.229886
323;-665.494;-30.5257;0.20244
1;-665.914;-30.6054;0.201819
1;-667.051;-30.7067;0.203245
161;-685.776;198.386;0.249226
1;-685.232;197.513;0.246999
3;-685.886;198.43;0.253009
3;-683.502;193.095;0.247732
290;-697.782;-228.547;0.161096
15;-702.123;-210.005;0.133936
3;-699.666;-207.149;0.130832
13;-703.343;-221.253;0.147878
1;-703.274;-221.252;0.147879
1;-702.639;-221.652;0.148414
284;-679.248;186.694;0.209677
334;-683.639;-230.428;0.219168
1;-683.68;-230.437;0.219192
3;-685.61;-233.613;0.221228
2;-685.027;-230.398;0.215617
9;-686.371;-221.592;0.20733
228;-660.715;-103.294;0.148328
24;-659.553;-130.622;0.134129
2;-659.717;-131.043;0.133887
3;-659.324;-134.527;0.139749
172;-658.825;69.9294;0.015563
106;-647.614;158.964;0.147216
1;-647.721;159.375;0.147601
1;-649.048;159.844;0.148345
45;-670.148;229.707;0.226302
4;-672.856;227.312;0.228983
3;-670.761;225.428;0.223712
324;-645.809;-217.052;0.181884
33;-643.58;-174.277;0.152043
2;-646.416;-177.715;0.154277
292;-666.291;234.499;0.175662
12;-667.666;233.601;0.181332
1;-667.772;233.484;0.181404
3;-670.025;233.913;0.180284
1;-669.365;234.194;0.180749
310;-648.964;-191.119;0.23703
216;-660.697;143.719;0.149983
1;-660.647;143.701;0.149966
2;-656.957;141.209;0.148517
1;-656.582;141.095;0.148375
75;-645.24;145.015;0.0735824
4;-649.633;152.552;0.0803924
28;-654.199;173.402;0.115622
1;-654.627;173.84;0.116786
1;-655.213;173.312;0.116292
1;-655.453;173.166;0.116231
23;-661.927;137.459;0.0805887
20;-663.984;129.603;0.0626447
82;-686.791;257.116;0.200741
4;-682.723;253.092;0.195259
344;-725.286;-236.739;0.301882
76;-716.343;-137.279;0.278487
309;-686.372;240.002;0.1766
190;-689.481;65.321;0.234636
61;-685.814;80.4976;0.112318
285;-676.372;-8.79594;0.224434
5;-672.966;-2.6341;0.226278
5;-671.99;5.29668;0.219973
1;-671.959;5.32258;0.220149
1;-671.968;5.33836;0.22017
58;-678.384;47.4898;0.115227
113;-694.427;199.421;0.179985
1;-694.223;198.181;0.178244
2;-689.542;200.696;0.18021
19;-686.153;202.278;0.208062
19;-683.282;181.077;0.202247
24;-680.835;170.075;0.235547
2;-679.505;168.367;0.235546
1;-677.996;167.877;0.234651
30;-670.215;117.735;0.193972
103;-648.62;174.643;0.108994
85;-647.076;207.927;0.138028
77;-675.742;200.202;0.209054
289;-664.577;-232.752;0.174296
10;-664.107;-247.459;0.1963
1;-666.994;-248.732;0.198463
54;-651.788;-292.434;0.257858
1;-651.271;-292.141;0.257323
27;-649.776;-284.169;0.247977
3;-653.767;-287.49;0.253491
7;-653.869;-291.329;0.26349
2;-648.921;-290.139;0.260562
350;-671.9;94.2451;0.400645
435;-670.838;-272.946;0.379086
392;-642.994;113.073;0.245183
370;-691.396;-231.488;0.308558
1;-691.495;-231.546;0.30885
1;-690.846;-231.468;0.308289
2;-691.171;-229.757;0.307218
4;-689.142;-231.415;0.302754
408;-668.668;146.126;0.365459
11;-671.398;162.433;0.383354
362;-667.792;242.134;0.361511
25;-675.141;228.222;0.389762
18;-671.503;207.36;0.394885
1;-671.467;207.326;0.394934
1;-671.573;207.461;0.395043
1;-671.677;207.532;0.395234
1;-670.477;206.865;0.394142
17;-662.908;181.553;0.387071
425;-701.918;-313.086;0.379069
2;-708.553;-314.638;0.379141
66;-709.971;-221.547;0.280377
1;-709.832;-222.537;0.28273
334;-693.635;235.888;0.186956
1;-693.463;235.815;0.186869
74;-681.958;250.26;0.191447
9;-682.789;262.638;0.209781
11;-671.454;249.376;0.188205
242;-687.559;20.0279;0.30441
340;-676.654;-40.3068;0.157367
302;-684.63;259.752;0.261552
373;-706.102;-316.364;0.312762
1;-705.887;-316.255;0.312524
370;-681.725;262.361;0.248297
11;-678.498;268.359;0.266271
1;-678.851;269.083;0.266923
304;-661.182;-160.071;0.112687
1;-661.545;-159.901;0.112746
48;-658.359;-142.304;0.0648658
106;-655.004;-1.70122;0.0331363
34;-656.708;34.519;0.0634371
8;-661.972;37.4354;0.0760978
1;-663.522;36.7852;0.0758655
62;-675.568;-45.1643;0.0411245
1;-675.53;-45.1887;0.0411127
37;-679.239;10.3862;0.0268538
1;-678.266;10.5756;0.026622
52;-677.215;92.0079;0.0525643
246;-672.957;-246.554;0.200763
7;-676.791;-239.552;0.187765
1;-676.918;-238.874;0.186708
30;-681.335;-279.535;0.241574
33;-672.206;-272.556;0.224187
235;-671.132;39.5511;0.125016
1;-672.177;38.0935;0.125932
1;-671.568;38.5849;0.125788
1;-671.26;38.4156;0.125816
66;-661.06;-62.2628;0.140836
23;-666.961;-28.1564;0.116503
37;-665.856;-66.959;0.0804512
5;-669.064;-59.0069;0.0776931
240;-661.339;288.929;0.251987
1;-662.12;289.145;0.252351
1;-662.273;289.176;0.252409
226;-690.439;119.086;0.294012
15;-695.64;98.1257;0.283481
1;-693.312;97.2583;0.284086
145;-673.061;229.093;0.192039
2;-680.64;232.807;0.197056
29;-694.241;264.513;0.226309
1;-694.289;264.057;0.225272
6;-697.23;265.211;0.230503
5;-695.799;266.139;0.229057
23;-695.317;277.879;0.237359
14;-699.825;279.744;0.247308
63;-706.915;258.311;0.269494
35;-703.882;231.827;0.283642
235;-719.259;-127.575;0.248312
14;-724.462;-116.688;0.2704
248;-711.832;-240.324;0.204182
1;-713.879;-240.946;0.204976
2;-713.797;-240.626;0.206065
295;-734.878;195.107;0.25678
1;-732.126;194.197;0.25531
318;-722.048;-233.261;0.164703
232;-717.151;-38.9047;0.258641
28;-718.686;6.05151;0.260384
1;-718.553;5.78785;0.260878
360;-700.841;110.244;0.229639
26;-700.391;70.045;0.212234
2;-701.734;71.0046;0.214597
20;-702.563;97.6878;0.254783
6;-700.787;96.4324;0.241321
156;-715.84;-90.5253;0.0656062
193;-724.044;-291.833;0.288599
1;-724.659;-291.835;0.288787
1;-722.774;-291.282;0.287568
105;-700.915;-126.957;0.126941
91;-708.024;-276.131;0.302811
311;-699.068;204.132;0.13775
16;-701.806;214.897;0.160491
87;-704.754;282.591;0.244861
171;-681.797;21.6323;0.00147158
2;-677.329;18.4452;0.00106222
56;-667.428;0.186444;0.019506
173;-675.497;267.053;0.215772
369;-677.665;-276.474;0.311329
316;-634.217;212.9;0.198624
4;-639.028;218.87;0.205536
53;-636.07;155.797;0.173989
7;-633.306;164.062;0.173667
1;-632.572;162.227;0.172194
259;-646.485;47.4432;0.156041
11;-639.31;32.5673;0.165825
10;-648.547;45.4398;0.156359
39;-652.092;89.7098;0.124943
1;-646.31;89.7176;0.123211
8;-641.132;82.774;0.131439
2;-637.715;85.1451;0.132019
2;-637.968;83.8815;0.133259
57;-621.871;146.037;0.119914
4;-620.144;152.412;0.12645
3;-616.773;152.367;0.124635
1;-618.125;152.68;0.12576
3;-617.498;148.308;0.124227
1;-617.484;148.298;0.124228
86;-613.286;37.2105;0.125106
4;-613.072;42.384;0.13064
203;-608.825;223.709;0.158811
21;-623.236;247.84;0.188102
4;-624.042;250.843;0.192821
4;-628.14;255.149;0.200124
5;-633.45;252.19;0.194303
1;-633.539;252.118;0.194208
19;-626.95;240.672;0.174597
117;-618.269;168.538;0.162254
1;-618.121;168.677;0.162383
10;-620.538;170.896;0.150793
188;-626.495;-124.131;0.175785
228;-615.997;195.462;0.123207
123;-620.901;91.4984;0.0636753
6;-624.448;82.1116;0.062659
13;-619.14;72.3947;0.0471393
147;-602.725;-109.842;0.0438229
162;-618.099;131.722;0.0857707
54;-614.985;206.835;0.139841
1;-614.999;206.859;0.139873
24;-606.908;191.366;0.137417
13;-605.07;180.084;0.133249
1;-605.061;180.037;0.133164
44;-594.678;116.316;0.0639209
65;-601.051;58.4159;0.0102868
6;-605.377;65.1783;0.0129705
1;-606.701;65.2564;0.0130383
116;-598.637;-115.343;0.0406229
164;-623.863;147.172;0.0738733
2;-623.07;146.166;0.0724666
1;-622.894;145.258;0.0716046
1;-621.746;146.696;0.0729585
1;-620.932;146.056;0.0723751
22;-620.582;134.93;0.0770499
1;-620.779;136.658;0.0786884
1;-620.145;136.574;0.0785356
1;-617.974;135.7;0.0777837
1;-619.716;135.958;0.0776546
144;-611.101;39.8092;0.0452332
29;-618.252;15.5776;0.0704178
24;-611.369;30.7481;0.0450411
33;-627.976;7.01732;0.0809306
4;-628.987;3.3812;0.08544
215;-637.883;-160.548;0.132647
13;-641.555;-140.837;0.116643
251;-667.197;-113.446;0.237255
343;-677.854;298.535;0.309812
1;-678.775;298.974;0.310489
17;-678.492;295.281;0.288902
14;-680.008;277.637;0.25262
44;-693.349;270.014;0.220246
1;-693.385;269.948;0.220138
286;-666.801;-179.576;0.101525
1;-667.983;-179.912;0.10192
18;-664.352;-184.53;0.103123
1;-664.181;-184.355;0.102948
1;-662.213;-183.232;0.10178
180;-663.193;25.5173;0.113913
2;-660.808;23.4798;0.1121
1;-660.304;24.2654;0.112701
1;-662.061;25.7674;0.111408
108;-657.364;-115.309;0.0745231
1;-660.642;-116.539;0.0758294
162;-658.389;13.0216;0.0434163
3;-653.946;9.91756;0.0434601
30;-650.03;21.8906;0.0192948
117;-660.124;-6.2909;0.0329174
64;-652.297;84.2996;0.0302015
2;-658.295;81.3694;0.0290844
36;-653.22;33.6056;0.0288715
1;-653.046;33.4434;0.0287886
1;-655.313;35.2206;0.0288055
20;-646.031;52.6514;0.0215652
1;-646.007;52.9232;0.0216834
1;-643.776;52.2028;0.0209962
4;-643.548;51.3254;0.0185089
61;-650.796;-10.1569;0.000939875
2;-646.631;-10.5231;0.00112803
15;-645.053;10.289;0.000426049
89;-648.58;-110.952;0.0595453
209;-650.528;208.278;0.136697
81;-658.321;216.308;0.160105
1;-658.309;216.253;0.160069
1;-659.317;216.078;0.159355
1;-659.207;214.671;0.156904
242;-696.407;-66.3691;0.115373
2;-694.003;-66.4453;0.113182
39;-704.587;-23.4921;0.145382
70;-719.989;54.2114;0.262461
245;-709.627;284.351;0.246317
349;-708.221;-185.431;0.32066
1;-707.679;-185.124;0.320773
8;-698.093;-193.318;0.315736
1;-695.523;-191.414;0.313312
135;-680.726;-238.491;0.181703
34;-691.25;-255.006;0.196426
211;-691.492;-52.5417;0.196484
1;-693.273;-53.1917;0.197128
317;-705.512;-3.90403;0.187058
280;-668.578;232.934;0.202558
171;-689.19;164.119;0.148558
1;-689.905;164.849;0.149291
1;-689.204;164.677;0.14886
239;-689.282;-111.792;0.06809
5;-689.598;-116.163;0.0677749
111;-699.097;-244.967;0.182039
14;-689.462;-233.307;0.168157
316;-687.824;248.428;0.193678
103;-692.565;233.566;0.292023
59;-689.932;192.626;0.153496
66;-685.77;166.16;0.234092
35;-679.958;203.34;0.225389
2;-679.014;203.667;0.228159
1;-679.537;203.003;0.226988
55;-675.833;197.249;0.147116
4;-677.278;203.612;0.15291
27;-671.194;243.612;0.213283
1;-672.068;244.119;0.214052
1;-672.33;244.208;0.214317
33;-677.273;210.872;0.196721
24;-669.022;176.608;0.170305
39;-670.675;126.031;0.149446
51;-687.701;59.7628;0.159977
1;-684.901;58.9922;0.157423
52;-671.138;129.679;0.150099
7;-678.501;122.103;0.146073
2;-681.589;122.268;0.147981
7;-685.363;128.619;0.157746
2;-683.427;129.812;0.15791
1;-683.155;129.861;0.15878
246;-666.648;87.6459;0.147161
182;-626.026;-53.9848;0.0118535
1;-626.453;-52.4818;0.0111772
157;-630.326;174.216;0.129565
18;-627.985;149.697;0.0993459
1;-627.477;148.655;0.0981799
7;-632.598;148.09;0.0903288
3;-635.27;144.619;0.0883999
12;-642.346;142.422;0.0778038
142;-626.051;-5.18291;0.172548
5;-631.761;-12.2355;0.176973
9;-638.302;-26.07;0.181442
10;-637.962;-14.6321;0.193344
8;-630.777;-26.4659;0.192221
170;-630.18;-223.151;0.169893
179;-595.645;18.5037;0.171531
214;-595.521;-24.8699;0.0267989
7;-593.72;-30.8758;0.0245621
23;-589.933;-10.8339;0.00874467
62;-587.114;50.4979;0.00892872
61;-583.913;-47.0188;0.00941687
1;-583.532;-47.1618;0.00980934
3;-589.289;-42.9044;0.00901589
1;-589.322;-42.8985;0.00901906
24;-579.918;-73.3359;0.0171619
25;-572.256;-46.8505;0.00723129
13;-572.769;-65.9853;0.0131376
2;-568.939;-68.0434;0.0139551
50;-558.706;10.8168;0.000381524
16;-565.501;-14.5817;0.000640886
1;-566.072;-14.4182;0.000626824
1;-567.697;-15.5999;0.00073364
41;-587.71;-21.6312;0.0127638
1;-589.235;-22.3581;0.0126497
34;-597.382;-20.5702;0.0412293
11;-595.516;-7.01363;0.0461535
14;-593.692;-16.2633;0.0335108
2;-598.788;-17.0432;0.0316874
1;-597.322;-17.6838;0.0315871
3;-594.779;-15.2075;0.034135
1;-594.842;-15.2207;0.0340048
56;-606.8;37.7783;0.0979336
149;-625.301;-153.863;0.0765731
32;-639.221;-168.47;0.110242
150;-648.214;-143.487;0.12462
2;-640.99;-139.861;0.121169
2;-635.075;-143.354;0.124073
1;-635.382;-143.452;0.124275
204;-651.192;186.875;0.151358
4;-646.099;184.208;0.144945
3;-643.857;185.407;0.144048
1;-643.863;185.414;0.144057
1;-643.071;184.849;0.143647
1;-642.722;185.764;0.14514
21;-638.272;169.109;0.148049
9;-633.955;177.989;0.151401
167;-644.067;-69.8149;0.16717
5;-650.354;-72.9861;0.179619
1;-649.421;-73.4209;0.179945
1;-649.209;-73.3652;0.17984
224;-674.435;-276.654;0.240637
3;-671.974;-275.772;0.240039
290;-655.42;137.35;0.122649
335;-711.732;-318.527;0.348715
401;-687.046;264.145;0.260992
29;-692.079;278.282;0.257462
41;-694.853;268.616;0.219684
355;-694.469;-261.395;0.277664
1;-694.161;-261.17;0.277147
1;-694.317;-261.01;0.276495
230;-665.406;-87.6593;0.118297
1;-663.614;-88.8466;0.11867
112;-648.916;71.1681;0.0462943
34;-625.679;93.0442;0.0361036
60;-635.467;63.1186;0.0765444
88;-601.549;46.336;0.00647157
1;-602.533;45.5931;0.00626608
126;-613.487;-150.198;0.0716781
8;-618.689;-146.881;0.0668123
29;-624.83;-187.389;0.105932
248;-612.979;173.176;0.156591
295;-621.263;-2.74779;0.251537
60;-635.795;-86.2474;0.233512
46;-633.448;-134.319;0.195842
11;-635.459;-131.627;0.218375
2;-634.501;-133.461;0.219015
5;-629.455;-137.231;0.211578
6;-631.113;-140.842;0.203934
5;-630.28;-145.878;0.201949
82;-639.857;-15.1917;0.141763
2;-639.551;-18.0523;0.140776
3;-643.642;-17.3616;0.147167
63;-639.703;68.4209;0.236355
299;-659.213;-0.73469;0.114895
140;-674.576;-121.801;0.0451746
1;-675.648;-123.346;0.046329
6;-679.563;-122.874;0.0468474
15;-671.599;-101.725;0.0320943
80;-698.461;-107.355;0.0900293
260;-688.008;-129.396;0.274381
1;-693.538;-130.994;0.277611
53;-688.459;-183.737;0.246825
1;-688.759;-184.012;0.2466
145;-692.849;-227;0.155357
1;-690.818;-225.131;0.152806
327;-712.889;289.037;0.256556
286;-692.864;-134.979;0.145209
39;-661.201;-73.1393;0.0957746
1;-661.393;-71.9045;0.0952085
1;-661.322;-72.0164;0.0954325
1;-661.33;-72.0536;0.0956936
188;-663.954;184.42;0.104725
169;-661.785;-22.2958;0.107242
1;-661.786;-22.2963;0.107244
1;-662.135;-22.1597;0.107189
239;-649.087;-101.014;0.137593
8;-646.686;-90.8027;0.132161
279;-651.09;28.122;0.194265
295;-673.675;185.466;0.216403
25;-666.522;144.874;0.176084
1;-667.902;145.868;0.1772
337;-681.691;-188.186;0.280947
110;-667.743;-28.9939;0.145516
9;-676.443;-28.7862;0.163176
204;-659.036;211.59;0.13506
264;-658.159;-197.488;0.146357
4;-658.404;-192.997;0.139976
9;-663.476;-205.565;0.155775
1;-664.119;-205.731;0.155365
4;-662.934;-209.547;0.162761
1;-662.562;-208.562;0.161411
1;-661.51;-207.954;0.160267
83;-647.454;-108.576;0.0379219
106;-669.896;-220.186;0.174226
1;-666.491;-218.43;0.171955
250;-655.496;65.2684;0.0860335
72;-660.209;30.59;0.205966
1;-658.735;29.6855;0.206766
155;-658.094;257.398;0.293578
8;-656.99;266.937;0.304776
1;-658.254;267.4;0.305809
13;-665.849;254.159;0.305831
4;-666.926;253.822;0.309247
285;-655.472;114.882;0.209306
38;-653.186;65.1799;0.136933
255;-655.62;153.295;0.187156
1;-655.306;153.207;0.186823
10;-662.361;162.203;0.208687
5;-664.099;169.035;0.215626
1;-664.071;169.088;0.215632
20;-665.07;180.968;0.197312
12;-655.06;166.07;0.197781
65;-671.165;111.796;0.271382
1;-671.649;111.244;0.272184
1;-670.65;110.687;0.270137
1;-670.737;110.728;0.270233
2;-669.5;111.025;0.273628
388;-658.747;-60.1654;0.303532
10;-667.486;-75.316;0.321968
18;-666.523;-97.7092;0.309789
1;-663.452;-98.1202;0.308441
12;-660.169;-115.138;0.313043
327;-645.633;-11.7379;0.127294
34;-662.589;-22.4697;0.20589
23;-661.227;11.5232;0.178716
1;-661.635;11.7436;0.178889
1;-661.943;11.2338;0.17864
321;-644.93;141.521;0.260549
84;-653.56;15.5974;0.187423
1;-654.919;14.4594;0.187205
11;-663.808;24.4495;0.204224
2;-663.257;25.4022;0.205087
1;-660.25;25.0183;0.202773
13;-663.403;7.51742;0.196815
26;-661.787;46.9278;0.225457
6;-660.982;54.9274;0.22205
7;-663.245;64.5507;0.226914
17;-666.202;53.906;0.265254
18;-656.844;25.2502;0.257771
26;-649.4;-12.6059;0.248241
1;-651.876;-13.121;0.249725
3;-655.183;-11.3374;0.253471
1;-655.082;-11.2428;0.253204
2;-651.922;-11.2534;0.249176
20;-650.861;-38.2985;0.236473
147;-645.75;-235.623;0.253809
1;-645.065;-235.071;0.253817
215;-658.998;81.277;0.200584
3;-666.835;81.2902;0.207408
2;-669.096;81.0168;0.209321
1;-669.535;80.5391;0.208012
206;-667.791;-215.628;0.237332
220;-652.894;95.4234;0.0281402
5;-655.682;101.063;0.03225
2;-656.005;100.915;0.0318679
5;-660.959;106.549;0.0349892
168;-649.395;-153.055;0.104779
1;-647.476;-151.716;0.103715
19;-647.003;-126.885;0.0737645
1;-647.53;-127.27;0.0741006
8;-655.806;-117.788;0.0626322
2;-656.496;-118.582;0.0626217
4;-663.652;-123.353;0.0648987
82;-655.698;-201.601;0.123102
74;-660.902;-98.4626;0.0349959
1;-660.942;-98.4889;0.0350117
1;-659.892;-97.8391;0.0345054
127;-640.79;89.1454;0.0403924
1;-638.712;87.5998;0.039799
1;-638.706;87.5957;0.0398065
133;-631.785;-83.2629;0.027579
165;-632.156;96.8694;0.0922481
1;-630.373;96.3008;0.0921066
1;-630.905;95.7049;0.0917887
1;-631.364;95.7132;0.0928474
13;-629.851;78.0149;0.0944507
13;-632.216;96.9783;0.0932933
60;-622.193;134.912;0.0666154
167;-646.066;105.24;0.142628
42;-651.566;46.4409;0.134072
6;-652.575;48.0195;0.126624
8;-657.54;39.3904;0.11934
25;-664.562;75.7991;0.123491
53;-649.386;-3.59225;0.106665
10;-650.705;-16.491;0.113827
163;-651.169;117.971;0.0447113
142;-643.461;78.1902;0.126853
106;-658.172;65.141;0.0141688
41;-661.02;84.1045;0.0258988
9;-658.184;96.14;0.0327779
1;-658.794;95.8899;0.0326791
1;-658.424;95.4443;0.0321065
84;-650.686;9.99725;0.011503
1;-651.14;10.9056;0.0115905
1;-651.029;10.9355;0.01154
1;-649.176;9.78773;0.01088
61;-641.286;-27.6777;0.0607665
16;-642.712;-7.36227;0.045999
1;-642.742;-7.28404;0.0457001
68;-671.549;-108.907;0.0865809
8;-680.763;-118.236;0.0870275
28;-676.163;-156.639;0.105727
4;-676.596;-152.097;0.103257
59;-684.993;-195.556;0.117863
190;-665.411;87.3988;0.087981
1;-665.13;87.3043;0.0870871
184;-671.068;146.416;0.120098
2;-666.428;148.082;0.119854
12;-673.687;166.957;0.141313
2;-672.314;168.484;0.141517
95;-684.97;71.1257;0.20222
2;-684.535;69.4423;0.203693
36;-691.858;122.942;0.255489
285;-695.376;-64.6195;0.0586362
27;-694.795;-25.2094;0.0537366
2;-693.791;-22.1542;0.0529235
1;-693.786;-22.8933;0.0527377
53;-699.615;60.0949;0.0770729
1;-699.719;60.1264;0.0770675
48;-700.832;49.3584;0.0233142
1;-700.475;48.8324;0.0233537
175;-702.991;-108.434;0.106138
284;-688.193;19.6964;0.236306
3;-689.237;22.999;0.235344
71;-688.279;-77.388;0.180749
131;-683.938;82.7737;0.049664
7;-687.434;77.4235;0.0524333
3;-681.998;80.1196;0.0523093
133;-669.054;-86.7227;0.19038
1;-671.119;-85.7553;0.19072
8;-667.725;-75.6967;0.191352
1;-667.931;-75.0868;0.190687
7;-666.401;-82.0639;0.197356
1;-664.683;-80.8941;0.194628
1;-664.955;-80.8787;0.194416
228;-642.745;129.601;0.0579866
12;-638.436;143.121;0.0731424
1;-638.774;143.446;0.0733385
238;-657.251;-231.316;0.171608
15;-650.749;-220.986;0.151475
28;-637.291;-188.024;0.118627
78;-643.55;-157.972;0.0836688
168;-658.357;-13.4059;0.089075
61;-646.228;86.9692;0.0958202
129;-644.677;204.66;0.127473
178;-662.027;73.1988;0.241478
1;-664.427;74.6546;0.243591
338;-631.441;31.1362;0.185627
1;-632.574;31.8842;0.186209
28;-639.144;73.7287;0.190182
2;-634.447;70.0072;0.18702
338;-645.954;-34.7214;0.250674
2;-640.693;-35.0125;0.247473
17;-635.316;-16.3716;0.216989
347;-646.715;114.43;0.238366
218;-619.275;-51.7596;0.0108971
111;-650.61;-195.425;0.169242
252;-610.75;138.427;0.0769834
2;-610.883;140.493;0.0785133
45;-608.697;73.0618;0.0428523
3;-605.748;70.9606;0.0443353
53;-614.95;4.63676;0.0584436
9;-606.425;14.1057;0.0637419
8;-608.717;10.2107;0.0525728
1;-607.954;9.70306;0.0528839
4;-604.139;4.91614;0.05261
1;-600.02;3.79947;0.0512705
1;-599.956;4.08489;0.0512017
123;-569.865;-74.8682;0.0264642
118;-581.646;91.6851;0.0259826
37;-591.719;78.5512;0.0333882
16;-597.251;55.7007;0.0289504
1;-595.194;56.1131;0.0284877
1;-596.71;56.4381;0.0292181
51;-628.966;53.9018;0.0849857
1;-626.763;54.5261;0.0841894
68;-629.523;154.921;0.147267
19;-635.074;125.991;0.116403
14;-618.034;141.261;0.111841
1;-617.836;140.335;0.111512
218;-611.848;-179.845;0.0975051
163;-614.873;78.9193;0.0271475
34;-625.837;103.277;0.032664
201;-635.065;-214.966;0.139971
1;-632.291;-214.237;0.1392
2;-634.849;-217.081;0.142697
165;-653.307;-89.4085;0.155942
83;-635.477;-163.587;0.118899
8;-634.575;-164.629;0.111963
3;-633.481;-164.987;0.114698
1;-633.488;-164.801;0.114583
69;-625.175;-81.2005;0.0244143
17;-617.562;-106.204;0.0417109
1;-617.91;-106.147;0.0417823
15;-612.915;-114.873;0.042972
2;-611.51;-113.427;0.0419048
60;-613.598;-147.161;0.0761838
3;-610.129;-149.469;0.0767481
6;-612.043;-146.947;0.0720114
18;-613.848;-173.423;0.0960503
1;-615.371;-171.675;0.0939956
32;-615.212;-123.205;0.0549524
1;-614.313;-123.829;0.0556236
112;-621.267;-10.4857;0.0134115
41;-645.691;51.6787;0.0123851
1;-644.321;52.36;0.0124885
26;-650.747;6.66984;0.00469567
1;-651.838;5.48287;0.00458969
3;-652.106;8.25885;0.00407253
52;-646.297;66.6152;0.0448311
4;-646.735;67.4514;0.0424492
3;-646.967;69.2654;0.0411811
1;-647.096;69.6613;0.0413783
67;-634.494;52.2207;0.00862303
12;-628.921;68.624;0.0144401
1;-629.532;68.7009;0.0144998
1;-629.475;68.6639;0.0145
16;-624.395;87.7714;0.0232281
1;-624.38;87.7539;0.0232185
64;-622.925;11.9232;0.0165929
