Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.05;2;10000

0
0

C;E;M;m2
1;-1.34644;0.797926;0.00430399
1;-1.25905;0.854418;0.00439762
2;-3.46661;3.50013;0.00568492
1;-3.44142;2.0934;0.00496478
1;-3.23694;2.53657;0.00364214
1;-2.97633;2.90698;0.0047151
1;-0.692285;3.69095;0.00579032
1;1.40415;3.12731;0.00356657
1;-1.40661;1.19252;0.00207316
1;0.98694;1.03935;0.00448447
3;1.23361;5.56307;0.0102411
1;2.91617;5.11364;0.0101713
2;1.84049;5.87513;0.0194236
1;1.8265;6.28842;0.0217771
1;4.87758;4.66641;0.0137475
1;5.25072;4.37363;0.0134825
1;7.15805;5.66954;0.0127659
1;7.78749;4.44146;0.0099157
1;8.96503;5.38441;0.0117897
1;7.99475;4.6383;0.0146427
1;7.14304;6.17323;0.0157416
1;5.78457;5.22504;0.0130789
2;8.4665;5.90896;0.00945845
1;9.27954;4.27202;0.00675868
1;9.92446;4.16055;0.0072774
1;7.97379;3.77913;0.00411291
2;9.79987;0.435516;4.64756e-05
1;8.4536;1.92957;0.00132361
1;8.40611;1.79506;0.00128435
1;6.34058;0.61863;0.000100511
1;8.32621;0.237983;5.42365e-05
1;12.0058;1.67259;0.000714742
1;12.6961;1.47059;0.000528342
1;11.2425;0.64061;0.000100229
1;9.98235;1.14548;0.000478381
1;12.45;0.998975;0.00213601
1;11.9708;-0.640028;0.00123199
1;9.14003;-0.457261;0.00245837
1;7.66513;-1.01102;0.00227703
1;6.4738;0.173952;0.00217624
1;4.74497;-1.26728;0.00118339
1;4.53616;-1.98741;0.00215086
1;3.09167;-2.21391;0.00193507
1;3.88178;-2.11641;0.00114201
1;2.75289;-2.90667;0.00297193
1;6.10926;-2.26013;0.00475256
1;9.2535;-0.917291;0.00262373
1;9.68842;-1.43715;0.00250898
1;9.47218;-1.6044;0.00317146
1;7.81489;-1.8761;0.00500537
1;6.58022;-2.60828;0.00292487
1;5.90391;-1.82798;0.00176511
1;6.32995;-2.29603;0.00418324
1;3.94231;-0.981212;0.00282035
1;3.90023;-1.26032;0.00330995
1;3.96344;-0.751234;0.00237516
1;9.76622;-2.05036;0.00160493
1;12.3935;-2.87128;0.00449337
1;17.8127;-3.07474;0.00882476
1;20.7354;-3.28442;0.00683727
1;21.4451;-1.83524;0.00637059
1;21.369;-1.92261;0.00627055
1;21.6267;-0.777331;0.00481058
1;16.9198;-1.84655;0.00979073
1;17.6404;-1.12537;0.00823911
1;12.8685;-1.27897;0.0125665
1;12.8442;-1.31002;0.0128227
1;12.8452;-2.93753;0.0140687
1;11.9211;-3.30852;0.0157374
1;12.4823;-3.59071;0.0178658
1;12.026;-2.67448;0.0104984
2;17.0425;-1.08208;0.00276757
1;16.3034;-0.887733;0.000606764
1;13.975;0.223499;0.000147843
1;10.2823;-0.556764;0.000336092
1;10.1502;-1.4955;0.000640768
1;12.5578;-1.91538;0.0012294
1;13.1973;-1.25834;0.00084824
1;10.6636;-2.57761;0.00336583
1;10.8006;-2.39542;0.00321676
2;13.1645;-5.83797;0.00848247
1;13.1313;-5.54436;0.00752827
1;15.3167;-4.06466;0.00468804
1;10.0898;-2.44659;0.00334085
1;8.9164;-3.06908;0.00732993
1;8.36492;-3.52603;0.00691201
1;9.71252;-2.24801;0.00851965
1;10.4094;-3.32363;0.0151561
1;10.6073;-3.52955;0.0167466
1;12.5669;-1.64169;0.0120561
1;12.1322;-1.92693;0.0124908
2;7.90864;0.144966;0.00448708
1;8.04031;-0.585361;0.00457547
1;8.13088;0.131356;0.00513402
1;6.32535;-0.301498;0.00819265
1;6.42987;-0.442831;0.00820914
1;5.78959;-0.502659;0.00906638
1;5.37166;-0.860141;0.00960657
1;7.61596;-2.7647;0.00986738
1;6.03839;-4.61682;0.0122227
1;8.66256;-2.94021;0.0122631
2;5.36388;-3.5377;0.0275287
1;5.38457;-3.52893;0.0274649
1;2.34262;-1.66357;0.0227373
1;2.1564;-1.13123;0.0290385
1;2.38467;-0.650989;0.0195345
1;0.372387;0.585661;0.0164382
1;-6.62299;1.24561;0.0248922
1;-7.29756;1.36503;0.0229996
1;-6.00604;-0.0223842;0.0175145
1;-4.83187;-1.23632;0.0130233
1;-2.24425;-0.651774;0.0159848
1;-4.86464;-1.03455;0.0231503
1;-7.61776;-2.64606;0.0239221
1;-7.40101;-2.25872;0.0240392
1;-6.31254;-3.57596;0.0197138
1;-9.12752;-4.98025;0.0222257
1;-6.52655;-5.56086;0.0171616
1;-6.60776;-5.64403;0.0171801
2;1.72196;-6.25577;0.0109219
1;0.976043;-6.76426;0.0116253
2;2.79274;-6.08298;0.0097662
1;3.52562;-7.60376;0.0162525
2;6.0606;-4.96103;0.00639264
1;4.844;-6.28666;0.0100231
2;4.25534;-7.99899;0.0202253
1;3.50342;-7.61419;0.0199163
3;1.16827;-6.62914;0.0354755
1;0.914786;-6.13869;0.0343014
3;0.686982;-1.61776;0.0225578
1;2.38705;-0.745494;0.0195155
1;0.755358;-0.997945;0.0228443
1;0.754693;-0.998158;0.0228482
1;2.60985;-1.1004;0.0161345
1;2.89104;-1.39938;0.0145256
1;0.997974;-0.882317;0.018501
1;-0.396501;-0.0805617;0.0262005
1;-2.19771;-1.79718;0.0255525
2;-6.63438;-5.00711;0.036638
1;-9.48524;-5.01338;0.0272331
1;-9.57165;-4.89347;0.0270905
1;-12.3357;-3.71367;0.0325261
1;-12.3934;-4.8054;0.031303
1;-10.4211;-6.66999;0.036632
1;-7.82485;-5.76479;0.0295571
1;-9.19764;-4.92045;0.0290274
1;-11.3872;-5.78632;0.0301661
1;-12.5829;-5.27979;0.0375798
1;-16.4924;-6.18963;0.0343001
1;-16.6656;-5.19095;0.0241146
1;-14.5863;-3.5403;0.0246237
1;-12.2728;-1.92047;0.0248114
1;-14.3727;-1.86207;0.0182711
2;-11.5444;0.239549;0.00984304
1;-14.4336;1.51403;0.00681252
1;-9.96671;0.490131;0.00278881
1;-9.26356;0.700343;0.00521878
1;-9.34657;0.702303;0.00492212
1;-8.15434;-0.766857;0.00262679
1;-11.3377;-1.96565;0.00430357
2;-13.0873;-4.0175;0.0134791
1;-12.8412;-3.74626;0.0115283
1;-11.983;-3.20214;0.0122406
1;-10.8164;-2.99231;0.0090408
1;-7.36892;-1.36432;0.00619359
2;-8.57618;-1.69634;0.015365
2;-8.14726;-0.845759;0.00670552
1;-7.84577;-1.11076;0.00784139
1;-5.88856;0.623443;0.00821086
1;-5.38087;0.981063;0.00985501
1;-1.87333;-0.372123;0.00688924
3;-7.0639;-0.0478375;0.0240232
2;-6.69104;3.08643;0.0211817
1;-5.71472;2.26014;0.0161445
1;-5.99018;2.11695;0.0164201
1;-5.04937;1.60296;0.016482
1;-10.1681;1.37847;0.0239562
2;-10.6198;3.41034;0.0252704
1;-8.27804;2.25959;0.0271751
1;-8.13457;3.03784;0.0313776
1;-7.95105;3.03442;0.0302182
1;-9.0725;3.09448;0.0338581
1;-9.82035;2.52484;0.0349726
1;-7.82047;1.22192;0.0289662
1;-5.01105;-0.12346;0.0303288
2;-8.2244;-2.37525;0.0358546
1;-8.25382;-1.16377;0.0324025
1;-4.94421;-1.75339;0.0444009
1;-3.82649;-3.11817;0.0389937
1;-0.887789;-1.72713;0.030937
1;-1.56358;-1.27766;0.0288007
1;2.11126;-0.204741;0.0203883
1;3.70621;1.44655;0.0223893
1;4.79613;0.941717;0.0160673
2;2.24506;3.28324;0.0159186
1;4.47121;4.28918;0.0145987
1;3.82958;3.35031;0.00807834
1;2.03915;4.30026;0.0101648
1;2.82036;4.36851;0.0110517
1;1.25509;4.52582;0.0141769
1;-0.950755;4.13588;0.0163239
1;1.23845;2.78895;0.0100793
1;0.217907;4.2764;0.0093772
1;-1.26544;5.63845;0.0163305
1;-3.41084;3.95494;0.0148481
1;-4.9214;3.66506;0.0176783
1;-5.24651;5.16703;0.017005
1;-3.60746;4.95927;0.0144588
2;-0.603428;8.44682;0.0257008
1;-1.74467;8.60732;0.0229563
1;-6.16453;9.90522;0.027295
1;-5.60256;10.1617;0.0288289
1;-7.25046;9.31785;0.0244517
2;-6.44404;7.6512;0.0167293
1;-3.4809;8.79776;0.0221931
1;-4.65409;8.77265;0.0194768
1;-4.79158;9.39213;0.0215427
1;-4.83242;9.41707;0.0216562
1;-2.59606;8.49307;0.0176834
1;-0.827336;8.41656;0.0183765
1;-4.855;8.0082;0.0159156
1;-5.357;8.30951;0.017031
1;-9.15774;8.00186;0.017096
1;-10.6374;7.02927;0.0152732
1;-9.55659;6.64646;0.013807
1;-10.6894;6.36039;0.0120942
1;-13.3279;7.73221;0.0159819
1;-13.3191;7.22863;0.0142953
1;-13.8703;6.96693;0.013914
1;-13.0464;6.39576;0.0125443
1;-12.7143;7.21292;0.0151831
1;-12.5318;7.22133;0.0151077
1;-10.2356;6.4221;0.0141361
1;-10.1207;6.70577;0.0141202
1;-10.6764;6.37638;0.0161589
1;-11.6033;5.71;0.0145766
1;-11.3997;5.9801;0.0148105
1;-12.2089;6.55684;0.0220165
1;-11.6693;7.35086;0.0241788
1;-8.54289;6.86544;0.026021
1;-6.11752;6.69736;0.0189312
1;-1.75739;7.1979;0.0264914
1;1.03159;6.10869;0.018745
1;1.57679;5.26774;0.0226885
1;-0.795497;4.51094;0.0161777
1;3.35801;5.78267;0.0237026
1;0.0193201;6.82583;0.0225934
1;-1.97857;6.92464;0.0193296
1;-3.3105;6.93867;0.0151066
1;-3.01604;7.30022;0.015223
2;-2.6033;4.41191;0.00550334
1;-3.07066;3.83653;0.00373401
1;-5.8709;2.27648;0.00218135
1;-6.08636;3.73274;0.00369203
1;-7.27341;3.34382;0.00355635
1;-6.43463;4.90632;0.00692986
2;-1.97806;6.07576;0.00932328
1;-1.65609;4.69005;0.00539375
1;-5.51541;3.00066;0.00245583
1;-3.73155;4.06091;0.00524194
1;-1.29062;2.75731;0.00490379
1;-2.20616;0.972547;0.00502565
1;-3.41836;-0.388342;0.00613569
1;-4.07415;-0.157104;0.00881925
1;-3.98088;-0.0188085;0.00803972
1;-5.55834;-0.642237;0.00907037
1;-5.76205;0.547546;0.00965489
1;-7.08849;-0.247653;0.0154237
1;-6.09152;-0.52262;0.0143203
1;-3.43257;0.744996;0.0103647
1;-3.29739;0.926526;0.00992118
1;-6.29455;0.756437;0.0168393
1;-6.32752;0.825495;0.0166385
1;-6.18621;0.780191;0.0165505
1;-6.73623;0.378593;0.0173138
1;-6.35843;0.297178;0.0123848
1;-7.46839;-0.204549;0.0121217
1;-7.36106;-1.17116;0.00728578
1;-4.50527;0.584452;0.00759177
1;-4.88083;0.558883;0.00833631
1;-7.95606;-1.21103;0.00749499
1;-4.62703;-2.26718;0.00586792
1;-5.92019;-0.975224;0.0084956
2;-4.93142;1.99572;0.0119358
1;-6.12842;2.05779;0.0193549
1;-5.33131;1.99101;0.0259542
2;-7.69464;2.71341;0.0330258
1;-8.13698;1.47059;0.0237144
1;-8.02117;2.00993;0.020075
1;-9.59829;0.781255;0.0249122
1;-9.143;0.00447637;0.0283434
1;-8.88202;-0.400616;0.0290484
1;-8.70395;-0.371284;0.0280737
1;-6.35696;0.751165;0.0294497
2;-4.11934;0.790728;0.0125659
1;-6.6102;-0.855027;0.0114277
1;-2.84719;-1.81258;0.00963613
1;-4.88926;-0.470884;0.00574227
1;-5.00436;0.298934;0.00219127
1;-4.47548;0.434422;0.00228334
1;-4.7152;0.525559;0.0050386
1;-0.164263;-0.0123458;0.00164324
1;-1.58009;0.270323;0.000261462
3;-0.85189;-4.88479;0.00587351
1;-3.21555;-6.26879;0.00968751
1;-1.51161;-5.13122;0.00643363
1;0.453819;-6.15508;0.00927157
1;0.465085;-6.17771;0.00934274
1;-2.95046;-7.95;0.0155939
1;-0.826952;-8.18448;0.0169811
1;-1.96942;-8.04364;0.0158059
1;-2.71835;-9.25467;0.0212884
1;-1.72867;-9.19577;0.0212508
1;-1.31805;-8.13485;0.0181184
2;-7.22809;-9.1895;0.030366
1;-6.72929;-8.0533;0.024878
1;-6.73535;-7.69397;0.0268422
1;-5.89914;-8.62095;0.0265846
1;-5.97193;-8.38861;0.0275345
1;-1.23639;-7.3423;0.0211415
1;-1.28507;-6.96525;0.0219448
1;-2.31099;-6.05972;0.0208559
1;-3.12853;-6.71452;0.018514
1;-7.15671;-5.57164;0.0188243
1;-7.89966;-5.5465;0.023765
1;-7.59339;-6.01007;0.0189638
1;-7.75312;-4.34791;0.0184143
1;-8.37999;-4.61503;0.0178131
1;-8.64978;-2.88164;0.0180657
1;-8.55668;-3.0805;0.0203135
1;-7.82177;-2.1776;0.0229254
1;-10.434;-3.72484;0.0291077
1;-11.0067;-2.08946;0.0229857
1;-10.4434;-1.26536;0.0196016
1;-13.5556;-2.64527;0.025789
1;-10.7012;-1.6814;0.017048
2;-6.44107;-4.03674;0.0313516
1;-5.03862;-5.82915;0.0327488
1;-10.0624;-6.03156;0.0440178
1;-8.55646;-6.53854;0.039183
1;-10.5448;-7.27962;0.0406773
1;-8.70397;-5.91379;0.0297218
1;-7.99693;-3.93141;0.0261786
1;-8.89966;-5.15281;0.0259632
1;-8.42281;-3.34248;0.0197973
2;-6.99077;-5.57975;0.0228517
1;-9.31324;-4.31114;0.0248065
1;-8.40943;-4.15622;0.0209662
1;-9.14228;-3.31714;0.0269671
1;-9.32418;-3.2909;0.0271974
2;-7.08002;-6.80168;0.0406653
1;-5.67047;-5.87069;0.0425612
1;-4.06507;-5.52399;0.0324586
1;-5.27937;-6.21441;0.0393938
1;-3.02081;-7.28838;0.0346804
1;-3.59918;-6.04106;0.0383851
1;1.65448;-5.16554;0.0277415
1;2.27909;-5.47263;0.0253208
2;-3.68276;-8.79271;0.0452521
1;-5.00434;-8.60025;0.0483329
1;-3.23435;-7.76232;0.0430023
1;-4.45827;-7.35408;0.0486706
1;-3.2865;-7.54156;0.0444189
1;-2.8947;-7.41754;0.0438331
2;-0.768322;-8.25325;0.0353819
1;-1.76769;-6.95538;0.0248073
1;-1.21213;-5.18567;0.020349
1;-4.22459;-4.08122;0.0124794
2;-5.35281;-6.58593;0.0206359
1;-5.65131;-7.16615;0.0224986
1;-6.62181;-5.55695;0.0200252
1;-6.90213;-4.86302;0.0206621
1;-6.50773;-3.68492;0.0173069
1;-5.82944;-1.955;0.0180524
1;-6.17626;-3.92513;0.0195496
1;-7.99311;-3.12554;0.0149769
1;-5.99103;-4.80447;0.0167793
1;-5.19313;-4.68536;0.0132598
1;-8.09194;-3.3052;0.0150993
1;-7.12513;-2.87625;0.0118503
1;-6.75933;-2.25425;0.0123082
1;-6.29798;-2.46641;0.0129672
1;-6.80279;-3.16631;0.0163219
1;-4.87798;-2.04888;0.0132701
1;-8.07719;-3.81641;0.0180001
1;-8.5036;-3.65491;0.0193616
1;-8.84635;-5.07181;0.0254471
1;-12.0581;-6.71878;0.0294281
1;-10.5564;-7.24245;0.0403014
1;-9.18594;-8.53849;0.0382189
1;-8.35372;-8.36921;0.0357169
1;-9.03275;-9.39414;0.0386052
1;-11.0473;-10.6678;0.0465173
1;-11.9392;-11.0078;0.0420218
1;-13.8721;-12.6371;0.0529247
1;-14.6396;-13.4316;0.0611877
1;-14.6183;-13.4004;0.0610447
1;-13.8533;-12.0626;0.0492627
1;-12.4937;-10.5252;0.0367032
1;-12.5664;-10.9015;0.0448824
1;-13.6872;-9.95804;0.047405
1;-17.6598;-9.62437;0.0534843
1;-19.4923;-8.99094;0.0535279
1;-18.7948;-8.86555;0.0510033
1;-18.0852;-8.74475;0.0497008
1;-17.8319;-8.25414;0.0405457
1;-19.4724;-9.86528;0.044075
2;-24.8289;-13.2841;0.0590289
1;-26.4841;-13.026;0.0649142
1;-22.9435;-14.7403;0.072436
1;-23.9332;-14.8482;0.0671196
1;-22.825;-14.7227;0.0604854
1;-20.8826;-15.8888;0.0680241
1;-21.9587;-14.1339;0.0544892
5;-18.7715;-21.3754;0.114862
1;-19.3831;-19.9559;0.0991365
2;-18.0033;-16.4885;0.069827
1;-17.3407;-15.4236;0.061839
1;-14.4374;-13.81;0.0486814
1;-14.2592;-14.1796;0.0498106
1;-14.0782;-13.9288;0.0474828
1;-14.2139;-14.2268;0.0494286
1;-8.44245;-15.6172;0.0602277
1;-6.83421;-16.9561;0.0702019
1;-2.18237;-15.5532;0.0594188
1;0.424598;-13.8122;0.0472224
1;5.82331;-12.6875;0.0393682
1;6.55785;-12.1468;0.0360912
1;3.7684;-11.157;0.0307071
1;6.01947;-12.7883;0.0402592
1;9.46382;-10.8019;0.0287005
1;7.22553;-9.8502;0.0242404
1;4.27091;-11.6905;0.0344823
1;5.61521;-11.9364;0.0349445
1;6.60335;-11.1656;0.0314485
1;5.18594;-12.5154;0.0398601
1;5.49752;-12.3332;0.0393442
1;2.92124;-11.8142;0.038223
1;1.97804;-11.3853;0.0345775
1;2.23254;-11.5653;0.0354364
2;2.20899;-12.726;0.0402403
1;0.179624;-12.7327;0.042152
1;0.140042;-12.3463;0.0415751
1;-0.559327;-12.6484;0.0426494
1;-0.0732215;-12.2434;0.0442396
1;1.79604;-11.0184;0.0373171
1;0.809046;-9.83054;0.0304067
1;1.0343;-10.6;0.03404
1;-4.2468;-11.9907;0.0458336
1;-4.79433;-12.5761;0.0482135
1;-4.75892;-12.8508;0.0517623
1;-5.31679;-13.6135;0.0555996
1;-6.60891;-15.2024;0.0658363
1;-5.66583;-13.8191;0.0550245
1;-5.20122;-13.8586;0.0531321
1;-8.9944;-15.3614;0.061805
1;-8.83018;-14.6895;0.0553687
1;-9.87148;-15.282;0.0604
1;-16.52;-13.364;0.0463764
1;-15.9472;-13.4157;0.0451232
3;-24.3523;-14.0284;0.0491262
1;-24.979;-13.6153;0.0462483
1;-25.5488;-15.2536;0.0572737
1;-26.3508;-15.2919;0.0588326
1;-26.7483;-14.8768;0.0553778
1;-26.7421;-15.2451;0.0601326
2;-31.1205;-18.2127;0.0832829
1;-28.4687;-18.58;0.0904261
1;-28.4378;-18.6008;0.090648
1;-28.4153;-18.9906;0.0946774
1;-27.2742;-19.6565;0.102499
1;-26.8015;-18.7692;0.0972448
1;-27.7963;-19.313;0.104072
1;-28.1031;-18.289;0.0894946
1;-28.9303;-18.4147;0.0911136
1;-30.6532;-19.9716;0.109303
1;-30.1376;-20.9006;0.119953
1;-25.7479;-22.0311;0.130102
1;-26.0691;-21.22;0.120928
1;-25.5781;-21.0961;0.119285
1;-25.3194;-21.4967;0.125083
1;-24.5112;-21.154;0.120398
1;-25.8043;-19.9125;0.109567
1;-26.6532;-21.1776;0.121438
1;-25.4283;-20.4211;0.118445
1;-19.8341;-18.8054;0.103558
2;-17.6386;-19.6701;0.101862
1;-18.8032;-20.1112;0.107649
1;-20.0754;-21.3611;0.124186
2;-13.8551;-17.9119;0.0850033
1;-15.257;-17.748;0.0794581
1;-15.5001;-18.1347;0.082581
1;-15.4281;-18.1801;0.0831175
1;-15.6958;-18.4042;0.0841461
1;-15.6918;-18.0007;0.0805163
1;-12.6984;-16.5159;0.0678978
1;-12.1647;-15.1006;0.0587018
1;-14.7629;-16.1758;0.0647139
1;-15.0761;-15.3987;0.0591781
1;-14.2405;-15.527;0.0594438
1;-14.3808;-15.609;0.0599791
1;-15.3471;-15.972;0.0625846
1;-15.7175;-17.0174;0.0709715
1;-17.8393;-16.1915;0.0656767
1;-19.0363;-15.4185;0.0594308
1;-18.9187;-15.6018;0.0602922
1;-19.5998;-16.0988;0.0632884
1;-18.5419;-14.357;0.0504577
1;-17.4188;-14.0133;0.0485491
1;-18.0385;-14.1682;0.0497896
1;-15.5289;-12.9394;0.0417397
1;-13.963;-13.8898;0.0471269
1;-15.7352;-15.3815;0.0580489
1;-17.2825;-14.2045;0.0495461
1;-18.597;-13.468;0.0444135
1;-19.7175;-12.4068;0.0378283
1;-21.4156;-12.2816;0.0390223
1;-21.6958;-12.0364;0.0375229
1;-21.8426;-11.6782;0.0349397
1;-18.8951;-10.9533;0.0294475
1;-16.8688;-11.3406;0.0324834
1;-14.5007;-9.9489;0.026022
1;-14.9452;-9.37833;0.0258036
1;-14.7466;-9.36891;0.0262849
1;-13.728;-9.51178;0.0296231
1;-12.0284;-7.56005;0.0205521
1;-13.0635;-8.16802;0.026656
1;-12.7844;-8.77331;0.0252133
1;-9.6681;-9.32557;0.0237457
1;-8.30825;-7.57117;0.0152571
1;-6.4711;-7.02213;0.0124996
1;-5.48269;-7.78753;0.0151875
1;-5.93246;-8.03885;0.0159064
1;-7.31443;-9.39465;0.0217975
1;-7.81287;-9.411;0.0217672
1;-7.79209;-10.789;0.0286042
1;-5.41652;-12.7074;0.0396622
2;-4.61124;-14.5523;0.0548401
2;-5.75894;-12.1044;0.0467432
1;-1.41824;-10.4113;0.0342362
1;0.210895;-9.8868;0.0284981
1;0.468997;-9.70176;0.0277802
1;-2.3068;-11.4147;0.0365305
1;-1.36613;-10.3879;0.0291814
2;1.35988;-8.87287;0.0192248
1;6.14104;-7.40219;0.0134451
1;6.26183;-7.55294;0.0140023
1;3.78023;-8.5979;0.0183715
2;1.21027;-5.19877;0.00661233
1;0.84526;-5.42768;0.00719451
1;3.41255;-4.50041;0.00537544
1;3.41266;-4.49312;0.00535558
1;3.78181;-4.49;0.00523546
1;4.94548;-3.01312;0.00352877
1;4.34438;-3.06786;0.00426124
1;3.10122;-2.87235;0.00508938
1;5.42893;-1.86093;0.00475314
1;5.68907;-1.60349;0.00432245
1;6.24681;-2.46979;0.00260277
1;0.148371;-3.68805;0.00625427
1;3.21896;-2.50165;0.00237549
1;3.24931;-2.43869;0.00222793
1;3.4226;-1.88405;0.00142253
1;2.45565;-1.5756;0.000606125
1;2.60497;-2.59922;0.001743
1;2.09854;-1.95031;0.000929787
1;1.06854;-0.283454;2.11113e-05
1;1.0561;0.549884;0.000334781
1;1.18717;0.349474;0.000643676
1;1.64833;0.739616;0.00102556
1;0.729692;2.11363;0.00156282
1;-0.915429;3.87688;0.00407272
1;1.05448;2.23679;0.00122972
1;1.92093;2.76835;0.00257313
1;1.5036;2.26407;0.00286592
1;1.45028;2.32884;0.00308159
1;0.298246;4.19424;0.00529601
1;-0.194976;3.01673;0.00226265
1;-1.12829;3.1749;0.00254535
1;0.592653;4.6507;0.00534471
1;0.0646848;6.00021;0.00890998
1;4.47486;4.38023;0.00523201
2;5.90896;1.54977;0.000885065
1;3.00166;3.29198;0.00317884
1;3.21482;1.59893;0.00122512
2;1.88835;4.94659;0.00604278
1;1.93548;4.8088;0.00577552
1;2.64265;4.5021;0.0049505
1;-0.77888;6.3482;0.00985583
1;-0.823908;6.34728;0.0098445
1;-1.12783;7.89932;0.0157466
1;-1.0754;7.83427;0.0155611
1;-2.27941;8.23605;0.0183917
1;-0.158394;8.34829;0.0207213
1;-0.404846;7.87276;0.0191015
1;-0.455682;8.34164;0.0205409
1;-1.94323;7.15669;0.0163315
1;-1.93423;8.78032;0.023003
1;-3.29298;8.7001;0.0240151
1;-3.29598;8.68899;0.0239367
1;-2.61707;8.69335;0.0224538
1;-0.51897;7.46094;0.0189011
1;-1.74598;5.87793;0.0113407
1;-1.6132;5.81886;0.00999961
1;-0.619705;4.82039;0.00702078
1;2.44921;2.86381;0.00292988
1;3.50396;3.7512;0.00357762
1;3.32732;2.93884;0.00252021
1;4.13262;2.88204;0.00228459
1;4.95171;2.18375;0.00163367
2;3.20369;2.92276;0.00263977
1;3.03327;2.24017;0.00233233
1;2.21179;3.39839;0.00481459
1;1.38049;3.26409;0.00319436
1;3.69516;2.31789;0.00147414
1;4.98407;0.955079;0.000316228
1;7.21388;-0.407113;0.00109316
1;4.7194;0.401988;0.00235654
2;-0.610952;-3.1992;0.00729865
1;2.5873;-1.99373;0.00724069
1;4.03572;-1.39897;0.00577979
1;2.68217;-2.45651;0.00740208
1;2.98995;-3.14018;0.00756462
1;3.19496;-3.06752;0.00758553
1;0.930883;-2.84566;0.0127432
1;-0.905549;-2.47047;0.00706649
1;-2.95076;-1.13693;0.00985645
1;-2.81866;-1.57392;0.0170267
1;-0.704186;-1.47696;0.0116531
1;-3.65188;-1.86856;0.00711178
1;-0.743023;-3.24828;0.00825818
1;1.58087;-2.74966;0.00500572
1;1.58339;-2.91394;0.0055267
1;-2.55515;-4.84422;0.00950003
1;-3.01013;-3.88451;0.00720258
1;-2.83768;-2.10522;0.00603342
1;-2.74038;-2.81552;0.0111562
1;-2.71069;-3.36073;0.0145605
1;-4.6172;-4.58044;0.0166657
1;-7.05411;-3.28357;0.0152296
1;-7.72131;-3.35192;0.0181829
2;-8.0707;-2.57968;0.0278079
1;-9.80461;-2.58322;0.0350131
1;-10.079;-0.798748;0.0310762
1;-9.66199;-0.425997;0.0304077
1;-9.28516;-0.220749;0.0283795
1;-11.2534;-0.913984;0.0361661
1;-9.16365;-1.38979;0.0273982
1;-5.12746;0.0333301;0.0326485
2;-6.24599;-0.558091;0.026262
1;-7.41442;-1.76131;0.0266729
1;-8.01008;-0.407537;0.0191469
1;-7.31438;-0.629852;0.018548
1;-7.21784;-0.435482;0.0179688
1;-4.89385;0.695933;0.0226423
1;-6.98313;-0.661564;0.0165762
1;-5.99886;-1.60615;0.0206225
1;-2.96014;-2.58616;0.0192077
1;-4.00619;-2.96131;0.0196286
1;-2.09792;-3.23003;0.0133434
1;-0.349487;-4.21299;0.0167891
1;-1.5401;-4.60748;0.0244845
1;0.407711;-5.67451;0.0212077
1;1.10302;-4.47664;0.0209375
1;3.68217;-4.23434;0.0176977
1;3.3286;-5.03181;0.0252363
2;1.71802;-5.56656;0.0156286
1;6.43398;-3.97609;0.0129668
1;6.46484;-3.76787;0.00901605
1;3.94628;-5.05174;0.0152607
1;4.69695;-4.16156;0.0141374
1;5.29239;-3.83147;0.0119571
1;5.00366;-4.16759;0.0131769
1;1.74196;-5.92842;0.0194357
1;3.30634;-4.33687;0.0155846
1;3.76878;-3.43511;0.00916052
1;3.717;-3.47135;0.0106293
1;3.63991;-3.71598;0.0157694
1;3.30412;-3.41506;0.0144776
1;3.30174;-3.6149;0.0122485
1;3.80504;-3.94785;0.0132826
1;3.17937;-4.23623;0.0138621
1;4.17172;-4.57914;0.0180431
1;1.63194;-2.75302;0.012291
1;0.944158;-2.87496;0.0196283
1;-1.41257;-2.48924;0.0256345
2;-4.24566;-1.57559;0.0367266
1;-2.87064;-2.45238;0.0287409
1;-2.27482;-1.09709;0.028725
1;-2.89795;-1.59295;0.0336559
1;-3.83818;0.0141494;0.0322963
1;-6.79931;-0.666973;0.0227715
1;-3.3862;-1.36082;0.0311222
1;-0.925484;-1.82861;0.0237448
1;3.69825;-0.0508917;0.0194396
2;3.76439;-2.3713;0.0149754
1;3.15594;-0.944029;0.0166102
1;2.67515;-2.37617;0.0181003
1;0.71699;-1.69537;0.0244215
1;-2.54398;0.0798822;0.0278724
1;-4.80618;0.000932345;0.0352629
1;-1.96551;-0.305033;0.0467302
1;-2.26956;0.44223;0.0401392
1;-3.99877;0.772327;0.0343297
1;-2.52388;1.39388;0.0333903
1;-3.83755;1.61142;0.0401585
1;-6.62687;3.37751;0.0481952
1;-8.07702;4.13942;0.0417088
1;-9.9846;4.60946;0.0541057
1;-11.1686;4.33588;0.0641157
1;-11.4882;4.80136;0.0640175
1;-11.3408;4.9225;0.0597731
1;-12.4374;3.55141;0.0469001
1;-13.1915;1.75483;0.0390167
1;-12.9587;2.09046;0.0407986
2;-14.22;3.30881;0.0333799
1;-12.2917;4.24721;0.0447355
1;-13.1167;5.86071;0.0432744
1;-12.3405;5.5614;0.0381675
1;-13.1983;5.31944;0.0443693
1;-12.7532;5.44992;0.0439572
1;-12.1833;6.44052;0.0565471
1;-10.9368;5.49751;0.0483683
1;-7.19403;6.15883;0.0400725
1;-6.90886;6.27104;0.0404439
