Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.3;2;10000

0
0

C;E;M;m2
2715;-5581.24;-2189.88;0.457774
1612;-5585.2;-101.083;0.456072
3032;-5598.03;-674.785;0.466215
622;-5598.05;-1457.52;0.423727
2416;-5567.49;2202.23;0.438341
2033;-5549.43;847.88;0.363878
1876;-5576.16;-1945.5;0.419356
78;-5586.61;-1936.28;0.396238
2886;-5611.69;1511.03;0.430516
1;-5611.36;1511.09;0.430406
1;-5612.18;1511.51;0.430398
896;-5610.53;2552.09;0.576413
1757;-5592.53;1716.8;0.408449
18;-5591.88;1732.95;0.408181
1;-5592.03;1732.68;0.40816
2877;-5585.75;-1638.41;0.395004
2386;-5578.03;-841.979;0.364221
2798;-5590.98;1383.62;0.398169
18;-5588.82;1407.44;0.402405
2;-5587.76;1407.7;0.40203
4;-5589.34;1410.75;0.403963
2538;-5565.34;717.989;0.392038
1;-5565.27;717.93;0.392016
1;-5565.04;717.747;0.391972
2697;-5601.88;-2065.47;0.411452
1;-5601.6;-2065.33;0.411442
1;-5600.16;-2064.72;0.411233
1588;-5578.31;-259.918;0.540655
2564;-5579.27;2635.89;0.536119
1;-5579.21;2635.85;0.536103
1;-5579.57;2635.96;0.53615
3203;-5583.26;-2548.88;0.52823
8;-5581.55;-2543.75;0.527229
27;-5584.39;-2531.69;0.525454
3131;-5592.04;1769.16;0.541824
1017;-5565.61;293.939;0.376421
1725;-5561.69;-2159.5;0.45478
1;-5560.72;-2159.6;0.454759
5;-5561.07;-2157.78;0.4531
1;-5561.05;-2157.46;0.453002
678;-5572.93;-2421.41;0.455063
3012;-5567.03;2128.29;0.452164
2089;-5639.61;1614.97;0.518735
320;-5623.42;1923.91;0.502346
3171;-5622.51;-2208.63;0.505013
434;-5619.81;-2531.93;0.536468
1;-5619.79;-2531.75;0.53643
2858;-5638.84;398.198;0.536214
20;-5637.33;424.187;0.534426
234;-5651.27;752.246;0.541617
3;-5653.44;751.159;0.542295
3207;-5664.06;396.275;0.550398
3;-5659.18;394.5;0.549203
2698;-5591.7;2275.4;0.505848
10;-5591.14;2284.55;0.5075
2581;-5578.88;-1601.15;0.466978
2;-5577.61;-1599.48;0.466599
2648;-5620.25;-1097.18;0.481182
11;-5621.44;-1108.69;0.481035
3100;-5635.42;715.84;0.494427
1;-5634.88;715.932;0.494369
3021;-5619.12;620.368;0.495539
5;-5617.94;617.327;0.493964
1;-5617.83;617.579;0.493879
395;-5623.91;85.2952;0.558145
3;-5623.49;87.1039;0.557006
217;-5632.58;-194.489;0.524011
2867;-5610.19;-1977.5;0.499573
3063;-5597.28;969.813;0.507721
1;-5596.98;969.158;0.507687
2963;-5623.75;-2302.15;0.500302
1;-5623.75;-2302.11;0.500301
1;-5620.84;-2302.27;0.500053
3;-5620.61;-2303;0.499797
37;-5629.62;-2329;0.515792
2720;-5605.1;1960.42;0.446997
2974;-5638.48;-959.033;0.459829
2816;-5644.69;-1230.28;0.502095
20;-5645.17;-1238.87;0.496547
3143;-5595.72;1511.91;0.485233
1;-5597.82;1512.63;0.485587
2785;-5565.22;-2463.7;0.46862
2559;-5590.12;759.712;0.505307
2561;-5552.75;2060.1;0.465951
3076;-5599.86;-2441.98;0.480479
1;-5599.91;-2441.97;0.480481
1;-5599.87;-2441.93;0.480463
2;-5596.13;-2441.09;0.480308
3108;-5626.99;2505.75;0.486127
2960;-5628.23;-1740.44;0.44996
21;-5624.23;-1717.12;0.445345
2175;-5649.61;-1849.93;0.481312
1;-5649.06;-1849.63;0.481299
33;-5642.17;-1801.8;0.46946
3;-5647.19;-1803.09;0.470531
189;-5665.77;-1627.09;0.481204
1;-5665.64;-1627.84;0.481292
1;-5665.32;-1628.48;0.481227
1583;-5638.3;-2483.9;0.487495
3090;-5609.71;2419.56;0.490132
1;-5609.2;2419.29;0.490051
20;-5608.65;2410.03;0.489436
2;-5607.99;2409.55;0.489346
2523;-5621.22;-1297;0.469973
2871;-5635.17;2474.85;0.486136
3170;-5660.5;-2329.15;0.491426
1;-5661.47;-2329.55;0.491598
1767;-5684.09;-1859.71;0.497828
2052;-5651.15;-2026.32;0.478764
287;-5668.32;-2194.58;0.460008
3076;-5595.99;2074.23;0.439022
22;-5600.51;2081.22;0.435207
2108;-5610.98;1250.46;0.445483
6;-5613.19;1246.29;0.44687
2373;-5603.19;-2276.93;0.457677
1413;-5596.71;-713.903;0.457935
1724;-5575.9;1830.12;0.474244
59;-5583.31;1854.08;0.461562
13;-5582.54;1869.53;0.463844
2243;-5630.77;1571.4;0.466994
91;-5628.98;1668.48;0.47284
2401;-5619.66;-2046.07;0.437863
2276;-5558.98;-949.583;0.420802
3000;-5561.36;743.89;0.445316
1;-5563.49;743.085;0.445276
52;-5572.74;666.69;0.44212
2871;-5584.74;561.391;0.411741
2;-5582;559.155;0.411933
1;-5581.96;559.137;0.411927
2862;-5565.63;791.407;0.449473
1;-5566.65;791.85;0.449346
2118;-5583.98;2530.09;0.512876
3196;-5584.48;-2223.05;0.512154
2825;-5592.25;80.7533;0.514183
1993;-5574.82;-2427.44;0.5107
10;-5576.39;-2432.34;0.511262
3037;-5594.8;2416.71;0.528965
2992;-5574.25;-676.55;0.522204
60;-5582.64;-760.864;0.525266
7;-5581.66;-771.304;0.52478
61;-5571.84;-697.63;0.528557
1939;-5577.61;-2569.87;0.515799
1;-5577.67;-2570.42;0.516008
1;-5577.49;-2569.86;0.515787
3095;-5583.95;2290.54;0.52076
2810;-5583.69;-2140.6;0.49555
2190;-5577.81;1128.36;0.475444
2547;-5540.49;1750.98;0.456179
1;-5540.52;1751.07;0.456208
2917;-5562.35;-397.158;0.441284
2;-5563.19;-396.843;0.441495
2867;-5539.51;1824.96;0.44647
2281;-5555.47;1360.28;0.430385
2680;-5570.76;-2339.84;0.423015
1;-5570.33;-2339.4;0.422857
1;-5570.48;-2339.16;0.422774
1;-5570.47;-2339.17;0.422777
41;-5582.03;-2387.85;0.440696
877;-5605.01;-2120.28;0.494218
2826;-5580.12;31.4153;0.485782
3153;-5551.16;363.856;0.483989
5;-5545.16;361.858;0.486221
2396;-5531.26;-2582.22;0.519785
1;-5531.86;-2582.32;0.519802
3195;-5537.11;2371.68;0.511435
3192;-5547.69;-1864.82;0.512597
1923;-5588.07;-2318.99;0.5118
1;-5588.6;-2320.27;0.512116
1;-5588.58;-2320.21;0.51215
2762;-5615.08;160.05;0.500059
3141;-5598.31;657.573;0.496171
2554;-5630.21;1997.42;0.43231
1822;-5643.29;-455.575;0.479988
502;-5633.03;305.72;0.469643
1;-5632.36;305.458;0.469565
36;-5634.85;356.988;0.467837
145;-5623.89;559.199;0.473558
11;-5622.04;551.398;0.468303
11;-5618.74;567.875;0.467654
1;-5617.35;567.497;0.467768
6;-5621.19;560.641;0.467251
298;-5618.53;122.691;0.49523
17;-5625.2;98.9317;0.499179
2835;-5614.19;2133.47;0.496137
2840;-5580.06;-82.2375;0.477584
3053;-5620.81;1167.14;0.481619
2;-5619.59;1165.76;0.481395
2;-5619.98;1164.74;0.481866
3043;-5633.85;-2274.63;0.514742
911;-5611.24;-2277.13;0.401531
51;-5612.59;-2270.88;0.398312
1949;-5603.7;-545.57;0.460892
7;-5603.96;-551.901;0.464125
43;-5603.38;-605.383;0.481028
2085;-5580.53;2274.22;0.480924
1752;-5588.55;1671.99;0.411644
2180;-5584.51;-1765.15;0.376587
910;-5598.71;-2577.03;0.515789
3121;-5571.64;2152.52;0.499496
85;-5569.95;2123.73;0.516429
1339;-5579.5;422.137;0.497483
3195;-5601.5;-694.415;0.506687
3115;-5522.19;323.152;0.459359
3049;-5565.74;792.304;0.495308
2752;-5525.99;1506.63;0.436823
45;-5523.94;1567.32;0.452422
8;-5528.48;1577.32;0.454038
2161;-5480.75;-1694.99;0.418809
109;-5491.2;-1766.48;0.403084
2431;-5523.82;-921.972;0.448602
2945;-5498.71;-428.463;0.450161
2480;-5538.19;2507.1;0.486791
2;-5539.25;2508.34;0.487311
1;-5539.07;2508.19;0.487238
2111;-5549.86;223.344;0.474893
112;-5558.9;385.337;0.483259
1;-5559.09;385.998;0.48354
1;-5558.4;385.686;0.483483
3138;-5567.81;-476.159;0.475776
1;-5569.63;-475.171;0.476149
1;-5565.92;-475.872;0.47559
2432;-5580.52;-2346.34;0.479191
358;-5584.7;-2295.43;0.545899
2;-5585.62;-2294.99;0.546294
1402;-5589.65;-2203.49;0.419573
1642;-5610.37;-1890.71;0.503532
51;-5614.26;-1877.46;0.51898
73;-5617.72;-1821.81;0.528254
3210;-5605.24;2087.21;0.517774
558;-5582.88;2469.96;0.520867
3079;-5581.24;-1478.04;0.527162
2839;-5612.59;2588.25;0.521637
1698;-5629.98;1329.72;0.45421
923;-5610.24;76.2102;0.519829
828;-5644.71;-1098.86;0.504271
1626;-5657.18;1345.99;0.48214
1673;-5655.8;2491.61;0.481944
475;-5658.31;2330.8;0.479561
2979;-5623.95;-2389.38;0.451011
1;-5623.87;-2389.18;0.450928
2027;-5603.92;-85.7992;0.481288
11;-5603.2;-98.4892;0.4837
1;-5602.77;-98.0659;0.483773
92;-5608.37;21.1154;0.462075
2928;-5609.32;-1288.35;0.450259
2;-5609.46;-1289.67;0.450297
1;-5609.8;-1289.55;0.450296
3070;-5632.45;1254.29;0.46669
3058;-5620.54;-1568.93;0.450027
3;-5621.99;-1570.81;0.450703
35;-5633.58;-1583.93;0.465516
1;-5632.62;-1583.53;0.465341
3073;-5628.44;2112.16;0.464651
19;-5624.9;2092.42;0.461961
3062;-5621.07;-1777.51;0.452055
2983;-5638.76;935.972;0.462549
3009;-5609.84;-543.02;0.42508
1598;-5606.16;1796.74;0.446476
2;-5611.51;1794.38;0.445487
2983;-5638.6;-1025.16;0.459115
1372;-5646.43;1043.6;0.45983
2959;-5650.34;-2104.58;0.477156
2751;-5624.85;107.638;0.450559
2908;-5620.15;-1591.45;0.475778
2903;-5652.58;129.492;0.435936
1807;-5626.11;2221.17;0.408951
1;-5626.29;2222.42;0.409382
2856;-5603.11;-2073.79;0.400471
253;-5605.46;-2152.22;0.494086
3151;-5615.8;1958.65;0.490199
3030;-5588.12;-2334.74;0.452814
364;-5591.84;-2605.74;0.526568
1;-5592.07;-2606.04;0.526697
4;-5590;-2607.53;0.527194
3112;-5655.96;1847.58;0.578892
1;-5656.04;1847.8;0.57896
3348;-5640.11;-2407.04;0.57262
35;-5641.62;-2432.25;0.573943
2159;-5629.98;572.729;0.526229
3;-5627.87;569.812;0.52574
1901;-5610.22;-2127.09;0.559607
2684;-5584.75;2058.82;0.521791
2780;-5603.69;-2324.14;0.553333
1;-5603.95;-2324.13;0.553389
74;-5593.28;-2255.56;0.544863
1353;-5586.17;-426.589;0.408512
356;-5590.26;-26.1884;0.521508
1;-5589.64;-26.0354;0.52143
1;-5590.42;-26.7198;0.521473
3045;-5566.11;1676.73;0.497668
2065;-5587.77;-1454.98;0.475429
1;-5587.37;-1455.57;0.475391
1770;-5608.31;-2493.25;0.492625
1408;-5573.74;-1275.68;0.474978
3123;-5578.56;1137.74;0.483006
3133;-5603.59;-1400.58;0.481305
3139;-5585.44;1779.97;0.484064
1;-5584.75;1779.81;0.484093
4;-5586.04;1783.39;0.485368
1937;-5555.76;-1190.59;0.472837
2993;-5587.01;-15.538;0.454076
2018;-5569.6;-2449.98;0.484904
2882;-5549.75;2093.77;0.431812
1;-5549.4;2094.11;0.431864
2851;-5590.35;-766.387;0.466511
2;-5589.67;-769.041;0.466716
1;-5589.76;-768.377;0.466611
2948;-5638.72;-974.161;0.507768
3147;-5625.79;1921.9;0.507111
1;-5625.91;1921.98;0.507129
3027;-5600.19;-2408.79;0.464519
2705;-5613.92;704.983;0.51553
2497;-5614.84;-2537.9;0.50476
21;-5609.76;-2532.51;0.501381
3141;-5572.22;2232.67;0.498084
2441;-5637.53;1010.99;0.511708
1;-5637.19;1011.52;0.511471
1;-5637.76;1011.52;0.511537
2514;-5660.82;2400.9;0.557362
2049;-5614.9;-385.699;0.519431
3138;-5610.84;-875.53;0.50492
405;-5598.38;-1264.24;0.409242
2293;-5655.16;2176.44;0.4686
139;-5635.47;2279.58;0.47679
2894;-5554.71;-1095.97;0.471528
7;-5556.5;-1086.66;0.471276
1;-5555.74;-1086.34;0.47109
1;-5555.52;-1085.75;0.471239
1;-5555.24;-1085.52;0.47106
15;-5554.75;-1070.37;0.471591
44;-5545.99;-1126.42;0.487818
14;-5545.08;-1143.15;0.488137
3107;-5555.34;368.222;0.506185
1;-5553.55;369.113;0.506205
3179;-5586.15;-296.321;0.506733
2739;-5592.27;2587;0.539144
8;-5590.49;2588.91;0.539174
2697;-5564.74;-1206.54;0.539933
2923;-5575.19;2601.76;0.530433
3;-5574.97;2600.77;0.529962
3166;-5602.32;-2366.53;0.522602
575;-5602.51;-2489.59;0.482258
1238;-5584.88;-1609.9;0.470164
1587;-5567.86;-2326.07;0.430762
1184;-5558.69;-1598.62;0.50891
3075;-5541.13;359.421;0.501778
1;-5541.15;359.396;0.501777
3147;-5553.98;-349.57;0.495651
2;-5555.43;-351.794;0.495524
3149;-5595.07;-445.459;0.515028
2422;-5600.57;-2636.34;0.548699
1;-5601.57;-2636.82;0.548859
3077;-5629.27;1356.87;0.545007
3004;-5596.42;-2652.91;0.543269
3097;-5554.83;1864.56;0.53164
2028;-5574.81;-1126.95;0.527436
15;-5569.87;-1111.91;0.5217
2682;-5582.83;-2061.55;0.542796
1;-5583.06;-2061.89;0.542725
3294;-5599.3;1986.62;0.550122
616;-5603.67;2297.24;0.474614
2070;-5569.33;1574.53;0.539704
1;-5566.13;1573.63;0.539264
1;-5566.14;1573.57;0.539248
925;-5574.01;2365.89;0.512901
2832;-5600.85;-281.133;0.520148
1345;-5563.2;1593.67;0.470317
3;-5558.32;1592.66;0.469278
3025;-5509.66;-1828.4;0.433754
2870;-5515.14;2359.77;0.43651
2518;-5532.45;-389.478;0.472606
3088;-5540.68;417.397;0.476335
1001;-5536.37;1766.85;0.483649
3019;-5585.57;-2419.42;0.486371
2988;-5565.09;2403.17;0.468456
3030;-5570.64;-2499.25;0.498622
1313;-5569.48;-2002.45;0.474734
1;-5568.97;-2002.22;0.474727
24;-5573.81;-1981.38;0.473822
1;-5572.76;-1981.41;0.473685
1853;-5597.01;-2247.86;0.523622
6;-5599.09;-2242.58;0.522667
10;-5599.21;-2241.24;0.524352
3029;-5608.1;2550.77;0.529497
2;-5610.7;2551.57;0.529992
3263;-5639.24;-2468.84;0.532897
1;-5638.29;-2468.68;0.532804
1523;-5632.41;-635.522;0.450827
55;-5656.97;-710.896;0.458512
3047;-5652.74;-26.7651;0.460602
3055;-5638.34;16.3653;0.449033
1;-5638.28;16.1943;0.44909
2599;-5599.03;1852.47;0.403047
1215;-5613.74;518.311;0.553999
1;-5612.96;518.042;0.553747
3310;-5621.58;402.441;0.558408
3279;-5621.27;-411.991;0.539663
835;-5612.51;829.066;0.487633
3052;-5612.19;-2081.3;0.504761
2072;-5553.67;730.067;0.590216
1;-5553.19;730.012;0.59006
3304;-5524.25;-1486.52;0.582037
4;-5524.1;-1483.49;0.582069
2695;-5484.12;2432.4;0.566748
3313;-5496.36;-2442.02;0.567618
3;-5493.03;-2438.93;0.566533
3043;-5486.93;2377.42;0.572451
1;-5486.88;2377.55;0.572488
393;-5475.66;1937.04;0.506858
2163;-5448.64;1939.79;0.479027
1;-5449.84;1940.66;0.479106
153;-5455.99;1739.96;0.445492
2632;-5514.48;-2305;0.488771
2163;-5525.02;-1293.61;0.494805
2670;-5551.72;-1731.89;0.536323
1;-5552.93;-1732.04;0.536658
2106;-5537.3;1478.55;0.517677
3;-5538.67;1476.19;0.517998
2985;-5550.53;711.671;0.522662
1;-5551.12;711.594;0.522756
35;-5553.56;661.995;0.519792
2322;-5570.69;-2418.1;0.476666
1848;-5549.08;-1149.06;0.410665
1254;-5500.09;705.376;0.489176
5;-5503.48;700.851;0.487936
1;-5500.44;699.448;0.487255
9;-5502.8;688.782;0.487561
26;-5503.15;648.576;0.485062
2231;-5519.44;2399.61;0.461654
2394;-5562.18;-725.3;0.507777
2283;-5563.81;2316.16;0.451801
2;-5562.04;2317.46;0.452021
3042;-5569.77;-2191.9;0.463825
1;-5569.8;-2191.94;0.463811
2;-5569.62;-2191.2;0.463563
650;-5584.61;-1669.49;0.505448
3141;-5595.56;1954.14;0.500288
2813;-5618.37;-2375.67;0.502741
1394;-5619.86;-2283.75;0.499797
1;-5618.98;-2283.62;0.499679
5;-5617.85;-2287.85;0.50028
3121;-5592.51;1860.99;0.498383
1;-5592.51;1860.99;0.498383
2883;-5587.46;324.276;0.493149
3128;-5610.31;-819.013;0.492976
2;-5608.08;-821.509;0.492771
3113;-5600.45;-116.899;0.502926
3058;-5594.92;1503.14;0.495912
2418;-5568.43;-2163.12;0.456987
1490;-5574.83;-2092.8;0.441222
1329;-5584.22;-2408.12;0.500214
1;-5584.24;-2408.35;0.500321
25;-5583.48;-2411.14;0.497435
3181;-5615.52;2480.03;0.512199
23;-5616.2;2480.46;0.515682
2981;-5612.48;-2231.56;0.489169
36;-5611.24;-2246.23;0.484778
1651;-5569.04;-2166.34;0.498154
1149;-5626.8;-2511.38;0.494541
379;-5624.37;-2421.67;0.511109
2395;-5604.27;-861.957;0.516973
82;-5595.61;-741.763;0.499708
5;-5596.27;-746.657;0.500622
5;-5598.22;-753.168;0.502683
2453;-5590.32;2534.83;0.515047
6;-5587.95;2536.81;0.515348
176;-5583.64;2609.15;0.529751
12;-5580.92;2601.93;0.527357
1;-5581.35;2602.25;0.527488
30;-5575.51;2606.91;0.528012
2964;-5546.69;-1530.63;0.514955
1;-5546.79;-1530.57;0.514975
1;-5546.32;-1530.1;0.514985
2922;-5569.59;-693.973;0.493661
2918;-5560.71;2263.25;0.496382
34;-5562.45;2303.31;0.508208
2654;-5554.28;-1756.51;0.505776
6;-5556.89;-1750.68;0.50542
2199;-5591.68;-2049.04;0.489563
2421;-5578.22;1654.2;0.482731
1;-5578.73;1655.11;0.482869
2727;-5587.72;-2389.39;0.465687
250;-5585.27;-2584.4;0.520417
1;-5585.45;-2584.38;0.520412
30;-5584.54;-2595.55;0.526399
3215;-5611.17;2558.93;0.531563
1;-5611.84;2558.61;0.531376
3180;-5594.92;-2328.17;0.536223
1;-5594.88;-2328.17;0.536209
3195;-5607.68;1503.39;0.530835
25;-5610.43;1476.23;0.533958
1;-5610.54;1476.25;0.533981
3;-5608.27;1475.78;0.533125
1;-5607.8;1476.32;0.533179
1417;-5616.56;2543.47;0.513127
2288;-5640.46;490.18;0.477728
1;-5644.31;490.871;0.478148
158;-5647.46;649.925;0.433059
1699;-5644.46;2402.31;0.453704
2990;-5625.83;-2366.99;0.441008
2508;-5607.65;1126.22;0.442473
1939;-5602.67;-1766.02;0.468029
34;-5604.55;-1774.67;0.483395
1;-5603.14;-1773.51;0.483238
6;-5596.26;-1767.26;0.481482
4;-5600.81;-1770.35;0.481151
1;-5600.96;-1770.35;0.481164
3102;-5647.97;1427.75;0.500433
2901;-5636.52;810.246;0.502244
1637;-5599.17;-1618.67;0.479337
2579;-5589.92;-1177.01;0.451855
1469;-5606.19;-2269.24;0.398497
8;-5607.81;-2264.37;0.396658
593;-5603.25;-2220.12;0.432197
2409;-5638.02;1276.42;0.468922
15;-5636.35;1284.97;0.46576
1;-5636.04;1285.12;0.465742
2508;-5617.87;1414.66;0.425825
2937;-5626.25;-2185.97;0.446648
4;-5626.73;-2185.63;0.446296
1081;-5630.16;-2461.41;0.497515
2;-5629.76;-2460.63;0.497287
429;-5630.31;-2255.97;0.507221
2290;-5581.92;1246.03;0.450031
1423;-5588.64;-838.378;0.524627
12;-5583.56;-851.473;0.524013
58;-5580.53;-914.29;0.515872
74;-5584.64;-996.973;0.503444
75;-5582.24;-1103.17;0.506077
1789;-5631.08;1523.13;0.567327
3209;-5600.38;-2239.76;0.539943
3045;-5605.23;471.006;0.564556
2;-5602.62;468.843;0.564534
18;-5606.77;490.796;0.564386
3323;-5637.3;-345.578;0.573363
918;-5609;957.297;0.49286
2989;-5586.57;-2330.93;0.494838
1;-5586.79;-2330.82;0.494828
3090;-5591.49;2502.5;0.483944
1582;-5588.29;1114.74;0.444128
2936;-5571.56;-1801.39;0.425998
3014;-5598.89;1765.15;0.445101
655;-5610.03;2488.01;0.551219
1;-5610.2;2488.06;0.551267
3286;-5591.42;-2569.55;0.550001
2;-5592.9;-2567.85;0.549211
96;-5586.19;-2481.09;0.52736
1;-5586.39;-2480.72;0.527282
61;-5590.34;-2466.9;0.532669
1;-5588.47;-2466.23;0.532486
3;-5590.5;-2468.36;0.533004
1;-5590.58;-2468.46;0.533032
1723;-5585.15;-2058.81;0.528085
3163;-5574.93;1569.62;0.514905
3130;-5539.85;-430.496;0.506017
2583;-5557.99;-2397.29;0.521864
1;-5557.99;-2397.27;0.52183
1;-5557.79;-2396.64;0.521651
2735;-5573.47;-67.9143;0.519747
3031;-5537.75;1906.28;0.526167
2;-5536.69;1908.05;0.526472
417;-5520.23;2235.79;0.510798
135;-5532.2;2403.41;0.5503
3239;-5556.52;-1979.53;0.54756
2993;-5528.31;2614.59;0.545992
294;-5542.28;2542.71;0.499253
3122;-5538.42;-2510.05;0.50318
1;-5538.39;-2510.05;0.503175
1;-5538.04;-2509.82;0.503091
2952;-5530.57;1343.48;0.520355
184;-5561.34;1603.43;0.5751
3262;-5606.89;-237.206;0.595
1;-5607.17;-236.91;0.595134
3385;-5606.86;76.2559;0.59177
80;-5612.87;-43.4174;0.586422
44;-5613.33;10.9448;0.595527
1;-5614.04;11.0742;0.595585
2352;-5565.62;2589.2;0.524223
3213;-5588.21;-2612.74;0.527013
21;-5584.48;-2618.97;0.529851
2262;-5590.46;-311.481;0.470696
1;-5589.83;-311.729;0.470685
2717;-5634.87;2419.49;0.502387
3156;-5589.33;-2552.36;0.503102
1;-5589.52;-2552.44;0.503133
2925;-5604.08;1611.2;0.512165
2694;-5636.62;-2451.58;0.535499
74;-5642.57;-2500.66;0.542974
2848;-5658.88;240.019;0.541891
2;-5658.13;237.72;0.541736
3296;-5656.73;-74.989;0.545149
3289;-5647.38;-72.2414;0.541986
89;-5642.69;64.2515;0.535464
3238;-5658.75;-209.06;0.524391
3139;-5609.37;-1071.76;0.522356
78;-5599.13;-958.787;0.513287
1;-5599.69;-959.57;0.513346
2987;-5582.47;2298.52;0.49916
804;-5584.7;2513.87;0.488013
2372;-5627.56;-401.373;0.453692
3;-5625.99;-402.181;0.452509
2024;-5606.98;-2260.45;0.395071
2030;-5622.91;-307.834;0.501126
2551;-5643.74;2674.93;0.552759
2762;-5644.01;-828.819;0.524175
1290;-5635.14;-2176.54;0.45082
3037;-5680.77;2157.03;0.44237
1;-5681.09;2157.11;0.442429
1;-5681.66;2157.27;0.442558
661;-5684.56;2553.84;0.504707
3090;-5654.48;-2070.96;0.516467
30;-5646.84;-2045.28;0.513993
2175;-5650.46;-1932.12;0.521293
1;-5649.9;-1931.8;0.520756
1;-5649.48;-1931.79;0.520717
2523;-5580.58;1947.69;0.488502
1678;-5562.11;-434.607;0.466764
1;-5561.48;-432.765;0.466923
34;-5558.49;-463.324;0.457958
1;-5558.64;-463.238;0.457971
2;-5557.52;-460.218;0.458287
1072;-5574.01;1145.26;0.485902
98;-5571.35;1242.41;0.474281
48;-5571.6;1308.44;0.488326
1854;-5555.07;2111.19;0.370061
2382;-5550.04;-1412.39;0.375613
1166;-5548.1;-2263.08;0.395585
1;-5548.05;-2263.06;0.395581
2285;-5565.92;503.238;0.399136
4;-5567.46;500.515;0.398482
2878;-5561.98;-1087.99;0.392414
364;-5581.78;-1618.41;0.486359
3004;-5578.62;2400.44;0.481332
2562;-5586.32;128.402;0.515401
2965;-5593.64;-1998.45;0.514953
1;-5594.19;-1999.04;0.515065
3187;-5544.03;2110.03;0.508933
913;-5557.53;2375.73;0.43629
14;-5564.41;2366.93;0.433336
3;-5565.92;2370.74;0.434737
2964;-5557.38;-2309.39;0.429549
9;-5562.51;-2321.08;0.433608
18;-5568.78;-2331.05;0.439065
2675;-5613.93;1730.49;0.465759
869;-5602.46;2489.84;0.516892
3075;-5606.81;-2374.98;0.517021
307;-5585.57;-2483.29;0.504525
1;-5583.76;-2483.57;0.504709
367;-5578.23;-2549.16;0.501958
6;-5575.05;-2551.26;0.502692
2997;-5547.59;2054.21;0.498175
3133;-5559.97;-1287.79;0.497214
1;-5560.6;-1287.86;0.49715
3;-5560.67;-1290.71;0.497114
21;-5556.54;-1309.9;0.495933
3127;-5578.6;603.442;0.506018
1;-5578.41;604.797;0.505915
2425;-5563.08;2421.36;0.494822
43;-5561.04;2421.99;0.501588
3168;-5534.41;-2327.45;0.497908
1;-5534.95;-2327.68;0.497875
1;-5535.1;-2327.28;0.497755
2979;-5588.32;1067.44;0.499497
1;-5588.41;1067.39;0.499494
2196;-5568.83;2282.25;0.455971
1;-5568.83;2282.25;0.45597
1;-5569.06;2282.47;0.456113
3029;-5566.48;-2200.66;0.45374
2913;-5540.41;1030.36;0.470062
179;-5540.08;1264.93;0.499564
3159;-5547.35;-1413.82;0.505633
324;-5526.8;-1656.79;0.441058
1;-5526.55;-1656.79;0.441026
2291;-5569.2;-1807.84;0.49881
3101;-5593.39;582.716;0.511768
127;-5608.49;747.963;0.502658
43;-5608.13;687.829;0.494891
8;-5610.47;686.657;0.498685
1356;-5640.83;2372.25;0.582912
181;-5643.56;2508.95;0.589487
2534;-5637.02;-1114.61;0.552658
1;-5637.04;-1114.62;0.552661
1583;-5624.17;1184.34;0.468075
5;-5623.75;1180.4;0.46875
3099;-5616.51;-1606.2;0.503052
2;-5616.71;-1607.38;0.503175
32;-5621.26;-1648.18;0.515766
2889;-5624.8;2547.61;0.509668
4;-5624.46;2546.76;0.509657
13;-5627.25;2547.46;0.510888
1;-5625.54;2547.62;0.511021
3145;-5618.47;-2465.09;0.513153
4;-5619.92;-2465.22;0.513841
4;-5618.62;-2462.11;0.51298
3201;-5631.66;2531.32;0.513863
3201;-5632.21;-2544.05;0.510608
3164;-5621.9;2417.32;0.504561
954;-5622.53;2370.86;0.462007
1;-5622.49;2370.85;0.462002
1;-5621.04;2370.29;0.46182
42;-5619.05;2337.63;0.454211
1;-5618.26;2337.51;0.454235
1;-5619.75;2337.85;0.4544
2527;-5635.24;-1296.75;0.52074
1574;-5625.34;1029.25;0.539198
1;-5625.13;1029.53;0.539034
3159;-5604.45;-1987.83;0.52729
90;-5603.07;-1883.76;0.508724
3178;-5601.4;2277.11;0.520802
3202;-5621.89;-2072.41;0.51636
3144;-5541.75;1560.99;0.498663
3066;-5619.26;-2447.58;0.520585
693;-5597.34;-1749.45;0.447938
42;-5593.21;-1794.5;0.452085
175;-5574.72;-1918.75;0.434039
157;-5580.84;-2137.03;0.486135
1;-5581.34;-2137.14;0.486118
2898;-5558.36;613.508;0.456769
1;-5559.65;613.911;0.456681
2399;-5561.61;2473.69;0.518719
3206;-5572.61;-2604.58;0.53526
2112;-5557.81;-177.483;0.461833
3094;-5607.06;-27.9673;0.481219
597;-5607.61;843.012;0.540257
620;-5596.03;1646.06;0.527954
2154;-5591.89;2243.41;0.503586
3127;-5594.61;-1982.97;0.496554
1;-5594.52;-1983.18;0.496608
2;-5595.14;-1982.49;0.496635
1505;-5584.43;-1950.19;0.330193
7;-5582.88;-1947.36;0.329935
2;-5585.9;-1944.82;0.329332
2726;-5610.38;1918.81;0.382434
8;-5608.65;1911.11;0.380896
2691;-5600.32;-1809.13;0.309273
2317;-5594.25;1790.63;0.332839
1;-5594.22;1790.66;0.332846
345;-5593.73;2170.33;0.406002
2208;-5574.86;-1029.53;0.3608
8;-5573.08;-1022.17;0.361067
1916;-5551.5;1823.21;0.427921
