Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.4;2;10000

0
0

C;E;M;m2
3;-945.037;-4.27432;3.43868e-05
1;-944.878;-4.23117;3.64431e-05
3;-949.613;-7.82544;3.50156e-05
1;-949.437;-7.1883;3.28016e-05
4;-942.382;-3.22121;4.9308e-05
5;-950.935;6.03843;4.65847e-05
1;-950.83;6.05663;4.68182e-05
2;-953.365;8.83412;5.31451e-05
3;-954.258;6.95736;3.72975e-05
3;-951.149;10.8451;4.50947e-05
3;-954.313;6.00842;4.61811e-05
2;-950.883;8.18891;4.70661e-05
1;-950.976;7.54931;4.54867e-05
2;-947.455;5.60251;4.43567e-05
6;-945.082;10.7964;8.49331e-05
1;-946.351;9.6341;8.40577e-05
1;-947.675;9.29291;8.88233e-05
1;-949.798;10.7669;8.54595e-05
4;-954.443;11.7406;6.24281e-05
1;-953.196;10.9564;5.66585e-05
2;-954.442;12.4758;4.93339e-05
1;-955.089;11.9131;5.0148e-05
1;-956.728;9.93178;4.61346e-05
4;-960.211;7.60736;5.00846e-05
1;-954.155;9.22182;5.38136e-05
5;-952.393;10.1921;8.69658e-05
1;-952.571;9.91459;9.34464e-05
2;-950.654;7.7863;7.9711e-05
4;-955.473;9.01162;0.00010942
1;-954.814;8.71712;0.000108566
4;-954.202;5.37249;8.13272e-05
1;-953.934;5.20006;8.06146e-05
3;-949.457;7.61274;6.43992e-05
1;-949.827;8.34342;6.2768e-05
3;-949.751;5.98786;8.0695e-05
1;-949.579;5.89132;7.33292e-05
1;-948.997;6.13007;6.56977e-05
1;-948.251;5.91569;6.4716e-05
1;-946.49;7.42954;6.24851e-05
1;-946.505;7.31695;6.14851e-05
1;-948.776;8.87844;5.83404e-05
1;-948.709;8.76709;5.97703e-05
1;-948.051;8.82394;5.78736e-05
3;-950.139;12.9635;6.17164e-05
3;-944.095;15.2563;4.88647e-05
1;-939.892;13.5491;4.83629e-05
1;-939.862;15.094;5.10629e-05
2;-940.821;16.1985;5.60445e-05
3;-945.168;20.4418;5.94549e-05
1;-945.231;20.6111;5.9894e-05
1;-944.614;21.3528;5.75417e-05
1;-945.098;20.2483;5.72558e-05
1;-945.312;20.5751;5.75105e-05
1;-941.379;22.1401;6.59904e-05
1;-941.5;22.2036;6.61011e-05
5;-941.317;16.3609;7.05501e-05
1;-939.812;16.302;6.66895e-05
1;-938.871;15.904;6.91862e-05
5;-939.827;17.3174;5.01678e-05
1;-939.256;17.5059;5.15374e-05
2;-936.486;17.5317;6.30776e-05
2;-937.768;16.8375;6.27906e-05
1;-938.577;16.2674;6.19121e-05
10;-931.416;11.0736;0.000136829
1;-930.234;11.5576;0.00014007
3;-935.426;13.3189;0.000177072
1;-936.653;11.4974;0.000172093
1;-936.468;11.4165;0.000171248
6;-940.281;19.1482;0.000134069
5;-941.666;25.2921;0.000190818
8;-940.737;22.7988;0.000109747
1;-941.024;22.5673;0.000108633
1;-941.267;22.6823;0.000107186
1;-942.069;22.0331;0.000103193
5;-935.211;24.9516;0.000156304
1;-938.032;26.7632;0.000158701
2;-936.312;27.0024;0.000171814
5;-936.882;33.2861;0.000205527
1;-936.216;32.5313;0.000200142
1;-938.736;34.5154;0.000211897
1;-938.412;35.2662;0.000205819
1;-935.822;34.5237;0.000200045
1;-935.714;33.8821;0.000194725
1;-936.109;33.7756;0.000192492
1;-936.046;33.8129;0.000193106
2;-930.171;36.0309;0.000222024
2;-928.86;33.8472;0.000211795
2;-928.354;34.3002;0.000223672
1;-930.454;34.497;0.000217453
2;-931.28;36.8985;0.000233073
5;-935.722;34.1569;0.000171275
6;-936.991;29.6802;0.000185962
1;-938.012;30.8082;0.000194656
1;-937.375;30.894;0.000196556
1;-937.25;30.9055;0.000195691
2;-935.165;30.1484;0.000179409
8;-930.22;19.1808;0.000187797
3;-928.204;23.6271;0.000192974
2;-930.506;25.4583;0.000224233
1;-932.071;26.7703;0.000232335
2;-933.035;28.9278;0.000219689
1;-933.472;28.7272;0.000219409
1;-933.677;28.3753;0.000218907
2;-934.702;26.9127;0.000202745
1;-934.491;26.9501;0.000203443
1;-934.376;26.2143;0.000189733
1;-934.355;26.1766;0.000188363
1;-934.375;26.2012;0.000188492
1;-937.883;24.6633;0.000181591
2;-941.269;22.6224;0.000158961
1;-942.102;23.5588;0.000160385
4;-940.6;29.9151;0.000164976
2;-937.219;29.3302;0.000183815
2;-936.781;27.7906;0.000190751
2;-936.596;27.7728;0.000179933
1;-936.768;27.6937;0.00017808
6;-936.449;33.688;0.000256234
1;-936.038;34.2368;0.00025954
2;-935.33;35.9966;0.000292278
1;-935.787;35.1848;0.000287634
2;-930.472;31.6879;0.0002775
1;-930.506;31.6627;0.000277497
1;-930.512;31.6372;0.000277732
1;-929.885;31.1913;0.000278193
4;-941.622;37.6008;0.000292967
1;-941.566;37.6182;0.000291858
1;-942.028;36.6947;0.000273491
2;-938.053;34.888;0.000239067
1;-939.817;36.3533;0.000238746
1;-939.854;36.7336;0.000243734
5;-935.939;39.1102;0.000204605
1;-936.633;39.3468;0.000206608
1;-939.759;39.9337;0.000220068
1;-941.784;40.8236;0.000222428
8;-942.415;36.7811;0.000141164
1;-939.797;38.3308;0.000151165
3;-941.942;35.7225;0.000128497
1;-942.313;35.5229;0.000127534
2;-944.195;34.4637;0.000114121
1;-944.991;35.4062;0.00012339
1;-944.082;36.6734;0.000128193
8;-943.21;48.4059;0.000230332
4;-940.965;54.5142;0.000279522
2;-939.996;55.5251;0.000278689
1;-939.257;54.6119;0.000276874
2;-945.52;51.8646;0.00026271
1;-945.958;52.0791;0.000266018
1;-945.499;51.9991;0.000261397
1;-946.037;52.2598;0.000262099
5;-953.489;47.7694;0.000206504
1;-953.391;47.8096;0.000206742
5;-951.545;44.5865;0.000215181
1;-951.674;44.5429;0.000215514
6;-952.556;38.1205;0.000146057
3;-955.284;37.301;0.000126964
5;-958.919;41.5121;0.000139649
2;-957.112;43.5922;0.00015517
1;-959.017;43.3882;0.000155787
1;-958.205;43.5362;0.000157677
4;-959.95;40.9457;0.000154442
1;-959.879;40.9074;0.000154093
9;-962.171;41.0783;0.000205133
2;-962.492;43.5051;0.00021956
1;-961.307;44.5629;0.00022767
1;-961.562;46.0111;0.000233358
1;-961.747;46.1266;0.000231234
2;-959.348;48.4058;0.000244843
1;-961.391;48.8194;0.000242712
1;-962.552;49.8424;0.000243758
1;-962.602;50.0732;0.000245202
3;-962.296;52.3069;0.000273788
10;-959.272;36.1423;0.000176365
1;-959.363;36.1155;0.000173604
1;-959.374;36.1241;0.000173468
1;-959.945;37.7758;0.000180445
6;-961.31;29.3613;0.000162546
1;-967.576;30.3721;0.000176513
1;-964.721;30.5218;0.000166262
1;-965.492;29.2806;0.000153592
1;-965.786;29.183;0.000155137
2;-968.982;32.896;0.000169723
1;-964.706;34.8085;0.000178453
1;-965.834;35.461;0.000178534
1;-965.766;34.7176;0.000175532
3;-966.729;34.5419;0.000192396
9;-974.867;21.3432;0.000106733
1;-974.42;22.2247;0.000114665
1;-975.78;22.082;0.000123339
1;-975.856;22.0207;0.000129121
3;-983.029;18.8719;0.000143822
1;-983.686;18.7021;0.000143874
3;-979.391;23.3332;0.000161675
1;-979.033;22.5257;0.000167418
1;-984.486;20.6854;0.000158268
1;-985.114;21.6863;0.00016433
7;-976.824;31.1263;0.00016867
2;-977.416;30.3671;0.000176096
1;-975.757;31.4249;0.000180687
1;-975.067;31.0716;0.00017579
1;-978.747;32.4049;0.000190703
1;-981.171;32.6724;0.00020388
2;-975.337;31.0323;0.000213058
4;-975.556;35.2824;0.000211169
1;-974.841;35.895;0.0002065
1;-976.254;34.6572;0.000201435
3;-978.415;35.2365;0.000236167
1;-978.374;36.2398;0.000243209
2;-984.127;34.9356;0.000260021
14;-975.369;56.4376;0.000338978
6;-982.357;48.1204;0.000307546
3;-982.674;47.5185;0.000278707
1;-979.935;48.5101;0.000286636
1;-979.498;48.2453;0.000285412
1;-981.186;49.7908;0.000300926
1;-983.142;49.1988;0.000307059
2;-987.024;52.3525;0.00034452
1;-988.793;53.0453;0.000338618
1;-987.179;52.8852;0.000332982
2;-988.499;50.5328;0.000305794
1;-986.109;49.0689;0.000301006
1;-986.221;49.8567;0.000311472
1;-985.445;51.4708;0.000320067
2;-987.453;48.6461;0.000286255
3;-992.272;45.8547;0.000242172
8;-998.804;41.9619;0.000173226
4;-1000.08;48.3496;0.000213632
2;-998.806;47.4163;0.000199722
1;-997.169;47.9592;0.00020131
1;-997.261;47.7702;0.000199714
2;-997.019;45.2045;0.000179916
2;-993.855;48.1144;0.000207369
3;-997.863;52.4726;0.000234344
1;-998.273;51.4959;0.000227395
1;-998.567;51.5023;0.000227936
1;-998.095;51.3287;0.000227072
1;-998.208;51.0862;0.000226092
3;-995.296;49.4143;0.000200524
1;-996.505;47.9557;0.000190088
1;-996.656;48.108;0.000191318
2;-993.712;51.0339;0.000211451
1;-992.206;50.4324;0.00020709
1;-990.428;48.5414;0.000192262
1;-990.285;49.4337;0.000200292
2;-990.708;50.6803;0.000207616
1;-996.032;49.1601;0.000197926
1;-997.523;48.7976;0.000197564
1;-998.099;47.9582;0.000188833
3;-999.923;49.8481;0.000195734
1;-1000.17;49.4891;0.000192995
1;-999.821;49.833;0.000196067
2;-998.507;48.1472;0.000185978
1;-1002.38;48.7309;0.00018782
1;-1004.29;49.0312;0.000188408
4;-1007.19;45.8668;0.00017359
1;-1006.43;47.3571;0.000186316
7;-1010.07;38.9232;0.000121085
1;-1010.81;40.6917;0.000132305
1;-1009.24;41.2663;0.000136029
1;-1008.54;41.422;0.000138562
7;-1009.62;50.8137;0.000199613
1;-1008.03;51.5055;0.000204775
1;-1004.58;52.4765;0.00021255
1;-1006.89;50.9678;0.000200445
1;-1008.57;50.9701;0.000200673
3;-1009.64;55.7521;0.000239843
1;-1008.18;57.1613;0.000252117
3;-1011.92;59.2562;0.0002727
1;-1012.48;58.453;0.000266353
1;-1015.94;56.7153;0.000250106
2;-1014.52;54.7421;0.000233113
4;-1018.53;50.651;0.000207887
6;-1022.79;54.0098;0.000226375
9;-1020.31;40.8771;0.000128954
1;-1020.5;40.9379;0.000129348
1;-1021.53;39.8249;0.000122385
2;-1019.87;42.3247;0.00013833
4;-1020.83;45.7228;0.000161565
3;-1016.71;41.0192;0.000131518
6;-1013.24;39.4872;0.000122661
1;-1016.08;39.698;0.000123159
3;-1010.45;42.723;0.000146507
1;-1013.5;43.98;0.000156252
1;-1012.61;43.3506;0.00015249
1;-1012.49;42.4945;0.000147595
5;-1011.78;49.3002;0.000189548
2;-1005.5;47.4715;0.000174394
1;-1005.8;48.3585;0.000181589
7;-1009.51;37.5234;0.000109029
1;-1013.3;36.5057;0.000102901
1;-1017.14;35.3787;9.67236e-05
10;-1020.35;20.6926;4.09649e-05
1;-1019.8;19.9685;3.95619e-05
2;-1017.09;23.6195;5.12055e-05
1;-1019.35;25.5379;5.7864e-05
2;-1016.25;27.5086;6.22347e-05
1;-1015.88;27.0439;6.11567e-05
1;-1016.89;26.2996;5.89274e-05
1;-1019.26;27.4076;6.28725e-05
2;-1019.62;25.2215;5.45308e-05
3;-1026.02;24.1602;4.60884e-05
1;-1026.7;22.5522;4.07536e-05
1;-1024.54;24.4981;4.80808e-05
2;-1027.81;27.8177;6.3269e-05
1;-1027.83;27.7588;6.29585e-05
1;-1026.68;27.64;6.30974e-05
1;-1020.67;26.1328;5.55612e-05
1;-1026.92;27.8989;6.28036e-05
1;-1029.28;29.5871;7.13565e-05
1;-1029.28;29.5433;7.12179e-05
1;-1030.07;29.4877;7.19339e-05
1;-1033.05;28.1589;6.48471e-05
1;-1034.8;26.6008;5.72419e-05
2;-1033.81;30.398;7.51717e-05
1;-1033.63;31.0226;7.88517e-05
3;-1035.33;26.7555;6.35952e-05
1;-1034.58;26.6664;6.15642e-05
1;-1036.1;27.3389;6.69816e-05
2;-1040.29;28.4808;6.79812e-05
5;-1041.97;20.7049;4.52144e-05
2;-1044.42;21.3203;4.34287e-05
1;-1045.93;20.7262;4.11494e-05
1;-1046.9;21.7898;4.36581e-05
1;-1047;21.7351;4.34202e-05
1;-1048.39;22.8291;4.67532e-05
3;-1046.94;20.4249;4.44193e-05
1;-1043.34;22.0919;5.20596e-05
3;-1042.26;27.8136;7.6782e-05
3;-1041.51;31.096;0.000101488
4;-1038.87;31.161;8.87063e-05
3;-1041.28;34.8822;0.00010807
1;-1042.25;34.8674;0.00010709
3;-1045.61;36.4411;0.000108459
1;-1048.24;36.4476;0.000106521
2;-1049.75;36.5481;0.000104601
1;-1049.75;36.5561;0.000104655
2;-1050.63;36.5034;0.000106988
1;-1048.75;37.3808;0.000111286
1;-1048.51;37.429;0.000111945
1;-1051.29;38.2265;0.000115424
2;-1046.5;35.7689;9.98793e-05
2;-1046.39;36.9236;0.000106269
5;-1039.6;36.7713;0.000116658
1;-1041.21;37.0702;0.000121611
3;-1040.48;37.7193;0.000117814
5;-1042.65;47.0191;0.000178597
1;-1041.82;47.195;0.0001792
3;-1037.96;45.3859;0.000160297
1;-1039.23;45.1629;0.000160275
1;-1039.56;45.2342;0.0001609
5;-1041.18;42.424;0.000151194
3;-1042.36;40.3348;0.000131863
1;-1043.1;40.6773;0.000134213
1;-1042.85;40.4768;0.000131594
2;-1038.87;37.767;0.000113019
2;-1040.72;39.3108;0.000120496
3;-1038.14;39.2349;0.000118832
3;-1041.92;41.5639;0.000134651
2;-1049.77;38.7676;0.000116174
1;-1050.06;39.258;0.000119069
2;-1049.72;39.0016;0.000117644
7;-1040.35;38.1432;0.000118669
1;-1040.17;37.9944;0.000117778
1;-1035.75;36.3769;0.000106977
1;-1036.81;37.3212;0.000111797
2;-1035.57;40.3403;0.000127687
1;-1033.77;39.8473;0.000124359
1;-1033.76;39.9353;0.000124913
1;-1035.82;41.0693;0.000131241
1;-1036.32;40.7781;0.000129525
1;-1033.76;41.9752;0.000137156
2;-1034.4;41.062;0.00013252
6;-1041.17;48.4158;0.000193054
1;-1041.58;48.608;0.000192728
1;-1041.63;48.5393;0.000192472
3;-1035.79;46.4006;0.000185297
1;-1031.92;48.3142;0.000198471
1;-1031.44;48.0546;0.000199293
2;-1034.95;44.6634;0.000178077
1;-1034.88;44.7108;0.000178627
3;-1030.65;49.3376;0.000205748
1;-1030.02;47.8658;0.000196077
6;-1038.53;41.5084;0.000176728
1;-1038.13;40.9094;0.000179501
1;-1038.36;40.8403;0.000179197
1;-1038.57;41.539;0.000184483
1;-1035.62;41.3629;0.000176222
1;-1039.23;39.6567;0.000169232
2;-1040.41;38.2711;0.000151749
1;-1042.72;38.7312;0.000156264
1;-1047.07;39.5727;0.000155193
3;-1050.34;44.7293;0.000191
1;-1053.67;42.9833;0.000182506
4;-1053.78;45.8722;0.000185932
1;-1052.48;46.2881;0.000186216
3;-1051.1;47.6953;0.000185263
2;-1050.81;48.6746;0.000196727
1;-1050.78;48.6989;0.000196835
1;-1050.14;48.4426;0.000199029
4;-1057.4;51.9258;0.000217051
1;-1058.96;52.6797;0.00022488
1;-1058.37;52.5052;0.000224133
8;-1047.13;41.15;0.000134004
1;-1047.76;39.4751;0.00012293
8;-1047.3;28.4016;6.49017e-05
1;-1047.91;28.553;6.46731e-05
4;-1044.88;32.7263;8.26496e-05
1;-1046.88;34.1056;8.98743e-05
1;-1048.26;33.3672;8.60304e-05
5;-1047.97;24.8696;4.81237e-05
1;-1049.27;24.2067;4.61075e-05
5;-1055.88;32.4973;8.1807e-05
4;-1057.2;37.6486;0.000109621
2;-1057.58;38.5455;0.000114696
4;-1059.26;37.0864;0.000109354
1;-1058.87;37.4239;0.000111599
1;-1058.83;36.4494;0.000107879
1;-1061.97;37.4684;0.000113211
1;-1060.61;39.1604;0.000124494
2;-1061.02;42.0785;0.000140834
2;-1059.89;43.861;0.000154711
1;-1059.85;43.8529;0.000154602
3;-1062.05;44.0142;0.000150584
1;-1061.96;43.7877;0.000148807
4;-1064.44;47.9035;0.000177422
1;-1062.12;46.4521;0.00016661
2;-1063.81;45.5419;0.00016057
1;-1063.4;45.4541;0.000159909
2;-1061.37;47.5148;0.000175958
3;-1060.66;44.0921;0.00015197
1;-1062.46;45.1624;0.000160046
1;-1062.39;45.2506;0.000160966
1;-1061.82;45.4359;0.000162149
1;-1063.57;45.7824;0.000165153
12;-1073.42;37.0574;0.000113905
1;-1073.86;37.038;0.00011339
4;-1076.62;40.1363;0.000124861
1;-1076.2;40.2963;0.000125875
2;-1080.39;36.807;0.000104618
1;-1080.5;36.8737;0.000104999
1;-1080.72;37.3123;0.000107427
7;-1083.67;41.8365;0.000141652
5;-1080.79;48.4981;0.000192538
3;-1077.65;46.0474;0.00018333
3;-1079.4;42.4296;0.000156473
1;-1079.67;42.5813;0.000158137
3;-1079.54;41.5775;0.000144104
1;-1077.98;40.1266;0.000135141
1;-1077.77;39.4108;0.000130083
1;-1078.28;38.9475;0.000127945
1;-1083.24;39.5916;0.000128751
1;-1084.72;37.8811;0.000117989
1;-1086.41;37.3541;0.000113129
2;-1085.27;34.0708;9.49191e-05
6;-1093.9;35.1776;0.00012291
3;-1097.95;40.1743;0.000144592
1;-1097.97;40.1765;0.000144518
1;-1100.28;40.0354;0.000141597
3;-1099.51;35.7823;0.00011081
3;-1105.73;32.9798;0.000106056
1;-1110.32;34.5688;0.000113554
1;-1110.76;33.5805;0.000107586
1;-1108.54;33.6369;0.000105183
1;-1111.65;32.839;0.000103158
1;-1112.49;32.2347;0.000103533
1;-1112.08;30.5784;9.59612e-05
1;-1110.97;32.0295;0.000106317
1;-1110.18;33.3713;0.00011224
1;-1112.43;34.3109;0.000121817
1;-1110.48;33.851;0.000121909
9;-1107.72;40.3082;0.000215684
2;-1108.15;40.6604;0.000198872
1;-1110.26;40.5337;0.000193801
1;-1113.11;40.3506;0.000198395
1;-1112.41;39.0757;0.000196566
2;-1111.87;38.0525;0.0002003
1;-1110.82;37.4525;0.000193572
1;-1109.47;38.4774;0.000204908
2;-1112.13;34.9793;0.000180127
11;-1110.87;34.1048;0.000104587
1;-1110.35;32.4052;9.39561e-05
6;-1104.65;39.8596;0.00012513
6;-1101.45;35.7835;0.000110844
1;-1101.04;36.0357;0.000112567
1;-1101.46;36.3506;0.000116124
1;-1103.09;37.635;0.000124265
1;-1102.89;37.6028;0.000124384
2;-1106.33;35.5438;0.000118452
2;-1107.49;35.7491;0.000127747
2;-1107.93;32.9198;0.000117703
2;-1108.24;32.6829;0.000109602
3;-1104.9;28.0598;8.00601e-05
1;-1100.71;28.2971;7.71583e-05
6;-1108.19;26.6644;9.97781e-05
1;-1102.44;26.038;0.000103842
4;-1107.61;22.9836;0.000113213
15;-1111.07;20.9346;3.74856e-05
1;-1110.09;19.4275;3.35253e-05
3;-1105.91;14.4831;2.14377e-05
1;-1105.19;15.1191;2.16604e-05
2;-1105.41;18.2623;3.20525e-05
2;-1105.94;18.4003;3.67805e-05
4;-1104.79;24.758;5.8765e-05
1;-1104.88;25.4247;6.47565e-05
3;-1113.05;29.7863;8.39265e-05
1;-1113.03;30.1661;8.59008e-05
2;-1113.32;28.2617;8.10167e-05
2;-1116.87;29.4217;9.3323e-05
1;-1116.77;29.6554;9.23878e-05
1;-1116.78;29.6218;9.22632e-05
1;-1117.89;30.4632;9.62838e-05
1;-1117.78;30.302;9.13975e-05
1;-1118.03;30.0766;8.6543e-05
1;-1116.57;29.262;7.89558e-05
1;-1116.72;29.4063;7.92484e-05
1;-1117.54;29.5025;8.07898e-05
1;-1119.98;27.8586;7.21585e-05
1;-1116.27;27.0863;7.08863e-05
1;-1117.88;26.1682;6.86092e-05
1;-1117.88;26.2241;6.85637e-05
1;-1115.75;24.8623;6.20732e-05
1;-1115.47;24.9499;6.24799e-05
6;-1109.75;34.7813;0.00012119
1;-1108.99;34.1757;0.000121561
2;-1110.76;31.4992;0.000103864
11;-1121.3;21.5394;0.000122478
10;-1126.39;10.8112;0.00018243
3;-1129.05;10.3488;0.000149526
1;-1130.46;11.6153;0.000144814
2;-1131.37;12.5682;0.000159073
1;-1131.59;12.9613;0.000158481
3;-1135.24;8.29404;0.000163615
4;-1135.58;7.40892;0.000127773
1;-1137.46;5.48772;0.000125977
6;-1145.74;16.7594;0.000154988
2;-1145.85;17.0016;0.000179461
2;-1148.41;13.6853;0.00016508
1;-1145.64;13.5977;0.000152666
5;-1154.78;6.04889;0.000130118
3;-1153.63;5.97452;0.000152417
6;-1156.86;12.7603;0.000152721
1;-1154.43;12.2839;0.00016088
1;-1154.51;12.6023;0.000156287
1;-1154.55;12.5943;0.00015858
7;-1158.58;9.03537;0.000220956
3;-1150.36;13.0364;0.000261493
1;-1151.39;13.2158;0.000264584
1;-1148.39;15.0191;0.00026255
1;-1148.43;14.828;0.000260019
2;-1146.72;15.9648;0.000259253
3;-1143.77;13.2355;0.00029192
1;-1140.39;11.2886;0.000292311
5;-1143.24;2.45941;0.000302113
3;-1141.02;6.90975;0.000313447
1;-1139.18;6.98404;0.000302087
1;-1139.22;6.81272;0.000296221
2;-1141.53;2.85177;0.000297922
1;-1143.54;4.13737;0.000300593
1;-1143.03;5.36851;0.000295181
1;-1141.14;5.1993;0.000303437
1;-1139.4;6.66793;0.000299739
1;-1137.73;7.56236;0.000299376
1;-1137.6;6.71865;0.000304886
1;-1138.74;6.41949;0.000299115
5;-1134.4;6.15889;0.000380761
2;-1129.61;5.58374;0.000346437
4;-1136.22;11.6973;0.000354107
1;-1136.82;11.6035;0.000361905
3;-1132.58;7.45617;0.000370972
1;-1136.9;6.35551;0.000382275
1;-1140.38;5.18216;0.00037657
3;-1138.37;8.9605;0.000347661
3;-1134.77;3.90489;0.000367851
1;-1135.65;4.26903;0.000362402
2;-1137.89;7.68695;0.000364867
1;-1137.65;7.74296;0.000367823
4;-1139.35;7.13482;0.000301558
1;-1139.72;7.3825;0.000308502
1;-1141.01;8.44438;0.000323407
1;-1140.73;9.80783;0.000329056
2;-1141;10.4436;0.000309605
2;-1139.27;9.67236;0.000285849
1;-1139.72;9.3274;0.000293613
1;-1140.85;8.93656;0.000296416
1;-1141.41;8.83482;0.000299515
1;-1145.28;10.4955;0.000296334
1;-1143.57;10.8263;0.000301543
2;-1143.35;12.684;0.000291962
2;-1143.64;12.9898;0.000266686
4;-1139.81;14.7833;0.000334365
2;-1136.82;13.5268;0.000303653
2;-1134.82;11.476;0.000332795
1;-1135.21;11.612;0.000333314
1;-1135.31;11.8582;0.000333659
1;-1133.01;10.8906;0.000325724
2;-1134.72;9.58228;0.000302206
4;-1133.5;10.0134;0.000359328
3;-1136.64;7.68276;0.000305888
1;-1136.58;7.6172;0.000306271
1;-1136.11;7.57085;0.000304303
4;-1136.84;12.9546;0.000296739
1;-1138.58;12.5177;0.000285795
2;-1134.5;13.7854;0.000259416
1;-1133.67;15.0416;0.000251423
1;-1133.7;15.136;0.000251899
2;-1133.68;16.708;0.000287207
6;-1139.55;15.7899;0.000371246
1;-1140.9;16.0564;0.000353852
1;-1141.55;16.6509;0.000342988
1;-1141.68;16.6851;0.00034424
1;-1143.64;18.4669;0.000358198
4;-1152.56;13.1436;0.00038247
1;-1151.62;12.5669;0.000386995
1;-1151.56;12.664;0.000387851
2;-1148.84;9.81355;0.000379048
1;-1147.78;10.7046;0.000367894
1;-1149.24;11.5985;0.000369784
3;-1149.45;9.2711;0.000344479
2;-1148.66;8.63578;0.000308884
1;-1149.94;8.38982;0.00032532
1;-1151.07;10.2754;0.000328019
1;-1149.84;10.8279;0.000342313
2;-1150.85;8.49517;0.00035751
1;-1150.89;8.07589;0.000359167
1;-1152.56;9.36434;0.000350163
5;-1154.05;17.0033;0.000371205
1;-1155.54;16.6177;0.000360542
3;-1154.41;17.988;0.000321826
1;-1154.38;17.9802;0.000321972
1;-1152.66;17.1845;0.00032473
1;-1148.31;18.934;0.000335294
3;-1153.37;24.0015;0.000355714
3;-1151.91;24.9933;0.000318124
5;-1152.56;31.8244;0.000386562
3;-1149.69;27.4555;0.000337441
1;-1150.47;27.7671;0.000323809
1;-1150.64;29.0441;0.000318968
6;-1158.93;24.2786;0.000383475
1;-1158.13;24.1892;0.000376073
1;-1157.68;24.2487;0.000374276
2;-1156.18;25.9181;0.000351318
1;-1157.66;26.8638;0.000371866
1;-1156.21;26.0208;0.000365852
1;-1155.73;26.9898;0.000353137
1;-1155.3;27.0967;0.000352186
1;-1155.17;27.4911;0.000350707
1;-1154.53;27.3859;0.000346992
1;-1159.77;25.5587;0.000346941
1;-1159.95;25.5452;0.000345545
3;-1162.6;25.7245;0.000398069
1;-1161.07;26.2955;0.000391691
2;-1165.23;29.0305;0.000392972
1;-1164.73;28.5809;0.000390624
1;-1161.98;29.7961;0.000387813
1;-1161.92;29.8021;0.000388245
1;-1161.29;29.6362;0.00040156
7;-1156.4;22.0276;0.000326855
1;-1157.07;20.3953;0.000325284
1;-1157.04;20.3895;0.000325292
5;-1155.14;23.5591;0.00026473
1;-1154.03;23.3261;0.000256636
2;-1153.96;26.0391;0.000259766
2;-1150.65;23.219;0.000271078
2;-1146.91;20.4771;0.000250932
1;-1145.9;19.8326;0.000254884
2;-1148.11;19.3563;0.00023957
1;-1151.25;21.2665;0.000244602
1;-1150.21;20.4137;0.000236408
1;-1150.91;20.7272;0.000241964
1;-1149.28;22.4416;0.00025412
1;-1153.48;20.7787;0.000255791
1;-1151.58;22.2806;0.00025137
13;-1149.5;34.3804;0.000181718
1;-1149.85;33.8705;0.000179161
3;-1146.06;29.8338;0.000143489
3;-1140.54;32.42;0.000179135
1;-1141.43;33.6063;0.000178443
3;-1144.39;32.8659;0.000156704
1;-1142.35;31.1098;0.000149891
4;-1144.64;29.9356;0.000178625
1;-1146.92;31.2598;0.000176692
1;-1146.23;31.9788;0.000171038
1;-1145.57;31.9507;0.000160731
1;-1147.03;30.8699;0.000154809
1;-1150.39;29.7709;0.000148731
1;-1150.77;31.5345;0.000158733
3;-1155.94;31.6274;0.00013641
3;-1158.62;33.2693;0.000166549
6;-1163.11;37.423;0.0001636
3;-1165.05;41.3084;0.000175233
1;-1165.27;40.6833;0.000171925
3;-1160.22;39.8804;0.000154966
2;-1160.61;41.8533;0.000169984
1;-1159.14;42.7234;0.000178021
1;-1158.87;43.1486;0.00018004
4;-1164.3;38.5117;0.000135336
1;-1163.39;39.6574;0.000140859
1;-1164.4;38.081;0.000133376
6;-1165.39;46.4625;0.000201718
1;-1165.38;46.4032;0.000201191
10;-1156.38;36.5908;0.000203316
1;-1160.75;34.6178;0.000194196
1;-1161.13;35.1241;0.000202301
1;-1161.05;35.3454;0.000205536
1;-1161.88;34.79;0.000204881
15;-1163.5;55.6067;0.000406563
1;-1163.81;55.9863;0.000410091
4;-1162.25;55.3396;0.000455451
1;-1160.08;54.1829;0.000442813
1;-1164.67;55.9656;0.000465231
3;-1163.88;58.4202;0.000520878
1;-1163.5;56.9978;0.000515832
1;-1167.01;58.5987;0.000540892
1;-1166.47;58.4393;0.000535703
1;-1163.71;60.0429;0.000561427
3;-1167.52;62.4976;0.000561848
6;-1171.44;66.4761;0.000666901
6;-1173.6;72.4847;0.000693598
2;-1175.2;75.9431;0.000738265
1;-1175.68;77.6926;0.000758662
1;-1174.57;78.6877;0.000771088
1;-1175.12;79.0212;0.00077137
1;-1175.63;77.7149;0.000747165
7;-1178.08;79.4808;0.000890062
1;-1178.47;79.4806;0.000885877
2;-1180.87;79.0977;0.000915172
1;-1181.95;79.3891;0.000924169
1;-1183.53;78.5372;0.000893118
1;-1181.53;78.5989;0.000872227
1;-1181.23;78.4148;0.000883006
2;-1180.54;79.4802;0.000884918
1;-1179.88;79.3448;0.000888522
3;-1175.72;80.9278;0.000953246
2;-1174.29;81.623;0.00100777
1;-1176.04;83.0652;0.00103684
