Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.15;2;10000

0
0

C;E;M;m2
1860;-5253.26;911.013;0.309089
2;-5255.03;910.692;0.309433
1426;-5289.38;-1288.94;0.399318
1;-5288.93;-1288.43;0.399267
2846;-5312.84;583.707;0.425254
2;-5309.43;586.504;0.425531
2725;-5294.29;-1695.17;0.378559
25;-5299.31;-1676.49;0.380629
2598;-5242.84;2176;0.367353
1865;-5266.56;677.527;0.433094
2389;-5263.33;2072.41;0.435201
2226;-5321.33;-1228.64;0.439039
2392;-5283.48;2247.09;0.435395
1;-5283.55;2247.1;0.435405
1312;-5284.15;1845.27;0.36764
74;-5294.53;1920.11;0.375555
2316;-5373.61;-1613.27;0.383192
2667;-5330.91;2269.25;0.397442
44;-5328.05;2307.87;0.410991
3;-5328;2308.23;0.411114
5;-5319.32;2301.5;0.408711
123;-5337.25;2340.25;0.424839
10;-5343.85;2344.95;0.426762
2892;-5330.76;-2223.85;0.416232
609;-5313.98;-2300.95;0.413987
1;-5313.67;-2301.07;0.414043
2285;-5245.73;334.948;0.334332
23;-5255.83;303.332;0.334309
26;-5258.27;341.008;0.339595
14;-5256.88;336.841;0.345833
2147;-5273.99;2107.69;0.383383
1;-5273.99;2107.66;0.383376
2411;-5288.96;-406.815;0.346275
1;-5288.8;-406.737;0.34623
1;-5289.45;-406.505;0.346225
1793;-5317.53;2044.4;0.375358
1930;-5314.95;763.939;0.315784
1;-5315.9;764.601;0.315676
1;-5317.74;765.261;0.315803
397;-5359.12;487.364;0.463453
139;-5353.52;685.539;0.485321
2967;-5339.69;745.414;0.447757
900;-5305.37;-568.201;0.332153
2049;-5328.05;-1986.77;0.365326
1;-5326.64;-1987.05;0.365609
2410;-5350.72;266.408;0.365433
1;-5351.49;266.031;0.365408
1899;-5329.02;-2185.3;0.381014
1;-5329.46;-2185.44;0.381055
8;-5333.1;-2179.17;0.378362
2829;-5293.63;2060.25;0.370159
2;-5290.56;2060.8;0.370102
195;-5272.41;2181.05;0.38426
1;-5271.77;2180.73;0.384097
1090;-5310.74;1962.31;0.408985
1;-5310.82;1962.36;0.409
1;-5309.67;1963.43;0.409108
2387;-5330.51;-1760.69;0.410214
1;-5332.08;-1761.5;0.410469
1;-5331.32;-1760.53;0.410102
1869;-5319.46;-1932.96;0.433982
2808;-5296.92;2370.75;0.435227
51;-5283.01;2332.4;0.420245
6;-5279.02;2327.04;0.41826
2641;-5270.32;-1416.84;0.390078
5;-5267.45;-1412.97;0.390038
1;-5267.8;-1413.31;0.390308
2815;-5291.65;1869.56;0.397555
2767;-5303.67;-2065.08;0.369378
149;-5321.69;-2123.04;0.366772
753;-5310.47;-1509.36;0.348077
2690;-5339.18;1414.82;0.352486
2375;-5331.68;830.683;0.390824
649;-5304.05;1621.86;0.371925
8;-5309.69;1608.41;0.369361
2;-5311.26;1609.69;0.369457
4;-5309.85;1608.63;0.368217
1471;-5336.82;2134.72;0.392786
3;-5333.9;2131.1;0.391582
4;-5335.65;2135.01;0.392816
18;-5342.83;2153.12;0.396559
14;-5344.31;2152.91;0.398422
1;-5344.59;2153.51;0.398529
2840;-5342.12;-2304.41;0.409758
2845;-5264.36;2100.63;0.410139
1;-5264.99;2100.81;0.410214
6;-5264.91;2100.38;0.409037
1;-5263.93;2100;0.408875
2597;-5254.57;-2016.98;0.373513
2341;-5288.34;1576.4;0.415017
199;-5294.73;1423.47;0.447495
161;-5307.42;1655.35;0.484534
29;-5300.61;1625.22;0.483911
2890;-5314.4;-2522;0.490951
1;-5314.38;-2522.01;0.490957
3139;-5328.55;2501.66;0.495071
9;-5326.04;2490.66;0.491345
3145;-5347.2;-2535.09;0.496449
3101;-5321.22;2411.03;0.485424
280;-5316.77;2398.2;0.449835
2663;-5315.94;-1674.5;0.418539
1;-5315.99;-1674.35;0.418542
2854;-5270.97;1174.4;0.400077
2;-5269.5;1173.39;0.400587
2;-5274;1172.38;0.401107
1;-5273.84;1172.41;0.401069
3;-5271.9;1171.84;0.39993
22;-5273.97;1148.04;0.400127
2819;-5334;-197.321;0.440242
2554;-5311.25;-1951.53;0.406424
1;-5310.31;-1951.58;0.406397
2789;-5289.35;2271.14;0.405738
29;-5296;2263.85;0.405125
9;-5293.16;2264.7;0.406053
2699;-5295.1;-1900.54;0.408869
4;-5295.1;-1896.75;0.408536
868;-5276.58;-2202.74;0.374406
2756;-5249.15;2077.55;0.343596
1343;-5303.86;1793.26;0.455534
1;-5304.63;1793.11;0.455574
50;-5289.41;1723.86;0.444778
2892;-5334.29;-2487.18;0.478372
2293;-5302.77;334.068;0.451433
2431;-5323.84;-2274.71;0.419461
2729;-5342.35;1894.1;0.413058
1;-5342.12;1893.89;0.412915
2905;-5396.6;-1789.45;0.415881
1;-5396.47;-1789.47;0.415874
5;-5391.96;-1789.23;0.413869
1;-5391.96;-1789.36;0.414022
1;-5391.77;-1789.51;0.413992
2625;-5371.81;2301.84;0.422686
714;-5386.84;2324.16;0.455419
1;-5384.07;2324.1;0.455268
2887;-5364.19;-2314.37;0.446816
1;-5363.92;-2314.2;0.446748
2976;-5391.54;2253.49;0.434008
2588;-5376.15;-1621.81;0.43074
1;-5375.46;-1621.55;0.430619
1;-5375.41;-1621.47;0.430603
1;-5375.81;-1622.17;0.430708
2894;-5367.39;2209.86;0.425053
2562;-5348.05;-1795.73;0.445922
1;-5347.97;-1795.89;0.445861
959;-5367.44;-2140;0.355454
988;-5326.21;-1650.93;0.414109
2;-5325.28;-1650.66;0.414292
162;-5327.85;-1869.11;0.453472
2983;-5384.55;2228.89;0.459744
2524;-5371.05;321.19;0.473191
2802;-5328.74;-2189.53;0.478061
2546;-5330.68;-561.231;0.481634
2988;-5310.86;-917.624;0.486994
2921;-5290.08;-839.363;0.473601
410;-5311.75;-1254.17;0.396003
922;-5270.52;-2007.26;0.346599
1;-5270.56;-2007.06;0.3465
242;-5264.29;-2150.53;0.366004
1;-5265.23;-2151.32;0.366279
2045;-5284.86;-255.276;0.381522
1;-5284.59;-255.576;0.381455
2661;-5257.52;-1282.33;0.390374
2232;-5237.35;2121.76;0.458913
2844;-5274.31;-752.207;0.451761
3019;-5229.42;996.588;0.444942
1;-5229.6;996.703;0.444947
30;-5237.47;971.527;0.454021
122;-5232.82;795.772;0.438788
2158;-5212.12;2244.19;0.4348
12;-5216.91;2253.91;0.439592
1094;-5224.81;961.405;0.343109
1342;-5251.11;-1095.84;0.436502
2351;-5281.57;2296.47;0.454737
152;-5302.44;2187.13;0.442099
124;-5294.55;2088.1;0.435959
2473;-5224.99;-1759.48;0.401997
234;-5229.85;-1872.08;0.367148
234;-5264.93;-1976.17;0.347599
1;-5264.91;-1976.2;0.347454
2428;-5255.37;651.642;0.339335
2645;-5308.9;-1442.43;0.361517
3;-5310.59;-1440.64;0.361485
2116;-5354.29;-1371.54;0.374956
1;-5354.2;-1371.75;0.374998
2600;-5342.09;2194.12;0.37567
5;-5343.13;2192.52;0.375251
2685;-5364.02;-2036.27;0.323276
1;-5363.25;-2037.26;0.323585
2650;-5328.61;2063.72;0.349023
20;-5331.16;2074.51;0.354822
2697;-5284.16;-2111.84;0.345224
1;-5282.63;-2112;0.345267
2325;-5325.73;1177.41;0.346941
2563;-5306.8;-1486.79;0.29865
16;-5305.55;-1495.73;0.296793
2149;-5252.48;-621.125;0.344303
772;-5231.3;558.61;0.421104
1;-5232.96;559.206;0.421136
951;-5208.26;-895.531;0.40425
1;-5208.23;-895.169;0.404398
2165;-5173.09;-2152.63;0.43365
2220;-5173.23;1071.73;0.43212
2754;-5257.12;1012.08;0.46135
592;-5273.94;1618.65;0.387635
2678;-5213.95;-2098.5;0.352
1539;-5167.24;-593.45;0.392386
2509;-5248.96;2359.82;0.439784
191;-5246.12;2180.08;0.393189
1;-5246.16;2180.15;0.393202
3;-5250.56;2183.72;0.394458
1380;-5233.61;1490.55;0.330585
2;-5232.42;1492.43;0.330837
1;-5233.3;1492.55;0.330704
1;-5228.02;1491.19;0.33007
983;-5232.26;301.999;0.417985
2916;-5252.76;-461.578;0.406279
23;-5253.55;-479.846;0.400521
7;-5253.49;-486.762;0.399336
2414;-5268.36;-1978.27;0.412706
2;-5265.77;-1977.78;0.412327
2355;-5262.95;-583.67;0.385342
269;-5274.17;-194.386;0.360981
2611;-5234.58;-1373.69;0.387911
10;-5237.71;-1365.32;0.382508
2704;-5276.64;147.271;0.379276
1;-5276.29;146.317;0.379146
3;-5272.19;150.691;0.378689
2;-5270.67;148.452;0.378603
1828;-5299.65;2265.7;0.403064
13;-5297.23;2264.09;0.401763
2878;-5322.33;-2177.49;0.412197
302;-5330.33;-2274.28;0.406956
2797;-5316.8;2108.94;0.406103
2808;-5310.02;-1544.65;0.394241
2089;-5258.31;-1392.03;0.359481
1;-5258.05;-1391.88;0.359455
1;-5260.26;-1393.18;0.359481
2583;-5221.75;2129.75;0.353769
2570;-5215.58;-1908.18;0.330479
2560;-5260.45;2126.82;0.370033
2;-5261.79;2128.63;0.370736
133;-5267.77;2144.91;0.394713
2902;-5325.46;-2234.03;0.400931
2915;-5287.53;2026.57;0.408106
2855;-5282;-2229.31;0.392163
2858;-5268.12;2244.12;0.393882
2478;-5267.15;-767.476;0.39813
2138;-5303.9;-2056.93;0.400577
2662;-5377.31;2111.85;0.415678
2904;-5337.78;-1937.51;0.40633
2608;-5343.96;2151.22;0.382142
2771;-5393.12;-1593.91;0.410869
33;-5390.35;-1619.71;0.427823
4;-5391.75;-1623;0.428855
1763;-5366.01;-2224.2;0.453401
8;-5368.82;-2214.07;0.450924
2794;-5337.17;825.71;0.446913
2986;-5326.24;-155.163;0.433301
2973;-5374.93;353.278;0.434751
2832;-5340.08;1204.19;0.429843
33;-5345.12;1159.95;0.426657
500;-5340.92;1706.75;0.405467
2567;-5312.45;-2273.72;0.421897
1;-5312.33;-2273.86;0.42191
2122;-5356.75;413.768;0.459754
3008;-5316.14;63.5728;0.465659
1;-5317.38;61.8361;0.465529
2833;-5336.49;1803.45;0.473188
2702;-5321.75;638.929;0.466678
17;-5328.92;622.349;0.470097
2319;-5331.09;2309.09;0.454115
2968;-5306.29;-2417.58;0.458315
1506;-5308.68;-1531.24;0.426808
194;-5302;-1254.47;0.381318
1;-5302.13;-1254.22;0.381207
2180;-5346.5;2012.13;0.385346
2;-5343.54;2013.32;0.386213
6;-5341.03;2018.34;0.386844
1;-5342.26;2019.52;0.38737
13;-5341.06;2005.71;0.384245
1513;-5344.37;2109.65;0.477752
101;-5336.93;2011.99;0.46851
22;-5338.29;2011.07;0.476121
2846;-5326.94;-2350.93;0.434162
8;-5324.33;-2349.67;0.433263
2537;-5350.44;1180.36;0.436412
2970;-5404.3;-851.934;0.455247
1;-5404.55;-851.731;0.455303
1;-5404.64;-851.817;0.455324
2923;-5330;-671.646;0.462786
2378;-5268.29;2359.72;0.433301
5;-5273.46;2359.53;0.433489
2792;-5252.09;-1679.43;0.400729
1;-5252.81;-1679.89;0.400752
1;-5252.59;-1680.01;0.40075
1527;-5243.96;-1936.48;0.337588
2575;-5278.18;1397.42;0.329991
1485;-5308.1;2300.78;0.434671
2319;-5351.24;-867.67;0.481238
1;-5350.68;-867.473;0.481182
3;-5347.27;-867.783;0.480399
1;-5346.64;-868.135;0.480475
3093;-5327.94;514.819;0.478946
6;-5336.44;516.053;0.482582
353;-5318.03;951.93;0.427069
2;-5316.72;951.432;0.426651
27;-5315.77;924.485;0.428825
1;-5316.33;924.548;0.428905
2708;-5248.01;847.762;0.413269
2779;-5230.45;-1902.29;0.399806
1;-5228.72;-1901.68;0.399577
1045;-5209.39;-584.458;0.382268
1;-5209.52;-584.504;0.382268
780;-5207.97;619.787;0.357938
1;-5207.77;619.604;0.357927
2724;-5226.97;-1413.64;0.390791
2287;-5210.29;-1312.28;0.390945
1;-5210.4;-1312.54;0.390979
1947;-5230.16;1691.76;0.437732
21;-5234.03;1678.99;0.441362
2802;-5212.05;-148.107;0.418348
111;-5222.28;-4.16303;0.393371
25;-5225.66;25.2338;0.390254
2751;-5217.49;951.062;0.381541
2587;-5220.58;-2133.3;0.374698
2899;-5296.38;2261.81;0.423792
1;-5296.45;2261.89;0.423817
580;-5275.51;1794.36;0.393618
977;-5310.17;2272.1;0.398488
1;-5308.64;2272.18;0.398511
1232;-5329.58;1287.44;0.323469
1821;-5338.42;-1492.4;0.426312
2885;-5298.09;2065.77;0.404397
2;-5297.66;2065.34;0.404049
2607;-5302.84;-2019.58;0.474124
3104;-5345.31;2306.83;0.478744
1;-5345.64;2307.03;0.478759
2663;-5377.62;-1819.89;0.496653
2;-5377.97;-1820.38;0.496014
34;-5379.23;-1780.75;0.489615
921;-5357.79;-541.535;0.462229
3061;-5339.91;353.106;0.45508
1;-5339.31;352.838;0.455159
1908;-5271.17;2294.74;0.40913
4;-5271.98;2294.53;0.408995
1;-5271.8;2294.36;0.408939
7;-5270.07;2295.57;0.40914
2729;-5331.5;-1385.79;0.452658
2073;-5292.32;1734.69;0.332665
1;-5292.34;1734.74;0.332677
4;-5290.6;1737.49;0.332523
1376;-5288.67;-59.1657;0.407673
1;-5288.67;-59.1684;0.407674
1;-5290.17;-59.1664;0.407329
15;-5298.96;-38.9538;0.410489
216;-5292.2;-359.791;0.418324
8;-5288.78;-353.349;0.421018
2379;-5227.86;2197.45;0.388379
2565;-5189.69;-1576.7;0.392339
2464;-5204.73;2077.09;0.351638
617;-5200.61;2129.77;0.364272
1;-5200.99;2129.55;0.364213
2553;-5209.78;-1741.96;0.392379
2521;-5204.41;2095.75;0.365471
1;-5204.57;2095.9;0.365518
1;-5203.41;2095.5;0.365406
1;-5203.52;2095.49;0.365392
2699;-5242.08;-1558.28;0.378747
2;-5240.94;-1556.88;0.377961
2191;-5249.2;-1375;0.407459
1;-5249.32;-1374.93;0.407462
3;-5247.1;-1376.54;0.407059
2881;-5255.2;1388.22;0.406256
1;-5255.4;1388.28;0.406274
1;-5255.48;1388.23;0.406267
2287;-5257.21;1600.93;0.429939
1;-5256.58;1601.1;0.429935
1;-5255.7;1601.12;0.429751
1;-5255.65;1601.1;0.42977
2;-5251.79;1600.08;0.429081
3017;-5296.04;-2017.42;0.462698
2455;-5251.81;-647.712;0.402268
7;-5247.86;-645.458;0.399152
2750;-5273.58;-959.49;0.424641
1192;-5297.01;-1979.63;0.32776
2445;-5318.6;1244.11;0.283245
23;-5314.91;1270.38;0.293793
1;-5315.18;1270.53;0.293732
1;-5316.03;1270.99;0.293912
1892;-5333.54;-1684.11;0.398664
2;-5333.04;-1683.7;0.39823
24;-5321.82;-1670.37;0.402622
1864;-5311.14;-1806.36;0.387403
2533;-5294.33;2037.55;0.330331
1746;-5306.75;151.125;0.386142
1949;-5316.44;-2350.55;0.449555
2829;-5264.54;1333.88;0.444312
2951;-5287.26;-261.596;0.453053
2812;-5355.79;-1610.5;0.465733
1;-5354.94;-1610.21;0.465844
29;-5356.77;-1639.66;0.464527
2815;-5336.31;2407.17;0.447538
249;-5337.82;2284.13;0.416882
1525;-5323.12;1458.57;0.398049
2433;-5271.82;-2219.38;0.416366
1;-5271.12;-2218.66;0.416107
2891;-5292.59;1924.01;0.404516
1;-5292.29;1924.49;0.404506
57;-5298.09;2004.81;0.423024
1521;-5285.57;-24.7041;0.436659
1;-5285.52;-24.753;0.436655
2083;-5324.71;2455.93;0.474252
4;-5324.29;2455.43;0.47379
1;-5323.83;2454.38;0.473336
7;-5319.58;2459.71;0.475061
86;-5322.01;2477.55;0.477112
12;-5314.66;2476.25;0.476134
124;-5327.2;2444.11;0.460955
1;-5327.41;2444.54;0.461113
2;-5328.43;2445.37;0.461426
46;-5328.9;2426.19;0.454658
2402;-5291.59;-791.56;0.381301
2393;-5234.13;-978.923;0.289282
1907;-5308.52;-1427.22;0.283363
2;-5309.85;-1430.21;0.284157
1068;-5325.87;-88.772;0.37041
1943;-5289.23;-2116.56;0.345727
1907;-5311;-257.399;0.422824
2444;-5341.04;-2222.37;0.443586
2446;-5315.36;-309.192;0.43467
2767;-5328.84;1938.49;0.443082
1;-5328.62;1938.67;0.443058
1;-5328.24;1938.63;0.443103
2352;-5294.78;553.993;0.339384
1750;-5300.75;-1806.16;0.298791
2593;-5316.17;1323.75;0.400047
3;-5313.03;1321.86;0.400856
2513;-5251.19;-2058.29;0.32953
1309;-5246.08;-969.877;0.352021
1;-5246.25;-969.83;0.352039
727;-5266.32;-1961.37;0.431579
1;-5267.16;-1961.4;0.431697
2875;-5308.06;1205.06;0.416443
1084;-5322.96;1957.77;0.31388
1019;-5342.72;1363.22;0.431016
22;-5342.8;1341.9;0.433184
2463;-5318.94;1272.61;0.406273
1;-5319.29;1273.35;0.406368
2;-5321.12;1271.94;0.406901
2448;-5334.14;-2272.94;0.427948
4;-5340.61;-2278.62;0.430024
2366;-5338.89;-194.847;0.463146
1;-5338.86;-194.808;0.463141
1;-5338.97;-194.835;0.463178
16;-5332.33;-208.095;0.45921
951;-5303.32;-1527.07;0.437347
2495;-5322.26;-1335.95;0.461197
2939;-5352.52;2205.52;0.458878
2775;-5417.64;-502.68;0.479322
1830;-5413.55;2096.64;0.47686
2869;-5373.12;-436.705;0.468296
1415;-5373.65;1619.22;0.427863
2;-5376.74;1618.41;0.428085
11;-5375.25;1605.97;0.425428
6;-5377.05;1606.9;0.427605
3;-5379.77;1610.4;0.428609
2219;-5349.76;1509.76;0.413385
1;-5349.85;1509.7;0.413404
1;-5351.82;1509.33;0.41355
2879;-5307.87;-1143.79;0.40045
1;-5307.14;-1143.24;0.400473
4;-5311.68;-1148.19;0.400931
26;-5316.44;-1165.35;0.393937
2110;-5326.88;2046.88;0.423199
3;-5324.58;2045.43;0.423139
4;-5323.18;2049.11;0.42482
4;-5323.62;2051.42;0.424879
87;-5328.52;2126.66;0.431788
3000;-5370.9;-2002.07;0.449355
4;-5374.25;-2003.54;0.448943
2556;-5341.25;-387.329;0.442608
1;-5341.69;-387.01;0.442625
18;-5345.38;-370.108;0.449769
1;-5345.46;-370.162;0.449762
60;-5340.64;-451.34;0.438224
1;-5340.5;-451.603;0.438375
2618;-5342.51;2118.48;0.407165
2868;-5349.19;-2350.77;0.42882
1673;-5282.83;-1157.41;0.444479
1;-5282.95;-1157.56;0.44453
1365;-5253.74;949.467;0.366868
1;-5252.02;949.193;0.366685
2522;-5292.25;629.26;0.347773
4;-5291.27;630.478;0.346399
1303;-5286.17;-1388.95;0.436012
2461;-5232.51;2203;0.410581
12;-5240.21;2199.62;0.411105
17;-5242.23;2190.34;0.410155
2854;-5290.64;-2193.3;0.38505
2772;-5275.82;2225.92;0.41819
1592;-5271.75;335.795;0.392594
2798;-5247.5;-419.826;0.375347
3;-5243.19;-416.494;0.375706
2;-5244.36;-415.699;0.376277
299;-5252.7;-881.283;0.409351
2767;-5291.85;-754.406;0.423055
2404;-5296.68;2412.87;0.451813
1;-5296.67;2412.92;0.451837
1980;-5273.88;581.618;0.417095
1811;-5256.07;-1955.41;0.36739
2733;-5198.54;2077.1;0.35181
21;-5192.21;2100.95;0.358391
2699;-5228.13;-2087.24;0.366401
2481;-5211.97;1659.41;0.360215
6;-5207.07;1660.42;0.362392
1;-5206.75;1660.07;0.362296
3;-5201.49;1657.12;0.361352
7;-5198.9;1667.41;0.36413
72;-5206.6;1661.1;0.385787
2;-5206.69;1659.52;0.384845
2738;-5207.54;-874.728;0.367441
2650;-5238.81;2090.19;0.40898
2019;-5255.11;-831.016;0.393119
2678;-5272.99;1974.86;0.379105
193;-5266.43;1858.71;0.390846
2703;-5298.66;-2232.55;0.38493
9;-5302.55;-2221.15;0.38109
2102;-5342.49;-164.948;0.464583
2883;-5340.92;-1633.09;0.460061
2731;-5316.52;2345.11;0.424489
2787;-5273.44;-1768.6;0.405745
1;-5273.47;-1768.6;0.405728
2898;-5262.68;1628;0.416403
2;-5262.28;1625.24;0.415562
18;-5256.1;1603.18;0.41203
2837;-5237.88;-2126.71;0.401594
2495;-5216.96;1675.04;0.409446
3;-5213.44;1670.63;0.408582
46;-5217.08;1720.58;0.414226
2603;-5244.74;453.558;0.436765
12;-5247.17;440.362;0.434083
2654;-5240.54;-2198.76;0.434222
2786;-5231.63;2206.78;0.402182
1;-5230.32;2206.4;0.402101
56;-5235.63;2225.93;0.415765
69;-5229.83;2227.59;0.406406
37;-5235.65;2224.73;0.409854
1;-5233.46;2224.52;0.409836
566;-5260.03;2178.01;0.37061
271;-5248.35;2116.21;0.347944
2404;-5252.44;-1232.23;0.403155
2796;-5289.96;-67.4454;0.430551
27;-5285.85;-29.9913;0.434936
2967;-5313.63;-968.783;0.448635
108;-5299.38;-845.855;0.460706
2945;-5255.31;1907.76;0.448645
3;-5258.21;1908.31;0.449784
15;-5258.78;1909.87;0.455449
2;-5256.56;1908.56;0.454878
2953;-5280.65;-2331.35;0.44284
1875;-5233.65;-1160.41;0.438244
2720;-5239.57;-853.875;0.437453
2886;-5239.97;-230.747;0.42846
132;-5251.07;-48.8592;0.458871
25;-5253.79;-26.0556;0.467582
2983;-5291.44;-1247.25;0.474632
2603;-5269.35;2362.58;0.441971
1;-5270.98;2363.53;0.44225
27;-5274.54;2349.24;0.434996
2557;-5241.46;-1214.58;0.442005
20;-5237.66;-1222.52;0.434412
1;-5237.63;-1222.75;0.434359
2961;-5226.95;1591.37;0.428761
1723;-5265.88;-1058.73;0.362636
37;-5266.23;-1078.79;0.351491
2751;-5274.59;1023.39;0.37558
2745;-5295.37;-1845.35;0.377002
1;-5294.85;-1845.28;0.376816
1921;-5289.51;1008.03;0.433248
2656;-5287.68;955.628;0.389259
2884;-5290.91;-841.044;0.40731
2709;-5259.29;2036.28;0.400643
1;-5259.21;2036.27;0.400627
1;-5259.12;2036.28;0.400621
4;-5257.29;2033.62;0.400445
2864;-5244.72;-2364.66;0.431514
1;-5244.02;-2364.42;0.431427
143;-5249;-2413.26;0.451284
2988;-5242.67;2338.76;0.424783
2974;-5276.25;-2365.62;0.446679
1;-5276.83;-2365.75;0.446761
2948;-5218.69;1983.4;0.429849
76;-5209.42;2024.43;0.424564
1750;-5177.34;-528.476;0.379396
512;-5194.77;-1281.8;0.493183
3112;-5266.34;2009.27;0.503635
3105;-5238.32;-2483.5;0.496735
3058;-5265.53;1760.96;0.505518
1;-5265.46;1760.95;0.505507
2806;-5293.49;715.647;0.509908
1;-5293.28;715.279;0.510028
2602;-5242.48;-2444.88;0.461295
38;-5241.98;-2428.55;0.455137
1;-5241.89;-2428.33;0.455052
3058;-5266.05;2463.98;0.469075
2;-5263.82;2463.15;0.468721
2770;-5226.13;-1227.4;0.471875
2;-5227.65;-1223.9;0.471221
2936;-5248.35;-262.567;0.466509
2296;-5230.26;-2333.58;0.437645
1147;-5220.94;-1703.84;0.333653
2;-5221.26;-1705.68;0.334241
133;-5214.63;-1633.88;0.351748
1;-5214.68;-1633.8;0.351736
1;-5214.31;-1633.42;0.35163
2049;-5250.7;1568.49;0.338559
12;-5243.98;1552.88;0.332933
35;-5251.62;1586.14;0.349981
1067;-5251.25;324.263;0.466221
895;-5199.11;1410.85;0.353707
2627;-5214.46;-1707.02;0.316826
1;-5214.12;-1706.96;0.316742
2;-5212.81;-1708.4;0.317288
1;-5216.47;-1709.72;0.317804
1;-5216.75;-1709.61;0.317716
1;-5216.85;-1710.04;0.31781
2463;-5222.2;2054.84;0.326056
2609;-5232.82;-2039.26;0.327782
1;-5233.69;-2039.67;0.327948
2596;-5210.64;2039.08;0.352251
2671;-5217.81;-2019.66;0.343738
2704;-5308.34;1991.4;0.364048
2614;-5282.55;-2074.82;0.363663
2704;-5285.37;2120.67;0.349051
2698;-5262.66;-2107.51;0.365069
8;-5261.51;-2117.16;0.367701
998;-5228.94;-2036.17;0.398364
1;-5230.01;-2036.47;0.398405
3;-5231.75;-2031.74;0.396667
2834;-5265.34;2230.76;0.38974
2413;-5290.13;-1362.09;0.337317
39;-5280.41;-1377.36;0.328296
1265;-5274.95;-2191.19;0.375322
1;-5274.38;-2191.21;0.375348
2200;-5359.94;221.082;0.372654
1;-5360.08;220.593;0.372713
4;-5360.64;218.903;0.373878
1;-5361.27;218.318;0.373603
2707;-5327.86;-1288.02;0.372482
1;-5328.4;-1288.1;0.372269
1;-5327.49;-1287.43;0.372355
1;-5327.31;-1286.82;0.372209
2;-5324.94;-1287.53;0.372015
1;-5326.75;-1286.99;0.372049
2079;-5370.68;-1761.05;0.3953
1;-5370.74;-1761.17;0.395345
1;-5371.23;-1760.84;0.395266
745;-5361.18;-2426.5;0.475188
2035;-5352.49;-54.1812;0.474051
6;-5350.03;-46.2296;0.47467
2924;-5309.18;1723.18;0.492312
1;-5309.22;1723.27;0.492347
3157;-5340.5;-1838.25;0.497056
1624;-5326.36;-2175.65;0.402409
1;-5325.64;-2175.55;0.40235
1670;-5285.87;-1476.98;0.414256
2133;-5297.5;-1882.13;0.450274
2665;-5328.51;-625.555;0.496141
2753;-5233.93;-1777.47;0.462326
2818;-5278.81;2442.22;0.469415
2;-5280.1;2441.14;0.469121
2984;-5236.88;-2270.44;0.461288
218;-5217.3;-1955.52;0.381634
1;-5217.07;-1955.09;0.381582
1;-5216.91;-1955.23;0.381599
295;-5202.77;-2234.59;0.421891
1698;-5187.65;-1320.63;0.371239
2779;-5232.78;1137.73;0.384226
1183;-5236.83;2006.35;0.316172
1865;-5236.8;626.045;0.44097
2706;-5291.3;-2313.85;0.46105
1;-5291.19;-2313.99;0.46108
2970;-5296.51;2400.54;0.444644
131;-5299.72;2438.78;0.462225
2070;-5258.91;572.222;0.449535
2781;-5243.32;-2109.01;0.438764
1;-5245.1;-2110.04;0.439041
1;-5244.65;-2109.67;0.438975
4;-5242.91;-2111.95;0.439362
212;-5255.79;-2065.44;0.37888
921;-5223.01;-1042.09;0.339152
1329;-5245.94;-1921.09;0.284866
1;-5245.85;-1921.03;0.284851
2096;-5262.14;656.903;0.316543
2083;-5246.59;-1947.11;0.292631
1;-5246.65;-1946.88;0.29256
1;-5246.62;-1946.88;0.29256
65;-5237.52;-1909.11;0.28139
3;-5236.63;-1906.3;0.280547
1;-5236.52;-1906.26;0.280537
3;-5237.17;-1905.44;0.280317
1;-5236.34;-1904.87;0.280152
80;-5244.81;-1900.69;0.279126
1675;-5273.33;-789.307;0.44771
2620;-5249.27;2288.03;0.423041
1;-5248.65;2288.07;0.423077
2358;-5264.25;-1036.58;0.415138
579;-5261.21;-183.75;0.425819
1473;-5246.62;-1820.11;0.300798
1;-5245.75;-1820.25;0.300787
2408;-5237.44;1942.27;0.303144
1;-5237.97;1943.36;0.303512
1;-5239.03;1943.42;0.303492
1;-5239.13;1943.64;0.303597
1901;-5267.69;-544.429;0.345809
990;-5279.71;964.792;0.375699
2383;-5273.04;1596.33;0.410722
1;-5272.95;1596.08;0.410646
2464;-5253.6;-2171.41;0.41364
51;-5270.56;-2238.89;0.432498
1;-5270.83;-2239.04;0.432535
2;-5271.55;-2239.27;0.432492
9;-5269.35;-2239.44;0.43389
2971;-5287.71;2173.19;0.43188
2959;-5278.55;-2280.6;0.427122
43;-5281.08;-2229.83;0.412438
2667;-5274.38;1899.96;0.430366
18;-5276.88;1889.36;0.43218
1;-5279.22;1889.35;0.43242
23;-5275.23;1878.33;0.435498
2654;-5228.89;-23.4286;0.414542
1493;-5227.25;2018.79;0.445076
3;-5225.03;2018.67;0.445868
1880;-5258.35;-728.885;0.427349
27;-5255.26;-718.671;0.437936
2853;-5256.82;1957.57;0.441272
1;-5254.74;1957.64;0.441074
2875;-5237.06;-892.33;0.434532
9;-5231.35;-883.875;0.435931
1655;-5195.29;1610.65;0.422382
1;-5195.29;1610.58;0.422385
2012;-5252.59;-1518.84;0.432943
2946;-5298.47;2108.18;0.442004
34;-5305.35;2108.99;0.449951
