Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.95;2;10000

0
0

C;E;M;m2
1;-111.629;-18.7927;0.823082
64;-111.629;0.0278295;0.823082
2;-110.54;1.63738;0.818038
1;-110.056;1.03654;0.814415
64;-110.056;-15.9934;0.814415
60;-109.948;57.1774;0.815721
41;-107.521;41.1746;0.783713
4;-105.783;37.4651;0.782514
64;-105.783;-23.5948;0.782514
61;-109.093;-41.6617;0.81009
1;-109.014;-41.9054;0.811391
59;-107.925;-38.3299;0.800697
1;-107.665;-38.0856;0.802934
1;-107.19;-37.5152;0.795895
1;-107.629;-37.0239;0.797333
64;-107.629;49.6315;0.797333
1;-107.569;49.7324;0.796112
64;-107.569;-27.5199;0.796112
61;-105.054;54.2464;0.76498
64;-105.054;-46.5179;0.76498
1;-105.075;-46.4469;0.764514
63;-105.256;49.1126;0.76617
32;-108.258;23.3805;0.785081
61;-108.47;-56.8618;0.794476
64;-108.47;51.4865;0.794476
2;-110.101;52.5076;0.807797
64;-110.101;-41.5565;0.807797
63;-109.962;56.0958;0.806625
59;-108.942;-19.8254;0.802901
1;-107.931;-20.2503;0.792524
61;-107.263;54.8254;0.787178
1;-106.813;54.7514;0.781887
60;-106.869;-27.4535;0.776996
1;-106.479;-27.2072;0.776361
55;-110.274;-54.6545;0.802867
64;-110.274;48.4795;0.802867
13;-108.736;37.1684;0.68922
49;-112.161;50.3585;0.773504
54;-110.359;30.8818;0.729442
41;-112.919;-18.742;0.816168
59;-114.801;-56.4427;0.850545
57;-113.844;11.3166;0.839487
64;-113.844;-32.4751;0.839487
64;-113.844;51.316;0.839487
2;-115.187;52.5284;0.85332
63;-114.371;24.1933;0.845081
64;-114.371;-34.6932;0.845081
64;-114.371;-4.40818;0.845081
63;-114.394;55.036;0.845293
64;-114.394;-57.3112;0.845293
64;-114.394;58.5479;0.845293
64;-114.394;-56.8695;0.845293
48;-112.745;-46.0938;0.812871
1;-112.418;-45.9321;0.812202
64;-112.418;50.8552;0.812202
55;-115.561;48.4613;0.868092
64;-115.561;-54.0589;0.868092
61;-113.256;-27.0112;0.847472
1;-112.393;-28.0394;0.846584
63;-111.217;54.0024;0.83506
64;-111.217;-50.9082;0.83506
64;-111.217;47.8888;0.83506
1;-111.19;47.8856;0.834794
63;-110.492;-54.6847;0.829105
63;-111.914;23.8323;0.84351
1;-111.116;23.5577;0.834855
23;-108.881;0.315674;0.700943
57;-108.069;-52.3447;0.685548
1;-109.509;-53.2174;0.705976
63;-110.012;53.6356;0.710131
62;-110.121;-39.2492;0.711318
63;-110.96;15.0854;0.719853
45;-112.002;55.5677;0.757085
63;-110.507;-48.1625;0.742618
64;-110.507;22.379;0.742618
33;-112.796;54.4906;0.82144
1;-112.724;54.5156;0.821612
25;-111.025;57.6475;0.817856
64;-111.025;-46.0552;0.817856
63;-111.286;-1.05908;0.820046
64;-111.286;16.5343;0.820046
5;-110.141;21.2167;0.808858
61;-112.57;-57.6118;0.833597
62;-111.209;26.6981;0.818917
64;-111.209;-37.5472;0.818917
64;-111.209;33.5813;0.818917
3;-109.162;34.1872;0.770848
39;-110.802;-10.4128;0.790107
63;-110.825;-14.6501;0.790392
57;-111.158;-52.6612;0.810017
64;-111.158;29.2597;0.810017
64;-111.158;-51.7247;0.810017
64;-111.158;54.7257;0.810017
1;-111.219;54.8834;0.811487
64;-111.219;-50.061;0.811487
61;-111.354;-7.51465;0.810816
63;-111.861;-38.3036;0.815954
64;-111.861;56.7198;0.815954
1;-112.029;56.9207;0.819374
1;-111.888;56.7957;0.816198
48;-111.302;21.3107;0.812519
2;-111.178;19.9282;0.824334
59;-110.907;54.1733;0.827694
64;-110.907;-32.1335;0.827694
64;-110.907;-23.633;0.827694
63;-110.876;-36.9399;0.827366
51;-112.15;-55.5734;0.822849
64;-112.15;53.2508;0.822849
64;-112.15;-58.0484;0.822849
62;-109.374;41.6488;0.79761
1;-108.841;41.2718;0.797094
63;-109.113;-45.5335;0.799218
53;-106.179;19.6291;0.785055
7;-105.64;11.835;0.72323
1;-105.936;11.49;0.727282
62;-108.228;-26.2673;0.751147
62;-108.171;54.6011;0.755276
63;-109.153;-47.4626;0.763124
1;-109.179;-47.7037;0.759317
42;-107.777;-6.17322;0.749921
1;-107.966;-6.0278;0.749241
1;-107.867;-6.10969;0.749693
42;-105.612;45.2026;0.707606
64;-105.612;-37.7271;0.707606
6;-105.117;-33.1076;0.655149
61;-104.851;37.0126;0.65164
59;-108.271;-53.4001;0.699861
1;-108.256;-53.4997;0.701724
63;-107.269;53.2934;0.693715
1;-109.2;53.9962;0.712237
63;-108.728;-52.1388;0.707518
1;-108.365;-51.9026;0.697598
52;-107.546;20.189;0.675784
12;-109.73;33.5723;0.76935
39;-111.703;55.915;0.767406
60;-112.278;-20.4742;0.785643
41;-110.425;-54.1506;0.770649
61;-109.37;21.9523;0.752433
62;-110.025;-44.2088;0.759347
61;-110.424;-11.5583;0.775598
42;-110.987;39.0224;0.762331
32;-115.788;58.5898;0.865357
59;-111.784;-12.6072;0.83585
64;-111.784;-26.469;0.83585
56;-116.238;41.4177;0.870145
59;-116.84;50.6283;0.87393
2;-116.395;51.8754;0.883089
63;-115.972;14.3498;0.878107
64;-115.972;-42.8317;0.878107
5;-114.354;-44.4342;0.857962
64;-114.354;37.5626;0.857962
62;-114.146;31.4699;0.858507
63;-112.038;-58.5061;0.83779
1;-112.06;-58.6374;0.842604
63;-114.093;34.8512;0.862418
64;-114.093;-20.9587;0.862418
1;-114.346;-20.6651;0.863252
64;-114.346;21.1343;0.863252
64;-114.346;22.5927;0.863252
17;-112.722;3.06479;0.780315
64;-112.722;-7.45369;0.780315
63;-112.713;-16.454;0.780243
57;-111.595;-46.0676;0.753286
60;-111.907;15.1316;0.753787
55;-113.164;-54.1735;0.800692
63;-114.585;54.0068;0.813508
64;-114.585;-57.0275;0.813508
64;-114.585;45.2511;0.813508
64;-114.585;-18.4945;0.813508
52;-113.286;48.4934;0.792758
61;-115.278;21.6855;0.810923
39;-114.08;-25.0235;0.789325
1;-114.566;-25.2082;0.795197
60;-111.767;-42.009;0.752499
57;-110.71;41.3882;0.752467
61;-110.355;-10.7909;0.749671
60;-112.294;52.9951;0.773865
61;-112.58;-36.4065;0.770481
1;-112.402;-36.4757;0.767101
1;-112.331;-36.3285;0.765821
33;-116.926;-4.6801;0.867052
1;-116.902;-4.65379;0.867223
63;-115.976;53.349;0.855653
35;-108.093;21.4414;0.724159
61;-107.709;14.4947;0.722878
61;-109.152;-55.3262;0.749787
2;-109.295;-55.0819;0.746195
17;-110.102;-52.5505;0.81252
60;-112.009;24.0477;0.827466
1;-112.004;24.0237;0.827638
1;-112.096;24.0889;0.828027
64;-112.096;-33.309;0.828027
57;-109.523;-52.0743;0.801661
1;-109.497;-52.0172;0.801241
64;-109.497;57.1823;0.801241
64;-109.497;-52.1991;0.801241
64;-109.497;56.5094;0.801241
61;-110.593;3.21938;0.812984
12;-110.803;-7.58835;0.80609
58;-109.76;-56.9151;0.793792
59;-108.849;6.50836;0.784721
4;-109.563;10.2547;0.809447
64;-109.563;-26.5905;0.809447
37;-106.674;14.6213;0.797035
10;-106.715;4.15194;0.792151
57;-106.01;-56.7249;0.785856
64;-106.01;54.9156;0.785856
64;-106.01;-48.3884;0.785856
63;-105.611;55.4295;0.782026
64;-105.611;-34.8389;0.782026
55;-106.916;34.678;0.774213
58;-108.34;-41.7995;0.788977
1;-108.445;-41.6619;0.793451
64;-108.445;25.5957;0.793451
1;-108.383;25.6815;0.791595
64;-108.383;-20.385;0.791595
2;-109.749;-22.3337;0.789915
64;-109.749;29.3576;0.789915
42;-110.275;57.088;0.811349
1;-111.178;57.4469;0.820242
63;-110.169;-29.0035;0.809603
27;-108.524;-48.3759;0.761613
22;-108.522;-53.9176;0.709757
60;-110.805;31.0674;0.746403
64;-110.805;-38.7099;0.746403
2;-110.066;-37.6232;0.745602
64;-110.066;6.46175;0.745602
1;-109.848;7.19603;0.74842
1;-108.394;6.50137;0.739482
3;-110.55;3.41774;0.761836
49;-112.441;-50.0635;0.799651
63;-111.307;30.958;0.787963
5;-110.927;28.3787;0.800342
62;-112.471;-57.5095;0.821335
56;-111.106;-17.9785;0.815229
6;-109.988;-11.5008;0.8126
1;-110.026;-11.8788;0.813277
64;-110.026;-4.97242;0.813277
35;-105.087;-39.127;0.748103
21;-108.423;-52.5723;0.78096
63;-109.332;53.4265;0.788121
62;-110.525;-12.2204;0.798882
62;-110.831;-43.0495;0.802248
57;-110.131;-32.7086;0.795194
61;-109.733;52.7665;0.792119
62;-108.323;-43.6806;0.774646
64;-108.323;41.4151;0.774646
1;-107.815;40.7499;0.768458
1;-108.07;40.7086;0.771147
1;-108.414;41.1099;0.779139
1;-108.563;41.1769;0.78016
33;-107.743;55.1898;0.743896
64;-107.743;-52.0379;0.743896
63;-105.848;46.1062;0.725542
53;-101.826;-31.3046;0.676107
60;-103.079;52.4883;0.691038
41;-108.918;38.3751;0.764064
61;-111.738;10.5322;0.798868
46;-108.878;-46.2551;0.756462
58;-110.906;-35.1408;0.790614
57;-107.726;-44.9661;0.726887
59;-108.833;-6.61801;0.737783
37;-109.22;-46.0057;0.790701
64;-109.22;56.0369;0.790701
55;-111.735;13.5484;0.821005
64;-111.735;-43.5405;0.821005
64;-111.735;7.95326;0.821005
63;-111.824;53.8268;0.821649
63;-111.85;10.0881;0.821841
64;-111.85;12.4542;0.821841
48;-111.123;56.6384;0.796399
64;-111.123;-53.4314;0.796399
1;-111.348;-53.4838;0.799252
60;-110.447;16.1586;0.784416
20;-113.436;-9.9694;0.839459
63;-113.419;58.3729;0.839279
1;-114.558;58.527;0.846817
64;-114.558;-47.1124;0.846817
64;-114.558;58.884;0.846817
64;-114.558;-53.8697;0.846817
5;-113.127;-52.0631;0.852938
64;-113.127;57.8007;0.852938
48;-112.424;43.0592;0.855791
1;-112.388;43.0838;0.855638
3;-114.332;44.8582;0.863929
64;-114.332;-12.7285;0.863929
64;-114.332;0.536977;0.863929
49;-110.297;49.7181;0.790876
63;-110.475;14.9993;0.792647
48;-111.168;-44.2024;0.835765
64;-111.168;52.2704;0.835765
61;-109.014;-34.4409;0.79091
37;-111.056;-55.0045;0.765496
1;-111.008;-54.9638;0.764019
61;-111.333;32.9165;0.77582
61;-110.965;-54.8618;0.763428
63;-111.057;53.9711;0.764473
61;-110.762;-35.1082;0.767341
4;-110.4;-37.1456;0.730827
53;-112.141;-45.8674;0.765841
57;-108.93;-21.0286;0.717113
1;-108.966;-21.04;0.717539
50;-109.855;41.9956;0.778419
58;-114.541;39.2986;0.847385
1;-114.752;38.9608;0.845481
1;-112.825;39.2436;0.827765
43;-113.79;59.2111;0.85601
1;-116.712;59.6989;0.871107
1;-116.699;59.7074;0.871432
63;-113.61;-33.2941;0.846286
64;-113.61;-39.0397;0.846286
2;-112.916;-39.8267;0.8469
2;-112.777;-38.8475;0.836982
64;-112.777;28.1813;0.836982
63;-113.629;-17.5948;0.843328
64;-113.629;-20.1915;0.843328
49;-109.657;-55.702;0.805586
63;-109.743;47.2787;0.806235
1;-109.526;47.1808;0.804639
3;-109.576;45.672;0.792232
49;-108.127;-17.2294;0.752493
63;-108.931;-39.5332;0.758859
56;-111.036;38.4165;0.777285
47;-111.289;-21.8116;0.829401
28;-110.45;-44.887;0.79736
64;-110.45;37.5224;0.79736
61;-112.113;11.4218;0.811986
64;-112.113;-44.0453;0.811986
59;-109.868;-38.1798;0.779014
63;-110.055;-2.46139;0.780923
1;-108.167;-1.80789;0.764878
60;-111.544;54.7264;0.802277
8;-111.932;52.0673;0.814994
61;-112.81;11.4329;0.82375
50;-109.664;-47.6584;0.793368
4;-108.309;-45.6562;0.810933
1;-108.33;-45.6662;0.810909
62;-108.374;-18.1536;0.81159
1;-108.02;-17.9466;0.809686
64;-108.02;36.8853;0.809686
64;-108.02;-33.5269;0.809686
9;-106.774;-40.4276;0.769977
1;-106.798;-40.4068;0.76993
63;-107.188;7.31278;0.77398
8;-107.651;-2.37243;0.723063
1;-107.671;-2.3183;0.723129
63;-108.657;-2.59415;0.731962
47;-108.05;51.5289;0.731539
58;-109.918;-28.7542;0.745625
64;-109.918;47.0942;0.745625
22;-106.409;31.044;0.775733
64;-106.409;-47.5183;0.775733
30;-105.534;-56.4031;0.777747
58;-106.99;-5.6446;0.788806
58;-108.175;57.3667;0.809029
56;-111.951;18.6792;0.840702
45;-111.287;-33.2248;0.828632
59;-111.714;-55.4086;0.834283
1;-111.769;-55.598;0.836892
1;-112.513;-55.7564;0.835048
32;-110.801;-32.333;0.765469
51;-115.146;-53.9038;0.832837
51;-112.286;2.92938;0.783385
62;-110.389;-41.5171;0.750477
1;-110.381;-41.227;0.753392
2;-112.097;-41.7532;0.78185
50;-110.493;20.9243;0.774655
63;-108.314;-50.7608;0.749708
16;-111.497;-57.3262;0.816531
64;-111.497;56.9604;0.816531
60;-111.612;4.71615;0.819802
1;-111.739;4.23645;0.813534
64;-111.739;16.3343;0.813534
58;-113.229;-55.5323;0.822686
64;-113.229;57.95;0.822686
43;-111.258;38.9126;0.805271
1;-111.3;38.8626;0.805055
64;-111.3;-57.0947;0.805055
5;-110.819;-56.4718;0.802548
1;-108.99;-55.888;0.787341
64;-108.99;56.118;0.787341
61;-108.472;-37.6713;0.773953
43;-105.644;-52.1389;0.69742
1;-105.766;-52.2191;0.700877
57;-108.226;6.08982;0.728702
1;-108.229;6.01918;0.728707
1;-108.645;6.28183;0.728636
56;-108.907;-54.9439;0.73793
64;-108.907;49.5926;0.73793
57;-107.364;-33.5886;0.718098
1;-107.253;-33.323;0.718909
1;-106.797;-34.0514;0.718806
38;-105.603;-56.2472;0.772424
1;-108.099;-56.7538;0.78687
11;-107.513;-55.021;0.777116
1;-106.819;-54.6242;0.771014
48;-112.334;-36.7267;0.835991
64;-112.334;-7.29054;0.835991
57;-109.214;55.9222;0.806897
1;-109.765;55.6888;0.804827
58;-106.403;11.3074;0.741507
1;-103.642;11.7641;0.719643
1;-103.288;11.4265;0.715117
1;-103.387;11.2778;0.715532
61;-105.349;-54.7317;0.737172
64;-105.349;51.1162;0.737172
1;-104.58;50.7883;0.731159
64;-104.58;-50.5808;0.731159
40;-112.6;-54.9015;0.861886
6;-113.908;-52.4102;0.835979
64;-113.908;46.2458;0.835979
62;-113.26;29.5351;0.822494
1;-112.067;29.035;0.813563
63;-112.769;24.7048;0.822178
63;-111.266;14.5555;0.806062
62;-112.229;52.2623;0.826121
63;-112.373;0.512276;0.827488
64;-112.373;21.9157;0.827488
1;-112.792;21.5295;0.835362
26;-113.355;42.7121;0.841772
47;-115.326;-6.58727;0.845514
64;-115.326;44.5081;0.845514
48;-109.502;51.2652;0.779265
48;-114.263;45.5635;0.798487
1;-115.265;45.7698;0.809601
64;-115.265;-43.3337;0.809601
62;-115.319;57.6002;0.810032
64;-115.319;-57.3234;0.810032
11;-112.774;-57.1464;0.807857
60;-114.011;7.7887;0.823944
45;-113.23;-40.3308;0.801785
60;-108.831;-7.87252;0.752255
60;-108.889;54.5788;0.748621
1;-108.983;54.7108;0.75467
56;-108.742;14.7482;0.757878
59;-112.622;-54.2615;0.802609
1;-112.785;-54.1893;0.803495
62;-113.348;23.0189;0.810681
60;-115.689;-51.0459;0.850723
56;-111.649;9.80323;0.797167
64;-111.649;-18.8949;0.797167
1;-111.389;-19.2678;0.790544
42;-106.073;31.5127;0.734489
64;-106.073;-24.1256;0.734489
51;-110.151;-51.6929;0.754632
46;-110.398;-43.9855;0.802377
64;-110.398;40.3226;0.802377
64;-110.398;-32.2995;0.802377
1;-109.825;-32.0104;0.795077
1;-109.855;-32.2287;0.798081
64;-109.855;37.066;0.798081
62;-109.925;25.6121;0.798395
3;-107.86;27.2273;0.773579
64;-107.86;-45.6892;0.773579
30;-111.175;-57.7301;0.816711
10;-110.479;-55.7998;0.77634
13;-111.183;-57.2829;0.811443
1;-111.245;-57.2811;0.811638
64;-111.245;30.2734;0.811638
64;-111.245;-14.5737;0.811638
2;-108.179;-16.8678;0.782587
61;-110.583;-49.4074;0.806883
1;-110.58;-49.2346;0.811518
5;-112.145;-51.6942;0.815137
58;-115.029;20.8669;0.855342
2;-113.57;22.248;0.829597
64;-113.57;17.0318;0.829597
62;-113.25;-57.9232;0.823136
48;-110.562;-31.3602;0.797976
40;-114.503;-57.3397;0.84784
64;-114.503;58.8991;0.84784
1;-112.656;58.3506;0.831334
62;-112.293;-38.923;0.826524
62;-113.763;57.4373;0.842072
64;-113.763;-30.6157;0.842072
62;-113.712;56.6026;0.83941
2;-114.188;56.8754;0.841472
14;-114.565;59.4615;0.864328
51;-110.823;25.7587;0.801547
60;-110.213;30.7357;0.787421
50;-113.407;59.7142;0.876782
64;-113.407;-46.1481;0.876782
5;-112.979;-47.2019;0.828449
63;-112.691;0.475246;0.824984
64;-112.691;-11.5183;0.824984
63;-111.371;-9.0197;0.812683
64;-111.371;42.2128;0.812683
1;-111.698;42.1121;0.81713
64;-111.698;-24.8408;0.81713
3;-109.576;-26.6586;0.787099
43;-108.446;25.9367;0.76252
64;-108.446;-36.4826;0.76252
1;-108.552;-36.1004;0.758651
50;-110.228;32.1185;0.800946
64;-110.228;1.94267;0.800946
64;-110.228;-46.2627;0.800946
64;-110.228;15.4587;0.800946
1;-110.351;15.3887;0.801318
1;-110.837;15.1426;0.80568
63;-107.804;-31.5844;0.78067
36;-111.271;-55.8845;0.825957
1;-111.319;-55.829;0.818805
1;-111.088;-55.9126;0.824822
64;-111.088;54.8755;0.824822
62;-112.632;-0.727362;0.835246
64;-112.632;-0.147916;0.835246
6;-113.164;7.18548;0.83539
1;-113.398;7.41226;0.839252
57;-112.486;-53.4267;0.838009
63;-112.44;43.1517;0.837637
64;-112.44;-15.1663;0.837637
64;-112.44;16.9812;0.837637
46;-114.876;55.6895;0.873802
62;-115.848;23.2323;0.881395
64;-115.848;-14.1312;0.881395
54;-116.875;43.9482;0.878888
62;-112.811;-43.9134;0.844934
62;-112.973;58.8668;0.84638
64;-112.973;-48.2949;0.84638
1;-112.941;-48.6283;0.842111
1;-112.914;-48.4155;0.843038
64;-112.914;40.5561;0.843038
2;-111.681;42.0248;0.848107
62;-114.846;-55.7294;0.870806
36;-107.961;-49.2048;0.680229
1;-107.883;-49.1889;0.680982
1;-107.945;-49.1149;0.679905
57;-110.019;-2.21089;0.695525
1;-110.107;-2.23538;0.696336
3;-109.846;-1.14957;0.675053
1;-110.046;-1.04077;0.677512
1;-109.919;-1.30468;0.679646
54;-108.901;48.6456;0.649485
54;-106.16;-14.549;0.604895
42;-106.446;-51.522;0.648656
63;-106.56;51.442;0.64948
53;-107.913;-10.6354;0.653211
58;-107.544;51.0955;0.653181
49;-114.05;3.74955;0.816963
64;-114.05;46.7417;0.816963
63;-112.404;-10.938;0.798528
1;-111.813;-11.5742;0.798702
2;-111.85;-12.0752;0.79603
1;-111.817;-12.0421;0.79603
63;-111.383;-24.6533;0.791653
39;-109.172;25.2526;0.727936
60;-108.201;28.4327;0.717173
64;-108.201;-34.3185;0.717173
1;-107.923;-34.4134;0.709565
57;-108.033;-31.1249;0.710984
60;-110.647;-34.8371;0.738687
64;-110.647;20.1262;0.738687
29;-112.23;-12.9284;0.823515
47;-113.918;36.9914;0.84512
64;-113.918;-8.91702;0.84512
61;-113.813;55.4736;0.845726
63;-113.52;-21.9027;0.843098
63;-113.534;53.2791;0.843225
13;-107.806;53.8155;0.749184
1;-108.261;53.9479;0.755092
64;-108.261;-31.606;0.755092
52;-109.138;-53.6602;0.768219
54;-110.914;17.0149;0.771154
1;-110.525;17.2917;0.76569
46;-114.495;-39.2001;0.849465
1;-114.148;-39.6923;0.850684
64;-114.148;58.4671;0.850684
1;-114.349;58.5816;0.853351
38;-111.975;47.4237;0.809735
1;-112.081;47.5929;0.805299
52;-110.91;-15.6553;0.808869
40;-112.902;32.6629;0.791984
63;-110.372;-54.7741;0.764322
61;-112.326;24.6458;0.788395
45;-111.556;-31.2536;0.825655
64;-111.556;57.6944;0.825655
64;-111.556;-47.8911;0.825655
64;-111.556;45.0186;0.825655
1;-112.046;45.3506;0.830083
64;-112.046;-1.29335;0.830083
1;-111.49;-1.02507;0.82702
62;-111.498;-55.8193;0.827048
1;-112.097;-55.8435;0.833212
1;-112.158;-55.8241;0.834629
64;-112.158;58.2602;0.834629
60;-110.834;-5.12603;0.822718
63;-110.914;-52.8419;0.823448
63;-110.193;47.8243;0.815789
55;-113.078;-16.5552;0.851378
1;-112.889;-16.6804;0.849207
61;-111.26;56.8495;0.826242
62;-110.829;-2.95443;0.821735
28;-115.401;-30.7522;0.853059
1;-116.697;-31.2704;0.855966
64;-116.697;42.7732;0.855966
1;-116.016;42.9333;0.845268
1;-115.997;42.9649;0.845017
64;-115.997;8.54781;0.845017
61;-114.625;53.0327;0.823655
45;-114.42;9.14493;0.802651
63;-113.43;40.5666;0.791871
5;-114.107;44.2152;0.833698
52;-107.368;47.1213;0.774237
60;-111.821;13.0846;0.813386
49;-113.586;57.5197;0.829424
64;-113.586;-57.196;0.829424
61;-112.213;31.9311;0.815124
64;-112.213;1.76851;0.815124
61;-113.006;-52.3342;0.823369
63;-113.345;50.155;0.826531
59;-111.195;34.6898;0.824751
1;-110.95;34.8591;0.824062
64;-110.95;-25.0195;0.824062
1;-111.114;-24.8897;0.825558
53;-108.274;-55.2775;0.786002
63;-109.031;18.7015;0.793136
63;-109.803;16.2511;0.798495
64;-109.803;-53.3054;0.798495
62;-105.335;15.0523;0.758395
62;-107.339;-33.0576;0.773111
63;-107.137;30.0085;0.771352
48;-110.339;-32.2997;0.836804
64;-110.339;21.361;0.836804
7;-108.281;16.808;0.776567
1;-108.3;16.8571;0.776252
13;-109.221;3.69746;0.78468
53;-109.749;-52.8683;0.795191
63;-111.19;38.7743;0.808644
63;-111.918;7.65091;0.815334
64;-111.918;-10.1099;0.815334
64;-111.918;-30.2298;0.815334
62;-111.587;57.062;0.812027
1;-111.596;57.0657;0.812
43;-116.456;31.7194;0.865973
64;-116.456;7.82469;0.865973
61;-115.251;-59.0282;0.853916
1;-115.373;-58.9113;0.851275
49;-111.255;-31.7923;0.797032
63;-110.837;56.5806;0.793067
32;-110.215;40.2024;0.789126
57;-107.655;34.0406;0.760591
49;-106.778;-28.3522;0.73508
62;-107.227;53.5833;0.740822
46;-109.193;36.34;0.782443
55;-110.058;-45.9398;0.784284
34;-108.129;-55.5474;0.769401
62;-108.759;39.4064;0.777105
39;-107.636;54.8336;0.758326
1;-107.696;54.8514;0.758937
59;-107.113;-29.6289;0.747414
58;-105.486;-43.0091;0.731193
1;-104.881;-43.5034;0.733092
46;-108.432;-47.9214;0.76136
26;-110.027;-25.4473;0.762023
60;-110.235;-30.469;0.755339
1;-110.039;-30.134;0.753095
62;-106.795;54.1885;0.717249
58;-109.416;-11.0597;0.749939
63;-110.291;-25.7276;0.761396
2;-111.363;-26.65;0.781369
60;-110.926;-35.5759;0.776891
1;-111.076;-36.1472;0.779474
44;-106.524;21.4935;0.69145
52;-105.023;-49.5184;0.697091
64;-105.023;38.5802;0.697091
1;-104.933;39.2469;0.70863
48;-107.472;46.5808;0.731232
63;-106.145;-41.0779;0.718971
1;-105.943;-41.2531;0.718921
9;-106.042;-35.1621;0.737833
1;-106.34;-34.8579;0.742514
59;-107.771;46.3086;0.747043
51;-107.636;-15.5796;0.748211
27;-105.969;20.28;0.697052
62;-105.887;-3.22737;0.696677
62;-106.015;20.7143;0.697501
23;-105.263;42.3767;0.68582
1;-105.301;42.3692;0.686248
27;-106.751;51.3601;0.64804
61;-109.116;-48.8498;0.677481
62;-108.773;51.3337;0.67362
56;-107.831;-32.8307;0.676914
41;-112.615;15.1384;0.838829
1;-112.652;15.0888;0.840127
1;-112.709;15.3208;0.843508
62;-108.522;33.3426;0.802281
62;-112.024;2.73008;0.834394
64;-112.024;-34.4151;0.834394
64;-112.024;49.0201;0.834394
28;-110.507;56.2784;0.783432
64;-110.507;-36.913;0.783432
40;-110.801;-57.2017;0.801181
64;-110.801;54.5632;0.801181
60;-111.803;-37.8105;0.809639
1;-111.798;-37.7984;0.809526
55;-108.943;46.0561;0.764794
62;-106.135;-9.34855;0.740576
60;-108.216;-34.2331;0.755355
59;-109.11;-23.058;0.775843
63;-109.404;38.9722;0.778274
64;-109.404;-48.3995;0.778274
64;-109.404;36.2602;0.778274
62;-110.154;-8.90532;0.78434
36;-107.067;-45.0902;0.760679
61;-106.176;51.6924;0.739587
1;-105.973;51.6785;0.738366
59;-106.611;-40.1389;0.757268
41;-109.459;-55.0862;0.759464
53;-108.371;-13.3128;0.7528
26;-109.233;-41.7084;0.803599
59;-109.335;-31.389;0.80455
1;-108.929;-30.9489;0.797703
64;-108.929;4.24529;0.797703
57;-111.275;-56.0781;0.830497
64;-111.275;57.4295;0.830497
60;-109.967;5.31047;0.815262
64;-109.967;13.7994;0.815262
41;-109.492;51.4738;0.779757
64;-109.492;-34.1404;0.779757
64;-109.492;54.1851;0.779757
1;-109.383;54.2803;0.779261
63;-110.111;-41.0369;0.788247
14;-109.966;-30.6274;0.781904
55;-109.306;-48.0617;0.783411
57;-107.935;-16.919;0.745294
3;-106.986;-19.9777;0.74779
45;-109.336;-56.2164;0.771864
63;-108.255;40.1605;0.763601
57;-110.119;35.9295;0.802673
32;-111.712;-0.676451;0.795958
1;-111.9;0.260005;0.800172
36;-115.469;-36.1115;0.86364
52;-116.577;21.4224;0.862366
64;-116.577;-27.0845;0.862366
64;-116.577;33.1467;0.862366
63;-116.145;25.59;0.858234
4;-116.578;23.5976;0.863384
60;-116.944;52.2355;0.865008
1;-116.871;52.1868;0.864547
62;-116.471;-44.913;0.858864
38;-109.043;-56.8192;0.7889
58;-103.392;18.1196;0.725298
42;-110.66;-34.546;0.824023
43;-110.473;8.6348;0.828254
4;-111.291;6.29868;0.830778
52;-106.167;-51.8409;0.78679
6;-106.643;-48.548;0.761275
52;-104.04;-32.6244;0.722521
48;-108.428;-55.9693;0.802974
1;-108.28;-55.9486;0.801959
2;-108.028;-55.5281;0.801491
1;-108.103;-55.5467;0.800799
62;-109.087;33.8613;0.808877
62;-109.131;28.6357;0.80959
50;-115.247;-30.8487;0.867149
2;-114.148;-29.1324;0.860251
64;-114.148;49.3937;0.860251
64;-114.148;-56.5986;0.860251
30;-111.349;-54.0325;0.761288
45;-109.375;-29.7811;0.755568
24;-112.098;-4.01542;0.8434
1;-112.2;-4.20866;0.845969
21;-113.162;-25.9494;0.825495
64;-113.162;-18.2357;0.825495
6;-113.806;-13.5893;0.853557
64;-113.806;-15.7932;0.853557
64;-113.806;25.7624;0.853557
1;-113.327;24.3892;0.830856
57;-108.976;54.3395;0.781305
64;-108.976;-51.124;0.781305
59;-111.461;33.3289;0.805619
56;-111.312;-42.35;0.808944
1;-111.254;-42.3043;0.809335
64;-111.254;48.153;0.809335
51;-112.981;-9.52526;0.842358
7;-110.504;-15.8162;0.7866
61;-112.085;-49.2118;0.807473
58;-107.854;-26.8904;0.763735
63;-109.354;-6.50557;0.777584
64;-109.354;1.10593;0.777584
60;-108.755;-52.0061;0.769156
2;-106.409;-50.5069;0.736703
60;-109.244;38.7884;0.772714
26;-107.492;12.82;0.727106
63;-107.758;-41.4652;0.730124
53;-111.214;27.0451;0.804214
40;-110.928;55.9331;0.829314
64;-110.928;-57.8164;0.829314
1;-108.912;-57.6523;0.820553
1;-108.832;-57.6165;0.819814
64;-108.832;57.5077;0.819814
63;-108.488;-39.839;0.815884
64;-108.488;3.46705;0.815884
64;-108.488;-16.1165;0.815884
61;-109.58;-51.5038;0.826499
4;-110.152;-50.0178;0.840165
5;-111.055;-51.1989;0.812999
1;-110.845;-51.0673;0.811815
