Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.45;2;10000

0
0

C;E;M;m2
22;-929.754;282.572;0.578911
404;-930.501;-322.223;0.606442
408;-928.774;-273.429;0.575983
5;-930.668;-273.622;0.566803
3;-929.299;-273.47;0.572027
471;-923.716;-95.6391;0.545445
467;-924.924;-241.937;0.532365
515;-907.093;280.679;0.499901
165;-908.723;422.499;0.558109
9;-909.216;425.828;0.562273
185;-901.865;382.165;0.547144
6;-902.831;378.926;0.54801
546;-920.511;-416.18;0.576181
3;-920.489;-415.423;0.571976
13;-920.974;-398.663;0.53173
179;-928.633;-429.988;0.607678
512;-921.817;378.03;0.613105
8;-922.397;368.59;0.601973
496;-918.884;28.1751;0.608283
534;-917.309;-242.624;0.625812
11;-915.005;-228.676;0.631576
8;-915.42;-220.93;0.640046
1;-914.821;-221.335;0.639557
1;-914.736;-221.387;0.638544
3;-911.769;-221.647;0.631891
1;-911.578;-221.771;0.632049
35;-908.917;-181.434;0.604762
542;-916.302;50.1721;0.611506
396;-919.827;445.156;0.597491
534;-924.907;-386.808;0.599774
1;-924.924;-386.725;0.600538
426;-927.239;227.747;0.635047
1;-926.982;227.898;0.635117
155;-929.244;377.356;0.595664
3;-929.945;380.146;0.599759
550;-931.557;-400.18;0.601113
494;-930.653;42.4127;0.598003
93;-935.987;-86.7586;0.652039
463;-919.24;401.474;0.51533
457;-929.016;-37.7658;0.666691
1;-929.07;-37.5016;0.666663
526;-933.289;399.65;0.657478
324;-914.109;-43.0688;0.54407
389;-914.956;424.709;0.544851
84;-903.117;404.802;0.551514
9;-907.102;404.102;0.557462
537;-912.042;-433.967;0.567635
528;-904.55;408.373;0.559561
447;-910.656;-252.728;0.61412
2;-909.572;-251.448;0.615259
553;-902.062;273.184;0.600957
60;-907.625;329.886;0.60612
556;-916.682;-293.074;0.618076
1;-917.065;-293.139;0.619542
1;-919.457;-293.152;0.621559
3;-918.256;-289.55;0.618207
378;-925.611;281.428;0.583722
534;-922.344;-81.6993;0.576638
508;-925.355;375.573;0.575393
465;-914.823;70.6623;0.582516
212;-928.446;339.575;0.661618
463;-930.045;-357.257;0.670124
1;-929.903;-357.214;0.669774
497;-928.711;-143.879;0.645531
514;-925.086;452.576;0.650802
29;-923.193;437.909;0.632237
535;-930.45;-432.143;0.628092
1;-930.819;-431.741;0.628034
254;-940.734;-390.081;0.591376
327;-955.912;-385.566;0.641989
398;-942.255;-319.756;0.61124
1;-941.162;-319.842;0.610036
313;-934.035;103.89;0.61884
2;-931.259;105.092;0.615647
241;-917.677;-239.951;0.579138
527;-932.416;18.3592;0.586392
527;-931.221;-269.656;0.589114
1;-931.921;-270.05;0.588438
531;-932.261;434.352;0.602854
291;-940.401;154.794;0.626542
559;-944.667;-164.758;0.629263
555;-935.021;71.64;0.618886
1;-935.346;71.4797;0.619393
1;-935.605;71.8075;0.619443
1;-935.095;72.3004;0.619646
510;-924.618;-387.728;0.599209
548;-931.913;386.966;0.607815
6;-940.566;395.192;0.62301
219;-935.321;461.18;0.658697
1;-936.004;461.082;0.658596
1;-935.983;461.076;0.658598
1;-936.791;461.431;0.659437
21;-934.611;450.154;0.642254
557;-941.34;-417.048;0.655608
1;-941.309;-417.159;0.65552
419;-931.549;-200.303;0.595923
538;-924.938;144.32;0.580253
1;-922.906;145.401;0.578635
308;-933.452;-292.413;0.65268
1;-932.739;-292.254;0.653233
395;-926.508;-407.902;0.618606
2;-924.515;-408.436;0.617616
230;-915.113;-135.465;0.513726
506;-899.353;97.4916;0.467988
315;-897.973;-351.781;0.616093
535;-910.889;452.758;0.61795
551;-910.555;-439.212;0.619537
429;-906.404;-105.723;0.626939
541;-897.678;312.809;0.610335
378;-892.766;-238.359;0.622218
551;-891.464;171.078;0.617383
2;-893.076;172.501;0.619571
552;-895.874;-212.588;0.626266
535;-897.537;428.515;0.632464
513;-895.344;-359.822;0.648992
348;-919.027;-413.033;0.650687
541;-925.235;248.909;0.653716
47;-930.467;302.008;0.676822
562;-936.277;-283.733;0.683013
562;-933.491;158.65;0.679949
83;-936.326;53.17;0.664545
475;-926.201;428.396;0.625116
2;-926.29;428.782;0.626774
547;-926.285;-445.214;0.622592
386;-940.805;-205.456;0.619806
315;-936.691;251.85;0.532618
520;-940.104;-83.4966;0.530044
505;-935.357;-50.8227;0.522091
30;-927.275;-83.3872;0.576342
257;-912.01;-395.624;0.628033
543;-892.55;219.198;0.595573
522;-906.954;124.391;0.620912
522;-905.815;244.086;0.608373
2;-906.022;243.425;0.608176
122;-882.097;61.2072;0.494902
479;-887.742;-287.533;0.505153
228;-902.948;38.2184;0.518982
488;-913.579;262.836;0.547013
239;-917.972;-89.8943;0.569321
13;-923.048;-103.723;0.571615
1;-922.731;-104.293;0.572257
522;-909.262;41.7241;0.515406
362;-912.036;430.964;0.586914
2;-911.783;430.405;0.584642
393;-920.485;222.007;0.693122
2;-923.955;219.864;0.694623
285;-911.104;420.707;0.555885
519;-901.422;-412.221;0.547093
517;-913.012;411.29;0.561168
11;-911.938;423.43;0.587535
496;-916.269;-159.923;0.581799
528;-917.425;336.127;0.582811
347;-925.092;-153.668;0.622702
537;-935.651;379.199;0.632066
15;-937.015;364.69;0.606196
537;-946.942;-430.724;0.617131
1;-947.207;-430.64;0.616781
474;-945.912;291.628;0.522148
1;-946.017;291.64;0.521997
1;-945.947;291.591;0.521877
411;-947.117;294.557;0.541221
5;-946.131;292.347;0.545493
123;-939.632;151.505;0.557204
247;-930.651;417.354;0.590656
2;-929.599;417.339;0.591875
474;-924.768;-284.611;0.57962
1;-924.619;-284.135;0.579358
5;-927.499;-281.123;0.585333
3;-928.45;-283.93;0.59042
481;-929.392;413.547;0.591596
496;-933.266;-79.8919;0.643353
557;-928.821;162.844;0.635928
554;-930.035;-113.058;0.638368
341;-924.956;-425.196;0.549225
59;-923.459;-451.136;0.616589
503;-917.072;269.374;0.581183
522;-918.453;-67.7914;0.56947
387;-927.427;-443.325;0.592411
1;-927.427;-443.323;0.592408
529;-923.971;402.774;0.58078
1;-923.042;402.472;0.580209
1;-919.309;401.13;0.577294
361;-913.682;-68.3135;0.585732
47;-911.264;-4.47309;0.574364
407;-914.108;-456.991;0.639039
1;-915.617;-457.247;0.639882
518;-927.871;243.553;0.661164
1;-927.43;243.946;0.660873
559;-920.985;-264.034;0.651227
464;-913.381;428.178;0.664403
474;-911.007;-282.298;0.65125
1;-909.856;-282.537;0.64995
3;-910.433;-281.578;0.649772
554;-911.02;304.614;0.650611
1;-911.43;304.843;0.650446
496;-912.786;-418.14;0.641952
511;-911.951;350.854;0.645977
538;-917.218;-89.2627;0.659847
530;-920.837;412.937;0.663706
527;-914.266;-415.959;0.65439
22;-914.035;-405.809;0.663103
557;-916.188;468.643;0.667089
1;-915.934;468.644;0.667117
503;-914.509;-216.702;0.667403
1;-914.675;-216.647;0.667651
3;-914.356;-213.474;0.667781
560;-913.534;296.832;0.665572
362;-893.803;-234.356;0.493831
467;-899.533;428.305;0.554496
498;-886.691;-296.472;0.533653
163;-897.323;-114.137;0.626219
106;-903.755;-247.009;0.629336
1;-903.91;-247.386;0.629585
486;-897.81;-233.828;0.586824
535;-886.552;351.109;0.574943
7;-889.47;355.532;0.57325
383;-899.266;-182.005;0.647705
554;-902.136;94.7225;0.652389
447;-897.762;448.925;0.642953
24;-896.936;443.195;0.608142
443;-911.659;56.416;0.666797
426;-918.702;479.013;0.695589
563;-919.552;-477.754;0.697035
561;-921.353;480.784;0.697628
3;-921.194;479.991;0.695711
2;-921.403;480.373;0.696408
565;-921.83;-478.088;0.697171
3;-920.301;-478.413;0.697649
566;-922.075;480.763;0.699793
1;-922.238;480.836;0.699928
531;-927.522;-298.886;0.710919
571;-925.881;282.652;0.709997
513;-927.207;263.764;0.702936
562;-927.236;-106.425;0.69787
541;-923.798;-342.226;0.689933
547;-925.054;-28.3591;0.692608
560;-915.159;28.1893;0.680597
562;-925.051;-6.11522;0.69306
564;-925.688;122.369;0.692768
29;-910.626;89.7828;0.618163
470;-917.388;442.33;0.645454
539;-922.006;-461.325;0.647753
272;-920.052;-344.994;0.633455
541;-922.935;204.785;0.631549
339;-931.189;450.725;0.612784
534;-932.653;-404.201;0.622753
48;-931.64;-384.67;0.666283
487;-929.879;377.246;0.66404
534;-921.494;-465.047;0.657272
559;-930.259;466.264;0.66605
548;-931.549;-431.32;0.668617
402;-960.794;70.0232;0.69783
436;-944.277;-456.127;0.660251
521;-940.958;363.2;0.662246
16;-942.922;369.813;0.639512
393;-936.622;-201.75;0.644563
514;-931.329;-247.245;0.636905
418;-927.731;-384.905;0.594384
330;-921.094;-356.612;0.59039
1;-921.203;-356.659;0.591571
372;-922.799;-337.388;0.60353
549;-926.532;283.688;0.604962
275;-923.522;439.224;0.581563
460;-925.647;-123.293;0.600973
516;-915.8;-162.525;0.593864
487;-929.897;451.632;0.618328
1;-929.935;451.673;0.618473
10;-930.089;453.844;0.627047
1;-930.449;453.855;0.627155
1;-930.451;453.866;0.627188
461;-919.571;-47.9515;0.603713
344;-909.25;386.132;0.55732
512;-906.366;-181.295;0.551232
516;-914.157;379.216;0.558126
539;-920.387;-337.762;0.573921
469;-946.592;-176.966;0.651568
1;-946.987;-176.905;0.65178
507;-945.626;454.95;0.64283
128;-953.282;473.917;0.696641
1;-953.17;473.985;0.696672
564;-948.921;-433.175;0.693241
475;-941.595;-182.143;0.680673
146;-937.421;5.71529;0.624356
539;-928.164;204.018;0.613927
535;-939.547;120.017;0.629109
504;-934.313;322.267;0.608028
85;-930.032;390.73;0.596092
524;-920.435;-442.039;0.589307
432;-919.875;-3.05994;0.617906
548;-919.838;-2.45044;0.61838
265;-908.621;-341.507;0.622306
529;-918.568;454.95;0.627813
379;-926.111;194.126;0.683752
1;-925.79;195.035;0.682888
1;-926.074;195.467;0.683392
1;-926.08;195.525;0.683359
1;-926.477;195.838;0.683324
1;-926.972;195.448;0.682821
541;-936.193;241.427;0.697487
28;-934.388;212.768;0.70293
476;-930.483;-451.759;0.680937
1;-929.636;-451.68;0.680054
493;-919.517;-22.9592;0.661021
476;-913.995;466.449;0.663153
2;-914.623;466.786;0.663844
490;-913.668;-163.253;0.665593
115;-904.767;-268.648;0.527383
295;-916.22;169.532;0.521688
1;-917.103;168.545;0.520798
1;-916.447;168.427;0.520117
501;-924.767;41.4542;0.547173
438;-925.978;408.384;0.588337
483;-931.269;-314.668;0.59058
530;-918.614;403.085;0.570012
1;-917.139;402.141;0.567387
1;-916.012;402.113;0.566637
96;-908.536;448.804;0.611502
1;-909.447;449.574;0.613623
527;-924.152;-303.002;0.635617
385;-922.578;-440.957;0.682673
74;-924.323;-374.791;0.615058
9;-924.853;-366.979;0.603256
546;-932.171;350.396;0.605929
425;-930.299;261.635;0.624828
540;-921.419;-87.0355;0.601161
18;-920.676;-66.685;0.607885
12;-922.297;-51.5674;0.597238
445;-921.866;-384.127;0.526815
9;-921.907;-377.226;0.517548
1;-923.692;-376.253;0.516006
243;-930.338;-125.048;0.586924
520;-942.406;375.15;0.618755
1;-942.778;374.95;0.618581
554;-938.977;-349.277;0.610109
524;-928.579;420.288;0.561932
2;-932.52;422.178;0.566827
2;-932.311;420.53;0.56355
358;-937.099;287.213;0.685919
548;-926.955;-416.202;0.673914
513;-923.349;362.199;0.667996
1;-921.82;362.716;0.668555
500;-929.742;-384.803;0.673681
454;-920.177;248.795;0.645246
1;-919.291;247.474;0.645039
187;-906.88;368.223;0.484459
251;-920.475;121.363;0.631378
546;-924.489;58.4068;0.634974
272;-935.718;347.076;0.470657
496;-944.271;-233.668;0.489486
1;-943.557;-233.76;0.488856
6;-946.595;-228.26;0.492542
1;-946.554;-228.416;0.492663
508;-942.652;185.907;0.494844
431;-939.202;251.351;0.461638
486;-926.061;-173.603;0.439566
378;-917.8;373.539;0.49714
1;-915.9;374.015;0.497108
2;-920.402;375.472;0.503027
427;-921.946;7.15563;0.514099
483;-921.956;-344.081;0.52653
1;-922.03;-343.687;0.526308
518;-929.435;182.571;0.53035
396;-940.738;411.334;0.599599
1;-941.79;411.299;0.598859
534;-945.501;-446.704;0.607361
392;-939.531;-97.9141;0.591273
525;-940.881;307.001;0.567847
30;-942.381;343.846;0.6134
498;-925.197;-426.742;0.566033
1;-925.312;-426.461;0.565499
1;-925.431;-426.537;0.565625
1;-925.235;-426.499;0.565478
532;-945.741;360.361;0.607323
396;-928.483;-224.413;0.550148
463;-919.962;401.039;0.486351
382;-919.201;-50.1012;0.454044
474;-923.042;-175.614;0.477092
444;-911.662;-218.87;0.483521
272;-913.069;-452.453;0.619436
541;-921.14;436.098;0.63295
540;-916.01;-325.803;0.62121
493;-928.965;-146.923;0.652489
93;-924.066;-231.475;0.563287
468;-921.122;-204.826;0.527319
335;-916.598;-437.661;0.592989
517;-915.253;268.541;0.601837
3;-912.828;264.89;0.596941
500;-935.177;193.397;0.648896
1;-935.141;193.538;0.648954
1;-934.809;193.403;0.648826
310;-923.966;-260.485;0.60223
542;-920.944;2.44571;0.597241
460;-910.085;-417.967;0.569886
3;-910.627;-417.574;0.56777
10;-909.956;-414.364;0.571791
527;-908.278;424.412;0.56996
1;-908.959;424.791;0.570644
8;-908.662;430.595;0.583744
1;-909.208;430.741;0.583894
3;-910.58;429.72;0.583142
6;-910.269;433.945;0.592875
2;-908.519;432.183;0.587953
549;-912.511;-439.139;0.590025
4;-915.594;-437.794;0.587436
210;-921.692;-371.886;0.580005
42;-923.59;-363.983;0.653993
213;-921.572;-445.933;0.599465
405;-909.255;-11.0782;0.596035
126;-905.578;-184.141;0.584631
422;-913.584;-377.677;0.577267
460;-927.432;311.914;0.624657
553;-930.652;-272.031;0.623463
503;-928.298;-177.18;0.609221
549;-927.765;65.0638;0.611078
116;-940.67;-89.695;0.668674
559;-942.875;51.108;0.672058
1;-942.576;50.7397;0.672055
529;-958.883;361.301;0.697165
555;-948.925;-467.145;0.681762
410;-938.5;27.4433;0.629405
490;-919.858;390.093;0.597795
460;-923.461;-308.848;0.609805
392;-931.248;263.368;0.628788
2;-929.754;262.696;0.632121
5;-928.559;258.011;0.631884
6;-929.254;253.89;0.633161
338;-926.738;-226.158;0.598687
538;-923.685;374.036;0.596787
1;-923.715;374.071;0.596735
469;-926.884;-362.734;0.603569
1;-926.192;-362.709;0.602967
538;-926.8;212.489;0.607086
525;-921.784;40.5122;0.602591
539;-926.082;32.8229;0.604875
73;-928.771;-61.2285;0.646948
526;-931.146;404.788;0.657333
1;-931.217;404.94;0.657535
552;-931.968;-425.114;0.657042
417;-920.472;-192.739;0.588925
536;-921.998;409.951;0.597266
3;-920.919;408.306;0.591111
376;-902.982;225.696;0.519647
497;-899.44;-322.505;0.505944
503;-911.329;183.538;0.552295
12;-909.223;188.031;0.527827
1;-909;188.166;0.527348
514;-903.051;-312.627;0.495306
135;-914.47;-183.279;0.577622
2;-912.955;-181.064;0.575625
505;-925.49;-163.461;0.596088
4;-925.926;-160.538;0.596569
60;-929.27;-75.7222;0.560244
400;-926.867;-433.153;0.581213
5;-928;-433.427;0.584007
1;-928.293;-433.536;0.584348
519;-931.044;401.978;0.590575
509;-919.891;-415.453;0.592754
110;-924.829;-474.446;0.680264
553;-930.768;421.623;0.683343
492;-925.552;-313.32;0.64086
550;-926.043;181.94;0.641192
17;-921.015;160.893;0.638153
537;-915.018;52.9643;0.639645
557;-927.864;-67.1658;0.655002
6;-922.844;-58.7876;0.640612
1;-923.536;-57.9793;0.641173
2;-924.69;-59.0786;0.642136
538;-917.847;-245.014;0.626106
1;-917.745;-245.118;0.626172
548;-912.772;176.485;0.623908
533;-916.38;4.38807;0.623371
454;-908.831;454.971;0.632779
488;-925.177;-177.327;0.674289
534;-925.935;-151.648;0.669903
388;-910.144;370.522;0.621964
340;-911.49;400.006;0.627827
1;-910.891;400.588;0.628006
358;-908.141;352.006;0.647149
523;-915.615;-457.977;0.642894
485;-929.568;181.789;0.668983
253;-934.23;-162.552;0.668102
547;-947.293;425.545;0.694922
414;-949.867;-112.996;0.669635
1;-948.876;-112.204;0.669153
498;-934.66;-375.031;0.637515
545;-938.065;458.188;0.641622
555;-937.266;-455.375;0.642068
27;-933.311;-436.536;0.606426
346;-931.294;-271.295;0.630039
14;-931.15;-288.189;0.649907
14;-930.298;-300.709;0.648056
313;-936.538;108.384;0.67604
1;-936.574;108.373;0.676084
4;-939.132;112.926;0.674547
459;-940.8;453.414;0.661249
1;-940.604;453.655;0.66158
2;-942.123;453.333;0.662226
455;-947.477;121.821;0.683115
1;-948.335;121.622;0.684114
75;-943.659;210.44;0.6307
1;-943.635;210.954;0.630744
4;-941.12;206.621;0.633498
1;-941.12;206.769;0.633664
423;-945.611;458.78;0.694697
558;-944.641;-479.704;0.693936
362;-949.632;-191.099;0.601547
350;-935.687;309.766;0.478549
340;-918.291;-211.807;0.498161
2;-920.038;-208.953;0.496471
343;-920.214;-438.501;0.613614
1;-920.217;-438.502;0.613615
384;-922.547;113.888;0.463844
392;-926.949;-445.585;0.632624
552;-930.256;455.139;0.630704
1;-930.104;455.266;0.631282
363;-943.062;155.457;0.57321
508;-939.482;103.809;0.572499
1;-939.488;103.809;0.572505
4;-938.132;105.666;0.567199
528;-939.246;-362.315;0.578211
536;-922.189;325.572;0.540668
2;-920.068;327.76;0.542911
336;-921.67;-166.112;0.42492
365;-926.333;363.268;0.512494
450;-916.108;-323.8;0.488774
433;-932.73;325.434;0.540475
507;-933.158;-201.141;0.565402
417;-916.358;-344.851;0.520541
1;-916.54;-344.888;0.520989
125;-920.315;-233.218;0.606087
555;-922.26;215.978;0.608182
504;-895.992;160.113;0.55676
482;-892.596;210.794;0.559353
1;-892.488;210.864;0.559424
1;-892.478;210.862;0.559372
350;-905.995;-285.801;0.621574
469;-901.639;399.634;0.530694
452;-917.43;-28.5852;0.555875
432;-922.836;425.204;0.547513
2;-920.57;424.2;0.544528
2;-919.734;422.131;0.539144
506;-918.647;-365.985;0.551772
1;-918.159;-365.691;0.550379
314;-930.81;-412.803;0.647931
205;-921.045;-207.867;0.653668
85;-925.113;-102.94;0.645478
558;-921.53;-25.932;0.641544
452;-894.95;439.505;0.588467
139;-898.471;396.301;0.5345
2;-898.766;395.468;0.534953
266;-904.683;332.888;0.515388
5;-904.955;335.493;0.514357
3;-903.854;332.701;0.512145
8;-905.286;334.774;0.528723
3;-903.968;336.302;0.52766
510;-919.527;-428.729;0.554162
453;-931.32;151.445;0.586466
403;-924.158;-409.012;0.61219
44;-926.81;-442.495;0.656439
94;-927.046;-472.79;0.676398
345;-911.151;-201.593;0.577681
236;-910.069;139.838;0.622158
542;-916.407;56.8602;0.63094
1;-915.162;56.4637;0.629377
1;-915.317;56.5211;0.629548
3;-915.741;54.7818;0.632225
534;-916.391;-354.162;0.62887
548;-921.191;182.617;0.640239
553;-910.717;-133.583;0.63016
552;-916.851;68.7959;0.637034
1;-918.111;67.7853;0.638053
478;-906.554;-441.762;0.604797
541;-904.18;438.113;0.606369
361;-907.784;61.8386;0.623384
1;-907.356;61.9312;0.623134
8;-908.654;51.3161;0.62766
535;-916.865;282.931;0.650997
538;-915.751;-441.353;0.651183
3;-915.852;-442.314;0.652862
30;-912.955;-455.915;0.663886
26;-907.88;-463.511;0.664763
558;-902.69;443.097;0.656688
524;-898.446;-97.3383;0.648757
189;-896.311;147.616;0.502104
331;-925.527;-336.421;0.596225
513;-920.192;438.072;0.604551
244;-925.813;251.675;0.634211
335;-946.819;-192.195;0.689802
9;-947.047;-184.326;0.690526
496;-946.989;473.296;0.694474
311;-934.495;222.005;0.637621
1;-934.173;222.079;0.636537
459;-927.78;319.723;0.596579
1;-928.014;319.959;0.59743
461;-936.915;-342.953;0.620791
2;-935.962;-340.854;0.616924
470;-930.204;-158.948;0.643637
554;-937.988;110.229;0.653031
529;-924.913;-352.911;0.632649
548;-930.736;320.659;0.637987
177;-935.252;442.354;0.641324
101;-920.285;434.27;0.568444
13;-923.203;443.412;0.59345
51;-926.044;442.447;0.611658
324;-912.394;125.737;0.577937
321;-924.708;-327.152;0.624036
1;-924.529;-326.317;0.623592
538;-920.368;447.586;0.618587
4;-921.289;442.449;0.606905
223;-907.472;289.212;0.601759
539;-895.433;-277.21;0.585576
3;-900.808;-279.857;0.590215
449;-906.875;-259.823;0.581989
476;-913.158;-227.973;0.612569
442;-908.62;-366.392;0.610825
385;-913.224;-345.331;0.62114
540;-918.585;446.969;0.629411
5;-918.578;446.65;0.631736
5;-921.886;449.926;0.637795
502;-922.52;-144.166;0.630346
1;-921.94;-144.178;0.629655
527;-924.165;423.838;0.648137
1;-923.971;423.571;0.648293
1;-924.21;423.682;0.648379
514;-927.152;-87.4487;0.641642
553;-921.962;103.97;0.628016
1;-921.774;103.887;0.627815
539;-923.553;148.335;0.646829
3;-924.286;147.031;0.649906
535;-938.031;-416.209;0.663693
1;-938.408;-416.488;0.664133
36;-933.485;-441.881;0.676602
413;-926.604;-234.142;0.632295
495;-923.291;454.506;0.629616
312;-928.013;187.822;0.586996
421;-947.337;-408.396;0.638775
108;-950.77;-338.1;0.698434
558;-944.199;455.489;0.692551
537;-939.713;-404.391;0.680439
484;-938.292;314.433;0.678957
1;-938.285;314.486;0.679122
47;-937.927;349.306;0.655099
55;-934.702;387.733;0.636539
495;-939.813;51.9544;0.653694
1;-939.411;52.1917;0.653802
489;-924.158;-426.428;0.612827
1;-924.246;-426.648;0.613105
544;-929.202;414.946;0.622229
528;-935.101;-454.546;0.633075
348;-928.129;-72.4927;0.547965
479;-931.969;-266.774;0.557304
499;-923.499;427.102;0.550123
20;-926.705;435.799;0.574901
4;-925.011;433.752;0.570148
534;-921.676;-433.079;0.572463
440;-917.843;160.367;0.592684
1;-916.995;160.389;0.591779
376;-911.813;424.761;0.564316
496;-920.868;-219.161;0.562222
509;-922.039;417.468;0.568635
376;-939.869;-42.9555;0.625908
1;-939.638;-43.542;0.626881
503;-929.221;413.008;0.622726
556;-931.088;-389.794;0.626038
3;-930.061;-389.97;0.629021
27;-931.607;-364.906;0.602556
1;-932.235;-366.329;0.604968
333;-928.738;128.224;0.466175
2;-929.083;127.326;0.465782
1;-931.475;128.674;0.469831
352;-938.732;-394.396;0.573984
476;-938.923;90.7629;0.551998
438;-940.993;-409.559;0.530256
409;-933.947;181.989;0.429782
1;-937.896;183.551;0.430497
1;-937.855;183.139;0.430082
1;-938.125;183.306;0.429993
413;-946.252;-394.761;0.47349
431;-946.043;119.282;0.533553
400;-950.315;-399.044;0.493707
512;-948.792;376.209;0.500572
188;-956.504;270.993;0.678399
1;-955.925;270.604;0.676841
56;-950.487;320.078;0.647603
1;-950.55;320.15;0.647587
1;-950.539;320.068;0.647709
5;-952.989;315.73;0.640013
220;-935.203;411.781;0.516227
203;-943.199;300.909;0.586122
532;-942.687;-419.555;0.597374
180;-946.467;-258.032;0.575264
1;-947.306;-258.146;0.576163
1;-948.099;-258.5;0.577043
516;-953.492;-23.0587;0.571663
62;-953.389;51.9219;0.629085
1;-953.204;51.6473;0.628569
536;-947.581;-201.827;0.607045
520;-944.576;409.681;0.596981
1;-945.329;409.945;0.597705
96;-940.553;468.855;0.669968
426;-948.647;101.094;0.687172
1;-948.856;101.249;0.68744
90;-943.028;-16.0352;0.668334
1;-942.354;-15.1922;0.668018
1;-942.358;-15.327;0.667553
523;-944.136;-375.772;0.679031
1;-944.143;-375.71;0.679076
261;-940.394;-403.672;0.499256
1;-939.798;-403.978;0.49988
1;-939.634;-404.498;0.501027
1;-939.414;-404.504;0.500939
480;-921.874;288.8;0.462808
434;-914.607;-350.348;0.474489
1;-913.526;-349.756;0.473514
1;-914.411;-349.752;0.473981
308;-918.618;72.1553;0.403514
437;-915.625;231.891;0.483582
471;-919.78;19.0538;0.479626
497;-909.534;-33.1366;0.457306
380;-911.556;432.888;0.572571
314;-917.584;273.572;0.640107
273;-906.926;434.473;0.569609
355;-901.708;119.884;0.546659
483;-902.827;279.42;0.557546
452;-904.734;222.588;0.559337
529;-906.578;-324.07;0.556287
516;-904.109;406.907;0.537425
15;-899.738;411.954;0.565194
14;-905.575;410.64;0.548794
458;-922.145;-257.036;0.571375
2;-921.622;-256.381;0.577616
2;-921.614;-257.898;0.580602
522;-918.588;-22.5056;0.584776
1;-921.645;-23.2895;0.588397
2;-923.144;-21.9601;0.590754
2;-923.018;-22.9136;0.591412
1;-923.095;-22.6499;0.591844
539;-928.815;139.7;0.591963
1;-929.268;140.042;0.592201
423;-923.196;378.947;0.54144
61;-923.341;369.377;0.641626
2;-923.413;368.99;0.641773
531;-908.954;-148.881;0.596387
522;-915.278;387.262;0.627833
480;-920.352;-359.577;0.631736
1;-920.504;-359.747;0.631868
222;-923.965;-93.7075;0.599937
486;-912.175;-348.591;0.60001
443;-915.05;-201.477;0.564013
465;-922.403;-294.56;0.606457
432;-928.531;348.136;0.651723
1;-928.299;348.045;0.651498
497;-917.349;-408.641;0.631659
556;-922.064;438.63;0.638276
549;-917.393;-327.837;0.631323
121;-923.139;-425.998;0.658797
545;-918.152;457.887;0.653419
465;-927.079;38.942;0.658424
556;-928.317;24.6312;0.657842
518;-917.642;-356.603;0.627266
437;-923.15;-288.06;0.650343
546;-932.137;130.248;0.664312
516;-925.459;326.907;0.658251
538;-938.395;29.3003;0.677904
492;-919.99;435.748;0.645885
4;-920.182;434.02;0.645117
386;-930.424;263.436;0.62998
72;-928.868;160.553;0.518961
493;-925.8;-332.926;0.529213
476;-932.328;18.4194;0.532639
395;-923.802;-443.173;0.607619
120;-924.315;-439.028;0.604287
509;-935.636;326.806;0.625071
288;-944.923;466.745;0.668653
377;-936.977;39.2966;0.547223
512;-952.735;240.515;0.589865
541;-951.851;-358.266;0.577816
153;-951.822;-475.001;0.696399
1;-951.866;-475.013;0.696454
1;-952.19;-475.096;0.696779
348;-952.495;-135.449;0.629687
547;-952.83;369.952;0.631707
5;-956.077;371.54;0.64125
559;-953.766;-259.893;0.632988
1;-953.831;-260.235;0.63317
512;-950.549;-68.0394;0.630722
1;-950.399;-68.4605;0.630543
1;-950.014;-69.2196;0.631108
495;-963.697;-375.427;0.665947
400;-948.768;196.158;0.64187
469;-935.647;302.254;0.586023
518;-934.685;-98.5145;0.583621
380;-935.248;429.584;0.682357
190;-937.437;238.466;0.622134
1;-936.915;238.619;0.621514
552;-929.741;-330.091;0.610117
1;-929.823;-330.085;0.610203
430;-917.915;331.168;0.560633
1;-916.298;329.537;0.557123
525;-925.793;-159.967;0.570247
277;-927.397;255.763;0.583048
1;-927.569;255.661;0.583198
1;-927.405;255.803;0.583313
526;-931.929;-434.05;0.587181
538;-917.778;395.297;0.559764
425;-932.168;157.443;0.621258
394;-925.499;-394.074;0.59784
56;-928.362;-445.638;0.672019
18;-929.434;-445.471;0.652232
1;-928.264;-445.205;0.651762
17;-927.858;-438.211;0.619025
122;-931.445;-449.672;0.615021
548;-942.848;410.525;0.630318
2;-940.241;411.907;0.63202
526;-940.706;-184.459;0.621242
342;-917.757;-416.57;0.528439
133;-904.164;-391.21;0.522825
495;-903.912;264.692;0.530379
504;-914.848;-381.371;0.543855
1;-913.498;-381.616;0.54335
489;-918.198;360.699;0.572968
22;-922.949;342.786;0.566775
1;-922.816;342.842;0.566788
1;-922.636;342.216;0.565504
491;-909.175;-390.309;0.547539
523;-905.314;342.948;0.550692
524;-913.122;-412.831;0.564015
361;-925.274;-249.919;0.633882
1;-924.761;-250.061;0.633344
1;-924.874;-250.164;0.633935
6;-926.018;-246.797;0.631783
1;-925.922;-246.692;0.63179
548;-922.798;145.462;0.625523
551;-920.155;-49.6514;0.624513
37;-916.14;-96.8296;0.610853
196;-918.063;178.143;0.62371
553;-921.543;-213.709;0.626895
2;-922.193;-213.512;0.628666
1;-921.396;-212.772;0.627612
