Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1;2;10000

0
0

C;E;M;m2
2;-760.977;-36.2327;0.391067
303;-734.988;-321.395;0.312979
19;-735.525;-313.249;0.304554
92;-720.557;-295.088;0.285652
39;-726.631;-279.977;0.293611
353;-726.747;278.859;0.270096
374;-747.734;-303.392;0.281607
313;-728.587;61.5512;0.261079
406;-745.777;-156.499;0.335826
278;-755.504;-265.363;0.257322
127;-737.377;-181.97;0.351433
415;-728.585;301.03;0.344907
3;-729.706;306.576;0.354335
5;-732.044;307.573;0.361747
374;-745.048;-285.87;0.361639
1;-744.571;-286.195;0.361931
1;-743.662;-285.887;0.360492
409;-798.516;-53.6877;0.479305
1;-797.438;-53.3285;0.478491
6;-797.22;-57.8148;0.470085
1;-793.355;-57.2625;0.465414
38;-798.66;-2.41765;0.474857
353;-819.533;410.9;0.5131
363;-769.03;-22.3338;0.339209
1;-768.469;-21.9493;0.339429
421;-774.146;241.312;0.429874
1;-773.041;241.789;0.428883
1;-773.044;241.619;0.428868
1;-778.498;241.773;0.432004
1;-781.206;242.811;0.430573
470;-769.131;-265.102;0.386871
410;-774.113;305.821;0.292439
1;-772.856;304.989;0.290666
1;-769.148;303.342;0.287456
14;-774.231;323.04;0.324309
110;-772.175;244.929;0.330803
417;-761.767;-211.037;0.323113
367;-776.757;306.405;0.283358
412;-785.468;-348.06;0.412885
394;-782.739;281.733;0.322161
1;-784.455;281.762;0.320718
72;-792.978;352.344;0.399337
1;-793.135;352.236;0.399061
460;-788.098;-334.389;0.465348
1;-786.585;-334.23;0.465906
1;-785.289;-334.251;0.465391
273;-785.781;-290.283;0.378032
1;-786.127;-290.13;0.378079
2;-784.748;-289.441;0.376528
418;-778.44;322.322;0.335685
3;-780.345;320.88;0.334985
295;-763.306;-76.3418;0.29018
2;-762.14;-74.2179;0.289526
42;-764.227;-131.491;0.33409
22;-770.006;-157.598;0.376041
425;-767.788;302.992;0.375343
179;-767.56;354.883;0.398064
201;-751.667;246.924;0.319817
1;-748.721;245.653;0.318134
273;-752.856;204.968;0.25594
198;-734.133;-109.389;0.252975
3;-733.187;-107.64;0.25511
1;-732.872;-107.472;0.254847
42;-742.341;-169.93;0.330738
369;-733.613;-22.8013;0.243745
199;-739.603;206.491;0.152354
12;-733.872;204.995;0.141849
19;-725.698;185.243;0.111098
1;-725.847;184.904;0.11063
80;-724.517;218.008;0.235056
19;-737.295;243.684;0.287267
5;-732.046;236.716;0.277887
1;-733.813;236.346;0.278306
2;-733.637;236.426;0.279505
66;-732.11;234.701;0.191113
366;-754.675;-297.833;0.313379
1;-755.132;-297.996;0.313839
18;-755.33;-282.927;0.274148
14;-764.06;-270.814;0.263668
310;-742.608;209.956;0.145682
182;-736.38;174.567;0.237979
326;-717.419;-283.467;0.242423
69;-714.347;-186.73;0.105095
1;-714.484;-186.117;0.104406
2;-714.153;-185.733;0.103994
270;-707.525;169.596;0.233478
253;-693.794;-221.186;0.25542
4;-694.403;-217.085;0.249425
131;-719.587;-68.8303;0.347979
3;-720.53;-64.8904;0.349596
6;-726.92;-73.0484;0.364199
436;-725.206;190.436;0.38527
438;-729.205;-253.298;0.349925
1;-729.228;-253.334;0.350011
1;-729.37;-253.439;0.350386
1;-728.583;-253.882;0.350194
1;-727.817;-253.626;0.349813
428;-740.624;58.3768;0.418378
360;-732.268;292.461;0.321652
402;-702.569;-299.012;0.287967
36;-701.796;-294.186;0.262525
10;-709.218;-295.575;0.263676
1;-709.913;-295.165;0.262912
11;-713.143;-287.018;0.250108
20;-726.798;-302.389;0.283629
1;-726.873;-302.761;0.284295
29;-735.42;-300.033;0.300906
1;-735.4;-300.044;0.300968
2;-730.349;-297.02;0.294273
1;-732.804;-295.827;0.293064
371;-737.508;295.589;0.316437
387;-735.515;-298.759;0.271188
150;-729.353;-234.287;0.358291
1;-729.262;-234.276;0.358009
138;-746.77;-318.513;0.315107
168;-742.612;-189.797;0.340806
1;-742.437;-189.563;0.340963
384;-757.996;370.109;0.419687
5;-750.005;364.493;0.407433
398;-752.128;-122.719;0.389822
11;-755.379;-136.94;0.410988
143;-756.964;82.4374;0.336686
105;-759.332;230.24;0.351676
5;-758.888;236.431;0.361631
346;-752.727;-266.406;0.215051
1;-752.978;-266.183;0.214653
1;-753.239;-266.35;0.214925
202;-766.174;-148.052;0.284505
10;-766.26;-137.445;0.272012
50;-762.603;-206.946;0.39177
1;-762.596;-206.947;0.391754
1;-763.388;-207.43;0.39176
447;-752.514;291.966;0.385003
276;-768.254;310.16;0.432514
11;-767.92;314.29;0.422584
362;-779.101;-242.048;0.390057
241;-715.927;-240.507;0.216927
68;-726.844;-191.63;0.246633
162;-745.027;-294.317;0.26237
1;-745.177;-294.653;0.262927
213;-740.259;-144.956;0.368561
86;-746.636;-29.4522;0.369759
58;-745.695;-114.586;0.377903
1;-745.694;-114.586;0.377902
431;-753.248;-41.4712;0.333361
425;-748.313;161.091;0.381032
1;-749.362;161.746;0.382217
1;-749.123;161.108;0.382232
1;-748.366;161.221;0.384064
454;-768.002;-112.119;0.409138
1;-765.313;-111.383;0.40722
10;-758.261;-119.971;0.39659
1;-758.076;-119.557;0.395826
8;-762.595;-128.572;0.392754
11;-764.758;-117.46;0.403929
6;-764.058;-120.85;0.392513
400;-767.459;359.05;0.405549
418;-786.914;-140.77;0.430013
472;-775.415;278.804;0.456036
92;-794.26;337.303;0.405206
369;-788.741;-215.679;0.437819
1;-789.707;-216.244;0.440004
353;-788.744;-267.402;0.401077
4;-786.65;-265.232;0.403969
278;-795.608;-362.104;0.489905
409;-769.568;36.0939;0.383612
451;-770.718;-101.992;0.415345
462;-776.747;13.6109;0.410758
458;-770.25;-37.8959;0.374072
1;-770.242;-38.1169;0.374044
1;-770.893;-36.9363;0.37404
65;-774.844;65.4114;0.411624
159;-784.34;274.566;0.381481
16;-786.301;274.189;0.349261
5;-788.926;278.173;0.362431
344;-773.367;116.06;0.380587
63;-768.26;17.3578;0.324811
394;-783.859;-3.6292;0.27646
1;-783.855;-3.64015;0.276446
113;-774.65;-122.668;0.142285
3;-773.101;-118.175;0.138405
207;-741.056;203.148;0.193162
175;-726.314;-73.1805;0.0587277
223;-709.045;118.733;0.129586
190;-732.615;282.918;0.25861
1;-732.876;283.017;0.258709
162;-748.057;57.1839;0.0153534
1;-748.314;57.0168;0.0151953
217;-747.916;-254.968;0.235695
6;-749.013;-248.374;0.222792
1;-748.66;-248.132;0.22238
17;-751.139;-269.515;0.245335
5;-750.824;-265.608;0.238836
1;-750.619;-265.541;0.238754
110;-742.766;-222.807;0.349704
165;-754.431;-7.17771;0.370568
8;-753.226;6.39432;0.369312
1;-753.581;6.20947;0.36978
14;-762.842;-0.170581;0.411471
1;-762.754;-0.023898;0.411479
372;-749.03;-310.902;0.354537
351;-798.862;-114.269;0.459639
3;-799.325;-112.982;0.462786
2;-798.122;-114.166;0.457542
108;-785.913;-217.411;0.331554
1;-783.721;-216.776;0.329917
207;-802.106;104.179;0.317214
367;-773.433;-326.028;0.337407
238;-738.292;-175.156;0.316434
378;-731.25;-35.0866;0.28026
389;-727.508;-17.2772;0.283009
98;-722.828;-162.302;0.278976
2;-721.356;-164.463;0.283218
236;-725.76;-325.963;0.335372
1;-725.751;-325.623;0.334706
2;-728.267;-326.93;0.336675
1;-728.36;-326.982;0.336783
211;-730.844;-223.397;0.324741
427;-753.187;275.907;0.347266
9;-753.118;283.1;0.349297
31;-748.807;311.32;0.363566
365;-744.31;50.0515;0.357575
434;-749.456;116.3;0.374537
7;-749.116;110.682;0.355236
410;-773.133;-319.882;0.386483
1;-772.459;-319.594;0.386565
413;-769.577;324.103;0.355292
1;-769.629;324.171;0.355345
437;-783.126;-362.832;0.403843
1;-785.004;-363.814;0.406009
3;-785.657;-364.435;0.406572
95;-785.652;-309.475;0.377197
235;-775.447;39.0201;0.207553
21;-761.913;18.7699;0.164625
28;-751.235;-12.7959;0.133487
61;-776.427;74.5199;0.214738
288;-778.543;-313.826;0.301024
15;-781.33;-312.195;0.303198
2;-778.891;-311.408;0.302542
1;-778.95;-311.43;0.30254
1;-778.722;-311.288;0.302204
1;-777.807;-310.115;0.300459
1;-779.712;-311.735;0.303248
214;-785.855;-132.888;0.37332
8;-784.755;-136.26;0.359733
62;-806.024;-228.697;0.451705
262;-802.986;155.114;0.442706
28;-807.015;195.06;0.463361
2;-809.597;197.53;0.466712
344;-807.523;-314.484;0.543207
1;-808.545;-314.761;0.544039
361;-775.305;230.333;0.405092
1;-775.505;230.487;0.405138
1;-777.413;230.572;0.407295
9;-776.886;236.216;0.393596
430;-778.191;-185.48;0.355293
30;-781.186;-214.259;0.338033
14;-777.919;-223.191;0.322766
11;-783.473;-236.724;0.337077
2;-782.252;-234.297;0.333188
49;-789.013;-182.717;0.360281
1;-789.016;-182.719;0.360284
438;-810.048;296.556;0.410459
1;-810.059;296.569;0.410457
1;-808.216;297.066;0.410167
437;-773.208;-122.887;0.392682
416;-773.749;69.264;0.314315
398;-775.316;-371.473;0.464963
425;-758.787;319.353;0.352649
1;-758.947;319.446;0.352771
22;-749.4;306.367;0.310995
419;-753.583;-301.851;0.372325
1;-753.727;-301.982;0.37245
5;-759.161;-297.826;0.369179
259;-746.65;85.2796;0.273105
321;-745.289;-152.291;0.139968
5;-747.217;-156.599;0.143417
12;-744.172;-148.867;0.12332
5;-743.022;-141.171;0.117726
116;-747.645;-3.01803;0.198162
4;-748.464;2.59106;0.20165
4;-743.634;1.68269;0.191041
3;-744.068;-3.0127;0.192936
316;-747.721;-197.236;0.220439
300;-765.066;-138.933;0.27246
52;-758.93;-57.2658;0.226305
343;-741.499;-121.209;0.247101
1;-739.92;-120.631;0.246652
1;-739.996;-120.67;0.246534
297;-732.526;-71.5854;0.13774
29;-732.191;-46.1602;0.0878484
14;-727.439;-61.5365;0.110052
294;-771.681;279.42;0.297125
364;-762.449;-119.329;0.279705
20;-771.792;-147.346;0.313599
1;-776.351;-145.946;0.314714
374;-768.801;-185.065;0.364423
1;-767.013;-184.447;0.362589
380;-761.791;-154.175;0.340885
3;-759.777;-151.448;0.337347
1;-758.852;-151.133;0.337385
9;-752.493;-159.826;0.331344
363;-779.282;373.606;0.444819
5;-777.245;375.396;0.453357
354;-769.64;40.0758;0.408232
1;-769.576;39.6526;0.40855
262;-799.654;378.058;0.492979
45;-778.857;355.726;0.403648
314;-742.936;70.429;0.323973
413;-754.753;188.204;0.416652
366;-770.516;-348.767;0.389947
337;-801.579;84.5598;0.517094
53;-818.695;154.829;0.512938
182;-824.677;296.797;0.336164
1;-824.311;296.483;0.335492
291;-800.58;153.287;0.313684
202;-804.394;-151.712;0.447086
491;-837.019;96.0263;0.497369
12;-835.811;114.564;0.50433
442;-807.954;-384.613;0.474751
13;-816.029;-386.573;0.488357
1;-815.803;-386.59;0.488296
489;-810.384;391.916;0.471056
409;-789.558;-56.2346;0.470989
459;-768.924;182.535;0.425439
374;-751.319;-353.549;0.430639
41;-761.718;-368.654;0.425421
1;-763.785;-369.338;0.426793
427;-752.688;172.009;0.461343
1;-754.952;172.829;0.462585
1;-754.983;172.912;0.46282
17;-752.79;150.2;0.460491
450;-771.166;-356.272;0.451901
326;-789.334;-215.631;0.452048
2;-789.214;-214.966;0.454228
462;-817.698;365.947;0.464613
1;-817.77;366.009;0.464613
432;-809.625;-335.575;0.370347
1;-809.212;-335.574;0.370792
1;-809.139;-335.515;0.370712
1;-808.939;-335.467;0.370648
4;-811.501;-336.324;0.374842
430;-785.085;364.956;0.403225
136;-746.85;270.313;0.337247
417;-789.964;-113.913;0.397169
1;-791.17;-114.34;0.397916
438;-762.825;256.582;0.371786
4;-760.453;255.383;0.364473
1;-760.591;255.322;0.364402
7;-756.267;261.132;0.361603
386;-783.123;88.5699;0.411371
307;-821.7;-349.827;0.450447
21;-822.538;-364.587;0.45979
2;-821.586;-363.609;0.457192
2;-824.676;-362.708;0.457295
1;-824.445;-362.807;0.457824
168;-807.205;-379.298;0.473561
345;-789.027;-115.421;0.414976
3;-787.053;-118.622;0.411819
1;-782.998;-118.45;0.408249
1;-782.92;-118.427;0.408155
1;-784.323;-116.854;0.407855
1;-783.49;-116.774;0.407038
1;-781.612;-115.983;0.405509
41;-781.859;-60.7643;0.420019
463;-787.507;49.8585;0.395099
468;-788.289;-29.9168;0.440891
1;-788.157;-30.1983;0.440688
1;-788.128;-30.2526;0.440723
58;-787.025;-110.32;0.407301
325;-797.313;356.094;0.442
222;-798.501;45.1498;0.322471
389;-795.973;-12.0798;0.236747
59;-790.63;37.9652;0.133118
1;-790.53;38.1168;0.132233
291;-796.35;200.094;0.273544
22;-804.691;229.509;0.304523
395;-801.715;-332.507;0.351341
2;-803.666;-334.492;0.355947
1;-801.18;-333.873;0.354361
234;-787.445;-105.904;0.421403
5;-790.935;-109.031;0.43698
257;-766.738;270.353;0.413287
464;-782.165;-339.945;0.444343
3;-778.918;-336.958;0.434261
473;-790.063;387.529;0.453702
428;-778.978;-261.145;0.413443
149;-792.143;-361.004;0.403366
43;-788.133;-346.186;0.361282
107;-782.458;-298.372;0.333481
6;-785.991;-304.762;0.338418
184;-787.772;-133.962;0.443713
1;-787.719;-134.222;0.444013
68;-791.479;-236.041;0.530002
1;-790.756;-236.09;0.529261
506;-785.763;331.9;0.520271
15;-786.692;343.499;0.512594
506;-788.943;-313.597;0.502807
1;-795.377;-315.454;0.506998
514;-811.009;347.147;0.529516
72;-798.906;261.7;0.457997
473;-790.916;-125.179;0.451418
453;-792.223;347.829;0.45927
11;-799.453;339.44;0.454211
262;-797.371;320.908;0.441873
1;-798.155;321.149;0.442048
1;-798.152;321.141;0.442065
1;-798.349;321.089;0.441741
384;-817.83;176.463;0.49152
24;-821.234;142.518;0.474657
1;-821.171;142.472;0.474562
460;-794.773;-335.286;0.43679
476;-815.631;310.154;0.447137
467;-801.395;-313.955;0.402204
3;-797.148;-309.936;0.395237
456;-804.711;331.526;0.427372
315;-775.714;-134.503;0.404751
332;-772.813;-355.516;0.428278
373;-757.242;224.475;0.296191
1;-758.198;224.715;0.296228
2;-759.613;225.047;0.298274
1;-760.366;224.852;0.29568
1;-761.712;225.325;0.297453
52;-757.874;302.48;0.406594
1;-757.749;302.39;0.406652
447;-757.107;-362.084;0.397931
1;-757.131;-362.085;0.397934
339;-756.044;71.6011;0.35751
26;-740.748;102.889;0.313349
440;-760.109;-80.8501;0.399256
247;-765.846;270.627;0.386536
138;-762.895;304.179;0.281654
1;-764.635;303.439;0.280454
390;-799.103;-254.696;0.318562
343;-762.796;-85.6612;0.317125
388;-763.278;329.41;0.376656
1;-763.431;329.806;0.376733
18;-758.925;303.783;0.327129
49;-772.434;324.694;0.328486
1;-775.178;325.533;0.330222
1;-773.6;327.008;0.333073
371;-744.713;-155.038;0.272561
35;-741.592;-208.395;0.312534
377;-758.381;-101.1;0.389374
1;-758.595;-101.33;0.389148
9;-759.978;-89.9652;0.394182
1;-759.599;-90.5204;0.394456
370;-756.91;351.252;0.377421
5;-760.605;345.328;0.365782
5;-760.895;347.037;0.37064
436;-747.709;-317.489;0.362061
1;-745.463;-318.779;0.363585
414;-763.228;106.238;0.389956
80;-759.28;-18.6006;0.390759
456;-751.772;93.94;0.394036
413;-732.042;145.982;0.337169
2;-728.418;144.257;0.333019
1;-728.158;144.041;0.332606
1;-727.608;144.176;0.331373
1;-728.887;144.952;0.331776
1;-729.778;144.995;0.332505
407;-713.272;-49.5369;0.312665
2;-713.273;-47.1927;0.312981
7;-720.716;-40.6851;0.323004
422;-749.843;-76.5656;0.350474
1;-749.821;-76.5667;0.350414
155;-731.587;-249.389;0.278339
53;-731.116;-191.416;0.268699
6;-734.067;-185.199;0.265852
382;-751.263;52.0222;0.308697
6;-760.098;42.3792;0.306654
339;-738.598;244.052;0.284115
226;-723.435;-75.7468;0.360503
300;-721.158;-321.715;0.326841
67;-718.309;-263.708;0.280826
14;-712.527;-251.506;0.277132
391;-733.568;320.838;0.320316
118;-751.925;357.08;0.427949
395;-785.069;23.2655;0.465427
3;-791.74;24.3811;0.473561
7;-788.476;15.1731;0.463987
1;-788.032;15.4224;0.464518
8;-784.225;7.21945;0.482272
482;-771.279;202.968;0.46448
487;-784.58;-282.989;0.474941
24;-774.514;-250.861;0.414087
2;-775.731;-251.681;0.421427
20;-789.515;-238.355;0.453067
9;-792.798;-248.66;0.457203
79;-792.924;-130.233;0.399785
362;-768.935;-243.017;0.310243
294;-764.173;-236.294;0.357618
1;-764.599;-237.374;0.359677
2;-768.61;-238.178;0.358371
424;-756.933;325.123;0.3506
435;-763.735;-353.734;0.377286
400;-782.103;188.864;0.395089
23;-774.875;221.111;0.426727
28;-771.812;246.65;0.415423
463;-773.871;-221.887;0.387473
7;-773.968;-227.229;0.382683
215;-786.462;-405.998;0.496836
11;-788.782;-404.081;0.492854
1;-790.014;-404.492;0.49385
2;-788.872;-404.931;0.495099
1;-789.07;-404.791;0.4948
1;-788.666;-404.626;0.494415
421;-806.477;126.69;0.483944
7;-801.769;118.374;0.484965
1;-801.611;118.133;0.48202
18;-797.846;92.8766;0.468563
2;-795.076;90.4992;0.465904
2;-794.878;89.9542;0.466576
366;-805.549;359.844;0.427956
392;-804.296;-272.494;0.241391
285;-808.724;70.2417;0.394733
362;-789.907;385.26;0.477853
207;-790.408;255.961;0.30857
1;-790.314;255.894;0.308082
12;-791.697;270.206;0.32086
206;-801.415;11.1729;0.409631
446;-785.612;-208.123;0.400469
348;-781.847;-280.707;0.420989
3;-779.644;-283.491;0.424964
8;-781.018;-295.404;0.444721
359;-768.535;-173.429;0.390325
39;-763.853;-117.811;0.372856
409;-751.617;268.324;0.306256
23;-757.27;274.796;0.28765
392;-759.686;-255.544;0.290805
46;-763.345;-295.127;0.311725
1;-762.369;-294.654;0.310536
1;-761.445;-294.155;0.309898
419;-770.987;349.141;0.367419
209;-781.964;236.356;0.44108
1;-782.367;236.598;0.441055
472;-780.216;-239.326;0.423986
1;-780.434;-239.756;0.423773
4;-779.997;-236.835;0.427324
4;-781.742;-241.57;0.438433
5;-785.061;-238.933;0.444169
291;-785.114;-343.109;0.409419
2;-784.36;-343.162;0.40802
25;-785.567;-339.29;0.431008
18;-776.955;-338.251;0.408003
1;-777.031;-338.27;0.408059
232;-800.524;-63.3997;0.458311
485;-792.05;93.4392;0.428106
265;-799.63;-289.165;0.419377
35;-813.561;-246.932;0.397686
16;-809.047;-239.114;0.430706
471;-802.637;225.548;0.419771
3;-802.723;223.526;0.423205
441;-797.563;6.92026;0.417549
12;-791.184;-8.40039;0.409129
453;-795.652;118.579;0.421472
372;-791.527;-333.795;0.336101
1;-791.329;-333.823;0.336142
421;-781.614;353.935;0.377647
93;-791.171;334.252;0.400733
323;-750.799;144.92;0.349071
31;-751.376;190.576;0.407609
444;-770.461;-152.977;0.371172
434;-769.395;327.545;0.416204
469;-774.772;-342.347;0.402936
1;-775.022;-342.359;0.402891
1;-774.554;-342.08;0.402274
186;-754.249;-286.215;0.320017
6;-753.122;-282.698;0.323156
1;-752.51;-282.75;0.322239
7;-756.863;-288.167;0.32489
1;-756.929;-287.674;0.324072
3;-757.491;-285.78;0.324791
321;-768.994;-176.326;0.404371
381;-748.519;332.156;0.332539
1;-745.518;331.179;0.330583
170;-761.308;239.64;0.356994
1;-759.214;239.807;0.355977
389;-778.24;-343.415;0.358352
150;-760.067;-235.391;0.324213
374;-745.509;-14.8202;0.302815
6;-740.386;-14.479;0.289823
363;-729.636;122.78;0.234384
346;-740.924;-112.676;0.218323
3;-739.612;-110.032;0.217846
233;-726.372;251.141;0.317376
396;-732.667;-316.019;0.309833
421;-756.162;346.345;0.362261
1;-756.361;346.52;0.362615
363;-766.463;-115.13;0.41436
82;-773.824;-215.89;0.365298
382;-748.537;33.5327;0.239265
2;-750.167;31.7586;0.242548
310;-761.079;-365.023;0.401645
37;-744.299;-333.831;0.341254
9;-744.735;-330.944;0.332662
237;-745.661;-175.824;0.362803
90;-728.382;-32.3242;0.261423
3;-727.68;-34.6566;0.261597
156;-713.918;192.5;0.25656
1;-714.197;192.51;0.256682
355;-710.433;-96.6717;0.210382
64;-721.262;-165.197;0.180207
1;-720.448;-165.171;0.179826
1;-720.122;-165.08;0.180188
318;-717.22;58.0843;0.192563
14;-721.043;41.981;0.20607
340;-723.624;-146.176;0.217541
5;-719.58;-140.959;0.207792
43;-709.264;-160.024;0.150716
288;-714.822;98.4783;0.158001
83;-704.848;-30.9178;0.121878
298;-717.9;190.598;0.265815
129;-716.773;323.587;0.335843
1;-716.277;323.383;0.335361
423;-722.407;-326.548;0.324549
123;-726.129;-214.699;0.238048
2;-721.561;-216.296;0.236603
10;-719.77;-205.829;0.211905
129;-720.052;-311.091;0.291722
4;-718.226;-307.42;0.284858
77;-709.278;-216.288;0.158941
320;-721.251;250.104;0.384554
1;-721.252;250.246;0.384441
1;-720.609;249.684;0.383942
8;-726.342;244.409;0.392552
2;-725.023;242.329;0.390853
1;-724.043;241.898;0.388511
1;-726.337;242.101;0.390639
3;-729.539;244.193;0.387305
465;-755.823;-306.674;0.408698
369;-795.154;256.19;0.519366
501;-802.783;-367.566;0.505835
424;-809.594;304.959;0.481351
1;-809.245;304.879;0.480788
1;-809.818;304.765;0.481099
390;-794.782;-281.739;0.486049
331;-789.127;-312.062;0.426139
461;-790.92;366.687;0.42899
386;-770.764;-216.156;0.441486
452;-777.972;311.972;0.422453
21;-775.371;284.614;0.390126
400;-771.562;7.79091;0.425966
39;-748.339;-33.6445;0.332665
3;-749.41;-30.749;0.331695
2;-749.723;-33.0377;0.331342
1;-749.72;-32.2263;0.333137
2;-749.841;-31.2428;0.335336
379;-769.566;322.905;0.386061
5;-766.177;318.272;0.382815
1;-766.625;318.194;0.382982
4;-770.89;319.957;0.391943
1;-770.02;320.449;0.392337
453;-792.144;-297.387;0.409068
425;-755.58;326.968;0.338121
428;-753.412;-367.587;0.407451
417;-784.852;211.769;0.46596
442;-784.229;92.9482;0.432965
444;-782.845;-320.396;0.436103
359;-784.427;212.446;0.497185
1;-784.89;213.195;0.49787
3;-787.378;210.902;0.500799
2;-783.123;209.192;0.494689
1;-783.18;209.204;0.494754
1;-782.871;209.009;0.495512
486;-757.103;-169.663;0.456116
473;-766.194;293.597;0.478852
3;-770.524;295.602;0.476804
378;-791.529;-279.1;0.462284
1;-790.851;-278.718;0.460854
2;-792.556;-276.803;0.459661
486;-811.989;297.191;0.480838
430;-826.209;-358.613;0.408786
449;-800.737;363.878;0.40234
383;-791.054;-120.638;0.41151
1;-792.396;-119.952;0.412775
4;-792.66;-116.738;0.411304
23;-790.779;-140.622;0.373676
37;-794.103;-103.729;0.422587
376;-771.188;325.334;0.323518
122;-767.552;246.841;0.231949
13;-763.512;237.066;0.206536
78;-765.701;112.153;0.0999252
8;-763.001;118.464;0.111477
18;-755.196;106.223;0.12596
1;-755.543;106.18;0.126172
19;-751.472;110.929;0.100747
225;-730.16;-184.502;0.102676
1;-730.961;-184.426;0.102576
1;-730.01;-183.911;0.102002
149;-736.44;5.21224;0.039563
126;-739.032;173.235;0.0904898
203;-728.169;-60.7742;0.133847
24;-732.494;-84.0121;0.176517
245;-763.091;-354.861;0.383122
6;-770.936;-362.539;0.399277
2;-768.228;-360.473;0.394634
1;-768.394;-360.652;0.394991
349;-802.436;53.8805;0.423945
2;-804.568;51.3588;0.420386
464;-811.021;92.0229;0.469857
84;-797.963;208.56;0.459488
1;-797.586;208.389;0.459946
413;-812.42;231.218;0.48012
1;-813.872;231.966;0.480491
1;-812.125;231.458;0.479667
90;-795.918;282.408;0.354521
236;-785.174;-56.2675;0.341739
1;-785.301;-56.2476;0.341881
1;-785.376;-56.2979;0.342366
1;-786.457;-56.3296;0.344332
277;-763.803;-346.309;0.362232
1;-759.634;-344.886;0.359398
1;-759.344;-344.751;0.359119
3;-759.895;-345.391;0.361021
350;-769.395;22.5232;0.4264
351;-761.389;-292.387;0.275619
374;-771.54;144.971;0.375834
1;-771.528;143.759;0.374828
1;-772.033;144.704;0.375368
1;-773.188;145.538;0.376105
398;-723.611;101.575;0.297358
173;-716.852;301.312;0.309943
10;-712.668;288.567;0.293527
10;-718.757;298.259;0.300721
1;-719.96;298.687;0.301674
1;-719.979;298.668;0.301663
359;-749.368;-252.657;0.251468
1;-749.558;-252.55;0.251645
357;-726.941;161.613;0.240766
1;-726.766;160.577;0.23754
338;-726.751;-288.546;0.257427
5;-729.729;-290.871;0.260037
323;-713.778;168.599;0.289676
16;-710.555;145.966;0.254019
1;-708.041;145.422;0.252176
9;-721.554;159.27;0.272644
1;-721.391;159.314;0.272594
1;-721.502;159.276;0.272545
313;-717.304;-306.022;0.308069
349;-733.342;241.24;0.204509
60;-743.7;311.944;0.297092
8;-735.898;311.253;0.293932
116;-750.19;266.357;0.269986
1;-751.92;265.954;0.26811
46;-753.793;265.723;0.335318
262;-751.79;-102.603;0.33814
330;-764.212;-296.44;0.339906
372;-781.67;-73.8439;0.417875
468;-795.865;99.1602;0.447404
1;-795.831;99.1572;0.44738
441;-756.302;100.96;0.384469
400;-735.75;-329.329;0.351825
8;-735.076;-321.259;0.331433
89;-753.201;-268.621;0.34649
41;-767.652;-310.57;0.374785
436;-778.333;248.633;0.354455
433;-780.792;-172.452;0.414816
362;-814.873;363.052;0.464773
1;-814.28;362.792;0.464404
1;-814.528;362.906;0.46462
4;-806.75;361.824;0.456558
396;-797.559;-230.211;0.464193
156;-797.567;-4.13812;0.459337
469;-783.798;156.129;0.402578
356;-787.691;293.585;0.414665
1;-786.352;293.64;0.413462
301;-773.408;-163.188;0.365243
384;-730.37;304.831;0.289995
2;-726.667;303.177;0.287257
1;-726.625;303.233;0.287258
39;-741.37;305.91;0.317824
11;-742.953;316.522;0.331297
24;-735.121;301.389;0.326621
373;-731.305;-275.27;0.325236
1;-731.334;-275.051;0.325423
4;-733.846;-274.546;0.318871
2;-735.81;-274.01;0.319825
6;-739.759;-268.803;0.318666
39;-741.366;-229.124;0.313071
346;-752.145;265.256;0.212135
286;-732.777;-97.612;0.242911
1;-733.176;-97.4385;0.243107
305;-762.946;328.808;0.334364
318;-743.503;-168.368;0.152869
4;-747.271;-164.802;0.153865
99;-750.367;-211.323;0.134602
1;-751.157;-211.391;0.134689
329;-789.954;278.512;0.338228
412;-785.772;-97.8712;0.361767
355;-781.724;-300.318;0.395221
413;-781.411;334.931;0.344562
6;-788.051;329.128;0.335046
289;-778.034;55.3147;0.292904
1;-770.642;56.8639;0.291128
1;-770.02;56.7471;0.290769
2;-773.588;56.8037;0.296079
1;-773.975;56.892;0.293243
16;-775.251;33.3077;0.293585
2;-771.902;31.1748;0.295157
1;-770.181;32.1763;0.295024
1;-766.67;31.1092;0.294271
398;-789.389;71.1575;0.296094
417;-786.599;-223.272;0.374924
434;-769.035;200.259;0.342229
1;-769.817;201.151;0.344282
419;-764.666;-312.429;0.356847
1;-764.54;-312.396;0.35681
400;-768.737;325.756;0.425806
16;-769.04;317.701;0.432909
3;-769.826;314.261;0.429022
38;-758.064;261.151;0.372393
1;-759.442;260.214;0.37004
24;-761.414;234.267;0.361833
1;-760.029;232.846;0.360162
48;-762.168;280.067;0.356645
1;-758.326;278.899;0.354445
402;-767.668;-82.848;0.340587
1;-766.68;-83.0854;0.339395
374;-734.597;245.122;0.260642
1;-739.059;246.204;0.260892
1;-739.575;246.528;0.261352
387;-752.676;-162.169;0.315209
1;-753.073;-162.281;0.315504
339;-763.48;-43.8751;0.16558
259;-759.338;-215.152;0.197652
312;-764.946;260.327;0.204291
15;-770.118;266.916;0.216492
3;-769.475;267.165;0.216432
2;-770.284;268.145;0.218262
3;-766.738;269.349;0.219864
334;-765.391;-253.056;0.198237
14;-758.45;-261.859;0.217036
