Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.95;2;10000

0
0

C;E;M;m2
1;-6194.48;903.217;0.632181
2805;-6194.88;-2785.74;0.614358
3311;-6200.53;2609.94;0.616773
2;-6201.43;2610.73;0.616808
1;-6201.08;2610.98;0.616725
2333;-6217.32;-229.668;0.656317
3149;-6228.27;2795.11;0.672421
3274;-6216.97;-733.653;0.663952
3278;-6215.94;2697.49;0.657687
2899;-6206.15;898.641;0.669776
3506;-6197.88;-715.843;0.664897
2778;-6207.17;2814.56;0.668806
3441;-6208.44;-2037.2;0.673819
818;-6185.41;-2695.2;0.695015
16;-6177.83;-2690.71;0.689236
3528;-6179.18;2553.13;0.689706
3386;-6187.71;-2900.93;0.692167
40;-6187.12;-2905.52;0.689105
1;-6185.54;-2905.2;0.689035
866;-6192.26;-2376.5;0.665302
2;-6192.28;-2376.21;0.665417
3396;-6198.09;2933.79;0.667536
1;-6197.35;2933.88;0.667568
2474;-6206.06;341.53;0.626237
2433;-6213.72;-2641.88;0.591427
897;-6217.1;-2974.18;0.69008
1515;-6203.3;-2145.49;0.706614
2;-6204.68;-2145.26;0.70704
3432;-6211.42;-60.4118;0.704018
3332;-6208.92;2596.39;0.697781
3459;-6209.66;-2980.51;0.700345
3436;-6221.12;2415.11;0.704783
1156;-6202;1215.44;0.690551
7;-6202.26;1209.73;0.691375
8;-6199.51;1217.75;0.692428
2;-6198.98;1217.87;0.692215
3316;-6193.89;1633.56;0.684664
3031;-6211.37;2257.27;0.695861
2;-6210.6;2255.73;0.695442
3364;-6210.97;-2950.93;0.698716
2;-6210.98;-2950.6;0.698487
5;-6209.94;-2949.91;0.697839
3365;-6198.79;1252;0.695266
19;-6196.42;1271.07;0.693289
6;-6194.15;1275.7;0.692247
3528;-6199.38;-1289.5;0.692987
3311;-6198.1;2942.93;0.682488
2012;-6180.72;1288.19;0.658691
2053;-6161.51;-1642.96;0.600634
2937;-6170.34;-1367.61;0.557663
16;-6171.08;-1384.37;0.561042
19;-6171.95;-1389.89;0.568695
3248;-6197.84;2498.16;0.569972
3239;-6228.3;-2705.41;0.569621
3258;-6202.95;2185.62;0.561208
1;-6203.1;2185.31;0.561173
3324;-6197.11;-2172.26;0.560619
2807;-6231.66;-1055.18;0.58046
2406;-6233.21;2358.53;0.650611
1911;-6239.16;2853.68;0.68682
2808;-6234.44;-692.431;0.68545
3085;-6230.81;2966.59;0.679344
1;-6230.38;2966.23;0.679175
7;-6230.21;2962.06;0.677198
3329;-6231.55;-1842.74;0.681883
3377;-6230.97;-379.695;0.681576
2155;-6249.22;2338.17;0.67029
3333;-6250.69;-5.24596;0.67578
3337;-6241.12;2272.78;0.664052
2313;-6236.72;2371.59;0.599677
3295;-6226.35;-1299.77;0.607333
3361;-6221.09;-29.3908;0.605396
2803;-6203.49;2822.65;0.63144
1;-6202.67;2822.85;0.631556
91;-6199.61;2865.72;0.644609
3308;-6190.12;-2330.47;0.642689
2;-6191.64;-2331.43;0.642486
2;-6191.6;-2332.12;0.642266
1;-6191.89;-2332;0.642255
3290;-6182.69;625.837;0.609354
2768;-6166.07;2580.8;0.579995
2;-6164.28;2577.92;0.578961
11;-6161.49;2583.02;0.579922
3304;-6166.08;-2675.46;0.590917
5;-6166.45;-2678.02;0.591401
3335;-6161.42;2542.52;0.591231
1049;-6169.65;2828.26;0.626178
1527;-6170.86;1998.11;0.692541
2172;-6189.97;-893.931;0.682053
2768;-6180.51;2751.85;0.667424
56;-6180.27;2735.52;0.671056
1;-6180.32;2735.5;0.671054
3131;-6177.62;69.1034;0.656413
1;-6177.17;68.5954;0.656344
2043;-6185.2;2507.46;0.651302
1;-6184.61;2507.23;0.651166
3134;-6207.6;409.809;0.651987
1;-6207.59;409.831;0.651986
1;-6207.46;409.799;0.651943
3403;-6197.14;1359.81;0.65473
1801;-6217.56;-1075.8;0.660003
2387;-6214.7;-2904.07;0.651791
266;-6213.28;-2832.09;0.623142
1;-6213.8;-2832.51;0.623321
3408;-6204.39;2790.46;0.61887
2954;-6198.49;-298.258;0.630602
2856;-6195.58;2849.14;0.627731
2682;-6199.88;331.491;0.650598
1596;-6199.01;2239.16;0.64664
3319;-6209.78;-2881.47;0.64656
3425;-6207.54;2721.93;0.646935
2421;-6198.22;1687.87;0.646945
1775;-6206.42;-770.327;0.626384
1844;-6195.11;1801.97;0.62069
2;-6195.57;1802.05;0.621389
2860;-6207.71;-2408.81;0.64239
2;-6209.16;-2411.02;0.643273
3352;-6192.61;1221.71;0.631971
3273;-6176.33;1411.1;0.628039
3;-6175.55;1412.45;0.627822
3414;-6173.49;-147.893;0.627524
2706;-6172.29;-2936.74;0.666739
3435;-6167.1;2498.4;0.665742
3459;-6172.65;-1375.83;0.668439
3177;-6158.95;2929.61;0.664328
21;-6158.56;2930.99;0.664477
1142;-6176.86;2697.33;0.704087
1942;-6169.6;356.605;0.589421
3289;-6190.45;-2163.67;0.590373
2923;-6165.31;-1122.51;0.585611
1;-6165.78;-1122.74;0.585793
1977;-6194.07;1644.45;0.702549
2736;-6185.71;-2260.09;0.676098
3028;-6193.1;2348.86;0.696008
251;-6192;2547.88;0.705447
3432;-6189.03;-575.224;0.705654
3547;-6187.01;530.512;0.704827
2275;-6178;-2337.99;0.707684
3534;-6179.87;1684.73;0.707838
2727;-6200.74;-2111.47;0.704773
239;-6199.7;-2263.56;0.675117
3339;-6216.35;-6.44891;0.691478
2975;-6201.81;2987.97;0.690717
3491;-6196.88;-2771.53;0.687349
32;-6200.53;-2744.15;0.680786
1718;-6191.92;-2644.06;0.653705
1971;-6212.82;-515.894;0.687399
1;-6212.32;-515.441;0.68728
2925;-6206.35;2953.42;0.681924
3524;-6200.54;-2954.18;0.680911
3448;-6194.62;2372.61;0.677638
55;-6195.81;2334.65;0.676647
3508;-6203.87;-1869.69;0.679067
3237;-6203.43;-1079.82;0.673406
77;-6207.92;-982.58;0.664971
22;-6207.12;-972.752;0.670547
1;-6207.18;-972.608;0.670708
3495;-6213.99;149.256;0.67351
2896;-6209.12;-2833.69;0.624223
3416;-6203.41;2861.76;0.631918
1;-6203.4;2861.59;0.631843
3183;-6201.53;-1339.91;0.634312
1634;-6204.97;868.784;0.665333
1;-6205.44;868.663;0.665403
3467;-6199.92;-1652.03;0.662119
293;-6202.93;-2020.29;0.690191
3501;-6208;1554.37;0.69331
3427;-6197.85;665.1;0.688558
3500;-6193.08;-490.889;0.685287
65;-6194.46;-552.196;0.670833
2;-6196.93;-550.44;0.670981
3472;-6198.83;-67.7661;0.669963
3325;-6188.41;-2006.92;0.67101
3485;-6187.69;1892.85;0.669902
15;-6189.47;1910.17;0.674147
3380;-6196.51;-2910.67;0.682387
2300;-6195.29;-608.783;0.654801
1;-6195.27;-608.404;0.654764
3447;-6186.45;1422.95;0.651154
3038;-6174.73;-2826.45;0.640796
1;-6174.58;-2826.34;0.640758
9;-6174.06;-2831.87;0.643956
1;-6174.03;-2831.83;0.643951
1;-6174.48;-2832.03;0.644055
3330;-6191.2;1539.41;0.651513
2;-6191.81;1538.13;0.651327
2;-6190.87;1539.07;0.65117
3400;-6178.76;-362.379;0.641031
3267;-6186.63;-2111.87;0.643425
663;-6198.33;-2688.39;0.674388
3479;-6193.02;2927.04;0.673533
3408;-6202.81;-2192.07;0.677894
1;-6202.58;-2192.07;0.677805
3514;-6214.6;1193.17;0.68071
262;-6227.46;1486.78;0.664943
2;-6227.68;1487.65;0.664932
1;-6227.62;1487.71;0.664945
1;-6227.68;1487.82;0.664977
3230;-6218.37;1306.67;0.663352
3395;-6203.93;224.526;0.651152
52;-6205.02;162.005;0.656032
3328;-6218.52;1909.33;0.673663
2889;-6211.13;-2350.35;0.659233
1;-6211.53;-2350.26;0.659276
533;-6215.5;-1784.28;0.61538
1807;-6176.27;-2755.89;0.589899
2997;-6181.32;885.634;0.623235
3206;-6183.37;-2703.67;0.61627
1;-6182.33;-2703.15;0.616145
3198;-6188.61;2332.48;0.61326
94;-6189.05;2325.53;0.637523
3110;-6214.08;702.816;0.645204
3449;-6202.54;620.312;0.641817
3474;-6202.49;-152.711;0.641254
31;-6201.73;-190.873;0.641412
1;-6200.93;-190.611;0.641323
1653;-6191.96;-2197.47;0.612202
2785;-6193.8;2006.83;0.655972
1;-6193.74;2006.81;0.655962
1;-6193.37;2006.98;0.655845
1;-6194.22;2007.14;0.655976
3172;-6210.02;-2765.15;0.662567
3423;-6220.37;1543.99;0.671735
503;-6217.73;1985.65;0.631334
3351;-6194.24;-2706.74;0.613778
1173;-6204.63;-2948.93;0.707573
3420;-6195.8;2514;0.70704
3538;-6184.03;-2723.71;0.703487
19;-6181.75;-2733.48;0.703901
2543;-6196.6;341.854;0.698593
3507;-6180.18;-418.127;0.692368
3478;-6186.7;1790.18;0.699392
3368;-6181.58;-3020.28;0.704046
3516;-6188.55;2771.17;0.704857
3538;-6182.39;-2877.3;0.704364
330;-6177.31;-2601.45;0.644499
1;-6176.63;-2601.06;0.644381
2646;-6155.87;-1502.78;0.624244
3269;-6186.18;-913.683;0.631782
2319;-6201.76;2299.49;0.656104
1203;-6215.7;2932.94;0.670118
2;-6215.09;2932.73;0.669955
7;-6212.99;2929.89;0.668435
165;-6214.23;2897.45;0.666535
3348;-6209.14;-1900.84;0.656836
1;-6209.13;-1901.03;0.656925
1867;-6185.15;495.256;0.694489
3311;-6182.25;-2740.19;0.691031
4;-6181.71;-2736.37;0.689923
1;-6181.69;-2736.34;0.689915
63;-6181.03;-2725.63;0.700259
3481;-6191.38;2969.21;0.703617
3489;-6194.7;-2230.08;0.704827
3527;-6187.98;1528.95;0.701341
2256;-6197.14;-1538.63;0.701815
3398;-6185.55;2954.35;0.695789
3464;-6191.07;-2689.04;0.697063
1;-6191.24;-2689;0.697095
366;-6191.83;-2890.66;0.71303
3443;-6173.39;2724.02;0.710223
1618;-6186.48;998.196;0.624523
2594;-6165.68;2729.76;0.632074
2078;-6172.59;2112.75;0.653585
3489;-6184.31;-2483.55;0.657796
1;-6184.5;-2483.72;0.657845
3249;-6206.96;2633.77;0.678703
355;-6205.3;2425.72;0.693012
3435;-6210.93;-2945.16;0.693435
3545;-6204.38;2874.02;0.693804
2511;-6209.55;-65.3251;0.679647
3479;-6195.32;1144.9;0.677517
3157;-6210.75;2120.53;0.691373
3426;-6203.3;-254.968;0.686545
3376;-6200.43;2289.28;0.686197
3421;-6188.03;-2959.62;0.683093
1;-6188.04;-2959.62;0.683094
3468;-6186.8;2623.78;0.683811
1391;-6203.73;3015.51;0.709251
1705;-6183.64;2358.94;0.679515
1891;-6166.45;-118.952;0.593559
1;-6165.81;-119.808;0.593515
3399;-6166.29;378.172;0.592177
1;-6166.32;378.179;0.592185
1334;-6173.27;2094.18;0.696322
3251;-6198.49;949.848;0.697402
3008;-6194.37;2753.37;0.703449
3452;-6203.92;-1346.07;0.7093
3492;-6191.16;2518.75;0.705882
80;-6188.2;2580.24;0.711097
3539;-6187.47;-2337.34;0.710349
2410;-6166.52;-2727.57;0.705746
2475;-6183.83;-2199.57;0.698092
1;-6183.81;-2199.56;0.698102
3172;-6193.37;2601.69;0.693704
3193;-6202.4;540.251;0.701026
3314;-6196.31;2246.89;0.693283
3531;-6210.59;-2483.03;0.69874
2370;-6218.02;-2589.65;0.697557
3504;-6212.01;2924.6;0.693716
3521;-6224.29;-2765.01;0.698653
2510;-6231.25;-2044.06;0.701979
3498;-6218.79;2775.69;0.697397
2;-6215.9;2775.97;0.697152
2827;-6236.31;1500.56;0.710934
1;-6236.26;1500.9;0.710926
3136;-6234.73;-2889.77;0.718559
3544;-6223.54;3043.85;0.715778
3285;-6208.47;-1165.31;0.713494
1;-6208.48;-1165.4;0.713508
2820;-6179.91;-2914.85;0.700782
145;-6171;-2841.36;0.689411
8;-6173.75;-2838.74;0.689811
2636;-6171.19;-1601.58;0.702563
577;-6166.89;-888.783;0.647052
1;-6167.57;-889.11;0.64713
2967;-6149.49;2827.96;0.617405
3438;-6151.71;-2778.37;0.616602
3379;-6150.16;2631.36;0.616814
3121;-6129.55;-106.043;0.615082
3032;-6148.87;-2653.15;0.654947
3111;-6180.25;2050.69;0.651068
3019;-6168.25;-2483.43;0.664281
1;-6168.03;-2483.95;0.664299
2869;-6162.65;1723.1;0.650209
3244;-6190.47;892.847;0.642798
2525;-6182.1;-2519.34;0.622295
1833;-6180.64;-576.136;0.687592
3465;-6174.29;1882.38;0.692987
2354;-6188.53;-1392.41;0.665964
3178;-6189.89;-1848.77;0.669098
17;-6188.36;-1866.65;0.671407
3285;-6156.68;-671.308;0.653094
386;-6146.17;-152.397;0.668692
3320;-6162.76;2319.88;0.675116
3086;-6142.77;1127.9;0.671401
376;-6150.66;1531.98;0.626042
1;-6151.65;1532.55;0.626091
3397;-6167.19;-2690.09;0.633376
2668;-6184.07;-987.881;0.599212
1;-6183.2;-989.342;0.599151
1659;-6183.1;1327.79;0.659681
1;-6183.3;1327.9;0.659694
1;-6183.32;1327.85;0.659692
3383;-6180.34;600.129;0.659383
1;-6180.91;600.636;0.659379
1;-6180.3;600.442;0.65922
3323;-6178.23;-2529.56;0.654841
1301;-6196.96;-1152.41;0.613118
2920;-6213.04;-2220.01;0.63155
2699;-6200.26;1814.67;0.616242
1;-6201.63;1815.86;0.616336
3;-6200.43;1816.09;0.615873
1;-6200.73;1816.49;0.615847
3425;-6195.13;-1892.29;0.626615
213;-6183.86;-1677.92;0.628602
72;-6185.41;-1637.74;0.6468
1920;-6217.8;-2905.05;0.651481
9;-6216.63;-2903.72;0.650832
1497;-6198.74;-2235.36;0.677764
1;-6197.77;-2234.81;0.67771
1;-6197.94;-2234.88;0.67775
29;-6198.12;-2262.35;0.680688
2897;-6191.71;-1836.19;0.668726
3445;-6204.32;2755.74;0.669791
1;-6205.46;2756.22;0.670033
3427;-6203.82;-1522.03;0.671803
1;-6204.09;-1522.25;0.671801
56;-6207.74;-1589.61;0.680702
625;-6190.27;-783.896;0.618365
3410;-6173.74;498.315;0.610254
1;-6174.43;498.421;0.610346
1;-6173.58;497.426;0.610185
1;-6173.83;497.639;0.610277
2522;-6185.92;-2687.23;0.619999
1;-6185.95;-2687.25;0.620005
3422;-6196.88;2659.92;0.628881
3426;-6186.47;-2282.94;0.622133
1;-6185.51;-2282.95;0.622007
2938;-6191.34;-1049.15;0.621988
3399;-6201.83;1955.34;0.628939
3346;-6192.87;-2812.1;0.633478
2207;-6182.28;-1715.89;0.663577
3057;-6171.56;-1861;0.661428
3489;-6176.95;2443.59;0.666773
87;-6172.02;2354.32;0.653445
3223;-6180.35;227.3;0.653393
3488;-6171.47;49.6286;0.652304
3470;-6181.32;-1083;0.658096
1;-6181.21;-1082.81;0.658049
505;-6185.16;-1690.82;0.698612
551;-6199.72;-1058.36;0.662785
3199;-6206.41;2929.98;0.666385
3351;-6208.25;-1729.27;0.664754
2;-6211.75;-1728.25;0.665261
1196;-6203.61;-2756.34;0.696459
3441;-6204.57;1302.49;0.691437
3328;-6198.18;-2968.1;0.691003
1377;-6209.45;-2114.02;0.645575
1755;-6207.31;203.632;0.626196
1612;-6210;2232.05;0.663976
87;-6212.61;2286.85;0.657148
23;-6203.71;2259.86;0.649487
2102;-6211.34;2691.58;0.654811
1;-6211.5;2691.8;0.654956
1;-6211.4;2691.9;0.654984
3269;-6175.86;-672.5;0.64107
385;-6172.66;-1165.28;0.659453
1;-6172.56;-1165.16;0.659448
3454;-6180.53;2144.3;0.662854
2;-6179.8;2145.4;0.663007
3162;-6183.96;-2670.3;0.673056
1;-6184.12;-2670.21;0.67305
3520;-6208.19;2547.84;0.678611
2306;-6191.7;-398.401;0.667649
3006;-6195.75;-2712.32;0.646574
1;-6196.08;-2711.76;0.646424
822;-6185.66;-2937.45;0.665943
2856;-6154.92;56.9104;0.666648
1;-6155.39;57.1627;0.666547
167;-6150.21;275.989;0.655108
2;-6150.24;275.01;0.655268
2740;-6166.66;-2823.67;0.620504
52;-6163.77;-2832.55;0.627205
3426;-6164.78;2847.64;0.627017
3245;-6144.37;-1964.82;0.621356
1814;-6144.33;463.909;0.599229
2776;-6154.33;2782.39;0.624698
2967;-6193.02;-1416.71;0.668419
2866;-6188.73;2671.62;0.650258
3303;-6187.37;-2708.5;0.652297
205;-6195.83;-2718.79;0.619587
3459;-6202.89;2516.83;0.621164
1853;-6204;244.528;0.596435
1;-6204.11;244.551;0.59647
3242;-6208.68;1999.85;0.604138
4;-6207.5;2002.53;0.605191
3238;-6201.04;-2718.01;0.584675
2545;-6180.97;556.727;0.50872
1;-6180.94;556.562;0.508697
3054;-6187.22;-1693.96;0.487818
2888;-6176.81;2554.68;0.530391
5;-6173.49;2555.4;0.531248
2887;-6163.82;-1620.3;0.51775
2930;-6198.28;2576.46;0.52947
2191;-6162.77;163.423;0.542473
118;-6168.26;288.094;0.520896
592;-6172.78;1099.86;0.666382
3257;-6162.91;-2919.75;0.675114
3107;-6168.66;1292.74;0.673654
45;-6170.21;1325.33;0.659575
115;-6166.58;1430.63;0.640996
238;-6164.82;1680.89;0.638237
3248;-6172.4;-2874.38;0.639184
3237;-6173.56;1756.48;0.63403
3092;-6162.56;-2779.57;0.640931
1;-6162.74;-2779.69;0.640969
3269;-6161.15;1187.49;0.646494
2951;-6191.05;2387.63;0.651414
3506;-6189.78;-2000.85;0.651521
3415;-6175.97;2789.53;0.640825
3271;-6168.76;-2349.97;0.637446
558;-6171.15;-2635;0.609704
3395;-6167.18;2130.44;0.614061
2359;-6154.25;-1131.35;0.653014
3466;-6173.9;391.355;0.654412
1;-6173.95;391.626;0.654372
3167;-6178.24;-2599.54;0.644028
1998;-6177.07;-183.638;0.579663
448;-6192.15;387.858;0.637952
3442;-6207.52;-1118.46;0.641065
1;-6206.83;-1117.55;0.640906
3303;-6198.76;-1075.34;0.630937
1;-6196.96;-1075.58;0.630643
1;-6197.43;-1075.78;0.630553
2450;-6190.4;-2821.36;0.630332
1946;-6187.77;-1264.69;0.6698
3193;-6191.12;2908.71;0.657118
2851;-6209.8;152.213;0.696835
3413;-6198.79;-2273.48;0.69608
872;-6198.73;-2758.99;0.656047
5;-6198.46;-2761.39;0.656529
12;-6202.02;-2755.05;0.655246
2370;-6200.86;-1747.45;0.649433
2281;-6200.66;1486.78;0.640749
2885;-6221.58;-2647.23;0.674355
2424;-6200.96;513.099;0.62595
3235;-6202.48;-2530.49;0.640256
2;-6202.52;-2529.39;0.640028
3410;-6197.58;2876.32;0.639999
578;-6192.35;2798.38;0.668854
3391;-6180.79;-2665.54;0.660386
2741;-6186.49;1068.57;0.649708
1;-6186.51;1068.43;0.649707
2641;-6180.95;-2568.14;0.648098
247;-6169.04;-2424.31;0.655391
96;-6170.06;-2367.99;0.665433
3190;-6182.69;-476.989;0.659507
1236;-6187.29;1180.36;0.623636
2762;-6200.23;2393.54;0.608051
1;-6199.09;2393.28;0.60786
3138;-6204.89;-2501.11;0.607424
3383;-6190.74;2728.02;0.600483
1478;-6186.81;2339.26;0.593931
1;-6187.11;2339.35;0.593897
1904;-6196.11;37.4333;0.647452
1;-6196.75;38.0046;0.647451
3440;-6196.32;1195.05;0.653413
1;-6196.48;1196.16;0.653428
3495;-6194.58;-780.768;0.650685
2394;-6194.53;2392.66;0.553525
2895;-6197.6;-2234.91;0.589285
3305;-6203.53;936.21;0.585458
3341;-6210.45;-215.817;0.592286
3280;-6209.48;1468.31;0.588842
2;-6211.97;1466.87;0.588984
2821;-6207.31;1649.72;0.566012
2669;-6207.31;2089.46;0.628261
2330;-6212.45;2479.37;0.630223
3206;-6212.81;-2615.02;0.632367
2086;-6223.11;-215.298;0.624861
1767;-6233.08;2083.18;0.645477
2966;-6220.87;1571.63;0.662067
2902;-6240.36;2281.88;0.65887
1;-6240.47;2282.13;0.658864
1917;-6247.84;-218.339;0.613336
475;-6243.37;434.692;0.615899
3431;-6233.4;-1213.4;0.616271
3462;-6250.15;1193.69;0.619648
968;-6230.44;2280.57;0.702016
3290;-6195.21;608.704;0.686576
3482;-6219.67;778.368;0.69417
2;-6219.27;780.258;0.694167
3481;-6230.13;-2236.35;0.697855
1;-6229.96;-2236.44;0.697874
3545;-6224.45;2482.9;0.696819
2897;-6252.65;1644.1;0.694623
3514;-6258.4;-764.362;0.697035
926;-6239.63;439.03;0.632249
3256;-6223.41;1874.88;0.619053
2;-6224.9;1873.8;0.619122
2478;-6224.73;2481.54;0.640703
2178;-6222.29;-456.504;0.595813
3094;-6237.16;2511.79;0.607904
1244;-6239.84;1435.68;0.684005
1;-6239.82;1435.66;0.684005
3446;-6223.88;239.836;0.678868
89;-6217.48;122.168;0.694703
3346;-6213.1;-2231.83;0.678549
2846;-6177.37;-2015.23;0.703584
3553;-6176.89;1968.59;0.702253
1;-6176.93;1968.65;0.702221
3389;-6184.97;-3017.81;0.703654
2236;-6206.3;-1542.44;0.68853
6;-6204.66;-1538.21;0.689417
1;-6204.27;-1537.77;0.689271
8;-6204.12;-1531.19;0.688497
2762;-6203.05;-2687.55;0.694826
3169;-6198.43;-283.545;0.689671
1;-6198.67;-283.375;0.689766
3517;-6198.31;-427.209;0.690081
1;-6199.06;-426.877;0.690137
3397;-6198.91;-1668.74;0.689964
29;-6194.87;-1687.09;0.68537
2971;-6221.56;-2296.75;0.699066
2675;-6218.38;1448.04;0.694946
2938;-6204.58;2484.8;0.679924
3289;-6221.28;-2592.47;0.682426
878;-6197.64;-1744.37;0.637165
3407;-6193.95;2599.32;0.640815
3337;-6208.63;-2757.85;0.649178
889;-6195.18;-2883.6;0.648988
2947;-6190.74;299.615;0.645327
2876;-6183.76;2802.51;0.642454
3047;-6185.45;-1529.34;0.646893
3215;-6151.88;-1070.11;0.623767
266;-6155.45;-1393.57;0.631902
3052;-6171.91;2824;0.636292
3465;-6177.59;-2746.28;0.640069
1;-6178.34;-2746.68;0.640184
3474;-6167.92;2728.28;0.634643
1;-6167.3;2728.08;0.63464
181;-6167.95;2810.48;0.644979
3427;-6172.25;-2347.07;0.645929
3241;-6180.53;-14.585;0.643304
3465;-6180.37;716.064;0.644116
7;-6182.73;711.979;0.646397
2184;-6199.61;-2238.79;0.63236
4;-6200.02;-2241.73;0.633412
1;-6200.45;-2241.97;0.633396
3130;-6195.22;-619.721;0.638795
3142;-6188;-2235.96;0.632708
3438;-6187.61;1680.75;0.631322
2468;-6160;2562.32;0.627079
2968;-6158.41;449.682;0.639395
3354;-6154.68;1377.43;0.634515
1836;-6179.79;-1197.71;0.645121
3472;-6169.36;931.046;0.643129
2994;-6175.43;-2917.45;0.659112
1942;-6177.02;-1656.35;0.592933
453;-6171.6;-1228.64;0.678044
3233;-6191.09;-1879.16;0.675476
3463;-6194.23;480.033;0.679076
3194;-6184.82;-2863.78;0.669747
2415;-6216.86;-190.403;0.648726
6;-6216.9;-196.106;0.648522
3089;-6191.88;-2583.59;0.650952
3237;-6188.42;744.031;0.631284
754;-6181.27;-249.367;0.538027
9;-6177.84;-257.843;0.535869
1925;-6178.12;2376.36;0.609864
1;-6179.15;2376.13;0.610088
838;-6190.11;2905.41;0.675392
3079;-6170.81;-1313.6;0.672359
3351;-6185.8;-1330.81;0.679378
1;-6185.68;-1330.95;0.679374
2243;-6181.57;1784.02;0.680733
460;-6170.76;2209.31;0.663578
83;-6164.2;2265.23;0.65813
1;-6164.06;2265.65;0.65818
3478;-6181.98;-2566.74;0.664098
3492;-6175.08;2781.42;0.66283
2;-6174.85;2781.27;0.662613
1;-6175.18;2781.42;0.66267
3486;-6169.11;-2893.08;0.661124
2;-6170;-2892.53;0.66075
3484;-6167.82;2830.33;0.660662
3448;-6173.53;-2872.79;0.661953
1;-6172.47;-2872.79;0.661868
36;-6168.59;-2867.69;0.663253
2374;-6158.07;-1684.26;0.689401
1;-6158.2;-1684.47;0.689327
3344;-6154.46;-985.995;0.68406
2;-6155.84;-988.717;0.68443
2;-6154.88;-987.243;0.684606
1;-6154.49;-986.934;0.68453
7;-6156.07;-983.717;0.68547
2689;-6176.03;2620.25;0.671337
306;-6181.13;2825.1;0.696966
3498;-6182.5;-2672.52;0.695923
1;-6181.76;-2672.58;0.695836
1;-6181.77;-2672.57;0.695832
3513;-6195.5;2753.6;0.700701
3278;-6220.48;-2219.67;0.718258
1994;-6232.94;-2999.24;0.706336
3489;-6209.53;2650.72;0.700358
5;-6212.72;2655.56;0.702075
3533;-6220.3;-2498.77;0.704024
1870;-6232.41;-2736.87;0.632475
2440;-6213.8;-1391.77;0.634252
3297;-6213.91;2801.06;0.631477
3100;-6220.53;-1778.37;0.630976
1956;-6215.69;-2674.14;0.570346
1764;-6228.22;-2146.11;0.665648
2717;-6217.99;-2132.96;0.648678
15;-6216.12;-2132.84;0.652432
2907;-6196.86;-1589.85;0.634865
3309;-6204.6;-300.268;0.631267
3425;-6200.65;-563.267;0.633906
3422;-6185.9;1584.79;0.624921
1;-6185.22;1585.35;0.624984
1;-6184.96;1585.32;0.624921
788;-6183.19;2382.37;0.640946
2;-6183.59;2382.89;0.640686
3083;-6165.97;-2374.64;0.628312
3364;-6175.43;2851.16;0.627437
1;-6175.66;2851.29;0.627491
1322;-6153;2353.31;0.666667
2;-6155.97;2353.37;0.667263
1;-6156.14;2353.46;0.667358
1;-6156.03;2353.3;0.667336
3356;-6175.04;-2928.4;0.67079
23;-6172.94;-2925.69;0.668548
1;-6172.86;-2925.68;0.66855
2;-6173.17;-2926;0.668668
3247;-6183.87;1122.49;0.670822
3476;-6177.93;-385.05;0.66577
624;-6171;-1161.59;0.608554
3022;-6188.84;2843.89;0.638574
4;-6189.38;2843.43;0.638528
152;-6203.02;2848.45;0.631168
3467;-6214.72;-2863.84;0.633522
1962;-6228.49;-1712.31;0.713437
3043;-6206.88;-2330.46;0.707275
1;-6206.9;-2330.48;0.70728
3525;-6211.29;2940.11;0.708857
3245;-6206.41;-352.893;0.705728
22;-6205.34;-330.639;0.706303
3064;-6212.16;3023.16;0.705237
1;-6212.62;3023.24;0.705273
659;-6203.98;2741.98;0.632043
1974;-6222.84;913.325;0.694015
1;-6223.23;911.885;0.694088
2157;-6202.08;-1980.14;0.673364
3112;-6195.19;2743.29;0.642448
3275;-6181.47;-2604.97;0.650161
1872;-6152.97;-2475.42;0.614176
3127;-6170.18;-53.0029;0.617833
62;-6168.43;-118.234;0.625249
2995;-6150.17;-2707.17;0.625261
58;-6149.53;-2691.79;0.628101
3336;-6161.67;1415.31;0.628547
3057;-6158.68;-2801.99;0.620406
1;-6159.29;-2802.4;0.620561
2062;-6203.68;-1856.71;0.663525
12;-6205.58;-1863.54;0.662444
3464;-6210.73;2615.57;0.669979
3063;-6217.66;709.203;0.679103
3171;-6190.61;2333;0.659758
3279;-6175.17;-2768.17;0.660639
811;-6186.5;-2732.74;0.577814
2521;-6186.19;-334.024;0.610038
4;-6186.44;-331.472;0.609182
3440;-6179.97;669.387;0.605441
1;-6180.06;669.362;0.60546
774;-6181.78;-349.456;0.687179
1;-6182.66;-349.911;0.687248
3005;-6211.8;-2920.46;0.688963
3440;-6205.36;1856.99;0.688733
8;-6206.42;1864.18;0.690766
3448;-6204.3;-2910.93;0.692514
2193;-6216.3;-2070.62;0.680877
1;-6215.91;-2070.47;0.680867
1;-6215.57;-2070.58;0.680781
3;-6212.33;-2066.94;0.679689
278;-6209.79;-1769.57;0.645008
3064;-6212.14;2755.29;0.640995
3184;-6191.62;-804.617;0.626772
2112;-6175.64;-2768.03;0.608878
2672;-6190.19;297.57;0.648626
2466;-6190.37;2925.84;0.691219
6;-6190.93;2925.9;0.69067
1;-6190.93;2925.91;0.690668
1;-6190.54;2925.79;0.690603
1;-6190.43;2925.76;0.690595
3525;-6185.9;-2911.81;0.689914
3489;-6197.32;2332.97;0.692441
1;-6197.14;2333.04;0.692237
