Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.05;2;10000

0
0

C;E;M;m2
1;-83.7962;24.2996;0.558386
1;-83.9777;24.3286;0.559508
39;-86.6006;50.6324;0.635513
1;-87.0655;50.7657;0.638045
60;-88.6721;-42.434;0.651735
1;-87.3567;-41.658;0.638422
39;-92.1752;11.4236;0.64902
29;-85.0783;-25.9644;0.440064
1;-83.4846;-26.0441;0.426722
56;-84.7188;29.7837;0.456396
49;-82.8494;-39.5095;0.419865
28;-93.1412;-46.7266;0.705277
55;-99.0318;34.6607;0.754489
58;-99.4492;-50.9645;0.758993
1;-99.8532;-51.0883;0.762113
60;-96.4026;40.2152;0.728972
61;-96.8495;3.43284;0.73198
59;-91.3788;-38.5554;0.676457
57;-97.9916;-21.7217;0.758411
60;-101.065;-39.4884;0.780453
1;-102.217;-40.1754;0.784298
58;-87.3984;6.40733;0.556751
38;-78.8078;37.6924;0.348313
14;-85.0937;44.1256;0.536565
51;-83.2185;-32.1584;0.61
7;-86.5311;-25.1781;0.643784
4;-84.9694;-30.0286;0.626754
58;-92.4939;43.3933;0.688141
1;-91.4656;43.7393;0.682821
60;-91.6819;-35.2407;0.688068
58;-94.4826;49.6971;0.702495
48;-74.9275;-25.2488;0.388021
1;-75.2763;-25.1545;0.390959
1;-75.5868;-25.0684;0.392201
11;-81.3823;-38.8071;0.448412
1;-80.8843;-38.4702;0.443815
16;-79.3295;-23.0155;0.453806
2;-77.7805;-20.9128;0.456387
1;-78.4259;-20.761;0.461803
46;-75.2469;-32.7224;0.336908
1;-75.092;-33.4234;0.364198
9;-79.0152;-41.1003;0.429926
52;-90.7191;34.6727;0.578532
57;-89.4347;-29.3475;0.568676
50;-97.409;-32.0356;0.656053
1;-97.4148;-32.0474;0.656093
1;-97.3255;-32.1849;0.656435
60;-97.6323;33.6677;0.654535
58;-100.885;22.4067;0.671394
29;-95.2946;-15.0022;0.606022
61;-95.2273;-2.1621;0.608884
55;-90.1226;39.0044;0.564561
1;-90.1779;39.3176;0.567417
54;-83.9987;-44.7213;0.511945
10;-84.0093;-47.3646;0.557453
57;-85.6904;46.4521;0.563424
44;-85.4571;-17.0822;0.489772
44;-86.4607;44.9165;0.542452
9;-94.3027;47.277;0.545794
58;-98.8674;-48.2769;0.588012
60;-101.306;33.0415;0.636051
1;-102.25;33.9975;0.640125
1;-103.184;33.5078;0.646084
61;-101.515;-48.6011;0.630037
52;-100.205;-5.5916;0.642317
39;-98.3311;45.3808;0.679585
44;-96.1328;-14.8848;0.623455
1;-96.7877;-14.8714;0.629478
14;-93.8855;-31.0977;0.560587
59;-95.3834;42.1368;0.5879
40;-93.8747;42.4432;0.641109
47;-90.4876;24.4039;0.500744
43;-78.7901;30.1976;0.441688
1;-78.448;29.752;0.447654
51;-83.3261;-45.3956;0.512723
1;-83.7164;-45.5174;0.515296
54;-77.3292;39.6266;0.440693
46;-76.2498;6.35534;0.448104
2;-75.7978;7.91068;0.433584
32;-88.9378;-38.446;0.543482
3;-85.2597;-35.4025;0.525415
1;-82.8008;-34.1933;0.497283
4;-82.6303;-31.5985;0.51084
1;-85.1216;-31.902;0.537834
12;-82.1292;-13.6393;0.376906
3;-81.9771;-15.7191;0.345412
1;-81.702;-15.7705;0.342955
4;-75.2263;-20.6277;0.339034
22;-82.3727;-40.6698;0.409859
40;-81.0155;4.18422;0.498735
1;-80.9304;4.64107;0.510006
55;-84.7586;-38.669;0.561545
52;-77.4126;43.739;0.467065
11;-87.5415;48.3595;0.623077
59;-93.8928;-52.6423;0.706509
3;-95.6518;-52.7075;0.727956
51;-93.4043;18.756;0.670158
1;-93.3533;18.4615;0.670122
56;-98.2381;-54.9942;0.748371
3;-95.4363;-51.8905;0.679437
54;-87.1152;26.4085;0.637855
60;-85.465;-13.8914;0.625077
59;-90.2133;50.665;0.65639
58;-92.8208;-43.6981;0.676061
9;-93.4311;-45.8117;0.604387
30;-92.6379;-6.66136;0.436523
51;-90.1076;36.7654;0.440655
27;-84.779;8.58063;0.53731
37;-85.7194;-38.9665;0.488634
51;-83.578;32.4456;0.500137
1;-84.1654;32.8393;0.505525
40;-87.0657;-25.8557;0.538154
28;-86.5875;14.4911;0.586803
49;-93.6741;49.8601;0.677893
53;-93.3054;-22.4937;0.695072
63;-97.285;10.7134;0.735455
62;-97.3988;20.8731;0.736452
1;-98.02;20.8323;0.741095
14;-89.0709;2.50037;0.595409
2;-86.406;3.40119;0.56334
54;-87.4858;-45.6846;0.571058
1;-87.5571;-45.6979;0.571623
60;-89.2069;48.9136;0.584405
21;-94.0753;40.1209;0.616015
1;-91.5996;39.8956;0.592579
1;-89.4323;40.5473;0.588803
58;-83.6087;-18.1621;0.541245
59;-81.6765;8.38404;0.519164
32;-79.329;42.0464;0.451034
2;-79.8201;40.7055;0.435731
1;-78.3967;40.8868;0.443916
16;-76.1469;33.4417;0.539248
1;-76.2943;33.3038;0.543721
9;-81.0781;21.505;0.508722
20;-84.1682;35.6491;0.358533
1;-84.5292;35.7477;0.358316
36;-85.6556;1.31597;0.228481
30;-92.2861;43.2541;0.46019
39;-83.6142;2.0589;0.404571
1;-83.3673;1.84271;0.404682
41;-93.6442;-49.4942;0.600117
1;-93.1266;-49.1815;0.593021
2;-91.1628;-47.7543;0.559945
1;-91.2969;-47.7514;0.559982
57;-92.6211;32.7017;0.583888
56;-97.489;-6.61127;0.639513
57;-96.7973;34.963;0.613454
55;-87.4632;-25.0201;0.481573
9;-89.1269;-36.0403;0.485449
2;-89.713;-36.6033;0.48609
38;-89.193;16.1959;0.432035
56;-95.5889;-7.04169;0.516957
47;-105.669;-45.1784;0.605633
2;-106.619;-46.9775;0.633997
24;-94.2643;-17.1347;0.551398
1;-94.3809;-16.8797;0.552538
58;-90.5182;-4.64429;0.512817
1;-90.1526;-5.50632;0.499848
51;-86.2592;27.8528;0.421601
50;-89.5013;-6.70897;0.511668
1;-89.5148;-7.7519;0.508326
37;-100.119;-48.8513;0.597975
55;-98.5947;28.6538;0.54303
1;-98.4321;28.7255;0.541344
52;-98.7339;-46.7441;0.539393
20;-104.961;-45.778;0.771382
2;-104.558;-45.2356;0.779439
25;-98.104;-18.82;0.690492
62;-97.0957;40.2798;0.682465
61;-94.5209;-29.0637;0.663177
63;-98.0059;-2.14164;0.697287
63;-94.8482;-19.7271;0.674623
39;-93.2032;-49.2808;0.593266
48;-91.8615;9.63931;0.565222
1;-91.86;9.70659;0.566064
56;-91.8776;-42.1497;0.567212
1;-93.1223;-42.2926;0.579168
15;-95.9893;-50.6317;0.638281
1;-95.5134;-50.4872;0.636068
1;-96.1822;-50.4975;0.639456
49;-96.7253;14.7327;0.661636
56;-86.8859;-34.7782;0.544238
28;-87.2055;2.3158;0.516923
7;-84.3763;11.4966;0.47041
12;-84.9626;-5.873;0.490928
51;-80.4918;-16.3763;0.373425
44;-82.2531;43.988;0.472635
18;-78.8161;26.8089;0.273507
2;-80.8324;28.1589;0.30758
2;-81.9193;30.4391;0.354706
1;-84.6271;31.7208;0.372033
47;-79.4193;-13.5976;0.259695
34;-85.948;39.212;0.392196
47;-86.0434;-24.004;0.418849
47;-83.4952;-16.0654;0.416453
19;-84.3778;7.7276;0.578126
48;-83.7826;50.5635;0.627709
48;-92.262;2.18202;0.659335
8;-90.5804;-6.65256;0.544008
50;-86.4276;-3.06088;0.335158
45;-82.3723;34.9642;0.394968
46;-78.6608;-32.823;0.320652
22;-69.1931;-0.179072;0.211561
15;-75.9556;20.5985;0.310608
26;-73.5706;35.1843;0.314716
44;-83.3431;-30.2324;0.447475
2;-81.0499;-28.9606;0.38612
36;-88.4935;-39.0788;0.541646
51;-83.9872;6.28547;0.491367
7;-82.9214;14.6501;0.473103
54;-86.0564;-18.7808;0.498882
7;-86.772;-24.8785;0.450619
53;-97.7833;49.0467;0.587739
59;-90.2304;-43.2482;0.518354
1;-90.133;-43.3013;0.521758
54;-85.8659;39.1716;0.490126
49;-82.6437;-5.09483;0.411262
19;-72.3375;-28.8117;0.419332
1;-72.1488;-28.6326;0.41346
52;-82.4094;-9.04992;0.546246
1;-84.4856;-8.37649;0.558669
15;-85.0614;10.2049;0.54555
50;-92.068;-47.8272;0.592341
34;-89.0621;-4.29697;0.448483
27;-95.2101;36.0733;0.689311
54;-95.5546;25.6296;0.672561
1;-96.1827;25.2717;0.675559
61;-92.7961;-47.6889;0.647222
60;-87.0294;38.8991;0.595623
62;-95.984;-47.087;0.686062
59;-99.1977;48.2012;0.715543
57;-93.5636;-2.19153;0.636108
49;-94.7846;52.3347;0.67212
46;-85.8957;-7.93561;0.533269
41;-92.1681;46.4015;0.598764
2;-88.7765;47.3567;0.598184
2;-88.8157;47.513;0.597723
57;-84.5586;-44.1207;0.570014
34;-80.75;-3.74205;0.375163
1;-80.9665;-4.03283;0.377123
1;-80.6754;-4.11308;0.374011
1;-79.8172;-3.40446;0.374003
42;-89.8629;44.5939;0.49366
14;-82.804;35.7873;0.48083
12;-92.8869;45.61;0.539126
46;-92.267;-11.1001;0.613512
61;-89.2562;20.3341;0.599586
1;-89.4281;19.8762;0.597836
61;-92.5527;-8.73333;0.621974
1;-93.8928;-8.47635;0.634467
58;-87.3696;-4.91649;0.576346
1;-87.3411;-5.05414;0.578146
54;-91.5315;-30.358;0.619744
5;-88.531;-25.8747;0.540477
32;-94.6553;16.2652;0.66453
2;-95.5327;15.0159;0.672443
62;-93.4238;-29.0631;0.655862
1;-94.3312;-29.439;0.663588
2;-96.0386;-27.1442;0.688988
48;-97.3363;-52.0461;0.70712
1;-96.021;-51.7203;0.706453
63;-91.8321;51.8456;0.674577
60;-96.2581;-44.5771;0.715141
58;-95.1044;5.62601;0.717724
39;-86.8802;42.9354;0.533863
1;-86.5858;42.8479;0.531388
1;-86.4609;42.7083;0.530296
9;-81.6327;36.8521;0.504399
19;-85.7223;15.7728;0.598309
20;-90.1661;38.6271;0.587488
30;-88.0129;2.47118;0.629131
56;-91.0227;-48.7277;0.638281
33;-86.0742;-28.2606;0.38008
1;-86.6373;-28.318;0.383067
1;-84.9712;-28.2474;0.39903
46;-88.6892;37.6213;0.507605
46;-91.7559;31.1826;0.668677
40;-82.1499;-25.4858;0.574607
58;-77.7075;15.0436;0.526765
9;-79.7327;5.12532;0.527062
15;-75.9316;-19.394;0.541689
56;-82.4939;5.11661;0.554562
1;-81.077;4.4639;0.553211
51;-82.227;-48.2888;0.594847
1;-82.0385;-48.1919;0.592743
59;-82.0258;31.335;0.60062
53;-88.0681;27.3654;0.638636
60;-80.6649;-28.6995;0.55968
2;-85.6958;-29.306;0.6087
1;-85.4325;-29.1275;0.606364
60;-87.7839;47.5759;0.621998
2;-86.7373;46.4938;0.609855
62;-86.7795;-36.6547;0.610625
1;-87.0927;-36.5168;0.614327
28;-83.4553;1.99625;0.414918
46;-88.5504;-35.4271;0.487457
14;-85.5079;-41.9085;0.457494
33;-84.6062;-28.3391;0.512339
1;-84.639;-28.4982;0.513094
20;-78.4073;-3.52691;0.459827
46;-95.2556;-51.0359;0.652558
1;-95.4481;-50.9534;0.648718
61;-98.4132;50.7524;0.681855
60;-98.2805;-43.7299;0.67919
6;-104.407;-49.1107;0.751199
57;-104.786;42.9401;0.750993
2;-105.477;42.4816;0.760072
64;-105.477;-34.055;0.760072
43;-105.727;-53.183;0.734078
8;-103.49;-47.4034;0.649423
57;-102.482;44.5802;0.654791
59;-101.339;-29.7979;0.625856
49;-102.608;40.805;0.721425
1;-104.008;41.5136;0.732782
33;-95.6568;-4.25606;0.548281
31;-101.517;40.0548;0.66172
56;-102.961;19.9993;0.689885
58;-100.778;34.4768;0.650641
4;-106.846;33.9932;0.744047
1;-106.705;33.9201;0.746283
1;-106.623;33.581;0.746778
58;-100.385;17.9039;0.643432
61;-101.092;-25.4007;0.651899
54;-100.061;-33.8702;0.590335
51;-102.245;44.2227;0.648704
54;-100.173;24.1482;0.687627
45;-92.3511;-41.1301;0.589489
9;-97.0246;-36.5565;0.676599
61;-95.2285;50.266;0.656003
54;-91.9656;-15.2527;0.635988
52;-89.5566;-45.4113;0.575667
14;-94.1983;-50.8095;0.630288
1;-94.0528;-50.6643;0.626677
55;-94.2548;21.146;0.620334
36;-90.3625;46.934;0.538514
1;-88.6838;46.5511;0.529388
5;-89.4529;48.2541;0.58174
1;-89.4034;48.2555;0.581531
42;-88.5337;6.06433;0.57899
59;-87.6092;14.5946;0.563222
53;-95.4821;-54.2794;0.719319
14;-90.8956;-46.0521;0.562458
1;-93.5161;-46.544;0.581937
63;-93.7028;48.76;0.583548
1;-94.2452;48.934;0.587326
1;-93.7938;48.9144;0.586188
7;-90.0908;44.6598;0.519414
1;-91.0816;45.0975;0.528095
1;-90.7631;44.959;0.525193
54;-88.5029;-26.7409;0.474771
53;-82.4581;-6.28098;0.374071
52;-84.7046;21.9774;0.460783
2;-85.0285;21.8252;0.468088
57;-86.3906;-27.2355;0.486341
1;-86.6421;-27.1723;0.487238
1;-86.351;-27.1483;0.484965
54;-78.8885;18.7568;0.418817
1;-79.2744;18.8582;0.422174
6;-74.0435;19.7171;0.323122
1;-74.1085;19.7379;0.32368
45;-70.2671;-19.51;0.271068
5;-69.0301;-16.4229;0.171687
23;-66.7428;18.6045;0.110115
1;-66.8417;18.6882;0.109937
1;-67.2213;18.2892;0.105682
23;-64.9923;10.5338;0.149689
15;-67.3023;6.25681;0.0118792
1;-67.5647;6.35646;0.0119223
5;-69.928;4.63771;0.0237624
1;-69.9387;4.3264;0.0236612
7;-68.5874;-4.20815;0.0122988
16;-74.4212;-27.4445;0.250193
41;-80.8157;38.5628;0.440527
35;-80.2562;-8.12457;0.466233
54;-83.024;29.8975;0.478241
39;-90.6698;-25.6268;0.611528
61;-87.9924;33.0548;0.588767
2;-85.5237;35.6219;0.588578
23;-85.014;48.4066;0.573556
60;-93.8837;-51.0382;0.660029
45;-95.1147;-17.5745;0.672963
1;-95.8718;-16.948;0.693319
61;-92.8584;-29.8627;0.673883
1;-92.7046;-29.7647;0.672336
61;-89.2604;49.9521;0.634369
59;-86.6125;-34.8104;0.625988
8;-87.0858;-42.2367;0.634963
9;-84.7339;-30.5195;0.568837
58;-81.6415;-7.22544;0.538744
53;-85.9977;33.804;0.539455
53;-78.0727;-42.1299;0.473502
1;-78.0986;-42.1473;0.473479
5;-82.6;-44.6709;0.556861
6;-86.1674;-43.0593;0.604297
1;-85.6572;-43.2157;0.603331
1;-85.3926;-42.6294;0.599126
1;-85.5032;-42.4101;0.59751
1;-85.0351;-42.3137;0.594082
41;-80.7446;15.3066;0.532161
2;-81.3765;18.7079;0.565838
60;-84.9955;-26.0049;0.59189
11;-81.81;-34.2385;0.508617
43;-74.4359;30.7795;0.409454
1;-74.9752;30.6199;0.410915
24;-84.1946;48.6804;0.579615
2;-82.4836;46.4426;0.530962
59;-90.7864;-46.3301;0.671942
58;-82.8643;32.8269;0.592448
54;-88.0706;-49.7661;0.630628
1;-88.3605;-49.8959;0.632928
61;-93.921;52.1045;0.689694
60;-94.0491;-32.149;0.690039
62;-93.3277;1.07753;0.684694
3;-95.1961;-2.86425;0.67867
1;-96.0002;-3.92581;0.704116
63;-95.2618;-21.1173;0.69841
61;-92.0014;-6.76063;0.67238
18;-96.9368;-29.1365;0.662662
63;-91.0839;44.6314;0.617917
1;-91.0575;44.8051;0.618604
62;-93.3245;-36.459;0.630802
42;-94.0431;-48.6392;0.698229
46;-87.3784;-27.0205;0.574631
49;-93.5918;-36.9754;0.658387
1;-94.1075;-36.2767;0.657607
61;-93.4826;26.1296;0.653441
62;-94.3257;-21.5796;0.660905
15;-96.5998;-36.2928;0.589428
1;-95.9277;-36.3287;0.584486
55;-90.3011;-2.49097;0.525489
56;-85.9952;13.81;0.448885
41;-86.166;45.8619;0.568823
2;-87.9856;45.9552;0.581238
45;-90.6969;-14.629;0.611609
1;-90.0676;-14.3266;0.605092
9;-87.0759;-24.6197;0.551825
4;-90.0951;-20.5106;0.602842
61;-92.586;-3.6062;0.647517
1;-93.0493;-3.99078;0.651637
60;-92.281;-24.1519;0.640918
41;-98.0119;-52.8974;0.696062
32;-94.8347;-38.6135;0.675044
43;-90.53;-42.4884;0.635796
49;-89.5749;-15.8685;0.546438
1;-89.0778;-15.5169;0.540877
45;-97.2258;-49.7163;0.641769
3;-98.1236;-49.8532;0.625795
1;-97.3945;-49.7638;0.627152
1;-97.3543;-49.7426;0.626762
60;-96.5094;50.3481;0.626615
1;-96.68;50.5173;0.628249
60;-97.8295;-51.1027;0.638812
1;-96.23;-50.7902;0.63189
60;-95.4339;50.4347;0.626993
52;-85.2172;-18.0759;0.547816
60;-96.4965;29.5308;0.640139
58;-91.9243;-0.0533212;0.570452
57;-91.9888;-28.4811;0.560243
7;-96.4303;-39.0986;0.693002
57;-89.1647;2.7724;0.600489
42;-90.3442;-44.8859;0.537167
1;-87.5754;-44.1106;0.524388
3;-87.635;-43.5558;0.48676
1;-87.6019;-43.5313;0.486346
44;-90.8278;-9.43763;0.490102
1;-90.9889;-9.78782;0.493543
46;-86.6501;-42.0236;0.466302
51;-88.8718;43.9156;0.578539
2;-87.1275;42.8616;0.536952
57;-85.032;-45.6791;0.52295
54;-77.5093;41.7278;0.4251
53;-91.4111;-41.4873;0.5737
1;-89.5554;-40.9803;0.552566
47;-90.0408;26.5945;0.542592
1;-89.9745;26.6652;0.542104
42;-82.8822;-31.735;0.433859
37;-86.2372;-35.5921;0.512718
43;-96.3819;21.9871;0.643571
55;-89.3287;-44.7727;0.515054
4;-80.745;-40.6576;0.418694
3;-83.8474;-44.7822;0.498239
1;-82.6371;-45.3823;0.507309
54;-82.9351;24.5895;0.534135
54;-78.8077;-31.9179;0.431487
53;-78.1586;6.88293;0.481596
1;-82.831;8.67351;0.490849
1;-82.4969;8.31325;0.490403
41;-85.1397;48.8642;0.604458
29;-85.6895;39.7874;0.572665
2;-82.8726;37.4578;0.535441
59;-88.8087;-48.8718;0.592614
59;-84.9621;47.6678;0.554863
8;-95.4778;51.2938;0.660582
28;-93.1706;27.9439;0.587916
1;-92.5001;27.8359;0.582722
41;-92.0481;44.7263;0.566854
58;-88.5869;-39.6658;0.5355
1;-89.1671;-40.053;0.557263
2;-88.6246;-37.6278;0.51559
1;-89.1984;-37.814;0.51732
1;-88.7675;-37.6626;0.513576
2;-90.3283;-39.2922;0.542887
51;-99.6271;-16.5176;0.650272
56;-98.7738;-41.6644;0.670931
1;-97.8793;-41.4997;0.659557
60;-96.5573;31.5641;0.642711
57;-93.1934;16.3025;0.623287
42;-79.214;39.9992;0.416622
45;-76.8856;-29.5601;0.359566
13;-75.9567;-10.7106;0.276736
23;-79.3416;-41.9154;0.459451
1;-84.259;-43.564;0.497624
57;-83.9896;39.9275;0.475379
55;-81.354;-34.4732;0.429657
1;-80.1558;-34.1866;0.420394
13;-87.3454;-29.2999;0.576795
25;-85.5069;-43.44;0.491859
6;-82.7636;-45.2464;0.508059
56;-80.6456;45.591;0.50818
54;-85.7544;-47.1776;0.567208
58;-81.7346;26.4453;0.522606
2;-83.8352;27.8598;0.542558
32;-78.1059;-15.4537;0.451097
1;-77.9744;-15.4416;0.447988
50;-83.845;47.9276;0.561049
1;-84.082;47.9932;0.56332
1;-83.3111;47.4654;0.551055
5;-84.3034;48.9251;0.599321
1;-82.8227;48.3523;0.591661
13;-78.0079;43.8203;0.475406
37;-76.8074;7.18008;0.481274
19;-72.4688;-18.4688;0.43867
4;-75.6725;-24.7004;0.45243
1;-74.7932;-25.0284;0.453581
46;-78.6577;40.931;0.480668
2;-79.4633;41.1254;0.490396
39;-80.5819;-11.4581;0.512192
52;-82.6219;44.9258;0.529767
54;-82.7229;-12.9171;0.538038
1;-82.6906;-13.6238;0.544572
8;-83.7778;-21.711;0.513064
2;-80.118;-22.5682;0.484307
50;-85.4427;-16.2409;0.475115
49;-74.9608;39.4991;0.391213
39;-81.7478;4.92139;0.45486
52;-81.0634;23.6416;0.436081
1;-82.0633;23.7048;0.443862
1;-83.581;23.1747;0.461095
3;-89.0007;25.8979;0.433546
1;-88.0284;27.0326;0.431015
43;-86.1062;31.6503;0.478211
51;-77.218;-35.7035;0.394616
1;-79.8078;-37.023;0.418842
57;-79.5821;40.2898;0.421669
53;-78.9073;-30.8778;0.398858
1;-78.899;-30.8841;0.398894
15;-81.8627;-13.6216;0.39486
42;-79.29;40.5882;0.446889
2;-78.9774;40.4921;0.434226
50;-80.8732;-16.2318;0.547554
1;-79.7655;-15.101;0.538718
46;-95.7572;-54.1063;0.7173
1;-95.8708;-54.0241;0.716255
62;-94.7438;34.9628;0.706409
61;-94.2363;-53.4292;0.710011
53;-91.614;0.0637544;0.673128
4;-91.6923;-3.52601;0.689171
14;-84.0403;11.788;0.538003
1;-84.4634;11.2511;0.551635
57;-87.7969;-22.9673;0.593635
56;-95.9558;51.0662;0.665803
60;-94.1965;-41.026;0.650799
58;-90.8674;11.7186;0.616018
57;-75.7348;-0.252637;0.506644
56;-83.3566;-13.8275;0.552635
4;-84.4193;-17.8908;0.540104
1;-84.4165;-17.8501;0.539537
17;-82.9305;-36.1714;0.467963
1;-83.0182;-36.2163;0.468397
58;-89.3643;19.9017;0.538881
15;-88.748;37.7427;0.565329
54;-80.9853;-43.3099;0.466466
1;-80.5983;-42.983;0.458864
57;-88.488;45.359;0.52635
21;-94.5576;45.5854;0.63565
1;-95.2969;45.7308;0.642647
1;-95.2037;45.5253;0.64399
60;-97.9497;-51.9486;0.673692
61;-96.342;48.7158;0.65973
58;-93.9939;-49.6513;0.607427
2;-96.3005;-50.0495;0.612399
1;-96.3324;-49.9987;0.611361
36;-89.6019;-22.7716;0.501917
3;-89.1014;-24.6558;0.500131
54;-91.0777;-6.71461;0.585262
1;-90.7601;-8.48226;0.608211
55;-92.7946;50.4796;0.651607
1;-93.1892;50.2582;0.647888
62;-98.024;-51.9137;0.678986
1;-97.4209;-52.163;0.682762
1;-99.368;-52.7101;0.699227
62;-99.3993;48.5621;0.699547
1;-99.3705;48.5574;0.69954
1;-99.6757;48.2597;0.702895
27;-84.0546;13.7698;0.474396
1;-83.8665;14.5038;0.483235
2;-85.007;15.6512;0.491279
1;-83.9316;15.3034;0.482822
52;-80.0496;27.7179;0.460538
47;-70.4722;-25.6778;0.272356
15;-69.6773;-4.24962;0.234814
41;-75.486;-18.5053;0.28778
45;-82.5345;-14.9726;0.402302
7;-87.282;-25.263;0.430212
2;-87.2553;-28.633;0.469132
2;-85.6989;-28.5139;0.440305
3;-87.0078;-25.3988;0.435277
1;-87.113;-25.813;0.44154
32;-87.8561;-43.056;0.485037
42;-87.6722;7.78887;0.564489
48;-89.7495;50.3469;0.651176
1;-90.1387;50.4094;0.654346
54;-88.2145;-33.1048;0.588281
59;-88.5468;21.1664;0.592845
1;-89.7842;20.9504;0.605057
2;-88.9031;21.9244;0.596663
49;-92.9972;-48.0683;0.577081
1;-93.083;-47.9985;0.57625
1;-93.5253;-47.8725;0.574342
47;-87.5643;0.0272116;0.507016
38;-90.6535;-46.2222;0.566287
24;-91.8551;-30.5158;0.658777
21;-93.2531;-3.17434;0.551544
43;-92.8557;46.8182;0.535707
50;-84.6062;-22.4579;0.442021
46;-85.611;-32.1486;0.4987
1;-85.3433;-33.0616;0.50126
27;-88.5559;-48.4919;0.585056
39;-81.8752;-17.3522;0.450594
1;-82.0764;-17.327;0.453075
52;-82.8914;9.07417;0.471845
30;-92.0676;-33.1906;0.550926
2;-94.086;-32.397;0.565355
2;-90.4396;-33.9578;0.5579
25;-92.2193;-3.62556;0.600307
31;-83.9328;38.4518;0.538528
34;-97.0866;-0.549681;0.688248
27;-89.4756;32.6267;0.635743
1;-89.946;32.8154;0.618972
60;-84.5162;-42.2521;0.532913
36;-93.4861;-3.55716;0.642331
59;-96.7512;45.8641;0.68351
1;-97.3261;46.3042;0.693236
61;-91.7015;-25.7004;0.64888
1;-91.6848;-26.6762;0.655898
61;-96.5211;50.7484;0.697939
58;-95.1538;-45.6833;0.677457
56;-98.8218;35.2196;0.73147
1;-97.2502;35.3548;0.712999
1;-97.275;35.6651;0.710089
57;-98.5885;17.5293;0.721209
63;-99.5067;-32.0359;0.729746
63;-98.9727;10.6295;0.724714
1;-99.7454;10.1537;0.741057
62;-99.9166;-45.711;0.744229
21;-89.1158;-48.2062;0.570808
53;-85.5448;26.6125;0.508699
11;-87.7015;41.2049;0.611475
58;-87.6559;-46.5636;0.608518
58;-90.1126;43.7933;0.635939
59;-76.8107;-40.5125;0.464276
43;-82.1144;-13.2698;0.507238
26;-89.3999;24.665;0.548611
59;-89.6263;-36.5985;0.548827
1;-89.7211;-36.5283;0.548203
1;-89.6136;-37.7467;0.559089
60;-98.0856;50.5685;0.631177
21;-88.7371;34.7793;0.401287
49;-94.3679;-38.9104;0.573323
45;-85.1849;28.6026;0.43463
1;-85.8423;28.7966;0.440024
44;-89.6677;-38.3296;0.491138
5;-86.4942;-32.8575;0.415306
30;-93.0122;3.99923;0.627026
3;-92.0472;0.837961;0.600019
43;-90.8725;47.0441;0.540328
55;-86.961;-45.466;0.516652
50;-94.3885;5.8841;0.615765
1;-94.6935;6.09154;0.620315
56;-96.6638;45.28;0.663375
55;-98.4635;10.6554;0.654737
47;-94.7504;-49.5634;0.64463
7;-98.7976;-49.4803;0.601224
60;-98.1429;45.0885;0.590208
52;-95.2836;-16.3706;0.489458
46;-98.2991;49.4028;0.640243
58;-96.1831;-50.762;0.631665
1;-96.1809;-50.7616;0.631668
39;-95.8035;-22.904;0.629912
58;-91.9454;41.2459;0.597434
1;-92.473;40.8785;0.598136
40;-84.3346;-18.237;0.491573
53;-92.003;44.6537;0.578043
59;-89.9802;-46.2401;0.552636
36;-81.935;2.5584;0.442761
20;-81.5234;28.0847;0.338907
7;-80.1965;28.8362;0.257937
2;-80.0565;25.7978;0.224324
22;-95.1983;49.7433;0.612559
1;-93.6072;49.3341;0.604839
3;-91.7067;50.4516;0.623496
1;-91.4053;50.5885;0.626286
49;-91.3354;-13.8186;0.608698
28;-91.5483;27.0086;0.540833
1;-90.3215;27.4506;0.53242
22;-100.591;51.5395;0.71029
1;-100.625;51.5335;0.713227
1;-100.607;51.542;0.713304
7;-99.9287;54.6068;0.745937
60;-98.4189;-16.5405;0.742525
46;-100.164;39.8031;0.728896
38;-94.9407;43.0483;0.543009
32;-94.7606;43.0683;0.650352
56;-99.7631;0.481396;0.705994
1;-101.301;-0.892608;0.721464
63;-101.111;-12.9282;0.719675
62;-99.1329;-12.3465;0.697217
54;-93.4756;49.7889;0.623558
60;-92.771;-46.1287;0.611686
57;-87.5247;39.1558;0.579108
56;-91.2905;-18.9799;0.64461
55;-99.2914;52.8251;0.686011
48;-92.8844;2.78016;0.65297
2;-92.5712;1.43539;0.671812
1;-91.8936;1.65951;0.668647
61;-94.9585;-12.1851;0.701736
34;-96.3551;33.9646;0.628042
4;-99.8887;31.4286;0.681705
53;-92.0595;-46.2135;0.586143
60;-91.5607;38.6771;0.584674
61;-90.2955;-34.1938;0.576754
1;-91.0629;-34.3395;0.582977
1;-91.0912;-34.051;0.578535
31;-93.3413;8.53867;0.670699
3;-93.0845;4.07383;0.610493
59;-94.2189;-33.8052;0.620404
60;-92.8819;19.0647;0.615275
5;-92.3129;23.3271;0.601333
47;-87.7591;-46.7307;0.545851
59;-93.6581;40.7092;0.58796
38;-87.4948;-14.9367;0.327183
11;-90.2678;-2.88312;0.485798
56;-95.3991;-15.8115;0.568971
46;-96.1944;-43.4601;0.580088
1;-96.257;-43.3587;0.578811
55;-90.3748;19.6541;0.503767
15;-93.5531;3.49561;0.646123
60;-89.6759;3.77933;0.608529
2;-88.0314;1.0163;0.606839
1;-87.0175;0.572739;0.602195
1;-87.2543;1.94129;0.605696
