Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.4;2;10000

0
0

C;E;M;m2
50;-107.175;-52.2165;0.710783
62;-107.943;22.1099;0.717646
1;-108.308;22.458;0.721588
56;-105.289;36.3301;0.655661
1;-105.383;36.3418;0.656895
1;-103.591;36.927;0.655432
55;-103.951;19.7789;0.684806
26;-106.136;-7.30897;0.824664
1;-106.318;-5.68671;0.809836
43;-100.87;41.0678;0.703053
61;-101.204;-51.0484;0.705292
13;-107.977;-54.6981;0.733583
5;-105.154;-53.4566;0.72787
3;-105.032;-53.7894;0.723531
1;-104.869;-53.7039;0.720496
19;-102.854;-42.2232;0.678908
63;-98.2737;43.3737;0.640057
3;-100.584;45.4163;0.652435
23;-107.017;30.8075;0.787776
57;-108.444;-52.9055;0.793739
63;-108.519;-3.13993;0.79426
28;-103.852;29.2504;0.758457
63;-104.958;-46.0268;0.768026
3;-103.922;-47.3226;0.750952
1;-103.881;-47.139;0.752187
3;-105.725;-48.1243;0.733021
39;-111.67;-51.6749;0.809269
61;-108.069;20.5584;0.763507
33;-103.022;47.4435;0.674822
62;-106.993;-39.5423;0.720426
28;-97.5789;-48.0581;0.568245
44;-102.298;-17.9104;0.704016
60;-102.823;-31.0736;0.710686
63;-104.851;-2.64727;0.724549
2;-105.959;-0.962068;0.735082
41;-108.667;46.8388;0.831412
64;-108.667;-55.262;0.831412
2;-108.971;-54.8416;0.831468
64;-108.971;51.8904;0.831468
61;-105.438;-38.3106;0.806024
2;-104.719;-35.6442;0.781388
58;-102.561;-40.0985;0.764983
1;-102.183;-40.4241;0.762321
64;-102.183;33.0856;0.762321
62;-105.197;-3.76677;0.787029
7;-105.372;-13.0991;0.737721
58;-106.407;-48.8987;0.77316
37;-104.552;-49.3884;0.714993
43;-107.83;-46.1122;0.779377
1;-107.86;-46.1804;0.779602
62;-109.215;0.119466;0.78841
63;-110.089;-47.2575;0.799038
56;-107.887;-33.463;0.74919
61;-109.494;-19.54;0.771964
63;-108.939;41.2238;0.767923
53;-108.618;35.5728;0.743162
51;-104.888;-34.1884;0.732107
24;-106.214;-6.78411;0.771864
64;-106.214;-42.8639;0.771864
62;-105.412;55.4417;0.765033
61;-103.78;-16.9793;0.740021
61;-105.259;55.0462;0.762769
9;-103.882;53.8724;0.708954
52;-107.312;9.32983;0.735066
5;-107.016;5.44983;0.721586
61;-105.991;-5.98187;0.708658
50;-106.677;-54.0307;0.722096
2;-106.005;-53.7838;0.712804
1;-107.4;-53.8187;0.710731
48;-105.979;-2.23099;0.709941
23;-105.188;26.9112;0.769548
1;-106.864;28.6614;0.805951
63;-105.534;-56.5834;0.796299
1;-105.175;-56.5431;0.79628
61;-102.559;41.6553;0.758896
62;-103.106;-48.9653;0.767138
64;-103.106;46.5165;0.767138
2;-101.705;45.0264;0.745945
63;-98.4023;-4.90826;0.720705
1;-97.8163;-4.9701;0.715618
48;-103.545;48.878;0.745182
60;-107.897;-0.996712;0.791424
61;-107.478;-40.6454;0.784262
62;-108.225;1.30618;0.794054
64;-108.225;9.47216;0.794054
1;-108.612;9.37292;0.79754
1;-108.825;9.5425;0.79936
1;-107.506;8.40003;0.788685
2;-107.378;10.3237;0.787611
1;-106.199;11.2283;0.777558
1;-106.204;11.1819;0.77773
57;-107.779;-55.5727;0.807521
55;-105.552;0.684445;0.792358
2;-103.953;2.46097;0.782634
33;-104.802;-35.7697;0.789407
64;-104.802;2.97115;0.789407
2;-104.753;3.82287;0.792167
63;-104.002;-51.3775;0.787082
57;-97.8403;-16.6148;0.701083
1;-98.0815;-16.1106;0.704572
61;-105.048;38.2191;0.767684
63;-105.444;6.98481;0.772062
63;-104.457;28.7375;0.762111
1;-103.954;29.2628;0.756451
55;-100.585;46.6007;0.717758
1;-100.359;46.5884;0.716361
59;-103.14;12.7219;0.756062
33;-103.09;44.6699;0.73463
62;-102.893;-19.7134;0.737212
63;-104.118;45.8506;0.746242
38;-104.019;51.341;0.710344
1;-105.041;51.8004;0.719907
34;-98.7911;11.5325;0.524311
37;-104.929;52.0491;0.665513
62;-100.87;-49.6178;0.620034
51;-107.215;13.2415;0.749057
61;-107.217;-50.9389;0.750622
64;-107.217;46.6048;0.750622
1;-109.126;47.58;0.766403
60;-108.743;-44.052;0.766605
63;-107.419;55.0297;0.755895
63;-107.299;-40.2196;0.754618
49;-104.529;-47.3086;0.718333
63;-104.776;51.2383;0.720287
1;-104.796;51.2791;0.722394
61;-105.332;-54.306;0.723612
63;-107.188;47.1116;0.748855
50;-101.617;-28.0143;0.646489
61;-102.731;42.6556;0.658691
38;-103.343;50.2653;0.750484
44;-100.412;35.1977;0.640896
1;-100.452;35.2027;0.641255
1;-100.459;35.205;0.641374
2;-100.024;33.7443;0.633825
49;-105.875;43.2955;0.74615
4;-107.271;45.5189;0.74231
45;-105.418;-15.4273;0.70503
60;-103.696;-36.6598;0.6977
56;-105.166;-27.6879;0.701963
60;-100.833;46.5859;0.661594
1;-100.883;46.15;0.656824
32;-101.527;51.4218;0.7223
63;-99.7049;-51.8305;0.704366
6;-102.012;-49.2556;0.708304
1;-101.914;-49.1846;0.709125
44;-102.258;-27.0426;0.621704
34;-103.068;21.3377;0.630324
48;-105.103;44.8016;0.699603
61;-102.698;-51.4897;0.666087
39;-103.437;-21.2063;0.700319
1;-103.95;-21.8025;0.705831
40;-101.118;-51.6225;0.675029
61;-102.943;53.1666;0.691476
55;-104.605;-6.31386;0.725199
18;-102.566;20.454;0.703517
64;-102.566;-28.0844;0.703517
57;-100.764;53.0577;0.692477
6;-99.5071;53.0466;0.707644
63;-99.2582;-42.7369;0.706032
39;-104.4;1.60223;0.788213
62;-103.938;48.3962;0.784882
49;-98.1073;37.9628;0.676341
57;-94.4615;-47.0234;0.58916
30;-94.7751;-43.3466;0.577836
48;-90.0167;-14.0087;0.542536
1;-90.325;-13.5405;0.536929
56;-97.0709;51.6812;0.666935
44;-106.167;14.554;0.806922
5;-106.575;17.6413;0.772329
56;-108.318;55.4205;0.787287
1;-109.606;55.8869;0.795978
1;-109.719;55.8864;0.795012
61;-109.702;-32.087;0.796581
1;-109.692;-32.3786;0.795852
64;-109.692;13.5225;0.795852
64;-109.692;22.9756;0.795852
62;-106.798;19.1902;0.773896
63;-107.673;-3.11951;0.780356
60;-110.344;53.4355;0.799236
1;-110.225;53.6722;0.80086
64;-110.225;-53.276;0.80086
46;-110.219;-41.902;0.774809
1;-107.724;-41.0882;0.751509
62;-105.212;7.57465;0.722728
59;-102.168;40.9373;0.667252
51;-101.456;34.4671;0.691259
62;-104.324;-54.5476;0.726427
1;-104.427;-54.5746;0.727146
53;-101.909;-7.18521;0.715426
29;-96.3605;32.6888;0.626541
47;-97.3913;43.7863;0.638276
40;-91.1492;31.1172;0.518913
58;-90.4228;-42.9659;0.493918
45;-90.8766;-4.28296;0.575205
59;-91.9672;43.7366;0.60442
61;-89.765;-19.337;0.577881
50;-83.7197;-32.5563;0.524242
26;-90.583;-46.9506;0.553291
31;-100.327;-25.8017;0.722927
2;-101.989;-28.199;0.748291
62;-99.2302;27.4631;0.721694
62;-102.828;-20.2281;0.75663
1;-102.716;-20.1886;0.756532
2;-103.187;-22.8255;0.751617
61;-100.435;-30.992;0.724723
9;-101.75;-22.173;0.731307
63;-101.543;18.9443;0.729322
1;-101.887;17.8016;0.732601
1;-101.628;18.2657;0.732036
1;-100.599;17.5596;0.729916
1;-99.0523;18.5645;0.715169
51;-88.6934;42.2641;0.582246
48;-95.8849;19.7692;0.670564
40;-98.5263;53.7019;0.704983
62;-100.283;-43.5002;0.724144
63;-99.5489;36.499;0.718355
37;-103.145;55.1506;0.743798
61;-100.338;-48.3605;0.718164
43;-91.434;-40.3314;0.586989
59;-93.4423;36.1107;0.610671
1;-93.3385;36.1841;0.609082
56;-97.2226;-49.8979;0.634565
17;-100.566;-52.0496;0.682428
3;-102.409;-52.2454;0.703404
2;-103.063;-52.7386;0.725823
32;-101.977;-43.5014;0.676146
31;-107.862;-55.8851;0.781432
57;-107.571;19.7379;0.769372
63;-107.554;22.1901;0.769233
52;-104.607;53.0538;0.740702
58;-103.104;-36.4426;0.708925
29;-106.315;-54.7957;0.74795
41;-107.894;-37.7478;0.771097
1;-107.824;-37.7408;0.769754
64;-107.824;24.0749;0.769754
9;-107.901;33.5999;0.701421
1;-107.901;33.5913;0.69638
60;-107.119;-52.356;0.691821
59;-106.788;36.6198;0.696458
39;-102.006;-18.839;0.698847
63;-99.3946;19.9093;0.67746
60;-97.2742;-45.3938;0.658824
60;-96.0678;49.2674;0.631138
59;-97.9756;-20.7976;0.6503
6;-97.2642;-28.9404;0.66905
1;-97.2588;-28.9486;0.668878
2;-98.5385;-29.8559;0.674635
39;-103.161;-54.745;0.735214
2;-102.142;-53.7976;0.707255
58;-106.447;22.2412;0.750055
49;-105.873;54.5016;0.74532
64;-105.873;-44.9416;0.74532
63;-106.439;46.7106;0.752872
1;-106.427;46.6951;0.75007
61;-101.232;-49.4469;0.704233
59;-102.849;-7.26283;0.725808
5;-100.643;-2.98839;0.68092
57;-106.175;53.8044;0.728267
64;-106.175;-54.4059;0.728267
64;-106.175;54.505;0.728267
61;-103.509;-33.981;0.689573
62;-103.155;12.7436;0.68668
61;-103.42;-47.5992;0.683796
61;-98.897;19.3947;0.654001
62;-104.947;-38.2734;0.703521
63;-105.277;49.0278;0.707289
64;-105.277;-53.5915;0.707289
1;-105.666;-53.6842;0.71023
57;-100.972;27.0222;0.688338
61;-99.1477;12.9828;0.665426
60;-97.471;2.49476;0.650267
61;-101.106;33.4659;0.69314
59;-104.957;-54.2493;0.718581
64;-104.957;50.278;0.718581
61;-105.781;-21.5045;0.726787
53;-103.044;-50.9436;0.699691
64;-103.044;52.6806;0.699691
54;-102.879;3.17524;0.695603
2;-100.13;5.77501;0.684739
38;-103.381;48.9306;0.6847
37;-103.017;40.5319;0.674232
57;-102.608;14.0129;0.672112
59;-101.805;27.8796;0.670783
1;-101.256;26.857;0.675
48;-94.7642;-42.6227;0.646447
1;-96.1088;-43.6829;0.656359
47;-95.2191;-34.2085;0.667131
3;-96.7063;-31.9222;0.692821
63;-96.9179;0.887399;0.694323
19;-98.379;-20.3864;0.708987
63;-98.7094;30.3116;0.711855
46;-101.133;47.1927;0.658857
61;-101.846;-48.5845;0.669127
50;-99.6397;24.6413;0.710918
62;-99.9823;-32.2967;0.713582
59;-101.309;-10.652;0.727072
26;-100.27;22.7287;0.65708
61;-100.345;-5.82937;0.659112
46;-100.199;49.1026;0.615744
2;-99.7271;49.1561;0.614977
54;-100.578;-5.25158;0.614322
19;-103.706;17.3403;0.754047
61;-102.018;-41.5213;0.733902
1;-101.714;-41.3469;0.730699
1;-102.947;-41.985;0.733377
62;-103.634;54.7182;0.74227
1;-103.887;54.6376;0.74097
63;-104.632;-43.0214;0.746908
2;-104.683;-43.4947;0.743295
56;-102.458;43.7742;0.728472
63;-102.285;-52.3876;0.727033
1;-102.482;-52.457;0.728
63;-103.591;52.3719;0.738328
63;-100.724;-53.8867;0.718391
1;-100.95;-54.1809;0.725109
61;-103.302;26.4224;0.753351
59;-106.247;27.5504;0.774579
4;-105.025;24.5876;0.763247
52;-97.9471;-45.9975;0.653257
1;-99.283;-46.2367;0.664488
62;-99.9957;27.6554;0.669554
1;-100.663;27.8375;0.6745
53;-108.062;47.4751;0.787755
62;-107.487;-56.0686;0.781915
1;-107.004;-55.9086;0.77756
60;-109.938;32.5047;0.807892
64;-109.938;-10.8806;0.807892
61;-105.766;55.2967;0.775405
4;-104.147;55.8964;0.775756
1;-104.053;55.9103;0.777792
1;-103.985;55.8947;0.777252
1;-105.222;55.918;0.782796
62;-108.227;-24.6141;0.804507
3;-108.464;-21.8481;0.814197
58;-102.243;53.931;0.75033
1;-102.406;53.7338;0.748814
61;-103.549;-54.6259;0.760237
1;-103.911;-54.6356;0.76248
57;-107.077;18.2626;0.797688
54;-104.763;54.077;0.759677
62;-100.017;-43.9817;0.715717
61;-104.625;51.5317;0.757733
61;-105.579;-10.7832;0.771723
2;-104.638;-9.06831;0.755478
3;-102.825;-7.59876;0.732756
3;-103.322;-4.83579;0.747751
52;-104.162;55.2353;0.747658
60;-102.943;-27.3945;0.729451
5;-104.475;-30.9832;0.706117
36;-111.347;5.50011;0.843868
63;-111.668;-32.2718;0.846793
2;-110.421;-33.2235;0.843976
2;-110.408;-33.8355;0.837844
31;-104.984;2.34507;0.715711
23;-103.691;-25.4132;0.770827
30;-106.507;8.46814;0.770121
63;-107.234;31.7413;0.776931
64;-107.234;-33.0574;0.776931
62;-105.044;-21.2176;0.756733
62;-107.128;-31.526;0.775602
60;-109.285;53.4061;0.794542
58;-106.221;8.95636;0.760547
63;-108.285;7.89318;0.779587
64;-108.285;-53.5673;0.779587
64;-108.285;20.9778;0.779587
1;-108.408;20.9673;0.78114
9;-107.293;9.3077;0.743591
54;-100.247;-52.1111;0.664312
61;-101.984;52.1176;0.681258
44;-99.9857;29.9073;0.678162
61;-99.663;11.8068;0.676911
62;-99.8668;23.3749;0.676814
8;-97.0707;26.2229;0.555917
54;-102.251;-49.6332;0.601881
25;-106.951;-39.3518;0.682206
28;-109.2;-16.1684;0.797764
62;-111.336;-39.1842;0.815818
63;-111.316;57.048;0.815619
11;-110.907;55.3329;0.82799
58;-103.923;-18.0692;0.758027
60;-104.696;-48.4597;0.763918
53;-100.283;-29.2304;0.702906
53;-97.5854;-33.5829;0.662412
62;-99.515;16.832;0.68869
60;-105.176;26.2018;0.743907
1;-105.323;26.294;0.745901
61;-104.666;-51.6016;0.74008
59;-106.485;11.4985;0.746342
62;-104.274;-36.3645;0.725053
55;-102.588;-26.8281;0.731334
1;-102.546;-26.5848;0.730877
13;-103.696;-7.99839;0.689919
56;-100.452;37.9127;0.636164
60;-102.341;-52.4369;0.674376
3;-101.159;-52.2403;0.666277
35;-100.831;-36.8079;0.715181
61;-101.631;49.1211;0.709034
1;-100.987;48.7935;0.708638
62;-104.708;-41.7517;0.749792
32;-96.4176;-3.56923;0.646119
3;-96.0242;-7.87594;0.659294
62;-98.4936;2.17003;0.684209
1;-98.2123;2.38663;0.684864
3;-97.7353;0.280113;0.659284
1;-96.4289;-0.608757;0.674461
37;-102.813;45.9408;0.741314
1;-102.903;45.9681;0.741745
44;-100.1;-10.1945;0.722078
24;-107.386;17.9078;0.746805
1;-107.368;18.1202;0.746825
1;-107.513;18.078;0.748419
2;-103.26;21.1871;0.764267
8;-102.29;29.3754;0.742939
64;-102.29;-43.7338;0.742939
60;-99.2184;-3.01941;0.702873
62;-99.0362;5.54082;0.702446
1;-99.2235;5.75043;0.702491
53;-103.929;-53.6404;0.709043
10;-102.673;-55.5687;0.761583
62;-106.917;53.7057;0.806114
57;-104.621;-26.4955;0.794299
1;-103.531;-25.8865;0.790939
41;-95.506;-52.2277;0.66613
63;-94.6965;49.1777;0.658341
53;-95.9201;-26.5067;0.671035
64;-95.9201;16.7372;0.671035
1;-96.534;14.9445;0.646766
62;-97.6916;-12.6264;0.656179
45;-101.255;47.0644;0.721124
59;-101.928;-35.4303;0.72979
2;-102.804;-34.8494;0.741927
62;-104.327;54.8425;0.755671
61;-104.869;-40.4396;0.762093
63;-100.844;2.62647;0.734273
62;-100.778;7.46844;0.731924
61;-103.039;31.425;0.753203
63;-102.557;-27.858;0.74989
58;-97.2754;51.6616;0.652083
2;-97.8528;53.625;0.702209
1;-98.4444;53.8639;0.708663
59;-103.332;-17.2573;0.772844
10;-101.291;-6.74495;0.729067
63;-103.726;2.04032;0.746099
8;-101.08;-7.2492;0.732377
43;-99.2987;-51.6486;0.680365
44;-100.885;-26.0489;0.654393
1;-99.5941;-27.1277;0.650332
3;-100.439;-23.6696;0.632091
62;-100.844;29.942;0.635349
39;-103.408;-26.8529;0.68822
55;-103.182;50.2702;0.690076
54;-99.7169;1.9762;0.647898
7;-95.8478;-5.92455;0.657764
1;-96.8369;-6.73268;0.661975
1;-97.8702;-6.37284;0.66864
1;-98.2201;-5.66788;0.66774
60;-99.8505;36.1469;0.69106
59;-100.902;-48.211;0.692755
59;-95.1662;22.9778;0.643591
59;-99.5452;-46.8752;0.668268
1;-99.6444;-46.8778;0.668662
7;-103.671;-51.8126;0.721189
33;-101.397;-44.2476;0.71396
45;-103.593;-42.8441;0.747794
1;-103.523;-43.0586;0.749166
57;-97.5858;-25.1649;0.70583
60;-100.591;52.5845;0.736005
47;-109.219;37.0122;0.820486
64;-109.219;11.187;0.820486
55;-102.163;-53.6874;0.747304
60;-97.9988;8.37732;0.690872
60;-95.2814;23.2784;0.664894
59;-94.8509;-3.63476;0.663874
2;-94.7808;-4.84252;0.666364
1;-95.7762;-5.57537;0.666751
13;-97.5799;9.03642;0.680567
8;-99.2229;18.9703;0.685703
63;-99.4153;-14.3347;0.687151
1;-101.175;-14.7483;0.702854
64;-101.175;13.8137;0.702854
2;-98.0885;11.826;0.67188
1;-97.7506;11.625;0.670402
59;-96.3378;-48.428;0.637013
2;-90.6418;-46.3777;0.607789
5;-92.0487;-48.9885;0.643681
62;-95.8535;52.4681;0.674728
1;-95.2598;52.2125;0.668011
43;-102.61;24.7118;0.68916
62;-105.406;-30.3913;0.715689
1;-104.194;-31;0.712151
61;-103.648;38.1725;0.708538
1;-103.992;37.7352;0.70215
1;-104.555;38.0157;0.703403
1;-104.937;38.2843;0.707051
1;-105.092;38.2564;0.709029
60;-103.896;-17.9459;0.701232
4;-98.1592;-21.8387;0.651068
1;-98.0197;-21.3971;0.645868
53;-97.9958;-37.0267;0.631804
62;-98.4937;31.4731;0.637039
61;-100.049;-21.1477;0.657501
35;-96.8985;-52.0246;0.709572
1;-96.6848;-51.9388;0.707907
1;-96.2408;-51.8548;0.702638
2;-97.5799;-53.1545;0.724146
9;-98.0037;-49.0979;0.672982
62;-97.7644;44.363;0.667265
64;-97.7644;-50.0255;0.667265
1;-96.5217;-49.3952;0.643644
49;-91.7495;-8.5674;0.604599
1;-92.4994;-7.68411;0.604643
63;-92.4439;-9.3871;0.604149
45;-104.44;-55.4317;0.751818
61;-102.798;25.7451;0.735269
2;-105.319;23.6437;0.751208
25;-104.603;45.5813;0.731101
1;-102.959;45.4344;0.72052
1;-103.292;46.0952;0.727706
63;-102.599;-31.7252;0.721868
62;-103.954;53.9927;0.733924
56;-103.978;-8.15848;0.731836
34;-100.724;36.7503;0.702588
63;-98.5062;-19.8692;0.685982
48;-102.414;-52.2529;0.714271
5;-100.329;-48.5545;0.652465
1;-98.6009;-47.8529;0.635862
42;-92.9214;-27.9871;0.5979
59;-95.3278;-10.2601;0.61353
35;-101.039;38.0025;0.755407
1;-101.463;38.2928;0.753783
9;-103.015;44.0894;0.734708
41;-112.448;-0.896697;0.839854
1;-112.865;-1.99096;0.852288
64;-112.865;44.157;0.852288
63;-113.872;-58.8339;0.860517
1;-112.427;-58.4664;0.85224
12;-113.09;-55.5945;0.863273
62;-113.557;32.1335;0.864411
61;-112.144;45.6018;0.846232
62;-111.832;-45.3644;0.845263
19;-108.14;-53.7107;0.785628
52;-103.202;-17.9234;0.725741
10;-101.275;-4.15527;0.697237
62;-101.574;11.1982;0.699516
1;-101.285;10.7948;0.698395
1;-100.026;11.0838;0.689812
58;-101.532;42.3995;0.712715
56;-103.474;25.9517;0.73579
2;-101.454;23.9544;0.726203
56;-96.0567;36.7385;0.675559
61;-97.7181;-17.1368;0.691139
51;-102.196;-54.3235;0.752338
50;-102.927;-28.6915;0.750497
37;-108.68;15.9803;0.798089
63;-107.114;27.4965;0.782725
1;-107.176;27.5507;0.782955
49;-101.533;-43.246;0.720391
1;-101.546;-43.2669;0.720789
59;-103.37;52.3321;0.725563
63;-104.33;-41.9546;0.73391
53;-104.227;-25.3777;0.726186
53;-104.944;-43.753;0.749033
48;-101.892;-32.8527;0.676336
59;-104.511;2.70368;0.683962
14;-106.649;21.1479;0.785982
61;-105.949;25.5721;0.786985
48;-105.42;-29.9946;0.763547
60;-107.508;54.3794;0.776612
4;-108.829;54.0368;0.810249
1;-109.595;54.8816;0.829175
62;-109.875;11.052;0.836229
1;-109.877;11.131;0.835767
61;-109.771;53.4202;0.834936
1;-109.728;53.4171;0.834513
64;-109.728;-25.1096;0.834513
58;-110.29;47.2516;0.8227
58;-110.459;33.9995;0.822451
61;-111.15;-57.4591;0.834052
1;-111.094;-57.3986;0.833127
58;-106.447;4.71008;0.801763
64;-106.447;-1.39419;0.801763
63;-106.318;-25.0459;0.800844
59;-107.258;-38.2205;0.801006
24;-105.093;-12.5952;0.677887
55;-106.545;53.2412;0.724766
44;-97.6647;21.8329;0.649963
40;-100.8;52.2074;0.670475
1;-100.824;52.2932;0.672305
62;-101.823;-52.5023;0.683116
3;-97.9488;-49.6218;0.612846
52;-94.913;9.32123;0.513027
56;-98.9874;-37.6913;0.579482
57;-96.5622;11.9745;0.547635
35;-96.7161;-35.995;0.594608
58;-98.3947;48.4523;0.607472
23;-97.1744;40.7349;0.50924
61;-100.153;-46.8913;0.540167
38;-103.56;-27.7383;0.706923
62;-105.172;-2.54454;0.719656
46;-111.658;51.6337;0.849624
9;-107.958;44.3986;0.759867
63;-107.784;-19.7524;0.758336
1;-107.805;-19.7945;0.758343
60;-109.218;55.0824;0.777741
47;-105.354;22.7711;0.69991
28;-99.4135;-18.2093;0.598242
4;-101.543;-15.5361;0.680645
1;-101.582;-15.469;0.681162
1;-100.601;-15.1198;0.669156
1;-100.113;-15.6471;0.671985
61;-99.5781;23.6172;0.662201
60;-104.195;-53.3201;0.700522
61;-107.524;41.1861;0.74873
64;-107.524;-52.4677;0.74873
48;-111.438;2.25777;0.808797
60;-109.842;53.8348;0.794221
59;-108.197;-26.1113;0.774252
55;-107.433;-50.4533;0.772845
62;-107.9;48.7318;0.773749
6;-106.256;52.1603;0.768974
13;-100.43;37.9933;0.605486
1;-100.954;38.2609;0.611021
61;-103.036;-39.8025;0.64502
62;-104.242;51.6563;0.653659
62;-101.584;-50.7778;0.629791
42;-99.5513;-18.8141;0.712591
58;-93.1814;50.2932;0.633639
1;-93.1616;50.1216;0.626638
48;-101.614;22.838;0.719748
1;-104.209;23.4861;0.739276
62;-102.3;-47.9403;0.723931
61;-103.116;22.1018;0.72571
1;-103.593;21.5353;0.720439
63;-103.467;-24.0331;0.719237
46;-106.183;-52.5806;0.710114
57;-102.598;20.9181;0.689435
64;-102.598;-14.2195;0.689435
1;-103.223;-13.7877;0.681903
1;-103.137;-13.6856;0.681447
29;-101.224;24.8481;0.65712
46;-94.3371;-41.4795;0.599534
1;-95.3013;-41.9317;0.607197
1;-95.1936;-41.9344;0.593324
1;-94.8688;-41.9812;0.592226
1;-94.9451;-42.0944;0.592745
52;-99.0644;36.2886;0.639737
46;-96.1021;-34.7788;0.540725
60;-94.5612;29.002;0.521762
47;-97.7309;-41.5822;0.589084
35;-97.1257;-47.1311;0.663788
61;-102.115;53.8569;0.708335
3;-101.78;53.1277;0.689347
63;-102.195;-53.0053;0.692687
19;-101.811;-50.8191;0.706847
63;-98.5579;50.0481;0.683876
41;-103.943;10.3874;0.754094
59;-103.649;52.5095;0.749726
44;-109.014;8.26188;0.76872
64;-109.014;-38.8596;0.76872
1;-108.667;-38.4304;0.772124
64;-108.667;9.33063;0.772124
1;-108.611;9.07018;0.770182
64;-108.611;-36.6245;0.770182
60;-108.207;-25.909;0.764157
50;-110.686;-54.2754;0.757498
64;-110.686;45.9299;0.757498
64;-110.686;-53.3107;0.757498
1;-110.967;-53.2705;0.751224
1;-111.587;-54.0476;0.76823
17;-112.447;-41.5713;0.716143
1;-112.599;-41.3932;0.71636
55;-110.735;47.8187;0.708541
34;-110.745;12.9925;0.76734
3;-112.848;11.4456;0.799055
2;-111.704;11.7332;0.785241
60;-110.975;-55.5217;0.783623
1;-110.793;-55.7325;0.786166
2;-109.524;-54.7803;0.769034
4;-107.83;-54.3218;0.790468
2;-107.242;-52.5395;0.768597
63;-110.112;46.3584;0.796848
58;-103.356;-44.4675;0.740859
62;-104.157;54.5655;0.748203
63;-104.206;-49.7444;0.74876
2;-105.57;-49.5892;0.761838
1;-107.441;-49.241;0.77613
58;-105.703;-6.2642;0.743655
2;-109.757;-4.39278;0.803431
61;-107.107;48.6656;0.780338
55;-101.365;-37.0871;0.665193
16;-99.5829;-47.7918;0.634796
1;-100.33;-48.0187;0.642988
3;-98.2407;-48.5937;0.637577
58;-103.47;14.1792;0.72118
1;-104.124;14.7555;0.727355
62;-104.031;-51.1193;0.72696
52;-107.524;-29.0911;0.759955
1;-108.174;-28.8282;0.768957
1;-108.537;-29.1088;0.770709
63;-109.679;25.2726;0.780707
9;-110.977;15.0797;0.825473
13;-110.344;2.67441;0.811855
51;-106.904;-53.5895;0.758156
40;-99.0465;-40.8021;0.696505
55;-105.596;33.9001;0.777624
1;-105.148;33.1781;0.771778
44;-107.716;54.5114;0.772987
50;-108.176;20.2661;0.749984
56;-107.142;41.2226;0.739087
58;-109.661;16.2873;0.775188
3;-107.573;18.1945;0.76236
54;-104.051;-50.7184;0.720824
60;-102.566;37.6412;0.716729
1;-102.367;37.6612;0.715266
46;-102.627;-30.2026;0.694637
58;-97.1503;-32.0809;0.654462
3;-99.0964;-29.5881;0.658861
1;-99.0559;-28.9792;0.663563
61;-98.3239;50.1561;0.657056
37;-101.481;34.9078;0.657522
1;-104.636;35.5404;0.68024
55;-104.809;-47.2877;0.662173
12;-106.644;-54.1073;0.727687
59;-104.036;14.2385;0.70967
38;-105.332;-32.2721;0.713154
57;-106.1;-29.8551;0.727554
1;-106.311;-29.7178;0.726999
48;-105.33;-53.1257;0.745677
42;-106.319;-17.1953;0.780069
8;-108.583;-7.95564;0.711611
51;-105.878;53.3211;0.699636
62;-104.413;-47.8218;0.679953
1;-102.58;-47.3122;0.666075
58;-102.557;-1.53945;0.665663
1;-104.978;-2.91844;0.695009
56;-102.9;-49.1693;0.676759
37;-103.856;-41.5474;0.666146
60;-105.897;52.3315;0.703085
44;-106.236;25.2969;0.71073
47;-104.523;-40.6212;0.705526
1;-104.545;-40.6651;0.705947
59;-105.668;49.4315;0.713744
15;-102.441;53.5152;0.704919
39;-102.55;30.652;0.715209
45;-103.994;-25.3553;0.780128
64;-103.994;-8.05044;0.780128
54;-100.882;-55.1525;0.743516
59;-99.5175;23.5752;0.744041
55;-97.5535;45.2605;0.702958
60;-100.078;-10.5344;0.734337
51;-96.9645;-52.3778;0.671249
25;-90.2333;-31.2498;0.497601
2;-91.4385;-29.0235;0.460779
52;-89.426;-3.63278;0.471159
45;-99.4933;-47.8982;0.570412
60;-101.545;48.6331;0.586898
54;-97.2898;-12.6036;0.576054
1;-97.1823;-12.6161;0.573895
1;-97.6108;-12.4185;0.572947
56;-99.0562;-30.283;0.614065
53;-95.3724;-21.6388;0.559217
60;-95.9924;3.60592;0.570065
29;-105.188;44.0413;0.726214
63;-105.82;-52.1809;0.735647
64;-105.82;52.5523;0.735647
1;-105.859;52.5024;0.735299
1;-105.698;52.4732;0.731852
1;-105.326;52.3362;0.726786
1;-104.753;51.4839;0.708396
33;-103.665;44.9632;0.683071
1;-107.024;45.768;0.708089
17;-106.03;55.747;0.780622
60;-104.806;-5.354;0.758413
1;-105.302;-6.10705;0.763871
1;-106.025;-6.8682;0.765965
57;-109.851;57.016;0.823101
8;-110.942;56.7818;0.787504
1;-109.798;56.3162;0.775081
64;-109.798;-55.9386;0.775081
64;-109.798;44.1333;0.775081
16;-108.258;24.5507;0.714363
10;-111.737;36.5866;0.853804
1;-111.772;36.7821;0.855606
1;-111.252;36.3775;0.851018
64;-111.252;-56.3751;0.851018
64;-111.252;49.3291;0.851018
1;-111.592;49.6517;0.855263
47;-104.53;-6.05869;0.772627
63;-104.051;-22.0555;0.768845
60;-100.139;-37.9816;0.727744
