Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.35;2;10000

0
0

C;E;M;m2
2;-1101.54;-118.169;0.00127747
1;-1103.86;-119.018;0.0013013
2;-1105.77;-121.82;0.00134069
2;-1107.2;-118.402;0.00126933
3;-1106.02;-122.757;0.00133773
2;-1108.89;-125.445;0.00139331
1;-1108.13;-125.715;0.00139638
1;-1108.11;-125.549;0.00138719
2;-1111.22;-129.435;0.0014691
2;-1116.12;-130.737;0.00152416
2;-1112.69;-128.566;0.00150367
1;-1114.36;-129.398;0.00152332
3;-1119.88;-131.856;0.00153329
1;-1121.74;-130.327;0.00150878
1;-1121.51;-129.994;0.00150457
1;-1119.46;-129.234;0.00149976
1;-1119.46;-129.213;0.00150139
2;-1118.43;-126.868;0.00144317
2;-1118.84;-123.333;0.00136612
1;-1120.98;-121.344;0.00133009
2;-1112.12;-117.901;0.0012512
1;-1111.39;-117.775;0.00124255
5;-1116.38;-124.609;0.00136567
1;-1115.61;-124.544;0.00136918
1;-1115.54;-124.604;0.0013701
4;-1117.92;-122.716;0.00129216
1;-1118.91;-123.23;0.00129906
5;-1121.84;-129.715;0.00145772
2;-1121.9;-128.006;0.00143808
1;-1124.67;-129.92;0.00148006
5;-1124.28;-123.6;0.00137356
1;-1123.36;-124.322;0.00137601
1;-1121.57;-125.474;0.00141062
1;-1124.33;-126.58;0.00142581
1;-1124.07;-126.544;0.00142157
1;-1124.54;-125.108;0.00140317
1;-1124.49;-126.226;0.0014373
15;-1128.36;-105.151;0.00117378
1;-1131.64;-106.746;0.0012047
2;-1131.27;-105.997;0.0012235
1;-1135.3;-104.349;0.00119092
2;-1134.06;-105.379;0.00124353
3;-1133.3;-105.806;0.00119851
1;-1132.41;-104.651;0.00118802
2;-1134.47;-102.893;0.00112697
2;-1135.03;-101.118;0.00106575
2;-1135.89;-101.509;0.00109231
2;-1135.92;-99.6281;0.00105876
1;-1136.2;-99.8869;0.00105947
2;-1132.43;-101.113;0.00105207
1;-1132.12;-100.539;0.00104301
1;-1132.3;-100.398;0.00104182
3;-1136.52;-103.612;0.00107314
1;-1138.6;-104.496;0.00108428
4;-1137.05;-108.029;0.0011005
1;-1137.73;-107.949;0.00110189
3;-1140.06;-102.577;0.00101631
1;-1141.13;-101.828;0.000994627
3;-1142.73;-99.9749;0.00100026
2;-1144.91;-97.4327;0.000954353
1;-1145.85;-97.1166;0.00094313
1;-1150.39;-96.6798;0.000926854
1;-1154.83;-96.347;0.000908003
3;-1155.95;-95.106;0.000870291
1;-1155.15;-96.1485;0.000878095
1;-1150.37;-97.1112;0.000904687
1;-1149.99;-97.2308;0.00090725
1;-1149.85;-97.2351;0.000906555
1;-1151.42;-96.6684;0.000893995
1;-1150.82;-97.7171;0.000904572
1;-1152.65;-98.6027;0.000910712
1;-1154.61;-100.444;0.000934241
2;-1157.36;-102.249;0.000986934
3;-1159.88;-102.691;0.00102125
3;-1158.52;-101.377;0.00104523
1;-1159.39;-101.714;0.00104931
5;-1159.71;-98.3812;0.0010679
5;-1165.32;-90.2392;0.000951553
1;-1165.65;-89.4007;0.000923016
3;-1162.75;-85.6319;0.000900629
3;-1156.05;-82.9111;0.000894626
1;-1152.89;-81.4981;0.000862424
1;-1152.29;-82.5973;0.000878289
2;-1150.37;-80.9728;0.000825399
1;-1150.45;-80.4267;0.000824636
1;-1151.04;-80.043;0.000802803
4;-1152.12;-77.1084;0.000718799
8;-1149.82;-89.9596;0.000868443
1;-1152.34;-88.9367;0.000856855
1;-1151.41;-88.3426;0.000862284
1;-1151.96;-87.8854;0.000858141
3;-1153.57;-89.6771;0.000925948
1;-1154.04;-89.4252;0.000923735
3;-1153.99;-84.3095;0.000864521
1;-1154.5;-84.7391;0.000868246
1;-1155.36;-85.1359;0.000868581
1;-1153.9;-86.2418;0.000877781
1;-1151.85;-85.9492;0.000866764
1;-1151.87;-85.8703;0.000870888
1;-1152.3;-87.3524;0.000884005
3;-1155.22;-89.8418;0.000962861
1;-1156.58;-88.4135;0.000940532
1;-1156.33;-88.5736;0.000944094
2;-1158;-89.0179;0.000926857
8;-1163.44;-80.7823;0.000926478
1;-1161.17;-81.4454;0.000923033
1;-1162.03;-81.2513;0.00091896
6;-1157.78;-89.5532;0.00112206
6;-1151.07;-82.9805;0.000960169
1;-1152.71;-81.0887;0.000942951
1;-1152.93;-80.1186;0.000936806
1;-1155.76;-81.4162;0.000936786
1;-1154.72;-79.5442;0.000912633
1;-1155.63;-79.0845;0.000908423
1;-1157.59;-78.3145;0.000906538
4;-1160.37;-76.8992;0.000964632
13;-1154.1;-98.7894;0.00121148
3;-1154.76;-94.7992;0.001156
2;-1154.41;-93.3783;0.00111096
1;-1156.92;-94.4738;0.00111785
1;-1156.89;-94.4566;0.00111771
1;-1157.25;-94.4426;0.00111266
1;-1155.63;-94.1645;0.00111895
1;-1152.01;-93.3791;0.0010929
5;-1152.27;-86.6313;0.000994031
1;-1150.49;-85.9237;0.000986658
1;-1149.8;-86.3104;0.000994075
1;-1144.92;-84.7815;0.000962907
2;-1142.97;-84.4529;0.000982412
1;-1141.91;-83.7918;0.000987539
8;-1138.16;-75.849;0.000783126
1;-1137.37;-76.424;0.000782454
1;-1139.82;-76.8861;0.000773055
2;-1139.37;-75.2306;0.000753969
3;-1146.49;-78.5825;0.000826642
1;-1146.46;-79.4322;0.000834154
1;-1144.94;-80.8355;0.000854928
2;-1146.68;-77.5625;0.000829551
3;-1153.5;-72.22;0.000768054
1;-1154.42;-70.3661;0.000752396
1;-1152.18;-72.1061;0.000766516
1;-1155.28;-73.5067;0.00078133
2;-1155.23;-72.1184;0.000779438
1;-1155.27;-72.3151;0.000786814
2;-1152.14;-74.0118;0.000840387
3;-1159.78;-76.1821;0.000902344
1;-1159.91;-76.0853;0.000901117
3;-1160.57;-75.6045;0.000943736
1;-1162.43;-74.6603;0.000935508
1;-1162.76;-75.0966;0.000941197
1;-1163.25;-76.197;0.000971347
1;-1162.9;-76.1397;0.000966564
1;-1166.8;-75.8831;0.000977985
1;-1169.76;-76.0459;0.00100426
1;-1168.66;-77.9085;0.001033
2;-1173.79;-77.1689;0.000979333
1;-1174.28;-77.5562;0.000979372
6;-1170.18;-87.4968;0.00105013
1;-1173.32;-86.6159;0.00102572
1;-1172.27;-85.8311;0.00101144
6;-1167.6;-89.6939;0.00117554
1;-1167.19;-90.046;0.00118108
5;-1172.75;-83.5738;0.00101019
2;-1176.13;-83.0139;0.00104323
1;-1175.94;-82.6156;0.00103571
1;-1175.95;-82.528;0.00103418
1;-1177.46;-83.3139;0.00104045
2;-1178.34;-86.9666;0.00107895
4;-1177.98;-92.121;0.00119386
2;-1180.13;-89.0135;0.00113185
2;-1182.32;-91.9571;0.00116011
1;-1183.93;-90.4839;0.00114308
1;-1183.37;-90.714;0.00114375
6;-1187.21;-97.7893;0.0012262
1;-1190.35;-96.4783;0.00119154
1;-1188.05;-97.4519;0.00120883
2;-1185.12;-95.7842;0.00121233
3;-1187.32;-98.4737;0.00121003
1;-1189.64;-99.4939;0.00124637
1;-1188.82;-99.434;0.00124854
2;-1191.91;-96.8488;0.00124631
1;-1190.56;-95.7937;0.00123676
1;-1189.74;-95.5686;0.00122704
1;-1189.95;-97.4893;0.00125035
1;-1189.22;-98.0919;0.00125664
3;-1188.72;-93.8493;0.00117925
1;-1189.06;-94.2271;0.00119553
1;-1189.37;-96.2075;0.00122558
1;-1190.09;-95.6293;0.001203
1;-1189.77;-95.9551;0.00120302
4;-1194.21;-90.8452;0.00116482
1;-1196.92;-89.5607;0.00116073
3;-1194.8;-94.1459;0.00119348
1;-1193.34;-94.5298;0.00121536
3;-1193.15;-92.6187;0.00120738
3;-1188.26;-89.8481;0.00112335
5;-1187.37;-94.1742;0.00111271
1;-1186.4;-93.583;0.00111203
1;-1186.84;-93.6458;0.00111059
1;-1187.93;-94.5914;0.00112462
1;-1189.23;-94.6996;0.00114147
1;-1190.21;-94.343;0.00113019
4;-1191.12;-91.1919;0.00114313
1;-1190.74;-91.2421;0.00114089
3;-1200.04;-95.4105;0.00124563
6;-1203.46;-87.2033;0.00108665
1;-1209.71;-89.1209;0.00111484
1;-1209.12;-89.4561;0.00112219
1;-1210.06;-89.2861;0.0011261
3;-1210.98;-88.8193;0.00105648
4;-1211.26;-92.8859;0.00115799
1;-1211.28;-92.7716;0.00115595
3;-1209.79;-95.4842;0.00117546
4;-1205.4;-89.4163;0.00113251
2;-1203.87;-91.1383;0.00119974
2;-1202.27;-91.1664;0.00117856
3;-1200.36;-89.815;0.00119179
2;-1196.6;-86.5528;0.00115126
2;-1198.2;-84.2797;0.00111291
2;-1198.74;-80.4682;0.0010528
3;-1199.68;-83.7386;0.00107211
2;-1202.49;-85.2968;0.00112608
1;-1202.48;-84.962;0.00112155
3;-1202.25;-85.3414;0.00108681
1;-1201.22;-84.7699;0.00108138
1;-1201.33;-84.2191;0.00107104
1;-1201.95;-84.5538;0.00107875
3;-1206.23;-88.2135;0.00109849
4;-1201.19;-84.8042;0.000996721
1;-1200.06;-83.8693;0.000986297
1;-1202.91;-85.1424;0.000989697
2;-1201.83;-88.3966;0.00102718
2;-1199.61;-88.51;0.00106115
3;-1198.61;-92.4643;0.00111234
3;-1197.39;-88.7702;0.0010844
2;-1197.16;-91.3066;0.00110632
5;-1205;-88.66;0.000984051
1;-1204.13;-89.107;0.000987024
4;-1208.44;-88.3735;0.00104634
5;-1209.95;-85.4304;0.00109476
1;-1208.7;-83.7288;0.00105941
2;-1207.65;-85.4586;0.0010491
1;-1209.66;-85.3302;0.00102944
2;-1212.5;-83.7203;0.000973378
1;-1213.74;-83.0897;0.000987091
1;-1213.9;-82.8835;0.000986495
4;-1213.07;-86.9049;0.000996856
2;-1217.49;-88.0488;0.00103576
3;-1224.51;-87.8525;0.00110142
2;-1221.05;-84.8926;0.00108818
1;-1220.8;-85.6235;0.00110397
1;-1220.91;-85.6769;0.00110372
4;-1230.61;-88.5669;0.00105874
1;-1230.84;-88.5982;0.00105624
1;-1236.01;-88.8873;0.00104038
1;-1235.98;-88.8816;0.00104085
1;-1235.97;-88.8806;0.00104088
1;-1235.27;-87.324;0.00103346
4;-1234.86;-82.4704;0.000927841
1;-1234.86;-82.3909;0.000926962
2;-1238.66;-81.4347;0.000946318
2;-1238.02;-79.1121;0.000948899
2;-1237.33;-80.7552;0.000931735
1;-1236.08;-79.2902;0.000906627
1;-1237.04;-79.6693;0.000915703
2;-1235.06;-78.2674;0.000911871
3;-1234.1;-74.4129;0.000845308
1;-1229.01;-73.0993;0.00081377
2;-1222.81;-71.3463;0.00076735
1;-1221.54;-72.8874;0.000791493
1;-1221.62;-72.8647;0.000791331
1;-1221.65;-72.7219;0.000788104
1;-1221.34;-70.8615;0.000774808
1;-1223.05;-71.8155;0.000777461
1;-1223.81;-70.7985;0.000754481
1;-1219.73;-70.9516;0.000736311
1;-1220.93;-71.0724;0.000741126
1;-1227.17;-69.3495;0.000716169
1;-1226.84;-68.3382;0.000694796
1;-1227.1;-68.3622;0.0006903
1;-1227.86;-69.5585;0.000690281
1;-1226.75;-68.8382;0.00068837
3;-1227.47;-71.5249;0.000682521
1;-1225.9;-71.4018;0.000687065
4;-1224.24;-66.8285;0.00060201
3;-1227.39;-65.2509;0.000629325
1;-1226.11;-66.6435;0.000637566
5;-1231.24;-72.6721;0.000653084
1;-1231.25;-72.6775;0.000653161
4;-1234.03;-66.8238;0.000605317
1;-1234.03;-66.9082;0.000605499
1;-1232.98;-68.704;0.000629945
2;-1235.63;-70.0318;0.000676625
7;-1241.49;-79.6277;0.000733079
2;-1243.34;-79.0883;0.000754625
1;-1243.12;-78.6366;0.000736574
1;-1245.94;-77.6072;0.000713695
1;-1244.43;-77.3508;0.00069725
1;-1244.41;-78.3444;0.00070926
3;-1246.71;-75.1746;0.00065108
1;-1248.09;-74.5238;0.000656126
3;-1248.77;-73.6386;0.000678538
8;-1241.49;-63.1874;0.000486322
1;-1243.48;-64.8544;0.000510136
1;-1245.87;-65.0847;0.000519654
1;-1246.47;-64.227;0.000515247
1;-1243.12;-65.4868;0.000538935
1;-1244.45;-64.7523;0.000520016
2;-1242.94;-63.8222;0.000483111
1;-1242.24;-64.722;0.000493796
2;-1243.16;-65.2497;0.00051686
1;-1240.57;-67.1576;0.000537329
1;-1241.26;-68.1189;0.000542871
3;-1236.39;-63.9189;0.000489328
2;-1236.61;-62.3539;0.000492723
1;-1237.24;-62.5102;0.000496255
1;-1233.85;-60.9046;0.000479537
2;-1231.27;-64.2547;0.000510396
1;-1230.03;-63.6983;0.000498966
1;-1232.05;-65.4392;0.00051466
1;-1231.34;-65.4266;0.00051068
1;-1232.07;-66.0364;0.000522141
1;-1233.7;-66.0373;0.000535763
1;-1234.36;-64.9775;0.000520528
3;-1237.5;-68.5869;0.000551709
1;-1238.38;-69.03;0.000564471
1;-1238.65;-69.4238;0.000562849
1;-1237.72;-68.9867;0.000566274
1;-1236.21;-67.7346;0.00054323
1;-1236.1;-67.1005;0.000535075
1;-1237.18;-66.2493;0.000531811
2;-1236.74;-67.1933;0.000512973
4;-1234.71;-70.7735;0.000531216
4;-1231.15;-66.669;0.000506446
2;-1230.24;-67.2955;0.000500704
6;-1236.57;-75.5167;0.000544894
1;-1235.53;-75.8066;0.00054094
1;-1229.85;-76.4451;0.000556851
7;-1235.68;-70.9839;0.000567422
2;-1233.43;-71.5786;0.000561107
3;-1230.59;-72.2372;0.000593061
3;-1225.51;-67.2248;0.000552388
2;-1224.72;-68.272;0.00053562
1;-1227.52;-69.5988;0.000547181
3;-1226.23;-74.1424;0.000605699
1;-1231.22;-75.7354;0.000630597
1;-1235.51;-76.4898;0.000645908
1;-1235.7;-76.1284;0.000653685
2;-1232.56;-75.4254;0.000670284
1;-1231.47;-75.8853;0.000684534
2;-1235.77;-77.7264;0.000679606
1;-1236.03;-78.0166;0.00068258
4;-1234.65;-80.0596;0.000752829
1;-1232.62;-79.2486;0.000754014
2;-1236.21;-79.828;0.000787452
1;-1236.18;-79.7342;0.000787271
1;-1239.64;-80.138;0.000811241
1;-1235.7;-80.5614;0.000836081
1;-1236.45;-82.4936;0.000856043
3;-1236.48;-77.5748;0.000782331
2;-1243.28;-80.2231;0.000827361
1;-1243.56;-80.0174;0.000826205
2;-1245.18;-78.3883;0.000781669
3;-1238.9;-79.6383;0.000747048
3;-1239.33;-74.8399;0.000696003
2;-1242.38;-72.4579;0.000674761
2;-1242.83;-73.8484;0.000665976
1;-1242.99;-74.3516;0.000676655
1;-1241.14;-75.8993;0.000694292
1;-1241.65;-76.1721;0.000695287
2;-1244.03;-73.6566;0.000643251
1;-1246.78;-74.7353;0.000666214
1;-1243.29;-74.2189;0.000675268
1;-1245.82;-72.8474;0.000672165
1;-1246.19;-73.2657;0.000675522
1;-1246.74;-73.4006;0.000680811
1;-1247.36;-73.2269;0.000683622
1;-1247.23;-71.5011;0.000656259
1;-1246.7;-73.0453;0.00066934
1;-1245.79;-73.1288;0.000675555
1;-1245.61;-73.6521;0.000679966
1;-1245.57;-73.6769;0.00068017
1;-1245.34;-73.6818;0.000681561
1;-1247.42;-74.8854;0.000698311
5;-1253.05;-67.7715;0.000638054
1;-1253.79;-68.723;0.000644173
1;-1250.02;-67.2667;0.000630054
1;-1249.39;-67.2924;0.000627118
1;-1250.45;-67.6155;0.000633251
1;-1252.43;-68.0741;0.000629587
2;-1251.62;-67.049;0.000601622
1;-1251.39;-66.1059;0.000588976
1;-1252.44;-64.232;0.000565396
1;-1251.39;-65.8659;0.000584627
1;-1251.85;-65.7888;0.000588968
1;-1251.27;-65.5034;0.000582954
1;-1251.09;-65.6466;0.000581939
9;-1260.19;-70.1301;0.000518422
1;-1263.35;-69.7065;0.000526753
3;-1259.48;-74.6668;0.000586466
1;-1259;-75.9324;0.000597095
1;-1258.99;-75.7994;0.000595543
1;-1260.19;-76.8557;0.000603304
2;-1260.82;-78.9384;0.00064156
1;-1264.66;-79.8189;0.000644426
2;-1263.62;-81.9708;0.000654434
2;-1260.82;-84.3993;0.000697479
2;-1260.98;-87.3088;0.000735395
2;-1260.55;-88.0337;0.000741024
6;-1254.69;-88.1964;0.000685494
1;-1255.28;-89.6716;0.000701828
1;-1255.29;-89.6547;0.000701925
2;-1251.21;-92.1801;0.000723264
1;-1246.53;-93.5976;0.000747665
1;-1249.99;-94.898;0.000766737
3;-1248.23;-94.1047;0.000737076
1;-1247.45;-94.0302;0.000735068
3;-1250.47;-92.068;0.00069189
7;-1241.48;-82.1156;0.000567551
1;-1241.29;-80.7291;0.00055018
3;-1242.41;-84.4779;0.000590147
2;-1244.93;-82.0252;0.000552454
2;-1248.39;-81.2391;0.000556072
2;-1249.51;-80.3137;0.000556777
1;-1248.03;-80.5484;0.000563541
1;-1247.36;-79.5469;0.000544388
1;-1247.34;-79.5471;0.000544045
1;-1246.66;-79.9415;0.000548548
2;-1246.51;-77.6085;0.000526515
4;-1243.25;-84.4264;0.000617034
4;-1247.09;-79.6112;0.000569831
1;-1248.01;-81.0521;0.000589952
1;-1246.01;-79.6219;0.000575387
2;-1250.87;-80.6564;0.000607457
1;-1253.15;-79.451;0.000600793
8;-1255.47;-71.0077;0.000450041
2;-1256.24;-69.216;0.00044025
1;-1255.97;-70.7674;0.000452092
4;-1260.05;-75.8279;0.000489808
4;-1259.41;-76.1347;0.000519836
4;-1253.79;-80.5786;0.000557314
5;-1250.01;-86.2675;0.000656831
1;-1247.13;-86.4239;0.000669282
1;-1244.45;-84.8888;0.000645228
2;-1241.96;-82.0166;0.000620388
3;-1239.21;-80.4719;0.000630621
1;-1242.82;-80.2499;0.00061578
1;-1244.23;-78.6556;0.000603405
1;-1240.93;-77.7367;0.000588742
2;-1240.93;-79.8381;0.00063325
1;-1242.26;-80.1984;0.000642587
1;-1242.33;-82.0122;0.000660387
1;-1242.47;-83.9869;0.000687026
1;-1242.09;-85.0933;0.000699162
2;-1241.04;-87.3149;0.000717199
1;-1241.17;-87.3327;0.000707013
1;-1243.1;-86.5125;0.000686636
1;-1244.51;-86.147;0.00068935
1;-1246.03;-87.6036;0.000704223
1;-1245.08;-86.9809;0.000697516
9;-1256.53;-96.2048;0.000774804
1;-1252.49;-95.6477;0.000760561
4;-1255.09;-101.098;0.000845585
1;-1256.01;-102.783;0.000875925
1;-1258.29;-101.542;0.000857635
1;-1263.09;-100.319;0.000835164
1;-1265.22;-99.4429;0.000814436
2;-1265.38;-102.018;0.000865736
1;-1267.22;-102.441;0.000877681
1;-1266.34;-102.23;0.000873645
11;-1271.12;-105.317;0.00103582
1;-1271.85;-105.14;0.00103031
5;-1277.79;-112.431;0.00119336
1;-1275.81;-111.965;0.00119638
1;-1274.14;-112.95;0.00121896
7;-1279.04;-122.523;0.00145208
7;-1279.13;-120.151;0.00131916
2;-1286.81;-117.955;0.00125826
1;-1288.66;-118.976;0.00127503
5;-1287.19;-126.604;0.00145771
2;-1291.28;-124.623;0.00141057
1;-1290.98;-123.381;0.00137444
4;-1284.75;-130.939;0.00153485
2;-1285.08;-131.169;0.00151631
6;-1270.62;-130.853;0.00159536
2;-1269.32;-132.739;0.00161656
7;-1274.94;-137.04;0.00161739
9;-1276.89;-121.735;0.00128017
1;-1275.28;-121.518;0.00128915
3;-1284.18;-118.511;0.00120365
3;-1283.64;-119.418;0.00125764
4;-1282.28;-124.755;0.00138935
1;-1281.07;-125.277;0.00140889
1;-1277.13;-123.795;0.0013705
2;-1274.38;-125.827;0.00138645
1;-1278.86;-126.321;0.00138524
1;-1278.35;-125.889;0.00137551
1;-1278.61;-126.048;0.00137843
1;-1277.48;-124.72;0.00134424
1;-1278.44;-123.275;0.00131701
1;-1278.42;-123.041;0.00131277
1;-1274.81;-121.457;0.00128621
1;-1274.63;-121.529;0.00129119
1;-1279.51;-120.821;0.00129089
3;-1285.29;-118.863;0.00128194
10;-1294.61;-103.323;0.00106037
3;-1292.9;-102.408;0.00100815
2;-1291.16;-101.352;0.000972837
9;-1282.12;-87.5863;0.000774137
1;-1284.82;-86.3225;0.000761087
1;-1284.75;-86.1664;0.000758874
1;-1285.87;-86.697;0.000774819
1;-1285.22;-87.315;0.000783565
1;-1285.21;-87.0037;0.00078108
2;-1287.05;-85.7087;0.000783786
1;-1287.7;-86.3982;0.000802068
2;-1288.08;-88.3666;0.000840423
1;-1288.08;-88.358;0.000840344
4;-1283.06;-83.8554;0.000740157
1;-1280.12;-83.4809;0.000748744
1;-1274.59;-85.4609;0.000774383
3;-1272.61;-85.474;0.000739368
1;-1271.89;-86.4871;0.000765531
1;-1271.68;-86.3038;0.000765503
1;-1272.91;-86.7218;0.000760576
2;-1273.1;-88.9235;0.000776224
2;-1274.1;-91.5545;0.000801062
1;-1277.39;-92.0524;0.000821667
2;-1270.03;-95.5583;0.000871399
1;-1272.65;-97.0808;0.000895459
1;-1272.24;-96.8702;0.000892578
5;-1266.6;-95.9377;0.000922949
1;-1266.22;-95.7646;0.000936836
2;-1262.42;-92.5865;0.00090195
1;-1264.22;-93.7594;0.000932045
1;-1264.33;-93.708;0.000932038
1;-1264.01;-93.1601;0.000918033
1;-1265.5;-93.9119;0.00094091
2;-1268;-90.4095;0.000884796
2;-1269.15;-92.8051;0.000947309
1;-1266.79;-91.5106;0.00093251
2;-1263.87;-88.2523;0.000870684
2;-1271.22;-87.243;0.000888134
1;-1271.42;-86.7124;0.000877094
8;-1269.82;-74.7767;0.00065482
5;-1273.76;-71.3291;0.00056519
1;-1276.15;-69.4653;0.000540645
1;-1275.29;-70.5006;0.000559568
1;-1274.3;-70.2335;0.000559641
1;-1273.62;-69.1558;0.000547059
1;-1272.84;-68.6855;0.000542177
1;-1266.95;-66.6902;0.000521838
8;-1264.34;-67.4708;0.000449016
2;-1261.48;-63.635;0.000407799
1;-1262.85;-63.3982;0.000402867
2;-1263.41;-65.1369;0.000424786
1;-1262.56;-64.6106;0.000419177
3;-1265.36;-59.9099;0.000357899
7;-1263.75;-59.5734;0.000424363
3;-1262.31;-55.0172;0.00039918
1;-1263.28;-56.4451;0.00041494
1;-1262.83;-56.1944;0.000418048
3;-1264.07;-56.6956;0.000461348
2;-1263.19;-53.9268;0.000452316
1;-1265.31;-52.3627;0.000448854
1;-1263.66;-51.257;0.000427813
1;-1263.8;-51.1696;0.000425689
1;-1264.57;-50.1575;0.00041168
1;-1264.07;-50.098;0.00041263
1;-1265.57;-50.4588;0.000413551
1;-1266.26;-50.9701;0.000402186
1;-1266.07;-51.1348;0.000404013
1;-1265.76;-51.3263;0.000406821
5;-1264;-58.2486;0.000489281
3;-1268.02;-55.0123;0.000495624
2;-1267.89;-54.0473;0.000495709
7;-1268.07;-46.747;0.000348873
1;-1268.19;-46.6629;0.000348017
4;-1268.32;-50.6483;0.000341373
7;-1263.67;-55.2159;0.000316324
3;-1266.34;-58.1404;0.000324696
4;-1265.31;-51.7662;0.000291314
2;-1264.99;-53.2081;0.000299342
4;-1261.9;-51.4365;0.000260208
5;-1259.85;-45.9936;0.000201124
3;-1254.42;-44.1986;0.000174657
1;-1254.34;-44.1206;0.00017382
1;-1254.3;-43.838;0.000172493
1;-1252.02;-42.0398;0.000160469
1;-1254.62;-42.4907;0.00016796
4;-1261.28;-38.2274;0.000130391
2;-1259.95;-36.5701;0.000117044
1;-1259.82;-36.7319;0.000118094
1;-1261.22;-36.7611;0.000121197
1;-1263.27;-36.1193;0.00012067
1;-1262.99;-36.2292;0.00012051
2;-1265.85;-36.5761;0.000117093
2;-1264.97;-39.1655;0.000132727
15;-1265.58;-31.4056;7.98039e-05
1;-1265.5;-32.1216;8.393e-05
1;-1266.31;-31.6823;8.15541e-05
1;-1266.36;-32.1734;8.3991e-05
1;-1271.85;-31.2687;8.13876e-05
2;-1268.68;-32.4028;8.34939e-05
1;-1267.02;-33.0164;8.69205e-05
2;-1271.21;-36.1038;0.000102029
1;-1269.93;-34.3014;9.21664e-05
2;-1271.3;-33.463;9.03123e-05
1;-1271.07;-33.324;8.88934e-05
2;-1271.15;-33.5181;8.71517e-05
5;-1277.26;-26.7856;5.63453e-05
5;-1280.46;-20.6906;3.30324e-05
1;-1283.22;-21.5196;3.58105e-05
3;-1281;-18.4337;2.75861e-05
1;-1281.02;-18.9858;2.95987e-05
1;-1280.74;-18.801;2.94057e-05
1;-1281.53;-16.9918;2.38139e-05
1;-1281.28;-16.8425;2.33568e-05
1;-1277.37;-15.0801;1.87953e-05
1;-1277.66;-14.2193;1.81672e-05
1;-1278.26;-14.9948;1.862e-05
3;-1273.71;-19.5216;3.12628e-05
1;-1274.81;-18.3235;2.83537e-05
2;-1269.78;-15.0233;1.92765e-05
1;-1269.82;-14.5428;1.79373e-05
2;-1272.11;-14.3432;2.05719e-05
5;-1278.12;-20.6451;4.63356e-05
3;-1280.03;-18.0051;3.12126e-05
1;-1280.19;-18.2466;3.27836e-05
1;-1283.09;-20.1128;3.92991e-05
1;-1283.54;-20.3539;3.94353e-05
4;-1286.03;-14.9515;2.34066e-05
1;-1286;-16.2615;2.76035e-05
2;-1287.42;-15.9247;2.37977e-05
1;-1286.29;-13.9551;1.88972e-05
1;-1284.55;-13.803;1.97719e-05
5;-1281.39;-7.83856;5.50528e-06
1;-1283.1;-7.06848;5.77456e-06
1;-1283.2;-7.23772;5.9393e-06
1;-1283.26;-6.86569;5.75634e-06
1;-1283.51;-6.89425;5.60952e-06
1;-1283.7;-7.61473;6.52918e-06
1;-1283.71;-7.62141;6.55551e-06
2;-1282.44;-5.2336;3.50905e-06
3;-1286.79;-4.23086;1.48639e-06
1;-1292.28;-2.34003;5.41728e-07
2;-1287.57;-6.05999;2.83688e-06
1;-1287.48;-6.11166;2.88991e-06
2;-1290.77;-2.54234;5.45446e-07
4;-1288.96;-0.630691;2.01044e-06
2;-1290.06;1.38376;5.25028e-06
1;-1290.16;1.37462;5.04964e-06
1;-1287.49;1.37547;6.97394e-06
1;-1288.47;3.2706;8.3372e-06
2;-1292.5;5.76381;1.14405e-05
1;-1292.17;6.05593;1.13363e-05
2;-1294.64;2.58229;1.09579e-05
1;-1293.77;3.72413;1.10642e-05
1;-1289.92;5.38549;1.05225e-05
1;-1289.83;5.45502;1.09126e-05
1;-1288.98;3.7541;1.122e-05
3;-1286.9;3.89196;2.11104e-05
3;-1291.13;4.02551;1.25839e-05
1;-1290.31;2.44262;1.12419e-05
1;-1292.94;1.32323;8.29628e-06
1;-1294.8;0.717982;9.84826e-06
1;-1293.54;0.279526;8.64001e-06
5;-1297.93;5.7183;7.16964e-06
1;-1296.81;6.00219;8.87781e-06
4;-1290.51;3.15979;1.64631e-06
1;-1289.97;3.05098;1.52417e-06
1;-1290.13;3.0754;1.14727e-06
1;-1289.94;3.16489;1.18463e-06
1;-1288.91;2.28173;6.11634e-07
1;-1289.26;2.3009;5.73608e-07
2;-1289.14;4.19041;1.83929e-06
3;-1287.62;8.57241;6.04055e-06
1;-1287.89;9.08772;6.69569e-06
1;-1284.25;10.6351;8.98977e-06
1;-1284.83;9.47365;7.23325e-06
1;-1279.68;8.18325;5.82073e-06
1;-1279.96;8.85921;7.06371e-06
1;-1277.84;8.23864;6.50853e-06
1;-1277.98;8.65804;7.03202e-06
1;-1277.43;8.26395;6.41794e-06
1;-1277.4;8.25747;6.39417e-06
5;-1268.42;11.8836;1.21365e-05
1;-1270.01;13.5895;1.62194e-05
1;-1270.66;13.2742;1.58941e-05
4;-1273.52;20.12;3.21547e-05
1;-1273.68;18.5687;2.77545e-05
6;-1274.4;11.2851;1.86836e-05
1;-1279.33;13.1477;2.14899e-05
2;-1277.76;11.0725;1.3499e-05
1;-1279.07;10.6367;1.2951e-05
1;-1278.79;10.39;1.27757e-05
2;-1281.14;8.73255;1.40197e-05
1;-1283.05;10.0604;1.58922e-05
