Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.65;2;10000

0
0

C;E;M;m2
4;-453.424;-66.7013;0.0147353
3;-457.47;-70.5508;0.0163804
4;-457.433;-66.4496;0.0143312
16;-451.476;-43.153;0.00601281
14;-449.866;-41.584;0.00555003
1;-450.224;-40.6653;0.00530944
29;-459.753;-21.9628;0.00419542
1;-458.531;-21.5593;0.00404477
3;-458.587;-17.7817;0.00293422
1;-458.71;-17.9333;0.00293422
1;-458.65;-17.6614;0.00292021
11;-452.985;-25.8721;0.00750998
12;-453.558;-32.8288;0.0052981
6;-452.195;-38.6717;0.00550002
1;-455.204;-37.9084;0.00545535
48;-465.053;-54.6365;0.0375508
3;-467.749;-52.4923;0.0361117
71;-476.448;-30.8206;0.00404474
8;-478.677;-23.7457;0.00427919
28;-463.642;-3.19736;0.000372427
1;-462.031;-1.22313;0.000342765
14;-457.295;-18.0658;0.00240835
1;-457.365;-18.0137;0.00240453
2;-456.237;-15.8364;0.00221875
10;-453.472;0.192543;0.00154923
5;-457.977;-3.08691;0.0025306
1;-458.183;-3.15266;0.00251455
1;-458.441;-1.67205;0.00235213
1;-456.646;-1.16034;0.00241836
9;-463.717;11.8786;0.003094
1;-460.038;10.5852;0.00274577
2;-459.8;13.7912;0.0028278
10;-460.487;27.8995;0.00388057
2;-460.994;27.8219;0.00420435
1;-461.67;28.8958;0.00464291
9;-458.208;31.4996;0.00341769
1;-457.303;31.1848;0.00335269
42;-468.2;-34.2458;0.00446047
29;-474.041;-49.2391;0.0182052
6;-475.032;-39.0459;0.0145552
3;-472.625;-39.8436;0.0139515
1;-472.694;-39.4608;0.0137797
1;-470.613;-41.3637;0.0140711
2;-470.319;-42.7856;0.014907
47;-469.071;35.8347;0.00878237
1;-469.781;35.7749;0.00862156
6;-474.726;27.4967;0.00619495
5;-469.176;19.8449;0.00611716
3;-465.814;22.2482;0.00581082
9;-470.576;33.8847;0.00805909
3;-470.493;31.1816;0.00708378
1;-472.833;30.0131;0.00661813
3;-471.632;33.5015;0.00739178
2;-470.26;34.5721;0.00803762
1;-470.374;34.6802;0.00806443
3;-465.542;38.0846;0.00780287
3;-468.556;40.1543;0.00927394
6;-458.19;34.437;0.00610639
1;-458.686;34.8439;0.00629607
9;-464.707;38.5659;0.00530614
1;-461.987;39.9647;0.0056069
59;-452.466;-20.6157;0.00960891
32;-461.185;-29.1031;0.0365785
35;-457.766;12.407;0.061461
32;-445.118;41.1111;0.036978
6;-442.844;35.7595;0.040996
1;-443.129;35.3525;0.0408891
2;-444.732;35.7307;0.0415405
1;-445.24;37.4812;0.041477
9;-441.634;23.4627;0.0381244
1;-441.234;23.9397;0.0383875
2;-440.454;24.9419;0.0378287
18;-446.741;51.9;0.0459639
6;-444.945;44.7084;0.0482033
1;-445.424;43.9757;0.0473499
1;-442.029;44.5039;0.0464755
1;-445.657;46.0506;0.0468765
1;-445.219;45.8688;0.0467126
24;-453.479;82.3113;0.0588903
2;-453.507;84.0039;0.0618922
1;-453.418;83.7278;0.0623889
1;-452.156;84.0302;0.0628615
2;-455.195;82.3881;0.0634659
1;-454.612;82.6673;0.0635561
5;-453.694;79.4551;0.0581134
1;-451.83;78.7869;0.0577782
2;-454.585;78.0274;0.0589194
5;-445.656;73.0262;0.0520221
9;-447.449;83.4642;0.0529891
1;-447.186;83.3525;0.0526582
1;-447.191;83.2925;0.0526227
4;-441.907;89.6531;0.0543508
10;-455.381;79.1694;0.0553169
3;-456.237;79.8831;0.0529713
4;-456.221;80.561;0.0488614
2;-455.207;81.5239;0.0484783
1;-455.134;81.5179;0.0484576
8;-460.497;69.2383;0.039129
15;-454.08;47.3383;0.0353464
4;-455.01;47.0493;0.0379544
6;-452.618;38.5727;0.0334489
2;-452.415;38.1223;0.0322635
8;-449.99;29.2131;0.0360476
5;-447.888;29.5724;0.0306268
2;-453.125;27.4977;0.0311675
16;-453.433;13.7669;0.0200878
8;-459.188;24.2343;0.0193212
1;-459.942;24.0186;0.019056
1;-460.015;24.0112;0.0190295
1;-458.864;25.1926;0.0189218
4;-461.338;28.6708;0.0219754
1;-458.727;27.5995;0.0226114
1;-458.608;27.7311;0.0223551
1;-458.567;27.7878;0.0223872
28;-453.032;26.9726;0.00683729
3;-451.72;27.5275;0.007861
1;-451.983;27.6312;0.00790095
21;-450.169;-5.54244;0.00302571
1;-450.266;-5.88923;0.00314907
1;-450.292;-5.90975;0.0031358
1;-450.448;-5.95553;0.00314025
1;-450.359;-5.72887;0.00328826
1;-449.537;-4.42411;0.0033364
31;-446.358;32.2444;0.0167878
18;-458.062;62.1054;0.0259532
13;-455.534;58.0725;0.0324874
31;-451.568;35.96;0.00994478
1;-454.347;36.8116;0.00981187
3;-453.657;35.8462;0.010439
3;-449.831;34.6804;0.00885363
4;-447.441;37.995;0.00831671
1;-447.393;38.0071;0.00831698
8;-447.475;28.3669;0.00834359
3;-451.547;32.8262;0.00936737
9;-459.494;22.7334;0.0092216
3;-457.362;21.7742;0.00994297
1;-458.189;22.129;0.0102078
1;-458.138;22.1535;0.0102372
19;-458.788;3.64088;0.00267282
1;-462.078;4.9052;0.00254128
3;-459.512;2.92513;0.00218706
1;-459.544;2.97628;0.00219305
21;-460.973;-25.4326;0.00761141
1;-459.635;-25.0351;0.00753267
1;-459.116;-25.3044;0.00754283
1;-460.518;-24.5869;0.00731128
1;-460.367;-22.9674;0.00699922
3;-460.21;-25.2035;0.00639813
16;-460.656;-12.2081;0.00123145
31;-476.469;-26.7188;0.0139196
2;-475.921;-27.9398;0.0137775
1;-476.454;-27.4964;0.0132134
1;-476.711;-27.5023;0.013284
1;-476.645;-27.6481;0.0133727
1;-477.599;-27.8759;0.0135025
46;-465.706;31.1361;0.00415145
1;-465.529;31.1356;0.00414086
9;-471.871;46.0264;0.00719148
45;-480.359;2.82285;0.00563136
7;-481.485;-4.42022;0.00829171
2;-482.406;-7.14243;0.00837429
2;-474.087;-6.16717;0.00929545
1;-473.953;-6.86226;0.00972507
3;-475.192;-7.34663;0.00834514
1;-471.95;-6.94521;0.00892929
18;-480.774;13.5093;0.00376572
16;-473.097;35.9405;0.00832617
1;-471.944;34.8952;0.00781134
6;-470.791;38.4187;0.0103416
1;-470.152;39.533;0.010628
13;-472.2;40.1425;0.00638575
48;-469.544;-28.2512;0.0125438
1;-470.64;-28.2938;0.0121853
2;-468.09;-32.1444;0.0131916
1;-467.953;-31.5463;0.0131193
6;-457.842;-23.9404;0.010084
1;-457.673;-23.6337;0.0100576
3;-454.184;-26.555;0.0112261
10;-455.776;-12.6588;0.00852002
1;-455.868;-12.0529;0.0088544
31;-458.607;19.131;0.00189642
14;-456.714;0.305564;0.00111698
12;-450.61;14.2392;0.00206022
4;-448.627;12.4058;0.0026572
3;-449.266;11.4892;0.00323745
1;-447.241;9.72499;0.00295633
3;-453.302;13.9024;0.00267136
4;-449.514;11.1404;0.00342324
4;-453.006;16.286;0.00318395
1;-452.904;16.3601;0.00317373
22;-456.004;23.3996;0.00189316
1;-456.84;23.775;0.00190872
1;-458.158;22.6772;0.00179685
1;-457.798;22.1531;0.00172851
7;-450.642;12.786;0.000790572
1;-449.793;12.5887;0.000802988
4;-446.056;7.60678;0.000245287
13;-460.403;-5.29631;0.00164124
6;-455.865;-9.07444;0.00284193
1;-455.616;-9.09191;0.0028249
3;-451.206;-13.0309;0.003313
1;-450.709;-12.8744;0.00329778
2;-449.327;-12.0781;0.00257475
9;-440.621;-24.0966;0.00309371
3;-446.259;-27.5468;0.00319678
11;-447.786;-16.7853;0.00298489
1;-452.639;-15.0914;0.00270855
33;-439.409;21.321;0.00145888
1;-439.971;21.7679;0.00152177
10;-437.424;36.45;0.00400722
20;-439.026;65.743;0.0131956
2;-438.467;67.3537;0.0137642
27;-442.795;47.9476;0.0107031
12;-445.499;44.1974;0.0137163
6;-447.267;39.5263;0.0104215
1;-448.027;39.5818;0.0102932
1;-447.968;39.581;0.0103045
1;-449.565;40.1828;0.0105397
1;-450.012;40.4873;0.0105146
10;-447.802;29.5709;0.0116347
11;-438.664;26.8511;0.0176996
2;-437.747;25.1185;0.0188313
39;-454.426;78.196;0.0231756
2;-455.915;80.4865;0.0237702
1;-455.685;80.3809;0.0237122
1;-455.491;81.7994;0.0245757
25;-460.639;87.1499;0.0229147
5;-456.653;91.1363;0.0250675
12;-456.766;99.3513;0.030171
50;-453.6;25.1087;0.00273016
7;-449.963;35.0483;0.00434535
11;-454.232;27.6084;0.00479188
2;-454.732;24.7745;0.00463192
9;-459.272;27.1764;0.00298221
12;-449.604;28.8947;0.00256094
1;-448.135;29.8424;0.00270811
3;-451.477;29.9483;0.00283489
1;-450.093;30.1556;0.0028885
25;-444.138;24.0817;0.00790328
4;-450.527;30.2815;0.010015
28;-440.408;-9.92384;0.0112125
1;-440.137;-10.1935;0.0113071
2;-436.986;-10.0231;0.0102295
2;-439.088;-10.544;0.00932839
61;-440.22;-37.2179;0.00920049
3;-446.231;-32.4708;0.0079352
6;-442.092;-25.8462;0.00743559
3;-441.997;-24.5868;0.00628653
1;-443.395;-25.8872;0.00662916
4;-440.069;-21.8018;0.00510791
2;-440.527;-23.8721;0.0052663
7;-433.539;-27.8071;0.00417733
1;-434.101;-27.458;0.00401617
3;-431.311;-25.6318;0.00441584
1;-432.381;-26.2871;0.00442753
1;-431.284;-26.9181;0.00443799
1;-428.941;-28.0764;0.00459259
10;-436.72;-41.7961;0.00753955
1;-436.675;-41.6596;0.00751275
14;-429.993;-43.1085;0.012469
1;-429.017;-42.7482;0.0128559
14;-431.933;-33.4996;0.0187646
1;-431.976;-33.6647;0.0188801
2;-428.104;-35.3974;0.0181042
12;-419.286;-46.0116;0.0162926
1;-421.29;-46.7174;0.0167842
5;-424.593;-48.0823;0.0147093
5;-427.687;-56.4718;0.0181363
1;-426.819;-57.0845;0.0182412
1;-426.999;-57.27;0.0183597
11;-435.125;-71.0987;0.0207515
5;-439.572;-75.1638;0.0244482
1;-440.356;-74.9009;0.0246808
1;-440.429;-74.5361;0.024536
4;-432.963;-67.1139;0.0212338
6;-436.449;-75.2958;0.0271749
14;-427.961;-60.2838;0.016415
1;-425.767;-61.6277;0.0171535
1;-424.903;-61.8129;0.0170467
2;-423.447;-59.1878;0.016004
2;-424.718;-58.1593;0.0165155
1;-424.825;-58.4581;0.0165783
12;-425.449;-51.1255;0.0190759
24;-422.556;-41.0382;0.00671518
7;-418.14;-47.8154;0.007413
1;-417.826;-47.5635;0.00733212
2;-417.43;-44.907;0.00641293
7;-415.682;-43.3985;0.00567942
20;-413.573;-15.5424;0.00109553
1;-414.302;-16.1534;0.00119839
9;-407.799;-25.4641;0.0031357
1;-407.735;-25.5159;0.00314167
1;-405.495;-25.0665;0.00292888
9;-399.096;-14.1594;0.00139741
11;-408.001;-28.1617;0.004184
17;-400.007;-42.3482;0.0122446
1;-400.01;-42.2893;0.012213
5;-398.717;-46.1439;0.0113762
8;-401.996;-37.0431;0.00741692
5;-398.439;-29.1172;0.00532248
4;-400.299;-24.2417;0.00481259
1;-400.365;-24.4139;0.0048358
1;-400.876;-22.6019;0.00473402
6;-404.654;-20.8523;0.00340652
2;-401.22;-18.0668;0.00313142
4;-410.967;-15.3862;0.00194562
1;-412.895;-14.6082;0.00184762
16;-422.049;-11;0.000438546
1;-424.406;-12.4028;0.000505466
20;-413.329;-17.1699;0.00337014
12;-419.069;-2.44765;0.000898465
2;-424.468;-0.556488;0.0010554
3;-424.519;-3.40232;0.000806988
4;-420.389;-9.42048;0.000956241
2;-418.754;-11.2276;0.0011077
24;-419.484;29.9795;0.00285697
1;-418.837;28.1671;0.0025754
23;-406.595;19.2054;0.0057316
2;-406.943;16.9706;0.00517191
1;-405.917;16.1321;0.00510888
1;-406.993;16.1389;0.00467526
6;-413.452;9.98716;0.0024952
2;-413.478;12.299;0.00295728
1;-411.68;12.4639;0.00313102
21;-418.404;19.3278;0.00115825
3;-416.415;23.1301;0.00161257
2;-418.94;22.0777;0.00147475
4;-413.575;27.266;0.00232518
1;-413.566;27.274;0.00232245
1;-415.312;25.6665;0.00207125
1;-415.322;25.5284;0.00206531
1;-414.673;25.5822;0.00208508
1;-414.886;25.9028;0.00213382
16;-414.763;45.0097;0.00780706
16;-412.611;43.4015;0.00569862
1;-412.506;43.5341;0.00573334
4;-409.437;47.4274;0.00679078
4;-408.202;45.1277;0.00627091
25;-408.345;69.0366;0.0160158
3;-408.501;71.2336;0.0176881
2;-410.639;68.196;0.0163831
1;-409.16;68.9564;0.0168216
13;-409.231;77.0248;0.0183252
8;-408.367;63.9119;0.0127661
1;-411.111;62.5765;0.0122068
2;-406.699;58.9841;0.0109803
1;-406.823;58.922;0.0109975
21;-408.571;72.7965;0.016576
11;-407.269;86.0363;0.0223193
1;-408.266;87.3446;0.0230009
7;-420.006;89.9237;0.024791
4;-421.191;96.6377;0.0286162
1;-421.744;95.3236;0.0278721
2;-422.11;96.121;0.0281974
1;-420.883;95.6474;0.0279361
1;-421.275;96.3771;0.0283666
35;-424.4;43.7176;0.00730788
9;-416.512;48.3771;0.00734531
2;-423.546;50.4163;0.00783827
7;-428.687;46.2246;0.0064411
1;-426.687;46.2839;0.00646318
9;-432.643;54.5402;0.00907223
7;-428.697;60.0043;0.010876
2;-425.351;61.8135;0.0116297
2;-424.759;63.3301;0.0121411
1;-425.568;63.8798;0.0123592
1;-423.948;62.9115;0.0119761
18;-428.669;70.0913;0.0175686
31;-431.523;107.857;0.0350959
23;-445.197;91.7174;0.0291143
6;-445.838;88.961;0.0258577
10;-440.904;73.0099;0.0174517
7;-443.562;76.7916;0.0207453
1;-445.848;76.6811;0.0208802
35;-432.404;95.7749;0.0290595
3;-432.566;96.8455;0.0290877
9;-431.721;97.3752;0.0312842
1;-433.527;97.9069;0.0314937
14;-431.439;87.4624;0.0235333
19;-425.064;109.989;0.03875
1;-423.142;111.94;0.0399942
1;-423.318;112.189;0.0401115
20;-425.71;82.2267;0.0248669
1;-425.166;82.0244;0.0247091
1;-423.935;82.9065;0.0250883
1;-424.66;82.7863;0.0251147
1;-424.123;83.8858;0.0258364
1;-424.956;83.1894;0.0255585
1;-424.641;83.6591;0.025806
2;-425.041;81.1753;0.0249895
13;-411.264;86.7533;0.0337928
14;-401.49;100.559;0.036507
3;-406.176;97.212;0.0345978
2;-409.364;98.1553;0.0345524
17;-400.175;79.8274;0.0297344
1;-406.033;77.9574;0.0286407
19;-407.504;73.7506;0.0188002
4;-400.433;80.0775;0.021704
6;-405.831;82.2435;0.0244508
2;-406.032;83.2751;0.0246518
2;-405.007;86.496;0.0258328
2;-405.422;88.5514;0.0267441
4;-406.332;93.6065;0.02993
3;-408.427;89.8386;0.0277461
4;-411.502;83.1355;0.0240726
9;-413.669;71.2373;0.020339
1;-412.349;69.7321;0.0197017
2;-407.438;67.3687;0.0184198
12;-416.638;65.2837;0.0238546
2;-416.72;63.7528;0.0241162
1;-417.914;64.6691;0.0240875
2;-418.388;65.0373;0.0236988
5;-416.871;57.7622;0.0198657
6;-412.775;62.6557;0.019057
12;-424.062;47.0396;0.0179688
7;-421.413;36.8893;0.0169574
1;-423.78;37.9312;0.0172282
1;-425.923;37.0099;0.0165173
1;-426.063;37.6449;0.0166627
6;-420.959;44.1403;0.0212561
1;-422.07;44.633;0.0215377
18;-421.673;51.1745;0.0143807
1;-422.072;50.9645;0.0146918
11;-420.196;31.8276;0.0110196
12;-428.186;40.0686;0.00925478
1;-428.512;40.3001;0.00931042
47;-443.517;106.196;0.0341207
1;-442.211;105.556;0.0337634
1;-442.918;105.589;0.033803
6;-455.42;112.471;0.0386915
1;-456.076;112.257;0.038531
1;-457.481;111.969;0.0382895
1;-454.995;111.251;0.0378817
13;-461.664;119.022;0.0428234
2;-458.694;117.89;0.041942
3;-456.232;115.096;0.0400409
1;-456.226;115.111;0.040051
1;-459.07;116.392;0.0409386
1;-458.447;115.635;0.040421
1;-455.87;115.806;0.0404771
5;-460.232;119.518;0.0434723
2;-460.941;119.707;0.0434486
3;-465.504;123.011;0.0459953
2;-458.386;121.082;0.0447258
2;-456.45;123.237;0.046275
2;-456.718;125.234;0.0476695
4;-458.934;129.669;0.0511839
1;-459.137;131.462;0.0526268
1;-459.68;132.247;0.0532234
6;-451.307;124.887;0.0478387
1;-452.839;126.757;0.0491873
2;-455.235;127.731;0.0496665
49;-454.35;50.4617;0.00767661
1;-453.753;50.6183;0.00772365
20;-450.808;39.3379;0.00756335
1;-450.831;39.2469;0.00752385
19;-450.552;39.7883;0.00477162
45;-462.701;-14.8451;0.00707933
2;-456.151;-11.7092;0.00735182
7;-459.934;-22.4555;0.00787589
5;-461.048;-25.1212;0.0103208
5;-470.815;-33.6387;0.0121169
1;-475.329;-31.7511;0.0116173
3;-469.788;-34.6277;0.0110356
1;-469.8;-35.5872;0.0111552
1;-469.986;-35.7542;0.0112669
13;-471.173;-55.9276;0.0190666
1;-472.033;-56.4998;0.0195554
8;-464.252;-43.2017;0.015536
1;-466.43;-41.6441;0.0148887
1;-466.44;-41.6017;0.0148775
1;-465.516;-41.1453;0.0147052
1;-465.723;-41.1639;0.0146406
1;-465.359;-42.1202;0.0144621
6;-464.947;-32.7129;0.0129902
1;-464.979;-32.7143;0.0129542
5;-464.304;-27.276;0.0131133
2;-468.305;-23.6438;0.0123112
1;-468.681;-25.2776;0.0127118
55;-482.867;-110.183;0.0410477
10;-480.47;-99.613;0.0315158
1;-480.414;-99.461;0.0314325
1;-481.042;-98.9524;0.0312426
1;-480.058;-98.4545;0.030909
2;-480.231;-97.7558;0.030154
2;-479.267;-100.274;0.0315827
2;-482.073;-100.251;0.0312646
1;-482.642;-99.5909;0.0307535
2;-479.204;-98.6674;0.0299345
2;-477.263;-96.8543;0.0290412
6;-474.292;-103.905;0.0329093
7;-477.341;-108.548;0.035568
1;-476.566;-110.093;0.0365698
5;-476.026;-115.319;0.0400896
22;-476.932;-123.312;0.0491538
1;-476.877;-123.344;0.0491902
1;-474.754;-125.063;0.0504715
2;-477.841;-125.417;0.0514382
13;-459.213;-105.258;0.038472
1;-460.174;-104.22;0.0379669
54;-460.315;-14.4333;0.00361566
2;-462.21;-12.2187;0.00370932
17;-461.735;1.2555;0.00857515
3;-455.175;-1.93858;0.00741711
1;-455.692;-1.67764;0.00749769
1;-456.042;-2.02259;0.00739948
1;-457.045;-3.56357;0.007227
2;-462.51;-0.3751;0.00669221
2;-464.33;-1.5954;0.00639022
3;-467.861;-6.1163;0.00656835
16;-464.074;-16.3082;0.0143536
1;-463.322;-15.8054;0.0142514
2;-459.754;-12.7995;0.0144922
11;-450.384;-13.0658;0.00829208
2;-451.114;-11.2122;0.00879433
3;-444.47;-14.3175;0.00769005
1;-444.34;-14.331;0.00778393
19;-449.651;-28.5757;0.00375867
21;-456.914;-6.03213;0.000168158
27;-451.011;-50.6662;0.00774022
13;-461.44;-44.9436;0.00718113
1;-461.445;-44.9218;0.00717557
1;-460.448;-45.223;0.00730959
6;-458.634;-52.8896;0.0102375
18;-462.012;-45.6451;0.0062889
13;-459.117;-59.1361;0.0113574
7;-453.626;-53.4381;0.00875363
1;-453.395;-52.8961;0.00857397
3;-454.917;-52.5614;0.00869046
4;-455.794;-52.2776;0.00830352
1;-455.694;-52.2803;0.00830262
1;-455.861;-52.5165;0.00838321
30;-457.181;-7.19202;0.000662259
10;-451.709;4.8224;0.000233981
8;-453.045;14.912;0.00142037
1;-452.885;14.6935;0.00136415
7;-454.669;12.7729;0.00236186
2;-452.278;15.0135;0.00257695
38;-465.824;-40.9803;0.0110299
14;-463.379;-24.0347;0.00414116
1;-461.416;-24.5008;0.00402829
6;-460.131;-33.6517;0.00620456
4;-455.132;-28.964;0.00648489
1;-455.24;-29.0008;0.00649025
11;-447.578;-39.2471;0.00619608
18;-445.261;-22.087;0.00859773
10;-443.572;-37.0316;0.00981551
1;-445.165;-38.2661;0.0103381
1;-445.969;-38.4945;0.0102845
18;-437.171;-10.0839;0.0080894
1;-437.42;-10.3125;0.00802653
2;-439.697;-11.932;0.00715955
7;-448.788;-3.90846;0.00925884
9;-455.262;10.6712;0.0100967
5;-453.252;5.83738;0.00974316
1;-451.147;6.99013;0.00980934
1;-450.663;6.94595;0.00995493
4;-446.808;2.50539;0.0082591
5;-446.901;-2.55981;0.010032
1;-449.097;-1.45248;0.0106007
10;-452.859;10.4169;0.0141197
1;-452.956;10.4879;0.0143522
1;-450.231;10.1622;0.0135923
2;-450.86;8.70694;0.0138179
2;-449.869;9.27618;0.0125278
1;-448.591;9.31139;0.012277
2;-441.694;8.15552;0.0108284
1;-446.631;7.17837;0.0112884
1;-445.704;6.07002;0.0106802
1;-445.713;6.068;0.0107127
8;-444.846;13.4736;0.0154806
14;-447.142;31.3413;0.0262838
1;-443.872;33.286;0.0265533
4;-448.054;31.0923;0.0299064
1;-447.201;30.4005;0.030117
5;-444.881;31.3007;0.0271619
1;-444.781;31.1497;0.0271585
2;-443.979;29.2673;0.0266044
12;-446.696;13.967;0.0298058
10;-440.158;0.221375;0.0342084
6;-440.331;0.612462;0.0286032
9;-439.868;11.2279;0.0244653
1;-440.68;10.976;0.0242068
1;-439.421;11.7993;0.0246106
2;-439.286;14.7107;0.0246702
3;-443.608;13.0583;0.0257497
26;-434.84;-15.1289;0.0108767
1;-434.7;-14.8221;0.0107975
2;-433.128;-12.4423;0.0110612
30;-423.632;-2.82583;0.000550214
9;-420.376;9.8073;0.000469671
4;-423.073;14.2274;0.000624468
2;-420.891;16.4371;0.000839865
3;-423.086;20.4204;0.00126378
1;-423.169;20.4117;0.00126241
1;-424.374;19.8025;0.00118487
1;-424.434;19.0471;0.00109402
1;-424.331;18.9564;0.00108413
4;-427.936;23.4849;0.00173156
3;-427.032;21.7964;0.00144377
1;-427.055;21.8121;0.00144597
1;-427.082;21.781;0.00143422
3;-427.167;19.6337;0.00125987
1;-427.45;19.7694;0.00127832
4;-431.514;27.6683;0.00242756
2;-430.797;27.223;0.00238754
1;-433.74;26.5754;0.00221185
1;-433.142;25.9185;0.00214681
16;-431.344;49.9704;0.00754833
8;-432.527;45.7264;0.00681508
1;-431.379;46.8347;0.00715754
1;-431.691;46.4297;0.00704969
1;-431.65;46.2781;0.00703043
9;-431.573;35.4107;0.00523827
2;-436.092;38.7678;0.00593894
11;-436.332;24.4243;0.00215249
1;-436.172;24.3925;0.00216123
13;-432.414;36.5332;0.0060188
1;-433.694;35.4553;0.00588007
5;-432.405;41.2726;0.0081788
8;-431.271;37.229;0.00533443
1;-429.036;37.0586;0.00516711
14;-426.996;56.0739;0.0096361
17;-439.263;81.8814;0.0202255
5;-433.367;75.8925;0.0175191
1;-433.759;76.0308;0.01757
1;-435.211;76.154;0.0176647
23;-433.358;47.85;0.00825682
7;-431.883;40.6064;0.00583567
1;-433.433;41.6109;0.00605384
7;-436.449;51.5884;0.00966457
7;-431.239;48.5791;0.0102074
9;-426.007;35.5206;0.00920017
4;-424.224;38.1295;0.0105763
4;-423.04;45.7976;0.0125046
5;-424.774;39.9738;0.0107704
5;-426.123;34.9147;0.0108596
1;-426.209;34.7744;0.0108199
1;-426.749;33.79;0.010179
1;-425.009;35.7724;0.0105593
2;-423.651;36.7384;0.00983497
5;-422.155;42.0147;0.0124871
1;-420.821;42.5731;0.012314
1;-421.447;41.7715;0.0117379
5;-419.191;36.0423;0.00978912
1;-419.05;34.9808;0.00944276
1;-419.213;34.8216;0.00938991
11;-416.292;32.8748;0.0143486
3;-415.977;32.522;0.015587
1;-416.037;32.5453;0.0156251
8;-407.585;45.9842;0.0211446
14;-416.848;65.2774;0.0229088
18;-412.312;82.2361;0.0246632
1;-411.671;82.5102;0.0251303
5;-409.516;81.0445;0.0265331
6;-411.009;90.8834;0.030513
3;-412.753;88.2989;0.0301439
2;-412.815;87.8108;0.0294671
3;-416.01;83.9697;0.0268388
10;-414.203;70.9893;0.0193143
1;-415.074;71.7777;0.0195849
1;-412.501;71.5393;0.019238
1;-412.696;72.3111;0.0195225
1;-412.46;71.8884;0.0192852
1;-412.871;72.0838;0.0194264
1;-412.24;72.3757;0.0195508
22;-401.55;37.4368;0.00800825
1;-401.594;37.4583;0.00804514
4;-398.844;38.4271;0.00713608
1;-398.343;38.0765;0.00681791
1;-397.871;38.4258;0.00657236
2;-396.4;39.5549;0.00749125
1;-397.312;40.7552;0.00776218
1;-397.096;40.7426;0.00778315
20;-382.918;36.2918;0.00399159
3;-383.748;32.5563;0.00319745
12;-385.444;16.8102;0.00102713
2;-387.214;18.0391;0.00126328
1;-387.698;17.9688;0.00121684
6;-387.654;23.3012;0.00267296
1;-391.535;22.9858;0.00280607
2;-394.709;25.74;0.00311205
1;-397.365;26.401;0.0033867
4;-393.889;25.2515;0.00263585
1;-395.499;25.5465;0.00271335
1;-395.354;27.3721;0.00306428
1;-395.193;27.1082;0.00295704
1;-396.209;26.6389;0.00291148
2;-393.221;24.4486;0.0024736
4;-392.46;19.0616;0.00146752
5;-394.501;10.6702;0.000870645
8;-396.972;19.5155;0.0026947
8;-397.962;7.7798;0.00227494
1;-398.621;7.96668;0.00223924
1;-398.212;7.83885;0.00225971
1;-399.167;8.74911;0.00222425
1;-398.839;9.61783;0.00222787
9;-400.423;6.00436;0.000925694
4;-402.583;1.82493;0.00118691
23;-409.711;-35.0654;0.00402947
1;-409.882;-34.8111;0.00399145
12;-409.807;-37.5692;0.00724386
6;-410.441;-34.2689;0.00885188
1;-409.616;-33.7008;0.00885669
1;-409.371;-33.6113;0.00891416
2;-410.628;-35.5601;0.00908591
10;-411.138;-21.4726;0.00767291
1;-410.69;-21.2673;0.00764427
1;-410.743;-21.7607;0.0074982
1;-410.653;-22.3466;0.00763338
40;-426.072;14.6671;0.0260935
3;-423.381;15.9911;0.0236625
4;-422.578;19.5454;0.0249216
39;-416.02;-26.0424;0.0109416
10;-409.117;-9.39262;0.0073791
1;-407.859;-9.84245;0.00750334
13;-409.395;9.46506;0.00777917
9;-418.182;20.4038;0.0117872
1;-417.403;20.0623;0.0117885
8;-421.513;32.1681;0.0147281
2;-418.704;32.5309;0.0138449
1;-414.976;34.1083;0.013736
1;-414.588;33.775;0.0135268
2;-413.073;31.6561;0.013833
28;-392.09;11.7742;0.00143978
1;-390.413;11.1103;0.00137749
6;-391.896;2.18808;0.00124179
2;-391.313;-1.39798;0.00119456
2;-390.85;-0.815537;0.000971105
12;-392.745;-11.6413;0.00040847
5;-389.96;-5.21632;9.87244e-05
1;-394.479;-3.92056;6.96145e-05
1;-394.43;-3.77568;6.67798e-05
1;-397.689;-2.45389;3.52576e-05
19;-395.129;22.1715;0.00226458
1;-393.371;21.9583;0.00207389
2;-395.158;25.1489;0.00266536
6;-396.021;15.2206;0.00171533
2;-392.032;14.8392;0.00197307
1;-392.191;15.0098;0.00192396
9;-390.913;1.65273;0.000813025
1;-386.953;2.28956;0.000650794
5;-381.615;3.94061;0.00147654
14;-385.901;26.791;0.00407283
6;-382.577;18.5871;0.00368035
35;-387.678;50.8289;0.00849665
2;-387.89;51.1973;0.00890159
1;-386.98;51.8934;0.00914702
10;-381.312;60.8778;0.0112819
1;-384.767;62.619;0.0119199
1;-384.737;62.4145;0.0118535
2;-383.879;60.7353;0.0113074
12;-384.154;68.6619;0.0145172
2;-379.09;71.2449;0.0156458
2;-385.015;74.7286;0.0172483
2;-388.798;71.7781;0.0161463
8;-388.139;75.7386;0.0194876
1;-387.739;76.1068;0.0196311
31;-388.682;28.5524;0.0041851
4;-394.469;31.8161;0.00421707
2;-395.263;30.8122;0.00434407
2;-391.653;31.2104;0.00396404
6;-403.62;37.6853;0.00459107
3;-403.623;40.2472;0.0055333
1;-403.902;40.9427;0.00567039
2;-404.967;41.5719;0.0059987
13;-395.299;23.0568;0.00417185
