Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.3;2;10000

0
0

C;E;M;m2
1;-154.895;29.3978;0.00418237
4;-153.372;33.4278;0.00441443
1;-155.844;33.0587;0.00419225
1;-154.373;33.5326;0.00432132
2;-150.185;31.7311;0.00372847
1;-152.171;32.0906;0.00372486
5;-146.991;33.9998;0.0035762
1;-144.237;33.1381;0.00335291
1;-143.576;33.8455;0.00350458
1;-145.798;34.4327;0.0036816
5;-141.864;40.996;0.00540548
1;-144.797;42.2745;0.00577222
2;-145.635;38.6323;0.00482507
1;-146.826;39.8521;0.00506483
3;-154.675;39.2871;0.00530829
1;-154.665;39.1085;0.00524015
2;-153.777;38.2803;0.00490429
1;-153.848;38.546;0.00495434
1;-154.533;38.196;0.00483072
1;-154.328;37.7938;0.00474441
2;-155.227;41.0018;0.00541545
1;-155.22;41.0284;0.00543081
1;-154.949;40.7977;0.00543214
1;-157.909;42.4203;0.00586698
1;-153.878;40.9083;0.00546357
1;-154.147;39.1485;0.00498341
1;-152.94;38.7565;0.00487979
1;-154.154;37.949;0.00467733
1;-155.001;38.4306;0.00480442
1;-153.776;38.6902;0.00489535
7;-160.842;50.1965;0.00778855
1;-163.449;51.0087;0.00810286
1;-162.494;49.5606;0.00759233
2;-161.3;49.9443;0.00787167
1;-163.506;49.8236;0.00793389
1;-162.563;50.6596;0.00809107
2;-166.979;53.6396;0.00903363
1;-166.066;54.1976;0.00912291
1;-166.364;54.2129;0.00916022
3;-171.033;51.7786;0.00879442
1;-171.467;51.7687;0.0087718
1;-169.238;51.7918;0.00860815
2;-168.261;53.4282;0.00923979
3;-167.012;49.7238;0.00791999
1;-164.428;48.8079;0.00759605
1;-164.981;48.2053;0.00742658
2;-159.591;50.2408;0.00828594
3;-154.254;47.0036;0.00706214
1;-156.385;48.1098;0.00749361
1;-156.305;47.8339;0.00738671
2;-158.262;48.3554;0.00730546
1;-155.487;48.8739;0.00737839
1;-155.89;47.907;0.00708791
1;-158.327;49.3901;0.00749884
2;-161.773;49.4194;0.00742399
1;-162.501;49.198;0.00734276
1;-161.862;48.6653;0.00718055
1;-161.983;48.6278;0.00716617
5;-156.627;40.7466;0.00501487
2;-160.255;42.8095;0.00552395
2;-159.081;42.4078;0.00545073
2;-159.425;45.4005;0.00621978
1;-158.246;45.1358;0.00614243
1;-158.635;45.1807;0.00615383
2;-157.9;46.648;0.00656219
1;-158.382;46.4335;0.00650354
1;-156.863;48.4001;0.00706478
1;-156.843;48.3714;0.00705656
1;-154.953;48.5885;0.0071158
1;-154.626;48.7924;0.00717572
2;-160.361;50.0914;0.00759836
1;-160.604;49.6739;0.0074703
1;-159.884;49.2966;0.0073602
2;-160.597;47.9486;0.00702619
1;-160.068;48.8917;0.0073064
5;-155.815;40.2658;0.00489643
2;-158.301;39.7656;0.00476805
1;-161.736;41.6786;0.00523982
2;-162.273;44.5709;0.00598872
1;-162.259;44.5383;0.00597991
1;-161.304;45.6487;0.00628405
1;-161.483;45.6035;0.00627101
2;-156.654;49.3888;0.00735378
4;-160.204;56.747;0.00970833
2;-161.161;55.5661;0.00935517
4;-156.204;51.7664;0.00810151
1;-155.319;51.7458;0.00811696
1;-155.613;52.1819;0.00826002
1;-156.208;51.9142;0.00821577
1;-155.349;52.5096;0.00841013
1;-151.321;53.7187;0.00876027
1;-151.387;53.8858;0.00880792
1;-149.66;53.3134;0.00866085
1;-150.946;53.72;0.00878673
1;-150.082;53.12;0.00859618
1;-152.671;52.1618;0.0082952
2;-151.985;53.4565;0.00880914
1;-150.649;54.5885;0.00926606
2;-146.787;51.8683;0.00855
3;-153.342;55.3029;0.0095002
1;-154.677;56.5241;0.00997562
1;-151.492;56.3459;0.0100135
1;-151.499;56.4944;0.0100555
1;-151.379;56.7099;0.0100499
1;-151.389;56.8275;0.010073
1;-150.53;56.2005;0.00975015
1;-151.034;54.2315;0.00910741
1;-150.97;54.4158;0.00915093
2;-152.988;57.8636;0.0103087
1;-152.206;58.6297;0.0106601
2;-151.911;58.709;0.010503
2;-149.692;60.7718;0.0112592
2;-147.191;58.7839;0.0105508
1;-146.799;58.6348;0.010494
4;-147.876;54.4348;0.0089394
1;-148.327;53.4779;0.0086546
1;-147.9;53.4412;0.00869085
2;-143.212;56.3385;0.0096454
1;-143.391;57.7272;0.0100947
1;-144.88;58.9459;0.010543
1;-144.707;58.966;0.0105555
1;-145.465;57.4628;0.0100301
1;-142.359;57.5283;0.0101184
2;-140.532;55.8182;0.00959845
2;-140.808;55.2823;0.00930501
1;-144.187;53.7278;0.00880105
1;-144.382;53.8404;0.00884074
4;-139.187;47.8759;0.00696097
1;-139.227;47.888;0.00696415
3;-141.679;45.0562;0.00631674
2;-141.059;42.4078;0.00550627
1;-139.893;42.1802;0.0054608
4;-140.711;44.9849;0.00609959
1;-145.085;46.8997;0.00662973
2;-142.25;44.6035;0.00601638
1;-143.458;44.8919;0.00610537
2;-144.67;48.5167;0.00711915
2;-143.877;49.3392;0.00739873
4;-149.476;54.1608;0.00908641
1;-147.369;53.2173;0.0086966
1;-147.945;51.9587;0.00831698
2;-150.095;51.0261;0.00812837
3;-150.755;55.0754;0.00942764
1;-152.523;55.5642;0.00953231
1;-150.879;54.2115;0.00905985
1;-150.963;54.7325;0.00926348
4;-151.317;53.0847;0.00849978
1;-150.775;52.9637;0.00845623
2;-151.896;49.7219;0.00745165
1;-150.492;49.0647;0.00725989
1;-149.708;49.404;0.00735679
2;-146.205;46.7026;0.00658061
1;-144.134;46.623;0.00655176
1;-144.768;45.3492;0.00620345
1;-142.003;45.2916;0.00618299
1;-141.139;44.9882;0.00610093
2;-144.049;43.9634;0.00585453
1;-142.796;44.2124;0.00593346
1;-142.495;44.1301;0.00591268
1;-141.256;44.2016;0.00595355
1;-141.23;44.1315;0.00593375
1;-138.015;42.4236;0.00551593
1;-138.093;42.3817;0.00550919
2;-141.233;41.2821;0.00537392
1;-141.974;43.1692;0.00582025
2;-136.728;39.4338;0.00483991
1;-137.225;38.5438;0.00461853
1;-139.208;37.6261;0.00439536
1;-139.932;38.7115;0.0047027
1;-140.018;38.7822;0.00471946
1;-138.723;40.4595;0.00509832
2;-141.088;37.5429;0.00437635
1;-138.097;36.137;0.00406781
1;-136.955;36.8377;0.00418355
1;-139.483;38.3996;0.0045425
7;-142.755;49.4004;0.00736041
1;-141.417;49.1274;0.00727488
3;-144.826;53.958;0.00878223
2;-144.057;53.8728;0.0087528
1;-142.939;53.3519;0.00858697
1;-144.635;53.3402;0.00861158
1;-141.278;53.0438;0.0085692
2;-144.273;50.1606;0.00772736
6;-138.78;39.4935;0.0047644
1;-138.583;39.4969;0.00477249
2;-143.145;37.9124;0.00450958
5;-141.158;44.7479;0.0061058
3;-140.757;49.0022;0.00733588
2;-141.72;49.6799;0.00758045
2;-141.171;47.938;0.00701542
1;-141.117;46.638;0.00660534
3;-139.515;45.0478;0.00623526
2;-140.417;43.3588;0.00582596
2;-144.864;43.5291;0.00605301
9;-150.466;38.3114;0.00587297
4;-152.28;44.5439;0.00757856
2;-150.363;43.9645;0.00696941
1;-150.437;45.5316;0.00752773
1;-151.011;47.5212;0.00811088
2;-151.261;46.9794;0.00774252
2;-151.16;46.0876;0.00721778
2;-149.154;42.8889;0.00628066
1;-149.526;42.9065;0.0062696
2;-151.039;45.351;0.00708489
1;-150.455;44.2439;0.00670677
2;-147.084;46.7135;0.00768026
1;-149.905;48.4619;0.00807607
1;-148.505;46.5541;0.00756162
1;-148.61;46.9832;0.00769398
1;-148.34;46.7707;0.00759172
3;-146.826;46.0015;0.00806437
1;-150.639;47.1503;0.0084486
1;-150.627;47.0286;0.00844232
1;-150.737;48.8934;0.00908038
1;-148.773;48.7217;0.00883076
1;-149.069;48.6088;0.00879174
1;-145.444;48.1066;0.00892467
2;-149.236;47.8678;0.00852021
6;-145.729;39.3135;0.00679009
1;-145.008;39.0058;0.00679648
3;-144.263;41.1088;0.0080551
5;-140.756;42.0628;0.00708759
2;-137.486;39.2438;0.00683103
2;-130.366;42.1671;0.00725109
1;-130.447;42.4592;0.00731108
1;-128.835;41.3632;0.00685
1;-128.939;40.294;0.00677468
1;-126.282;41.0597;0.00686509
1;-127.894;42.5028;0.00729502
1;-127.475;42.1541;0.00728911
4;-127.639;36.907;0.00654065
4;-139.784;40.9991;0.00658508
1;-136.957;42.6435;0.00715329
9;-140.54;38.6106;0.00885589
2;-141.274;39.4923;0.0100006
1;-141.712;39.3133;0.00986841
1;-138.612;39.0841;0.00945388
1;-137.742;38.9284;0.00954188
3;-137.323;36.9533;0.00980696
5;-129.93;33.6441;0.00763331
1;-130.315;33.8383;0.00742172
3;-126.619;32.0588;0.00826624
1;-126.683;31.3476;0.0081185
3;-122.65;31.3107;0.00716197
2;-119.215;34.3098;0.00750004
2;-123.221;31.8063;0.00705135
3;-123.555;26.3252;0.00612511
1;-123.325;25.1147;0.00585911
3;-128.167;24.0094;0.0068795
1;-130.582;24.3989;0.0073744
1;-132.833;23.252;0.00687648
2;-135.234;19.5905;0.00636033
1;-132.872;19.1883;0.00610228
2;-129.251;21.2839;0.00718155
5;-131.142;29.15;0.00952527
1;-130.45;29.5695;0.00947694
1;-131.091;28.2544;0.00916122
1;-126.82;26.9144;0.00861683
1;-127.054;26.2328;0.00844919
2;-125.345;23.9495;0.0076374
8;-130.096;21.6642;0.0108605
3;-127.353;22.8315;0.0119761
2;-127.963;19.2631;0.0111615
2;-128.297;17.8638;0.0117617
1;-126.753;18.658;0.0116221
1;-124.87;17.5324;0.0116752
2;-125.772;13.7913;0.011144
3;-128.629;15.07;0.0101082
1;-128.394;16.1002;0.0102406
1;-128.113;16.8628;0.0102852
1;-128.794;16.6301;0.00992296
2;-133.507;13.7733;0.0104057
1;-133.574;12.4362;0.0107646
3;-134.879;10.588;0.0124015
1;-136.146;10.2801;0.0125112
1;-132.982;10.5393;0.013195
1;-131.726;11.6484;0.0129413
5;-129.672;20.302;0.0129019
2;-128.988;17.601;0.0119394
1;-128.995;18.4012;0.0122696
1;-130.425;18.3251;0.0126103
2;-131.762;16.1594;0.0130188
2;-136.149;18.3359;0.0143542
1;-136.161;18.3648;0.0144857
1;-135.366;18.6935;0.0145238
4;-132.367;14.3505;0.0137159
1;-133.299;15.3049;0.0136246
1;-139.043;15.6928;0.0129211
3;-134.501;11.4803;0.0132267
1;-137.385;13.3412;0.0132429
2;-134.243;12.4274;0.0146083
1;-133.084;11.1068;0.0151343
1;-132.71;12.1948;0.0148635
2;-134.686;9.83035;0.0140055
1;-134.856;9.94225;0.0140675
1;-133.854;8.47204;0.0140388
1;-132.713;9.06924;0.0144483
2;-134.581;10.9066;0.0142612
3;-127.357;9.15352;0.0120711
3;-131.729;14.2066;0.0124744
2;-132.694;13.6234;0.0135866
1;-132.587;13.293;0.0135971
1;-131.708;12.8145;0.0140436
5;-134.476;16.2085;0.0172604
1;-134.17;15.4151;0.0170842
1;-135.615;15.9011;0.0174275
1;-136.13;13.9402;0.017355
3;-134.204;12.8865;0.0158198
1;-134.557;11.683;0.0159424
1;-131.253;12.1875;0.0165797
1;-131.173;12.1534;0.0165285
1;-131.224;12.1896;0.0165285
1;-131.165;12.1247;0.0165389
1;-131.369;12.7535;0.01587
2;-131.061;14.2715;0.0154989
1;-130.807;14.9448;0.0152006
3;-132.015;17.8786;0.0140269
1;-132.791;19.0951;0.014773
3;-133.439;15.5992;0.0138916
1;-132.498;15.4123;0.0131696
1;-130.577;15.5025;0.0134742
1;-130.224;16.8274;0.0138566
3;-129.914;19.1883;0.0126592
1;-129.882;17.8184;0.0119691
1;-129.843;17.9641;0.0119333
2;-127.787;17.6264;0.0111542
2;-126.172;15.4325;0.0113249
2;-123.826;18.3488;0.011518
1;-124.215;17.7578;0.0114695
1;-125.389;17.3529;0.0118131
3;-129.935;21.0982;0.0106705
1;-128.785;21.6697;0.0105904
1;-131.17;22.471;0.0110859
1;-132.129;22.4778;0.0114922
3;-128.198;25.1856;0.0109222
2;-129.525;25.2642;0.0116641
1;-130.744;25.1968;0.0115072
1;-129.48;26.979;0.0117341
7;-130.563;17.4139;0.0120828
2;-133.014;19.134;0.0118251
1;-129.397;20.9563;0.0123213
3;-132.226;24.3227;0.0141514
1;-131.45;23.1963;0.0140808
2;-136.674;21.2131;0.014855
4;-139.798;14.8079;0.0142551
2;-139.982;16.1181;0.0143004
1;-140.321;15.1302;0.0135302
1;-140.319;14.6607;0.0135721
1;-140.542;14.5997;0.013477
1;-141.934;16.5915;0.0137243
1;-138.353;15.7794;0.0129449
1;-139.229;15.9006;0.012797
1;-136.458;17.4409;0.012969
2;-132.25;19.1714;0.0128095
2;-134.706;19.0147;0.0118274
1;-137.638;17.6009;0.0115544
1;-137.246;17.6983;0.0116354
1;-138.473;16.5429;0.0110692
1;-136.102;17.8014;0.0117529
2;-133.628;19.7212;0.0112814
1;-134.447;19.3248;0.0108341
2;-135.822;17.8028;0.0111834
2;-136.388;20.3355;0.0122724
9;-136.658;7.74861;0.0132507
1;-135.662;8.01028;0.0132927
5;-134.127;9.06754;0.01629
2;-134.294;8.84961;0.0174487
1;-134.535;9.42809;0.0177598
3;-134.182;5.75758;0.0188461
2;-140.891;8.34511;0.0195079
2;-137.881;7.53205;0.0186177
1;-140.224;8.78743;0.0185952
7;-149.66;-2.9552;0.0195212
1;-149.546;-3.0062;0.0194351
1;-153.069;-1.39225;0.0199766
1;-152.945;-2.14845;0.0199322
3;-150.257;-6.29853;0.0210387
1;-149.806;-5.45606;0.020346
1;-150.807;-4.59846;0.020107
1;-148.853;-5.3678;0.0194749
4;-147.075;-10.6209;0.0180965
2;-146.48;-9.80395;0.019291
3;-143.535;-6.04068;0.0174439
1;-143.946;-6.11852;0.0167999
1;-142.282;-6.76339;0.0165818
2;-143.29;-5.89039;0.0153485
1;-144.278;-5.43097;0.0157098
1;-145.024;-6.13122;0.0161197
2;-144.235;-3.63598;0.0149419
1;-143.101;-2.3701;0.0147018
1;-142.122;-3.1395;0.0146735
1;-141.51;-1.99843;0.014001
4;-142.03;1.22518;0.0160055
1;-141.973;1.28355;0.0160098
1;-145.634;0.441599;0.0168041
1;-146.207;-1.28835;0.0165005
1;-146.564;-1.30634;0.0166849
1;-147.731;-1.11619;0.0168311
3;-149.94;-6.69123;0.0165926
1;-150.964;-5.35445;0.0159818
1;-150.994;-5.32901;0.0159816
3;-153.844;-0.275172;0.0158855
1;-148.333;-0.813778;0.0150873
1;-146.87;0.296155;0.0153941
1;-151.077;-1.47565;0.0157483
1;-151.07;-1.56034;0.0157135
1;-150.202;-2.10691;0.0161993
1;-153.319;-2.13051;0.015368
6;-153.803;2.29072;0.0120416
1;-158.517;4.08968;0.0118586
1;-159.131;4.6041;0.0118121
1;-158.559;4.60505;0.0115083
1;-157.166;4.81311;0.0111856
1;-157.163;4.44302;0.0112136
6;-150.695;5.26883;0.00809901
1;-153.748;6.38452;0.00864605
2;-152.554;6.7259;0.00809232
1;-147.585;4.96526;0.00791406
1;-142.439;3.96991;0.00841808
2;-144.259;4.17606;0.00742022
1;-144.155;5.30486;0.00706415
2;-147.127;3.21341;0.00619845
4;-141.008;-0.431864;0.00509537
1;-141.111;-0.732734;0.00514269
2;-140.585;-4.44587;0.00536054
1;-139.978;-3.4162;0.00536009
1;-139.703;-4.52153;0.00512865
3;-146.051;-3.21005;0.00627034
1;-146.633;-2.91439;0.00635407
1;-147.05;-3.58272;0.00599605
1;-148.427;-5.16417;0.00597718
1;-145.423;-3.58035;0.00562242
3;-140.223;2.17275;0.00551992
2;-136.941;1.39948;0.00464072
1;-138.648;0.164772;0.00480618
1;-138.648;-1.04002;0.00474364
3;-138.427;-0.0619727;0.00592483
3;-139.002;-1.3599;0.0048741
4;-141.044;-6.9532;0.00438556
2;-138.192;-8.68833;0.00384023
1;-138.053;-8.6782;0.00385669
1;-138.137;-8.6392;0.00383174
2;-130.86;-7.44493;0.00313994
1;-133.251;-8.0197;0.00343002
2;-131.897;-4.75072;0.00341916
6;-127.515;6.1807;0.00293133
1;-128.915;6.00517;0.00268043
2;-134.654;8.6913;0.00299274
2;-136.559;6.20247;0.00319715
1;-136.011;6.48711;0.0030685
2;-137.215;3.73965;0.00299487
7;-140.438;13.6243;0.00235283
2;-137.916;16.8509;0.00284635
1;-138.37;15.706;0.00273897
1;-137.84;16.063;0.00295999
1;-136.922;15.2584;0.00296681
1;-137.626;15.0042;0.00327192
1;-137.918;14.8009;0.0032957
1;-138.533;15.9756;0.00314124
2;-138.002;16.6304;0.00294486
1;-137.929;16.4949;0.00291794
4;-140.458;20.5186;0.00291684
4;-145.155;25.2507;0.00438091
1;-149.249;25.658;0.00415376
1;-149.352;25.6173;0.00416963
1;-152.195;27.4954;0.00441282
1;-150.793;28.5089;0.00445463
1;-152.885;29.2686;0.0047858
1;-152.55;28.9694;0.00481553
3;-149.112;34.6;0.005704
1;-151.325;35.853;0.00610258
1;-151.178;36.1079;0.00616867
1;-150.819;35.6202;0.00600991
2;-150.065;34.0142;0.0060283
5;-144.84;27.525;0.00505724
2;-146.542;25.7723;0.00457512
1;-146.455;25.8309;0.00458112
2;-145.298;26.0275;0.00503738
1;-147.809;27.3742;0.00503005
1;-147.538;27.4873;0.00503967
1;-150.122;29.3373;0.00542499
1;-148.878;29.4198;0.00560523
5;-149.48;31.66;0.00494674
2;-152.045;33.9953;0.00519541
2;-156.462;34.6374;0.0048102
1;-160.08;35.1931;0.00475719
1;-162.007;34.7951;0.00484713
1;-164.59;34.8797;0.00476297
2;-165.521;34.2654;0.00449157
1;-165.713;34.1818;0.00449958
1;-165.05;32.8014;0.00416393
1;-166.038;32.0577;0.00389303
2;-168.463;34.4095;0.0043225
2;-170.898;33.0336;0.00418565
1;-170.525;33.6541;0.00441439
2;-172.389;34.9582;0.00447639
2;-173.371;31.9433;0.00387221
2;-173.147;34.7065;0.00431288
1;-172.7;34.607;0.00420005
1;-172.181;34.8665;0.00428522
2;-169.929;36.8288;0.00475118
1;-168.489;36.019;0.00453513
1;-168.585;36.7943;0.00470661
1;-170.601;37.2698;0.00499279
1;-172.266;38.3523;0.005309
2;-171.298;36.0353;0.0045938
4;-174.918;30.6619;0.00331228
4;-176.096;33.2797;0.00352005
1;-178.688;33.189;0.00357304
1;-179.349;32.7353;0.00348246
1;-180.024;32.4009;0.00338162
1;-182.488;33.0549;0.00359518
1;-180.253;34.2345;0.0037499
5;-184.919;30.5006;0.00349395
1;-185.707;30.7881;0.00356683
1;-185.634;30.8576;0.00358558
5;-177.044;22.3696;0.00259188
2;-172.811;19.9109;0.00215763
1;-172.815;19.8724;0.00214691
1;-174.1;21.2856;0.00238881
1;-174.061;22.3794;0.00250768
1;-173.624;21.6299;0.00248006
1;-170.538;23.5637;0.00269729
1;-168;23.2375;0.00271397
3;-169.151;25.1622;0.00264252
1;-168.019;26.3291;0.00297237
2;-164.393;24.9372;0.0025215
1;-164.592;24.8375;0.00252052
5;-154.237;29.941;0.00417002
2;-152.73;27.9085;0.00405725
1;-150.587;28.2911;0.00396009
1;-150.251;28.1304;0.00393934
1;-148.996;28.2885;0.00388481
1;-148.717;27.8921;0.00381294
1;-149.614;27.0401;0.00378007
2;-145.403;24.5101;0.0033079
1;-144.406;24.8692;0.00345722
2;-144.451;27.6342;0.00352745
2;-143.924;28.3455;0.00375081
1;-141.836;27.8708;0.00352856
2;-140.316;28.5294;0.00396072
3;-139.275;31.2163;0.0051236
1;-139.017;31.4779;0.00513342
1;-141.867;31.9938;0.00534735
1;-141.515;31.7291;0.00543576
1;-141.658;31.603;0.00541624
5;-143.893;26.4452;0.00528525
1;-143.407;25.5723;0.00515098
1;-143.256;25.5253;0.00512692
2;-139.471;27.1538;0.00476497
2;-145.467;23.8898;0.00426594
1;-145.224;23.7498;0.0044485
3;-142.117;28.1384;0.00549402
1;-139.709;29.5596;0.00558923
1;-139.743;29.5382;0.00559408
1;-139.783;29.5133;0.0056318
1;-139.187;29.3225;0.00552424
6;-129.074;20.2821;0.0032903
2;-129.259;20.1594;0.00322755
2;-128.328;21.6147;0.00292008
2;-126.74;24.2955;0.00328593
3;-131.383;22.0386;0.00362933
1;-133.64;23.0003;0.00384909
6;-135.745;14.8619;0.00189037
2;-136.706;15.2778;0.00153455
2;-139.185;18.5508;0.00190716
2;-134.592;16.852;0.00164105
1;-134.736;16.8333;0.00165759
1;-130.62;18.0975;0.00185723
6;-136.104;16.131;0.000982711
1;-138.576;15.1938;0.000866763
1;-138.699;15.2106;0.000870124
1;-138.77;15.2206;0.00087197
6;-140.449;4.34382;0.000330031
4;-142.985;-2.17192;0.000284063
1;-142.567;-4.08559;0.000304331
1;-141.845;-4.00784;0.000222183
1;-141.706;-4.25519;0.000235044
8;-141.389;-13.1651;0.000527148
1;-137.053;-11.4282;0.000394953
1;-134.097;-11.9996;0.000446619
1;-135.094;-11.9127;0.000429371
1;-134.484;-11.9963;0.000436747
1;-135.845;-11.3757;0.000391647
1;-137.355;-12.3828;0.000463949
1;-135.306;-13.7115;0.000568872
3;-132.965;-10.7391;0.00035873
1;-132.739;-10.5658;0.000349565
3;-132.398;-7.9162;0.000190835
3;-135.838;-11.7712;0.000465602
2;-133.616;-13.4626;0.000548709
1;-130.96;-14.0886;0.000612349
1;-125.642;-13.259;0.00057539
1;-125.493;-13.1669;0.000565451
2;-121.085;-15.9157;0.000769207
3;-120.465;-12.2219;0.000523626
1;-121.676;-13.3139;0.000645458
1;-122.354;-12.8232;0.000553999
1;-123.594;-13.0528;0.000547645
1;-124.787;-14.8205;0.000689108
1;-126.113;-16.4047;0.000859715
3;-123.805;-19.7213;0.00117273
2;-119.825;-23.1689;0.0016183
2;-120.719;-20.3921;0.00125912
1;-119.395;-20.2623;0.00123763
1;-120.101;-20.2252;0.00123449
1;-120.11;-20.5423;0.00127497
3;-121.6;-25.7524;0.00200244
2;-125.394;-24.9552;0.00192975
3;-127.326;-21.3106;0.00137258
1;-127.307;-21.189;0.00135778
2;-124.704;-21.901;0.00147685
2;-124.442;-25.0236;0.00195692
3;-129.468;-29.487;0.00269464
1;-129.274;-29.5793;0.00274504
1;-129.698;-29.3071;0.00270003
1;-132.076;-29.7842;0.00286748
1;-133.672;-29.2354;0.0027726
5;-136.858;-36.3491;0.00404136
2;-144.27;-35.0072;0.00389491
1;-146.763;-36.2386;0.00418694
4;-151.639;-42.9128;0.0057036
1;-154.764;-42.729;0.00572295
2;-153.96;-40.4222;0.00514404
1;-153.953;-40.4077;0.00513885
1;-159.702;-40.4324;0.0052575
2;-159.823;-40.9337;0.005333
1;-161.768;-41.9695;0.00550902
2;-162.604;-39.8656;0.00509703
3;-162.001;-40.276;0.00564299
5;-167.231;-46.6816;0.00771893
1;-164.409;-47.6885;0.00781617
4;-162.416;-42.9343;0.00610488
1;-162.528;-42.8883;0.00608376
1;-160.936;-41.4968;0.00562714
1;-160.654;-41.45;0.00562772
1;-159.662;-40.5639;0.0053878
1;-157.356;-42.306;0.00577059
1;-157.305;-40.9208;0.00542751
1;-157.231;-40.4838;0.00529333
1;-157.345;-40.525;0.00527842
1;-154.017;-41.5518;0.00550218
1;-152.271;-42.0706;0.00571547
1;-153.098;-41.7285;0.00564538
2;-150.175;-39.0934;0.00506165
1;-148.8;-39.2504;0.0050111
2;-146.048;-35.4065;0.00418108
3;-143.261;-38.2396;0.00460867
2;-142.139;-40.6841;0.00515534
2;-148.017;-36.9687;0.00431761
1;-147.806;-35.2682;0.00390205
1;-148.161;-35.6835;0.00400967
1;-148.981;-36.3049;0.00419954
1;-150.141;-37.4973;0.00455618
2;-148.225;-39.1893;0.00479352
3;-148.027;-42.343;0.00552062
1;-149.848;-41.573;0.00532515
1;-149.79;-41.0796;0.00519875
1;-149.984;-40.8913;0.00514633
5;-151.769;-34.8347;0.0039392
4;-154.955;-41.055;0.0053237
1;-151.162;-39.9813;0.00516107
1;-151.054;-40.0585;0.0051956
3;-145.324;-40.3065;0.00565925
2;-145.442;-38.6499;0.00544902
1;-144.785;-37.4019;0.00510979
2;-143.037;-39.564;0.00538275
1;-144.824;-40.6187;0.00549453
3;-149.897;-39.1514;0.00557029
1;-151.126;-39.8912;0.00579771
7;-153.034;-42.6861;0.00559641
1;-152.166;-43.6249;0.00584555
4;-149.995;-49.5835;0.00744866
1;-147.602;-49.8455;0.00756909
2;-151.315;-46.5112;0.00656175
1;-149.574;-45.4455;0.00624077
1;-151.172;-43.6705;0.0057778
4;-150.394;-41.5844;0.00523071
4;-153.399;-36.7767;0.00408096
1;-153.371;-36.5377;0.0040284
1;-154.293;-36.8102;0.00409578
6;-152.544;-35.715;0.00416337
1;-153.051;-35.364;0.00404004
3;-152.664;-39.7098;0.00504587
4;-161.683;-46.8877;0.00701811
1;-160.315;-48.45;0.00738593
2;-161.268;-46.8191;0.00705977
3;-158.911;-45.1067;0.00680273
1;-156.255;-45.8414;0.00717924
1;-156.159;-45.6482;0.00713815
1;-156.728;-45.908;0.00719795
1;-156.146;-45.9244;0.00725273
1;-156.493;-45.8001;0.00718881
1;-156.757;-45.6888;0.00710261
1;-155.59;-45.3472;0.00699265
1;-155.255;-46.8905;0.00754671
1;-153.821;-47.2488;0.00786573
1;-152.494;-47.1921;0.00803436
1;-153.811;-46.503;0.00795179
11;-146.603;-34.1886;0.00420869
1;-146.588;-33.1139;0.00411485
1;-150.186;-34.3893;0.00446979
1;-150.036;-34.3881;0.00446459
3;-143.723;-32.3312;0.00364964
2;-138.123;-35.7721;0.00437066
1;-139.47;-37.3462;0.00465199
1;-138.055;-37.1221;0.00465451
1;-139.132;-36.2529;0.00449427
2;-137.546;-35.2658;0.00450164
1;-137.892;-34.0354;0.00427603
1;-137.875;-34.027;0.00427269
1;-140.907;-33.9307;0.00413954
1;-142.667;-35.0947;0.00435419
1;-141.55;-33.1802;0.00401188
1;-145.19;-34.5092;0.00424662
1;-141.686;-33.5526;0.00392532
2;-139.213;-34.8065;0.00403183
1;-138.86;-34.5083;0.00398106
1;-139.737;-34.7572;0.0040958
1;-139.425;-36.0923;0.00430546
1;-134.4;-36.1448;0.00419794
1;-135.054;-35.0013;0.00396168
1;-135.405;-35.0234;0.00407192
1;-135.776;-35.0112;0.00405768
1;-131.446;-33.6083;0.0037174
1;-131.054;-33.0969;0.0037158
4;-136.292;-28.0725;0.00310726
1;-136.628;-28.2794;0.00313596
1;-132.665;-29.445;0.00324792
1;-132.371;-29.4528;0.00329746
1;-132.764;-27.531;0.00292797
1;-131.802;-26.9706;0.00288802
2;-126.379;-26.0467;0.00304741
3;-127.572;-27.0384;0.00364813
1;-125.462;-27.9695;0.00381052
3;-125.1;-23.8422;0.00305113
1;-127.31;-25.4767;0.00333112
2;-128.281;-25.0843;0.00362436
4;-131.639;-27.751;0.00337091
1;-130.445;-28.5034;0.00350156
1;-133.49;-26.672;0.00311211
1;-132.938;-28.6189;0.00348197
1;-133.026;-28.6326;0.00348941
1;-136.804;-27.3214;0.00314092
2;-140.048;-24.5649;0.00260752
1;-142.096;-24.0261;0.0025845
2;-138.558;-20.1914;0.00213217
1;-138.103;-19.1707;0.00206128
1;-139.459;-20.2659;0.00228348
1;-136.525;-19.2094;0.00210022
1;-137.372;-19.0586;0.00230534
3;-142.105;-21.0831;0.00205812
2;-138.706;-18.9275;0.00202413
1;-139.215;-18.4722;0.00202381
2;-138.861;-20.6954;0.00227111
1;-142.291;-18.8298;0.00197537
2;-141.374;-21.187;0.00224078
2;-142.169;-18.2234;0.00204264
1;-143.316;-19.6259;0.00230389
3;-146.792;-15.7241;0.00180091
1;-145.92;-15.3794;0.00186111
1;-145.565;-15.894;0.00195163
3;-139.299;-10.7079;0.00130425
1;-138.834;-10.109;0.00129153
4;-138.585;-15.0758;0.00126407
1;-138.593;-15.1281;0.00125647
