Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.25;2;10000

0
0

C;E;M;m2
56;-92.9037;-4.15987;0.617365
1;-91.697;-4.79872;0.618138
43;-93.0472;-49.6433;0.636562
4;-96.7673;-51.6553;0.667873
9;-97.7812;-51.9919;0.660675
54;-87.5596;22.8708;0.548313
36;-81.876;40.4988;0.404845
37;-90.666;10.43;0.63019
61;-91.4505;0.815776;0.631618
50;-88.1395;48.5152;0.577249
42;-99.2682;16.9792;0.711155
58;-98.2892;-54.1113;0.718102
52;-101.056;-9.86891;0.669776
6;-102.559;-17.9903;0.670293
60;-97.5884;49.8832;0.628597
59;-99.5844;-39.4733;0.647085
53;-97.0521;37.2464;0.580812
44;-93.7296;38.7451;0.61068
58;-93.4604;-9.41747;0.600885
50;-102.876;52.4838;0.68441
58;-101.481;-23.4134;0.695147
62;-100.798;28.4321;0.689357
55;-103.946;-53.2856;0.721698
49;-105.548;-23.9374;0.738328
1;-106.135;-24.265;0.741842
1;-105.093;-23.6911;0.73973
62;-106.572;36.0598;0.754512
59;-101.837;12.4756;0.698594
30;-96.6702;41.8318;0.64535
1;-96.7103;41.8113;0.64572
58;-93.911;-49.6112;0.626698
6;-96.9322;-50.3307;0.677072
3;-97.2385;-51.5366;0.687191
54;-100.378;-5.84824;0.690793
56;-102.953;53.8145;0.726524
2;-99.9548;52.1711;0.695688
63;-101.397;-53.6082;0.708723
19;-98.4276;-49.5466;0.677334
1;-98.2441;-49.5862;0.676873
1;-98.5834;-49.5782;0.68024
43;-99.335;-35.2371;0.661421
52;-98.8189;-36.8357;0.679038
4;-98.8889;-34.5338;0.698327
32;-93.5433;-50.4548;0.624778
60;-90.967;31.1623;0.631038
7;-89.662;24.3615;0.677742
3;-86.0192;20.4047;0.630546
62;-92.8891;-9.20821;0.690844
58;-90.5705;-46.7858;0.686898
2;-90.1624;-45.3573;0.677802
63;-88.5391;50.2943;0.663587
12;-92.3425;50.465;0.621802
53;-99.2148;-15.892;0.6777
1;-99.242;-15.9061;0.677943
1;-99.3531;-16.1275;0.678959
60;-90.8954;28.5461;0.594028
44;-93.6519;44.6501;0.635576
62;-94.5794;-50.8797;0.654238
59;-96.8941;25.493;0.686218
28;-96.7091;-17.5216;0.616316
1;-97.1702;-17.794;0.623653
37;-96.5849;-51.5623;0.671325
4;-94.7032;-51.2907;0.651666
23;-95.461;-50.2074;0.739475
6;-95.883;-46.2433;0.725638
45;-99.6902;8.15457;0.678743
56;-101.035;48.182;0.690091
62;-100.757;-47.7087;0.68708
1;-98.8719;-47.3644;0.671976
10;-98.9148;-50.8287;0.671546
63;-98.3749;50.6201;0.666567
39;-99.4534;37.9991;0.670116
41;-95.111;-18.8888;0.681757
3;-97.1407;-22.3471;0.684319
62;-96.127;-18.051;0.676321
6;-96.6637;-13.5717;0.684223
63;-96.359;38.5322;0.681922
38;-92.0018;-14.8862;0.654548
34;-97.8267;-48.3202;0.658365
2;-98.2685;-47.9581;0.66007
54;-94.1064;12.3782;0.591315
1;-94.1967;11.7336;0.582682
57;-94.5752;24.3821;0.598005
44;-92.546;-42.0911;0.670141
1;-92.5512;-42.1376;0.67025
1;-92.044;-42.1437;0.667919
61;-89.7392;34.2245;0.653348
5;-92.7828;39.2102;0.655926
59;-93.8574;-51.5459;0.664723
1;-91.7251;-50.1259;0.634401
8;-91.0537;-47.4115;0.654256
61;-100.54;51.9752;0.717597
2;-101.831;52.1724;0.712125
22;-100.573;38.2778;0.652916
60;-99.2034;-46.2218;0.641852
38;-98.0678;-4.67072;0.645531
1;-98.7344;-3.98848;0.650472
60;-102.479;30.7918;0.697263
54;-102.485;-50.1997;0.698811
16;-101.698;-40.3511;0.702857
1;-101.206;-39.1128;0.693334
50;-96.9004;-33.2947;0.631296
48;-100.009;-36.4486;0.636605
1;-100.9;-36.7855;0.635133
59;-93.3645;26.3554;0.558312
1;-93.0364;26.5788;0.558087
1;-92.8769;27.1266;0.559438
1;-93.267;26.7565;0.558871
58;-96.021;-29.2962;0.58854
62;-100.064;39.2562;0.625935
58;-100.609;-50.9837;0.665749
3;-102.935;-51.2159;0.693931
63;-104.3;53.4373;0.704164
64;-104.3;-53.6601;0.704164
56;-102.147;18.8458;0.666826
63;-99.2684;3.41691;0.643316
59;-99.9607;-43.2743;0.676337
1;-99.8358;-43.253;0.675055
1;-98.265;-42.2385;0.631413
47;-94.2131;28.5141;0.563794
35;-98.6792;52.9279;0.68712
1;-98.5803;52.9533;0.687664
61;-96.6229;-40.5554;0.66349
39;-89.7153;10.13;0.562316
3;-87.2307;7.34794;0.516881
1;-87.2483;7.36157;0.517058
57;-93.2269;-26.0365;0.568356
35;-93.9681;-48.2743;0.581469
59;-94.5657;47.7845;0.566995
1;-94.8667;47.4142;0.554587
56;-99.9008;-27.1326;0.622522
54;-101.035;-30.8173;0.652775
1;-100.769;-30.8889;0.642941
62;-95.3005;11.1242;0.595971
47;-96.3145;48.9498;0.629767
53;-96.5423;-35.3295;0.604036
34;-98.1106;9.97019;0.658038
57;-94.8963;24.8568;0.586561
58;-93.6571;-19.2334;0.586939
57;-93.7579;-20.2337;0.566246
54;-102.524;53.0934;0.703224
54;-99.4424;-13.5978;0.694797
2;-104.85;-16.8914;0.755913
14;-102.458;-32.8615;0.736947
60;-104.751;55.6969;0.757363
1;-103.046;55.1691;0.743561
63;-103.591;-44.5718;0.747695
63;-103.157;55.2169;0.744387
55;-106.221;4.00083;0.791438
1;-106.008;3.65723;0.789816
1;-105.961;3.62358;0.789778
3;-102.511;6.34045;0.761174
64;-102.511;-9.85663;0.761174
63;-102.2;-12.4752;0.758842
1;-102.296;-12.4388;0.759598
61;-98.0489;-28.0606;0.723566
62;-102.017;9.26091;0.756796
61;-103.839;-52.026;0.767876
56;-103.692;-17.4514;0.75652
1;-103.784;-17.1831;0.756522
1;-106.42;-18.6997;0.775478
61;-101.809;-15.8843;0.701051
38;-96.031;-51.1936;0.683857
56;-92.4888;35.3937;0.620044
62;-98.7304;-36.9452;0.701009
42;-101.426;-53.3607;0.752056
1;-101.761;-53.4878;0.753894
10;-102.995;-50.7193;0.769838
62;-104.664;43.5455;0.78416
40;-99.7142;47.5635;0.614511
1;-99.4015;47.755;0.612386
53;-99.5368;-26.7728;0.595597
53;-93.4077;47.5326;0.555398
57;-94.9908;-29.4193;0.593736
1;-94.5637;-29.6073;0.593926
4;-96.6799;-25.6;0.619619
62;-95.8821;47.6459;0.617255
56;-93.5247;-45.7282;0.53008
1;-93.3012;-45.8452;0.534004
49;-86.8756;11.1545;0.44003
13;-91.7581;-4.96231;0.594777
34;-89.2855;39.6941;0.561843
25;-93.5543;9.18824;0.627408
1;-93.7131;9.31109;0.628221
58;-84.1331;-23.1782;0.545269
32;-73.2888;23.4771;0.448014
1;-73.634;23.5961;0.449943
36;-77.9355;-21.9415;0.38216
2;-79.0915;-23.1199;0.38732
6;-82.101;-18.0402;0.444823
52;-90.8682;-16.9206;0.532258
2;-92.0877;-16.3623;0.547934
2;-90.6932;-17.7952;0.522893
54;-102.112;54.4999;0.76357
63;-100.777;-54.303;0.753481
62;-102.845;53.4495;0.768981
63;-102.319;-54.6457;0.765258
1;-101.542;-54.5697;0.761146
60;-102.021;5.21493;0.766083
62;-100.409;34.7498;0.752465
40;-101.274;-11.58;0.730834
61;-102.869;50.6159;0.744482
42;-101.413;1.28329;0.724475
62;-101.101;17.6561;0.720909
1;-101.754;18.039;0.722232
59;-103.028;33.9907;0.739044
62;-100.225;-47.3716;0.715648
1;-103.332;-47.9308;0.742594
4;-99.5869;-43.8116;0.682187
59;-92.6777;4.63876;0.625613
1;-93.2938;5.02741;0.630165
1;-92.4035;4.66444;0.623652
1;-92.7718;4.4078;0.627648
57;-96.0522;-44.037;0.637949
60;-99.7699;18.2171;0.685108
1;-100.22;17.8868;0.683712
63;-103.119;-31.8368;0.706167
1;-103.209;-31.8052;0.708813
64;-103.209;6.10807;0.708813
64;-103.209;0.275886;0.708813
48;-101.643;52.544;0.688078
1;-101.56;52.5115;0.687359
63;-101.081;-21.0398;0.681307
33;-102.421;20.7833;0.750556
10;-102.212;7.77654;0.726649
56;-105.384;-56.8067;0.788257
62;-101.864;55.0548;0.762896
53;-97.7047;-8.1281;0.703539
51;-97.3552;-52.3509;0.669097
58;-101.796;24.5181;0.720639
62;-100.969;-45.0878;0.713266
55;-102.731;40.6148;0.719981
58;-99.4983;22.1793;0.699683
62;-96.6457;0.247905;0.665395
2;-97.2063;-1.77149;0.66987
1;-97.923;-1.94427;0.675147
31;-87.9585;-36.5289;0.554475
5;-88.0041;-40.0844;0.540316
1;-87.1327;-39.746;0.536909
56;-95.3965;51.9399;0.674678
5;-97.1199;52.6079;0.718938
64;-97.1199;-54.2647;0.718938
62;-98.7362;30.9033;0.732725
4;-99.3422;28.809;0.740601
37;-90.084;-22.8697;0.604766
59;-93.7695;-26.2674;0.627765
1;-92.8744;-26.3412;0.621673
59;-90.9854;27.9685;0.626709
61;-97.6409;-23.8774;0.681455
31;-97.2906;-48.3865;0.61024
1;-100.614;-49.5526;0.643773
1;-98.3679;-48.4566;0.621238
59;-103.572;50.248;0.666664
3;-101.386;49.2459;0.626933
1;-101.639;49.393;0.628194
63;-100.249;-43.6545;0.616634
17;-98.7163;-31.0964;0.668228
14;-105.914;-19.0815;0.804061
1;-106.634;-18.0183;0.811868
64;-106.634;18.0956;0.811868
63;-104.312;13.1295;0.793252
43;-101.373;50.8596;0.684731
6;-102.592;49.527;0.705906
1;-102.717;49.5456;0.706857
54;-100.617;18.0954;0.675765
63;-100.423;-29.9239;0.674123
1;-98.5055;-29.1155;0.678179
1;-98.5109;-29.9893;0.684529
54;-100.021;-40.4331;0.711753
1;-99.7547;-40.3038;0.710829
2;-95.8406;-40.5102;0.677677
1;-95.9585;-41.2641;0.687955
26;-99.5254;-10.0486;0.609264
2;-94.4628;-7.59069;0.591112
45;-98.8602;48.623;0.676818
34;-95.0624;4.88572;0.5582
42;-95.6131;-49.2031;0.640459
1;-90.8305;-48.2238;0.625868
1;-91.2923;-48.2692;0.625486
61;-90.5067;50.4203;0.62403
1;-91.8815;50.6254;0.628061
1;-91.0842;50.4017;0.622018
1;-91.392;50.2209;0.61802
37;-84.2817;11.2602;0.54441
1;-83.8478;11.1016;0.541169
54;-82.0129;-36.4842;0.498228
53;-84.7955;11.9105;0.541951
53;-80.8158;27.5827;0.474776
38;-84.8162;42.638;0.568181
58;-88.1252;-49.3378;0.596415
62;-90.1262;49.4993;0.607056
37;-88.3553;10.8623;0.511155
27;-96.7251;-25.2488;0.725981
1;-96.4125;-25.083;0.726539
3;-97.1634;-26.3383;0.709089
58;-98.0649;-32.5719;0.725063
55;-92.999;46.825;0.668504
1;-92.6668;46.3962;0.667325
60;-90.5777;-6.17799;0.660168
61;-93.0762;39.1152;0.668771
9;-89.7022;31.0762;0.619586
4;-94.0481;28.1739;0.664886
1;-95.1894;28.1226;0.673789
50;-89.6634;35.6221;0.605551
58;-93.6687;0.0517873;0.64224
61;-91.1266;14.4136;0.622495
53;-92.0332;-49.9665;0.614393
1;-92.7761;-49.8016;0.614288
47;-92.1933;2.63093;0.603181
42;-91.9795;50.2613;0.623288
1;-91.0714;50.9189;0.637382
56;-93.3043;-22.7173;0.667684
61;-98.1845;13.2054;0.699899
1;-97.9256;13.2564;0.697848
2;-98.988;15.9214;0.678168
63;-97.9945;-0.539039;0.668957
48;-104.163;-53.8799;0.743609
4;-102.166;-52.3239;0.685993
44;-93.4337;-7.98112;0.635998
61;-94.4282;35.0679;0.646902
3;-96.491;39.0265;0.668108
1;-96.5769;38.8745;0.665703
1;-96.5893;38.8206;0.668455
37;-95.2789;-13.6472;0.539149
54;-91.232;-10.7781;0.466894
7;-99.2257;-7.57057;0.626665
61;-97.8541;-6.14904;0.615721
1;-97.7993;-6.1467;0.615215
1;-97.2404;-5.60805;0.61761
43;-100.376;-50.5585;0.644589
51;-94.4578;13.4136;0.578304
31;-94.4578;-31.2745;0.69693
56;-95.0043;-30.1365;0.722685
44;-88.8224;-45.0173;0.584619
12;-96.3253;-39.7831;0.684647
61;-101.974;50.7845;0.72904
13;-107.365;57.0555;0.801069
64;-107.365;-55.4215;0.801069
64;-107.365;7.8248;0.801069
1;-107.611;7.55404;0.800591
59;-110.512;51.5257;0.820595
5;-107.938;52.2489;0.786064
64;-107.938;-45.4126;0.786064
52;-104.935;30.76;0.737087
50;-102.073;-44.1728;0.702867
46;-108.702;18.0873;0.793164
2;-105.872;20.3095;0.746942
48;-105.091;55.6935;0.758206
60;-97.9025;-34.3576;0.68207
2;-96.7226;-32.7504;0.670623
1;-96.8302;-33.0116;0.671681
6;-98.258;-28.8166;0.69174
60;-100.827;47.7087;0.719191
1;-100.696;47.7527;0.719534
2;-103.032;48.8747;0.735477
2;-101.175;47.8535;0.723217
60;-97.5231;-51.3848;0.649078
49;-90.945;-4.68048;0.555767
15;-98.2864;14.9836;0.677038
62;-99.3644;-2.55993;0.693112
1;-99.8054;-1.91998;0.690462
37;-96.1434;42.1018;0.611212
1;-93.7571;40.9795;0.591407
61;-95.7922;-20.6591;0.611218
46;-93.6163;43.4184;0.592298
27;-96.013;52.4585;0.69935
63;-92.7718;-52.1625;0.671306
1;-93.369;-52.1979;0.671461
3;-95.0118;-51.1605;0.657531
53;-98.863;16.5321;0.687057
7;-96.8087;25.2087;0.686257
57;-95.113;-50.7868;0.649465
53;-98.253;10.8241;0.662809
60;-94.1904;1.77293;0.625537
60;-93.7753;-35.2739;0.616344
61;-94.146;21.3603;0.619098
51;-88.8035;35.353;0.592569
1;-88.8427;35.3557;0.594835
3;-87.3364;36.8078;0.590333
56;-95.2073;9.39104;0.653166
61;-97.2902;31.099;0.673101
23;-98.6173;48.5798;0.631138
60;-102.254;-48.9618;0.676652
62;-102.738;45.7534;0.68117
11;-102.711;38.0521;0.686206
1;-103.935;38.2877;0.674923
1;-103.013;37.9192;0.659115
62;-101.101;-51.0512;0.639771
59;-104.363;46.3374;0.698858
61;-105.38;-12.8533;0.712293
32;-106.575;30.3694;0.677324
1;-105.683;30.2388;0.666575
50;-105.615;-40.288;0.676143
1;-104.677;-39.4065;0.66457
1;-104.875;-39.1299;0.66585
1;-104.728;-38.7723;0.662534
29;-103.366;-57.0982;0.797894
44;-99.3515;-30.5052;0.736123
45;-95.3124;31.5127;0.642662
1;-95.1202;31.3713;0.645517
59;-96.2089;17.1371;0.647475
33;-92.3353;46.8451;0.592273
60;-92.6817;-47.8544;0.59081
42;-100.841;-37.9294;0.729585
52;-107.678;39.185;0.836032
64;-107.678;-57.7414;0.836032
57;-104.233;17.776;0.795799
4;-102.314;22.5448;0.752902
46;-95.6116;-37.2281;0.667624
57;-99.6017;52.4414;0.711384
5;-101.392;53.7666;0.723704
63;-100.11;-53.6947;0.713506
57;-101.173;16.799;0.743764
1;-101.954;15.2689;0.750352
1;-101.736;15.4161;0.749785
1;-103.009;16.898;0.764577
57;-98.1618;34.622;0.718998
54;-91.1462;-42.0344;0.626466
54;-94.0278;-9.93612;0.671362
4;-97.2853;-16.3359;0.723086
3;-98.047;-21.0802;0.748386
63;-96.8399;29.9298;0.73704
1;-97.8074;30.2967;0.740865
59;-86.754;28.6716;0.64034
23;-83.2651;43.6575;0.504267
4;-81.9202;38.6659;0.419342
54;-81.5502;-43.2527;0.462396
45;-79.3211;22.8207;0.345394
53;-88.7831;-19.1902;0.436925
49;-93.1157;42.7782;0.501753
48;-93.3277;-13.1816;0.522663
59;-93.9089;20.9462;0.538975
58;-98.9695;12.4573;0.59558
64;-98.9695;-20.6865;0.59558
63;-98.1029;25.3449;0.588001
58;-94.6297;3.61266;0.531999
1;-94.3316;3.67715;0.527886
41;-102.967;55.092;0.746511
64;-102.967;-55.14;0.746511
1;-102.852;-55.1766;0.747203
45;-102.523;-13.191;0.654966
1;-102.71;-13.3054;0.655634
62;-101.54;29.9821;0.644712
1;-101.425;30.1843;0.642085
60;-99.5356;-26.1489;0.618026
36;-96.7523;28.515;0.541694
61;-99.6221;-42.7936;0.576312
37;-101.122;6.96048;0.68192
58;-104.081;-48.8091;0.707729
59;-96.4679;26.1652;0.638459
56;-100.064;-52.0315;0.696306
60;-104.011;38.424;0.725941
63;-104.117;-47.2144;0.726938
1;-104.108;-47.1961;0.726728
55;-101.86;32.7356;0.676002
53;-101.801;-45.0876;0.708653
52;-99.2225;34.284;0.641897
35;-102.884;-13.4942;0.743219
46;-97.0763;-52.9472;0.711717
1;-97.5945;-53.5417;0.72074
10;-98.5216;-52.6535;0.679154
1;-98.5359;-52.6549;0.679034
60;-100.652;38.4136;0.69113
1;-101.154;38.3101;0.698745
63;-99.2537;-43.717;0.680966
1;-98.3747;-44.2535;0.682996
6;-97.3185;-41.5001;0.699548
49;-96.386;23.9403;0.61636
1;-96.2174;23.956;0.612014
55;-98.9118;-52.263;0.673849
62;-100.819;53.1322;0.691742
61;-100.406;-47.2458;0.685842
42;-100.931;-41.5937;0.680178
30;-84.0945;-29.2863;0.228688
5;-87.0768;-33.3301;0.313165
45;-79.1493;24.0048;0.207136
39;-89.8395;-35.2729;0.404325
53;-89.5484;39.8968;0.396427
1;-89.2436;40.2509;0.404774
53;-89.657;-38.4216;0.410842
7;-87.0273;-40.817;0.412368
1;-87.0413;-40.8208;0.412438
25;-94.142;-38.893;0.614271
3;-95.0348;-41.0328;0.614985
12;-95.1392;-31.4463;0.60897
37;-100.031;-52.9914;0.71415
49;-100.697;-26.5398;0.746649
56;-94.4442;-36.1165;0.66624
61;-97.6789;24.9574;0.693836
3;-98.1404;27.9829;0.666317
1;-92.7135;28.3143;0.631956
1;-92.7694;28.5997;0.635688
49;-96.6544;40.6931;0.628258
60;-95.2937;-42.2304;0.619622
1;-94.8625;-41.493;0.610259
3;-91.9373;-39.4448;0.60733
59;-91.6613;49.7364;0.603966
61;-94.6128;-50.5931;0.639008
49;-91.5976;-4.26001;0.607344
59;-90.911;-17.3687;0.602032
63;-90.9154;13.8191;0.602073
62;-88.3536;-14.4888;0.57307
1;-88.3776;-14.4892;0.573291
58;-84.2222;6.36953;0.542473
59;-89.1755;18.2777;0.580455
42;-81.3594;41.6627;0.474282
21;-94.6264;48.5237;0.636369
1;-95.3327;48.8698;0.643501
1;-95.5826;48.9583;0.645025
1;-94.8467;48.9176;0.654401
51;-91.4738;2.43728;0.599322
55;-95.6525;-48.7695;0.637953
1;-95.4872;-48.776;0.641303
45;-97.6601;11.5199;0.671369
1;-97.6929;11.1658;0.670873
2;-97.5497;12.1081;0.650032
2;-97.4954;11.6929;0.644213
46;-90.4755;45.7768;0.537375
44;-91.3406;5.63355;0.523425
54;-88.2631;-38.7835;0.503359
19;-98.5478;-48.8797;0.586568
31;-99.3992;-31.1229;0.707715
63;-99.1277;18.7319;0.70502
1;-99.0446;18.8298;0.704622
44;-96.7344;53.6243;0.710256
64;-96.7344;-53.9178;0.710256
2;-95.9024;-53.2583;0.693026
1;-95.8614;-53.1975;0.691376
61;-94.8378;47.0301;0.675606
63;-96.5177;-48.1549;0.691138
60;-96.4807;18.1374;0.692923
4;-95.6214;21.5759;0.687253
61;-94.4177;-40.8439;0.675222
2;-95.1455;-42.3953;0.68143
62;-91.8049;51.7582;0.658694
7;-92.2479;49.7739;0.614894
1;-92.3453;49.6281;0.609375
40;-91.9303;16.5586;0.528534
35;-90.0667;49.6475;0.624273
41;-97.5086;29.3949;0.674582
53;-93.7434;-46.3483;0.655646
3;-93.4076;-47.706;0.640117
52;-96.0571;-5.64121;0.643347
61;-101.796;-35.4946;0.698454
3;-101.875;-33.6576;0.71031
39;-101.746;-54.8416;0.734853
59;-102.481;33.8978;0.728194
52;-101.546;46.6505;0.737416
61;-103.884;-48.3805;0.780633
61;-101.091;49.3571;0.74329
1;-100.923;49.3138;0.739954
62;-102.497;-39.6139;0.752736
1;-103.184;-38.773;0.742274
31;-96.9393;-47.4418;0.549505
52;-97.1216;17.0146;0.561609
60;-97.5896;-33.6991;0.570145
18;-101.938;-18.7098;0.736131
53;-100.637;50.073;0.725218
58;-100.636;-40.005;0.718927
64;-100.636;35.684;0.718927
56;-97.2791;-48.0238;0.699032
64;-97.2791;49.4875;0.699032
13;-99.0869;38.7884;0.639825
4;-97.4305;33.6209;0.568148
44;-102.23;-35.2322;0.642044
61;-100.371;29.0006;0.616404
22;-102.019;49.0906;0.685795
5;-100.865;46.1448;0.695809
44;-105.252;41.2256;0.706757
62;-105.541;-47.714;0.709639
60;-97.452;46.4985;0.632078
59;-101.295;-2.87535;0.677459
59;-109.119;-29.729;0.779975
1;-108.802;-29.8834;0.778262
2;-107.267;-27.5122;0.777593
56;-104.493;-45.9503;0.751907
1;-103.07;-45.7308;0.732561
59;-100.829;37.6875;0.715109
54;-91.4373;-44.8289;0.613783
1;-90.5507;-44.1124;0.601999
56;-86.0646;21.0966;0.554625
1;-86.3367;21.5479;0.551869
60;-94.4685;-20.7709;0.618339
1;-94.7494;-20.7827;0.620615
58;-93.5081;44.4345;0.608966
40;-93.1656;40.0233;0.620654
5;-95.1988;36.227;0.583211
53;-95.1324;-44.9217;0.596739
1;-95.8434;-45.1939;0.609174
2;-98.4014;-45.802;0.657705
52;-105.217;-26.519;0.724291
26;-100.638;-47.3497;0.603733
44;-102.463;-12.0381;0.617402
1;-102.375;-12.1514;0.617925
1;-101.69;-11.6392;0.611622
1;-102.052;-12.3278;0.622703
1;-102.07;-12.2904;0.623058
1;-102.069;-12.313;0.622613
8;-98.9923;-21.8598;0.632765
33;-109.456;-56.1063;0.804103
60;-106.903;11.3191;0.776157
58;-102.351;-51.692;0.734118
62;-98.2771;41.3381;0.687701
45;-101.385;47.314;0.72163
59;-97.5097;-43.9759;0.710077
1;-101;-44.9406;0.733793
1;-100.574;-44.9994;0.731627
61;-98.2842;54.1123;0.715095
60;-100.989;-50.494;0.741038
58;-105.088;-9.84598;0.77425
1;-105.088;-9.84254;0.774262
60;-106.879;-51.1714;0.788812
19;-103.397;-54.7344;0.73275
59;-102;27.4188;0.699574
62;-102.873;-39.7494;0.711519
50;-101.103;32.8883;0.696969
32;-103.163;-5.70696;0.709608
1;-103.176;-5.95193;0.707682
2;-103.35;-4.04991;0.679347
53;-98.0262;-49.5008;0.645612
60;-100.886;31.6188;0.672443
47;-100.753;47.9134;0.695837
2;-100.2;48.6654;0.696156
56;-98.345;7.76809;0.667623
61;-94.2555;6.59715;0.639382
50;-100.15;51.1329;0.676178
6;-103.024;50.2679;0.717799
3;-102.428;48.0915;0.696026
62;-97.6119;-50.7511;0.652062
6;-99.5501;-51.3338;0.726374
62;-101.402;55.0281;0.741008
1;-101.306;55.0063;0.740532
43;-104.744;26.1204;0.782525
62;-106.257;-56.3583;0.795755
1;-106.133;-56.3319;0.794281
1;-106.174;-56.3485;0.794593
1;-106.175;-56.2563;0.792852
64;-106.175;55.0466;0.792852
1;-106.033;55.0838;0.791445
32;-106.022;33.5396;0.786151
64;-106.022;-53.87;0.786151
63;-106.588;56.7721;0.790738
36;-94.3691;30.5716;0.649245
2;-94.8125;30.5255;0.666427
5;-97.9114;25.162;0.691299
1;-97.9846;25.1618;0.691894
54;-103.571;40.649;0.750879
59;-97.1415;-46.5798;0.698813
2;-98.9925;-46.6277;0.719532
1;-99.4165;-46.6383;0.722575
3;-98.5832;-48.6036;0.723979
6;-100.545;-45.2786;0.739923
61;-98.8534;12.4636;0.722495
59;-98.3942;-52.4988;0.730952
63;-97.3906;48.109;0.724196
27;-94.3305;20.2613;0.62314
4;-95.3097;17.1412;0.691669
58;-93.8591;27.8391;0.656991
1;-95.4407;26.9602;0.667555
60;-95.5101;-38.1863;0.669539
59;-94.6027;49.4645;0.676658
1;-94.1158;49.611;0.67274
62;-99.2951;-46.5275;0.708677
60;-98.8873;49.6993;0.70556
15;-99.1651;51.0594;0.637052
53;-100.188;-11.3748;0.661988
1;-97.0559;-9.89766;0.641287
4;-98.7163;-13.7822;0.641686
1;-98.7244;-13.7764;0.641807
56;-95.5947;44.5411;0.608419
55;-98.2456;-14.1083;0.590416
3;-100.817;-16.6772;0.678548
1;-100.719;-16.3734;0.671738
18;-99.6532;5.89604;0.726591
50;-92.8586;50.2735;0.618649
59;-94.7753;-42.7125;0.634086
61;-96.1609;51.4327;0.646459
60;-95.2511;-37.9625;0.638905
56;-89.1025;46.8043;0.571161
46;-89.9662;-16.2524;0.493263
3;-90.6005;-18.5011;0.478602
54;-90.1193;26.7483;0.503873
49;-91.2236;28.207;0.560323
1;-92.3286;28.2037;0.571069
34;-94.4027;52.8837;0.682847
47;-95.1789;15.1528;0.716809
58;-92.4347;23.6204;0.697999
61;-97.4815;9.17749;0.740021
1;-96.2991;9.21586;0.732115
1;-96.9059;8.67039;0.731026
62;-96.815;-44.647;0.728248
8;-100.411;-38.3806;0.727071
13;-91.1739;-46.5967;0.682927
1;-91.2648;-46.5861;0.683323
1;-92.1091;-46.8483;0.695376
61;-87.2754;21.2388;0.649996
1;-86.8721;22.0663;0.645455
1;-86.7211;22.0325;0.644633
33;-90.6696;48.0514;0.631006
58;-93.5347;-50.9497;0.637303
1;-94.2728;-51.3118;0.646086
12;-95.588;-51.1554;0.667729
13;-96.4043;-51.6975;0.654883
1;-96.2957;-51.6386;0.65301
30;-98.1806;-40.8701;0.679499
7;-98.8063;-46.517;0.733551
45;-100.582;-44.3972;0.704521
58;-98.8435;47.9934;0.663283
35;-90.4284;37.1917;0.52301
55;-96.2174;-12.1282;0.593513
58;-95.755;-3.52871;0.592883
27;-94.3782;31.4625;0.624887
58;-100.106;-52.7896;0.680387
60;-98.4266;51.5991;0.659036
1;-98.4843;51.6405;0.66027
1;-98.059;51.4708;0.656837
19;-101.353;50.3307;0.689597
1;-100.722;50.0509;0.687979
1;-100.528;50.2778;0.687633
1;-100.426;50.2066;0.688405
1;-103.365;51.5024;0.717069
61;-106.138;-42.0541;0.771406
1;-105.344;-42.085;0.767538
6;-104.48;-45.9223;0.797736
61;-105.619;3.63811;0.806036
38;-104.199;-38.4224;0.699936
63;-102.939;37.0575;0.685039
39;-95.6794;-20.8095;0.578812
62;-95.9173;18.2936;0.589602
1;-96.5086;18.6137;0.587784
1;-96.6185;18.9347;0.594738
50;-99.2679;-49.3968;0.666748
60;-97.1991;21.7763;0.653663
54;-100.478;-51.861;0.68417
1;-100.547;-51.8725;0.684143
63;-100.201;46.0355;0.68164
59;-102.941;11.1861;0.699824
61;-97.2052;10.6398;0.639087
40;-100.138;-42.511;0.649565
26;-100.491;-15.9748;0.717413
17;-100.965;-31.9544;0.627554
61;-101.69;43.6875;0.63894
3;-102.722;43.0862;0.652553
61;-102.395;-45.8328;0.649461
13;-98.8393;-34.6675;0.66207
62;-99.7587;39.3895;0.667416
54;-98.7529;30.8146;0.708549
7;-98.5648;23.7102;0.683585
62;-94.8968;-39.4357;0.64369
2;-95.6357;-40.9933;0.661273
2;-96.9465;-41.3774;0.687488
8;-100.644;-36.3671;0.747442
61;-98.6627;-4.6483;0.720933
60;-101.106;-46.7724;0.754631
1;-101.255;-46.7443;0.755479
43;-105.051;3.69585;0.784726
1;-104.881;3.94101;0.780411
9;-100.676;-5.11099;0.639577
29;-104.923;32.0503;0.71599
1;-106.729;33.2247;0.734629
64;-106.729;-46.3287;0.734629
58;-104.806;53.235;0.727595
50;-107.767;-2.29037;0.777922
3;-110.011;-6.69897;0.819952
64;-110.011;26.939;0.819952
8;-106.169;32.5413;0.738303
53;-99.5182;30.33;0.684914
63;-100.58;-36.0344;0.693245
1;-101.042;-35.7728;0.700329
61;-99.3391;-0.967832;0.686314
1;-98.9951;-0.687446;0.682854
51;-105.147;53.2618;0.710317
1;-107.003;54.0142;0.731103
63;-106.759;-53.4785;0.729364
1;-104.136;-53.0298;0.729335
