Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1;2;10000

0
0

C;E;M;m2
56;-88.3521;18.6097;0.588589
38;-102.943;-34.2876;0.672858
57;-101.384;52.1544;0.664103
56;-101.69;-28.6283;0.655031
61;-102.469;33.9009;0.651336
51;-104.366;41.3883;0.734834
12;-105.121;51.691;0.781482
1;-105.881;51.9633;0.786942
49;-98.3809;-2.98749;0.72002
10;-95.7543;9.04305;0.620261
45;-97.9319;52.4869;0.675733
58;-95.6213;-34.8013;0.652194
1;-93.6499;-34.2801;0.637462
2;-90.8226;-34.992;0.617637
9;-86.9032;-22.6996;0.520113
47;-79.3078;-20.1473;0.371598
1;-79.4438;-20.7403;0.376467
30;-89.0747;-43.6831;0.479204
59;-96.3199;46.9066;0.539037
2;-96.092;47.1039;0.54273
42;-98.1693;11.6365;0.682012
60;-98.1158;-44.6619;0.676433
59;-90.6345;48.6444;0.601392
1;-88.2896;47.947;0.59104
1;-90.1741;48.7503;0.607839
54;-89.6639;-38.4976;0.60347
1;-91.8497;-39.7683;0.611832
59;-92.3288;46.8272;0.634145
59;-95.5533;-37.2969;0.663414
7;-97.4587;-32.5205;0.717075
33;-90.9078;15.2282;0.486624
1;-91.6425;14.7144;0.4816
42;-101.351;-48.7087;0.673541
47;-102.855;-22.2753;0.675863
53;-91.0456;47.3937;0.556448
3;-90.5495;47.5901;0.555374
59;-96.2053;-44.2857;0.606482
31;-101.543;-49.9328;0.705836
1;-100.194;-49.8165;0.696424
21;-101.967;-29.558;0.65869
33;-102.143;-52.6449;0.682634
1;-102.692;-53.0073;0.693605
35;-100.772;-23.5783;0.638799
23;-101.811;-47.1016;0.687866
11;-105.541;-51.7028;0.674794
23;-104.984;-53.8283;0.77943
64;-104.984;55.6652;0.77943
1;-103.632;55.1602;0.768526
61;-100.032;-41.9234;0.73338
1;-100.173;-41.8299;0.734106
1;-96.7931;-41.7869;0.701025
5;-90.8451;-42.4558;0.613013
1;-93.5733;-43.0187;0.630149
59;-91.4595;49.8993;0.613265
1;-91.6117;49.9755;0.615138
36;-74.5189;11.195;0.355995
15;-89.9865;-12.2696;0.58216
1;-89.3815;-11.2392;0.581072
7;-84.5855;-21.5286;0.557947
50;-72.036;-9.85801;0.432584
45;-81.4188;-36.6504;0.544368
30;-72.9239;-32.1647;0.305753
1;-72.2764;-31.9352;0.301671
46;-92.585;5.90449;0.562414
56;-80.5956;-27.0739;0.45223
9;-81.8273;-20.8723;0.477604
1;-81.8989;-22.7359;0.49772
1;-80.2212;-23.562;0.486485
1;-79.4114;-24.0592;0.489527
7;-81.6441;-15.3574;0.484385
46;-86.6955;45.4142;0.505905
11;-83.882;47.1246;0.581233
1;-83.9479;47.2682;0.583564
37;-92.4359;36.0159;0.665254
1;-93.3392;35.6384;0.676332
1;-94.2247;35.4855;0.686719
62;-90.9388;-21.3886;0.664736
1;-91.5514;-21.9695;0.667526
1;-88.6974;-22.2303;0.647753
61;-89.9053;26.5769;0.651652
60;-87.7962;15.2134;0.636673
59;-93.0755;-47.1183;0.693794
38;-87.3671;-37.4678;0.580417
3;-86.7234;-34.9505;0.544669
40;-89.1827;-40.2186;0.631473
3;-93.4904;-39.3092;0.66038
57;-81.3649;45.9238;0.5221
54;-88.3609;-41.4068;0.613297
36;-87.5669;6.73792;0.512401
44;-83.5847;-47.171;0.543316
4;-86.7952;-47.4161;0.5569
5;-90.9742;-48.2391;0.60553
2;-90.9529;-49.0409;0.611609
1;-91.0054;-49.5817;0.619572
57;-88.5677;37.4489;0.598456
60;-96.7676;-42.8363;0.676552
1;-97.607;-42.5315;0.677595
57;-94.917;9.93689;0.584165
57;-97.7517;-42.6951;0.675927
1;-97.6876;-42.6499;0.675615
60;-97.2833;52.3664;0.673072
2;-98.8055;53.1263;0.697244
62;-90.6396;-50.8779;0.636952
55;-94.9234;21.3293;0.664408
34;-80.3502;-25.1238;0.384106
24;-84.3841;-49.1929;0.595613
60;-87.1696;47.6984;0.63332
60;-87.8711;-35.7117;0.637479
47;-83.9208;-31.3937;0.578674
27;-88.453;5.29567;0.633118
62;-91.628;-35.9749;0.658122
59;-89.428;44.0913;0.632814
59;-97.0397;-19.849;0.70276
61;-92.2323;-21.2002;0.653589
62;-92.9754;30.8978;0.658887
37;-90.8435;45.587;0.547732
59;-92.3234;-47.0719;0.563231
1;-92.2859;-47.0628;0.562928
59;-94.8334;37.4114;0.564866
60;-90.7621;-42.7517;0.5395
57;-89.8619;45.8279;0.529466
1;-90.1278;45.6719;0.526995
50;-70.9791;-24.0351;0.298696
1;-71.5891;-24.1063;0.294743
46;-88.0645;44.1802;0.489191
58;-88.5992;-42.6021;0.528618
1;-89.4395;-42.978;0.536857
1;-89.2441;-43.2349;0.538499
1;-89.1362;-42.8875;0.53564
54;-79.9703;22.2468;0.425843
56;-88.2403;-35.3187;0.515808
1;-88.1097;-35.2036;0.516375
58;-84.6006;40.2597;0.487491
19;-86.535;25.2253;0.595316
3;-79.7742;21.4393;0.519205
23;-75.7236;-9.23824;0.4868
1;-75.4598;-9.13306;0.483897
7;-75.2072;-17.2747;0.426249
42;-84.5402;40.2151;0.456168
1;-83.8107;40.2114;0.460385
26;-79.7874;14.1705;0.476192
51;-73.0807;-8.81932;0.399102
4;-75.1273;-4.09723;0.410297
25;-76.1984;-37.311;0.467728
1;-76.3277;-37.2792;0.467792
53;-74.3005;41.4556;0.428685
49;-79.9377;-31.4512;0.44836
54;-78.6218;31.2225;0.508811
48;-68.4478;-7.49892;0.271164
2;-68.3001;-8.60834;0.273692
47;-78.8717;-18.3187;0.448726
45;-88.6113;49.2314;0.646267
28;-86.1;37.8623;0.500937
53;-94.4444;3.13064;0.627278
46;-93.7639;-50.4062;0.624703
59;-87.9436;45.1833;0.572801
51;-82.5718;0.208673;0.499613
52;-86.8303;43.1055;0.56035
1;-87.0661;43.1788;0.562078
55;-83.1864;-22.7014;0.516815
57;-90.233;34.4137;0.575161
56;-82.6149;-32.6211;0.503077
56;-89.5148;22.6315;0.580303
40;-94.3235;51.4693;0.667226
25;-98.9078;46.327;0.68011
7;-99.9341;50.8769;0.719577
58;-100.845;1.24136;0.728625
64;-100.845;10.2425;0.728625
56;-99.8479;-54.6327;0.729261
1;-98.2837;-54.1445;0.716133
56;-93.5738;28.1768;0.651318
57;-82.6183;2.58787;0.555813
54;-86.1722;37.052;0.57559
1;-85.4174;37.3498;0.572625
56;-89.4832;2.36445;0.623951
49;-94.0472;50.8455;0.636852
3;-98.8779;52.589;0.693024
60;-100.671;-41.0071;0.722327
44;-96.8946;19.104;0.651647
62;-98.8218;-39.2432;0.673565
1;-95.961;-37.874;0.646202
58;-92.9631;-8.79522;0.634805
52;-96.0486;-45.1151;0.643475
55;-88.9777;43.2535;0.596944
58;-100.931;-49.057;0.697951
63;-99.5824;46.3419;0.684394
1;-99.5583;46.3263;0.684691
61;-93.9817;-21.2042;0.631353
45;-86.0761;42.7381;0.538502
25;-80.0507;11.1551;0.432426
39;-87.3414;40.8554;0.472279
3;-88.3263;39.9268;0.426985
28;-90.7107;8.07934;0.560542
33;-101.966;48.8397;0.690356
63;-102.292;-52.6547;0.694426
9;-96.4368;-48.0214;0.563156
1;-95.6997;-48.7344;0.58084
56;-94.557;27.4418;0.576174
22;-91.9576;45.1922;0.582604
19;-88.8961;25.0683;0.415054
54;-92.8853;-32.4416;0.442241
1;-92.6356;-32.5853;0.443371
45;-92.3385;41.5294;0.496045
1;-92.9702;41.4731;0.497189
1;-93.0434;41.396;0.50001
57;-92.8681;-40.5175;0.503506
54;-91.5616;30.1061;0.420763
26;-93.4259;47.8575;0.570574
51;-78.3554;-25.5172;0.385423
2;-76.8223;-24.829;0.428548
1;-72.3518;-23.9964;0.393394
51;-85.4724;22.8817;0.537651
57;-92.4531;-8.93978;0.594022
1;-92.5483;-8.83548;0.594158
2;-92.396;-10.1158;0.628526
22;-92.1864;-32.6038;0.527512
20;-82.5337;-4.39257;0.4435
46;-89.9353;-48.6817;0.616677
57;-81.0716;22.6079;0.507399
7;-87.224;28.3686;0.443358
48;-79.6103;-8.29864;0.277577
3;-74.4502;-7.14392;0.200859
17;-66.6838;-28.6003;0.222646
46;-80.5888;28.0648;0.444485
56;-79.2043;-13.8259;0.429584
20;-87.8703;-39.8818;0.579673
4;-88.7769;-39.037;0.598332
5;-89.9936;-36.8875;0.640471
1;-90.0688;-37.1418;0.643097
55;-85.126;48.471;0.584146
54;-89.5977;-21.5001;0.617925
59;-88.1295;41.8746;0.610298
1;-88.844;42.6514;0.62424
7;-85.3248;37.8839;0.636665
4;-79.7911;37.5988;0.54774
56;-74.5146;-38.4776;0.48812
1;-75.359;-39.0486;0.49103
49;-84.4615;-21.58;0.60882
57;-84.2392;37.5838;0.608707
3;-82.706;39.3396;0.601918
55;-80.7334;-8.64001;0.579177
57;-85.9866;17.2301;0.595674
15;-84.8497;-2.02388;0.523179
36;-87.2697;-45.45;0.581002
1;-86.8507;-45.0448;0.558654
49;-89.6892;-0.681903;0.552694
58;-77.9503;-0.661266;0.467909
2;-78.4545;-2.67244;0.477485
56;-80.2011;23.2764;0.482802
41;-83.2341;45.7764;0.584713
62;-91.4571;-33.4161;0.657627
1;-91.5476;-33.6204;0.659037
44;-88.8257;25.8091;0.579455
2;-88.5583;26.9068;0.57858
38;-87.8769;-28.4691;0.566068
1;-88.4893;-28.8131;0.57248
21;-88.1567;1.09402;0.599435
8;-78.3032;-7.53938;0.445861
52;-87.7974;-24.0812;0.573458
5;-87.5701;-17.7786;0.609483
1;-86.2847;-17.9184;0.598301
1;-86.0083;-17.6848;0.592564
47;-76.6917;-35.2402;0.486861
52;-71.9789;32.5113;0.401996
1;-70.9381;32.3807;0.392168
1;-70.8074;32.3676;0.391244
49;-77.7524;4.43593;0.52462
28;-74.3651;34.9811;0.398814
2;-74.7859;36.0146;0.404735
45;-85.051;-39.3688;0.403466
1;-84.1789;-39.2247;0.398454
1;-85.0809;-39.26;0.397067
28;-82.9171;-21.9539;0.54287
53;-82.4785;-18.2638;0.493004
23;-74.7438;-36.1741;0.341092
1;-72.0309;-34.8394;0.320041
1;-71.9876;-34.7722;0.318095
5;-74.3024;-31.9593;0.253493
2;-72.9455;-32.5007;0.257929
1;-72.3013;-32.9227;0.264905
44;-76.0397;27.0989;0.421271
20;-87.4201;-0.324909;0.556679
57;-83.1643;-9.8617;0.494087
2;-80.3392;-10.8985;0.469475
37;-78.5573;41.425;0.471665
2;-74.9251;40.1071;0.433868
5;-77.7312;39.2144;0.460344
18;-80.7745;25.5579;0.513081
57;-87.5009;-25.3786;0.593466
1;-87.4848;-26.5587;0.607369
8;-94.2573;-17.5959;0.640932
17;-82.8211;-36.4495;0.57464
13;-78.5515;-16.0226;0.410761
41;-75.5444;-28.798;0.38739
1;-75.9717;-29.7442;0.400913
1;-76.9318;-29.7287;0.407763
9;-80.8354;-22.7902;0.501895
1;-78.5305;-22.0486;0.481088
1;-79.8379;-23.1104;0.490295
49;-74.7365;42.2861;0.441543
34;-69.2939;16.5987;0.430274
27;-75.677;43.7236;0.497933
51;-77.5095;-27.8064;0.547981
5;-78.7944;-30.5696;0.504186
59;-77.8594;32.9031;0.489988
24;-77.6506;3.31781;0.55327
42;-92.7543;50.7849;0.632361
1;-92.2277;50.7685;0.630738
19;-94.4414;48.2361;0.68618
60;-91.0735;-49.2756;0.653633
62;-98.8597;52.2071;0.719157
60;-93.8955;-47.7642;0.67691
49;-87.1865;-13.9669;0.558718
1;-87.0919;-14.0806;0.557456
17;-86.6999;8.25145;0.545068
46;-92.3829;49.8351;0.622549
1;-92.3592;49.4992;0.615986
60;-97.7934;-24.834;0.712411
33;-91.5257;18.9656;0.563787
52;-91.9608;-45.8814;0.561731
35;-86.5673;-32.3647;0.597097
8;-86.1849;-35.3131;0.503162
1;-86.797;-36.2268;0.514968
1;-86.8237;-36.2832;0.514796
1;-91.0639;-36.3133;0.531787
22;-89.1922;-3.87961;0.45638
5;-90.6564;1.81984;0.464402
4;-90.709;-1.8221;0.526627
55;-83.7811;11.973;0.430737
1;-83.7244;10.4202;0.437632
38;-86.4945;46.2494;0.530362
58;-90.0422;-47.2971;0.59454
25;-87.2929;-21.426;0.526927
18;-81.4173;4.465;0.37057
1;-81.3623;4.3877;0.369939
1;-81.1482;4.42871;0.368472
15;-76.986;24.8779;0.453973
54;-87.166;-17.4787;0.554887
39;-86.56;-45.9256;0.524496
55;-85.5918;42.1329;0.448582
45;-84.0057;-13.4852;0.452516
45;-76.7846;28.6543;0.331324
1;-77.7799;29.3572;0.347261
44;-83.0384;-0.522721;0.478144
1;-81.6324;-1.69462;0.465387
56;-87.6977;-2.60195;0.554154
1;-87.5084;-2.85215;0.554846
57;-84.2613;15.7528;0.515936
58;-87.8412;-21.0994;0.562589
43;-92.0125;-49.5159;0.633874
1;-93.077;-49.9327;0.649514
2;-96.5002;-51.6062;0.678462
1;-98.4982;-52.0246;0.68496
1;-98.124;-51.8446;0.678934
59;-94.8067;51.7346;0.65388
25;-91.6851;40.1608;0.626712
1;-91.4357;40.242;0.624139
1;-88.0432;39.4013;0.620255
45;-71.6294;-31.2299;0.33859
18;-78.6508;-42.0236;0.446994
39;-82.5145;-5.50256;0.45926
46;-90.4214;49.7328;0.604031
58;-84.0628;-43.5827;0.510866
9;-90.8808;-52.1882;0.666573
62;-86.9275;47.9374;0.63004
62;-91.0811;-52.2057;0.666673
4;-85.1441;-49.5331;0.603685
50;-99.6314;15.2856;0.745932
62;-95.8181;-36.7158;0.702698
3;-96.7464;-38.9556;0.714115
1;-94.3053;-37.9981;0.687758
1;-94.0999;-37.5125;0.684369
59;-92.3221;-6.60948;0.697251
5;-91.831;0.96592;0.655678
20;-80.6198;-22.8728;0.364083
6;-83.752;-21.0293;0.496024
47;-86.1781;-30.2072;0.545742
55;-85.2284;-7.27047;0.548611
59;-93.3523;37.3608;0.624979
1;-91.9635;36.7641;0.616061
1;-92.8518;36.52;0.623861
61;-91.7568;-36.416;0.616859
1;-89.7849;-35.4866;0.592966
2;-90.2127;-34.7278;0.594169
1;-86.1696;-34.9711;0.575852
8;-87.7504;-43.5907;0.631719
59;-88.0261;26.0918;0.631132
29;-94.8544;-17.0189;0.603277
52;-97.3783;51.3274;0.645114
60;-95.884;-48.0749;0.632633
56;-96.9615;6.27749;0.637635
1;-97.6402;7.50533;0.640735
45;-97.2911;48.0559;0.569765
18;-97.0484;44.0761;0.688654
58;-97.0082;-10.4467;0.677875
2;-93.9553;-7.69184;0.643764
11;-88.8392;5.93377;0.512777
3;-91.0834;4.8785;0.542388
15;-83.2481;23.9926;0.6254
59;-77.9708;-31.2011;0.566712
53;-81.6505;47.9453;0.593795
59;-86.4115;-39.0362;0.622627
8;-85.5216;-42.1472;0.551437
1;-85.4425;-42.3318;0.551281
60;-89.7012;49.1654;0.597664
49;-94.8249;-13.8442;0.635045
46;-95.5172;-47.7978;0.622058
64;-95.5172;48.0395;0.622058
1;-95.5773;48.0397;0.62161
62;-94.1998;-39.8959;0.606103
2;-94.6704;-41.1082;0.610859
10;-97.2555;-41.595;0.478508
54;-91.2828;38.8878;0.410329
17;-97.5703;37.4104;0.648272
27;-82.6126;-1.51679;0.511264
61;-80.5014;4.381;0.499779
49;-84.8132;-44.35;0.540036
61;-75.9574;41.2647;0.482285
58;-79.2187;-37.0503;0.487118
12;-83.2386;-28.9936;0.610131
11;-81.8838;-12.212;0.559734
31;-81.544;-33.8737;0.290848
1;-81.7466;-33.836;0.288056
43;-82.6145;30.6902;0.291239
1;-83.4202;30.8983;0.29705
34;-76.5834;-22.4916;0.273164
1;-75.7708;-22.7639;0.270231
1;-74.9837;-23.1458;0.27307
15;-76.9157;-12.6715;0.503584
48;-79.7031;-35.5477;0.495508
43;-87.4402;-28.4544;0.582919
1;-87.5798;-28.3966;0.583563
46;-79.9259;-30.3707;0.440547
1;-79.0185;-30.0908;0.428537
3;-82.0686;-32.8506;0.479704
2;-80.6676;-34.3523;0.484964
36;-69.6373;19.6826;0.277682
2;-68.2597;20.0376;0.308659
41;-76.6935;-44.4753;0.491906
4;-80.2353;-46.5901;0.545592
61;-84.9658;46.3752;0.577411
62;-85.7356;-48.2083;0.584698
59;-78.0752;35.3528;0.476006
51;-69.1637;-40.8381;0.444548
1;-69.0142;-40.8343;0.443956
54;-74.8802;43.496;0.465577
2;-77.4825;44.5787;0.487931
49;-74.2229;-29.5986;0.36562
41;-79.9316;29.0035;0.538945
43;-79.218;26.235;0.40477
1;-79.2318;26.3055;0.403301
43;-78.2408;-36.2864;0.35044
16;-80.0582;-25.5137;0.395514
1;-79.5026;-25.1914;0.380628
48;-80.0007;29.1756;0.400352
1;-80.0505;29.2161;0.399759
45;-72.5124;-38.8885;0.375013
47;-75.999;18.4395;0.464884
52;-71.4045;-4.45081;0.421431
53;-78.4979;9.15649;0.451592
1;-79.9032;8.68701;0.467141
1;-81.4891;8.77141;0.48032
4;-78.4834;14.3904;0.407473
28;-93.4918;44.3998;0.500716
52;-101.42;-13.2983;0.610674
53;-101.513;-34.903;0.619008
41;-99.9266;27.5368;0.584725
1;-98.3259;28.1533;0.580612
48;-98.0819;38.7807;0.622013
17;-93.058;22.1767;0.661515
54;-87.9784;-46.994;0.571364
51;-86.1852;19.36;0.601515
1;-85.728;19.7611;0.589987
1;-85.1851;19.159;0.583198
8;-85.1236;28.3274;0.585868
4;-89.1341;32.5712;0.610162
57;-89.0139;15.186;0.602133
58;-93.4874;39.213;0.656223
60;-92.4289;-28.4603;0.652538
1;-92.7148;-26.8862;0.639151
55;-89.9751;-13.5139;0.612002
29;-99.5287;-41.723;0.694869
5;-87.4075;-33.878;0.520758
14;-87.6946;-44.2935;0.553452
55;-97.5107;41.0148;0.681939
2;-94.1172;39.3835;0.658618
1;-94.1308;39.3755;0.656392
57;-100.214;-45.183;0.704925
2;-102.327;-46.8168;0.713521
41;-92.0716;-41.3467;0.604637
1;-91.546;-41.0236;0.597553
1;-91.9708;-41.6834;0.608493
58;-89.3427;48.5574;0.581705
59;-88.5477;-44.6435;0.569162
57;-90.8526;48.9657;0.591674
61;-93.9641;-44.0476;0.625025
8;-91.3102;-34.4396;0.557628
60;-94.9713;26.4153;0.594141
1;-94.5189;25.4412;0.571899
49;-87.1191;-46.1385;0.543692
53;-94.1373;30.2727;0.589049
1;-94.1787;30.2533;0.589506
43;-87.6053;-35.5863;0.573605
41;-90.6385;-38.6718;0.644014
56;-84.5565;-12.4596;0.588383
59;-84.6386;24.3044;0.582901
34;-73.4603;36.6321;0.353445
1;-73.4096;36.2438;0.345148
6;-82.8654;37.5759;0.426852
39;-88.5067;30.4909;0.618241
31;-81.9238;-16.2993;0.385809
1;-80.8137;-17.1938;0.373395
42;-78.8298;-23.3431;0.328974
24;-90.0435;-50.6872;0.632696
13;-88.1491;-42.3049;0.53095
1;-89.5328;-43.1308;0.548732
57;-90.326;40.8247;0.544609
45;-82.3898;-30.4883;0.423643
1;-80.9027;-30.1327;0.432843
31;-86.5535;10.3496;0.533759
57;-88.6584;-32.6457;0.545323
53;-82.8617;44.4041;0.485044
53;-82.9244;-40.8704;0.48025
1;-82.7639;-40.6613;0.477407
41;-66.7924;-11.0983;0.363986
48;-74.1981;-21.9241;0.468067
1;-75.5015;-20.2734;0.467958
46;-84.9127;46.1588;0.544874
54;-74.2889;-37.0143;0.426123
8;-77.5885;-30.816;0.437851
12;-80.3498;-42.9008;0.535848
1;-83.5386;-43.6489;0.560052
8;-82.622;-38.0969;0.566174
3;-79.0765;-35.1552;0.573011
29;-86.1081;2.47146;0.570246
1;-86.1718;2.13601;0.567911
11;-85.8757;13.5668;0.647829
4;-79.5691;16.3311;0.584629
1;-80.089;16.9338;0.590256
56;-86.9591;-50.1583;0.627599
59;-80.8664;35.2829;0.56619
1;-82.151;35.8821;0.580137
1;-80.8151;34.9499;0.566026
7;-80.2299;25.2308;0.527215
4;-78.5769;27.142;0.481373
17;-82.7894;4.69999;0.532071
61;-86.5196;-6.15718;0.569851
24;-85.0756;24.551;0.452993
2;-84.1115;26.3923;0.458525
1;-84.107;26.3961;0.458652
1;-85.6837;27.1078;0.462486
52;-90.7064;19.5578;0.519226
42;-89.5203;-44.9075;0.672636
63;-87.8657;11.7636;0.660208
60;-78.3535;-28.2694;0.535891
9;-78.0337;-15.3266;0.4434
1;-78.6033;-15.3391;0.449011
2;-84.0454;-15.2592;0.529041
55;-86.3794;-23.691;0.508276
2;-89.1975;-25.4833;0.528882
2;-90.9911;-24.7487;0.554484
30;-89.1551;-46.6295;0.538315
53;-84.1579;37.2628;0.450873
5;-84.2312;40.9725;0.467599
53;-72.7675;-38.9968;0.407677
45;-60.7193;15.6696;0.296473
2;-67.8784;17.5576;0.355941
4;-72.2944;16.1127;0.433059
40;-71.9883;41.1037;0.45346
58;-85.7371;-47.4105;0.548789
2;-83.6179;-46.6804;0.534461
50;-81.793;21.7091;0.484774
46;-80.0792;-44.5753;0.486362
1;-80.8534;-44.9745;0.495783
6;-87.3793;-48.075;0.573024
1;-87.396;-48.0825;0.573108
60;-87.8493;40.1454;0.576949
39;-81.2822;-15.3042;0.459394
40;-90.1241;-48.3212;0.572193
3;-92.1309;-49.9134;0.616599
2;-91.6562;-50.1746;0.617455
58;-95.7283;45.9482;0.670581
1;-95.4067;45.8427;0.671498
62;-97.7843;-53.1484;0.689825
62;-98.3862;52.4169;0.694573
19;-99.8086;46.9668;0.591288
30;-93.2565;19.9604;0.654276
54;-93.7362;31.7292;0.650808
1;-94.2119;31.7292;0.654781
57;-95.4677;-51.0269;0.663095
4;-91.8525;-48.4636;0.636723
1;-87.7786;-46.9023;0.600705
1;-89.457;-47.3446;0.615589
1;-88.561;-46.3244;0.581756
59;-92.5297;47.7363;0.62402
44;-85.7453;19.7007;0.495648
1;-84.2735;19.8572;0.483937
1;-85.0613;19.0343;0.481394
56;-88.7231;-38.3992;0.522243
21;-91.6205;-15.9974;0.511616
16;-96.1976;4.34869;0.688717
61;-93.9825;1.40728;0.678074
2;-97.1857;3.79146;0.716797
61;-95.0522;-46.6254;0.68707
61;-100.815;54.986;0.745631
60;-100.003;-32.2925;0.717598
2;-100.368;-33.454;0.721397
1;-100.426;-33.2283;0.721705
2;-101.987;-31.565;0.715167
7;-97.6125;-23.9156;0.680133
59;-101.136;53.431;0.725386
59;-98.235;-18.4257;0.695536
1;-98.3312;-18.9732;0.699145
53;-101.432;51.2129;0.717585
60;-98.2648;-48.1793;0.698443
60;-94.3125;27.8302;0.655212
48;-95.4884;-39.8378;0.640281
1;-99.9407;-41.4191;0.680209
61;-98.9279;7.13305;0.670929
59;-97.3387;-15.6489;0.647493
58;-98.8193;43.4882;0.670023
50;-97.5082;-34.415;0.653563
60;-97.767;2.57551;0.655112
61;-97.5307;-22.193;0.653396
51;-97.5948;51.8461;0.698307
1;-96.7246;51.8525;0.695492
48;-85.0117;12.1715;0.530551
3;-87.9577;16.2705;0.555412
4;-85.8651;21.6172;0.564421
4;-83.6067;15.1928;0.489647
2;-88.821;16.2345;0.546879
55;-92.3528;16.5832;0.620199
4;-93.6229;11.8449;0.666412
7;-92.6997;17.2817;0.612075
1;-92.644;17.1933;0.611667
1;-93.7693;17.6004;0.619701
60;-97.768;11.3226;0.643507
2;-99.176;12.5877;0.669437
62;-101.128;-18.0562;0.684992
1;-101.563;-18.2171;0.68871
13;-104.529;-32.8848;0.698443
59;-101.561;-10.6564;0.668739
47;-92.4923;49.0104;0.587716
47;-97.974;-10.4956;0.646951
1;-96.85;-9.93603;0.649783
59;-98.7131;37.3901;0.652696
1;-99.0343;37.3959;0.655276
58;-90.6234;-33.0442;0.590458
52;-95.5346;47.3773;0.623252
57;-97.1022;-9.71776;0.670179
60;-104.47;0.694683;0.722718
1;-104.671;-0.0182638;0.71449
63;-104.787;28.3076;0.715342
4;-99.4674;30.1714;0.63495
1;-99.136;30.3103;0.634195
51;-94.1245;-47.6537;0.618059
11;-98.588;-54.2289;0.72105
62;-100.651;37.9117;0.744749
1;-99.1537;37.0995;0.735669
1;-99.2826;37.2795;0.734268
4;-94.8619;33.4052;0.735599
2;-93.9306;31.8032;0.720305
1;-93.5641;31.84;0.717745
61;-89.473;-51.8801;0.688164
54;-87.0236;-2.18198;0.644156
1;-85.7926;-1.68757;0.631084
1;-85.7267;-0.861983;0.62574
53;-85.8526;49.3127;0.604437
56;-85.9675;-49.1994;0.612836
1;-85.8913;-49.1472;0.610844
29;-75.234;-19.2526;0.346777
41;-76.4413;3.66263;0.188319
2;-76.1887;7.5989;0.204772
26;-76.9695;37.2572;0.346139
1;-77.2847;37.0837;0.344228
6;-87.0159;43.1529;0.48369
57;-93.0064;-48.9116;0.589344
7;-91.8524;-46.0024;0.553458
40;-94.0263;2.06663;0.613803
62;-93.8725;-30.422;0.607438
2;-95.5759;-33.2556;0.63106
20;-93.4026;-9.85473;0.623645
57;-90.1083;-12.0569;0.552847
1;-89.6093;-12.4742;0.549871
1;-89.4382;-12.5566;0.549786
1;-90.04;-12.8098;0.556232
1;-90.0366;-12.8134;0.556237
1;-91.986;-11.9947;0.561378
17;-90.4198;-31.871;0.487891
56;-86.2681;17.0923;0.469206
1;-85.1872;17.2729;0.446593
1;-86.3026;19.2258;0.469009
2;-85.9935;21.0315;0.472132
1;-86.2833;20.9904;0.476448
1;-86.7342;21.2383;0.468187
37;-98.0889;-37.1045;0.68374
62;-95.9122;23.2125;0.661986
61;-95.4756;-16.1192;0.660181
3;-95.6948;-13.3234;0.650271
1;-94.6396;-13.9703;0.642152
56;-88.1236;41.0165;0.562063
56;-86.7483;-47.2382;0.54782
51;-95.3196;13.7915;0.630446
2;-94.0632;15.7642;0.658026
57;-92.8292;-50.4108;0.635919
58;-101.012;43.5645;0.734081
19;-103.917;54.6268;0.768594
11;-98.4732;46.5348;0.693563
1;-98.0697;46.2703;0.69296
1;-96.8418;45.3346;0.679692
31;-99.4742;47.1026;0.600059
18;-96.7266;51.779;0.680377
56;-94.4374;-33.5522;0.619636
56;-97.8393;52.0638;0.687783
62;-99.6676;-49.682;0.701694
1;-101.017;-49.7593;0.70894
60;-96.5364;24.8369;0.640057
55;-95.2856;-52.0844;0.662913
1;-95.2715;-52.0903;0.66304
56;-101.457;24.0528;0.726021
56;-98.5882;-51.9687;0.698282
4;-88.3408;-47.9838;0.572492
1;-85.4966;-47.3946;0.555914
54;-85.4494;35.2118;0.541737
38;-86.5262;27.2637;0.382809
5;-82.4568;20.7073;0.324716
2;-85.37;23.1652;0.32993
1;-84.5584;22.3049;0.325521
1;-84.4723;22.9827;0.326103
1;-84.3805;22.8685;0.320523
1;-84.9326;23.1364;0.32159
34;-81.0984;30.3818;0.387227
38;-89.3392;-19.8664;0.552715
56;-83.9836;40.5106;0.501597
34;-89.2964;-4.33523;0.516971
49;-90.2063;45.7538;0.588611
1;-88.4657;45.8539;0.583729
55;-85.2487;-18.0176;0.549705
8;-82.7978;-10.0847;0.536638
54;-71.5222;14.7664;0.457812
7;-64.7729;3.67888;0.368631
47;-74.99;23.6688;0.352166
1;-74.0834;21.9248;0.341836
1;-74.0915;21.9322;0.341891
11;-72.0417;31.8911;0.353421
6;-81.3143;39.6679;0.536153
56;-87.5795;-49.2113;0.60034
60;-91.4794;48.8836;0.63047
1;-90.651;48.9295;0.623624
57;-93.8529;-46.2097;0.651774
38;-92.6485;3.18038;0.556731
1;-92.5373;3.36581;0.552899
2;-94.2665;4.41844;0.614728
33;-101.813;45.2237;0.728315
51;-99.8664;24.3396;0.679224
33;-98.3005;51.1577;0.698991
1;-98.2248;51.1639;0.7011
38;-103.629;18.7869;0.742819
34;-99.122;-27.641;0.589011
1;-98.5233;-28.0483;0.570074
15;-90.4241;-8.83144;0.603688
