Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.25;2;10000

0
0

C;E;M;m2
1;-912.001;334.286;0.605142
533;-900.093;-259.867;0.606094
214;-892.328;-425.085;0.579199
484;-901.813;276.178;0.576098
506;-914.777;-12.196;0.573596
1;-914.778;-12.2894;0.573457
528;-913.665;-51.281;0.566812
1;-913.604;-51.077;0.566915
482;-913.311;389.764;0.580945
500;-887.046;-401.382;0.545097
291;-889.703;-73.0796;0.543585
1;-889.905;-72.7854;0.544225
321;-884.279;352.491;0.483221
481;-877.312;-144.007;0.481236
491;-871.831;300.661;0.471292
394;-866.228;-304.979;0.511856
500;-858.242;401.156;0.49574
116;-855.395;339.583;0.485489
1;-853.151;341.509;0.489019
275;-864.896;-51.6311;0.405351
1;-862.788;-52.5015;0.404074
1;-863.058;-53.2297;0.403885
409;-862.153;-269.77;0.398736
2;-863.275;-271.077;0.399047
9;-858.95;-280.636;0.415965
441;-873.954;10.7985;0.433469
381;-876.462;-412.81;0.514737
1;-875.954;-412.738;0.514626
495;-881.382;370.247;0.527415
421;-885.389;-288.84;0.550705
476;-867.429;-121.813;0.515558
1;-868.725;-121.686;0.516391
219;-868.073;202.097;0.438216
3;-866.32;200.703;0.440801
136;-878.924;382.099;0.595886
512;-845.314;-424.426;0.543996
185;-860.089;-350.334;0.534783
9;-860.111;-342.82;0.52832
506;-877.733;170.531;0.568659
533;-896.12;-22.6955;0.596199
421;-901.36;-426.946;0.563924
266;-886.204;-193.139;0.549516
25;-896.891;-167.229;0.577081
385;-879.835;-392.951;0.51758
443;-870.594;35.1583;0.51855
10;-869.725;45.4017;0.509538
463;-870.804;312.7;0.511107
439;-866.073;-366.978;0.453688
151;-864.041;-321.594;0.349896
445;-864.122;353.716;0.389899
330;-880.386;128.994;0.531271
1;-881.125;129.506;0.530824
471;-880.333;-317.736;0.464373
400;-871.4;269.739;0.480855
442;-902.555;214.004;0.623892
1;-904.782;213.222;0.625218
3;-899.712;208.711;0.623977
274;-896.747;448.01;0.632872
12;-901.706;451.53;0.634614
312;-898.12;232.226;0.482532
3;-898.564;233.658;0.48221
220;-890.991;-84.2901;0.530421
439;-883.683;-327.347;0.531825
64;-875.693;-370.623;0.516497
343;-878.337;-232.837;0.510413
495;-866.743;401.495;0.506139
513;-877.097;-383.838;0.513448
432;-891.248;-3.2682;0.5479
2;-892.248;-2.74092;0.550766
433;-889.888;415.452;0.537329
2;-891.791;415.493;0.536964
501;-888.76;-290.292;0.524535
1;-888.883;-290.268;0.524594
355;-873.441;257.4;0.487428
136;-871.317;375.551;0.493577
1;-870.171;375.1;0.492259
37;-865.748;419.138;0.582545
534;-882.876;-405.452;0.60451
383;-891.932;-216.199;0.5409
271;-894.775;190.079;0.451745
1;-894.71;190.204;0.451733
428;-896.352;-376.522;0.42901
333;-903.417;-66.9227;0.53797
1;-903.494;-66.7933;0.538021
440;-898.257;398.987;0.511874
438;-883.434;-98.4806;0.516256
3;-886.109;-97.8547;0.524551
1;-885.824;-97.7951;0.524015
11;-886.208;-110.444;0.54667
310;-904.962;317.62;0.674251
7;-902.051;319.703;0.664949
496;-896.408;191.177;0.64912
261;-888.958;409.282;0.559551
525;-869.449;-318.022;0.537221
509;-879.958;140.604;0.551273
515;-887.204;130.059;0.559461
417;-906.995;-440.303;0.621391
1;-906.783;-440.244;0.621207
2;-906.898;-440.343;0.620977
74;-915.638;-400.378;0.605146
2;-917.668;-400.172;0.599925
286;-903.389;-356.119;0.540151
445;-901.314;-67.2572;0.526442
394;-878.385;371.796;0.417174
476;-893.98;-374.456;0.43734
405;-886.937;63.2568;0.502249
9;-885.87;69.1129;0.487971
514;-886.633;-135.81;0.493054
501;-881.239;-7.06675;0.469967
1;-878.399;-6.14074;0.469372
394;-893.242;-390.816;0.477642
478;-893.34;377.656;0.486658
1;-893.183;377.617;0.487457
1;-893.664;377.288;0.486665
505;-900.686;-411.913;0.513477
5;-899.899;-406.788;0.50031
515;-896.4;407.701;0.502198
441;-903.026;-180.141;0.493242
2;-901.336;-178.711;0.490428
469;-906.649;-176.008;0.51721
3;-905.914;-173.814;0.521459
446;-898.808;407.718;0.503243
513;-888.432;-394.592;0.502584
1;-888.527;-394.559;0.502147
1;-888.169;-394.149;0.501401
493;-877.534;309.413;0.465961
447;-883.091;-387.258;0.480261
1;-881.754;-386.777;0.479013
370;-898.755;146.308;0.412527
1;-899.478;146.844;0.413069
342;-877.388;-358.096;0.477878
1;-877.54;-357.651;0.477528
277;-882.911;-24.2197;0.526957
81;-878.314;91.3928;0.575264
517;-873.328;-322.229;0.569304
347;-867.962;190.118;0.577807
2;-867.699;192.173;0.580912
528;-875.417;-375.104;0.583417
2;-877.823;-376.919;0.583826
443;-871.731;316.663;0.564715
50;-873.256;253.8;0.499116
1;-873.558;253.852;0.498702
503;-863.556;-310.171;0.468929
6;-863.109;-305.922;0.472782
332;-879.607;-365.186;0.575237
511;-892.331;51.9892;0.603038
548;-899.507;-141.845;0.608438
222;-898.617;165.594;0.542603
511;-886.09;-227.21;0.528692
516;-884.571;329.439;0.520656
1;-883.335;329.408;0.519857
1;-882.873;329.525;0.519238
1;-882.229;329.646;0.518696
518;-885.037;-266.168;0.518252
427;-903.16;-268.736;0.606205
520;-900.289;436.274;0.604744
535;-903.907;-434.452;0.606512
14;-902.484;-429.504;0.605617
286;-903.956;-327.771;0.544541
478;-903.891;23.9276;0.543266
431;-901.255;-420.593;0.562838
1;-901.174;-420.655;0.56296
301;-888.758;-297.656;0.591239
542;-880.888;338.247;0.58263
416;-875.958;-304.429;0.543588
13;-877.062;-286.838;0.518686
500;-886.462;75.1217;0.521958
1;-886.651;75.2457;0.52196
377;-853.75;-372.445;0.422825
466;-843.675;273.523;0.42052
383;-850.073;-314.073;0.467503
45;-854.024;-256.855;0.414681
490;-853.621;290.386;0.424083
460;-831.523;-69.0879;0.38013
26;-838.715;-105.034;0.405268
370;-843.784;-310.779;0.415398
1;-842.247;-310.456;0.41417
373;-854.086;-138.383;0.441734
431;-843.949;-231.969;0.458233
346;-848.963;298.39;0.572288
357;-867.931;-248.736;0.448188
303;-863.468;210.094;0.540728
1;-863.505;210.122;0.540719
1;-863.571;210.007;0.541108
420;-853.934;-377.062;0.445281
488;-859.849;346.93;0.456076
429;-857.812;-317.529;0.413872
6;-858.93;-321.245;0.42579
389;-832.229;295.92;0.399064
410;-826.422;27.1317;0.415301
1;-826.753;26.9086;0.415017
249;-850.518;361.794;0.510585
258;-864.46;39.2957;0.500529
495;-855.047;99.8141;0.515995
16;-862.675;119.108;0.552577
1;-862.681;119.117;0.552575
528;-874.576;-100.241;0.568592
4;-876.117;-98.1432;0.576652
1;-876.06;-98.088;0.576665
334;-874.543;351.891;0.533415
473;-872.446;-399.734;0.56268
479;-878.767;90.0493;0.536967
195;-868.567;331.079;0.513717
1;-868.682;330.906;0.513572
329;-885.502;382.717;0.611961
482;-877.239;57.7299;0.592827
448;-853.636;-431.246;0.565078
265;-836.622;-221.108;0.522024
80;-838.732;-113.813;0.522274
295;-841.376;301.206;0.501035
499;-855.595;-143.425;0.547589
383;-866.958;-404.136;0.537069
16;-867.42;-391.884;0.52153
1;-868.48;-392.674;0.523178
495;-877.043;356.72;0.49399
505;-872.046;-339.849;0.529338
505;-872.544;412.731;0.514241
512;-874.954;-383.801;0.524257
494;-877.702;281.336;0.524423
509;-884.683;-351.018;0.535407
486;-882.162;396.097;0.518379
241;-889.468;151.895;0.501328
1;-889.534;151.71;0.501415
454;-890.705;185.572;0.438548
2;-889.321;184.61;0.4385
483;-899.069;-33.8291;0.517989
493;-916.637;-176.311;0.500653
48;-912.227;-235.067;0.536444
1;-915.843;-236.64;0.541129
481;-910.962;422.245;0.537691
513;-908.309;-395.162;0.52907
176;-891.933;-211.526;0.4542
434;-900.065;-238.267;0.48261
1;-900.496;-237.21;0.484274
369;-866.698;-286.276;0.423945
2;-860.868;-287.804;0.42289
377;-866.666;-151.458;0.401204
466;-869.775;55.0382;0.388883
448;-865.137;104.806;0.380899
327;-885.353;420.773;0.535881
431;-876.178;-54.1484;0.540188
1;-876.111;-54.1947;0.540251
137;-884.024;146.914;0.542776
1;-884.235;146.441;0.54306
139;-889.671;-42.1694;0.590863
527;-882.586;-158.7;0.601931
5;-882.045;-164.189;0.602163
537;-876.078;304.21;0.598201
538;-870.092;-112.017;0.590495
1;-869.662;-111.577;0.589742
486;-875.984;-354.077;0.60568
393;-870.737;-303.042;0.561373
455;-862.492;-176.238;0.557664
467;-873.519;-305.419;0.588345
1;-873.556;-305.064;0.588045
19;-874.036;-322.392;0.597167
5;-875.692;-319.365;0.599505
3;-874.744;-320.198;0.593946
1;-875.276;-320.825;0.59501
498;-879.43;434.642;0.603378
310;-880.95;311.235;0.612247
1;-879.648;310.572;0.610427
17;-880.104;319.454;0.588238
5;-877.935;319.425;0.601302
536;-865.265;-408.13;0.582963
5;-874.299;-411.869;0.599958
440;-878.851;205.029;0.605063
1;-878.836;204.924;0.604831
1;-878.976;205.035;0.60496
442;-890.942;381.18;0.626039
441;-878.09;201.144;0.581875
534;-888.571;-295.647;0.587344
508;-887.76;444.967;0.599911
6;-887.853;443.07;0.593284
493;-891.696;-205.458;0.609301
48;-892.103;-152.968;0.635589
520;-887.747;-226.38;0.626554
1;-888.393;-226.113;0.626454
313;-879.799;-408.814;0.505912
274;-885.721;-289.965;0.621245
479;-882.484;412.536;0.613602
474;-893.529;34.0909;0.627637
1;-891.658;33.4422;0.626091
494;-872.374;351.786;0.593922
201;-870.745;106.358;0.551636
524;-874.599;50.2081;0.547195
1;-876.74;49.842;0.551116
5;-881.016;47.1296;0.556126
3;-881.003;43.8158;0.561934
1;-881.715;43.0915;0.560563
1;-881.422;43.5207;0.560737
302;-875.292;380.281;0.489007
164;-864.899;251.404;0.529402
21;-863.588;272.583;0.525218
361;-870.498;-261.498;0.557468
323;-878.838;204.142;0.579216
533;-883.497;-320.384;0.588828
1;-883.308;-320.137;0.588715
4;-883.239;-316.848;0.586278
1;-883.068;-316.832;0.586074
1;-882.945;-316.889;0.585984
434;-889.96;343.765;0.60599
1;-889.972;343.744;0.605972
471;-897.747;-378.986;0.620706
1;-897.916;-379.264;0.622389
553;-899.729;420.304;0.627473
1;-899.986;420.26;0.627523
1;-900.861;420.176;0.628587
541;-893.567;-251.984;0.620423
31;-887.064;-282.852;0.598031
228;-868.645;60.5618;0.390591
1;-869.341;61.1875;0.392359
454;-880.486;196.18;0.423608
1;-882.767;196.897;0.425257
416;-897.834;-403.541;0.493154
1;-894.836;-403.957;0.493976
1;-895.125;-404.068;0.494268
1;-893.428;-404.56;0.495707
2;-895.599;-406.112;0.499717
1;-895.706;-406.293;0.500305
499;-875.335;365.111;0.473578
1;-875.566;365.172;0.473671
1;-875.592;365.179;0.473664
386;-886.79;-208.24;0.511564
125;-900.495;-348.486;0.547021
2;-898.395;-347.429;0.548086
213;-893.053;-428.884;0.561654
24;-887.333;-411.897;0.512688
256;-870.76;-230.11;0.469265
72;-870.631;-323.185;0.581525
461;-866.236;-189.552;0.56739
522;-870.887;15.6884;0.573676
6;-873.759;22.9674;0.588497
1;-873.18;22.3649;0.58821
1;-874.961;23.14;0.588089
5;-873.781;28.8672;0.593493
501;-896.946;395.159;0.627819
9;-895.318;397.889;0.617916
25;-902.536;382.705;0.624458
541;-894.191;-153.836;0.620513
8;-895.715;-144.715;0.626185
1;-894.169;-144.059;0.625193
472;-900.812;445.678;0.601526
464;-907.437;-80.8835;0.62474
50;-910.936;-9.98826;0.607432
502;-876.113;321.68;0.572378
526;-911.103;-117.185;0.614515
536;-903.118;330.104;0.610034
1;-903.549;330.384;0.610173
1;-901.133;329.827;0.607409
304;-908.101;422.956;0.590496
1;-908.089;422.961;0.590518
526;-877.223;-426.933;0.549941
498;-883.302;294.438;0.558154
504;-890.812;-429.778;0.562196
455;-891.674;82.7035;0.576388
1;-890.389;83.2385;0.575704
148;-877.062;-123.525;0.421398
1;-876.629;-123.203;0.421323
457;-876.91;-54.3417;0.422455
1;-877.614;-54.1235;0.423367
2;-878.505;-54.6951;0.425716
221;-884.996;270.472;0.48428
429;-888.244;-364.697;0.47456
360;-870.065;124.305;0.460672
1;-870.648;123.924;0.460673
11;-873.255;112.652;0.472326
179;-872.006;-158.896;0.422742
437;-877.874;365.56;0.41921
396;-885.101;-206.98;0.489997
255;-866.783;-414.363;0.519089
40;-859.507;-395.929;0.492509
491;-853.415;400.2;0.489655
1;-853.276;400.246;0.489673
390;-845.304;-32.522;0.459409
401;-859.855;-378.657;0.47185
1;-859.822;-378.874;0.472062
84;-854.863;-422.663;0.538471
419;-873.673;12.0176;0.594782
544;-870.656;-171.028;0.592531
8;-877.258;-182.36;0.588364
302;-875.035;244.237;0.603884
536;-870.023;-7.19999;0.605909
532;-870.664;-31.7792;0.586934
454;-895.532;-451.665;0.64224
474;-889.917;170.429;0.63936
541;-898.877;-101.684;0.653274
488;-876.218;455.262;0.634384
5;-879.399;453.814;0.632784
526;-885.859;-339.983;0.633949
6;-890.598;-348.53;0.650751
1;-890.498;-348.47;0.650667
1;-890.333;-348.341;0.650472
546;-876.467;221.371;0.639039
14;-880.109;208.118;0.633476
1;-879.606;208.023;0.632455
65;-876.04;116.492;0.566368
1;-876.017;116.637;0.566288
489;-882.237;-399.2;0.577624
372;-883.931;-251.444;0.563891
1;-882.815;-251.34;0.561061
527;-891.38;372.505;0.571641
1;-891.278;372.57;0.571618
1;-891.38;372.668;0.572017
534;-890.14;-243.154;0.572079
509;-878.337;427.213;0.560825
1;-879.996;428.087;0.563212
1;-879.939;427.924;0.562926
497;-873.377;-253.085;0.52502
469;-876.609;-51.8321;0.513851
492;-860.57;-97.2492;0.501785
77;-880.05;0.380574;0.600534
1;-880.161;0.463296;0.600602
502;-893.203;356.065;0.615312
476;-887.561;-375.093;0.621628
487;-905.281;364.459;0.648667
520;-896.231;-47.039;0.63148
59;-895.679;31.5521;0.582167
525;-898.233;-292.876;0.582458
526;-903.254;10.7644;0.587035
147;-900.786;-188.488;0.529868
439;-906.425;-353.807;0.589649
1;-905.759;-353.639;0.588845
1;-906.372;-354.031;0.590221
283;-897.375;-407.628;0.555119
524;-891.416;395.865;0.549446
504;-878.846;-317.049;0.516125
354;-889.847;210.982;0.524082
343;-893.425;-301.196;0.615305
8;-891.393;-293.072;0.616038
1;-890.517;-293.655;0.616755
542;-882.134;351.927;0.610902
504;-888.763;-432.716;0.576079
528;-901.557;419.086;0.629234
1;-901.47;419.276;0.629591
281;-884.556;351.664;0.537246
1;-884.76;351.727;0.537459
509;-865.261;-409.312;0.505685
334;-863.662;-121.266;0.53425
414;-857.926;-355.77;0.493758
517;-874.7;394.311;0.521047
447;-862.999;-70.7524;0.458778
264;-874.012;-395.29;0.546392
2;-874.483;-395.162;0.547135
1;-874.135;-395.263;0.547076
517;-873.413;299.244;0.55577
5;-872.435;298.374;0.562021
400;-885.566;-315.285;0.587267
3;-880.66;-312.709;0.584055
541;-885.489;354.665;0.58962
453;-879.897;-337.606;0.58106
1;-879.7;-337.342;0.58095
529;-887.622;254.175;0.585519
538;-890.605;-335.108;0.59656
519;-904.102;26.9968;0.607728
509;-907.007;331.858;0.611451
1;-907.175;331.108;0.610611
555;-905.919;-358.627;0.610538
1;-905.875;-358.666;0.610533
222;-886.579;-409.182;0.514854
2;-887.811;-409.056;0.515
507;-877.293;403.832;0.492235
485;-872.638;-342.616;0.479383
490;-869.381;403.971;0.49272
2;-871.881;405.462;0.496518
264;-883.68;208.182;0.523314
497;-867.87;-74.5415;0.478938
503;-889.516;-54.2086;0.524749
1;-890.126;-53.6327;0.524331
13;-890.435;-64.9418;0.507955
1;-890.438;-64.9341;0.507962
1;-891.498;-65.2982;0.509615
1;-890.857;-64.9579;0.509414
466;-894.947;321.57;0.487292
1;-894.995;321.693;0.487523
1;-895.101;321.623;0.487098
97;-893.687;386.542;0.493871
388;-912.017;136.412;0.552586
433;-926.738;-445.032;0.600403
495;-915.28;326.277;0.549056
1;-914.747;326.355;0.548054
5;-904.594;327.158;0.53651
1;-900.687;327.754;0.535317
345;-914.704;362.67;0.555019
484;-906.704;3.8232;0.514157
479;-910.4;-331.591;0.566619
436;-904.741;336.758;0.590894
478;-913.965;-401.309;0.558339
471;-914.284;330.152;0.593941
464;-909.976;-384.27;0.591148
503;-900.102;418.242;0.564474
500;-897.147;-223.894;0.534423
1;-897.195;-223.879;0.534503
387;-898.071;-382.501;0.555376
1;-896.782;-382.35;0.554111
523;-885.397;395.11;0.552009
481;-884.897;-58.8842;0.580201
523;-866.637;199.561;0.553733
533;-887.816;-264.993;0.589531
31;-890.755;-242.107;0.622111
386;-870.257;-404.887;0.580063
536;-862.312;396.252;0.572355
469;-857.538;-30.1873;0.553571
9;-859.3;-15.6524;0.5394
515;-855.281;-145.438;0.535931
496;-872.832;408.611;0.582831
1;-872.891;408.973;0.583203
532;-866.851;-310.689;0.571758
1;-867.291;-310.972;0.570189
1;-867.606;-310.795;0.570459
1;-868.466;-310.989;0.570442
1;-867.389;-311.144;0.569854
491;-857.897;419.776;0.543959
1;-858.072;419.88;0.54401
334;-862.569;33.8619;0.463752
478;-882.218;-219.707;0.475003
444;-878.963;422.818;0.542495
525;-871.882;-415.118;0.529585
509;-856.125;397.736;0.487527
1;-855.574;397.918;0.487843
400;-878.437;-77.7508;0.521004
490;-890.915;350.618;0.519747
1;-890.813;350.616;0.519669
508;-884.681;-371.091;0.532214
1;-884.655;-371.185;0.531457
511;-882.558;374.65;0.51545
1;-880.525;375.084;0.515395
5;-882.249;377.058;0.526253
492;-871.587;-406.309;0.50307
473;-864.423;263.514;0.520662
38;-856.274;293.937;0.497246
495;-863.397;-398.066;0.502463
505;-853.102;401.191;0.497212
41;-857.407;424.522;0.543484
521;-866.098;-394.674;0.557987
10;-873.093;-395.503;0.574379
489;-868.758;381.181;0.561962
426;-872.762;-276.78;0.573125
517;-845.858;104.883;0.517067
8;-843.296;112.513;0.510387
358;-847.881;-385.643;0.55222
526;-859.132;252.536;0.566761
456;-842.631;265.675;0.565607
1;-842.394;265.301;0.564737
416;-853.387;-371.119;0.544367
17;-849.23;-387.949;0.563021
538;-853.359;334.316;0.577158
1;-854.009;334.119;0.576089
35;-862.5;289.479;0.537449
1;-862.16;289.023;0.536861
306;-868.499;388.586;0.52654
3;-870.358;388.953;0.525366
271;-861.383;273.091;0.415985
1;-861.586;273.267;0.416259
477;-860.079;-252.454;0.429531
258;-843.355;130.082;0.506416
1;-842.85;129.885;0.506185
478;-872.537;-386.419;0.547976
405;-865.92;223.947;0.454065
1;-866.219;224.176;0.454514
94;-870.726;352.245;0.598941
192;-876.183;403.431;0.490814
277;-886.903;215.758;0.570176
483;-902.12;170.925;0.574148
1;-900.851;169.535;0.57511
5;-903.934;175.48;0.585675
429;-887.662;-400.245;0.520765
449;-896.437;275.151;0.52131
1;-896.522;275.485;0.521544
494;-900.833;-415.436;0.539652
490;-882.678;249.499;0.526735
1;-883.03;249.506;0.527707
512;-878.931;-202.266;0.534382
43;-880.059;-156.839;0.576742
105;-873.13;-3.13581;0.493927
477;-876.934;-312.135;0.504353
11;-882.701;-327.693;0.530013
525;-873.277;280.815;0.521253
182;-873.103;34.8512;0.556993
216;-883.452;-258.823;0.541676
387;-891.84;323.097;0.589021
1;-892.525;323.363;0.589694
525;-881.771;-432.745;0.582762
421;-889.196;96.4699;0.600485
1;-889.03;95.9819;0.601301
509;-887.015;-373.363;0.59185
510;-880.524;428.642;0.577891
244;-880.593;369.35;0.59942
243;-860.749;406.961;0.530913
378;-846.131;-66.467;0.536411
520;-848.965;171.206;0.540469
514;-859.203;71.1755;0.537844
1;-859.577;70.8506;0.537885
4;-858.361;67.1601;0.533833
33;-854.382;26.2469;0.564467
526;-851.52;192.823;0.56359
407;-852.137;-396.247;0.569805
373;-873.119;-262.919;0.587575
1;-872.21;-262.762;0.586634
2;-871.627;-262.315;0.590127
216;-863.341;52.149;0.509996
414;-883.48;404.008;0.533909
511;-879.241;-239.45;0.525575
4;-880.095;-236.696;0.528985
3;-882.178;-235.736;0.534152
327;-887.353;254.979;0.553323
147;-893.281;400.049;0.623699
2;-894.248;401.895;0.626873
548;-901.619;-402.096;0.637062
2;-897.835;-399.815;0.632903
29;-895.243;-413.586;0.620757
549;-896.602;444.505;0.61487
2;-897.794;446.627;0.621422
327;-895.091;268.486;0.596971
1;-894.073;267.2;0.59486
540;-895.457;-360.924;0.599184
1;-895.246;-360.695;0.599334
1;-894.465;-360.895;0.60091
1;-892.029;-361.33;0.599389
2;-891.631;-362.712;0.597968
203;-888.02;-125.447;0.570142
417;-882.534;-401.223;0.561196
458;-893.692;-13.5486;0.579048
527;-896.362;149.867;0.582804
169;-894.533;310.649;0.450971
408;-880.586;71.9655;0.415221
1;-880.196;71.2152;0.415465
460;-883.327;-294.509;0.434175
304;-900.989;-363.839;0.551411
1;-901.022;-363.813;0.551622
10;-898.191;-366.502;0.544353
1;-898.271;-366.607;0.544136
13;-892.772;-373.657;0.542039
6;-889.266;-369.307;0.540051
396;-887.552;251.598;0.546831
511;-902.523;-340.631;0.531982
502;-905.112;420.931;0.540135
491;-904.978;-292.728;0.529419
514;-888.575;283.486;0.517724
485;-885.667;56.2018;0.526067
4;-886.487;61.2672;0.527644
420;-897.568;-425.309;0.55374
98;-893.434;-389.332;0.569021
1;-894.345;-389.914;0.570228
1;-894.392;-389.781;0.571052
523;-885.11;402.832;0.560335
175;-876.22;383.382;0.47295
378;-880.985;23.7532;0.397918
1;-880.226;23.5079;0.39779
73;-873.994;-82.3063;0.438275
1;-874.194;-81.7524;0.438673
108;-876.461;-238.576;0.530988
416;-877.561;-326.014;0.55281
1;-877.709;-327.362;0.554278
513;-888.592;50.8882;0.584985
1;-889.854;51.6283;0.58638
15;-889.55;30.0731;0.582478
2;-890.24;31.9339;0.581552
1;-890.265;32.1081;0.581612
409;-872.872;-406.764;0.498712
500;-868.763;382.733;0.507129
422;-860.952;-240.935;0.480915
485;-874.371;383.715;0.50101
414;-876.912;-230.602;0.510544
192;-889.764;19.5747;0.589972
21;-891.551;40.733;0.610954
534;-913.496;136.198;0.648494
1;-912.708;135.971;0.647514
7;-914.584;128.977;0.656338
392;-904.864;-391.264;0.528357
508;-908.798;285.069;0.518745
1;-908.456;284.087;0.519095
486;-917.258;-412.11;0.517782
392;-914.492;-72.571;0.654419
1;-914.678;-72.35;0.654678
2;-914.163;-70.8169;0.652455
545;-907.623;242.373;0.64183
3;-908.907;245.177;0.644422
473;-919.007;-434.36;0.645192
1;-915.906;-433.476;0.642123
541;-920.794;386.7;0.647462
448;-911.135;-268.423;0.645173
532;-907.481;-22.6287;0.641515
549;-912.1;102.27;0.643642
1;-911.465;102.998;0.642893
542;-910.349;124.656;0.647642
7;-905.722;131.483;0.647487
515;-896.982;-428.549;0.634766
3;-895.489;-429.702;0.636022
3;-895.805;-430.082;0.635299
1;-896.066;-430.299;0.635631
546;-902.811;462.021;0.64431
1;-903.074;461.98;0.644256
548;-910.44;-442.659;0.653815
488;-899.048;12.4646;0.638709
18;-895.37;29.7747;0.618708
15;-889.945;8.37913;0.631995
1;-889.266;8.33735;0.631241
523;-888.473;-274.78;0.62071
1;-888.474;-274.748;0.620705
3;-890.673;-272.354;0.623422
526;-881.133;443.503;0.613669
448;-884.152;45.98;0.622045
2;-884.592;44.1674;0.624554
515;-893.775;324.417;0.627451
453;-895.851;-364.203;0.652214
99;-896.72;-404.61;0.568976
116;-892.523;-365.577;0.696675
456;-877.083;318.366;0.673448
549;-879.352;-451.5;0.676981
484;-888.616;-45.0207;0.686959
1;-887.516;-44.3299;0.686852
551;-884.508;-181.349;0.686225
1;-883.814;-180.94;0.686573
533;-887.093;-283.721;0.689992
24;-885.575;-256.921;0.661939
551;-892.632;393.25;0.666382
535;-881.148;-128.889;0.653502
495;-882.993;-379.753;0.646044
548;-881.928;295.115;0.641188
1;-882.204;295.466;0.641664
4;-883.423;298.06;0.638275
1;-883.502;298.059;0.638326
5;-885.054;294.879;0.638216
2;-890.532;297.358;0.640141
544;-889.238;-417.845;0.639025
4;-889.363;-416.682;0.641247
493;-865.163;-2.85021;0.610186
450;-865.321;445.107;0.60501
532;-883.352;-372.832;0.625036
81;-882.005;-411.495;0.581678
1;-881.957;-411.456;0.581639
1;-881.881;-412.376;0.583675
6;-875.935;-410.257;0.584591
1;-876.019;-410.338;0.58454
526;-852.003;379.181;0.556627
322;-869.662;10.5309;0.652339
349;-861.233;-378.368;0.504304
144;-872.586;-439.28;0.589376
1;-872.536;-439.283;0.589375
8;-871.22;-435.023;0.581752
520;-884.98;411.273;0.60866
491;-876.649;-394.361;0.578494
529;-893.151;168.421;0.58603
534;-882.729;-271.785;0.565868
502;-888.059;393.849;0.563409
515;-885.092;-334.21;0.56826
347;-880.782;154.977;0.597302
2;-883.221;156.738;0.595964
490;-889.484;-458.039;0.644471
1;-889.519;-458.043;0.644457
474;-868.115;195.736;0.597574
9;-866.603;187.37;0.605848
545;-881.398;-277.282;0.626569
523;-873.085;447.454;0.611325
528;-866.679;-405.058;0.600218
492;-860.933;373.474;0.613298
534;-863.078;-167.016;0.617462
441;-851.452;-368.523;0.568197
1;-856.667;-370.314;0.572867
443;-875.134;-182.539;0.63526
1;-875.039;-183.075;0.634828
6;-874.406;-191.463;0.638464
1;-876.412;-192.112;0.639473
1;-876.979;-192.476;0.639897
553;-885.521;220.049;0.647419
535;-889.405;94.7719;0.650955
1;-889.671;94.6794;0.651149
473;-881.586;414.198;0.638274
303;-867.351;-0.552063;0.433245
282;-864.413;-334.858;0.384108
390;-847.225;253.187;0.351781
396;-840.16;108.459;0.476197
160;-835.121;305.214;0.476127
346;-845.595;-213.182;0.453312
258;-850.966;160.896;0.417439
394;-850.517;-376.547;0.42874
464;-847.404;294.644;0.454005
276;-856.318;364.425;0.477892
201;-862.824;126.478;0.45451
470;-869.703;-283.161;0.470975
477;-867.957;381.014;0.456752
7;-866.015;385.906;0.465119
60;-871.486;411.403;0.510425
275;-861.842;246.177;0.60293
11;-858.01;237.617;0.602859
20;-857.968;265.064;0.625997
552;-860.824;-196.078;0.629949
181;-854.443;58.1887;0.30798
1;-852.777;57.9306;0.307055
1;-851.725;57.6134;0.307577
364;-843.666;-264.552;0.255701
322;-858.577;-36.0361;0.303249
377;-878.019;382.583;0.477701
23;-875.708;402.607;0.507683
423;-878.989;-58.9598;0.435616
58;-874.466;-101.699;0.298038
142;-872.053;76.6849;0.502926
502;-893.024;-314.692;0.542678
480;-895.294;-96.8659;0.541394
129;-890.344;84.6322;0.454231
208;-897.9;372.539;0.601011
76;-876.893;368.109;0.464641
465;-893.278;-344.866;0.496368
423;-885.095;283.548;0.484549
493;-878.751;-357.591;0.492532
1;-878.783;-357.497;0.492413
500;-883.649;320.503;0.495879
467;-877.884;-385.622;0.478431
416;-872.419;46.6788;0.50993
9;-873.793;38.5642;0.52477
519;-894.201;88.4424;0.562911
496;-903.751;-384.009;0.591332
511;-906.924;413.985;0.583792
523;-894.133;-334.27;0.541426
294;-905.001;-375.535;0.518724
1;-904.987;-375.536;0.518501
452;-895.642;341.682;0.480735
508;-904.69;-269.055;0.494039
1;-904.697;-269.056;0.494049
1;-904.698;-269.055;0.494057
1;-902.009;-267.636;0.491154
150;-893.507;-424.794;0.622494
303;-886.518;-54.5124;0.537397
505;-885.836;-112.533;0.524598
2;-886.311;-110.937;0.524146
163;-875.79;128.656;0.473634
1;-875.78;128.646;0.473625
487;-882.454;-36.8655;0.495571
478;-880.498;283.104;0.497884
163;-886.059;78.2533;0.532893
474;-890.32;-377.241;0.551441
392;-892.107;189.489;0.544568
419;-901.02;300.129;0.50849
1;-900.903;300.089;0.509679
