Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.1;2;10000

0
0

C;E;M;m2
35;-105.222;1.88604;0.748988
25;-102.16;29.7178;0.707915
33;-94.5164;49.1787;0.591784
1;-94.5259;49.1881;0.592002
45;-87.6687;-7.50182;0.464349
2;-86.2417;-8.89623;0.467645
36;-89.2882;44.2162;0.59746
61;-88.8109;-41.046;0.593296
60;-88.657;48.788;0.592644
1;-88.942;48.8347;0.594623
59;-88.3648;-37.3606;0.58833
56;-90.0012;-5.50182;0.604456
61;-90.2989;-25.0798;0.604154
1;-90.2648;-25.3219;0.605416
1;-88.9443;-24.2989;0.607711
2;-89.8086;-26.5127;0.631458
57;-78.8339;-7.45203;0.547313
56;-79.1917;38.0438;0.543152
47;-88.7109;-30.7295;0.60768
1;-89.2101;-28.9272;0.585452
59;-92.8935;-12.1434;0.623065
17;-94.9768;-33.3073;0.675719
49;-98.7748;-50.7092;0.740752
63;-97.7449;49.8283;0.733291
1;-97.7223;50.1197;0.733101
10;-98.996;51.5363;0.65904
2;-97.6052;51.8548;0.663446
1;-97.4782;51.9269;0.664949
8;-94.5501;49.5217;0.677517
1;-94.9974;49.4396;0.66966
58;-91.957;-27.9694;0.649904
1;-93.3159;-27.5306;0.657533
60;-92.2955;-0.139671;0.639765
52;-92.7062;-51.4397;0.65021
56;-88.2039;18.2;0.621523
2;-89.0885;17.547;0.629507
2;-83.6387;14.4161;0.580481
2;-83.0848;12.0971;0.559735
20;-84.219;-12.8552;0.432137
26;-81.5214;-44.6981;0.520133
59;-78.0562;44.3531;0.48771
29;-70.9562;11.5739;0.352423
28;-79.3614;43.5597;0.48408
46;-82.8868;-15.9438;0.560913
59;-86.0073;-7.79744;0.592629
34;-92.5909;-43.1736;0.483966
1;-92.5568;-43.3362;0.486766
1;-93.6597;-43.9865;0.50964
1;-93.6261;-43.9734;0.509455
41;-102.134;-27.5493;0.671856
60;-102.282;25.8599;0.650211
12;-98.7959;34.81;0.607356
56;-101.353;4.4917;0.666494
5;-96.3713;10.9282;0.695072
4;-98.674;15.175;0.71061
63;-98.7269;-30.3599;0.710982
4;-96.8743;-33.7649;0.694341
43;-90.2577;27.8351;0.650255
1;-90.208;27.8046;0.649766
43;-87.5092;-34.4164;0.605861
62;-89.7862;29.7671;0.623413
46;-88.0639;-33.7827;0.557783
59;-92.7409;49.2249;0.605222
3;-95.0091;50.413;0.641864
1;-95.1778;50.6782;0.650872
58;-92.3784;-46.5397;0.612652
5;-93.0715;-44.9619;0.629462
42;-93.5765;-36.262;0.63278
56;-79.2846;-4.86322;0.48377
34;-85.7102;-45.415;0.606522
55;-91.6889;4.997;0.673041
43;-75.0698;45.2424;0.500687
59;-81.9324;-45.3307;0.521935
6;-82.8434;-39.6864;0.45387
2;-80.501;-37.8804;0.428101
49;-85.1721;4.02502;0.480326
59;-92.991;-26.0866;0.570997
2;-95.9036;-28.3308;0.558558
1;-94.9603;-28.4001;0.543694
1;-95.3938;-28.3176;0.546978
48;-90.4234;-19.237;0.441706
46;-97.7702;-35.9746;0.552974
58;-101.759;46.8879;0.593038
1;-101.434;46.6107;0.589125
7;-102.606;44.3819;0.60742
50;-104.887;16.0658;0.669164
63;-105.677;8.65897;0.677378
1;-105.682;8.66555;0.677299
56;-102.373;41.6677;0.64735
60;-99.7233;-30.0671;0.622038
51;-91.0933;45.9861;0.517891
1;-90.8688;45.7297;0.51238
16;-93.4812;45.095;0.561508
9;-93.6536;49.1078;0.597188
35;-88.7084;20.4955;0.489702
1;-88.7437;19.9906;0.491707
1;-87.3752;19.2054;0.47781
14;-88.4443;35.2336;0.570422
10;-86.2067;22.6795;0.488967
20;-89.247;2.70812;0.640175
57;-99.4877;-49.2753;0.743499
63;-94.5455;53.4725;0.710388
45;-87.5309;2.18115;0.540211
52;-77.3231;-10.0877;0.354469
10;-84.9988;-24.1644;0.561323
54;-78.5418;1.55528;0.531318
58;-87.8654;0.0553252;0.625199
60;-85.5424;-8.92943;0.58707
42;-92.5061;-51.7202;0.659228
28;-86.5175;-35.2928;0.525923
49;-91.3035;-19.1807;0.575476
1;-91.0709;-19.7526;0.570183
1;-91.4814;-19.4791;0.57264
31;-98.8355;24.3819;0.730532
1;-99.1318;23.8518;0.731361
49;-95.0551;47.4733;0.661728
2;-94.1703;46.7014;0.65059
46;-102.493;35.589;0.736082
60;-103.334;-53.1592;0.721464
1;-103.403;-53.1802;0.721879
1;-101.662;-52.8116;0.718377
60;-101.286;52.5353;0.717657
56;-97.2329;-9.07314;0.687085
60;-96.3878;-24.8533;0.686075
57;-105.008;55.1704;0.748634
64;-105.008;-54.2492;0.748634
64;-105.008;49.5772;0.748634
1;-103.649;49.7826;0.74511
62;-103.693;-51.7814;0.745729
64;-103.693;53.051;0.745729
1;-103.669;53.0707;0.745707
1;-103.257;52.7757;0.741814
3;-99.9892;52.7169;0.721647
63;-99.5196;-34.0147;0.716785
50;-93.2089;-47.2767;0.685762
39;-98.9494;-46.111;0.710559
60;-93.0775;1.39677;0.655322
1;-94.7172;2.73269;0.674203
11;-95.7672;17.4497;0.620138
1;-95.564;17.5391;0.618463
54;-92.9691;37.5619;0.590521
61;-98.8688;-45.439;0.650724
59;-98.4546;47.4046;0.639683
1;-98.1425;47.3266;0.651878
63;-98.3021;-50.1337;0.653403
1;-97.7266;-50.2059;0.661673
6;-99.627;-52.4534;0.684323
45;-96.7156;-4.07727;0.676058
22;-91.9063;26.4975;0.580986
1;-91.9719;26.4922;0.581369
57;-89.1073;-47.955;0.562055
58;-90.5849;45.3507;0.585249
1;-90.5657;44.8042;0.579527
57;-88.9946;-14.2009;0.556459
1;-87.3896;-14.5404;0.548184
2;-90.7774;-16.2327;0.562818
2;-93.6696;-13.8162;0.565796
28;-96.3093;-43.67;0.687815
60;-96.7094;52.0198;0.685797
1;-96.4596;52.2494;0.695082
1;-96.5483;52.2581;0.69514
10;-94.6338;53.2306;0.69228
25;-84.9112;34.8536;0.451288
14;-81.3041;42.1427;0.443206
1;-81.6534;42.3455;0.446861
45;-90.7858;-9.9704;0.589053
1;-91.0362;-10.4467;0.591158
57;-86.1558;31.9198;0.497891
8;-90.2985;28.6587;0.635036
1;-88.7843;28.8444;0.62905
1;-88.7234;28.951;0.629622
4;-88.6344;23.2598;0.590593
36;-90.5446;-31.7831;0.650707
59;-88.1794;47.6011;0.632809
41;-86.9559;-1.05646;0.528575
15;-87.4256;-20.8834;0.638732
30;-86.3645;-42.7943;0.462409
1;-82.3314;-42.3177;0.459046
24;-78.7594;-25.1453;0.313826
39;-83.0713;34.736;0.567116
2;-82.6155;37.1492;0.586464
57;-81.0003;-48.4729;0.575666
1;-81.5931;-48.511;0.576053
2;-82.1067;-48.1091;0.568728
44;-80.8311;-0.905827;0.52944
59;-96.9903;28.8389;0.648571
1;-97.004;28.8795;0.647668
61;-91.1225;-40.3607;0.594251
1;-90.5878;-40.3566;0.590376
52;-88.4795;-1.02377;0.556028
2;-88.5574;-1.79681;0.556189
37;-91.1842;45.988;0.614642
54;-87.6494;-34.1466;0.568272
2;-93.0549;-33.4903;0.613898
54;-86.5396;-11.7636;0.524528
56;-91.087;-19.0802;0.586291
23;-95.0056;12.314;0.644986
1;-95.4772;12.5089;0.6475
57;-85.4549;-33.9012;0.553128
37;-90.9585;-37.6603;0.486991
57;-96.074;45.6975;0.534504
49;-88.2495;-18.6317;0.454716
54;-92.8305;-3.48845;0.514211
2;-92.691;-2.55689;0.546496
59;-90.1369;20.3101;0.506511
55;-93.5681;15.2995;0.55073
41;-99.2348;-44.3205;0.647494
61;-100.272;43.3373;0.657334
59;-100.469;-49.8933;0.66445
7;-98.0014;-46.5702;0.657553
54;-93.8501;35.6275;0.608183
22;-93.1749;48.5301;0.585944
54;-97.1253;-12.2351;0.643257
58;-86.0838;22.3643;0.520364
48;-86.382;-46.0109;0.546207
7;-85.379;-48.4509;0.57594
56;-82.7995;39.3065;0.535113
59;-91.0365;-48.5746;0.631483
7;-92.6883;-50.9431;0.640652
57;-87.0011;34.3996;0.543217
1;-86.3964;34.4565;0.535999
57;-94.1853;-12.3617;0.645445
37;-98.4604;-50.2642;0.672743
59;-95.1498;51.4805;0.648297
57;-98.8929;-29.6932;0.667647
50;-86.5008;43.8102;0.560613
59;-87.8947;-10.896;0.574568
1;-88.0395;-10.9891;0.575399
56;-82.7977;44.2501;0.528744
57;-88.9034;-48.5695;0.576245
1;-88.666;-48.3736;0.571296
1;-88.5163;-48.386;0.571584
2;-89.2518;-47.4596;0.550106
54;-91.8584;32.539;0.55981
43;-99.7769;-31.2306;0.659874
55;-99.8143;-17.2204;0.662212
8;-98.5372;-6.50842;0.683844
56;-100.911;-45.1202;0.715696
58;-100.211;0.672799;0.715527
21;-95.8359;-26.5039;0.675478
7;-96.5388;-30.8878;0.570633
57;-93.4624;46.9686;0.539259
39;-97.6439;12.9229;0.622268
59;-97.7003;-34.5067;0.620976
55;-93.4558;46.7399;0.558874
59;-92.966;-47.9044;0.572215
42;-97.2158;-11.1724;0.551954
2;-95.7245;-12.4332;0.552132
57;-89.9815;-7.32932;0.498566
6;-81.1604;0.727636;0.488328
21;-78.9145;29.8786;0.42333
1;-78.8509;30.1219;0.440212
49;-77.7375;3.8354;0.426918
1;-77.3773;4.03357;0.423461
17;-83.4204;29.6631;0.461749
8;-87.4039;34.2508;0.392308
46;-85.8234;-20.1824;0.37092
2;-91.0178;-21.8612;0.423058
1;-88.5414;-20.7941;0.409884
48;-88.9666;-22.1362;0.460879
44;-94.8551;-41.5228;0.557188
54;-88.8986;3.09214;0.48275
1;-89.3631;3.09378;0.487313
52;-84.871;-20.8592;0.426159
47;-87.2749;43.8293;0.477603
38;-84.3381;-0.199013;0.519329
13;-86.4682;-17.5262;0.496511
58;-90.8084;-1.82867;0.530774
1;-91.0194;-1.97159;0.53046
45;-98.4934;53.0133;0.690879
3;-102.05;54.6153;0.730947
2;-100.109;53.369;0.701149
1;-100.604;53.359;0.701973
23;-99.167;43.5764;0.603667
23;-95.716;16.0453;0.575542
56;-90.9292;-27.2781;0.489241
14;-94.5727;-11.7332;0.628911
1;-94.1168;-11.5637;0.6251
35;-92.9144;-47.2153;0.584575
1;-92.9171;-47.2166;0.584566
46;-87.884;12.4932;0.554436
57;-93.265;2.08753;0.602819
56;-95.6441;-48.0638;0.629217
1;-96.337;-48.3046;0.638188
46;-92.0618;-22.0201;0.574138
59;-93.6376;23.6785;0.581963
3;-94.3639;25.9419;0.606862
1;-93.9478;25.7737;0.604347
7;-94.312;34.0976;0.637788
1;-94.2514;34.1101;0.637609
1;-96.1948;34.2599;0.651255
1;-96.1593;34.4263;0.650539
63;-95.59;-40.2859;0.645828
61;-91.3845;50.1349;0.624883
26;-89.0309;40.3216;0.616234
3;-87.5128;36.745;0.569531
60;-89.5355;-21.5256;0.585231
4;-89.3814;-16.3313;0.568805
1;-91.7132;-16.4507;0.587784
6;-91.1436;-22.9328;0.601592
16;-86.465;-1.23902;0.606392
8;-91.6371;-11.5153;0.63302
10;-81.1786;3.47303;0.431858
54;-95.3297;27.6346;0.623313
2;-95.9533;25.5099;0.632022
54;-97.0162;-50.0667;0.612176
2;-98.9295;-50.7461;0.628831
58;-95.9691;30.0168;0.600702
55;-96.0184;-48.9874;0.586334
43;-90.6675;1.07043;0.515467
59;-90.7556;0.388034;0.516735
38;-93.9694;46.7589;0.604024
52;-94.2195;-19.7425;0.613077
58;-100.539;-8.37144;0.671335
61;-96.2632;-0.551099;0.624119
1;-96.4593;-0.626477;0.625224
34;-96.6021;40.8627;0.590449
56;-93.503;-43.6246;0.517256
40;-100.428;-29.639;0.638225
4;-97.7944;-31.339;0.592423
61;-99.368;31.4055;0.611541
54;-94.6913;-46.9806;0.572272
1;-95.0813;-47.0776;0.57475
1;-95.1094;-47.0868;0.575086
60;-100.79;47.1157;0.62156
59;-96.8514;-48.0385;0.57497
2;-97.5389;-48.1099;0.5807
56;-92.0261;46.5931;0.537775
46;-88.0689;-13.8198;0.47916
47;-83.3151;-35.523;0.480438
43;-89.0396;22.1811;0.582273
1;-87.1876;22.1729;0.571415
2;-89.8454;21.441;0.617263
1;-90.1645;21.3728;0.619998
1;-90.1794;21.3713;0.618342
51;-89.0114;-46.7835;0.595157
50;-91.1105;-5.97962;0.622847
43;-85.5562;44.1479;0.496785
49;-93.4803;-23.3561;0.635987
40;-90.3827;30.8095;0.646248
58;-86.7594;-9.67132;0.619061
1;-87.9237;-10.8925;0.636243
1;-88.2542;-11.1754;0.638662
48;-80.9492;46.7658;0.552677
10;-81.4339;48.4476;0.577584
1;-81.5784;48.4406;0.577195
2;-82.9134;50.3008;0.619365
60;-88.9284;-51.8444;0.662797
4;-91.7016;-53.763;0.706172
62;-92.3466;50.0244;0.711949
1;-92.3146;50.0695;0.712045
40;-92.6733;3.79246;0.638842
1;-90.9003;2.58941;0.626763
57;-88.614;28.6231;0.616416
6;-92.2577;24.2611;0.697889
61;-96.1951;-46.9194;0.742489
28;-89.0914;-16.1301;0.532333
1;-88.022;-16.9073;0.529611
37;-99.1394;-49.6149;0.631785
55;-95.9401;16.9777;0.576256
1;-93.3236;16.801;0.5525
55;-93.6895;-42.375;0.568476
61;-96.5953;32.4673;0.593886
49;-92.318;28.0719;0.52289
58;-96.087;-10.6102;0.556462
30;-94.3091;33.4783;0.430228
27;-102.64;1.56126;0.710424
1;-104.006;0.702342;0.722685
40;-105.99;45.7468;0.76122
1;-105.646;46.0105;0.761515
48;-99.0496;-26.737;0.616086
17;-100.568;-45.0662;0.654043
35;-99.6936;-7.13403;0.607333
1;-99.8399;-6.70794;0.609865
58;-99.829;29.8137;0.617641
61;-101.445;-24.0666;0.629391
1;-99.947;-23.8435;0.617573
54;-100.432;50.5287;0.624699
59;-96.8949;-47.7396;0.574162
1;-96.9215;-47.7083;0.573966
1;-97.4581;-47.5757;0.567683
51;-96.2716;18.1273;0.566742
1;-96.1155;17.9697;0.571856
2;-93.1541;15.7063;0.545102
55;-79.0208;-17.4092;0.421953
44;-99.7171;-45.6742;0.628501
1;-99.7002;-45.6703;0.627253
2;-100.897;-46.7534;0.641406
20;-99.4127;-51.5119;0.654774
2;-102.71;-53.3856;0.701614
54;-86.5174;14.2096;0.53711
1;-86.4693;14.218;0.536784
2;-84.8221;15.9348;0.544909
56;-87.5861;15.0343;0.592155
48;-84.0911;31.6532;0.428992
1;-84.6026;32.1597;0.422859
44;-85.1329;28.1595;0.556015
15;-82.9779;37.366;0.457045
43;-88.5575;24.0328;0.56862
48;-84.9207;36.4649;0.560663
59;-90.6626;-45.6815;0.615962
15;-86.0197;-31.7666;0.587359
2;-85.9906;-31.7675;0.555488
56;-82.4176;45.1297;0.527827
2;-84.5015;46.3702;0.567992
1;-84.306;46.3285;0.566544
34;-91.67;37.9863;0.663548
1;-91.299;38.0055;0.658628
1;-91.2994;38.069;0.659132
54;-85.4419;-44.3367;0.588561
41;-86.1172;-33.2132;0.544474
56;-91.2732;14.5295;0.604043
57;-93.0839;14.7572;0.610849
2;-91.7447;16.1325;0.576751
39;-89.9087;52.0888;0.671025
19;-80.9778;42.6029;0.524526
53;-79.6182;-41.5131;0.48495
1;-79.4724;-41.2747;0.491411
17;-89.9831;-28.3105;0.528011
57;-91.8559;38.5003;0.539543
27;-94.7873;11.7571;0.672982
2;-94.6705;12.7586;0.670607
55;-94.0194;42.7295;0.668481
27;-88.9997;12.1853;0.59396
60;-91.2456;-10.5661;0.594989
61;-95.2391;17.8303;0.634069
61;-93.7171;7.16954;0.624609
1;-93.6231;7.19571;0.622236
46;-89.4352;-45.3962;0.504892
1;-88.9848;-45.2932;0.502784
38;-84.6758;-7.34117;0.556331
1;-88.4599;-8.31554;0.59223
1;-88.4658;-8.37704;0.592447
1;-88.7483;-8.85659;0.591264
58;-93.3931;-26.5611;0.624748
1;-93.3274;-26.5385;0.624628
63;-92.89;40.0714;0.619777
3;-94.3909;39.5201;0.674268
2;-93.4743;39.8545;0.669009
5;-86.5809;32.7812;0.568784
57;-84.9819;-48.9752;0.586183
55;-89.5895;20.6978;0.626886
1;-90.0188;21.0493;0.612777
7;-93.4517;27.4718;0.563755
17;-93.3255;6.37184;0.713812
11;-96.0689;18.6826;0.618263
30;-99.1042;-27.9086;0.702167
58;-98.2434;-33.7026;0.685884
56;-96.1875;-21.6983;0.665592
59;-94.9976;46.1473;0.654016
1;-95.5472;46.4146;0.658751
48;-99.2572;27.1957;0.629137
55;-100.085;-50.0201;0.658378
33;-97.0098;-17.8832;0.586064
59;-98.5476;9.15787;0.597338
2;-95.346;7.51135;0.553058
43;-91.7442;-45.2714;0.52121
1;-91.1066;-45.5295;0.52268
56;-94.5779;47.6017;0.559186
1;-96.4162;48.2758;0.575797
14;-95.4459;44.621;0.591008
1;-96.0776;45.1255;0.606992
44;-98.4094;-10.4098;0.655273
54;-100.921;52.9407;0.684864
3;-96.2212;51.007;0.63538
60;-97.674;-43.159;0.653816
1;-97.0542;-43.6176;0.649199
55;-79.1258;16.3401;0.443281
11;-76.8379;27.6922;0.413427
1;-75.6766;27.9942;0.408958
51;-83.0292;-45.5318;0.506274
53;-75.8208;42.0054;0.433923
9;-80.0839;43.1913;0.518887
40;-80.5179;28.4811;0.541815
2;-78.4284;25.3431;0.491323
54;-83.6205;7.60487;0.499939
1;-83.6184;7.62;0.50007
11;-87.3157;22.9259;0.530444
28;-88.2475;-17.2114;0.480017
29;-90.9465;-46.706;0.53678
33;-91.9468;-17.9059;0.600406
26;-84.7011;-43.8586;0.559959
32;-91.5474;-41.4681;0.605364
2;-91.7616;-41.3908;0.584649
1;-91.6226;-41.4237;0.584511
57;-97.4822;47.3884;0.635974
48;-92.864;8.15077;0.581832
1;-93.5085;7.81365;0.57912
61;-93.4081;-7.55251;0.579541
58;-86.5647;20.8649;0.518772
1;-86.0734;20.5534;0.516254
2;-85.8478;22.6229;0.514437
1;-85.3287;22.496;0.501216
60;-92.914;-34.0419;0.567526
32;-99.0345;-49.0703;0.619198
50;-96.4541;-13.4951;0.591906
1;-94.4629;-11.5032;0.580431
55;-95.6242;34.2285;0.598606
60;-100.846;-30.6537;0.633968
47;-104.824;45.4002;0.658423
30;-97.3797;43.384;0.561154
2;-96.7573;42.483;0.550097
23;-103.488;55.1897;0.757134
63;-103.944;-49.825;0.761204
1;-102.887;-50.2972;0.762973
30;-90.77;-45.757;0.563249
32;-86.0143;-7.45743;0.442399
4;-89.9076;-9.64375;0.524398
56;-92.0391;-18.825;0.558822
1;-91.6395;-19.0851;0.557679
41;-74.3341;26.5638;0.181516
9;-73.7511;31.3974;0.326112
1;-72.685;30.7606;0.317202
1;-72.7712;30.773;0.317121
51;-80.9453;-45.5128;0.506958
1;-79.9135;-45.0183;0.495594
57;-86.6369;47.1613;0.559084
1;-88.2951;47.8974;0.574368
4;-90.0485;50.0012;0.613459
1;-90.0553;50.0468;0.614436
60;-89.6472;-49.8693;0.608457
1;-92.2144;-49.6335;0.601642
1;-91.9261;-49.4603;0.597562
13;-94.083;-47.8602;0.619021
1;-94.7256;-47.5118;0.616027
43;-100.574;-39.9179;0.753334
63;-96.8961;43.4675;0.725398
1;-98.0487;44.0669;0.735357
60;-92.2208;-52.2253;0.686805
8;-94.3314;-47.2037;0.630483
15;-90.7699;-52.7008;0.67829
61;-93.2838;53.3809;0.697404
1;-93.7039;53.4965;0.700454
4;-95.2254;53.5165;0.699374
1;-95.9532;53.6966;0.704275
51;-90.0325;6.18465;0.642999
1;-89.8839;6.36213;0.640887
1;-87.3213;5.31783;0.652944
5;-86.0667;-1.31514;0.652821
23;-78.0537;-26.2367;0.386042
49;-80.5455;14.8081;0.345957
21;-89.6429;46.2158;0.617005
60;-85.2171;-48.4006;0.585402
3;-87.425;-49.8944;0.612475
42;-94.5852;-9.48942;0.70244
61;-92.8947;37.5033;0.688733
1;-91.722;37.224;0.679123
62;-92.6174;-52.3336;0.686843
2;-89.3644;-50.759;0.65781
3;-87.0949;-48.8793;0.627087
1;-86.5177;-48.638;0.614472
11;-82.4102;-38.2009;0.473323
48;-87.2555;36.6499;0.56681
1;-86.6145;36.9254;0.567899
1;-86.0426;36.8578;0.560569
28;-88.9726;42.1234;0.455798
21;-88.5924;46.2728;0.593641
1;-88.5951;46.489;0.591562
59;-88.3451;-35.977;0.58119
2;-89.1841;-36.7876;0.590127
1;-89.6346;-37.0758;0.591379
48;-89.7404;-28.2188;0.617334
1;-89.8418;-28.0985;0.619344
59;-93.6042;49.4761;0.648206
1;-93.0005;49.5654;0.647889
1;-92.5988;49.5482;0.646148
1;-92.1578;49.2269;0.640694
46;-91.9637;21.6682;0.592875
26;-94.883;-17.1842;0.610649
2;-89.4404;-14.3394;0.616262
1;-90.5268;-13.2854;0.608879
1;-90.7683;-13.4547;0.61204
1;-90.4312;-13.1501;0.612277
13;-89.9375;-30.4717;0.596161
1;-90.2627;-30.6023;0.597883
55;-89.6795;-22.0309;0.601991
4;-90.0988;-16.878;0.605066
49;-82.5371;45.5758;0.530837
1;-82.9074;45.9498;0.5403
60;-86.3151;-42.3915;0.565693
39;-85.4286;-24.7218;0.455059
18;-88.4984;-41.5859;0.514569
1;-88.5856;-41.653;0.516175
52;-92.2224;41.2992;0.624702
1;-92.1518;41.2529;0.624564
1;-92.3037;41.3014;0.624485
1;-92.1047;41.5301;0.616847
1;-90.661;40.3953;0.602913
32;-99.194;6.66235;0.746958
3;-96.7628;8.80113;0.720029
45;-89.6099;50.8046;0.634892
61;-88.3221;-48.464;0.623681
50;-90.2174;-14.2718;0.664752
16;-87.777;3.91566;0.607575
50;-84.8895;44.3414;0.528061
20;-82.2667;42.6284;0.501229
46;-92.2649;14.4752;0.631332
1;-91.8364;14.0337;0.626907
23;-99.0337;-17.4812;0.652432
62;-97.7196;1.01337;0.640159
12;-94.2252;16.4586;0.66418
7;-92.7807;22.8771;0.562472
61;-95.5474;-1.89767;0.598249
57;-88.9901;-26.0673;0.507983
54;-95.3609;-10.8866;0.608782
15;-95.5826;-31.5912;0.653328
23;-91.2475;1.30096;0.553976
59;-88.9702;2.23097;0.514628
1;-90.1909;1.4122;0.521344
52;-82.6614;25.9476;0.487782
58;-89.6431;-12.3979;0.555895
1;-89.841;-12.6565;0.551886
58;-90.7304;34.3359;0.55046
31;-94.0032;-8.93828;0.499378
1;-94.0066;-8.92859;0.499331
55;-97.234;32.6194;0.557458
53;-99.4643;-48.0285;0.563563
57;-92.6431;42.5962;0.498356
48;-95.4716;-28.0032;0.584635
1;-98.0235;-29.423;0.607246
1;-98.1431;-29.4624;0.608221
50;-102.965;-44.2052;0.744507
64;-102.965;49.2281;0.744507
60;-98.4218;-48.4738;0.712365
1;-98.1461;-48.5208;0.709676
8;-94.5992;-50.8978;0.69705
59;-96.2014;51.5063;0.705997
33;-89.1704;41.4742;0.609969
60;-92.6007;-48.6067;0.641044
59;-98.5444;43.5623;0.665955
43;-91.7938;31.4564;0.544395
5;-89.6658;37.3068;0.612666
2;-90.1551;36.5522;0.618321
2;-88.1401;37.8831;0.613463
59;-87.4817;-9.74524;0.619681
28;-82.1245;-39.396;0.440085
50;-93.3079;5.69312;0.552579
1;-93.7875;5.8278;0.556345
1;-94.1014;6.07983;0.555453
57;-84.4489;2.29068;0.426764
1;-84.9597;3.18796;0.426668
56;-90.8427;2.58544;0.528885
1;-89.2653;1.63595;0.51907
59;-94.9494;15.1877;0.56879
46;-89.163;-43.0889;0.45329
6;-92.7752;-47.3862;0.553888
29;-90.9256;-36.9629;0.597408
52;-91.2711;36.746;0.611933
17;-90.8072;13.4451;0.540412
53;-82.375;-6.79336;0.4422
3;-84.0895;-10.47;0.498424
42;-93.7611;-52.2424;0.675985
63;-96.5582;48.1115;0.698651
1;-96.5456;48.0448;0.700198
1;-96.9195;48.5657;0.700302
1;-95.165;47.9561;0.685903
1;-96.3315;47.4189;0.687656
2;-98.3815;47.2326;0.707302
54;-103.951;-29.6067;0.74538
1;-103.951;-29.6067;0.74538
63;-99.7673;37.295;0.710116
1;-98.431;36.7182;0.707964
5;-97.9777;37.5867;0.640155
2;-96.5379;37.7748;0.628309
6;-95.9891;42.3139;0.646775
32;-94.0426;48.5803;0.61935
61;-100.698;-51.9947;0.681408
1;-98.4501;-51.2614;0.667166
12;-101.319;-48.535;0.700877
16;-97.4274;-33.846;0.63644
54;-97.7007;-27.4018;0.645669
61;-95.7483;13.8757;0.627341
61;-100.264;12.0207;0.685605
36;-104.232;-33.6749;0.719517
41;-97.4205;26.9372;0.623587
45;-88.3171;40.6505;0.532258
4;-93.3106;45.6282;0.591654
57;-89.9198;-6.29243;0.575037
59;-94.4114;41.5281;0.605057
23;-98.0568;51.0771;0.646872
53;-94.3644;-19.5346;0.593118
56;-96.4023;-35.7709;0.622755
60;-100.07;-17.4779;0.667098
17;-98.1761;4.26124;0.655352
2;-95.6538;5.78008;0.649933
3;-96.5248;1.9582;0.619866
61;-95.7117;-28.9318;0.612106
10;-98.5787;-37.8039;0.689838
52;-95.7128;-29.2403;0.65734
1;-96.0052;-29.6812;0.660925
56;-87.0209;-10.9102;0.565428
1;-87.0487;-10.6612;0.57232
57;-84.9197;35.7287;0.550054
8;-89.309;44.2572;0.613251
1;-88.6987;44.9976;0.608896
59;-94.6876;-51.9829;0.660373
1;-94.4278;-51.9917;0.660794
45;-95.2781;-23.173;0.689058
27;-97.3824;8.95007;0.617404
47;-99.0435;-51.1988;0.65221
1;-98.8164;-51.1581;0.648802
27;-100.638;-43.4286;0.707281
60;-94.8998;47.9996;0.615214
1;-92.1696;47.0809;0.600474
53;-93.2619;-10.2032;0.647566
1;-93.815;-9.62599;0.650238
59;-100.081;48.635;0.737985
48;-89.2226;18.8653;0.554255
1;-89.417;19.9339;0.555094
56;-95.7822;26.6431;0.680299
57;-91.2453;-50.7244;0.628881
19;-94.26;-45.2873;0.707929
62;-93.9636;52.6803;0.705651
63;-94.7597;-41.1861;0.71099
31;-83.5883;4.08753;0.438478
56;-87.5988;-20.5947;0.490954
46;-93.9294;47.1881;0.579246
1;-93.9592;47.2221;0.579896
60;-90.3785;-36.8809;0.543681
2;-89.0074;-38.0206;0.548745
7;-90.7094;-45.5805;0.613964
55;-86.3786;-3.74117;0.589071
62;-88.8348;11.1504;0.609778
19;-96.1697;34.0219;0.610171
50;-95.5867;27.6826;0.539254
29;-98.44;50.6833;0.632535
1;-97.1912;50.3733;0.623307
40;-95.209;20.7902;0.577547
49;-102.087;-45.3872;0.707694
7;-94.7453;-37.6044;0.608885
2;-94.2896;-37.4557;0.583289
54;-87.9998;5.20198;0.565748
53;-97.6901;-46.9702;0.626057
49;-91.6732;-11.382;0.570593
55;-95.2506;-33.8159;0.640869
62;-99.035;0.430115;0.671052
59;-98.9464;37.1829;0.656735
58;-99.2588;-0.117921;0.67303
1;-98.9976;-0.583924;0.671293
1;-99.7904;-0.455821;0.67578
1;-99.4052;-1.69064;0.666929
34;-112.283;-43.3587;0.804536
4;-112.75;-45.7816;0.821366
1;-112.991;-45.8899;0.82396
1;-113.929;-45.7194;0.837116
2;-111.087;-43.4338;0.811399
61;-111.784;51.8966;0.814857
5;-109.98;54.2306;0.829362
62;-111.293;-2.02852;0.845171
64;-111.293;-8.10622;0.845171
1;-112.201;-7.33706;0.849749
62;-111.076;57.3927;0.835354
1;-110.124;56.9658;0.819269
1;-109.978;56.849;0.817486
63;-108.917;-44.5776;0.808021
61;-104.622;-12.9479;0.760664
60;-105.113;45.4337;0.760771
60;-102.122;-43.7462;0.734358
1;-102.057;-43.5549;0.734012
48;-96.5573;-40.8994;0.63342
6;-95.26;-43.8873;0.61025
1;-95.302;-43.9053;0.610363
60;-97.8833;30.3329;0.631427
61;-97.1323;-30.0999;0.624218
4;-92.7574;-25.7962;0.578124
