Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.8;2;10000

0
0

C;E;M;m2
185;-977.662;-119.48;0.725293
462;-976.162;-467.671;0.704522
503;-984.018;-5.76554;0.72991
465;-973.698;-485.67;0.711423
562;-974.435;366.472;0.711695
538;-965.648;-455.435;0.695373
552;-956.548;317.605;0.680137
384;-962.622;-195.066;0.703353
567;-962.845;219.314;0.701821
528;-963.772;254.63;0.707032
35;-959.939;215.543;0.64975
467;-957.717;-446.124;0.656116
525;-952.17;410;0.614542
548;-961.74;-367.254;0.639158
422;-963.719;-336.476;0.688999
1;-964.857;-336.493;0.690152
1;-964.772;-336.544;0.689985
513;-962.393;447.531;0.692312
1;-960.526;447.228;0.68985
546;-969.404;-183.263;0.702903
493;-978.683;-423.095;0.716603
526;-979.285;386.341;0.718127
1;-979.753;386.375;0.717548
564;-977.121;-486.507;0.715065
571;-976.819;484.285;0.714569
570;-977.013;-482.767;0.714523
312;-983.198;-231.051;0.675943
568;-979.504;162.044;0.672352
460;-972.926;418.115;0.637464
393;-966.72;-137.711;0.570548
5;-966.459;-135.102;0.580592
20;-965.936;-115.172;0.614747
414;-967.689;442.234;0.627443
302;-974.994;181.973;0.69661
349;-974.914;471.421;0.687998
559;-975.797;-472.58;0.692725
124;-971.398;-396.648;0.622906
548;-963.169;441.531;0.612679
6;-966.418;445.457;0.620553
465;-970.17;-173.599;0.645136
12;-972.747;-184.862;0.643103
514;-969.335;447.443;0.624639
541;-969.27;-326.904;0.625433
1;-969.863;-327.538;0.626384
546;-982.546;82.3627;0.643866
431;-982.003;-446.518;0.633374
375;-979.595;-39.8842;0.656617
563;-975.058;44.6776;0.646199
558;-972.637;-71.929;0.646358
240;-972.268;235.845;0.72057
1;-972.718;237.026;0.72118
1;-971.93;235.994;0.721593
4;-973.338;241.243;0.727324
2;-974.037;239.685;0.726364
428;-983.507;-331.849;0.754215
11;-982.834;-343.871;0.768722
402;-967.984;-461.874;0.718311
1;-967.848;-461.825;0.718183
1;-967.848;-461.824;0.718181
554;-964.8;265.49;0.71184
2;-966.102;263.787;0.713495
560;-955.498;65.5217;0.69938
529;-953.036;-432.648;0.707325
466;-965.495;-231.813;0.724635
566;-969.437;236.4;0.728729
271;-966.752;-102.748;0.733847
261;-970.369;212.41;0.723954
570;-971.552;-219.077;0.72488
517;-963.333;-313.815;0.713254
402;-973.765;230.485;0.694523
567;-972.849;-214.216;0.692523
467;-977.845;435.217;0.719053
1;-977.797;435.261;0.719125
361;-955.882;15.6379;0.663454
548;-952.522;-288.697;0.654532
532;-961.504;469.484;0.664891
549;-964.162;-353.94;0.67149
417;-965.353;242.158;0.665573
507;-968.073;-462.731;0.669322
302;-976.141;-392.178;0.735312
45;-974.802;-416.569;0.713618
1;-974.356;-416.477;0.712804
560;-977.35;486.415;0.716888
568;-975.897;-480.291;0.714938
2;-975.432;-479.867;0.713952
566;-975.241;476.885;0.714001
566;-973.583;-411.528;0.712474
569;-979.386;343.434;0.718567
17;-977.923;328.962;0.71507
68;-978.348;383.342;0.712594
544;-975.423;3.21824;0.709347
1;-975.38;3.29573;0.709141
4;-975.162;-0.975986;0.715022
166;-968.721;-202.614;0.69559
529;-975.796;479.514;0.70213
445;-965.197;109.232;0.703549
549;-968.276;-425.494;0.709007
231;-974.277;-457.839;0.650034
1;-974.042;-457.84;0.650124
550;-972.643;367.185;0.652854
551;-977.648;-132.092;0.666728
7;-975.7;-124.693;0.667132
175;-969.496;-330.355;0.746571
2;-970.553;-329.637;0.747146
566;-969.556;8.2793;0.746215
570;-967.859;-148.984;0.744403
481;-970.12;466.768;0.740153
14;-971.791;459.102;0.733546
369;-956.278;333.389;0.645367
281;-954.304;463.69;0.651915
549;-952.575;-355.177;0.646662
479;-971.111;-219.808;0.694372
2;-972.16;-221.146;0.69515
411;-967.263;345.845;0.661805
540;-959.476;-450.235;0.655405
533;-969.946;289.328;0.666912
1;-969.447;288.858;0.666145
533;-972.694;170.584;0.684824
547;-973.666;-402.597;0.697152
484;-981.693;-192.36;0.685383
551;-985.116;458.165;0.689519
453;-986.82;166.798;0.673053
516;-990.07;-478.788;0.694209
9;-989.89;-482.727;0.704236
3;-991.116;-484.71;0.710411
566;-987.645;476.568;0.706659
496;-986.34;-155.313;0.709577
9;-987.879;-147.511;0.708556
562;-991.378;346.409;0.713064
556;-991.5;-483.085;0.711712
540;-994.018;304.278;0.711954
560;-988.4;-136.79;0.709673
542;-998.287;464.131;0.722714
564;-997.41;-332.221;0.723093
572;-997.77;350.507;0.723244
492;-987.273;263.795;0.689227
1;-987.01;263.417;0.689141
427;-977.43;-334.849;0.674617
403;-984.075;227.903;0.697192
531;-973.112;-473.424;0.676637
542;-969.723;337.088;0.673305
1;-969.639;337.021;0.673311
523;-974.851;-455.925;0.683329
558;-967.389;386.744;0.670023
557;-968.49;-251.842;0.668409
528;-962.079;467.076;0.657716
455;-962.571;-3.31392;0.680197
523;-971.694;-430.047;0.693332
537;-976.85;29.0772;0.698343
566;-979.27;-233.139;0.700573
565;-974.742;70.327;0.694453
561;-978.794;0.13488;0.698416
565;-978.979;-47.193;0.700166
100;-974.21;69.1789;0.676637
344;-970.508;428.906;0.60853
475;-966.365;-285.198;0.602811
1;-966.353;-285.21;0.602826
2;-966.389;-286.579;0.605473
509;-973.092;455.427;0.628831
1;-972.959;455.577;0.629202
1;-973.708;455.008;0.627451
419;-978.212;61.6377;0.643509
1;-978.101;61.3869;0.643676
549;-970.769;128.277;0.63296
2;-969.594;127.129;0.631953
556;-978.049;-42.6331;0.642609
560;-972.01;-136.655;0.631069
548;-973.152;306.618;0.63352
41;-969.132;273.968;0.648949
342;-972.986;468.824;0.676883
487;-974.158;-22.4778;0.689194
1;-973.733;-22.5;0.688781
458;-962.534;470.724;0.669642
373;-966.064;190.172;0.658437
1;-964.353;190.467;0.655929
12;-960.283;201.585;0.658243
567;-959.574;-176.383;0.658434
555;-957.578;347.84;0.652877
521;-960.544;-453.676;0.660319
2;-959.996;-453.354;0.658788
428;-965.164;-165.732;0.66183
532;-958.789;453.177;0.658278
561;-961.07;-466.511;0.661172
566;-964.062;458.515;0.665094
8;-963.3;455.695;0.663207
554;-964.115;-444.691;0.661691
2;-962.978;-444.952;0.660865
1;-960.492;-444.474;0.660034
440;-978.108;-168.002;0.679545
193;-982.505;-372.443;0.690089
557;-975.161;183.35;0.681353
6;-975.913;187.905;0.683013
561;-981.229;-288.497;0.690699
5;-981.349;-293.249;0.694935
443;-987.331;342.84;0.713937
24;-988.401;365.945;0.728285
565;-988.911;-467.388;0.733451
3;-989.657;-466.374;0.733154
570;-986.809;479.854;0.730595
541;-981.535;-385.738;0.721713
557;-984.068;476.619;0.726138
4;-984.6;476.167;0.72224
551;-988.889;-399.464;0.729457
1;-991.07;-399.522;0.731283
563;-988.597;263.04;0.727878
1;-988.563;263.141;0.727163
567;-984.816;-38.4629;0.724835
164;-975.94;-233.674;0.638499
516;-968.338;449.654;0.610748
427;-965.385;26.3982;0.616046
426;-967.182;454.37;0.622582
5;-965.255;456.677;0.629454
542;-965.761;-412.825;0.629289
1;-965.142;-412.992;0.628865
398;-974.451;100.597;0.658961
389;-967.608;457.502;0.632215
527;-966.02;-342.294;0.631742
550;-970.833;170.474;0.643178
515;-966.297;198.071;0.609025
322;-966.678;-256.916;0.621792
550;-973.309;204.484;0.638735
2;-972.671;203.831;0.640085
1;-972.521;203.905;0.640138
530;-976.549;-433.392;0.650847
538;-972.792;237.092;0.639998
481;-967.78;328.695;0.618594
219;-976.338;453.321;0.621467
532;-971.87;-417.948;0.598738
538;-976.523;443.849;0.611789
306;-978.071;216.068;0.683051
534;-988.046;240.311;0.702032
5;-990.519;234.123;0.702106
489;-990.396;-467.822;0.729278
532;-991.147;359.025;0.723975
15;-992.104;367.159;0.716956
513;-991.843;-441.827;0.71057
550;-990.658;79.7427;0.710173
428;-989.321;496.452;0.756245
572;-986.561;-499.96;0.753968
33;-982.647;-493.644;0.736193
1;-982.654;-493.639;0.736183
523;-978.11;176.075;0.73045
4;-978.285;178.153;0.726565
1;-978.246;178.139;0.726543
568;-976.272;-279.069;0.724216
453;-979.507;-416.03;0.699337
1;-979.975;-416.029;0.698308
396;-983;-380.041;0.723739
561;-985.2;231.684;0.728232
544;-980.381;247.948;0.71698
527;-973.349;271.952;0.706376
366;-973.178;483.852;0.708146
393;-978.709;169.999;0.702549
545;-976.24;-416.394;0.702304
426;-981.386;-338.294;0.695628
1;-983.557;-338.589;0.69759
2;-983.913;-336.649;0.697033
562;-992.348;270.928;0.710005
326;-983.235;484.056;0.707346
2;-983.832;483.944;0.706912
197;-977.728;355.689;0.583962
532;-974.488;-434.572;0.580051
542;-979.241;433.987;0.589706
529;-972.863;-384.627;0.587125
208;-980.396;-208.821;0.71173
490;-993.862;455.339;0.727685
1;-993.794;455.448;0.727809
52;-986.217;479.446;0.738996
1;-985.952;479.492;0.738537
1;-985.804;479.452;0.738476
565;-983.266;-457.847;0.738818
568;-977.953;292.642;0.731751
561;-975.345;-33.285;0.724795
164;-979.825;-224.002;0.603724
276;-986.405;-479.344;0.728282
564;-984.976;447.524;0.734323
1;-984.769;447.667;0.734397
1;-985.158;447.554;0.7346
20;-988.218;456.182;0.737646
201;-989.09;458.693;0.654471
538;-983.519;-184.382;0.642173
10;-986.194;-193.834;0.656109
2;-985.548;-192.98;0.656251
557;-983.474;228.902;0.649155
1;-983.453;228.851;0.649139
503;-981.963;-474.129;0.677662
531;-986.69;292.32;0.691354
557;-984.943;-12.1298;0.69099
566;-978.014;-92.5033;0.682902
264;-979.766;254.744;0.733375
521;-977.636;-461.961;0.725963
1;-977.656;-461.993;0.725734
569;-979.143;438.644;0.726655
474;-976.488;-301.042;0.658015
465;-987.718;406.78;0.751367
570;-985.498;-471.907;0.749172
570;-986.999;473.995;0.750044
193;-976.646;477.159;0.717185
1;-976.869;477.339;0.717684
3;-975.688;477.605;0.717239
486;-969.125;53.6407;0.674215
555;-970.907;-301.992;0.676021
403;-977.709;-438.873;0.685514
8;-977.277;-441.77;0.684201
545;-983.73;457.298;0.705895
556;-985.433;-459.81;0.705009
1;-986.251;-460.028;0.70535
554;-988.123;436.925;0.710758
560;-991.639;-313.857;0.712515
1;-991.633;-313.909;0.712557
1;-991.515;-313.974;0.7123
509;-985.281;-279.819;0.704901
78;-973.379;-183.86;0.634316
1;-972.884;-183.951;0.633424
215;-971.553;98.9427;0.720412
2;-970.651;100.251;0.714482
158;-968.356;-104.176;0.69957
1;-968.44;-104.335;0.699553
563;-971.264;88.0363;0.704908
497;-981.442;-489.331;0.722332
1;-981.668;-489.448;0.722666
569;-978.068;463.501;0.717569
554;-981.533;-459.851;0.723928
27;-983.119;-467.636;0.713733
554;-984.266;438.407;0.710929
454;-976.136;243.942;0.711382
22;-977.308;217.885;0.707642
565;-981.249;-376.11;0.713593
3;-981.927;-377.865;0.713159
558;-973.509;106.495;0.7027
529;-984.792;-465.852;0.711734
567;-983.444;477.768;0.710552
31;-982.147;487.49;0.722756
504;-962.227;-106.135;0.683805
514;-976.028;473.819;0.714707
312;-972.157;343.287;0.630954
5;-971.411;346.474;0.632621
1;-971.43;346.5;0.632839
2;-972.13;346.963;0.632673
492;-963.149;-406.3;0.61393
414;-965.089;-256.766;0.671422
561;-962.861;181.791;0.665027
257;-964.662;-173.864;0.593247
7;-970.817;-170.888;0.615118
478;-972.057;-350.556;0.638176
16;-974.541;-367.697;0.672357
417;-984.75;-353.131;0.672418
483;-982.891;-250.815;0.684184
559;-979.501;153.301;0.674149
478;-969.607;-467.394;0.676187
1;-969.395;-467.394;0.676245
182;-959.76;-376.724;0.689347
296;-966.014;-25.6728;0.672884
14;-965.264;-15.285;0.64591
1;-966.099;-14.2919;0.64552
125;-973.36;144.639;0.652995
1;-973.514;143.803;0.653763
558;-978.718;-155.557;0.663829
302;-978.045;243.186;0.692059
501;-969.251;-461.486;0.698383
42;-968.607;-468.372;0.68334
532;-974.188;335.679;0.681269
559;-969.438;-266.851;0.672555
557;-973.772;91.508;0.684153
562;-973.242;-189.025;0.680653
512;-968.313;-310.695;0.662144
294;-973.621;-466.636;0.657782
1;-973.699;-466.767;0.658118
62;-977.502;-456.568;0.656712
1;-978.952;-457.072;0.658106
520;-976.351;197.963;0.664732
375;-970.694;472.752;0.674689
412;-969.413;108.132;0.6683
561;-963.365;-101.144;0.662106
303;-969.795;301.255;0.670138
1;-969.778;301.286;0.67012
1;-969.765;301.531;0.67052
548;-974.675;-474.457;0.683336
1;-974.736;-474.4;0.683182
69;-976.076;-467.795;0.667339
203;-984.678;-365.338;0.682145
553;-988.117;209.672;0.684991
239;-986.241;439.507;0.740053
13;-986.081;449.028;0.746521
429;-981.297;-53.5465;0.731
356;-979.364;-438.797;0.708796
1;-979.332;-438.774;0.70888
25;-979.493;-443.853;0.695792
1;-980.314;-444.373;0.696749
563;-981.313;482.145;0.701132
10;-978.769;478.905;0.692883
569;-978.652;-470.814;0.692919
138;-983.269;-490.693;0.746047
1;-984.721;-490.816;0.74683
1;-985.346;-490.911;0.747308
570;-981.987;475.852;0.743461
566;-984.796;-493.151;0.745779
566;-982.932;358.486;0.742297
571;-986.009;-351.501;0.746515
463;-988.238;-414.028;0.748264
563;-989.069;131.375;0.748636
506;-985.746;451.718;0.742891
510;-984.096;117.88;0.745632
1;-983.619;117.676;0.745849
538;-993.043;396.581;0.754304
522;-988.392;202.219;0.748519
566;-989.744;-451.645;0.751003
484;-986.727;-224.147;0.73632
460;-991.694;404.731;0.748631
3;-989.813;405.747;0.747805
1;-989.762;405.551;0.747773
560;-985.418;-211.382;0.737012
1;-985.607;-211.568;0.737266
547;-963.829;-182.18;0.699588
550;-969.162;13.5474;0.707633
1;-968.936;13.3257;0.707321
50;-965.058;-53.9623;0.691995
197;-963.438;203.52;0.697246
31;-962.835;231.629;0.689637
1;-962.823;231.656;0.689706
1;-962.572;231.528;0.689652
565;-968.994;-162.276;0.697204
19;-967.839;-140.602;0.678694
165;-983.581;65.4765;0.654758
543;-982.359;-296.493;0.658309
529;-985.851;-21.1724;0.661586
1;-985.785;-21.7054;0.662707
555;-991.872;368.57;0.670773
535;-981.925;-463.622;0.651404
3;-981.09;-464.967;0.655865
2;-981.094;-464.583;0.65502
2;-981.813;-465.782;0.658037
526;-982.051;378.569;0.636759
15;-983.084;397.527;0.683917
560;-978.166;-93.2005;0.67592
556;-979.1;397.239;0.677749
552;-973.044;-58.0453;0.671339
1;-972.835;-57.5873;0.670663
1;-972.862;-57.2927;0.672656
3;-974.587;-59.7277;0.675543
1;-976.423;-59.9583;0.677076
542;-974.957;-191.585;0.676235
49;-968.383;-240.413;0.663255
1;-968.916;-239.808;0.662866
3;-972.295;-239.302;0.668445
562;-968.507;220.59;0.663538
1;-968.605;220.967;0.663783
1;-970.536;221.847;0.666154
524;-974.205;277.609;0.676149
371;-975.393;458.196;0.666703
130;-980.919;477.62;0.698327
503;-983.522;-127.646;0.705089
480;-978.463;483.145;0.723257
362;-978.841;196.568;0.737736
390;-982.759;486.126;0.713407
119;-980.896;440.632;0.662751
550;-979.631;-463.096;0.656425
549;-978.225;377.32;0.653864
546;-972.843;-459.461;0.647079
530;-973.855;262.707;0.676845
362;-974.14;-250.729;0.691242
566;-972.746;348.737;0.690592
1;-971.993;348.2;0.689919
400;-967.526;-225.33;0.674609
553;-974.859;418.056;0.682504
1;-975.139;417.746;0.682138
467;-969.831;176.003;0.667804
1;-969.914;175.689;0.667865
241;-979.098;432.766;0.732927
451;-978.162;-172.835;0.718372
1;-977.736;-172.976;0.717531
383;-983.267;338.579;0.731862
568;-980.358;-277.229;0.728684
533;-977.198;471.32;0.72243
1;-977.206;471.307;0.722455
544;-986.448;-151.419;0.739211
482;-980.121;-474.112;0.732356
520;-970.522;253.166;0.718395
1;-970.733;252.849;0.718874
402;-970.902;-304.952;0.711565
427;-965.644;-400.606;0.646382
8;-967.214;-404.333;0.646131
1;-967.207;-404.334;0.646129
1;-967.001;-404.257;0.645971
555;-960.716;431.211;0.627162
494;-955.668;5.72075;0.646248
460;-961.87;-462.543;0.657633
415;-964.631;-9.15141;0.644961
497;-972.519;-431.131;0.658826
498;-973.929;-38.6236;0.657269
554;-973.901;-140.948;0.655728
558;-977.93;23.3992;0.661599
1;-977.971;23.3466;0.661681
560;-978.154;154.762;0.669243
371;-980.848;483.242;0.713982
495;-967.548;-54.9432;0.694501
558;-968.336;281.39;0.697153
569;-967.232;-362.018;0.695381
273;-979.644;-71.0568;0.742178
565;-976.445;245.433;0.738297
494;-985.171;-440.63;0.76098
571;-989.441;429.688;0.765657
563;-989.523;-120.224;0.765715
550;-987.03;-352.066;0.759384
549;-984.99;-121.559;0.759259
564;-978.564;-121.188;0.752025
571;-985.208;197.888;0.757815
1;-985.112;197.741;0.757728
510;-986.764;-477.81;0.756578
558;-983.989;191.323;0.754302
502;-986.815;-458.788;0.755268
448;-984.68;-310.871;0.741686
2;-985.888;-312.294;0.742711
509;-985.862;406.451;0.739598
568;-988.701;-315.777;0.743313
1;-988.571;-315.564;0.743101
1;-988.449;-315.002;0.74292
524;-989.963;464.91;0.741913
529;-987.287;-327.983;0.74296
147;-989.169;-435.55;0.724328
530;-989.669;353.04;0.722694
3;-991.058;353.664;0.728278
497;-998.271;284.637;0.734471
468;-988.838;-375.585;0.719037
341;-971.763;-458.957;0.696545
3;-972.722;-458.892;0.694648
562;-969.874;475.286;0.690481
1;-968.774;474.77;0.68878
452;-972.297;-14.4636;0.707759
572;-974.098;206.176;0.709028
504;-951.345;319.673;0.653222
470;-976.491;331.44;0.713826
454;-966.3;-338.499;0.701344
539;-976.577;480.295;0.713065
1;-976.444;480.241;0.712804
562;-967.526;-463.252;0.70243
1;-967.572;-463.268;0.702395
1;-966.329;-462.972;0.700883
565;-972.621;481.194;0.707767
566;-965.002;-476.94;0.699825
424;-983.458;-186.892;0.723475
528;-980.981;-354.651;0.720467
14;-979.814;-357.63;0.700118
370;-988.031;-453.504;0.708996
564;-991.51;460.549;0.710057
538;-990.208;-88.6424;0.711888
1;-991.131;-89.1565;0.712534
22;-988.463;-112.74;0.687598
1;-988.567;-112.752;0.687726
283;-978.107;-423.686;0.71084
558;-983.198;192.609;0.713193
1;-983.51;192.879;0.71358
2;-985.076;195.102;0.716921
47;-984.025;238.892;0.664736
562;-985.135;-307.65;0.666077
443;-975.845;-343.722;0.631755
448;-984.98;302.783;0.675603
551;-985.782;-474.246;0.678054
1;-985.843;-474.351;0.678369
1;-986.017;-474.351;0.678359
480;-997.103;85.1126;0.719875
1;-996.835;85.904;0.721113
174;-1002.36;289.85;0.652858
485;-993.66;210.837;0.607326
367;-995.509;487.268;0.719154
2;-991.24;486.086;0.715363
203;-984.748;429.597;0.711728
1;-984.286;430.494;0.713559
571;-979.351;-345.519;0.707125
570;-984.417;454.171;0.714225
430;-999.004;-28.791;0.779735
535;-993.498;495.738;0.764795
570;-994.791;-467.75;0.766407
1;-994.664;-467.722;0.76644
539;-1000.22;-27.4383;0.772183
285;-990.227;-347.765;0.656949
442;-975.913;331.228;0.631468
552;-979.759;-435.506;0.641735
1;-979.769;-435.51;0.64175
2;-979.777;-433.467;0.637343
564;-976.907;454.868;0.634344
545;-974.782;-306.812;0.628273
1;-974.821;-306.829;0.628251
362;-980.236;227.159;0.634835
3;-981.267;229.226;0.631526
460;-978.513;242.435;0.540332
1;-978.782;242.747;0.541503
353;-999.711;484.442;0.732766
550;-997.38;-376.029;0.724773
568;-998.999;363.221;0.727017
553;-997.027;-41.6842;0.719046
559;-996.566;-254.596;0.720385
554;-997.063;-107.53;0.721465
238;-999.556;204.609;0.73085
533;-996.659;300.544;0.724446
568;-997.857;-211.174;0.725398
553;-995.797;449.083;0.721577
572;-998.994;-476.137;0.726008
1;-999.348;-476.158;0.726434
1;-998.694;-476.24;0.726393
559;-993.173;260.133;0.721002
419;-974.55;456.516;0.686295
550;-974.201;-431.331;0.662534
517;-975.849;349.081;0.689461
1;-975.175;348.806;0.688822
1;-975.283;348.824;0.689313
562;-973.564;-257.392;0.690177
507;-979.702;474.665;0.707048
1;-979.847;474.349;0.706791
456;-987.235;-71.6617;0.704729
502;-976.389;-420.787;0.662018
119;-978.044;-334.415;0.683073
2;-979.324;-335.111;0.681739
530;-974.628;476.662;0.692745
278;-967.915;299.309;0.682802
351;-971.696;482.773;0.716883
568;-970.796;-457.409;0.714885
8;-970.068;-454.443;0.715577
549;-966.967;411.01;0.707987
506;-971.319;123.899;0.696783
278;-976.154;408.385;0.702561
545;-982.825;1.37916;0.714237
399;-970.772;429.504;0.590255
544;-971.96;-409.283;0.598997
242;-965.779;-172.167;0.623131
492;-965.962;-352.69;0.626303
474;-965.117;-217.905;0.617819
1;-965.282;-217.818;0.617768
544;-970.962;-21.9445;0.6223
1;-970.962;-21.964;0.622299
397;-961.139;-449.888;0.625428
553;-961.937;453.473;0.623189
499;-956.677;-271.232;0.654409
552;-953.277;62.3458;0.648806
286;-958.687;-319.521;0.625756
535;-954.262;440.957;0.612439
370;-955.913;35.0739;0.594193
538;-957.622;131.033;0.599987
1;-958.267;132.095;0.601031
508;-962.555;242.586;0.593921
547;-965.961;-135.665;0.609551
395;-975.292;-464.893;0.659913
548;-973.679;446.785;0.6566
1;-973.132;446.565;0.656271
549;-971.835;-253.65;0.659386
488;-970.492;-275.975;0.668023
138;-973.097;-391.213;0.674514
340;-970.681;-393.127;0.606881
1;-971.06;-393.352;0.607812
542;-969.987;325.877;0.606739
505;-983.961;-438.965;0.633906
433;-991.084;-156.347;0.667589
434;-978.139;-428.746;0.627347
207;-977.005;-230.754;0.596725
2;-976.925;-229.782;0.596901
404;-977.5;-436.07;0.646752
174;-981.885;-467.652;0.682011
390;-994.454;-111.459;0.735681
485;-989.311;-485.174;0.746797
1;-990.925;-485.653;0.748043
10;-990.29;-482.245;0.74345
500;-990.554;153.448;0.736762
550;-992.284;-470.098;0.741273
558;-987.979;262.253;0.738303
1;-988.136;262.47;0.7375
2;-989.553;264.168;0.738072
5;-988.74;260.557;0.739933
538;-991.187;-491.805;0.739004
480;-988.258;-32.9993;0.70302
5;-989.866;-37.1037;0.712224
555;-1002.24;-146.119;0.735396
341;-995.375;-461.562;0.718317
493;-974.591;-111.27;0.687827
6;-975.931;-115.585;0.689561
427;-973.627;-479.528;0.693149
455;-967.631;11.8573;0.692819
69;-970.741;86.6991;0.630417
1;-970.678;86.8667;0.630484
548;-972.834;83.4026;0.631019
549;-968.913;18.4161;0.625824
1;-968.228;19.0276;0.625024
548;-969.438;65.1091;0.621984
487;-975.988;414.816;0.631256
1;-975.812;414.723;0.63117
553;-974.482;-447.808;0.635869
1;-973.204;-447.146;0.634586
539;-970.587;429.016;0.62215
533;-969.845;-266.571;0.613861
435;-985.112;367.763;0.678919
365;-989.721;439.257;0.716965
482;-995.546;173.051;0.713776
450;-988.118;480.917;0.736047
12;-987.17;476.137;0.713098
518;-988.844;-101.791;0.700367
392;-995.896;405.173;0.672452
2;-997.316;405.173;0.675435
1;-997.589;405.727;0.676946
375;-991.643;383.589;0.659087
554;-987.523;-235.781;0.654867
403;-970.869;-442.853;0.665304
549;-966.999;324.188;0.652465
1;-966.268;323.969;0.651695
548;-969.427;-446.396;0.665016
559;-972.957;463.101;0.668941
1;-972.189;463.257;0.669669
418;-969.485;-5.94995;0.637718
38;-967.948;42.8386;0.615799
1;-967.644;42.6335;0.616208
1;-967.269;42.3856;0.616415
397;-964.186;455.728;0.628654
555;-957.742;-449.36;0.619625
406;-965.272;-130.958;0.636392
2;-965.403;-131.46;0.637473
509;-973.183;-372.37;0.655306
534;-962.753;7.58824;0.62848
533;-970.114;-352.969;0.6454
531;-968.947;467.143;0.658912
317;-972.649;282.701;0.677947
545;-970.689;92.1172;0.671842
556;-981.361;-329.407;0.687083
538;-971.05;-42.3759;0.673951
291;-984.332;-386.194;0.69797
565;-982.176;267.468;0.694376
525;-983.168;215.528;0.710648
1;-982.345;215.732;0.710079
548;-979.995;130.517;0.700778
500;-970.461;-474.117;0.678838
550;-972.021;414.036;0.681482
164;-962.819;281.713;0.71141
549;-951.932;140.328;0.692306
1;-952.193;140.434;0.692179
454;-961.97;-440.398;0.685573
541;-977.849;100.17;0.700032
11;-977.78;112.172;0.702714
565;-982.743;-98.5053;0.710604
323;-975.747;-422.827;0.639688
542;-976.904;458.16;0.649558
552;-971.65;-454.777;0.638452
412;-968.783;-11.4904;0.671875
2;-970.004;-9.93498;0.672469
286;-977.604;345.451;0.719556
568;-981.19;-375.747;0.724326
209;-979.017;-478.05;0.707358
2;-978.752;-478.642;0.710074
564;-979.524;483.828;0.711714
466;-974.754;-46.4393;0.674619
554;-969.831;-108.605;0.662663
540;-973.728;-239.077;0.670943
409;-978.272;-476.684;0.707894
1;-977.654;-476.052;0.706431
33;-974.215;-471.66;0.715643
555;-978.335;484.914;0.729229
566;-973.156;-470.541;0.72297
1;-973.185;-470.57;0.723028
545;-976.027;360.842;0.732818
41;-970.953;374.662;0.664186
356;-976.23;467.115;0.751755
493;-977.069;174.585;0.765459
483;-970.604;470.061;0.747334
1;-971.065;470.169;0.747518
553;-974.699;-206.322;0.754414
1;-974.658;-206.149;0.754246
498;-973.09;-456.047;0.748537
509;-981.382;-184.774;0.761825
1;-981.244;-183.984;0.762737
425;-986.791;363.286;0.772712
546;-990.254;235.024;0.77519
412;-963.117;479.108;0.695423
519;-967.365;-187.894;0.686303
1;-967.267;-188.064;0.685901
238;-954.535;120.578;0.587238
350;-960.83;455.645;0.64372
536;-960.79;-389.373;0.635638
344;-963.751;-418.666;0.685288
382;-968.206;-335.79;0.619911
523;-963.54;455.013;0.628898
119;-965.015;413.864;0.647277
103;-960.888;464.002;0.665463
551;-961.574;-450.523;0.662447
469;-965.497;-131.679;0.722447
494;-978.846;488.031;0.735067
565;-983.724;-453.722;0.744098
521;-990.112;284.015;0.751904
1;-990.09;284.738;0.752717
3;-991.52;287.609;0.755233
1;-991.437;287.574;0.755183
2;-993.646;286.526;0.757508
571;-991.491;-344.335;0.751525
572;-997.084;298.155;0.760914
1;-997.723;298.423;0.760202
573;-995.007;-444.55;0.756514
557;-996.134;471.149;0.759082
1;-995.526;471.326;0.759029
538;-988.909;0.374575;0.745083
1;-988.267;-0.302975;0.745153
572;-990.266;-42.1443;0.747073
334;-988.643;-407.107;0.725066
478;-994.142;284.109;0.717613
30;-994.189;306.279;0.696014
557;-990.855;-107.462;0.68943
516;-990.668;481.262;0.708183
552;-996.26;-415.718;0.715086
1;-995.247;-415.896;0.714719
555;-988.926;482.763;0.704226
508;-978.708;-182.624;0.679957
140;-975.449;-333.464;0.664016
3;-977.814;-336.188;0.668602
550;-978.791;434.646;0.676021
141;-976.059;327.902;0.643834
463;-979.169;-363.414;0.661962
510;-973.938;-8.29459;0.62051
33;-975.172;-42.8877;0.628223
347;-978.753;-435.873;0.674784
527;-968.534;122.367;0.651215
501;-973.488;-468.018;0.673055
548;-978.655;306.944;0.680326
31;-982.29;340.306;0.696117
565;-985.927;-209.134;0.7
373;-986.972;313.453;0.674935
459;-985.965;-358.401;0.703043
568;-988.71;410.171;0.705268
406;-995.48;369.299;0.702069
86;-987.911;297.525;0.720469
568;-988.853;-340.439;0.721798
559;-982.882;464.95;0.708178
555;-983.634;-441.812;0.710404
48;-989.551;-464.033;0.716002
305;-990.207;-447.109;0.759046
568;-987.202;301.527;0.754642
174;-983.067;102.621;0.676835
309;-974.557;-307.1;0.669891
500;-973.933;430.666;0.667725
486;-979.627;120.094;0.698503
449;-986.613;-451.012;0.696326
2;-986.486;-450.815;0.692542
1;-986.319;-450.759;0.691999
1;-986.28;-450.769;0.692124
476;-988.693;-129.167;0.68142
