Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.05;2;10000

0
0

C;E;M;m2
2;-4852.56;2009.08;0.311471
191;-4864.69;1860.34;0.270821
2304;-4958.36;-1506.63;0.390282
1;-4962.41;-1508.07;0.390354
2763;-4961.88;1911.08;0.36595
1;-4962.07;1911.2;0.365855
81;-4956.61;1805.47;0.344912
1965;-4902.74;-1177.88;0.27437
18;-4900.82;-1190.56;0.271222
1;-4901.37;-1190.67;0.271212
52;-4913.39;-1270.45;0.285705
1893;-4910.44;1611.9;0.288361
2437;-4964.01;-1239.01;0.295911
3;-4963.61;-1240.72;0.295741
5;-4965.81;-1234.16;0.294851
2552;-4925.72;989.17;0.32359
1958;-4925.14;-1754.8;0.250093
2006;-4957.15;440.167;0.285683
7;-4951.57;449.328;0.286559
1446;-4992.97;-1492.47;0.216633
23;-4998.76;-1473.04;0.215104
734;-4988.41;-1921.73;0.290298
705;-5020.91;-1253.96;0.220655
1670;-5001.51;1286.92;0.328387
700;-5010.72;1928.47;0.330859
1475;-4965.46;59.7784;0.350642
1;-4966.22;59.3236;0.350665
46;-4965.09;-7.56579;0.354144
4;-4961.91;-6.77387;0.352449
1;-4961.95;-7.24759;0.352379
57;-4965.26;71.5326;0.359694
2324;-5027.97;2074.25;0.396612
95;-5019.18;2055.39;0.373246
293;-5030.16;1871.9;0.382976
1733;-5013.53;1614.9;0.372331
6;-5014.3;1609.58;0.372693
2157;-4976.53;1163.02;0.372218
2285;-4970.96;945.404;0.302759
1;-4971.14;945.453;0.302918
646;-4988.19;13.5239;0.357336
3;-4983.05;10.0972;0.356814
2507;-4992.53;1472.15;0.351527
1358;-4966.32;1727.77;0.255297
2234;-4938.2;-1731.16;0.253531
184;-4940.46;-1446.64;0.185105
2010;-4970.68;1485.82;0.194862
1;-4970.82;1485.87;0.194908
13;-4975.72;1499.21;0.196976
7;-4977.29;1509.05;0.198991
1;-4977.71;1509.64;0.19918
2293;-4982.03;-1902.1;0.302655
11;-4982.05;-1906.95;0.305319
114;-4974.33;-1915.16;0.324449
2412;-4944.74;1865.56;0.280492
1313;-5015.19;248.921;0.207597
1759;-5005.11;1601.39;0.239761
2262;-5021.42;-1800.57;0.26422
1;-5021.62;-1800.6;0.264221
1;-5022.53;-1801.16;0.264373
2371;-5057.35;1672.12;0.286569
2;-5060.6;1672.41;0.286323
5;-5059.36;1670.51;0.286719
324;-5043.79;2065.69;0.362842
141;-5038.19;1989.19;0.362733
2422;-4950.1;-514.271;0.333577
4;-4955.19;-510.234;0.334504
1;-4954.39;-510.107;0.334226
746;-4905.77;-1292.25;0.22877
9;-4895.58;-1290.19;0.230763
1;-4894.91;-1289.79;0.230716
2;-4892.69;-1290.87;0.230675
1;-4892.59;-1290.39;0.230638
1;-4893.72;-1290.37;0.23071
2;-4890.8;-1291.89;0.231241
17;-4889.56;-1286.07;0.225677
832;-4883.15;-1901.92;0.279162
1928;-4938.84;356.572;0.325056
35;-4944.84;408.585;0.329999
2076;-5004.67;1640.87;0.288048
2028;-4997.51;585.829;0.340793
827;-5022.94;-701.284;0.315807
1473;-5009.63;1557.64;0.34755
899;-5047.39;2225.73;0.385575
71;-5066.63;2227.87;0.390157
2088;-5066.18;160.024;0.382346
2485;-5066.57;1562.77;0.35051
2;-5066.56;1561.74;0.350198
2204;-5036.64;1009.63;0.380343
5;-5036.34;1012.21;0.37866
1842;-4985.24;-1731.02;0.320258
2258;-4986.86;1812.28;0.34361
2251;-4962.13;-1714.96;0.311259
1813;-5059.5;-1161.68;0.328745
2;-5059;-1159.54;0.328436
1;-5059.62;-1159.39;0.328477
2;-5061.5;-1158.56;0.327761
98;-5064.31;-1264.23;0.320004
1;-5063.19;-1263.9;0.319954
1547;-5005.1;-1771.37;0.284011
47;-5005.4;-1782.85;0.294467
664;-5028.31;-1013.36;0.252769
9;-5026.18;-1022.92;0.253177
1;-5026.24;-1022.88;0.253178
511;-5040.45;-422.163;0.329678
2;-5039.22;-423.341;0.329444
2357;-5029.62;1692.77;0.296215
1;-5027.15;1692.79;0.296095
135;-5037.6;1866.29;0.327855
31;-5035.52;1888.13;0.339298
1;-5034.47;1888.17;0.339204
2346;-4980.2;-1778.95;0.376551
2791;-4958.01;1968.83;0.378711
82;-4957.58;2015.25;0.374901
2349;-4927.34;-1702.94;0.29813
1;-4926.61;-1703.32;0.298174
2533;-4835.43;1844.57;0.324073
1;-4835.47;1844.76;0.324089
5;-4836.58;1843.74;0.322995
1;-4836.42;1843.13;0.322819
7;-4837.13;1833.57;0.320892
122;-4831.02;1658.37;0.280143
1;-4828.21;1657.16;0.279815
962;-4851.96;1739.18;0.257192
1;-4851.81;1739.3;0.25723
2070;-4923.59;-1409.63;0.253908
1;-4923.66;-1409.48;0.253878
2;-4924.16;-1409.05;0.254303
1;-4925.68;-1409.26;0.25445
1;-4925.99;-1409.18;0.254452
1;-4926.09;-1409.22;0.254451
274;-4949.97;-1023.68;0.211603
2;-4949.26;-1023.52;0.211768
1441;-5013.13;-1455.92;0.232249
77;-5021.69;-1408.83;0.238103
1;-5021.76;-1408.81;0.238109
737;-5018.39;-665.733;0.321931
5;-5013.44;-658.842;0.320914
137;-5006.99;-758.694;0.277299
1496;-4997.69;-1423.32;0.175447
1378;-4982.85;-1369.7;0.352229
2654;-4950.21;1194.59;0.329844
388;-4940.14;1642.81;0.343707
7;-4946.78;1648.87;0.346297
61;-4941.86;1628.57;0.324726
81;-4948.87;1539.71;0.318384
1930;-4964.34;-1471.52;0.3002
2314;-4984.56;-16.5235;0.31976
8;-4983.58;-21.5961;0.317955
258;-4973.42;-385.169;0.29085
103;-4989.25;-537.928;0.301834
1;-4989.53;-537.6;0.301797
11;-4991.47;-524.295;0.298153
2408;-4981;1214.65;0.291084
583;-4965.09;348.826;0.260336
2195;-4933.24;101.472;0.210245
1738;-4993.73;1993.09;0.313285
10;-5002.04;1984.3;0.310082
14;-4993.33;1976.43;0.306879
1946;-4963.47;-592.614;0.328277
955;-5021.7;-1754.49;0.329843
3;-5021.92;-1755.33;0.330277
2570;-5047.14;1114.95;0.34666
5;-5044.42;1110.47;0.34559
1;-5044.2;1110.49;0.345631
2382;-5042.09;540.05;0.307764
1;-5041.92;539.631;0.307622
2192;-5077.39;1514.21;0.32467
499;-5049.29;2017.41;0.364038
2708;-5087.72;-1388.55;0.401197
1;-5087.49;-1388.64;0.401199
59;-5096.87;-1322.3;0.402676
2727;-5009;1303.4;0.324246
13;-5009.43;1317.03;0.329657
1162;-4972.4;-483.144;0.249786
261;-4960.08;-617.671;0.172008
62;-4953.3;-533.15;0.172983
1;-4953.32;-533.16;0.172983
501;-4967.72;-1162.29;0.170611
2018;-4961.1;1920.07;0.290305
1067;-5007.25;1370.82;0.272186
1;-5004.49;1372.03;0.272126
64;-5005.67;1447.69;0.278238
465;-4996.37;1887.74;0.30684
1;-4996.63;1887.78;0.306898
2056;-4991.12;-193.295;0.269144
2268;-5045.72;1554.58;0.31362
290;-5040.81;1884.7;0.350629
2690;-5026.47;-2182.09;0.371064
1;-5028.26;-2182.22;0.37108
45;-5028.49;-2179.77;0.36852
40;-5024.58;-2196.1;0.372972
1;-5020.28;-2194.24;0.372342
2592;-5071.33;1769.14;0.351807
1;-5072.19;1769;0.351904
1;-5070.45;1769.35;0.351857
3;-5071.77;1771.5;0.352343
816;-5067.91;2085.77;0.335732
2683;-5027.4;-2172.24;0.367165
2134;-5070.99;573.853;0.351983
36;-5068.42;615.97;0.348965
2645;-5038.91;-1585.6;0.36983
1;-5039.32;-1585.05;0.369753
2;-5040.44;-1584.54;0.370102
1;-5040.44;-1584.54;0.370102
1554;-5077.18;828.773;0.275985
2090;-4980.41;-1901.8;0.281899
6;-4979.6;-1901.76;0.281616
1375;-4943.09;-625.815;0.31221
2281;-5023.14;2022.25;0.334614
2505;-4985.91;-1567.22;0.286879
1;-4985.15;-1566.42;0.286619
38;-4984.11;-1514.93;0.2793
1;-4984.72;-1514.14;0.279223
2438;-5003.8;821.384;0.330841
307;-4995.17;348.416;0.333144
5;-4996.3;344.615;0.333165
2644;-4974.62;353.663;0.34218
2609;-5017.75;795.168;0.343303
1;-5018.68;796.013;0.343463
113;-4991.74;870.65;0.307605
2111;-5027.78;-1984.31;0.30406
2412;-4988.21;1738.27;0.288688
4;-4985.35;1741.22;0.28902
1;-4986.27;1741.76;0.289145
2495;-4963.27;-1538.19;0.328366
2070;-4935.84;-1067.76;0.34894
19;-4936.31;-1086.31;0.346541
2;-4935.69;-1085.58;0.346546
1;-4935.82;-1085.39;0.346518
1;-4936.54;-1085.27;0.34661
2;-4939.75;-1085.74;0.347181
1753;-4892.51;-1807.38;0.308136
2498;-4903.46;1796.98;0.290042
2;-4898.68;1797.08;0.289736
12;-4888.07;1794.37;0.287083
1;-4887.01;1794.7;0.287127
99;-4889.94;1827.4;0.282375
17;-4884.97;1848.3;0.287413
1720;-4957.48;-306.525;0.36413
1;-4954.35;-307.56;0.363837
1942;-4951.62;2175.3;0.380286
1732;-4919.44;-28.6656;0.294491
641;-4889.76;854.681;0.237904
2279;-4906.82;-573.213;0.246424
1;-4906.83;-573.269;0.246435
1;-4906.94;-573.402;0.246435
1238;-4924.92;1352.9;0.329205
1;-4925.45;1353.06;0.329255
1;-4925.38;1352.75;0.329189
1775;-4914.45;-1396.71;0.286583
1511;-4922.19;-1478.48;0.251696
2138;-4922.72;1464.93;0.195539
2002;-4975.89;-227.146;0.320817
2319;-4992.53;-1469.59;0.33396
80;-4990.48;-1359.85;0.324834
942;-5015.88;-1958.52;0.29934
90;-5018.98;-1987.21;0.305094
2212;-5014.33;964.374;0.294978
13;-5010.51;966.861;0.300367
1790;-5020.29;1968.19;0.356854
655;-5021.02;1753.55;0.238595
11;-5020.59;1754.39;0.239152
2309;-5017.87;-1900.92;0.278828
1423;-5036.34;-682.756;0.303134
1925;-5037.81;1981.42;0.32124
1;-5038.4;1981.62;0.321304
1;-5040.05;1980.87;0.321147
1;-5040.75;1980.56;0.321099
2083;-5053.58;-1083.58;0.292043
2478;-5130.19;941.606;0.306021
40;-5113.36;904.173;0.28912
2497;-5121.73;-563.774;0.322601
2226;-5126.94;2033.89;0.330602
2413;-5069.13;-1607.2;0.339065
3;-5071.24;-1604.86;0.338985
2452;-5092.62;605.858;0.296896
28;-5092.43;631.726;0.289853
48;-5088.33;684.196;0.306223
1;-5087.93;684.405;0.306219
2;-5086.99;686.889;0.306371
1;-5088.56;688.109;0.306475
1;-5089.87;689.764;0.306681
2242;-5105.99;-2119.76;0.351541
1006;-5083.21;-1380.1;0.35346
2359;-5062.24;-556.362;0.322607
1;-5062.67;-556.086;0.32265
1334;-5026.59;1462.6;0.314675
2;-5027.29;1461.07;0.314532
1466;-4986.55;-740.295;0.345804
2637;-4973.4;391.914;0.330624
1881;-5004.16;-2016;0.323495
1045;-5017.36;-1448;0.266072
2244;-4957.14;732.823;0.234005
2106;-4975.01;888.841;0.286207
2;-4975.49;890.513;0.286811
1751;-4948.13;-1806.64;0.371193
647;-4944.69;-1173.28;0.414005
915;-4923.55;-1785.4;0.288553
12;-4928.75;-1799.11;0.293215
493;-4924.82;-1637.98;0.375119
464;-4924.87;-957.499;0.294214
1;-4924.49;-957.317;0.294218
2;-4920.85;-958.416;0.293959
1284;-4967.75;987.805;0.37203
73;-4958.35;882.694;0.366495
6;-4953;872.624;0.364405
1;-4954.85;873.628;0.364769
1;-4954.43;873.656;0.36471
1;-4954.17;873.978;0.364502
2493;-5002.97;-2229.61;0.391481
2562;-5003.36;1160.16;0.360824
152;-5022.18;930.231;0.344436
2643;-5066.77;-628.125;0.350176
1;-5066.76;-628.397;0.350135
15;-5064.68;-650.6;0.352105
1;-5063.08;-651.082;0.352236
1;-5063.07;-650.23;0.352171
2;-5062.49;-647.774;0.352208
8;-5060.47;-639.28;0.349711
2;-5055.56;-640.87;0.349299
2639;-5010.66;508.884;0.344229
1240;-4993.55;1739.74;0.258356
2187;-4981.12;-901.076;0.261484
1700;-4973.46;-1825.15;0.319335
24;-4972.24;-1817.97;0.322224
1;-4972.33;-1817.91;0.322228
2548;-5005.97;2163.37;0.366543
104;-5021.59;2147.44;0.369213
1682;-5016.61;1080.3;0.395915
33;-5012.15;1028.95;0.390108
1;-5012.33;1029.02;0.390125
5;-5012.41;1027.07;0.390751
2783;-4970.73;-1494.94;0.360792
1;-4974.03;-1495.9;0.361127
19;-4964.6;-1474.91;0.358338
2331;-4978.4;2000.32;0.32154
2504;-4978.8;-1930.12;0.33674
2717;-5011.88;1795.74;0.363442
1;-5012.17;1795.93;0.363497
2421;-4978.38;-269.194;0.319312
1571;-5007.38;-1631.16;0.205485
1;-5005.89;-1630.71;0.205371
1;-5005.14;-1630.35;0.205277
3;-5007.71;-1630.41;0.205273
1208;-4991.26;185.039;0.0146782
1;-4990.66;185.662;0.0146393
373;-4952.87;-58.8948;0.0648992
789;-4937.32;1026.58;0.263376
1;-4937.98;1027.58;0.263498
195;-4933.69;1268.43;0.266375
1;-4933.71;1268.45;0.266379
1;-4935.24;1269.45;0.266637
32;-4940.91;1305.12;0.278416
1;-4941.25;1305.02;0.278293
1;-4939.52;1304.34;0.278472
1;-4939.1;1304.45;0.278558
74;-4937.32;1378.86;0.276553
8;-4935.02;1381.04;0.274833
1;-4936.65;1381.47;0.27509
1573;-4898.11;976.525;0.176238
1;-4898.36;976.589;0.176219
719;-4930.21;264.872;0.317514
13;-4933.95;271.345;0.312739
1;-4935.01;271.521;0.3129
20;-4938.68;301.033;0.318004
2403;-4953.45;959.405;0.299633
1;-4955.09;959.237;0.299785
21;-4964.57;986.95;0.301752
1;-4965.16;987.529;0.301914
711;-4999.93;-77.3006;0.314815
1;-5000.06;-77.9605;0.315096
9;-5005.9;-68.4714;0.317266
1;-5007.14;-68.7486;0.317019
1;-5007.69;-69.4256;0.317086
2325;-4951.84;1447.11;0.291792
2040;-4975.21;831.227;0.308679
1;-4975.25;831.238;0.308686
2501;-4993.76;190.257;0.333673
1;-4993.91;190.331;0.333737
1893;-5022.13;-2096.95;0.341617
2496;-5001.93;1535.24;0.302863
1479;-4957.47;-763.404;0.234815
6;-4959.01;-770.653;0.234749
1;-4958.94;-770.552;0.234804
339;-4959.68;-313.489;0.259608
13;-4965.02;-298.648;0.261
1;-4968.32;-298.686;0.261306
332;-4965.01;-759.294;0.2477
2136;-5015.12;-1055;0.316262
1680;-5031.83;-1955.66;0.339515
1778;-5060.01;549.346;0.319124
139;-5055.97;346.218;0.330529
2560;-5009.52;-157.942;0.300188
2526;-5017.65;303.172;0.314281
1664;-5073.01;2065.31;0.329683
420;-5055.87;1980.7;0.325603
2;-5055.3;1979.89;0.32538
1;-5052.48;1979.06;0.325273
1;-5052.01;1978.98;0.32521
25;-5039.85;1958.7;0.316202
2249;-4995.96;-328.025;0.36795
2766;-5035.35;-80.2404;0.369614
1;-5036;-79.9766;0.369505
1;-5036.03;-79.9697;0.369514
1;-5035.31;-79.3722;0.369608
5;-5031.53;-72.8752;0.36853
24;-5024.3;-102.228;0.363449
1;-5025.98;-103.437;0.363326
8;-5028.87;-113.634;0.365385
4;-5028.49;-118.694;0.365256
2158;-5034.34;2094.51;0.350008
3;-5032.97;2092.52;0.349232
4;-5031.1;2094.07;0.349571
2;-5028.99;2094.14;0.349727
2689;-5031.17;-2030.77;0.340036
2372;-4939.37;1695.84;0.276667
1;-4940.4;1696.48;0.276832
1;-4941.76;1696.36;0.276877
2363;-5018.3;-2023.55;0.331636
2566;-4959.26;1591.26;0.327717
1;-4959.52;1591.32;0.327841
3;-4958.84;1593.74;0.328017
1;-4956.58;1592.86;0.327715
2253;-4923.04;-1838.77;0.269939
2109;-4942;1241.12;0.32727
10;-4938.8;1235.7;0.329138
1;-4934.37;1235.38;0.32865
77;-4935.78;1118.69;0.30387
22;-4948.17;1092.23;0.29647
3;-4950.8;1091.58;0.296971
1;-4950.39;1091.08;0.296912
1;-4949.63;1089.42;0.296355
1;-4949.59;1089.37;0.296345
2251;-4983.57;837.949;0.318698
2536;-5051.79;-1821.66;0.350819
1;-5051.82;-1821.72;0.350815
1;-5050.02;-1822.2;0.350865
3;-5055.06;-1824.81;0.352478
4;-5052.38;-1826.18;0.352155
2667;-4975.01;1386.2;0.341442
1972;-4925.98;941.399;0.244561
1;-4927.51;942.029;0.244691
1991;-4982.79;1012.49;0.285578
6;-4979.06;1006.61;0.283297
1;-4979.62;1006.62;0.283373
2468;-5013.21;-157.417;0.319004
2406;-4962.81;1437.6;0.302841
664;-5009.38;1972.22;0.317411
1;-5009.55;1972.31;0.317428
31;-5010.04;1978.49;0.316186
1;-5010.93;1979.53;0.316408
45;-5016.03;1996.17;0.317606
2503;-5031.35;-1957.62;0.369662
2149;-4994.58;-229.116;0.294793
3;-4994.71;-227.45;0.295639
2354;-5002.75;-1087.32;0.310108
2051;-4968.09;1718.72;0.228784
2;-4964.5;1716.87;0.228297
1;-4963.99;1716.73;0.228257
36;-4983.86;1749.66;0.236457
3;-4981.8;1752.07;0.237116
3;-4979;1755.33;0.237998
2300;-5061.94;-1775.69;0.276663
2395;-4990.91;1651.3;0.260423
4;-4992.26;1656.89;0.261736
1;-4992.3;1656.94;0.261747
1;-4992.63;1656.85;0.26175
12;-4987.5;1639.25;0.25633
1;-4987.81;1639.3;0.256317
2062;-5005.71;-1621.66;0.252284
2111;-5015.32;496.622;0.257332
1085;-5038.76;1936.28;0.339069
1518;-5043.23;-153.434;0.306298
2350;-4980.71;1140.72;0.266815
2234;-5055.36;-1901.98;0.288302
87;-5054.82;-1896.79;0.295114
14;-5053.37;-1882.08;0.291657
2081;-5064.22;1273.55;0.260007
240;-5047.38;1414.3;0.226358
1284;-5087.31;1828.56;0.326953
2665;-5019.5;-1997.61;0.376572
2742;-5091.06;1769.82;0.374018
2;-5089.1;1771.85;0.374393
275;-5071.53;1401.67;0.332718
2258;-5071.55;-2066.71;0.363441
31;-5080.86;-2083.61;0.3734
1;-5081;-2083.93;0.373524
1;-5082.35;-2084.05;0.373452
571;-5094.79;-2106.62;0.344927
1;-5092.51;-2104.72;0.344319
2218;-5044.74;995.524;0.319655
2572;-5028.87;-565.471;0.324407
664;-5070.81;-1399.81;0.29203
30;-5074.4;-1396.41;0.300252
1;-5070.85;-1394.91;0.30007
71;-5070.79;-1319.01;0.30167
2442;-5036.86;895.482;0.275908
2;-5034.52;896.692;0.275933
329;-5025.72;1242.17;0.249323
2;-5025.06;1243.06;0.249283
46;-5009.81;1278.08;0.244432
116;-5004.65;1233.91;0.205564
67;-5017.07;1203.55;0.21631
109;-5022.32;1107.93;0.223538
2201;-5055.86;-1239.04;0.244519
1;-5056.71;-1239.45;0.244623
28;-5054.03;-1213.26;0.246148
1;-5055.61;-1214.35;0.246177
2;-5052.41;-1212.21;0.245892
49;-5058.93;-1269.24;0.246664
48;-5036.35;-1262.94;0.259583
1;-5035.99;-1262.85;0.259532
2221;-5082.99;-29.7239;0.290744
2415;-5027.43;929.197;0.302334
1;-5027.46;929.233;0.302369
1;-5027.22;929.115;0.302325
2433;-5034.7;-1743.08;0.308621
1;-5034.6;-1742.1;0.308373
2490;-5024.32;1266.34;0.304038
1165;-4971.36;-569.632;0.230239
389;-4962.47;-11.5855;0.243331
1;-4961.94;-12.5067;0.24329
2266;-4990.26;-1247.73;0.321115
56;-4972.31;-1275.69;0.307668
2290;-4953.23;1984.56;0.303968
2205;-4945.24;-967.52;0.330372
2453;-4905.15;380.015;0.270241
368;-4942.39;963.387;0.346398
2624;-5040.91;391.677;0.388155
21;-5039.05;369.662;0.379378
2;-5040.82;368.6;0.37993
1;-5040.42;369.473;0.380006
1;-5039.82;368.64;0.38019
45;-5032.03;295.174;0.378484
271;-5022.69;701.756;0.419787
1;-5023.29;701.723;0.419989
1;-5023.29;701.721;0.419989
1862;-5037.95;-1926.67;0.363754
2648;-5054.63;2146.41;0.358855
1497;-5055.54;1195.16;0.385527
3;-5056.81;1192.65;0.38576
2;-5059.56;1194.61;0.386626
2544;-5085.67;1246.2;0.474936
2;-5085.45;1245.44;0.475473
1387;-5052.65;1942.94;0.292268
5;-5052.29;1939.55;0.291194
4;-5053.47;1940.41;0.291392
3;-5049.45;1938.74;0.29085
79;-5067.53;1828.72;0.259659
916;-5068.56;1386.27;0.263829
133;-5050.94;1595.45;0.310791
52;-5054.78;1580.66;0.29267
939;-5071.42;2160.66;0.363127
1;-5071.4;2160.14;0.362966
2482;-5093.04;-1303.41;0.428323
9;-5091.25;-1293.09;0.427485
1;-5090.74;-1292.91;0.427574
2855;-4983.91;1949.08;0.39835
3;-4978.87;1946.83;0.397104
5;-4975.02;1942.64;0.39669
1010;-4938.68;600.582;0.324989
2;-4938.11;601.251;0.324778
1319;-4953.54;-1359.44;0.281143
2237;-4899.71;-50.0281;0.287686
1070;-4899.76;1535.25;0.342038
1;-4899.71;1535.28;0.342065
1;-4899.78;1535.31;0.342073
2486;-4876.47;-131.329;0.342423
1;-4877.64;-131.796;0.342765
1808;-4950.4;2124.65;0.359507
2750;-5015.82;-2020.64;0.373176
1168;-5023.84;-544.276;0.313867
1;-5021.42;-543.242;0.313629
71;-5047.57;-648.84;0.3237
2354;-4993.24;-831.543;0.290719
946;-4963.87;651.098;0.284369
965;-5008.6;-840.198;0.287026
3;-5012;-842.347;0.288163
1;-5012.87;-841.177;0.288303
1;-5013.8;-841.278;0.288133
1;-5013.74;-841.452;0.288089
1;-5014.16;-841.262;0.288061
2027;-4974.63;1761.16;0.240552
1614;-4987.75;609.265;0.362786
2210;-4957.83;1631.75;0.319142
8;-4957.15;1639.16;0.319568
2632;-5010.56;-1833.54;0.35233
1;-5011.05;-1833.57;0.352359
334;-5013.16;-2143.48;0.389928
1;-5013.17;-2143.49;0.38993
1;-5012.37;-2142.81;0.389695
2;-5010.85;-2141.9;0.389382
2574;-4996.57;888.195;0.380219
7;-4989.83;889.918;0.377697
2687;-4958.21;148.102;0.356231
1;-4958.13;148.776;0.356317
1;-4958.29;148.561;0.356255
25;-4960.04;112.814;0.355981
1;-4963.71;114.148;0.356357
5;-4961.6;108.787;0.35583
2192;-4989.88;1637.18;0.277507
1;-4990.69;1637.29;0.277473
1598;-4999.67;-811.754;0.185352
2103;-5000.08;1842.83;0.299007
70;-5002.22;1750.52;0.278193
1;-5002.26;1750.12;0.278041
111;-5021.33;1617.66;0.233044
1976;-5008.4;-1395.61;0.282469
157;-5027.85;-1524.38;0.273303
2397;-5056.57;1218.01;0.298958
2413;-5089.28;18.3003;0.325469
2412;-5059.1;746.463;0.259654
1605;-5039.11;-1706.55;0.332939
2354;-5063.99;-533.758;0.436463
2854;-5007;-766.802;0.415794
2;-5009.24;-768.679;0.415787
1;-5010.37;-769.492;0.415897
1;-5010.45;-769.408;0.415872
2729;-5050.58;-806.357;0.392812
2426;-4992.44;-1525.07;0.387255
2725;-4953.42;730.384;0.36587
711;-4939.82;-349.223;0.261842
1867;-4981.19;-1877.6;0.310775
1949;-4974.87;1121.9;0.252135
3;-4978.21;1123.65;0.25204
1750;-4974.89;1344.65;0.272164
6;-4964.12;1335.5;0.270523
40;-4969.03;1365.43;0.26841
1976;-4958.36;-1722.78;0.281311
1;-4958.32;-1722.85;0.281323
1;-4958.28;-1722.82;0.281316
1;-4958.09;-1722.71;0.281281
1;-4958.38;-1722.99;0.281356
1;-4958.41;-1723.13;0.281283
1;-4954.64;-1722.42;0.280975
1547;-4979.38;-1502.44;0.364055
1;-4976.59;-1503.14;0.363811
13;-4970.13;-1486.73;0.362337
4;-4968.27;-1488.26;0.361872
1;-4968.05;-1488.19;0.361819
566;-4985.93;-1969.27;0.354027
1;-4986.67;-1969.3;0.353963
2533;-4971.13;1584.64;0.294694
750;-4975.87;1734.09;0.232039
31;-4975.85;1734.23;0.232405
283;-4976.46;1776.12;0.26236
1;-4975.59;1775.54;0.262277
1;-4975.9;1775.18;0.262169
1;-4975.96;1775.21;0.262178
1;-4976.02;1775.37;0.262234
2188;-5042.19;-1538.61;0.358266
2533;-5005.4;2193.07;0.372132
2;-5008.88;2194.03;0.372419
3;-5008.19;2194.72;0.37258
1640;-5016.92;342.431;0.305311
2128;-4978.6;1003.46;0.212429
1051;-4958.99;82.3333;0.000560585
3;-4958.33;79.444;0.000531237
1;-4959.28;79.0673;0.000527604
988;-5007.21;218.922;0.190235
23;-5009.8;201.289;0.196361
252;-5019.67;-191.724;0.190451
1921;-5061.66;-1305.52;0.248761
1;-5062.4;-1305.83;0.248828
1988;-5033.51;1784.44;0.301045
4;-5030.61;1787.92;0.302561
6;-5028.36;1785.76;0.301182
563;-5026.93;1635.6;0.429889
1;-5026.8;1635.57;0.429799
1;-5026.96;1636;0.429887
4;-5027.48;1632.93;0.429961
32;-5028.14;1654.1;0.425627
150;-5025.79;1785.82;0.415736
1;-5025.79;1785.98;0.415459
7;-5025.92;1786.81;0.413428
7;-5021.02;1789.95;0.4123
1;-5020.27;1789.68;0.412173
6;-5018.16;1791.02;0.410947
14;-5021.95;1797.41;0.408415
1;-5022.21;1797.09;0.408646
2882;-4998.12;-1435.03;0.408356
2796;-4983.76;1930.91;0.38436
16;-4991.77;1946.9;0.386474
74;-5007.35;2012.22;0.391661
1;-5006.15;2012.27;0.391543
2205;-4972.52;-1360.24;0.366935
2406;-4920.29;2004.04;0.310389
2575;-4914.62;-2031.73;0.318811
14;-4915.56;-2042.69;0.322154
1;-4916.3;-2042.38;0.322061
2496;-4905.21;1699.03;0.315594
1;-4906.15;1699.14;0.315674
106;-4910.12;1844.22;0.344905
2;-4910.51;1844.37;0.344887
8;-4911.55;1834.23;0.341033
1;-4910.3;1833.77;0.340887
45;-4911.36;1791.68;0.320578
2435;-4901.7;-1876.76;0.271779
5;-4898.69;-1871.89;0.270369
1;-4898.4;-1871.68;0.270311
2148;-4928.69;947.234;0.333446
1965;-4949.96;1716.16;0.323812
2225;-4936.28;230.728;0.330383
2679;-4924.74;108.368;0.36128
2;-4921.35;111.734;0.361299
2322;-4929.97;-1997.79;0.361736
1;-4930.01;-1997.81;0.361738
562;-4918.27;-2074.89;0.332189
1264;-4908.65;-1039.07;0.302745
2387;-4961.46;1943.47;0.323047
2175;-4920.56;-551.17;0.2676
106;-4925.55;-471.329;0.301
8;-4922.42;-457.443;0.300688
1781;-4925.34;2105.77;0.38858
14;-4927.72;2116.47;0.390609
2794;-4946.84;-2283.01;0.402368
2848;-4975.15;2091.31;0.425756
60;-4967.3;2141.6;0.430094
22;-4973.63;2119.42;0.426488
4;-4976.46;2117.95;0.426841
2184;-4972.78;-1277.67;0.295509
24;-4980.62;-1269.25;0.301905
1980;-4958.9;1840.65;0.393788
2432;-4968.93;102.275;0.340331
2421;-4961.37;-1693.17;0.342672
45;-4971.5;-1750.76;0.351274
146;-4971.5;-1723.88;0.306048
82;-4985.76;-1654.26;0.302526
1;-4983.99;-1653.94;0.302281
2025;-4904.62;1476.21;0.314662
1570;-4910.16;-947.179;0.298051
1;-4910.99;-947.656;0.297967
7;-4919.66;-944.828;0.300111
2;-4920.74;-943.129;0.300162
997;-4957.56;-1612.33;0.208684
2;-4957.17;-1611.85;0.208622
1;-4957.24;-1611.94;0.208643
429;-4962.61;-1704.49;0.232496
1;-4963.63;-1704.34;0.232502
1;-4964.22;-1704.92;0.232657
16;-4972.91;-1715.83;0.236275
1;-4973.05;-1715.89;0.236295
1;-4973.18;-1715.48;0.236195
2;-4975.31;-1715.56;0.236327
885;-4980.83;-1310.34;0.342035
10;-4989.89;-1324.19;0.345129
1;-4991.07;-1323.91;0.345195
6;-4990.58;-1327.07;0.344546
2320;-5072.68;2204.99;0.414896
1;-5074.07;2206.48;0.415551
19;-5069.54;2202.48;0.411189
2645;-4978;-960.785;0.391992
