Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.8;2;10000

0
0

C;E;M;m2
94;-579.5;-128.71;0.0502903
1;-579.528;-128.925;0.050456
154;-578.678;105.723;0.0611216
7;-584.178;100.295;0.0631671
3;-582.938;95.8475;0.0594643
113;-571.6;23.3313;0.0138429
1;-571.382;23.3115;0.0137135
1;-571.964;23.4402;0.0140858
2;-574.085;26.3013;0.0146469
11;-576.364;21.4524;0.0208335
2;-577.327;22.5052;0.0202491
11;-584.551;20.8932;0.0128604
26;-577.972;-2.06081;0.028536
2;-578.047;-3.96969;0.0304515
2;-574.082;-7.39503;0.0298178
30;-570.266;24.6249;0.015301
2;-567.168;26.8185;0.015007
110;-567.666;111.986;0.0622701
35;-560.178;169.678;0.117098
1;-561.107;171.037;0.118775
1;-562.723;171.197;0.119487
5;-561.361;171.406;0.124044
23;-563.727;137.089;0.085975
113;-554.833;-16.1154;0.000933029
10;-556.491;-4.22767;0.000984992
1;-556.045;-4.02226;0.00102121
13;-556.665;-18.1578;0.0040457
67;-560.503;65.8872;0.0374868
1;-560.154;65.4505;0.0373303
3;-561.157;67.9532;0.0375865
31;-559.917;24.2271;0.0155483
3;-562.621;20.7959;0.0163298
36;-563.073;51.8505;0.0103632
1;-562.355;52.0396;0.0104919
42;-564.922;-13.9947;0.00112073
1;-566.215;-15.0738;0.00112571
2;-565.309;-14.125;0.00098471
14;-558.438;-29.9601;0.00283051
18;-563.213;-51.7837;0.0103765
12;-566.771;-65.8016;0.0153104
6;-566.259;-67.6174;0.0150013
70;-588.274;-19.1364;0.0204392
70;-597.249;1.51711;0.00234913
1;-598.249;2.54427;0.00212743
103;-608.229;-154.405;0.0867192
32;-619.334;-200.923;0.141523
15;-610.458;-177.137;0.113125
56;-609.431;-93.958;0.0371737
1;-608.188;-93.3855;0.0368433
1;-608.187;-93.387;0.0368438
6;-605.459;-87.2878;0.0314986
76;-611.523;-1.88733;0.0578792
10;-609.74;11.6208;0.0527597
3;-605.529;9.21936;0.056178
108;-588.485;-23.7995;0.00426086
14;-590.543;-9.4694;0.000965746
14;-582.199;-7.06474;0.00033315
17;-580.665;0.188332;0.0011283
1;-580.175;-0.376677;0.00118737
2;-582.528;-2.64712;0.00108619
1;-582.585;-3.95672;0.00101449
1;-584.338;-4.43862;0.00099273
7;-570.374;1.94843;0.00233361
1;-566.511;1.65035;0.0026696
1;-566.882;1.48457;0.0026367
1;-564.643;1.57689;0.00283118
12;-549.751;-15.8868;0.00194123
1;-547.73;-16.8667;0.00189237
9;-549.576;-13.9874;0.00330384
18;-545.684;-30.4119;0.00320908
2;-547.621;-33.3158;0.00392883
6;-547.776;-35.9352;0.00534655
2;-548.357;-34.6092;0.00501818
45;-540.126;-15.9481;0.00722757
1;-539.642;-15.339;0.00722007
11;-531.136;-31.8187;0.00901792
22;-538.717;4.36095;0.00863078
2;-538.33;5.7833;0.00913165
42;-548.322;-14.6577;0.000918694
8;-553.022;-16.4638;0.00084727
4;-559.052;-9.62463;0.000294676
39;-546.145;8.15183;0.010835
14;-559.759;16.5246;0.0221308
1;-561.922;16.1927;0.0223644
5;-561.135;15.5206;0.0256675
75;-573.804;-105.23;0.047504
1;-574.42;-105.449;0.0476345
31;-574.505;-145.147;0.0700518
139;-586.376;68.7221;0.0400956
1;-586.534;68.8262;0.0401318
1;-586.539;68.7083;0.04039
133;-581.407;-5.52416;0.0309489
21;-582.638;-25.7698;0.0519639
1;-583.383;-25.8461;0.0526391
14;-576.203;-47.6703;0.0527405
2;-578.03;-47.9219;0.0539204
17;-576.192;-28.621;0.0604086
2;-578.602;-30.3166;0.0609458
9;-581.035;-31.8159;0.052344
24;-587.755;-35.0681;0.0304805
1;-588.691;-33.5709;0.0302726
58;-565.243;-20.631;0.00128537
2;-564.966;-21.9278;0.00145898
2;-566.618;-23.317;0.0017293
5;-562.833;-26.6143;0.00213647
24;-557.892;-30.4596;0.00744219
17;-568.66;-5.81737;0.00194843
68;-580.974;9.13476;0.0206761
18;-596.044;40.0625;0.0216459
1;-596.593;39.9923;0.0215077
20;-598.832;9.80455;0.0183235
47;-590.311;12.865;0.000512394
60;-574.676;101.284;0.0329975
2;-576.599;102.275;0.0333109
9;-576.14;92.1906;0.0287844
1;-576.069;92.2736;0.0288174
2;-573.822;90.4921;0.0274485
1;-573.812;90.4628;0.0274436
5;-571.768;85.2121;0.0240696
2;-569.735;85.9539;0.0248022
5;-575.565;83.0645;0.0251106
1;-576.087;82.6172;0.0248461
134;-577.276;14.754;0.0846692
36;-567.313;-38.5035;0.105994
3;-568.26;-42.0582;0.106636
20;-569.678;-38.9777;0.0758058
3;-568.476;-42.2489;0.0795683
95;-564.641;93.0285;0.0555772
1;-562.06;91.1607;0.0547495
1;-562.411;91.149;0.0548089
7;-559.568;100.581;0.061372
14;-560.443;80.2683;0.0519251
4;-555.878;83.0728;0.0506434
6;-554.265;91.59;0.0551976
20;-556.731;68.1688;0.0322315
1;-553.664;67.9448;0.032837
1;-553.67;66.7897;0.0328754
1;-553.588;67.0109;0.0330076
21;-561.382;61.4879;0.0185651
11;-559.713;72.1976;0.0212625
6;-559.542;76.9963;0.0219764
2;-560.132;77.6856;0.0217951
34;-555.471;82.8361;0.0468834
29;-562.488;84.7675;0.0282544
24;-561.235;53.7672;0.0113437
2;-562.445;53.9398;0.0111586
9;-565.663;58.904;0.0113513
42;-576.221;30.8355;0.0206768
11;-583.801;48.6347;0.0252392
1;-583.801;49.1249;0.0255058
14;-590.694;53.2065;0.0168591
1;-589.341;52.1604;0.016592
51;-596.99;51.8135;0.0586446
8;-597.403;44.5471;0.0635031
3;-597.123;46.5184;0.0686361
1;-598.008;44.7746;0.0675137
60;-580.928;-9.9847;0.012692
101;-566.308;28.8297;0.0246071
56;-570.532;-9.90139;0.000381009
37;-568.961;37.9418;0.0064443
9;-570.334;51.7584;0.00967766
2;-570.959;51.4734;0.00920098
7;-562.255;55.3426;0.00942317
17;-561.506;30.883;0.00343933
2;-562.449;31.0458;0.0033824
19;-559.707;5.14968;0.00189145
9;-559.302;-3.04189;0.000578552
1;-557.651;-1.94697;0.000638168
69;-561.852;-105.258;0.0447329
15;-569.437;-114.29;0.0594617
81;-542.601;-43.6113;0.0080012
26;-564.221;-16.8057;0.000902588
6;-565.748;-25.5592;0.00197395
3;-567.435;-25.5535;0.00202009
2;-562.968;-27.5876;0.00239455
21;-568.535;-3.39156;0.00200596
51;-591.737;55.9975;0.0144521
1;-591.927;55.7921;0.0144304
2;-591.655;54.0218;0.0141084
1;-593.986;53.5879;0.0143788
117;-606.536;38.4369;0.0724734
3;-605.433;34.6791;0.0711464
22;-613.018;60.2981;0.059528
21;-605.845;58.5872;0.0868107
180;-614.024;-15.0651;0.047802
51;-626.154;-94.7024;0.0685923
1;-626.199;-94.9612;0.0685048
206;-633.864;26.152;0.1186
74;-624.039;96.3418;0.0625247
39;-615.802;53.764;0.0216697
103;-605.643;210.204;0.135726
10;-608.176;200.127;0.125358
29;-597.338;183.8;0.120906
1;-597.344;183.815;0.120934
14;-586.608;161.19;0.101142
1;-587.585;161.63;0.101979
33;-600.867;156.692;0.13234
31;-591.781;164.066;0.105426
10;-584.55;152.137;0.0900905
1;-584.729;152.623;0.0904783
4;-585.88;145.5;0.0831431
48;-572.253;65.146;0.03026
38;-567.005;94.4931;0.0297795
147;-575.34;-76.8377;0.0643806
2;-576.225;-78.2035;0.0646409
9;-579.04;-92.4967;0.0724839
2;-577.868;-90.2041;0.0703906
70;-583.805;22.14;0.0363038
95;-571.764;-134.327;0.0869806
15;-573.584;-120.293;0.0648337
26;-576.06;-126.467;0.0546324
27;-572.088;-101.279;0.0313098
10;-576.577;-101.942;0.0313829
1;-575.797;-101.658;0.031187
32;-564.483;-111.865;0.046765
76;-564.016;12.4049;0.00531256
23;-570.64;20.5149;0.0182624
3;-571.216;14.8496;0.017608
2;-572.362;13.4782;0.0186251
1;-572.526;13.7503;0.0186144
1;-573.092;13.5755;0.0194766
4;-580.179;19.7919;0.0212808
22;-572.022;4.16062;0.00968913
3;-569.899;3.85249;0.010897
1;-570.5;4.4313;0.0107455
2;-568.812;3.00921;0.00976973
119;-595.929;-58.7171;0.0601598
148;-570.273;80.4315;0.0281768
63;-575.589;25.339;0.00453313
1;-574.459;25.1752;0.00434446
12;-561.432;39.0085;0.00573925
1;-561.433;38.9857;0.00574395
1;-560.356;39.2794;0.00588904
3;-561.383;35.1785;0.00500772
16;-561.222;54.7128;0.0090537
2;-555.832;52.9495;0.00845061
1;-559.65;54.9234;0.00909302
1;-560.616;54.7146;0.00902892
11;-562.445;65.4269;0.0133709
14;-570.791;68.6138;0.0142848
25;-563.193;33.1997;0.00455492
8;-560.764;22.7366;0.0023593
22;-558.618;55.7939;0.0102103
1;-559.117;55.665;0.0101563
15;-560.767;37.4523;0.00652062
4;-560.554;43.8916;0.00805633
21;-570.547;53.4532;0.00861203
2;-572.325;54.9283;0.00909415
1;-574.157;55.2907;0.00921589
1;-574.687;55.2585;0.0092112
1;-574.912;55.2904;0.00921472
1;-574.402;55.4371;0.00926327
1;-572.738;56.9996;0.00979675
70;-584.623;71.4268;0.0489646
15;-590.297;93.0628;0.0534532
7;-590.977;83.0024;0.0443263
70;-596.058;-21.1207;0.0376333
72;-594.23;-49.2326;0.00732695
63;-592.56;-143.483;0.0664959
40;-579.827;-185.771;0.126383
2;-583.925;-187.056;0.12881
45;-577.324;-118.277;0.0603945
76;-566.749;-66.2138;0.0162606
1;-567.993;-65.9864;0.015962
16;-567.044;-73.5106;0.0252218
49;-563.548;-8.59181;0.00113109
19;-564.862;-40.1299;0.00659989
1;-564.681;-40.0002;0.00655991
16;-551.757;-58.2567;0.0104086
3;-548.052;-62.4751;0.0120741
14;-546.438;-45.0005;0.0067813
21;-548.903;-74.4749;0.0168329
2;-551.424;-77.2049;0.018012
2;-551.388;-76.7735;0.0178881
1;-551.383;-76.7811;0.0178911
2;-554.054;-77.7031;0.0182274
47;-559.238;-15.5051;0.0054165
14;-556.103;-5.12385;0.00134805
10;-555.12;-1.04917;0.000137434
46;-542.157;57.0067;0.018175
41;-542.917;53.4647;0.00947439
13;-544.247;71.117;0.0157752
1;-541.781;70.2919;0.0153475
21;-543.302;73.5213;0.0232614
1;-544.109;73.7759;0.0234578
9;-542.054;84.3381;0.0258026
1;-542.326;84.2898;0.0258431
16;-547.834;65.9341;0.0204931
1;-546.822;65.6635;0.0202217
121;-583.651;-26.421;0.0495206
1;-583.618;-26.4302;0.0493637
1;-583.151;-26.7114;0.0494049
1;-582.489;-24.9751;0.0486885
3;-576.161;-21.4586;0.0516137
1;-575.318;-20.8575;0.0513863
96;-547.681;75.0896;0.0170316
1;-547.641;75.4025;0.0171628
32;-539.795;25.565;0.00201395
13;-529.049;38.9082;0.00473379
1;-528.014;39.2477;0.00482663
4;-530.714;38.4174;0.0050786
43;-551.786;-22.4623;0.00734984
10;-556.19;-23.5889;0.0123272
15;-567.856;-43.8298;0.0227271
1;-569.461;-44.5264;0.0223882
2;-567.634;-45.103;0.0214904
33;-560.23;-26.8574;0.0460229
24;-561.408;-47.6486;0.0748053
1;-561.807;-47.801;0.0744174
1;-561.68;-47.9111;0.0745377
1;-559.68;-47.0009;0.0737696
1;-560.816;-47.6386;0.0741484
55;-555.036;-113.493;0.0619114
17;-556.14;-136.004;0.0845707
14;-566.872;-157.016;0.103253
98;-568.692;-114.448;0.0479514
1;-568.136;-113.875;0.047693
27;-573.39;-91.9734;0.026526
16;-566.526;-70.5111;0.0175877
8;-559.97;-60.0349;0.0144828
2;-558.681;-62.2352;0.0153423
1;-559.191;-62.1134;0.0152746
9;-550.562;-59.8934;0.0174945
3;-550.342;-56.309;0.0163569
1;-549.916;-54.5415;0.0156758
1;-550.791;-54.3387;0.015396
1;-550.596;-55.2207;0.0155635
3;-548.245;-50.6945;0.0137715
1;-552.178;-49.6601;0.0132793
15;-549.924;-39.3151;0.00628227
1;-549.781;-40.0861;0.00624229
18;-545.835;-31.0965;0.00919321
1;-545.881;-31.1457;0.0092058
1;-545.937;-31.1623;0.00920992
7;-548.932;-28.9985;0.0108481
1;-552.407;-30.3566;0.0114671
1;-552.413;-30.1518;0.0112884
1;-552.06;-30.5008;0.0113181
13;-549.815;-35.5331;0.00710323
2;-551.907;-37.4266;0.00792868
15;-556.673;-51.2115;0.00896862
15;-551.425;-75.0146;0.0182194
37;-546.591;-26.4924;0.00230415
32;-559.025;-55.1899;0.0119662
13;-561.2;-38.9257;0.00994242
5;-556.422;-43.2478;0.0128929
3;-555.635;-43.4555;0.0122582
74;-571.774;-141.69;0.0610254
2;-573.299;-144.159;0.0631804
3;-573.143;-142.286;0.061476
1;-571.347;-141.316;0.0606434
33;-569.269;-115.662;0.0431454
1;-570.784;-116.178;0.0433931
9;-576.467;-114.928;0.0405629
31;-578.965;-157.764;0.0772522
129;-566.518;43.7607;0.0108663
1;-566.164;43.733;0.0107809
56;-582.167;-24.3406;0.0247167
66;-570.67;65.2226;0.0159533
2;-572.859;68.0309;0.0170909
3;-574.092;66.8526;0.0174983
38;-570.71;52.7218;0.034569
41;-560.638;-0.927655;0.00902308
1;-561.702;-0.808143;0.00879521
1;-559.246;-1.18885;0.00901676
5;-555.927;-0.27435;0.00624809
41;-557.011;65.32;0.0208034
44;-564.275;114.602;0.0704077
26;-570.518;73.6261;0.0550216
5;-570.734;76.0536;0.0598986
121;-562.214;-13.0478;0.00816828
1;-562.123;-13.0852;0.0081652
3;-563.348;-16.2864;0.00797284
1;-563.961;-16.4007;0.00804972
1;-563.853;-16.5637;0.00805734
1;-568.617;-16.1566;0.00847322
1;-569.936;-16.8354;0.00879366
8;-571.888;-26.1774;0.0126027
83;-577.242;-91.4575;0.0332674
11;-570.422;-80.9367;0.0316214
1;-570.98;-81.2842;0.0317136
1;-570.478;-80.9191;0.0314471
2;-569.019;-81.8232;0.0322449
76;-562.38;-23.5287;0.00690265
3;-561.758;-25.1199;0.00679883
5;-567.931;-29.6604;0.00657228
67;-580.753;-131.734;0.057926
1;-580.807;-132.257;0.0585259
40;-581.5;-72.6524;0.0309004
1;-581.822;-73.0277;0.0310159
85;-591.762;56.1286;0.0140915
56;-604.076;60.5316;0.0571964
138;-621.526;-144.913;0.106791
2;-619.311;-142.677;0.104542
129;-607.495;31.3886;0.0029829
1;-609.351;31.5907;0.0030305
114;-616.501;178.119;0.134691
1;-615.428;179.02;0.135356
115;-601.532;165.598;0.0954523
1;-602.008;166.494;0.096031
4;-596.636;161.959;0.0897272
2;-592.598;159.364;0.0869107
1;-592.133;159.305;0.0870218
1;-592.228;159.274;0.0868547
3;-598.527;163.638;0.0907341
70;-607.074;115.568;0.112667
233;-641.857;34.8873;0.132941
27;-665.172;42.1189;0.184337
68;-661.068;107.158;0.110587
53;-649.536;184.695;0.144376
1;-649.764;184.865;0.144703
41;-652.211;176.29;0.195506
161;-639.564;-2.62543;0.000261871
97;-607.473;90.7634;0.0779333
6;-607.784;81.0629;0.074245
2;-611.421;81.5411;0.076236
14;-610.417;71.8419;0.0866332
128;-649.979;-75.8886;0.0196876
15;-649.159;-75.5729;0.017307
8;-653.242;-79.4904;0.0191433
31;-667.351;-121.762;0.046553
50;-674.827;-55.6638;0.0236066
1;-675.838;-56.0262;0.0238947
217;-684.606;280.648;0.237428
1;-684.61;280.073;0.236466
261;-685.787;-53.2974;0.206023
291;-668.99;109.422;0.134084
1;-667.909;109.394;0.133582
212;-684.236;174.041;0.165504
92;-643.039;170.606;0.0878326
1;-640.265;170.596;0.0878987
2;-638.338;173.348;0.090743
16;-639.174;188.267;0.107147
1;-639.149;187.701;0.106508
1;-639.082;187.633;0.106428
1;-637.661;187.644;0.106386
39;-630.096;185.016;0.118077
1;-631.408;185.647;0.119122
3;-631.401;186.326;0.118317
23;-618.58;157.05;0.0958258
1;-617.605;156.294;0.0951716
12;-618.188;159.387;0.0901281
70;-618.866;86.7138;0.0239004
25;-605.468;53.3019;0.0144191
3;-604.532;58.6271;0.0164865
1;-603.995;58.6794;0.016416
2;-605.443;57.4914;0.0163533
79;-599.643;-45.6454;0.0430227
25;-592.957;-26.8617;0.0696906
9;-596.367;-19.1348;0.0592544
6;-596.07;-27.8065;0.0624628
13;-593.319;-12.413;0.0713359
22;-604.338;-17.4394;0.104057
30;-595.184;-16.085;0.0563841
1;-595.471;-15.5547;0.0566998
8;-594.99;-28.5741;0.0625024
1;-593.874;-28.6602;0.0620263
15;-588.273;-25.6525;0.0451532
125;-582.362;148.025;0.0680594
1;-583.779;148.85;0.0688163
92;-595.646;113.615;0.126755
3;-599.169;114.414;0.131217
3;-602.417;115.473;0.135536
234;-599.133;-216.44;0.141434
84;-581.961;-192.128;0.170357
14;-597.11;-200.467;0.165772
77;-581.326;-82.7374;0.0745695
8;-582.981;-77.5903;0.0645957
14;-583.693;-58.9165;0.060134
3;-586.376;-60.7486;0.0646414
5;-584.405;-54.1667;0.0594212
41;-587.168;-32.1395;0.016198
1;-587.573;-32.089;0.0164176
6;-576.264;-35.9788;0.0142114
43;-573.06;7.33116;0.000435651
11;-567.317;21.5112;0.00141063
34;-566.567;-23.3591;0.00229868
1;-566.276;-23.278;0.00229585
86;-563.628;95.3302;0.0548934
1;-565.599;96.2782;0.0554896
2;-565.209;98.5546;0.0571024
1;-565.126;98.4914;0.0570487
7;-568.729;87.8519;0.0535333
3;-571.684;84.0801;0.0510705
4;-572.742;79.4189;0.0507861
1;-575.003;77.9244;0.0504822
2;-576.266;74.3441;0.0488391
2;-581.199;74.2541;0.0467921
1;-580.237;75.8855;0.0478733
54;-595.239;41.8207;0.00710928
152;-619.688;-81.4945;0.1221
10;-619.257;-66.7553;0.115673
1;-619.423;-67.3387;0.114952
1;-619.193;-66.871;0.115025
1;-617.1;-67.0298;0.11628
47;-605.67;-108.896;0.0814686
60;-613.585;-13.9286;0.0338214
1;-613.475;-13.6215;0.0342589
1;-613.373;-13.4943;0.0342136
1;-612.319;-12.4605;0.0340263
1;-612.426;-12.4663;0.0339566
6;-621.436;-16.0919;0.0397148
47;-600.391;-84.1464;0.0466973
1;-601.456;-84.696;0.0470419
96;-588.404;57.6488;0.0123107
31;-589.251;101.143;0.0356885
16;-580.48;80.0834;0.0217111
15;-574.634;77.3291;0.0181188
77;-580.179;-34.8495;0.0145867
1;-580.268;-34.8051;0.0145983
9;-588.471;-21.7271;0.01303
11;-582.273;-38.9166;0.0165533
2;-579.99;-41.6093;0.0177136
87;-594.268;-22.7831;0.0176059
12;-591.54;-4.00922;0.0145028
98;-592.327;-88.8517;0.0341128
3;-587.767;-92.95;0.0356725
10;-586.322;-78.1863;0.0305728
31;-576.976;-89.3599;0.0248572
8;-567.678;-77.8937;0.0194416
99;-544.039;71.1759;0.0174096
14;-558.69;87.8897;0.0235363
5;-557.025;95.0448;0.0274321
13;-565.117;105.737;0.0356545
1;-565.383;106.367;0.0360631
8;-569.879;106.192;0.0343713
6;-564.04;104.113;0.0326831
4;-569.349;102.447;0.0318478
7;-571.129;96.9118;0.0283285
25;-574.168;66.5392;0.0161206
2;-573.219;66.7625;0.0164058
2;-571.6;65.0513;0.0159193
8;-571.029;72.3715;0.0175737
22;-569.996;45.8094;0.0118185
17;-565.963;60.2197;0.0122697
8;-573.964;71.7612;0.0164573
6;-569.583;68.4506;0.0144284
2;-567.969;66.7463;0.0135885
28;-561.372;59.6067;0.0202898
1;-561.507;59.629;0.0202782
1;-560.38;58.2544;0.0199337
100;-566.771;-90.4931;0.0247935
2;-565.238;-90.227;0.02478
48;-560.002;-33.3158;0.00934407
7;-559.172;-36.0612;0.00818764
91;-562.486;108.89;0.0531255
1;-562.006;108.712;0.0529088
1;-564.14;108.905;0.0534422
1;-563.827;108.275;0.0527812
1;-564.024;108.435;0.0528417
1;-564.634;108.538;0.0523939
1;-564.592;107.552;0.0513401
4;-556.332;102.903;0.0462772
6;-548.25;94.7967;0.0397782
172;-566.965;-181.619;0.106832
9;-581.439;-196.803;0.124345
1;-582.095;-198.332;0.126354
6;-585.937;-204.453;0.131909
1;-585.586;-203.923;0.131206
20;-587.255;-225.272;0.153941
5;-580.717;-227.986;0.15694
6;-582.875;-235.933;0.167827
49;-587.444;-204.35;0.140915
82;-585.073;-120.92;0.0458285
1;-585.547;-120.821;0.0458801
1;-586.043;-120.994;0.0461685
2;-584.215;-118.952;0.0452256
1;-584.791;-118.795;0.0452345
2;-583.468;-120.446;0.0465761
16;-570.238;-123.034;0.0458053
21;-568.337;-93.4659;0.0273933
2;-566.946;-95.3343;0.0288036
5;-571.799;-100.732;0.0320289
1;-572.04;-100.645;0.03221
1;-572.105;-100.519;0.0321077
1;-574.058;-101.421;0.0327117
48;-572.332;-58.0742;0.0147684
1;-572.297;-58.1774;0.0148266
15;-573.623;-42.6739;0.00675093
4;-571.038;-39.6487;0.00564429
27;-567.207;-0.0346392;0.0012612
1;-567.623;0.772876;0.00120078
66;-552.211;-44.0683;0.046727
36;-554.895;-73.2286;0.031015
1;-554.92;-73.0072;0.0308818
6;-560.51;-80.6677;0.0361309
19;-562.847;-54.848;0.0295009
1;-562.272;-54.8028;0.0287195
25;-561.641;-13.8176;0.0167761
12;-559.126;-10.7763;0.00931776
9;-549.656;-2.51858;0.0134719
4;-549.571;-1.74155;0.0147408
88;-566.926;-50.1502;0.0215341
36;-564.371;-78.7462;0.059954
3;-562.443;-75.1076;0.055452
1;-559.546;-73.7537;0.0558524
14;-553.209;-92.996;0.0737676
1;-553.318;-93.5338;0.0742979
69;-553.211;-152.191;0.0747688
13;-555.325;-170.678;0.0906227
69;-568.461;-70.2104;0.0154863
5;-571.601;-76.2705;0.017839
1;-572.21;-77.1758;0.0183108
1;-576.08;-78.6776;0.0189528
1;-576.22;-78.5838;0.0189047
7;-581.916;-69.944;0.0148295
1;-584.372;-71.5103;0.0155154
1;-584.467;-71.2675;0.0154139
85;-582.848;-198.946;0.127784
88;-583.229;-70.3429;0.0355377
13;-575.056;-57.9942;0.0246697
4;-576.538;-61.4547;0.0237458
1;-576.489;-61.3491;0.02379
34;-570.261;-86.0618;0.0232243
2;-571.608;-88.4693;0.0244471
3;-570.631;-86.9168;0.0237351
36;-566.203;-84.1138;0.0264661
1;-566.978;-84.6132;0.0267316
1;-566.941;-84.6297;0.02674
65;-581.694;-21.4295;0.00672208
4;-581.795;-14.2414;0.00663552
10;-579.849;-6.12058;0.00326246
4;-574.042;-0.567019;0.00382591
137;-571.218;-51.8075;0.101373
1;-571.238;-51.8009;0.101391
12;-574.939;-48.4709;0.0844395
1;-572.684;-48.2475;0.083544
15;-564.743;-41.9026;0.0613393
2;-568.228;-40.7102;0.0598605
49;-561.375;34.1961;0.0390912
1;-561.297;34.2278;0.0390656
14;-565.223;14.7916;0.0454451
99;-550.745;-13.7612;0.00449448
3;-552.509;-16.356;0.00534909
59;-543.708;-66.9304;0.0562135
1;-541.064;-66.9254;0.0554349
1;-541.085;-66.8422;0.0553564
2;-540.871;-65.6815;0.0561084
11;-539.22;-52.2933;0.0608509
44;-527.25;12.8346;0.0453269
4;-516.928;5.75684;0.0452369
30;-530.526;21.6827;0.0873652
13;-537.141;38.4057;0.0801725
5;-537.694;32.6517;0.083752
42;-543.783;-37.7547;0.086661
13;-546.423;-25.458;0.0997949
63;-541.838;-84.0908;0.0530575
18;-544.919;-59.5974;0.0413933
42;-531.838;5.1308;0.0358504
3;-534.477;1.07429;0.033847
4;-535.885;3.71153;0.0307557
1;-538.18;2.43187;0.0307976
1;-537.591;2.08154;0.0303534
1;-536.796;0.271057;0.0298313
3;-539.628;1.80739;0.0325683
26;-543.882;26.1724;0.060125
21;-543.499;-4.16805;0.0493408
18;-537.73;14.6561;0.040615
5;-532.685;18.38;0.0369766
73;-536.323;-86.4486;0.0343728
19;-529.248;-63.0809;0.018282
1;-529.632;-63.1838;0.0179257
20;-532.014;-93.9076;0.029969
8;-530.527;-89.8024;0.0297794
4;-523.936;-89.1832;0.0276882
2;-521.497;-86.5695;0.0265727
91;-527.825;44.472;0.0154296
3;-526.143;42.3284;0.016421
1;-528.118;41.5686;0.0161262
5;-529.524;44.2727;0.0150979
3;-529.37;41.6434;0.0143808
1;-529.045;41.4733;0.0143002
1;-526.601;42.6467;0.0146591
1;-527.662;44.4771;0.0149531
3;-529.172;48.0997;0.0155691
2;-526.664;46.0189;0.0152559
1;-526.792;46.0689;0.0152543
33;-513.024;52.0133;0.00819356
6;-516.97;52.1669;0.0082923
2;-517.79;50.3176;0.00779092
1;-513.334;50.4972;0.00777461
5;-516.541;51.7367;0.00809458
25;-524.283;25.8097;0.00481856
59;-537.224;106.637;0.0344467
72;-535.817;-8.5501;0.000798401
1;-536.456;-8.82427;0.000877457
1;-534.512;-7.77866;0.000847466
5;-537.009;-11.9688;0.000865857
1;-537.793;-11.4637;0.000800643
1;-540.6;-11.0003;0.000916547
8;-541.611;-11.4773;0.00185991
1;-541.352;-11.3522;0.00188731
1;-541.548;-11.4529;0.00187443
5;-541.851;-4.35639;0.00209726
1;-543.645;-3.9816;0.00198553
36;-563.847;5.30295;0.00270195
6;-570.186;5.97582;0.00138358
1;-570.447;6.75724;0.00144065
1;-572.715;6.60399;0.00124769
21;-570.676;-5.05443;0.000544501
5;-572.778;-1.26586;0.00109478
40;-571.159;-50.1672;0.00881527
53;-562.211;-39.2654;0.0160981
1;-563.065;-39.7473;0.0159474
17;-562.391;-26.4955;0.00697471
42;-558.952;40.1074;0.00923235
50;-571.946;-15.2196;0.0296133
11;-581.551;-12.0615;0.0207338
13;-586.713;-12.7719;0.0120925
18;-562.513;-11.8915;0.00358801
63;-565.094;73.7673;0.0327035
30;-567.468;104.238;0.036814
11;-563.422;114.975;0.0466885
2;-561.635;111.547;0.0448226
5;-559.489;110.116;0.0460577
55;-554.368;36.2399;0.00460357
2;-552.586;32.9962;0.00409902
1;-552.613;32.4065;0.00403314
2;-559.317;30.5441;0.00340833
64;-565.218;-72.8892;0.0160711
48;-579.143;0.717322;0.00125971
1;-580.054;1.2698;0.00122564
2;-579.158;3.32748;0.00116917
1;-579.244;4.55842;0.00131585
1;-581.033;3.48748;0.00137645
2;-583.081;5.61612;0.00144484
17;-583.066;3.79386;0.00697751
6;-578.616;6.37226;0.00491336
18;-574.626;31.8875;0.00540065
8;-568.063;19.9325;0.0040334
18;-564.561;14.2485;0.000769957
3;-562.614;9.70366;0.000441408
1;-562.926;8.00451;0.000308879
1;-566.422;8.31394;0.000407763
2;-564.731;6.62399;0.00036788
72;-580.312;49.275;0.0416683
29;-571.314;94.4361;0.064789
1;-571.767;94.4031;0.0643004
5;-571.692;90.5147;0.0652026
8;-572.186;78.5096;0.0601831
1;-572.9;78.6973;0.0603815
2;-572.098;79.1469;0.0590139
1;-572.744;78.8242;0.0585742
2;-568.723;76.331;0.0562133
12;-568.648;92.4418;0.0614039
14;-569.367;114.465;0.0758545
69;-570.902;67.3929;0.13814
242;-549.498;-83.5663;0.0774497
23;-540.077;-87.3989;0.0545056
12;-545.577;-103.198;0.0574489
3;-544.681;-103.099;0.0596123
9;-537.294;-113.045;0.0634544
28;-539.503;-75.1112;0.0332799
3;-535.853;-70.5194;0.0312608
42;-522.051;-17.7969;0.0049565
1;-521.489;-17.419;0.0049515
4;-526.646;-22.6481;0.00463082
25;-513.808;-5.13109;7.97676e-05
10;-515.971;9.64793;0.000433146
32;-518.081;40.1504;0.00740262
1;-517.648;40.0233;0.00740731
1;-517.995;39.6203;0.00731147
21;-529.886;73.806;0.0173371
4;-533.845;67.9464;0.0144628
1;-533.57;68.3473;0.0146037
1;-532.801;68.05;0.0145384
36;-526.634;14.0624;0.000655354
3;-524.44;10.7416;0.000456837
1;-522.708;11.2389;0.000457684
37;-526.995;72.4307;0.015901
