Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.3;2;10000

0
0

C;E;M;m2
302;-916.68;212.027;0.530026
517;-906.398;-122.296;0.506661
505;-910.204;-13.4948;0.497022
291;-912.109;-392.259;0.571241
527;-888.566;419.532;0.548231
1;-888.401;419.492;0.548202
459;-875.838;-255.69;0.533847
342;-890.25;-381.635;0.509712
1;-890.441;-381.55;0.509723
1;-891.621;-381.306;0.510174
330;-874.867;92.3867;0.451325
1;-876.04;91.1617;0.451981
467;-851.314;132.13;0.426363
1;-851.433;132.173;0.426834
2;-851.337;130.198;0.42422
346;-865.627;-375.921;0.512713
508;-875.101;421.838;0.53703
1;-875.148;422.017;0.537494
1;-873.132;421.59;0.536477
483;-867.002;-272.665;0.513566
1;-867.959;-271.768;0.513324
421;-858.203;370.412;0.509578
1;-858.554;370.546;0.509557
483;-888.74;-109.414;0.533659
2;-887.181;-110.84;0.532196
512;-886.407;267.879;0.531365
425;-885.623;-375.284;0.532479
1;-886.2;-375.044;0.532631
494;-886.721;407.322;0.506263
511;-896.267;-417.959;0.540959
240;-889.578;-215.83;0.541619
532;-890.279;271.686;0.543029
514;-876.467;-132.934;0.529738
1;-876.439;-132.801;0.530125
14;-876.331;-115.667;0.522792
229;-873.972;-371.417;0.494219
451;-872.954;59.0036;0.477035
460;-872.217;-351.546;0.48516
281;-888.012;6.17549;0.566538
1;-887.776;5.86295;0.565782
1;-888.201;6.6873;0.569398
1;-888.111;8.47523;0.568835
1;-888.147;8.45788;0.568921
72;-892.329;99.0821;0.541535
507;-889.746;113.946;0.528052
277;-879.937;393.279;0.490001
398;-892.401;43.9378;0.50959
157;-901.784;264.776;0.5796
500;-908.758;-445.407;0.602061
390;-919.195;-50.6054;0.620473
532;-910.221;-218.565;0.603426
1;-910.272;-218.534;0.603496
1;-909.844;-218.19;0.60334
17;-905.905;-241.322;0.632778
540;-900.54;116.134;0.626247
385;-900.323;-395.752;0.637812
552;-901.4;345.851;0.638666
534;-899.704;-98.1564;0.646567
19;-902.35;-121.128;0.658022
3;-901.976;-117.028;0.648275
1;-901.294;-116.161;0.648456
2;-900.97;-113.883;0.649519
45;-907.091;-173.364;0.665674
359;-928.346;-466.516;0.657077
386;-920.393;-135.95;0.673265
1;-920.571;-136.035;0.673379
445;-919.876;-454.563;0.664195
462;-906.898;3.46582;0.590589
535;-912.971;-30.8999;0.610081
5;-911.869;-24.8102;0.599966
22;-914.859;-1.52215;0.653949
479;-921.398;-447.229;0.652579
503;-907.496;308.518;0.642905
497;-901.843;163.637;0.623505
534;-905.517;-100.829;0.616485
463;-902.444;453.793;0.621952
6;-905.674;458.168;0.633399
348;-895.426;211.929;0.65358
1;-895.3;211.923;0.65342
393;-899.679;-337.674;0.619632
80;-911.104;-397.764;0.608581
529;-906.938;257.306;0.600787
517;-902.198;-410.599;0.580385
470;-909.534;8.46334;0.6222
509;-903.85;368.33;0.606457
359;-888.211;327.732;0.546234
123;-889.144;198.624;0.586363
205;-893.189;402.453;0.594768
516;-902.075;-414.412;0.600435
510;-902.651;385.055;0.605642
534;-911.504;-233.708;0.614357
549;-903.002;174.985;0.604003
508;-898.86;-430.924;0.599781
15;-898.257;-419.229;0.583656
517;-894.506;413.414;0.583203
521;-890.744;-428.683;0.580288
538;-902.909;382.387;0.593064
5;-899.125;384.896;0.589645
537;-880.163;-366.846;0.558115
314;-888.032;29.28;0.590309
1;-888.193;29.7997;0.590885
7;-887.274;20.7825;0.584082
502;-891.36;341.819;0.603567
342;-901.684;-134.198;0.567137
221;-892.83;-376.891;0.592627
517;-901.931;427.634;0.587403
533;-898.341;-427.812;0.583753
283;-876.451;-126.692;0.492733
1;-876.298;-126.585;0.492777
3;-876.57;-124.1;0.492006
292;-882.332;-407.142;0.506271
466;-895.48;198.884;0.529791
506;-888.867;-207.929;0.499256
491;-876.307;78.2864;0.48851
1;-875.861;79.1227;0.48953
103;-879.068;-76.3155;0.510246
3;-883.698;-72.5895;0.510848
1;-883.47;-72.8785;0.510585
1;-882.302;-73.5156;0.508397
88;-878.951;-193.251;0.584635
510;-887.463;414.264;0.579714
493;-871.572;-112.291;0.570859
400;-870.716;402.94;0.556775
470;-870.619;-330.027;0.559196
497;-882.385;7.38407;0.580923
529;-880.299;-247.995;0.580074
444;-879.407;411.049;0.547883
508;-870.954;-286.943;0.532142
291;-877.539;-421.577;0.565616
31;-885.671;-402.501;0.543197
510;-872.012;401.042;0.526376
1;-872.26;401.087;0.526565
9;-874.801;396.594;0.525743
1;-875.256;396.973;0.526905
1;-874.854;396.65;0.526236
467;-877.294;-324.941;0.528326
321;-890.929;-387.335;0.579435
22;-889.483;-379.946;0.597219
369;-892.77;121.658;0.598772
535;-896.127;-217.347;0.607228
414;-904.091;-384.671;0.587346
436;-918.568;-206.803;0.646873
542;-920.693;-79.1915;0.64829
1;-920.24;-78.8338;0.648455
33;-922.017;-33.7683;0.646968
3;-921.722;-36.4665;0.646204
1;-924.902;-36.983;0.648267
184;-903.3;-252.351;0.496251
461;-886.787;397.34;0.476823
475;-881.275;-369.147;0.434865
7;-883.245;-362.305;0.418735
1;-882.838;-362.038;0.418044
76;-878.034;-407.341;0.500715
477;-889.842;298.776;0.560233
1;-889.495;298.432;0.559499
1;-889.136;298.313;0.559143
523;-895.586;-187.951;0.585923
1;-894.484;-187.373;0.58439
1;-896.237;-188.256;0.584842
1;-897.406;-188.68;0.585645
2;-897.144;-189.52;0.586968
1;-898.275;-190.036;0.586603
1;-898.805;-191.218;0.587002
427;-890.123;-370.883;0.575523
7;-888.481;-368.779;0.558873
518;-890.827;423.251;0.556534
453;-897.513;-226.226;0.552644
8;-895.329;-220.118;0.543551
1;-894.758;-221.008;0.543529
2;-895.605;-221.339;0.54582
412;-897.481;-372.047;0.577316
470;-888.963;-58.9169;0.551438
1;-889.137;-59.1051;0.550918
61;-884.261;-131.225;0.479629
142;-890.543;-320.941;0.537956
466;-899.435;-84.5653;0.55909
288;-882.944;-389.219;0.505971
493;-887.616;239.137;0.515224
324;-904.074;-242.768;0.533478
1;-904.103;-242.654;0.533558
431;-917.461;-291.669;0.574457
1;-917.604;-291.203;0.573739
372;-910.203;264.092;0.558442
467;-884.945;137.669;0.521463
2;-888.24;140.295;0.523039
1;-888.009;140.037;0.523785
309;-875.991;-298.112;0.482277
17;-878.955;-283.143;0.484816
497;-888.843;303.114;0.477314
10;-884.912;311.691;0.481833
1;-886.646;312.094;0.483216
7;-884.565;312.689;0.475338
490;-881.554;-204.838;0.485673
308;-901.348;-453.659;0.622673
372;-875.986;-111.943;0.510297
499;-881.169;333.62;0.526252
1;-882.577;333.835;0.527714
518;-875.182;-320.053;0.514038
3;-874.479;-319.628;0.518919
1;-874.804;-319.898;0.518476
243;-872.685;16.8765;0.485931
2;-871.689;14.6518;0.487471
251;-886.198;-333.534;0.536796
528;-880.82;313.571;0.552417
468;-898.2;-396.284;0.568955
16;-893.802;-402.879;0.56649
488;-883.264;350.833;0.559095
1;-883.579;351.147;0.55951
461;-890.142;108.667;0.564229
2;-886.524;110.24;0.561717
2;-887.187;112.394;0.563889
1;-887.207;112.402;0.563896
536;-893.634;-62.4604;0.572338
14;-896.113;-81.0201;0.575297
13;-888.395;-97.4825;0.573241
459;-890.722;427.401;0.561641
347;-892.381;180.161;0.573827
1;-892.235;180.064;0.573827
109;-900.31;31.7595;0.553555
34;-900.582;-16.8614;0.563412
330;-904.661;394.906;0.561765
508;-931.03;-418.067;0.605277
260;-923.526;-161.798;0.606506
448;-908.54;436.653;0.591417
530;-915.143;-441.112;0.602486
1;-913.323;-439.735;0.59918
3;-914.052;-441.034;0.601252
534;-919.341;361.892;0.609801
530;-913.88;-447.198;0.604412
1;-914.448;-446.98;0.603786
359;-892.513;-60.8455;0.513681
2;-892.332;-59.8206;0.50918
403;-908.367;-387.138;0.504781
463;-919.526;109.352;0.535544
478;-901.81;239.382;0.5306
319;-900.562;413.052;0.549217
320;-890.991;70.0946;0.583559
268;-889.416;-306.118;0.554204
4;-889.157;-309.302;0.55151
7;-893.539;-307.025;0.564341
537;-891.799;325.641;0.560403
217;-897.787;450.151;0.610892
532;-908.162;-378.716;0.622951
541;-903.727;448.742;0.620297
295;-909.228;168.626;0.536523
31;-913.585;138.324;0.573952
386;-906.124;-394.945;0.570827
509;-895.889;180.631;0.581379
1;-897.09;180.008;0.582561
446;-907.807;370.028;0.591262
349;-918.529;-107.75;0.629185
485;-915.636;-360.693;0.617189
455;-906.638;-172.593;0.594468
534;-923.565;-33.0597;0.610772
541;-910.294;139.121;0.592357
4;-912.896;136.876;0.596416
1;-912.744;137.084;0.596053
478;-891.33;-434.595;0.582225
12;-896.606;-435.592;0.579014
537;-908.974;434.775;0.593783
14;-912.834;430.263;0.573175
3;-914.697;431.221;0.576739
513;-894.42;-354.709;0.526686
389;-880.861;224.804;0.57122
491;-891.253;-441.27;0.588862
1;-891.655;-441.322;0.588974
423;-902.531;44.9102;0.612649
12;-900.432;59.9002;0.610978
368;-906.826;-410.794;0.631519
262;-888.042;-416.426;0.615212
392;-880.886;-197.454;0.544977
1;-881.412;-196.64;0.545521
439;-910.346;-383.654;0.642141
1;-910.135;-383.604;0.641831
1;-909.465;-383.719;0.641434
481;-913.437;372.434;0.643915
398;-897.474;307.461;0.584251
526;-894.465;-166.273;0.57617
1;-892.833;-165.146;0.575992
2;-891.763;-163.891;0.57785
1;-891.247;-163.457;0.577355
342;-906.247;329.97;0.621526
1;-905.737;329.427;0.620903
527;-885.791;-448.427;0.608153
2;-890.356;-449.538;0.610786
510;-895.073;305.142;0.595752
10;-888.789;296.015;0.600125
447;-886.894;-378.212;0.61168
1;-885.601;-377.45;0.610682
1;-885.601;-377.557;0.610819
453;-874.563;-144.492;0.565191
502;-884.971;391.919;0.57659
307;-863.753;1.83488;0.539827
519;-872.892;96.8891;0.546968
458;-878.134;373.142;0.584993
527;-893.009;-453.458;0.622196
359;-883.721;-136.517;0.577982
1;-883.283;-136.309;0.577565
550;-879.245;122.038;0.5784
9;-874.299;132.124;0.582562
549;-875.012;-84.7632;0.586739
55;-876.714;-19.8106;0.503762
6;-877.062;-29.2706;0.501466
1;-877.005;-29.3522;0.501661
310;-876.92;388.255;0.554299
509;-862.972;-411.265;0.528623
38;-866.194;-429.677;0.559567
526;-854.988;416.384;0.545133
318;-856.787;246.216;0.556483
6;-859.554;244.593;0.567372
340;-854.351;393.447;0.509799
371;-860.342;181.237;0.556555
432;-841.892;307.882;0.486599
3;-842.662;310.32;0.49033
286;-843.317;394.496;0.535167
2;-844.083;394.174;0.535172
182;-855.506;371.403;0.444134
294;-873.43;32.987;0.476912
226;-882.606;351.355;0.576827
412;-877.501;-257.434;0.531508
431;-862.829;374.604;0.437808
1;-862.417;374.571;0.437621
428;-864.115;-203.287;0.399858
241;-874.256;-408.47;0.503558
2;-880.668;-410.945;0.509461
21;-883.749;-424.213;0.545486
1;-884.172;-424.386;0.545925
1;-885.42;-425.265;0.548186
528;-882.341;397.512;0.540947
517;-899.417;-326.938;0.557015
219;-892.151;-42.8623;0.555613
436;-911.212;-393.421;0.560358
437;-903.75;-2.57108;0.531208
524;-894.948;-9.93704;0.526832
1;-895.076;-10.5723;0.527564
2;-893.944;-8.98146;0.526804
502;-893.769;-119.261;0.502316
516;-892.429;130.529;0.513768
124;-896.884;287.115;0.535466
440;-891.168;212.172;0.5271
6;-888.743;203.304;0.518704
1;-889.123;203.556;0.519294
505;-901.011;-389.356;0.58872
1;-899.745;-389.267;0.587441
532;-900.971;272.25;0.576753
4;-900.143;269.89;0.580529
3;-901.661;273.088;0.583752
16;-897.931;249.896;0.559726
1;-897.988;249.94;0.559206
281;-903.184;443.725;0.59357
416;-914.667;20.0668;0.600838
1;-914.279;19.5189;0.599947
47;-912.604;84.281;0.596009
367;-905.239;436.416;0.578817
413;-911.743;-70.3151;0.551778
1;-911.991;-69.5647;0.551598
421;-907.428;-434.03;0.583634
516;-912.233;424.783;0.572948
519;-911.365;-438.875;0.580663
523;-904.163;371.994;0.565965
406;-897.288;240.9;0.60478
534;-907.051;-323.856;0.617286
1;-907.662;-323.558;0.617522
1;-907.525;-323.586;0.617457
544;-923.539;284.225;0.638976
483;-910.573;-429.272;0.591521
2;-912.008;-428.336;0.589916
1;-911.72;-429.242;0.591928
2;-913.725;-429.513;0.593808
252;-910.739;-177.567;0.512484
1;-910.768;-177.601;0.512462
435;-914.222;-296.63;0.539932
473;-889.667;23.4515;0.452139
370;-900.256;-431.467;0.564563
1;-900.063;-431.523;0.564768
341;-892.944;-158.649;0.534165
513;-879.784;294.665;0.525669
1;-881.613;293.626;0.525504
1;-880.655;293.345;0.524887
1;-877.424;293.326;0.522701
2;-876.285;295.479;0.524024
162;-874.196;405.288;0.514845
532;-889.033;-419.068;0.538577
534;-881.311;421.506;0.535757
509;-891.268;-351.896;0.546668
432;-877.111;-60.0941;0.447011
23;-881.696;-34.6867;0.410079
459;-875.539;191.874;0.390213
450;-874.367;-373.992;0.455932
1;-874.338;-373.801;0.455312
467;-883.638;357.18;0.490115
1;-883.289;357.084;0.489619
1;-884.22;356.965;0.488174
1;-884.243;356.97;0.488164
507;-887.833;-263.092;0.478946
497;-869.399;262.883;0.448002
491;-883.768;-365.995;0.473111
1;-883.62;-366.073;0.473249
371;-886.808;-164.89;0.509395
16;-893.923;-144.113;0.471393
460;-892.014;386.415;0.521649
469;-876.401;-343.875;0.446432
1;-876.504;-344.001;0.447059
283;-906.03;-376.854;0.604621
1;-905.144;-376.48;0.602642
473;-902.827;-122.123;0.584231
1;-902.966;-122.407;0.584722
529;-883.24;97.8851;0.562834
1;-882.888;98.0884;0.558889
454;-883.289;411.443;0.634904
1;-883.828;411.559;0.635489
548;-879.736;-371.944;0.627742
2;-876.318;-369.201;0.623151
209;-877.738;-119.984;0.571549
532;-895.065;195.521;0.592863
12;-894.861;204.842;0.587566
344;-909.085;-311.986;0.542445
482;-891.531;413.148;0.514499
1;-892.208;413.212;0.514651
1;-890.227;412.496;0.51288
507;-904.009;-399.991;0.525189
1;-905.401;-399.996;0.525867
511;-896.813;415.182;0.5204
1;-898.22;415.918;0.522296
511;-891.557;-410.813;0.509807
2;-890.341;-408.499;0.503803
375;-894.301;23.1461;0.389801
467;-915.93;-105.129;0.421596
427;-906.475;-266.466;0.467916
493;-884.511;318.029;0.432507
1;-884.377;317.815;0.432598
1;-883.293;317.137;0.431145
1;-883.324;317.174;0.431264
452;-899.04;-117.27;0.457014
455;-902.204;348.385;0.457192
439;-900.81;-38.4045;0.486399
1;-900.403;-38.0191;0.486729
2;-898.609;-36.8304;0.4891
300;-900.542;-408.337;0.549822
362;-891.179;92.6198;0.446451
408;-893.217;-395.667;0.481273
506;-885.141;391.076;0.461203
218;-899.059;315.728;0.617266
550;-897.578;-341.638;0.616955
399;-885.544;-311.513;0.590356
420;-878.66;-279.318;0.58441
124;-886.971;-380.299;0.56055
523;-878.163;425.25;0.556924
480;-879.179;-154.745;0.569813
275;-894.237;256.151;0.539566
524;-914.03;-282.75;0.56077
534;-916.794;328.597;0.566645
511;-915.256;-46.0078;0.575509
455;-915.26;-377.27;0.561726
3;-916.571;-377.905;0.566267
475;-917.285;-21.3125;0.596612
1;-916.945;-21.1497;0.596612
543;-917.109;-105.473;0.589666
516;-912.536;338.012;0.559875
1;-912.153;338.022;0.559098
465;-909.661;-388.001;0.549388
1;-911.003;-387.766;0.549377
34;-908.862;-409.38;0.568581
520;-896.086;416.273;0.553038
521;-906.936;-431.694;0.578097
529;-922.43;364.131;0.603911
504;-924.308;-427.789;0.620365
146;-912.775;-308.015;0.601616
527;-907.141;439.334;0.596516
1;-907.134;439.36;0.596571
544;-906.896;-442.496;0.590634
436;-904.555;77.3494;0.566401
115;-907.687;-87.5939;0.585637
313;-914.232;-420.626;0.557546
1;-913.881;-420.316;0.556734
11;-918.095;-420.519;0.564448
485;-906.874;345.727;0.54125
252;-903.385;385.991;0.501297
452;-881.295;-137.287;0.451098
314;-878.804;318.347;0.544869
3;-877.36;321.339;0.550004
504;-894.091;-46.534;0.597252
1;-892.08;-47.281;0.594509
423;-869.099;420.868;0.534904
17;-874.378;419.31;0.534941
2;-875.546;420.374;0.537373
516;-891.454;-396.422;0.541771
506;-892.199;267.476;0.540642
339;-896.136;394.179;0.539386
514;-892.636;-426.248;0.547954
444;-898.306;104.725;0.548626
494;-891.855;152.994;0.527662
1;-891.918;152.372;0.528135
452;-879.683;209.43;0.506834
1;-879.829;209.073;0.50685
404;-890.411;381.065;0.606655
479;-870.637;-387.516;0.59873
483;-896.106;383.625;0.617289
3;-897.5;382.617;0.609797
41;-901.309;391.831;0.570663
476;-910.764;-6.73588;0.586921
541;-917.023;-32.6731;0.595321
1;-914.764;-31.8573;0.59387
536;-910.198;-131.661;0.58865
73;-912.265;-37.8744;0.644009
553;-910.086;-7.11123;0.643129
3;-909.246;-4.12841;0.64528
1;-908.818;-4.35957;0.644724
17;-915.742;-25.6306;0.662312
1;-915.602;-25.8749;0.662174
83;-901.604;80.242;0.587673
1;-901.712;80.2094;0.587716
1;-900.643;79.6207;0.587461
522;-889.825;158.303;0.583018
482;-900.992;260.367;0.580514
535;-908.451;-366.72;0.580819
382;-903.013;172.315;0.593323
1;-903.736;172.55;0.593708
7;-905.061;171.582;0.617927
545;-901.082;-34.694;0.609775
528;-898.665;-182.127;0.617582
4;-894.719;-185.603;0.612941
1;-894.582;-185.457;0.611975
485;-869.311;417.997;0.540716
489;-888.908;-238.972;0.588837
6;-892.554;-232.702;0.585526
2;-894.165;-234.772;0.589271
486;-896.31;440.317;0.584422
11;-898.903;447.393;0.604018
3;-900.542;446.153;0.600503
1;-900.531;446.147;0.600489
3;-894.514;445.096;0.597404
535;-889.225;-437.308;0.584736
534;-899.165;438.801;0.597742
344;-905.71;113.088;0.638749
1;-903.86;114.438;0.640264
555;-905.899;-60.6692;0.642019
455;-899.733;-449.829;0.641388
1;-899.639;-449.813;0.641295
546;-912.658;374.856;0.654674
555;-905.489;-354.102;0.641303
547;-904.974;270.784;0.643184
377;-885.841;-281.017;0.526981
1;-885.639;-280.979;0.52708
272;-875.371;-400.588;0.495983
479;-879.99;232.247;0.497435
263;-879.314;-150.269;0.518793
505;-865.422;294.121;0.485442
439;-878.325;161.07;0.485683
1;-878.314;161.029;0.485662
468;-902.171;-418.323;0.565332
306;-909.041;-297.313;0.573437
1;-907.878;-296.637;0.572506
44;-906.936;-346.418;0.61944
446;-892.932;329.77;0.602581
2;-893.205;330.59;0.600023
341;-898.368;399.296;0.581918
121;-889.768;284.497;0.518252
257;-893.555;-87.6558;0.478071
306;-905.308;342.714;0.528772
1;-905.331;342.707;0.528786
1;-905.874;343.219;0.529569
1;-905.901;343.24;0.529605
516;-921.879;-240.396;0.568343
11;-918.068;-232.044;0.571543
541;-923.109;299.539;0.581787
1;-922.611;298.414;0.581329
22;-918.966;282.814;0.600542
1;-918.569;282.356;0.600366
1;-917.939;281.606;0.598517
494;-902.851;78.7717;0.553182
406;-913.447;454.08;0.631841
549;-893.538;-427.11;0.608212
537;-901.137;375.967;0.613887
102;-901.033;440.31;0.628763
11;-897.539;438.411;0.614423
16;-895.938;445.92;0.621903
516;-893.249;-323.851;0.622361
5;-896.926;-322.56;0.635231
263;-905.616;33.6544;0.571374
401;-901.147;-436.137;0.58066
531;-908.31;364.485;0.58757
264;-920.683;446.36;0.647195
8;-919.531;448.545;0.645026
1;-920.166;449.048;0.646102
1;-920.21;449.071;0.646199
457;-896.019;4.32988;0.573904
302;-881.864;380.878;0.555999
1;-882.565;381.303;0.555595
42;-883.351;348.394;0.533667
471;-871.809;-380.452;0.491065
1;-871.863;-380.888;0.491821
197;-879.18;-402.637;0.548982
504;-902.066;258.986;0.593993
536;-915.609;-110.75;0.617718
1;-915.282;-110.362;0.616961
491;-928.905;-338.621;0.638258
3;-933.152;-340.929;0.640371
554;-929.085;400.485;0.627688
315;-925.319;6.54366;0.588193
412;-929.992;457.604;0.632919
1;-931.037;457.076;0.631354
1;-930.73;456.973;0.631063
3;-930.897;455.223;0.626717
541;-933.23;-449.321;0.613672
3;-938.421;-451.317;0.619745
543;-941.494;454.929;0.647132
387;-928.898;176.374;0.607274
4;-926.715;173.484;0.604365
1;-929.317;174.214;0.606098
10;-926.111;182.003;0.604252
288;-934.597;443.881;0.607838
419;-918.932;-94.785;0.59538
539;-914.102;235.103;0.598682
537;-908.31;-346.645;0.577147
1;-909.257;-347.191;0.577383
291;-887.556;-423.532;0.607272
460;-884.261;-15.7998;0.582814
1;-884.134;-15.8616;0.582598
538;-879.212;103.104;0.576918
390;-885.282;-414.474;0.595409
545;-885.556;437.416;0.593073
1;-885.307;438.056;0.595141
531;-892.812;-391.5;0.606093
1;-892.857;-391.699;0.606191
18;-890.589;-376.445;0.588308
191;-894.173;-439.461;0.587728
477;-898.335;184.103;0.568325
74;-913.41;285.396;0.670191
461;-893.709;286.14;0.564886
7;-897.499;290.712;0.561924
489;-893.066;-421.446;0.538916
2;-893.609;-420.882;0.537634
1;-893.817;-420.707;0.537299
1;-893.713;-420.62;0.537133
483;-892.136;311.453;0.514179
2;-889.13;312.669;0.513828
170;-893.743;366.642;0.405722
179;-883.962;362.356;0.560952
63;-880.659;412.19;0.591401
69;-882.175;354.764;0.551504
3;-884.916;353.187;0.552801
1;-885.151;353.275;0.55282
532;-885.962;-386.134;0.557767
361;-878.762;-243.401;0.522309
32;-864.634;-203.895;0.503614
501;-864.102;-13.2696;0.521664
511;-869.566;198.167;0.521511
37;-868.387;152.631;0.532568
148;-876.436;332.147;0.553226
459;-880.035;141.12;0.566084
432;-882.625;371.919;0.539326
1;-883.79;372.929;0.542232
2;-884.214;372.466;0.542229
397;-872.44;208.843;0.559003
1;-872.38;208.704;0.558954
445;-885.551;315.385;0.55386
4;-886.274;318.95;0.559257
1;-884.254;320.046;0.560498
54;-902.128;280.002;0.60821
436;-910.463;331.569;0.617036
500;-890.928;-437.273;0.57751
4;-889.097;-437.684;0.578126
334;-882.802;-142.35;0.568533
3;-885.546;-145.171;0.571101
529;-877.098;110.235;0.556079
517;-876.48;179.651;0.569794
382;-869.344;404.659;0.543438
39;-868.014;410.74;0.525111
443;-862.684;-214.998;0.564141
1;-862.877;-213.757;0.563677
483;-876.627;432.953;0.565097
1;-875.848;432.78;0.56466
509;-885.469;-300.255;0.573368
459;-881.568;390.731;0.563349
1;-881.696;390.98;0.563587
1;-881.713;390.976;0.563558
2;-881.591;389.766;0.562075
1;-881.66;389.805;0.562139
262;-881.218;50.164;0.473681
21;-887.179;77.8392;0.512717
1;-886.682;77.8432;0.511875
17;-894.802;60.7009;0.548032
467;-897.658;-412.221;0.558867
524;-882.042;421;0.534246
333;-883.226;148.361;0.557592
1;-885.313;148.49;0.559777
502;-885.829;-375.061;0.550543
509;-887.307;167.569;0.562157
1;-887.161;166.772;0.562119
470;-892.662;-438.053;0.578839
3;-892.436;-435.154;0.571078
1;-890.867;-435.393;0.571639
531;-895.686;412.716;0.576271
7;-896.986;416.429;0.578721
10;-900.169;421.346;0.580815
402;-885.515;-119.487;0.546203
512;-887.583;312.096;0.564182
420;-909.086;271.792;0.577104
499;-911.914;-440.44;0.589274
464;-914.011;104.002;0.613814
61;-921.315;21.7881;0.594988
539;-900.998;1.60843;0.568746
372;-898.607;-433.551;0.600642
288;-898.297;-162.096;0.602677
1;-898.033;-160.77;0.604926
260;-893.904;198.878;0.609924
373;-914.293;431.305;0.583633
2;-913.898;430.944;0.582608
17;-910.522;410.652;0.53878
66;-914.059;456.769;0.630094
2;-915.275;455.505;0.62676
395;-912.505;127.185;0.635664
503;-923.723;-458.919;0.665487
2;-923.989;-458.99;0.665519
528;-922.482;208.827;0.654375
112;-924.091;68.9364;0.665619
1;-924.057;69.237;0.664715
531;-927.102;313.299;0.669235
2;-927.308;312.112;0.6686
507;-925.006;-447.2;0.679391
1;-925.082;-447.124;0.679658
535;-918.594;218.973;0.667088
105;-913.801;76.3955;0.594888
4;-913.528;72.0815;0.592279
502;-901.898;284.266;0.56675
506;-905.51;28.6047;0.574529
262;-904.332;354.037;0.563047
498;-901.656;-91.693;0.556243
385;-915.507;418.828;0.574468
482;-892.88;-149.722;0.535744
1;-892.823;-149.652;0.53583
523;-894.671;153.784;0.541669
465;-922.317;287.532;0.568821
1;-922.887;287.62;0.569197
28;-919.278;306.616;0.547848
1;-919.536;306.875;0.547926
424;-929.832;-326.413;0.6256
1;-929.7;-326.382;0.625671
480;-913.862;-94.6435;0.588624
527;-913.608;344.663;0.590459
1;-913.579;344.66;0.590518
321;-906.574;-121.623;0.589879
369;-918.086;405.098;0.581642
1;-917.097;404.76;0.580769
369;-914.924;-83.9522;0.627255
481;-913.806;409.084;0.598239
410;-910.161;140.183;0.559028
531;-923.65;-226.693;0.58821
1;-923.491;-226.828;0.588502
1;-923.394;-226.709;0.588754
540;-921.04;103.782;0.583127
1;-921.693;104.372;0.584376
531;-908.76;-53.855;0.577995
526;-920.131;130.451;0.5825
503;-907.128;-410.167;0.550364
515;-905.691;294.103;0.552471
360;-913.518;376.357;0.576439
256;-904.865;38.7492;0.52182
445;-888.042;349.619;0.469374
126;-882.151;243.604;0.489709
2;-883.48;245.069;0.488972
466;-883.778;106.022;0.573443
526;-881.384;50.5685;0.574496
445;-870.546;-423.79;0.552653
354;-880.843;-59.245;0.57687
1;-880.807;-59.2531;0.576857
2;-883.214;-61.8302;0.572125
491;-877.954;-329.332;0.565764
537;-893.066;316.369;0.586988
109;-888.15;400.715;0.581545
115;-890.206;409.14;0.504714
438;-880.862;-119.876;0.56067
363;-889.293;380.228;0.518498
407;-913.889;131.373;0.569143
488;-902.067;290.607;0.557334
8;-904.835;301.798;0.579979
546;-905.447;-236.109;0.584339
26;-907.676;-204.398;0.569404
3;-908.132;-201.328;0.563979
184;-913.161;85.7982;0.538078
1;-913.006;85.8948;0.538137
1;-912.1;86.1379;0.537714
2;-912.004;85.663;0.538585
369;-916.258;452.375;0.616943
545;-914.015;-441.086;0.619469
530;-905.199;286.75;0.599029
510;-909.761;-452.977;0.618771
271;-914.589;-302.509;0.620576
186;-917.271;-64.8516;0.601051
500;-918.551;-332.416;0.606045
534;-910.156;238.721;0.591559
1;-910.259;238.639;0.591721
425;-898.601;288.586;0.494832
78;-897.454;368.323;0.549199
519;-898.415;-431.156;0.560444
2;-897.862;-430.768;0.559375
2;-900.219;-431.667;0.561653
348;-902.003;-162.873;0.648217
185;-908.658;92.5103;0.527569
518;-912.641;-247.402;0.538037
466;-916.935;418.379;0.529345
1;-916.937;418.516;0.529666
235;-905.939;313.597;0.568266
1;-905.767;313.987;0.568093
1;-905.749;313.984;0.568035
469;-902.429;-405.734;0.586719
1;-901.997;-405.585;0.586724
523;-901.741;440.508;0.584985
527;-898.317;-415.194;0.575987
1;-898.826;-415.359;0.576627
402;-901.459;141.368;0.540751
23;-896.523;175.311;0.556712
260;-902.27;415.997;0.548218
426;-892.661;17.7224;0.578438
353;-907.328;434.142;0.600657
534;-888.98;-436.118;0.573996
1;-887.7;-435.535;0.572416
518;-896.478;401.804;0.587684
72;-894.884;333.813;0.522636
511;-888.128;-243.864;0.517895
20;-889.692;-265.891;0.519556
425;-894.347;-239.559;0.526936
471;-906.903;-90.8314;0.469292
477;-900.631;-210.041;0.515426
3;-899.505;-212.789;0.522758
516;-893.385;260.106;0.525821
438;-887.018;-394.377;0.514077
431;-868.766;4.76899;0.522612
517;-880.548;154.96;0.53216
508;-883.429;154.449;0.531616
1;-883.09;154.31;0.531452
1;-882.448;154.701;0.531928
153;-889.677;344.172;0.612401
544;-903.031;-426.127;0.636584
445;-908.133;-121.997;0.64079
3;-906.657;-123.815;0.63499
