Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.5;2;10000

0
0

C;E;M;m2
2;-46.9248;-19.0393;0.0988888
1;-46.9216;-19.0134;0.0986599
19;-49.2424;4.8895;0.128149
14;-49.8666;-13.1953;0.0748524
5;-55.9597;-21.5523;0.133361
18;-40.5522;1.61533;0.137594
4;-38.5432;5.60423;0.0918463
5;-38.856;13.9349;0.122489
1;-38.2846;13.6867;0.11992
1;-40.5139;13.9938;0.139189
1;-40.8076;14.1079;0.139893
1;-41.538;13.8742;0.140898
1;-44.2848;14.1255;0.154399
12;-41.5992;-2.30282;0.0247248
8;-43.8856;-7.03381;0.117363
2;-43.9164;-6.9631;0.08386
1;-44.9816;-5.84365;0.0797905
1;-44.4021;-6.49745;0.0843908
1;-42.8339;-6.06677;0.0808467
11;-52.7844;-18.2361;0.0833288
6;-47.1263;-12.0716;0.0367985
1;-47.3142;-12.3156;0.0380003
1;-47.4334;-12.3794;0.0386188
1;-45.9047;-11.1254;0.0322708
1;-43.803;-12.8558;0.0423183
1;-43.6153;-12.7522;0.0414883
5;-37.4897;-14.0126;0.0739318
3;-38.8704;-12.1693;0.0537616
1;-37.6922;-11.3204;0.0553558
1;-39.904;-9.79227;0.048468
1;-42.5327;-7.94393;0.0369857
1;-44.1093;-7.22265;0.033725
7;-46.0972;-10.1646;0.0254408
9;-42.5788;3.66745;0.00627518
6;-39.4749;-1.17736;0.0335018
1;-40.4792;-0.555905;0.0288168
11;-28.7299;8.20268;0.0191276
1;-29.0552;7.95466;0.0188987
1;-29.1464;8.41743;0.0215585
2;-28.009;5.67927;0.0086054
1;-27.8849;5.52553;0.00810089
1;-27.9335;6.6984;0.012041
3;-29.7723;11.5864;0.0332245
5;-23.4654;11.378;0.0518823
3;-23.8708;7.51821;0.0433169
12;-25.8174;-9.07628;0.0204341
9;-34.4966;-19.5948;0.117083
2;-37.8544;-18.4931;0.11643
11;-39.3223;-4.74773;0.00609947
1;-40.383;-5.31858;0.00703483
1;-39.6282;-5.85544;0.00853662
1;-40.8352;-6.30797;0.00994096
2;-39.2595;-9.15863;0.0204838
1;-37.4004;-9.19906;0.0212635
11;-40.1574;-0.339295;0.0633121
6;-45.5905;10.0798;0.124045
7;-41.262;0.716164;0.044045
3;-42.3904;-2.79477;0.0456935
1;-41.5281;-1.93266;0.0403318
1;-41.0459;-2.05183;0.0344967
4;-41.1211;3.78116;0.0210165
1;-42.895;5.62918;0.0253436
2;-42.3582;1.8478;0.0213126
1;-41.0208;2.88789;0.0213821
1;-43.0519;2.96446;0.0161755
1;-43.0519;2.97259;0.0162694
1;-42.8276;3.07362;0.0157581
1;-43.6502;2.98489;0.0205643
1;-43.6592;3.92434;0.0232813
6;-48.5418;-1.03819;0.000837993
7;-47.0552;-6.2316;0.028399
5;-39.5865;0.896475;0.00364618
3;-39.3691;1.06043;0.000282518
1;-39.1267;0.868557;0.000215524
3;-38.9289;-2.46261;0.00302755
1;-36.5254;-3.42996;0.00429395
4;-35.9378;-6.21558;0.0104759
1;-33.1026;-7.78789;0.0162008
8;-45.0555;-17.0743;0.0822444
1;-44.7609;-16.9225;0.0810125
1;-45.5078;-17.6509;0.090004
1;-45.0415;-17.5376;0.0855434
1;-45.2286;-17.4051;0.0845604
4;-56.851;-21.6885;0.144904
1;-56.9271;-21.7347;0.146304
5;-56.921;-14.1917;0.0986436
2;-58.1508;-10.7936;0.0754953
5;-54.7793;-13.1603;0.0549262
2;-53.4343;-11.9255;0.0400226
17;-53.1442;3.67563;0.0721512
5;-46.7594;-0.21051;0.0284126
8;-41.3708;2.59045;0.00269546
1;-39.094;4.21643;0.00639706
2;-40.2587;2.29367;0.00396262
4;-40.5251;-0.0306201;0.000870301
3;-38.7324;4.8485;0.00877043
1;-38.7146;4.80831;0.00872572
1;-39.4958;4.79405;0.00795655
1;-39.6131;4.54537;0.00730085
8;-44.7401;-5.82382;0.018792
1;-44.8013;-5.85948;0.0192218
1;-43.8253;-4.96481;0.0173385
2;-45.5577;-8.3711;0.0267888
1;-43.7495;-10.2135;0.0337255
4;-47.6671;-6.92733;0.044325
8;-49.3127;4.57287;0.0193443
3;-46.5154;2.15599;0.00352795
1;-42.3514;1.15013;0.00471579
1;-42.4684;0.34503;0.00152907
1;-42.4763;0.177211;0.00131867
2;-42.49;-0.0600648;0.00690099
2;-37.7671;-1.23756;0.00249806
6;-42.9985;7.38925;0.0393541
12;-40.9113;1.55558;0.0147473
1;-40.6955;1.89695;0.0148553
4;-34.6868;0.130769;0.000655242
10;-38.9103;-4.27336;0.0661283
7;-50.0788;-8.63788;0.186038
2;-47.3299;-11.0221;0.182381
1;-47.1722;-10.4055;0.181671
1;-49.4488;-9.93716;0.200812
11;-40.5624;-5.18315;0.0267583
1;-41.0726;-5.80049;0.0264885
7;-42.916;1.54937;0.0162062
1;-42.1169;1.62821;0.0133747
1;-43.0076;2.49218;0.015072
4;-42.4763;-2.11704;0.00818893
3;-42.6782;1.7515;0.011554
3;-36.0521;6.35442;0.0284933
9;-39.3904;17.0586;0.0730247
1;-38.2049;16.6188;0.0696761
12;-41.665;12.7083;0.083194
3;-38.5416;16.1794;0.0879339
2;-34.4327;13.2965;0.0663897
11;-30.2199;3.65915;0.0140913
3;-33.9997;4.98076;0.0379948
6;-34.9387;10.4307;0.0314183
4;-35.4968;4.80587;0.011564
1;-36.3681;4.94905;0.0100867
3;-38.2926;5.711;0.0189932
9;-34.7899;-5.25279;0.0513163
10;-48.0405;-16.8304;0.0691823
1;-47.7473;-16.7807;0.0688072
2;-40.7544;-14.881;0.0573086
8;-43.5937;-12.5412;0.0652246
1;-43.256;-12.412;0.0637998
1;-43.2408;-12.4046;0.063702
1;-42.7906;-12.226;0.0642811
2;-49.7854;-14.0804;0.0951632
1;-50.6687;-13.4457;0.0911913
1;-50.5317;-13.5408;0.0909024
1;-49.514;-11.7067;0.0762139
14;-58.0205;-24.0492;0.142076
10;-49.2247;-15.1889;0.0994238
2;-48.3113;-13.071;0.0761003
20;-48.2992;7.11496;0.0552357
10;-60.7573;-3.64204;0.180097
13;-56.5184;12.8716;0.137961
1;-55.6133;13.8575;0.140676
7;-52.3366;1.09651;0.111405
4;-47.7085;2.98377;0.0734587
1;-47.8101;2.90776;0.0734825
1;-47.0094;3.14294;0.0723108
11;-46.8752;14.4448;0.0538373
9;-43.8085;1.10608;0.016395
1;-43.1927;0.533991;0.0157466
1;-44.7357;1.20927;0.012965
1;-44.7324;1.26761;0.0130034
15;-43.8391;-15.656;0.0698636
1;-44.3155;-14.7682;0.0689046
6;-45.648;-6.63653;0.0154495
9;-49.1013;6.05975;0.0156378
1;-44.522;4.5072;0.0123913
6;-41.212;13.2278;0.0603377
19;-36.4082;-12.6688;0.0516296
1;-36.4648;-11.7872;0.0531009
4;-36.3294;-8.2027;0.020952
1;-36.7089;-8.46164;0.0218927
2;-38.4002;-7.57347;0.0219047
3;-40.1975;-9.87175;0.0248671
1;-38.9454;-8.3693;0.0172631
1;-36.9964;-8.07589;0.0160448
4;-29.3119;-3.81983;0.0079664
2;-32.5442;-2.57083;0.0117632
5;-37.5529;4.05799;0.00434929
11;-34.9042;-2.62207;0.0522163
9;-31.5827;8.50143;0.0235946
1;-30.0081;7.78539;0.0206588
1;-28.9724;8.23997;0.0223346
1;-30.1451;8.43634;0.0266001
1;-30.4966;8.62424;0.0276047
1;-34.3105;9.7323;0.0298215
1;-33.1229;10.1999;0.0313348
5;-31.6098;4.69147;0.00538024
5;-32.4547;11.8862;0.0399047
1;-34.0541;10.5456;0.0359201
3;-30.5898;7.84002;0.0342663
1;-34.9424;8.22541;0.0440077
5;-39.478;4.28506;0.0150624
15;-41.2509;15.4116;0.0958721
1;-41.2158;16.7166;0.101841
1;-43.4327;18.0695;0.106626
1;-43.3826;17.982;0.105746
1;-43.4496;16.7278;0.0935489
7;-31.5329;6.96483;0.0422299
1;-30.962;6.31885;0.0351968
9;-31.1732;-6.29808;0.0826418
6;-22.5415;-3.40436;0.023677
1;-22.7803;-4.23846;0.0337434
5;-30.3688;2.87361;0.0700303
1;-28.9577;3.28853;0.0644595
1;-28.9547;3.19897;0.0645378
1;-28.6928;3.18579;0.0636058
1;-31.2195;4.46916;0.0660396
2;-31.2131;2.29204;0.0484726
7;-33.1635;-7.90595;0.0329095
1;-29.0779;-6.78453;0.0246874
1;-29.4327;-6.95721;0.0247485
4;-25.926;-11.5175;0.034893
12;-28.6199;-14.8219;0.123594
22;-28.0484;-14.5695;0.128879
1;-27.5139;-14.4222;0.126082
5;-22.124;-18.9188;0.117804
5;-30.6678;-18.5593;0.184164
6;-16.9861;-11.6815;0.0711688
3;-19.8001;-9.4133;0.0843805
10;-26.0003;5.37506;0.152937
1;-25.7167;5.15516;0.150894
1;-29.2781;5.1777;0.167931
2;-32.4104;3.24438;0.176964
1;-33.2504;2.78328;0.177349
1;-32.4521;2.00021;0.156936
1;-31.435;1.11751;0.143329
1;-35.8482;-0.723835;0.150632
18;-37.6613;23.4037;0.151091
1;-38.8908;21.9504;0.129813
1;-39.5261;22.2628;0.134285
1;-38.3589;21.1328;0.119355
1;-38.3235;20.7731;0.116614
1;-38.1758;20.6159;0.114653
2;-37.8025;21.4704;0.114537
16;-42.1819;-7.92736;0.0259243
4;-42.2889;-3.78978;0.034239
13;-51.3544;-23.4843;0.146459
30;-50.503;28.8817;0.223879
1;-50.4272;28.8784;0.224015
1;-50.7339;29.9423;0.237614
17;-40.3919;3.18435;0.0521193
1;-38.7507;2.9193;0.0475913
1;-37.3803;4.62308;0.0444703
1;-36.5759;4.18709;0.0461757
3;-31.5713;-0.189746;0.0322168
1;-31.1477;0.232811;0.0282844
1;-30.819;-0.402478;0.022185
3;-25.3785;-1.57305;0.00818126
2;-25.3848;-2.07104;0.00614177
2;-28.9115;-0.99432;0.0141853
3;-28.8635;0.409693;0.00313697
3;-31.2296;5.06982;0.0179619
1;-31.6054;5.26992;0.0157876
8;-36.3556;17.281;0.0729141
1;-37.4435;18.4921;0.0835232
2;-40.1197;21.2068;0.109955
16;-38.9548;0.165025;0.0591996
1;-40.7404;-1.83232;0.0601286
2;-41.7514;-1.08287;0.0724581
3;-44.9648;-2.58147;0.0979077
4;-39.8577;-0.870169;0.0422102
2;-39.3347;2.99821;0.0501315
1;-39.4062;2.99485;0.0502746
1;-39.9436;3.44078;0.0479896
2;-37.786;1.46085;0.0420819
1;-38.2942;1.79838;0.0472444
2;-39.4988;4.53652;0.0489855
2;-37.0395;6.5588;0.0720915
1;-37.7808;6.07226;0.0691169
9;-43.0727;10.8582;0.0298012
1;-45.9485;12.1717;0.0370399
11;-39.2327;-6.17319;0.032739
1;-39.1941;-6.19118;0.0325584
1;-39.1965;-6.2867;0.0327976
8;-40.5014;-7.38303;0.147438
1;-38.6072;-7.29718;0.139609
1;-38.5985;-7.51098;0.14054
1;-38.4599;-7.7083;0.138634
1;-41.2247;-8.36991;0.159306
1;-36.6701;-6.39647;0.150434
1;-36.3471;-6.66876;0.148278
1;-36.4356;-6.56151;0.14965
1;-39.1228;-7.70428;0.16796
1;-38.3202;-6.93069;0.15442
2;-44.0328;-6.4681;0.20239
3;-43.8851;-4.73195;0.246659
1;-38.6748;-4.51287;0.21669
5;-35.2165;-4.02594;0.140093
1;-35.2757;-4.02129;0.140326
2;-32.7069;-2.1997;0.105419
2;-36.79;-4.93073;0.0943868
7;-25.8763;-3.42271;0.0145403
1;-23.6016;-4.28967;0.0175797
2;-22.1015;-2.30414;0.0225483
2;-22.0895;0.659812;0.025047
1;-21.4201;0.45624;0.0217154
8;-34.2253;6.52437;0.108929
3;-32.5637;7.63915;0.0649789
4;-31.2093;3.19711;0.0719939
1;-29.2925;2.39461;0.0649664
1;-29.2173;2.30505;0.0647457
4;-30.6199;-0.0138552;0.106867
1;-30.6137;-0.0675572;0.115046
4;-17.7876;-3.01292;0.0592752
6;-30.6347;-6.60455;0.178381
15;-29.903;-12.9796;0.0436672
1;-30.2131;-13.6482;0.0473924
4;-35.5901;-16.3149;0.0683618
2;-34.1689;-13.6159;0.0475104
4;-28.4749;-7.9355;0.0188262
2;-27.2207;-10.9983;0.0348062
1;-27.4548;-10.8554;0.0339799
5;-31.9702;-13.2125;0.0465269
2;-36.5729;-15.1662;0.0635969
4;-33.7217;-12.1023;0.0682261
1;-33.8389;-12.0273;0.0683288
7;-33.4803;-16.9964;0.071708
1;-32.3117;-17.7476;0.0773617
1;-37.4595;-19.5604;0.0944527
1;-37.496;-17.6039;0.076605
1;-36.9623;-17.2065;0.0729988
3;-36.6468;-15.1917;0.0565492
5;-34.763;-14.4464;0.07129
1;-33.5364;-13.5986;0.0616885
1;-32.5272;-14.2094;0.0725732
1;-34.7757;-14.9251;0.0770345
5;-39.9341;-18.9636;0.0884065
1;-43.2712;-20.1261;0.101075
23;-52.9481;14.9088;0.143925
21;-48.4972;1.41176;0.0303222
2;-46.776;2.9449;0.0386336
6;-44.0029;-2.9343;0.00797029
12;-50.8371;0.536468;0.0571675
2;-50.5672;0.584912;0.0889397
3;-40.4024;1.08671;0.0514256
14;-38.9414;-23.419;0.199153
2;-38.6515;-24.0582;0.191424
1;-38.7635;-23.2962;0.186167
9;-31.6328;-20.669;0.104632
3;-25.2021;-15.8111;0.0615861
1;-25.348;-15.8649;0.0620621
3;-25.2563;-19.0692;0.089075
3;-22.7354;-16.4283;0.0694908
1;-25.5001;-18.2475;0.0857253
1;-23.8468;-17.5338;0.0832433
7;-22.3321;-12.1866;0.04266
1;-19.751;-13.6943;0.0506555
5;-18.3767;-6.24194;0.0100417
2;-18.1454;-5.8536;0.00858304
2;-19.7553;-4.86379;0.00592221
2;-18.2362;-4.62117;0.00538767
3;-20.1048;-6.75577;0.0113415
6;-20.1073;1.18078;0.00476127
7;-25.732;-6.44058;0.0105753
1;-25.6717;-6.48032;0.0106051
1;-23.9619;-6.47471;0.0115115
1;-25.4208;-7.10529;0.0146053
1;-26.4196;-7.57402;0.0166911
5;-25.5258;-3.41905;0.00372591
1;-25.7148;-3.34895;0.00554987
2;-27.9809;-6.09059;0.0113695
4;-29.1733;-3.20296;0.0153788
2;-27.9738;-6.28427;0.0249962
2;-28.4537;-5.51245;0.0394936
9;-43.811;6.04363;0.148648
1;-42.833;4.56713;0.135995
1;-45.1707;5.04201;0.155766
2;-47.1897;4.32525;0.174985
5;-46.9892;9.71682;0.139514
1;-47.0144;9.76138;0.139134
1;-45.6353;9.80293;0.13423
1;-44.2452;10.1022;0.130522
6;-44.1507;8.53534;0.0430355
1;-44.0044;9.32093;0.0453496
1;-44.006;9.28943;0.0451323
10;-41.789;11.3047;0.0423502
1;-44.3255;12.2131;0.0484218
12;-46.3237;-7.41998;0.0601715
1;-44.2273;-6.30064;0.0556028
1;-46.8051;-7.29624;0.0623021
8;-40.6045;4.55408;0.0290641
5;-40.9804;3.24244;0.0843636
2;-44.7317;6.67236;0.10669
12;-49.9598;18.0166;0.0963461
9;-46.2375;7.99892;0.0157832
1;-46.2128;8.54917;0.017879
2;-40.0076;12.1791;0.0363645
1;-38.1737;12.7595;0.0398695
1;-38.2437;12.5255;0.0384038
1;-37.9674;12.2534;0.0367737
2;-38.1125;10.3721;0.0269236
14;-26.29;-11.5228;0.050342
6;-28.3044;-7.49619;0.0741231
5;-29.5287;-15.8411;0.11546
10;-31.8179;-15.6312;0.0601703
4;-24.1649;-15.3927;0.0646115
8;-25.6907;-12.0194;0.0499206
10;-24.1222;-11.9941;0.0480822
6;-28.6706;-16.9336;0.0700643
4;-32.2317;-9.6359;0.0230265
1;-31.9727;-9.60294;0.0230856
1;-29.6751;-8.89255;0.0193559
6;-30.9774;-0.00996732;0.000280774
1;-25.6111;0.999581;0.00215581
1;-24.6908;1.61053;0.00549415
10;-24.8433;-11.3334;0.0340331
12;-22.8469;7.82797;0.0156922
4;-16.6486;1.12215;0.0014067
5;-17.4619;-1.3522;0.00906025
9;-29.7876;12.0146;0.0352512
4;-33.6958;16.2525;0.0661196
1;-33.0517;15.8211;0.0623519
2;-32.7931;17.1932;0.0728097
1;-30.3804;18.5856;0.0844011
1;-33.8065;20.2782;0.100396
1;-33.5635;20.2899;0.100599
2;-33.8581;18.2145;0.0810092
1;-34.9881;18.3838;0.0827627
5;-36.1123;14.9446;0.0739212
1;-36.1597;15.1526;0.076626
10;-34.6328;-1.34247;0.0107241
3;-28.627;-2.41733;0.0313673
1;-31.1402;-3.65137;0.0423006
6;-34.59;-7.12831;0.0177251
13;-38.225;11.6698;0.0730472
1;-40.0331;11.9355;0.0855458
1;-41.2772;10.5893;0.0781471
2;-41.4202;10.8729;0.057228
8;-31.039;0.517604;0.0399543
3;-32.7174;-0.251468;0.0668214
1;-32.9644;0.673125;0.0670243
2;-32.1979;-0.14732;0.052247
1;-31.3807;-0.098798;0.0558702
1;-32.1266;0.739779;0.0576203
1;-32.2181;0.730128;0.0584356
5;-38.9678;6.67517;0.0710263
1;-39.6508;6.6178;0.0676246
1;-37.9376;7.42632;0.0603144
6;-41.8157;11.6375;0.123023
1;-40.4452;12.4771;0.119251
4;-37.1059;12.6998;0.0734225
5;-33.4462;18.718;0.0996483
1;-32.7898;19.5946;0.106906
3;-30.2461;21.1901;0.113215
6;-26.861;10.0203;0.0375877
1;-27.713;10.1888;0.0398755
1;-24.319;11.5902;0.0474357
2;-25.3664;13.9349;0.0686258
2;-27.6631;15.8063;0.06973
2;-27.7263;14.3472;0.0559884
7;-26.4784;4.0044;0.013461
1;-25.1064;3.36482;0.0120979
1;-25.3151;3.55604;0.0134565
5;-20.1655;-4.84714;0.0237534
1;-19.9706;-4.58059;0.0224636
1;-19.0573;-3.88256;0.02424
2;-24.7485;-5.79121;0.047002
3;-26.7176;-3.97059;0.0685142
5;-22.9407;-2.71264;0.0208554
3;-25.8227;-0.239699;0.00452016
1;-28.1813;-2.03189;0.00722415
1;-28.4116;-1.97926;0.0068538
1;-30.9229;-0.318603;0.00889597
1;-31.0261;-0.263495;0.00984353
1;-31.0829;-0.215291;0.0103877
1;-31.6261;0.0241188;0.0108299
6;-36.895;-3.02382;0.0645281
1;-37.861;-2.50784;0.0797205
1;-35.8221;-3.71381;0.07968
3;-33.6909;-8.33964;0.0890912
4;-34.8132;-11.0951;0.131292
1;-35.9933;-11.7577;0.138312
1;-35.4839;-11.3581;0.130805
15;-30.0805;-1.20716;0.00037181
2;-33.1868;-3.0819;0.00351088
2;-32.6751;-4.73548;0.0100658
1;-32.002;-5.12604;0.0105958
2;-38.2099;-7.62043;0.0210455
14;-36.2865;11.3023;0.0375007
1;-36.6103;10.9309;0.0360168
1;-32.7022;12.5815;0.043709
5;-34.2124;3.83844;0.0142066
1;-32.9891;3.28221;0.0119383
8;-34.7061;-6.90591;0.0148292
1;-32.447;-5.23235;0.0115987
1;-30.217;-5.71916;0.0104261
3;-26.2475;-4.43092;0.00531905
1;-26.723;-5.28504;0.0077067
1;-26.6538;-5.26531;0.00803507
2;-27.4738;-3.50126;0.00498464
4;-33.2665;3.10768;0.00308012
1;-34.0778;3.53641;0.00417032
3;-32.1454;3.92402;0.00719128
4;-32.7615;8.78083;0.0195093
1;-32.8817;8.84718;0.0198497
1;-32.108;8.91636;0.0196338
2;-34.8904;8.67512;0.0191287
1;-34.5134;8.40604;0.0180121
1;-30.8853;7.19895;0.0126779
3;-30.2076;9.02754;0.0264592
1;-29.6962;8.89014;0.0264862
9;-32.2965;14.9026;0.0647316
4;-29.4929;9.70748;0.0569871
1;-30.1594;10.0451;0.0659362
1;-30.145;9.91585;0.0668117
1;-29.3148;9.57227;0.0606214
1;-28.9017;9.62481;0.0535877
1;-28.7235;9.70958;0.0533026
1;-27.5925;9.08338;0.053647
2;-25.9795;11.0737;0.0526065
2;-27.63;9.81376;0.0648946
1;-28.2052;10.2774;0.0662675
14;-26.1898;14.4814;0.0671345
2;-26.5733;15.7681;0.0929488
1;-26.4686;15.4069;0.0948311
1;-28.3755;17.1549;0.107927
2;-28.3116;14.9631;0.0962622
5;-21.8858;6.91578;0.0682935
9;-22.6042;-1.50937;0.00142525
2;-24.0709;2.38221;0.00175272
2;-21.4563;5.82539;0.00899464
2;-22.1765;8.97139;0.0196516
8;-18.0829;-2.65775;0.00516907
5;-20.9305;-0.186397;0.00152026
1;-21.1261;-0.460146;0.000435357
2;-20.7052;2.50284;0.00185692
1;-20.5444;4.46585;0.00540976
1;-20.4807;3.99569;0.00661978
12;-27.1819;-4.86703;0.0383781
13;-24.6976;16.7937;0.111939
1;-24.9318;16.1953;0.11794
1;-24.1134;15.3853;0.103629
2;-26.3498;14.0809;0.0819202
1;-26.0551;15.0403;0.0930574
1;-25.6318;14.8213;0.0910749
7;-18.106;13.3628;0.0438053
1;-19.5003;12.5775;0.03906
1;-18.8573;12.2779;0.0370778
3;-18.3062;10.4685;0.0269416
6;-17.7842;-1.03806;0.000401446
2;-18.3367;-1.92416;0.00335376
1;-18.0354;-1.18641;0.00319511
3;-20.1357;1.28389;0.00903685
3;-19.7096;-3.01819;0.0146939
1;-20.3718;-3.75737;0.0161693
4;-26.3203;-3.13082;0.0575214
1;-26.2617;-3.27118;0.0586347
4;-23.3318;-7.55572;0.0528856
4;-25.0003;-4.02888;0.0834932
2;-26.2418;-7.69487;0.0999652
1;-24.0191;-8.68972;0.0974025
1;-24.0045;-8.69479;0.097346
2;-27.3807;-5.39798;0.0775996
2;-28.0776;-7.27219;0.0933281
3;-28.7677;-4.399;0.0689939
1;-28.2021;-4.96643;0.0564312
1;-28.2008;-4.73474;0.0581862
1;-28.1667;-4.52294;0.056059
5;-27.2682;2.04508;0.032725
2;-21.5622;-1.03781;0.0243532
10;-27.9759;14.8019;0.0610409
1;-28.1524;14.8966;0.0614336
3;-29.5092;10.4964;0.0374494
1;-30.6443;9.50714;0.0386809
1;-30.571;8.47862;0.0372222
2;-29.843;6.34204;0.0335165
3;-36.3722;10.2709;0.065755
6;-38.3031;3.65731;0.0143476
2;-45.6614;4.33328;0.0285791
4;-48.224;9.24749;0.0288761
17;-53.6283;-19.1175;0.0954
1;-50.4922;-18.2699;0.0919622
1;-48.6018;-17.7097;0.0911475
2;-42.4577;-14.0717;0.0636944
1;-42.3159;-14.1705;0.0640613
8;-47.9313;-13.5339;0.13607
1;-47.7366;-14.3663;0.139143
1;-47.2123;-14.2669;0.136778
1;-47.2669;-14.3909;0.139766
1;-46.7827;-13.8473;0.137918
11;-54.638;-2.08103;0.251801
7;-49.7541;-10.9766;0.188305
6;-45.3584;-1.85747;0.14117
9;-43.8522;6.97291;0.046241
7;-35.9024;-3.17619;0.0545795
1;-38.0168;-4.395;0.0538461
3;-32.2954;-0.734841;0.038002
5;-31.7993;7.40016;0.0407126
4;-30.4462;2.91078;0.0108455
1;-28.2162;4.85736;0.013271
1;-27.0034;4.6698;0.0101177
7;-24.528;-0.546506;0.00513513
2;-20.3093;-3.55389;0.0136504
5;-28.5573;2.24912;0.00243733
1;-26.9717;0.953176;0.00325038
1;-27.0635;0.894043;0.00350118
4;-35.6653;3.96337;0.00631725
9;-40.0366;-10.3006;0.0341628
9;-43.961;-2.26753;0.01145
1;-43.3563;-1.87081;0.0108592
2;-38.3998;-0.731523;0.00251542
7;-37.1571;-9.31833;0.0319448
1;-41.1257;-11.064;0.0416401
4;-40.0702;-9.60059;0.0561688
1;-40.9073;-10.6566;0.0615425
2;-41.8774;-8.97099;0.0454646
5;-48.877;-15.6725;0.116559
7;-47.9892;-23.8767;0.155439
1;-47.5931;-23.8285;0.156215
16;-37.4727;2.46217;0.00148006
1;-39.9298;1.79553;0.00134013
1;-40.6168;2.18883;0.00251634
2;-43.1489;1.51042;0.000621089
1;-40.898;0.392037;0.000187935
1;-42.8923;0.578515;9.16129e-05
4;-48.3341;-6.91891;0.0123724
7;-50.695;-2.78939;0.0165318
5;-52.4299;0.839237;0.00034126
1;-47.8516;-0.356421;0.00129231
3;-50.8309;-5.26995;0.0083028
1;-52.2297;-6.9881;0.0126702
9;-52.6604;-2.05064;0.0713315
16;-54.11;19.2812;0.15576
4;-57.6422;25.6222;0.228447
8;-57.5743;13.317;0.129124
1;-53.6814;13.2105;0.114271
3;-45.2686;9.06648;0.0754238
1;-40.6701;10.3421;0.0718229
1;-42.0458;10.6072;0.077399
1;-43.0606;8.8222;0.0713077
1;-42.5822;7.83204;0.0732558
1;-41.7481;7.35062;0.0751332
7;-42.7653;-0.261161;0.00687697
3;-41.6373;3.28335;0.0112291
8;-38.1283;-4.88261;0.00904843
1;-39.1688;-4.1086;0.00918751
1;-40.3858;-4.70042;0.0129234
1;-39.6282;-4.31181;0.00987668
1;-37.8156;-3.53227;0.00795636
10;-37.0049;-5.32845;0.0234319
2;-37.6938;-3.77573;0.0296189
1;-37.7676;-2.75536;0.0306062
1;-40.0172;-2.39756;0.0359862
8;-44.4173;11.0169;0.0569429
1;-42.9894;11.3594;0.0502485
6;-43.0116;5.24451;0.0468886
2;-43.3191;2.92267;0.0309025
8;-38.8121;-8.10889;0.027476
1;-36.7423;-6.81495;0.0218623
3;-31.4166;-6.72596;0.011931
1;-31.4487;-5.82821;0.00921731
9;-35.7611;4.76995;0.0169057
3;-37.5293;5.03852;0.0282063
2;-34.5507;3.05966;0.0382109
8;-30.4418;4.82675;0.00601034
2;-28.1289;2.08042;0.00241745
1;-27.1704;2.68092;0.00224415
5;-32.8014;-4.58082;0.00535285
5;-33.5562;-3.76681;0.023287
1;-36.7203;-3.72399;0.0320698
2;-34.5193;-0.40908;0.0259683
1;-34.573;-0.430931;0.0257695
5;-30.4405;-3.99446;0.007908
1;-30.326;-4.03093;0.00789528
1;-30.2303;-4.45372;0.00854392
1;-29.8402;-3.10971;0.00795833
1;-28.2417;-2.6601;0.0047684
4;-32.0116;-1.78633;0.0263326
2;-32.1221;-4.09404;0.0290227
6;-31.718;-6.17158;0.00935785
2;-36.7664;-7.8927;0.0175836
1;-37.0265;-8.45767;0.0178622
1;-37.7936;-7.49862;0.013935
1;-37.783;-7.48564;0.0138859
1;-39.367;-7.62177;0.0141931
14;-39.6573;-6.50142;0.150885
1;-40.0216;-6.98363;0.143674
1;-39.7685;-6.44426;0.144414
4;-38.4669;-2.69901;0.0867347
1;-38.7791;-3.59439;0.0897022
1;-38.2911;-2.7866;0.0939015
3;-37.2465;2.01298;0.070389
2;-33.6564;-1.02517;0.0645369
2;-35.2596;-1.24233;0.0885329
1;-35.0958;-0.978491;0.0881055
1;-35.7432;-1.02285;0.0957823
2;-29.87;-0.80419;0.0626751
3;-33.1217;2.9864;0.0959601
1;-34.8601;3.0129;0.0784823
3;-30.9229;2.28397;0.0443719
2;-30.875;-0.0187005;0.0572441
8;-29.7996;-8.16912;0.021419
1;-29.444;-8.6728;0.0213095
1;-27.308;-9.96654;0.0263135
1;-28.5256;-11.1526;0.0323021
2;-32.7683;-11.1293;0.0392344
1;-32.8094;-10.4791;0.0341876
9;-24.7398;2.98095;0.00257091
3;-22.6162;-0.102126;0.00411594
6;-23.8066;-2.41166;0.0464469
7;-25.639;-4.16918;0.0088577
1;-26.3527;-3.79592;0.00820615
3;-28.6591;1.17416;0.000880425
1;-34.8522;2.4413;0.00343946
3;-40.2375;-1.54762;0.00959518
1;-39.8511;-1.40187;0.00911924
12;-39.1113;-13.4539;0.0686955
1;-40.3917;-14.3641;0.073734
1;-36.2313;-14.606;0.0692944
1;-35.5508;-14.0806;0.0604765
5;-36.9657;-10.2784;0.0262893
1;-35.9474;-11.0421;0.0297708
1;-36.2667;-10.9497;0.0292817
1;-35.5743;-11.2351;0.0319545
8;-32.0157;-7.71045;0.063237
1;-33.4063;-6.10365;0.0624058
10;-26.0823;-12.9137;0.0407257
2;-25.1875;-12.1455;0.0360527
1;-26.8176;-11.7746;0.0341837
