Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.2;2;10000

0
0

C;E;M;m2
60;-87.8172;-5.53577;0.589809
46;-92.5708;-51.8785;0.662114
59;-86.8078;38.5079;0.592125
44;-85.288;-23.4442;0.600399
3;-81.7714;-19.1043;0.59493
1;-82.2617;-17.9688;0.577709
47;-87.9267;46.5571;0.611514
61;-95.5487;-52.7869;0.691655
49;-91.2824;-0.991068;0.597706
2;-91.7421;-1.88087;0.604433
49;-97.5925;-53.4531;0.702371
1;-97.7526;-53.481;0.703339
1;-99.8473;-53.4919;0.701489
1;-98.3371;-53.0663;0.689658
62;-98.4884;42.0494;0.69162
48;-101.238;41.5432;0.720815
22;-99.5233;18.1343;0.64275
46;-99.7655;45.4708;0.617439
2;-99.0438;44.7549;0.605127
57;-98.6635;-26.3484;0.608535
6;-99.8446;-22.4314;0.667918
1;-98.696;-22.5925;0.661718
1;-99.4486;-22.3386;0.66431
57;-103.838;54.0867;0.724998
41;-107.388;33.5553;0.760658
42;-104.375;-21.2048;0.736426
63;-103.738;38.5387;0.731537
62;-99.0233;-41.8534;0.679008
10;-98.1657;-47.8476;0.699123
8;-101.486;-51.3724;0.704279
60;-99.8967;43.3351;0.684919
1;-101.814;44.0292;0.710626
62;-103.281;-47.0026;0.722818
1;-103.19;-47.0071;0.726616
56;-96.5877;44.4175;0.619023
58;-106.443;-49.0242;0.758996
64;-106.443;48.7613;0.758996
57;-101.38;19.7034;0.708047
64;-101.38;-34.8789;0.708047
2;-100.532;-33.4407;0.7065
55;-99.2904;48.6709;0.661272
46;-99.9455;24.3234;0.610209
62;-99.6872;-24.43;0.607256
18;-100.21;-45.3366;0.721897
64;-100.21;53.2168;0.721897
45;-94.3258;-0.1407;0.631389
1;-94.4254;-0.09975;0.632041
3;-95.6864;-3.19989;0.619261
62;-94.7804;0.169054;0.609998
1;-94.8351;0.185146;0.61043
61;-90.0161;-4.05401;0.576122
1;-90.1717;-3.77494;0.579951
38;-83.1297;-36.1262;0.318887
27;-99.1001;-29.1646;0.682783
1;-99.689;-29.175;0.687115
27;-100.59;5.76666;0.667019
60;-100.064;1.26313;0.652644
61;-95.8197;22.9167;0.645746
16;-91.7492;37.9935;0.605037
45;-89.5213;-29.0436;0.531677
45;-86.9044;41.6265;0.517323
1;-86.9114;41.6463;0.517069
54;-96.4918;4.47883;0.629667
39;-93.0059;44.3606;0.543472
43;-100.572;23.1135;0.670264
62;-101.962;-49.7246;0.678675
63;-103.149;37.6096;0.688338
1;-101.263;36.8861;0.686003
1;-99.4513;35.5108;0.666293
8;-98.8636;26.8015;0.612147
1;-99.8384;26.298;0.61191
58;-99.7025;-32.373;0.58755
2;-97.6904;-32.0611;0.54503
58;-101.69;31.6887;0.593744
1;-103.499;31.8345;0.619751
1;-103.548;31.8573;0.619403
60;-101.698;-14.9181;0.601836
1;-102.098;-15.292;0.601285
60;-102.175;22.5183;0.60323
45;-100.587;-40.1573;0.594538
3;-98.7038;-38.0875;0.591068
1;-98.6486;-38.2217;0.598417
7;-102.68;-36.232;0.701809
62;-102.171;29.7806;0.696897
1;-102.187;29.6718;0.695155
57;-105.096;35.9042;0.731771
25;-102.028;50.7917;0.655192
3;-102.405;52.205;0.710683
15;-102.849;53.2722;0.69805
57;-98.6347;-29.3833;0.630082
48;-97.2368;-36.8902;0.541614
57;-97.2444;11.7283;0.554144
2;-97.6117;9.39308;0.554838
49;-104.908;49.0422;0.675655
56;-101.5;-46.5287;0.620864
29;-91.5855;-37.6868;0.444737
17;-99.7006;-52.4854;0.672833
9;-98.7877;-48.9904;0.603983
1;-98.9841;-49.0478;0.606397
24;-96.0062;-30.5719;0.659411
1;-94.0809;-31.0986;0.65457
2;-95.5424;-33.1568;0.662682
11;-100.879;-44.4875;0.77747
51;-103.304;23.0271;0.760378
63;-103.749;-9.94465;0.76378
3;-102.829;-8.26228;0.753206
2;-101.083;-6.01068;0.73718
58;-96.2211;51.7998;0.678493
40;-94.492;21.3827;0.711734
47;-99.5654;54.8883;0.735531
1;-99.5795;54.8658;0.734945
60;-100.036;-39.1986;0.739477
1;-100.482;-40.0174;0.745042
1;-100.135;-40.4526;0.745113
1;-100.395;-40.2662;0.746866
58;-103.061;-25.09;0.777017
1;-102.953;-24.9721;0.77666
1;-103.024;-24.8943;0.777453
1;-102.561;-25.1571;0.771731
63;-100.986;13.1888;0.759557
28;-96.8089;-19.1278;0.621673
60;-99.1725;12.887;0.646391
59;-98.0925;-48.9923;0.637118
2;-95.6345;-47.0278;0.601329
26;-99.1853;-46.5932;0.676167
57;-99.0315;45.9836;0.670888
59;-99.4025;8.03085;0.678952
1;-99.4555;8.0116;0.679311
61;-99.3482;41.3891;0.680564
27;-96.528;6.83702;0.652724
62;-97.143;-38.8337;0.654629
1;-97.1122;-38.3431;0.65025
46;-97.0178;28.6135;0.663257
1;-95.3803;28.4783;0.644784
61;-95.5609;6.36205;0.635492
59;-88.9633;-19.9479;0.578959
59;-96.6404;-6.15331;0.648762
54;-96.6145;50.7326;0.664207
52;-94.0367;-23.6924;0.601273
17;-99.3158;-43.4011;0.689296
63;-99.6547;38.0794;0.692148
1;-101.517;37.4083;0.696905
5;-96.1838;39.9239;0.667962
1;-96.2434;39.9104;0.668157
45;-87.2667;-26.4969;0.550368
7;-90.1518;-34.9389;0.57842
1;-90.1772;-34.9316;0.579538
59;-94.037;48.2714;0.628165
1;-94.0501;48.2861;0.628697
24;-98.4203;51.8722;0.720193
57;-101.359;3.62474;0.732422
1;-101.404;3.54089;0.732177
58;-104.411;-54.3557;0.748167
47;-99.884;-2.84551;0.713732
51;-94.8798;51.2229;0.658874
1;-94.4977;51.3875;0.661467
52;-101.869;-3.83879;0.738166
39;-104.494;-47.1263;0.727711
1;-104.539;-47.2239;0.728962
53;-104.764;31.7568;0.768303
50;-98.5019;49.6137;0.699816
27;-101.406;51.3781;0.687966
40;-95.8689;36.2834;0.637203
59;-99.2284;-52.0683;0.66788
1;-99.5158;-52.1813;0.67066
39;-104.199;-34.9889;0.745852
58;-104.036;48.9679;0.74897
42;-104.917;47.8907;0.770049
63;-107.052;-56.5047;0.78468
25;-100.51;-41.8975;0.715734
58;-100.39;45.6631;0.715129
42;-97.7027;-14.9886;0.677095
41;-103.085;41.5004;0.728688
62;-103.746;-33.5037;0.729949
61;-102.91;7.69393;0.720005
14;-103.345;23.6374;0.764575
62;-102.761;-8.77867;0.75894
21;-100.729;16.6636;0.671103
4;-97.8936;12.5122;0.64262
61;-96.1523;-35.5145;0.627899
2;-94.985;-33.6038;0.623766
63;-94.4317;46.7627;0.618662
48;-95.3686;12.4481;0.571883
1;-95.9788;12.9734;0.571838
43;-103.786;55.6737;0.761943
62;-104.518;-47.9716;0.768112
62;-95.6382;38.195;0.671449
62;-104.501;-48.7267;0.767561
64;-104.501;36.6387;0.767561
59;-103.343;9.89385;0.744923
4;-106.353;5.71348;0.766527
12;-101.515;-8.10427;0.633373
36;-98.5953;36.1328;0.591948
49;-99.7768;-39.3401;0.619496
2;-97.4044;-41.2265;0.617686
60;-93.37;46.0791;0.532872
52;-92.6065;-36.3024;0.562642
12;-89.6694;-19.9264;0.48425
1;-88.6825;-19.8993;0.47782
51;-86.0741;47.5376;0.55794
1;-87.4081;47.8168;0.565554
45;-94.4161;3.9213;0.587657
38;-89.9465;46.6894;0.606426
31;-92.8596;10.6172;0.561541
1;-92.8022;9.9766;0.580089
57;-89.095;-34.1268;0.552254
19;-87.9565;-17.2968;0.642363
2;-88.582;-19.4132;0.654713
61;-93.1039;45.0347;0.695116
50;-95.6658;-18.018;0.757308
53;-96.2587;51.8012;0.749316
1;-96.9507;52.1004;0.754063
1;-97.7071;52.3242;0.756742
55;-96.1291;12.0564;0.746721
54;-99.9332;-52.7096;0.787563
5;-100.026;-49.2601;0.75845
61;-94.0149;51.6633;0.697484
62;-99.9798;-50.3404;0.757721
61;-103.466;45.4427;0.799898
63;-103.266;-45.0338;0.79844
63;-103.11;49.0651;0.797278
63;-103.112;-10.8722;0.797293
61;-102.706;-53.3236;0.791009
63;-102.519;15.2572;0.78926
48;-98.602;53.4143;0.697031
5;-98.7577;55.3619;0.761049
52;-92.1924;5.50128;0.695039
57;-89.8889;-48.4533;0.684887
1;-89.8002;-48.6367;0.677775
1;-89.9146;-48.6601;0.677381
1;-89.2008;-48.3692;0.671869
37;-91.4316;-38.6206;0.57016
51;-87.0242;-15.3417;0.554822
1;-87.9185;-14.2436;0.551639
35;-96.0859;34.3582;0.679367
2;-96.7925;35.3504;0.68748
31;-89.9953;-3.87346;0.570041
1;-89.9657;-3.93386;0.568364
1;-90.4877;-3.66652;0.574754
56;-95.6817;38.0025;0.593028
8;-97.5151;46.6342;0.652439
62;-94.9184;-48.9216;0.623426
1;-94.856;-48.2519;0.609856
47;-96.5631;9.81557;0.686192
63;-96.3655;-32.2497;0.684245
64;-96.3655;29.8019;0.684245
33;-95.977;-14.6456;0.591684
1;-91.2665;-14.8777;0.553831
43;-100.692;-51.4545;0.64829
2;-99.5207;-50.8084;0.634217
61;-97.1466;47.815;0.6035
1;-96.6741;47.6472;0.60102
1;-97.3982;47.9219;0.60428
8;-94.314;47.9265;0.562797
56;-99.3563;-27.2292;0.643593
2;-100.156;-29.226;0.676942
1;-99.3166;-28.4516;0.670445
2;-100.429;-29.995;0.689751
61;-97.9223;0.994297;0.654778
44;-97.3906;-51.3663;0.70121
63;-97.4048;53.3281;0.701315
46;-91.7259;0.426993;0.618172
1;-91.8901;-0.287775;0.619809
1;-91.8993;-0.288848;0.619864
41;-88.3064;-45.8531;0.56772
46;-81.2767;17.937;0.458233
4;-79.3885;15.0959;0.488331
45;-88.3207;-44.6011;0.604092
48;-100.871;-29.9418;0.739082
47;-94.9084;35.8066;0.64489
47;-100.23;-30.8608;0.729897
3;-102.38;-33.6362;0.745349
63;-101.026;20.3382;0.733782
62;-97.2398;-28.849;0.710251
1;-96.4546;-28.5746;0.71043
62;-98.8356;30.9635;0.723509
1;-99.2055;31.1263;0.726425
1;-99.1086;31.2129;0.725646
63;-101.936;-44.6607;0.749908
48;-102.552;-40.3081;0.718406
5;-101.291;-43.2042;0.68335
6;-100.287;-47.3844;0.709667
62;-99.9108;36.0613;0.706951
1;-100.384;37.1158;0.719406
33;-96.3788;-7.32553;0.600929
1;-96.3926;-6.73581;0.60164
49;-103.26;52.9811;0.690288
3;-102.481;52.3996;0.670924
60;-103.223;-33.8162;0.682084
63;-101.342;45.8647;0.661428
62;-101.427;-50.014;0.661115
62;-98.7806;43.4557;0.636921
1;-98.5604;42.9039;0.630978
1;-97.9869;42.5146;0.620186
52;-96.2559;6.20329;0.582705
61;-100.634;-33.9375;0.636831
44;-100.975;27.9738;0.715389
28;-106.931;-7.5212;0.787061
64;-106.931;7.99818;0.787061
64;-106.931;-19.4646;0.787061
1;-106.878;-20.3928;0.783044
64;-106.878;38.2103;0.783044
64;-106.878;-8.82935;0.783044
64;-106.878;8.89206;0.783044
64;-106.878;5.75756;0.783044
2;-106.742;7.60703;0.783131
46;-100.605;51.7483;0.686014
62;-102.512;-53.0694;0.712182
54;-100.657;-5.08184;0.660147
57;-102.58;-45.6482;0.695257
35;-100.603;0.293727;0.643856
52;-96.9151;47.8568;0.585379
7;-94.5666;46.8254;0.622405
53;-93.4086;4.76496;0.593913
1;-92.6218;5.12984;0.585738
2;-92.1656;2.1046;0.608049
16;-86.5122;24.1404;0.477195
2;-88.9729;23.4924;0.508494
1;-88.3715;22.8384;0.505944
1;-89.0013;22.506;0.505712
42;-85.806;-40.1919;0.537384
54;-89.4983;7.93457;0.578763
52;-88.7754;40.5199;0.544726
58;-87.8234;-46.7021;0.532893
21;-92.502;-36.76;0.553602
59;-85.6914;32.3384;0.484992
2;-86.4406;31.4139;0.506428
1;-86.132;31.5869;0.506093
20;-90.1676;4.94407;0.512677
53;-93.0406;-45.6648;0.60939
35;-99.4866;-44.7967;0.69405
57;-93.2747;-12.381;0.634633
56;-91.0467;-30.9608;0.61137
1;-91.4868;-31.1485;0.611462
1;-91.303;-31.0525;0.611148
60;-93.4493;44.2905;0.634626
1;-95.9888;44.0117;0.647231
8;-97.6256;46.8338;0.607989
7;-97.621;44.8468;0.643041
53;-96.4959;9.85056;0.66014
59;-101.683;41.1726;0.704999
50;-98.4638;37.8568;0.673794
58;-93.1237;-6.03493;0.608018
1;-94.0048;-5.92498;0.617384
1;-94.4619;-5.79378;0.620975
44;-88.5801;-44.498;0.485019
51;-94.6339;13.7578;0.616481
1;-94.6894;13.8362;0.616846
1;-94.7922;13.0797;0.619404
51;-96.2692;47.5259;0.678767
46;-95.1426;33.6123;0.650856
58;-100.533;15.2882;0.699111
62;-100.343;-38.4662;0.696904
23;-94.4749;-8.44868;0.583509
53;-94.2554;46.3266;0.563758
3;-95.1295;48.0698;0.594043
59;-101.789;-41.7588;0.653842
1;-101.703;-41.7557;0.653379
59;-100.828;47.6435;0.654974
64;-100.828;-48.6659;0.654974
47;-96.0682;22.412;0.617058
3;-99.4721;27.1176;0.663747
61;-98.2181;-0.220884;0.653482
49;-88.9268;48.5347;0.575142
1;-88.6239;48.4584;0.573329
62;-93.5195;-49.1328;0.608691
55;-89.7272;34.9775;0.52397
55;-94.4201;-48.885;0.61211
2;-94.4144;-48.4475;0.590121
55;-96.3176;33.6016;0.612768
61;-98.5466;-18.3464;0.63337
5;-99.8365;-13.445;0.667431
9;-100.309;-4.4815;0.743716
63;-99.8728;33.7334;0.740224
58;-99.6667;30.4283;0.733688
50;-103.397;-36.3377;0.747663
64;-103.397;42.0016;0.747663
60;-102.37;-49.2783;0.748671
51;-102.054;13.5722;0.720977
1;-97.8062;11.7876;0.693241
59;-102.544;-47.9648;0.726509
62;-102.457;49.8379;0.729322
63;-102.892;-52.2258;0.7333
63;-98.8693;50.4514;0.698954
1;-98.8695;50.4855;0.698822
63;-102.012;-53.2459;0.720875
1;-101.904;-53.2134;0.720444
62;-101.241;38.068;0.716944
59;-102.368;19.0409;0.718299
5;-100.718;23.5063;0.677067
61;-98.8387;-37.7984;0.655803
62;-101.776;23.966;0.685275
1;-102.007;24.5524;0.687531
54;-97.9947;40.2794;0.643872
61;-94.9288;-44.6844;0.61693
59;-98.3537;50.0425;0.650741
61;-95.1633;-49.7949;0.625612
60;-95.4742;48.1892;0.613872
56;-95.0707;-35.5789;0.625438
10;-93.8436;-37.7896;0.494332
29;-96.9018;-48.0337;0.656953
59;-97.1799;47.3789;0.664412
1;-97.3583;47.5393;0.66558
18;-97.0513;33.9511;0.690605
60;-97.4402;-53.405;0.696365
1;-98.1474;-53.4638;0.698168
45;-98.9796;-13.6133;0.713594
15;-102.39;-30.1013;0.734098
2;-101.973;-31.9072;0.745437
62;-97.9686;-0.0221312;0.710776
47;-93.4839;48.432;0.585847
1;-93.5836;48.4486;0.585877
54;-99.4527;-35.9398;0.67198
1;-99.626;-36.0742;0.673303
61;-103.748;23.3273;0.707958
2;-104.205;22.8057;0.711068
63;-105.433;-13.4688;0.723602
1;-105.4;-13.5573;0.723748
1;-106.554;-13.229;0.731531
2;-105.408;-11.7414;0.736267
61;-103.781;37.9613;0.707164
58;-102.894;-49.8214;0.680225
5;-96.2898;-48.9973;0.620333
50;-99.9422;-12.7977;0.711968
61;-100.759;-35.9596;0.71467
1;-101.222;-35.8553;0.720207
49;-98.8473;-43.589;0.688104
63;-96.63;31.131;0.66129
61;-98.4285;-50.5518;0.67998
62;-99.496;52.8823;0.690894
61;-99.3871;-43.7541;0.689383
62;-100.394;53.2736;0.70186
4;-94.3162;51.4655;0.647329
25;-92.8153;36.8627;0.540438
1;-92.4693;36.2418;0.538476
43;-102.965;41.1212;0.697118
50;-106.476;-27.405;0.74932
13;-111.314;-13.7074;0.801646
64;-111.314;-3.72671;0.801646
1;-110.521;-4.39706;0.793714
62;-109.965;43.3589;0.78299
1;-109.853;43.3104;0.782348
1;-109.462;43.5707;0.779652
30;-107.642;3.96776;0.606134
38;-97.0903;-44.372;0.588508
9;-97.6353;-48.5521;0.588887
60;-98.5152;47.4436;0.599183
57;-100.988;-39.7801;0.653957
22;-101.905;-55.2314;0.778179
63;-99.4909;35.3698;0.754853
60;-99.1533;18.0529;0.755505
59;-96.0456;28.9043;0.68039
1;-95.6814;29.108;0.67682
1;-95.6344;28.9713;0.670197
39;-105.273;55.6045;0.757975
9;-107.806;55.0684;0.752316
62;-103.609;-52.9342;0.706963
22;-96.0887;-36.6786;0.624074
51;-102.737;41.7302;0.705399
9;-101.202;48.7511;0.72499
3;-96.3316;46.1389;0.669649
1;-96.9794;46.5172;0.677176
59;-94.5638;2.88862;0.655481
61;-94.8184;-6.74515;0.65903
57;-92.0606;44.3883;0.618186
60;-94.9903;-33.5139;0.648508
1;-94.2746;-33.0881;0.640927
29;-87.7706;6.85847;0.512272
42;-86.0116;46.3942;0.525619
35;-87.6257;15.563;0.512519
36;-90.1907;46.8457;0.538848
57;-91.3748;-37.8982;0.560408
58;-98.6052;20.4217;0.638194
52;-91.1203;23.4024;0.506
35;-96.1601;52.9049;0.683568
62;-93.9575;-51.9895;0.663359
42;-92.3345;-15.1255;0.577457
61;-96.878;22.7051;0.618177
62;-96.2479;12.945;0.61762
56;-97.3472;-46.4117;0.610849
16;-99.8404;-39.0302;0.731143
62;-99.0595;-0.478172;0.717362
1;-99.2408;-0.8044;0.718806
50;-98.6701;-54.1715;0.716596
58;-99.4852;4.00914;0.72875
1;-99.3689;4.14937;0.728188
54;-90.2097;-51.5423;0.64878
1;-91.3404;-52.501;0.67294
58;-98.9378;25.0552;0.738403
61;-96.8075;19.7409;0.71133
3;-94.8715;20.9845;0.68932
58;-91.0475;-50.6926;0.634819
53;-92.2745;10.1643;0.654242
10;-97.0032;-5.52772;0.664589
1;-100.116;-6.44812;0.683922
1;-100.681;-5.925;0.689709
59;-104.12;-48.1798;0.745559
49;-94.9562;21.1781;0.64672
41;-97.7483;-41.9239;0.678725
51;-89.4246;-23.3538;0.592079
57;-90.1544;-18.1331;0.595271
55;-95.118;50.9017;0.632791
53;-96.8939;-16.375;0.665203
27;-96.3705;-45.166;0.611031
59;-91.1192;37.7278;0.558535
58;-95.8876;-49.2246;0.613796
58;-95.4271;27.2753;0.609652
46;-95.7644;-40.181;0.609538
14;-102.346;-52.1115;0.735629
1;-102.26;-52.5262;0.740273
61;-101.131;44.0068;0.728035
1;-101.448;44.244;0.729353
1;-99.5246;43.2811;0.714181
53;-93.2648;24.492;0.671377
2;-92.5436;25.3109;0.658578
1;-91.5926;25.084;0.649723
60;-97.633;11.6338;0.709003
64;-97.633;-1.01634;0.709003
58;-101.445;-49.3563;0.747038
7;-102.073;-49.9097;0.666204
42;-97.6534;-30.4646;0.611593
56;-99.0083;-13.7828;0.645124
5;-98.4587;-9.46451;0.684073
1;-99.1787;-8.94535;0.694198
62;-98.6126;-22.5157;0.68684
64;-98.6126;10.5657;0.68684
3;-94.6318;5.88145;0.620258
1;-94.0685;6.05693;0.615483
43;-94.7712;-48.3707;0.657637
59;-92.0813;22.1885;0.633736
2;-90.9703;24.0992;0.640207
59;-90.2366;-44.6408;0.637995
35;-83.4618;-3.31811;0.575734
59;-90.2545;-19.7784;0.64323
57;-92.1648;50.3853;0.671092
1;-93.7429;50.7248;0.684889
38;-96.4983;10.2914;0.670582
24;-97.484;-23.0203;0.638961
35;-90.8441;-45.8257;0.517197
45;-90.7707;5.38871;0.521527
40;-83.943;41.6332;0.439757
1;-84.397;41.2881;0.433569
1;-84.1118;41.0108;0.427191
7;-84.0366;43.1981;0.455795
41;-90.9035;-3.94715;0.607472
28;-89.6552;36.9428;0.592196
53;-99.6452;-44.1421;0.687026
36;-100.577;2.99694;0.64327
10;-104.101;-5.72776;0.75113
27;-104.247;27.712;0.687776
1;-103.868;28.6319;0.695263
23;-101.044;3.03073;0.744792
63;-101.304;-6.80057;0.747057
62;-100.763;42.3886;0.743192
63;-101.673;-53.7411;0.750958
1;-101.351;-53.7845;0.750379
59;-102.5;34.7459;0.75318
52;-95.5862;39.9321;0.645645
43;-92.6231;-27.0836;0.57964
60;-93.0425;19.0513;0.583546
29;-97.7466;47.5397;0.589942
1;-98.426;47.7734;0.596268
16;-101.589;51.9899;0.680078
1;-103.637;52.8335;0.704042
1;-101.816;51.8718;0.681375
42;-100.644;10.1837;0.707515
23;-103.456;-15.9683;0.735392
61;-105.152;-35.453;0.747472
1;-105.453;-35.8451;0.755025
62;-105.562;-11.1146;0.755357
1;-105.924;-10.2789;0.743502
59;-107.671;51.5352;0.770212
1;-108.381;52.0648;0.773601
32;-101.515;13.3512;0.611914
3;-97.6103;10.5352;0.621627
1;-97.3698;10.7182;0.618193
61;-94.2895;-9.34893;0.591472
61;-97.615;9.083;0.620626
33;-95.2003;45.8834;0.546916
1;-95.9051;45.9086;0.549666
42;-99.11;5.59151;0.665686
60;-99.9125;25.9811;0.648616
61;-99.8391;2.57305;0.669223
20;-102.233;-23.889;0.718384
1;-104.176;-23.9214;0.732516
64;-104.176;-0.616962;0.732516
63;-101.375;17.5614;0.708122
45;-100.659;54.871;0.735065
2;-97.6681;53.9789;0.712087
31;-89.3558;30.9524;0.560463
54;-95.7719;13.5439;0.589835
1;-96.003;13.4124;0.592628
40;-95.9859;-40.2064;0.54125
44;-92.4433;-16.8744;0.545691
1;-90.7525;-17.4245;0.521618
3;-91.366;-15.6877;0.56096
60;-94.0143;1.22204;0.581804
1;-93.0486;1.57014;0.573282
1;-93.9894;1.43407;0.580477
2;-94.818;3.96714;0.58624
52;-89.8039;39.203;0.526775
1;-89.2866;40.4154;0.539445
1;-89.272;40.4276;0.539461
8;-96.0399;41.2924;0.675084
2;-96.3861;41.7009;0.668335
63;-95.725;-43.5294;0.662896
1;-95.1699;-43.2964;0.652043
38;-93.4664;-40.2347;0.580776
52;-102.135;0.717549;0.702975
62;-103.111;29.5701;0.708832
7;-99.6177;38.3266;0.723662
43;-95.7549;-21.5719;0.646657
6;-92.8178;-26.4616;0.613363
1;-92.1296;-26.2326;0.610772
51;-99.6016;49.702;0.695944
61;-96.2221;-51.6973;0.654849
54;-86.3365;38.6783;0.50441
1;-85.9775;38.5303;0.500014
53;-95.6819;-50.4108;0.677622
61;-98.7254;53.0228;0.701237
58;-97.0783;-31.3293;0.691933
55;-98.085;-28.47;0.683761
63;-98.1494;34.6199;0.684352
52;-98.766;41.9061;0.684905
58;-99.3589;3.97897;0.686647
59;-90.0079;-6.23684;0.588064
56;-97.8359;-46.3625;0.681023
3;-104.013;-49.9631;0.750151
62;-100.537;16.7188;0.722789
3;-100.307;13.6137;0.714343
44;-102.939;-39.8543;0.729703
62;-105.33;33.8099;0.75568
1;-105.081;33.9043;0.751639
60;-107.635;-55.2915;0.780924
1;-107.996;-55.3143;0.782772
54;-104.293;11.0636;0.733524
1;-104.094;11.1254;0.731253
26;-104.25;40.4631;0.716115
49;-99.3303;28.7406;0.633768
1;-99.6348;29.3901;0.644923
5;-95.5283;32.6346;0.628046
23;-100.292;50.1399;0.645884
1;-99.8228;50.106;0.643195
1;-98.9775;49.5313;0.625639
61;-97.3201;-27.9056;0.614338
46;-102.224;-49.4057;0.731396
1;-102.298;-49.3808;0.739969
64;-102.298;26.9974;0.739969
48;-100.153;50.3141;0.665701
52;-92.7815;-24.0913;0.6022
61;-91.9288;11.256;0.587858
4;-89.4719;6.19081;0.551677
48;-98.4836;47.6477;0.628611
58;-97.2009;-40.9409;0.615075
58;-93.8894;16.1703;0.574079
59;-97.1464;27.1503;0.605925
33;-102.317;-22.0223;0.676825
48;-107.035;46.7678;0.75742
64;-107.035;-31.6576;0.75742
51;-108.839;-50.5038;0.750319
43;-108.075;0.20973;0.712335
1;-106.109;-0.773179;0.695774
53;-104.621;-51.1502;0.665655
57;-103.586;30.5871;0.669538
38;-92.8562;-25.2791;0.463503
1;-93.1592;-25.2153;0.465527
1;-93.7435;-25.0191;0.4664
1;-93.43;-24.6337;0.455863
31;-103.673;23.7257;0.656237
1;-103.763;24.5587;0.66966
2;-102.469;26.8454;0.67921
60;-97.063;-7.69566;0.607745
53;-101.838;52.9779;0.688352
1;-101.688;52.9739;0.68747
34;-101.065;24.4906;0.625818
61;-102.307;-37.5958;0.639262
30;-98.4974;4.62137;0.654383
61;-97.4389;-36.0644;0.652212
1;-95.7509;-35.3162;0.636116
5;-97.2806;-40.2459;0.642523
54;-99.8221;-22.607;0.658333
5;-101.817;-28.3128;0.637225
46;-100.063;40.3571;0.662592
57;-93.9063;8.32457;0.593638
38;-90.666;45.7265;0.512572
1;-89.6605;45.7306;0.511875
3;-90.3512;45.1245;0.505461
48;-95.1323;-21.7824;0.541464
59;-95.1786;7.49092;0.547221
61;-93.0675;-13.6855;0.524378
38;-94.6082;39.6706;0.497242
25;-100.746;19.0505;0.709897
1;-100.829;18.6169;0.709092
63;-102.857;-14.5251;0.725356
10;-103.234;-0.736856;0.684112
59;-103.997;42.2578;0.692456
45;-103.119;42.598;0.680975
63;-104.59;-39.5094;0.69415
61;-102.53;15.8595;0.674498
60;-101.034;22.6762;0.664305
1;-97.7551;23.0939;0.642056
58;-96.8878;-49.5992;0.6425
1;-97.2628;-49.7225;0.647169
61;-99.0158;40.6695;0.661088
1;-98.6816;40.0297;0.647316
61;-98.6942;-50.3042;0.646443
62;-99.2338;37.5023;0.655506
62;-97.0766;-46.9645;0.636123
62;-97.9409;45.1287;0.64244
1;-98.6378;45.3562;0.654322
47;-99.1631;30.9077;0.630824
57;-97.8594;-50.7087;0.640834
20;-97.3002;-42.9049;0.70301
62;-97.4765;38.6361;0.705114
29;-98.1974;53.2948;0.695957
53;-95.1696;-9.59572;0.671423
1;-95.8219;-9.3426;0.676046
55;-94.4975;45.8153;0.627723
15;-96.8199;35.2335;0.72549
1;-96.4551;35.475;0.725559
60;-86.9799;-20.8068;0.651045
46;-92.2368;-53.0231;0.68647
57;-96.7167;11.7976;0.735938
60;-95.6561;-11.7767;0.725667
57;-90.0596;-47.1856;0.669294
4;-88.417;-44.3513;0.651282
1;-88.4097;-44.3336;0.651523
1;-88.5559;-44.3122;0.65343
58;-93.5848;0.703685;0.706332
60;-103.419;46.4364;0.78033
1;-103.479;46.5059;0.781098
2;-104.285;45.9049;0.794359
40;-92.6083;44.6461;0.602745
16;-95.8944;27.8845;0.589126
1;-95.8643;28.1151;0.587593
50;-89.5249;15.6128;0.416549
19;-75.8209;33.7726;0.344423
1;-74.995;33.4436;0.339765
46;-77.1628;-18.2154;0.463289
1;-76.6674;-18.273;0.45974
54;-73.6329;-16.8062;0.412748
35;-86.6593;36.4842;0.587995
8;-90.1135;44.6728;0.646497
1;-90.3303;44.7455;0.646359
55;-88.5822;-40.7971;0.641822
2;-91.5355;-37.8883;0.622309
1;-92.5079;-37.9361;0.634514
47;-93.1289;36.174;0.638037
1;-92.1866;35.7123;0.630889
35;-88.5619;-13.9681;0.656889
1;-89.2501;-12.605;0.640973
62;-95.4928;-3.82496;0.692213
40;-90.4774;-47.3408;0.605768
1;-90.6336;-47.4543;0.608069
43;-95.9319;2.34848;0.661731
37;-91.7471;44.3132;0.569857
17;-98.6175;34.7972;0.656532
48;-97.2788;46.0237;0.709453
1;-96.2817;45.7202;0.713699
1;-98.8159;45.8457;0.727125
63;-100.538;-9.56527;0.738314
1;-100.567;-9.65105;0.738218
54;-93.3834;52.0823;0.664128
61;-92.597;-47.7523;0.650281
56;-92.0673;-4.59974;0.649173
50;-95.2463;52.0397;0.671957
60;-86.8831;-45.0225;0.602131
57;-92.2379;44.9326;0.62201
2;-96.7257;47.1844;0.686286
62;-100.404;-52.8894;0.714851
56;-99.8917;10.7044;0.722404
5;-97.4492;4.33545;0.6809
63;-95.8579;16.1118;0.667185
53;-92.4872;-49.7561;0.605854
