Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.95;2;10000

0
0

C;E;M;m2
8;-4411.82;-986.73;0.11102
1;-4412.15;-986.936;0.111045
924;-4467.08;345.028;0.0101341
220;-4482.39;346.681;0.0245289
1;-4481.77;344.723;0.0244523
1;-4481.91;344.701;0.0244396
1083;-4477.07;-1274.08;0.126612
2;-4474.37;-1271.34;0.126107
1625;-4450.98;1313;0.13677
1210;-4417.83;-367.639;0.0483743
198;-4427.67;-211.852;0.075319
136;-4439.03;0.747092;0.0688083
20;-4426.93;-28.4654;0.0700158
150;-4427.07;51.0651;0.0408248
2;-4426.47;52.6439;0.0407609
2;-4425.8;51.5807;0.0405366
1;-4426.06;51.7102;0.0406294
65;-4434.5;-30.2635;0.0343513
1217;-4449.21;1155.57;0.161739
1;-4450.13;1155.33;0.161805
1291;-4473.15;561.153;0.116664
1;-4473.88;561.503;0.116735
282;-4440.39;928.968;0.124005
1;-4442.16;929.155;0.124104
872;-4432.72;981.284;0.0936286
5;-4422.75;975.865;0.0930266
107;-4438.33;1098.7;0.121418
1;-4438.88;1098.33;0.121409
1;-4438.77;1098.37;0.121434
1427;-4472.74;-1104.22;0.0945882
1382;-4456.48;892.261;0.101514
19;-4448.51;869.345;0.100273
187;-4458.12;592.914;0.0854619
5;-4464.17;587.767;0.0856591
967;-4463.59;1653.58;0.21532
418;-4434.91;1461.24;0.176845
965;-4420.32;83.878;0.083497
118;-4429.06;137.277;0.0576187
7;-4432.17;134.16;0.0567384
10;-4422.57;133.829;0.0547425
2;-4424.23;133.279;0.0550652
8;-4418.51;127.922;0.0565526
1;-4418.8;127.989;0.0565618
1;-4415.88;128.328;0.0564266
1;-4415.05;128.595;0.0565069
1;-4414.49;128.245;0.0564279
36;-4414.98;178.704;0.0557645
3;-4416.44;176.519;0.0561911
9;-4416.84;176.678;0.0575205
2;-4416.47;173.082;0.057318
2;-4420.43;170.549;0.057216
191;-4409.11;77.3843;0.0243185
147;-4415.08;9.9985;0.0471076
60;-4410.81;94.2056;0.0521167
1;-4410.5;93.7914;0.0520438
1025;-4378.82;-1229.75;0.117812
1345;-4404.27;559.39;0.100936
181;-4402.16;826.869;0.117679
1;-4401.26;826.728;0.117632
3;-4399.7;829.902;0.117442
7;-4395.49;832.001;0.116396
18;-4401.93;856.344;0.121376
491;-4394.47;73.8214;0.0553671
380;-4362.88;530.511;0.0378712
17;-4358.73;509.034;0.0373144
97;-4349.37;360.675;0.027047
583;-4336.93;-445.15;0.01529
31;-4337.1;-492.566;0.0187304
55;-4339.78;-416.192;0.0135769
74;-4337.32;-424.102;0.0162333
1;-4336.98;-424.395;0.0162522
597;-4317.56;514.773;0.0211497
17;-4308.88;507.776;0.0209732
21;-4301.99;505.779;0.0214952
769;-4318.48;-248.791;0.0552152
2;-4320.79;-247.387;0.0554075
25;-4323.65;-212.023;0.0557244
2;-4321.86;-212.241;0.0555667
994;-4335.16;1158.44;0.104279
742;-4328.37;288.602;0.0426134
907;-4314.94;-1002.08;0.0780673
195;-4298.89;-880.529;0.0696988
2;-4300.54;-881.55;0.0699065
1237;-4346.53;869.563;0.0772182
448;-4339.24;562.252;0.0254983
2;-4339.71;563.561;0.0255894
75;-4344.28;625.342;0.0302012
30;-4347.78;621.401;0.0301428
1;-4347.72;621.419;0.030145
161;-4350.39;723.956;0.0475063
665;-4373.29;-261.656;0.00530799
1;-4373.37;-261.674;0.00530854
99;-4373.24;-351.102;0.010364
439;-4381.5;-765.979;0.0788353
14;-4380.22;-786.473;0.0818193
1;-4378.19;-785.993;0.08185
468;-4369.94;-88.5162;0.0599491
300;-4390.52;-499.044;0.0506637
1;-4390.2;-498.721;0.0506817
223;-4404.12;-556.186;0.0308921
4;-4403.66;-554.457;0.0306208
26;-4399.02;-552.889;0.0326299
1;-4399.17;-553.034;0.0326408
22;-4391.16;-564.049;0.0321439
1000;-4488.35;1000.89;0.0776059
2;-4488.8;1003.42;0.0780094
356;-4520.44;595.721;0.0349369
585;-4428.2;-232.728;0.041753
46;-4428.39;-223.131;0.0497812
1;-4424.33;-223.747;0.0496594
28;-4418.62;-244.653;0.0554132
1;-4417.34;-245.212;0.055397
2;-4419.08;-245.857;0.0557266
1;-4418.98;-245.987;0.0557557
410;-4429.5;-840.719;0.139241
2;-4429.06;-838.55;0.13892
4;-4430.52;-833.365;0.138322
1;-4430.45;-832.706;0.138236
48;-4424.26;-761.052;0.132904
4;-4426.53;-763.192;0.134069
5;-4428.21;-758.776;0.134452
1722;-4475.19;994.568;0.148685
1;-4475.85;995.145;0.14876
1;-4476.02;995.054;0.148729
343;-4442.93;570.477;0.0550717
1;-4443.88;570.676;0.0551313
4;-4444.89;570.586;0.054628
120;-4439.58;432.546;0.0536913
18;-4435.29;411.449;0.0505119
45;-4430.42;354.416;0.0430844
1;-4432.47;355.528;0.0430406
1;-4432.48;355.957;0.0430876
1;-4432.39;355.837;0.0430763
1;-4431.13;354.996;0.0430521
344;-4452.88;814.969;0.120497
1;-4453.67;815.191;0.120487
6;-4452.67;813.219;0.121433
22;-4456.81;835.595;0.121184
7;-4456.13;844.214;0.122957
51;-4443.54;835.547;0.110625
1;-4443.47;835.773;0.110644
611;-4459.64;1493.39;0.174308
1;-4460.42;1493.81;0.174399
3;-4461.54;1495.99;0.174884
76;-4467.62;1467.89;0.172418
1671;-4431.49;-1134.52;0.134672
1201;-4408.08;356.423;0.0259273
3;-4404.48;359.749;0.025957
1;-4405.01;360.496;0.0260495
426;-4440.54;-294.5;0.0346444
2;-4433.49;-290.659;0.0344556
1;-4433.32;-290.728;0.034433
8;-4432.77;-293.425;0.0337822
1;-4433.16;-293.169;0.0338374
142;-4466.56;-408.464;0.0253704
1;-4468.61;-408.668;0.0254527
168;-4449.05;-618.031;0.053605
1;-4446.83;-616.286;0.0534347
2;-4449.96;-613.702;0.0532077
6;-4451.9;-622.265;0.0535187
627;-4404.39;-336.241;0.0206186
10;-4408.4;-321.084;0.0196225
3;-4406.03;-322.34;0.0195519
90;-4388.79;-306.404;0.0287523
520;-4394.28;-699.953;0.0412922
1;-4391.66;-699.243;0.0412364
1;-4391.83;-699.323;0.0412435
189;-4376.95;-546.574;0.0399023
3;-4379.87;-546.304;0.0400672
11;-4377.7;-530.884;0.0387986
81;-4415.78;-650.161;0.0526938
484;-4407.52;97.9314;0.0207977
11;-4407.91;102.674;0.0196981
1127;-4355.47;-252.649;0.123623
724;-4347.71;345.901;0.0142054
1;-4349.33;344.748;0.0141518
29;-4341.97;345.989;0.0161165
99;-4357.48;191.437;0.0106072
98;-4370.24;176.808;0.00482138
120;-4370.09;320.823;0.00821694
1;-4370.04;320.789;0.008215
1;-4370.37;320.49;0.00820321
148;-4384.55;346.475;0.0157816
72;-4393.54;375.13;0.0237757
12;-4393.66;391.534;0.0242317
460;-4411.98;-291.192;0.0318212
4;-4412.04;-288.668;0.0315034
3;-4411.23;-284.038;0.0312725
336;-4442.55;-328.933;0.100259
1;-4441.88;-328.394;0.100169
195;-4429.65;-587.377;0.0952936
1274;-4434.35;1318.48;0.14951
5;-4434.85;1314.64;0.148961
1;-4435.03;1314.76;0.148971
1;-4434.92;1314.68;0.148958
260;-4449.22;1003.22;0.0797324
41;-4440.59;1021.92;0.0815253
1;-4441.9;1021.53;0.081469
79;-4431.62;995.489;0.0807895
23;-4422.85;1027.45;0.0864388
28;-4447.24;1057.83;0.090108
55;-4453.39;1109.25;0.101356
1;-4453.39;1109.26;0.101361
1;-4458.36;1109.66;0.101376
19;-4463.02;1124.58;0.102844
830;-4463.52;-153.194;0.0211651
485;-4451.5;517.61;0.0224238
132;-4463.64;702.671;0.0425983
105;-4471.5;729.879;0.0532199
68;-4473.52;779.98;0.0645253
33;-4475.97;739.342;0.0610929
1;-4476.83;739.137;0.0610489
47;-4475.46;720.793;0.0538256
4;-4478.94;718.464;0.0538705
123;-4471.94;523.263;0.0338928
31;-4462.67;514.843;0.0304149
99;-4472.65;436.955;0.033127
10;-4470.49;420.599;0.0320117
1;-4470.46;420.506;0.0320086
42;-4486.37;434.998;0.0374736
42;-4480.34;468.362;0.0354618
314;-4492.45;382.861;0.0113122
802;-4488.4;-715.323;0.0695732
809;-4436.01;-959.538;0.101404
1;-4435.02;-959.304;0.101274
1;-4436.15;-959.637;0.101335
1;-4436.11;-959.626;0.10134
1;-4435.68;-959.625;0.101271
1609;-4520.28;333.893;0.194536
28;-4527.31;365.222;0.203132
1065;-4528.15;-1008.04;0.10752
1498;-4573.51;1334.83;0.195744
1;-4574.36;1334.63;0.195776
1;-4573.87;1334.97;0.195829
2;-4573.26;1333.2;0.195524
1689;-4537.13;-861.413;0.0876291
98;-4542.97;-1011.5;0.106012
24;-4545.18;-978.017;0.102253
2;-4546.83;-977.457;0.102032
193;-4568.27;-1230.03;0.160226
13;-4559.54;-1228.59;0.157689
145;-4557.91;-1002.87;0.126273
1541;-4563.74;-371.412;0.196399
53;-4585.6;-293.017;0.197576
1494;-4606.83;-1864.12;0.27023
7;-4613.99;-1861.66;0.269824
2;-4611.95;-1863.39;0.27038
1;-4611.94;-1863.37;0.270373
1;-4611.32;-1863.51;0.270402
4;-4606.17;-1861.14;0.269846
51;-4596.48;-1853.56;0.265943
1;-4596.11;-1853.26;0.265856
2252;-4566.86;1722.45;0.236711
1;-4566.61;1722.06;0.236639
2;-4562.33;1720.79;0.236193
1;-4563.45;1721.07;0.236248
2005;-4562.74;-1430.86;0.209697
1;-4562.06;-1432.43;0.210021
22;-4550.06;-1436.07;0.206713
22;-4546.35;-1427.58;0.201517
142;-4562.16;-1588.5;0.223297
1;-4561.54;-1588.11;0.22319
68;-4565.59;-1486.96;0.197437
70;-4561.63;-1406.77;0.186698
1814;-4486.69;489.226;0.182883
1;-4486.73;488.546;0.182878
141;-4460.06;703.147;0.210158
1;-4457.24;704.299;0.210053
36;-4460.37;704.187;0.222476
1818;-4457.86;196.179;0.132612
5;-4455.39;189.846;0.132938
2;-4456.23;189.935;0.133462
954;-4545.41;1420.96;0.171079
29;-4548.91;1464.97;0.181124
2;-4549.75;1463.49;0.180942
162;-4554.62;1626.6;0.209144
1678;-4451.74;-954.693;0.10699
46;-4459.57;-972.485;0.102834
1;-4459.75;-972.522;0.102845
1;-4459.35;-972.174;0.102818
1;-4459.66;-972.2;0.102839
1;-4458.74;-971.803;0.102748
26;-4454.56;-996.766;0.103723
1341;-4482.31;1097.33;0.101379
1;-4482.86;1096.83;0.101284
82;-4493.91;998.791;0.0818424
2;-4492.9;997.66;0.0816457
1285;-4480.02;-139.176;0.150945
225;-4507.64;165.437;0.188003
1;-4508.74;164.806;0.188102
570;-4450.68;-401.143;0.0687633
125;-4473.32;-453.346;0.048725
555;-4463.22;-90.1746;0.00232441
776;-4493.13;-488.911;0.148647
2;-4491.31;-485.585;0.148515
1;-4491.31;-485.487;0.148492
2;-4495.57;-487.366;0.149264
10;-4494.35;-497.732;0.148152
933;-4457.82;924.851;0.139483
1;-4457.31;924.653;0.139432
54;-4456.65;866.548;0.123007
1;-4457.1;866.387;0.12295
1269;-4487.7;-1068.24;0.0985994
6;-4484.9;-1061.93;0.0973161
599;-4498.37;-372.26;0.0173817
2;-4497.79;-370.936;0.0173026
2;-4497.05;-370.384;0.017271
327;-4509.79;-658.303;0.07369
194;-4510.59;-786.382;0.124058
61;-4486.89;-733.241;0.106357
1;-4488.08;-732.757;0.106408
28;-4488.95;-775.163;0.110728
134;-4477.55;-575.233;0.100196
262;-4458.46;-193.285;0.0562578
161;-4472.96;13.7107;0.0360921
413;-4479.8;325.914;0.00934668
201;-4457.24;79.5106;0.000991032
46;-4463.87;3.22185;0.000512744
602;-4511.11;662.051;0.0771955
14;-4508.4;681.35;0.0787438
319;-4533.84;824.279;0.0580039
50;-4518.21;750.512;0.0484972
1;-4518.14;750.981;0.0485561
7;-4516.91;746.963;0.0485122
1;-4516.87;746.913;0.0485076
1;-4517.11;746.904;0.0484985
671;-4519.12;-289.386;0.020692
122;-4515.38;-422.325;0.0199721
1;-4514.64;-422.159;0.0199937
203;-4511.72;-692.722;0.0547652
10;-4514.62;-679.077;0.053074
508;-4547.3;-221.634;0.00589256
455;-4546.22;448.11;0.0245174
108;-4528.33;307.436;0.0202664
365;-4558.62;-82.0522;0.000529171
168;-4553.03;-231.952;0.00828133
320;-4572.08;-744.164;0.0480434
576;-4563.84;-580.233;0.0554715
538;-4563.47;253.437;0.0221718
1;-4564.05;253.199;0.0221434
92;-4553.68;329.443;0.0183127
1;-4553.67;329.516;0.0183134
444;-4538.96;544.084;0.0305254
1;-4538.94;544.073;0.0305238
1;-4537.62;543.546;0.0304862
373;-4506.29;-13.5724;0.00182834
190;-4506.46;-153.138;0.00285098
160;-4509.31;-408.107;0.0152922
2;-4511.46;-408.879;0.0154108
659;-4541.75;-459.081;0.0695378
412;-4589.51;-1081.72;0.117075
1231;-4576.35;789.392;0.0480923
109;-4579.97;842.832;0.0565855
129;-4564.17;773.575;0.0551777
1;-4565.73;775.394;0.0554214
127;-4585.11;614.116;0.0442681
518;-4588.65;1197.76;0.187671
115;-4590.01;1041.21;0.178281
2;-4588.6;1040.1;0.177984
37;-4584.87;1040.8;0.169248
2;-4583.21;1040.74;0.168824
4;-4589.53;1047.42;0.169759
2;-4585.41;1047.1;0.170093
7;-4578.58;1038.36;0.167543
697;-4579.83;1826.45;0.26354
34;-4587.37;1786.67;0.253491
1;-4590;1787.03;0.253625
1;-4593.86;1788.69;0.25407
222;-4584.56;1573.41;0.191149
530;-4634.5;1575.53;0.23941
188;-4657.08;1447.01;0.182307
1789;-4651.65;-1377.12;0.187586
3;-4648.02;-1380.25;0.187867
1591;-4638.57;1084.85;0.197391
6;-4637.64;1081.71;0.19534
102;-4623.38;1202.11;0.197331
5;-4633.05;1201.51;0.198779
1167;-4606.4;-658.767;0.117061
782;-4648.7;-1350.57;0.140783
23;-4651.47;-1336.18;0.137967
1233;-4597.75;587.579;0.0385248
18;-4597.14;574.245;0.0359217
1;-4597.21;574.301;0.0359258
1;-4596.13;574.463;0.0359204
190;-4572.88;585.706;0.0593447
1;-4572.56;584.67;0.0592587
53;-4568.18;513.832;0.0559973
1171;-4627;-1315.63;0.147455
1;-4627.58;-1315.81;0.147505
163;-4604.04;-1431.58;0.16114
1;-4604.93;-1431.88;0.161206
170;-4627.83;-1350.38;0.156996
860;-4627.5;-650.62;0.0710607
1;-4628.14;-651.451;0.071251
7;-4625.06;-658.571;0.072177
194;-4652.41;-911.127;0.122114
331;-4613.27;-605.305;0.0425014
1;-4613.18;-605.077;0.0424661
868;-4579.2;-892.821;0.127351
1;-4580.67;-892.464;0.127334
89;-4616.16;-878.064;0.146417
521;-4647.61;-168.234;0.171697
3;-4644.49;-170.03;0.171074
1;-4644.72;-169.846;0.171137
2;-4646.09;-171.15;0.171449
112;-4623.53;-340.713;0.186597
534;-4633.77;447.279;0.125859
1;-4633.83;446.994;0.125832
2;-4635.43;448.818;0.125753
15;-4635.44;448.492;0.129398
230;-4623.05;787.961;0.145371
1775;-4633.77;-1248.32;0.173536
1210;-4615.78;509.677;0.202536
1;-4615.82;509.671;0.202493
2;-4614.57;512.605;0.203051
1;-4611.78;512.143;0.202792
7;-4618.19;503.248;0.203779
979;-4603.67;-1042.27;0.217094
1508;-4709.53;-1767.57;0.311574
2192;-4558.6;576.304;0.230063
167;-4511.78;327.951;0.234439
2;-4512.06;330.522;0.234361
2;-4508.72;329.282;0.234104
208;-4512.4;8.59241;0.209388
1;-4514.1;7.42174;0.209608
2;-4512.2;9.23074;0.209285
1954;-4463.36;-830.491;0.185781
1;-4460.22;-829.513;0.185566
1109;-4414.1;-156.658;0.00950489
1;-4413.97;-156.766;0.00950117
11;-4414.51;-171.536;0.00944765
3;-4412.51;-169.741;0.00955568
1;-4411.36;-169.812;0.00950014
779;-4401.28;-24.5125;0.189772
1;-4401.3;-24.5206;0.189772
1;-4401.21;-24.4795;0.189756
1;-4405.6;-23.7217;0.190201
70;-4400.5;34.8721;0.169151
1;-4400.2;34.4493;0.169021
1;-4401.64;35.2946;0.169243
1432;-4424.37;-702.507;0.0758494
1412;-4460.62;520.394;0.123581
45;-4470.32;546.558;0.115655
83;-4465.7;524.232;0.0927062
206;-4481.33;414.276;0.135599
1;-4482.27;414.041;0.135666
1;-4482.24;414.073;0.135663
805;-4503.2;1047.19;0.0875243
277;-4504.42;1298.66;0.132357
840;-4526.56;120.706;0.0458904
689;-4543.43;-575.197;0.215519
1;-4541.39;-576.149;0.215341
21;-4547.13;-551.449;0.21729
6;-4548.9;-553.629;0.218954
121;-4532.56;-381.07;0.186725
2;-4533.4;-381.236;0.186431
37;-4524.94;-345.07;0.174394
4;-4526.3;-339.661;0.174559
1620;-4545.68;-1344.98;0.199714
2;-4545.49;-1344.48;0.199193
3;-4542.77;-1344.47;0.198581
1;-4542.9;-1344.67;0.19862
316;-4535.48;-1371.05;0.156473
839;-4519.54;-128.718;0.0533601
7;-4526.47;-131.069;0.052248
951;-4513.06;-54.2901;0.0357214
719;-4574.42;941.34;0.0704042
355;-4584.87;920.577;0.0763518
770;-4598.17;1685.17;0.24372
117;-4598.11;1591.34;0.234174
1901;-4638.55;-1409.67;0.174474
3;-4636.37;-1408.1;0.174295
1090;-4557.91;39.0016;0.164651
413;-4544.87;-604.518;0.172979
984;-4547.86;923.344;0.16154
1870;-4589.02;-366.271;0.195146
1;-4587.56;-366.644;0.195288
1446;-4537.38;1633.4;0.219921
21;-4529.83;1659.35;0.225201
1;-4530.18;1658.91;0.225123
2;-4531.94;1660.58;0.225339
5;-4530.57;1659.19;0.224645
25;-4537.81;1634.26;0.219984
1713;-4514.39;-356.914;0.165806
107;-4522.92;-290.806;0.130694
4;-4520.73;-293.298;0.129898
102;-4504.3;-422.429;0.118925
450;-4503.52;-887.024;0.092911
6;-4507.3;-879.019;0.0918909
1145;-4490.48;555.74;0.0412128
2;-4491.22;554.332;0.0410902
4;-4491.69;551.055;0.041065
2;-4491.25;552.029;0.0411523
4;-4490.02;548.119;0.0410918
1;-4489.37;548.274;0.041088
306;-4457.15;75.3161;0.0264461
102;-4475.1;243.472;0.0299804
22;-4465.85;245.833;0.0328453
1;-4465.81;246.248;0.0328501
218;-4469.44;-92.6107;0.0351234
1;-4469.58;-92.9522;0.0351454
1;-4470.32;-93.186;0.035174
2;-4464.34;-94.6035;0.0349034
7;-4463.59;-86.4831;0.0348185
114;-4481.19;44.8694;0.0472682
486;-4484.46;502.228;0.0217405
155;-4466.46;250.885;0.00822056
1;-4468.11;251.629;0.00827799
54;-4474.38;170.569;0.00484076
755;-4475.45;501.351;0.0852908
69;-4475.31;400.949;0.0845725
448;-4448.88;125.231;0.00909173
10;-4457.3;110.472;0.00886738
166;-4454.24;137.288;0.00174849
1;-4453.84;137.88;0.00176377
3;-4455.37;139.537;0.00179032
518;-4432.21;245.263;0.0624662
101;-4430.44;271.896;0.0872072
24;-4438.11;305.565;0.089657
1;-4438.14;305.091;0.0896725
54;-4438.76;294.235;0.0770093
1;-4438.47;294.701;0.0770351
74;-4443.4;407.984;0.0890574
6;-4446.7;402.661;0.0893131
23;-4436.85;386.305;0.0842603
211;-4442.81;82.3759;0.0933146
566;-4460.69;-571.849;0.0439345
38;-4465.6;-590.728;0.0418042
1;-4465.5;-590.664;0.0417974
192;-4479.86;-481.155;0.0563266
29;-4478.27;-472.64;0.0509882
1;-4479.15;-472.164;0.0510465
1;-4477.64;-471.27;0.0509891
1;-4477.66;-471.259;0.050989
135;-4473.54;-351.266;0.0624656
226;-4467.4;-26.2134;0.0759986
870;-4408.71;-422.898;0.0214829
22;-4409.22;-396.511;0.0204362
163;-4398.67;-192.241;0.0210924
110;-4408.78;-355.583;0.0289238
555;-4403.44;355.512;0.0100383
166;-4418.99;203.713;0.00466888
2;-4417.21;204.505;0.00473972
1;-4417.28;204.831;0.00475619
42;-4410.27;229.123;0.00735803
27;-4408.87;231.346;0.00885925
1;-4410.51;231.137;0.00887831
663;-4404.19;-128.13;0.0436322
20;-4404.37;-110.132;0.0458796
25;-4404.49;-134.102;0.042674
7;-4405.62;-128.531;0.0418661
50;-4424.68;-161.212;0.0505543
15;-4419.88;-137.331;0.0494717
4;-4418.21;-137.352;0.0488404
1039;-4435.64;-693.382;0.0792218
68;-4426.08;-796.881;0.0879172
1;-4424.07;-797.404;0.0880153
5;-4429.58;-793.65;0.0870167
46;-4437.18;-790.828;0.0795463
64;-4426.21;-858.247;0.0811177
1;-4426.28;-858.291;0.0811303
23;-4429.33;-870.583;0.0805065
200;-4419.3;-555.296;0.0424656
41;-4399.51;-517.703;0.0356812
1;-4399.12;-517.522;0.0356679
1;-4400.58;-516.942;0.0356191
1;-4400.61;-517.029;0.0356243
104;-4397.45;-369.037;0.0303503
1;-4397.45;-369.066;0.0303523
3;-4401.24;-369.18;0.030605
19;-4411.26;-394.696;0.0311248
323;-4414.69;-710.928;0.102112
48;-4403.64;-661.867;0.0897642
84;-4413.64;-668.317;0.075494
58;-4421.88;-659.759;0.0853933
1;-4422.22;-660.42;0.0854937
89;-4400.52;-795.803;0.106357
913;-4421.08;-710.439;0.0639513
1;-4421.07;-710.443;0.063953
156;-4436.35;-478.326;0.0380309
90;-4441.09;-364.45;0.0370302
13;-4433.09;-351.816;0.0376249
7;-4435.38;-360.703;0.0382109
1;-4435.55;-360.712;0.0382156
1;-4435.6;-360.127;0.0381841
1;-4435.13;-360.489;0.0382476
1;-4434.72;-360.788;0.0383585
501;-4482.66;314.848;0.087684
1;-4483.62;316.208;0.0876536
1;-4483.82;316.273;0.0876862
352;-4506.08;240.27;0.0226296
17;-4511.35;261.559;0.022589
20;-4507.61;233.378;0.0227992
873;-4429.2;18.1661;0.0594908
23;-4423.5;-11.5597;0.0575656
1;-4425.19;-11.6715;0.0577963
1;-4424.99;-10.9151;0.0577274
1;-4423.11;-11.3611;0.0578462
83;-4427.7;65.557;0.0452822
46;-4425.84;127.773;0.0493677
1;-4425.85;127.762;0.0493832
4;-4432.43;131.49;0.0501489
216;-4428.18;-151.916;0.0315834
1;-4426.44;-151.832;0.031487
424;-4442.06;-565.449;0.0251619
10;-4441.99;-555.726;0.0242075
219;-4442.64;-505.218;0.0320634
324;-4452.24;-155.832;0.00203667
174;-4445.25;-186.63;0.00654172
370;-4414.42;-654.233;0.0587107
2;-4414.1;-654.287;0.0586024
9;-4422.12;-642.443;0.0583347
259;-4432.86;-690.152;0.112622
1;-4432.81;-690.005;0.112636
82;-4433.19;-733.267;0.100503
233;-4424.35;-471.168;0.116382
44;-4409.23;-526.337;0.113863
1;-4408.77;-526.029;0.113912
234;-4410.63;-816.169;0.112393
5;-4410.85;-811.391;0.111409
1;-4410.6;-811.211;0.111385
5;-4410.49;-814.245;0.112441
263;-4450.16;-1195.89;0.151332
1;-4450.25;-1195.85;0.151329
1;-4449.93;-1195.92;0.151364
73;-4442.45;-1240.7;0.172362
33;-4436.9;-1286.08;0.18127
169;-4459.56;-1396.17;0.177248
1761;-4512.21;1346.86;0.140292
225;-4481.02;1093.62;0.0954034
4;-4478.59;1097.37;0.096146
171;-4454.43;824.803;0.0560893
212;-4466.41;831.606;0.0543243
37;-4456.34;880.486;0.0614251
1;-4457.07;880.576;0.0614462
10;-4456.27;872.11;0.0600431
151;-4441.23;947.528;0.0698676
4;-4443.13;947.75;0.0698452
75;-4449.5;981.8;0.077274
1;-4449.36;981.822;0.0772808
386;-4458.51;577.475;0.0595736
1;-4458.31;577.428;0.0595738
818;-4441.15;241.028;0.0291746
24;-4435.45;262.365;0.0325448
435;-4472.41;-435.194;0.0406192
6;-4469.19;-442;0.0416536
116;-4470;-524.449;0.0635361
1;-4473.03;-523.235;0.0635094
373;-4452.02;-867.829;0.0632232
1;-4453;-867.944;0.0632585
2;-4461.73;-870.443;0.0635194
539;-4483.87;-816.062;0.0781981
639;-4440.84;-818.989;0.0654993
1;-4440.11;-818.787;0.0654633
1;-4441.53;-818.279;0.0654093
24;-4430.58;-783.052;0.0614666
197;-4457.03;-1077.46;0.097798
9;-4451.59;-1064.16;0.0958086
338;-4464.98;-1089.69;0.0944019
7;-4455.61;-1082.89;0.0934409
85;-4466.16;-1192.43;0.115146
11;-4468.43;-1176.77;0.111951
481;-4490.62;-597.749;0.0705516
58;-4499.48;-684.654;0.0800605
1;-4501.82;-685.178;0.0801651
51;-4510.76;-652.446;0.0844967
20;-4504.94;-676.391;0.0838773
2;-4503.74;-675.894;0.0835483
5;-4503.6;-676.392;0.0828711
24;-4514.03;-674.074;0.0871499
130;-4526;-492.192;0.0818269
3;-4524.77;-495.239;0.0815943
1;-4524.61;-495.344;0.0815711
8;-4529.12;-492.591;0.0828609
1;-4528.96;-492.5;0.0828331
1;-4530.45;-492.703;0.0827717
1124;-4548.13;744.292;0.0543069
1;-4548.13;744.312;0.054304
257;-4530.3;417.543;0.0437989
6;-4537.74;426.111;0.0440484
4;-4537.24;425.644;0.0444613
809;-4519.94;-725.818;0.0406842
6;-4525.84;-726.349;0.0407791
852;-4504.71;575.695;0.0332475
1;-4504.59;576.889;0.0333777
476;-4501.27;453.698;0.103639
70;-4493.99;352.871;0.103384
37;-4490.04;407.48;0.107946
1;-4488.55;406.959;0.107923
1;-4487.96;405.951;0.107614
1;-4486.91;406.305;0.107731
8;-4492.46;402.886;0.105394
1;-4490.38;402.558;0.105225
229;-4492.66;766.545;0.135418
1;-4492.59;766.506;0.13542
1;-4492.57;766.545;0.135426
261;-4508.69;392.067;0.136107
3;-4505.97;394.134;0.135941
29;-4502.62;434.694;0.137676
12;-4500.64;440.559;0.135079
1445;-4514.48;-1491.81;0.171851
5;-4506.83;-1488.97;0.171154
1720;-4519.73;1192.72;0.133398
1;-4519.79;1193.14;0.133467
4;-4521.04;1193.5;0.133961
1;-4520.87;1193.45;0.133942
1260;-4458.78;-627.259;0.036732
1;-4457.9;-627.429;0.0367182
1;-4459.54;-628.631;0.0368347
175;-4471.05;-703.997;0.061251
2;-4470.67;-702.917;0.0610234
380;-4480.84;-924.533;0.0659676
2;-4480.82;-926.392;0.066229
2;-4479.4;-923.984;0.0658842
331;-4504.59;-572.227;0.036288
59;-4487.89;-590.972;0.0331969
1;-4487.7;-590.632;0.0331826
418;-4533.06;-78.9775;0.00121599
1;-4532.82;-79.0575;0.00121639
654;-4502.65;-70.9156;0.0650689
1;-4502.52;-70.8718;0.065054
143;-4473.36;-127.056;0.0381817
2;-4471;-124.359;0.03811
44;-4468.63;-97.155;0.0443944
1;-4468.39;-96.7831;0.0444101
218;-4465.6;226.166;0.0590989
1;-4462.74;227.827;0.0590394
131;-4470.13;33.6393;0.0572532
1;-4470.15;33.6271;0.0572527
8;-4466.32;34.5026;0.0589401
781;-4406.57;-269.894;0.012995
307;-4425.72;-661.878;0.0338703
395;-4447.11;-1072.54;0.102836
1180;-4369.77;735.323;0.0970073
1030;-4356.04;-736.076;0.044408
1;-4356.79;-735.405;0.0443167
40;-4372.31;-797.52;0.0514457
9;-4371.55;-785.924;0.0500923
444;-4363.25;-210.585;0.00633593
10;-4359.02;-221.339;0.0064906
1;-4358.77;-221.484;0.00649451
1;-4358.47;-221.739;0.00648651
999;-4434.22;539.458;0.127914
124;-4452.91;535.594;0.16583
1;-4452.8;535.441;0.165727
1434;-4384.6;-78.971;0.0494004
1;-4387.32;-78.4583;0.0494899
20;-4394.94;-44.325;0.0486865
316;-4411.09;33.7875;0.123925
1;-4411.13;33.7746;0.123926
263;-4400.4;-300.595;0.0878171
2;-4398.91;-299.214;0.0880423
4;-4396.89;-292.928;0.0874926
1;-4398.79;-292.468;0.0874296
237;-4372.81;23.4181;0.0536289
801;-4405.75;912.982;0.0646073
846;-4397.71;61.9209;0.0712442
29;-4409.84;17.9838;0.0713228
