Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.15;2;10000

0
0

C;E;M;m2
1;-442.996;70.3568;0.000386894
1;-439.277;70.2608;0.000383874
3;-433.154;72.425;0.000405279
1;-434.48;73.5904;0.000417954
1;-438.489;72.6772;0.000407597
1;-439.079;72.0685;0.00040087
1;-439.249;72.0414;0.000400519
1;-439.214;71.2025;0.000391285
1;-441.451;70.1978;0.000380659
1;-438.228;69.1426;0.000368922
1;-438.54;69.2339;0.000369903
1;-440.241;70.4178;0.000382878
1;-440.425;70.424;0.000383819
1;-439.627;68.4876;0.000363166
1;-440.273;68.7533;0.000366634
1;-440.345;70.5993;0.000386469
3;-447.435;75.671;0.000442335
1;-447.475;74.2752;0.000426405
1;-447.915;75.3495;0.00043866
2;-452.494;75.0727;0.000434972
1;-455.704;74.2166;0.000425009
5;-461.475;72.5753;0.000410196
1;-460.081;71.522;0.000397153
1;-459.974;71.7763;0.000400208
1;-459.747;70.4333;0.000385494
1;-459.444;70.5999;0.00038694
1;-461.491;71.6048;0.000399202
1;-463.428;71.46;0.0003983
3;-467.033;74.8282;0.000439162
1;-466.054;74.3347;0.000433228
1;-465.652;74.434;0.000431768
2;-464.983;75.0098;0.000440591
1;-464.759;75.1221;0.000441986
2;-465.309;75.9806;0.000455551
1;-465.419;76.6508;0.000464403
1;-465.213;77.9319;0.00047847
1;-464.835;76.6093;0.000465462
1;-464.058;78.5;0.000488153
2;-458.56;80.1281;0.00051329
1;-456.825;79.9176;0.000507128
1;-456.943;79.6552;0.000504552
2;-456.559;81.9789;0.000528574
1;-458.01;83.0638;0.000541521
1;-460.808;83.7945;0.00055403
2;-458.614;85.1339;0.000567592
1;-458.616;85.1316;0.000567559
1;-459.314;84.842;0.000561094
1;-461.353;85.1263;0.000565768
1;-461.512;85.2562;0.000567747
1;-461.531;85.2715;0.000567941
2;-458.955;86.5624;0.000588516
1;-458.797;86.019;0.000579363
7;-459.67;89.7574;0.000621673
1;-462.411;90.7963;0.000636352
1;-462.346;91.7684;0.000650074
1;-467.809;93.0146;0.000668386
1;-470.789;92.5535;0.000662554
1;-471.506;92.9224;0.000667888
4;-472.482;87.1449;0.000590113
1;-474.087;87.6481;0.000597658
1;-472.284;87.6886;0.000600567
1;-467.078;87.3796;0.000593977
2;-469.279;90.7363;0.000639013
1;-468.098;89.424;0.000619354
1;-469.799;89.4711;0.000621042
1;-469.574;89.3953;0.000619744
1;-469.497;89.4013;0.000619931
1;-467.615;90.2351;0.00063136
1;-461.094;88.6375;0.000608314
1;-460.651;89.7288;0.000623213
2;-461.507;86.5853;0.000579185
1;-466.755;86.2858;0.000574566
2;-468.523;84.6687;0.000553904
1;-472.133;84.9199;0.000558422
1;-472.254;84.6897;0.000555035
5;-463.468;76.9674;0.000457367
1;-463.16;76.9074;0.000456409
1;-455.673;75.113;0.000435484
2;-455.843;77.4548;0.00046315
2;-457.084;74.9743;0.000435208
1;-457.229;75.6501;0.000443109
1;-458.091;74.8586;0.000435426
1;-458.316;74.4308;0.000430529
1;-458.506;72.4966;0.000409096
1;-459.522;72.6485;0.000410371
1;-463.035;72.0799;0.000403136
2;-463.532;69.1799;0.000372999
1;-463.488;68.1258;0.000360333
2;-465.097;69.6394;0.000374858
1;-466.329;68.9213;0.000367103
1;-466.316;68.907;0.00036694
1;-467.508;69.634;0.000374996
1;-467.183;70.5893;0.000385228
1;-465.493;70.0574;0.000379081
3;-465.722;74.8434;0.000433159
1;-470.152;74.358;0.00042867
3;-471.757;74.9989;0.000442779
1;-474.056;73.3198;0.000424897
1;-472.425;73.1451;0.000426706
2;-475.128;73.0661;0.000419751
1;-475.075;71.4182;0.000401855
1;-470.759;70.1473;0.000389035
1;-466.328;70.4505;0.000395211
1;-469.168;69.403;0.000385942
1;-469.076;71.1683;0.000406422
2;-468.078;69.6297;0.000390926
1;-468.365;70.0448;0.000396084
1;-467.305;69.7386;0.000396628
2;-469.23;67.7439;0.000372083
1;-468.683;66.9572;0.000360535
1;-468.348;68.1222;0.000374204
1;-472.553;66.2435;0.00035402
1;-471.246;68.0297;0.000374379
1;-471.375;66.5943;0.000357602
1;-470.027;66.1315;0.00035615
1;-468.59;67.0767;0.000367713
1;-467.102;66.9693;0.000368328
2;-465.44;63.896;0.000332544
1;-463.527;62.5845;0.00031657
1;-463.29;62.0397;0.000310071
1;-464.622;62.7819;0.000314333
1;-463.017;63.1788;0.000321174
1;-462.901;61.95;0.000307421
1;-466.783;62.1008;0.000312493
1;-467.325;64.0577;0.000331528
1;-466.722;66.0381;0.00035201
1;-466.31;64.4079;0.000337779
1;-465.985;64.3947;0.000337324
2;-466.322;67.9038;0.000370388
1;-465.534;67.4446;0.000365344
2;-465.567;65.4212;0.000340458
2;-463.412;66.0991;0.00034247
1;-465.253;66.6953;0.000349066
2;-465.652;65.0385;0.000329186
1;-465.844;65.3743;0.000333082
1;-466.511;66.5016;0.00034406
1;-467.987;67.9777;0.0003586
3;-470.518;64.5772;0.000324841
1;-470.752;64.172;0.000320965
1;-470.703;63.5135;0.000313514
1;-470.933;63.5435;0.000314089
1;-473.516;65.2045;0.000331666
1;-473.241;64.8486;0.000328506
1;-472.861;64.598;0.000326325
1;-473.956;64.9002;0.000328711
1;-471.544;63.3786;0.000313597
1;-472.423;61.9072;0.000298144
1;-472.682;61.8308;0.000297628
1;-473.45;61.6322;0.000294763
1;-476.306;62.5975;0.000303587
1;-474.966;62.2715;0.000301084
1;-475.323;62.5877;0.000303965
1;-473.883;63.6418;0.000313404
2;-473.361;62.3968;0.000303096
1;-467.947;61.0045;0.000291283
1;-466.197;60.2354;0.000282324
1;-465.105;61.2173;0.000292758
1;-464.292;60.5953;0.000287431
1;-464.883;59.3393;0.00027501
1;-465.188;59.7928;0.000278475
1;-461.283;61.3599;0.000294249
1;-460.026;62.3167;0.000304468
3;-462.399;62.005;0.000297737
1;-462.327;62.0779;0.000298233
1;-463.868;63.0252;0.000307363
1;-464.703;61.3672;0.000291207
1;-466.638;60.882;0.000287628
1;-463.32;59.4276;0.000274306
1;-462.489;60.8457;0.000288119
1;-462.493;60.772;0.000287451
3;-467.351;62.8986;0.000305275
1;-466.372;62.8517;0.00030495
1;-464.366;63.8596;0.00031538
1;-460.606;65.5739;0.000332697
1;-460.888;65.5139;0.000332178
1;-460.782;63.8655;0.000316353
1;-461.574;64.9221;0.000326958
1;-464.382;66.2303;0.000339513
1;-464.112;66.2607;0.000339744
1;-460.34;67.4271;0.000351396
2;-461.992;64.9523;0.000325873
2;-461.363;66.6907;0.000343258
1;-461.05;67.8189;0.000354926
1;-459.856;67.8953;0.000355953
1;-458.89;66.8343;0.000344697
2;-458.256;64.8791;0.000325293
1;-458.421;64.9442;0.000325993
1;-458.975;65.2093;0.00032902
1;-459.551;65.413;0.000330752
2;-460.378;62.4055;0.000300759
4;-464.379;55.4453;0.000237214
1;-463.551;55.0778;0.000234094
1;-463.939;54.8166;0.00023223
1;-464.486;55.6332;0.000238953
1;-464.67;55.5522;0.000238404
1;-463.358;54.4704;0.000228958
4;-467.596;59.0901;0.000270583
1;-466.066;58.0414;0.000262182
2;-468.505;58.7631;0.000266793
1;-469.402;58.2968;0.000262484
1;-471.093;57.6166;0.000256148
1;-470.618;58.5886;0.000265086
2;-470.516;59.2632;0.000271206
2;-468.862;61.5475;0.000293379
2;-476.052;57.688;0.000258516
1;-477.728;57.8795;0.000261962
1;-478.371;56.3889;0.000249158
1;-479.063;55.4556;0.000239603
1;-476.563;55.189;0.000236784
1;-476.893;54.5347;0.000230518
1;-474.51;53.15;0.000218656
1;-474.543;52.9554;0.000217008
1;-473.713;53.3343;0.000219983
1;-473.735;53.7209;0.000223289
1;-470.764;51.7971;0.000207884
1;-468.939;50.6509;0.00019985
1;-471.472;50.1735;0.000197729
1;-466.922;48.8887;0.000189432
1;-466.812;48.8923;0.000189353
1;-465.839;49.5663;0.000193831
2;-464.799;50.0992;0.000195223
2;-466.155;52.4863;0.000212945
2;-463.236;55.8995;0.000241817
1;-462.358;55.4949;0.000238739
1;-462.422;55.77;0.000241002
4;-461.685;63.3843;0.000310419
2;-460.6;64.1187;0.000317308
1;-459.454;64.5924;0.000321927
2;-459.582;64.6328;0.000322623
1;-459.266;65.222;0.000328634
2;-461.872;64.5094;0.000321115
1;-461.667;64.6151;0.000322168
1;-461.032;64.7623;0.000323966
2;-458.153;68.5929;0.00036375
1;-457.963;68.5383;0.000363175
1;-459.76;70.1055;0.000380112
2;-456.794;68.745;0.000368014
1;-458.087;70.2477;0.000383356
1;-457.932;72.1146;0.000404245
1;-457.907;72.1096;0.000404173
1;-454.354;71.467;0.000395524
1;-453.978;70.5023;0.000385588
1;-452.034;69.4096;0.000372848
1;-454.16;70.2887;0.000381861
1;-457.171;69.5959;0.000375231
1;-454.589;71.2762;0.000393321
2;-452.864;67.8649;0.000357432
1;-453.105;68.3721;0.000363972
1;-454.307;68.4986;0.000364602
1;-456.885;66.8495;0.000348128
1;-457.311;67.011;0.000348739
1;-454.297;68.8359;0.00036766
1;-453.733;68.4648;0.000363677
1;-453.904;68.5161;0.000364143
1;-451.578;68.3911;0.000363772
1;-448.039;66.975;0.000348139
1;-449.74;66.5915;0.000345461
1;-448.603;67.2062;0.000352422
1;-445.816;66.9287;0.000350985
2;-444.28;68.0001;0.000358996
1;-446.349;68.0025;0.000360978
1;-445.373;66.1266;0.000341534
1;-445.107;67.2637;0.000352659
1;-449.006;68.6232;0.000366005
1;-448.919;67.0641;0.000350102
1;-448.281;66.988;0.000348868
1;-448.209;66.9858;0.000348948
1;-448.695;66.4831;0.000343842
4;-449.967;62.6685;0.000303085
1;-450.007;62.7022;0.000303375
1;-446.695;61.9977;0.000296681
1;-449.331;60.9983;0.000287109
1;-448.549;61.1939;0.00028914
1;-449.353;59.6538;0.00027459
2;-444.507;60.7352;0.000285399
1;-447.337;59.6206;0.00027468
1;-449.772;58.0207;0.00026019
1;-448.14;59.1857;0.000271526
5;-446.382;59.9588;0.000279333
2;-446.79;61.0021;0.000288981
1;-444.541;61.8195;0.00029834
1;-448.808;63.7938;0.000317544
1;-447.414;62.1881;0.00030262
1;-449.836;62.0494;0.000303063
1;-450.587;64.0207;0.000321929
1;-447.25;64.0844;0.000320354
1;-448.918;62.8197;0.000309622
2;-453.168;59.3722;0.000276878
1;-452.967;59.9232;0.000281701
1;-449.69;58.0023;0.000263659
1;-450.812;57.8058;0.000262234
1;-448.545;56.4435;0.000252068
1;-450.985;55.9779;0.000245656
1;-450.849;56.0089;0.0002458
1;-451.494;56.1211;0.000248267
1;-455.211;57.0381;0.000254606
1;-454.974;55.3881;0.00024149
3;-460.845;51.342;0.000206955
1;-460.83;51.3476;0.000206999
1;-461.807;50.6386;0.000200704
1;-459.648;50.0505;0.000195032
1;-453.473;48.2883;0.000181131
1;-453.746;48.0524;0.000179534
1;-454.247;49.1369;0.000187488
1;-450.89;47.9759;0.00017958
1;-451.132;47.8974;0.000179277
1;-450.676;49.8313;0.000194258
1;-450.574;49.558;0.000193067
1;-451.642;50.473;0.00020033
1;-451.335;50.6026;0.000201012
2;-449.525;51.7774;0.000208359
1;-447.574;53.3303;0.000221037
2;-444.627;51.4194;0.000208842
1;-444.317;50.343;0.000202131
1;-442.111;50.4692;0.000201331
1;-442.729;50.5178;0.000199989
1;-440.095;50.0293;0.000194767
2;-436;51.2131;0.000202751
1;-438.185;52.8357;0.000216008
2;-437.01;49.8542;0.000191935
4;-434.957;55.0081;0.000235844
1;-433.046;53.0735;0.000219545
1;-432.805;51.9546;0.000211605
1;-431.312;50.752;0.000203312
1;-432.893;51.927;0.000211118
1;-435.487;52.8763;0.000217516
1;-433.595;52.5752;0.000214103
1;-438.372;53.8507;0.000224034
1;-436.485;55.3353;0.000236337
1;-436.495;54.7448;0.000231291
1;-432.715;54.5936;0.000230535
1;-433.399;55.0064;0.000233978
1;-435.932;54.0451;0.000226815
1;-438.205;53.8451;0.000226699
1;-436.497;53.6416;0.000227126
1;-436.651;53.6973;0.000227606
1;-435.427;52.6841;0.00022026
1;-433.523;51.9602;0.000216478
2;-437.632;48.9277;0.00019641
1;-436.123;50.4588;0.000210278
1;-436.542;50.632;0.000213752
1;-435.48;50.671;0.000210249
2;-434.587;53.5035;0.00023131
1;-431.288;54.4741;0.000236737
1;-431.345;56.3984;0.000253743
1;-431.342;56.2535;0.000252569
1;-430.647;56.191;0.000251114
3;-432.006;56.7494;0.000250235
1;-434.382;57.512;0.000256472
1;-434.728;57.7059;0.000258211
2;-436.42;54.7828;0.000233667
1;-435.936;55.4971;0.000240347
6;-431.492;54.4434;0.000229958
2;-428.197;54.1607;0.000226633
1;-428.482;54.3478;0.00022823
2;-428.052;55.6916;0.000239768
1;-430.316;56.729;0.000248378
2;-429.954;59.1168;0.00026966
2;-432.535;58.4758;0.000264467
3;-432.507;57.2853;0.000253662
1;-431.494;57.9499;0.000259728
1;-436.899;58.7984;0.000266851
1;-437.123;59.4268;0.000272697
1;-437.191;59.4593;0.000272988
1;-437.383;59.6009;0.000274322
1;-436.902;57.8985;0.000258783
1;-437.603;57.5187;0.000255377
1;-437.472;57.4026;0.000254425
2;-439.489;60.8766;0.000285958
1;-445.436;62.5151;0.000301614
1;-446.174;63.0941;0.000307166
1;-449.792;64.099;0.000317088
2;-453.487;60.8867;0.000286696
1;-452.628;60.5157;0.000283992
1;-452.854;60.4515;0.000283604
5;-460.603;52.5944;0.000213705
1;-459.94;53.3409;0.000219767
2;-461.083;51.475;0.000205164
2;-465.377;49.6712;0.000191927
1;-462.296;48.7942;0.000185894
1;-462.637;49.3648;0.000191932
2;-465.97;50.6263;0.000199641
1;-463.483;49.9834;0.000195038
1;-463.402;50.1993;0.000196876
1;-463.42;50.2418;0.000197179
1;-459.95;48.3345;0.000182316
1;-458.793;48.0753;0.000180043
3;-459.889;48.0065;0.00017784
1;-462.999;49.7155;0.000190712
1;-459.853;50.1078;0.000193946
1;-459.629;50.1876;0.000194514
1;-458.605;49.9441;0.000192557
1;-459.019;50.0885;0.000193806
1;-461.634;51.573;0.000205643
2;-457.869;55.4628;0.000237838
2;-458.011;52.9351;0.000216218
1;-458.425;53.4212;0.000220261
1;-457.108;54.8232;0.000231974
1;-457.26;54.7324;0.000231196
1;-458.021;56.4111;0.000245544
1;-457.098;55.3925;0.000236758
1;-456.46;54.1739;0.000226555
1;-455.578;54.9653;0.000233209
1;-453.745;53.8392;0.000224223
1;-452.4;54.6304;0.000230705
1;-453.173;53.9966;0.000225905
1;-454.016;53.2568;0.000219431
1;-455.58;52.1218;0.000209779
1;-458.423;51.8717;0.000208418
1;-453.192;51.8524;0.000207584
1;-453.19;51.852;0.000207582
2;-451.09;50.129;0.000194946
2;-448.548;52.4396;0.000212288
1;-450.228;51.348;0.000204004
1;-451.625;52.8007;0.00021527
1;-452.7;53.2698;0.000219429
1;-453.892;51.6257;0.000205827
1;-457.993;53.3971;0.000220038
1;-455.93;52.0422;0.000209328
1;-456.216;53.8209;0.000223918
1;-458.535;53.3432;0.000220921
1;-457.442;52.1206;0.000210363
1;-456.588;51.0006;0.000201184
1;-455.473;50.3048;0.000195394
1;-455.876;49.9779;0.000192848
1;-455.977;49.8588;0.000191849
1;-455.585;49.6657;0.000190342
1;-456.927;50.3727;0.000195795
1;-455.409;51.156;0.000201971
2;-460.479;54.3241;0.000227709
1;-462.466;54.3508;0.000228236
1;-464.162;55.5169;0.000238819
1;-463.766;54.8855;0.000232667
1;-464.303;54.4404;0.000228851
1;-464.241;54.1365;0.000226259
1;-464.628;55.869;0.000240863
1;-462.89;54.9612;0.000233085
1;-461.854;55.6354;0.000239059
1;-462.062;55.5037;0.000237956
1;-459.391;54.254;0.000227551
1;-461;52.5845;0.000213531
3;-461.805;56.8998;0.000251656
1;-459.856;58.4591;0.000266086
1;-456.681;59.8824;0.000279708
2;-458.663;62.4031;0.000306536
2;-456.685;59.497;0.0002832
1;-457.476;59.7854;0.000284834
2;-459.389;58.1507;0.000264976
2;-456.667;61.7189;0.000297801
1;-455.175;61.4118;0.000293531
1;-454.895;61.5688;0.000294869
1;-455.096;60.6825;0.000285978
1;-453.023;60.4093;0.00028224
1;-453.838;60.5474;0.000284338
1;-455.558;61.0332;0.000289398
2;-450.829;57.2045;0.000253799
1;-450.933;57.4379;0.00025556
1;-457.321;56.2194;0.000245802
1;-459.566;57.0848;0.000252314
1;-458.366;58.6154;0.000266084
1;-458.288;58.6225;0.000266178
1;-452.464;57.0164;0.000251463
5;-452.474;65.0337;0.000326385
2;-451.065;62.1915;0.000298547
1;-451.432;62.8975;0.000305363
1;-451.473;62.7772;0.000304189
3;-442.279;59.3068;0.000271591
1;-442.439;60.6725;0.000284041
1;-444.163;61.3159;0.000290162
2;-443.931;57.6409;0.000256377
1;-443.451;58.8411;0.000267151
1;-444.241;59.4201;0.000272672
1;-440.485;60.3202;0.000281675
1;-443.419;61.2349;0.00028976
1;-440.934;61.436;0.000292316
2;-446.357;64.891;0.000325142
1;-444.839;66.6311;0.000343105
1;-444.258;66.9727;0.000346584
4;-445.112;61.5425;0.000292286
1;-445.067;61.5307;0.000292177
2;-450.332;62.8708;0.000305653
1;-451.516;61.2223;0.000290256
1;-450.911;62.0209;0.000297963
2;-452.22;64.8965;0.000326716
1;-453.844;65.0973;0.000327661
1;-454.063;63.4416;0.000310829
1;-453.654;63.6795;0.000312892
1;-453.937;64.7565;0.000323654
1;-451.91;63.8455;0.000314534
1;-450.197;62.6668;0.000303206
2;-448.543;65.0109;0.000326422
2;-442.019;62.9616;0.000305882
1;-440.933;64.1238;0.000317283
1;-440.733;63.4008;0.000310161
1;-439.639;63.4952;0.00031112
1;-439.411;63.8647;0.000314718
2;-438.867;60.9643;0.000286906
1;-441.029;62.9197;0.000305528
1;-440.663;62.719;0.000303576
1;-442.61;62.7267;0.000303611
1;-443.015;63.6135;0.000312601
1;-444.547;61.7317;0.000294382
1;-444.838;61.8962;0.00029594
1;-446.428;61.2972;0.00029107
1;-445.298;60.4026;0.000281866
1;-444.677;61.1187;0.000288695
1;-446.395;60.83;0.000285818
1;-446.094;60.9338;0.000286744
1;-446.92;59.927;0.000277134
1;-447.572;59.8508;0.000276481
2;-442.37;61.0425;0.000288557
1;-439.667;62.0977;0.000297856
2;-434.181;63.0019;0.000307549
1;-433.625;64.4601;0.000321575
3;-432.833;61.1016;0.000292891
1;-431.057;61.247;0.000296583
1;-429.735;60.9431;0.000291763
1;-430.2;60.2898;0.00028821
3;-435.106;65.9378;0.000342829
1;-434.526;66.1343;0.00034373
1;-434.233;66.2361;0.000344667
1;-432.279;65.3111;0.000336386
1;-433.188;65.5884;0.000337776
2;-429.506;63.1092;0.000310844
1;-429.65;63.3003;0.000313138
1;-429.956;64.1077;0.000320245
2;-430.098;64.4847;0.000327985
2;-430.062;66.0884;0.000345075
1;-430.791;65.4532;0.000338
1;-430.789;65.8831;0.000341792
3;-434.518;62.7927;0.000306869
2;-436.488;61.0895;0.00029138
3;-438.202;56.8006;0.000255609
1;-436.432;55.9483;0.000249788
1;-436.524;56.0582;0.000250723
1;-436.383;56.9515;0.000256826
1;-434.053;57.7475;0.000264515
1;-435.782;59.4746;0.000278768
1;-436.58;60.1979;0.000286343
1;-436.03;60.1056;0.000285265
1;-437.005;60.7735;0.000291795
1;-438.536;60.3269;0.000288287
1;-438.547;60.2676;0.000287638
2;-442.203;63.4532;0.000316807
1;-445.005;61.8871;0.000303258
1;-441.685;61.6706;0.000299138
1;-443.252;60.4164;0.000285448
1;-442.79;61.3737;0.000294181
1;-441.664;61.8824;0.000298815
2;-439.479;60.106;0.000280791
1;-437.786;60.8176;0.000286968
1;-437.351;62.0119;0.000298463
1;-436.471;62.8992;0.000307682
1;-438.042;62.734;0.000306639
1;-438.342;63.7755;0.000316321
2;-435.184;63.392;0.000316845
3;-433.12;66.4826;0.000352619
1;-430.965;64.8318;0.000334096
1;-433.218;66.6864;0.000354225
1;-438.057;67.8821;0.000368918
1;-437.775;68.2273;0.000372801
1;-441.901;68.9851;0.000377958
1;-438.804;69.1393;0.000377477
1;-438.67;69.154;0.000377847
2;-437.717;67.0618;0.000360184
2;-442.504;66.2999;0.000346691
1;-443.388;66.3334;0.00034788
1;-443.531;66.3143;0.000348292
1;-443.47;68.1097;0.000366537
1;-443.805;68.2272;0.00036807
1;-443.666;67.7356;0.000361981
1;-442.68;67.9807;0.000363874
1;-442.348;67.3321;0.000359414
1;-444.058;67.8026;0.000367082
2;-443.76;68.4339;0.000367821
1;-441.803;67.791;0.000359828
1;-442.071;66.464;0.000346412
1;-444.583;67.6831;0.000358018
1;-450.245;66.6639;0.000349208
1;-447.725;67.9186;0.000362174
1;-445.431;67.4097;0.000358603
1;-446.083;68.0733;0.000367429
1;-444.763;66.9024;0.000353086
2;-443.823;69.3496;0.000374752
1;-445.787;69.6016;0.000376148
1;-441.427;68.7545;0.000368834
1;-442.268;69.5659;0.000376256
1;-439.89;68.9025;0.000368371
1;-435.968;70.2949;0.000383106
1;-435.265;70.6094;0.000386312
1;-435.502;70.6261;0.000386119
1;-435.53;69.2923;0.000372119
1;-435.488;69.4797;0.000374093
1;-438.082;67.9648;0.00035724
3;-443.236;73.1188;0.000412779
1;-443.282;73.0796;0.000412334
1;-443.502;72.6469;0.00040722
1;-443.163;71.2959;0.000392364
2;-438.397;71.8123;0.000398229
1;-437.61;71.5836;0.000395738
2;-435.395;74.7154;0.000430741
2;-435.412;73.7065;0.000419815
1;-439.548;73.2909;0.000416004
1;-439.652;71.7083;0.000398191
2;-444.437;74.6292;0.000430521
1;-443.53;75.7539;0.000443144
2;-445.552;77.0486;0.000459533
1;-441.768;75.2886;0.000439481
1;-439.76;75.8047;0.000446235
4;-437.711;79.8294;0.000503159
1;-442.172;80.2796;0.000506161
1;-443.699;78.5639;0.000486106
1;-444.018;79.6437;0.000496587
2;-442.88;82.2287;0.000528631
1;-440.85;80.7224;0.000511492
1;-440.148;81.4182;0.000519125
2;-440.669;79.8913;0.000502085
1;-440.542;81.1294;0.000518546
1;-438.542;81.2962;0.000522301
2;-440.984;78.7595;0.000488545
1;-439.981;77.3041;0.0004689
1;-443.623;76.6039;0.000458072
1;-443.969;76.3986;0.000455036
1;-444.697;76.5786;0.000456554
1;-443.528;78.4;0.000477994
1;-444.269;79.0709;0.000485918
1;-443.903;78.0359;0.00047508
1;-442.297;78.1611;0.00047454
1;-440.607;77.4184;0.000464854
1;-441.361;78.9782;0.000483725
1;-441.099;80.3969;0.000502305
2;-439.675;81.2427;0.000514898
1;-439.857;81.8283;0.000521043
1;-440.167;82.4304;0.000529182
1;-440.305;81.8321;0.000522713
1;-440.444;80.9674;0.00050965
1;-441.252;81.45;0.000515617
1;-441.987;81.3836;0.000513611
1;-441.93;81.4553;0.000514473
2;-442.039;81.9578;0.000518638
1;-440.318;81.3375;0.000511019
1;-438.224;81.8929;0.000517536
1;-438.5;81.3266;0.000510402
1;-437.334;79.8495;0.000492044
1;-439.675;81.0568;0.00050741
1;-440.986;79.7953;0.000492029
1;-441.893;80.5276;0.000501505
1;-443.272;80.4073;0.000500333
1;-444.041;79.8139;0.000493351
1;-443.533;80.1856;0.000497913
2;-446.231;76.7549;0.000455213
1;-446.356;76.9092;0.00045711
1;-445.979;77.0855;0.000459323
1;-443.675;76.5214;0.000453104
1;-443.452;76.2773;0.000450377
1;-442.562;74.5627;0.00043118
1;-442.657;72.8835;0.00041144
1;-444.844;71.1997;0.000392985
2;-444.756;69.4619;0.000372788
1;-444.731;69.4544;0.00037273
2;-444.549;69.6111;0.000376305
1;-447.116;67.8201;0.000357406
1;-447.025;67.2432;0.000350019
1;-445.808;65.4784;0.000332227
2;-445.067;64.3984;0.000320135
2;-447.138;64.6127;0.000322178
1;-446.693;64.8257;0.000324397
1;-446.856;65.0593;0.000326875
1;-447.542;65.0134;0.000326595
2;-443.833;67.0283;0.000348647
1;-443.787;66.2599;0.000341188
1;-444.709;67.4298;0.000352758
1;-445.091;67.871;0.000357208
1;-444.214;68.6328;0.000364423
1;-442.487;68.563;0.00036293
1;-443.191;69.2764;0.000370478
1;-443.155;70.842;0.000387262
1;-444.013;71.2976;0.000392259
1;-444.855;71.7631;0.000397431
1;-444.714;72.6172;0.000406913
3;-442.063;70.8586;0.000389005
1;-439.664;71.2057;0.000392307
1;-439.921;71.5731;0.000396905
1;-436.981;69.5979;0.000375543
3;-441.115;71.208;0.00039128
2;-441.941;72.9931;0.000412147
2;-443.995;73.0701;0.000415829
1;-445.693;72.8672;0.000415975
2;-445.549;70.4399;0.000388268
1;-445.494;70.3866;0.000387654
1;-445.194;70.7493;0.000393139
1;-441.203;68.9375;0.000373058
1;-441.454;69.4223;0.000380724
2;-441.287;67.8571;0.000359829
1;-441.467;67.6879;0.000357821
1;-443.818;65.9592;0.000341201
1;-442.99;66.7287;0.000348419
2;-442.681;67.8815;0.0003588
1;-440.621;66.4969;0.000343215
1;-440.627;66.5111;0.000343349
1;-440.614;66.4501;0.000342631
1;-440.488;65.9125;0.000338907
1;-434.557;65.9864;0.00033815
1;-432.834;67.761;0.000355775
1;-432.068;68.679;0.000364572
1;-434.286;67.8324;0.000356659
2;-437.469;66.0341;0.000336627
1;-439.574;66.7524;0.000344416
1;-439.324;66.6668;0.000343488
1;-434.419;65.0643;0.000326915
1;-434.357;67.013;0.000346665
1;-434.28;68.6129;0.000363576
1;-435.887;68.0575;0.000358147
1;-437.963;69.7215;0.000376115
1;-433.783;69.6981;0.000375192
1;-434.912;71.0623;0.000390504
1;-435.195;72.3374;0.00040554
2;-436.15;69.5354;0.000376872
1;-440.665;71.2538;0.000395433
1;-440.241;70.6197;0.000386803
1;-440.234;70.5459;0.000386074
1;-441.432;71.6026;0.000397511
3;-454.105;70.3507;0.000381924
2;-452.607;72.3325;0.000403704
1;-450.078;70.8671;0.000387593
1;-450.243;70.7588;0.000386389
1;-451.246;71.6135;0.000395717
1;-451.243;72.4487;0.000405058
1;-454.401;73.2661;0.000414277
1;-456.121;73.1432;0.00041282
1;-457.234;73.8113;0.00042052
1;-457.23;73.9124;0.000421532
1;-456.142;73.0777;0.000412065
1;-456.335;72.326;0.000403655
1;-456.019;72.511;0.0004057
1;-455.95;72.4814;0.000405369
1;-456.326;72.1484;0.000401652
2;-460.235;75.3874;0.000438525
1;-460.091;75.2307;0.000436747
1;-459.051;74.6683;0.000430292
1;-458.915;74.5956;0.000429472
1;-463.093;76.5082;0.000451905
1;-463.148;75.9546;0.000445731
1;-462.208;75.4478;0.000440424
2;-459.059;73.6791;0.000418925
1;-461.27;72.7368;0.00040826
1;-461.785;72.2698;0.000403041
1;-460.888;71.8629;0.000398498
2;-458.603;68.4558;0.000361676
1;-458.494;68.95;0.000366836
2;-459.974;69.5323;0.000373687
1;-456.741;71.1573;0.000391551
1;-453.781;69.3682;0.00037247
3;-452.662;74.472;0.000429267
1;-451.858;73.0238;0.000412059
1;-450.855;73.4075;0.000415853
1;-451.812;72.8037;0.000409213
2;-449.804;76.1184;0.000447621
1;-449.792;75.8245;0.000444357
1;-448.753;74.7284;0.00043255
5;-450.585;67.7237;0.000354095
2;-451.757;64.8791;0.000324946
1;-444.978;64.9208;0.000325234
1;-442.748;63.1612;0.00030789
1;-443.108;63.7539;0.000313673
1;-444.15;64.1828;0.000317865
2;-439.798;61.8922;0.000295582
1;-440.058;61.9373;0.000296008
1;-439.589;60.9194;0.000286375
1;-437.449;61.7856;0.000294591
1;-435.279;61.6045;0.000293085
1;-436.133;62.9902;0.000306261
1;-437.246;63.4502;0.000311224
1;-433.114;64.619;0.000323355
1;-432.135;63.0271;0.000307064
3;-434.725;60.0327;0.000281539
1;-433.558;61.1404;0.000292297
1;-433.827;61.509;0.000295461
