Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;0.5;2;10000

0
0

C;E;M;m2
2;-351.611;44.5052;0.00920506
2;-350.981;44.9295;0.00918506
3;-344.365;42.3922;0.00960564
1;-344.635;42.9348;0.0100233
1;-344.114;42.8941;0.0102364
6;-342.523;36.8904;0.00705265
16;-341.758;37.61;0.0044228
16;-340.927;10.5414;0.00133448
2;-342.884;13.1891;0.00161301
2;-340.427;9.55858;0.00125344
5;-338.227;12.3603;0.000850513
1;-337.636;11.9598;0.000809454
3;-344.958;6.96879;0.000392976
6;-342.671;13.4204;0.000542875
1;-345.775;12.1643;0.000448597
1;-344.71;11.7448;0.000417826
15;-347.46;10.7826;0.0016939
2;-349.607;9.33746;0.00197939
1;-349.038;9.41048;0.0021867
2;-345.461;11.5841;0.00265045
6;-349.457;19.2045;0.00251913
1;-348.55;18.8632;0.0024603
1;-349.344;18.3997;0.00227599
1;-348.763;18.8277;0.00238871
1;-348.724;18.9828;0.00240185
1;-349.388;20.3244;0.00256921
1;-349.836;20.6438;0.00263596
10;-353.041;31.0685;0.00640222
3;-358.883;32.0183;0.00760723
4;-355.765;36.1203;0.00915834
6;-359.95;44.2199;0.010174
1;-359.993;44.2871;0.0101856
1;-358.643;44.9802;0.0101415
1;-355.476;46.1441;0.010183
9;-349.136;40.305;0.00624266
5;-351.396;45.0463;0.00675907
2;-356.044;48.2519;0.00769649
1;-361.016;49.3101;0.00786495
1;-361.409;49.2867;0.00782108
1;-363.113;50.2248;0.00803541
2;-361.375;51.3706;0.00850492
3;-361.694;50.1624;0.00856912
1;-359.812;50.9262;0.00870537
7;-368.521;63.323;0.0126718
5;-372.575;65.3067;0.0129704
10;-353.193;50.6226;0.00832133
18;-346.058;23.2325;0.0041004
2;-348.439;25.0379;0.00431559
3;-353.722;23.9224;0.00349912
9;-358.662;35.7729;0.00592168
2;-359.966;36.5615;0.00641427
1;-357.946;35.8162;0.00601678
1;-359.424;34.3864;0.00594526
1;-359.452;34.3613;0.00593858
2;-358.879;33.1783;0.00560365
1;-355.525;34.2078;0.00585929
1;-356.522;34.2828;0.00575731
1;-355.54;34.8897;0.00594704
1;-357.034;36.4808;0.00609389
2;-357.716;38.7661;0.00665701
5;-359.19;46.8656;0.00888223
1;-359.168;46.8973;0.00888913
22;-345.197;76.9871;0.025471
1;-345.518;77.6032;0.0258868
1;-345.128;77.1386;0.0258992
6;-344.319;70.462;0.0247237
1;-347.21;70.4529;0.0253926
1;-344.147;69.4041;0.0248185
1;-344.337;69.1405;0.0240383
6;-342.501;67.7364;0.0203726
1;-341.772;69.3753;0.0209688
10;-336.068;66.4577;0.0248154
1;-337.752;65.8056;0.0248833
1;-336.273;65.4742;0.0250929
1;-334.464;66.6092;0.0261835
1;-334.693;66.0042;0.0265874
1;-334.086;65.7236;0.0262963
7;-343.866;57.1834;0.026669
6;-343.688;64.5198;0.0266248
1;-343.194;64.2953;0.0264869
19;-335.624;34.1151;0.0125093
1;-336.312;36.0008;0.0131173
10;-333.464;21.0761;0.0096203
1;-332.854;20.1978;0.00985466
2;-333.414;21.6523;0.00906921
4;-337.453;20.2389;0.00702342
4;-337.658;20.7692;0.00556995
1;-336.805;19.9664;0.00549648
1;-335.079;19.5674;0.00538174
1;-334.143;19.378;0.00507928
4;-335.138;23.8449;0.00635856
3;-334.841;19.1094;0.00554305
1;-333.581;18.622;0.00543493
1;-333.494;18.6374;0.00544626
2;-330.241;16.2256;0.005316
1;-332.88;14.6428;0.00516774
2;-332.432;13.7284;0.00490844
2;-334.227;14.3123;0.00433562
3;-333.258;19.969;0.00459888
3;-334.691;19.9589;0.00561048
2;-336.393;18.8911;0.00598348
15;-337.166;41.4218;0.0129345
1;-337.241;41.442;0.0128961
1;-337.659;41.7604;0.0127838
1;-335.427;43.3554;0.0133763
2;-333.748;43.0695;0.0121713
1;-331.886;41.7747;0.0117659
1;-333.092;40.9261;0.0110634
1;-332.449;41.1915;0.0111944
3;-328.986;37.5957;0.0110721
9;-327.592;27.6374;0.00576946
12;-331.364;11.4755;0.00677783
12;-329.16;26.3767;0.00499246
1;-329.551;26.2914;0.00492592
1;-326.502;27.7721;0.00495434
1;-320.3;27.911;0.00528189
1;-321.736;28.3084;0.00539744
2;-319.01;26.4868;0.00518532
1;-320.022;26.6254;0.00514038
29;-322.441;73.5323;0.0177536
2;-319.69;71.0942;0.0165397
2;-321.367;70.5676;0.0166732
9;-325.14;55.5898;0.0109288
6;-327.704;64.7949;0.0138577
2;-324.7;62.3703;0.0131741
1;-324.527;60.4468;0.0123957
1;-329.734;61.0337;0.0127681
1;-331.903;60.5292;0.0128488
3;-335.163;64.7891;0.0148733
1;-335.679;65.5688;0.0151812
4;-341.374;58.2504;0.0125482
2;-338.679;58.5462;0.012128
3;-344.278;60.1632;0.0122472
2;-343.999;62.4724;0.0131281
7;-344.121;72.8088;0.0180022
1;-344.051;72.9715;0.0180537
1;-344.189;73.1091;0.0180801
1;-344.362;73.019;0.0180525
1;-343.744;72.3614;0.0178226
1;-346.763;72.1596;0.0174381
5;-347.793;64.9668;0.0139873
17;-339.92;45.0127;0.00946375
1;-339.835;44.8687;0.00943059
15;-331.21;23.8882;0.00320214
8;-332.6;26.8055;0.00537187
31;-328.156;64.7736;0.01265
5;-323.991;56.8884;0.00975472
1;-324.033;56.9438;0.00977377
3;-321.92;53.0877;0.00849867
1;-322.972;52.392;0.00828023
3;-325.893;46.9915;0.00665569
8;-319.784;37.6922;0.00459256
1;-322.154;39.21;0.00497583
1;-322.121;39.5751;0.00514298
2;-326;38.4443;0.00517276
4;-322.552;44.9725;0.00670602
4;-322.667;47.4284;0.00788979
1;-323.12;46.8491;0.00782785
1;-322.903;45.9642;0.00759904
1;-321.146;45.54;0.0073956
6;-325.486;50.5741;0.00802561
1;-322.196;49.419;0.00763953
3;-319.089;48.7797;0.0077471
2;-322.437;51.4792;0.00838363
9;-326.989;45.5596;0.0082413
2;-326.5;46.6911;0.00833323
1;-326.083;47.8508;0.00866035
1;-326.077;47.8071;0.008661
1;-326.163;47.9135;0.00860831
5;-319.466;45.326;0.00690893
1;-319.357;45.4425;0.00692868
2;-321.489;44.3357;0.00701864
11;-332.378;36.3466;0.00756735
4;-338.691;30.3041;0.00564913
1;-336.75;30.4632;0.00543176
2;-333.692;29.3997;0.00489817
1;-333.264;29.0477;0.00496577
1;-333.278;28.9289;0.00496968
1;-332.967;29.1056;0.00502519
2;-329.161;27.717;0.00510875
1;-328.374;27.9231;0.00516433
3;-326.083;25.7678;0.00421698
7;-323.623;32.8688;0.00442201
1;-323.371;33.0752;0.00451352
4;-318.941;28.6869;0.00331461
1;-320.179;27.8411;0.00311056
1;-317.713;27.028;0.00311889
1;-318.113;25.0931;0.00277513
6;-316.595;34.3838;0.00442538
1;-314.933;34.6182;0.0043674
4;-312.214;40.122;0.00567968
1;-314.191;41.1518;0.00592469
6;-312.792;51.5144;0.00853735
2;-312.352;52.8546;0.00910503
1;-312.477;52.646;0.00893029
8;-304.122;53.3734;0.00858841
4;-303.052;50.5903;0.00778659
1;-302.64;50.4168;0.00773256
1;-303.259;49.972;0.00761584
2;-302.962;51.7165;0.00807333
8;-306.941;62.5207;0.0118754
9;-311.719;77.8592;0.0184424
1;-313.828;77.5525;0.0183497
3;-316.665;76.1486;0.0180035
1;-316.131;75.1735;0.0175231
2;-318.184;77.0303;0.0182298
1;-318.018;77.1986;0.0183003
11;-308.378;60.7757;0.012001
1;-308.899;60.8324;0.0119236
1;-309.478;62.3159;0.0123687
2;-310.457;61.7036;0.0122676
1;-310.568;61.1187;0.0120668
12;-310.873;48.6706;0.0101572
1;-313.756;47.9832;0.00976224
3;-321.06;50.6487;0.0112756
1;-319.955;51.103;0.0111362
1;-320.159;51.0219;0.0111519
1;-313.659;49.2304;0.0105757
6;-309.906;51.921;0.0134645
1;-306.781;53.3211;0.0140356
2;-304.806;52.2788;0.0139366
5;-304.462;47.39;0.0112173
7;-301.968;37.0592;0.007162
7;-300.77;30.7451;0.00477021
2;-299.241;32.7884;0.0056715
4;-301.333;33.7266;0.00658912
2;-303.183;30.7893;0.00568266
6;-311.802;21.349;0.0050006
1;-311.765;21.2473;0.00503884
1;-313.997;19.7896;0.00513298
1;-313.085;19.2657;0.00507506
3;-311.273;21.11;0.00462395
3;-311.119;15.6546;0.0041728
4;-307.738;13.2431;0.00493061
4;-314.7;11.0643;0.0032288
1;-317.139;10.7251;0.0028559
1;-318.003;10.8558;0.00298101
4;-320.66;14.1634;0.00432294
1;-323.916;12.2638;0.00405467
8;-323.276;21.809;0.00349789
1;-322.925;22.1293;0.00350292
1;-321.479;22.1234;0.00365924
1;-323.145;21.204;0.00345329
11;-318.424;34.9535;0.00448079
1;-320.126;34.5855;0.00454009
2;-317.924;32.1198;0.00433455
4;-314.469;26.3561;0.00334855
1;-316.004;25.5044;0.0032346
1;-314.467;23.8296;0.00304061
1;-312.296;25.4315;0.00317945
7;-309.545;13.8578;0.00229264
7;-310.488;21.0577;0.00210008
3;-310.738;25.2734;0.00251625
2;-307.844;26.3914;0.00254137
2;-313.253;27.506;0.00303416
1;-313.367;27.4647;0.00303852
4;-308.968;21.4861;0.00229932
1;-307.814;22.1563;0.00226911
10;-309.124;37.3297;0.00527266
3;-307.713;40.1064;0.00543899
1;-307.573;40.1601;0.00544703
1;-306.992;39.9713;0.00537464
10;-298.979;37.7841;0.00431873
3;-296.991;38.1039;0.00452324
3;-296.918;38.3867;0.00446973
1;-295.301;38.8033;0.00458174
2;-301.817;42.0168;0.00541879
1;-302.47;42.8047;0.00562213
1;-304.527;42.97;0.00573903
1;-306.082;42.5077;0.00566715
1;-306.116;42.4664;0.00565628
1;-304.038;44.3706;0.00618526
5;-304.615;36.2832;0.00429924
1;-304.127;34.6726;0.0039442
7;-297.59;28.2223;0.00240972
1;-298.654;26.6888;0.00215922
1;-299.172;27.3121;0.00224993
1;-298.571;26.0311;0.00204507
16;-296.715;30.6121;0.00506877
2;-295.793;28.0445;0.00474617
1;-295.719;26.8702;0.00453397
2;-298.694;28.0429;0.00501976
2;-297.036;27.223;0.00434654
1;-296.906;28.5907;0.004381
1;-298.149;28.9146;0.00452053
2;-298.908;25.8653;0.00394904
2;-297.81;22.8453;0.00353463
5;-293.507;28.8574;0.00422914
1;-293.564;29.5448;0.00433126
1;-293.298;29.4627;0.00427846
1;-293.497;29.3696;0.00423844
8;-289.341;16.7621;0.00216757
2;-288.801;20.0844;0.00248416
5;-290.063;26.3137;0.00380258
1;-294.099;25.1635;0.00374719
6;-297.444;34.0835;0.00537022
6;-292.362;43.6207;0.00798456
1;-292.958;43.1631;0.00792047
1;-292.91;43.1916;0.00795213
1;-294.072;42.6144;0.00802022
5;-295.566;47.6075;0.00996898
1;-296.5;47.614;0.00990344
3;-300.328;47.8154;0.0109937
9;-305.16;43.8732;0.0135058
11;-299.236;35.8658;0.00812611
2;-298.626;37.5244;0.00839043
8;-292.845;33.112;0.010898
1;-294.672;34.4415;0.0111152
1;-294.273;33.8854;0.0104837
4;-294.778;38.4489;0.0131947
3;-294.678;36.046;0.0126259
3;-299.884;35.5669;0.0143117
1;-299.716;35.8685;0.0138204
2;-299.063;38.8638;0.01473
2;-299.641;35.7995;0.0140337
1;-299.614;36.8109;0.014629
1;-301.718;38.0993;0.0152838
2;-301.46;37.0365;0.0144769
3;-304.838;38.6501;0.0136409
1;-305.699;37.9327;0.0134397
2;-306.586;39.4278;0.0130854
1;-306.514;39.3296;0.0130896
1;-305.969;38.8668;0.0129338
1;-305.71;38.2746;0.0127541
5;-303.864;31.6515;0.0122559
1;-304.567;30.6829;0.0121064
1;-304.204;30.7024;0.0120133
3;-310.338;30.0311;0.0134756
2;-306.131;27.8222;0.0131612
1;-306.09;27.5514;0.0129299
2;-305.179;24.7771;0.0119257
1;-305.262;24.8245;0.0121018
2;-309.383;25.1335;0.0108571
1;-304.795;24.4427;0.0102041
2;-305.292;24.536;0.010994
1;-305.48;24.2946;0.0108987
6;-312.401;22.6955;0.0143082
2;-315.201;20.2231;0.0142404
1;-311.237;18.7583;0.0135444
1;-310.557;18.4787;0.0136524
1;-311.873;19.2945;0.0144399
1;-312.256;19.4871;0.0146299
8;-313.046;7.88567;0.0159974
1;-313.064;8.00383;0.0156855
1;-313.124;7.93301;0.01579
1;-313.836;7.2121;0.0158801
1;-314.209;7.40079;0.0159875
2;-315.338;9.39995;0.0171515
1;-314.625;9.32799;0.0169347
1;-314.293;10.9214;0.0175377
2;-313.851;12.8255;0.018738
2;-307.637;9.13715;0.0185938
6;-301.907;8.54618;0.0154723
1;-302.538;8.50031;0.0159477
5;-301.113;7.40323;0.0195236
3;-296.384;12.5472;0.0203148
3;-297.704;15.1725;0.0193736
1;-301.411;14.813;0.0186925
1;-299.631;16.4897;0.0187079
1;-298.619;15.3726;0.0182449
1;-298.594;15.3532;0.0182496
3;-297.226;12.1236;0.0163584
1;-296.36;11.6193;0.01628
4;-297.006;13.3761;0.0137325
1;-296.687;12.7918;0.0131443
3;-294.532;18.4057;0.0144885
2;-288.633;18.9315;0.0133148
1;-288.29;20.1454;0.0133082
1;-290.289;21.1321;0.0137462
1;-291.075;21.7698;0.0139016
5;-287.715;25.8009;0.0165228
2;-290.718;27.5898;0.0156773
1;-290.091;26.8745;0.0155657
2;-291.625;28.6842;0.0155883
2;-294.082;29.2087;0.0144469
1;-293.985;29.1835;0.014383
1;-294.39;29.1746;0.0142757
3;-294.806;29.4733;0.0130517
2;-299.507;31.8053;0.0126602
5;-308.624;38.8449;0.0125846
2;-312.208;41.392;0.0126599
9;-317.166;46.8946;0.0186823
1;-317.766;47.4931;0.018768
1;-317.809;47.4999;0.0187598
1;-319.188;46.3355;0.0179805
1;-319.319;47.0873;0.0182851
3;-319.532;44.3123;0.0158929
4;-323.047;48.9902;0.0164152
1;-323.054;48.9805;0.0164183
5;-324.889;51.1318;0.0149465
1;-325.206;51.2227;0.015022
4;-324.324;54.1745;0.0144957
7;-320.143;45.5782;0.0130796
9;-320.387;49.2256;0.0185547
1;-320.14;48.3851;0.0184718
1;-319.707;48.1108;0.0183531
1;-315.134;48.5994;0.019037
1;-313.676;47.8501;0.0187582
1;-314.03;47.1697;0.018752
3;-312.134;44.9863;0.0164557
1;-312.147;45.0117;0.0164578
1;-313.921;43.8453;0.0161174
1;-315.027;45.2886;0.016745
3;-309.931;47.3904;0.0155832
5;-307.072;40.7033;0.0127544
1;-305.799;40.6158;0.0130617
4;-307.438;40.9149;0.0148541
1;-305.117;42.2925;0.0147451
1;-300.899;41.8492;0.0142037
1;-300.637;41.5622;0.0138937
2;-298.642;39.0542;0.0123531
6;-289.915;35.7354;0.00898335
5;-295.631;41.8691;0.00919592
2;-293.522;42.2655;0.00881862
1;-294.423;42.8979;0.00924419
2;-294.479;39.6184;0.00829442
2;-292.838;39.2404;0.00892389
1;-295.023;38.3616;0.00872648
2;-297.703;40.3927;0.00895222
1;-297.546;40.3104;0.00891346
2;-301.864;41.758;0.00993373
1;-299.209;42.0949;0.0104321
1;-299.26;42.4887;0.0105061
3;-302.023;39.596;0.0104479
3;-299.572;36.8491;0.00859706
1;-299.672;36.8771;0.00858411
1;-298.528;36.3388;0.00865906
8;-299.675;39.8336;0.0131758
5;-290.433;37.9555;0.0103739
1;-290.124;36.5737;0.00973635
2;-286.522;35.9773;0.00876626
12;-288.699;17.4523;0.0048058
1;-288.589;17.3859;0.00478129
1;-288.74;16.6406;0.00484912
1;-287.522;16.9223;0.00483773
1;-287.601;16.7882;0.00499728
14;-293.501;27.8236;0.0031927
5;-295.293;20.9243;0.00260594
1;-296.983;19.2988;0.00246159
1;-296.495;19.1531;0.00264592
7;-293.762;23.1584;0.00202672
1;-295.947;22.4968;0.00192936
2;-296.417;24.0297;0.00231809
5;-297.415;30.0107;0.00290091
3;-299.141;25.8966;0.00240849
1;-299.423;26.3479;0.00250835
4;-300.87;27.7703;0.00240044
3;-305.154;32.0178;0.00323078
6;-306.259;24.163;0.00177029
4;-305.761;31.0557;0.00291381
1;-306.619;31.9852;0.00309943
2;-308.321;32.0931;0.00310515
14;-297.452;10.0925;0.000355661
1;-301.436;11.6913;0.000472402
5;-299.29;5.41387;9.04747e-05
7;-304.957;16.8369;0.000871971
4;-304.358;11.1771;0.000542014
1;-307.968;12.6443;0.000596293
1;-309.179;12.3728;0.000563189
1;-309.234;12.4735;0.000574534
1;-309.376;12.2535;0.0005646
2;-309.472;10.6638;0.000440532
2;-307.304;12.0134;0.000513915
3;-313.966;16.69;0.000966838
1;-310.792;15.2059;0.00081972
5;-305.473;22.8754;0.00185546
19;-308.079;-4.78949;0.00140862
6;-304.792;-4.04984;0.00291083
4;-302.973;-6.43333;0.0019977
13;-304.077;14.476;0.00280834
9;-297.894;2.19258;0.00117055
2;-294.944;3.08582;0.00153586
1;-289.387;4.58902;0.00169387
1;-287.864;3.68175;0.00177768
1;-291.299;5.66848;0.00181582
9;-280.386;2.46836;0.00374557
2;-283.086;4.66497;0.00318351
9;-273.37;-3.17837;0.00600247
1;-267.458;-2.43022;0.0055492
1;-266.751;-2.39679;0.005623
1;-268.769;-2.59267;0.00613135
1;-271.279;-1.87786;0.00636007
1;-272.965;-0.152032;0.00627598
2;-275.492;-0.0230089;0.00526056
1;-277.07;1.53088;0.00553267
2;-274.608;1.46066;0.00635329
2;-279.336;4.63631;0.00667581
1;-279.188;4.54402;0.00666272
5;-290.55;0.225401;0.00889602
1;-294.475;-1.55552;0.00889271
1;-294.914;-1.71278;0.00885782
1;-297.861;-2.23271;0.00844872
1;-298.248;-1.88691;0.0087325
3;-296.23;3.84957;0.00866562
1;-294.827;3.08061;0.00867952
2;-292.897;4.3714;0.00784803
2;-296.206;5.01957;0.00705343
6;-288.597;10.5269;0.00503838
1;-289.668;10.1121;0.00511774
1;-290.004;10.1217;0.00502938
2;-290.786;8.47611;0.00565981
1;-290.722;8.35264;0.00564347
12;-292.59;7.95078;0.00203011
1;-293.028;7.98305;0.00174602
6;-294.196;10.8842;0.00098817
2;-296.825;13.283;0.00132123
2;-296.52;15.7565;0.00134195
1;-296.187;15.9989;0.001396
1;-295.755;15.6678;0.00134895
3;-297.935;21.4642;0.0020267
4;-299.543;19.993;0.00249348
5;-306.462;10.8525;0.00148536
1;-306.524;10.4459;0.00149046
1;-306.319;10.3412;0.0014426
2;-307.752;12.2354;0.00187729
1;-306.218;13.8469;0.00196146
7;-307.633;7.00812;0.000721028
1;-306.6;6.6794;0.000694956
3;-308.142;5.91061;0.00125708
1;-308.962;5.80132;0.00121559
1;-308.173;5.05481;0.00139669
19;-316.476;35.0376;0.00482651
1;-315.87;35.4359;0.00493515
1;-316.013;34.9846;0.00485734
1;-316.489;35.4051;0.00515792
7;-318.302;39.5576;0.00789567
5;-322.898;43.0453;0.00992899
1;-317.766;44.5306;0.0105422
1;-317.179;44.9883;0.0108457
12;-304.03;22.5924;0.0070823
5;-302.988;28.4059;0.00975814
5;-305.432;21.6009;0.0104015
1;-306.728;21.392;0.010537
1;-306.64;23.1201;0.0104374
1;-307.036;23.7676;0.0106182
8;-310.298;27.6062;0.00738465
1;-307.068;27.1912;0.00696352
2;-306.637;25.8967;0.00686522
7;-298.583;35.8882;0.00843677
1;-300.081;37.4283;0.00874192
4;-298.301;40.268;0.0108351
1;-297.766;40.0302;0.0106718
3;-297.921;41.63;0.0103503
1;-298.573;41.003;0.0106532
9;-295.362;42.3827;0.0155312
1;-294.05;42.6646;0.0154141
1;-296.502;42.0012;0.015793
13;-292.173;43.3134;0.00987204
1;-292.863;43.3961;0.00994815
1;-293.749;43.353;0.0100466
4;-286.665;45.0494;0.011855
12;-292.336;43.2316;0.0174804
1;-292.774;43.6772;0.0171928
2;-292.397;42.1271;0.0180253
1;-292.654;42.9192;0.018725
7;-293.784;33.3138;0.014402
5;-291.095;39.186;0.0173554
1;-290.523;38.9315;0.0172204
6;-292.577;33.5744;0.0128748
1;-292.038;33.076;0.0128041
1;-291.993;33.048;0.0128064
1;-290.648;32.8417;0.0131356
3;-290.045;34.7848;0.0122436
5;-295.327;26.4253;0.0111963
16;-295.276;49.7246;0.0136088
1;-294.904;49.8587;0.0135823
4;-297.573;50.3937;0.0119632
6;-296.437;41.2396;0.00938411
2;-288.752;39.0219;0.00830335
1;-288.791;39.4418;0.00844468
6;-280.528;36.3914;0.0103337
6;-280.829;42.1292;0.00978363
2;-277.108;40.5182;0.00896344
6;-283.464;42.0714;0.00752166
2;-282.832;40.8043;0.00669062
7;-270.013;50.063;0.00835386
3;-268.916;54.9264;0.00982623
7;-267.595;43.0875;0.00650693
7;-282.998;41.6854;0.0074651
10;-288.219;36.3307;0.0093502
4;-286.715;33.0911;0.0074042
8;-288.484;39.2235;0.00667245
2;-288.39;38.6205;0.0066145
7;-289.8;34.2546;0.00789469
9;-296.372;32.3986;0.00486864
2;-296.41;28.4293;0.00407507
1;-295.949;28.1583;0.00402748
2;-295.013;30.0712;0.00419109
1;-290.032;28.2368;0.00385087
3;-289.049;31.1183;0.0038287
2;-292.454;32.367;0.00385598
6;-295.408;29.4039;0.00423741
2;-291.952;32.7471;0.00464049
1;-293.692;31.964;0.00437207
5;-287.742;28.8372;0.00488632
1;-287.757;29.9279;0.00480814
1;-288.939;29.3956;0.0048691
1;-288.747;29.5117;0.00488963
10;-287.526;13.0132;0.00286889
3;-289.323;10.7218;0.00236082
2;-291.641;12.6416;0.00290413
1;-291.626;11.9455;0.00284065
1;-292.385;10.0625;0.0027886
1;-292.863;9.6642;0.00284711
1;-294.833;9.69002;0.00268285
1;-295.851;8.6396;0.00238945
1;-294.582;9.56885;0.00270186
11;-295.7;-7.84051;0.00377883
1;-297.992;-6.16953;0.00366816
1;-299.889;-8.0981;0.00380084
17;-302.51;-34.6361;0.00704765
26;-295.346;-17.4405;0.00103615
2;-292.929;-17.4723;0.00117412
1;-293.81;-17.7018;0.00119291
1;-293.982;-17.0226;0.00121004
1;-293.965;-17.4777;0.00128378
1;-292.895;-16.6135;0.00109442
8;-299.681;-5.36936;0.0008776
1;-299.679;-5.1321;0.000869648
4;-298.749;-7.70051;0.000496626
5;-305.532;0.66552;0.00053575
3;-304.174;6.26595;0.000554842
1;-305.351;4.91268;0.00050486
1;-307.907;5.22255;0.000658599
29;-299.653;20.1785;0.0104323
3;-299.977;22.2307;0.0100144
1;-299.754;22.4404;0.00997313
2;-299.102;24.8915;0.0102603
2;-298.079;22.9487;0.0106762
1;-299.953;23.8823;0.0106941
5;-305.703;24.076;0.00811162
7;-301.978;18.1767;0.0101709
4;-301.101;11.07;0.00910297
1;-300.527;10.3554;0.00944727
12;-295.084;27.5379;0.0142513
3;-298.769;30.4942;0.0166946
13;-295.831;20.4365;0.00814477
3;-297.568;15.0628;0.00720697
1;-297.517;15.3139;0.00719166
2;-298.614;13.2996;0.00722053
1;-299.013;13.5176;0.00719991
1;-299.361;14.6061;0.00717618
1;-298.141;14.0959;0.00701132
5;-296.456;12.7908;0.00517543
5;-289.569;16.6892;0.00450439
1;-292.839;18.0848;0.00493045
4;-292.355;24.5464;0.00585511
1;-292.372;24.553;0.00585613
1;-293.274;25.8689;0.00634702
1;-292.448;26.341;0.00651266
4;-290.497;22.9274;0.0073442
2;-287.838;21.6474;0.00786666
1;-288.973;22.1702;0.00823812
1;-291.181;22.9943;0.00812653
1;-293.024;23.5222;0.00800732
1;-293.711;23.0348;0.00789916
3;-293.657;28.7553;0.00852077
1;-294.407;27.5503;0.00870945
1;-294.541;27.3086;0.00874926
1;-292.749;26.2642;0.00811866
5;-300.52;26.824;0.0103117
1;-300.052;27.196;0.0104363
2;-299.184;27.0305;0.00946772
1;-299.116;27.0523;0.00946398
2;-295.21;26.8792;0.00892865
2;-294.563;26.866;0.00947166
2;-295.786;27.715;0.0104262
3;-291.915;27.4026;0.00932131
15;-289.923;18.1417;0.0161762
3;-287.55;16.6794;0.0178083
1;-285.9;15.9101;0.0180094
1;-289.317;15.669;0.0185858
3;-287.357;18.8943;0.0206648
3;-291.966;20.2233;0.0226973
1;-291.897;20.1707;0.0233168
3;-289.218;17.8438;0.0209264
3;-295.687;17.8453;0.0228782
1;-297.413;17.4858;0.0237982
4;-291.033;20.1335;0.0205628
1;-290.668;20.4271;0.0205444
2;-287.099;22.2329;0.0216246
1;-286.014;22.5063;0.0220311
4;-287.669;25.6386;0.0201427
1;-282.38;27.42;0.0201531
4;-278.653;25.1004;0.0224491
1;-275.345;24.2174;0.0220697
1;-275.23;24.2924;0.022089
1;-274.101;24.5117;0.0227776
2;-274.74;25.6838;0.0235895
1;-275.022;26.3593;0.0230546
5;-267.229;22.2667;0.0184519
3;-272.295;24.9486;0.0195526
7;-270.478;24.442;0.0147924
16;-268.61;28.2741;0.0082553
9;-275.889;24.3837;0.00459665
2;-277.301;25.3591;0.00534795
1;-275.52;26.9476;0.00571536
5;-271.949;32.9093;0.00820856
1;-273.385;34.0315;0.00858828
1;-273.865;34.4774;0.008681
1;-270.914;33.6634;0.00842691
1;-268.192;33.5894;0.00820541
1;-267.108;34.2574;0.00801047
3;-270.809;37.233;0.00984115
1;-269.71;38.9561;0.0100407
1;-269.881;40.8787;0.0104163
1;-270.651;40.4112;0.0101483
1;-270.803;38.6465;0.00996265
2;-274.283;39.1112;0.00929315
1;-275.954;39.3785;0.00975161
3;-278.215;38.1049;0.0104226
5;-287.013;31.6107;0.0102647
1;-286.964;31.6998;0.0101721
5;-282.485;25.2786;0.00898387
6;-285.837;16.1448;0.00661381
1;-285.792;16.1665;0.00661748
1;-285.206;17.1969;0.00677004
1;-285.043;16.8706;0.00628227
13;-283.474;-4.11821;0.00320932
1;-281.894;-5.61931;0.00307057
1;-282.684;-6.00066;0.00343151
1;-285.781;-4.8808;0.0033511
9;-293.158;7.75872;0.00492138
1;-295.226;7.67053;0.00534376
1;-295.07;7.31663;0.00534752
1;-289.836;7.34577;0.00486994
10;-281.334;-7.27338;0.00648894
1;-281.115;-6.47827;0.0062573
6;-276.432;-1.50237;0.00855874
1;-275.385;-1.19315;0.00805481
2;-276.464;1.90664;0.00742602
7;-264.911;11.5251;0.00579713
6;-263.534;14.1478;0.00363628
3;-257.562;18.1399;0.00419257
1;-256.933;18.0145;0.00426949
6;-259.921;26.3852;0.00500486
1;-259.835;26.6622;0.00503903
4;-269.381;27.4945;0.004119
9;-271.008;37.484;0.00812051
15;-268.816;32.0238;0.0138022
1;-268.6;31.9168;0.013587
1;-266.634;31.169;0.0128666
4;-266.238;36.6958;0.0139621
1;-266.643;37.0331;0.0143356
3;-267.137;33.6524;0.0137182
1;-269.778;33.7134;0.0131684
1;-270.297;34.3019;0.0131722
7;-271.962;32.9684;0.0102225
3;-269.861;33.7828;0.00924816
1;-270.254;33.2921;0.0092243
4;-266.606;31.3574;0.00761716
1;-263.382;30.7822;0.00714236
3;-263.167;32.3694;0.00713142
1;-261.404;32.4296;0.00732895
2;-258.728;34.3724;0.00737702
4;-257.945;29.1657;0.00620648
2;-255.928;31.194;0.00704852
8;-249.604;18.0814;0.00536529
1;-249.92;17.5095;0.00545665
3;-249.716;15.2207;0.00487332
1;-249.387;16.3468;0.00472299
8;-250.879;18.4375;0.00272861
4;-252.708;22.874;0.00286816
5;-246.911;16.8402;0.00287229
1;-247.133;17.9365;0.0028102
1;-246.241;17.9535;0.00275353
5;-244.841;23.9194;0.00306242
6;-240.423;22.3717;0.00185639
3;-240.885;20.1069;0.00139551
1;-240.692;20.1122;0.00139976
14;-240.214;42.3099;0.00604592
9;-237.195;41.2255;0.0051299
1;-237.325;41.6102;0.00521871
2;-240.281;43.4685;0.00569643
1;-238.92;44.5771;0.00599438
4;-236.809;40.5561;0.00496185
1;-236.803;40.5528;0.00496103
