Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.85;2;10000

0
0

C;E;M;m2
1;-991.122;480.319;0.697224
40;-1000.76;497.575;0.746959
358;-998.016;254.174;0.712526
574;-997.482;-170.901;0.711889
574;-997.705;238.665;0.712136
542;-992.17;-476.178;0.700819
568;-991.862;454.936;0.702219
558;-986.724;-250.331;0.696382
7;-985.462;-254.954;0.690101
407;-987.496;312.185;0.70024
76;-987.941;369.015;0.658582
501;-991.771;143.906;0.666067
1;-991.684;143.952;0.66597
560;-994.272;-47.8983;0.669784
7;-993.96;-41.8693;0.662057
562;-993.927;124.819;0.660562
13;-994.426;135.944;0.643869
323;-1004.9;-295.466;0.761881
569;-1003.31;150.873;0.760597
523;-1003.44;445.791;0.754334
540;-996.386;-411.359;0.747646
467;-989.745;250.657;0.730963
1;-989.8;250.613;0.730911
1;-989.795;250.689;0.730846
1;-990.323;249.813;0.730496
569;-991.444;-112.964;0.733311
539;-982.631;482.903;0.721383
538;-988.767;-347.589;0.725025
532;-994.209;468.743;0.744838
28;-994.571;453.25;0.732513
555;-992.439;-246.682;0.727709
1;-992.359;-246.752;0.726846
79;-987.532;-165.8;0.744896
544;-982.024;-245.705;0.740943
535;-987.242;-229.319;0.738845
2;-987.836;-230.714;0.742752
538;-988.298;-263.344;0.751811
568;-987.201;205.218;0.74991
491;-988.226;-463.608;0.757582
26;-986.373;-448.562;0.742557
4;-987.57;-445.522;0.736305
5;-985.406;-444.901;0.740094
477;-988.345;-259.375;0.726516
560;-987.972;412.214;0.72219
1;-987.446;412.186;0.723339
63;-986.419;456.041;0.756245
1;-986.312;455.903;0.755924
1;-986.282;455.903;0.756068
564;-979.415;-488.697;0.74494
558;-987.065;394.656;0.758453
568;-988.965;-498.482;0.760512
573;-989.22;501.265;0.760521
18;-994.991;504.642;0.7683
569;-991.316;-378.163;0.764349
7;-990.206;-374.54;0.76462
451;-961.149;237.5;0.676383
6;-960.888;233.579;0.683813
544;-968.662;-429.111;0.693805
188;-974.967;-462.313;0.645224
310;-982.184;-247.831;0.652811
361;-982.253;271.927;0.705383
565;-978.087;-397.531;0.702181
285;-973.85;-466.409;0.685145
546;-972.085;326.707;0.678886
561;-969.187;-297.098;0.674357
3;-968.927;-294.692;0.670465
557;-972.303;238.22;0.675754
562;-973.123;-160.646;0.678317
541;-980.42;-188.002;0.692809
565;-976.293;56.6189;0.68784
206;-968.802;-215.227;0.677862
538;-963.09;-134.171;0.666756
530;-968.728;-285.412;0.679471
567;-970.151;270.477;0.682514
570;-972.96;-255.072;0.683758
1;-973.045;-255.175;0.683653
571;-973.033;204.874;0.684556
1;-973.334;204.564;0.684356
565;-969.28;-287.405;0.674439
3;-969.095;-288.111;0.672339
559;-973.536;42.2894;0.684745
344;-975.276;440.915;0.676066
1;-975.091;441.055;0.676081
317;-982.137;429.16;0.742062
1;-982.141;429.189;0.742116
15;-983.272;436.85;0.742044
1;-983.064;436.639;0.741995
524;-978.945;-363.85;0.730358
456;-984.709;267.916;0.756704
489;-968.587;417.042;0.7274
88;-975.655;351.166;0.722957
4;-975.682;349.183;0.722742
377;-978.991;465.231;0.708629
3;-980.558;465.526;0.70609
1;-980.386;466.089;0.706893
385;-977.309;97.5716;0.712134
559;-981.343;280.506;0.718489
1;-981.923;280.505;0.718931
3;-983.678;283.215;0.720788
126;-989.617;390.107;0.696239
373;-976.98;391.896;0.634305
545;-976.188;-456.234;0.6349
531;-982.32;270.332;0.649718
551;-979.921;-188.228;0.645716
420;-979.234;415.044;0.655493
561;-978.022;-381.197;0.651241
542;-972.054;234.839;0.643811
550;-969.649;6.96999;0.640036
362;-975.557;-431.53;0.69206
1;-975.471;-431.446;0.691218
269;-977.803;-437.732;0.642464
545;-968.352;458.301;0.63687
542;-980.919;-398.927;0.660398
2;-981.037;-398.975;0.661622
40;-976.407;-374.114;0.673699
489;-973.303;-187.684;0.682559
2;-973.119;-188.899;0.684213
553;-966.226;-87.5237;0.665064
1;-966.935;-87.7534;0.666089
560;-975.58;182.023;0.677425
564;-971.997;-226.738;0.670337
555;-977.732;-7.98304;0.684814
569;-975.127;-39.9179;0.681476
521;-981.387;-412.054;0.688205
531;-973.975;430.904;0.675392
20;-972.075;430.358;0.647552
422;-977.761;-158.176;0.594674
546;-988.767;215.082;0.624639
458;-999.311;-432.154;0.657229
1;-999.753;-432.256;0.657723
486;-992.975;288.387;0.620226
1;-992.871;288.422;0.620197
10;-991.746;294.824;0.610665
476;-987.748;211.627;0.613253
553;-978.802;-208.475;0.604301
6;-978.599;-212.415;0.606732
450;-988.284;429.31;0.624473
458;-991.483;113.585;0.668832
542;-989.172;268.211;0.655617
301;-981.226;447.649;0.606012
1;-981.543;448.03;0.607138
544;-974.386;-427.356;0.596681
551;-978.999;398.948;0.598887
551;-983.162;-356.374;0.60573
546;-985.209;133.134;0.607852
476;-989.254;-448.407;0.606731
32;-987.721;-464.449;0.650949
541;-970.591;369.539;0.618507
550;-983.814;-430.391;0.636687
1;-983.457;-430.147;0.636161
468;-987.388;244.315;0.649562
536;-988.525;130.332;0.660316
543;-976.664;155.673;0.643131
403;-982.51;474.706;0.686537
549;-983.06;-309.438;0.690088
493;-973.76;-252.193;0.668074
6;-975.025;-251.145;0.679624
15;-977.185;-263.975;0.674711
432;-980.76;350.252;0.683598
2;-981.395;349.289;0.683725
87;-978.569;249.81;0.617321
1;-979.106;249.127;0.617453
533;-974.946;-112.732;0.587611
325;-973.479;314.643;0.696761
564;-977.767;-362.296;0.70466
1;-978.19;-363.063;0.705893
564;-975.303;370.851;0.700365
563;-976.605;-378.945;0.702536
487;-982.406;337.72;0.711396
557;-987.952;-54.3109;0.724852
546;-990.729;-336.027;0.721304
525;-999.845;444.142;0.725465
486;-973.787;-224.676;0.701109
1;-974.287;-224.751;0.701957
459;-995.625;405.668;0.727325
1;-995.907;405.707;0.727607
478;-995.783;-244.73;0.735516
1;-995.591;-244.552;0.73543
523;-988.133;469.748;0.70475
547;-994.255;-401.058;0.72028
34;-999.111;-427.465;0.73765
559;-995.717;223.409;0.735122
1;-995.697;223.174;0.735259
567;-997.137;0.458996;0.737555
74;-1000.18;-91.5371;0.724602
303;-992.351;294.257;0.682749
1;-993.516;294.574;0.682802
422;-982.746;435.285;0.707859
552;-982.069;-157.038;0.701641
1;-982.426;-156.721;0.702265
526;-984.852;473.825;0.697043
563;-985.926;-429.897;0.701543
1;-987.336;-430.132;0.703758
5;-988.951;-434.518;0.714473
15;-985.028;-442.757;0.719522
557;-984.838;192.45;0.722694
32;-987.545;227.287;0.726942
443;-979.996;455.433;0.703211
534;-977.057;-126.924;0.695873
504;-974.074;-400.72;0.679418
1;-974.013;-400.783;0.679462
1;-974.151;-400.428;0.680006
279;-977.137;-102.251;0.678298
549;-980.729;-190.384;0.687894
515;-975.921;-338.618;0.695761
362;-972.454;130.596;0.700307
526;-972.44;-469.642;0.699706
1;-972.16;-469.771;0.699734
360;-970.969;-102.353;0.647247
1;-970.89;-102.841;0.647932
430;-981.899;-460.552;0.66009
552;-990.16;428.65;0.666339
515;-987.492;-14.7747;0.679359
1;-987.377;-14.9464;0.67969
17;-990.746;2.66348;0.67941
541;-975.053;-265.423;0.656682
449;-982.117;378.889;0.649432
512;-982.51;-413.53;0.643633
29;-981.058;-407.469;0.684183
13;-983.857;-404.634;0.700461
307;-986.268;-75.7321;0.733428
543;-989.363;-386.671;0.735098
528;-989.397;431.541;0.736845
568;-987.818;-266.204;0.735851
421;-988.795;305.615;0.713403
540;-993.86;184.606;0.724401
479;-984.474;-453.9;0.726926
505;-979.156;288.221;0.715439
1;-979.272;288.321;0.71552
1;-979.482;288.043;0.715278
1;-978.885;287.685;0.714885
1;-979.415;287.495;0.71565
477;-978.199;-416.166;0.717913
526;-977.634;-87.924;0.709692
1;-977.304;-87.8167;0.709294
551;-972.885;-244.816;0.698719
439;-980.759;378.149;0.680322
1;-980.468;378.251;0.680145
511;-977.627;170.029;0.698081
557;-975.349;112.099;0.687197
1;-975.759;111.884;0.687852
156;-975.103;297.186;0.717144
336;-977.265;491.545;0.72853
16;-977.663;488.391;0.72163
563;-984.844;-467.139;0.730127
572;-986.339;443.227;0.731639
329;-986.495;94.3656;0.696537
1;-986.659;94.2661;0.69639
7;-986.518;88.4853;0.689847
537;-982.59;324.066;0.683036
14;-982.442;313.229;0.685811
1;-982.789;313.025;0.685933
1;-983.071;312.844;0.685786
1;-982.503;312.483;0.684887
120;-986.167;184.496;0.673185
510;-981.423;-472.528;0.673353
102;-985.322;-486.473;0.766638
498;-992.833;112.782;0.765771
565;-989.747;-302.148;0.763748
551;-992.653;-168.926;0.761247
509;-990.931;-475.727;0.777507
32;-989.446;-483.928;0.767442
560;-989.558;446.978;0.770269
574;-986.919;-377.605;0.767315
570;-986.993;504.482;0.76746
572;-985.219;-502.272;0.765712
486;-983.651;-15.2004;0.770517
2;-984.707;-13.8839;0.772232
563;-984.659;-263.058;0.77362
294;-979.14;98.7356;0.699427
478;-994.572;-487.445;0.736294
6;-996.074;-488.074;0.739721
556;-1000.26;310.455;0.746053
332;-994.143;502.421;0.760926
411;-994.775;196.314;0.717029
22;-996.495;175.265;0.732301
530;-991.258;-489.111;0.721058
14;-987.762;-486.429;0.713796
1;-987.924;-486.565;0.714267
519;-990.514;117.563;0.72336
1;-990.566;117.53;0.723367
1;-992.062;118.086;0.725527
469;-991.471;491.722;0.750154
229;-986.62;446.308;0.7212
421;-982.806;-79.6002;0.670021
556;-974.522;202.208;0.659127
3;-975.817;204.068;0.657888
466;-977.839;392.821;0.670581
540;-975.598;-447.27;0.677004
27;-972.853;-428.614;0.656253
446;-970.428;159.653;0.641932
1;-970.513;159.72;0.641691
459;-971.674;-445.351;0.641707
564;-971.84;431.662;0.642996
2;-971.724;431.778;0.644063
125;-974.061;488.829;0.720286
480;-965.533;-48.7758;0.702018
566;-972.694;251.322;0.709611
1;-972.728;251.387;0.70949
570;-970.403;-263.981;0.707178
53;-973.303;-317.071;0.707075
350;-980.269;-480.804;0.711448
94;-973.894;-461.553;0.647239
1;-973.895;-461.553;0.64724
478;-976.708;127.966;0.660233
453;-983.03;-447.98;0.67219
528;-977.88;254.557;0.664024
451;-990.956;-405.691;0.707826
536;-994.456;445.01;0.713059
308;-994.168;150.728;0.721008
548;-993.608;-452.535;0.717469
1;-992.858;-452.149;0.717087
570;-991.827;431.109;0.716788
559;-987.745;-485.149;0.711366
550;-987.994;390.557;0.710493
458;-987.138;342.489;0.718662
345;-987.248;-82.3857;0.726094
22;-979.349;-108.094;0.721126
486;-983.666;481.452;0.741777
2;-985.365;482.358;0.743344
20;-986.231;476.002;0.738709
1;-985.695;476.369;0.739173
515;-977.811;3.51276;0.728554
122;-985.191;-142.817;0.691615
1;-984.798;-142.609;0.691599
560;-986.969;92.7299;0.695241
383;-994.528;-389.701;0.704424
3;-997.688;-390.429;0.709821
189;-996.183;-484.265;0.722522
541;-996.874;320.807;0.713563
561;-992.874;-224.682;0.705361
563;-993.056;112.856;0.710492
418;-976.158;481.012;0.697475
534;-988.134;-273.17;0.707176
460;-987.771;388.572;0.72059
505;-981.881;222.218;0.722466
1;-982.603;222.729;0.723835
383;-986.674;-300.958;0.706099
568;-987.976;203.494;0.707525
26;-989.35;235.596;0.704752
567;-983.908;-291.356;0.69785
442;-978.174;358.371;0.648047
201;-976.375;471.155;0.673737
298;-971.529;277.7;0.677658
26;-974.276;251.68;0.682069
1;-974.027;251.174;0.681472
5;-974.538;249.505;0.689597
193;-967.211;411.923;0.632545
514;-965.714;-375.494;0.657363
1;-965.62;-375.646;0.657405
35;-967.41;-368.859;0.71067
423;-969.739;191.133;0.698912
4;-969.258;193.09;0.695248
4;-967.729;194.901;0.69536
552;-971.573;-430.478;0.705732
445;-981.029;138.392;0.751765
30;-983.052;107.903;0.773635
353;-981.626;-321.525;0.657784
1;-981.84;-321.496;0.658176
1;-981.434;-323.314;0.660993
506;-976.259;462.079;0.650606
362;-971.955;217.996;0.760767
572;-971.314;-194.027;0.76001
460;-973.115;418.565;0.734187
6;-971.573;415.885;0.734105
1;-971.492;415.801;0.734036
563;-972.462;-152.396;0.732691
1;-973.01;-153.147;0.731991
37;-975.941;-109.392;0.750153
1;-976.396;-108.74;0.750537
550;-975.985;454.795;0.753145
1;-976.093;454.495;0.753036
521;-983.176;86.8619;0.749108
560;-984.459;210.434;0.748726
568;-984.761;-74.7728;0.750486
461;-979.195;470.791;0.746261
1;-979.623;470.579;0.746337
3;-978.567;471.171;0.745586
109;-977.027;391.787;0.67493
178;-978.582;483.088;0.710375
515;-973.041;-146.381;0.698582
1;-972.27;-146.947;0.69715
464;-989.015;458.754;0.734163
322;-983.392;153.9;0.710784
141;-980.202;-17.6658;0.646115
539;-977.546;-323.519;0.661636
516;-974.394;-127.148;0.635874
113;-977.023;0.852808;0.702063
3;-975.993;-2.48844;0.700567
106;-977.95;-126.968;0.694807
1;-977.519;-127.261;0.694734
249;-969.537;197.089;0.632233
381;-981.562;-338.445;0.691872
8;-983.347;-346.59;0.699875
147;-985.638;-204.606;0.7287
543;-981.368;-239.644;0.721898
2;-979.036;-238.341;0.720885
458;-983.453;-453.347;0.722585
540;-982.624;87.2629;0.728027
490;-986.042;-486.162;0.716836
530;-989.919;169.431;0.727626
351;-979.625;466.162;0.693123
483;-981.308;-172.268;0.720368
566;-986.99;328.567;0.727102
465;-976.244;-344.732;0.698839
553;-982.97;483.49;0.71099
490;-984.05;-28.542;0.708609
528;-983.576;422.379;0.694019
533;-983.356;-57.4876;0.703034
564;-980.195;-114;0.697179
533;-979.722;-315.474;0.687716
1;-980.083;-315.226;0.688434
434;-978.105;287.041;0.707347
20;-975.161;267.961;0.69893
1;-974.962;267.913;0.699158
1;-974.656;268.11;0.698377
560;-971.934;-414.316;0.696175
1;-972.021;-413.867;0.695447
559;-975.496;460.97;0.701004
3;-976.268;461.232;0.702976
1;-976.208;461.322;0.70347
558;-975.574;-373.665;0.696516
2;-979.532;-375.91;0.700621
2;-980.561;-376.788;0.701854
554;-981.23;161.148;0.699428
1;-981.315;161.105;0.699474
318;-988.948;-263.502;0.662553
1;-989.817;-263.862;0.665059
457;-984.317;402.631;0.637062
7;-985.062;407.641;0.646122
21;-985.553;410.853;0.628866
441;-976.962;156.192;0.595406
312;-967.087;-287.572;0.654099
559;-969.271;123.39;0.660997
1;-969.113;123.166;0.661117
548;-961.654;-335.093;0.648489
560;-960.728;423.367;0.649729
419;-967.186;-127.571;0.699143
570;-967.921;115.134;0.700871
571;-968.797;-104.19;0.701314
521;-972.811;478.379;0.702113
550;-972.817;-405.777;0.698488
1;-972.807;-405.764;0.698463
505;-973.119;-156.429;0.699682
556;-967.307;337.446;0.694961
568;-969.124;-432.701;0.696811
549;-974.868;476.88;0.70186
476;-987.907;-107.883;0.70403
546;-982.984;-295.289;0.696617
559;-980.179;399.131;0.695729
445;-990.499;-198.065;0.710643
427;-986.385;382.193;0.634058
1;-985.121;381.664;0.632428
413;-984.261;-163.308;0.721258
7;-983.019;-168.251;0.721457
568;-981.414;90.8694;0.719744
62;-981.957;15.0604;0.725391
451;-995.232;-481.421;0.771888
569;-994.146;399.409;0.767465
569;-993.535;-35.8618;0.768231
296;-979.727;319.4;0.689683
536;-979.743;-474.742;0.691078
294;-979.962;-246.344;0.665007
1;-980.482;-247.004;0.663244
125;-984.064;-95.2056;0.655078
505;-986.125;471.067;0.681032
1;-985.922;471.032;0.680881
422;-982.3;128.559;0.643884
132;-992.935;298.717;0.720049
70;-995.051;224.323;0.715048
568;-988.61;-418.551;0.710614
240;-984.789;-462.38;0.664383
486;-988.965;14.0803;0.654581
529;-989.794;297.2;0.633635
484;-995.464;244.119;0.68218
1;-994.82;244.49;0.682462
517;-986.504;261.945;0.672751
525;-981.913;-469.183;0.663722
541;-977.324;390.19;0.658637
551;-980.153;-133.664;0.667289
6;-977.521;-129.645;0.656087
408;-977.815;-439.141;0.599201
539;-976.294;384.194;0.593186
1;-976.806;384.667;0.595436
1;-974.975;383.54;0.591917
536;-974.067;-442.329;0.594902
464;-975.888;136.406;0.592808
205;-983.063;373.911;0.720126
566;-981.564;-477.859;0.718082
558;-977.71;324.515;0.711635
538;-974.862;117.094;0.708427
471;-969.519;445.609;0.675787
177;-963.808;295.839;0.600698
523;-970.663;-450.921;0.621833
52;-973.503;-442.944;0.591367
1;-973.528;-442.967;0.591428
1;-973.4;-442.972;0.591438
2;-972.879;-442.283;0.5896
1;-972.865;-442.278;0.589586
546;-964.637;420.044;0.578114
1;-965.582;420.52;0.579678
41;-966.093;442.014;0.613285
2;-965.482;444.097;0.618222
532;-967.08;-385.591;0.619579
241;-966.788;-128.911;0.62768
531;-975.67;382.179;0.652809
435;-972.03;301.674;0.684186
483;-973.756;-413.181;0.710106
1;-973.717;-413.21;0.710136
374;-988.495;54.746;0.710895
21;-984.998;79.9131;0.697461
443;-989.339;482.902;0.705699
453;-987.873;16.5443;0.697438
256;-989.884;324.093;0.681004
271;-991.06;3.36476;0.701403
9;-991.216;13.957;0.711539
435;-991.982;-469.43;0.706008
539;-987.522;200.818;0.68773
24;-988.622;230.155;0.712473
313;-978.864;-181.59;0.686908
378;-979.245;-477.23;0.686697
1;-978.754;-477.141;0.686424
24;-978.242;-482.691;0.703537
10;-975.915;-477.886;0.691125
446;-983.575;-67.03;0.745594
355;-987.814;-427.799;0.667284
559;-987.083;455.456;0.667286
516;-981.521;-298.899;0.662203
507;-985.131;-200.968;0.66505
564;-988.337;229.713;0.670492
560;-983.215;-99.2836;0.660642
413;-975.579;-485.126;0.710959
423;-986.212;-127.849;0.710693
369;-987.073;-481.964;0.740195
488;-986.496;-114.059;0.723082
1;-986.296;-113.725;0.722337
570;-992.806;156.39;0.729045
1;-993.149;156.603;0.729098
1;-994.544;156.518;0.73099
568;-992.724;31.1797;0.729363
3;-993.831;32.93;0.728707
227;-995.542;300.246;0.676802
515;-990.869;195.514;0.670253
463;-986.639;385.928;0.653735
2;-985.504;385.495;0.653964
474;-979.264;-326.631;0.633121
468;-995.014;-277.538;0.679376
560;-995.744;202.738;0.678645
384;-995.834;-330.924;0.661542
1;-995.731;-330.948;0.661328
32;-995.27;-358.117;0.67923
502;-988.033;403.427;0.684606
562;-990.799;-270.806;0.690883
363;-988.749;-483.037;0.711289
477;-987.218;85.0843;0.70392
1;-986.942;85.2313;0.703485
534;-981.827;376.912;0.707396
556;-986.986;-54.7491;0.714819
463;-990.854;-494.538;0.738176
1;-990.033;-494.174;0.737072
512;-994.936;91.9278;0.737425
509;-992.421;411.274;0.684015
380;-987.25;-70.6029;0.636079
2;-987.235;-72.055;0.634291
516;-992.803;-367.224;0.687205
4;-991.188;-364.214;0.687563
562;-987.072;381.876;0.679389
559;-990.862;-270.542;0.68998
1;-990.63;-270.495;0.689477
564;-984.83;166.603;0.682432
6;-983.215;172.63;0.685505
550;-988.37;127.156;0.670865
1;-988.855;126.931;0.671739
1;-988.333;126.415;0.672043
17;-990.426;146.079;0.686143
554;-997.49;-394.872;0.699306
344;-995.92;9.33361;0.741701
1;-995.9;9.2988;0.741745
4;-993.584;11.2761;0.739273
478;-986.981;488.507;0.719887
1;-987.07;488.525;0.719943
541;-982.981;-249.331;0.714658
567;-985.9;194.963;0.718976
473;-989.611;432.96;0.690635
496;-997.749;-270.515;0.710898
520;-986.295;464.051;0.685485
1;-986.262;464.043;0.685558
532;-985.175;-192.064;0.684148
562;-983.798;148.912;0.683328
6;-986.017;155.176;0.693765
523;-989.368;363.914;0.714158
24;-995.693;349.568;0.719107
518;-1005.45;-421.721;0.736287
381;-1002.16;23.6086;0.73021
512;-996.776;465.993;0.718433
563;-999.225;-348.349;0.722401
1;-999.586;-347.927;0.722069
542;-1000.51;483.033;0.721682
553;-998.562;-213.951;0.721843
225;-991.244;98.8509;0.635235
471;-977.413;-449.856;0.610247
536;-987.447;356.171;0.621638
73;-987.778;311.904;0.683001
1;-987.807;311.945;0.682985
451;-992.476;395.949;0.730607
3;-991.892;394.404;0.729669
452;-987.941;337.477;0.70945
414;-980.324;-225.677;0.715748
564;-977.361;80.9903;0.710927
552;-972.028;-316.839;0.69914
409;-963.469;242.163;0.676606
1;-963.398;242.083;0.676467
541;-973.412;141.239;0.702005
498;-972.481;419.014;0.702748
1;-972.341;419.01;0.703027
569;-972.498;-445.143;0.704371
181;-972.528;-273.981;0.612562
2;-970.757;-272.646;0.608345
539;-974.403;-28.1295;0.623821
529;-960.806;-287.211;0.588605
522;-966.688;435.203;0.585395
473;-959.293;-71.5768;0.608298
21;-958.732;-90.4425;0.568221
3;-957.601;-91.9112;0.571505
533;-976.511;-69.2809;0.599224
190;-971.344;197.673;0.719214
553;-968.351;-463.712;0.71585
331;-968.314;-165.059;0.707853
563;-970.853;69.684;0.703767
156;-966.064;257.534;0.681196
1;-963.826;256.661;0.678253
517;-959.33;-458.442;0.642236
17;-957.108;-469.581;0.668507
161;-965.709;-403.603;0.662133
557;-969.236;210.013;0.668001
564;-962.304;-308.84;0.660885
100;-963.468;-371.816;0.57753
1;-963.271;-371.696;0.577491
534;-973.592;410.403;0.600771
468;-966.789;71.1073;0.630491
553;-965.37;151.605;0.626702
5;-965.342;147.344;0.617307
559;-968.36;-152.159;0.619209
1;-968.499;-152.299;0.619293
553;-960.793;276.018;0.610048
444;-957.391;-386.716;0.644626
1;-954.928;-387.188;0.644136
17;-954.179;-382.803;0.667476
515;-959.408;414.508;0.665827
289;-962.376;407.653;0.603215
422;-961.873;-181.236;0.597427
46;-967.441;-241.924;0.620501
456;-962.382;421.56;0.635752
560;-961.468;-414.146;0.637595
1;-961.438;-414.028;0.637461
1;-961.141;-414.138;0.637071
461;-976.743;-151.948;0.659957
349;-980.358;330.821;0.717605
555;-980.458;-483.127;0.708121
568;-979.505;452.411;0.711817
306;-973.524;106.347;0.612174
488;-989.922;348.228;0.62426
284;-991.054;8.23142;0.735649
568;-987.142;223.927;0.731307
568;-981.679;-282.578;0.725864
565;-987.4;453.618;0.731934
560;-991.289;-492.286;0.730751
571;-990.359;489.962;0.732294
487;-989.495;-82.523;0.690241
560;-990.717;-2.92747;0.688532
520;-988.782;411.411;0.694473
19;-986.272;419.942;0.689468
544;-985.136;-456.997;0.689046
525;-976.574;355.63;0.673903
545;-979.522;-448.806;0.660529
407;-981.764;-241.89;0.672853
424;-961.94;-451.245;0.690592
508;-953.96;276.946;0.701521
568;-958.855;-362.811;0.707589
373;-964.375;-441.32;0.688052
399;-964.021;-316.156;0.683899
503;-975.817;435.215;0.678605
546;-979.688;-450.846;0.692455
152;-982.974;-490.153;0.725041
567;-984.632;460.354;0.728368
428;-984.189;-11.8048;0.754389
3;-985.786;-14.6547;0.75427
572;-986.671;13.9118;0.755496
1;-987.031;13.3161;0.75549
439;-995.439;478.158;0.754247
1;-995.266;478.102;0.754324
493;-982.03;-174.192;0.735255
463;-980.529;448.236;0.724299
568;-981.64;-463.457;0.725513
572;-982.689;490.879;0.726964
433;-980.098;149.503;0.710444
467;-972.375;465.532;0.699471
63;-973.146;493.611;0.741424
17;-974.226;493.081;0.747423
503;-982.882;37.8575;0.767859
405;-990.775;-424.924;0.772608
1;-989.871;-424.511;0.771385
573;-987.549;496.04;0.766817
519;-984.949;-181.085;0.750071
1;-985.088;-181.151;0.750216
2;-986.566;-182.241;0.752687
516;-991.667;-450.137;0.768349
35;-988.156;-458.926;0.743303
1;-988.515;-458.959;0.743755
1;-989.749;-459.179;0.743479
447;-989.996;-322.578;0.761935
477;-979.749;357.016;0.739344
1;-979.058;357.167;0.738988
566;-976.331;-407.826;0.736859
525;-981.81;-106.506;0.752261
566;-985.061;434.316;0.758376
566;-983.745;-95.0761;0.754982
1;-983.809;-94.7378;0.754501
1;-983.991;-94.9101;0.754618
12;-983.781;-82.7479;0.742003
1;-983.755;-82.784;0.742034
528;-968.19;476.048;0.715608
567;-969.088;-475.479;0.717335
11;-969.019;-475.374;0.711187
14;-965.507;-467.11;0.696163
4;-963.177;-464.215;0.690285
1;-963.337;-464.315;0.690745
565;-964.778;398.315;0.693485
1;-964.24;397.925;0.692841
1;-964.201;397.888;0.693425
511;-972.39;-360.422;0.70506
567;-970.692;476.865;0.702173
571;-972.851;-441.625;0.704527
2;-973.138;-441.562;0.702131
315;-979.562;-437.881;0.717263
373;-981.549;-402.529;0.727291
3;-981.307;-404.249;0.727911
546;-978.088;89.8311;0.728941
400;-976.321;-403.653;0.7328
563;-975.713;481.259;0.734195
402;-983.498;301.311;0.745503
514;-975.189;316.793;0.739717
2;-976.817;316;0.74217
573;-978.24;-344.975;0.744275
5;-980.703;-348.669;0.746371
390;-976.128;-483.421;0.751509
559;-977.363;450.699;0.753634
554;-976.287;-58.0959;0.751412
1;-976.174;-57.8689;0.751637
1;-976.446;-58.3586;0.751384
191;-984.513;-267.432;0.706533
1;-984.582;-267.918;0.706693
148;-978.928;-118.405;0.756546
194;-982.767;121.547;0.696581
361;-978.772;469.096;0.711288
471;-980.25;119.9;0.704858
570;-980.211;-200.804;0.704477
372;-983.45;-479.855;0.697441
550;-987.19;356.58;0.703256
4;-989.058;357.642;0.714403
568;-993.119;-450.416;0.719047
514;-988.485;-11.9993;0.68892
536;-993.086;-395.454;0.711168
218;-990.578;-181.41;0.722188
499;-984.465;-416.973;0.712163
267;-986.692;-468.64;0.693648
1;-987.081;-468.509;0.693536
563;-984.356;473.176;0.690109
1;-984.358;473.177;0.69011
471;-977.898;-97.8085;0.685367
479;-988.524;-461.311;0.70106
2;-987.366;-461.017;0.70139
478;-980.092;254.678;0.632662
381;-984.911;-276.056;0.73322
488;-982.095;435.7;0.716983
5;-983.721;440.716;0.727181
1;-983.623;440.647;0.727071
1;-983.638;440.606;0.727017
561;-984.482;-482.847;0.731378
1;-984.567;-482.866;0.73138
567;-985.374;334.946;0.735874
1;-985.371;334.91;0.73581
546;-979.923;52.3693;0.724
388;-986.306;466.837;0.744873
2;-986.454;465.889;0.743911
520;-989.014;-298.111;0.734612
1;-987.844;-297.135;0.732506
316;-990.898;-481.357;0.700401
564;-993.212;453.744;0.703147
548;-991.186;-448.251;0.697813
521;-996.885;1.53223;0.72552
425;-1004.17;-467.452;0.74117
523;-1000.62;258.066;0.72892
408;-999.988;-291.267;0.681373
1;-1000.09;-291.555;0.682022
553;-997.077;64.9419;0.679142
547;-992.609;-261.43;0.663542
489;-1000.84;-333.478;0.680201
492;-997.552;401.961;0.7084
540;-980.159;-451.866;0.675748
492;-985.869;-124.059;0.717802
504;-997.794;498.716;0.754665
493;-985.816;-75.53;0.735506
474;-997.127;484.663;0.714812
1;-996.645;484.557;0.714436
1;-995.857;484.077;0.713235
456;-982.536;-34.0099;0.716747
546;-988.88;346.302;0.727686
519;-980.667;-421.818;0.696784
47;-982.154;-435.355;0.675761
1;-982.297;-435.546;0.676185
1;-982.541;-435.715;0.676651
557;-985.434;476.343;0.684229
543;-982.874;-342.311;0.672587
389;-986.061;206.986;0.651121
12;-982.946;196.895;0.658344
1;-982.282;196.201;0.657078
329;-986.216;455.385;0.632635
16;-982.02;451.727;0.628715
469;-986.948;7.87814;0.682334
364;-994.839;429.592;0.645966
561;-997.055;-456.614;0.648553
561;-994.07;446.831;0.644639
287;-992.329;375.846;0.655994
1;-992.283;375.845;0.655914
536;-993.475;-450.175;0.665991
564;-993.756;469.789;0.665636
553;-992.144;-402.006;0.660004
14;-988.385;-389.225;0.637322
314;-990.685;-413.696;0.644928
554;-987.13;364.769;0.636879
348;-980.713;-129.811;0.587718
1;-980.686;-129.828;0.587623
2;-978.685;-129.313;0.582871
322;-981.675;340.478;0.659287
1;-982.01;340.369;0.659884
546;-986.449;-32.5981;0.677796
266;-991.428;-364.95;0.688389
1;-991.426;-364.955;0.688388
