Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.4;2;10000

0
0

C;E;M;m2
2;-20.002;-0.203481;0.00251029
1;-20.5845;-0.670864;0.00218563
1;-22.2098;0.456057;0.00404729
3;-21.9497;-3.99594;0.00487268
2;-23.9907;-7.20859;0.0164457
3;-20.3263;-4.23046;0.00559848
2;-18.386;-2.43673;0.00281312
1;-19.0589;-2.32469;0.00289153
1;-18.1895;-2.07275;0.00322206
7;-19.2541;3.87357;0.00497924
2;-18.3889;6.24274;0.0096136
2;-14.8602;3.96956;0.00388289
1;-21.8978;3.0987;0.00275
1;-24.0912;5.09652;0.00678006
1;-24.078;5.24809;0.00718384
2;-23.6853;7.77781;0.0149278
3;-24.8062;9.96794;0.0284074
8;-20.9579;12.0563;0.0533674
5;-17.3743;15.4953;0.0586241
1;-17.0037;15.5649;0.0593648
6;-15.0451;11.3082;0.0419984
1;-11.8023;10.3565;0.0417614
1;-11.7426;10.494;0.0434701
1;-13.2482;9.9437;0.0365079
1;-14.8495;10.4595;0.0407302
3;-15.1124;9.94576;0.0260016
1;-13.8015;10.8529;0.0333723
1;-13.8297;10.8601;0.0334993
3;-13.2339;6.36882;0.0106238
2;-13.6397;3.90272;0.00406881
1;-14.2659;4.13423;0.00437594
1;-18.9879;5.33012;0.00816817
1;-16.0142;6.99716;0.0124273
1;-15.6497;7.61826;0.0154073
2;-18.7691;5.59071;0.0134255
1;-17.031;4.72859;0.00901874
3;-23.9538;6.80178;0.0309546
1;-25.0829;6.52046;0.0396693
9;-20.3294;6.05151;0.0140188
1;-21.1051;6.62108;0.0142694
2;-20.3803;4.67281;0.00539666
1;-19.9837;4.47351;0.0050595
1;-22.6377;5.6544;0.00927568
1;-22.4771;5.65566;0.00959574
3;-27.7612;6.32044;0.0279208
2;-25.7874;3.82;0.0139792
1;-25.7013;3.81634;0.0141588
1;-26.1179;2.6236;0.0148104
1;-26.3481;0.668558;0.0145378
8;-23.8471;-8.46562;0.0183094
6;-22.419;0.496126;0.000156286
6;-13.4185;6.61658;0.0180183
5;-13.9721;2.27692;0.00160031
1;-13.5457;3.93973;0.00501998
2;-12.1768;1.3685;0.00271836
1;-13.8961;1.03828;0.000995108
2;-12.0719;-2.03614;0.00253335
3;-8.43702;0.277776;4.47598e-05
2;-11.0312;4.0782;0.00421547
1;-11.0803;4.88897;0.0060775
1;-7.63983;5.29926;0.00708109
5;-12.9339;8.13347;0.0272847
2;-16.2746;8.55096;0.0440905
1;-15.561;8.6108;0.0432409
2;-16.6856;6.67035;0.0324047
1;-17.9847;6.22085;0.0275426
1;-17.4328;4.70642;0.0286253
2;-17.6176;6.32041;0.0276478
3;-13.2212;7.93103;0.0196498
3;-13.4062;10.9019;0.0299604
10;-13.5841;-4.20191;0.00602501
3;-9.61599;-8.58368;0.0208937
2;-14.9069;-8.13183;0.0279153
1;-17.6724;-9.40578;0.0306114
1;-18.5273;-9.00297;0.0279912
3;-15.488;-7.05471;0.0299124
3;-17.0127;-2.4187;0.0149585
4;-15.1819;-5.99094;0.0109813
1;-19.6416;-5.50575;0.00811532
1;-19.6009;-5.51816;0.00796379
1;-17.0449;-4.29897;0.00577668
1;-18.1057;-5.05038;0.0070695
1;-19.6277;-4.35303;0.00504459
1;-19.8371;-5.19216;0.00673746
5;-23.418;-6.36896;0.0268279
1;-24.7255;-6.01853;0.0288538
2;-24.8132;-9.07103;0.040258
1;-25.8743;-9.04228;0.0420769
1;-23.9039;-7.08685;0.0338934
1;-22.723;-8.01735;0.0325145
1;-22.8332;-8.01175;0.0327455
1;-25.342;-8.74863;0.0313021
4;-30.5639;-13.4598;0.0468824
6;-36.7175;-9.81322;0.0609206
3;-36.0805;-13.0116;0.106293
1;-36.1675;-13.0397;0.107054
1;-34.7263;-13.3753;0.102154
1;-34.616;-13.3546;0.101502
1;-33.3272;-12.7115;0.0961392
2;-31.3725;-10.3689;0.0995369
1;-34.2787;-9.42464;0.100391
1;-33.836;-9.23154;0.0852835
3;-44.9357;-6.03579;0.105471
6;-42.0498;3.70028;0.0957154
4;-39.1364;9.06036;0.13344
10;-31.6001;15.3013;0.0648776
2;-28.284;13.2604;0.0448285
6;-31.4259;4.42428;0.00715282
1;-31.6896;3.81559;0.00544408
6;-30.333;-2.87928;0.00393905
1;-29.9038;-3.03894;0.00385971
1;-29.9659;-2.88435;0.00360147
1;-32.4127;-4.34512;0.00721857
1;-31.843;-4.7033;0.0106221
6;-38.3904;-5.85602;0.0572894
1;-37.0062;-6.99234;0.0579335
1;-37.0098;-6.99135;0.0579947
3;-34.4978;-2.74229;0.0574009
1;-35.2128;-2.97672;0.0633608
1;-33.7363;-2.60225;0.0530307
5;-29.4833;-0.228054;0.0128829
2;-29.9464;-2.47174;0.0134914
3;-31.2773;-2.37027;0.0305796
1;-30.9952;-2.41076;0.029572
1;-28.7035;-0.745155;0.0271127
7;-26.7235;7.82007;0.0810094
2;-26.9726;5.41461;0.0793645
6;-25.6943;1.09643;0.0202949
1;-25.5736;-0.145678;0.0208564
1;-24.0597;-0.817877;0.0227711
1;-22.9743;-1.4346;0.017606
6;-27.3532;-6.98422;0.0126268
1;-28.0926;-7.31829;0.0130897
2;-27.2568;-6.00611;0.0110249
2;-26.1843;-4.09333;0.00483699
1;-23.2695;-5.82096;0.00857434
4;-19.1249;0.119431;0.00605826
1;-19.4181;0.213924;0.00716211
1;-19.401;0.538962;0.0076163
1;-18.8253;0.847291;0.00735584
1;-19.6843;0.889297;0.00599933
4;-18.0578;4.26697;0.0044772
1;-18.8362;4.18714;0.00461129
2;-23.0531;5.98948;0.010647
2;-22.7757;6.28395;0.0155753
8;-23.952;6.32793;0.0196965
1;-21.8323;5.89469;0.0174513
2;-23.9964;8.73459;0.0370095
3;-25.8611;10.2509;0.0659346
1;-28.2133;10.2886;0.0729678
4;-23.6498;4.17129;0.0558373
3;-27.1474;1.88132;0.0284013
1;-28.4534;3.26601;0.0337287
2;-27.0787;1.04105;0.045041
1;-27.1788;1.18629;0.0447519
1;-26.5322;1.9791;0.0413834
1;-26.7247;2.02378;0.0442598
5;-27.8447;6.15225;0.02425
1;-25.9367;5.83974;0.0185286
7;-25.1119;-5.24437;0.0397298
1;-23.0541;-6.97736;0.0400969
2;-21.555;-4.8898;0.0382686
1;-20.4505;-5.13405;0.0310018
1;-20.217;-4.94342;0.0289445
2;-15.7459;-5.54286;0.0178021
3;-13.9797;-2.89301;0.0243113
2;-12.5479;-1.82747;0.0369822
1;-12.5325;-1.86785;0.0374987
1;-10.3172;0.0754124;0.0347231
4;-16.4834;3.8542;0.0541868
3;-15.7542;7.77421;0.0533758
4;-13.5269;3.65667;0.0145688
1;-15.8751;4.18456;0.0180646
1;-17.2818;3.97744;0.0223088
1;-16.9482;3.43268;0.022376
1;-19.1385;2.681;0.0261907
1;-19.1017;2.54641;0.0267351
2;-16.3701;1.83855;0.0106905
7;-32.1887;7.24741;0.0174473
2;-28.1526;9.99097;0.035972
1;-28.7028;10.1515;0.0368706
3;-33.6727;14.6373;0.0562149
1;-37.5743;16.11;0.0659611
2;-36.3402;17.9335;0.0785207
1;-36.1803;17.3635;0.0736394
2;-34.9098;16.0642;0.0635607
1;-34.7583;15.4063;0.0580737
2;-33.9584;16.4299;0.0666859
2;-39.8278;17.2325;0.0731288
1;-36.9494;15.8933;0.0622085
3;-38.6762;15.9992;0.0662996
1;-38.8026;16.4136;0.0716925
5;-39.6492;16.4348;0.112281
4;-36.9557;13.2057;0.060108
1;-33.7075;11.8485;0.0469189
2;-34.7839;10.1644;0.0309267
2;-36.5893;7.68862;0.0210772
1;-32.3926;6.88677;0.0231267
3;-28.559;4.26292;0.00746396
2;-25.8944;3.56739;0.00342553
2;-30.7959;7.31101;0.01305
2;-30.96;5.09162;0.00652211
1;-30.8948;5.11589;0.00659492
3;-34.8985;1.40489;0.00502115
1;-34.621;1.04318;0.00448427
3;-35.1899;-2.92786;0.00476154
1;-30.8782;-4.23717;0.0055896
1;-30.3217;-3.91977;0.00500796
6;-31.4092;-1.37461;0.0285464
1;-31.6495;-1.18111;0.0265079
1;-31.1371;-1.6422;0.0245668
1;-30.7289;-2.50913;0.0252159
1;-33.3899;-3.21998;0.0298187
2;-33.2376;-6.27599;0.0255454
1;-34.8532;-4.98852;0.0259561
1;-33.1975;-3.98888;0.0214632
1;-33.4104;-4.16968;0.0235927
1;-31.7243;-4.24988;0.0216579
2;-27.8008;-2.05002;0.0281789
1;-26.2846;-2.79174;0.0264356
1;-26.2404;-1.84754;0.01799
1;-26.4489;-1.60699;0.0187275
1;-24.2629;-1.33462;0.0115794
1;-24.643;-1.71335;0.01302
2;-21.0592;-4.4046;0.0103423
1;-21.2339;-4.20409;0.0101673
1;-23.1314;-2.47482;0.00971841
1;-23.1908;-2.43815;0.00940762
6;-23.8959;-7.87663;0.058532
4;-26.179;-6.37925;0.0210208
1;-25.7573;-8.2645;0.0277135
1;-25.9403;-8.34811;0.0282867
3;-26.5846;-4.86986;0.0172603
1;-26.2254;-4.26068;0.0114316
2;-24.2222;-5.28531;0.00775062
3;-23.7996;-2.40264;0.0125853
3;-23.9197;-7.78341;0.0340228
2;-23.0773;-8.6993;0.0471859
1;-25.1055;-7.64776;0.0483164
2;-29.1225;-11.5105;0.0712517
1;-27.8248;-10.4428;0.075971
4;-24.4146;-4.86272;0.041503
1;-24.0697;-3.84688;0.0380787
1;-22.1549;-2.72587;0.044787
1;-23.0718;-1.38878;0.0490377
1;-25.2891;-2.12488;0.0596867
1;-22.8934;-1.1591;0.0503001
1;-25.7428;0.664988;0.0460677
1;-27.4329;1.60457;0.0577988
12;-30.115;10.0146;0.0245691
1;-30.6345;9.7017;0.0229849
3;-27.2346;14.8166;0.0539023
6;-18.3382;6.78222;0.0183438
8;-23.1042;15.4378;0.0582064
1;-23.8156;15.4062;0.0580648
2;-27.3989;17.2412;0.0740235
1;-28.2413;15.907;0.0621238
2;-32.6478;18.4881;0.0838195
7;-35.9729;18.1433;0.115383
1;-35.9777;18.1134;0.115423
1;-42.4397;16.7558;0.112547
3;-38.5904;12.6229;0.0657516
1;-35.6424;12.6348;0.0588863
8;-31.4761;20.588;0.1035
2;-26.2699;18.8442;0.0880227
1;-27.2703;18.6219;0.0853765
1;-27.2691;18.6201;0.0853629
1;-26.7688;18.2824;0.0821752
1;-28.1777;16.8866;0.0717624
4;-26.9732;15.5411;0.0782474
1;-27.0949;15.6074;0.0789664
1;-27.3845;16.0658;0.0843328
2;-28.606;13.5063;0.0706223
1;-27.6632;13.3224;0.0679132
3;-29.826;16.9368;0.0841587
1;-29.682;15.8117;0.081559
1;-29.6333;16.5744;0.0910202
1;-29.9125;16.6796;0.0925746
3;-23.6167;13.783;0.0594089
2;-19.2069;11.8552;0.0443616
1;-21.3931;11.2901;0.0474969
2;-21.6165;7.90625;0.0339494
2;-21.4651;7.20971;0.0214746
2;-22.6804;8.70126;0.0201569
1;-25.4255;9.55753;0.0265006
2;-28.9658;11.7719;0.0428275
4;-27.1129;12.5148;0.0387015
5;-26.9834;4.83325;0.005704
4;-30.3494;4.95151;0.0108471
1;-29.8562;4.63564;0.00960105
10;-27.8018;-10.0502;0.024935
1;-28.2974;-10.4686;0.027112
4;-28.1047;-15.2514;0.057102
10;-32.2272;-5.45171;0.0343151
2;-30.5156;-5.62734;0.0204203
1;-25.2193;-7.56287;0.0274734
7;-18.3459;-6.61582;0.0113278
1;-19.5007;-5.4389;0.0097818
1;-19.3321;-5.2903;0.00919482
1;-19.3803;-5.36361;0.0094407
1;-19.0598;-5.59211;0.0103289
1;-18.9398;-5.41764;0.00974033
4;-18.4384;-1.92758;0.00346265
1;-16.4136;-2.53935;0.00348214
1;-17.238;-3.20217;0.00399261
2;-20.4452;-6.41078;0.0104021
3;-23.008;-10.9592;0.0293875
1;-22.0705;-11.0989;0.0303685
1;-21.5241;-10.7536;0.0282577
6;-16.7024;-2.34123;0.00698916
2;-16.9604;0.634056;0.00629576
5;-19.5581;-6.77424;0.0135787
1;-20.0497;-7.86322;0.0169506
14;-29.3761;-0.77716;0.0780595
1;-28.4892;0.37145;0.0743496
1;-28.7931;0.953279;0.079037
2;-28.1469;3.29022;0.0685281
10;-20.8083;7.51548;0.0145803
1;-20.8286;6.47882;0.0107379
2;-25.2716;8.9355;0.0201531
3;-20.6453;9.2674;0.0233356
5;-15.9347;10.6354;0.0345241
1;-16.1724;9.81185;0.0359524
2;-15.3184;6.34018;0.0292395
2;-19.4986;3.48571;0.0147969
1;-19.4301;3.46597;0.0145575
1;-18.4583;2.73815;0.0170011
2;-14.1708;5.44278;0.0141434
1;-14.786;6.19898;0.0167229
3;-15.5468;7.90955;0.0357473
2;-15.6604;6.06304;0.0318578
2;-20.3944;8.28667;0.0496826
1;-20.3085;7.98893;0.048559
2;-23.0434;11.2584;0.056511
3;-18.1934;7.45932;0.0603261
1;-17.0557;6.84388;0.0562491
5;-18.8668;2.48624;0.0161423
1;-18.5775;2.11049;0.0143845
1;-18.2496;2.81177;0.0145723
1;-18.215;2.80659;0.0147606
3;-18.927;5.96803;0.0110326
1;-20.4465;5.64489;0.0114414
3;-18.0046;8.51386;0.0287453
1;-20.7418;7.56127;0.0263405
1;-20.9839;6.02525;0.0213193
3;-20.198;5.43137;0.00760812
1;-20.214;5.4406;0.00763344
11;-20.3668;-4.03901;0.033228
5;-24.2102;2.90025;0.045071
4;-19.7979;3.62769;0.0818496
2;-18.7864;4.71055;0.0776342
1;-19.2287;3.41837;0.0801719
1;-18.2301;5.3909;0.0819231
1;-16.8666;6.44728;0.0918645
1;-21.7276;6.13335;0.103429
3;-22.1977;5.50492;0.0574781
4;-22.9864;-0.923822;0.0455639
1;-23.7731;-0.917437;0.0483822
1;-23.7372;-0.884942;0.0482985
1;-19.5936;-2.12836;0.0399029
5;-20.6119;5.73985;0.0428133
1;-22.8137;6.19765;0.0408349
4;-25.3924;11.7791;0.071692
1;-24.8432;12.2413;0.0714146
1;-24.2919;11.6953;0.0689762
1;-22.2481;10.3234;0.060807
2;-28.1351;12.0804;0.0887103
5;-23.1426;3.90642;0.0483909
3;-25.5636;3.39172;0.0730763
3;-25.2308;8.02864;0.0596081
1;-25.8701;7.8583;0.0607524
1;-26.5359;8.14556;0.0732993
1;-25.3478;8.65995;0.065627
1;-23.1964;6.72834;0.0615009
1;-20.8579;6.07166;0.0499355
3;-19.5904;2.19016;0.0404472
1;-18.8005;2.79118;0.0303566
1;-19.4318;3.9739;0.0309476
7;-15.6544;-4.64483;0.00668799
3;-18.191;-8.95303;0.0197049
9;-22.2627;5.68429;0.00793606
1;-21.6554;6.17182;0.00932429
1;-26.8187;5.71415;0.00858348
1;-27.5445;6.7667;0.0117488
5;-24.7494;6.28256;0.0276354
1;-22.7381;6.31175;0.0335581
7;-30.3848;0.132017;0.0898489
12;-34.6404;-19.4207;0.185154
1;-34.9722;-18.802;0.192303
1;-34.8824;-18.8749;0.191253
4;-37.0067;-20.6424;0.2802
1;-35.9618;-21.335;0.273431
1;-34.349;-20.5642;0.267755
1;-35.5979;-19.728;0.273228
1;-28.9334;-18.851;0.243429
1;-26.7444;-17.5696;0.218651
1;-27.1265;-16.2434;0.215122
1;-26.8745;-16.4361;0.208999
5;-21.5626;-10.0763;0.1281
1;-22.1821;-10.2573;0.126712
1;-19.3848;-8.64529;0.124664
3;-22.6848;-12.2915;0.196343
5;-25.6544;-5.52407;0.107935
3;-24.0628;-0.86947;0.0816824
2;-23.0609;1.95469;0.0931704
1;-21.5056;1.69687;0.0868418
2;-21.4201;4.20512;0.106109
1;-19.7717;3.38248;0.100265
1;-20.1674;3.65148;0.102054
1;-22.5908;5.40722;0.111918
3;-20.6492;9.08788;0.10941
1;-21.4487;10.0835;0.116439
2;-20.8566;8.10506;0.0805316
3;-14.8845;2.47092;0.0622213
1;-14.8083;2.44637;0.06141
1;-14.5758;1.06444;0.0555679
1;-15.7317;-0.395391;0.0460669
1;-15.9217;-0.488325;0.0462193
1;-17.909;-1.25371;0.0459913
1;-18.2205;-1.00339;0.0438457
2;-21.26;2.39554;0.0462907
7;-26.9588;2.04389;0.00165318
3;-28.3032;5.01445;0.0116629
1;-29.1238;4.65084;0.00974039
1;-26.3204;3.14334;0.00722807
1;-28.0844;3.72986;0.0063829
3;-26.5774;3.50847;0.019094
1;-26.2365;2.79663;0.0172386
1;-23.9451;1.97908;0.0150124
1;-23.7925;2.34402;0.0161752
3;-19.9092;-0.659041;0.0376423
4;-20.7787;4.81409;0.0258029
1;-21.7824;5.34507;0.0202057
2;-21.9424;4.3604;0.0333422
1;-20.8783;3.55044;0.0305004
1;-21.1534;2.53;0.038383
6;-24.3555;11.5439;0.0682196
1;-24.6617;12.0548;0.0720121
1;-24.535;11.003;0.0663031
2;-25.9893;11.6555;0.0510435
1;-24.2228;10.4207;0.0459788
2;-24.6621;7.75868;0.0430878
1;-25.0261;8.34904;0.0432242
1;-26.9716;9.66348;0.049222
1;-28.0146;10.0813;0.0521614
1;-27.5377;9.58997;0.0518948
1;-24.7259;8.57221;0.0429592
3;-23.237;4.35503;0.0288241
1;-23.5721;5.91523;0.0386318
1;-23.4783;6.46015;0.0473337
1;-23.1605;6.74282;0.048522
1;-23.1883;6.76899;0.0485875
1;-18.1478;6.56784;0.0399614
1;-17.7717;6.53497;0.0392019
1;-17.0247;6.29051;0.0351725
1;-20.7633;7.63852;0.0445589
1;-20.7796;9.08003;0.0442802
1;-20.5101;9.54139;0.0433902
2;-20.399;10.4384;0.048041
4;-19.7499;6.90842;0.0521265
1;-19.7208;5.87464;0.0498502
4;-20.3328;7.59951;0.0223809
1;-19.956;7.94961;0.0231861
1;-21.222;9.03571;0.0298757
6;-25.2513;-1.09126;0.0148985
1;-23.8632;0.463867;0.0134535
1;-23.5852;0.236743;0.0119611
1;-25.4593;1.22875;0.0136418
2;-26.7463;4.74904;0.022602
1;-26.4691;5.39215;0.020371
1;-25.9513;6.91736;0.0296902
1;-28.6829;4.98649;0.0239767
3;-30.819;2.64089;0.0079759
2;-34.8636;1.53411;0.0176423
1;-35.2499;1.08275;0.0242257
1;-37.2943;-0.266071;0.024148
2;-40.259;-0.64881;0.0330685
1;-41.8791;0.177504;0.0338483
1;-40.6127;1.99985;0.0309814
1;-37.9763;3.41796;0.0329995
1;-37.5921;3.61472;0.0306783
4;-38.331;-0.999248;0.0075762
2;-33.7706;1.85553;0.00628294
1;-33.6133;2.18913;0.00548612
10;-37.2397;14.8106;0.063151
2;-34.6338;12.7856;0.0465896
5;-26.8571;6.43015;0.0416745
8;-32.1337;10.0384;0.0250608
1;-31.0166;9.80308;0.0248644
1;-30.7556;9.91707;0.0252488
2;-26.4013;10.6351;0.0351002
1;-25.9811;10.3439;0.0353472
1;-26.0059;9.32654;0.0332524
1;-24.5577;10.8329;0.0387144
4;-28.4584;9.22222;0.0212463
7;-35.0237;6.35951;0.0349799
1;-35.0701;6.31221;0.0345471
4;-41.326;6.09939;0.0804608
1;-40.8914;5.93431;0.0771536
1;-39.2107;4.40913;0.0648014
3;-40.4777;0.980979;0.063819
2;-45.0328;4.01335;0.0722711
1;-45.5839;2.33446;0.0686019
2;-47.5402;5.89981;0.0743545
2;-43.7506;6.88697;0.0510508
1;-45.1363;7.82874;0.0578441
2;-43.5818;8.91237;0.0487618
7;-36.9961;14.6438;0.0535026
6;-21.8502;3.95212;0.00404273
1;-21.4998;3.35093;0.0027798
1;-21.1626;3.58389;0.00331852
4;-23.2797;-1.09037;0.00102475
3;-26.1757;4.45017;0.00627107
1;-26.4727;4.38617;0.006331
1;-23.9875;5.08095;0.0095389
1;-25.594;4.77745;0.0105107
4;-34.0313;8.43408;0.043274
1;-34.9698;8.69284;0.0466292
1;-35.496;10.359;0.0506905
2;-33.7899;9.55864;0.0452967
1;-32.7744;8.78211;0.0435326
2;-30.5394;6.28023;0.0463682
1;-30.4988;7.89506;0.0478525
1;-25.6876;7.78194;0.0395071
6;-30.6504;1.55195;0.0650408
2;-28.4828;-0.507127;0.0793131
11;-28.8413;-12.1043;0.0406834
6;-30.2096;-9.2986;0.0681426
3;-32.0618;-12.385;0.0595704
9;-33.8648;-16.0095;0.0673672
1;-34.7567;-16.3551;0.0693942
2;-38.8301;-18.8423;0.0888296
1;-38.0231;-18.9222;0.0884768
13;-41.5141;-5.43463;0.0751347
1;-42.6077;-5.52044;0.0693747
1;-42.6714;-5.0394;0.0666361
1;-43.5443;-6.34414;0.0634361
1;-43.0817;-6.34646;0.0650062
5;-36.4943;-10.7241;0.0466961
2;-35.3282;-10.9997;0.0360501
1;-37.8914;-11.5184;0.0446311
1;-37.7156;-11.5478;0.0428754
2;-33.718;-12.3328;0.0387695
1;-32.9932;-12.127;0.0390461
1;-39.0658;-11.8399;0.0408031
2;-41.6238;-14.2761;0.0603741
2;-45.7045;-13.9913;0.0507594
1;-46.7148;-13.3499;0.0445243
1;-47.3029;-13.901;0.0504393
1;-45.0281;-14.0951;0.054434
5;-48.6261;-19.7813;0.0976471
1;-45.514;-19.1294;0.0925252
12;-35.7871;-6.05361;0.0328192
1;-37.471;-5.89233;0.0348674
1;-37.0394;-5.68034;0.0342249
1;-35.9791;-6.00111;0.0330419
3;-36.8371;-9.53209;0.0299157
1;-35.314;-10.2272;0.0342234
1;-33.4143;-9.01225;0.0263311
1;-33.4549;-9.42748;0.0274228
2;-31.1528;-6.41589;0.0206183
2;-30.4623;-5.85015;0.022012
1;-30.4928;-5.74847;0.0215593
3;-30.0659;-4.43325;0.034308
1;-30.0387;-4.39948;0.0342477
1;-31.1194;-5.02798;0.0390175
1;-30.8869;-5.15474;0.0389824
3;-30.017;-7.47576;0.066568
1;-31.7808;-8.52223;0.0722643
4;-29.0408;-9.28296;0.0406812
1;-29.0423;-9.27571;0.0391015
9;-28.0865;-6.64597;0.0209056
1;-27.9449;-6.27218;0.020572
2;-29.0189;-3.04523;0.0171289
1;-27.6375;-4.19088;0.0215166
3;-28.449;-6.23516;0.0347203
5;-29.0268;-5.25788;0.00818474
4;-34.1266;-11.2733;0.0313793
1;-32.551;-10.6476;0.0277805
1;-32.1523;-9.08451;0.0201688
1;-37.0944;-10.3004;0.026756
1;-35.8409;-11.2156;0.0316088
4;-37.6636;-11.5054;0.037313
1;-37.1546;-11.2559;0.0334907
3;-40.6562;-12.7606;0.0398575
5;-45.6621;-20.699;0.107866
2;-41.065;-17.8194;0.0792506
1;-42.3401;-16.6449;0.0707165
2;-37.3373;-15.439;0.058203
2;-34.9092;-15.8779;0.0621811
2;-34.4483;-12.5234;0.0385812
4;-38.5016;-14.0059;0.0519435
1;-40.7856;-14.5067;0.0529653
2;-39.5091;-11.1567;0.0306478
1;-39.4056;-12.9005;0.0415914
1;-36.0894;-10.9678;0.0307088
4;-38.2557;-17.0783;0.0768895
1;-37.1402;-15.5276;0.0624868
20;-38.9714;3.4386;0.10799
8;-38.8376;2.146;0.0169509
1;-33.2216;2.92019;0.0127076
1;-34.9151;1.56004;0.0164317
2;-33.918;4.1126;0.0205517
6;-32.1717;-1.22205;0.000693487
4;-32.9858;-8.00238;0.0168393
4;-44.6358;-15.2743;0.0586186
1;-44.7332;-15.2566;0.0583923
1;-42.9308;-15.9097;0.0626072
3;-39.4618;-17.3479;0.0756762
9;-48.1542;-27.0732;0.194278
1;-47.1077;-26.7306;0.188364
1;-47.5709;-26.8211;0.190726
1;-45.5086;-26.6879;0.184898
1;-47.6231;-27.886;0.19633
1;-45.5491;-27.0509;0.184322
1;-46.82;-27.2747;0.189662
2;-44.4284;-27.1928;0.20139
3;-48.9114;-28.5735;0.210179
1;-47.8794;-27.9755;0.201455
1;-47.9547;-28.1916;0.206597
6;-42.7033;-22.8586;0.127614
5;-38.196;-16.7481;0.0696782
1;-38.1953;-16.7402;0.0696028
13;-33.3653;4.15298;0.0165086
1;-33.8999;2.65838;0.0151924
5;-37.2636;-3.98296;0.0115551
1;-37.5256;-5.34022;0.0111714
1;-38.9379;-4.30658;0.0129212
2;-35.3974;-1.14421;0.0113885
3;-34.7168;3.87053;0.0103709
1;-34.7885;3.90145;0.010338
1;-34.0646;4.28898;0.0124537
2;-37.0766;1.65714;0.00336363
3;-32.81;-1.40346;0.000480954
1;-37.203;-1.05659;0.000851115
1;-36.826;-1.09106;0.00067377
1;-38.0391;-0.4019;3.94405e-05
2;-37.9996;-1.55098;0.00299466
4;-37.936;-2.77388;0.00383519
8;-40.6235;11.1357;0.0316241
1;-40.4674;11.0211;0.0308794
1;-41.0544;10.9472;0.0309676
2;-36.98;10.0585;0.0248162
1;-35.2717;8.45059;0.0174465
1;-35.1171;8.77305;0.0187951
3;-31.5685;7.97666;0.0231192
1;-31.424;7.57295;0.0218569
3;-32.741;9.61952;0.0231382
1;-32.1388;11.0163;0.0303404
2;-30.8631;9.45068;0.0224127
1;-30.8617;9.45656;0.0224445
2;-26.7064;10.6003;0.0331199
6;-26.7433;1.2678;0.0112793
1;-27.0572;1.09935;0.0139346
1;-27.6653;1.19996;0.0167889
7;-26.8211;8.78805;0.0216057
1;-27.5407;8.06444;0.0164765
9;-34.1915;20.3884;0.131625
1;-34.493;19.7784;0.133601
5;-29.8976;18.3618;0.0870577
1;-24.2337;18.2582;0.0914035
2;-26.0626;17.4961;0.098647
3;-24.3897;14.448;0.0956413
1;-25.4408;13.4691;0.0785791
2;-29.8;15.9604;0.11467
2;-32.3644;12.8804;0.0985069
1;-35.1124;13.989;0.117839
2;-32.8543;12.1052;0.0863514
1;-30.3938;10.1657;0.0724958
1;-34.1762;11.6724;0.0868921
2;-35.3272;14.5785;0.120535
3;-36.8973;19.4084;0.147737
1;-33.585;17.6931;0.136812
1;-28.7898;16.1945;0.115994
1;-28.203;15.6344;0.12286
1;-26.9623;15.4641;0.107546
2;-25.9262;15.3819;0.0920123
1;-25.3301;14.2991;0.0800659
4;-22.2776;17.6314;0.0810226
1;-20.153;16.5942;0.0709798
1;-24.8084;16.4156;0.0742229
1;-25.221;15.1735;0.0682001
3;-23.0682;12.2823;0.066624
1;-24.0728;10.7764;0.0591569
1;-24.034;11.1086;0.0596067
2;-20.2594;8.46585;0.0487844
1;-18.5529;7.02791;0.0376209
1;-22.1838;6.97777;0.0465726
1;-21.0213;6.49434;0.0440602
3;-20.9558;1.52922;0.0262171
3;-24.3744;-3.04097;0.0149963
3;-25.0091;-7.90723;0.0352655
1;-25.1229;-7.7389;0.0327771
1;-23.0773;-5.96338;0.0290602
2;-24.3152;-3.0145;0.0308906
1;-23.6745;-3.28079;0.030905
2;-21.05;-5.64142;0.0435196
1;-22.821;-5.14017;0.0470142
1;-23.0455;-4.97976;0.0446461
1;-23.3087;-4.61735;0.0440053
2;-18.9949;-5.89615;0.0312449
1;-18.5271;-6.05668;0.0236107
1;-18.2156;-5.0399;0.015069
1;-18.2181;-5.02408;0.0149127
2;-20.5309;-1.60873;0.0159883
2;-21.9897;0.0717942;0.0197424
2;-23.9159;-3.18238;0.0299539
1;-23.0169;-2.38442;0.0261661
1;-23.5081;-2.00749;0.025433
1;-20.9544;-0.287146;0.0257123
1;-21.0179;-0.322057;0.0260013
1;-20.6704;0.582534;0.0260302
1;-19.169;-0.0870551;0.0255451
1;-18.0872;0.558414;0.0212286
1;-18.2504;-0.0133912;0.0238864
3;-16.5282;-4.31393;0.0194834
3;-14.1369;-7.02784;0.0165785
1;-14.1353;-6.48455;0.0151014
1;-17.7712;-7.30999;0.0147366
1;-17.9433;-7.63666;0.0168512
1;-20.7542;-7.1115;0.0132048
2;-21.2881;-6.49441;0.0103303
1;-21.048;-6.4863;0.010274
1;-20.9046;-6.37572;0.0099287
1;-20.3375;-7.08159;0.0129669
1;-19.4506;-6.55915;0.0105365
1;-20.8673;-6.96283;0.0118467
