Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1.8;2;10000

0
0

C;E;M;m2
2718;-6108;2851.13;0.631348
3318;-6100.11;-1955.69;0.627818
2076;-6081.24;-2866.08;0.671486
3370;-6081.31;2576.41;0.67268
1;-6081.23;2576.4;0.672663
3431;-6083.27;-2945.13;0.670677
3080;-6080.03;670.755;0.665311
1;-6079.96;670.43;0.665259
10;-6082.31;659.058;0.663465
1923;-6078.9;-1895.44;0.650233
13;-6077.27;-1905.22;0.649425
2726;-6105.88;2141.11;0.643575
2927;-6092.64;1622.15;0.642357
3405;-6098.35;-2449.95;0.649406
1;-6098.16;-2449.87;0.649341
3432;-6089.9;2826.83;0.642252
21;-6096.79;2822.87;0.642655
3053;-6110.91;-1542.92;0.647887
2680;-6133.41;2288.9;0.643412
10;-6131.91;2289.84;0.641462
3439;-6141.67;-2517.72;0.65282
3160;-6146.07;2424.55;0.65327
2;-6144.18;2422.93;0.653042
5;-6143.14;2421.47;0.65123
2513;-6148.13;-1042.24;0.649018
54;-6144.76;-969.658;0.644392
3457;-6143.7;547.398;0.641551
3407;-6141.4;-1708.51;0.641255
2950;-6147.47;2626.57;0.653158
2994;-6133.84;-1863.93;0.64146
218;-6137.81;-2095.4;0.660353
3461;-6145.61;2695.09;0.662074
1;-6146.26;2695.5;0.662143
3467;-6144.84;-2820.44;0.653924
3463;-6148.31;2922.67;0.659839
3163;-6141.22;-1217.49;0.670115
3466;-6110.22;425.501;0.6635
3464;-6119.05;-785.87;0.663264
1;-6118.84;-785.346;0.6633
3254;-6117.37;2742.46;0.648504
4;-6116.48;2743.44;0.648619
1;-6112.83;2743.27;0.648774
3006;-6127.3;-1558.11;0.661598
3291;-6114.27;-961.979;0.670857
3485;-6122.13;1757.43;0.673
3492;-6115.16;-2176.11;0.672072
3475;-6115.02;2739.56;0.670476
3454;-6111.78;-1916.31;0.670505
1;-6111.59;-1916.25;0.670447
1;-6111.49;-1915.99;0.670427
3464;-6112.87;994.876;0.668064
6;-6117.02;1003.05;0.669693
16;-6117.86;1015.37;0.666639
3463;-6122.84;-1901.94;0.671506
3;-6122.36;-1900.09;0.671744
3496;-6133.36;2407.37;0.674627
4;-6131.69;2407.81;0.673632
3484;-6110.05;-2017.06;0.66557
3089;-6117.82;-1518.51;0.673616
3453;-6130;2490.28;0.679002
24;-6133.11;2503.86;0.679035
1496;-6117.18;794.813;0.616901
3;-6117.05;798.262;0.617367
2139;-6131.77;-2192.71;0.615057
3192;-6123.56;2748.86;0.614976
14;-6124.4;2744.47;0.614411
2844;-6129.99;-1212.44;0.601413
2;-6133.06;-1214.56;0.601835
3430;-6142.21;1361.24;0.610201
2708;-6158.23;2453.93;0.631118
3426;-6142.21;-2796.29;0.626808
3087;-6145.85;959.777;0.598288
1;-6145.89;959.813;0.598272
3131;-6117.6;1649.55;0.589038
1838;-6141.99;-951.43;0.59658
3171;-6117.84;2449.46;0.580183
1;-6118.2;2449.28;0.580188
2134;-6126.8;-208.618;0.591065
1;-6127.48;-208.929;0.591163
3367;-6139.14;166.12;0.602717
3;-6137.14;167.168;0.603297
2312;-6117.39;-2688.28;0.609738
2847;-6137.55;1399.83;0.626775
2694;-6130.09;-2545.83;0.635036
2;-6130.29;-2547.56;0.636069
3075;-6110.75;2234.37;0.636102
2793;-6101.47;1545.3;0.618908
3382;-6114.35;-2536.12;0.620049
138;-6117.3;-2447.25;0.617251
2339;-6136.88;-1994.67;0.621073
1;-6136.97;-1994.65;0.621085
3420;-6134.26;2331.12;0.618837
3384;-6132.43;-1458.22;0.618644
3404;-6125.17;932.686;0.620261
3237;-6126.78;1567.02;0.630407
3457;-6139.82;-1036.74;0.632425
2;-6138.63;-1038.09;0.632742
3366;-6131.78;-322.271;0.626329
3;-6132.22;-324.717;0.626523
3373;-6151.22;1847.58;0.623577
1;-6151.39;1847.65;0.623702
472;-6160.76;1376.14;0.644109
1;-6160.8;1376.2;0.644107
3462;-6142.47;-1377.94;0.641698
1;-6142.12;-1377.35;0.641593
1;-6142.02;-1377.27;0.64158
1;-6141.21;-1377.88;0.641622
2869;-6131.59;2697.61;0.636633
1;-6131.58;2697.56;0.636638
2666;-6131.73;-755.264;0.659201
7;-6132.65;-751.067;0.661419
3384;-6134.45;-1191.87;0.666032
820;-6125.75;-110.182;0.581938
4;-6125.47;-106.878;0.581738
3376;-6130;756.31;0.58343
1213;-6125.27;2263.7;0.632487
3396;-6091.74;-2805.33;0.620562
3028;-6083.55;1554.53;0.605316
2;-6083.23;1555.98;0.604993
1951;-6095.13;2724.22;0.576979
3178;-6126.55;-2013.51;0.601099
3241;-6128.27;178.889;0.604273
3047;-6110.35;2314.05;0.580676
2147;-6131.98;2400.85;0.649457
1;-6131.96;2400.81;0.649489
2;-6130.52;2400.45;0.648841
2;-6130.4;2400.92;0.648672
2793;-6142.83;-1700.19;0.667301
3341;-6125.8;2907.05;0.664646
1819;-6112.73;1478.83;0.647723
3267;-6108.56;846.289;0.630383
60;-6113.58;924.311;0.640988
2738;-6124.12;2816.28;0.663549
2546;-6095.45;-349.543;0.631843
3056;-6104.4;2615.08;0.611235
2495;-6106.32;1595.77;0.668807
3407;-6117.33;353.382;0.675778
1;-6116.89;353.071;0.675778
19;-6115.27;333.071;0.672698
2909;-6092.54;2839.29;0.650588
7;-6092.84;2845.59;0.653517
2941;-6122.39;200.653;0.667271
1;-6121.89;200.284;0.667256
2331;-6106.45;2750.7;0.628589
1;-6106.9;2750.58;0.62861
3058;-6110.38;-1906.81;0.621498
2980;-6125.26;2634.27;0.642011
2656;-6109.54;-975.771;0.649192
1;-6109.66;-976.398;0.649138
1;-6109.79;-976.389;0.649186
46;-6113.55;-928.743;0.652385
2952;-6097.28;2837.56;0.624795
49;-6099.63;2860.06;0.636391
2;-6098.86;2860.11;0.636464
44;-6104.54;2862.29;0.639596
1205;-6095.53;2332.06;0.558434
2070;-6084.81;2052.92;0.555419
2184;-6104.53;2166.81;0.54349
84;-6105.25;2203.84;0.534388
2628;-6078.7;-1958.04;0.561157
3362;-6092.46;1980.91;0.567766
2515;-6126.41;1878.84;0.591551
3362;-6127.9;-1081.54;0.587496
2440;-6126.49;-2606.95;0.579796
2665;-6109.97;1324.82;0.530536
2410;-6111.24;-2322.44;0.57185
2726;-6129.63;1910.1;0.553134
1699;-6122.07;-329.86;0.63986
3462;-6118.64;1401.51;0.635817
2180;-6102.76;-1741.36;0.649603
3083;-6108.53;2790.59;0.645399
14;-6110.51;2785.51;0.641412
3470;-6118.78;-2638.96;0.644645
2;-6117.76;-2639.12;0.644918
3424;-6113.96;1805.92;0.644409
1;-6114.24;1805.73;0.644386
1121;-6104.71;2636.52;0.604298
3099;-6103.25;-2206.28;0.599565
2490;-6108.84;1376.96;0.620658
1939;-6106.17;-1334.01;0.64932
3429;-6119.83;239.1;0.652931
3396;-6108.7;1631.59;0.644795
1021;-6111.51;426.289;0.68636
2651;-6101.76;-2810.23;0.674931
7;-6103.05;-2807.75;0.674651
3;-6100.62;-2806.56;0.673925
3388;-6067.27;2781.73;0.662925
3414;-6062.75;-1531.69;0.66046
2;-6063.62;-1532.82;0.660418
2442;-6076.23;1918.14;0.653597
2921;-6078.24;1885.47;0.663155
83;-6080.1;1973.55;0.671737
1;-6078.29;1974.6;0.671593
3486;-6086.53;-1606.34;0.67189
3499;-6081.57;1360.78;0.67357
1;-6081.66;1361.36;0.673583
1;-6082.21;1361.69;0.673672
2744;-6106.97;2713.9;0.674555
2488;-6128.33;1937.35;0.679863
1;-6128.16;1937.45;0.679844
3226;-6131.31;1213.88;0.692846
1;-6130.7;1213;0.692985
1810;-6140.75;-1212.93;0.657246
220;-6124.38;-944.575;0.661865
3417;-6140.8;2176.9;0.663962
3506;-6115.99;-2372.33;0.658565
3200;-6125.88;-514.311;0.651891
3417;-6118.57;1659.73;0.652073
7;-6118.16;1652.51;0.652593
3172;-6152.44;1296.52;0.662822
2963;-6159.78;-2778.5;0.656946
1861;-6139.92;-2464.17;0.670053
2911;-6134.29;1737.88;0.67501
1868;-6139.11;2894.61;0.647281
1722;-6137.88;1949.33;0.678247
3463;-6132.8;-903.727;0.668037
96;-6129.52;-1012.04;0.660152
3299;-6136.11;2844.69;0.680198
1;-6135.89;2844.55;0.680171
1239;-6101.56;1804.17;0.627005
1;-6102.01;1804.34;0.627045
1;-6101.75;1804.51;0.626908
1;-6101.49;1804.44;0.626919
1;-6100.95;1804.73;0.626793
3247;-6109.52;580.661;0.628611
3186;-6090.28;-2594.99;0.615152
3420;-6103.47;2837.56;0.621341
3211;-6081.8;-1598.78;0.616589
81;-6088.56;-1495.29;0.604603
3413;-6084.73;1255.91;0.600261
2572;-6102.29;-2461.33;0.625446
3277;-6115.7;624.261;0.636466
3264;-6114.52;-2491.51;0.626009
32;-6116.66;-2512.99;0.627795
1;-6116.64;-2513.14;0.627774
65;-6111.83;-2451.31;0.613298
19;-6111.84;-2450.11;0.617441
2;-6113.51;-2452.08;0.618577
3304;-6097.22;2781.35;0.609827
5;-6094.68;2775.73;0.607619
4;-6093.6;2770.83;0.605734
1758;-6123.42;1610.77;0.688057
1;-6122.95;1610.44;0.688013
3260;-6126.17;-2993.83;0.6957
3457;-6148.68;2404.8;0.704117
96;-6148.04;2438.71;0.686475
2;-6147.76;2436.28;0.685908
2919;-6135.26;-1797.06;0.677154
1668;-6140.43;-2817.47;0.620392
3168;-6130.18;1967.62;0.617055
182;-6133.99;1802.2;0.614267
1;-6133.47;1801.9;0.614248
3118;-6117.27;-2793.67;0.615649
3438;-6129.92;2826.79;0.616572
408;-6109.16;2850.63;0.649978
1;-6108.69;2850.57;0.649902
1;-6107.92;2850.38;0.649893
1;-6108.42;2850.25;0.649864
3447;-6110.56;-2472.64;0.64974
1;-6110.31;-2472.6;0.649659
3416;-6118.48;1166.52;0.651307
32;-6114.96;1201.32;0.655587
3350;-6118.02;-2718.2;0.6515
2607;-6129.09;741.927;0.620227
33;-6133.89;702.323;0.620458
3153;-6127.55;-2642.79;0.61829
2295;-6147.5;-1984.75;0.667956
247;-6149.92;-2234.99;0.685709
3463;-6142.53;1076.14;0.687563
5;-6147.25;1079.99;0.689116
3425;-6148.08;-2563.58;0.688124
3473;-6134.57;2916.08;0.68142
357;-6136.67;2864.36;0.633853
1373;-6126.98;2107.4;0.614902
1;-6126.49;2106.82;0.615002
437;-6120.75;1621.59;0.584154
3404;-6117.59;-1965.9;0.584912
1;-6117.61;-1965.9;0.584909
3393;-6106.82;2182.58;0.579764
1831;-6120.6;-150.8;0.653372
1;-6120.56;-150.756;0.653372
3301;-6116.85;-2057.69;0.653439
10;-6119.4;-2064.69;0.654184
26;-6114.03;-2054.19;0.659037
2957;-6116.88;2367.97;0.648894
3456;-6126.68;-2733.7;0.655066
3056;-6134.83;1703.93;0.662827
3506;-6149.17;-2183.56;0.664564
1;-6149.43;-2183.69;0.664703
548;-6141.46;-2577.57;0.649591
14;-6144.15;-2574.32;0.651768
3473;-6133.69;2869.71;0.652051
3190;-6134.32;-931.015;0.651607
3412;-6129.89;2301.57;0.652885
2264;-6095.28;-901.421;0.590958
2555;-6099.44;-2591.16;0.56833
2009;-6093.95;-453.375;0.632673
95;-6096.07;-572.704;0.646072
5;-6096.46;-576.257;0.644724
2;-6096.08;-575.732;0.644592
2360;-6112.69;2521.46;0.679527
3320;-6100.58;-251.016;0.679733
2;-6100.55;-249.761;0.67984
1;-6100.51;-249.722;0.67982
1544;-6101.86;-2070;0.584658
3374;-6100.87;2379.06;0.58332
1;-6101.07;2379.14;0.583309
1981;-6072.66;2382.22;0.618515
3065;-6071.53;405.902;0.615949
158;-6082.49;604.832;0.630744
1330;-6094.93;2201.13;0.633139
3083;-6106.6;-2532.14;0.645682
2355;-6112.78;-2215.06;0.675773
3488;-6103.99;1354.24;0.671979
1556;-6135.67;2725.86;0.65185
2037;-6142.84;419.441;0.611807
2937;-6131.38;2419.94;0.599226
1;-6131.45;2419.91;0.59922
3206;-6124.93;-2580.05;0.594536
2534;-6112.68;-1186.89;0.612797
1;-6112.88;-1186.5;0.612698
2026;-6111.42;1715.12;0.631729
1398;-6092.48;2774.98;0.630585
3414;-6090.35;-2860.16;0.631605
3149;-6078.27;1535.31;0.64409
2412;-6063.52;2675.42;0.614038
3388;-6050.76;-2096.99;0.608279
1;-6050.75;-2096.97;0.608273
1707;-6061.74;-2807.25;0.623772
3445;-6080.49;2855.28;0.630862
1;-6080.15;2855.43;0.630934
1;-6079.16;2855.84;0.631129
722;-6089.94;2600.73;0.614667
337;-6092.2;2410.58;0.619991
1;-6093.09;2411.41;0.620197
3101;-6065.61;-2360.7;0.601133
1415;-6082.81;-580.796;0.520956
2214;-6060.82;2495.29;0.572727
6;-6060.6;2494.14;0.570841
2830;-6053.82;188.212;0.554391
3146;-6068.14;-2116.01;0.564577
2627;-6052.65;1941.88;0.58549
2431;-6070.27;2126.41;0.591019
1606;-6089.55;2807.27;0.624611
3002;-6108.24;-1475.25;0.604857
3370;-6099.89;1988.94;0.603968
3070;-6104.14;761.928;0.61621
7;-6103.8;767.832;0.615122
3364;-6098.17;-2038.16;0.622027
3274;-6087.88;133.339;0.611391
3401;-6106.81;-923.848;0.616176
2139;-6074.71;2108.14;0.580842
912;-6052.34;2766.88;0.623004
380;-6047.47;2707.54;0.567353
3250;-6086.67;-2425.24;0.580867
1853;-6097.16;-185.222;0.611766
1;-6097.07;-185.84;0.611634
2877;-6070.38;2697.2;0.594747
2154;-6066.56;299.042;0.572339
2826;-6076.4;2517.5;0.568138
3308;-6080.18;-2732.52;0.576378
1;-6080.15;-2731.75;0.576057
3375;-6098.99;2662.78;0.584297
240;-6098.75;2654.67;0.623454
3157;-6091.79;-682.514;0.624095
3271;-6090.15;2287.98;0.611868
3374;-6084.33;-2774.95;0.606112
3;-6080.95;-2772.95;0.605065
3388;-6095.31;2288.66;0.613647
3367;-6080.39;-2789.44;0.603768
2372;-6073.9;-941.664;0.621938
3348;-6078.55;1891.12;0.616936
2708;-6079.11;-2080.93;0.613687
1;-6078.1;-2081.11;0.613473
1320;-6106.45;-403.661;0.574995
177;-6106.96;-150.017;0.558178
2883;-6115.49;2703.91;0.609547
1072;-6118.52;2810.73;0.648911
2963;-6124.02;-1293.37;0.658568
3135;-6112.11;-1847.76;0.65032
3297;-6085.07;2889.86;0.644995
3340;-6075.28;-2274.42;0.64589
101;-6063.12;-2152.18;0.622714
1039;-6065.01;-2762.09;0.612354
1;-6065.69;-2762.59;0.612516
3266;-6079.93;2302.15;0.619937
2142;-6064.15;-617.312;0.601872
3392;-6053.17;203.718;0.601697
74;-6051.69;121.3;0.604528
2514;-6094.74;2827.79;0.621432
1;-6097.92;2828.79;0.621897
1133;-6087.56;2368.87;0.560914
3010;-6077.23;-2330.93;0.556134
2473;-6047.48;-1402.88;0.568152
1;-6047.15;-1403.7;0.568085
3339;-6071.64;639.762;0.571372
1645;-6127.44;-1680.21;0.650076
3325;-6123.11;2864.14;0.645715
1;-6122.96;2864.2;0.645752
3034;-6125.03;-359.164;0.647589
3304;-6140.56;2434.18;0.651692
3399;-6129.39;-2864.83;0.640343
2;-6128.34;-2864.86;0.640424
3351;-6122.03;2273.15;0.641235
3446;-6124.66;-2605.78;0.643994
2472;-6110.26;661.067;0.603543
2939;-6109.9;-2858.79;0.63135
94;-6110.99;-2816.35;0.612038
2951;-6113.19;883.477;0.621955
132;-6110.69;730.542;0.632375
5;-6111.02;734.52;0.631484
3158;-6104.17;-2595.63;0.598517
3279;-6099.26;1554.91;0.621582
2;-6098.41;1555.44;0.621544
3335;-6099.75;165.743;0.620488
1;-6099.82;165.716;0.620503
1;-6099.62;165.973;0.620476
2822;-6113.83;-2791.48;0.609021
2964;-6117.3;689.262;0.609914
1;-6117.23;689.453;0.609915
2031;-6102.93;2707.04;0.591002
1;-6102.29;2706.89;0.590976
3152;-6113.72;-2136.88;0.596504
3339;-6108.18;2639.39;0.58962
1;-6108.28;2639.49;0.589709
2725;-6072.17;-1108.46;0.597146
1;-6073.91;-1108.26;0.597416
3389;-6080.46;1705.52;0.602058
1220;-6085.57;120.261;0.594791
564;-6083.73;847.907;0.641232
1171;-6041.46;-738.734;0.646045
183;-6048.81;-490.602;0.651302
209;-6055.8;-730.652;0.613541
2594;-6052.64;2656.62;0.616936
3355;-6062.86;-2744.89;0.611476
3356;-6079.5;2201.08;0.612696
1;-6079.51;2201.08;0.612708
2902;-6074.56;-2298.04;0.600693
2893;-6068.64;-1154.89;0.622019
1;-6068.51;-1154.83;0.622018
2217;-6065.57;2008.7;0.664856
93;-6070.4;1903.84;0.655869
2423;-6085.02;-1609.14;0.633167
43;-6082.72;-1665.61;0.644582
1;-6082.64;-1665.68;0.644559
4;-6083.46;-1663.68;0.644834
3156;-6090.32;2901.96;0.658195
3308;-6080.82;-2233.13;0.650922
3257;-6106.38;2839.63;0.667742
2501;-6130.38;1314.25;0.633152
20;-6133.8;1292.69;0.631633
2467;-6105.37;2833.39;0.660473
3221;-6092.43;-929.634;0.645573
3407;-6080.14;2013.63;0.647866
2455;-6092.61;-1472.23;0.655422
3324;-6096.15;-647.378;0.654942
1;-6095.96;-647.65;0.654899
3178;-6096.01;-2170.64;0.660689
2852;-6057.13;2093.46;0.641266
2;-6058.55;2096.4;0.642086
1;-6058.65;2096.28;0.642076
3217;-6063.62;-2821.45;0.63203
2901;-6066.67;1011.59;0.643934
2820;-6074.65;2588.67;0.633524
13;-6076.4;2597.55;0.635382
1;-6075.9;2597.82;0.635378
2631;-6087.14;-931.147;0.651484
1;-6087.22;-931.097;0.651486
3452;-6060.23;1889.55;0.643504
1;-6059.46;1889.17;0.643486
910;-6066.21;2649.58;0.663298
3208;-6082.75;-2319.92;0.667314
1;-6082.82;-2319.85;0.6673
3483;-6098.51;2312.26;0.67048
3248;-6112.14;-2750.41;0.678064
1;-6113.04;-2750.99;0.678165
5;-6114.12;-2749.6;0.67651
2060;-6130.45;-435.808;0.628374
3406;-6122.85;-624.205;0.624834
14;-6126.24;-641.26;0.626372
1;-6126.52;-640.861;0.626398
3202;-6115.31;2600.16;0.60894
8;-6119.38;2608.51;0.611482
1;-6117.74;2607.58;0.61121
93;-6122.96;2610.36;0.594831
3076;-6124.85;-2233.64;0.596402
3291;-6126.35;2735.68;0.587824
1;-6126.33;2735.77;0.587859
3034;-6108.08;-1550.03;0.594266
3370;-6104.53;1144.22;0.596
433;-6093.31;1717.62;0.66887
3195;-6103.46;1344.71;0.666408
2923;-6086.51;-2706.38;0.649896
3267;-6100.69;2449.19;0.65504
3142;-6125.87;556.509;0.669426
3479;-6115.33;-1658.79;0.670432
2825;-6099.63;2453.72;0.641523
1;-6100.09;2453.85;0.641574
3437;-6096.97;-1765.88;0.63969
1;-6096.2;-1766.27;0.639628
863;-6087.36;-2516.28;0.63732
2882;-6081.43;1831.6;0.615801
1383;-6070.11;2859.57;0.65385
2579;-6086.66;1083.49;0.668346
3358;-6101.48;1174.32;0.675842
2981;-6076.11;2443.23;0.658008
2;-6076.31;2444.33;0.65833
5;-6077.71;2442.27;0.658313
3035;-6058.45;-2203.14;0.622946
3352;-6054.07;990.07;0.622594
204;-6059.53;726.197;0.612896
1;-6058.78;726.76;0.613022
12;-6063.24;721.077;0.617941
2453;-6069.91;-2510.55;0.609468
699;-6075.18;-2532.53;0.500667
2960;-6091.82;1799.61;0.502002
2094;-6090.92;-1281.82;0.534578
48;-6093.12;-1239.83;0.544224
4;-6094.5;-1236.19;0.543108
3284;-6100.48;1612.67;0.553466
2440;-6106.34;-2046.68;0.65487
3341;-6108.89;165.24;0.650565
2670;-6101.01;2842.4;0.623423
3436;-6115.82;-2855.41;0.630294
2547;-6089.27;-274.685;0.586698
3239;-6099.85;2092.13;0.586723
2870;-6111.54;-2420.25;0.607274
3085;-6090.67;-135.991;0.601846
12;-6092.24;-148.711;0.60212
3268;-6109.82;-1682.61;0.593899
2011;-6127.95;1173.07;0.614641
3381;-6133.69;-725.144;0.619695
3340;-6132.52;2028.69;0.622025
3006;-6098.46;-2604.61;0.619591
1;-6098.5;-2604.36;0.61952
2;-6097.26;-2605.87;0.620002
3293;-6110.6;2745.68;0.623694
3436;-6117.54;-2650.95;0.626317
3396;-6123.58;2125.51;0.622869
3027;-6120.57;-2570.57;0.615334
3338;-6118.66;2828.97;0.618931
1369;-6087.55;2138.9;0.622282
1;-6087.41;2138.88;0.622258
1;-6089.48;2140.55;0.622924
3014;-6089.75;1114.74;0.632353
3300;-6109.25;-2611.36;0.639239
3165;-6094.13;339.558;0.636135
2747;-6111.69;-2889.28;0.653505
1949;-6128.6;-1876.64;0.638353
110;-6119.49;-1735.53;0.595669
1;-6119.32;-1735.39;0.595659
10;-6117.58;-1731.09;0.596751
3276;-6142.07;-48.3069;0.604315
1;-6141.54;-48.0018;0.604221
179;-6140.55;183.027;0.634772
3413;-6133.43;138.676;0.633427
1404;-6134.44;-1680.45;0.543068
4;-6134.49;-1684.8;0.5449
3129;-6130.97;44.4785;0.553626
3192;-6151.59;-1694.71;0.571957
1;-6151.17;-1694.44;0.571761
1;-6151.98;-1695.02;0.571927
3329;-6128.98;2009.72;0.56788
3114;-6137.01;5.7099;0.568079
3169;-6128.17;-1411.97;0.527204
1;-6127.96;-1412;0.527131
3194;-6153.4;2315.08;0.549822
3307;-6164.02;-2192.84;0.552148
557;-6158.6;-1893.2;0.660782
209;-6157.99;-2097.95;0.665976
2184;-6129.68;782.956;0.695747
1;-6129.63;782.865;0.69574
3518;-6129.83;-28.315;0.695794
3463;-6105.3;1656.99;0.69046
3435;-6101.78;8.46219;0.685749
1;-6101.7;8.50421;0.685759
3440;-6117.19;1616.92;0.692161
3515;-6110.77;-1457.19;0.691005
2687;-6099.38;2323.18;0.678893
3140;-6099.62;-2532.23;0.687881
3367;-6120.45;2841.62;0.691258
1890;-6125.81;2395.83;0.644648
3450;-6118.89;-1754.9;0.645792
6;-6120.51;-1750.99;0.64648
3491;-6136.84;2075.33;0.648969
3494;-6120.38;-2309.89;0.647095
1;-6120.37;-2310.08;0.647148
1854;-6130.48;-2756.79;0.639961
1;-6130.3;-2756.82;0.639965
3466;-6126.5;2883.6;0.641716
3496;-6138.84;-2885.28;0.643025
1919;-6153.95;-1800.34;0.673202
2972;-6141.16;-2087.72;0.677419
3506;-6128.3;1999.48;0.671672
1;-6129.78;2000.08;0.67174
1;-6130.49;1999.67;0.671693
1;-6130.61;1999.74;0.671672
3270;-6148;-2918.95;0.679157
3441;-6145.68;2241.21;0.671463
2340;-6139.48;2545.39;0.640926
2492;-6140.64;1875.58;0.649057
2;-6140.97;1876.93;0.649414
1;-6140.96;1877.14;0.64942
3467;-6129.32;-1761.25;0.651853
3414;-6129.87;2648.32;0.649989
3243;-6116.21;-587.411;0.648488
1;-6116.72;-586.42;0.648265
2758;-6117.4;-2833.61;0.644612
1;-6117.55;-2833.65;0.644605
3390;-6114.46;2031.46;0.645337
3465;-6120.74;-1719.96;0.644065
3167;-6093.55;-1209.76;0.645728
1;-6094.23;-1210.05;0.645727
1;-6094.16;-1210.08;0.645699
3467;-6092.45;1051.08;0.644559
4;-6091.25;1054.07;0.643949
1;-6091.43;1054.21;0.643954
1;-6091.42;1054.04;0.643916
1467;-6104.75;-959.743;0.650944
2491;-6133.69;2450.71;0.671976
3444;-6118.89;-2945.2;0.669319
3337;-6122.06;2034.62;0.674208
2451;-6105.4;2463.19;0.611024
3384;-6116.71;-2781.16;0.609426
3148;-6113.24;1109.13;0.608986
1;-6113.68;1109.42;0.609098
1595;-6096.32;2673.44;0.630338
1;-6096.32;2673.44;0.630336
2660;-6114.09;-943.167;0.632257
3442;-6085.25;960.748;0.624568
3194;-6093.98;-2782.92;0.629975
2778;-6126.37;855.958;0.640913
2591;-6120.59;-2630.25;0.652238
1;-6120.37;-2630.08;0.652208
2654;-6132.9;-1356.49;0.62542
1799;-6132.69;-2556.35;0.505704
680;-6143.54;-2784.93;0.649827
1;-6143.77;-2785.24;0.650066
3047;-6127.54;1614.54;0.640279
2684;-6115.16;-2290;0.647064
3477;-6091.91;2283.11;0.645261
2;-6090.5;2281.95;0.645305
1;-6090.83;2282.21;0.645214
283;-6092.91;2034.86;0.641227
3366;-6101.63;-2860.26;0.639197
3459;-6094.14;2882.21;0.64116
2332;-6078.44;924.255;0.62916
3355;-6084.55;-2392.34;0.632465
8;-6084.18;-2393.59;0.631054
3314;-6083.06;2838.89;0.627836
3198;-6081.39;-1218.38;0.632303
1609;-6092.86;-2620.62;0.572389
2088;-6107.11;-425.877;0.643783
1201;-6107.24;-1920.18;0.655593
3486;-6117.65;1301.51;0.655776
2735;-6120.75;-2572.41;0.659557
3478;-6131.26;1859.59;0.662038
2774;-6117.66;-2293.01;0.641178
2934;-6107.25;-1216.06;0.631656
1;-6107.47;-1216.36;0.631543
3445;-6106.59;768.545;0.628368
3450;-6106.89;-746.8;0.632822
105;-6105.56;-879.626;0.636117
9;-6107.8;-890.186;0.637471
1149;-6089.05;-2194.99;0.637174
74;-6089.03;-2246.77;0.632413
3424;-6086.93;1654.14;0.631647
1353;-6098.25;-141.239;0.638119
2786;-6058.18;2818.6;0.614486
3;-6055.8;2817.16;0.613906
1450;-6071.17;2183.59;0.61188
1774;-6085.4;-208.836;0.587897
1165;-6102.75;1406.25;0.654712
2273;-6098.53;-1762.21;0.653649
2183;-6109.55;1277.37;0.650872
783;-6123.44;2143.27;0.670433
2989;-6129.13;1614.88;0.672876
8;-6129.7;1609.05;0.672501
1;-6129.7;1609.04;0.672502
36;-6128.78;1643.72;0.671744
1;-6128.21;1643.08;0.671649
3497;-6129.42;-1558.33;0.673226
3451;-6142.1;-94.2998;0.676336
3407;-6129.91;-1979.63;0.674691
2591;-6119.69;-2513.45;0.661225
3116;-6098.95;2342.31;0.64356
2269;-6074.7;-612.912;0.673499
17;-6074.16;-627.068;0.670427
3136;-6116.86;2971.51;0.685791
3050;-6134.64;-891.287;0.687498
3475;-6114.55;-843.968;0.683847
3496;-6097.39;1578.71;0.679496
110;-6095.09;1451.32;0.678642
144;-6096.69;1331.11;0.702893
3;-6094.17;1333.6;0.702893
6;-6095.45;1328.52;0.702675
3507;-6105.11;-2307.56;0.703533
3485;-6099.92;939.132;0.703425
3439;-6097.9;-2626.51;0.703023
1;-6098.69;-2626.38;0.703076
2272;-6104.91;-2518.97;0.682348
3084;-6090.77;2138.2;0.675115
2374;-6107.01;2841.29;0.714529
2;-6109.32;2841.98;0.714563
1;-6109.02;2841.89;0.714582
1;-6108.94;2841.83;0.714568
3540;-6105.74;-2933.01;0.714055
3520;-6102.67;2888.44;0.713472
3545;-6109.28;-2919.84;0.713595
3532;-6112.35;2173.09;0.715118
1;-6112.82;2172.47;0.714988
3551;-6099.14;-2634.46;0.712759
3246;-6094.82;-586.851;0.700003
3345;-6071.68;-2153.02;0.699585
31;-6069.06;-2187.42;0.703362
3277;-6068.18;-842.521;0.698807
276;-6072.78;-471.362;0.645075
3235;-6069.06;2215.22;0.630333
3404;-6069.42;-2583.42;0.63208
3362;-6081.57;1238.95;0.636939
1;-6082.51;1239.71;0.637049
3309;-6072.68;-2756.7;0.632178
3401;-6061.58;2258.69;0.632642
3177;-6098.87;-2491.09;0.651185
1;-6099.05;-2490.17;0.650928
2434;-6133.81;-2442.42;0.727485
3295;-6148.31;-748.045;0.733507
1;-6148.35;-747.912;0.733516
3410;-6142.83;2898.65;0.732356
33;-6141.33;2917.25;0.735154
3285;-6132.15;-1959.21;0.731885
3491;-6132.61;-94.8463;0.731761
2593;-6137.92;2848.65;0.733169
2591;-6089.87;2014.15;0.703415
3006;-6085.55;-2346.16;0.692655
3338;-6094.37;2845.25;0.705256
3266;-6107.02;-302.48;0.712878
