Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;1.9;2;10000

0
0

C;E;M;m2
45;-107.78;37.5807;0.788939
51;-105.545;-25.3082;0.737874
1;-105.465;-25.3282;0.73675
24;-103.794;-47.8581;0.738096
63;-103.928;44.2142;0.739176
4;-105.96;41.5739;0.757857
64;-105.96;-22.1373;0.757857
1;-106.164;-22.04;0.758623
56;-110.228;-52.3903;0.796871
64;-110.228;56.8048;0.796871
2;-110.677;57.2002;0.805643
64;-110.677;-42.8535;0.805643
64;-110.677;57.032;0.805643
1;-111.554;56.8161;0.802751
62;-111.571;-12.5643;0.802657
56;-112.109;52.5993;0.815638
61;-110.468;-13.6505;0.798779
1;-109.864;-14.1419;0.790496
64;-109.864;-18.2857;0.790496
64;-109.864;-5.63649;0.790496
64;-109.864;-41.5472;0.790496
17;-107.448;-51.2072;0.74151
58;-107.973;33.3659;0.748537
64;-107.973;-48.6195;0.748537
59;-110.314;48.6225;0.7809
31;-111.716;55.9772;0.776032
63;-109.848;-53.8144;0.761765
22;-111.787;-56.6524;0.797512
63;-112.03;57.1237;0.799252
62;-114.187;-34.3693;0.815444
64;-114.187;25.626;0.815444
61;-113.403;-57.2929;0.804232
52;-112.306;-8.48642;0.814971
57;-113.964;-57.1428;0.825507
64;-113.964;53.0305;0.825507
57;-113.152;23.4288;0.800281
7;-113.213;27.2979;0.811346
63;-113.454;-56.263;0.813734
1;-112.588;-56.0607;0.811711
27;-112.324;-53.0682;0.758857
63;-111.965;23.6955;0.754676
51;-105.886;47.7988;0.677516
63;-106.811;-50.0718;0.685376
1;-105.92;-49.8128;0.682471
30;-106.883;-51.7984;0.743842
9;-106.513;-48.3602;0.759473
47;-113.052;4.67079;0.815091
64;-113.052;46.2599;0.81509
49;-110.448;-6.70798;0.832787
1;-110.065;-7.07692;0.829451
60;-110.059;-58.1387;0.830768
64;-110.059;53.6292;0.830768
52;-107.859;40.1454;0.802313
62;-108.18;3.21082;0.804571
64;-108.18;2.61246;0.804571
1;-108.008;2.9802;0.808085
1;-107.981;3.00244;0.808168
28;-103.596;28.8697;0.745586
1;-103.644;28.9144;0.74499
64;-103.644;-36.4184;0.74499
64;-103.644;34.0654;0.74499
58;-106.038;-52.3527;0.777443
40;-109.117;-15.3633;0.784993
43;-111.66;37.9569;0.781342
1;-111.824;37.8831;0.7822
64;-111.824;-53.1342;0.7822
1;-111.95;-53.192;0.786183
64;-111.95;49.0385;0.786183
63;-110.608;-53.8641;0.77498
1;-107.595;-52.6441;0.75131
62;-110.096;52.6729;0.770025
1;-109.931;52.5592;0.771081
64;-109.932;-47.4341;0.771081
61;-109.431;-2.88736;0.766285
1;-109.428;-2.88199;0.76627
6;-108.7;3.3088;0.796069
1;-108.696;3.3023;0.796086
1;-108.575;3.46139;0.794705
47;-104.765;-47.6607;0.741175
50;-103.052;-39.6595;0.743159
64;-103.052;45.3965;0.743159
47;-105.867;-13.166;0.747134
3;-109.359;-9.12815;0.78741
63;-108.717;-44.159;0.774581
59;-106.023;-25.9775;0.768345
64;-106.023;50.9361;0.768345
1;-106.129;50.9103;0.769707
63;-106.98;-56.0889;0.776199
64;-106.98;56.3691;0.776199
16;-111.193;56.8281;0.852694
8;-110.249;52.034;0.792299
45;-111.069;12.6762;0.834458
1;-109.659;13.3546;0.815414
1;-111.11;13.0363;0.83082
58;-107.07;-53.646;0.727583
1;-107.074;-53.6474;0.727602
55;-107.762;-22.9318;0.728227
37;-103.056;-51.2538;0.682693
34;-105.748;-26.3621;0.708559
61;-110.674;29.6758;0.76494
62;-109.686;-13.1149;0.753068
61;-111.244;49.6706;0.781936
1;-111.22;49.6894;0.78213
51;-110.341;-17.5945;0.750273
3;-109.326;-20.4368;0.753185
56;-110.92;54.2432;0.790046
60;-110.424;1.70649;0.775902
64;-110.424;-3.54808;0.775902
22;-108.446;-27.3318;0.729568
43;-105.635;29.9477;0.709914
1;-106.365;30.401;0.718521
63;-106.973;-16.1378;0.723948
58;-108.611;55.6606;0.762085
1;-108.526;55.6255;0.761078
64;-108.526;-54.7937;0.761078
58;-109.832;14.0468;0.781605
6;-108.848;18.9172;0.789589
1;-108.812;18.8612;0.79027
2;-107.79;17.6704;0.777195
64;-107.79;-29.2174;0.777195
1;-108.469;-29.0307;0.785083
58;-107.093;49.7849;0.759106
2;-106.394;48.7805;0.746133
64;-106.394;-55.202;0.746133
62;-106.622;33.0872;0.748257
64;-106.622;-36.0138;0.748257
64;-106.622;50.8693;0.748257
64;-106.622;-53.7422;0.748257
10;-111.835;-57.5617;0.815866
14;-113.415;-57.2773;0.817968
63;-111.079;40.3966;0.799897
1;-110.443;39.9496;0.795317
51;-109.653;50.8529;0.80103
30;-104.94;54.56;0.742183
37;-106.28;41.4313;0.726988
48;-108.665;51.8895;0.811511
1;-109.099;51.8881;0.813316
45;-105.087;49.4632;0.748919
1;-104.519;49.6249;0.748671
61;-104.965;-16.152;0.752168
64;-104.965;24.5681;0.752168
60;-103.627;21.4301;0.741778
61;-107.014;-55.8183;0.767953
6;-104.777;-54.3584;0.760509
55;-107.286;-18.9363;0.801552
34;-110.048;-47.1064;0.809699
62;-111.179;0.567595;0.819008
64;-111.179;-11.0511;0.819008
46;-109;-53.0941;0.755947
3;-108.61;-51.7739;0.744655
2;-109.033;-51.7377;0.756247
61;-110.177;45.9645;0.766184
42;-111.415;-0.510516;0.784095
63;-110.761;-36.8265;0.777556
61;-110.281;56.247;0.772542
1;-110.237;56.2311;0.772089
1;-110.425;56.2777;0.773338
60;-108.847;-17.3236;0.760665
10;-108.119;-8.14778;0.816045
62;-108.487;49.8099;0.822026
64;-108.487;-57.283;0.822026
64;-108.487;56.9161;0.822026
45;-105.671;38.557;0.717947
59;-108.614;11.4457;0.780566
64;-108.614;-5.80781;0.780566
33;-110.824;-39.2475;0.783134
62;-111.444;-12.4235;0.789777
57;-114.012;54.3407;0.80094
64;-114.012;-49.4281;0.80094
37;-114.625;-18.4738;0.847431
64;-114.625;-37.6071;0.847431
61;-112.161;56.5599;0.82014
57;-111.326;-11.2293;0.821277
59;-111.972;-57.9528;0.822543
64;-111.972;52.3941;0.822543
1;-111.621;51.9478;0.817967
63;-110.701;-43.621;0.810846
31;-110.627;-15.2278;0.826176
33;-113.152;21.6645;0.825684
1;-113.163;22.1968;0.829359
62;-112.405;-57.1389;0.820867
63;-111.252;39.6079;0.810289
34;-109.444;55.7889;0.772998
53;-111.074;7.78909;0.79752
1;-111.313;8.14193;0.80044
48;-110.464;54.2098;0.786093
54;-108.918;29.0849;0.765
56;-108.006;-47.1652;0.754585
1;-107.837;-47.464;0.75611
62;-111.718;-16.847;0.792759
1;-111.402;-16.5075;0.78966
2;-110.5;-18.2666;0.78951
64;-110.5;-24.8605;0.78951
54;-109.741;-55.1434;0.779048
60;-108.489;36.0333;0.766059
1;-108.571;36.1042;0.767293
63;-106.868;7.77388;0.750372
63;-107.83;17.9982;0.758786
26;-111.88;-11.102;0.817172
63;-111.665;40.4773;0.815112
1;-111.653;40.5112;0.815183
1;-111.284;39.798;0.806748
53;-112.97;52.3673;0.843535
63;-112.373;8.93036;0.837423
20;-105.794;30.0193;0.680251
62;-106.108;-52.3629;0.684481
17;-111.514;-49.6839;0.82846
61;-108.87;40.1767;0.800737
53;-111.122;-24.0615;0.824099
64;-111.122;54.549;0.824099
64;-111.122;-57.981;0.824099
1;-110.809;-57.8815;0.820914
64;-110.809;57.6124;0.820914
45;-109.38;29.2394;0.763311
64;-109.38;-1.42339;0.763311
2;-109.714;-0.194722;0.758811
64;-109.714;-30.8195;0.758811
58;-107.981;-37.879;0.737035
38;-111.102;-57.3671;0.80385
55;-111.093;-16.0644;0.809836
60;-106.848;55.5524;0.765267
63;-106.657;-55.5467;0.763505
63;-105.656;48.6975;0.755153
35;-106.534;54.4016;0.777647
55;-106.954;2.93484;0.785427
1;-106.763;3.04279;0.782508
64;-106.763;33.38;0.782508
62;-107.044;-51.3589;0.785259
61;-107.104;27.6026;0.783565
61;-103.296;-54.5514;0.744734
60;-105.809;11.9592;0.77978
49;-106.9;-44.8982;0.764853
64;-106.9;54.8142;0.764853
60;-109.937;1.48337;0.803179
64;-109.937;-25.6321;0.803179
34;-110.017;-52.5075;0.807926
2;-110.373;-52.2346;0.80531
53;-108.771;12.9525;0.80033
50;-113.234;-47.4176;0.84233
1;-114.227;-47.8562;0.850157
63;-113.313;7.88479;0.842946
56;-113.847;58.0484;0.851335
63;-115.026;-27.0332;0.86071
3;-115.686;-29.3545;0.863535
6;-116.524;-26.8985;0.871769
64;-116.524;59.7406;0.871769
1;-116.463;59.7357;0.871566
56;-114.746;16.8431;0.846378
3;-114.746;14.3631;0.845755
64;-114.746;-25.4806;0.845755
63;-114.398;-34.5809;0.842968
59;-114.372;47.0278;0.849581
64;-114.372;-15.5222;0.849581
64;-114.372;20.2501;0.849581
64;-114.372;20.396;0.849581
62;-114.53;-59.048;0.851573
1;-114.273;-58.9729;0.849174
58;-115.181;-11.0832;0.840677
62;-114.573;56.1339;0.83328
58;-112.627;-13.39;0.817254
30;-111.113;20.3868;0.775691
1;-111.111;20.3828;0.775687
21;-111.251;0.0683237;0.842898
2;-110.43;0.994666;0.8396
1;-110.552;1.04679;0.840389
2;-110.375;2.02195;0.834652
49;-111.665;-45.9745;0.846566
56;-112.013;-47.6002;0.845427
1;-113.647;-47.5748;0.862665
63;-113.507;1.74045;0.861437
3;-113.073;3.76417;0.850864
64;-113.073;55.032;0.850864
62;-111.212;9.07424;0.838261
2;-110.384;7.61054;0.825891
61;-108.212;-56.9582;0.810301
40;-105.075;-30.0295;0.76364
49;-108.944;29.4075;0.809198
62;-107.504;14.9081;0.795511
63;-109.679;34.5523;0.814811
53;-108.875;-29.9077;0.796041
56;-107.162;42.849;0.777804
1;-106.794;42.8574;0.775136
64;-106.794;-56.1649;0.775136
64;-106.794;53.7248;0.775136
45;-111.178;43.4694;0.814019
64;-111.178;-49.7989;0.814019
1;-110.752;-49.8343;0.811617
1;-110.933;-49.9253;0.810914
62;-111.421;3.14122;0.816178
61;-109.773;-51.9019;0.801751
63;-111.363;54.4391;0.815503
62;-111.429;-27.7652;0.81519
1;-111.417;-27.8141;0.815078
64;-111.417;4.91602;0.815078
62;-112.486;43.4995;0.825843
64;-112.486;-56.1213;0.825843
64;-112.486;51.942;0.825843
38;-110.568;54.0981;0.792111
64;-110.568;-56.845;0.792111
54;-111.895;-16.6121;0.808285
1;-112.335;-15.9805;0.807613
64;-112.335;-3.8089;0.807613
37;-113.32;-43.5961;0.822859
58;-111.458;-37.7731;0.790574
52;-109.599;35.234;0.759672
52;-111.758;-38.5944;0.781451
57;-110.307;42.4485;0.761811
63;-110.071;-31.7367;0.759467
63;-110.891;50.4925;0.768525
1;-110.103;49.9697;0.757384
64;-110.103;-36.2642;0.757384
27;-107.288;-52.6864;0.723113
37;-109.057;-43.9161;0.756611
64;-109.057;6.14001;0.756611
64;-109.057;-22.0616;0.756611
58;-108.894;55.7758;0.761443
64;-108.894;-55.8454;0.761443
62;-108.289;39.7546;0.75415
63;-107.98;22.6931;0.750993
36;-115.562;-16.4743;0.865792
1;-115.546;-16.7895;0.866364
58;-109.483;54.6399;0.804251
53;-107.082;37.7457;0.784103
1;-106.929;37.4613;0.781704
64;-106.929;-51.8485;0.781704
38;-109.042;-20.5007;0.771107
64;-109.042;38.7447;0.771107
64;-109.042;-55.2919;0.771107
59;-111.747;32.9683;0.794411
64;-111.747;-32.7646;0.794411
54;-115.366;-57.6807;0.855077
64;-115.366;9.58978;0.855077
58;-111.797;-52.6053;0.812717
2;-112.324;-53.1174;0.80887
7;-109.939;-53.7203;0.760279
18;-110.838;-42.9977;0.716707
2;-110.296;-41.2031;0.682498
17;-114.314;-27.6899;0.786055
64;-114.314;10.583;0.786055
64;-114.314;35.9147;0.786055
42;-116.91;59.0949;0.853373
64;-116.91;-48.3437;0.853373
64;-116.91;55.4494;0.853373
64;-116.91;-59.0948;0.853373
64;-116.91;56.0839;0.853373
61;-116.486;14.8351;0.847075
53;-114.746;57.6423;0.812958
64;-114.746;-24.7435;0.812958
64;-114.746;45.6899;0.812958
1;-114.186;45.4831;0.811539
58;-109.463;29.3115;0.741331
58;-111.078;29.422;0.770331
61;-110.701;-55.5237;0.764269
1;-110.662;-55.5;0.763753
17;-110.189;-55.9424;0.796354
57;-107.662;-6.13752;0.756184
1;-107.027;-6.45497;0.753112
20;-109.819;15.9742;0.785202
1;-108.522;15.2651;0.775157
63;-108.61;9.01959;0.775917
62;-108.83;29.2238;0.775556
63;-105.786;-54.8443;0.750709
61;-108.704;7.38024;0.776409
53;-110.291;57.7885;0.824903
14;-111.758;58.4519;0.845007
1;-111.999;58.5218;0.847149
9;-110.323;55.5174;0.804716
1;-110.335;55.5217;0.804814
47;-107.104;9.06413;0.745148
1;-107.175;9.01993;0.746051
7;-106.558;16.2606;0.691209
50;-111.028;56.6812;0.788959
1;-111.546;56.9272;0.796554
64;-111.546;-54.005;0.796554
17;-112.826;-45.6708;0.814007
56;-112.75;-41.331;0.831626
34;-113.225;-57.8027;0.845927
55;-112.402;-5.90729;0.832462
58;-113.475;-58.2663;0.843774
20;-108.283;-55.1673;0.778859
2;-110.313;-55.7353;0.78375
64;-110.313;47.8756;0.78375
21;-109.82;55.7869;0.784329
64;-109.82;-56.2072;0.784329
64;-109.82;49.4149;0.784329
58;-112.816;26.9926;0.804792
64;-112.816;-23.8415;0.804792
64;-112.816;-12.3164;0.804792
64;-112.816;44.9184;0.804792
1;-113.44;45.3096;0.810043
1;-112.373;45.3701;0.803799
2;-111.387;45.8354;0.797505
1;-111.348;45.6966;0.799444
5;-110.153;43.7977;0.825505
62;-109.202;-46.4854;0.809469
33;-108.293;-12.5477;0.756906
1;-108.132;-13.3983;0.766241
1;-108.314;-13.5516;0.765416
64;-108.314;52.8269;0.765416
64;-108.314;-31.9735;0.765416
59;-109.33;-38.8399;0.77408
7;-112.879;-43.4271;0.824334
1;-113.487;-43.945;0.832544
64;-113.487;28.4555;0.832544
61;-110.721;-57.0643;0.802433
1;-110.345;-57.0214;0.800632
64;-110.345;55.4569;0.800632
61;-110.323;-54.1652;0.801166
53;-107.989;-33.2312;0.755758
64;-107.989;24.6823;0.755758
1;-108.079;24.8402;0.757021
60;-107.637;-51.05;0.753512
61;-109.577;52.7244;0.772552
5;-112.349;52.0088;0.827181
60;-114.496;-29.2105;0.850844
4;-115.201;-25.2083;0.844435
64;-115.201;7.35332;0.844435
64;-115.201;9.68046;0.844435
64;-115.201;42.8098;0.844435
56;-112.583;-29.8255;0.791974
55;-113.003;40.9905;0.82913
30;-112.407;55.2193;0.7608
60;-111.639;-26.5899;0.756816
59;-112.847;52.301;0.766443
50;-111.423;-7.86558;0.671221
38;-109.112;-49.9678;0.642585
57;-103.776;34.1873;0.573359
38;-105.088;51.9985;0.719985
52;-102.254;19.1448;0.646141
3;-101.145;20.5334;0.617964
52;-105.908;50.1758;0.726305
1;-106.552;50.5778;0.735123
64;-106.552;-43.8737;0.735123
63;-101.997;53.2827;0.696339
63;-106.547;-43.427;0.735237
63;-106.021;31.9234;0.730851
44;-107.042;-24.9867;0.807807
64;-107.042;-3.35025;0.807807
5;-105.613;-7.62812;0.793678
64;-105.613;-29.9202;0.793678
1;-105.669;-29.8734;0.794566
64;-105.669;33.4163;0.794566
55;-103.686;-28.9896;0.763401
46;-102.479;26.8539;0.75356
62;-101.033;-54.9303;0.738034
63;-100.07;54.376;0.72926
5;-98.8481;54.0525;0.713473
1;-98.9061;54.0685;0.713907
63;-100.967;-49.5809;0.734468
64;-100.967;45.6459;0.734468
59;-98.8795;3.05099;0.709062
45;-98.3647;-49.6313;0.709609
58;-98.2283;10.2717;0.71492
1;-97.3845;10.4247;0.708645
2;-97.1681;12.5807;0.722419
59;-102.565;54.3293;0.765232
2;-101.971;54.3773;0.758483
2;-101.503;54.5391;0.757221
62;-101.214;-3.21202;0.74921
1;-101.406;-3.72241;0.745546
64;-101.406;0.178561;0.745546
59;-104.301;-50.3496;0.77233
29;-103.116;-20.9523;0.687887
63;-102.391;41.6501;0.682541
63;-102.544;-28.7894;0.683646
24;-105.269;-6.58776;0.807328
64;-105.269;52.2155;0.807328
59;-103.855;-24.0868;0.792206
63;-103.083;-24.9339;0.78567
41;-102.71;25.4375;0.682671
2;-102.398;22.6169;0.698704
45;-104.468;52.7234;0.682379
57;-107.493;-33.606;0.727138
1;-107.504;-33.6015;0.7273
60;-105.744;-14.5287;0.696959
49;-107.945;46.2879;0.763007
19;-107.476;29.3326;0.730326
55;-108.667;-48.2954;0.793751
62;-108.528;12.7175;0.792262
2;-109.197;10.8048;0.799934
3;-108.968;12.4319;0.794416
57;-113.529;58.1777;0.829166
7;-114.694;57.5494;0.832649
64;-114.694;-57.1782;0.832649
17;-113.359;-50.1944;0.816097
48;-109.904;4.89041;0.803589
1;-110.041;5.17734;0.804441
64;-110.041;-12.5152;0.804441
1;-110.047;-12.504;0.804455
57;-108.957;53.3021;0.791919
54;-113.508;30.3866;0.848276
64;-113.508;-20.7395;0.848276
47;-114.019;33.9646;0.852863
59;-112.12;-47.8651;0.834914
1;-112.47;-48.1126;0.837217
56;-111.642;-42.4682;0.832235
60;-112.896;46.0406;0.843142
1;-113.388;45.0274;0.844043
64;-113.388;-39.3347;0.844043
54;-112.596;28.0811;0.845235
4;-115.112;23.6884;0.838676
64;-115.112;-47.9151;0.838676
64;-115.112;18.5447;0.838676
57;-110.468;-55.2984;0.761803
53;-116.542;-4.28218;0.867236
1;-116.761;-3.80256;0.864343
63;-117.332;-55.4708;0.870987
64;-117.332;36.8926;0.870987
3;-116.58;38.085;0.851584
61;-116.141;37.328;0.846059
64;-116.141;-53.5462;0.846059
2;-115.622;-54.7382;0.86037
61;-116.048;32.0149;0.86389
64;-116.048;32.8863;0.86389
1;-115.792;33.1946;0.864712
64;-115.792;-57.6657;0.864712
59;-113.51;15.911;0.837969
64;-113.51;-42.87;0.837969
64;-113.51;55.4185;0.837969
64;-113.51;-37.6906;0.837969
45;-109.62;-57.8041;0.817891
64;-109.62;52.9713;0.817891
57;-105.775;21.5514;0.784542
63;-105.549;-6.37377;0.782815
36;-106.08;35.3605;0.685213
26;-108.206;11.5366;0.788459
57;-109.017;55.476;0.790937
9;-108.852;55.8584;0.765131
63;-108.32;-36.6077;0.759941
64;-108.32;51.8941;0.759941
22;-107.104;39.9303;0.799008
64;-107.104;-56.6608;0.799008
55;-107.057;-20.2381;0.795784
63;-107.146;-32.1876;0.796937
63;-106.687;-11.3034;0.791553
1;-104.29;-10.5441;0.769774
52;-100.705;-53.2321;0.693613
62;-104.362;38.5199;0.729106
63;-105.167;-39.9919;0.737475
64;-105.167;27.5185;0.737475
59;-107.907;41.0749;0.79509
64;-107.907;-16.1618;0.79509
63;-107.478;52.4995;0.791694
58;-107.759;23.9258;0.787703
31;-109.591;50.2118;0.786938
63;-109.255;-52.7571;0.783605
63;-109.925;46.2158;0.790698
62;-109.65;-56.6135;0.787589
56;-109.916;-15.8653;0.811987
64;-109.916;39.9994;0.811987
1;-110.184;40.1717;0.812281
64;-110.184;6.52581;0.812281
64;-110.184;-29.3752;0.812281
35;-111.581;10.5817;0.804032
63;-110.399;-38.0047;0.791859
63;-111.057;22.9807;0.798093
60;-110.204;-56.6932;0.801595
64;-110.204;46.2902;0.801595
1;-110.169;46.2563;0.801001
64;-110.169;-27.8663;0.801001
64;-110.169;15.7419;0.801001
2;-111.176;16.9065;0.795429
64;-111.176;-16.8866;0.795429
1;-110.678;-16.5008;0.788432
35;-107.16;-48.7396;0.759676
64;-107.16;54.6787;0.759676
48;-110.069;31.9739;0.805873
64;-110.069;20.9568;0.805873
5;-109.461;17.603;0.784524
1;-109.064;17.096;0.777455
42;-110.943;54.5859;0.834727
64;-110.943;-56.9245;0.834727
64;-110.943;38.1482;0.834727
62;-109.889;31.6675;0.826186
56;-109.671;51.1525;0.81188
1;-108.902;50.4317;0.799387
64;-108.902;-51.6089;0.799387
63;-108.995;52.3554;0.800616
64;-108.995;-26.4319;0.800616
63;-109.186;-29.836;0.80344
1;-108.995;-30.1398;0.802285
62;-107.102;-11.7768;0.778394
62;-107.205;-6.18185;0.779371
62;-106.554;-5.57141;0.772306
2;-106.223;-4.33466;0.769359
56;-98.3564;53.5095;0.705319
61;-96.8484;-51.0728;0.692121
59;-98.2374;48.2503;0.706965
54;-102.488;-24.3781;0.733295
50;-102.659;-54.1227;0.745123
61;-101.887;30.104;0.741483
2;-100.652;28.7597;0.755188
63;-101.513;2.94746;0.762862
63;-100.914;-39.6224;0.758749
43;-111.349;-57.6;0.825195
64;-111.349;43.732;0.825195
18;-110.006;51.5831;0.716926
2;-110.128;52.5237;0.731245
62;-109.954;-41.4249;0.728105
16;-109.185;-26.6343;0.753033
1;-110.541;-27.5592;0.764217
4;-111.071;-24.2968;0.741924
55;-112.92;-47.2275;0.788227
59;-109.698;32.5636;0.743083
60;-106.453;-54.0173;0.714824
10;-106.05;-53.5345;0.741937
58;-107.787;-0.229739;0.756043
56;-108.301;-55.7092;0.774491
41;-109.676;-30.6535;0.80712
63;-108.986;-31.6255;0.800925
61;-108.057;-32.9427;0.780596
53;-105.66;-53.5978;0.773311
5;-104.538;-55.067;0.7733
1;-105.068;-54.9605;0.773994
63;-107.65;48.2809;0.794717
29;-105.832;25.0217;0.789452
60;-105.108;-56.7056;0.785445
63;-104.073;53.3706;0.776324
50;-106.972;9.53659;0.829498
1;-107.275;9.63653;0.830652
6;-106.512;3.43876;0.796997
1;-107.707;4.19946;0.793875
64;-107.707;31.5435;0.793875
53;-110.187;-38.5747;0.824471
61;-108.699;-42.9172;0.808365
63;-109.243;43.0133;0.812514
47;-108.96;55.9318;0.80867
62;-109.003;-37.568;0.809078
60;-108.851;-31.0164;0.808797
18;-104.599;-44.5938;0.712823
1;-104.546;-44.1552;0.717714
9;-100.572;-47.91;0.687586
1;-100.611;-47.8915;0.688803
64;-100.611;51.3855;0.688803
42;-108.106;41.5251;0.80438
1;-108.46;41.7166;0.807248
60;-107.25;-55.6645;0.794536
61;-103.666;-2.07689;0.734794
10;-101.881;6.77081;0.708892
61;-104.507;-34.566;0.744014
42;-104.335;18.5557;0.760217
61;-104.031;34.1021;0.756482
5;-104.707;29.4566;0.721212
59;-105.538;-53.1715;0.721398
63;-105.938;39.7861;0.726237
62;-104.959;-52.7911;0.71433
62;-106.721;17.296;0.748101
37;-109.842;-30.8816;0.781567
1;-110.302;-30.6661;0.785358
62;-104.65;12.3549;0.740427
4;-106.457;8.67065;0.763344
1;-106.511;8.70731;0.764154
48;-105.643;53.2931;0.708924
54;-112.127;19.1786;0.782195
59;-109.79;47.9029;0.757107
12;-112.293;56.2688;0.859067
1;-112.51;56.3595;0.850875
1;-112.482;56.3715;0.850942
64;-112.482;-26.8783;0.850942
43;-111.366;-55.637;0.835281
59;-114.354;-25.4331;0.864777
64;-114.354;-11.0712;0.864777
64;-114.354;43.563;0.864777
3;-115.582;45.309;0.868532
64;-115.582;-59.599;0.868532
1;-114.93;-59.567;0.868367
46;-116.14;-40.3433;0.865068
62;-116.753;-32.7777;0.872993
56;-116.823;-58.0345;0.866707
64;-116.823;58.0259;0.866707
64;-116.823;-46.0819;0.866707
59;-113.304;37.5127;0.813192
59;-115.767;-52.1899;0.848108
64;-115.767;30.7312;0.848108
64;-115.767;-58.9389;0.848108
62;-111.515;32.8532;0.812005
1;-111.389;32.2203;0.808346
56;-114.538;-44.4662;0.837549
34;-110.7;-56.0755;0.7697
56;-112.197;-1.23278;0.794334
60;-109.597;-54.2976;0.764851
57;-110.651;-4.47739;0.766952
1;-110.893;-3.8848;0.771605
63;-110.907;46.0191;0.771723
63;-110.656;-55.8537;0.76897
62;-110.449;37.1292;0.766871
63;-110.447;-56.0026;0.766851
8;-111.947;-58.3328;0.837173
41;-113.294;-37.3093;0.79261
62;-113.738;47.9189;0.796481
59;-109.296;-37.8688;0.728021
59;-113.951;46.526;0.799947
1;-114.084;46.3576;0.79843
49;-112.993;52.265;0.85561
64;-112.993;-54.9843;0.85561
6;-113.936;-52.7819;0.844214
30;-111.809;-55.3446;0.769249
1;-111.531;-55.3042;0.770306
1;-111.399;-55.4022;0.771655
50;-109.197;-30.4482;0.777245
64;-109.197;0.500305;0.777245
63;-109.208;46.5681;0.77734
2;-111.099;46.4119;0.797643
64;-111.099;-48.6553;0.797643
64;-111.099;8.01027;0.797643
1;-110.682;7.37001;0.792738
2;-109.552;6.60223;0.780431
1;-109.55;6.59136;0.780439
51;-108.95;55.3082;0.747306
57;-104.26;-12.4762;0.623752
60;-106.488;34.2945;0.669332
61;-106.606;-10.4932;0.668413
1;-106.611;-10.6731;0.667753
64;-106.611;5.11891;0.667753
1;-105.784;6.05138;0.665098
38;-102.74;-41.8642;0.679699
1;-102.552;-41.8251;0.677985
48;-105.987;-44.2675;0.753575
62;-110.362;56.6454;0.793514
57;-110.086;-7.18706;0.791846
1;-110.206;-7.162;0.793431
1;-109.997;-7.06771;0.792787
1;-109.96;-6.99631;0.792346
64;-109.96;28.9096;0.792346
48;-105.453;-39.4219;0.676017
62;-105.81;43.3446;0.67948
37;-107.445;-0.0299689;0.667888
53;-112.904;-56.016;0.772876
1;-112.528;-55.8503;0.769534
63;-111.491;48.1276;0.761286
64;-111.491;-47.5618;0.761286
1;-111.461;-47.5662;0.75905
1;-111.783;-47.5982;0.762392
35;-110.009;-52.5687;0.745539
61;-109.589;34.8862;0.745596
50;-107.63;-40.4173;0.69646
64;-107.63;42.1896;0.69646
34;-105.879;-4.15613;0.651105
1;-106.089;-3.93271;0.650086
51;-107.269;51.2576;0.642504
64;-107.269;-50.5709;0.642504
39;-113.04;-39.4312;0.808322
64;-113.04;12.2659;0.808322
52;-113.207;57.4761;0.815915
62;-112.041;-41.641;0.807186
60;-114.885;41.4819;0.835433
1;-115.954;41.3746;0.844903
64;-115.954;-19.4031;0.844903
45;-113.786;30.8785;0.841084
64;-113.786;-54.7884;0.841084
50;-116.739;-48.837;0.863692
58;-116.383;21.9082;0.86648
2;-116.656;20.694;0.879451
1;-116.008;20.4152;0.875459
64;-116.008;13.273;0.875459
53;-115.308;-44.1447;0.87852
42;-110.947;3.11297;0.760093
63;-109.394;48.5511;0.742424
62;-108.36;-54.5847;0.737821
63;-109.478;34.5907;0.748596
64;-109.478;-54.9986;0.748596
29;-111.904;-38.8841;0.775684
56;-109.371;-43.2443;0.750663
10;-111.04;-51.1241;0.828453
48;-108.547;2.39418;0.773799
62;-107.544;-36.1529;0.767308
64;-107.544;44.8742;0.767308
59;-113.168;-41.9051;0.833768
64;-113.168;28.5818;0.833768
64;-113.168;6.67792;0.833768
64;-113.168;13.5862;0.833768
1;-112.867;13.334;0.833243
64;-112.867;44.1104;0.833243
61;-110.962;-50.2861;0.818272
64;-110.962;-16.6731;0.818272
62;-110.581;53.3913;0.815947
1;-110.536;53.402;0.81463
62;-111.802;-9.23749;0.823354
53;-112.04;-57.1372;0.813608
27;-110.782;-53.6728;0.793451
1;-110.8;-53.6654;0.793567
1;-110.47;-53.3685;0.790036
57;-111.314;-21.0084;0.809179
54;-110.45;-56.6512;0.805629
58;-113.469;-16.6836;0.833906
63;-113.489;57.4421;0.83417
64;-113.489;-54.6353;0.83417
43;-107.619;-11.8427;0.755578
61;-107.611;55.7278;0.758846
1;-107.574;55.6976;0.757948
64;-107.574;-29.681;0.757948
1;-107.342;-29.5622;0.756274
56;-102.86;48.9542;0.697378
63;-102.792;-34.9253;0.696847
28;-107.011;-3.85416;0.774465
63;-107.167;30.2648;0.77586
62;-109.161;-56.6353;0.794699
47;-112.689;-36.7757;0.848517
54;-110.195;34.9469;0.816854
