Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.75;2;10000

0
0

C;E;M;m2
1;-3330.36;18.7713;0.00357848
3;-3333.81;16.4472;0.00375488
2;-3333.72;18.2954;0.00378303
2;-3325.68;22.0689;0.00376668
7;-3320.16;32.4053;0.0036675
1;-3320.42;30.7032;0.00368669
1;-3318.98;32.0415;0.00373978
7;-3323.14;30.5393;0.00403635
21;-3338.57;-2.08669;0.00407878
45;-3335.1;18.0105;0.00195487
9;-3335.16;5.25379;0.00203694
1;-3334.74;5.6536;0.00204545
1;-3331.58;6.61397;0.00206254
1;-3329.97;6.03271;0.00204371
31;-3325.46;-36.8962;0.00179656
1;-3326.24;-36.9912;0.00178878
1;-3326.12;-37.3177;0.00179168
2;-3327.73;-36.0478;0.00185501
4;-3326.15;-34.9263;0.00195511
31;-3316.35;-8.70963;0.0029095
4;-3315.5;-14.0955;0.00275397
1;-3315.33;-14.4385;0.00276163
1;-3313.27;-13.3727;0.00276817
2;-3311.33;-11.6835;0.00282973
1;-3311.38;-11.5504;0.00282898
55;-3308.12;-23.0037;0.000842799
24;-3299.06;-8.10294;0.00146383
26;-3280.28;17.4103;0.00232678
44;-3295.35;63.4283;0.00137239
12;-3299.21;79.7767;0.00166714
26;-3278.44;112.514;0.00275013
14;-3284.86;119.758;0.00241349
42;-3285.33;72.1139;0.000928535
2;-3287.36;72.3093;0.000894433
1;-3287.48;72.1338;0.0008948
1;-3287.44;71.9984;0.000893745
6;-3294.95;81.7379;0.000975152
1;-3294.32;81.5263;0.000972533
6;-3295.82;72.4768;0.000853927
1;-3294.72;70.6289;0.000834221
1;-3295.05;70.629;0.00083557
8;-3289.42;81.3101;0.000925838
27;-3291.63;116.578;0.00126338
51;-3317.54;89.1169;0.00184135
2;-3314.38;87.4271;0.0018869
9;-3318.36;73.6329;0.0017109
1;-3319.54;74.09;0.00171905
21;-3310.11;46.9793;0.00115179
1;-3310.11;48.8459;0.0011547
3;-3304.95;50.2005;0.0012521
3;-3300.73;46.2489;0.00120944
15;-3307.56;27.8867;0.00128391
1;-3307.92;27.3502;0.00129463
1;-3308.05;27.1068;0.00129719
3;-3306.75;31.5059;0.00135157
1;-3306.54;31.5365;0.00134651
5;-3306.09;37.6278;0.00149355
61;-3298.44;-43.3002;0.000680398
4;-3301.85;-35.8685;0.000632641
2;-3302.71;-34.7445;0.000659536
1;-3301.55;-33.6691;0.000675287
36;-3304.68;10.0722;0.000238967
7;-3294.63;-0.36537;0.000225127
1;-3295.3;-0.0604579;0.000225804
5;-3303.19;-0.71303;0.000308587
1;-3298.52;-2.49082;0.000302841
100;-3280.19;-134.154;0.00144324
1;-3282.4;-132.78;0.00140976
1;-3281.42;-132.238;0.00139886
1;-3281.22;-132.176;0.00139977
1;-3281.28;-131.548;0.00138617
11;-3277.82;-146.922;0.00175317
1;-3271.72;-146.578;0.00175588
57;-3272.61;-105.137;0.00100563
1;-3272.37;-105.317;0.00100563
20;-3281.99;-134.703;0.00149661
40;-3267.7;-133.065;0.00141762
13;-3259.58;-151.097;0.00178478
10;-3263.81;-163.312;0.00209314
79;-3265.44;-112.169;0.00168149
6;-3249.5;-122.114;0.00191636
2;-3252.29;-122.827;0.00197418
8;-3254.5;-115.557;0.00196494
109;-3254.79;-284.02;0.00642534
1;-3249.95;-285.337;0.00648848
10;-3250.38;-295.599;0.00685365
1;-3252.66;-296.403;0.00688343
1;-3252.34;-296.301;0.0068793
1;-3251.95;-296.525;0.00689003
1;-3252.05;-296.68;0.00689657
1;-3251.31;-298.433;0.00697978
2;-3251.92;-299.886;0.00704805
1;-3251.94;-300.249;0.00706516
1;-3252.33;-300.355;0.00706935
14;-3256.84;-279.305;0.00608642
2;-3250.51;-275.86;0.00593709
27;-3254.86;-268.01;0.0059158
1;-3255.18;-267.102;0.00586424
70;-3245.97;-238.542;0.00692373
24;-3257.72;-262.153;0.00713137
1;-3259.94;-262.493;0.00712299
181;-3270.38;-155.267;0.00278851
2;-3269.95;-154.643;0.00278972
16;-3271.83;-128.733;0.00230319
2;-3272.21;-132.395;0.0023989
1;-3271.09;-131.424;0.00237261
13;-3273.59;-124.461;0.00191652
1;-3274.06;-123.914;0.0019085
19;-3269.81;-137.859;0.00264479
1;-3271.26;-137.697;0.00263109
2;-3267.81;-138.829;0.00269909
18;-3279.11;-119.417;0.00276044
1;-3278.51;-119.169;0.00274299
1;-3278.07;-119.315;0.00275709
38;-3276.42;-146.356;0.00472654
1;-3277.64;-146.98;0.00474021
23;-3269.52;-180.863;0.00505015
1;-3266.26;-182.243;0.00507547
44;-3288.81;-155.739;0.00290428
9;-3286.47;-167.124;0.00332673
5;-3280.92;-173.408;0.00349426
12;-3282.67;-190.993;0.00392576
60;-3284.4;-145.837;0.00172413
1;-3281.95;-145.538;0.00171323
13;-3283.3;-125.169;0.0013026
3;-3281.66;-121.257;0.00122644
3;-3282.67;-125.01;0.00127622
26;-3277.81;-87.5323;0.000645986
2;-3278.22;-85.6057;0.000622539
50;-3288.25;-95.9922;0.00164469
161;-3271.57;-246.403;0.00543105
3;-3270.85;-247.734;0.00554146
1;-3270.45;-247.786;0.00553954
51;-3277.95;-319.726;0.00812802
4;-3282.78;-325.952;0.00845384
1;-3286.17;-326.777;0.00848918
1;-3285.85;-325.521;0.00843407
1;-3285.69;-325.591;0.00843885
22;-3289.09;-295.922;0.00709022
44;-3281.45;-309.855;0.00740864
1;-3281.84;-309.822;0.00740693
1;-3281.11;-310.097;0.00742014
3;-3285.37;-314.952;0.00765435
54;-3291.98;-279.468;0.00650204
4;-3290.78;-283.962;0.00668658
9;-3280.36;-269.953;0.00603632
26;-3282.98;-307.133;0.00767728
1;-3285.39;-307.3;0.00767763
2;-3289.4;-307.379;0.00772188
71;-3301.89;-330.03;0.00851537
76;-3264.34;-218.229;0.00418112
10;-3264.49;-205.115;0.00362931
168;-3281.6;-311.452;0.009933
46;-3288.15;-291.926;0.0110299
1;-3288.44;-291.841;0.0110474
9;-3299.95;-287.938;0.011322
1;-3298.16;-289.524;0.0113948
1;-3298.22;-289.641;0.011406
12;-3304.7;-276.602;0.0105157
20;-3308.21;-266.092;0.0112005
52;-3313.41;-294.487;0.00948745
8;-3306.7;-285.835;0.00887601
1;-3306.94;-286.256;0.00888731
25;-3310.6;-249.458;0.00731391
25;-3306.63;-286.332;0.00881417
9;-3309.18;-299.415;0.00945771
2;-3310.99;-298.631;0.00933092
5;-3312.95;-308.091;0.00983147
18;-3314.72;-326.238;0.0102084
1;-3314.25;-327.039;0.0102543
8;-3318.92;-338.545;0.0107184
35;-3312.74;-350.591;0.0102975
33;-3278.81;-363.502;0.0104137
18;-3281.57;-380.213;0.0116336
44;-3267.27;-331.924;0.00856951
3;-3271.79;-335.719;0.00876994
4;-3277.59;-340.482;0.00900436
16;-3264.95;-314.819;0.00773768
23;-3258.49;-286.997;0.00637981
1;-3257.11;-287.683;0.00640667
1;-3257.24;-287.31;0.00638898
2;-3257.11;-290.485;0.00653041
23;-3253;-255.463;0.00511126
2;-3254.23;-256.931;0.00515991
1;-3254.23;-256.926;0.00515973
1;-3251.8;-256.026;0.00511707
2;-3243.73;-259.414;0.00525129
1;-3243.69;-260.845;0.00530913
1;-3243.66;-261.561;0.00533858
1;-3243.79;-261.744;0.00534645
5;-3243.59;-268.533;0.00563118
43;-3258.41;-211.78;0.00387063
15;-3255.98;-227.477;0.00425505
1;-3255.92;-228.514;0.00429305
2;-3257.37;-228.385;0.00431075
1;-3257.69;-229.071;0.00433315
1;-3259.83;-230.444;0.00439066
48;-3247.82;-295.622;0.0067854
15;-3239.8;-301.789;0.00702813
2;-3246.64;-298.866;0.00689207
3;-3245.4;-295.346;0.00673066
61;-3260.62;-192.951;0.00294092
29;-3240.3;-164.547;0.0020916
1;-3240.09;-164.523;0.00209081
1;-3236.34;-163.49;0.00206433
1;-3236.6;-163.474;0.00206406
4;-3235.14;-170.927;0.00225704
7;-3235.95;-159.611;0.00196606
53;-3233.83;-200.131;0.00344629
22;-3230.16;-162.781;0.002417
3;-3230.96;-165.868;0.0025281
84;-3228.88;-53.3026;0.000232439
41;-3227.87;-16.2749;0.000141706
4;-3227.81;-21.3803;0.000162814
13;-3226.72;-34.3027;0.000323677
1;-3226.41;-34.3275;0.000333837
1;-3225.86;-34.1355;0.000335048
7;-3223.07;-42.3317;0.000347988
1;-3220.61;-40.3403;0.000334156
6;-3221.02;-35.9047;0.000259257
6;-3217.14;-43.4165;0.000275435
30;-3219.82;-4.90664;3.74085e-05
8;-3220.23;-3.3121;9.45064e-06
4;-3220.49;1.90957;7.82922e-06
20;-3220.52;-24.0549;4.91952e-05
1;-3220.89;-24.4178;5.16253e-05
3;-3219.93;-27.91;6.29717e-05
1;-3219.95;-27.9826;6.34253e-05
1;-3222.04;-26.9937;5.85667e-05
1;-3223;-25.6848;5.4703e-05
11;-3228.47;-14.2437;1.81595e-05
11;-3237.08;-27.4663;5.82299e-05
3;-3228.94;-23.301;4.19769e-05
1;-3228.89;-23.2871;4.19331e-05
1;-3228.99;-23.3601;4.21744e-05
18;-3224.83;-45.3833;0.000194627
1;-3224.46;-45.2887;0.000192315
53;-3217.33;20.5953;9.01448e-05
1;-3218.88;19.7904;8.71133e-05
139;-3247.83;-199.859;0.00311452
32;-3240.51;-174.388;0.00238563
10;-3236.52;-184.972;0.00264754
1;-3236.48;-185.17;0.002651
13;-3247.63;-164.717;0.00209365
7;-3248.01;-165.601;0.00212745
1;-3247.8;-165.425;0.00212303
2;-3247.76;-162.776;0.00205557
20;-3253.07;-143.589;0.0015977
23;-3248.93;-170.368;0.00225612
1;-3244.54;-170.886;0.0022674
44;-3251.1;-199.946;0.00326425
1;-3251.21;-200;0.00326556
77;-3255.09;-319.082;0.00802295
1;-3254.67;-317.238;0.00793726
7;-3261.55;-324.686;0.00824083
1;-3261.62;-324.616;0.00823754
22;-3265.04;-363.23;0.0102925
1;-3261.99;-361.919;0.010227
1;-3262.98;-362.718;0.0102745
3;-3263.86;-363.299;0.0102797
2;-3265.44;-363.051;0.010272
8;-3267.5;-375.469;0.0109654
12;-3274.55;-390.532;0.0118111
1;-3271.3;-391.272;0.0118619
1;-3270.28;-390.878;0.0118376
3;-3267.78;-392.156;0.0119001
17;-3268.01;-376.346;0.0110789
2;-3263.51;-376.641;0.0110723
1;-3263.57;-376.478;0.011062
4;-3264.13;-375.265;0.0110262
1;-3264.52;-375.786;0.0110568
2;-3262.73;-374.379;0.0109831
1;-3261.27;-374.492;0.0109968
18;-3268.08;-397.595;0.0122665
2;-3266.61;-399.824;0.0124048
4;-3262.94;-399.453;0.0123541
2;-3260.14;-398.222;0.0122703
1;-3260.09;-397.939;0.0122525
35;-3265.82;-373.695;0.0111936
52;-3251.57;-327.474;0.00971127
1;-3251.3;-327.535;0.00970651
5;-3248.63;-330.266;0.00991172
2;-3246.77;-331.099;0.00990547
5;-3248.67;-335.118;0.0100311
1;-3250.57;-335.849;0.0100674
8;-3249.18;-343.996;0.0103089
25;-3239.79;-305.585;0.00834685
7;-3233.14;-300.474;0.00792006
93;-3225.52;-149.296;0.00229968
19;-3237.56;-126.348;0.00211766
1;-3237.03;-126.498;0.00211778
5;-3237.57;-130.729;0.00231526
1;-3236.24;-131.46;0.0023163
3;-3239.44;-134.533;0.00240284
7;-3242.79;-132.306;0.002177
2;-3241.16;-135.846;0.00222507
4;-3245.97;-134.142;0.00230631
14;-3246.65;-153.268;0.00285945
1;-3247.93;-152.729;0.00284185
1;-3247.6;-152.225;0.0028236
17;-3253.49;-123.498;0.00215083
29;-3246.4;-141.687;0.00331883
4;-3249.01;-145.737;0.00343929
1;-3249;-145.735;0.0034392
2;-3248.38;-147.836;0.00346997
4;-3252.5;-145.089;0.00355083
79;-3244.35;-122.797;0.0012425
52;-3240.8;-99.1445;0.00166119
2;-3237.61;-102.284;0.00169787
1;-3238.53;-102.501;0.00169742
73;-3224.45;-59.0557;0.00026921
3;-3223.68;-64.2947;0.000319143
4;-3225.82;-70.2238;0.0003816
12;-3229.62;-71.581;0.000432788
3;-3231.57;-69.419;0.000401735
101;-3222.89;66.9913;0.000540161
1;-3222.67;66.8651;0.000551705
1;-3222.84;66.518;0.000544068
3;-3225.72;67.4509;0.000575328
3;-3227.02;63.5936;0.000546537
15;-3226.39;41.5105;0.000427122
1;-3226.24;41.4168;0.000425065
77;-3221.57;-66.9548;0.000351736
61;-3230.82;3.46146;0.000381762
1;-3230.8;3.5584;0.000381815
2;-3230.91;3.82403;0.000403347
2;-3230.12;2.47915;0.000426615
11;-3232.66;-13.5093;0.000442061
4;-3236.6;-12.538;0.000502897
21;-3233.68;-13.8482;0.000986024
34;-3230.93;-61.6775;0.00132965
21;-3220.6;-52.5738;0.000780444
15;-3229.51;-73.3748;0.000975202
15;-3230.5;-56.0188;0.00103004
1;-3229.65;-56.317;0.00104173
38;-3241;-75.8137;0.000629426
1;-3242.9;-75.1864;0.000614934
1;-3243.5;-74.7714;0.000611909
17;-3247.81;-57.2379;0.000597823
1;-3247.84;-58.22;0.000615383
1;-3249.21;-58.8472;0.000622824
1;-3249.25;-59.0543;0.00061599
29;-3255.31;-80.8862;0.000577775
1;-3258.45;-79.2528;0.000556601
1;-3261.31;-77.6785;0.00053427
1;-3260.8;-77.4285;0.000533053
22;-3253.01;-67.8025;0.000356049
15;-3249.54;-45.8345;0.000163249
49;-3255.56;-128.705;0.00128972
12;-3252.44;-147.017;0.0016959
6;-3245.38;-147.276;0.00168097
3;-3241.25;-143.553;0.00160034
44;-3227.29;-95.0507;0.000772512
8;-3217.49;-83.9302;0.000603852
35;-3225.64;-64.6145;0.000356019
12;-3222.53;-84.6008;0.000590923
4;-3224.95;-87.8419;0.000653909
1;-3224.86;-87.7345;0.000654632
2;-3219.4;-90.7141;0.000685937
1;-3219.2;-91.1473;0.000691396
1;-3215.78;-90.654;0.000677795
12;-3219.34;-72.5066;0.000440704
14;-3218.11;-76.4631;0.000451177
1;-3217.06;-76.1626;0.000447609
23;-3223.9;-76.002;0.000566204
17;-3227.18;-52.4077;0.000266029
48;-3241.59;-128.836;0.00138463
12;-3245.78;-142.182;0.00161136
18;-3242.28;-114.238;0.0010387
1;-3244.43;-115.224;0.00105247
2;-3243.62;-116.872;0.00108067
1;-3245.82;-117.583;0.00109825
7;-3242.31;-125.081;0.00123741
27;-3258.34;-136.548;0.00172818
2;-3257.32;-137.923;0.00173659
1;-3255.38;-136.947;0.00172639
3;-3254.65;-139.669;0.00177979
1;-3253.57;-139.001;0.0017553
1;-3252.78;-139.231;0.00176337
1;-3252.39;-138.858;0.001755
21;-3247.9;-118.001;0.00117363
3;-3254.96;-123.102;0.00125806
2;-3253.78;-124.89;0.00128881
14;-3252.74;-104.351;0.000952029
4;-3250.07;-106.903;0.00102546
5;-3249.3;-109.161;0.00101945
3;-3249.87;-107.743;0.00101917
2;-3255.54;-108.964;0.00102706
76;-3253.09;-2.3771;3.92007e-05
1;-3253.1;-2.34144;3.93703e-05
7;-3248.69;-11.1114;3.70617e-05
1;-3249.62;-10.7778;3.1367e-05
1;-3249.53;-10.2876;3.03389e-05
2;-3251.23;-11.3936;4.17992e-05
76;-3230.16;-118.897;0.00155055
1;-3229.12;-118.794;0.00153986
4;-3227.34;-118.104;0.00148133
1;-3226.17;-117.706;0.0014847
30;-3209.16;-137.153;0.00245705
43;-3198.24;-81.1691;0.00223593
24;-3199.07;-115.071;0.00328313
4;-3196.05;-111.168;0.00310415
1;-3196;-111.364;0.00310528
3;-3193.23;-112.565;0.00324252
1;-3194.7;-112.848;0.00323496
14;-3206.03;-98.2438;0.00350655
1;-3206.54;-98.2127;0.00351356
18;-3196.28;-124.527;0.00365482
53;-3188.58;-137.875;0.00681589
2;-3189.86;-136.525;0.00674578
1;-3190.83;-136.168;0.00678223
1;-3189.22;-135.705;0.00674432
1;-3189.61;-135.02;0.00665751
3;-3190.5;-131.553;0.00660016
23;-3190.17;-159.891;0.00632898
20;-3192.98;-128.072;0.00581725
42;-3195.39;-164.533;0.00489838
2;-3194.4;-166.616;0.00489111
6;-3192.94;-162.082;0.00491971
1;-3192.44;-161.683;0.00490595
26;-3199.09;-203.651;0.00616084
5;-3199.46;-208.365;0.00623232
36;-3214.83;-244.374;0.00639521
57;-3201.82;-207.512;0.00747316
1;-3200.37;-207.331;0.00751333
27;-3198.6;-185.435;0.00577897
1;-3198.75;-185.869;0.00577908
31;-3195.87;-174.035;0.00711968
48;-3183.23;-123.397;0.00404123
24;-3177.37;-137.753;0.00536739
1;-3177.51;-137.876;0.00536954
12;-3174.2;-134.389;0.00591529
42;-3155.03;-163.332;0.00454157
7;-3152.09;-171.41;0.00488495
11;-3150.41;-159.459;0.00422626
15;-3152.99;-184.211;0.00473925
1;-3153.14;-184.142;0.00473944
4;-3150.16;-181.217;0.0047552
17;-3150.62;-180.17;0.00541407
13;-3157.9;-201.363;0.00618246
1;-3157.94;-201.357;0.00618283
1;-3157.35;-200.886;0.00617441
1;-3155.61;-201.209;0.00614988
1;-3156.28;-200.492;0.00611388
3;-3153.65;-197.431;0.00590998
1;-3153.57;-197.436;0.00590852
5;-3152.49;-204.42;0.00605936
1;-3148.97;-204.684;0.00603603
1;-3150.1;-205.701;0.00604162
7;-3147.92;-214.734;0.00625543
29;-3156.66;-236.975;0.00814866
12;-3163.23;-247.04;0.00810927
48;-3158.12;-238.301;0.00577797
3;-3158.18;-241.683;0.00584732
2;-3161.75;-241.897;0.00579127
1;-3162.67;-241.828;0.00579724
28;-3154.81;-194.107;0.004379
17;-3157.47;-183.549;0.00454112
8;-3159.92;-195.596;0.00499366
1;-3159.69;-194.488;0.00498241
3;-3154.62;-196.186;0.00496164
1;-3154.29;-196.534;0.00498616
1;-3154.93;-197.086;0.00498913
19;-3159.24;-221.456;0.00617083
11;-3169.43;-235.012;0.00693082
34;-3174.04;-227.603;0.00537283
2;-3174.59;-226.223;0.0053
24;-3179.92;-204.377;0.00529209
38;-3190.85;-243.783;0.00770785
2;-3189.12;-242.241;0.00762027
6;-3191.02;-233.222;0.0072442
14;-3208.43;-214.905;0.00695194
3;-3207.73;-211.789;0.00682907
1;-3205.5;-213.245;0.00689991
2;-3205.9;-213.563;0.00699128
1;-3207.11;-213.269;0.00700102
1;-3210.98;-214.808;0.00706653
13;-3201.21;-210.169;0.00633076
6;-3204.58;-211.578;0.00662101
1;-3204.98;-211.254;0.00664
2;-3208.08;-212.476;0.00661384
3;-3210.81;-216.463;0.00665114
2;-3214.23;-213.891;0.00652682
2;-3211.77;-213.879;0.0066156
1;-3212.07;-213.621;0.00660325
2;-3210.04;-217.245;0.00676345
22;-3192.12;-180.708;0.00567808
4;-3188.75;-176.619;0.00575
18;-3170.88;-198.071;0.00574812
1;-3171.09;-197.866;0.00575226
1;-3169.94;-197.263;0.00567936
18;-3158.16;-199.915;0.00502454
22;-3156.32;-173.365;0.00383046
33;-3153.8;-211.605;0.0056334
3;-3157.26;-207.914;0.00547483
13;-3155.41;-225.966;0.00640152
1;-3154.76;-226.202;0.00641353
1;-3154.23;-225.292;0.00636611
3;-3155.39;-227.129;0.0065082
5;-3153.78;-221.995;0.00650162
1;-3153.99;-220.317;0.00646979
35;-3163.24;-232.086;0.00552424
4;-3166.25;-230.616;0.00555461
4;-3168.38;-226.531;0.00545631
5;-3163.54;-218.447;0.00515131
62;-3160.7;-205.228;0.00754543
1;-3160.41;-204.993;0.00752132
43;-3170.18;-153.061;0.0076705
1;-3171.29;-153.312;0.0077024
9;-3157.26;-141.055;0.00778936
17;-3153.09;-168.854;0.00894572
6;-3152.84;-161.866;0.00859561
17;-3157.67;-149.965;0.00947853
20;-3171.56;-131.141;0.010245
4;-3169.99;-126.243;0.00992586
11;-3170.92;-142.261;0.0106491
19;-3169.64;-158.316;0.0124015
24;-3166.28;-156.348;0.0145082
1;-3165.59;-156.16;0.0146236
39;-3184.2;-202.621;0.0134416
13;-3179.75;-192.476;0.0142207
2;-3178.47;-195.264;0.0141607
1;-3181.73;-196.03;0.0142175
14;-3173.89;-176.714;0.013653
1;-3173.98;-176.799;0.01367
1;-3174.3;-176.34;0.0136655
1;-3173;-176.701;0.0136509
55;-3175.05;-135.775;0.00846113
2;-3172.02;-135.624;0.00833513
2;-3174.78;-132.506;0.00830394
49;-3158.73;-88.0131;0.00483724
1;-3158.86;-88.0818;0.00483685
1;-3159.76;-87.9453;0.00485105
3;-3156.04;-87.9499;0.00469485
2;-3156.32;-85.5163;0.00459531
24;-3172.92;-109.256;0.00613011
18;-3176.03;-134.574;0.00616922
1;-3174.48;-133.569;0.00614429
20;-3178.81;-112.469;0.00667899
1;-3176.71;-112.737;0.00664647
4;-3180.78;-115.108;0.00644875
11;-3182.96;-119.829;0.0057627
19;-3190.69;-112.142;0.00454615
13;-3192.18;-130.384;0.0045322
1;-3193.15;-130.556;0.00451607
30;-3207.61;-83.2193;0.00429142
1;-3207.88;-83.0378;0.00426003
1;-3207.72;-83.9953;0.00432197
1;-3206.26;-84.1039;0.00430529
1;-3204.88;-83.2242;0.00429918
5;-3206.39;-84.5737;0.00405291
1;-3205.81;-84.4931;0.0040391
1;-3205.19;-84.7721;0.00404184
9;-3198.79;-75.8202;0.00429584
10;-3193.91;-83.8806;0.00479242
2;-3191.19;-83.2645;0.00492154
1;-3187.59;-84.5233;0.00488303
2;-3189.65;-86.3542;0.00493
12;-3181.09;-103.4;0.00481149
2;-3179.52;-105.633;0.00491261
42;-3189.95;-86.4679;0.0026891
47;-3200.49;-149.727;0.00297125
1;-3201.05;-149.444;0.00297031
1;-3198.95;-149.962;0.00296065
99;-3210.5;-286.315;0.00642938
45;-3198.99;-358.697;0.0102175
1;-3197.96;-359.139;0.0102428
1;-3198.28;-359;0.01023
6;-3202.72;-363.013;0.0105412
9;-3208.74;-363.713;0.0107724
1;-3208.95;-365.207;0.0108494
9;-3199.56;-352.269;0.0101101
1;-3200.01;-351.922;0.0100726
1;-3200.59;-351.957;0.0100985
17;-3193.97;-326.237;0.00876533
16;-3197.88;-325.638;0.00906541
8;-3198.14;-331.505;0.00922616
1;-3195.21;-331.152;0.00918386
54;-3194.8;-259.104;0.00537588
1;-3194.72;-259.137;0.00537558
13;-3201.38;-245.626;0.0049933
2;-3201.32;-245.844;0.00502136
36;-3199.89;-188.023;0.00321558
1;-3199.32;-188.514;0.00324024
1;-3202.99;-189.495;0.00327628
1;-3201.63;-190.675;0.00332131
9;-3200.08;-195.09;0.00329776
1;-3199.99;-194.435;0.00327222
53;-3213.75;-198.263;0.0030621
167;-3227.17;59.3806;0.000381811
1;-3226.81;59.3033;0.000380575
34;-3226.04;18.3697;3.09018e-05
35;-3213.24;36.5615;0.000422346
1;-3212.97;36.383;0.000420196
1;-3212.01;34.782;0.000419096
2;-3209.41;32.5748;0.000430021
1;-3210.15;32.7249;0.00042647
2;-3209.93;35.7548;0.000432894
50;-3197.95;-40.1674;0.000306482
35;-3199.12;2.93138;4.48539e-05
15;-3206.01;-8.24178;0.00012332
95;-3195.5;-124.414;0.00148409
21;-3196.55;-94.7383;0.0011255
4;-3193.64;-97.107;0.00122217
2;-3190.88;-94.4218;0.0012055
2;-3193.01;-91.744;0.00113554
28;-3202.81;-131.729;0.00185305
2;-3201.78;-130.291;0.00185292
12;-3200.3;-132.87;0.00217694
13;-3198.11;-153.049;0.00274659
2;-3197.9;-155.267;0.00279136
1;-3198.02;-156.071;0.00280555
1;-3198.02;-155.917;0.00282318
1;-3197.86;-155.918;0.00282127
13;-3196.53;-171.74;0.00341238
2;-3196.9;-172.028;0.00340433
110;-3188.92;-1.40728;0.000392683
1;-3188.96;0.387089;0.000391107
33;-3189.78;-48.7176;0.000384102
1;-3190.71;-48.4122;0.000381485
5;-3196.02;-49.0357;0.000447539
31;-3194.46;-3.38351;0.000313677
2;-3193.79;-1.70425;0.000328921
5;-3198.62;0.614645;0.000404951
20;-3192.09;30.6061;0.000463672
1;-3193.69;31.2922;0.000478454
50;-3209.63;1.22642;1.70332e-07
1;-3210.18;1.15216;2.45537e-07
16;-3218.03;6.83271;5.2631e-05
60;-3204.88;43.7968;0.000423098
1;-3207.08;42.6023;0.000419438
1;-3205.7;42.11;0.000418063
10;-3200.55;56.4209;0.000475876
4;-3202.23;50.7135;0.000443368
2;-3197.71;51.1427;0.000468601
1;-3196.46;51.4164;0.000467803
1;-3194.88;50.3643;0.000446328
1;-3196.79;49.824;0.000450523
1;-3195.21;48.791;0.000443895
16;-3186.84;68.6915;0.000504043
42;-3177.2;36.5599;0.000136899
36;-3170.24;-22.5566;6.98756e-05
15;-3153.67;-23.7327;4.40179e-05
41;-3154.68;-87.584;0.000591897
7;-3161.39;-76.7666;0.000456017
1;-3162.08;-77.1837;0.000460666
1;-3162.02;-77.2663;0.000462638
10;-3164.86;-72.9789;0.000419516
30;-3153.54;-102.102;0.00100313
1;-3157.16;-102.275;0.000991264
7;-3154.39;-96.8926;0.000997371
1;-3154.1;-97.0327;0.00100039
44;-3149.37;-157.715;0.00254035
1;-3149.42;-157.724;0.00254158
3;-3153.78;-152.949;0.002401
1;-3155.39;-153.338;0.0024032
30;-3148.38;-191.229;0.00308296
36;-3157.79;-243.72;0.00511279
1;-3158.55;-243.152;0.00508844
14;-3149.04;-262.419;0.00590849
7;-3138.01;-268.676;0.0060393
2;-3140.87;-268.752;0.0060799
35;-3147.5;-250.881;0.00624602
20;-3151.9;-278.164;0.0076264
22;-3159.02;-271.002;0.00667026
8;-3168.53;-284.05;0.00716183
15;-3161.21;-291.154;0.00783584
4;-3160.18;-295.059;0.00808261
83;-3155.02;-263.217;0.0103533
1;-3155.32;-264.383;0.0103842
4;-3153.68;-270.589;0.0107171
7;-3154.53;-264.829;0.0100898
1;-3154.55;-264.904;0.0100954
17;-3161.43;-274.85;0.0114533
1;-3162.99;-273.879;0.0114219
2;-3155.44;-276.696;0.0114565
19;-3154.64;-249.609;0.00974611
1;-3154.13;-250.296;0.00971213
33;-3151.23;-275.041;0.0090071
2;-3157.33;-271.763;0.00889996
30;-3143.35;-228.575;0.00656511
25;-3142.43;-255.186;0.00686197
4;-3141.18;-259.87;0.00712739
6;-3142.54;-255.426;0.00711304
5;-3139.67;-248.376;0.0067779
13;-3153.14;-262.852;0.00759075
9;-3157.77;-259.643;0.00710568
10;-3163.47;-272.839;0.00763699
1;-3165.01;-272.708;0.00760418
33;-3160.08;-292.336;0.00745883
1;-3161.13;-291.777;0.00743087
14;-3170.09;-306.096;0.00787191
20;-3158.21;-320.37;0.00899435
1;-3158.23;-320.329;0.00899104
1;-3155.98;-319.337;0.00892752
1;-3156.02;-319.379;0.00892964
38;-3162.52;-286.251;0.00859107
2;-3160.92;-284.593;0.00851358
4;-3159.7;-284.688;0.00865572
5;-3156.59;-280.358;0.00827405
33;-3154.88;-295.046;0.0102546
15;-3149.92;-306.589;0.0100805
7;-3145.15;-315.286;0.0106481
2;-3144.25;-312.333;0.0105386
2;-3143.67;-314.067;0.010595
1;-3143.29;-314.736;0.0106351
18;-3132.34;-296.264;0.00914725
27;-3136.02;-290.345;0.0101117
4;-3135.27;-284.425;0.00994528
16;-3129.46;-263.933;0.00854419
1;-3130.11;-264.208;0.00855625
14;-3127.53;-268.659;0.00942495
1;-3124.99;-266.784;0.00935543
3;-3125.79;-264.055;0.00932388
3;-3124.17;-262.947;0.00914413
96;-3128.27;-171.952;0.0114054
1;-3128.52;-171.843;0.0114139
1;-3131.66;-173.045;0.0115022
26;-3135.82;-137.212;0.0118389
64;-3122.06;-73.0035;0.00676231
7;-3121.29;-68.7589;0.00704341
9;-3123.82;-57.7705;0.00728075
2;-3121.7;-56.6712;0.00710918
9;-3122.29;-46.6505;0.00664673
1;-3120.54;-46.0522;0.00658626
