Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;8;64;0.65;2;10000

0
0

C;E;M;m2
21;-44.8789;15.4453;0.118542
6;-42.1327;9.30049;0.140653
1;-41.9646;10.4985;0.143114
1;-41.594;8.79879;0.128493
1;-39.5018;8.38817;0.107993
2;-41.078;5.69344;0.0946912
1;-40.6778;5.57258;0.0846918
1;-39.905;5.34831;0.0817388
3;-34.0807;0.0156116;0.0843982
1;-34.1925;-0.381706;0.0776857
3;-39.8474;-3.30537;0.124224
24;-42.0192;22.4859;0.135224
1;-43.1661;22.6648;0.139668
3;-45.2474;25.7511;0.170942
2;-47.1828;21.8819;0.12515
4;-48.8609;24.7769;0.180154
1;-48.7368;23.0198;0.159215
10;-33.9866;18.561;0.086251
2;-30.7039;16.609;0.0681026
2;-26.8325;13.3092;0.046502
1;-27.2137;13.421;0.0494187
2;-28.6462;11.3548;0.0335004
11;-24.6822;-6.26514;0.0492825
1;-27.8665;-7.05348;0.0540844
1;-31.7613;-6.66694;0.0661143
2;-27.8639;-5.6193;0.0442926
11;-33.15;-17.794;0.077502
6;-31.233;-16.8555;0.0824205
1;-32.6187;-15.1378;0.0657483
6;-29.9347;-5.92239;0.00935453
1;-30.3546;-6.02112;0.00889663
6;-32.13;-14.9866;0.056229
1;-31.8397;-14.4201;0.0517661
1;-34.3048;-15.2334;0.0567875
1;-35.8856;-15.877;0.0615683
1;-36.0943;-15.9007;0.0618297
4;-39.3529;-7.98248;0.0158062
1;-38.0164;-7.88846;0.0158737
3;-37.6222;-5.62208;0.00777623
18;-43.991;16.4187;0.139186
2;-45.5923;18.2897;0.150681
1;-45.8571;17.3166;0.1416
15;-40.4634;7.62797;0.017508
22;-46.5096;-26.4558;0.174034
7;-42.8436;-13.8325;0.0467642
25;-64.3602;12.1366;0.30648
1;-63.821;12.4854;0.301102
1;-62.5551;11.596;0.294772
6;-57.9772;6.44095;0.162824
2;-56.7229;4.78693;0.180479
28;-58.3282;14.4926;0.112042
23;-45.7827;-0.964254;0.0704847
1;-49.3356;-2.71686;0.0742462
1;-50.2581;-2.08567;0.0742671
28;-59.601;15.3665;0.225468
4;-59.2429;19.5318;0.217371
2;-55.1856;20.4165;0.207607
1;-55.6987;21.2226;0.2089
7;-64.0005;16.4377;0.279096
42;-66.2897;-26.5308;0.236483
1;-66.5168;-26.4777;0.237921
1;-65.4635;-26.2311;0.2335
38;-58.6908;18.1093;0.200037
24;-52.664;-20.0613;0.12241
3;-47.1369;-16.1183;0.0902844
7;-48.3362;-20.7062;0.104818
1;-46.8259;-19.8724;0.0964144
5;-44.3132;-15.2125;0.0635647
2;-40.4659;-18.7234;0.0941887
1;-37.2695;-17.8075;0.0839695
20;-42.5001;15.6623;0.0611115
1;-42.3319;16.4021;0.0677255
1;-41.9006;17.6089;0.0766214
2;-42.6513;17.0162;0.0742365
2;-41.2677;18.5227;0.0848549
1;-41.2871;18.7264;0.0868648
16;-37.2877;4.59542;0.0887443
2;-34.5542;3.23453;0.0709706
10;-49.4626;10.8489;0.231374
3;-44.7368;8.27455;0.179069
2;-47.4492;10.634;0.195079
11;-46.9103;-3.68964;0.0937186
1;-53.6318;-4.74425;0.112359
21;-47.6484;-17.4588;0.117621
1;-49.3078;-18.0088;0.131326
17;-60.8908;-27.9641;0.215083
1;-61.3947;-29.1355;0.228624
5;-52.6961;-29.2019;0.210627
1;-55.4623;-31.1658;0.239888
1;-54.4062;-30.572;0.233914
2;-53.5351;-30.4689;0.22834
9;-62.488;-38.8033;0.408919
1;-61.7995;-38.6497;0.404588
2;-62.093;-36.6294;0.372491
1;-63.7697;-38.0091;0.391746
1;-70.1123;-39.9268;0.425019
50;-70.8695;42.3316;0.445243
49;-64.8673;-39.2337;0.37719
29;-58.6273;-6.3912;0.27244
2;-60.827;-9.39223;0.280695
1;-63.4343;-10.0017;0.294233
1;-63.8526;-8.02104;0.289294
2;-65.4992;-9.22965;0.345461
3;-60.4919;-4.6308;0.283372
1;-60.1333;-4.3806;0.261169
1;-63.7281;-6.04803;0.262668
45;-78.9531;5.68346;0.429997
5;-76.1314;10.9465;0.507179
1;-75.5839;12.0227;0.502912
1;-75.5879;12.0202;0.502925
2;-70.4342;9.0979;0.459925
1;-69.3513;10.2105;0.443507
33;-55.7376;-14.2327;0.0726451
19;-57.9323;-2.89569;0.110592
1;-58.3696;-2.70311;0.111087
1;-58.1348;-2.57366;0.109964
3;-64.2025;-3.89717;0.167569
7;-63.562;-6.41432;0.327358
2;-63.6634;-9.6761;0.344006
1;-63.6068;-9.8106;0.342367
1;-63.7411;-10.1752;0.339771
38;-54.5376;6.08;0.174675
1;-54.267;5.80156;0.174289
7;-50.4219;9.00797;0.0884579
4;-43.6735;9.1175;0.0540676
1;-40.6115;8.84762;0.0460796
1;-41.1355;9.21055;0.0488487
14;-52.4296;-13.4218;0.177408
24;-35.986;13.0472;0.0474578
6;-42.8894;17.7472;0.120749
1;-43.4058;17.5307;0.114465
8;-36.6464;4.88;0.0554149
1;-36.6162;4.97716;0.0559405
1;-37.6095;6.49804;0.0546822
26;-44.3719;-13.768;0.209199
18;-47.7854;15.2248;0.159164
3;-48.3154;11.8669;0.167708
1;-48.1222;12.0865;0.167847
4;-52.9285;11.7713;0.238887
9;-50.7983;22.4467;0.206243
1;-51.9602;22.7404;0.206834
1;-52.0629;23.0093;0.204318
1;-53.4676;23.8113;0.219708
1;-50.5114;23.5575;0.20426
12;-46.0599;17.9532;0.0786965
1;-45.777;17.51;0.0748574
2;-46.391;18.3308;0.0826513
18;-46.4175;18.0977;0.249938
2;-45.3453;17.1736;0.245784
1;-45.7874;16.2435;0.232129
1;-44.8751;14.4416;0.21636
23;-48.6453;-15.1479;0.183102
25;-49.3912;-14.3288;0.153865
2;-54.9586;-14.0666;0.193949
1;-54.918;-14.075;0.193686
21;-44.8632;7.82441;0.0191926
1;-44.6749;7.72225;0.0182529
4;-44.4897;4.22359;0.00546114
6;-37.1305;9.62649;0.0540124
1;-36.4958;9.93485;0.0538615
1;-35.0082;10.8255;0.0663651
5;-36.504;12.7973;0.0483801
16;-40.5763;-12.2841;0.0610079
17;-37.5285;14.7585;0.0569741
4;-37.3327;9.24417;0.0247543
7;-49.6323;11.6317;0.0996001
3;-50.7996;10.1393;0.129466
1;-49.7956;11.5789;0.136199
1;-49.987;11.3059;0.137487
1;-49.5022;10.9729;0.13566
2;-51.6138;14.0372;0.14776
13;-52.779;-5.40951;0.180783
2;-51.4226;-7.42417;0.233638
3;-51.5305;-2.42878;0.214745
27;-37.9818;-2.25116;0.0551404
19;-38.6483;-3.1981;0.0626476
2;-41.3789;-2.24299;0.0801231
1;-42.2654;-2.39795;0.0828899
7;-45.7753;-10.1925;0.180789
6;-43.1325;-14.7995;0.135487
11;-56.5869;-9.05775;0.285363
7;-50.6304;-13.9765;0.212883
5;-46.4194;-5.57501;0.129753
1;-48.7104;-6.53474;0.138724
4;-47.6257;-6.29614;0.066615
2;-44.7102;-9.84757;0.0791835
13;-52.5094;4.45494;0.188425
1;-58.1091;5.64931;0.213478
3;-60.382;9.44096;0.216944
5;-61.5738;1.51085;0.242046
26;-52.1803;11.3192;0.0599865
1;-51.5227;11.8252;0.0570633
1;-53.8482;12.7592;0.0666296
4;-53.2327;9.47089;0.0772906
8;-46.1046;18.5629;0.0955271
6;-53.2819;26.2204;0.19194
1;-53.2385;26.5194;0.194909
1;-52.9668;26.2927;0.192254
1;-52.5823;25.7818;0.183925
1;-52.5859;25.7895;0.183992
8;-60.1786;32.5677;0.327998
5;-55.0537;30.3158;0.246146
29;-64.4539;-13.1259;0.281339
1;-65.0699;-14.5837;0.290251
4;-69.3872;-16.4496;0.380765
7;-67.8243;-21.3691;0.280792
33;-65.1672;31.2918;0.376606
43;-66.7536;-5.47341;0.361882
41;-57.4638;15.5027;0.238911
1;-59.7212;14.8505;0.239604
25;-49.4085;12.9875;0.0733164
1;-47.9975;11.986;0.0663549
19;-39.2989;12.5166;0.119695
1;-39.7199;12.738;0.120089
8;-40.6383;11.2704;0.0356434
5;-44.2419;9.28046;0.0220872
1;-45.1025;10.4399;0.0288565
15;-42.8619;-10.2629;0.0636742
3;-45.6071;-12.6204;0.0781393
3;-48.0996;-16.0591;0.131943
1;-49.4458;-16.6826;0.145749
1;-49.7986;-16.5774;0.152006
11;-52.2029;-23.1691;0.138541
1;-55.2957;-23.8614;0.149581
2;-49.3279;-20.6287;0.119121
1;-48.8358;-19.8821;0.112314
6;-44.2876;-16.8549;0.0693905
2;-39.9592;-14.3181;0.0506412
1;-41.9291;-13.1879;0.043441
8;-51.0882;-3.9175;0.0380079
7;-49.9517;6.94563;0.0530811
8;-58.5707;15.4668;0.180973
13;-60.8378;30.2467;0.234112
8;-68.5554;37.755;0.420563
1;-70.44;38.4203;0.438452
15;-55.1491;14.709;0.161291
2;-56.4142;13.8058;0.180325
5;-66.8489;20.145;0.249595
4;-66.2154;13.6024;0.178479
1;-68.5083;14.3238;0.195036
6;-68.6711;24.1899;0.300905
1;-69.7587;25.3416;0.308992
4;-66.5722;22.6998;0.357298
48;-66.3284;-31.6194;0.430461
34;-52.1028;-21.3633;0.254334
7;-60.0145;-29.9509;0.311541
31;-51.0468;-8.22525;0.176404
29;-63.143;-38.7348;0.375645
14;-49.0354;-20.0146;0.105113
1;-49.0019;-19.8398;0.103423
4;-41.6895;-13.0666;0.054302
1;-41.1789;-13.2763;0.0544368
12;-38.7195;6.17355;0.0171302
3;-36.4018;2.15529;0.00501526
8;-31.8236;-6.41511;0.0198548
7;-37.0247;-2.29033;0.00197448
11;-39.3361;-16.1253;0.0888563
2;-41.8184;-19.6456;0.125126
1;-43.1927;-20.3735;0.132284
4;-44.4825;-26.5086;0.189231
3;-44.97;-27.4612;0.218221
3;-40.1966;-24.9058;0.176525
2;-44.5347;-28.1067;0.216221
1;-44.4141;-27.3443;0.208259
1;-44.4556;-27.323;0.208909
8;-44.1658;-17.6522;0.0844895
1;-42.6326;-17.2348;0.0836655
3;-41.0855;-19.032;0.089344
5;-50.6863;-20.0748;0.126325
3;-56.7517;-24.8856;0.17308
5;-62.7812;-33.8327;0.287814
1;-59.9209;-34.2339;0.290952
31;-51.8015;12.4663;0.0865203
3;-50.7784;11.1594;0.103287
3;-46.0682;15.799;0.120202
3;-45.3836;17.5107;0.170372
4;-43.5018;20.6489;0.161766
1;-44.0843;20.7637;0.159816
1;-42.9995;20.2455;0.157902
1;-42.7585;20.1611;0.156483
1;-41.3692;19.7005;0.154219
35;-46.8708;-30.3135;0.232519
1;-46.2579;-29.7949;0.226615
7;-55.4664;-34.6085;0.348511
1;-54.5437;-35.8209;0.358246
7;-51.8213;-27.383;0.269952
1;-52.2261;-27.5568;0.274145
1;-51.7519;-27.1506;0.27594
11;-44.177;-15.6462;0.0763665
1;-44.2493;-15.7753;0.0765499
1;-43.384;-15.4576;0.0739585
3;-43.6305;-15.7391;0.0672842
23;-44.211;7.1932;0.10999
8;-54.2626;17.0327;0.123807
1;-54.1319;16.9574;0.123543
6;-48.4325;19.6826;0.106657
6;-53.3396;20.2005;0.100166
7;-48.0501;17.7271;0.09608
6;-46.0635;8.79591;0.0322012
1;-46.0535;8.84171;0.0329547
1;-43.4046;8.6532;0.0388192
11;-52.8439;14.742;0.0643552
7;-42.2131;3.33795;0.018101
3;-43.7441;7.27412;0.0181974
20;-57.4984;-24.2014;0.142997
25;-51.0192;14.26;0.0916867
1;-48.9741;14.2117;0.0840079
9;-54.9844;5.26886;0.124182
1;-53.3671;4.31628;0.127894
6;-52.7267;-4.03251;0.158261
27;-54.1044;-21.7876;0.190912
2;-51.5294;-24.2156;0.202735
7;-50.5231;-24.5543;0.151812
2;-55.7344;-26.4359;0.171466
1;-53.3432;-25.7683;0.162116
7;-44.9631;-14.4962;0.0608491
3;-47.0422;-17.7675;0.0798779
1;-46.165;-17.3173;0.0765633
5;-40.5831;-8.48522;0.0176424
3;-36.5162;-3.22022;0.00347841
1;-35.3113;-2.8409;0.00370441
1;-35.1785;-2.89617;0.00360075
5;-28.8383;-3.85268;0.0083681
3;-30.4951;-2.17426;0.0215105
1;-30.7186;-2.14875;0.0220165
9;-37.4544;3.93092;0.00803965
1;-36.1033;5.25951;0.0146053
4;-36.7315;4.64206;0.0440105
5;-41.3272;2.7783;0.00511309
1;-41.3967;2.70241;0.00425541
1;-41.2833;2.89037;0.00432284
1;-41.5277;2.87676;0.004515
14;-54.2832;-19.3643;0.0934362
34;-64.3618;30.5751;0.230477
1;-64.518;31.9307;0.251796
40;-59.7472;-31.5345;0.258032
2;-59.4669;-29.9822;0.246871
28;-66.966;-13.9508;0.306847
1;-67.8084;-14.2017;0.313121
2;-69.0711;-16.7297;0.348966
14;-64.6898;2.4245;0.299145
30;-58.8434;-23.5947;0.141388
4;-57.5392;-19.0869;0.100388
1;-56.8987;-18.9329;0.0966348
5;-62.6654;-12.5893;0.0658585
1;-63.3971;-12.9516;0.0703017
1;-63.2993;-12.8604;0.0698738
1;-63.1135;-13.1452;0.0683075
15;-64.8241;-33.5881;0.280789
23;-62.6173;-12.1313;0.223887
31;-63.6367;8.13857;0.0962513
23;-62.6966;-27.7282;0.211275
2;-64.9082;-29.899;0.243488
1;-63.8678;-29.0352;0.230595
32;-62.0313;17.7221;0.173006
2;-62.628;19.4511;0.203438
1;-62.6057;19.3653;0.202672
1;-58.8703;18.1778;0.208138
23;-57.6971;-5.849;0.0256559
2;-60.8053;-7.35536;0.021764
9;-62.5718;-18.4841;0.0834148
30;-72.3756;7.88156;0.432972
2;-71.8898;9.55032;0.376448
41;-55.0904;-9.61036;0.17272
15;-39.4667;13.1801;0.0981715
8;-33.8957;4.35258;0.0188171
7;-41.968;15.2825;0.0715459
1;-41.3853;15.1;0.0693935
1;-41.277;16.0421;0.0797993
1;-41.4208;15.7912;0.0769683
2;-40.3666;15.7239;0.0726066
1;-40.8276;15.2524;0.0690343
1;-41.6694;14.0402;0.0661766
8;-41.0351;3.95206;0.059122
1;-41.0829;3.86599;0.0585244
1;-41.9091;4.14085;0.0673704
2;-41.2537;6.14396;0.0779535
3;-46.3021;3.93295;0.0808644
23;-58.4208;-0.646371;0.101138
1;-58.3968;-0.505356;0.101262
11;-49.5154;10.5485;0.0459188
24;-55.9531;-30.8785;0.250432
32;-65.859;17.1552;0.249593
1;-65.2787;16.7445;0.252139
9;-59.8299;2.17884;0.120957
5;-55.2918;4.6699;0.0539562
12;-56.7311;23.1392;0.144988
36;-58.3169;-33.8004;0.283145
26;-58.2095;-6.87166;0.311043
25;-59.8274;32.1268;0.371459
1;-59.8297;32.2583;0.371941
19;-64.8218;39.8905;0.403275
8;-69.592;30.9694;0.29813
5;-65.4081;26.3104;0.199185
1;-63.05;25.6695;0.187684
3;-61.3395;24.7556;0.199218
4;-65.337;29.13;0.289973
5;-59.9096;22.6808;0.193446
9;-54.5992;29.4339;0.213117
1;-56.7357;30.416;0.227383
1;-60.7689;31.0662;0.23616
5;-65.3275;34.8713;0.313234
10;-71.359;41.4703;0.42912
1;-71.1741;41.4509;0.428352
2;-73.3084;43.1888;0.458312
38;-61.2737;-12.7294;0.0609746
29;-64.7898;26.9613;0.28913
21;-55.0068;23.2559;0.142453
1;-56.8615;24.5174;0.160834
7;-62.4261;34.8324;0.310546
25;-53.1971;-0.950691;0.0670193
1;-53.4526;-0.805224;0.0670866
2;-52.8313;-0.37554;0.0863437
1;-52.7614;-0.0784753;0.0874734
9;-50.1014;9.13489;0.0342511
23;-54.7021;15.4881;0.254601
32;-58.9704;18.3743;0.223398
17;-58.0159;28.0543;0.194054
2;-60.4565;27.7576;0.198529
27;-53.3713;-12.865;0.0424896
5;-51.2728;-12.9013;0.0462872
1;-50.6385;-12.8052;0.0459995
4;-51.4748;-15.9182;0.0638858
1;-51.2774;-16.1126;0.0658779
1;-51.7259;-16.2173;0.0670085
2;-52.9276;-17.6003;0.0798185
11;-57.6824;-20.5519;0.208805
7;-58.2297;-14.222;0.0757349
1;-54.4746;-13.3737;0.065161
1;-54.5116;-13.3429;0.0654004
1;-53.3687;-14.1465;0.0663439
1;-52.4478;-14.5138;0.0681468
19;-57.4717;13.4571;0.13591
31;-63.633;2.16285;0.16864
1;-63.5635;2.18682;0.168573
10;-56.9927;-11.8173;0.15498
1;-56.3092;-11.8993;0.142813
21;-53.5386;10.4501;0.0268468
3;-47.8784;6.44264;0.0111483
3;-46.4523;10.5197;0.0270759
18;-59.0522;7.35781;0.219986
7;-57.983;3.79297;0.0943474
8;-57.0023;15.2169;0.250485
1;-56.735;16.0925;0.26065
34;-60.1234;-31.8621;0.248441
34;-53.306;26.6905;0.179774
4;-48.4107;22.5853;0.124557
8;-60.175;21.3998;0.152714
3;-62.8633;25.6495;0.212926
2;-59.4199;24.0978;0.184168
1;-59.3935;24.268;0.186703
1;-59.549;24.36;0.186519
3;-57.5882;23.0504;0.15232
1;-55.8782;21.9572;0.139962
1;-56.2573;21.3496;0.136915
22;-53.1657;7.44771;0.142667
15;-57.7464;0.359903;0.000665033
13;-51.7719;15.7949;0.133116
1;-48.4942;14.344;0.126484
6;-48.2069;16.8263;0.0939863
24;-51.0504;-17.5339;0.264546
1;-51.0269;-18.9839;0.269046
1;-54.8134;-20.5157;0.275145
2;-57.547;-23.2416;0.269778
1;-57.601;-23.352;0.271655
6;-52.6501;-16.4674;0.123068
4;-47.6747;-9.231;0.0624423
6;-53.7445;-13.1809;0.166588
1;-53.7522;-12.7376;0.178927
23;-50.0047;-13.9439;0.104819
8;-58.8935;-3.28026;0.141602
14;-55.1907;0.692563;0.000748618
1;-54.9768;0.207233;7.52053e-05
6;-45.361;-3.13961;0.0245104
2;-43.453;-5.05733;0.0370525
1;-43.5119;-5.06285;0.0375964
5;-41.7395;1.94072;0.00721726
1;-42.8232;1.24148;0.00533977
1;-42.2639;1.52108;0.00581595
14;-45.7337;-18.9633;0.0976646
2;-40.437;-16.1082;0.0809451
3;-34.626;-11.8977;0.0659423
1;-34.6495;-11.9125;0.065293
1;-35.2586;-10.7745;0.059863
1;-35.2707;-10.7714;0.0599202
7;-30.2119;-2.87099;0.0717333
1;-31.4918;-1.46495;0.0708619
6;-35.047;-10.9285;0.070958
9;-33.0242;0.668267;0.00721362
14;-39.2624;12.5512;0.0822062
24;-35.5122;-9.34825;0.116061
2;-35.9162;-12.43;0.143706
13;-54.1659;-20.4713;0.102447
2;-54.9965;-21.6776;0.114727
1;-54.8973;-21.7044;0.115015
2;-56.176;-21.885;0.117598
27;-68.8337;-8.75231;0.411369
1;-69.6611;-8.68729;0.415296
1;-71.1715;-8.18084;0.430064
1;-69.9073;-8.54801;0.422449
1;-68.5617;-8.81787;0.406308
49;-56.2949;6.04802;0.318229
6;-56.6414;13.0185;0.227794
1;-58.1299;13.4822;0.234973
7;-48.9764;17.5033;0.142808
1;-51.1958;17.5323;0.149691
12;-40.5506;1.47125;0.0112188
2;-42.4143;0.257656;0.0068942
2;-45.5826;0.663348;0.000815221
25;-58.0595;37.6296;0.346573
1;-56.7914;36.951;0.336124
3;-63.6697;35.3221;0.323525
12;-71.8417;28.7798;0.388236
1;-71.8354;28.7552;0.38799
37;-56.4856;-7.49154;0.133643
3;-51.6916;-3.37052;0.105104
7;-50.3612;-14.2326;0.100923
13;-51.9989;-19.4181;0.108609
1;-50.9407;-19.1292;0.111515
8;-55.1458;-22.1792;0.121298
1;-55.2918;-21.7975;0.117854
14;-56.4515;-13.0566;0.163532
1;-56.5469;-12.9791;0.164584
17;-60.2127;-26.1113;0.167446
1;-60.3206;-26.0259;0.16617
1;-60.9491;-26.2875;0.169175
1;-61.4686;-26.5009;0.171756
1;-59.3307;-26.1788;0.168832
3;-57.3752;-25.3719;0.157173
12;-64.4056;-31.5473;0.314634
3;-67.0571;-30.498;0.3351
1;-67.0368;-30.5092;0.335591
2;-71.8391;-33.6271;0.374703
47;-72.3739;38.7292;0.427687
42;-77.1966;12.7738;0.524653
40;-63.1063;32.5446;0.323859
2;-63.9578;32.7014;0.311542
2;-63.3695;33.0303;0.301859
1;-62.9752;34.0193;0.31549
14;-62.3407;18.0113;0.257677
12;-55.1034;-0.729715;0.0963177
1;-54.9504;-0.670775;0.0960885
22;-61.0513;-32.8249;0.289485
2;-63.8613;-34.2559;0.309849
16;-58.8684;-28.8126;0.253826
1;-55.901;-27.8257;0.251336
1;-55.8922;-27.5921;0.248548
12;-48.4166;-19.0786;0.0910429
12;-38.7956;-0.23615;0.00453873
5;-43.2582;-5.36922;0.0412673
8;-35.6597;9.08791;0.0409539
1;-35.864;8.91309;0.0417912
3;-36.2438;4.86083;0.0211173
2;-41.2931;8.33627;0.0274427
3;-39.6379;7.44447;0.0157406
2;-35.8492;5.03517;0.00668332
1;-36.8924;6.07257;0.00972369
1;-39.0352;7.53259;0.0161654
11;-49.318;23.4784;0.134849
5;-48.5402;26.9949;0.185586
19;-38.4729;-0.712148;0.0177004
1;-38.4876;-1.11748;0.0159887
10;-38.5514;-16.1253;0.0656064
11;-29.8987;-4.42664;0.0173775
1;-31.1837;-3.28244;0.0105868
2;-30.0065;-1.17011;0.00405081
1;-30.2618;-2.36088;0.00699797
1;-31.7904;-2.35687;0.00395822
2;-33.8654;-3.05329;0.00233234
2;-37.628;-2.28487;0.00321479
4;-34.7923;2.2004;0.0176987
13;-41.7891;-9.18821;0.116525
17;-47.0196;5.6784;0.0131261
1;-46.5792;6.00348;0.0147537
19;-49.9042;-2.43338;0.206883
1;-50.5709;-2.95665;0.210648
6;-52.7787;-8.86811;0.127488
5;-55.8605;-6.61527;0.212969
20;-40.2916;-8.79096;0.0223352
2;-40.4093;-8.02765;0.0228459
6;-32.5267;-4.24518;0.00838861
1;-32.7254;-3.60283;0.00724671
5;-27.4488;-1.94614;0.00363681
6;-33.3597;-3.99434;0.0136687
1;-33.283;-4.07704;0.0151558
5;-38.2522;3.16635;0.02839
4;-41.6967;6.99562;0.0696209
1;-39.5541;7.15441;0.0562082
1;-39.3576;7.56542;0.0567163
7;-37.1749;-0.912327;0.0562845
1;-38.7849;-2.73152;0.0640515
6;-35.1408;4.36119;0.0996654
28;-41.5781;-13.1164;0.126607
3;-43.2992;-16.3773;0.168586
26;-36.5005;1.46253;0.0738221
1;-37.9681;1.86338;0.0794169
2;-40.9467;3.83608;0.0742413
5;-40.015;0.966701;0.120142
6;-45.0057;-8.64336;0.147218
3;-51.7632;-4.72664;0.0982102
4;-49.6444;0.0369813;0.0669105
3;-51.2645;3.03429;0.0423295
5;-56.5281;1.87197;0.00640187
16;-51.8089;19.2312;0.202704
1;-55.8453;19.9676;0.230059
3;-47.2492;14.6457;0.214029
1;-46.5845;14.9071;0.214279
38;-60.0014;-19.7031;0.250719
1;-58.1544;-19.7283;0.239018
11;-46.8954;-10.1503;0.0443542
3;-54.5383;-5.8567;0.049752
2;-53.6577;-4.26378;0.0532898
1;-53.6302;-4.27788;0.0531088
1;-55.6803;-3.02397;0.0464189
1;-57.7078;-2.93544;0.0546306
1;-56.6477;-2.96297;0.0485445
14;-58.6333;-25.1123;0.204549
4;-52.2875;-19.9315;0.130476
1;-52.386;-19.9836;0.13138
16;-53.088;-1.33929;0.145826
7;-53.3493;7.07126;0.161904
6;-51.3581;9.97303;0.0979958
1;-51.275;9.9549;0.0964365
7;-51.286;8.31721;0.0266617
13;-48.0872;-9.58482;0.0274547
8;-46.1765;3.8879;0.00370409
1;-45.3511;3.37929;0.00284309
15;-42.377;22.0496;0.176247
1;-42.5574;20.6731;0.157223
2;-45.1378;17.095;0.129949
10;-47.8097;11.7528;0.0337531
5;-42.2525;18.7521;0.0877359
1;-44.8859;20.1325;0.101433
3;-44.5836;17.5545;0.0754021
3;-34.8234;12.9655;0.0417668
2;-32.8758;15.8523;0.0625842
2;-32.1847;13.479;0.0457656
10;-29.216;-1.99683;0.0109281
8;-32.7534;-4.45865;0.0153264
1;-32.2099;-4.2839;0.01221
1;-34.7889;-6.1479;0.0176389
5;-41.0885;-7.81919;0.0159362
4;-34.8592;-7.27055;0.0190536
1;-35.3982;-6.70777;0.0194616
17;-40.8999;4.46168;0.230391
25;-44.4088;11.3902;0.0603161
22;-49.5783;-11.9843;0.0883118
1;-49.6478;-11.5221;0.0849976
15;-56.8417;-27.1062;0.180094
1;-57.7434;-27.1281;0.180831
5;-50.6645;-19.5743;0.107638
1;-47.4011;-19.08;0.0990226
1;-46.7779;-18.8914;0.0980363
5;-41.8987;-19.6885;0.0947068
4;-37.841;-18.0256;0.0863976
1;-38.3369;-17.9401;0.086406
1;-36.9569;-16.0453;0.0690176
6;-44.5579;-21.5097;0.114733
1;-46.212;-22.6774;0.129567
2;-43.8188;-21.3312;0.118819
1;-43.527;-20.6206;0.108506
9;-39.6211;-7.30404;0.0160275
1;-39.6101;-7.20896;0.0146911
2;-41.8904;-5.56669;0.00801182
1;-41.9181;-5.22491;0.00752424
1;-40.97;-4.95049;0.00782245
2;-43.321;-7.1219;0.0171506
1;-43.1482;-7.13396;0.0182619
1;-42.034;-7.35542;0.0202613
1;-41.7328;-7.39951;0.0199596
1;-39.5651;-7.60303;0.0168327
1;-39.5472;-7.61233;0.0169011
4;-37.5961;-12.1711;0.036196
2;-33.1921;-11.608;0.035405
1;-34.1709;-11.0198;0.0329229
4;-40.9457;-17.2441;0.0726026
1;-41.3339;-17.0979;0.0713823
1;-42.4382;-17.3925;0.0738695
1;-44.5339;-18.506;0.083625
24;-46.1691;20.4254;0.112287
3;-49.0954;23.1326;0.132335
1;-46.2669;21.6155;0.116147
1;-46.5319;21.7247;0.117014
2;-44.5291;23.9468;0.144638
9;-58.6207;34.0318;0.325495
15;-54.8188;21.2226;0.115712
2;-58.2055;20.7373;0.106341
14;-52.8478;7.83958;0.0860858
15;-49.856;6.81439;0.0295837
1;-50.0353;6.79692;0.028953
2;-50.8817;5.07062;0.0179446
1;-48.6765;5.01632;0.0132138
1;-46.3508;5.49951;0.0103166
1;-45.4353;6.59457;0.0147601
5;-48.3748;11.8113;0.0349068
1;-48.7585;12.0346;0.0358842
1;-47.3108;12.9612;0.0423867
1;-47.4069;12.9692;0.0426291
13;-56.1599;17.0434;0.199826
1;-56.9056;16.9802;0.202775
3;-51.7245;16.0118;0.143838
1;-51.638;16.0914;0.130226
6;-56.4825;21.4168;0.250172
8;-48.1928;11.869;0.101664
4;-53.1283;12.9794;0.182565
7;-52.949;10.7625;0.0681511
1;-52.3172;10.7722;0.0661544
2;-44.3418;8.54966;0.0403662
6;-49.9583;2.45737;0.0553679
1;-48.0646;3.52284;0.0574539
1;-48.6725;3.74743;0.0634434
12;-48.1791;14.7082;0.0608984
1;-48.2062;14.6927;0.0607651
12;-46.4693;0.809477;0.0495128
1;-47.2879;1.45091;0.0535638
17;-64.3457;2.27499;0.409736
10;-57.5776;5.83773;0.159168
21;-44.062;-3.97501;0.0224047
2;-40.8237;-1.82904;0.0347851
11;-46.3727;-9.21483;0.0334763
13;-55.0816;-1.6561;0.203262
6;-45.633;-1.6679;0.0737024
2;-52.3585;-0.1388;0.101416
1;-51.8944;0.285122;0.104556
10;-46.4949;-7.85445;0.0307446
12;-47.1598;-23.0815;0.131299
2;-44.7842;-23.7983;0.138676
1;-46.9667;-25.2385;0.155921
1;-46.2144;-25.6409;0.16053
1;-46.1071;-25.9766;0.16477
16;-47.2605;-6.20491;0.030006
19;-51.1053;-5.44502;0.138703
7;-56.9365;-8.66449;0.276281
1;-57.0655;-8.70582;0.277235
21;-42.78;-5.232;0.00970684
13;-41.3518;14.5044;0.0617878
9;-42.9335;8.70192;0.100177
4;-36.4934;3.9705;0.0679488
1;-36.486;5.41544;0.0680467
6;-40.7646;14.3455;0.14543
27;-38.7548;-17.1177;0.0958025
5;-32.6866;-23.5644;0.139265
