Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;24;576;1.95;2;10000

0
0

C;E;M;m2
450;-1007.06;-483.954;0.738274
1;-1006.58;-483.787;0.737912
1;-1006.76;-483.739;0.737855
6;-1006.11;-484.126;0.742272
548;-1007.55;326.134;0.749973
38;-1005.35;353.611;0.746774
467;-997.165;-298.488;0.739952
571;-994.439;408.902;0.737082
1;-994.102;409.178;0.737491
566;-994.861;-406.105;0.73532
1;-995.406;-405.997;0.735533
568;-996.405;413.297;0.739357
569;-996.306;-453.25;0.739241
536;-1005.22;367.405;0.746396
5;-1001.81;371.142;0.748034
568;-1000.67;-182.728;0.745347
452;-985.293;-480.988;0.727134
470;-976.002;72.407;0.716064
1;-976.633;71.904;0.716386
535;-986.04;396.163;0.726744
523;-979.762;110.29;0.717648
8;-979.208;118.721;0.717803
570;-980.316;-152.609;0.718803
569;-980.788;246.613;0.719203
6;-981.217;242.735;0.72212
311;-993.267;-158.67;0.697638
566;-993.048;232.791;0.698631
171;-992.682;375.107;0.649092
526;-997.301;-461.612;0.671927
22;-995.036;-470.825;0.685929
70;-994.25;-443.361;0.671004
558;-981.308;461.302;0.653858
132;-975.376;378.6;0.585226
497;-983.884;-410.19;0.594098
544;-984.399;381.437;0.597546
505;-981.89;-94.5701;0.574353
378;-989.412;411.185;0.688284
12;-986.721;412.274;0.710012
542;-978.502;-442.737;0.694986
553;-987.501;457.382;0.707062
3;-985.001;458.04;0.706702
403;-987.392;15.9065;0.695632
2;-989.021;17.3379;0.694708
1;-988.975;17.7003;0.695424
2;-989.264;18.8947;0.69832
94;-985.414;140.874;0.748827
340;-986.521;-282.388;0.739833
530;-993.843;-268.691;0.73653
566;-989.686;124.248;0.736275
511;-987.703;-497.187;0.747566
1;-987.799;-497.125;0.747328
567;-990.953;364.412;0.751229
348;-990.232;-93.9266;0.64524
1;-990.671;-94.5243;0.645502
476;-986.81;461.829;0.654208
432;-992.066;112.216;0.701991
1;-991.966;111.996;0.7018
2;-993.245;109.533;0.703835
550;-984.838;197.687;0.690781
569;-985.355;-202.67;0.692412
54;-985.504;-257.292;0.743306
568;-983.345;-70.7632;0.741227
1;-983.439;-70.5725;0.741112
474;-985.444;-492.919;0.735881
504;-987.691;16.6332;0.743757
518;-983.771;-483.072;0.728112
38;-984.624;-464.263;0.696847
565;-987.379;421.59;0.700946
2;-988.219;422.279;0.699395
211;-987.444;234.517;0.701014
486;-986.974;405.368;0.717929
1;-987.207;405.445;0.717881
539;-987.468;49.7182;0.725593
12;-987.934;35.6093;0.700942
543;-998.354;-394.363;0.723393
355;-1000.53;29.4473;0.740871
568;-999.777;153.997;0.740898
140;-997.273;303.407;0.701976
67;-1001.56;245.403;0.731092
26;-1001.04;272.216;0.744837
447;-1004.83;478.188;0.766107
569;-1001.34;-270.882;0.762701
565;-995.787;-49.7562;0.751323
563;-996.007;310.643;0.745538
510;-994.75;-435.476;0.741614
551;-998.424;11.1655;0.758105
3;-999.119;9.54317;0.756697
541;-999.741;-471.722;0.748021
569;-997.795;453.048;0.743426
559;-997.025;-319.116;0.745493
7;-998.157;-315.413;0.750422
150;-992.515;-150.235;0.671283
530;-990.832;-221.403;0.65217
298;-996.543;163.38;0.720773
128;-996.664;-9.71165;0.70888
564;-994.973;297.014;0.707632
1;-995.395;297.28;0.707667
565;-996.006;-41.6077;0.708162
566;-995.07;229.686;0.706559
478;-1007.61;-451.866;0.739329
549;-1007.87;466.372;0.736297
549;-1008.88;-441.117;0.746167
9;-1009.66;-435.319;0.738133
1;-1011.63;-435.853;0.738898
515;-1003.66;-149.962;0.732999
481;-1000.9;473.492;0.72271
314;-991.585;222.871;0.731772
511;-989.13;362.897;0.733076
570;-989.207;-419.099;0.733253
449;-1003.16;154.661;0.774412
1;-1003.12;154.525;0.774485
1;-1002.84;154.991;0.774287
566;-1001.35;-470.242;0.77206
573;-1000.62;483.324;0.770951
570;-1002.09;-479.684;0.772935
572;-997.386;503.043;0.768281
572;-1001.93;-494.455;0.772484
571;-1002.86;423.2;0.773915
1;-1004.23;422.678;0.774757
575;-1004.75;-471.207;0.775453
31;-1001.22;-456.121;0.769632
4;-999.003;-457.436;0.768983
1;-998.993;-457.436;0.767916
467;-999.004;133.351;0.759043
100;-1003.64;27.5574;0.758189
180;-1000.45;-197.601;0.732959
2;-1001;-195.575;0.732175
532;-995.969;-288.201;0.712041
1;-996.052;-288.18;0.712161
569;-997.346;367.309;0.713061
554;-993.877;12.4927;0.703317
9;-994.604;5.57018;0.709854
1;-994.69;5.68854;0.709803
1;-994.192;6.46801;0.708142
1;-993.671;7.37927;0.70883
564;-994.732;149.376;0.710854
569;-995.773;-105.668;0.712725
7;-996.261;-100.559;0.713866
531;-997.085;479.194;0.711169
6;-1000.06;482.845;0.719462
1;-1001.31;483.325;0.721047
312;-986.657;344.988;0.654146
122;-988.851;446.427;0.698048
534;-988.596;-133.685;0.692354
518;-987.052;-391.449;0.682547
428;-993.089;174.204;0.718339
570;-998.077;-285.156;0.724962
396;-986.19;-468.35;0.693395
371;-993.866;-144.562;0.743224
556;-991.568;-270.502;0.741092
547;-996.098;-248.277;0.745321
453;-991.643;-469.438;0.723273
446;-986.652;-236.846;0.726386
1;-987.256;-236.685;0.726793
492;-989.132;455.979;0.731185
6;-988.228;460.222;0.739373
1;-986.823;460.037;0.7382
1;-986.476;459.75;0.737995
352;-999.921;133.177;0.756948
573;-1006;-151.086;0.762181
458;-994.269;433.814;0.753118
1;-994.246;433.759;0.75301
485;-1000.34;-231.643;0.757038
1;-1000.37;-231.122;0.757526
512;-997.292;470.791;0.763373
1;-997.29;470.815;0.763192
502;-999.628;194.126;0.77309
331;-1004.05;-218.685;0.773857
1;-1004.35;-218.888;0.774031
559;-998.562;470.616;0.744003
7;-995.151;464.63;0.731704
505;-998.117;-180.271;0.728746
3;-997.623;-182.595;0.72943
562;-997.93;-10.2128;0.743961
2;-998.271;-11.6796;0.741339
107;-996.387;122.019;0.716556
535;-998.121;322.402;0.723908
351;-1001.87;-131.676;0.694794
1;-1001.72;-131.802;0.694504
496;-997.067;477.148;0.688716
561;-998.456;-465.342;0.688348
509;-995.474;83.0707;0.668379
51;-1000.5;141.07;0.745131
546;-996.692;-480.202;0.734644
570;-999.905;419.079;0.738897
542;-1001.53;-427.576;0.734052
10;-1003.07;-438.371;0.754188
503;-1004.07;-187.363;0.761419
491;-1006.7;447.155;0.763095
1;-1006.03;446.999;0.762363
2;-1006.86;445.97;0.762083
390;-1000.07;428.777;0.771124
1;-999.738;428.42;0.770564
573;-999.242;-498.448;0.770265
558;-996.633;418.444;0.76935
1;-996.37;418.522;0.76923
575;-993.925;-374.798;0.766908
572;-994.62;254.455;0.767409
520;-989.208;427.122;0.768201
561;-981.821;-93.5956;0.760064
46;-979.215;-41.8036;0.710328
335;-973.987;-407.061;0.682844
208;-972.691;-476.965;0.686096
172;-972.903;-446.896;0.724395
1;-973.461;-447.124;0.724888
481;-983.157;202.051;0.752673
571;-984.642;-406.979;0.754082
572;-984.181;422.671;0.753476
3;-981.632;422.731;0.748574
4;-980.931;423.738;0.747135
518;-980.71;-346.242;0.744448
565;-979.942;482.366;0.73826
1;-980.069;482.221;0.737475
560;-978.372;-464.802;0.732011
545;-967.354;439.553;0.71091
545;-982.784;-442.003;0.744288
1;-982.785;-442.002;0.744291
37;-985.317;-418.76;0.728871
319;-980.841;-60.4497;0.668401
530;-985.475;-341.193;0.681593
397;-985.185;211.098;0.693801
520;-987.963;-479.753;0.694934
542;-989.007;280.21;0.689213
560;-988.958;-121.077;0.688044
1;-988.794;-121.249;0.688148
564;-990.63;-52.9915;0.690324
547;-989.615;370.015;0.683727
449;-993.54;338.845;0.715585
2;-993.024;339.337;0.713851
544;-984.664;109.761;0.700121
1;-985.34;110.17;0.699856
392;-979.309;461.567;0.64527
309;-978.795;297.926;0.659065
19;-978.278;323.134;0.693622
568;-979.821;-290.069;0.697375
563;-979.372;440.829;0.696844
479;-991.5;179.119;0.711293
568;-992.039;-333.874;0.71224
530;-990.806;451.667;0.710378
1;-990.515;451.634;0.710103
35;-987.423;454.627;0.681368
1;-986.791;454.768;0.681425
472;-1005.26;138.896;0.713479
196;-1001.13;359.425;0.773253
511;-1005.7;-359.633;0.779958
476;-993.729;-390.467;0.753208
1;-994.202;-389.971;0.752737
458;-996.81;-385.099;0.768281
12;-995.773;-380.714;0.7789
572;-994.003;399.614;0.777336
1;-993.821;399.27;0.776667
356;-981.016;465.119;0.706401
13;-980.192;455.413;0.687448
453;-982.316;-101.013;0.701073
18;-977.551;-121.955;0.703379
566;-975.713;26.2809;0.699158
562;-975.794;-225.227;0.70245
522;-977.174;-259.996;0.692692
70;-971.973;-182.188;0.596302
1;-972.032;-182.401;0.5958
341;-974.696;-453.693;0.621995
4;-974.82;-450.507;0.613506
37;-972.082;-463.4;0.661537
411;-985.299;-181.786;0.686461
531;-985.152;446.272;0.692124
441;-991.565;232.338;0.703064
481;-989.645;-420.388;0.69941
566;-992.908;435.853;0.701497
248;-987.691;430.727;0.621369
469;-996.263;-252.557;0.644292
391;-986.864;330.223;0.64631
558;-982.446;-260.227;0.636248
72;-985.984;-327.202;0.672883
1;-984.782;-327.121;0.671658
129;-978.822;-199.152;0.675328
565;-984.999;175.114;0.680623
557;-981.858;-407.904;0.67534
565;-979.627;399.874;0.672347
560;-980.594;-470.922;0.672704
555;-984.098;337.116;0.678653
8;-985.761;334.654;0.689893
1;-985.784;334.673;0.689728
1;-987.328;334.031;0.690551
565;-985.745;-368.595;0.688113
558;-986.391;415.569;0.690739
259;-977.866;452.114;0.661973
548;-976.436;-252.17;0.651005
510;-969.754;460.77;0.643877
437;-968.569;7.39453;0.594105
553;-965.583;-89.2065;0.590545
511;-971.154;-313.117;0.604855
400;-988.744;-393.713;0.657284
1;-989.152;-394.207;0.658242
552;-983.468;103.149;0.650254
1;-983.711;102.518;0.649734
556;-991.433;49.9154;0.659503
562;-989.512;-218.83;0.656678
564;-991.126;32.5024;0.659996
558;-986.178;87.6272;0.649933
557;-987.708;-333.263;0.649804
270;-990.18;-461.04;0.646535
189;-995.412;-447.874;0.736145
551;-990.752;94.8675;0.732165
4;-989.601;93.3897;0.731228
1;-989.757;93.5388;0.73142
455;-981.281;492.539;0.733467
568;-979.129;-486.817;0.730829
568;-981.728;459.034;0.733246
2;-981.17;457.624;0.730257
414;-987.368;1.65339;0.700504
521;-990.834;454.717;0.724114
569;-989.956;-334.935;0.723087
481;-1001.14;-311.207;0.715761
560;-1003.34;107.915;0.722321
3;-1004.46;110.692;0.723122
473;-1010.57;-482.832;0.759039
1;-1009.75;-482.503;0.758466
87;-1007.75;-510.689;0.793961
1;-1007.76;-510.691;0.79396
567;-1002.84;273.816;0.789296
570;-1004.53;34.7219;0.791648
47;-1001.9;84.5154;0.779249
397;-999.078;-388.171;0.751294
320;-985.849;-476.947;0.707863
9;-987.506;-478.469;0.708323
388;-995.559;-271.722;0.724209
10;-998.962;-282.562;0.73661
570;-995.665;239.6;0.732825
343;-996.886;-185.811;0.733685
423;-989.727;362.343;0.730709
1;-989.8;362.407;0.731072
486;-999.184;352.243;0.756658
507;-991.055;358.003;0.750991
481;-998.343;-313.416;0.768316
559;-1004.21;-143.306;0.775783
296;-994.061;213.825;0.749906
570;-992.128;-91.6192;0.747963
136;-988.969;-239.849;0.693951
515;-981.595;-257.353;0.664542
563;-989.616;280.995;0.675418
521;-990.575;232.734;0.674027
165;-993.633;32.6313;0.697898
2;-992.731;34.3491;0.699514
30;-993.294;70.0697;0.704261
536;-996.189;383.086;0.710501
1;-995.82;383.28;0.71071
559;-997.101;-76.191;0.713126
559;-990.418;-171.273;0.701926
431;-1000.74;399.974;0.702786
499;-1000.31;-306.984;0.713089
1;-998.774;-308.185;0.714562
556;-995.137;483.223;0.709545
557;-998.383;-452.893;0.714322
1;-998.478;-452.908;0.7144
567;-1002.36;390.141;0.718252
1;-1002.3;389.962;0.718654
1;-1002.32;389.945;0.718655
538;-996.836;4.61995;0.711668
1;-996.852;4.93436;0.711796
1;-996.726;5.702;0.712419
1;-996.727;5.70084;0.71242
363;-1002.06;-412.969;0.73692
560;-1002.96;227.288;0.740121
456;-1004.21;-409.49;0.761554
555;-997.725;485.912;0.751068
573;-997.086;-489.788;0.750305
67;-992.808;-447.353;0.686791
402;-994.975;-304.368;0.699132
565;-993.268;156.99;0.697668
542;-994.608;-454.39;0.687517
5;-993.621;-454.634;0.692607
7;-992.023;-456.602;0.692167
543;-991.258;446.432;0.699029
529;-995.608;-31.61;0.717739
518;-993.034;471.933;0.705465
462;-989.054;121.346;0.690032
1;-988.367;121.722;0.689832
555;-983.297;-199.817;0.679466
484;-978.326;457.005;0.692974
547;-980.489;-262.62;0.704838
565;-987.306;0.265118;0.714708
416;-978.697;-460.705;0.677246
543;-988.321;421.787;0.698763
564;-986.79;-360.857;0.696531
8;-986.395;-365.607;0.697164
2;-987.137;-364.116;0.695469
500;-995.154;-211.351;0.684221
566;-995.239;189.817;0.683921
4;-995.671;192.426;0.679024
564;-988.882;-271.747;0.672745
229;-999.899;-463.071;0.741871
551;-1000.22;402.573;0.752242
3;-1001.96;401.835;0.753582
495;-1001.91;-303.833;0.734572
1;-1001.33;-303.533;0.73453
403;-1006.34;-492.101;0.753467
1;-1006.77;-492.288;0.753893
563;-1011.53;325.615;0.761337
494;-1005.25;-365.406;0.750552
1;-1005.2;-365.413;0.750971
512;-1012.26;369.073;0.76058
198;-1013.21;474.828;0.733265
1;-1013.32;474.891;0.733405
441;-1004.68;-91.1464;0.672221
546;-1002.69;358.707;0.681003
373;-1002.75;-135.687;0.683875
404;-1001.92;398.384;0.673806
5;-1002.7;396.761;0.677051
3;-1003.23;395.674;0.677135
1;-1003.8;395.209;0.676707
568;-1002.93;-458.851;0.675738
520;-1001.18;64.5076;0.674035
2;-1002.09;65.4429;0.676073
566;-1000.77;-223.319;0.672543
127;-1005.14;-365.634;0.749937
1;-1005.39;-365.562;0.750034
570;-1000.55;279.687;0.744645
2;-1001.06;281.445;0.745183
7;-998.904;275.644;0.731937
7;-995.601;270.305;0.72596
1;-996.751;270.291;0.727538
2;-997.266;272.343;0.727936
1;-997.271;272.489;0.728094
557;-1004.62;-453.592;0.733657
1;-1004.65;-453.627;0.733581
560;-1004.09;486.73;0.733261
480;-996.347;58.2511;0.711134
1;-996.39;58.314;0.711198
1;-996.527;58.2553;0.711415
563;-1001.78;72.7845;0.724106
1;-1001.76;72.8399;0.724079
553;-1002.99;208.592;0.72326
470;-1001.72;437.962;0.717442
1;-1001.59;438.005;0.717414
524;-1004.89;-38.7661;0.719892
301;-996.601;-378.125;0.654754
440;-1001.86;231.921;0.684449
557;-998.228;-437.277;0.678998
3;-998.696;-435.425;0.675114
304;-1014.92;-455.852;0.756074
527;-1014.98;-166.342;0.750029
543;-1009.75;458.624;0.745748
570;-1008.48;-495.555;0.742312
561;-1006.68;306.713;0.744163
462;-995.606;-290.113;0.738821
512;-993.071;429.483;0.734336
481;-996.461;-218.765;0.718915
455;-1007.11;-483.351;0.758567
2;-1008.14;-483.516;0.75737
468;-1008.67;-228.433;0.760049
547;-1011.33;-315.037;0.762813
568;-1011.63;64.4133;0.763355
1;-1011.67;64.4779;0.763503
1;-1011.73;64.443;0.763611
572;-1009.65;-48.6682;0.760131
521;-1008.1;-487.939;0.754508
1;-1007.31;-487.791;0.754292
517;-1011.62;162.396;0.774764
572;-1010.27;-133.258;0.772905
1;-1010.31;-133.201;0.772927
568;-1009.79;-221.258;0.772123
564;-1010.62;456.143;0.777377
535;-1007.55;-345.274;0.763775
564;-1008.09;488.616;0.765485
535;-1001.59;-319.241;0.748855
551;-1002.7;492.41;0.749546
337;-996.284;233.562;0.694056
213;-995.186;-58.4299;0.67774
424;-999.005;-482.984;0.703241
1;-998.999;-482.887;0.702955
568;-996.724;459.541;0.700616
570;-999.87;-482.297;0.703946
567;-996.605;403.798;0.697782
1;-996.646;404.605;0.699052
540;-990.239;-28.004;0.687321
1;-990.328;-27.6924;0.686788
547;-992.237;356.234;0.692815
1;-992.199;356.469;0.693245
559;-995.562;-66.0972;0.696016
566;-997.747;-133.223;0.699501
355;-1003.51;-482.323;0.735751
1;-1003.52;-482.325;0.735748
136;-1007.8;-411.253;0.710229
561;-1005.43;482.399;0.702634
502;-1004.34;-114.448;0.696931
2;-1005.17;-113.393;0.69819
562;-1000.6;8.97238;0.689129
529;-1005.99;418.342;0.714166
5;-1007.08;420.51;0.714543
475;-999.899;-269.662;0.715379
165;-1000.89;-424.961;0.790169
12;-1000.21;-428.943;0.781094
1;-1000.2;-428.958;0.7811
515;-990.777;309.96;0.764409
457;-984.65;454.331;0.741013
5;-984.729;451.503;0.73836
18;-977.99;427.748;0.683577
556;-983.327;-396.221;0.696847
2;-982.976;-396.8;0.696136
491;-996.694;-259.649;0.750129
566;-998.424;-4.46033;0.747443
519;-988.47;-488.739;0.734421
558;-999.964;285.92;0.75295
503;-994.568;-408.204;0.742635
551;-999.525;31.7034;0.755421
1;-999.028;31.9435;0.754801
573;-996.027;-73.5921;0.751445
111;-999.46;56.9518;0.739662
559;-999.039;-354.422;0.741183
154;-990.104;-176.133;0.668131
1;-989.985;-176.227;0.668046
565;-993.305;-25.8075;0.672604
1;-992.94;-26.0064;0.672161
1;-991.602;-24.9184;0.670794
552;-996.15;-368.97;0.677074
503;-997.592;438.268;0.664918
391;-989.142;-17.2763;0.717411
557;-984.983;278.683;0.702538
5;-983.922;273.497;0.700372
417;-988.894;-310.035;0.672609
1;-988.855;-309.883;0.672602
543;-992.759;-0.0105496;0.688177
560;-993.311;-239.068;0.689198
1;-993.031;-238.804;0.689218
493;-991.663;-361.102;0.699146
538;-988.949;464.719;0.69621
572;-988.78;-449.026;0.695962
565;-980.229;477.106;0.686264
525;-991.588;-169.401;0.697109
201;-1001.77;-381.484;0.758624
550;-994.526;496.171;0.742465
365;-998.413;285.156;0.708356
3;-994.853;282.452;0.710127
538;-1005.68;-493.052;0.733755
574;-1007.38;485.733;0.736266
412;-1002.56;85.7546;0.732104
562;-1002.09;215.48;0.731634
327;-999.443;-214.216;0.717492
2;-999.8;-213.109;0.716628
1;-999.801;-213.089;0.716628
1;-999.307;-212.79;0.716801
563;-993.975;30.8794;0.708569
1;-993.929;31.4306;0.709035
3;-994.667;34.0871;0.713461
472;-995.697;-487.957;0.729953
433;-995.284;-193.003;0.715108
12;-993.605;-184.522;0.725564
24;-996.797;-158.006;0.705173
531;-1003.17;481.359;0.714281
1;-1003.57;480.876;0.712913
558;-998.292;-478.91;0.711024
546;-1004.38;396.176;0.726832
517;-999.707;-383.949;0.735052
529;-997.717;-140.203;0.734593
33;-993.537;-99.6124;0.735412
574;-993.711;-5.76396;0.735768
557;-995.703;356.782;0.737828
559;-990.299;-492.455;0.730976
89;-983.833;-475.954;0.711431
553;-984.203;413.49;0.710357
417;-984.699;-125.404;0.685242
562;-984.909;1.21309;0.683783
2;-985.787;1.74707;0.681762
538;-989.844;-372.083;0.688272
1;-989.612;-371.781;0.688024
460;-986.249;276.695;0.716306
343;-995.487;-166.267;0.734451
305;-997.32;-445.677;0.713819
570;-1001.17;346.213;0.720643
547;-996.178;-469.813;0.707683
3;-997.251;-469.555;0.704776
558;-1002.15;410.26;0.715311
513;-1008.04;87.6123;0.723788
376;-997.473;-382.549;0.686763
96;-997.981;-302.879;0.733818
1;-998.003;-302.502;0.734251
535;-999.941;-235.145;0.727956
9;-998.882;-225.097;0.717032
571;-999.071;206.357;0.717351
1;-997.749;205.323;0.717212
1;-997.219;206.382;0.719187
565;-993.928;-63.2422;0.713406
389;-988.239;-463.451;0.701443
551;-986.703;415.05;0.692557
380;-981.556;392.038;0.692505
546;-990.033;-36.4983;0.712576
548;-990.681;-332.16;0.708621
14;-992.358;-346.14;0.71479
1;-992.445;-346.738;0.715481
545;-988.759;-48.5643;0.713608
438;-982.216;461.959;0.685055
558;-983.797;-324.543;0.691082
13;-983.799;-315.876;0.694082
567;-984.3;407.687;0.694435
2;-984.761;406.41;0.69273
5;-984.485;405.404;0.694177
560;-986.507;-472.745;0.69703
515;-982.994;149.942;0.68376
344;-983.593;446.956;0.631598
2;-984.503;446.694;0.63168
543;-984.131;-435.575;0.625381
1;-985.308;-435.749;0.626518
556;-985.045;429.933;0.633383
388;-979.418;291.645;0.653892
149;-985.757;437.039;0.744082
569;-981.906;-431.802;0.737451
534;-981.055;416.113;0.729156
488;-979.733;297.406;0.744019
570;-978.286;-116.696;0.742494
1;-978.969;-115.992;0.742147
570;-978.522;66.2345;0.73922
521;-982.198;474.249;0.740931
1;-982.265;474.279;0.74092
558;-983.19;-472.369;0.746318
569;-985.46;396.483;0.748591
404;-1003.56;469.616;0.784765
567;-1003.72;-358.387;0.78184
229;-985.844;-462.252;0.66957
1;-985.844;-462.254;0.669576
564;-986.816;471.27;0.672083
2;-988.19;471.233;0.671688
4;-986.597;470.805;0.671079
327;-995.791;309.486;0.731782
567;-985.633;-357.692;0.716785
1;-985.24;-356.966;0.715057
564;-993.305;434.371;0.727138
38;-992.956;412.72;0.723839
1;-993.967;412.604;0.724124
568;-991.098;-369.22;0.720245
67;-990.069;-404.749;0.698728
502;-986.865;394.57;0.697894
373;-986.063;-57.9235;0.740411
5;-987.983;-52.7955;0.729559
1;-988.145;-52.9654;0.729731
413;-975.848;-439.288;0.585631
484;-977.873;116.417;0.587001
391;-987.117;497.636;0.751636
560;-987.425;-362.235;0.752793
541;-992.669;437.013;0.758009
93;-992.507;353.203;0.697712
122;-1000.51;235.373;0.712392
1;-1000.51;235.552;0.712544
556;-1002.85;192.297;0.714337
562;-1003.49;-357.473;0.716489
149;-995.26;-464.306;0.750328
535;-994.89;-17.62;0.748964
462;-992.716;484.465;0.742916
566;-988.359;-325.517;0.738181
1;-988.688;-326.248;0.738281
1;-988.838;-326.36;0.738347
554;-985.211;-143.944;0.732433
203;-988.998;126.479;0.634705
258;-997.62;-224.407;0.724567
76;-991.941;-154.981;0.776192
575;-992.318;148.631;0.776574
483;-981.84;480.66;0.724745
1;-982.089;480.804;0.725271
257;-978.85;277.676;0.64369
408;-980.977;409.176;0.635186
28;-985.369;419.268;0.625857
238;-986.534;465.026;0.700845
51;-986.532;446.329;0.709725
1;-987.801;446.217;0.71036
1;-987.648;446.273;0.710408
36;-986.708;469.392;0.731951
564;-988.738;-360.424;0.736792
2;-989.376;-361.049;0.736835
556;-990.171;127.496;0.739021
556;-996.963;295.388;0.748338
562;-997.159;-427.095;0.747911
535;-1004.48;-22.0101;0.767449
565;-1003.97;393.187;0.766666
576;-1003.97;-333.509;0.766666
539;-998.361;459.67;0.762089
569;-998.416;-397.745;0.759569
566;-996.531;82.7899;0.75748
86;-996.844;-30.0098;0.721518
556;-996.036;354.756;0.727378
563;-994.708;-417.177;0.725758
529;-999.927;362.758;0.729477
554;-996.931;-483.021;0.72553
521;-993.275;209.797;0.717157
565;-994.66;-92.4566;0.719292
543;-997.767;434.083;0.72553
14;-995.891;432.892;0.705745
229;-996.431;494.246;0.742461
290;-985.384;368.219;0.686182
563;-985.859;-262.475;0.683765
561;-983.857;62.3477;0.68147
553;-980.927;173.927;0.683945
1;-981.759;173.415;0.683468
21;-979.81;158.391;0.711124
259;-983.729;413.987;0.73085
542;-987.218;46.0718;0.734191
558;-990.199;-302.162;0.736189
3;-990.612;-301.414;0.73685
489;-992.837;-370.923;0.737727
565;-988.267;358.012;0.731445
172;-975.227;450.859;0.66664
542;-973.663;-438.851;0.65583
541;-983.519;417.255;0.67993
494;-990.67;78.5827;0.699645
14;-991.916;66.1732;0.716001
543;-991.825;-447.212;0.717937
1;-991.275;-447.45;0.718061
2;-991.397;-447.009;0.715253
454;-990.487;166.681;0.726309
549;-992.139;-443.403;0.728923
536;-995.531;390.161;0.726496
1;-995.593;390.878;0.727513
1;-995.457;390.81;0.727604
2;-996.173;391.428;0.72391
4;-995.573;388.553;0.723456
524;-999.9;139.402;0.738966
360;-1003.98;-319.666;0.748341
545;-999.587;493.488;0.734687
296;-985.205;315.159;0.684502
552;-978.054;1.85506;0.676185
99;-978.618;124.462;0.673688
1;-977.446;124.393;0.672202
503;-981.205;-471.118;0.684966
3;-981.991;-470.535;0.683951
501;-985.052;83.7165;0.674212
44;-989.682;124.668;0.637876
243;-996.782;-182.234;0.73376
572;-1001.12;104.43;0.738299
539;-1000.14;330.902;0.746514
556;-997.901;-495.267;0.744567
1;-999.237;-496.237;0.747231
1;-998.221;-496.213;0.74729
7;-995.722;-493.42;0.737349
120;-1000.15;-438.159;0.612094
555;-997.172;388.106;0.607924
319;-998.818;-30.8211;0.628795
467;-991.183;-403.135;0.600414
548;-998.047;350.532;0.605302
542;-990.225;-119.86;0.594897
357;-992.333;-483.834;0.721978
500;-997.378;132.461;0.722444
568;-998.949;-232.318;0.725457
561;-995.202;15.74;0.7126
536;-999.882;422.178;0.721078
437;-985.798;-184.119;0.643462
509;-977.016;-307.9;0.621348
405;-973.941;-350.227;0.563458
254;-971.028;-67.6441;0.663528
1;-971.021;-67.6521;0.663488
352;-974.601;392.537;0.71367
549;-972.036;15.8709;0.711347
134;-977.424;-152.313;0.674929
2;-977.007;-152.514;0.673905
21;-979.149;-177.077;0.700417
385;-978.254;344.519;0.719131
569;-977.306;-419.902;0.719411
542;-982.047;419.76;0.721779
570;-981.39;-306.089;0.720687
1;-981.611;-306.093;0.721156
571;-977.867;351.491;0.717004
560;-975.662;-153.736;0.710978
553;-973.115;392.637;0.71248
476;-981.422;288.686;0.713333
1;-981.507;288.875;0.712948
504;-986.87;356.381;0.736433
570;-988.547;-378.497;0.736283
571;-990.353;357.287;0.740756
1;-990.4;357.597;0.741099
1;-990.459;358.076;0.741675
529;-991.269;-442.88;0.74405
556;-984.31;473.572;0.732661
551;-975.814;-169.592;0.718619
558;-975.021;388.024;0.719399
538;-982.595;97.5768;0.729228
467;-989.263;-476.9;0.724162
440;-989.733;-228.632;0.715084
211;-987.143;-412.445;0.659314
500;-992.743;-15.3775;0.664646
541;-993.15;-245.605;0.652098
464;-992.322;402.61;0.648854
539;-992.715;-213.214;0.662443
470;-989.383;447.262;0.663212
3;-988.96;447.936;0.662367
554;-988.272;-468.254;0.662259
534;-985.669;338.971;0.64511
551;-994.652;-372.447;0.656626
35;-997.793;-369.035;0.719741
3;-995.99;-369.307;0.715754
547;-989.429;-17.7783;0.708505
1;-990.326;-17.4636;0.709859
525;-983.431;434.729;0.696512
1;-983.173;434.722;0.696172
251;-986.274;473.756;0.719093
1;-986.237;473.652;0.718983
1;-985.434;473.323;0.717486
17;-981.716;473.967;0.704648
56;-980.736;440.214;0.656514
298;-985.151;414.978;0.700794
550;-988.431;-476.012;0.726112
546;-1003.93;164.673;0.740931
11;-1001.46;174.359;0.745869
3;-1001.91;171.875;0.741674
146;-995.149;3.53635;0.754002
1;-995.642;3.34004;0.754863
367;-993.377;413.01;0.738078
569;-993.968;-199.973;0.739438
573;-993.912;200.127;0.740008
249;-989.827;417.049;0.659214
529;-980.319;-108.773;0.648401
557;-982.448;145.762;0.648551
544;-980.019;59.0494;0.634977
549;-983.071;42.4448;0.643642
529;-984.069;308.388;0.65563
7;-980.796;312.935;0.657383
1;-980.309;313.275;0.656908
559;-975.139;-238.4;0.646803
553;-977.066;153.965;0.654273
484;-991.715;-471.777;0.685316
69;-987.965;-483.262;0.70456
565;-981.347;479.095;0.695035
73;-980.264;480.024;0.737147
544;-979.987;-154.149;0.731005
567;-982.613;1.34656;0.73483
516;-979.171;-476.729;0.728135
506;-974.642;199.279;0.724051
453;-982.666;-411.955;0.717778
546;-983.307;71.6103;0.717527
1;-983.547;71.8093;0.717888
560;-984.408;125.13;0.716209
566;-986.74;-234.887;0.718961
