Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;1;2;10000

0
0

C;E;M;m2
1921;-4771.02;-1463.27;0.167048
12;-4775.43;-1467.51;0.167599
2;-4774.98;-1466.5;0.16737
1314;-4674.9;583.135;0.0371664
11;-4671.59;567.828;0.0364217
1044;-4616.74;-387.716;0.233877
2;-4622.03;-387.014;0.234781
97;-4606.73;-533.661;0.235282
1;-4606.55;-533.67;0.235268
4;-4598.8;-537.597;0.234224
2;-4595.56;-535.44;0.233453
1421;-4625.86;1156.08;0.107082
2;-4623.72;1155.82;0.106981
10;-4624.27;1169.79;0.109294
1;-4622.46;1169.14;0.109198
1704;-4678.55;-1247.08;0.1854
1073;-4677.71;-1593.45;0.239659
2;-4677.47;-1592.73;0.239404
3;-4678.77;-1593.84;0.239403
3;-4679.29;-1592.49;0.239413
180;-4698.95;-1808.31;0.277802
2111;-4763.23;160.394;0.341351
2255;-4777.77;1728.67;0.321904
2;-4778.12;1730.3;0.322271
1;-4778.07;1730.26;0.322266
20;-4778.33;1730.88;0.326244
2;-4782.38;1733.45;0.327033
2367;-4794.03;-463.984;0.299922
5;-4799.46;-466.527;0.302084
40;-4804.87;-430.738;0.286579
2;-4803.53;-432.718;0.286524
773;-4791.06;-1091.31;0.151288
1;-4791.23;-1091.59;0.151341
1;-4791.2;-1091.56;0.15134
2022;-4754.8;1009.97;0.253113
1;-4755.26;1010.49;0.253324
18;-4762.6;1039.35;0.25798
3;-4759.24;1035.48;0.25716
170;-4772.06;1263.15;0.270369
1;-4772.11;1263.17;0.270382
1332;-4772.32;-772.174;0.315152
1;-4772.1;-772.458;0.315219
8;-4772.21;-763.849;0.313566
15;-4768.34;-784.433;0.312961
2575;-4823.57;305.957;0.334561
1;-4824.61;305.481;0.334531
580;-4835.11;-546.554;0.263652
774;-4855.01;633.912;0.338885
1;-4854.9;634.202;0.338868
1;-4855.05;634.144;0.338864
6;-4860.07;637.253;0.336362
1;-4860.21;636.89;0.336439
1;-4860.2;637.045;0.336375
2170;-4813.11;-2000.34;0.310989
2033;-4799.12;629.732;0.322639
1754;-4803.91;-1679.31;0.235951
1478;-4776.3;117.026;0.291542
1;-4776.28;116.935;0.291544
1428;-4760.45;-1407.16;0.159837
1;-4760.59;-1408.41;0.160036
1833;-4780.98;1448.7;0.162678
1;-4781.03;1448.71;0.162681
1510;-4792.81;-843.706;0.0856853
15;-4789.4;-865.675;0.0882857
155;-4827.68;-832.444;0.110424
2;-4828.15;-833.977;0.110307
1;-4828.11;-834.167;0.110364
612;-4832.07;-1415.07;0.155295
1584;-4849.3;1100.83;0.0967701
33;-4850.34;1116.24;0.100913
563;-4829.47;1101.58;0.125935
508;-4832.88;1336.83;0.138936
32;-4810.76;1305.5;0.133241
105;-4799.87;1257.71;0.129214
1722;-4795.96;-1457.26;0.198017
1658;-4789.08;-646.516;0.279741
2310;-4779.26;1879.66;0.328209
2008;-4786.69;-1237.74;0.222646
7;-4785.43;-1233.6;0.220337
384;-4790.05;-1365.41;0.167998
1;-4790.05;-1365.4;0.167999
1;-4790.06;-1365.36;0.167981
1985;-4801.79;1466.49;0.21584
12;-4799.67;1480.93;0.220826
29;-4803.42;1476.09;0.225419
1978;-4730.4;-1377.84;0.160999
1;-4731.56;-1377.78;0.161022
2061;-4720.08;1835.45;0.260149
946;-4705.7;1373.57;0.286241
2349;-4750.6;-1968.16;0.305979
1820;-4788.63;657.429;0.163493
1;-4788.73;657.494;0.163488
36;-4799.72;709.152;0.165906
2;-4795.8;709.326;0.165225
18;-4784.95;733.715;0.168288
186;-4809.37;928.773;0.156428
17;-4812.51;953.304;0.160632
63;-4810.51;933.272;0.173721
121;-4815.56;1098.85;0.213777
2083;-4817.75;-194.472;0.2278
2116;-4767.64;1008.68;0.223594
341;-4766.7;514.362;0.208214
11;-4769.25;512.682;0.212345
6;-4764.12;512.16;0.210318
1;-4764.11;512.17;0.210317
1152;-4696.6;-1125.98;0.153142
207;-4683.97;-1157.16;0.207336
1;-4684.71;-1157.45;0.207427
1941;-4737.31;1826.86;0.269945
2204;-4738.99;-1180.75;0.24969
1276;-4735.74;-1711.02;0.249491
5;-4738.44;-1706.59;0.248948
1987;-4693.57;903.157;0.170511
2;-4693.76;900.186;0.17019
1;-4693.47;900.108;0.170167
2091;-4702.43;-1058.32;0.257966
3;-4703.68;-1060.79;0.258467
39;-4711.92;-1121.71;0.265535
1;-4709.85;-1120.61;0.265378
107;-4703.98;-1265.2;0.277061
7;-4700.73;-1255.99;0.276376
318;-4719.42;-825.375;0.267602
1;-4721.18;-826.334;0.267556
2071;-4798.91;1890.72;0.276865
23;-4794.95;1873.13;0.271289
1;-4794.93;1873.12;0.271287
1814;-4734.86;-456.099;0.192878
1;-4735.59;-455.665;0.192923
1;-4737.19;-456.201;0.192849
435;-4753.85;167.952;0.227625
1;-4754.01;166.818;0.227475
1517;-4726.98;-1698.57;0.228615
631;-4748.24;-1247.88;0.224158
1532;-4761.61;1139.51;0.266919
1;-4761.9;1138.81;0.266936
1814;-4768.73;-1650.17;0.278834
1;-4768.82;-1649.95;0.278763
2322;-4792.97;1806.29;0.256785
1500;-4840.35;737.357;0.296805
63;-4853.45;830.717;0.305456
774;-4881.16;1676.9;0.289833
1;-4880.04;1677.25;0.289851
2451;-4888.69;-1914.54;0.301796
13;-4883.96;-1902.59;0.299146
2461;-4911.16;1519.33;0.304809
1890;-4932.7;1096.4;0.311376
2442;-4860.19;-1895.48;0.313087
1;-4859.08;-1895.11;0.31296
3;-4855.2;-1894.04;0.312335
1;-4854.64;-1894.33;0.312474
2176;-4804.87;1492.63;0.32431
112;-4794;1319.58;0.298214
1;-4794.54;1319.65;0.298135
6;-4791.1;1319.85;0.296073
1981;-4819.19;-1746.89;0.280451
1284;-4790.69;-1091.46;0.19084
1;-4791.4;-1091.57;0.190707
1823;-4718.62;989.272;0.132373
514;-4714.49;531.88;0.197062
354;-4764.94;1078.16;0.247025
1741;-4705.12;-1477.19;0.187841
1;-4705.66;-1477.55;0.187965
1;-4704.42;-1478.68;0.188204
601;-4692;-737.28;0.0423368
123;-4691.77;-737.112;0.047098
2;-4690.31;-734.475;0.0467533
4;-4689.21;-729.961;0.0460668
3;-4690.38;-733.25;0.0464411
1221;-4687.07;664.456;0.217733
2;-4686.97;665.313;0.21781
870;-4664.89;645.215;0.0340486
1009;-4664.31;1183.84;0.239645
1916;-4630.67;-1595.49;0.196822
1;-4628.97;-1594.92;0.19668
3;-4628.3;-1593.33;0.196257
1;-4627.51;-1593.53;0.19631
1616;-4740.28;185.102;0.22736
1;-4740.67;185.361;0.227392
503;-4723.23;962.87;0.256428
2291;-4654.7;-482.356;0.246938
1;-4653.15;-482.43;0.246802
1;-4652.77;-482.896;0.246756
2030;-4663.84;-1157.25;0.241604
1722;-4761.72;1553.93;0.30425
1;-4761.25;1554.13;0.304369
10;-4770.14;1553.88;0.307555
2281;-4807.24;40.4548;0.31199
19;-4793.93;43.3745;0.30233
2;-4793.38;40.9056;0.30162
1;-4795.9;42.5553;0.301975
11;-4791.13;34.1632;0.296555
25;-4796.56;69.5821;0.300906
1;-4799.83;70.981;0.301243
2466;-4746.56;460.904;0.297579
4;-4743.3;463.849;0.297934
38;-4738.73;441.377;0.281109
2071;-4749.48;-1969.8;0.307577
1;-4748.38;-1969.33;0.307384
2349;-4723.64;1752.16;0.237762
1948;-4699.08;-937.03;0.25723
4;-4701.41;-942.645;0.258691
2;-4699.66;-943.37;0.2579
2277;-4728.67;-122.887;0.287466
1;-4728.26;-122.449;0.287487
2;-4728.92;-124.176;0.287518
549;-4739.66;707.174;0.276856
1;-4740.4;706.938;0.276936
6;-4730.72;697.941;0.275571
1929;-4629.89;194.818;0.128367
280;-4653.86;633.975;0.149564
1712;-4780.4;942.409;0.240067
1;-4780.38;942.429;0.240057
31;-4781.86;889.552;0.233333
18;-4790.43;863.931;0.232185
1690;-4782.41;-1348.3;0.141363
10;-4784.04;-1353.24;0.142646
146;-4790.41;-1183.44;0.113804
2;-4791.6;-1181.33;0.113326
265;-4773.88;-1364.5;0.174613
5;-4770.84;-1357.98;0.173201
19;-4776.35;-1337.98;0.170991
654;-4750.03;-939.384;0.2611
41;-4747.18;-881.606;0.260789
1863;-4805.27;-1661.63;0.313008
1;-4803.59;-1660.2;0.312819
2;-4801.46;-1658.46;0.312126
1;-4800.82;-1658.46;0.311992
2395;-4767.16;1421.94;0.252072
2328;-4754.31;-1609.66;0.279594
1927;-4728.88;1426.07;0.272022
2392;-4785.73;-1969.66;0.320385
36;-4784.2;-2009.03;0.329846
496;-4811.67;-1868.71;0.274702
32;-4809.99;-1891.52;0.279761
2462;-4863.04;1859.92;0.303226
5;-4860.15;1854.91;0.302279
4;-4860.59;1851.59;0.300907
1;-4862.3;1851.86;0.301082
47;-4868.72;1836.6;0.304309
1;-4868.19;1836.61;0.304269
2375;-4816.64;-1820.64;0.256025
755;-4800.68;-1671.12;0.328347
2227;-4801.66;1818.77;0.305007
1;-4803.5;1819.32;0.305201
3;-4802.67;1821.07;0.306301
2;-4803.59;1823.17;0.307029
856;-4772.71;2021.69;0.334293
2643;-4823.17;-1871.52;0.359406
1;-4823.16;-1872.23;0.359353
660;-4831.49;-1041.95;0.294233
9;-4837.56;-1041.97;0.297259
1;-4836.48;-1041.6;0.297123
2;-4840.04;-1043.78;0.297277
779;-4819.92;135.093;0.312535
2371;-4830.11;667.001;0.257882
356;-4811.96;112.651;0.249437
14;-4806.89;97.0926;0.245269
1;-4806.62;96.875;0.245274
26;-4815.39;125.425;0.252643
1;-4816.66;126.332;0.252334
167;-4791.11;365.253;0.238395
329;-4790.22;-146.486;0.242896
66;-4796.71;-97.8868;0.266093
1;-4798.35;-97.7435;0.266313
1;-4798.73;-97.8518;0.266298
321;-4806.06;167.174;0.156497
57;-4812.68;90.3526;0.146428
39;-4818.79;151.765;0.146946
1;-4816.78;151.036;0.147081
1245;-4826.19;1599.96;0.198368
13;-4822.45;1590.58;0.196214
650;-4825.9;1316.77;0.191356
1;-4825.65;1316.69;0.191338
9;-4821.59;1315.58;0.192807
1692;-4787.81;-508.139;0.10709
304;-4795.33;-315.424;0.178408
5;-4791.18;-313.194;0.176954
119;-4787.56;-424.065;0.217407
1;-4786.49;-423.46;0.217352
1551;-4750.18;1740.22;0.257334
2434;-4774.72;-1968.9;0.309934
2294;-4818.65;1469.85;0.305216
2283;-4811.04;-416.502;0.243861
2351;-4797.92;246.033;0.284349
1847;-4801.62;-1924.4;0.285875
2;-4801.94;-1925.26;0.286119
1;-4801.82;-1925.25;0.286114
1944;-4694.62;641.119;0.245447
2173;-4693.17;942.287;0.298471
1;-4693.73;942.075;0.298442
2376;-4654.19;-238.965;0.256841
2;-4657.04;-238.887;0.257234
1;-4656.06;-238.52;0.25709
2;-4656.5;-238.889;0.256623
3;-4653.58;-239.78;0.256023
1899;-4675.36;-1269.03;0.200452
2027;-4648.57;610.255;0.220509
1326;-4693.99;1806.6;0.252379
2227;-4732.21;-1554.96;0.277694
1;-4733.79;-1555.52;0.277848
2375;-4712.37;1912.04;0.287826
8;-4714.17;1919.69;0.289736
2;-4711.75;1920.53;0.290103
3;-4712.87;1923.05;0.290749
154;-4732.75;1765.5;0.255494
1535;-4704.73;202.271;0.154029
977;-4659.54;-1208.13;0.16062
70;-4648.29;-1148.66;0.161391
1;-4648.3;-1148.63;0.161389
679;-4697.02;-487.455;0.240992
1;-4696.86;-487.453;0.240901
1;-4698;-487.965;0.241043
1;-4699.52;-487.695;0.241126
157;-4680.98;-261.244;0.243673
1;-4680.87;-261.191;0.243673
78;-4676.25;-144.326;0.241409
14;-4682.19;-160.098;0.246294
2247;-4655.8;-345.571;0.25256
12;-4654.04;-344.935;0.248695
1;-4655.8;-345.88;0.248754
2283;-4708.07;513.215;0.257896
1;-4707.95;513.214;0.257875
1;-4711.12;514.771;0.258117
39;-4723.19;456.135;0.259056
124;-4727.98;627.192;0.251344
144;-4723.75;493.62;0.194771
2041;-4671.77;1.75573;0.213959
1116;-4673.64;-1231.8;0.129929
1;-4673.68;-1231.91;0.129958
1;-4673.86;-1231.99;0.129958
1104;-4677.79;-103.355;0.22722
2050;-4638.84;613.685;0.182623
1827;-4671.29;974.036;0.227052
2;-4671.89;974.062;0.227351
2;-4670.92;974.289;0.227762
91;-4662.94;848.838;0.225555
2025;-4711.85;-1471.52;0.210002
267;-4712.52;-1384.75;0.250471
2102;-4650.68;1839.27;0.270125
2067;-4630.16;-929.564;0.202216
439;-4615.26;-353.255;0.0792614
1346;-4635.38;209.698;0.0944856
1051;-4574.58;-337.683;0.0254935
162;-4581.24;-101.131;0.0217509
7;-4576.57;-107.808;0.0213766
23;-4581.94;-93.6422;0.01898
46;-4579.51;-73.8786;0.0240678
166;-4601.16;-250.336;0.0476847
717;-4587.23;849.58;0.123461
1293;-4524.09;496.787;0.0969505
1;-4524.05;496.793;0.0969487
1;-4524.05;496.798;0.0969497
60;-4526.57;531.412;0.0871165
85;-4532.95;641.728;0.087089
91;-4528.92;533.061;0.0901966
1;-4528.75;533.013;0.0901925
134;-4524.22;674.608;0.127561
5;-4522.87;681.685;0.128272
1;-4521.21;682.227;0.128301
5;-4521.64;680.04;0.128957
1;-4522.4;679.801;0.128977
1;-4522.35;679.782;0.128984
109;-4534.35;639.676;0.100427
246;-4521.71;288.541;0.101151
1;-4521.55;288.901;0.101219
1142;-4509.62;-56.039;0.032092
569;-4548.24;-915.917;0.0933299
8;-4539.94;-905.737;0.0910925
273;-4561.94;-501.344;0.0527801
2;-4568.66;-504.258;0.0529365
307;-4565.48;-861.146;0.1319
58;-4578.31;-779.752;0.126992
1;-4578.2;-779.901;0.126999
1650;-4591.51;1040.17;0.139713
38;-4602.72;987.191;0.128883
53;-4599.74;967.222;0.116606
1;-4599.5;966.562;0.116517
1;-4599.51;965.309;0.116351
147;-4622.71;822.04;0.0776181
1615;-4654.32;-875.21;0.192903
1619;-4693.34;-729.029;0.15572
2;-4691.87;-727.38;0.155343
1542;-4658.07;-1374.21;0.241587
195;-4680.28;-1633.33;0.274344
57;-4679.55;-1630.36;0.262374
2141;-4690.66;1463.05;0.183397
7;-4692.51;1453.41;0.181243
94;-4681.34;1344.03;0.15099
2;-4687.25;1346.04;0.151532
1;-4688.16;1346.81;0.151698
1;-4687.19;1345.23;0.151404
1833;-4710.91;-1543.95;0.189907
1;-4710.65;-1544.99;0.190199
2;-4711.92;-1544.9;0.190121
175;-4705.64;-1380.61;0.166215
1;-4707.61;-1380.4;0.166314
5;-4709.3;-1386.94;0.16756
1;-4706.89;-1386.66;0.167371
1849;-4708.11;820.764;0.20417
1638;-4687.89;781.233;0.155294
1;-4688.19;781.089;0.155278
728;-4659.98;1460.37;0.170872
1731;-4678.4;-1212.11;0.114421
3;-4680.48;-1211.73;0.114413
67;-4686.1;-1310.79;0.134114
1331;-4668.4;433.008;0.139852
2;-4669.41;434.727;0.140399
3;-4671.27;437.995;0.141232
419;-4668.64;-67.2193;0.0606916
6;-4668.9;-75.3095;0.0609573
414;-4700.74;549.731;0.0679563
5;-4695.53;543.617;0.0678359
1454;-4674.66;-1225.93;0.150539
472;-4686.57;-815.206;0.0515861
1;-4686.36;-815.18;0.0515817
42;-4687.19;-778.471;0.0476428
801;-4655.36;-316.843;0.133042
109;-4662.29;-353.216;0.105539
1;-4659.71;-351.918;0.105506
57;-4655.19;-271.887;0.0946597
1616;-4662.83;1751.5;0.252953
2035;-4680.8;-1376.91;0.252093
1809;-4598.51;1459.35;0.223608
1990;-4617.08;-1585.78;0.194474
1;-4617.33;-1585.73;0.194457
863;-4602.9;-722.458;0.13642
1;-4600.2;-722.592;0.136278
16;-4594.28;-718.908;0.140048
11;-4599.97;-729.355;0.142824
3;-4599.32;-731.892;0.143335
1278;-4635.14;-1766.53;0.267506
31;-4636.69;-1812.25;0.278721
1673;-4647.94;691.213;0.17625
1908;-4634.18;-1834.85;0.264695
73;-4630.98;-1825.65;0.258606
1;-4630.37;-1826.32;0.258774
2320;-4699.85;1795.28;0.249235
1891;-4762.63;-639.798;0.231325
10;-4769.8;-640.758;0.234554
2;-4768.33;-638.619;0.234192
2013;-4738.85;-562.432;0.204914
1;-4738.56;-562.377;0.204887
37;-4735.45;-529.167;0.192325
4;-4736.94;-533.235;0.193041
2101;-4748.4;1590.81;0.273153
198;-4743.79;1295.41;0.195833
1;-4744.17;1295.85;0.195945
1;-4744.64;1296.01;0.195945
15;-4747.6;1316.49;0.201189
5;-4749.55;1319.88;0.201551
1939;-4782.9;-46.0901;0.245003
1;-4782.86;-46.0954;0.245012
594;-4778.36;-952.302;0.331706
1;-4778.36;-952.282;0.331705
736;-4802.55;-1583.96;0.25064
619;-4824.5;-1943.62;0.291596
1559;-4788;-71.1148;0.200888
911;-4843.52;1178.36;0.181488
12;-4841.29;1192.09;0.182167
2;-4842.63;1192.38;0.182538
1;-4842.5;1192.37;0.18247
2;-4844.18;1194.76;0.182703
1;-4844.31;1194.9;0.182738
900;-4764.56;1720.79;0.237562
1;-4762.87;1719.82;0.237224
2116;-4831.13;-1635.83;0.214197
43;-4837.7;-1648.9;0.220926
1161;-4787.1;-392.125;0.0728101
436;-4840;-334.361;0.194777
91;-4834.23;-209.866;0.202183
1990;-4757.36;337.844;0.182693
11;-4757.71;324.199;0.183817
1;-4757.65;324.258;0.183814
473;-4707.24;-332.769;0.116095
8;-4714.21;-342.625;0.118074
1515;-4713.87;1742.98;0.23512
1;-4710.7;1743.08;0.235121
2132;-4645.9;-1591.37;0.195878
6;-4643.95;-1595.2;0.196879
1;-4644.43;-1595.17;0.196865
1;-4644.12;-1595.23;0.19688
244;-4603.09;-1313.15;0.135324
3;-4602.2;-1309.51;0.13456
7;-4596.76;-1306.54;0.134151
1363;-4649.04;459.464;0.0939284
1;-4648.94;459.395;0.0939275
120;-4662.36;324.499;0.06605
1;-4662.35;324.503;0.0660526
80;-4663.37;220.583;0.0685217
227;-4687.63;225.291;0.129508
181;-4689.86;489.548;0.134203
6;-4689.29;482.699;0.132953
1679;-4717.82;-1789.13;0.247158
13;-4713.34;-1771.03;0.242149
150;-4707.85;-1799.25;0.252532
4;-4705.7;-1799.93;0.252916
13;-4706.24;-1810.29;0.256318
1499;-4708.6;-582.811;0.270164
4;-4704.91;-579.516;0.269078
5;-4709.16;-572.888;0.269766
2379;-4820.47;1261.58;0.288595
8;-4820.29;1253.19;0.287679
27;-4836.91;1269.7;0.298881
2;-4838.26;1272.32;0.299276
892;-4862.06;-111.311;0.182755
1;-4864.99;-111.56;0.18294
550;-4884.24;-930.29;0.318251
1797;-4864.25;-1769.37;0.301626
1;-4863.67;-1769.14;0.301681
1;-4862.74;-1769.24;0.301641
909;-4835.93;-1272.74;0.142132
1872;-4868.61;1667.31;0.236205
1917;-4838.93;-1319.83;0.136186
1004;-4845.39;-1058.9;0.237018
463;-4827.64;-930.262;0.102296
1233;-4847.22;-40.3201;0.07838
1;-4847.21;-40.3292;0.07838
2;-4846.56;-38.2158;0.0786247
1854;-4838.27;349.334;0.288632
1;-4838.73;349.641;0.288673
1;-4838.73;349.942;0.288818
2479;-4885;-414.215;0.299215
2164;-4841.4;1663.23;0.260019
7;-4842.94;1672.37;0.261994
117;-4826.52;1608.42;0.228601
1982;-4802.49;-1322.09;0.148817
1832;-4708.8;1452.88;0.170631
1;-4709.15;1452.68;0.170594
5;-4707.81;1447.34;0.169692
126;-4709.71;1375.41;0.164757
20;-4704.25;1407.09;0.172598
1;-4704.19;1406.62;0.172477
1;-4704.72;1406.86;0.17253
1;-4703.66;1406.51;0.172488
1;-4703.67;1406.56;0.172509
28;-4700.47;1426.04;0.179472
1;-4700.69;1425.86;0.179435
1;-4701.37;1426.43;0.179547
14;-4701.91;1436.37;0.180519
1144;-4738.84;1219;0.232336
1;-4740.33;1219.43;0.232375
79;-4745.01;1143.81;0.237576
244;-4741.17;1259.85;0.194692
1;-4741.55;1259.5;0.19472
1568;-4744.36;1078.51;0.259365
2230;-4815.37;266.384;0.297332
226;-4796.56;604.589;0.312478
2;-4796.23;601.991;0.31197
195;-4765.1;302.529;0.271546
2;-4766.95;301.828;0.270788
2056;-4831.82;-1888.11;0.300483
1;-4832.29;-1888.43;0.300565
1;-4833.56;-1888.51;0.300632
2190;-4788.89;1431.87;0.312725
2;-4786.19;1433.56;0.312719
32;-4778.93;1386.25;0.303756
1;-4778.99;1386.2;0.303645
1;-4778.21;1385.98;0.303536
40;-4782.13;1404.41;0.320277
1789;-4894.06;1556.97;0.319677
2;-4898.64;1559.67;0.320699
22;-4895.06;1525.43;0.313093
36;-4895.09;1494.3;0.314334
1857;-4964.82;-1397.8;0.229667
16;-4963.36;-1400.1;0.233466
2133;-4924.31;1725.96;0.236993
82;-4919.53;1680.13;0.230831
1085;-4884.18;753.848;0.30658
1026;-4877.31;1725.28;0.254059
1775;-4807.38;12.7525;0.21
1831;-4847.18;-1305.15;0.196325
1;-4848.46;-1305.85;0.196524
1699;-4806.87;1346.86;0.155674
899;-4811.11;466.185;0.192165
2058;-4786.31;162.732;0.238645
2304;-4848.59;-268.454;0.27493
666;-4814.89;728.003;0.249445
57;-4817.43;684.874;0.2636
2039;-4853.23;-2173.99;0.368781
1;-4852.82;-2174.07;0.368826
928;-4847.75;-1289.85;0.274145
6;-4848.25;-1283.04;0.272139
2253;-4865.92;1563.66;0.23572
1;-4865.64;1563.59;0.235691
2;-4865.62;1563.1;0.235511
2;-4864.84;1561.35;0.235131
2064;-4799.1;-1436.4;0.186029
1830;-4841.83;467.346;0.207125
1676;-4760.21;1558.32;0.238308
1806;-4793.86;205.933;0.221431
22;-4808.13;206.085;0.230058
370;-4837.97;-239.134;0.332823
21;-4828.59;-272.227;0.332154
1;-4828.52;-272.7;0.332298
556;-4883.12;593.883;0.370292
437;-4881.23;-59.7781;0.314181
2;-4881.42;-58.1452;0.313964
1961;-4894.96;-1991.48;0.319325
2286;-4936.37;1474.02;0.299287
1;-4934.69;1472.94;0.298856
165;-4948.96;1667.36;0.314505
1;-4947;1666.2;0.314364
1;-4947.52;1666.54;0.314388
147;-4955.02;1489.67;0.296421
3;-4957.28;1486.74;0.295784
2343;-4907.17;-1877.9;0.279334
2363;-4860.05;1799.71;0.256246
12;-4865.35;1807.55;0.257725
129;-4871.91;1753.75;0.237705
2;-4876.39;1752.38;0.237374
1;-4876.18;1752.46;0.237391
6;-4877.38;1759.58;0.239273
1650;-4818.15;-160.474;0.252748
631;-4846.06;-1042.68;0.219657
225;-4836.14;-813.123;0.2465
1;-4836.55;-812.688;0.24646
14;-4835.28;-830.603;0.246184
46;-4839.46;-763.701;0.235719
1;-4840.86;-765.023;0.235997
465;-4860.84;-72.5862;0.23765
2202;-4837.49;-788.822;0.264848
1;-4837.42;-788.802;0.264844
2029;-4797.2;-1101.75;0.266936
19;-4796.84;-1115.54;0.263281
29;-4795.41;-1131.67;0.25801
1702;-4807.02;-1042.69;0.20239
916;-4849.93;177.315;0.302581
218;-4835.83;-172.622;0.305436
1994;-4819.74;-1977.17;0.323233
1;-4821.47;-1977.34;0.323353
834;-4750.53;-1547.79;0.221444
20;-4753.68;-1576.23;0.227192
1;-4753.8;-1576.03;0.227163
5;-4755.08;-1580.73;0.228669
1;-4754.97;-1580.46;0.228465
2259;-4758.71;1202.79;0.276467
5;-4758.25;1197.26;0.276437
1;-4758.63;1197.36;0.276396
1911;-4739.45;-1113.65;0.110111
597;-4754.85;-1037.54;0.233702
540;-4803.37;-1386.24;0.175735
653;-4821.91;-945.285;0.246935
210;-4804.9;-623.392;0.230695
1;-4804.92;-623.361;0.230704
2;-4805.32;-622.342;0.230326
8;-4801.08;-620.976;0.227834
528;-4740.53;-1010.8;0.135957
1904;-4797.08;1090.8;0.217151
964;-4753.39;-60.2245;0.00819195
744;-4711.13;1014.46;0.122437
1238;-4663.89;864.626;0.168245
203;-4678.91;944.88;0.131619
1;-4680.84;945.446;0.13183
1512;-4664.67;-65.0699;0.119877
1478;-4706.16;1590.39;0.20695
536;-4674.88;1276.06;0.223291
331;-4687.56;1605.21;0.239739
1;-4687.62;1605.25;0.239753
9;-4689.53;1592.64;0.236989
1170;-4643.7;455.29;0.0568806
762;-4639.93;-664.561;0.129454
1783;-4614.82;569.809;0.185855
1625;-4658.85;1339.74;0.210595
1;-4658.22;1339.06;0.210626
411;-4644.03;878.193;0.206467
2;-4641.59;876.537;0.206646
1;-4641.6;876.534;0.206645
1;-4643.63;874.949;0.206497
1808;-4707.16;-1519.43;0.181724
1938;-4688.08;1158.89;0.232195
1375;-4689.22;-923.12;0.282392
2312;-4725.22;-114.545;0.273394
277;-4696.77;302.519;0.23885
1;-4695.32;304.217;0.239014
1864;-4678.27;1259.46;0.209733
964;-4649.28;1452.21;0.177308
675;-4675.62;422.029;0.0506744
1;-4675.17;421.793;0.0506351
1419;-4678.52;-982.064;0.161611
1184;-4694.19;-907.24;0.108825
1798;-4702.36;638.029;0.230473
20;-4696.43;608.399;0.224957
1812;-4740.83;1524.57;0.277666
1;-4738.08;1526.38;0.27804
2491;-4798.11;-901.766;0.36308
1;-4798.35;-901.82;0.362946
1;-4798.37;-901.835;0.362964
2474;-4828.41;-510.648;0.309265
52;-4834.14;-575.321;0.302122
767;-4830.68;-1529.38;0.289877
2;-4834.6;-1531.85;0.290223
1;-4830.14;-1529.92;0.289834
1;-4831.23;-1530.25;0.289956
1;-4830.18;-1529.86;0.289878
2385;-4797.24;1805.4;0.273706
4;-4791.6;1801.59;0.272761
1;-4792.37;1802.11;0.272816
12;-4790.13;1809.06;0.273763
3;-4787.85;1807.88;0.273278
1;-4787.98;1807.61;0.273233
26;-4770.28;1772.32;0.265659
2329;-4823.3;-1881.38;0.276378
3;-4821.09;-1879.06;0.275588
1;-4821.53;-1879.49;0.275704
8;-4815.43;-1881.57;0.276022
2446;-4826.61;1923.31;0.293128
1;-4826.88;1923.46;0.293173
14;-4822.47;1922.16;0.293771
1;-4819.67;1922.06;0.293798
1293;-4765.18;623.751;0.138794
1860;-4750.63;631.822;0.260832
1722;-4720.91;262.554;0.0728778
7;-4721.86;260.776;0.0736757
1824;-4802.85;476.001;0.292846
1;-4801.3;475.157;0.292417
830;-4801.55;-793.391;0.25
1968;-4774.69;389.592;0.131579
1868;-4766.55;-1621.12;0.258383
1732;-4821.03;923.842;0.320171
2200;-4858.35;775.889;0.26308
1;-4858.32;776.093;0.263107
2504;-4882.72;-707.925;0.347486
1;-4882.49;-708.027;0.347475
4;-4886.05;-709.363;0.349054
1191;-4839.89;-1475.86;0.172621
1;-4840.16;-1476.19;0.172697
1659;-4884.99;-548.121;0.401086
69;-4891.68;-648.773;0.40362
10;-4894.96;-641.347;0.406015
1;-4894.92;-641.326;0.406008
2851;-4917.95;1122.69;0.415384
1;-4916.44;1124.06;0.415251
1164;-4830.89;1781.65;0.254154
1;-4831.19;1780.98;0.253993
1340;-4881.1;629.851;0.373937
2;-4882.8;627.932;0.373794
10;-4879.53;633.63;0.37071
28;-4872.15;593.443;0.367372
5;-4865.63;585.932;0.367235
18;-4862.34;560.672;0.366208
2469;-4816.54;-1734.33;0.313843
1;-4816.24;-1734.27;0.313838
44;-4806.89;-1739.38;0.305053
1;-4806.65;-1739.31;0.305023
1;-4806.37;-1739.19;0.30502
19;-4818.3;-1763.52;0.312164
1;-4818.11;-1763.8;0.312214
7;-4817.34;-1768.94;0.314235
2400;-4800.87;686.208;0.322234
5;-4799.58;689.612;0.322378
75;-4792.35;794.48;0.32026
610;-4758.97;1261.4;0.204614
2111;-4798.06;-948.482;0.245753
2246;-4832.88;1567.74;0.262484
2;-4830.02;1566.01;0.261895
70;-4823.42;1538.82;0.240974
1186;-4804.33;1735.23;0.30497
