Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.2;2;10000

0
0

C;E;M;m2
2;-500.013;10.758;0.000272255
1;-501.956;11.7867;0.000263711
1;-498.996;10.0696;0.000265936
1;-497.598;9.56233;0.000261121
1;-497.898;9.80707;0.000262156
2;-501.343;10.6794;0.000291863
2;-502.389;13.4759;0.000312567
1;-504.504;14.2905;0.000304708
3;-507.446;10.0636;0.000304074
1;-510.621;9.29562;0.00031378
1;-509.945;9.11064;0.00031882
2;-510.115;12.8077;0.000319156
1;-509.724;13.229;0.000326051
2;-512.234;15.4908;0.000328538
1;-515.048;13.9274;0.000336488
1;-517.842;14.5457;0.000350257
1;-519.423;13.5139;0.000355239
1;-517.374;11.601;0.000348382
1;-519.075;11.0517;0.000362601
2;-522.047;12.7995;0.000330653
1;-521.915;12.8563;0.000331958
1;-520.734;13.5318;0.000345061
1;-522.676;12.8455;0.000328901
1;-521.594;11.5904;0.000324073
1;-521.65;11.5396;0.000324053
1;-519.303;10.2867;0.000323341
2;-515.499;13.7972;0.000336078
3;-516.966;17.3687;0.000367459
1;-512.62;18.9142;0.00038204
1;-508.923;20.0761;0.000399051
1;-508.502;19.6594;0.000392791
1;-509.396;20.0949;0.000394699
4;-515.68;18.7574;0.000331748
1;-516.266;19.0427;0.000324735
1;-516.718;19.3184;0.000321188
1;-521.438;19.712;0.000337577
1;-520.788;18.8933;0.000323348
1;-521.987;18.7462;0.000315933
1;-523.226;18.1628;0.000310513
1;-524.343;16.9059;0.000312597
1;-524.347;15.8247;0.000322242
1;-524.44;17.1203;0.000312911
2;-523.65;18.4644;0.000323181
1;-527.356;20.3156;0.000324957
2;-528.305;18.0043;0.000302441
1;-528.308;18.0026;0.000302431
1;-524.677;18.7676;0.00029486
1;-524.623;17.0001;0.000295043
1;-524.522;15.6078;0.000289129
1;-522.561;16.6754;0.000278813
1;-521.69;17.8976;0.000290284
1;-522.821;18.0623;0.000304038
1;-522.418;18.8548;0.000305493
1;-521.797;17.7369;0.000300811
2;-521.345;19.6215;0.000283393
1;-521.136;18.2022;0.000281962
1;-520.923;18.0368;0.000274292
1;-521.339;18.1763;0.000273439
1;-521.38;18.2748;0.000272475
1;-519.061;18.5857;0.000261205
1;-517.988;18.7928;0.000248965
1;-518.446;16.8012;0.000243013
1;-518.176;16.6641;0.000244129
1;-518.927;15.1492;0.000244449
7;-519.93;6.12349;0.000186247
1;-521.102;5.64906;0.000172281
1;-520.455;5.01497;0.000173815
1;-526.994;3.73298;0.000161967
1;-527.054;3.12853;0.000162967
1;-528.416;3.80507;0.000172596
1;-528.974;3.48907;0.000172775
3;-527.134;1.17746;0.000192745
1;-527.284;1.16669;0.00019099
1;-530.43;1.52333;0.000182082
1;-530.735;2.57692;0.000185816
2;-530.284;6.46327;0.00019164
1;-529.482;5.98267;0.00018636
1;-528.288;4.78868;0.000174011
1;-531.675;3.58753;0.000184803
1;-534.571;4.8305;0.000175106
1;-535.086;5.12879;0.000176259
1;-536.184;5.05125;0.000180159
1;-538.432;3.72281;0.000183796
2;-539.676;4.74616;0.00021248
1;-539.445;4.73567;0.000214425
2;-542.118;7.81494;0.000203689
1;-547.356;8.51583;0.000190673
1;-544.362;10.3306;0.000198828
1;-540.387;10.5482;0.00018629
5;-541.239;3.19865;0.000203925
1;-540.81;3.50471;0.000200572
1;-540.816;1.88397;0.000190806
1;-543.184;3.11873;0.000196746
1;-542.337;2.69907;0.000194371
1;-542.34;2.70747;0.000194371
2;-543.249;3.1714;0.000196607
2;-546.651;4.64697;0.000170623
1;-545.175;4.4071;0.000177945
1;-546.208;5.69901;0.000180268
3;-547.72;2.73733;0.000207694
4;-552.101;7.86096;0.000231956
4;-551.053;5.81104;0.00017911
1;-553.784;4.06008;0.000177875
1;-554.144;3.62778;0.000168088
1;-557.282;4.58555;0.000159019
1;-556.393;3.85234;0.000157555
1;-554.089;1.85902;0.000156925
2;-560.546;-0.158404;0.000179102
1;-559.211;-0.339967;0.000189394
1;-557.689;0.559862;0.000193101
3;-558.64;5.07621;0.000178854
2;-561.598;5.18214;0.000157906
2;-558.312;5.3543;0.000132245
1;-557.793;5.35562;0.000131179
1;-558.534;6.36496;0.000141601
1;-560.505;6.89213;0.000131383
1;-558.592;5.5413;0.000129928
3;-557.57;2.22557;0.000147133
2;-562.256;1.02917;0.000128115
1;-562.327;2.02791;0.00013191
1;-563.317;1.40699;0.000120072
2;-564.699;-0.472293;0.0001092
1;-565.334;-0.472512;0.000107966
1;-565.319;-0.419902;0.000107849
1;-566.431;-1.20046;9.78034e-05
1;-566.902;-0.622655;9.68915e-05
1;-569.383;-1.4242;0.000100756
1;-567.789;-1.93204;0.000108634
2;-568.62;-2.29295;0.000103119
3;-562.865;2.13837;0.000110924
1;-564.422;1.95354;9.95945e-05
1;-564.102;2.70529;9.31686e-05
1;-563.58;3.91447;9.2086e-05
2;-564.63;1.54437;8.63829e-05
1;-562.871;1.10846;9.14022e-05
1;-564.136;0.545348;8.62291e-05
1;-561.424;1.83794;8.64285e-05
2;-556.113;-1.56241;7.67434e-05
2;-559.126;-2.90393;9.00254e-05
1;-558.468;-2.4835;8.64674e-05
1;-558.7;-2.07737;8.44268e-05
1;-559.682;-1.77209;8.43599e-05
1;-558.428;-1.45671;8.98359e-05
1;-555.4;-1.47152;8.24934e-05
4;-556.766;1.01083;5.40701e-05
1;-556.438;1.9522;5.11433e-05
3;-554.874;-2.84512;4.74334e-05
1;-549.864;-4.77861;4.9216e-05
2;-548.95;-8.23793;4.71272e-05
1;-548.544;-7.88079;5.14445e-05
1;-546.077;-8.24561;5.57602e-05
1;-545.763;-8.02036;5.41632e-05
1;-544.263;-9.07051;5.19444e-05
1;-542.514;-10.5706;5.78677e-05
1;-542.3;-8.76039;5.69751e-05
1;-542.352;-7.0711;5.07595e-05
1;-540.68;-7.96617;5.0127e-05
2;-539.755;-5.82376;3.67755e-05
1;-535.783;-7.08472;3.7373e-05
1;-535.642;-6.64828;3.76098e-05
3;-537.259;-2.55229;3.39297e-05
1;-537.467;-1.93179;3.41648e-05
1;-537.35;-2.70299;3.37457e-05
1;-537.845;-3.69159;3.00797e-05
1;-537.925;-2.70635;2.48754e-05
1;-537.547;-1.09743;2.77562e-05
2;-538.997;-1.04358;3.71705e-05
1;-537.874;-0.829372;4.15354e-05
1;-538.701;-0.379005;4.39176e-05
2;-541.542;-4.14588;4.76404e-05
1;-540.711;-3.76914;4.08072e-05
1;-540.897;-4.60251;4.59536e-05
1;-541.745;-4.02131;5.24148e-05
1;-539.402;-2.77573;5.39139e-05
1;-541.44;-1.14628;5.31738e-05
1;-542.016;-0.843085;5.22343e-05
1;-538.672;-0.321584;4.53477e-05
1;-539.401;-0.603439;4.44231e-05
1;-542.392;0.624192;4.02786e-05
1;-543.93;-0.353843;4.10056e-05
1;-543.767;-0.0690792;3.87262e-05
1;-546.953;-2.03181;3.91344e-05
1;-546.53;-1.36287;3.7371e-05
1;-546.481;-0.0696757;4.0686e-05
1;-545.35;0.793208;3.81788e-05
1;-545.931;1.14781;3.97887e-05
1;-543.153;-0.631012;3.83412e-05
2;-542.586;-3.05609;3.94613e-05
1;-540.521;-2.27727;4.28526e-05
1;-541.154;-2.40905;4.69215e-05
1;-542.061;-0.917858;4.49823e-05
1;-543.168;0.358513;4.63558e-05
1;-543.262;0.0675617;4.49054e-05
2;-540.87;-0.582021;5.99014e-05
1;-538.745;-2.32281;6.37171e-05
2;-540.669;-5.28659;7.09483e-05
1;-540.372;-5.59989;7.27246e-05
1;-541.49;-5.93912;6.7314e-05
1;-539.676;-7.05644;6.32617e-05
3;-533.5;-6.38645;4.56873e-05
1;-532.913;-6.58891;4.60604e-05
1;-533.497;-6.18302;4.63463e-05
1;-533.146;-6.05997;4.48065e-05
1;-531.733;-7.34275;5.01051e-05
1;-537.768;-5.84303;5.36957e-05
1;-537.821;-5.51281;5.14896e-05
1;-537.73;-5.47574;5.30318e-05
1;-537.579;-5.39687;5.34149e-05
1;-537.53;-6.20776;4.91753e-05
1;-537.742;-7.30521;4.87437e-05
1;-536.149;-7.48951;5.35552e-05
2;-537.247;-9.88085;6.56936e-05
2;-538.627;-8.55584;7.29792e-05
2;-542.72;-10.3141;8.89673e-05
4;-534.34;-14.9917;7.07663e-05
1;-533.505;-14.5858;7.09087e-05
2;-534.226;-17.4315;8.10835e-05
3;-532.047;-15.0413;9.68388e-05
1;-532.023;-15.0394;9.73683e-05
3;-533.256;-14.3114;0.000118442
1;-531.215;-13.3776;0.000108231
1;-531.283;-13.2913;0.000110902
1;-528.14;-12.4946;0.00011906
4;-531.249;-18.1871;0.00010912
1;-533.707;-18.1485;0.000105216
1;-533.711;-18.1687;0.000105279
1;-533.52;-17.2457;0.000104317
1;-536.593;-16.1934;9.60069e-05
1;-536.447;-16.0292;9.71711e-05
1;-536.457;-16.0409;9.71824e-05
1;-534.247;-16.3618;9.01567e-05
2;-530.895;-18.551;0.000100421
1;-531.608;-18.8723;9.82774e-05
2;-531.446;-19.3368;0.000107893
4;-532.747;-23.2762;9.76111e-05
1;-531.768;-24.2786;0.000100224
3;-531.241;-24.6425;9.33692e-05
1;-531.059;-25.3699;9.4037e-05
5;-532.749;-25.5672;7.43393e-05
1;-533.793;-26.4406;8.16181e-05
2;-533.256;-24.8546;7.98406e-05
1;-533.318;-24.654;7.91329e-05
1;-533.664;-24.4721;7.83769e-05
1;-533.65;-24.5709;8.01385e-05
1;-534.773;-23.5283;7.98248e-05
1;-534.75;-23.2636;8.12508e-05
2;-534.561;-25.2132;8.31139e-05
1;-534.58;-25.2217;8.34731e-05
2;-533.257;-24.5906;9.36534e-05
1;-536.609;-23.7652;9.42084e-05
1;-532.522;-24.1627;0.000103719
3;-538.108;-19.434;9.25383e-05
4;-537.099;-12.2135;7.3582e-05
2;-537.335;-14.1469;6.7085e-05
1;-536.323;-13.5312;6.55773e-05
3;-536.957;-9.21905;6.70825e-05
1;-537.482;-8.78699;6.78365e-05
2;-535.142;-9.87452;6.20889e-05
1;-535.916;-9.54063;6.11582e-05
1;-536.652;-10.3275;5.83143e-05
1;-537.772;-10.9208;6.00191e-05
1;-538.139;-9.73651;5.48035e-05
1;-543.202;-8.95519;4.84879e-05
2;-541.707;-9.43233;6.05086e-05
1;-542.458;-11.2766;6.04605e-05
1;-541.815;-11.5262;6.60739e-05
1;-542.171;-11.4078;6.29099e-05
2;-536.486;-11.975;7.93727e-05
1;-537.465;-13.0815;8.00477e-05
1;-538.125;-12.9844;7.67416e-05
1;-538.581;-14.6926;8.35786e-05
1;-538.478;-14.8213;8.37324e-05
1;-538.539;-14.8703;8.3685e-05
1;-539.948;-14.0295;7.99508e-05
1;-540.643;-14.4904;7.76623e-05
1;-542.085;-13.9927;7.83152e-05
1;-540.809;-13.1326;7.46601e-05
2;-541.582;-11.2986;7.103e-05
1;-541.433;-10.9733;6.91287e-05
1;-541.96;-11.9415;7.72567e-05
1;-541.082;-11.7695;6.9631e-05
1;-542.12;-11.3795;7.22686e-05
1;-542.106;-10.5791;7.21196e-05
1;-542.153;-10.0005;7.02483e-05
2;-542.504;-10.031;5.538e-05
1;-545.866;-10.0347;6.15655e-05
2;-546.026;-8.01324;4.62102e-05
1;-546.368;-7.34943;4.93241e-05
3;-546.211;-7.55643;7.35765e-05
1;-545.251;-8.72799;6.92809e-05
1;-545.366;-8.52688;6.8265e-05
1;-548.541;-9.33277;7.00789e-05
5;-548.861;-13.567;0.000112637
3;-544.975;-12.3526;0.000138315
1;-548.417;-14.3299;0.000143534
1;-547.198;-15.1885;0.000140568
1;-548.582;-17.002;0.000140949
1;-547.352;-15.7416;0.000131443
1;-544.212;-15.7393;0.000121691
1;-544.822;-15.953;0.000123818
1;-546.729;-16.3635;0.000116628
1;-546.198;-16.0102;0.000114582
3;-547.457;-11.1322;0.000116753
2;-543.795;-8.09948;0.000111549
3;-538.358;-6.63552;8.18527e-05
1;-538.898;-6.81264;8.03731e-05
2;-537.298;-7.13951;6.57244e-05
1;-537.732;-7.95497;7.08698e-05
1;-538.386;-7.84087;6.83914e-05
1;-533.042;-6.0016;6.92252e-05
1;-533.773;-5.8158;6.69678e-05
2;-535.205;-5.26688;8.26262e-05
1;-534.731;-5.87087;8.3659e-05
1;-538.193;-4.50697;8.52553e-05
5;-541.27;-11.9528;0.000112701
1;-541.95;-11.2911;0.000101691
1;-544.21;-9.38916;0.000101572
1;-544.191;-7.61683;9.8273e-05
1;-544.148;-7.48095;9.47003e-05
2;-540.668;-6.52293;7.83959e-05
1;-539.987;-5.58254;7.83672e-05
1;-539.99;-5.4853;7.80863e-05
1;-544.557;-4.33313;6.9883e-05
1;-544.681;-4.29478;7.06118e-05
2;-542.291;-7.05068;6.42915e-05
1;-542.023;-6.80297;6.37275e-05
1;-542.125;-6.70892;6.41689e-05
1;-539.87;-8.07807;6.48507e-05
3;-537.087;-5.29449;7.07282e-05
1;-537.037;-5.31595;7.25969e-05
1;-539.157;-4.36427;7.33665e-05
2;-541.308;-0.422864;7.20382e-05
1;-536.619;1.40696;7.41139e-05
1;-538.33;0.799684;7.76377e-05
1;-538.243;1.59995;8.58942e-05
1;-537.894;1.8978;8.69516e-05
1;-538.166;3.33154;8.4121e-05
1;-538.134;2.90723;8.32067e-05
1;-535.312;1.84465;7.6913e-05
1;-534.683;2.31106;7.59668e-05
1;-536.811;3.53314;7.91224e-05
2;-537.282;2.10461;6.78942e-05
1;-537.232;2.38107;6.8588e-05
1;-536.272;1.71285;6.69901e-05
1;-536.69;2.14746;6.70877e-05
1;-536.418;2.08375;6.57799e-05
1;-538.511;2.84341;6.86872e-05
1;-538.513;4.50923;6.57834e-05
1;-531.372;6.26028;6.45654e-05
1;-533.412;6.13773;6.89194e-05
1;-532.89;6.56385;6.86623e-05
1;-532.818;6.35438;6.89978e-05
4;-532.265;9.74132;8.92579e-05
2;-530.834;6.98034;9.83451e-05
1;-530.411;7.0461;0.000102971
1;-530.893;7.98623;0.000110769
1;-530.168;7.42171;0.000106421
1;-530.997;6.87455;9.79459e-05
1;-531.182;7.25243;0.000100214
1;-532.64;7.04324;9.73544e-05
1;-534.175;8.50128;9.19854e-05
1;-536.093;10.1685;9.85674e-05
1;-535.916;9.21641;0.000104343
1;-536.588;10.8658;0.000110667
1;-535.191;10.1516;0.000112115
5;-532.611;3.14293;0.000134802
1;-532.522;3.42596;0.000134971
1;-534.022;5.35386;0.000133494
1;-534.1;4.69375;0.000135012
1;-534.461;4.72052;0.000137305
1;-534.253;4.8016;0.000137611
1;-534.076;4.97883;0.000135841
1;-532.201;5.42317;0.000147249
1;-530.981;5.869;0.00014992
1;-531.34;6.01918;0.000148965
1;-531.988;6.85558;0.000149525
1;-534.045;4.85902;0.000147146
2;-535.215;7.96027;0.00013559
1;-534.395;6.72347;0.000136768
1;-533.739;7.41519;0.000139425
1;-533.593;7.4609;0.000138136
1;-531.819;6.64575;0.000149237
1;-530.827;5.24389;0.000155635
1;-531.482;4.23226;0.000158777
1;-533.048;2.70649;0.000154411
1;-532.29;2.5976;0.000141392
1;-537.22;0.723768;0.000145559
3;-533.081;3.10388;0.000122344
1;-533.176;3.01723;0.000121399
1;-532.466;2.93478;0.000119207
1;-531.911;3.01632;0.000111036
1;-531.226;3.98295;0.000108791
1;-534.946;3.85549;9.87245e-05
1;-534.966;3.27065;0.000102792
1;-534.267;2.18327;0.000101613
1;-530.799;2.44783;9.38267e-05
1;-530.814;2.56537;9.18867e-05
1;-531.662;3.58169;0.000101707
2;-532.004;3.49929;8.74007e-05
1;-532.971;4.04165;8.65675e-05
1;-530.233;5.65076;8.57585e-05
1;-529.836;4.27464;7.75092e-05
1;-528.064;6.05689;7.52141e-05
1;-529.155;5.85131;7.3608e-05
1;-529.536;5.78193;7.76345e-05
1;-533.842;6.7461;7.20944e-05
2;-531.287;10.1988;8.05975e-05
3;-535.802;12.2725;0.000109119
1;-537.004;11.3855;0.000112673
1;-536.777;11.5938;0.000111058
2;-535.629;9.77113;9.09055e-05
1;-534.865;10.4511;8.49096e-05
2;-537.891;11.7384;7.25512e-05
1;-537.889;11.7403;7.25419e-05
2;-536.728;13.9013;8.9873e-05
1;-539.664;15.083;9.42185e-05
2;-545.825;13.9398;7.52142e-05
2;-542.743;12.016;6.35378e-05
1;-544.735;13.9852;6.78243e-05
1;-545.4;14.6824;7.40687e-05
1;-544.773;14.5618;6.9766e-05
1;-542.727;14.5829;6.65158e-05
2;-548.571;17.9936;7.98752e-05
3;-547.532;18.2737;0.000100383
1;-549.401;18.7311;9.79691e-05
1;-552.249;17.4802;8.81418e-05
1;-552.292;17.5101;8.79008e-05
1;-551.847;17.8469;8.90692e-05
1;-552.238;18.0624;8.98973e-05
1;-552.132;18.1779;8.95205e-05
2;-548.676;17.4667;0.000105868
1;-552.055;17.6472;0.000113345
2;-551.927;19.5183;0.000109295
2;-552.584;16.5713;0.000113705
1;-552.58;16.5919;0.000113719
2;-553.049;12.901;9.95886e-05
1;-557.174;11.4453;0.000101055
1;-557.948;10.9135;0.000101457
1;-558.878;12.157;0.000103558
1;-558.058;12.6167;0.000107805
2;-561.152;9.40427;0.00011305
1;-562.132;9.69321;0.000103657
2;-562.026;7.48804;0.000103118
1;-562.218;7.41649;0.000102246
1;-562.249;7.07991;0.000102527
1;-561.61;7.37967;9.79409e-05
2;-560.946;4.48117;9.18725e-05
1;-561.398;5.04336;9.17178e-05
1;-562.614;6.03535;8.57963e-05
1;-566.607;6.75442;9.54689e-05
1;-567.503;6.46915;9.15715e-05
1;-566.648;6.00535;9.02183e-05
1;-561.176;4.24484;8.55436e-05
1;-560.298;3.1528;7.66043e-05
1;-559.315;3.49788;7.8902e-05
2;-561.472;2.02293;8.94759e-05
1;-561.594;2.14695;8.98712e-05
1;-561.687;2.16402;9.00507e-05
1;-560.759;1.55137;8.25933e-05
1;-563.601;3.05109;7.96177e-05
1;-565.226;2.01895;8.7406e-05
1;-564.84;1.38356;9.0945e-05
1;-563.8;1.39618;8.83938e-05
1;-564.462;-0.0918577;9.52668e-05
1;-564.471;-0.00056081;9.59231e-05
1;-562.054;0.780556;8.83189e-05
4;-561.294;-4.82243;8.6224e-05
1;-561.293;-4.82286;8.62192e-05
1;-563.536;-3.65546;8.4112e-05
4;-561.021;-2.69176;5.28314e-05
1;-564.648;-3.52696;5.93108e-05
2;-568.1;-2.5576;7.15025e-05
3;-565.646;-5.40319;5.87258e-05
1;-566.215;-5.39343;5.71242e-05
1;-566.197;-5.08082;5.88832e-05
1;-566.198;-5.13802;5.85732e-05
3;-564.328;-8.74707;7.85986e-05
5;-572.547;-1.54801;5.78582e-05
1;-573.681;-2.01415;6.07037e-05
1;-574.366;-2.95895;5.71994e-05
4;-577.744;-1.47668;3.25889e-05
5;-583.814;-5.44124;1.60732e-05
3;-582.889;-5.63296;2.98181e-05
1;-583.528;-7.1693;2.98557e-05
1;-584.144;-7.18807;2.8008e-05
1;-586.164;-5.8143;3.02266e-05
1;-587.696;-5.6994;2.46758e-05
1;-588.514;-3.78153;2.2749e-05
1;-589.118;-3.4238;2.17291e-05
4;-593.306;0.964543;9.6937e-06
1;-593.401;0.876325;9.62429e-06
1;-595.296;0.586181;1.12525e-05
1;-600.19;-0.70872;9.94742e-06
1;-602.062;-1.44235;1.2059e-05
1;-601.57;-1.93636;1.16161e-05
1;-600.345;-1.74264;1.04844e-05
2;-599.276;-3.76588;1.7337e-05
1;-596.46;-4.12444;1.99586e-05
1;-593.8;-4.09686;1.7926e-05
1;-593.538;-2.84747;1.82841e-05
1;-590.038;-2.86735;2.13648e-05
2;-588.85;-4.35339;1.4771e-05
1;-588.811;-4.21319;1.44389e-05
1;-589.541;-2.625;1.612e-05
2;-588.566;0.163483;2.21487e-05
1;-592.942;-1.09193;2.60826e-05
1;-591.929;-0.890515;3.0691e-05
1;-593.259;0.83038;3.38959e-05
1;-592.381;-0.520102;3.57808e-05
1;-595.073;-0.286594;2.95737e-05
1;-595.936;-0.497523;2.7197e-05
2;-600.678;1.94093;3.51382e-05
2;-601.67;4.70142;3.33585e-05
2;-600.935;2.24957;4.10201e-05
2;-601.661;4.7015;4.90938e-05
1;-601.298;4.30267;4.75648e-05
1;-603.77;5.90025;5.18284e-05
1;-604.08;6.4586;5.45462e-05
1;-604.443;8.0083;5.23512e-05
1;-603.669;9.15695;5.8359e-05
1;-601.839;8.35366;5.65003e-05
3;-596.001;13.1784;7.37062e-05
1;-596.064;13.1282;7.36022e-05
1;-597.185;12.1193;6.822e-05
2;-595.609;9.79282;6.80278e-05
1;-596.887;9.09311;6.88162e-05
2;-596.388;12.9031;7.57623e-05
1;-596.004;12.4199;8.34529e-05
2;-595.35;15.5737;8.61341e-05
3;-595.202;10.5266;6.68567e-05
1;-597.028;8.69349;6.48354e-05
1;-600.686;6.9188;6.66708e-05
2;-605.998;6.94232;5.29524e-05
1;-605.995;7.02093;5.31497e-05
1;-605.456;8.09462;5.87823e-05
1;-607.244;8.20999;6.12588e-05
1;-608.28;7.885;5.95319e-05
2;-607.925;7.79555;6.59751e-05
1;-609.409;8.0344;5.97933e-05
2;-610.617;8.17556;4.96237e-05
3;-606.754;11.5619;4.28287e-05
1;-606.811;12.7692;4.53637e-05
1;-606.078;12.2655;4.51148e-05
1;-605.821;13.9555;4.83296e-05
5;-597.993;8.50892;2.60751e-05
1;-599.536;8.58921;2.94305e-05
1;-600.397;8.06836;2.7536e-05
1;-599.391;9.13833;2.7275e-05
3;-602.484;5.51918;3.1125e-05
1;-602.464;5.60151;2.95743e-05
1;-605.173;5.84572;3.45928e-05
1;-601.666;6.73966;3.22927e-05
1;-602.744;7.07033;3.15862e-05
1;-602.076;7.67786;3.17869e-05
1;-604.796;9.63872;3.33545e-05
1;-604.691;9.85149;3.369e-05
1;-605.297;10.117;3.71355e-05
1;-603.702;9.40049;3.16703e-05
1;-603.857;10.0242;3.00436e-05
2;-601.782;10.8673;4.02326e-05
1;-601.521;10.4484;4.2028e-05
1;-602.704;10.9878;3.95969e-05
2;-601.873;11.1606;3.48219e-05
1;-603.429;12.1595;3.75264e-05
1;-603.191;11.6179;3.70101e-05
1;-604.308;9.91956;3.27787e-05
1;-604.031;10.1601;3.52106e-05
1;-604.313;10.3881;3.55541e-05
5;-606.361;18.1776;5.29878e-05
1;-606.28;17.4669;5.17696e-05
1;-611.23;17.5612;5.82204e-05
1;-611.299;17.9762;6.14749e-05
1;-609.538;18.9832;6.52977e-05
1;-608.664;18.8663;6.82197e-05
1;-608.657;19.5733;6.54855e-05
1;-608.711;19.5094;6.51517e-05
1;-605.128;18.0183;5.80118e-05
1;-607.381;18.3401;6.18819e-05
2;-606.207;20.1903;7.47287e-05
6;-596.605;12.8622;4.054e-05
1;-599.316;14.571;4.1246e-05
1;-596.574;12.9474;3.57415e-05
1;-596.576;12.9264;3.58682e-05
3;-596.432;17.5424;4.74497e-05
1;-601.923;18.8559;4.72933e-05
1;-605.187;17.6699;4.12086e-05
3;-602.799;23.3372;6.27164e-05
1;-602.9;23.0056;5.76969e-05
2;-606.073;20.5137;4.37125e-05
1;-608.651;22.4651;4.94689e-05
2;-609.47;25.606;5.88315e-05
1;-607.838;25.8443;5.88183e-05
4;-606.161;30.5828;8.98422e-05
1;-604.546;31.6936;9.29661e-05
8;-607.386;25.6065;5.18488e-05
2;-604.306;22.7762;4.27852e-05
1;-604.809;20.9856;3.67544e-05
1;-604.847;20.8018;3.57334e-05
1;-604.798;20.9032;3.6132e-05
2;-600.367;20.1636;3.16274e-05
3;-600.341;14.3723;1.63104e-05
3;-603.386;18.428;2.62299e-05
1;-602.226;18.2026;2.55721e-05
1;-602.455;17.2587;2.31283e-05
3;-600.961;21.0429;3.49207e-05
1;-601.889;21.9137;3.7504e-05
1;-602.452;21.9144;3.73392e-05
1;-602.642;22.3362;3.89339e-05
1;-607.239;24.3325;4.60943e-05
1;-607.883;24.225;4.63004e-05
1;-607.328;23.4529;4.37829e-05
1;-608.745;23.4441;4.4254e-05
1;-609.618;24.0382;4.56235e-05
1;-611.288;23.5542;4.33998e-05
1;-612.258;22.5404;3.92899e-05
1;-611.632;22.1885;3.80203e-05
2;-613.806;24.664;4.71182e-05
1;-614.259;22.927;4.10497e-05
1;-613.908;23.1314;4.14483e-05
1;-613.177;23.9189;4.41793e-05
2;-618.695;24.8466;4.9084e-05
1;-618.689;24.7268;4.86343e-05
2;-619.23;26.9369;5.61268e-05
2;-622.748;30.2865;7.1631e-05
1;-625.254;31.4395;7.75555e-05
1;-625.405;31.3585;7.7138e-05
1;-626.397;31.2775;7.70278e-05
1;-625.879;31.6479;7.87166e-05
1;-626.984;31.1353;7.62984e-05
1;-627.858;33.0422;8.53593e-05
1;-627.449;33.3152;8.67572e-05
5;-624.733;28.7864;6.93463e-05
3;-620.797;31.5676;7.99786e-05
2;-617.495;28.0336;6.3683e-05
1;-618.984;28.1254;6.51802e-05
1;-618.365;29.5792;7.19614e-05
1;-617.383;29.1131;6.88663e-05
1;-615.234;29.6412;7.07399e-05
1;-615.195;30.0163;7.23769e-05
2;-611.797;33.1637;8.88762e-05
1;-611.795;33.1631;8.88726e-05
1;-610.851;32.8673;8.67526e-05
2;-612.15;31.4171;7.91298e-05
1;-612.724;30.5669;7.51612e-05
1;-614.985;28.638;6.6859e-05
3;-614.258;31.8543;7.96369e-05
2;-615.352;30.1977;7.04869e-05
1;-615.485;29.6335;6.78721e-05
1;-612.722;31.4516;7.64307e-05
2;-611.512;28.4901;6.32157e-05
2;-608.39;29.6174;7.05984e-05
4;-605.481;25.6023;6.1661e-05
1;-605.9;26.3452;6.62808e-05
3;-599.765;27.0677;6.1773e-05
1;-601.852;26.19;6.06251e-05
1;-601.812;26.2239;6.06962e-05
1;-600.184;25.4951;5.81588e-05
4;-599.478;28.9312;7.28442e-05
4;-596.624;34.0124;9.18192e-05
3;-594.351;34.5038;9.87024e-05
1;-596.483;34.6483;9.84069e-05
5;-590.255;34.0482;0.000113973
1;-590.709;34.8753;0.000120504
1;-598.02;33.7928;0.000110369
1;-597.507;35.0037;0.000116892
1;-595.445;36.3698;0.000121061
1;-593.365;38.2332;0.000131762
1;-592.068;38.3806;0.00013734
1;-589.666;39.6929;0.000144937
1;-596.005;39.4937;0.000139523
1;-593.762;40.4378;0.000149829
2;-596.872;40.0307;0.000156238
1;-597.342;40.5131;0.000159897
2;-597.908;42.2664;0.000165542
1;-601.163;44.096;0.000175455
1;-601.355;44.116;0.000176626
3;-605.351;40.601;0.000144127
3;-601.576;37.8526;0.000127048
1;-602.146;39.3991;0.000139247
2;-605.369;36.3344;0.000124964
1;-601.084;38.1609;0.000137594
3;-604.166;41.2956;0.000170848
2;-608.171;41.968;0.000188286
1;-612.252;40.2442;0.000181037
1;-612.234;40.3098;0.000182079
1;-612.705;40.6054;0.000181846
2;-618.651;44.2294;0.000203584
1;-618.109;45.4317;0.000212864
1;-617.41;45.1364;0.000203607
1;-618.701;43.5698;0.000190108
2;-618.443;41.454;0.000188236
1;-620.485;41.5383;0.000191678
1;-617.962;41.2593;0.000183696
1;-617.833;39.9001;0.000169464
1;-620.917;38.6623;0.000156306
1;-621.181;40.4077;0.000170292
2;-621.256;40.9705;0.000183453
1;-622.338;40.2975;0.000181945
2;-618.978;36.6599;0.000164248
1;-617.112;35.8704;0.000162482
2;-612.156;33.2747;0.000145385
1;-610.812;33.856;0.000149873
1;-610.814;35.0445;0.000150015
1;-610.765;34.9548;0.000150262
1;-607.981;33.8335;0.000142925
1;-608.102;32.9613;0.000144584
4;-609.875;36.5043;0.000196853
1;-610.239;36.547;0.00019505
1;-608.591;35.9449;0.000199735
1;-611.613;34.4689;0.00018789
2;-609.422;32.9449;0.000198909
1;-609.052;34.7996;0.00020423
