Simulation (exp. id, measurement  id);5;999
I;L;N;beta;dimension;number_of_updates
1;60;3600;0.9;2;10000

0
0

C;E;M;m2
1;-4198.77;529.243;0.0334515
1;-4198.96;529.122;0.0334363
144;-4200.06;436.109;0.0417137
1;-4200.07;436.08;0.0416981
368;-4216.6;459.312;0.0162786
44;-4207.09;469.263;0.0174032
231;-4208.98;654.199;0.0443015
148;-4215.89;450.75;0.0333343
277;-4184.04;130.144;0.00412338
4;-4185.01;134.241;0.00428284
101;-4172.2;-8.26189;0.00516503
13;-4170.18;8.13654;0.00496627
304;-4189.1;-394.26;0.0120394
9;-4188.7;-400.238;0.0123689
12;-4193.83;-409.651;0.0129515
2;-4188.8;-406.755;0.0127705
40;-4173.13;-350.32;0.0094874
202;-4165.69;-516.527;0.0266286
196;-4202.54;-292.617;0.0246203
1;-4201.86;-292.846;0.0246765
2;-4200.79;-294.285;0.0246568
56;-4189.07;-261.971;0.017527
39;-4182.71;-246.877;0.020754
61;-4188.81;-337;0.0280853
105;-4196.69;-188.31;0.0279136
5;-4194;-195.861;0.0278891
1;-4195.49;-193.868;0.0278218
1;-4195.22;-193.956;0.0278228
1;-4193.34;-193.11;0.027786
11;-4192.91;-175.896;0.0274869
3;-4194.75;-173.594;0.0277698
11;-4197.07;-173.981;0.0264662
44;-4201.06;-110.591;0.0276656
162;-4226.58;134.716;0.0284205
3;-4226.99;138.352;0.0283107
79;-4243.55;139.142;0.040966
21;-4244.34;150.028;0.0380282
1;-4244.96;150.592;0.0378463
420;-4255.05;670.505;0.0403627
1;-4255.39;670.505;0.0403542
444;-4275.97;31.678;0.0221323
17;-4272.65;5.92659;0.0230771
58;-4288.95;-23.8142;0.0308117
2;-4288.95;-24.3292;0.030952
82;-4286.12;-148.098;0.0369891
3;-4281.78;-151.637;0.0374125
1;-4281.85;-151.631;0.0374284
1;-4281.77;-151.717;0.0374326
243;-4249.7;-475.733;0.0361813
15;-4242.08;-450.285;0.0339154
1;-4242.02;-450.346;0.0339246
9;-4237.74;-436.979;0.0331963
1;-4236.6;-438.641;0.0333281
6;-4243.44;-436.3;0.0323756
1;-4243.09;-435.358;0.0323681
155;-4237.37;-389.84;0.0158318
93;-4250.23;-513.361;0.0278065
2;-4250.92;-514.04;0.0279531
1;-4252.07;-513.772;0.0279096
1;-4249.96;-514.751;0.0279575
1;-4249.88;-514.823;0.0279609
4;-4250.77;-514.987;0.0281318
66;-4260.11;-580.066;0.0379877
53;-4254.29;-558.806;0.0318118
108;-4267.22;-605.936;0.0461627
1;-4266.09;-606.574;0.0462088
2;-4266.49;-606.566;0.0463549
19;-4264.56;-583.186;0.0429099
267;-4249.73;-270.048;0.00908416
291;-4246.81;-237.669;0.00912989
1;-4248.24;-237.882;0.00916925
51;-4248.71;-293.168;0.00945991
121;-4241.22;-219.438;0.0037306
3;-4242.37;-221.295;0.00379257
6;-4233.92;-213.447;0.00352225
1;-4233.82;-213.228;0.00351456
3;-4236.27;-217.531;0.0036543
1;-4236.27;-217.565;0.00365544
435;-4214.63;350.516;0.0201264
1;-4214.97;350.185;0.0201201
8;-4210.63;358.935;0.0204004
1;-4210.91;359.525;0.0204333
84;-4222.85;278.595;0.0227444
5;-4214.64;271.604;0.0225539
205;-4209.95;54.3023;0.00441417
1;-4209.56;54.4217;0.00441535
421;-4197.53;-566.812;0.035966
215;-4222.93;-866.076;0.0777558
1;-4222.73;-865.872;0.0777432
1;-4222.74;-865.88;0.0777399
231;-4193.69;-545.848;0.031572
1;-4193.7;-545.908;0.031574
17;-4185.28;-542.022;0.0299298
3;-4186.18;-540.79;0.030023
2;-4186.74;-539.699;0.0298712
119;-4195.54;-635.078;0.0491075
636;-4239.57;-938.43;0.0862074
21;-4234.75;-906.248;0.0807786
1;-4233.42;-905.719;0.0807042
2;-4233.8;-905.692;0.0809607
203;-4222.82;-812.039;0.0531603
1;-4222.83;-811.837;0.0531373
52;-4210.45;-745.585;0.0462551
1;-4209.5;-745.239;0.0462059
35;-4210.82;-765.527;0.0501776
63;-4206.53;-672.377;0.041196
13;-4209.21;-689.505;0.0426144
10;-4202.81;-698.482;0.0430879
1;-4201.9;-696.656;0.0428977
1;-4200.89;-696.316;0.0428594
7;-4200.6;-694.743;0.0430676
1;-4200.85;-694.46;0.0430229
2;-4203.9;-695.327;0.0432001
1;-4204.14;-695.864;0.0432453
1;-4203.66;-696.134;0.0432681
4;-4206.52;-691.498;0.0427646
1;-4206.82;-691.68;0.0427964
172;-4227.89;-740.166;0.0648297
14;-4232.82;-720.293;0.0629485
18;-4238.65;-704.402;0.0633614
23;-4235.2;-733.694;0.0689754
6;-4232.64;-737.31;0.0699158
1;-4232.86;-737.742;0.0699666
277;-4188.07;-324.235;0.0219265
117;-4195.12;-197.403;0.00956926
134;-4192.21;-0.592699;0.0070558
73;-4190.56;58.1103;0.00347184
225;-4190.22;365.025;0.0104294
188;-4133.34;72.1061;0.00042832
24;-4146.29;102.67;0.000817009
252;-4156.78;-291;0.00658068
5;-4156.97;-291.308;0.00657248
7;-4152.86;-301.043;0.00702379
3;-4151.15;-302.351;0.00707797
2;-4150.87;-302.531;0.00709324
9;-4151.9;-309.867;0.00748135
1;-4151.39;-309.548;0.00746526
32;-4147.91;-272.976;0.00575137
157;-4133.45;-507.449;0.0201194
71;-4143.97;-403.96;0.0133369
173;-4125.86;-383.836;0.0219218
20;-4128.82;-353.546;0.0210989
1;-4129.21;-353.988;0.0211646
2;-4131.88;-355.276;0.0213218
230;-4108.36;-321.757;0.00803607
76;-4112.48;-340.447;0.0105865
2;-4107.4;-338.366;0.0105218
12;-4118.35;-323.185;0.00996673
1;-4118.06;-322.592;0.00994883
73;-4123.68;-346.219;0.0147974
393;-4126.69;233.707;0.0224882
1;-4127.06;234.848;0.0224928
1;-4127.03;234.769;0.0224915
60;-4153.74;139.137;0.0185018
1;-4154.22;138.846;0.0185199
72;-4158.16;115.994;0.0108743
87;-4154.14;150.174;0.0205355
7;-4149.73;146.73;0.0211245
1;-4148.33;147.15;0.0211012
157;-4138.28;-34.0301;0.00892651
3;-4137.81;-31.7037;0.00894952
29;-4128.06;7.85258;0.0100914
1;-4127.74;9.33823;0.0101299
80;-4142.57;58.0384;0.00481102
312;-4138.17;322.792;0.0421997
245;-4138.43;653.831;0.0922126
70;-4137.61;689.311;0.0827141
1;-4137.68;689.282;0.0827007
1;-4137.46;689.135;0.0826558
1;-4139.51;690.608;0.0828615
7;-4140.19;692.823;0.0816823
655;-4159.61;-85.3622;0.00121613
10;-4152.48;-82.9044;0.000977362
7;-4160.72;-81.7541;0.00107428
185;-4165.71;-339.104;0.0123809
7;-4162.16;-327.857;0.0116826
1;-4161.74;-327.902;0.0116977
2;-4159.52;-326.281;0.0115465
1;-4154.12;-324.649;0.0114485
58;-4168.68;-227.791;0.00735903
1;-4170.49;-228.192;0.00735416
14;-4179.03;-232.481;0.0068532
1;-4179.02;-232.468;0.00685089
1;-4178.9;-232.576;0.00685487
11;-4187.97;-215.383;0.00610084
1;-4183.68;-216.057;0.00607499
23;-4191.62;-200.804;0.00656794
228;-4195.78;125.036;0.00162998
71;-4193.84;185.714;0.0047744
165;-4188.15;198.532;0.016441
1;-4187.6;198.064;0.0163877
156;-4179.07;271.725;0.00826792
1;-4177.39;271.346;0.00823726
263;-4186.15;-110.312;0.0099306
1;-4187.42;-109.426;0.00992076
92;-4170.5;-53.4393;0.00353656
19;-4172.94;-56.4076;0.0026829
228;-4163.99;169.234;0.00281003
8;-4161.09;158.506;0.00259195
1;-4161.48;158.357;0.00259188
11;-4163.47;145.605;0.00242746
1;-4163.26;145.278;0.00242398
17;-4170.53;171.964;0.00314477
1019;-4235.39;-1150.34;0.145995
373;-4233.05;-925.03;0.0696789
1;-4233.65;-926.769;0.0699294
9;-4231.53;-923.718;0.0698599
1;-4231.65;-923.723;0.0698591
1;-4232.91;-924.525;0.0699871
2;-4232.82;-923.964;0.0699772
3;-4230.43;-925.81;0.0701285
15;-4241.4;-918.884;0.068399
1;-4244.47;-918.93;0.0683662
332;-4244.37;-496.802;0.0390885
1;-4244.73;-496.671;0.0390748
1;-4244.19;-496.685;0.0390613
385;-4216.23;31.8481;0.00432269
1;-4215.84;32.2968;0.00431619
340;-4165.18;-50.9145;0.00665187
6;-4168.14;-59.2934;0.0068591
40;-4172.26;-110.697;0.0093583
521;-4146.91;566.793;0.0721681
21;-4135.18;546.125;0.0734198
203;-4106.61;391.401;0.0330052
77;-4113.93;384.203;0.0240282
1;-4114.09;384.248;0.0240357
172;-4104.37;654.298;0.0444226
93;-4085.76;689.466;0.0411324
1;-4085.46;687.748;0.0409878
96;-4078.74;710.301;0.0395609
2;-4080.26;712.216;0.039741
1;-4081.17;711.674;0.0396684
30;-4081.26;756.964;0.0447971
70;-4103.06;801.587;0.0522838
34;-4114.74;793.253;0.0498673
33;-4117.4;794.102;0.0491784
1;-4118.54;793.58;0.0491196
230;-4132.96;887.347;0.0746199
9;-4133.23;889.08;0.0740074
1;-4133.94;888.367;0.0738048
12;-4135.97;906.456;0.0758671
16;-4120.22;882.618;0.0733533
19;-4114.16;857.554;0.0692828
1;-4114.55;857.751;0.0693664
280;-4127.63;534.332;0.0227544
2;-4129.43;531.792;0.0225662
2;-4131.07;533.218;0.0226601
94;-4133.03;654.697;0.0330898
4;-4134.61;660.938;0.0337345
8;-4138.71;661.256;0.033744
380;-4130.81;991.009;0.0951873
1;-4130.85;991.201;0.0952146
115;-4109.38;986.983;0.0829178
53;-4100.83;1067.28;0.0947961
366;-4109.12;751.13;0.0459651
13;-4114.16;756.426;0.0471081
35;-4118.36;704.288;0.041172
13;-4129.73;709.133;0.0423711
20;-4131.57;709.776;0.0433101
11;-4130.68;692.976;0.0412165
1;-4124.93;691.429;0.041039
19;-4108.08;713.876;0.0427656
38;-4112.59;673.809;0.0398257
1;-4112.56;673.856;0.0398323
100;-4117.29;523.956;0.0271891
478;-4140.22;-190.961;0.00283992
290;-4165.82;69.5535;0.012002
1;-4164.28;69.286;0.0119744
2;-4164.67;68.3217;0.0118875
34;-4159.12;29.0802;0.013626
12;-4148.9;12.7573;0.0129445
1;-4149.9;13.1001;0.012996
1;-4149.22;13.4132;0.0130383
1;-4149.17;13.4479;0.0130326
14;-4154.75;25.5233;0.0143372
32;-4153.38;64.6899;0.012517
29;-4163.56;99.9755;0.0116612
50;-4167.05;134.162;0.0165968
26;-4167.22;127.297;0.0141293
1;-4167.17;127.346;0.0141467
1;-4167.19;127.486;0.0141412
17;-4171.14;113.75;0.0154326
753;-4143.44;-499.285;0.0443162
105;-4132.07;-654.281;0.0538032
13;-4133.38;-668.789;0.0547201
1;-4133.45;-668.799;0.0547228
1;-4133.46;-668.807;0.0547247
1;-4134.02;-669.026;0.0546859
251;-4133.3;-274.695;0.0300979
12;-4134.6;-274.688;0.0316073
12;-4139.29;-278.619;0.0331213
2;-4139.05;-274.811;0.0329142
1;-4139.08;-274.724;0.0329129
402;-4143.42;-903.506;0.0763659
197;-4120.06;-694.901;0.0399944
1;-4117.85;-695.126;0.0400494
2;-4120.21;-696.044;0.0401785
66;-4123.28;-594.415;0.0291354
94;-4135.8;-712.682;0.0436842
3;-4135.13;-713.18;0.0436698
3;-4131.22;-717.265;0.0440765
841;-4120.99;-21.3324;0.0606693
1;-4121.5;-20.9719;0.0606364
44;-4119.69;14.4055;0.0532625
1;-4119.74;13.274;0.0533463
1;-4119.44;13.3552;0.0533041
408;-4146.12;-141.248;0.00491207
181;-4141.77;10.2512;0.016966
30;-4141.41;-16.8093;0.019748
50;-4151.77;24.7869;0.0254775
1;-4152.32;24.8934;0.0254549
2;-4153.9;24.0238;0.025712
1;-4154.49;24.5077;0.0257635
3;-4154.41;24.6077;0.025444
98;-4139.79;-132.218;0.0297094
102;-4139.96;27.6878;0.0297015
5;-4143.99;23.0627;0.0293431
10;-4151;16.5963;0.0278585
1;-4148.87;17.255;0.0278047
1;-4148.24;17.7588;0.0278878
1;-4148.23;17.8223;0.0278876
26;-4143.58;-20.4123;0.0275583
53;-4147.71;63.6181;0.0289469
1;-4147.36;64.3014;0.0289624
1;-4147.36;64.2657;0.0289591
10;-4149.86;64.078;0.0305667
23;-4139.1;82.888;0.0333342
195;-4131.17;66.2939;0.069177
28;-4130.99;103.271;0.0667921
1;-4131.05;103.253;0.0667896
1;-4130.11;103.002;0.0668655
580;-4114.6;-678.232;0.0514568
346;-4124.96;-794.692;0.0490184
4;-4122.14;-790.961;0.0485768
1;-4120.95;-789.189;0.0483529
26;-4108.8;-761.182;0.0447839
125;-4090.48;-686.725;0.0383362
2;-4087.49;-685.996;0.0381774
1;-4087.12;-685.683;0.0381628
182;-4092.28;-932.269;0.0740194
2;-4094.43;-933.951;0.0742968
1;-4093.12;-933.705;0.0742825
19;-4093.04;-915.012;0.0707626
4;-4095.47;-918.908;0.0711368
1;-4096.48;-918.505;0.0710697
1;-4095.95;-919.043;0.0711788
1;-4095.8;-919.71;0.0712793
1;-4094.42;-919.256;0.0711724
315;-4092.55;-430.3;0.0177656
47;-4074.76;-351.377;0.0128421
1;-4074.21;-351.17;0.012816
2;-4072.33;-353.011;0.0129847
416;-4074.53;-715.762;0.0490759
1;-4076.91;-713.94;0.048831
249;-4085.65;-778.406;0.0468419
11;-4087.82;-794.126;0.0487567
313;-4109.09;-643.763;0.0458171
405;-4127.07;-271.009;0.00663616
2;-4127.43;-272.572;0.00668259
1;-4127.42;-272.716;0.00668839
19;-4128.89;-257.134;0.00573505
1;-4129.68;-257.645;0.00574915
546;-4163.35;-900.139;0.0811791
1;-4163.73;-900.555;0.0812436
7;-4172.3;-902.349;0.0807646
1;-4172.16;-902.267;0.0807437
42;-4161.98;-850.508;0.0765107
36;-4150.67;-812.02;0.0685816
1;-4150.86;-812.359;0.0686057
38;-4143.59;-761.961;0.0647379
37;-4144.5;-756.628;0.0598139
104;-4172.33;-834.841;0.0814461
1;-4171.37;-835.442;0.0814581
137;-4173.27;-948.393;0.0836659
1;-4172.29;-948.3;0.0837402
4;-4169.51;-951.567;0.0839388
1;-4169.97;-951.15;0.0838378
470;-4154.27;-717.042;0.0459313
79;-4154.92;-672.809;0.0469955
2;-4158.57;-669.946;0.0465811
2;-4161.01;-669.781;0.046709
4;-4168.44;-674.847;0.0468655
244;-4145.12;-343.61;0.0357168
565;-4168.57;-15.4913;0.00494202
112;-4185.59;-17.7471;0.00045202
12;-4175.34;-6.6007;0.00063253
65;-4172.79;66.1773;0.00226514
11;-4171.04;65.7896;0.00190849
34;-4177.1;116.448;0.00221627
1;-4174.07;117.761;0.00225192
1;-4172.75;118.007;0.00225103
1;-4172.85;118.091;0.00227116
15;-4168.89;103.962;0.0016534
1;-4169.51;105.548;0.0016651
1;-4169.33;105.473;0.00166765
9;-4164.11;112.314;0.00197012
19;-4170.88;109.932;0.00148495
10;-4156.7;105.698;0.0016167
51;-4156.79;126.201;0.00126921
51;-4152.8;199.402;0.00333139
112;-4174.72;30.9633;9.00026e-05
74;-4148.55;-58.7211;0.000563995
1;-4150.08;-57.4168;0.000539579
127;-4156.82;130.278;0.0023403
113;-4158.05;151.044;0.00851814
14;-4158.34;168.68;0.00909562
18;-4150.1;191.31;0.00912176
1;-4150.38;190.684;0.00909843
72;-4138.34;79.9778;0.00776038
1;-4135.11;78.6712;0.0078156
320;-4120.43;-399.54;0.02693
146;-4093.91;-173.979;0.0144244
5;-4095.16;-171.339;0.0147064
2;-4097.6;-173.21;0.0146526
5;-4097.27;-164.573;0.0143661
1;-4097.11;-164.798;0.014363
32;-4097.78;-149.446;0.016748
1;-4098.95;-150.848;0.016686
157;-4073.8;26.8124;0.00489634
260;-4078.63;404.709;0.0281578
4;-4083.01;410.29;0.0284285
43;-4068.66;406.797;0.0238608
1;-4068.95;406.894;0.0238725
1;-4069.16;406.757;0.0239096
3;-4070.33;405.109;0.0239784
2;-4069.58;406.841;0.0239935
1;-4069.54;406.83;0.0239964
1;-4069.07;408.179;0.024006
33;-4065.91;456.274;0.0264326
148;-4068.75;227.908;0.0175191
51;-4069.63;299.964;0.0186439
31;-4076.35;337.504;0.0188318
27;-4087.96;352.069;0.0176556
3;-4091.83;348.25;0.0176106
2;-4097.76;344.64;0.0174588
5;-4091.43;342.018;0.0176431
1;-4097.5;343.691;0.0177804
3;-4103.51;344.494;0.0175806
10;-4102.03;337.133;0.0174122
64;-4103.16;243.953;0.015196
19;-4107.24;228.804;0.0163411
1;-4105.57;229.057;0.0163008
1;-4106.6;228.091;0.0162538
161;-4117.26;379.28;0.013925
62;-4121.51;458.106;0.0210586
13;-4117.24;474.595;0.0221077
25;-4127.58;434.615;0.0196319
27;-4131.89;408.94;0.0191189
82;-4118.95;481.278;0.0202619
39;-4112.67;528.555;0.0229817
102;-4124.04;556.711;0.0239409
2;-4123.84;553.263;0.023647
1;-4124.18;553.51;0.0236676
28;-4130.35;517.001;0.0206255
16;-4124.86;497.597;0.0191156
493;-4134.7;-115.225;0.0191781
40;-4140.37;-173.197;0.0221991
2;-4141.02;-172.072;0.0223068
29;-4141.91;-141.801;0.0192519
1;-4140.6;-141.926;0.0191849
126;-4117.49;42.1527;0.0119206
436;-4120.16;273.86;0.0107871
1;-4120.14;273.817;0.0107837
6;-4115.98;274.677;0.0105072
16;-4117.47;267.963;0.00947668
26;-4107.38;277.285;0.0086978
89;-4109.91;349.485;0.0167577
13;-4106.03;366.829;0.0174474
1;-4106.05;366.836;0.0174477
18;-4104.8;389.072;0.0185527
1;-4104.25;388.887;0.018478
2;-4103.79;391.821;0.0187281
2;-4108.6;394.874;0.0189381
1;-4110.34;395.707;0.0189735
1;-4113.03;396.678;0.0190358
1;-4112.92;396.643;0.0190339
7;-4117.32;385.521;0.0182724
1;-4117.07;385.054;0.0182479
332;-4121.77;402.646;0.0161601
10;-4126.09;389.925;0.0152685
1;-4126.06;389.913;0.0152665
1;-4126.17;389.963;0.0152693
29;-4122.59;413.944;0.0179129
1;-4124.28;414.152;0.0179021
1;-4121.54;414.229;0.0178389
62;-4116.43;325.875;0.0117343
36;-4105.76;384.993;0.014929
143;-4091.9;311.085;0.00746912
108;-4073.91;215.027;0.0049969
1;-4073.79;215.262;0.00500477
47;-4077.64;291.948;0.00801761
42;-4085.08;352.321;0.0118049
2;-4083.96;349.546;0.0116355
12;-4091.35;348.661;0.0120939
257;-4105.05;761.021;0.0508667
1;-4104.74;761.099;0.0508777
4;-4101.32;763.864;0.0513915
1;-4100.59;764.044;0.0514493
1;-4102.95;763.524;0.0514145
151;-4106.2;521.766;0.0255161
49;-4101.89;509.214;0.0221731
2;-4099.17;512.074;0.0223599
1;-4100.3;512.396;0.0224036
1;-4101.01;511.881;0.0223446
21;-4101.12;516.906;0.0236243
2;-4096.87;518.747;0.0237478
1;-4091;520.05;0.0238064
32;-4102.42;533.958;0.0265387
1;-4102.65;533.788;0.026531
6;-4106.92;541.188;0.0273611
106;-4102.87;376.349;0.014757
1;-4104.02;376.635;0.014744
1;-4104.16;377.279;0.0147888
1;-4104.18;377.299;0.0147921
182;-4112.83;636.634;0.0322175
4;-4111.64;637.691;0.0322634
75;-4114.9;595.608;0.0309975
362;-4088.94;132.357;0.00240324
216;-4116.66;462.879;0.0196756
1;-4119.07;464.51;0.0197946
783;-4118.71;-713.145;0.0411486
383;-4160.7;-951.929;0.108361
81;-4160.32;-1063.39;0.121876
156;-4175.45;-1298.65;0.157419
257;-4166.24;-944.689;0.117207
63;-4152.22;-863.188;0.100085
169;-4169.35;-978.201;0.0937904
723;-4110.71;109.228;0.0491931
2;-4114.06;107.095;0.0488737
1;-4115.49;107.607;0.0488328
340;-4087.63;159.431;0.00726707
105;-4065.89;206.79;0.0168749
1;-4068.69;205.981;0.0168432
7;-4063.32;215.229;0.0170651
1;-4063.5;215.468;0.0170718
13;-4059.8;213.179;0.0183469
2;-4058.65;213.194;0.0184315
79;-4078.27;278.168;0.0289328
1;-4077.04;278.505;0.0288384
4;-4079.03;280.233;0.0293122
10;-4084.02;288.148;0.0288038
1;-4084.2;288.84;0.028825
1;-4084.33;288.916;0.0288429
23;-4081.49;323.915;0.0297842
9;-4087.14;336.605;0.0301734
78;-4091.83;246.61;0.0335054
143;-4083.15;156.856;0.0540447
126;-4062.04;11.7252;0.0702406
18;-4059.16;36.0344;0.0696335
15;-4058.92;29.6727;0.0722516
330;-4071.93;223.484;0.0225939
88;-4069.1;345.86;0.0230754
123;-4080.4;463.044;0.0413908
27;-4069.63;425.55;0.0406967
408;-4080.24;395.478;0.0123011
22;-4077.62;361.189;0.0103044
26;-4094.94;336.599;0.00936884
5;-4096.02;330.085;0.00896983
1;-4093.31;329.642;0.00895625
125;-4082.22;522.731;0.0228257
3;-4083.7;527.222;0.0232505
649;-4070.48;-444.916;0.031337
2;-4069.81;-444.485;0.0313832
146;-4069.54;-409.652;0.0489389
404;-4077.31;-787.35;0.0501459
1;-4079.51;-787.75;0.0501706
27;-4075.57;-809.317;0.0538739
113;-4061.59;-656.618;0.0346456
22;-4064.25;-657.994;0.0355474
29;-4065.32;-626.493;0.0317045
3;-4069.46;-623.435;0.0313457
218;-4057.88;-502.48;0.0223574
517;-4093.35;-113.695;0.0660388
1;-4093.08;-113.537;0.0660274
405;-4091.18;-102.186;0.00622398
4;-4097.8;-99.0554;0.00592144
536;-4163.94;49.2812;0.0248739
38;-4154.3;106.568;0.0243359
257;-4171.26;69.2927;0.0723704
99;-4161.92;198.886;0.0652524
1077;-4158.06;-812.379;0.0679533
247;-4130.85;-442.515;0.0433586
1;-4131.61;-442.791;0.043392
1;-4129.86;-442.214;0.0433936
78;-4137.52;-374.621;0.0303348
50;-4144.49;-323.259;0.0324454
5;-4147.65;-327.985;0.0328624
303;-4134.69;-378.714;0.0118458
260;-4135.83;31.8796;0.00017499
135;-4145.18;-176.749;0.0026198
18;-4146.54;-191.473;0.00291737
6;-4147.78;-196.473;0.00303479
61;-4154.67;-204.346;0.00352221
66;-4166.78;-101.449;0.00114623
173;-4154.1;-211.313;0.00566626
11;-4158.14;-195.435;0.00496109
27;-4154.05;-235.979;0.00639316
20;-4161.61;-265.9;0.00769905
198;-4155.33;-531.218;0.0217788
387;-4121.91;70.9084;0.000937422
211;-4147.08;333.282;0.0095233
28;-4152.98;349.406;0.00980628
342;-4199.84;138.498;0.0268482
2;-4201.3;137.348;0.0266623
264;-4180.5;518.516;0.0319795
1;-4180.62;518.702;0.031995
128;-4185.66;655.284;0.0551107
275;-4187.2;776.217;0.04786
34;-4187.68;823.045;0.0531116
20;-4182.12;834.436;0.0542107
3;-4188.24;839.241;0.0548585
8;-4186.93;828.537;0.0535407
18;-4191.81;817.37;0.051846
7;-4194.66;822.802;0.0524448
1;-4195.16;822.371;0.0523875
525;-4223.29;-9.34889;0.00340732
660;-4246.58;1034.68;0.0902305
1;-4247.68;1034.44;0.0902147
4;-4244.17;1032.53;0.0901464
129;-4236.72;981.324;0.0754944
132;-4215.17;1142.35;0.100691
1;-4215.71;1142.94;0.100796
69;-4204.87;1072.8;0.0891835
127;-4224.19;1013.14;0.0841842
111;-4225.44;947.789;0.0699919
1;-4227.56;949.004;0.0701775
35;-4220.15;990.87;0.0770429
1326;-4220.8;-1064.57;0.0912903
1;-4221.47;-1064.43;0.0912728
8;-4215.86;-1053.08;0.0892861
208;-4200.91;-790.521;0.0482338
87;-4199.37;-797.271;0.0502785
16;-4200.54;-796.988;0.0497741
2;-4204.04;-794.069;0.0494398
1;-4203.89;-794.113;0.0494391
506;-4207.23;-199.926;0.0352402
4;-4200.12;-205.619;0.0353313
1;-4199.67;-205.622;0.0353612
20;-4193.47;-213.552;0.032694
157;-4168.9;18.1558;0.0244639
1;-4170.73;17.0832;0.024578
86;-4167.57;-4.20467;0.0137627
8;-4172.87;-3.61277;0.0145743
27;-4168.16;10.6966;0.011935
1;-4168.74;10.4499;0.0119382
315;-4160.79;308.716;0.00741256
109;-4128.78;320.42;0.00930717
1;-4128.83;320.195;0.00929482
791;-4152.58;-922.9;0.0663784
1;-4152.63;-923.17;0.0664154
26;-4155.01;-922.634;0.0658671
32;-4158.82;-873.548;0.0591753
504;-4108.63;-469.194;0.0599739
36;-4101.06;-498.053;0.0672121
1;-4102.29;-498.889;0.0670797
1;-4101.8;-500.093;0.0671899
250;-4110.74;-145.363;0.0314701
96;-4122.88;-121.641;0.0185832
22;-4125.53;-153.797;0.0194102
11;-4115.02;-171.095;0.0195395
1;-4112.85;-171.918;0.0196459
1;-4112.87;-172.089;0.0196198
1;-4113.09;-171.751;0.0196074
3;-4116.11;-175.261;0.0196555
6;-4117.61;-169.933;0.0199835
197;-4102.89;82.4187;0.00723695
25;-4107.55;52.6429;0.0083169
181;-4083.15;265.771;0.00679997
2;-4080.71;262.985;0.00671556
301;-4053.96;521.696;0.0262027
10;-4054.27;535.128;0.0270381
46;-4041.19;522.351;0.0292002
65;-4051.62;427.676;0.0236864
4;-4053.07;427.186;0.0233879
18;-4048.5;428.78;0.0248984
68;-4049.87;412.499;0.0189575
36;-4064.93;383.089;0.0154079
1;-4064.02;383.004;0.0154205
1;-4065.84;383.786;0.0154935
20;-4058.91;350.186;0.0135841
1;-4061.88;350.224;0.0136155
139;-4067.51;387.516;0.0116596
44;-4071.24;456.543;0.0161138
1;-4070.99;456.641;0.0161209
1;-4069.94;455.745;0.0160575
53;-4073.39;529.778;0.0217888
1;-4071.82;528.794;0.0217114
1;-4071.9;528.864;0.0217173
13;-4056.6;547.488;0.0232656
78;-4064.2;640.58;0.0317757
1;-4065.52;641.346;0.0318516
134;-4070.92;848.377;0.0556002
73;-4070.24;833.2;0.0540963
197;-4061.32;546.634;0.0230953
50;-4044.34;501.524;0.0199837
60;-4044.74;577.77;0.0258382
42;-4063.96;608.672;0.0291631
1;-4065.31;607.398;0.029051
124;-4055.48;496.822;0.0195912
20;-4058.96;527.654;0.0219446
7;-4060.86;519.573;0.0212057
87;-4041.67;390.631;0.0126943
8;-4040.62;401.904;0.0133647
2;-4045.52;399.466;0.0132004
19;-4049.81;377.783;0.0121422
1;-4050.45;376.839;0.0120971
93;-4071.09;257.94;0.00829972
588;-4060.01;-450.974;0.0277678
1;-4060.17;-450.912;0.0277653
1;-4060.27;-451.103;0.0277941
2;-4056.85;-451.047;0.0279344
25;-4061.48;-452.089;0.0257553
398;-4054.31;69.4425;0.00037269
3;-4054.49;71.4095;0.000395614
1;-4057.2;70.8023;0.000389408
328;-4105.82;-438.858;0.0159342
34;-4095.04;-434.158;0.0148753
2;-4098;-432.132;0.0147298
1;-4098.97;-432.853;0.0147769
1;-4099.39;-433.473;0.0148268
67;-4102.9;-436.111;0.016954
48;-4103.72;-507.711;0.0219769
1;-4100.49;-508.031;0.0220292
45;-4105.77;-575.666;0.0271072
1;-4105.26;-575.844;0.0271082
69;-4116.51;-603.597;0.0326638
1;-4116.74;-603.873;0.0326899
7;-4116.25;-607.227;0.0327431
136;-4110.86;-521.025;0.0347183
13;-4114.53;-500.309;0.0327336
1;-4111.65;-498.741;0.0326633
17;-4104.08;-494.526;0.0341701
6;-4108.03;-501.83;0.0350584
1;-4108.08;-501.864;0.0350651
4;-4106.05;-496.451;0.0349588
571;-4114.16;290.777;0.00664547
115;-4120.07;462.183;0.0167783
505;-4120.8;838.163;0.0862035
24;-4105.4;803.987;0.0835419
12;-4118.31;809.95;0.0858825
3;-4114.53;811.236;0.0856052
5;-4120.67;818.962;0.0863362
24;-4115.91;799.288;0.0866919
141;-4121.39;648.49;0.0864488
113;-4118.89;484.405;0.0639081
403;-4132.24;41.8435;0.0081361
139;-4143.48;-101.014;0.00254364
3;-4143.17;-99.8521;0.0024289
1;-4143.2;-99.8697;0.00242946
256;-4107.45;161.805;0.0181377
1;-4104.11;162.495;0.0182561
1;-4101.06;161.779;0.018147
